tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1100751207021326300,allah ya sa kar kafin shekara hudu ya sake yanka rago a chanja suna,8,10.0,13.0,positive,positive,negative,positive
1322671989627277300,amma fa bamu gaji da kallon gidan badamasi ba muna jiran ayi mana sabon salo,8,10.0,13.0,positive,neutral,positive,positive
1171150156084985900,wuya mai sa kato kashin dalma,8.0,10,13.0,negative,neutral,negative,negative
1272521375618609200,kukawo ofishinku na bbc daga amurka zuwa bama munguno chibok dake borno ko faskari katsinaa nigeria zaku iya gane amsanku cikin sauki,8.0,10.0,13,neutral,neutral,neutral,neutral
1223281246152863700,ya jawo mana zagi kai a zage mu a zagi addinin mu a zagi aladun mu duk saboda irin wannan haukan,8.0,10.0,13,negative,negative,negative,negative
1381608926144307200,durin uwar wanda yace malam yanada hannu aciikin yan taadda,8.0,10,13.0,negative,negative,negative,negative
1227325698240602e3,wanene daraktan wannan shirin mai taken tubabbun yan boko haram,8,10.0,13.0,neutral,neutral,neutral,neutral
1085086596892897300,hhhhh irin bata so muna yadda take da zuwa yanxu from siririya to tuɓa tuɓa ashe kudin yafi daɗi,8.0,10.0,13,positive,positive,positive,positive
1399375806837706800,to pha ina katsinawa yau ce ranar yakar ku,8.0,10,13.0,neutral,neutral,negative,neutral
120120552502059e4,wannan ai sai mata masu magunguna magunan nan,8,10.0,13.0,neutral,neutral,neutral,neutral
1383127684520239e3,da posting dinku nake buda baki,8,10.0,13.0,neutral,neutral,neutral,neutral
1316644401515561e3,a lokacin muna yara anyi wata guguwa tun daga new york har oxford muka tafi akasa,8,10.0,13.0,neutral,neutral,neutral,neutral
1333440569381675e3,hoton nan da aka sa ya dace da quote din,8.0,10.0,13,positive,neutral,positive,positive
1.2000320217598239e+18,kasa ta nigeria,8.0,10,13.0,neutral,neutral,neutral,neutral
1008086385994207200,walla da shegen takan ball aka haiheshi baiji bai gani,8.0,10.0,13,negative,negative,neutral,negative
1275110413647130600,abun duniya ya dami fafaroma,8.0,10,13.0,negative,neutral,neutral,neutral
1335865429743562800,lusarai kenan sojojin nigeria,8,10.0,13.0,negative,negative,negative,negative
1398144150122401800,omole abin yazo,8.0,10.0,13,neutral,neutral,neutral,neutral
1357745032611180500,ina muka ga ishashen wuta balle muyi amfani dashi ogar oh,8.0,10,13.0,neutral,neutral,negative,neutral
1112450078839586800,wannan guy din pa bakin ganga ne ko ina zaqi bashi da alqibla kai harma kana da bakin magana pls goan sit down jare,8.0,10,13.0,negative,negative,negative,negative
1284203448439836700,ka tambiyi kifi kasha lbr,8.0,10,13.0,neutral,neutral,neutral,neutral
1323254761257373700,kai kowa ya rufemin bakinsa anan,8,10.0,13.0,neutral,neutral,negative,neutral
1361361307413446700,to malam ganduje wayace ka fasa dama ita barda ai sauqi gareta kuma tunda bada kudin aljihun ka zakai ba ai bazakaji komai ba munsa bakada asara tunda kudin talakawa ne,8,10.0,13.0,neutral,negative,negative,negative
1080068372686139400,ruguntsumin bukukuwan da suka haskaka sararin samaniya cikin birane a fadin duniya sun dallare idanun miliyoyin mutane lokacin da hamshakan wasannin tartsatsi da kyalkyali ke maraba da shigowar sabuwar shekara wallahi hausa yayi,8.0,10,13.0,neutral,positive,neutral,neutral
1330160199219499e3,kaga masu gaskiya shugaban masu gaskiya adalin shugabah ba a taba kamarka bah kuma baza ayibah general,8.0,10,13.0,positive,positive,positive,positive
1277306078103994400,tofa duniya takusa wargajewa gaskiya,8.0,10.0,13,negative,negative,negative,negative
1376935344764039200,gaba salamun baya salamun dattijon arziki jagoran talakawan uban talkawan nigeria kaci jiya kaci yau zakaci gobe da yaddar allah ubangiji allah yadawo mana dakai lafiya,8.0,10.0,13,positive,positive,positive,positive
1336761663358464e3,wai anya gafaƙar nan da suke rataya wa an tabbatar da cewa qurani ne a ciki ya kamata kafin su rataya a dinga fitowa dashi ana nuna ma mutane suna tabbatar wa,8.0,10.0,13,neutral,neutral,neutral,neutral
1392603299233345500,ok dama agyare yake,8.0,10,13.0,neutral,neutral,neutral,neutral
1073144552238788600,ai saimu fara gani a kano domin munfi kowa baka quria,8.0,10,13.0,neutral,neutral,neutral,neutral
1231910493067108400,ai koh kayi karyah kaikeh da uban gida kuwa a hausa film kuma adamu zango na cikin uban nin gidanka watau an zama star a manta da baya ‍️,8.0,10,13.0,negative,neutral,negative,negative
1129368736253841400,allah ya bada ikon saa dan allah a roka mana zaman lafiya a kasar nan dama sauran kasashen african da duk inda musulmi yake da zama baki daya allah ya dawo da kai lafiya,8.0,10,13.0,positive,positive,positive,positive
1276888464160669700,laifi tudune kaima kajira naka wallahi,8.0,10.0,13,negative,neutral,neutral,neutral
753951106745638900,rashin imani da rashin tausayi,8,10.0,13.0,negative,negative,negative,negative
1343215001612509200,a killace ta yan arewan nake tunani,8,10.0,13.0,neutral,neutral,neutral,neutral
1257726595948781600,ashe almajiran kano kusan duk yan kaduna ne,8.0,10.0,13,negative,neutral,neutral,neutral
1237811564427858e3,new hausa proverb kallo yakoma sama arawo ya kori sarkii,8,10.0,13.0,positive,neutral,neutral,neutral
1099385426073346e3,mugun bugu ake yi ma gudumar bugun talauci,8.0,10.0,13,negative,negative,negative,negative
1365035843539398700,ansamu matsala yasin,8.0,10.0,13,negative,negative,neutral,negative
1227188436714639400,kinsamu kudi ba dole ba,8,10.0,13.0,positive,neutral,neutral,neutral
1352575199498145800,kaji wata kuma mutumin da aka baiwa sakamakon binciken md abubakar tare da sunayen sarakuna da uwayen ƙasar da ake zargi da tallafawa yan taadda yayi alƙawalin aiki dashi amma daga baya ya jefa kasan tebur,8.0,10,13.0,negative,neutral,negative,negative
1334648116969091e3,wannan magana hakatake,8,10.0,13.0,positive,neutral,positive,positive
1237778352771121200,a bashi sandar mutuwa mana munafukan banza,8,10.0,13.0,negative,negative,negative,negative
1376634376524595200,allah yasa yadawo shekanke in banda tsiya miyake tsinanawa yan nigeria,8.0,10,13.0,negative,positive,negative,negative
1336331841045872600,allah yaƙara ɗaukaka masuson bin dokokn addinin muslunci shikuma wannan mutumin allah yasa hukuncin daakayimasa yazama rahama agareshi a gobe ƙiyama,8.0,10,13.0,positive,positive,positive,positive
1145436829195391e3,oga sambo an fadi zabe fa,8.0,10.0,13,negative,neutral,neutral,neutral
1230404010240331800,abinda aka ce a daina amfani dashi,8.0,10,13.0,neutral,positive,neutral,neutral
1314284764975820800,dunal turam allah ya baka lafiya,8.0,10,13.0,positive,positive,positive,positive
1170045866809409500,gaskiya kuwa da kun kyauta,8.0,10.0,13,positive,positive,positive,positive
1160273188540076e3,allah ya bani kudi masu yawa da albarka,8,10.0,13.0,positive,positive,positive,positive
1314994736583905300,a bude masu wuta da barkonon tsohuwa,8.0,10.0,13,negative,negative,negative,negative
1312275665106813e3,nigeria da saudiyya ai babu hadi sun fimu cigaba kuma shugabannin su masu adaline ba masu son kansu ba,8,10.0,13.0,positive,neutral,neutral,neutral
1321912936227573800,muma kuma bazamu fasa cin uwarsa ba habu jahal ma yayi ya gama,8.0,10,13.0,negative,negative,negative,negative
957888677589418e3,daya baki ne shi kuma wancen fari,8.0,10.0,13,neutral,neutral,neutral,neutral
1298704019385462800,shi dai wanga mutum bai gajiya da qarya,8.0,10,13.0,negative,negative,negative,negative
1352295884927754200,wannan gaskiya adalin jagora,8.0,10.0,13,positive,neutral,positive,positive
1316153749891682300,wai jira bbc dinnan mace ce ko na miji pls,8.0,10,13.0,neutral,neutral,neutral,neutral
1321002083114459100,todama wane ubane zaitonawa yayansa asiri me bakar riga ai shiyasan dadin annakiya,8,10.0,13.0,neutral,neutral,neutral,neutral
1139282131237179400,waya kara samu a ciki,8.0,10.0,13,neutral,neutral,neutral,neutral
1371964769767334e3,kudai kashe mu hankalin ku sai yafi kwantawa da wani charges xamu jii na biyan kudin fansa ko na fargaban tafiya kan hanya this is madness,8,10.0,13.0,negative,negative,negative,negative
1381397931987714e3,baku da abin yin futo na futo sae ibadar allah kuma a haka kune wakilai chai karshen duniya,8,10.0,13.0,neutral,neutral,negative,neutral
1317210861245730800,abuko yayikyau sosai,8,10.0,13.0,positive,positive,positive,positive
1335922810120777700,aah a yi hattara dai prof ka da ya zo ya ce mana kai ka ba shi dollars don ya baka farfesa,8.0,10,13.0,negative,neutral,negative,negative
1254408529617850400,allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen,8,10.0,13.0,positive,positive,positive,positive
1336236546064863200,ana magana dakai,8.0,10,13.0,neutral,neutral,neutral,neutral
1266073302763737e3,shacifadi ai kuwa kanka ya kamata ka fara daurewa farko ttsew,8.0,10,13.0,negative,neutral,negative,negative
1148049891324829700,toh kin ye burauba,8.0,10,13.0,negative,neutral,negative,negative
1014204215785349100,wayooo ciki na amma wanda ya hada qannan abun ya bani nishadi wlh,8.0,10.0,13,positive,positive,positive,positive
1308832404581294e3,nima shaida nee,8.0,10.0,13,neutral,neutral,positive,neutral
1362033720258138e3,mai dokar barci ya bige da gyangyadi kenan‍️,8.0,10,13.0,neutral,neutral,negative,neutral
1334488466101514200,wannan fa wai shine yake da alhakin bawa ko wane dan kasa kariya kuma yake irin wannan maganar idan kuwa haka ne ya chanchanci ka sauka a bar wanda zai iya kula da rayukan mu,8.0,10,13.0,neutral,neutral,negative,neutral
1324867506704674800,wlh ina tausaya mata dole taci kutumar uban ta waiyo allah walakiriiii rip,8.0,10.0,13,negative,negative,negative,negative
1266346911306584e3,rahamasadau wannan takonkumin coronavirus allah yatsare,8.0,10,13.0,positive,positive,positive,positive
1339265001350172700,mallam director wannan dan kawalin fa kamar na babar sumayyakodai ajjiye mata shi tayi har sai da ta girma sannan ta bata kai amma wannan dan kawalin yasha ajiyahar tsahon shekaru ashirin ana ajjiyewa sumayya shi anayi munajin dadi director,8.0,10.0,13,neutral,neutral,neutral,neutral
1100541237696835600,alhamdulilah allah ka karawa annabi daraja buhari,8.0,10.0,13,positive,positive,positive,positive
1281338198287884300,hka akeso inshallah allah ya kra bamu nasara up utd man,8.0,10.0,13,positive,positive,positive,positive
1312890176922845200,allah sarki aljanui wish i was a lawyer dana tsaya musu,8,10.0,13.0,positive,positive,neutral,positive
1382993257530069e3,allah yakiyaye mu da shiga,8.0,10.0,13,positive,positive,positive,positive
1387252066893062100,to allah ya sa haka domin sai mun fi kowa farin ciki,8.0,10,13.0,positive,positive,positive,positive
1328840791905759200,sun buga kurman draw wlh dai sunji kunya kartin kawai sari leon din data haura na dari a duniya,8.0,10,13.0,neutral,neutral,neutral,neutral
1331353840604614700,allah yaja da kwanan baba buharin mu,8.0,10,13.0,positive,positive,positive,positive
1376255469967315e3,alhaji aliko dangote nake son zama,8.0,10,13.0,positive,positive,neutral,positive
1192950029721514e3,dani kikazo kikayi kissing du dayafi wallahi,8,10.0,13.0,positive,positive,positive,positive
1219382370631127e3,nigeria akwae karambani,8.0,10.0,13,negative,negative,neutral,negative
1395440509540356e3,so yanxu dai mutu ba kenan yana nan da ransa ‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1231940969895006200,ina ruwan biri da gada kuma ‍️,8,10.0,13.0,neutral,negative,neutral,neutral
1343839150999548e3,wannan mataki na nafdac yayi dai dai domin kuwa abaya sun nuna kamar basu san aikinsu ba amma ɗaukar wannan irin mataki ya nuna akwai ragowar himma a tattare dasu muna fatan zasu cigaba da gudanar da bincike domin ganin an fidda maragurbi daga cikin masu rai,8,10.0,13.0,positive,positive,positive,positive
1.2505656793439519e+18,dan uwarsu su tagiya suke kenn dan uwar babanku ta abinci ake ba giya ba,8.0,10,13.0,negative,negative,negative,negative
1304385903683567600,gsky wannan kwalliyar dai bata ma kudin sabulun tayi mudai talakawa munga takan mu wlh,8.0,10,13.0,negative,negative,negative,negative
1312064624045547500,bbc hausa muna jinjinawa ga kasar dubai bisa zarrah datayi wurin taya ƙasarmu nigeria murnar cika shekaru da ƙwatar yanci yabar zumunci,8.0,10,13.0,positive,positive,positive,positive
1257431789708116e3,daso samu neh ki sami fine guy kamanki mai sanki cheers,8.0,10,13.0,neutral,positive,neutral,neutral
1150748123372949500,wannan maganar tayi mana zafi fiye da kayen da mukasha,8.0,10,13.0,negative,negative,negative,negative
1400842963002052600,akwai buƙatar a ƙara mani haske anan fah,8.0,10,13.0,neutral,neutral,neutral,neutral
1269554739445928e3,sai uban cin bashi amma ba abunda aka tsinana wa talaka banda talauci da kashe kashen rayukan alumah,8,10.0,13.0,negative,negative,negative,negative
1.1126190729135759e+18,general na makaryata kenan,8,10.0,13.0,negative,negative,negative,negative
1313035758962344e3,borrowed someone statementbae san dadin fada da zaki bah,8.0,10,13.0,negative,neutral,neutral,neutral
1074010839076782100,to allah yabada saa allah ya kaiko lpy rahma mu yan kano zamu iya zuwa,8.0,10,13.0,positive,positive,positive,positive
1351504620644810800,allah ubangiji ya jikanshi yasa aljammah ce makoma,8,10.0,13.0,positive,positive,positive,positive
1126502879584350200,ana azumi kuwa rahama,8.0,10,13.0,neutral,neutral,neutral,neutral
1199764827729776600,eh toh indai ba dabara take na tarawa mahaifinta kudin sayan tiket ba ko ni zan biyawa mutane kudin shiga,8,10.0,13.0,neutral,negative,neutral,neutral
1344245102366118e3,shege dan matsiyaciya allah yafika mugu,8.0,10.0,13,negative,negative,negative,negative
550393186347409400,wasu bama bamai sun tashi a gombe,8.0,10.0,13,neutral,neutral,neutral,neutral
1273348561141407700,wannan shine idan fada yafi karfinka sai ka sami wanda kafi karfi kaima naija kasata,8.0,10.0,13,negative,neutral,neutral,neutral
1251426533681647600,to pha bbr mgna dan sanda yaga gawar soja,8.0,10,13.0,negative,neutral,neutral,neutral
1406941367524376600,hum allah dai ya kaimu kasa lokaci na mlaikin billiyan dari na dollars,8,10.0,13.0,positive,positive,neutral,positive
1264823201365995500,ba adawa kawai kinyi kyau i repeat yasin kinyi kyau,8,10.0,13.0,positive,positive,positive,positive
1333089826019610600,yakamata shuwagabannin nigeria sushiga taitayinsu domin babu wata kyautatawa acikin mulkinsu‍️,8.0,10.0,13,negative,neutral,neutral,neutral
1346934043590467600,ba kyau karya dallah u dinno answer everybady,8.0,10,13.0,neutral,neutral,neutral,neutral
1314127493893427200,idan bakasan gari kayi tambaya idan kuwa baka yi aradu bata mutum zaiyi,8.0,10.0,13,neutral,neutral,neutral,neutral
1303843628649975800,bamason tapping ayimana voyins,8.0,10,13.0,neutral,neutral,negative,neutral
1234789269333516300,beautiful arewa angle️️,8.0,10.0,13,positive,neutral,positive,positive
1346244990008258600,haba bbc mutun m dashi mukuma yan ja munkai m yan niger dinkuma sune m haba,8.0,10,13.0,neutral,neutral,neutral,neutral
124934562877116e4,allah ytaimakimai taimakoking of kannywood,8.0,10,13.0,positive,positive,positive,positive
1179472761887969300,zaku sha kaya ai,8.0,10,13.0,neutral,neutral,negative,neutral
1277368469529526300,hhh access bank kunkira ruwa kunce na mai surutu hhh,8,10.0,13.0,neutral,neutral,negative,neutral
583309973851115500,jega ya mika wa buhari takardar nasara,8,10.0,13.0,positive,neutral,neutral,neutral
1188190950595747800,rahamatullahi cant heart u lesspinky rahama,8.0,10.0,13,positive,neutral,positive,positive
1328208299481817e3,allah yatsine wa masu karya,8.0,10.0,13,negative,negative,positive,negative
1398417343764516900,to ai babu wanda baisan wannan ba mudai mun gaji da wannan saranar naku afadi yaushe ne zaa dauka din simple,8,10.0,13.0,neutral,neutral,neutral,neutral
1342128344620556300,daman wai da gaske akwai korono,8.0,10,13.0,neutral,neutral,neutral,neutral
1328710474565869600,wlh baiyi kokariba amma kodan yafi ogan nasu ai da yakaishi daki kawai yasha ac yabashi na mota yakoma gida tab ina ruwan bawa kuwa sakakon canji kagani ai,8.0,10,13.0,neutral,neutral,neutral,neutral
1238999216275566600,aikuwah munga kanwar dubarudu kam,8.0,10.0,13,neutral,neutral,neutral,neutral
1063753311764004900,allah ya wadaran naka ya lalace na wani ya gyaru amma wanga kan ku bincike shi dun ya fara zarewa kana musulmi amma baka da tunani ah matsayin ka na malami ko da yake dan pdp ne kuma lashe money,8.0,10.0,13,negative,negative,negative,negative
1371436332577345500,labarin tada hankali bbc mungaji haka,8.0,10,13.0,negative,neutral,negative,negative
1398732571601670100,har duniya ta nade karya dawuu,8,10.0,13.0,neutral,negative,neutral,neutral
1378667609852407800,wayyooooobari dai nayi shiru,8.0,10.0,13,neutral,negative,neutral,neutral
1324789695096721400,shugaba buhari ya ƙara bawa ƴan najeriya haƙuri akan yanayin da ake ciki shugaban ya bayyana haka ne yau a jihar kwara ta bakin ministan yaɗa labarai da aladu lai mohammed ya hakuri,8,10.0,13.0,positive,neutral,neutral,neutral
1292893334869020700,ji shugaban kasar kaman jaki daji dai ya kare a africa,8.0,10,13.0,negative,neutral,negative,negative
1259974718502973400,sai dai takunkumin,8,10.0,13.0,neutral,neutral,neutral,neutral
1323728724257329200,e no shock me oh u can act as much as u can yarinya duniyan kwana nawa ne,8.0,10.0,13,neutral,neutral,neutral,neutral
1010853355999187e3,gaskiya wannan hotan ya burgeni mai dauke da wannan labarin a najeriya an bajekolin wani aikin tagulla a cikin wani kanti a jihar benin,8.0,10,13.0,positive,positive,positive,positive
1311330955978829800,aljana wai har yanzu tana nan bata mutu ba,8.0,10,13.0,negative,neutral,neutral,neutral
1382541747939635200,xancen banxayan madigoluwadi ko yan iska marasa albarka,8,10.0,13.0,negative,negative,negative,negative
1305758966291497e3,allah ya gafarta masasu km allah ya basu lfysauran da aka yi gaba dasu allah ya kubutar dasuya allah ka kawo mana karshen zalunchi da azzalumai,8,10.0,13.0,positive,positive,positive,positive
1395044327076900900,allah ya kyauta kar surai nama hakali,8.0,10,13.0,positive,positive,negative,positive
1231121916305559600,wannan maganar maxa ce bari muja gefe,8.0,10,13.0,neutral,neutral,neutral,neutral
1335672684450107400,ine ban tashi ba gobe toh dariya ne ya kashe ni,8.0,10,13.0,negative,neutral,neutral,neutral
1276432087332110300,mashaallah allah yakawo mana karshen wannan mummunar dabi a amen,8,10.0,13.0,positive,negative,positive,positive
1292124855920406500,wannan lamari da ban dariya yake saura baca,8.0,10.0,13,neutral,neutral,positive,neutral
1324581881178951700,allah qara lpy da nisan kwana,8,10.0,13.0,positive,positive,positive,positive
1258703793463660500,saboda rayukanmu a hannunsu yake,8.0,10.0,13,negative,neutral,neutral,neutral
1326593481024954400,ni fa banga laifin mahmud ba alhakin lukman ne ya kamata,8.0,10,13.0,neutral,neutral,negative,neutral
1334603890470375400,allah ya taimaka ‍️,8.0,10,13.0,positive,positive,positive,positive
1323891690025963500,ina mai roka miki gafara awajan ubangiji allah ya yafe miki allah yakiyeye gaba ️ muna tare dake,8.0,10,13.0,positive,positive,positive,positive
1321508797261713400,wallahi an maida rushe gidan talakawa ba a bakin komi ba dan kawai sun saci abinci sai a rushe gidajensu ta wani dalili malam gwamna,8,10.0,13.0,negative,negative,negative,negative
1386289208181108700,nigeria ce ko,8.0,10,13.0,neutral,neutral,neutral,neutral
1215507765088702500,ka gan ka ko what a shame,8,10.0,13.0,neutral,negative,negative,negative
1351049197445918700,amma ansaki sakamakon zabuka da suka shiryawa kansu,8,10.0,13.0,positive,neutral,neutral,neutral
1142423890007855100,gobe sai wani yayi,8.0,10,13.0,neutral,neutral,neutral,neutral
1323342315184939e3,ďan kuka shike janyo wa uwarshi jifa koda shike anyi miki uzuri ki girbi abinda kika shuka,8.0,10,13.0,negative,negative,negative,negative
1378723451813384200,muna ji muna gani ️,8,10.0,13.0,neutral,neutral,neutral,neutral
1193194424752324600,mutumin kwarai shike gane na kwarai ki dage ki zama ta kwarai kawai zaki gane na kwarai basai kin jira wata ta kwarai ta miki bayanin na kwarai ba domin itama ta kwarai din na kwarai din take jira ballantana ta sama miki,8.0,10,13.0,positive,positive,neutral,positive
1313361001715204e3,sai dai gashi koma kai tarazana ka cikin lokaci kadan,8.0,10,13.0,negative,positive,negative,negative
1387389746691907600,dan gindin uwarta akwai tsaron ne shashasha,8,10.0,13.0,negative,negative,negative,negative
1385920501789364200,to allah ya rupamana asiri yabamu yadda xamiyi yakuma karemu daga sharrin mugayen bayinsa ameen,8.0,10,13.0,positive,positive,positive,positive
1068126823475753e3,abeg suyi su dawo abi sai mun hada da protest,8.0,10,13.0,negative,negative,negative,negative
1252677065909907500,har na hararo batin farko,8,10.0,13.0,neutral,neutral,neutral,neutral
1328655472182898700,anya nima bazan yi wannan tattakin ba,8.0,10,13.0,neutral,neutral,neutral,neutral
1083445995957116900,dazu ba gama kallon haske biyu gaskia malanta zai ma kyau,8,10.0,13.0,positive,positive,positive,positive
1179498022000119800,ah saiya jiki koh,8.0,10,13.0,neutral,neutral,neutral,neutral
1357106779772117e3,labaran kannywood rahama sadau,8.0,10.0,13,neutral,neutral,neutral,neutral
1159482459639177200,kwallo see me gashi,8.0,10,13.0,neutral,neutral,neutral,neutral
1319005456887677e3,fitsararru dai yan iska marasa daraja,8.0,10.0,13,negative,negative,negative,negative
1319575196651618300,kullun bayaninshi sai yatada qurah haba,8.0,10,13.0,negative,neutral,negative,negative
1226433773409046500,kai sadau balai ce duk wannan rd civil war din da ake a twitter ita neman kudinta kawae take,8,10.0,13.0,positive,neutral,positive,positive
1230224852696666e3,mtsswwwwwww allah wadaran naka yalalace ibraheem wai har yanada bakin magana kan chin hanchi,8.0,10,13.0,negative,negative,negative,negative
1295404949401108500,da me fah matsalar su ce ta en siyasa anyways‍️,8.0,10,13.0,negative,positive,negative,negative
1347491887104610300,wayafi kowa rashin kudi a duniya kuma,8.0,10,13.0,neutral,neutral,neutral,neutral
1367911102458237e3,ni dalibin ahlissunna ne amma banji ajikina zaa kadashi ba wlh kunya zaaji gara kar ayi,8.0,10,13.0,neutral,neutral,negative,neutral
1225390714751791e3,gaskia nidai bazanzo tunda ba mati a kd za a nuna ba,8.0,10,13.0,negative,neutral,negative,negative
1394621589061255200,elrufai gamunan akan titi kazoka kamanu ka kaimu gidan yari ka jefa makullen a kogin maliya nlc ayuba wabba,8.0,10,13.0,negative,neutral,negative,negative
1324056154532651e3,chi muje gida,8,10.0,13.0,neutral,neutral,neutral,neutral
1362443162707505200,gwamnatin buhari bata da wata manufa musamman wajen talakan nigeria,8,10.0,13.0,negative,negative,negative,negative
1268285014912962600,hhhhhhh nikam bbc kuna bane dariya sometimes idan kukai wani abun uwa a kannywood,8,10.0,13.0,neutral,neutral,neutral,neutral
1401248632846917600,ta dade bata rufe ba,8.0,10,13.0,neutral,neutral,negative,neutral
1130494874397098e3,gaskia adamu ya haukace wrestling ma entertainment ne bama kwallon kafa ba gaskia ilimi yayi qaranci a wanga waje,8.0,10,13.0,negative,negative,negative,negative
1267500708951138300,su makarantu fa wai ️️,8.0,10.0,13,neutral,neutral,neutral,neutral
1118533238727893e3,ko ba nepa sai mun siyo fetur mun kalla in sha allah,8.0,10,13.0,negative,positive,positive,positive
1347573969575096300,nice on boo kin fi yan hassada mayu,8.0,10.0,13,negative,negative,positive,negative
1311218819021574100,shugaban kasa da cabals,8,10.0,13.0,neutral,neutral,neutral,neutral
1250902060880535600,ya allah allah kai mana dauki da iyawarka,8.0,10.0,13,positive,positive,positive,positive
1022585112771395600,hukumar bunkasa fasahar zamani asa billion bazan iya fassarawa ba,8,10.0,13.0,neutral,neutral,negative,neutral
1308865609267056600,banga sunan buhari ba,8,10.0,13.0,neutral,neutral,negative,neutral
1341906128817545200,inba tsoroba ali nuhu yayi film din chinese inba tsiroba adam a xango yayi wakan larabci inba tsoro ba rahama sadau ki koma kaduna kiyi aure inba tsoroba naga anyimin reply,8.0,10,13.0,neutral,neutral,neutral,neutral
1133882834073063400,slm alaiki rahama sadau toh allah ya kyau ta kuma ina fatan allah ya shiryashemu gabaki daya,8,10.0,13.0,positive,positive,positive,positive
1261076863511924700,anya kina azumi kuwa naga ko almun rama baki d,8.0,10.0,13,neutral,neutral,neutral,neutral
1300148022425383e3,ya kamata ramatu wannan ya zama darasi a gareku,8.0,10.0,13,neutral,negative,neutral,neutral
1392184581785276400,bbc hausa kunce adaina zagi kuma nuayin abinda zan zageku,8,10.0,13.0,negative,negative,negative,negative
1268970770614583300,allah ya ja da ranki fara me farar aniya,8.0,10,13.0,positive,positive,positive,positive
818193141618659300,wannan daka ganin hadari se ai wanka dakashi ai bari a ko,8,10.0,13.0,neutral,neutral,neutral,neutral
1325563855687323600,ba sun ce sun gyaru ba,8,10.0,13.0,positive,neutral,neutral,neutral
1345363911462314e3,a gani a kasa ba fda a bake nima xa eya cewa ba wanda y esa y taba ni en dai wanan maganar ci baba kowana banxa a gare xai eya buga gerji y fda shekara nawa ana mgna mu gaji da eri mganar nn muga change da k ki mgna,8.0,10,13.0,neutral,neutral,neutral,neutral
1235138798020964400,mashaallah allah ya kara daukaka darajar wanan film allah ya nuna mana kizo jahar katsina domin haska mana shi a cinema amin,8,10.0,13.0,positive,positive,positive,positive
1254149721775636500,wannan rashin mutuncine da eskanci kubar mutane sujida kansu mana,8.0,10,13.0,negative,neutral,negative,negative
1287655251445723100,sai dai kuma ka shigo jamiyyar dake bada kwangilar ga yan uwansu yan majalissu kodai wannan ne dalilin da yasa ka dawo apc din,8.0,10,13.0,neutral,neutral,negative,neutral
1225551774611902500,kasuwanci ko neman ilimi,8,10.0,13.0,neutral,neutral,neutral,neutral
1127687702348992500,gaskiya kam kai ai nabayanka sune sukayi gida da bude asusu a waje kam,8.0,10.0,13,negative,neutral,neutral,neutral
1312758914027581400,wizkid yayi dai dai,8,10.0,13.0,positive,neutral,positive,positive
1318222230917206e3,yasa abude wuta kawai,8.0,10,13.0,neutral,neutral,negative,neutral
1263198598294130700,banza a banza dankaduna da kayan sallah,8.0,10,13.0,negative,negative,negative,negative
1196815099559907300,yen yen yen atambayi fuska,8.0,10.0,13,neutral,negative,neutral,neutral
1366748128355958800,mufa dama cen munjima cikin covit maana yan taadda idan zasuyi mana maganin su shine asalin covit aha,8.0,10.0,13,negative,negative,negative,negative
1283873328252416e3,kufa gabadae sha sha shune kumtwsss,8,10.0,13.0,positive,negative,negative,negative
1323143143408226300,duniya yana maki dadi kam,8.0,10,13.0,positive,positive,neutral,positive
1321906027680465e3,duk dai iskancin ka vaxakai kamar abu jahilva muje xuwa inka fasa kai ba dan babanka bane,8.0,10.0,13,negative,negative,negative,negative
1270452366635139e3,kace gobe akai karain,8.0,10.0,13,neutral,neutral,neutral,neutral
1250220109534298e3,hjy baki fasara bah dn bama jin indian creek,8.0,10,13.0,negative,neutral,neutral,neutral
1073207953686175700,mukuma ya harbemu tunda bamayinsa,8.0,10.0,13,negative,negative,negative,negative
1398684557373841400,dama zaria tana cikin katsina neh kaga sai el rufai ya zama governor zaria not kaduna state,8.0,10,13.0,neutral,neutral,neutral,neutral
1227152754440908800,malama ranar lahira zance a dan kunna mun vedio din wasu a gidan wuta na kalla,8.0,10.0,13,negative,negative,neutral,negative
1296423832052478e3,dama nayi tinanin haka zai faru dashi sabida ya matsa hanu dayawa,8.0,10.0,13,negative,neutral,neutral,neutral
1326262885849370600,ride on hajiya kin chi uwarsu walahi ba kare mai haushi,8.0,10.0,13,negative,negative,positive,negative
1371452735741173800,yanzu duk jan wuyanchin nasiru seda aka samu masu zuwa iya shege garinshi,8.0,10.0,13,negative,negative,negative,negative
1376423104558289e3,toh ae daman black man is more better and active than white man a fanni daban daban yawanci bakaken fata sune jagaban dukda nii brown neh da launin fari farii amma black people are goooddddddddds,8.0,10.0,13,positive,neutral,positive,positive
1391686769574355e3,ji wani rashin mutunci fah wai ana sallah amma anzo ana sace mutane,8,10.0,13.0,negative,negative,negative,negative
1262545048358527e3,yabi gaskiya da tsarin addinin musulinci allah ya daukakashi ️,8.0,10,13.0,positive,positive,positive,positive
