tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1226230956148904e3,ku kamar daki kai hausawa ne pa ke kallan film din hausa anma ida xa ku tallata film din sai kuyi da turanchi,8,10.0,13.0,negative,negative,negative,negative
1395499461187620900,allah ya kara hada su fada har sai sun kare tas,8,10.0,13.0,positive,positive,negative,positive
1271129373517717500,tun shedan na dan kauye,8,10.0,13.0,neutral,negative,neutral,neutral
1238793933884461e3,ba abunda zai faru dama ta saba lashe gasan kofin la liga,8.0,10,13.0,positive,positive,neutral,positive
1399479167041867800,sai su hada da sabon gari su kulle saboda karuwai ‍️‍️‍️,8.0,10,13.0,negative,negative,negative,negative
1346739498294632400,kaji dan tsiya wato shidai trump so yake kan yabar office yatabbatar wasu sunji jiki,8,10.0,13.0,negative,negative,negative,negative
1102985289394503700,nan gaba kiyi da robar awara zai zaburar da mata kwarai wajen fara sanaa,8.0,10,13.0,positive,positive,positive,positive
1297133575066849300,ya maganar shooting wakar rarara kt din,8.0,10,13.0,neutral,neutral,neutral,neutral
1004082887438798800,barkamo da warhaka gaskiya film yayi susi ر cool adam continued all the best for you,8.0,10,13.0,positive,positive,positive,positive
1285666879701483500,ya danganta da yanda aka koyar da zuciyar,8.0,10,13.0,neutral,neutral,neutral,neutral
1231226367414546400,lalle fa ashe lai mohammed zai gyara tsufan sa,8,10.0,13.0,positive,neutral,positive,positive
1324142025034420200,hhhhh sai yaxo a bashi hayar commander,8,10.0,13.0,neutral,neutral,neutral,neutral
1311940718999613400,wai masu abu da abunsu,8.0,10,13.0,neutral,neutral,neutral,neutral
1376540445086519300,nabi dunkulewa da gudu,8.0,10,13.0,neutral,neutral,negative,neutral
1229558708251787300,ah toh gaskiya na fara yin ki ggmu,8.0,10,13.0,positive,positive,positive,positive
1163139654620733400,sunan sa tsuntsu,8.0,10.0,13,neutral,neutral,neutral,neutral
1342148638944985e3,nabi riga kafi da gudu ba wando‍️‍️,8.0,10,13.0,negative,negative,negative,negative
1340152627221422e3,point of correction qaryar da dai ya gayamasu,8.0,10,13.0,negative,neutral,neutral,neutral
1232282223488983e3,karka yadda baba atiku,8,10.0,13.0,neutral,neutral,negative,neutral
1388942892954226700,allah ya saka maka da mafificin alkhairi see your brother,8,10.0,13.0,positive,positive,positive,positive
1121093585380810800,yo doka nawa aka karya a nigeria yanzu hakama ita nake sha catch me if you can,8.0,10.0,13,negative,negative,negative,negative
1148812543160410100,anyya buba galadima yanada lfy kuwa,8.0,10.0,13,negative,neutral,neutral,neutral
1392170809788182500,hajramatu kin gaji ne,8.0,10.0,13,neutral,neutral,neutral,neutral
1380275333493104600,toh yanzu idan caji ya kare maka kana tsakiyar kan hanya toh ya mutum zai yi kenan ta wani hannun wannan ci gaba ne na san aikin jelani aliyu ne wannan,8,10.0,13.0,neutral,negative,negative,negative
1397799222863405e3,yaya dan kwambo ina gaisuwa,8.0,10,13.0,neutral,positive,neutral,neutral
1195813643427995600,sir karya takai tun kafin a haife ta nake kallon films dinka,8,10.0,13.0,neutral,negative,negative,negative
1289205014997557200,muma iyayen mu su sukeyi da kansu,8.0,10,13.0,neutral,neutral,neutral,neutral
1138922769226313700,na kusa ɗurawa tsohon nan ashar an daiyi asara nan wlh,8,10.0,13.0,negative,negative,negative,negative
1224280237418143700,zamu kalla a waya,8.0,10,13.0,neutral,neutral,neutral,neutral
1409515676465782800,shekara da bata tarbiyyar arewa,8.0,10,13.0,negative,neutral,neutral,neutral
1326866052744089600,hhhhh to allah dai yasa ra ayin ya bambamta,8,10.0,13.0,positive,positive,positive,positive
1269902729196994600,wagga batu haka yake,8,10.0,13.0,neutral,neutral,neutral,neutral
1328957046411161600,adamu ban gane me kace ba,8.0,10,13.0,neutral,neutral,negative,neutral
1334952677692891100,kawai abawa wacce tafi kyau,8,10.0,13.0,positive,positive,positive,positive
1278645171018780700,yau da shuwagabannin najeriya ke bada iska da numfashi da tuni babu iri irin mu a doran qasa,8,10.0,13.0,negative,negative,negative,negative
1273664535719825400,ya bazai hana ba daman tunda baya samun kudin revenue ta gurin su ‍️,8.0,10,13.0,negative,neutral,negative,negative
1264132156340699100,kin baro hannun producer director ne kin dawo hannun gaskiya,8.0,10.0,13,positive,neutral,positive,positive
1409873654188478500,oho ina ruwan mu ko yaci leda ne‍️,8,10.0,13.0,neutral,negative,negative,negative
1130528905188859900,a qyale bawan allah din nn hka hakan ma shine da godiya,8.0,10,13.0,positive,positive,positive,positive
1276981823831257e3,kema keda rahama kunyi equal kenanato maybe anyi selecting celebratys account ne mukuma ana mana forwarding,8.0,10,13.0,neutral,neutral,neutral,neutral
1288929374180462600,allah ya amshi iba dunmu,8.0,10,13.0,positive,positive,positive,positive
1394252035739029500,hhhh bbc hausa kuma yan iskane,8,10.0,13.0,negative,negative,negative,negative
1092031734210793500,abin mamaki baya ƙarewa sakataren jamiyar a dawa ta pdp abinda kasani ne ko ƙasa ta duniya zata iya marawa kowane irin mulki na adalci baya domin samun zaman lafiya da cigaba,8.0,10.0,13,positive,positive,positive,positive
1307238714276565e3,a kasashen turai da asiya da austaraliya da amurka ba,8.0,10.0,13,neutral,neutral,neutral,neutral
1323668095332995e3,gaskiya minister of lying affairs,8.0,10.0,13,negative,negative,neutral,negative
1206142757036802e3,wato a duniyar twitter mahaukata ne someone with his vivo phone of k is opportune to b in twitter sai ya koyi saveges,8,10.0,13.0,negative,negative,negative,negative
1328819650440941600,naduqeee tsohon ciniki kowa yazo duniya kaiii yatarar,8.0,10.0,13,positive,neutral,positive,positive
1139448325978185700,me nene sunan mahaifin kuma wace irin gudumawa ya baiwa nigeria,8,10.0,13.0,neutral,neutral,neutral,neutral
1341453213824905200,tunda sunfara jin alert ba,8.0,10,13.0,neutral,neutral,neutral,neutral
1362145407824978e3,tashin hankalin da iyalan mu ke shiga fah meza kuce,8.0,10,13.0,negative,neutral,negative,negative
1256947988955639800,good ya kamata nazo ayi wannan delicious din danii,8.0,10.0,13,positive,neutral,positive,positive
1355080600647041e3,eh ai daman sun koma g ne amman yanzu ya dawo g,8.0,10.0,13,neutral,neutral,neutral,neutral
1319755360392151e3,mukwantar da hankalinmu hhhhh wlh tundaga kawo baatabayin shugaban kasa marar tausayi marar imani irin buhariba,8,10.0,13.0,negative,negative,negative,negative
132512544056721e4,allah ya jikanka da rahama inason karatun ka wanda yafi mu sonka ya karbe ka allah ya baka aljannah ameeen ya allah,8,10.0,13.0,positive,positive,positive,positive
1358899231566749700,kai aida ku gama da kafiran,8.0,10,13.0,negative,neutral,negative,negative
1399495774988378e3,shugaba yayi allah wadi da wannan karin magana naku,8.0,10.0,13,neutral,negative,neutral,neutral
1352186738127630300,allah yajikan musulmai sukuma allah yatonamusu asiri,8,10.0,13.0,positive,positive,positive,positive
1400906130864418800,buharin kikewa tsoki kaji marasa kunya,8,10.0,13.0,neutral,negative,negative,negative
1330480764870422500,toh haka hausawan sukeyi,8,10.0,13.0,neutral,neutral,neutral,neutral
1287896491802210300,sai dai ta sanata zai nema,8.0,10,13.0,neutral,neutral,neutral,neutral
136779563052186e4,mahaukatan banza zafi zafi sai soja,8.0,10.0,13,negative,negative,negative,negative
1306860365985218600,rabi kallo rabi kyalkyalawa allah ya saka da alkhairi oga director,8,10.0,13.0,positive,positive,positive,positive
1258390117473017900,ga zabo zai mutu kur kyeet,8.0,10,13.0,negative,neutral,negative,negative
1074369736924897300,fatan alkhairi jaruma ta,8.0,10,13.0,positive,positive,positive,positive
662055551166230500,mu na jiran tweet in wasan arsenal da bayern,8.0,10.0,13,neutral,neutral,neutral,neutral
1382917169168662500,abun kunya bbc hausa kun dai bin dokokin rubutun hausa yake sai ku gyara,8,10.0,13.0,neutral,neutral,negative,neutral
1325022730274680800,allah ya tabbatar mana da zaman lafiya mai dorewa a kasarmu ta sarkin aiki,8.0,10.0,13,positive,positive,positive,positive
1239932277565653e3,ikon allah wani dan baiwa na karatu da muryoyin sudais muhammad ayyubi shuraim da sauransu watch subscribe and share to other muslims umma,8.0,10.0,13,positive,neutral,positive,positive
1349642720160198700,buhari sai ya cika ta da shuka shanu,8.0,10,13.0,negative,neutral,negative,negative
1397316806277279700,wannan mutumi ko dan iska,8.0,10.0,13,negative,negative,negative,negative
1338076643101913e3,hakika wannan yariya tayi kokari sosai bbc hausa allah yakara muku basira,8.0,10,13.0,positive,positive,positive,positive
1342476692565201e3,allah ya gafartawa da iyayenmu baki daya,8.0,10,13.0,positive,positive,positive,positive
1344052126662733800,kai bamusan iskanci wai shanu aka kashe ko barayi,8.0,10.0,13,negative,negative,negative,negative
1150539156944248800,ashsha rahama this time we loose,8.0,10.0,13,neutral,neutral,neutral,neutral
1379230945253986300,haka zaku ce yan hisban dubai,8.0,10.0,13,neutral,neutral,neutral,neutral
1348779950199943200,kaji matsiya shikadai yakeson yaxauna duniyar kai kamaa,8,10.0,13.0,neutral,negative,negative,negative
1330482486397251600,gaskiya kin bamu nishadi mun kuma gode ku kuma yan china muna yinku sai da ki,8.0,10.0,13,positive,positive,positive,positive
1387522055726375e3,oga ana magana pha‍️‍️‍️,8.0,10,13.0,neutral,neutral,neutral,neutral
1254387840399675400,ya allah ka kawo mana dauki muna cikin mawiyachin hali,8.0,10,13.0,positive,positive,positive,positive
1358038504278810600,allah yasaka da alheri ya allah kataimaki ganduje,8,10.0,13.0,positive,positive,positive,positive
1265959233125826600,matawalle yyi winning cup din nan,8,10.0,13.0,positive,neutral,positive,positive
1317341118703521800,ni dai dawa ce ni noma allah na gode,8.0,10.0,13,positive,positive,positive,positive
1334815915645558800,munfisu hausa mai kyau gaskiya meye kuma zanbuga titi,8,10.0,13.0,positive,neutral,neutral,neutral
1385564381296083e3,allah dai ya biya baba hkuri kkeyi dasu kenn,8,10.0,13.0,positive,positive,positive,positive
1309228665134370800,allah yasa mufi karfin zuciyoyin mu,8.0,10,13.0,positive,positive,positive,positive
1264225612153213e3,allah shirya me karya,8,10.0,13.0,positive,positive,positive,positive
1392350270676476e3,hmabin dariya hakori daya abakin sirika,8.0,10,13.0,neutral,neutral,neutral,neutral
1378062055190712300,ai najeriya zasu zo suyi zangazangar indai dagaske sukeyi,8.0,10,13.0,negative,negative,negative,negative
1388711528925483e3,subhanallah ya allah kaimana sauki wadannan musifu,8,10.0,13.0,positive,positive,positive,positive
1016633997110235100,mu kuma wadanda baa nigeria muke bafa sister what we can do,8,10.0,13.0,neutral,neutral,neutral,neutral
1346171744336433200,amma kaikuma malam aminu irin wannan ai da wuri ake sanarwa muna a gaban tv sai kawaii ganin mukayi komai yakoma baya allah ya kyawta,8.0,10.0,13,positive,positive,positive,positive
1113317434277101600,amman kai dai daqiqine wai kam kai ba bakatafe bane,8,10.0,13.0,negative,negative,negative,negative
1175460304626565e3,amin ya rabbi amma daii na so ibro yayi magana a videon nan,8,10.0,13.0,positive,positive,positive,positive
1307363457394774e3,ta fado online kenan allah kiyaye gaba,8.0,10.0,13,positive,positive,positive,positive
1379522228862214100,nan gaba azumin zasu hana ma,8.0,10,13.0,negative,neutral,negative,negative
1167737555858722800,yen yen yen yen anyi garkuwa da awakin wani dan siyasa har kunyi publishing amma nan abu ya faru a wurmakatsina baku sa ba️,8,10.0,13.0,neutral,negative,negative,negative
1326433189104132e3,wslm rahma ina miki fatan tuba sannan da gyarawa allah ya yafemiki duk kurakurenki,8,10.0,13.0,positive,positive,positive,positive
1233091318278185e3,imagine idan ya samu kudin wannan mata saiki shirya zama ku biyu,8,10.0,13.0,neutral,neutral,neutral,neutral
1319589471680159700,duk xanga xangannan da akai ba social distance amma kacal,8.0,10,13.0,neutral,neutral,neutral,neutral
1260314226180206600,its really touchingwe are praying for youallah ya kareku yakuma kara maku hikima da basira,8,10.0,13.0,positive,positive,positive,positive
1312119805013491700,ammade ba ahaka zaa rinka jarabawa ba ko,8.0,10.0,13,neutral,neutral,neutral,neutral
1349744863072411600,a matsayina na member na of nigeria inason zama damai rowa ci naka inci nawa ba laifi bane,8,10.0,13.0,positive,neutral,neutral,neutral
1047800042126372900,ay banga ko guda a kasa ba ‍️,8,10.0,13.0,neutral,neutral,negative,neutral
1339699576958296e3,amso su akayi koh ceto su,8.0,10.0,13,neutral,neutral,neutral,neutral
1313803745415835600,𝓐𝓵𝓵𝓪𝓱 𝓴𝓪 𝓼𝓪𝓴𝓪 𝓶𝓪 𝔀𝓪𝓭𝓪𝓷𝓭𝓪 𝓪𝓴𝓪 𝔃𝓪𝓵𝓾𝓷𝓽𝓪,8.0,10.0,13,positive,positive,positive,positive
1335713233471238100,to ana damfaran manya to ina ga kuma yara,8.0,10,13.0,negative,negative,negative,negative
1306682505878212600,sabira zata fasa kwai kenan taska to inde kaga mahaifiyar ka ta mutu zaa ce mata amman kai gawa ne,8.0,10,13.0,negative,neutral,neutral,neutral
1085673793387929600,lol kawai ki ajiye pic naki sbd duk yadda kika yi bazaki kai yanxu kyau bah ehee,8,10.0,13.0,negative,negative,negative,negative
1394218720281649200,alhamdulillah allah yakara murkusaman su albarkar annabi da alqurani,8.0,10,13.0,positive,positive,positive,positive
1.0696431168718479e+18,badai barayinshanuoba awoi wata akasa wlh mutum kuma duok barayi ok toh shanu nawa zasuo satane,8.0,10,13.0,negative,neutral,negative,negative
1303968922081910800,masha allah inayimiki fatan alkairi allah ya kawo miki miji nagari,8,10.0,13.0,positive,positive,positive,positive
1344673212353929200,karon farko kenan danaji el rufai ya birgeni matuka yayi abinda ya dace wlh allah ya karpapeshi akan irin wanga aiki,8.0,10.0,13,positive,positive,positive,positive
1326573539139399700,sauran wata biyu ya tafi fa,8,10.0,13.0,neutral,neutral,neutral,neutral
1243886768539271200,a gaskiya wallahi inajin dadin kallon films dinka,8.0,10,13.0,positive,positive,positive,positive
1311667481434493e3,ba abunda hankali zai dauka bane buhari ya hada nigeria da saudia,8.0,10,13.0,neutral,neutral,negative,neutral
1340359209087602700,ai messi yagama kafa tarihi,8.0,10,13.0,neutral,neutral,neutral,neutral
1111432348522799100,but crush kin yi kiba fa,8.0,10,13.0,positive,positive,neutral,positive
1286568668965613600,mutanenda suka kasa kashe wutar gidajensu taya za ayi sukashe ta makwabta neman iyawane dama yakaisu dakuma andade ba hawo jirgiba,8.0,10.0,13,negative,negative,negative,negative
1101161607093256200,basuda aekin yi shiyasa suke waste time dinsu akansa,8.0,10.0,13,negative,negative,negative,negative
1186165715776221200,mukan karan kasa ma muna allah wadai da shi,8.0,10.0,13,negative,negative,negative,negative
1310603320139157500,me yasa suke kai masa hari,8.0,10.0,13,negative,neutral,neutral,neutral
1356989705498357800,irin yadda kike shan zagi a social media ne,8.0,10,13.0,negative,neutral,negative,negative
1298904794443243500,mata yen baiwa a haifeku bakake idan an girma a zama farare hausa,8,10.0,13.0,neutral,negative,negative,negative
1361562719615389700,allah yasaka baban borno kanin baban nigeria kai shugabane shugabakuwa nakowane,8.0,10.0,13,positive,neutral,positive,positive
1301506110050963500,ai kullum cikin fadan hakan yake sai jiya ma naji abakin wani tsoho a maida jonathan amma aja masa kunne inji wani tsoho da yaje sayen masara,8.0,10.0,13,neutral,neutral,neutral,neutral
1256200116291190800,kmar yadda ake cewa kullum ko yaushe boko haram zasu kare,8,10.0,13.0,neutral,neutral,negative,neutral
1297572297419653e3,yaufa nasan ke kina psg kuma sai mun xubamuku fa,8.0,10,13.0,neutral,neutral,neutral,neutral
1276814688085520400,sadauz home allah ya daukaka ️,8,10.0,13.0,positive,positive,positive,positive
1317584574839427e3,madadin su dage wajen yakin masu taaddanchi da yan bindiga dadi da masu satar shanu shine,8.0,10,13.0,negative,neutral,negative,negative
1065834220864659500,antina ansha kyau,8.0,10,13.0,positive,positive,positive,positive
1373025564261515300,i like baba ganduje,8,10.0,13.0,positive,positive,negative,positive
1305631064707264500,inada wadda zakuyi hira da ita a ukraine,8.0,10,13.0,neutral,neutral,neutral,neutral
1257259683280191500,meye karshen bana wai a fassaramin da ingilishi pls,8.0,10.0,13,neutral,neutral,neutral,neutral
1318954770720297e3,allah ka ceto kasar mu daga rushewa,8.0,10.0,13,positive,positive,positive,positive
1045444828232855600,ha ha kuskus akeyi dama kaji kenan,8.0,10,13.0,neutral,neutral,neutral,neutral
12266497157161e5,mashaa allah ace da munada lokaci zamudinga xuwa amma the problem yasin no time,8.0,10,13.0,positive,positive,negative,positive
1239639489376641e3,ina waenda suka ce cutar bata kama bakin fata,8.0,10.0,13,neutral,negative,neutral,neutral
1270703551497621500,wannan masu cinsa ya shara,8.0,10.0,13,neutral,neutral,neutral,neutral
1108293311272497200,gandollar sarkin yaudara,8,10.0,13.0,negative,negative,negative,negative
1250669783877595100,rashin kwarewa ne yake damunsa wallahi da yunwa mutane zasuji ko kuma da rashin kyautawar jamian tsaro zasuji,8.0,10.0,13,negative,negative,negative,negative
1364666436879278e3,haba suma wai komai sayarwa suke abun seems sick wlh,8.0,10.0,13,negative,negative,negative,negative
1304723235985068e3,rahama mapami now‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1339560030509609e3,su waye yan uku sanda kuma bbc,8.0,10,13.0,neutral,neutral,neutral,neutral
12286244929577e5,ya zaayi mukalleshi a nan,8,10.0,13.0,neutral,neutral,neutral,neutral
1.3125358977164001e+18,sheggu sai jinsinsu kawai suke aura,8,10.0,13.0,negative,negative,negative,negative
1333076516431917e3,amin ya allah allah ka yaye mana balain nan,8.0,10.0,13,positive,positive,positive,positive
1358850205815308300,macha allahmuna tayata murna allah sanya alheriso happy,8.0,10,13.0,positive,positive,positive,positive
1112017642225913900,to ai babu manya a apc duk qartin banzaaa ne da manyan kobo suka rage a ciki,8,10.0,13.0,negative,negative,negative,negative
1150545369786400800,kun dade baku tsaurara ba,8.0,10,13.0,negative,negative,negative,negative
1305817836066144300,salon mulkin saboda komai ya tashi,8.0,10.0,13,neutral,neutral,neutral,neutral
1380622465806823400,wani kuma mun san a madadin yayi gyaran matatar mai din bitcoin zai saya da kudin yayi shiru kayansa,8.0,10,13.0,negative,neutral,negative,negative
1331669177657135e3,ji wani wani rashin aikin yi to shine me,8,10.0,13.0,neutral,negative,negative,negative
132044138187844e4,waye yace ya mutu,8.0,10,13.0,negative,negative,negative,negative
1259087374207922200,shugaba buhari nayi a villa,8.0,10,13.0,neutral,neutral,neutral,neutral
1182780419047075800,wai akace ka zama gate man na ahmad musa,8.0,10,13.0,neutral,neutral,neutral,neutral
1392145504159608800,to se me saudiya ne ai ba nigeria ba ‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1224439048212631600,ai tin daga kan lamba a kasar nan har zuwa kan lambar karshe kowa yana fama da kalar tasa damuwar,8.0,10.0,13,negative,negative,neutral,negative
783390469015429100,awwwn soo touching allah yadada buda miki ya kuma karekii,8,10.0,13.0,positive,positive,positive,positive
1345035752405655600,kai suna da yawa gaskiya akwai irin su mujadala gyale qugiya ds,8.0,10,13.0,neutral,neutral,neutral,neutral
1061724586453188600,rhm yauma naga maimaicin hirarki d aminu sharif bana gajiya da ganin hirar im really impressed with your interview i love you,8.0,10,13.0,positive,positive,positive,positive
1285220792448450600,kubari yatashi yayi bayani karyaciku da buguxun,8,10.0,13.0,neutral,neutral,neutral,neutral
898287530487025700,allah dai ya mana mekyau kawai amma zamaninnan sai dua i kawai dai we shall never change ur originality for sake of others,8,10.0,13.0,positive,positive,positive,positive
1323319827105239e3,yanaga maaikatan bbc,8,10.0,13.0,neutral,neutral,neutral,neutral
1398608861175627800,katuna akwai ranan hisabi duk zakuyi bayana shugaba,8.0,10.0,13,neutral,neutral,neutral,neutral
1395368985298935800,gaskiya taska yacika babban munafiki,8.0,10.0,13,negative,negative,negative,negative
1299007285520486400,sosa ko ina ajikinka babamai dollar,8.0,10.0,13,negative,negative,neutral,negative
1319361912912662500,suyan arewa kajine kenan sai yanzu ake kashe mutane muna goyan bayan duk wanda ya pito dan ya tayar da hankali akasheshi,8.0,10.0,13,negative,negative,negative,negative
1290791158663319600,allah ya kareki yar uwa kuma allah ya bada saa keep shinning dear,8.0,10,13.0,positive,positive,positive,positive
1327356404060086300,hahaha indai tusa na hura wuta to ayi mugani,8,10.0,13.0,neutral,negative,negative,negative
1228836713881129e3,nima aunty ina son yin films xakiyi man hanya,8.0,10,13.0,positive,positive,neutral,positive
1341077862099673e3,ai yaci uban damisar takarda,8,10.0,13.0,negative,negative,negative,negative
1381969165792198700,gyada yar balae ka bare tah tayankeka a hannu ka watsatah ta kona mah bakii ‍️,8,10.0,13.0,positive,neutral,neutral,neutral
1174943655842308e3,chaiiiii ana wannan ƙasa duk hanyar ƙuntatawa talaka kun santa,8.0,10.0,13,negative,negative,negative,negative
1172220834406174700,sai bada k ko,8.0,10.0,13,neutral,neutral,neutral,neutral
1114996052996829200,ok nadauka kajin villa yamantar daku,8.0,10,13.0,negative,neutral,negative,negative
1335808669578092500,toh daman ko da na gaskene shi xai iya ne ai tuni ya kamata ya gane,8.0,10,13.0,negative,neutral,neutral,neutral
1244170007464026e3,daman saika biya kudi zaa gwada ka,8.0,10.0,13,neutral,negative,neutral,neutral
1285584423493283800,warning ne ake yima buhari,8.0,10,13.0,neutral,neutral,neutral,neutral
897077889207861200,hahahaha falalu ka kiyayemu ai martani aka mayar masa bawai kwaikwayonsa akayiba,8.0,10.0,13,neutral,neutral,neutral,neutral
1375871121380229e3,uhmm yan wahala,8,10.0,13.0,negative,negative,negative,negative
1244773201433055200,wlh duka network din basu da kyau muna shan wahala sosai,8.0,10,13.0,negative,negative,negative,negative
1325887699044143e3,kayyasa gaskiya bata kyautata ba,8.0,10.0,13,negative,negative,negative,negative
1387112196040138800,su kashe su,8.0,10,13.0,negative,negative,negative,negative
1356565656209158100,subhanalillah allah yakawomana xaman lpy a kasarmu najeriya dama duniya baki daya,8.0,10,13.0,positive,positive,neutral,positive
1369367178420629500,subhanallah allah ka kawo mana dauki,8.0,10.0,13,positive,positive,positive,positive
1301644189558599700,mungaji da gafara sa anma haryanzu bamuga kahunba,8,10.0,13.0,neutral,neutral,neutral,neutral
1.3467716512587039e+18,saboda akwae dadin ci ga sanya nishadi a yayin da kake cinsa sannan kuma uwa uba ga rike ciki,8.0,10,13.0,positive,positive,positive,positive
1160995763293474800,without doubt wanda ya rubuta wannan sakon mace ce kuma aurensa takeson tayi,8.0,10,13.0,positive,positive,neutral,positive
1178555981216833500,she own zha money da ali nuhu ya kasa baki,8.0,10,13.0,neutral,neutral,negative,neutral
1401204873484456e3,to wai an hana twitter a nigeria amman dame suke amfani ko suma suna using vpn ne,8.0,10.0,13,neutral,neutral,neutral,neutral
1390774590297759700,malan a kullum salon sa da tsarin sa yana zo mana da sabbin abubuwa tabbas hausa film ba iya labarin soyayya ya tsaya ba suna da gudummuwar da zasu iya badawa wajan matsalar tsaron kasar mu allah ubangiji ya qara basira babban oga na,8.0,10.0,13,positive,neutral,positive,positive
1273666503490011100,duk wani alkaluma da humumar ncdc zata fitar a nigeria akwai karya aciki,8,10.0,13.0,negative,negative,negative,negative
1383730925112938500,toh in banda rashin lissafi irin naku waye baya dab da mutuwa,8.0,10,13.0,negative,negative,negative,negative
1311547081316806700,a duniyan nan baki daya ban da wata kasa kamar sai godiya najeriya ta cika shekara sittin,8,10.0,13.0,positive,positive,positive,positive
1247948761336369200,da yardar allah baxamu ga hakan ba allah yatsaremu ya karemu baki daya,8,10.0,13.0,positive,positive,positive,positive
1304126536816234500,tab yaseen kana ruwa,8.0,10.0,13,negative,negative,neutral,negative
1158967927435157500,to hajiya rashida m tukur allah ubangiji ya gafarta musu ya allah aameen,8,10.0,13.0,positive,positive,positive,positive
1125809696345153500,ganduje garan bawul,8,10.0,13.0,negative,negative,negative,negative
1367951625789337600,iya iskanci ka a duniya iya yanda xaa ci ubanka a lahira ki yi tayi ke ki dan fi haka ma ydda xaki xaku dede gwargwado ni burgeni ma kike,8,10.0,13.0,negative,negative,negative,negative
1283154539332472800,eyye eyye yan mata ancha kyau,8.0,10,13.0,positive,positive,positive,positive
1252218773827989500,daga baya kenan karya yake yayi yanzu de kwaskwarewa yakeson yayi,8.0,10,13.0,negative,positive,negative,negative
927415683901562900,allah yah amince,8.0,10.0,13,positive,positive,positive,positive
1346748148929028e3,ta faru ta kare anyima mai dame yad sata gashi yazo ya rungome hannowa ‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1237733041700831200,allah ya tsinewa wanda yake maqaryaci,8.0,10.0,13,negative,negative,negative,negative
1196744933283188700,yar gasa inasun irin wankan da keke wlh ️️️,8.0,10,13.0,positive,positive,positive,positive
1242947720937177e3,wae anata giveaways yau amma keh mutane sunji kie shiru,8.0,10,13.0,neutral,neutral,neutral,neutral
1243317624664207400,rashin nani qarara,8.0,10,13.0,neutral,neutral,negative,neutral
1248408538117845e3,gaskiya kanawa kuna hakuri da dan lugudi mai hadiye dala,8,10.0,13.0,negative,negative,negative,negative
1188776689310093300,baba yawale traveling agency ️️️ leda mai yawon banza,8.0,10.0,13,negative,negative,negative,negative
1299066021802922e3,allah yakara lafia baba,8,10.0,13.0,positive,positive,positive,positive
1360873864918614e3,fatan nasara wa nasu bukatar shiga mukam muna gida,8.0,10,13.0,positive,positive,positive,positive
1356550213100572700,sa hijabin ma harda bikinsa kai jamaa ‍️,8,10.0,13.0,neutral,neutral,neutral,neutral
1117800649805193200,yau kuma ruhoton jimai muka samu,8.0,10,13.0,neutral,neutral,neutral,neutral
1319387074236207e3,mudai allah yakara rufamana asire duniya da lahira ameeen allah ya kawo muna karshen duk wannan matselulin,8,10.0,13.0,positive,positive,positive,positive
1376122875829162e3,anyi tsufan banza,8,10.0,13.0,negative,negative,negative,negative
1390753848378237e3,nabe hakuri da guda ‍️dan hegiya wawa,8.0,10,13.0,negative,negative,negative,negative
1398712932737900500,ya tafi bayan duniya ma who epp,8.0,10,13.0,neutral,neutral,negative,neutral
1250731483486093300,su ina ruwansu allah ya tsayar kansu,8,10.0,13.0,positive,positive,positive,positive
1105067233691254800,wai duk duniya sai mu yan kano ne zaa yi ma tashin hankali,8.0,10,13.0,negative,negative,negative,negative
1355832525680238600,a siyar a raba mana kudin,8.0,10,13.0,neutral,neutral,neutral,neutral
1261993878170808300,sannu da xuwa hanty xubaida,8,10.0,13.0,positive,neutral,positive,positive
1334063737083469800,ku fa makarayta ne na karshe nan kuka taba cewa amurka ta haramtawa ganduje shiga kasar ta,8,10.0,13.0,negative,negative,negative,negative
1229537294895505400,ashe rahama yar tamu ce up,8,10.0,13.0,positive,positive,positive,positive
1303631851907698700,gaskiya ta cancanci yabo,8.0,10,13.0,neutral,positive,positive,positive
1003783974664179700,ai zuwa zance ne matsalar kaje ka tura soja kace in sallama da wance,8.0,10.0,13,negative,negative,negative,negative
1400760942300967e3,abdulbaki ya samu tabun hankali,8.0,10.0,13,negative,negative,negative,negative
1248567728572698600,allah kayi mana maganin abinda bamu iyawa,8.0,10,13.0,positive,positive,positive,positive
1298617416298225700,ai kosai da buridi yayi wallahi mussaman a saka shi burindin a kullin kosan sannn a soya shiii,8.0,10,13.0,neutral,positive,neutral,neutral
1306984866530160600,idan banda rashin tunani irin na nigerian government name ne na cewa ko wa sai ya sake form registration bank wannan ba tunani bane sucigaba kawai da sa ido akan kowanne transaction kamar yadda suke yi,8,10.0,13.0,neutral,negative,negative,negative
1362337922121404400,allah ya bamu zaman lafiya da kwanciyar hankali,8.0,10,13.0,positive,positive,neutral,positive
1386995494161985500,zulum dagaske yake bayaso yaga anacutar talaka a nigeria ammadai buhari,8.0,10.0,13,positive,negative,positive,positive
1263314467456274400,se uban abba namuaikinka yn kyau,8.0,10.0,13,positive,positive,positive,positive
1290219622835212300,shege covid watoh shi cutar nan marasa galihu yake kashewa,8.0,10.0,13,negative,negative,negative,negative
1099974809457492e3,wannan abun yayi kyau kuwaa,8.0,10,13.0,positive,positive,positive,positive
