text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_328_emotion_1,@Ugo_richie @Auntyadaa Just negodu onye enyere blank cheque,['sadness'],['disgust'],['surprise'],[]
igbo_text_359_emotion_1,@ronaldnzimora @Nwanlecha1 : Ezigbo ewu! O di nma e pia utali! Tufia!,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_2372_emotion_1,@ifeanyiokoye04 @ImeAkan3 @_debbii3e Ibulo ezigbo mmadu,['anger'],['sadness'],['disgust'],[]
igbo_text_4756_emotion_1,@NurseTochi @ObioraEmm @HenshawKate @chef_amakaa @aproko_doctor Hapụ ndị oso chi egbu á😂,['anger'],['sadness'],['anger'],['anger']
igbo_text_1369_emotion_1,Ike gwuru. Ihe nkea akaria https://t.co/NZ1acULLKq,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3223_emotion_1,Chineke nna ndewo Onye kere uwa ndewo I mela ♫♫#HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_3681_emotion_1,@EbubeIsaac As in eh. Chineke napu ekwensu ike.,['sadness'],['disgust'],"['disgust', 'sadness']","['sadness', 'disgust']"
igbo_text_3611_emotion_1,I na atupuru ndi nzuzu onu https://t.co/CsYL26qUIB,"['anger', 'disgust']",['sadness'],['disgust'],['disgust']
igbo_text_3310_emotion_1,@UCHEUGO Hahaha! Biko enjoy! Ụwa wụ otu mbia.,['joy'],['joy'],[],['joy']
igbo_text_4299_emotion_1,@AniuchiA @SubDeliveryZone @is_salsu @omohtee12 Chukwu gozie gi nne,['joy'],['joy'],['joy'],['joy']
igbo_text_3988_emotion_1,"@Poshfelly Daalu nwanne, Osebuluwa ga na emepe uzo gi, afia anazu gwoogwoo. Isee 🙏",[],['joy'],['joy'],['joy']
igbo_text_4718_emotion_1,@RealDreylo Chai iburo ezigbo nwa afo🙆🏻‍♂️,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_4466_emotion_1,hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state,['joy'],['joy'],['joy'],['joy']
igbo_text_1225_emotion_1,"Forget, ike agwugom. Onye obula na apuzi ala, literally. https://t.co/bsc7XMGpFZ",['sadness'],['disgust'],['sadness'],['sadness']
igbo_text_2067_emotion_1,@kingsleynovich Onye Isi haters United! Ndi obi akpo! 🙄,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
igbo_text_4614_emotion_1,@Dara_Sketche @OluwaJayBoss Celibacy kpọ kwa gị ọkụ dia 😑😑😑,['anger'],['anger'],['disgust'],['anger']
igbo_text_1544_emotion_1,@AdaOhafia @edomalo Ike gwuuu mmadu,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2202_emotion_1,@Emperor_ceaser Ishi adighi mma,['anger'],['anger'],['disgust'],['anger']
igbo_text_3382_emotion_1,@iamAdacyprain @Getthismoney22 @AfamDeluxo Daalụ nwanne mmadụ ❤️,['joy'],['joy'],['joy'],['joy']
igbo_text_2805_emotion_1,@FBanks7 Oga adị egwu nnam,['fear'],['fear'],['fear'],['fear']
igbo_text_3702_emotion_1,"Anuri Ncheta Ubochi Omumu Gi Odogwu Nwafo Igbo. I won't call you Mgbeke, I think Mgbafor will be better... Chukwu goziwerem gi esepu aka Biko... God's Grace and Blessings Dear @EmekaAmakeze Golibe , Aka Chukwu di ya... https://t.co/Zjd87xFtuE",['joy'],['joy'],['joy'],['joy']
igbo_text_953_emotion_1,@InvestorBet Amaka gbuo gi there,['anger'],['anger'],['disgust'],['anger']
igbo_text_1734_emotion_1,"@Chysohm @ChukwuebukaEmj @zubyIII @Ujamidaize @CakeMaestro042 @Chief_Cyril @chydymmarh @oblomart @Zzadora2 I see it too In Igbo, ihe onyunyu ga egbu gi https://t.co/Qby6GhTlZz",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2824_emotion_1,Nwanne waa Tido na onwero Udo mpa https://t.co/dsPGQq0Rar,[],[],['fear'],[]
igbo_text_2446_emotion_1,"Udi nzuzu anyam huru na twitter ta, nna afube'm ihe di Otua. Chukwu ekwekwala ihe jo! Kedi nke bu ""initial gra gra""? Okwa ha kwa gi iko by fire by force owu this same twitter k'iga bia be akwa si anyi ""rape"" Iwu onye ara and iweghi onye ga enye gi the info! 🤡🤡","['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_2515_emotion_1,"Iberibe na-enye Onye Ara morale. Chaiiii, ogini ka ndi Imo mere nwoke a??? https://t.co/Bz8T6Edquy","['disgust', 'sadness']","['disgust', 'sadness']",['disgust'],"['disgust', 'sadness']"
igbo_text_1951_emotion_1,@Elcrucifixio Yes!!! You dey ask? Ka mmadu welu na chefu tarty ndi APC melu mmadu.,"['anger', 'surprise']",['anger'],['sadness'],['anger']
igbo_text_4447_emotion_1,Ndi ara jùrù na street ha 👀🤫🤫😜 https://t.co/UCkk1s4ikp,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4022_emotion_1,@Dlaureate Ndi ala juru ebea 😂😂,['disgust'],['disgust'],"['anger', 'sadness']",['disgust']
igbo_text_3836_emotion_1,negodu ndị ara,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2414_emotion_1,Anyi anugo!!! Ugboro one k'unu ga na ako Akùkò iberibe nkea. https://t.co/hEHz967cAV,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3630_emotion_1,@Misfit_Myke Awwww. Ezigbo nwa,['joy'],[],['joy'],['joy']
igbo_text_4608_emotion_1,Lekwanu Onye ará https://t.co/3TaqWBXZqc,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1654_emotion_1,Ịchọrọ iji scope collect https://t.co/Ug8Jz4yXId,[],[],[],[]
igbo_text_1420_emotion_1,@NdOkoye @MBuhari 😭😭😭 Anyị tolu ato,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3079_emotion_1,🎼🎶 Mma Mma (Idi agbanwe agbanwe) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma Mma Mma (Nara ekele ee) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma 🎶🎤🎼,['joy'],['joy'],['joy'],['joy']
igbo_text_1475_emotion_1,"@Amakyute @Sahsuu_ Azzzin, just lukat nñoö, obele mmiri😠","['anger', 'sadness']",['sadness'],['anger'],"['anger', 'sadness']"
igbo_text_1733_emotion_1,"@iykimo Gbam! Onye ihe anyi n'ewe iwe ya biko wegbue ya, osukosu nwa mkpi ya biko sugbuo ya!!!",['anger'],['disgust'],['anger'],['anger']
igbo_text_2817_emotion_1,Chineke napu ekwensu ike nye gi ya iga ebunwu kwenu😏😏😏... Phyno's AUGMENT will always be a vibe😍😍😍,['joy'],[],['disgust'],[]
igbo_text_861_emotion_1,@ChidiZeus Onuma di gi na obi. LOL,['anger'],['anger'],['anger'],['anger']
igbo_text_2152_emotion_1,@Ezemmuo_Nkanu @JessicaOkeke18 @Grey_aston101 @OlisaOsega 😂😂😂 Onye nwe anyi melu gi ebele,['sadness'],[],['disgust'],[]
igbo_text_2076_emotion_1,Onye Iran a bu ewu... see throw in bikonu 😄😄,['anger'],['anger'],['disgust'],['anger']
igbo_text_3195_emotion_1,"Daddy, ekele 'm gi na Ihe oma niile imeere anyi n'onwa gara aga. Otito n'iile diri GI.🙌🙌 MPA, anyi ario gi, biko nye anyi ngozi na oga n'iru n'onwa nke a, anyi bara n'ime ya. Gozie umu nnem na umu nna'm Bye anyi oganiru. Anyi ario gi🙏 #igbotwittercommunity #September1st",['joy'],['joy'],['joy'],['joy']
igbo_text_687_emotion_1,Nna unu n'erikwa gbo gbo. Kedi udi combination bu nkea bikonu? Chukwu ekwela ihe ojoo! 🤢 https://t.co/eaGiHpSafO,['surprise'],['disgust'],"['disgust', 'surprise']","['surprise', 'disgust']"
igbo_text_2720_emotion_1,@chaigzy @AdannaPapa @ebukakanary1 @tysalihu @AfamDeluxo @iam_realjayson @Bolajister @bzee01 @otunba_tbam @khat682 @MsLee27738752 Bikonu kwera. 😂. Na-atughi egwu Ihe ojoo obula,['fear'],[],['fear'],['fear']
igbo_text_1246_emotion_1,@user Ezigbote Ike gwurum nno🤦,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_264_emotion_1,@NotOdogwu Heheheee. Aguu na agu amu gi. Nye ya nri.,['disgust'],[],['disgust'],['disgust']
igbo_text_4657_emotion_1,Heeeyiii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭 https://t.co/GzdPssidze,['sadness'],['sadness'],"['fear', 'sadness', 'surprise']",['sadness']
igbo_text_316_emotion_1,"Rochas, akpuola Miracle??? Onye ajuju adi efu uzo🤔 https://t.co/7wNghkA2HX",[],[],[],[]
igbo_text_2977_emotion_1,Nnem gbáwá àgbawa gá cheeki onwé gí ofụma before abụ̀ apụ sị wa gị ná otele https://t.co/xRWo6O1UOy,['fear'],['fear'],['fear'],['fear']
igbo_text_877_emotion_1,@cornel_uchenna @Dlaureate Onye ara na gba,['disgust'],[],['disgust'],['disgust']
igbo_text_1959_emotion_1,@queenlopezz143 @Naija_PR 😂😂😂😂😂 Obi adiro gi nma ohh... Mana ebere m mere nwata nwanyi ahu sha ohh 😩😩😩,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2545_emotion_1,Because ụmụ ụwa dị iminimious. https://t.co/23CV0i0Xpa,['fear'],"['anger', 'fear']",[],['fear']
igbo_text_3828_emotion_1,"@Dasucre Nwee anuri ncheta omumu gi Ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. Biri kwa na aku💷💶",[],['joy'],['joy'],['joy']
igbo_text_2640_emotion_1,Kedi ife ne ye gi nzogbu?,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1389_emotion_1,@chy_nelo_ lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂,['anger'],['joy'],['disgust'],[]
igbo_text_1869_emotion_1,@glory_osei Akuko ifo nne https://t.co/1vAdq6m5ST,['anger'],['anger'],[],['anger']
igbo_text_4247_emotion_1,"nwaanyị mara mma, biko ka m metụ ihe nile Chukwu nyere gị...",[],[],[],[]
igbo_text_1482_emotion_1,@user Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma..😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁,"['anger', 'joy']",['sadness'],['anger'],['anger']
igbo_text_2596_emotion_1,@StesiaEdmund MBA ooooh Owebedi ihe unufu,"['anger', 'sadness']",['fear'],['anger'],['anger']
igbo_text_3105_emotion_1,@nwanyi_ocha Chai.....Ndi oma....Chukwu gozie unu 🙌,['joy'],['joy'],['joy'],['joy']
igbo_text_4082_emotion_1,Azigbakwa ihe ojoo! https://t.co/BLf8VL3FpB,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1078_emotion_1,@Machy_o Ezigbote ndị uchu,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_3528_emotion_1,@Ezemmuo_Nkanu Ifele adiro gi n'anya🙄,['anger'],['disgust'],"['disgust', 'sadness']",['disgust']
igbo_text_3575_emotion_1,"Akwa Jacob bere, Ekpele Jacob kpele, Chineke zara ya, o ga za gi, odighi agbnwe",['sadness'],[],[],[]
igbo_text_4423_emotion_1,Door dowa gi agbua https://t.co/fXyiz7bFT8,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_2773_emotion_1,"@okogeri @oblomart @Ujamidaize @Chief_Cyril @iam_mhykie Odogwu di soft, umuazi adoo ya vam vam.",[],['fear'],['sadness'],[]
igbo_text_879_emotion_1,"@itsTomiwa Nne, laaba nkwu. Ife di mma",['joy'],['joy'],[],['joy']
igbo_text_3558_emotion_1,@Queen_Minic @Gmoney96237454 Habu onye mgbu ahu biko,['disgust'],['sadness'],['anger'],[]
igbo_text_510_emotion_1,@Cassbeatz19 Aru adighi mu,['sadness'],[],['sadness'],['sadness']
igbo_text_4172_emotion_1,Asin. Ike gwuru https://t.co/mfPwXYPcGl,['sadness'],['disgust'],['surprise'],[]
igbo_text_1408_emotion_1,@iam_keneokafor @SubDeliveryZone Biko nwanne m juo ha.... ike gwuru...,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4307_emotion_1,@user Obi mmadụ ga justu gbáwá!,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1502_emotion_1,nke a dị ike 😫😫 https://t.co/7JH982y0sa,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1657_emotion_1,Kelechi and Success are certified ndi ara https://t.co/awuUjGcTDy,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4604_emotion_1,Negodu ndi ara! Umu-ezi Chukwu buru onu. Ihe anyi mere anyi jiri nwee ndi a n'ochi bukwa nnukwu njo! Ya diwara Chukwu. 😢😢😢😭😭 https://t.co/lrUWndaHUF,"['disgust', 'sadness']",['disgust'],"['anger', 'disgust']",['disgust']
igbo_text_4485_emotion_1,@Mazigburugburu1 Onye ka hapuru swallow a!,[],['surprise'],[],[]
igbo_text_911_emotion_1,@user You did ooooo you did akwuna oku,['disgust'],[],['disgust'],['disgust']
igbo_text_798_emotion_1,@user @user @user @user @user @user @user @user @user Gini na atọ go now🙄,['surprise'],[],['surprise'],['surprise']
igbo_text_1370_emotion_1,Ise ile iwe https://t.co/XKD0BZlVqw,['anger'],[],[],[]
igbo_text_1_emotion_1,“Fairrary” gbuo gị ebe ahụ. https://t.co/8YPt151HWL,['anger'],['anger'],['anger'],['anger']
igbo_text_870_emotion_1,"Okwa unu afugo , na nwa be ezigbote onye ala di egwu? https://t.co/qCbAXsOW1X",['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_2629_emotion_1,@AfamDeluxo Adịghị agbata amụ ọsọ. Nwanne ndia bu amụ atụ egwu..,['fear'],['disgust'],['disgust'],['disgust']
igbo_text_1126_emotion_1,Ụbịam wu ìhè ọjọ https://t.co/p6Tc0XBp2U,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4461_emotion_1,@RibaldWanderer Stolen tweet... Onye oshiii,['anger'],['anger'],['disgust'],['anger']
igbo_text_980_emotion_1,Eji zí afufu ányá ịsị? https://t.co/LyOw7Fe9di,['sadness'],['disgust'],['sadness'],['sadness']
igbo_text_4669_emotion_1,@EduWaltzChuka @Apex_Zy Ike the thing gwụrụ mmadụ.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1284_emotion_1,Lmfaooooooo Ike gwuru https://t.co/5TzbBG1cWT,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_999_emotion_1,Kedu udiri ekwensu bu ihe a 🥺💔. https://t.co/w20vy0ggtB,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
igbo_text_4801_emotion_1,@Kena_Ewuru Onyenweanyi meere gi ebere,['sadness'],['sadness'],[],['sadness']
igbo_text_3235_emotion_1,I bu Chi m o I bu Chi m I bu Chi anya m ji ahu uzo ♫♫#HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_4331_emotion_1,"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Chineke me, Igwe"""" """"Nyem Amara, Igwe"""" """"Okaka, Igwe"""" """"Nyem Amara, Igwe"""" """"Chineke me"""" """"Eluigwe ka mma, Eluigwe ka mma"""" Chai. Good Madonna days.😢❤",['joy'],['joy'],['joy'],['joy']
igbo_text_1318_emotion_1,Ozo!! Chukwu mere gi ebere🤦‍♂️,['sadness'],['sadness'],['anger'],['sadness']
igbo_text_3482_emotion_1,@Ifexla Cha kwa lu ndị ogbu ala obala na ụzọ 😁😁,"['disgust', 'fear']",['fear'],['fear'],['fear']
igbo_text_3485_emotion_1,"@X_U_B_Y @cremechic11 Nna, Obodo bu igwe.",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4592_emotion_1,Ala gbagbuo gi there. 😂 😂,['anger'],['anger'],['anger'],['anger']
igbo_text_3040_emotion_1,@ZaddyMascott Nwa afo ka mbu. Obioma na atum otu isi asu asusu anyi na social network. 🙌🏾 Daalu nwanne mmadu 🙌🏾,['joy'],['joy'],['joy'],['joy']
igbo_text_273_emotion_1,Gị na Bello rijuo nsị afọ. Ụmụ anụmanụ. https://t.co/iNH85lLeeZ,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_2264_emotion_1,@1neks_ Ndi nzuzu di too much 😂😂😂,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_931_emotion_1,Ulo nso chukwu buzi ebe ana eme I've aru di icheiche... #chukwuzobandinkeya #badinfluence #StandardMediaGarbage #iluigbo #igbopresidency2023,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4210_emotion_1,@zadde_yo Egwú omenala wu ndụ ka fa mara na the boy e tiwa go bute Ike 😉,[],[],['joy'],[]
igbo_text_4550_emotion_1,Ezigbo nri ndi Nze 🙌 https://t.co/8ygENhdqsz,[],[],[],[]
igbo_text_833_emotion_1,Chukwu gozie gi #Godblessyou @user 🙏😇❤️,['joy'],[],['joy'],['joy']
igbo_text_141_emotion_1,@user guy nsogbu di,['fear'],['fear'],['fear'],['fear']
igbo_text_1036_emotion_1,@user @user Akwuna oku bastardized mini celebrity 🤦‍♂️,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_388_emotion_1,Nnwa Chukwu na-agbalụ through pass Chief!!!! 🔥 🔥 Nwebe aṅụrị na ụbọchị gị amaka Odogwu... Happy birthday Ezigbo Mmadụ... https://t.co/mFwZ0DPWsX,['joy'],['joy'],['joy'],['joy']
igbo_text_3063_emotion_1,@ethelbertnwosu Ife nkea atogbugo gi noo,"['anger', 'joy']",['joy'],['joy'],['joy']
igbo_text_4575_emotion_1,@vian337 @Hollawealth1 @Lovy13399027 @RealKiddwaya Akpu wey no done.....,[],['sadness'],['disgust'],[]
igbo_text_4702_emotion_1,Umu nwanyi. Jesus https://t.co/zBUcimxmMB,['surprise'],['disgust'],[],[]
igbo_text_884_emotion_1,@user @user Sachie gi agba ilechara dimkpa ha ka papa adanna kpoo ya lil bro..maka chuks ofu mkpulu egwu adirozi gi bu nwata a na anya,['anger'],['anger'],['anger'],['anger']
igbo_text_256_emotion_1,@Soniboo Nwane go and see granny. Ara na agba ndi Aba. Lol,['anger'],[],['disgust'],[]
igbo_text_692_emotion_1,@Omesilika1 😂 😂 😂 O nke gbara ise ka ị chọrọ???,[],[],[],[]
igbo_text_1583_emotion_1,You see umuada? Ndi a bu ndi akpo oh! 😭 https://t.co/brk1e5qBSP,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_133_emotion_1,"@AkabbaSahrm @nuga_official Ihe di mma, rie m ego",['joy'],['joy'],['joy'],['joy']
igbo_text_58_emotion_1,@user @user @user @user @user @user @user @user @user Mechie gi onu https://t.co/chgKZtPKBP,['anger'],['anger'],['anger'],['anger']
igbo_text_2638_emotion_1,"@surboi 70 new cases. Lekwa lagos, lekwa onwu ike!",['fear'],['fear'],['fear'],['fear']
igbo_text_2243_emotion_1,So nyash and titties go dey ah go dey find my fellow guy nyash..... Chineke napu ekwensu ike! Tufiakwa!!!!! https://t.co/xrJprC2Q59,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1208_emotion_1,@AdannaPapa @Eatndrown @chaigzy @nonsookongwu @HonNonny @ebukakanary1 @Quin_didi @chinemeogu Biko kedu ebe nne Adanna no? Gini by nsogbu gi nwoke a,['sadness'],['anger'],['anger'],['anger']
igbo_text_71_emotion_1,E nor go work. Chineke ekwele ihe ọjọ https://t.co/GYuSBttMCW,['sadness'],['sadness'],['fear'],['sadness']
igbo_text_2026_emotion_1,@Odwise1 @davido Ta~ah mechie gi onu.... P.A chukwu abi?,['anger'],['anger'],['anger'],['anger']
igbo_text_4072_emotion_1,"@Fairly_Usedd @OgbajiIfeanyi Calabar, ike gi adiro m cha cha 🚶",['sadness'],['sadness'],[],['sadness']
igbo_text_3665_emotion_1,No time oh! Igbo Amaka 😂😂😂 https://t.co/eKjGjpW1J5,[],[],['joy'],[]
igbo_text_3883_emotion_1,@user Chukwu zoba nnọọ,[],['fear'],"['anger', 'sadness']",[]
igbo_text_4521_emotion_1,@user #uniben lecturer.. Anụ bi n'ọhịa ka gị mma. Ikwirigba.,['anger'],['anger'],['disgust'],['anger']
igbo_text_345_emotion_1,"@hartng Onyeoma, yagazie. Nmaji kwuru nmaji ka Jehovah has eji duo gi ulo.",['joy'],['joy'],[],['joy']
igbo_text_2648_emotion_1,@AdannaPapa @Ada_Ojilibeka Jesus!... Obodo Eliza di Egwu o They will maime him... 🙆🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️,['fear'],"['fear', 'surprise']",['fear'],['fear']
igbo_text_4755_emotion_1,"Ndụ mịrị, ndụ azụ. Ugo ebelugo ná gbagbu. Mana adịghị ama ịkpụ ya amụ eze. Nkịta si kama ya ga anọ nkịtị, nya alasha ba amụ ya. #IgboProverbFriday",[],['disgust'],[],[]
igbo_text_179_emotion_1,Okwu gi kwu oto nwanne!! True talk bro!!! https://t.co/em6qIvoUcW,[],[],[],[]
igbo_text_3297_emotion_1,@Nwankpa_A Otito diri Chineke n'elu kacha elu.,['joy'],['joy'],['joy'],['joy']
igbo_text_4752_emotion_1,@damaryc28 Di guy bu onye ogwu egp,['fear'],['sadness'],['disgust'],[]
igbo_text_637_emotion_1,"@Nonyebee1 @mmauloma @jattosexy Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu","['disgust', 'joy']",['disgust'],[],['disgust']
igbo_text_2574_emotion_1,"@OsitaAmakeze @UN @IYIL2019 @UNESCO @igbolectures @mbidoigbo @EmekaAmakeze @OBICARE @bonario89 @amarachimex @nwanyi_ocha Nsogbu dịkwa, ọsọ a bụ nke onye maara nwanne ya, ya kpọrọ wee na-agba niihina agwọ nọ n'akịrịka.",['fear'],['fear'],['fear'],['fear']
igbo_text_351_emotion_1,@Olucheyy Nne ehnnn!!! Ike Gwuru,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
igbo_text_1203_emotion_1,@user @user @user Nna m ike gwụrụ,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2393_emotion_1,Dimkpa ha ka gị Mmadụ dị gị f'eche n'inwelu sense Mtchew https://t.co/DVVf4vhfm5,['anger'],['anger'],['disgust'],['anger']
igbo_text_96_emotion_1,@Bubee_O Ebube..... zukwaanu Ike.,['anger'],[],[],[]
igbo_text_124_emotion_1,Youth gbukwe ha n'ile ebe ahu😂😂😂 https://t.co/hLI44zNj0c,['anger'],['anger'],['anger'],['anger']
igbo_text_4212_emotion_1,@cchukudebelu Nkịta rachaa okenye aruruala nke a anya!,['anger'],"['anger', 'disgust']",['anger'],['anger']
igbo_text_2953_emotion_1,"@AfamDeluxo Ọ dịkwa egwu oooo. Chineke lomance, ọbụ n'aka gị ka m nọ.","['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
igbo_text_3462_emotion_1,@icezic Kitikpa gbawapu gi onu dia 😩😩😩,['anger'],['anger'],['anger'],['anger']
igbo_text_3652_emotion_1,Gasibenụ ike biko na oge adịrọzịị🙄 https://t.co/r3qSYge7U5,[],[],['anger'],[]
igbo_text_2897_emotion_1,@cchukudebelu Achowala nke eji egbushi ndigbo,['sadness'],['fear'],['disgust'],[]
igbo_text_376_emotion_1,@miz_kachii Ike gwụrụ mụ honestly,['sadness'],[],"['sadness', 'surprise']",['sadness']
igbo_text_1684_emotion_1,Ndi ara everywhere,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2816_emotion_1,"Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo. https://t.co/I9TD1VwX22",[],[],['disgust'],[]
igbo_text_4773_emotion_1,@nwanya_chinonso @UrcchyUrcchy Okwa ndi ojoo nno here oh,"['fear', 'surprise']",['sadness'],['fear'],['fear']
igbo_text_2832_emotion_1,m ga-ewetara Chineke nsogbu m https://t.co/o2eo7RwWxF,[],"['disgust', 'sadness']",['sadness'],['sadness']
igbo_text_952_emotion_1,otua ka chineke m di agidigba eeee agidigba eeeee ♫♬,['joy'],['joy'],['joy'],['joy']
igbo_text_2704_emotion_1,@EzelioraS @Fairly_Usedd @chaigzy Ọ si na ọ gịnị?? Ana mụ achughali gị 😏😏😏,['anger'],['anger'],['disgust'],['anger']
igbo_text_3259_emotion_1,Igbotic. Egwu a ato gbue mu https://t.co/dt9M4KmOJx,['joy'],['joy'],['joy'],['joy']
igbo_text_153_emotion_1,"@user @user @user Ezi bida, anu mpanu, eze umunwaanyi....Buru onwe gi zuzupu ebe a","['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_605_emotion_1,@obumneme @DrNgoziOnuoha @aproko_doctor One naija parent: Zoom gbakwa oku,['disgust'],['anger'],['anger'],['anger']
igbo_text_4076_emotion_1,@urchilla01 @chef_amakaa @aproko_doctor 🤣🤣🤣🤣🤣...doxology ndi mmuo,['anger'],['disgust'],[],[]
igbo_text_4477_emotion_1,@user @user @user Just imagine onye nkea akwara juu n'isi🙄,['disgust'],['surprise'],['disgust'],['disgust']
igbo_text_2299_emotion_1,Gospel song 😭🤦🤦 and his even singing along... Eeeyyy ekwensu e romance gị mami water https://t.co/BXO5OgDecH,['sadness'],['disgust'],['disgust'],['disgust']
igbo_text_3573_emotion_1,Mawa gi ọnụ finished me😂😂😂😂 https://t.co/mUJSBoyaUv,['anger'],[],['anger'],['anger']
igbo_text_4380_emotion_1,"@user Ndi iberibe, ndi ara.",['anger'],['disgust'],['anger'],['anger']
igbo_text_2934_emotion_1,Chai! Nsogbu adigolu Ambode. https://t.co/e81uZgYgNp,['sadness'],['fear'],['sadness'],['sadness']
igbo_text_3251_emotion_1,Chineke idi nma Idi nma Idi nma Chineke moo Nara ekele Mgbe niiile,['joy'],['joy'],['joy'],['joy']
igbo_text_753_emotion_1,@freshhchris Mechie onu ooo,['anger'],[],['anger'],['anger']
igbo_text_2060_emotion_1,@CHIMKEL_ @johnvianeey Ikpu ghi gba okU!!!,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3046_emotion_1,"N'ezie ibu Chukwu, n'ezie ibu Eze, otu obula osiri di, agam enye gi ekele, obula gi bu Eze ji ndu.... Nara mbulie elu na ojija mma.",['joy'],['joy'],['joy'],['joy']
igbo_text_2180_emotion_1,@IsuphJt Otu nne gị. Efulefu.,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_1627_emotion_1,"@Bayzdad Egwu anaghị atụ fa, when I'm here",['anger'],['anger'],['fear'],['anger']
igbo_text_1918_emotion_1,@BashirAhmaad Otoro Gbagbukwe Gi OOOO ooo!,['anger'],['disgust'],['anger'],['anger']
igbo_text_4267_emotion_1,Ida ogbenye bu onye nzuzu. 😁😁😁😁,['disgust'],[],['anger'],[]
igbo_text_3248_emotion_1,"♬ko so oba bi ire....,igwe igwe...♬ #CommunionService #GH_OuterRingRd",['joy'],['joy'],['joy'],['joy']
igbo_text_1676_emotion_1,Mechie onu gi Chidiebere. https://t.co/0O3doljaTf,['anger'],['anger'],['anger'],['anger']
igbo_text_4223_emotion_1,Ndu ofe nmanu https://t.co/fNnLfacLDN,['disgust'],[],"['anger', 'disgust', 'surprise']",['disgust']
igbo_text_4197_emotion_1,@user Ọ bụrụ ana gị otụ ịjụ,[],[],['disgust'],[]
igbo_text_3028_emotion_1,@user @user 😂😂😂😂 Akachukwu di ya!,['joy'],['joy'],[],['joy']
igbo_text_3161_emotion_1,"@ChantaleCutie Ogbaru di uso, God bless Anambarians",['joy'],['joy'],['joy'],['joy']
