text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_218_emotion_1,Thank Onye Nke m. https://t.co/nGX4cKggqc,[],[],[],[]
igbo_text_497_emotion_1,@user @user @user Onye mmụọ dị ka gị dia 😁😁😁,['anger'],[],['anger'],['anger']
igbo_text_4062_emotion_1,@UchePOkoye Nwa afo igbo zuru oke. O ga adiri anyi nile nma.,['joy'],[],['joy'],['joy']
igbo_text_3842_emotion_1,Jisie Ike na akoyeli... https://t.co/v16QOHUJJ7,['anger'],['sadness'],['disgust'],[]
igbo_text_1933_emotion_1,@DhapoBold @peero007 @Gracymama1 Lagos code gbagbuo gi dia,['anger'],['disgust'],['anger'],['anger']
igbo_text_311_emotion_1,@nerdy_dami Ọ rị ngo gbụ kwe gị 😂😂😂,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_1670_emotion_1,@Kelvinsykes Before alaye apiawa mmadụ isi!,['anger'],['disgust'],['fear'],[]
igbo_text_3942_emotion_1,ndị obi ọjọọ,['anger'],['sadness'],['anger'],['anger']
igbo_text_1142_emotion_1,@chuks_nadia @jattosexy @Ujamidaize @AfamDeluxo @Realchuka @chris_chuka @AkiMarlin @EzelioraS @FBanks7 @UchePOkoye Nna ike adiro m,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1391_emotion_1,"@IfeanyiNwobodo5 @Dsam53098877 @General_Oluchi My brother, Ike gwuru. 😂",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3093_emotion_1,🎤Ka anyi si ya Mma mma imela Ugwo olu o ga akwu ya🎤 #DCService #FirstService #Worship,['joy'],['joy'],['joy'],['joy']
igbo_text_3178_emotion_1,Kedu ebe m gará Ubochí esiri Nri-Oma nkea . Ugoeze Birikwa ooooooo . Oga odiri gi n'ma . https://t.co/DishcZhBPs,['sadness'],['joy'],['joy'],['joy']
igbo_text_4263_emotion_1,@user Ka Jehovah Nara mgburu obi gi,['sadness'],['sadness'],[],['sadness']
igbo_text_2680_emotion_1,@AdannaPapa @Quin_didi If ya not careful nkà ga akwa gị ooo https://t.co/MJIBVzkFbK,['anger'],['fear'],['fear'],['fear']
igbo_text_3685_emotion_1,@iam_paska Happy birthday nnukwa nwa na neni.. ife dibalu gi na nma.,['joy'],['joy'],['joy'],['joy']
igbo_text_2428_emotion_1,Ndị ụmụnna gị Internet SARS. Enwe. https://t.co/QWdFAaeDUH,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3071_emotion_1,🎤Jesus!... Odighi onye di ka gi🎤 #DCService #FirstService #Worship,['joy'],['joy'],['joy'],['joy']
igbo_text_120_emotion_1,I wont even bother with #IgboTwitterHangout In uyo sef. Ndi igbo no ebe a uburu fa agbarisigo. Ike gwuru😐😭,"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']"
igbo_text_3926_emotion_1,"@EUtchaylo Nsogbu adiro. Ka Chukwu gozie gi na Ndi ifuru n’anya. Ona eme n’iru, inodi n’azu. Ya Gazie !",[],['joy'],['joy'],['joy']
igbo_text_3241_emotion_1,Eze ndi Eze🙌🏾,[],['joy'],['joy'],['joy']
igbo_text_4032_emotion_1,@iykeville90 Dalu onye oma 🙌🏾,['joy'],['joy'],['joy'],['joy']
igbo_text_756_emotion_1,@user More blessings bro. Udo nke onye nwe diri gi nwanne.,[],[],['joy'],[]
igbo_text_1240_emotion_1,@currentiyke @Elcrucifixio Ndo oooooo. Temporary onye nche Ndị Abuja,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
igbo_text_4015_emotion_1,Nsogbu di na this country!! Petrol selling for 400 naira,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1880_emotion_1,@thebrowngirl__ Mechie Onu...igbo men pass 🤷‍♂️,['anger'],['anger'],['anger'],['anger']
igbo_text_1681_emotion_1,@RosemaryOcheze @iykimo Hapu ha! Ha che na obu egwuregwu! Otoro gbagbuo the Bastard there!,['anger'],['disgust'],['anger'],['anger']
igbo_text_1160_emotion_1,@anita_vams Ubiam Na enyi gi Nsogbu,['sadness'],['anger'],['anger'],['anger']
igbo_text_2220_emotion_1,@khilarah I wu ezigbo idiot! Onye nzuzu,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2636_emotion_1,Nsogbu dikwa today. Will Ozo choose Nengi or DORATHY.,['fear'],['fear'],['fear'],['fear']
igbo_text_4651_emotion_1,Akụkọ ndị usa 😂😂😂😂 https://t.co/qXuho9mbVJ,['disgust'],['sadness'],[],[]
igbo_text_149_emotion_1,Nsogbu di na ogbodo Nigeria. https://t.co/BPPZ8bK10t,"['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
igbo_text_2702_emotion_1,@clairevouyant_ Nsogbu di o 😂,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_2885_emotion_1,@Kestim_ Kester... Nri bụ ihe ga-egbu gi,['anger'],['fear'],['disgust'],[]
igbo_text_3803_emotion_1,@Stvgod1 Umu nnunu na-enye ajo nsogbu,['sadness'],[],[],[]
igbo_text_1171_emotion_1,@BATTLETIDE Chai. Ajo nwanyị,['sadness'],['sadness'],['anger'],['sadness']
igbo_text_2544_emotion_1,@user 😄😄😂 anyi no na nsogbu!,['fear'],['fear'],['fear'],['fear']
igbo_text_1917_emotion_1,@otigba3 Integrity gbakwa oku!,['anger'],['anger'],['anger'],['anger']
igbo_text_3815_emotion_1,"#NP: Umu chineke #J""dess #WakaTins w. @kerrykacy https://t.co/0MvXDFwzvJ",[],[],[],[]
igbo_text_573_emotion_1,Otua ka Chineke anyi di eh Agidigba eh eh eh Agidigba eh ♫♬#HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_826_emotion_1,Kitikpa lacha gi anya🤣🤣🤣 https://t.co/oPlNnx5SIe,['anger'],['anger'],['disgust'],['anger']
igbo_text_2046_emotion_1,@SubDeliveryZone Onye nzuzu kawai! https://t.co/tAgWODvqls,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_777_emotion_1,@user @user @user 🙄🙄Kam nwetakwa gị,['anger'],[],['anger'],['anger']
igbo_text_3148_emotion_1,"Ihe nile ijere eke na àjà gị nma, Oyoyo Chukwu ṅara ekele anyị jiri bịa, Chioma e Chukwu ọma ooo, you're the same God rue mgbe ebighị ebi... Amen Amen Amen!!! #mercychinwo",['joy'],['joy'],['joy'],['joy']
igbo_text_156_emotion_1,@BadmanSalt Nna ehn! Ike gwuru mmadu!,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1771_emotion_1,@Madam_Bube Nkita miwaa gi onu,['anger'],['disgust'],['anger'],['anger']
igbo_text_1316_emotion_1,@shyprecious Chukwu gbaa gị ume nne,[],[],['sadness'],[]
igbo_text_892_emotion_1,@AdannaPapa Ọ bụghị asị... Mana ole n'ime ha ka isi dị mma??,[],[],['disgust'],[]
igbo_text_1167_emotion_1,@mzz_titi @UgwunnaEjikem Nwanne oburokwa obele nsogbu 😂😂,['sadness'],['sadness'],['fear'],['sadness']
igbo_text_4398_emotion_1,Ndigbo alanyi dinma!!,[],[],['joy'],[]
igbo_text_4564_emotion_1,@Kene_Nnewi Ọ ji ọnụ 😏😏😏,['disgust'],[],['disgust'],['disgust']
igbo_text_3549_emotion_1,Nna egwu a asogbu go m @user Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ https://t.co/Gxr7kuvRKk,['joy'],['joy'],['joy'],['joy']
igbo_text_3252_emotion_1,@Jeco147 @osita_chidoka ilu na asusu Igbo na ememu obi uto. Asusu Igbo na ndi igbo amaka.,['joy'],['joy'],['joy'],['joy']
igbo_text_463_emotion_1,@spagyj Onye otu nzizo! 😂,['disgust'],[],['disgust'],['disgust']
igbo_text_1461_emotion_1,@da_only_uzondu Uzondu bikozienu ejim chukwu rio gi.. Ife nmelu gi gbahara,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1331_emotion_1,Okanma na ama na achi ndi Igbo....https://t.co/lqgggiGLcZ,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_206_emotion_1,@Kiiynah Chineke nna. Nwa nka ogini di!? 😂,['sadness'],['surprise'],"['anger', 'sadness']",['sadness']
igbo_text_88_emotion_1,"Happy birthday Adam. Jehova agoziwo opupu gị na mbata gị. O buliwo gi elu karịa ndị ọgbọ gị. N'ezi udo, ahụ ike, amamihe, oga n'ihu ka iga ebi ndụ gị nile Amen @user Federal Capital Territory, Nigeria https://t.co/5fsVCbmNyN",['joy'],['joy'],['joy'],['joy']
igbo_text_1484_emotion_1,Nsogbu abatago !!😂😂 Dorathy with the 🥵 #BBNaija,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_3037_emotion_1,"Jehovah anyi by onye obioma, bianu ka-anyi bulie ya elu. https://t.co/52HoyOCQ3D",['joy'],['joy'],['joy'],['joy']
igbo_text_4453_emotion_1,@UglyElvis @djkaywise @UgwunnaEjikem Onye àlà 😂🤣😂🤣😂 settlegbuo onwe gị dia,['anger'],['anger'],['disgust'],['anger']
igbo_text_2303_emotion_1,Ifele adighi eme gi eh https://t.co/xoVf5wDizm,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
igbo_text_2843_emotion_1,@OfficialCCE18 😂😂😂 Muwa na cho ebe mma atachi ulcer.,['sadness'],['sadness'],[],['sadness']
igbo_text_1982_emotion_1,Aga aracha nke gi na Oge nadigi aya https://t.co/Bg1Gjcx6BU,[],['disgust'],['anger'],[]
igbo_text_1180_emotion_1,@ife_oma_ @Tutsy22 Ka uche chi ukwu mee,[],[],['sadness'],[]
igbo_text_3639_emotion_1,@chibix12 Agu na gu ndi mmadu biko.,['sadness'],[],[],[]
igbo_text_4502_emotion_1,"Bia nwanne, mu na gi ga e nwe ezigbo nsogbu today https://t.co/SBgIyR0MzL",['anger'],[],['anger'],['anger']
igbo_text_3198_emotion_1,Eze ndi Eze Oba lori aye Mo wa dobale Obu gi nwe aka ♫♬#HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_2320_emotion_1,LMAO!!!... Now na destiny. .. Umu nwaanyi sha https://t.co/5llOcM9DPO,['sadness'],['joy'],['disgust'],[]
igbo_text_616_emotion_1,@user @user Chukwu mere ndi Mmadu Ebere. Amen.,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
igbo_text_759_emotion_1,@BeulahLekwauwa_ @TheNnanna @mz_thia @Nick_Amara Ị ma akwụkwọ 👏👏👏,['joy'],[],[],[]
igbo_text_1026_emotion_1,@BChuck39 Amen.... Chukwu okike gozie gi onye isi.,[],[],['joy'],[]
igbo_text_4241_emotion_1,no lies nwannem chukwu di egwu,['joy'],['joy'],[],['joy']
igbo_text_4426_emotion_1,kedu udiri ekwensu bu ihe a,['sadness'],['surprise'],"['anger', 'sadness']",['sadness']
igbo_text_1400_emotion_1,@Dasucre @UgwunnaEjikem Ike gwuru menh,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_401_emotion_1,Miss IMO. Mbu so mma. Mbu so ogologo. 😍😍,['joy'],['joy'],['joy'],['joy']
igbo_text_3973_emotion_1,@Cocokiah @kalafrorock Chukwu lakwaa gi n'iyi anumanu,['anger'],['anger'],['anger'],['anger']
igbo_text_25_emotion_1,@cremechic11 @meks2850 @McOmezzy mba! This is not greeting oo.....nke a bu nsusu alulu ana. Hafu baible nne......Ekwensu na ejekwa uka 😛😝,['anger'],['sadness'],['disgust'],[]
igbo_text_4737_emotion_1,Tufiakwa unu ni ne,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_3175_emotion_1,All that I needed thy hands provided. Nwa chi na eme lu ka m bu. UCHEOMACHUKWU ga na eme ruo mgbe ebi ebi🙏🙏🙏🙏.,['joy'],['joy'],['joy'],['joy']
igbo_text_2318_emotion_1,"@Atoku5 @temiitayo Mechie ọnụ, ọ wụrụ na ị maghị ihe ị chọrọ ikwu.",['anger'],['anger'],['anger'],['anger']
igbo_text_2329_emotion_1,"@zealOhafia1 Lol, Zeal onye ara",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2122_emotion_1,"@IhuezeMD Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄",['anger'],['anger'],['disgust'],['anger']
igbo_text_4416_emotion_1,See my Yoruba Demon is glowing.... Chai nwokeoma imara mma. Bia kam nye gi nsusu onu. 😘😘😘😘 https://t.co/IFU8BxDUxM,['joy'],['joy'],['disgust'],['joy']
igbo_text_3889_emotion_1,@user Otu nne gi,['anger'],[],['disgust'],[]
igbo_text_3120_emotion_1,"@lauraikeji Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M",['joy'],['joy'],['joy'],['joy']
igbo_text_2227_emotion_1,Nekwa ndi ara oh 🤷‍♂️ https://t.co/AfRBHNRaLJ,['anger'],['anger'],['disgust'],['anger']
igbo_text_802_emotion_1,Blossom chukwujekwu abụ onye nnewi?,[],['surprise'],[],[]
igbo_text_4401_emotion_1,"Onye ji oso n'agba kwuru ogu, omarala esi og'anwu? 😏",[],['disgust'],['sadness'],[]
igbo_text_597_emotion_1,nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa,['surprise'],[],['surprise'],['surprise']
igbo_text_3511_emotion_1,ezigbote nwaanyi oma,['joy'],[],['joy'],['joy']
igbo_text_4553_emotion_1,@chanksman ana ekwugheri ka ndi egbuwara isi..,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_3396_emotion_1,NP Chukwu Agozigo go gi REMIX - @illBlissGoretti ft @terryapala &amp; Lucy Q // #TheMiddayExpress With @Oma_Iam MixBy @DJ_FX2,['joy'],['joy'],['joy'],['joy']
igbo_text_4589_emotion_1,@IPOBireland Mr liar is on it again . Onye ara nwuru anwu,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_880_emotion_1,@user nwanne'm ike gwurum.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1888_emotion_1,Ebe mgbaba ma na unu enweghị lee PS: Even me I no understand https://t.co/xheLANi7U7,['sadness'],['sadness'],[],['sadness']
igbo_text_2019_emotion_1,@Kings_Cypher Ezigbote mechie ọnụ,['anger'],['anger'],['anger'],['anger']
igbo_text_3430_emotion_1,nna rukwaanu ole mgbe,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
igbo_text_4483_emotion_1,@Martinect2803 Lolz Wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1767_emotion_1,@stephie_coco @ChidiZeus Lol. Nne kedu ihe budi iwe gi.,['anger'],['anger'],['anger'],['anger']
igbo_text_3603_emotion_1,@Ada_nnempi Love gbakwa oku mehn,['disgust'],['anger'],['anger'],['anger']
igbo_text_3059_emotion_1,"♬ O buliwo me enu, Higher higher, Ah eh 3x Onye we mu iga chi mo ♬ #TeachingCommunionService #GH_OuterRind",['joy'],['joy'],['joy'],['joy']
igbo_text_2692_emotion_1,"@lolooge Lol, oma na nsogbu di","['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_921_emotion_1,Buhari di busy na ebughari Ndi mmadu https://t.co/7PGBMWLn9W,['disgust'],['sadness'],[],[]
igbo_text_3409_emotion_1,"🎤Aka aka ya, Aka Jehovah ne'eme mma #ointmentofgrace",['joy'],['joy'],['joy'],['joy']
igbo_text_1736_emotion_1,Agbara gi ogwu anwu na nti 😒 https://t.co/R85y8WhuLl,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1727_emotion_1,@lolochychy Nka gbasa gi!,['anger'],['anger'],['anger'],['anger']
igbo_text_3271_emotion_1,"Posh ezigbo mmadu. Happy born day @Poshfelly Ozo chukwu kwalu na edo ni ne. Udo, ogonogo ndu na agam n'iru n'ubochi ndu gi ni le.",['joy'],['joy'],['joy'],['joy']
igbo_text_4424_emotion_1,ike gwuru oh,['sadness'],['sadness'],['surprise'],['sadness']
igbo_text_2082_emotion_1,I jighi ahu mancha! 😂😂😂 https://t.co/gc9zaRDuUS,['anger'],['anger'],['disgust'],['anger']
igbo_text_4722_emotion_1,"@AntonioJeks @EzraelAni Ngwanu, mgbe oge ruru anyi afu",['anger'],[],[],[]
igbo_text_3467_emotion_1,C. Ronaldo! @Cristiano One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti,['joy'],['joy'],['joy'],['joy']
igbo_text_568_emotion_1,@Ife_musiq Onye nzuzu ka o bu,['disgust'],[],['disgust'],['disgust']
igbo_text_3026_emotion_1,@AfamDeluxo Afam ooo...this is a typical case of onu kwulu njo ga ekwu mma 🤣🤣🤣🤣🤣🤣🤣,['joy'],['joy'],[],['joy']
igbo_text_3296_emotion_1,@ebukakanary1 @HonNonny @Salttybarber @nonsookongwu @AdannaPapa @Ada_Ojilibeka @Quin_didi @Ujamidaize @Eatndrown @divaliciousjay @Drmuzoic @chin_enye @chaigzy @AfamDeluxo @chuks_nadia @GODSNEAR1 Daalụ nne ọ,['joy'],['joy'],['joy'],['joy']
igbo_text_2921_emotion_1,Chineke nna Okwa a bu m nwa gi chimo https://t.co/7JDitSjwCy,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
igbo_text_3177_emotion_1,@NnamdiChife Ive atoka’m. Daalu Nwanne mmadu.,['joy'],['joy'],['joy'],['joy']
igbo_text_2755_emotion_1,@lolooge Osebuluwa ga eji aka ya di nso gwuo gi oria ahu ma chulakwa ihe kpatara ya na aha chukwu nna bu eze anyi,[],[],['sadness'],[]
igbo_text_367_emotion_1,Twitter wu ezigbo uka mgbede. Umuazi ana acho panti ha ga asi bu nke ha maka ha huru panti n’line.,[],[],['disgust'],[]
igbo_text_4500_emotion_1,@user @user Unu abụọ rie ya bụ nsị.,['anger'],['anger'],['disgust'],['anger']
igbo_text_736_emotion_1,nna aru adiro gi,[],[],"['anger', 'disgust']",[]
igbo_text_664_emotion_1,"@YulEdochie Ọgadagidi! Odogwu karịrị Odogwu! Dike e ji eji Mba! Agụ n'abọ! Ofu onye a na-asị ""Unu abịana"" Ogologo ndụ na ahụike gị oooo. Happy birthday 🎂 🎂 #PeteEdochie",['joy'],['joy'],['joy'],['joy']
igbo_text_4343_emotion_1,Jesus onye obi ebere!!! 😭😭😭😭😭😭😭😭😭😭 https://t.co/skz3I19DI9,"['fear', 'sadness']",[],['surprise'],[]
igbo_text_1894_emotion_1,@_plexy We no de fear ojuju Calabar,['fear'],[],['fear'],['fear']
igbo_text_3976_emotion_1,@m8arteta care to join us @ARTVFFS after next game? Ka anyị pịa wa gị azụ.,['fear'],[],['anger'],[]
igbo_text_3529_emotion_1,"@kizzysly @Chizieh @DebonairDoctor Chizie ga-atacha okpa ahu tata, uche gi dikwa ya",[],['fear'],[],[]
igbo_text_3877_emotion_1,Chineke zoputa umu gi n'aka ndi silhouette challenge.,[],[],['fear'],[]
igbo_text_254_emotion_1,@user Onye mgbu ka iwu,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1052_emotion_1,"@user @user Daalụ. Nwanne m, okwu e kwuru n'ọnụ bu obi a hụrụ anya. Hapụ onye ọjọọ ahụ, onye afọ tara mmiri ka o bụ.",['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_1342_emotion_1,@ebukakanary1 @ocheze @chinemeogu @MadamCondensed @Drmuzoic @queen_bella0 @AdannaPapa Chineke nna bikonu zoputa m n'aka ndi ojooo.,['sadness'],['sadness'],['fear'],['sadness']
igbo_text_4690_emotion_1,1- Ekwensu añyu nshi n'uko uka 2- Ötü Nnunu 3- Ekwensu e romancia mami water 4- Ikpu onye ara 5- Efficiency abughi ificha nsi https://t.co/prOQfDIZUX,['disgust'],[],['disgust'],['disgust']
igbo_text_3436_emotion_1,@user Mechie onu biko🙄. See master...,['anger'],[],['anger'],['anger']
igbo_text_2724_emotion_1,@gracieudotong Eziokwụ. Chineke ga zọpụta Anyị.,['sadness'],['sadness'],['fear'],['sadness']
igbo_text_2194_emotion_1,CeeC trended till day 85. Agu nwanyi. Ogbanje di na Nwanyi. Tufia!!!,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_955_emotion_1,@iffy_ify_ Ndị ala ndị ala,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_792_emotion_1,@Poshfelly Okkk. Ife ndị ala aburokwa obele ife,['fear'],['surprise'],['disgust'],[]
igbo_text_1639_emotion_1,@Divineze 😂 😂 😂 Nwanne kpachara anya gi o,['anger'],['anger'],['anger'],['anger']
igbo_text_3197_emotion_1,"Chinwe ndum o Soso gi nwe ndum o Chidubem o Na where you lead, na im I go follow 🎶 Otu osiri masi Chineke, Otu osiri masi Chineke, Mma mma ya, mma mma ya, di ebube! 🎶",['joy'],['joy'],['joy'],['joy']
igbo_text_1760_emotion_1,@okogeri @KingsCompEnugu @Akjesus @Stansbaby @CakeMaestro042 Mechie ọnụ osiso... https://t.co/iNpwGqp0y2,['anger'],['anger'],['anger'],['anger']
igbo_text_2736_emotion_1,"@DrJoeAbah Ezemmụọ, fa kwụrụ eziokwu.. He's ""not on seat"" , thus he's dead 😁. Nsogbu dị",['fear'],['fear'],['fear'],['fear']
igbo_text_3286_emotion_1,"Obu onye ga-ekwu ma Chi'm kwucha?? 😌😎 Chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽",['joy'],['joy'],['joy'],['joy']
igbo_text_2486_emotion_1,@Buchyogba @thecableng Nna Ike gwuru this country.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4048_emotion_1,Happy birthday @estherclimate Chukwu gozie gi o!,['joy'],['joy'],['joy'],['joy']
igbo_text_4617_emotion_1,@GhenhisKhan Kedu ife o na ekwu ka efulefu? O diro mma,"['anger', 'surprise']",['surprise'],['disgust'],['surprise']
igbo_text_2806_emotion_1,@Lordchukzy Oka kwalu gi nma nwanne... Jidesia nwa baby gi ike biko.. Ndia kwadokwalu in another form nke ikpeazua,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_2595_emotion_1,Nsogbu e nwego problem...,['fear'],['fear'],['fear'],['fear']
igbo_text_4769_emotion_1,@Josh_boiz @2niteFlavour nke a bu nwata nzuzu ozo. 🤡,['disgust'],['surprise'],[],[]
igbo_text_357_emotion_1,@IjeleNnia Ụdị nke bialu ịchụ Ortom ọsọ mbosi a! Ị ya ata afufu oo,['anger'],[],['fear'],[]
igbo_text_2098_emotion_1,@conversewithada Ezigbo ara o😁😁😁😁,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
igbo_text_3305_emotion_1,"@AmBestmanBuka Happy birthday Nnaa o! Oooyi.......ezigbo onye Ogidi , Ogadili gi n’nma.",['joy'],['joy'],['joy'],['joy']
igbo_text_2656_emotion_1,Ihe nkea gwuru ike. Scared i am. https://t.co/ZeuWrR8VXz,"['fear', 'sadness']",['joy'],['sadness'],['sadness']
igbo_text_830_emotion_1,@love_oluebube @stgorzhye Afam ba gi onu eh 🙄,[],[],['anger'],[]
igbo_text_1788_emotion_1,Nwoke nujuru mmiri ara afo can never!!!! https://t.co/A1xCGNNyt2,['anger'],['anger'],[],['anger']
igbo_text_2210_emotion_1,@Dlaureate Isis adiro gi mma 😒,['anger'],['anger'],['disgust'],['anger']
igbo_text_3805_emotion_1,Afam nooooo... Men are scum o... Ndị mgbu https://t.co/CowTXYj1oR,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1509_emotion_1,"@udyjombo Jisie ike , odighi easy.",['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3087_emotion_1,@Adorayyble1 Oh nne...a na m ekene kwa gi,['joy'],['joy'],['joy'],['joy']
igbo_text_3009_emotion_1,@hartng Thanks Dede Sam! Onye nwe anyi gozie gi na ezi n’ulo gi!,['joy'],['joy'],['joy'],['joy']
igbo_text_1277_emotion_1,Ubochi iri na asato nke onwaa bu ncheta omumum mana onwero onye jum udi onyinye m choro. Obi agbawa muoooo https://t.co/XRMBSolys4,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2190_emotion_1,Lmaoooooo 🤣😂🤣😂🤣😂😣😂 ajó ndú anà atoókà https://t.co/AqdoNFobD7,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_4234_emotion_1,Nzuzu kụrụ ndị a àkụ́ n'isi eziokwu... https://t.co/8gPNu1O9jr,['disgust'],['disgust'],['sadness'],['disgust']
igbo_text_1070_emotion_1,@user @user 🤣 🤣 🤣 Egwu a tụgbuo mu oh,['fear'],['fear'],['fear'],['fear']
igbo_text_1841_emotion_1,Kingsley I'm on the floor 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Onye ala nkwo akpu 🙄 https://t.co/1ItHUixWf7,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3755_emotion_1,@shadesofleo @olokuntoye_ Nkita racha gi n’onu there,['anger'],['anger'],['anger'],['anger']
igbo_text_1980_emotion_1,@HEAD_ORACLE01 @PamzTm Kitikpa gbawa gi onu there,['anger'],['disgust'],['anger'],['anger']
igbo_text_2685_emotion_1,@user Oga eme gi vum n'anya,['surprise'],['fear'],['surprise'],['surprise']
igbo_text_882_emotion_1,Hmḿmmm Ije ụwa. Onye ọ bụla ké sị kwá amụ ya Ike https://t.co/r2phEApBqM,['disgust'],[],"['disgust', 'fear']",['disgust']
igbo_text_749_emotion_1,@user Ụtụtụ ọma gbuo gị ebe ahụ.,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_719_emotion_1,@Mrkabal @Poshfelly 😳😳😳 Chukwu napukwa ekwensu ike,['sadness'],['sadness'],['fear'],['sadness']
igbo_text_1531_emotion_1,@AfamDeluxo Oh dear lord. Kedu mgbe nka mere? 😭,['sadness'],['sadness'],['surprise'],['sadness']
igbo_text_720_emotion_1,asị gị enyịà lịè nsị lịjụ afọ,['disgust'],['anger'],[],[]
igbo_text_1169_emotion_1,Chineke nna zoba mmadu. https://t.co/hlOM9T5XdK,"['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
igbo_text_3788_emotion_1,@Chukwunaeme1 @Edu10931767 @Nwankpa_A Ndewo nwanne m. Ya makwara gị mma.,['joy'],[],['joy'],['joy']
igbo_text_1488_emotion_1,@realoluseyi Ike agwula dibia uwa 😂,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_115_emotion_1,"@chi_ca31 @cranberrycom Ya gba m ara, no wahala",[],[],[],[]
igbo_text_2583_emotion_1,"@mschykaa Onye chukwu nazo, nazo onwe ya",[],['joy'],['disgust'],[]
igbo_text_4762_emotion_1,@ChidiZeus Enyia Gini gbasara gi there,['anger'],['surprise'],['anger'],['anger']
igbo_text_1647_emotion_1,@DominicChika Sị ebe-a pụọ tụpụ m'kwaa gị mmiri omo,['anger'],['anger'],['anger'],['anger']
igbo_text_1895_emotion_1,@fabolous3d Lmaooooooooooooooo you? You are calling me onye aguu? Chidi afo nri dika gi?! Don’t let me drag you mate.,"['anger', 'surprise']",['anger'],['disgust'],['anger']
igbo_text_3682_emotion_1,@realchrisfrank1 Eziokwu oria iberibe egbugo ndia,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_1505_emotion_1,Ebezina Chukwu non nso Ogini nbu so bu gi? Imana odi ah diegide Nwanne m o Gide Ezia ike Hechan anyi gi eh Chukwu ardu ah tou ashi Oga diri gi mma,"['joy', 'sadness']",['sadness'],['sadness'],['sadness']
igbo_text_3891_emotion_1,@Aweleokolo 😂😂😂😂😂Awele mechupu onu gi eba nwu...this babe no well,['anger'],['anger'],['anger'],['anger']
