text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_1241_emotion_1,How do you tell someone asipande mat ju ni mchafu?  Konkodi wengine joh.  Yeye mwenyewe meno zake ziko na coating,"['disgust', 'surprise']",['joy'],"['disgust', 'sadness', 'surprise']","['disgust', 'surprise']"
swahili_text_1217_emotion_1,"Si mkule tu machungwa , supplements ni za nini ?","['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_461_emotion_1,@BoniMtetezi @ZiaraKenya  KWA SHUJAA BONNY.........HOME OF BULL FIGHTING,[],[],['joy'],[]
swahili_text_3354_emotion_1,@Deniekip @Classic105Kenya @ItsMainaKageni Asante sana KAD #MainaAndKingangi,['joy'],['joy'],['joy'],['joy']
swahili_text_3160_emotion_1,uyo ni nani anapigana kofi akiona anapitwa? 😂😂😂 https://t.co/R4m8yhx0mf,['fear'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_4388_emotion_1,@Collinsokisai01 @Milele_FM @MmboneMercy1 @FrankTheDeejay @LevisEpaa @DrEmejeMoseso @evansmasinde @EkapelEdgar5 #ShangweNaUtukufu Pamoja,[],['joy'],[],[]
swahili_text_3637_emotion_1,Wee huku Mombasa these whites are eating our young ladies like nonsense😂😂 Kamzee kamejikunja lakini shughuli kanapiga mbaya.,['disgust'],['surprise'],"['anger', 'disgust']",['disgust']
swahili_text_5469_emotion_1,Hizi local teams za KPL hu shughulika player akiwa na major injury ama hua anaachwa,[],[],['surprise'],[]
swahili_text_4071_emotion_1,Watu wa fashion nao walichizingi kitambo wakitry kuwa wacreativity,['sadness'],['surprise'],['fear'],[]
swahili_text_2118_emotion_1,Lovers be having depression after break up but we know where the real depression was left at. Watu sio wajinga bwana,['anger'],['joy'],['anger'],['anger']
swahili_text_157_emotion_1,Hehehehe bado mtasema ni Rooney,['surprise'],['joy'],['joy'],['joy']
swahili_text_3547_emotion_1,Awamu Ni Ya Taratibu Ndani ya #DriveOnReloaded Karibu kwa Burudani Taratibu @OgalTina,[],['joy'],['joy'],['joy']
swahili_text_345_emotion_1,@winslowmathenge But what’s the catch in this? Bei na quality ni nafuu sana,['joy'],['surprise'],['surprise'],['surprise']
swahili_text_1692_emotion_1,"@Mudegu_ Sasa,Ndio tuko na huduma huo ^Jamo",[],[],[],[]
swahili_text_5110_emotion_1,Karata ya siasa ya Kenya wanakuwaga waneipanga kweli. Eh!,['anger'],['anger'],['surprise'],['anger']
swahili_text_3229_emotion_1,Wah si hawa wa mama wa karatina market hukuwa horny 💦,['surprise'],['surprise'],['disgust'],['surprise']
swahili_text_4854_emotion_1,Me nikiwa mogoka hupata nimesuka ata  mzungu huku aninitumia hadi nudes,['surprise'],[],['joy'],[]
swahili_text_3087_emotion_1,Sisi watu less traveled tungejuaje ni switi 😂😂,['joy'],['surprise'],['surprise'],['surprise']
swahili_text_85_emotion_1,Niko sure uyo msee alipostiwa kuna pal wanamjua but hawataki kusema wasigeuziwe 😂😂😂,['fear'],['fear'],"['sadness', 'surprise']",['fear']
swahili_text_342_emotion_1,Kuna fine ghel flani hapa  kibandaski amefinya ugali hadi ikatoa hewa😭😂😭,['disgust'],['surprise'],['sadness'],[]
swahili_text_714_emotion_1,Bruh mtu anakuangalia tu kaa amekufuria unashangaa ni nini,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_4789_emotion_1,Uyo dem ni ule utaskia village mzima imemchipua ukitaka kumchipua anasema anataka criaz relationship,['anger'],[],['joy'],[]
swahili_text_232_emotion_1,"Iringo has been mentioned more than once yet nothing is being done,kwani tunangoja apewe tukiona ndio tujue ni ukweli.",[],['sadness'],['surprise'],[]
swahili_text_2737_emotion_1,nini hii naskia lavender ni kibogoyo ??,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_2347_emotion_1,Michael mwenye alifungiwa duka hajapatikana bado?,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_876_emotion_1,Long history of how he met Hillary...sisi hapa ni one tweet na tushamaliza hahaha,['disgust'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_20_emotion_1,@CarlOkari Asante kwa maoni yako ^Jamo,[],['joy'],[],[]
swahili_text_1786_emotion_1,Nepalese organ dealers huwa wanadanganya watu that their kidneys will grow back ndio wanunue bei ya jioni,[],['disgust'],"['anger', 'disgust']",['disgust']
swahili_text_4147_emotion_1,Tupige nduru sasa,['disgust'],['fear'],[],[]
swahili_text_1777_emotion_1,Saa hii wamama Wa 1996 washapaka magoti kaluma ndio wapate usingizi,['surprise'],['fear'],['sadness'],[]
swahili_text_5390_emotion_1,😂😂😂😂 kilindeezy ameambiwa ashikane na mdem wazae fans juu hana,[],['sadness'],['joy'],[]
swahili_text_2084_emotion_1,Nani anapika lunch kwenu leo?,['surprise'],[],[],[]
swahili_text_2132_emotion_1,No. 1 causes of stress in the city is traffic. Kila mtu hapa amejam,['surprise'],['joy'],['anger'],[]
swahili_text_3778_emotion_1,Kagwe anataka tu mix vaccine venye wasichana wa twitter hu mix pombe kwa events??,['anger'],['surprise'],['surprise'],['surprise']
swahili_text_914_emotion_1,Sasa hio story ya children born out of wedlock to have father's name without consent ni gani. Italeta shida bana. Na inasaidiaje sasa?,['fear'],['fear'],['surprise'],['fear']
swahili_text_880_emotion_1,"If a man treats you well jua hakupendi my dya .....  watu wanapendwa are mistreated mbaya sana , na ni wao wataolewa.",['disgust'],['surprise'],"['sadness', 'surprise']",['surprise']
swahili_text_4692_emotion_1,Pineapple nilipewa jana ikanishikisha sore throat aiiii,"['anger', 'sadness']","['sadness', 'surprise']",['disgust'],['sadness']
swahili_text_881_emotion_1,I was just chilling in a certain WhatsApp group nikaona dem ameambiwa kichwa yake inakaa windsock 😭😭😭,['sadness'],['disgust'],['sadness'],['sadness']
swahili_text_3512_emotion_1,Wah wakenya ni wakenya am in juja farm majamaa wamekataa jab ya covid19 juu wameulizwa next of kin,['disgust'],"['sadness', 'surprise']",['surprise'],['surprise']
swahili_text_1224_emotion_1,Watu hawaflush choo affer kutumia sijui wanatakanga aje,"['anger', 'disgust', 'surprise']",['anger'],['disgust'],"['anger', 'disgust']"
swahili_text_3580_emotion_1,Kutembea ndethe si patriotism iyo ni hypocrisy na weed pia amechoma sana itabidi amepunguza ju si mboga  #teamsidede,['disgust'],['sadness'],['disgust'],['disgust']
swahili_text_3632_emotion_1,Hawa watu wakuchungulia  what you typing on your phone,['disgust'],['disgust'],['disgust'],['disgust']
swahili_text_1012_emotion_1,@FRANKKENYAN HAPO SAWA!!!!!!,['joy'],['joy'],[],['joy']
swahili_text_4541_emotion_1,A large part parenting is blackmailing the little one. “Kila mkate ama sikupei maziwa” when the little nigga wants to just drink milk without eating bread.,[],"['disgust', 'surprise']",['joy'],[]
swahili_text_5455_emotion_1,izo picha za khalwale zenye amebeba mawe wadau watakua wakizipull up na uko 2022 omwami akihustle kura haha,[],[],['joy'],[]
swahili_text_2528_emotion_1,@inooroke mambo ni mingi hayajagongeshwa au sio,[],[],[],[]
swahili_text_4498_emotion_1,"Kuenda date na homa huwa tricky sana,unacheka alafu mapua nayo inashangilia na ballons😂😂😂💔","['disgust', 'sadness']",['joy'],['joy'],['joy']
swahili_text_2374_emotion_1,Hii beach inaniambia ina ball yangu after one week..  Hii si ni kuchezwo..  Or can it happen?,"['anger', 'surprise']",['anger'],"['anger', 'surprise']","['anger', 'surprise']"
swahili_text_1139_emotion_1,@Zed_shantall Ok sasa ulikuwa unafuatwa ama ilikuwa paranoia?,"['fear', 'surprise']",[],['surprise'],['surprise']
swahili_text_2963_emotion_1,Dame anaitwa bobo akivaa shati yako sasa huyo ndiye bobo shati??,['disgust'],['surprise'],['joy'],[]
swahili_text_4471_emotion_1,@SheilaLMaina And that’s how I withdraw my offer wewe hujui ni nini una taka,"['anger', 'sadness']",[],[],[]
swahili_text_684_emotion_1,@Ibu_badman Hahaha Kenyans ata local celebrity mwenye wanajua ngoma zake world for word huwa wanakaa tu hapo wanamwangalia akijipigia kelele.,['surprise'],['surprise'],['joy'],['surprise']
swahili_text_2739_emotion_1,@MmboneMercy1 @Milele_FM #shangwenautukufu kwa kila jambo tumshukuru Mwenyezi Mungu,[],[],['joy'],[]
swahili_text_3363_emotion_1,TOA NDANI KWANI IKO NINI,['fear'],['joy'],[],[]
swahili_text_2688_emotion_1,"It's only in Kenya unaulizwa na msee ni saa ngapi unamjibu ""ni saa nane"" then anakuuliza tena ""saa nane ilifika saa ngapi"" 😁😁","['sadness', 'surprise']",['joy'],['joy'],['joy']
swahili_text_1899_emotion_1,"Sijanyoa now 15 days and counting, my barber loyalty is being put to the test, heri mwone hairline lakini nisipate head rash nikinyolewa place ingine",[],['joy'],['sadness'],[]
swahili_text_3291_emotion_1,Yaani oomf amechange prof pic whatsapp and na message nilisend jana usiku ni unseen :-(,"['anger', 'fear']",['surprise'],['sadness'],[]
swahili_text_1750_emotion_1,@Hot_96Kenya  @IAMRAPCHA  #DROPZONE  BACKWOMAN YA RICHIE SPICE IKAM SIZE YAKE,[],[],[],[]
swahili_text_3767_emotion_1,Kuna form 2 hapa ananiadvice about 💕 nimemwuliza BODMAS inamaanisha nini amesema hawajafika iyo topic 😂 😆 🤣,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_27_emotion_1,Denno giving us sex tips na yeye mwenye hangejisaidia hahaha,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
swahili_text_5330_emotion_1,MIMI HUPENDA MAMAMMA PHATTY PHATTY‼️😋,[],['disgust'],['joy'],[]
swahili_text_5426_emotion_1,@KosomeJacob hahaha wewe unakuja kushikwa lmao!,['fear'],['surprise'],['joy'],[]
swahili_text_4660_emotion_1,@DaivMwenda Anacheza na shilingi kwa tundu la choo,['surprise'],[],[],[]
swahili_text_3058_emotion_1,Kuna DM Fulani nilitumiwa nikaisha yangu yote.,['joy'],['surprise'],['joy'],['joy']
swahili_text_2807_emotion_1,@kimaniKJ11 😂😂 can’t be shocked hizo tv Ziko kwa Uhuru,['surprise'],['surprise'],[],['surprise']
swahili_text_594_emotion_1,Mimi nikaweza date na huyo bae ata apotee siwezi mpost.,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_2654_emotion_1,@RadioCitizenFM @Luchivya @inspektamwala @wilbrodanyamin KUTOKA KATI KATI YA VIOSK VYA NAIROBARI HADI COUNTY YA MAGENCHE -- NAWAKILISHA BOGISIANKIO MOGUMO HOME NIAMUSHIE MASHABIKI WOTE NA WATU WA HOME MAGENCHE OMWAMBA MORONYA AMACHIKO ANAWAPENDA #JamboKenya,[],[],[],[]
swahili_text_1775_emotion_1,Wacha nilenge huyo ni short people syndrome inamsumbua,"['anger', 'disgust']",[],['anger'],['anger']
swahili_text_4415_emotion_1,"Mtu anakupea pressure ya kufanya kazi the whole day lakini siku ya kulipa anapotea, nkt",['anger'],['disgust'],"['anger', 'sadness']",['anger']
swahili_text_730_emotion_1,@citizentvkenya mafuta watapewa bure kenya shida ni moja unapo sema usitumie hiki wapatie njia mbadala laa sivyo nauli itapandishwa,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_2007_emotion_1,Kupea watoi midterm break during the weekend ni kuwakosea bana,['anger'],"['joy', 'surprise']",['anger'],['anger']
swahili_text_4624_emotion_1,Those wazungus fans of Manchester City wenye walibanter kilunda ni kama aliwalaani😂😂,['surprise'],['joy'],['sadness'],[]
swahili_text_675_emotion_1,Hii maembe ni kali aki,['sadness'],['sadness'],[],['sadness']
swahili_text_640_emotion_1,Mwanaume akitoa maoni anywhere ni either aambiwe anapenda kucomplain ama aitwe cry baby. Nikama Wanaume hawafai Kotoa maoni at all,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_3646_emotion_1,Asanteni mchakamchaka kwa Kipindi chenu kizuri #sskpl,[],['joy'],['joy'],['joy']
swahili_text_3963_emotion_1,iyo ilikuwa lazima,[],[],['surprise'],[]
swahili_text_3277_emotion_1,Nimekama nimekuwa light weight buana...cup tatu zimenikimbiza karibu niongezwe maji,['sadness'],['sadness'],[],['sadness']
swahili_text_1279_emotion_1,"@Crazy_Nairobian @AmazingKisii Usiniulize kwa nini ,",[],[],[],[]
swahili_text_3276_emotion_1,Mimi nilimshow nitakanya na nimroge hizo dreadi zimwagike akaona apana hahaa https://t.co/0o1yS0NqjY,['fear'],['surprise'],"['anger', 'disgust', 'sadness']",[]
swahili_text_412_emotion_1,Haha mimi kuna kitu nilisemanga hii twitter siwezi chukia mtu juu mmekosana na yeye that's bullshit and being childish.,['joy'],['sadness'],['disgust'],[]
swahili_text_1031_emotion_1,"@alawiabdul City they are the best team in Manchester n most likely they will win Premierleague this season, hiyo sio tatizo ,naona kesho ni khamsa",['fear'],"['fear', 'joy']",[],['fear']
swahili_text_9_emotion_1,@Chiira Kama sina food huku mimi hukaa mpaka hio 5 pm ndio niende duka juu unaeza nuka nyamchom. Nafaa nitoke kesho na ni kama nitatoka 6am kabla jua itokee lol,['disgust'],['sadness'],[],[]
swahili_text_4326_emotion_1,Mbona watu wako na Machungu na bus,['fear'],['anger'],['surprise'],[]
swahili_text_1179_emotion_1,Pesa ikiwa mpesa ni shinda sana hauni ikiisha,"['disgust', 'fear', 'sadness']",['surprise'],[],[]
swahili_text_2754_emotion_1,@lewiotieno Yaani hapo ndio kizungumkuti ju ni pesa ndogo kwao hawaoni aibu kukatalia nayo ata nashindwa ingekuwa rent yangu sasa ndio wangehama kenya,['sadness'],['sadness'],['anger'],['sadness']
swahili_text_5050_emotion_1,Kama mtu akikufa anaitwa the late mbona mtu akizaliwa haitangwi the early 🤔🤔🤔🤔🤔🤔,['surprise'],['joy'],['joy'],['joy']
swahili_text_5197_emotion_1,@TeacherWanjiku Leo umenimaliza😂😂😂😂😂😂😂😂😂😂😂,['joy'],['joy'],['joy'],['joy']
swahili_text_3958_emotion_1,Hawa makarao wanafanyanga tutafute shortcuts zingine adh nafikiria wanabakingi wakituchekelea shenzi sana,"['anger', 'disgust']",['surprise'],['anger'],['anger']
swahili_text_1754_emotion_1,@EsseGitau @LastBornGirl Karibu...👏👏,[],[],['joy'],[]
swahili_text_4320_emotion_1,Ni kama ntanyeshewa,['fear'],['fear'],['fear'],['fear']
swahili_text_2554_emotion_1,Wanaume ambao wana vitambi huwa wanaka kama kondoo tu,['disgust'],['joy'],['disgust'],['disgust']
swahili_text_4109_emotion_1,Hawa madereva walienda seniors ndio huchange lanes bila ku indicate. Nkt,['anger'],['anger'],"['anger', 'disgust']",['anger']
swahili_text_5316_emotion_1,Hakuna Ata mtu kwa D,['surprise'],['surprise'],[],['surprise']
swahili_text_5056_emotion_1,Watu wa barca walijua hapa ni sure,[],['surprise'],['surprise'],['surprise']
swahili_text_3942_emotion_1,"Left ear gets the blame.   As a man, always get something to die with.   Lakini, mgema akisifiwa sana, tembo hulitia maji.","['fear', 'sadness']",['surprise'],[],[]
swahili_text_3405_emotion_1,Kuwa maskini ni mbaya sana. Ata ukiwa family gathering hawakuulizi unakunywa soda gani,['disgust'],['sadness'],"['anger', 'disgust']",['disgust']
swahili_text_3042_emotion_1,@chibelube Na awe mzembe kitandani maana mwenye hizo zote ni mzembe kitandani,['disgust'],['disgust'],[],['disgust']
swahili_text_229_emotion_1,"hehehe unajua tu, @ckisuke  am just here, silently,patiently favouriting #MuFC fans tweets hating so nijue nitaanza kutafuta nani later hehe",['joy'],['joy'],['joy'],['joy']
swahili_text_358_emotion_1,Hawa mama mboga ni wezi,['anger'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_388_emotion_1,kuna ma presidential candidates wana seek attention kuliko ata socialites,['surprise'],['surprise'],[],['surprise']
swahili_text_1534_emotion_1,North Eastern situeshen ni mbaya drought si kitu poa,"['sadness', 'surprise']",['joy'],['sadness'],['sadness']
swahili_text_2449_emotion_1,Acha niangalie ni nani wanaletwa area yangu na kuccps,[],[],[],[]
swahili_text_3273_emotion_1,"Mtu ameitisha password akapewa, mnacheka nini sasa?",['fear'],['surprise'],['surprise'],['surprise']
swahili_text_5017_emotion_1,@michmwass hao wasee unasema tax yao inaweza run government?,[],[],['surprise'],[]
swahili_text_4815_emotion_1,@bonniemusambi Pamoja,[],[],[],[]
swahili_text_515_emotion_1,"This folks who tweet about Thika road traffic on a daily basis need to chill,sisi tumeishi huku miaka mingi tumezoea",['fear'],['joy'],[],[]
swahili_text_1923_emotion_1,Kuna hyu dem  apa stage  ameniambia skirt za wakorino ziko na mistati mingi kuniliko nimetamani kulia kifaranza 😓😂😂,['sadness'],['joy'],['joy'],['joy']
swahili_text_2810_emotion_1,Watu huwa hawasomi any “terms and conditions” before waclick agreed pia wanakula moto 😂,['fear'],['surprise'],['sadness'],[]
swahili_text_80_emotion_1,Lakini sasa sisi watu hatujaiturn up 1824 tufanye nini ama twende wapi?!!,['disgust'],['sadness'],"['sadness', 'surprise']",['sadness']
swahili_text_900_emotion_1,Siku video imekuwa leaked TL mnakuwa mmechangamka weeeuh.,['disgust'],['surprise'],[],[]
swahili_text_5336_emotion_1,Ata mimi akinipea siwezani https://t.co/vFJ1aNR3sj,['sadness'],['surprise'],[],[]
swahili_text_440_emotion_1,Yaaani hii dunia kuna watu wajuaji!!!waaaa!!,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2757_emotion_1,@Last_Episode9 While in form 2 nilienda fom whole weekend ikabidi nichoche I was kidnapped na coz we had fought at the party nikaandikisha hadi statement pale police station,[],['joy'],[],[]
swahili_text_2596_emotion_1,Na mbna watu wafupi hukuwa na hasira na tena ni wachokozi?,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_1329_emotion_1,Hiyo event ya charly black ni pesa tu ndio nimekosa,['sadness'],[],['sadness'],['sadness']
swahili_text_792_emotion_1,Harrambe stars.Hao walevi walienda kukunywa pombe Ethiopia wamefungwa,['surprise'],['anger'],['anger'],['anger']
swahili_text_4125_emotion_1,Rusheni kombora imalize kila mtu kwa msitu,['anger'],['joy'],['anger'],['anger']
swahili_text_334_emotion_1,WAKE UP RAMSEY,[],[],[],[]
swahili_text_2114_emotion_1,jana liddos live hao mapoko walikuaa wame beat bana wanakaa wale at hoes wa locusts Twitter,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
swahili_text_3292_emotion_1,@GADIJAH_PALMAH @Hot_96Kenya @IAMRAPCHA BRO LEO UKO UKU,[],[],[],[]
swahili_text_2610_emotion_1,@RadioCitizenFM @JeridahAndayi Nipe nguvu ya kushinda majaribu yesu #Pambazuka tumaini langu liko kwa Mungu muumba mbingu na nchi,[],[],['joy'],[]
swahili_text_5100_emotion_1,"@WaruiJohn2 Huyo ni fala ametawalwa na kinembe acha aendelee kudinyiwa tu , he is beyond saving","['anger', 'sadness']",['surprise'],"['anger', 'disgust']",['anger']
swahili_text_3925_emotion_1,@stevekimweli Asante sana,['joy'],['joy'],['joy'],['joy']
swahili_text_5385_emotion_1,Kuna fish nilikula nikasahau kuuliza uyo mtu vile aliipika,['sadness'],['sadness'],[],['sadness']
swahili_text_5048_emotion_1,Ati reason mbona hamuogi ni ati hamkufanyiwa baby shower,[],['joy'],['joy'],['joy']
swahili_text_957_emotion_1,So of a peasant giving dynasties sleepless nights. Mnaongea ama nyinyi ni wanawake.,['fear'],['surprise'],[],[]
swahili_text_4135_emotion_1,Wakubwa nani anajua kule naeza get sleeve ya kuweka sticker ya insurance?,['fear'],[],[],[]
swahili_text_3001_emotion_1,MPAKA LINI TUTAWAFAGILIA WASANII WA NJE YA KENYA??? KWANI INAMAANISHA HAPA NCHINI HATUNA WASANII?? INAUMA SANA CC #ALLRADIOPRESENTERS,['anger'],['sadness'],"['sadness', 'surprise']",['sadness']
swahili_text_2046_emotion_1,Sasa wamama wawili kukubaliana mmoja anyoe mwenzake ndio inafanya mkose usingizi?,['surprise'],['disgust'],['surprise'],['surprise']
swahili_text_1715_emotion_1,Vile aliniona across the street nikimcheka mans alinikimbilia like his soulmate hahahaha the hell!!!,['surprise'],[],"['joy', 'surprise']",['surprise']
swahili_text_3067_emotion_1,Mbona madem hupenda kunyoa majamaa nywele za sehemu nyeti.. Huyu jamaa ananishw ata yy akinyolewa za chunga hua ana feel kupiga nduru.. Ati that place is sensitive asf🤔🤔,['disgust'],['surprise'],['disgust'],['disgust']
swahili_text_5303_emotion_1,Ladha Zetu.  Fahari ya Jamii,[],['joy'],[],[]
swahili_text_2592_emotion_1,Soko ya mushrooms wadau nitapata wapi?,[],['surprise'],[],[]
swahili_text_5276_emotion_1,Uyu nilishow status zake huwa zinanimaliza na nilikuwa najoke tu,[],['joy'],['joy'],['joy']
swahili_text_526_emotion_1,#Staarabika @annjogu REPRESENTING KASARANI MWIKI MY HOOD LOCKED HADI TAMATI,[],[],[],[]
swahili_text_3868_emotion_1,Prince amedeclare corruption nini tena niokotwe integrity center,['anger'],['sadness'],['surprise'],[]
swahili_text_3204_emotion_1,"Of course watu huwa hawaibiwi,  ni double standards zenu ukua boring",['disgust'],['anger'],[],[]
swahili_text_167_emotion_1,Kaju wamenikula juu kuongea na simu@Robertalai,['anger'],['anger'],[],['anger']
swahili_text_3464_emotion_1,Leo nataka nisimp ingine offlimits hamtanikataa wote,['disgust'],[],['surprise'],[]
swahili_text_3848_emotion_1,Sasa na waiter akigongwa amwage hio coffee ya gold is it an accident ama anakatwa salo?,['disgust'],['sadness'],"['fear', 'surprise']",[]
swahili_text_3038_emotion_1,Hawa madem wote warembo wamejaa tao huwa wanaishi wapi cause daamn bro!!,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_1335_emotion_1,Of late clients ndo wamekuwa wanacall other days ukikaa dakika moja kama hujacall ana cancel,['surprise'],['surprise'],[],['surprise']
swahili_text_2794_emotion_1,"Siz msmall asipoekewa machachari,ni shida tu.",['fear'],['surprise'],"['fear', 'sadness']",['fear']
swahili_text_144_emotion_1,Awamu ni ya Pili Ndani ya #JamboKenyaChangamka Tukiendelea Kukupa Burudani Jumamosi hii Maridadi ya Leo @RadioCitizenFM Karibu,[],['joy'],[],[]
swahili_text_4486_emotion_1,Hapa Twitter ni mimi nateseka pekee ama kuna wengine 😭😭😭😭,"['sadness', 'surprise']",['sadness'],[],['sadness']
swahili_text_2542_emotion_1,Hivi ni kusema National boyfriends day picha yangu haikuonekana popote https://t.co/0bCg5YpTkR,['sadness'],['surprise'],['surprise'],['surprise']
swahili_text_4787_emotion_1,Kama kuna game sjaaielewa kabisa ni kabaddi,[],[],[],[]
swahili_text_3066_emotion_1,Hata mimi sikua natambua io potus ni myama gani hadi nikafanya research kama ya kuandika thesis,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_99_emotion_1,Mimi ni foreman venye Kenya mnahype maneno itabidi nipige retire mapema,['anger'],['joy'],['fear'],[]
swahili_text_650_emotion_1,Iyo story ya tenje ya Dr Munyao ni sad Lakini pia ikona madent hazieleweki,['fear'],['surprise'],['sadness'],[]
swahili_text_3623_emotion_1,Amesema tuko na Uhuru ya kusherehekea https://t.co/YCIISOHdcd,['surprise'],['joy'],['joy'],['joy']
swahili_text_2897_emotion_1,Walitunyima ile sasa wacha walipie hii,['joy'],['sadness'],['anger'],[]
swahili_text_5380_emotion_1,But mimi nikapigwa na mtu naweka hiyo story chini ya maji aibu ndogo ndogo sipendi.,"['fear', 'sadness']",['surprise'],['joy'],[]
swahili_text_3574_emotion_1,Hai najua me sio target lakini mbogi genje wakianza kuimba vitu zina make sense wana thania bado hawatakuwa juu ya ethics ama?,['disgust'],['sadness'],['surprise'],[]
swahili_text_324_emotion_1,Kama wewe ni kienyeji... mh mh.,['fear'],['joy'],['sadness'],[]
swahili_text_2246_emotion_1,Karibu niwapee motivation nikakumbuka nateseka kama nyinyi 😂😂,['sadness'],['joy'],['joy'],['joy']
swahili_text_1877_emotion_1,@Oskidhe Parents tutalia kwa China Embassy,['sadness'],[],[],[]
swahili_text_1878_emotion_1,"Informal settlement residents struggle to deal with foul smells from their latrines. To solve this, SaTo toilets which cover the top of the latrines prevents the odour from being blown out. Kenya Ni Sisi initiative aims to distribute such in all wards. @KeEquityBank #KenyaNiSisi",[],[],[],[]
swahili_text_1400_emotion_1,@Gibore_Silas Yes but for someone mwenye halipi nssf monthly means the money inaenda tu hivo juu hata akiwa msick huwezitibiwa if you've not been making monthly payments,"['anger', 'disgust', 'sadness']",[],[],[]
swahili_text_4356_emotion_1,Kuna place inaitwa majengo niliona majamaa wanavuta bangi Kama sigara law of the jungle prevails over there,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
swahili_text_433_emotion_1,Kitengela kuna vumbi huku ndio mavumbini ??,['anger'],['surprise'],['sadness'],[]
swahili_text_5293_emotion_1,"Walimwengu hawana wema. ukinyamaza wanakusema ati oh amenyamaza sana., ukisema, pia oh, anaongea sana. Mwatakaje?",['anger'],['joy'],['disgust'],[]
swahili_text_2012_emotion_1,@FauzKhalid Pole sana,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_73_emotion_1,KTN.MUSIKOSE KUTIZAMA LEO SAA MOJA MIMI NA SOMO YANGU MWANAISHA.TUKIKULETEA HABARI KWA UKAMILIFU.HEEEEEEE SIJUI KUSOMA HABARI.NTAIMBA TU.,['disgust'],['joy'],[],[]
swahili_text_208_emotion_1,Ndio Machakos Junction sasa and even joining Mombasa Road kuna traffic. Hivi ndio curfew itanipata nje?,"['fear', 'sadness']",['fear'],"['sadness', 'surprise']","['fear', 'sadness']"
swahili_text_226_emotion_1,Akili ni nywele na ni kama influencers hawa tag na 700 aje ??,['disgust'],['disgust'],"['anger', 'surprise']",['disgust']
swahili_text_4054_emotion_1,Watu wa Diaspora @ItsTheMagician @BethwelKipruto4 @NELSizME @kipskiplagat @bonfaceatanasi4 @edu_kigen @BoreAron @ItsMainaKageni Morning ppl,[],[],[],[]
swahili_text_3839_emotion_1,Lol junet huwa ajui hizo maneno zake zitaja mfunga one day huwa anaongea kufurahisha watu wenye wanaongea na manners yeye ndio  anatumika haha.,['joy'],['surprise'],"['anger', 'disgust', 'sadness']",[]
swahili_text_2028_emotion_1,Hii gaidi iliset alarm 5:30 am nikadhani ni morning glory kumbe ameamkia tag... Am done dating tweeps,"['disgust', 'surprise']",[],"['anger', 'disgust']",['disgust']
swahili_text_3807_emotion_1,Kuna mwenye ameumwa kidole aki enumerate. https://t.co/dB1pgC1E4R,['anger'],['sadness'],['sadness'],['sadness']
swahili_text_984_emotion_1,@KatiPearson @LarryMadowo Karibu Kenya,['joy'],['joy'],[],['joy']
swahili_text_164_emotion_1,@fredwhitecap @smusyoka Mumesema hizi zote ni za saa ngapi?,['surprise'],[],[],[]
swahili_text_3678_emotion_1,"@Lil_Aziiz @stfushantelle Should be between 2,000-2,500, i guess, juu akitumia lazima transaction cost. But still hio range ni mob buana for someone tuseme mwenye hana familia😂",[],['surprise'],[],[]
swahili_text_368_emotion_1,Lakini madame hukunywa keg wanakuwanga warembo,['joy'],['surprise'],[],[]
swahili_text_5507_emotion_1,Mshtuko wa Moyo,[],[],[],[]
swahili_text_4975_emotion_1,Haha swali ni wewe ukilipa hio date na umnunulie Dress yeye anakuletea nini?,[],['sadness'],['joy'],[]
swahili_text_565_emotion_1,Over half the budget of AU and EAC is financed by the West. And so we know who controls policy.,['disgust'],['surprise'],[],[]
swahili_text_4530_emotion_1,Huwa natumia pesa ni ka nlizaliwa into generational wealth,['surprise'],['joy'],['joy'],['joy']
swahili_text_1324_emotion_1,Ati Kabarak hawawezi vaa trench coat kama si cold season 😂,"['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_3823_emotion_1,Nimesip kc alafu nikaenda kukula miraa sahi naskia ni Ka kichwa inaburst,['disgust'],['sadness'],['fear'],[]
