text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_2225_emotion_1,Mtu akiona mki comment hapa na kizungu mingi vile show flani ni poa pale Netflix anaeza dhani mnajua hata bei,['surprise'],['joy'],['anger'],[]
swahili_text_5237_emotion_1,Lakini si church pia itaxiwe?,[],['surprise'],['surprise'],['surprise']
swahili_text_2853_emotion_1,@Milele_FM @EvaMwalili nashukuru Mungu kwa baraka ya Uhai #BarakaZaMilele,['joy'],['joy'],['joy'],['joy']
swahili_text_94_emotion_1,Hii game ni goals zimetukataa tu kumamaye 😭💔,['anger'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_1417_emotion_1,Mimi niamshwe ii thread ikiisha😂😂😂😂😂😂😂😂😂😂😂😂😂yaani hamna chills??? 😆😆,"['joy', 'surprise']",['joy'],['joy'],['joy']
swahili_text_873_emotion_1,@johnnjenga But Nyani Ni Nyani Tu,[],['anger'],"['anger', 'sadness']",['anger']
swahili_text_185_emotion_1,Nyondos kwa TL ii asubui,['surprise'],[],[],[]
swahili_text_2673_emotion_1,@TheEddie24ful @66K97 @kiptoo_official Kabisa...hata wakipatikana wako hai ni wauwawe juu wakipelekwa kotini watatoa pesa watoke waendelee kufanya uhalifu,['anger'],[],"['anger', 'disgust']",['anger']
swahili_text_883_emotion_1,Mnakua conned alafu tena mnanyamazishwa na a single tweet after kutuandikia threads? Y’all deserved it 😂😂😂,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_2831_emotion_1,Lakini apa wasee hawako serious,['anger'],['anger'],[],['anger']
swahili_text_1848_emotion_1,"Sasa nyinyi wote mkienda online writing, butchery na hoteli zitafunguliwa na kina nani, ama biashara zingine?","['sadness', 'surprise']",[],['surprise'],['surprise']
swahili_text_3179_emotion_1,lakini hivo ndio kunaendanga,['disgust'],['sadness'],[],[]
swahili_text_3838_emotion_1,Kuna dem hapa anataka mzinga ya black n white,['surprise'],['surprise'],"['fear', 'surprise']",['surprise']
swahili_text_1344_emotion_1,Dem unamwomaba number Leo  alafu unaskia anataka 2k na ni argent ni kama we ni tala ama branch🤣🤣🤣🤣🤣🤣🤣,"['disgust', 'surprise']",['joy'],"['disgust', 'joy']","['disgust', 'joy']"
swahili_text_2235_emotion_1,Hio Pool A....hahaha iko mechiiiii,[],['surprise'],['joy'],[]
swahili_text_2842_emotion_1,Huyo shawrry amesema her sexual gratification ni anal sex 💀,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
swahili_text_625_emotion_1,Kamati inayoshugulikia elimu ya vyuo vikuu imeagiza kufungwa kwa matawi 10 ya chuo kikuu cha Kisii @Chinyezi @radiomaisha,['fear'],['sadness'],[],[]
swahili_text_2905_emotion_1,Wale wasee wenye huwa have nothing to lose ndio unaget wana cheza na kazi na hawaezi pigwa kalamu.wewe jaribu ushangae!!,['disgust'],['surprise'],"['anger', 'fear']",[]
swahili_text_5073_emotion_1,@Jasiri_TEA 😅😅😅😅 … Hii Desemba umeamua kuishi kwa amani…,[],[],[],[]
swahili_text_4399_emotion_1,We ni mwizi mpaka padlock ikikuona inajifunga,['anger'],['surprise'],['fear'],[]
swahili_text_4468_emotion_1,Natafuta kwa bidii @WestFmKenya #KataJasho,[],[],[],[]
swahili_text_2865_emotion_1,@RadioJamboKenya TEMPO IMETINGUKA KWA MPIGOOOOOOOO🔥🔥🔥. KILA MTU AMEKARIBISHWA KWENYE TEMPO TUJINICE KIMOJA💪💪  #MbusiiNaLionTekeTeke,['joy'],['joy'],['joy'],['joy']
swahili_text_4826_emotion_1,@Deejayjuan REPPIN 23 UNGEM BILA KUBAHATISHA @mcfullstop @Riddim_Up @K24Tv,[],[],[],[]
swahili_text_1352_emotion_1,Kuna time dem flani wa kikamba alikua animalizee kilaa saa nenge mutee ilibidi nimemtoka,"['fear', 'surprise']",[],[],[]
swahili_text_4734_emotion_1,@RadioCitizenFM @mmkalla #Makombora Khayo village Busia Tuko ndani pamoja @mmkalla na Mzee Gaitano Anukuri Mama Evalin Nakhauka Bro Naboth Emairoto Pole kwa jamii ya wagara kwa kumpoteza mzee hitajika Bonaventure Juma,['sadness'],[],['joy'],[]
swahili_text_5270_emotion_1,ETY UNAWEZA KULA FARE HADI YA KIWETE https://t.co/tT88TbTQKE,['surprise'],['joy'],['joy'],['joy']
swahili_text_1890_emotion_1,"Kanairo ni mbaya, hata security officers wanaogopa, they're victims too 😩","['fear', 'sadness']",['surprise'],['fear'],['fear']
swahili_text_1769_emotion_1,Muliambiwa mukate miti mkadhani ni jokes oneni sasa,"['sadness', 'surprise']",['joy'],['sadness'],['sadness']
swahili_text_1531_emotion_1,"Shukrani nyingi mno kwa Baba Mwenyezi kutupa uzima, usaidizi na wepesi wa kuishi tukikutazamia… https://t.co/rSKLtsMfr8",['joy'],[],['joy'],['joy']
swahili_text_3861_emotion_1,@guedie_guedie Hahaha huyo mzee kwenda imenibamba mbayaa ni hawa watu wanajifanya ati ni legend ndio nataka kutuliza..,"['anger', 'joy']",['surprise'],[],[]
swahili_text_4629_emotion_1,Hakuna ploti ya mabati unaweza kosa kupata kuna mjaka anaishi huko,[],['joy'],[],[]
swahili_text_3934_emotion_1,@danielmbote @WehliyeMohamed Pengine kwa VIUsasa,['sadness'],['surprise'],['disgust'],[]
swahili_text_3810_emotion_1,mimi ukinitusi na mamayangu hiyo nayo i would not be held  responsible for what i would do,['anger'],['disgust'],"['anger', 'fear']",['anger']
swahili_text_2054_emotion_1,Mliambiwa muache kutake wifey roles na mtu anakuficha kama payslip hamskiangi.,['sadness'],"['joy', 'surprise']",['disgust'],[]
swahili_text_3871_emotion_1,Wamesema waluhya bado wako Nairobi sa hii ni wezi 😭,['sadness'],['surprise'],['joy'],[]
swahili_text_1881_emotion_1,Sijui ni nani na associate na yeye nakulwa block kila pahali @Fieldagent7 ama ni wewe?,['surprise'],['surprise'],['anger'],['surprise']
swahili_text_3541_emotion_1,ata 2022 kūmìra kūmìra ni lazima wenye mnapiga ndomo about that mtazoea,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_4559_emotion_1,Watu wali enda jambo nikama wame zima,[],[],[],[]
swahili_text_721_emotion_1,Masoko wananitarget na ads nikiwa ushago niwasaidiaje mimi,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_3366_emotion_1,@geraldbitok NOMA SANA TUTAJUA HATUJUI KIMEUMANA SANA,"['fear', 'sadness']",['fear'],"['anger', 'fear']",['fear']
swahili_text_4216_emotion_1,Sasa huyu msichana alinipea number akuwe ananilenga hivi aki 😐,['sadness'],['surprise'],['sadness'],['sadness']
swahili_text_5278_emotion_1,Naona y'all happy and merry nashangaa nitakuwa hivyo lini 🤦🏿‍♂️,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
swahili_text_648_emotion_1,Sab G alisema Noodles yeye hupea mende zao who am i kula hiyo kitu,['fear'],['disgust'],['disgust'],['disgust']
swahili_text_3832_emotion_1,@Miss_Patriciah loool it happens Pat...ni bibi ndio mjinga unachukuliwa vipi sasa nkt,['anger'],['anger'],['anger'],['anger']
swahili_text_3878_emotion_1,Jalang'oo shida ni gani?,['surprise'],['sadness'],['surprise'],['surprise']
swahili_text_1281_emotion_1,"Kama hujawahi wekewa mchele unyamaze, hiyo kitu ni mbaya sana. Siku ile ntapata nguvu ntasema yangu.","['anger', 'sadness']",['sadness'],"['fear', 'sadness']",['sadness']
swahili_text_4517_emotion_1,KOT OCS hajaingia huku nisikie vile anatetea mbuzi wake,"['anger', 'disgust', 'surprise']",[],[],[]
swahili_text_1637_emotion_1,Magazetini : #JamboKenya Wakenya kupewa vitambulisho maalum katika harakati za kupambana na ugaidi @vincentateya @inspektamwala,[],[],[],[]
swahili_text_2055_emotion_1,Kuna haja ya kuwatch Vardy akitumaliza?,[],"['disgust', 'joy', 'surprise']",['anger'],[]
swahili_text_2621_emotion_1,Saa zingine ni vigumu kuamini nani anasema ukweli,['sadness'],[],['sadness'],['sadness']
swahili_text_2031_emotion_1,Acha niamke niende ni hype game uko local,[],[],['joy'],[]
swahili_text_410_emotion_1,Mimi msichana niko dms hizi streets huwa hatasimengage...,['disgust'],['anger'],[],[]
swahili_text_4345_emotion_1,Hii ni kitui kweli,['surprise'],['sadness'],['surprise'],['surprise']
swahili_text_1852_emotion_1,Watu wafupi wakaanga wapi uku?,[],['anger'],['sadness'],[]
swahili_text_3683_emotion_1,Kwani hamkuskia yule morio alisema hio procedure hufanyiwa mambwa ndio zitulie nyumbani?,['disgust'],['disgust'],['disgust'],['disgust']
swahili_text_2879_emotion_1,Haha hiyo place wako inakaa ni private property ya mtu na anataka watoke hapo. Shida ni wanatumia jina ya mhesh vibaya. https://t.co/36nmAbL0KE,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_4706_emotion_1,@DNyaresh @McaTricky @Alex_Mwakideu @Milele_FM #milelemzukafriday KAMA NI TAMU TUNAIRAMBA CITY HALL INASKIZA KWA MPIGOREEE @Alex_Mwakideu  @McaTricky  @Milele_FM,[],[],['joy'],[]
swahili_text_5040_emotion_1,"@muthonny @sautisol My Mum has one too exact same, ntamwambia asivae tena",[],['joy'],[],[]
swahili_text_261_emotion_1,"Kama gava imesota,waanze kulipisha wazito wote levy alafu wapewe sticker kama ya ntsa 😂",['disgust'],['joy'],['sadness'],[]
swahili_text_5296_emotion_1,@Patrick90037682  🤣🤣🤣hawa watu hutupima and maybe even the positive patient ni story tu yao wameunda,"['anger', 'sadness']",['surprise'],['joy'],[]
swahili_text_1327_emotion_1,@bonifacemwangi Tabia kama za Sonko,"['anger', 'disgust']",['joy'],['disgust'],['disgust']
swahili_text_130_emotion_1,"Kwanza mwenye alikuwa ameshika simu , alikua like weeh hapa tumepimwa. https://t.co/8vWQgDtqKB",['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2605_emotion_1,@StateHouseKenya Tunangoja mpango tukipata suluhu kwa uhuru wetu leo,[],[],[],[]
swahili_text_3400_emotion_1,@RadioCitizenFM @SyombuaOsiany KUTOKA KATI KATI YA VIOSK VYA NAIROBARI HADI COUNTY YA MAGENCHE NAWAKILISHA BOGISIANKIO MOGUMO HOME --- KWA SASA NIKO KWA NYUMBA NAKUPATA POA BY OMWAMBA MORONYA AMACHIKO #WinguLaBaraka SALIMIA BABANGU OMWALIMU MORONYA OYENDE NA MAMA JANE OKENYURI MORONYA https://t.co/fASHlIa7Lr,[],[],[],[]
swahili_text_2462_emotion_1,Wamesha chezea blocku kwenye simu hawanipati 🎵🎵,[],['joy'],[],[]
swahili_text_88_emotion_1,30 year old plus wana shindana ni concert gani wataenda kupiga firimbi,"['anger', 'surprise']",['sadness'],[],[]
swahili_text_679_emotion_1,Hawa wanapeel liver ndio wanaosha nyama pia 😭😭😭,['surprise'],"['disgust', 'sadness']",['disgust'],['disgust']
swahili_text_90_emotion_1,@nurubahati Asante sana bro,['joy'],[],[],[]
swahili_text_91_emotion_1,Unapata mwanaume amevaa kiatu expensive but boxer imetoboka ama belt imefade. Wanaume shida yenu ni nini?,['anger'],['disgust'],['sadness'],[]
swahili_text_1681_emotion_1,Yaani nikae chini niwashe TV yangu niangalie such nonsense hell no. https://t.co/Fg9XCzgCS1,['disgust'],[],['anger'],[]
swahili_text_466_emotion_1,Lakin kama hivi ndio watacheza quarters hawaendi mahali,['fear'],['fear'],['sadness'],['fear']
swahili_text_2505_emotion_1,"Mobilization itakuwa if wataweka rerun, hadi wafu wataamshwa",[],['joy'],[],[]
swahili_text_1672_emotion_1,Huyu msee amecomment tweet yangu KLIN i guess ni mnew hapa 😂😂 sijasema ametoka facebook,['surprise'],[],['joy'],[]
swahili_text_1372_emotion_1,Bado ni straight outta konyagi wakubwa,[],[],[],[]
swahili_text_2949_emotion_1,Lakini hii kenya ni nini hatujaona😐😐brain surgery on a wrong patient,['sadness'],['sadness'],['anger'],['sadness']
swahili_text_254_emotion_1,WASEE BOSCO AMENIFIKA KWENYE KOO,['anger'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_1336_emotion_1,Mimi this Kenyan politicians/leaders ojoga nkt!,"['anger', 'disgust']",[],['anger'],['anger']
swahili_text_285_emotion_1,Hio shairi ya class 2 ilinifanya niamini ukimwi ni mnyama bana😂😂💔,['disgust'],['surprise'],"['fear', 'sadness']",[]
swahili_text_2979_emotion_1,Hadi nikamtext na simu ya mamangu nikamuuliza why are you doing this to my daughter na bado nikaachwa 💔😂😪😭,['anger'],"['sadness', 'surprise']","['joy', 'sadness']",['sadness']
swahili_text_1409_emotion_1,"Vile sisi huona jogoo ina tabia mbaya, sijawai ona imepanda jogoo ingine.",[],['disgust'],['surprise'],[]
swahili_text_4968_emotion_1,"Mliambiwa pombe ni mbaya mkakataa kuskia, ona sasa what Owen is going through😭",['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
swahili_text_1456_emotion_1,"Hii market pressure inayowadrive wasanii kufanya video S.A isituharibie sisi wadau kukosa hit songs, wengi wanakurupuka",['disgust'],[],['surprise'],[]
swahili_text_4522_emotion_1,Huyo ni mrembo amepigwa vibaya hivyo😭😭😭,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
swahili_text_4898_emotion_1,Uyu dem ananiambia nasumbua auntie yake na ni yeye nataka 😔😔😔😔,"['anger', 'sadness']","['sadness', 'surprise']",['sadness'],['sadness']
swahili_text_3445_emotion_1,@ian_nyaga254 @DCI_Kenya Ukiwapeana wakiwa dead ni wewe utaenda jela juu uliwaua 😂,['disgust'],"['sadness', 'surprise']",['disgust'],['disgust']
swahili_text_4812_emotion_1,@attilaOTF Sisi wale zetu ni mbaya tukufe ama?,[],[],[],[]
swahili_text_11_emotion_1,Kuna madem bado huingia box via text?,['disgust'],['disgust'],['surprise'],['disgust']
swahili_text_1945_emotion_1,#BarakaZaMilele @Milele_FM @EvahMwalili Apewe Sifa na Utukufu kwa maana nguvu na uwezo ni wake,[],[],['joy'],[]
swahili_text_3525_emotion_1,Unacomplain masha ni mbaya na hujai ingia mjengo ukoroge iyo kokoto the whole day with pending  payment andi Saturday iyo siku ikifika tajiri amezima simu.,['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
swahili_text_1075_emotion_1,Hii kuhara nayo inatakaje sasa?!,['fear'],['sadness'],"['disgust', 'fear']",['fear']
swahili_text_753_emotion_1,Hio ngamia kunavile inanichocha niwekee portugal pesa,['anger'],['anger'],['anger'],['anger']
swahili_text_4650_emotion_1,At least chiloba ako sure atakuwa laid this month sio kama wewe💀,['disgust'],"['joy', 'surprise']",['disgust'],['disgust']
swahili_text_425_emotion_1,"Lakini kenya si huwa blessed na beautiful women sieet,if you think this statement is false take your time tembea tao. Kwanza the fact that most of them saii hawavai masks goddammit.",['joy'],['surprise'],"['sadness', 'surprise']",['surprise']
swahili_text_4096_emotion_1,Me naona tu alcohol should be banned. Watu wanakunywa pombe sana nikama wanalipwa 😠,"['disgust', 'fear', 'sadness']",['sadness'],['sadness'],['sadness']
swahili_text_4328_emotion_1,#MyAdviceToKenyanLadies SI LAZIMA NIKUWE WA KWANZA KUTXT,[],[],['anger'],[]
swahili_text_3669_emotion_1,"@GhettoRadio895 @_shideh @_shideh #LIMURU TUNNED NA MBOGI YANGU YA WASIOJALI  ...NAGOTEA  #FIRSTBORN,OCS, CARETAKER, ZIGGITO, GREGORY, MAISH NA KALASTBORN WA WASIOJALI",[],['joy'],[],[]
swahili_text_1844_emotion_1,@Teddydoesalot Yes this place aint safe nikuvumilia tu leo au kesho isikuwe ni wewe.  Anyway nunulia mrembo i deliver hapo cbd free,"['fear', 'sadness']",[],['sadness'],['sadness']
swahili_text_548_emotion_1,@leone_atiti Tunasumbua sana,['disgust'],['surprise'],[],[]
swahili_text_5028_emotion_1,"Kwa hizo gig napeana am targeting all struggling comrades , sitaki mtu ainame tena😭😭😭",[],['sadness'],['sadness'],['sadness']
swahili_text_2798_emotion_1,Kienye akifika campus ndio hujua yeye ni mrembo🤣🤣,['surprise'],['surprise'],['joy'],['surprise']
swahili_text_3747_emotion_1,i have 3 vienyejis hapa. Mjichague watu watatu mkuje niwapee 😂 https://t.co/nnk5oUyul0,['disgust'],['surprise'],['joy'],[]
swahili_text_5291_emotion_1,Unavyodhani ndivyo sivyo maisha ni safari isiyokuwa na likizo.,[],['surprise'],[],[]
swahili_text_4534_emotion_1,"The rain is laughing at me so hard yaani, hizo nguo zilikua zimekauka!!",['sadness'],['surprise'],['sadness'],['sadness']
swahili_text_2341_emotion_1,"Hio board ya United shida huwa nini lakini? Clubs zinasign descent and good players lakini sisi tunataka high end players wenye hawaadd value, Brighton has just replace Cucu sisi replacement ya Carrick hatujawahi  pata","['anger', 'sadness']",[],['anger'],['anger']
swahili_text_5403_emotion_1,Kila mtu amekuwa an expert in academic writing sio hahaha,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_2647_emotion_1,CHELSEA TEAM KUBWA!,[],['surprise'],[],[]
swahili_text_2764_emotion_1,Mkiwa watu wa kufikiria vizuri Ruto hafai kua prezo mbele ya Rao,['disgust'],['disgust'],[],['disgust']
swahili_text_3582_emotion_1,"@K24SaaMoja Kwanza tujiangalie kama jamii ya Kenya, Viongozi wetu waendeleze kilio cha amani Na umoja. Tuangalie tuelewe maana ya anthem",['fear'],['sadness'],"['anger', 'sadness']",['sadness']
swahili_text_1621_emotion_1,Sasa ugali itakuliwa na?,[],['joy'],['surprise'],[]
swahili_text_1267_emotion_1,"Nakumbuka highschool nikiona tu ""Leave your answer in surd form"" nilikuwa nafungua tu the next page juu enyewe sikuwa najua",['sadness'],"['joy', 'sadness']",[],['sadness']
swahili_text_3862_emotion_1,@FredMuitiriri Asante kwa maombi ya kujenga moyo.Ninaishi kwa nehema yake Bwana #TeamSafari,['joy'],['joy'],['joy'],['joy']
swahili_text_690_emotion_1,@NationBreaking KWANI HIKO NINI HUYU ALIKUWA AKINYONYA DAMU YA THE DOWN TRODDEN,['disgust'],"['disgust', 'sadness']",[],['disgust']
swahili_text_4166_emotion_1,@MboyaApollo @TheRealMaroko Sometimes when you here our politicians speak then you just say with Apollo SAWA TU,['sadness'],[],[],[]
swahili_text_4494_emotion_1,Njoki Chege alisema hataki raiya inaendesha Mark na mimi ati hio ndio dream car nilipromise mokoro,['sadness'],['joy'],['surprise'],[]
swahili_text_4699_emotion_1,"I really wonder how people in the mortuaries work bila those images kumsumbua,nilionanga mwizi ameshootiwa na ady wa leo izo vitu hunisumbua as a matter of fact nachukia bloody scenes","['fear', 'surprise']",[],"['disgust', 'surprise']",['surprise']
swahili_text_3866_emotion_1,Lakini to be honest. .hii game ntawatch tu but kuna vile mimi nime panic man hawa gunners si wapoa vile,['fear'],['sadness'],['sadness'],['sadness']
swahili_text_514_emotion_1,Iyo mwili ikisonga kidogo nyundo yangu inaruka,['anger'],['surprise'],[],[]
swahili_text_2600_emotion_1,Wamama ni wazee uku wanafake age You can't convince me some are my agemates/ younger,[],['disgust'],['disgust'],['disgust']
swahili_text_4683_emotion_1,@enoch_makori @Sisti_ Kali sana,[],[],[],[]
swahili_text_5055_emotion_1,@K24Tv Atangoja Sana,[],[],['disgust'],[]
swahili_text_2149_emotion_1,Kama serikali imeshindwa kuimarisha usalama kenya wakenya tutachukua hatua sisi wenyewe.,[],['joy'],[],[]
swahili_text_1936_emotion_1,@EngineerDG01 @Hon_ChaguaRuto Even a cattle dip can't  be constructed this way hii sasa nkubeba watu ujinga,"['anger', 'disgust']",[],"['anger', 'disgust']","['anger', 'disgust']"
swahili_text_3196_emotion_1,Ah hii fpl ata ni childish,['anger'],['anger'],['anger'],['anger']
swahili_text_3555_emotion_1,Watoto wa shule hawananga shame haha,['joy'],"['sadness', 'surprise']",['surprise'],['surprise']
swahili_text_4813_emotion_1,Kutusi mtu ni okay but kuitana ugly ndio noma na unakaa sokwe!,[],['joy'],['joy'],['joy']
swahili_text_615_emotion_1,Siasa kwa mazishi,['fear'],"['disgust', 'sadness']",['surprise'],[]
swahili_text_572_emotion_1,Huyo dem wa ku reply after 2 years maybe anatumia Internet ya Zuku😭😭😭,['fear'],['surprise'],"['sadness', 'surprise']",['surprise']
swahili_text_4913_emotion_1,@Pi3dPipeRr Niweke kwa maombi,[],[],['sadness'],[]
swahili_text_2607_emotion_1,SIKUIZI MKO CONTENTLESS KAZI NI KUCOPY PASTE TWEETS TU SMH,"['anger', 'sadness']",[],['anger'],['anger']
swahili_text_4088_emotion_1,"mdem akiskia food ama drink flani husaidia in cutting weight ama helps with a clear skin, io kitu itakulwa tu ata ka inataste like shit haha😂😂😂😂","['joy', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_3626_emotion_1,Hao wamevaa reflector wanafanya nini😅😅😅😅,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_4690_emotion_1,"When you lose your seat due to nullification, si ni same ka mtu alikua amekalia sambaza?",[],['joy'],['sadness'],[]
swahili_text_536_emotion_1,Kunyimwa ni mbaya,['anger'],['sadness'],['sadness'],['sadness']
swahili_text_888_emotion_1,@luhya_kidd @bedsitterninja If betrayal was a person ni hawa watu,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
swahili_text_1961_emotion_1,@abondotoni Usicheke msiba wa nduguyo,[],[],['sadness'],[]
swahili_text_2665_emotion_1,Juu wanakuanga wamemwaga akili hawawezi enda mahali before ikue manufactured https://t.co/5Ei9kca8Np,['disgust'],[],['disgust'],['disgust']
swahili_text_3008_emotion_1,"Haiya, karibu niulize kama hawa watu hupewa transport kurudi home nikakumbuka hawako broke kama mimi 😭",['anger'],['surprise'],['surprise'],['surprise']
swahili_text_4347_emotion_1,Lrt 😂 ukamba ni real if hao ezi waki call back,['joy'],['surprise'],[],[]
swahili_text_1130_emotion_1,Hii mat ata ingepita kenyatta sijui mbona imejileta msa road tsk,"['anger', 'disgust', 'surprise']",['anger'],['anger'],['anger']
swahili_text_2930_emotion_1,Ndio mzae ananiuliza kama nilimaliza form four 😂😂😂,['surprise'],['joy'],['surprise'],['surprise']
swahili_text_577_emotion_1,Washikaji wengine fakey kwenye deali wajifanya hawakujui,['surprise'],['sadness'],['surprise'],['surprise']
swahili_text_2069_emotion_1,@serch4mufti True.... It's a wake up call for Africa to embrace our traditionalist. We are Africans and Africa is our Business,[],[],[],[]
swahili_text_2385_emotion_1,Ate huyu fly wa Brumbies anaitwaje?,[],['surprise'],[],[]
swahili_text_1221_emotion_1,Mnatoa wapi audacity ya kwambia mùkorino kilemba ni sign ya cultism?,['surprise'],['sadness'],['surprise'],['surprise']
swahili_text_2484_emotion_1,@City__Boy This is a lie because number 1 tunajua curfew yako ni 6pm na deja vu hata bouncer hawajaanza job,[],['joy'],[],[]
swahili_text_127_emotion_1,Chenye ilinituma nikule lunch 5pm ndo sijui ni nini,"['anger', 'disgust']",['sadness'],['surprise'],[]
swahili_text_3231_emotion_1,Kama sio hao ATPU police influencers hawangekua wanakula kama wafungwa release the 5th bana,['anger'],['sadness'],[],[]
swahili_text_1277_emotion_1,Females hawataki kujua hio bora wamepata haki yao 😂😂😂 https://t.co/4e4a0Voc4a,[],['joy'],['joy'],['joy']
swahili_text_1120_emotion_1,"Nikiweza fanyiwa drug test mbele ya mzae,akiona results anaweza fall into a comma asiwahi pona😂","['fear', 'surprise']","['joy', 'sadness']",['joy'],['joy']
swahili_text_182_emotion_1,"The most basic cause of division in our country is ""Tribe"". A Hustler Nation does not base its political drive on ethnicity. It fuels its crowd based on The Grind; also known as the Hustle. However big or small, Grind is Grind.  KAZI NI KAZI💯 RESPECT THE HUSTLE💯 @KiruiChebet8",[],"['disgust', 'sadness']",['sadness'],['sadness']
swahili_text_715_emotion_1,Nabii naye namwaminia hawezi extend term limit.,['disgust'],[],[],[]
swahili_text_1193_emotion_1,But hii date ni real!,['anger'],['fear'],[],[]
swahili_text_102_emotion_1,@Akitsa_ Sonko wa Nyali watumia fuliza,"['disgust', 'surprise']",['surprise'],[],['surprise']
swahili_text_3121_emotion_1,@BantUmaCharia Hapa kwa mhindi,[],[],[],[]
swahili_text_3817_emotion_1,Mko sure hawa waalimu wa highscool hawageuzi hawa magyaldem,['anger'],['surprise'],['fear'],[]
swahili_text_75_emotion_1,But that mzee is sharp anataka a bright guy kuimprove gene pool ya offspring ya watoto ya daughter wake,[],[],['surprise'],[]
swahili_text_3185_emotion_1,Me kuna ushenz siwezi RT.. Sasa mnaRT aje ninja akiambiwa na shoga ni mthick? 😏😣,['anger'],"['disgust', 'sadness']",['disgust'],['disgust']
swahili_text_3003_emotion_1,Saa hii makarao wakiona bodaboda ni kama wameona bangi 😂😂,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_2970_emotion_1,Mwanaume amekonda lakini anasambaza mimba kama matatu,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_3522_emotion_1,Unemployment ni kitu mbaya haki,"['anger', 'disgust', 'sadness']",['sadness'],['sadness'],['sadness']
swahili_text_2969_emotion_1,Huu mwaka nimesema sijipi unnecessary pressure. Kama kitu haiwork nanchang nayo,"['disgust', 'sadness']",[],['joy'],[]
swahili_text_2278_emotion_1,Hivi hawa wanaotukanana kisa Diamond na Ali wataweka wapi nyuso zao pale amabapo wakipatana!? It's high time people should stop this madness,['disgust'],['surprise'],['anger'],[]
swahili_text_3167_emotion_1,Mtu hana akili mdio anaeza pangisha mtu line kwani how idle are you ???,['anger'],['anger'],['anger'],['anger']
swahili_text_621_emotion_1,Kitu tulikuwa nayo in common na ex ni kupoteza handerchief😪,['disgust'],['sadness'],['sadness'],['sadness']
swahili_text_2320_emotion_1,Kichwa kwa Azimio,[],[],[],[]
swahili_text_1426_emotion_1,Hiyo sukari obama ataleta ni government itachukua ?,"['anger', 'disgust']",['sadness'],['anger'],['anger']
swahili_text_997_emotion_1,"Comm. In-Chief-ODM FORCES, Mr.JOHO, forward match, rup...rup...STATE HOUSE DIRECT. NICE CHAIR FOR BABA AWAITS HIM.TUKO IMARA KAMA SIMBA.",[],['joy'],[],[]
swahili_text_258_emotion_1,Lakini wasichana kwanini mnawatchingi mpira???vitu zingine si tulisema tuachie wanaumw?e???,"['anger', 'disgust']",['surprise'],['surprise'],['surprise']
swahili_text_752_emotion_1,Yaani leo nimeangalia @HELBpage statement yangu ni premium tears pale.  Updated their site kudos 👍🏾👍🏾  But mazematics wamepiga uko 😭,['anger'],['sadness'],['surprise'],[]
swahili_text_1451_emotion_1,Those police officers at Mikindani Police Station who were erecting a roadblock at the entrance of the estate every Friday at 0930H watakulia wapi sasa? Hakuna kisicho na mwisho.,"['joy', 'surprise']",['anger'],['joy'],['joy']
swahili_text_803_emotion_1,Huyu ni matiangi tunaona ama kuna mwingine.,"['anger', 'surprise']",['surprise'],[],['surprise']
swahili_text_78_emotion_1,"Well, sidhani nitakua nimekosea mtu nikifungua hii can yangu baridi. It has been a successful day",['joy'],['joy'],['joy'],['joy']
swahili_text_2612_emotion_1,@CalebManywele Mkono iko kwa sherehe na iko na hasira,"['sadness', 'surprise']",[],[],[]
swahili_text_1146_emotion_1,Madem wengine husumbua in an extent unaeza  kuwangolea D  huwapee waende nayo,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
swahili_text_947_emotion_1,Asante kwa kipaji cha uhai.,['joy'],['joy'],['joy'],['joy']
swahili_text_2196_emotion_1,"Vile wanasiasa bi waoga ivi, ety wanaomba state protection kwa tackles za  tweeps  tu🙄","['disgust', 'sadness']",['joy'],"['disgust', 'fear']",['disgust']
swahili_text_2161_emotion_1,@DNgugi5 @LaQueenJ @Waharrier_KE Both are my favourite  Wa harrier hukuwa na tackles zingine weee 😂😂😂 La Queen pia hajui kubembeleza ni kaende kaende 😂😂😂 Sasa sijui nichague nani,[],['joy'],['joy'],['joy']
swahili_text_4730_emotion_1,Tuvitu tunamove tu kwa ii nyumba,['fear'],[],[],[]
