tweet_id,tweet,anno1,anno2,anno3,label
1452740907829239808,@user አብይ ማለት ኢትዮጵያ ነው እናንት ደግሞ ባንዳ የባንዳ ልጆች ናቹ,negative,negative,negative,negative
1465519208998088707,@user እናመሰግናለን ወንድማችን ለትግራይ ህዝብ ድምጽ ስለሆንክ??,positive,positive,positive,positive
1440877431976509443,@user እኔ እገድልሃለሁ እናም ቤተሰባችሁን በሙሉ እበላለሁ እናም ውሻዎን ከመስኮት ውጭ ይጥሉታል,negative,negative,negative,negative
1455031397773680642,ለወረኛ የሶሻል ሚዲያ ካንሰር ቦታ ባለመስጠት በህዝባችን ላይ ጭንቀት ባለመፍጠር,negative,positive,negative,negative
1454647453425283075,@user ጠላት እንኳን ኪሳራ ሊደርስበት እንደውም ሀይሉን እያጠናከረ ነው ናቲ ባተ ውሸት አያምርም ግን ስለ ደሴና አካበሰቢው እውነተኛ ዘገባ ዘግብ እየሆነ ያለውና የሚወራው ወሬ ተቃራኒ ነው።,neutral,negative,negative,negative
1472425197038940165,@user የኢትዮጵያ ህዝብ በፈጣሪ የተመረቀ መሆኑን መቸ ያዉቁና። የዕለት ኑሮው ከፈጣሪ ጋር በመነጋገር በመሆኑ የኢትዮጵያ ህዝብ የምድር ጉልበተኞች ለጊዜው ቀንትዋቸው ቢበድሉትም ውድቀታቸው እንደማይቀር ያምናል።,positive,negative,negative,negative
1449581177136984065,እልፎች ሜዳ ላይ ወድቀዋል:: ሀገር ማለት ሰው ነው:: እልፍ በመቶ ሺ የሚቆጠሩ ሜዳ ላይ ወድቀዋል:: አንሷቸው:: ድምፅ ሁኗቸው,positive,positive,negative,negative
1466625324800561153,@user የትህነግ ስራ አስፈፃሚ ኮሚቴ ከሲዐኦል በሚለው ይስተካከል,negative,negative,negative,negative
1473153671890415623,@user ወደቡም አዱሊስ ነበረ ህዝብም ግዕዝ ተናጋሪ ነበር ??! ኧክሱም ስልጣኔ የ ትግሬ ህዝብ ብቻ አይደለም ሰፋ አድርጋቹ እያሰባቹ እንጂ !,positive,negative,negative,negative
1457876275884871686,ጭምብሉን የሚሸከመው ለምንድን ነው ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ አይ ከሁለታችን አንዱን ይጠብቃሉ ሱነይሳ ምንም,neutral,negative,neutral,neutral
1435366045406072832,ከወር በፊት አፋር እንኳን ሰው ሆኖ ያኮ የምታውቁት አፋር ተኮሰብን። አለ ደብረፅዮን በእብሪት ተወጥሮ የተከበረውን የአፋር ህዝብ በወረደ እይታው ለክቶ ወንድነትን ለሱ ሰፈር,negative,negative,negative,negative
1469527967680368645,#ኢትዮጵያ የጀግኖች አምባ! የሀገር ወዳዶች መገኛ የቁርጥ ቀን ልጆች መፍለቂያ የብርቱዎች መናኸሪያ የአርበኝነት ውርስ መጎናጸፊያ የጀግንነት ልክ መፈልፈያ,positive,positive,positive,positive
1465517729180491779,@user @user @user የኔን? የሰው ዘር? በየትኛው እድልህ!,neutral,negative,negative,negative
1466966174609121287,አሁን የፍርሃት ጊዜ አይደለም ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ የእቅድህ አካል ተይዟል ሉራሰይ ውዢገ-ለፍክለ,neutral,negative,neutral,neutral
1473494673469554690,የሆነን ሁሉ የሚያግባባ ይመስለኛል። ለተበደሉ ሁሉ እግዚአብሄር አምላክ መፅናናትን፣ ተስፋንና ብርታትን ይስጥልን፣ አሜን።,positive,positive,positive,positive
1461549997372149771,የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ,negative,negative,negative,negative
1446927733884428292,ብርሃኑ ነጋ አውሮፓውያንን መዋጯ እያለ ሲበዘብዝ ከረመ !!! አሁን ደሟ የኢትዮጵያን ኣርሷደር ለምን ገንዘብ አውጡልኝ ይል ይሆን????,negative,negative,negative,negative
1458293386411233283,ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ .,positive,positive,positive,positive
1466267992258396163,ኦነግ ሸኔዎች በጣም ተንጫጭተዋል! እንገፍ እንገፉ ህወሓት እየመራች አዲስ አበባ ሊገባ ነበር? ፈረንጅ ያደነዛቸው ቦዘኔዎች ከህወሓት ጋር ይቀበራሉ! #UnityForEthiopia,negative,positive,negative,negative
1433996148587515905,በጨዋታው ድል ባይቀናንም ጥሩ እንቅስቃሴ እድርገዋል::,neutral,positive,positive,positive
1452734638368169986,@user ይሄ ፎቶ እኮ ከ3 አመት በፊት በወያኔ አገዛዝ ላይ ያሳዩቱ የተቃውሞ ፎቶ እንጂ የአሁን አይደለም።,neutral,positive,neutral,neutral
1438228003872514049,@user ይሄ ያልከው አቅመቢስነታችሁን ነው ሚያሳየው። የወከልከው ህዝብ እንዲህ ሲሰቃይ ትንሽ እንኳን አይሰቀጥጥህም።,negative,negative,negative,negative
1469876563562881027,@user አልተሸነፍኩም የስትራቴጂ ለውጥ ነው ያደረግኩት እያለ ካለ ሀይል ጋር እንዴት ነው ምታወራው አሸዛሪ ተብሎ ከተፈረጀአካል ጋር በምን መስፈርት ነው ምትደራደረው?,negative,negative,negative,negative
1476031076548034561,@user ወያኔ ፡ ኢትዮጵያዊ ፡ አልነበረም ፡ አይደለምም ፡ ከየመን ፡ በረሃብ ፡ ስደት ፡ የመጡ ፡ ለማኞችና ፡ የቀን ፡ ሠራተኞች ስለሆኑ ፡ በጀልባ ፡ ወደ ፡ መጡበት ፡ መሻገር ፡ ነዉ ፡ ፡,negative,negative,negative,negative
1465487732789026819,@user መችስ ማይምነት መጨረሻ የለዉም። አሁን እሄ ጀነራል ነበር?,negative,negative,negative,negative
1472787876211576832,አበበ ክላሽ ጨበጠ:: ጫላ ትራክተር ጨበጠ:: ተማሪዎቹ ተፎካከሩ:: ድሮ አበበ በሶ ሲበላ ጫላ ጩቤ ይጨብጥ ነበር:: ከዚያ ጫላ ጩቤ ዳቦ እንደማይሆን ሲገባው ጩቤውን ጥሎ ትራክተር,negative,positive,negative,negative
1440500936678391824,@user @user አይዞህ ይህም ያልፋል!,positive,negative,positive,positive
1465872104688136197,@user @user @user የሻዕብያ ገረድ ሁላ . ተረጋጉ የተበተነው ዱቂት በቅርቡ ከኦነግ ጋር በመደመር ፍንፊኔን ከእርኩሱ የሚኒሊክ ሰፋሪዎች ትፀዳለች.,negative,negative,negative,negative
1453827931386662921,@user @user ተቀበል ያኔ ነበር እንጂ ስልጣንን ሳይለቁ መጥኖ መጨበስ አሁን ምን ይጠቅማል ቁልቋል እየጠጡ,negative,negative,negative,negative
1472778781849006081,@user ወይ ሰዩሜ ! ሾርት ሚሞሪ ናቹ ስትል ሰንብተህ አንተው ሆነህ ቀረህ እኮ። ማነው በ2010 የወያኔ ወንጀለኛ ከለላ የሆነው!? ጌታቸው አሰፋ እኔነኝ ህወሓት እኔ ነ,negative,negative,negative,negative
1440522629945847818,ስለ ሰይጣን ቁራጩ በተመለከተ የምንጫጩ ፌክ ኢትዮጵያኖች የሚንለው ቢኖር ቀቅላችሁ ብሉት፣ ሰዉየው የኢትዮጵያዊያን ሙስልሞች ጥላት ነው። ፣ በአለም ደረጃ ተዋርዶ፣ መሰሪነቱን አለም አ,negative,negative,negative,negative
1476047313512583173,@user @user @user 27አመት በሰረከው ገንዘብ መሣሪያ የሠሜን እዝ ሁሉንም ከረሸንክ በሃላ ስትበዘብዛት የነበረችውን አገርክን አዋር,negative,negative,negative,negative
1456474827498340352,@user ይሄ ሰውዬችየሚለፈልፈው የውሸት ነው እኛን ኢትዮጵዊያንን ለማዘናጋት ሚዲያዎች ወሬ አታናፍሱ። መዘንጋት የለም ወሬኛችመቀጣጫ አርጉት።የኛን የወሎ ወጣት አሰል,negative,negative,negative,negative
1464076054839050243,@user በረሐ ለበረሐ ተራራ ለተራራ መሮጡን ነው የሚያሳየው,neutral,positive,neutral,neutral
1444029819377917952,@user ከዛ በላይ ግን አብይ የሰሜን እዝ በሌሊት በታንክ ተገጭቶ ምናምን የሚለውን ተረት ተረት ሲነግራችሁና ስታምኑት ያሳያል,negative,negative,negative,negative
1462278493690109961,@user አዲሱ ድሮን ይጥማል እንዴት ነው ሰሜን ሸዋ ይናፍቅሀል,negative,negative,negative,negative
1436815332811976706,@user ሞት ያማራት አይጥ የድመትን አፍንጫ ታሸታለች።መጀመሪያ እስኪ ክልልሽን ጠብቂ,negative,negative,negative,negative
1443331586645180417,#አማ ዎች ግን ምን እያሰቡ ነው?? የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን።,negative,negative,negative,negative
1465905162078363653,#ዘመቻ_ዳግማዊ_አደዋ ኢትዮጲያዊያን ለነፃነት አዲስ አይደለንም። ነፃነትን ያገኘነው በነፃ ሳይሆን በደም እና አጥንት ግብር ነው። በአደዋ ተራራ ላይ በአባቶቻችን የተጎናፀፍነውን ነፃነ,positive,positive,positive,positive
1467696868285161472,@user አይስክሬም እያላስክ ወደ መጡበት ሸኛቸው ከዚያ በሌላ ግንባር ይደግሙልሀል !!!,negative,negative,negative,negative
1464069738577862657,የአማራ ሚዲያን የወረረው የአድዋ ድል ነው። የጉራው ብዛት አድዋን ድልነቱን ያስጥረጥርሃል። አድዋ ላይ አሸነፍኩት ያልከው ነጭ መልሶ ምጽዋት እየሰጠህና በጀት እየደጎመህ ከሆነ ለያው,negative,negative,negative,negative
1442972600427220992,@user ልደቱ አያሌው እሱ ራሱ ወያኔ የሆነው 1997 ወጣቱን ካስጨፈጨፈበት ጊዜ ጀምሮ ነው።,negative,negative,negative,negative
1457210774737154049,@user አይ ቅቤው! ለመጨረሻ ጊዜ ሳይሆን አይቀርም ይኼን የጅንጅን ድንፋታሽን የምንሰማው የሲኦል መንገድሽን ጨርቅ ያርግልሽ የማዝንልሽ የትግራይ ሕዝብ የሰራሽውን በደ,negative,negative,negative,negative
1469144201099100165,@user ይቅናችሁ እህቶቼ ?? እግዚአብሔርን በፀሎት በምስጋና ጠይቁት ። ይሆናል!,positive,positive,positive,positive
1467685891846115340,@user አሁን ለይ ነህ ህዝቡ እንደተሟሟቀ እርዳታ መሰብሰብ,neutral,positive,positive,positive
1464453840032473093,በአንድ ወቅት አንድ ሠው ወደ አንድ ጥበበኛ ሰው መጣና ጠላቴን እንዴት ላሸንፈው ብሎ ጠየቃቸው ጥበበኛውም : - እራስህን አስተካክል(ገምግም) አሉት,positive,positive,positive,positive
1468054906623991812,@user ደ/ፂ የአብይ ጠላት ነው !!!! አብይ ና ግብራበሮቹ የሰው ዘር በሙሉ ጠላቶች ናቸው እና fb Twitter all platforms ና አለም በሙሉ ጠላቱ ያውቃል down,negative,negative,negative,negative
1439074030506676226,አንዴ ያሳቀለትን ቀልድ እንደሚደጋግም ሞኝ ሆነ የአሜሪካን ነገር። ጥላችን ከደርግ ነው ብለው ሀገራችንን ማፍረሳቸውን አናውቅ ይመስል ፀባችን ከአቢይ ነው አይነት የወያኔን ፌዝ,neutral,negative,negative,negative
1462252124306350084,@user ይህን ተብታባ ማ ን ትግርኛ የሚያስተምርልኝ,negative,negative,negative,negative
1474213069148540931,@user @user የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ነው! ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ,negative,negative,negative,negative
1440780381406449671,@user አንዱ ጓደኛውን በናትህ ጋሼ . እኮ ሞቱ ቢለው ያኛው ቀበል አርጎ እንደገና?! አለ አሉ። ባህር ዳር እንደገና?!,neutral,negative,negative,negative
1447404208077086722,@user @user የባዶነት ብቸኛ ቅዝቃዜ የንስሃ ጊዜ አብቅቷል ፣ ምክንያቱም የእርስዎ ኃጢአቶች ከማንኛውም መጥፎ ተልእኮ ይበልጣሉና። መጨረሻው ቀርቧል ፣ እናም,negative,positive,negative,negative
1451323095843840012,ጭምብሉን የሚሸከመው ለምንድን ነው ታመሚደንእ ውሰ ድንአ ንምለ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ,neutral,negative,neutral,neutral
1466254099435958272,አሁን ትልቁ እና ወሳኙ ጥያቄ የአማራ ፋኖ:ልዩ ሀይል:ሚኒሻ:የአፋር ልዩ ሀይል:ህዝባዊ ሰራዊት :ማንኛውም ዘማች ጦርነቱን ለመጨረስ #ትግራይ ክልል ይገባሉ ወይስ አይገቡም ነው???,neutral,positive,neutral,neutral
1460464046793232386,ማን ገንጣይ ማን አስገንጣይ ሆነ?,neutral,negative,neutral,neutral
1470619381088628740,መከላከያን መቀላቀል ክብር ነው!! ወጣቶች ጀግናው የመከላከያ ሰራዊትን ተቀላቀሉ!! መከላከያ የኢትዮጵያ ኩራት፣ የጀግንነት ልክ፤ የአሸናፊነት ምልክት ነው!! መከላከያ ኢትዮጵያ ነ,positive,positive,positive,positive
1470953299620806659,@user እነሱ አሉ እንዴ? እኛ ነን እኮ ጥብቅቅ ያልነው ሀይማኖተኛ መጫኛ ከአህያ ጋር ይሸጣል ነው ይሚባለው አይደል እንደቀይ ሽንኩርት ብትልጠው ከቀይ ሽንኩርት ሌላ ነጭ,negative,negative,negative,negative
1463343485415833600,@user ምነው እኔን ነው? አላችሁሳ ??,neutral,negative,negative,negative
1455344124643655687,ለማንኛውም ደሴና ኮምቦልቻ በአሸባሪው ትህነግ ተይዘዋል! ከዚህ የበለጠ ሞት እና ውርደት ከየት ይመጣል? @user congratulations on your achievements!,negative,negative,negative,negative
1459696614826778627,@user እንዴት አባቱ ነው የሚያምረው ??,positive,positive,positive,positive
1472424235880615940,በጽናት ስለግድቡ ታገልን! ረታን።ስለ ብሄራዊ ምርጫው ታገልን!ረታን።መንግስት እንናድ አሉ! አይደረግም አልናቸው! አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም! የማቸነፍ እልሃቸ,positive,negative,negative,negative
1470603077187031041,@user @user እንዳሳመኑዋቸው አልሰማሽም መሰለኝ። TDF ይሰጠውን መልሶ ፈልጐት እንደገና ወስዶታል,neutral,negative,negative,negative
1474238906677800970,@user ኢትዮጵያውያን ለትግራይ ነፃነት በሚል ከዚህ በኃላ ትግራይ ውስጥ ገብተው ዋጋ አይከፍሉም ኢትዮጵያውያን የምፅዋት አቅርቦት ወደ ትግራይ እንዲገባ ብቻ ይተባበራሊ,negative,negative,negative,negative
1442587281429131272,#reyotmedia #lidetuAyalew ቴዎድሮስ እያሞካሸህ እንዳይመስልህ ልደቱ! እንድ እሱንየማይመች ነገር ብትናገር ደናቁርትእንደሚልህ አትጠራጠር! ከቴዲስድብ ለማምለጥ ወላጅህ,negative,negative,negative,negative
1466268197498281986,የት አባህ አንተ ድንጋይ ራስ????,negative,negative,negative,negative
1439779292683063299,የምትፈርስ ኢትዮጵያ የለችም! በእብሪተኛው ወራሪ ኃይል ተገደን የገባንበትን ጦርነት በአጭር ጊዜ ማጠናቀቅ ይጠቅመናል! ሌለው ጉዳይ የትህነግን ወረራ ማስረጃ በስርዓት መሰነድና በጋር,positive,negative,negative,negative
1476677921779687433,ጌታ ሆይ Photoshop ነው በለኝ ?? ክላሽ በዶክትሬት ጋዎን ላይ ? ወይ ዶ/ር እርስዎ ምን ያደርጉ 7ኛ ጭጭ ሁነው የ7 አመት ድካምን በደቂቃ ሻሩ ? የዚች ሃገር ሙህራን በማዕረ,negative,negative,negative,negative
1439075665488273409,@user @user ያባላችሁንማ እናንተ ናችሁ እንበላችሆለን በቅርቡ!,negative,negative,negative,negative
1471693941380628480,@user Fuck off your lies አንተ ቆሻሻ ነህ የማትረባ እንደ አባቶችህ ባንዳ ነህ ሌባ የሌባ ልጅ,negative,negative,negative,negative
1454183964474855427,@user የስልጣን ጥመኞች አዋቂ ነን ባዮች ዘንድሮ አምታቶ ስልጣን ቢያዝ እንካን መስረቅ እንደማይችሉ ስላወቁ አላሰርቅ ያለውን አብቹን ማስወገድ ብቻ ነው እቅዳቸው ተነቃቅተናል,negative,negative,negative,negative
1476334022271721473,@user እድሜ ይስጥክ እንጂ ሜዳ ላይ እቀበራለው እናዘሲዝ የሚል ይመጣል።,neutral,positive,negative,negative
1450559647774134282,Reyot - ርዕዮት: ዘር ጨፍጫፊዎች እና ሞት ቀፍቃፊዎች |ክፍል 2| . |የInterahamwe ደቀመዛሙርት እ . via @user,neutral,negative,negative,negative
1469164378524200960,@user @user እኔ በጣም የሚያሳዝነኝ ኦሮሞ የራሱ የሆነ ትግል አለው እንዴት 27 አመት በኦነግ ስም የኦሮሞ ህዝብ በቁም ሲቀበር፡በአውሬ ሲያስበሉ፡ሲገረፍ፡ሲሰደ,negative,negative,negative,negative
1443363178532982784,@user አዎ የ90ደቂቃ ምጥ አብሻቂ የሆነ ጨዋታ ምንም አላመለጠህም ካላየሀው highlightቱን ካየህ ያው ነው በኔ እይታ,negative,positive,negative,negative
1458621938092417028,@user @user @user አይደለም የኔ አተላ ኬክ ይሁንልህ። ለነገሩ በልታችሁ ያደጋችሁበት በለስ ሆዳችሁንበቻ ሳየሆን አንጎላችሁንም አድርቆታል,negative,negative,negative,negative
1458658857652310016,#ቸር ወሬ መልካም ዜና የምንሰማበት ቀን ይሁንልን ጁንታ እልም ብሎ ተደምስሶ አሜሪካ ተስፋ ቆርጣ ኢትዮጵያና ኢትዮጵያውያን አሸንፈን የምንደሰትበት ቀን ይሁንልን አሜን በሉ??,positive,negative,negative,negative
1472399719443972100,@user እውነት ነው የመጨረሻው ሳቅ የኛ ነው እድሜና ጤና ይስጥህ,positive,positive,positive,positive
1472392970368610306,@user ህፃናት አዛዉታት ደፈራችሁ አረዳችሁ ኢትዮጳያን ለማፍረስ ኢትዮጲያ ኢትዮጲያዊነታን ላትቀይር ተዛዘብን ክብር ለሰራዊታችን አያችሁ እደት እደሚያም,positive,negative,negative,negative
1437264284992614400,@user ዓመት እየጠበቀ የሚነሳ ዛር አለ የሚሉት ነገር እውነት ይሆን እንዴ,neutral,positive,negative,negative
1444024023445344261,@user የወሬ ቋት መንግስት ጥበቃ ማድረጉ ደስ የሚያሰኝ ነው በቃ የበታችነት ስሜትህ ታህታይ ምስቅልናህ አናትህ ላይ ስለወጣ እንጂ አሁን ጊዜው ከመቼው ጊዜ በላይ በዓላት በ,negative,negative,negative,negative
1453493827478622209,እድሜ ሳይወስናቸው ከወያኔ አረመኔ ጋር የሚፋለሙ የጎንደር እና የወሎ ጀገኖች እግዚያበረሄር እድሜና ጤና ይሰጣችሁ። መሰፍንት ተሰፉ የጎንደሩ ጀግና የወያኔ መድሃኒት። ወያኔወች መሳ,positive,negative,negative,negative
1476410745478860800,ከማንነትህ ጋር መተዋወቅ! ችግሮች ሲገጥሙህ ምን ሊያስተምሩህ እንደመጡ ማወቅ አለብህ፤ ለምን ወደ ህይወትህ እንደመጡ ሳታውቅ ከቀረህ ግን ደጋግመው መምጣታቸው አይቀርም! ከማንነትህ,positive,negative,positive,positive
1446940207828422664,ጉዞ ወደ ከፍታ,positive,neutral,positive,positive
1442570159672082435,@user ምኞት አይከለከልም! አጠፋለው ብሎ መጥፋት እንዳለ ግን ማወቅ አለብህ ሽማግሌው,negative,negative,negative,negative
1443297288516947973,ሰበር፡ በሰሜን ወሎ ሐብሩ በተባለ ወረዳ ወደ ኮምቦልቻ ለመጓዝ ዝግጅት እያደረገ የነበረ የህወሓት ሀይል ላይ በተወሰደ ድንገተኛ የአየር ጥቃት ከፍተኛ ቁጥር ያለው የህወሓት ሀይል ወደ,negative,negative,negative,negative
1457560124889997317,@user ቀልድ። ለትግራይ ህዝብ እንኳን ትንሽ ማታስቡ ሆዳሞች ናቹ አንድ ቤት ውስጥ ቁጭ ብለክ የምትፅፈው እራሱ ፌዝ ነው ቁምነገር የሌለክ ከርሳም ነክ ። ነገሩ አንተን አምነው ሚደግፉክ ሰዎች ያሳዝኑኛል,negative,negative,negative,negative
1441507328650399748,እውነት ብለሃል ቆማጣን ቆማጣ ካላሉት ገብቶ ፍትፍቼ ላጉርስክ ማለቱ አይቀርም አማራው ከዚህ የበለጠ ምን እስኪመጣ ድረስ ጣሊን የዚህን ያህል ወንጀል አልፈፀመችም የዘርዘራቸው ባንዳ ከ,negative,negative,negative,negative
1438286336604188678,@user @user ሰውየው የ ትህነግ ቡችላ ነው ። ዝባዝንኬ ታሪክ ከሚቀባጥር የ27 አመቱን ግፍ በግልፅ ለምን አይናገርም,negative,negative,negative,negative
1448393641391763457,@user የአማራው ክልል ውሻ,negative,negative,negative,negative
1474539157229867012,«በአዋጁ መሰረት ከአሸባሪው ሕወሐት ነጻ በወጡት አካባቢዎች አስተዳደርን መልሶ የማቋቋምና መሠረታዊ የኅብረተሰብ ችግሮችን በመፍታት ረገድ ያለው እንቅስቃሴ ወጥ በሆነ ሁኔታ እየተተገበ,positive,positive,positive,positive
1461913569704955910,@user ወለጋ የቁልቁለት ሩጫ የጀመረው በሚል ይስተካከል። ያው ሌላው የኦሮምያ ክልል በሰላም እየኖረ ስላለ ማለት ነው። ወለጋን እየበጠበጠ ያለው ሽኔ ነው። የወለጋ ህዝብ,negative,negative,negative,negative
1434287170127376388,@user ዛሬማ የሰሙትንሰምተዋል እየጥወለወላቸው ነው!! እርስ በርስ ባይጫረሱ ምናለበለኝ ??,negative,negative,negative,negative
1442951199708172288,@user @user @user አይዞን ወገኔ ያሣዝናል በደባ ሠዉ እንሥሣት አለአግባብ ሢገደል ግን ለነሡ ደሞ ከኛ ሣይሆን ከፈጣሪ በ,positive,positive,negative,negative
1436467622510567484,የምዕራብ አርሲ ዞን አስተዳደር የ2014 አዲስ ዓመት ምክንያት በማድረግ ዋዜማውን የአቅመ ደካማ ቤተሰብ ከሆኑ ህፃናት ጋር የምሳ ፕሮግራም በማዘጋጀት በዚህ መልኩ አክብሮታል ይህ የዞ,positive,positive,positive,positive
1468766570541375490,@user ተንቀሳቃሽ ሬሳ ለዘረኞች የተሰጠ ስም በመሆኑ ፥ በናንተ ተይዟል። ሌላ ስም ፈልግላት ባይሆን,negative,negative,negative,negative
1437514794429566985,@user ዝም ብለሽ መናገር ስለቻልሽ እትናገሪ አመዛዝኝ . ክመናግርሽ በፊት አስቢ ከተናገርሽ በኃላ አታስቢ.,negative,negative,negative,negative
1442914825810501642,@user በሀገርህ ውስጥ ያለውን የተደራጀ መንግስታዊ የዘረፋ ኔትዎርክን በጣጥስልን እባክህ !!! ????,positive,negative,positive,positive
1474569456588410883,@user @user ከቶ እንዴት እንዴት ብታስቡ ነው እዚህ ደረጃ ላይ የደረሳችሁት? ለጥያቄ ያህል ነው?,neutral,positive,neutral,neutral
1459339252433567744,አይኔን የጣልኩበት ከመስቀልህ ሌላ ዘለቄታ የለው ጠፊ ነው በኋላ አለሙም ምኞቱም ሁሉም ያልፋልና እርዳኝ የእኔ ጌታ በአንተ እንድፀና ?? ሰላም እረፍት መታደስን ማገኝበት ስብራቴ,positive,positive,positive,positive
1452815295706451973,@user ትንሽ ሲሻለው ገቾ እንዳለው ዱሽቃ በመሸከም ቢያገለግል ጥሩ ነው,neutral,negative,negative,negative
1444383175506026497,@user ግድ ነው:: ታሪካችን አይደልንዴ,neutral,positive,positive,positive
1472430371929309186,@user እውነት ነው አባ ጽጌ ላሊበላ እሳቸውም ጊዜው የሚጠይቀውን መስዋዕትነት ከፍለውልናል።,positive,positive,positive,positive
1449582526494912516,@user ቅጥቀጣው ሲበዛብህ ሰላም ሰላም ትላለህ ጋብ ሲል ደግሞ አራት ኪሎ አራት ኪሎ ትላለህ አንዱን ምረጥ እንጂ????,negative,negative,negative,negative
1462265763432042497,የኢትዮጵያ አየር መንገድ፤ዛሬ በተመረቀው የበርበራ ዓለም አቀፍ አየር ማረፊያ ስራ የጀመረ የመጀመሪያው አየር መንገድ ሆነ ኢትዮጵያን በሃርጌሳ በኩል ከበርበራ ወደብ የሚያገናኝ አውራ,neutral,positive,neutral,neutral
1468078507284705286,እግዚአብሄር ጦርነት ሲያምረው እን እንትናን ያጠግባል(በርዳታ ምብ ),negative,negative,negative,negative
1476724311687933955,@user @user ሁለም ቢተባበር ሰው ለሰው ቢፋቀር የት ይደረስ ነበር,positive,positive,positive,positive
1454969189790371849,@user እንዲያው እንከፍ ነህ ልበል? የአማራ ሕዝብ ጥርሱን ነክሶብሃ። የተረፈረፈውን የትግሬ ወራሪ ሬሳ ደሴን አግማምቶታል። የተረፉት የ 12 እና 13 ዓመት ልጆች አባ,negative,negative,negative,negative
1467338023545323525,@user የረቀቁ የጦር እስትራቴጂስቶች እንዳሏችሁ አምነናል ። አዲስ አበባ ለመግባት ከደብረሲና ይልቅ በቆላ ተንቤን በኩል ቅርብ መሆኑን እኛ ደነዞቹ መች አስበነው እናውቃለን? እነ ፃድቃን ምጡቅ ናቸው,negative,negative,negative,negative
1441562926876434432,@user @user በአማራው ስም ነጋዴ ጁንታ ነህ፣ የትኛውም አማራ በጁታ መመታት አይከፋም አንተ ለምን ከፈህ? ይችን 27 ኖርንበት እኮ አሁን አይሰራም አያጅቦ,negative,negative,negative,negative
1468426623263379461,@user ከተማረኩ በኃላ ሕይወታቸውን ለመዳን የሚያመጡ ዘዴ።,neutral,negative,negative,negative
1448436265528045570,@user @user ህሊና ቢስነታችሁ በኢትዮጵያ ከማንም በበለጠ ጠንካራ አጋር ሊሆናችሁ ክሚችለው ታላቅ ህዝብ ጋ በማንኛውም መስፈርት የ 0 ብዜት የሆነ ጠላትነት,negative,negative,negative,negative
1439767287687430145,@user @user ይሁን። ሆኖም ቴዎድሮስ ይህንን ያደረገው ከመንግሥት ጋር ተማክሮ ወይስ በግሉ? እርሱ ያለውን መንግሥት በፊት ሳይናገር ቀርቶ አይመስለኝም? አ,neutral,negative,negative,negative
1464425270081835009,እግዚኣብሔር ለሁሉ እንደስራው ይከፍለዋል በጎ ለሚያደርግ ሰላምና ደስታ ይሰጠዋል ኩፋ ለሚያደርግ ደግሞ መከራና ጭንቀት ይሆንበታል,negative,positive,neutral,neutral
1440058118713446408,@user @user @user አሳምነው ግብዝነት ሳይሆን የነበረው ጀግንነት ከልቡ ጀግና የአማራ ልጅ ነበር ! ልክ እንዳንተ አይነቶች ቡዶች አማራ መሪ ሲያገኝ አይናችሁ ስለሚቀላ በሴራ ለዚህ በቃ !,negative,negative,negative,negative
1457902408235843590,@user እኔኮ ግርም የምትለኝ ይቺ የሰው ግማሽ የአቡነ ጳውሎስ አማካሪ ቄስ ነበረች አሁን ፖለቲከኛ ፕሮፓጋንዳ ሰሪ ሆና ቁጭ ።,negative,negative,negative,negative
1441543940897869836,@user የኢትዮጵያ ህዝብ የመረጠው ጠቅላይ ሚኒስትር ነው። ያለልክ እያክላላችሁ የሰውየውን ኢሜጅ አታበላሹ።,positive,positive,negative,negative
1443719481390366720,@user እባክህ ይቅር በለኝ . እኔ ማንኛውንም ነገር አደርጋለሁ። (ምንም አልልም),positive,positive,positive,positive
1451312515799990278,@user የነዚህ ሰዎች አስተሳሰብ እኮ በ12ኛው ክፍለዘመን የነበረው ዓይነት ነው። መጀመሪያ የሰው መሬት ሰረቁ፤ በላቤቱ አስመልሳለሁ ብሎ በተደራጀ የሚሊታሪ ሐይል ሲገጥማቸ,negative,negative,negative,negative
1475234318414921734,@user አንተ ዲቃላ ገዳይ አንተን እንደማንለቅ እወቀው የትግራይን ህዝብ አጥፍተህ የምትኖር መስሎህ ይሆናል እንታገልሃለን እስከመጨረሻ ትግራይ የአብዲ ኢሊ አገር ወይም,negative,negative,negative,negative
