tweet_id,tweet,anno1,anno2,anno3,label
1472372010701500419,@user ለኢትዮጵያ የሚደክሙ የቁርጥ ቀን ልጆቿ ላይ ከአንጎልህ የሚመነጨውን የእባብ መርዝህን አትርጭባቸው። ተነቅቶብቶብሃ አንተ የእፉኝት ልጅ።,negative,negative,negative,negative
1474569863905656839,@user እውነት ቅንጣት ያክል እምነት እንዃን አላቹ እንዴ ሰዎች የሚቀኑባትን ትልቋን ኢትዮጲያን አፍርሶ ትንሿን ክልል ለመስራት ማሰብ ከየትኛው ጭንቅላታቹ መጣላቹ በፈጣሪ,negative,negative,negative,negative
1475671276912103425,@user ኧረ የመንገስት አካል የሆናችሁ ዲረሱላቸው አለቁኮ,negative,positive,negative,negative
1452780197145714705,መነም . እኔ ምንም አልተናገረም ስረድ ጉርደያኪስእ ልብምጭ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ሉራሰይ ውዢገ-ለፍክለ,neutral,positive,neutral,neutral
1475982608651673606,@user ሁሉም እኩል ወጋ አለወ አይደል?,neutral,positive,positive,positive
1460786569800044544,@user @user ለትውስታ! መቸም ኦነግ short memory ነው! ይህች ድል በዛችብኝ፣ምነው ተወቀጣችሁ እንዴ?,negative,negative,negative,negative
1473486154636963846,በትግራይ ህዝብ ላይ እየተፈፀመ ያለው ዘግናኝ የድሮንና የአየር ድብደባ ታሪክ ይቅር አይለውም: በመሬት ላይ የተሸነፉት አብይና የኢሳያስም በስልጣን አይቆዩም: ውጊያው በትግራይና በሌ,negative,negative,negative,negative
1472724961936695296,@user የኢትዮጵያ አምላክ አያንቀላፋም ጠላቶቿን ሁሉ ይቀጣላታል,positive,positive,positive,positive
1474603042699833348,@user @user እውነትህን ነው ልክ ትግራይ በኤርትራ ያሁሉ ግፍ ሲደርስባት ምንም ጥቅም ላያገኙ የአዲስአበባ መንገዶች በሳዲስት አረማዊ ደስታ ሰሌብሬሽ እንደተሞሉት,negative,positive,negative,negative
1469136175407456257,@user እንዴ ግሩም፣ አለም አቀፉ ማህበረሰብ እንደ ኦፊሴላዊ የመረጃ ምንጭ የወሰደው ሰው ነው? አሁን መልስ መስጠት ያለበት የአሜሪካ የውጭ ጉዳይ መስሪያ ቤት ነው። የኢ,neutral,positive,neutral,neutral
1473141839398117382,@user @user አይ ደቂቀ ትህነግ ምን ይሻላችኋል? ሲኦል ገብታችሁ በግብር ማንነታችሁን አሳያታችሁናል። ግእዝ መሞከሩ አይከፋም ዲያቢሎስም ከመጽሐፍ ይጠቅሳል። #በቃ #ትህነግበቃት #ኢትዮጵያታሸንፋለች,negative,negative,negative,negative
1441138282876727300,የማርሻል ሕግ ሲታወጅ ፣ እንደ ነፃ የመንቀሳቀስ መብት ፣ ነፃ ንግግር ፣ ምክንያታዊ ካልሆኑ ፍለጋዎች ጥበቃ ፣ እና በርካታ ሕጎች ያሉ የሲቪል ነፃነቶች ሊታገዱ ይችላሉ።,neutral,positive,neutral,neutral
1450980223877623814,ግዜውን በ አግባቡ ካልተጠቀማችሁበት የእናንተ ግዜ አልፎ የኛ ግዜ ይመጣል። ቀ.ሐ.ሥ,neutral,positive,neutral,neutral
1450543037281615873,በፊት ወያኔ!አሁን ደሞ ብልፅግና ያው የቤት ስሙ (ሸኔ)የአማራው መደራጀት ራስ ምታት ሆኖበታል!አዎ በሬዎቻችንን እየሸጥን ጠመንጃ ክላሽ እንገዛለን!ምክንያቱም ሰው ለማረድና ለመብላት,negative,negative,negative,negative
1443289474759282696,ዳን ኢል . ክብረት ውሸትህን የሚባንንብህ አንድ ለድሀው አማራ ው ህዝብሲባል አንድ ወንድ ጠፋ ውሸቱን የሚያስቆም አረ ባንንኑባቸው ውሸታቸውንና ህዝቡን ማታለላቸውን በውጭ ያላቸሁስ ምን ነካቹሁ አይናቹሁ እያየ በሰለጠነ,negative,negative,negative,negative
1437917746373791750,ከዚህ እና ከዚህ ህዝብ የተሻልክ ነህ ብለው የራሳቸውን ህዝብ ለማበላለጥ የማይመለሱ የወንበር ጥመኞች የጥል ታሪካችን የሺ አመታት መሆኑን ገና ያሳምኑናል።,negative,negative,negative,negative
1475233394036555781,@user ፍትህ በሳውድ እስርቤት ለሚሰቃዩ ወገኖቻችን,positive,positive,negative,negative
1442579859058745344,@user በሁሉም??? እረ ተው ጋሸ የአማራ ክልል ድንበር አይጥፋወት።,neutral,positive,neutral,neutral
1467348623633616900,@user @user አቶ አብራር አብዶ የተናገረው ትክክል ነዉ ስተማረኩ ተገደን ነዉ እናቶችን፣ህፃናትን ፣ ስትደፊሩ ተገዳቹ ነዉ,positive,negative,negative,negative
1461190730555310083,@user ኢትዮጵያ አምላክ አላት እስቲ አንድ ነገረ እናሰታውል በመፃሐፍ ቅዱስ የአሜሪካ ስም የተፃፈው ቦታ ካለ አስታውሉ የለም ኢ/ት እጆቿን ወደ እግዚአብሔር ታነሳለች,positive,positive,negative,negative
1441234847188488192,ሠራዊቱ በጦርነቱ እምነት የለውም፣ብያምን ኖሮ እንደ ብዛቱ ይዋጋ ነበር፣ ምልምሎቹ ያገር ፍቅር የላቸውም፣ልጆች ናቸው ሙርከኛው የኣብይ ጀሌ ኮሎኔል | Abiy Ahmeds Colon,negative,negative,negative,negative
1476773326165061635,@user ማሞ ቂሎ በሙት መንፈስ የሚመራው የትግራይ ክልል በቱርክ ድሮን የተመታ ይሁን! አሜን አሜን አሜን #NoMore,negative,negative,negative,negative
1458288689650536462,ኦሊሴንጎ ኦባሳንጆን እንዳያማህ ጥራው እንዳይበላ ግፋው የሚባል የፖለቲካ የጨዋታ ስላለ እኛ ድርድር የሚባለውን ጨዋታ ለመንግስት ትተን በትግሉ ውስጥ የቻልነውን በማድረግ ሀላፊነታችንን እንወጣ,positive,negative,negative,negative
1447039447158206465,@user @user @user ለሀጬም ትግሬ የገባበት ሁሉ ሌባ ፣ ደፋሪ ፣ ዕሸት አስተምሮ ጉድ ማስባል ልማዱ ነው ፤ አንተ እዝህ ተቋም ባትሾም ኮቪድን ደፍሮ ለ,negative,negative,negative,negative
1455025601639849987,@user @user Ye ሚሰኪኗ እና የአዛኟ እናት ደንቅ ልጆች ። በረቱ የአመትዮጲያ አምላከ የረዳችሁ።,positive,positive,positive,positive
1458278619764101122,ልነጋ ስል ይጨልማ የኢትዮጵያ ትንሳኤም ሩቅ አይደለም ቅርብ ነው።,positive,positive,positive,positive
1436852632660942848,@user የአባቴ አምላክ ይህን ደነዝ ጭንቅላትህን ፍርስ ያድርጋርው አደራውን ሟርተኛ,negative,negative,negative,negative
1466609206987919364,አይ ሐብትሽ እንደምንም ብለህ ለመከፋፈል ትሞክራለህ:: የከፋፍለህ ግዛው አባቶችህ ወደመቃብር እየወረዱ ነው:: ፍኖዎች ጀግና ኢትዮጵያዊ ናቸው:: እኛም የነሱ እነሱም የኛ ናቸው::,negative,negative,negative,negative
1440161815552397320,@user @user @user @user @user @user በፌደራልና በአማራ ክልል መንግስት ግዴለሽነት ነዉ እያለቅን ያለነዉ።,negative,negative,negative,negative
1461911703562735618,አሁን ኢትዮጲያ ውስጥ ያለው የፓርቲ ጉዳይ አይደለም የሃገር ጉዳይ ነው ኢትዮጲያ ወይም ሞት ነው ያለዉን አደጋ ተረዱት ብዙ ግዜ መንግስትን በ መቃወም ስም በሕዝብና በመንግስት መካ,positive,positive,positive,positive
1440089304819245058,ለካስ የወያኔ ትልቁ advantage ህዝብ በዘረኝነት የተደፈነ ጭንቅላት ስላለው ግራ ቀኝ ስለማያይ የሰጡትን ሳያላምጥ ስለሚውጥ ጠያቂ ስለሌለ ነው ወያኔ በ ትግሬ ምድር እንዲህ ሚፋን,negative,negative,negative,negative
1451283304238489601,@user እስቲ ይህንም አይተው በሀዝብ ላይ እየደረሰ ያለውን ግፍ ይቃወሙ,positive,negative,negative,negative
1433193067985702915,@user @user ይገርማል:: ስሙን በእንግሊዝኛ ንገረኝ እና ላንብብ እስኪ,neutral,positive,neutral,neutral
1470936592424579079,ቆይ?? እነዚ በየ በሩ ሚንከባለሉት TPLF አንዳይሸነፍ( ወንጀለኛነቱ አንዳይታወቅ) ወይ ደሞ በነ@user ego የሚያልቀው ተጋሩ(ኢትዮጵያዊ) ስለማያስጨንቃቸው ነው?,negative,negative,negative,negative
1442218573762551808,@user ፑር ፋሲሎ። እኔስ ኦሪጅናል በእጅ የተከተፈውን ክትፎ መሬት ውስጥ ተቀብሮ አመት ከሆነው ቆጬክስ ጋር እየተላፋሁልሽ ነው። #ገጠር @user,positive,positive,positive,positive
1458221455213215749,ሰለሞን አሳልፍ አንቺ ሀገሬ እማማ 2014 ጥቅምት30 ውድ በዓለም ያላችሁ ጓደኞቼ በሙሉ እሄው አዲሱ ዘማየ via @user,positive,positive,positive,positive
1456812445368938499,@user ኢትዮጵያን ማዳን ያለበት ሁሉም ኢትዮጵያዊ ነውጂ አማራ ብቻ ምን እዳ አለበት?,positive,negative,negative,negative
1470242329730633735,የምእራባዊያንና የአሜሪካ እርዳታ በትጋት እንድንራመድ ሳይሆን እንድንሽመደመድና በሀፍረት አንገት ስንደፋ ከማናይበት ይዞታችን አደንዝዘውን እንዲዘርፉ በክፋት የሚሰጡን መርዛማ እንክብል,negative,negative,negative,negative
1464092758038265858,@user የኢትዮጵያ አምላክ ይፋረዳቸዋል,positive,positive,negative,negative
1433543616702541884,. አሁን ለዘላለም እንዲህ በሰማያዊው ሜዳ ከማዶ ስትከንፍ የማትጠግበው ያኔ በመንገዷ መሬትን ለአንድ እለት ስለናቀች ነው። ይገረምህ! አሁን ግን #በራሷ ደልቅ ባለው ሰላሟ ላ,neutral,positive,neutral,neutral
1449580402717376514,@user ገዳይ አብሮህ ያለቅሳል ይሉሀል ይህ ነው !,negative,negative,negative,negative
1454958025521844226,@user @user @user I think ኢትዮጵያ ን ይወዳሉ ያድኗታልም። አንተ ግን በመጨረሻም ቢሆን ድህነትን ልታገኝ ነው መሰል ሰው ሰው እየሸተ,positive,negative,negative,negative
1455016230117576706,እሾህ አሜኬላው እንዳያግድህ ግብስብሱን ሁላ እያንገዋለልህ ጠራርገህ መንጥረው እንዲያራምድህ።,positive,negative,positive,positive
1465504117300858880,@user @user መቼምያው ግልፅ ነውደደብ ነው ሁሌ ስለደደብ የሚያወራው !!እና ጥሩ ደደብ መሆንህን ያው ራስህ ነግረኸናል ግን እናንተ መቼ ነው ከማንጠ,negative,negative,negative,negative
1466592974653952003,@user በጣም የትሻለ ሃሳብ ነው እስማማልሁ,positive,positive,positive,positive
1453536194109784068,@user ይህን አጋጣሚ ተጠቅመው ተልዕኮን ማድረስ የሚፈልጉ ፋኖ የሚባል ተስፋፊ ሃይሎችን በንቃት መከታተል ያስፈልጋል,neutral,negative,negative,negative
1436083205183098882,#junta ለተኩስ አቁም ቢያቅማማም መንግስታችን ቆረጥ መሆን አለበት እላለሁ:: #junta ፈታ ከሰጡት መልሶ ይወጋሃል:: #TPLF ከትግራዋይ ጫንቃ ላይመለስ መውረድ አለበት:: ኢት,negative,negative,negative,negative
1439799362851381252,ይህን ጉዳይ ያአለም መግሥት አያውቀውም ማለት አይቻልም,neutral,positive,neutral,neutral
1443696158862422018,ኾርዋ እኒህ ነጫጭባዎች ተንጫጩሳ!! አብይና አስተዳደሩን በማድረጉ ሳይሆን በመዘግየቱና ባለማድረጉ ነው የምንቃወመው::እምቢ በልየ እምቢ በልዋ!!!!,negative,negative,negative,negative
1449461716471873537,@user ህወሃት ላንተ ነፍስህ ሊሆን ይችላል :: ለትግራይም ሆነ ለኢትዮጵያ ህዝብ በስማቸው ነገደ እንጂ አንዳች መልካም አድርጎ አያውቅም :: ተፈጥሮውም አይፈቅድለትም :: ህወሃት የሰው ልጆች ሁሉ ጠላት ነው :(,negative,negative,negative,negative
1438683930736177156,@user ቀልብን ማዳመጥ ጥሩ ነው። በደህናው ጊዜ እንኳን ስለአንተ ብዙ ገድል ሲወራ በማላውቀው ምክንያት ላከብርህ ዳድቶኝ አያውቅም። ራሴንም ብዙ ጊዜ እጠይቅ ነበር,positive,negative,negative,negative
1441861207376285698,@user ለእዳንተ አይነቱ ነዋ !,negative,negative,negative,negative
1437956766080319489,ምርኮና ምርኮኛ በገፍ እየገባ ነው! - ልደቱ አያሌው፦ዶ/ር ዓቢይን ከሰሰ፤አቻምየለህ መለሰለት-ልደቱ ከሚያውቁ ሰዎ . via @user,negative,negative,negative,negative
1445920185857101830,@user በማስተዋል እንጠብቅ,neutral,neutral,neutral,neutral
1438619054265221122,@user ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡,positive,positive,positive,positive
1438232166614323200,@user @user Am sorry but ከሁለቱ ውጭ ሌላ ክለብ አለ እንዴ ??,neutral,positive,neutral,neutral
1449937296770408448,ኢትዮጵያ ያኖች አብሮ መብላት እናውቃለን ከረኝነት እንውጣ ተዋልደን በአንድነት ተጋምደናል በጋራ የምንኖርባት ኢትዮጵያ,positive,positive,positive,positive
1435357780853018643,በህወሃት ጁንታ የተገደሉ እና በጅምላ የተቀበሩ,negative,negative,negative,negative
1436525890700300290,ሊነጋ ሲል ይጨልማል በ2014 ለኢትዮጵያ ይብራላታል,positive,positive,positive,positive
1466247368752484353,ስታሊን ደብረ ሳጥናኤል በፈቃደኝነት አበደ,negative,negative,negative,negative
1451377040523870208,ኢትዮጵያውያን አብረን መብላት በሃዘን አብረን ማልቀስ እንችላለን ነገር ግን ተስማምተን አብረን ለምስራት ለምን አቃተን?ነጋዴው ካፒታሉን ከሌሎች ጋ አቀናጅቶ ቢስራ corporate f,positive,positive,positive,positive
1476385985336201218,ምን ነው ሸዋ መርሐቤቴ,neutral,positive,neutral,neutral
1466251905043243016,በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።በፊቴ ገበታን አዘጋጀህልኝ በጠላቶቼ ፊት ለፊት ራሴን በዘይት ቀባህ፥,positive,positive,positive,positive
1470584297916665856,መቸም ኢትዮጵያን በመሬቷ ላይ ወታደር አዝምቶ ሊያሸንፋት የሚችል ምድራዊ የውጭ ኃይል የለም:: የአየር ድብደባን አያስቡትም: ውጤታማም አይሆንም:: እየተራብንም ቢሆን ወያኔን ከምድራች,positive,negative,negative,negative
1445844855226306562,#BREAKING ቻይና አዲሱን የኢትዮጵያ መንግስት በመደገፍ ከጎኑ እንደምትቆም ገለጸች።በፀጥታው ም/ቤት የቻይና አምባሳደር ከደቂቃዎች በፊት ባሰሙት ንግግር ከ2 ቀን በፊት የተመሰረተ,positive,positive,positive,positive
1476691946294976513,@user @user ዶማው በእንግሊዘኛ መፃፍህ እስቲ ነፃ ሲያወጣህ እናያለን,negative,negative,negative,negative
1460826815744724994,@user @user @user @user ደጀን ህዝብማ እንጀራ ያጎርሳል ከጀርባ የሚወጋ መርዝ ያጎሳል አቤት ልዩነት!,negative,negative,negative,negative
1444396966386020352,በቪዲዮ ያልተቀረፁ ብዙ አገራዊና ግለሰባዊ ጉዶች እንዳሉን የምናውቀው ራሳችንና ፈጣሪ ነው! ሁላችንም ቅዱስ መምሰልን እናቁም! አቤቱ አምላኬ ክርስቶስ ሆይ! ኃጢአቴን በሕዝብ ፊት,positive,negative,negative,negative
1448393457899298819,@user ቀላል መሆን የነበረበት ጥያቄ ግን ከባድ: በዚህ አጋጣሚ ግን አወቅኩኝ ??,positive,positive,positive,positive
1441162345716195331,FYI! ሶስት ሺ በሉት አንድ ሺ ፣ አንድ መቶ በሉት ሃምሳ ፣ ኦሮሞ የሌለበት የኢትዮጵያ ታሪክ የለም!!!!! #Ethiopia,neutral,negative,neutral,neutral
1471686588891602945,ኢትዮጵያየ ብልግና ልጆችሽ እንባሽ ይጠረጋል ፈገግታሽ ይመጣል! የደበዘዘው ፊትሽ ይፈካል! የትግራይ ወራሪወች እንደ ጭስ ይበናሉ! ትንቢቱ እንደሚለው ከዝያ ዘር ባልተፈጠርኩ የሚባል,negative,negative,negative,negative
1446924969204666375,በኢትዮጵያ በተካሄደው የ1997ቱ ምርጫ የአውሮፓ ህብረት የታዛቢዎች ቡድን መሪ የነበሩት አና ጎሜዝ አሸባሪው ህወሓትን አደገኛ የወንጀለኞች ስብስብ ነው ሲሉ ዛሬ ባስተላለፉት መልዕክት,negative,negative,negative,negative
1449836884784467973,ማንም ወሎዬ ከሊቅ እስከ ደቂቅ ነገ ጧት #ሀይቅ ላይ እንገናኝ ተብለሃል። የዚህን አሳፋሪ ጉዳይ ማብቂያ በአምባሰል ተራራ እናድርገው። ??,negative,negative,negative,negative
1441974342003445762,@user @user @user @user @user @user ዝምበል አንተ የሊጥ ሌባ በ60ዎቹ ላይ ቆመው የቀሩትን አጎቶችህን ምከራቸውና ውደ 21ኛው ክፍለ ዘመን ይምጡ::,negative,negative,negative,negative
1464806644093759489,@user ኤረ ባክህ ወደትግራይ መንገድ ሳይዘጋ ብትመለስ ይሻላል :: ደብረብርሃን ይላል እንዴ?,negative,positive,negative,negative
1444860239568850948,የሞኝ ፈሊጥ መልሶ መላልሶ። እኔ ምለው ሌላ የትግል ሰልት የላቸውም እንዴ? ዳውን ዳውን እኮ በራበት!,negative,negative,negative,negative
1436124532759224331,@user @user ?? የቄስ ቆባችሁን አውልቃችው የደበቃችሁትን AK ለማውጣት ያላችሁን ፍጥነት አውቀዋለው። አይዞህ አትፈር። በርታ። በቅርብ.,negative,negative,negative,negative
1444872983147958275,@user ጠቅላይ፡ሚኒስትሩ፡ለዚህ፡የበቃው፡በነዚሕ፡ሶስት፡አመታት፡ውስጥ፡ስንትና፡ስንት፡የውስጥና፡የውጭ፡ጫናወችን፡ተጋፍጦ፡ነው።,positive,positive,positive,positive
1470948666873679876,ፕላኖቻችን አስፈላጊ ናቸው ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ ሃርቬይ ዴንትን አውቅ ነበር ትነኝጠግርእበ ዴንእ,neutral,neutral,neutral,neutral
1463349620793356301,@user hahaha አንዴ አይምሮህ አይነካ ወንድማለም በፀበል ይድናሉ እንዳንል ያኔ ከጳጳሱ ጋር ኪሳቸውን ያደለቡት የቤክርስቲያኗን ሙዳየምፅዋት አልበው ነው ??,negative,negative,negative,negative
1450247064626110465,@user እንደዚህ ቅማላችሁን ይዛቾሁ ገባቾ ዛሬም ኢትዮጵያን ለመብላት አሰፍስፈሻል ምድረ ቅጫማም ሌባ ሁላ የለ አሁን ነቅተናል እዴሜ ለአብቾ በሀገር ቀልድ የለም ቆሻሾች,negative,negative,negative,negative
1467346288228196356,@user እግዚአብሔር በሰላም ይመልሳችሁ????,positive,positive,positive,positive
