text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_411_emotion_1,لقاو جثة سيدة فدارها بالعيون عاطية الريحة ديالها,"['fear', 'sadness']","['disgust', 'sadness']",['sadness'],['sadness']
darija_text_844_emotion_1,ضربة أمنية جديدة للبوليس.. ضبط شحنة كبيرة فيها كثر من جوج مليون كينة ديال “Captagonegative” فطنجة,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1783_emotion_1,أنا محسن فكري رحمه الله.,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
darija_text_1332_emotion_1,احتجاجات في شوارع الرباط للمطالبة لمحاسبة ناهبي المال العام وعدم الإفلات من العقاب,['anger'],['anger'],['anger'],['anger']
darija_text_557_emotion_1,اللهم من أرادا سوءا بوطني الغالي المملكة المغربية ان تجعل كيده في نحره   حسبنا الله ونعم الوكيل,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
darija_text_708_emotion_1,@user 60% kigolo howa ana l9ito msarab galt nhato lbnat hna,[],[],[],[]
darija_text_1878_emotion_1,اوجار يقصف البي جي دي من وجدة: ما غاديش نسكتو واستهداف الطالبي العلمي ممارسة ترهيبية لمن يخالف توجهات هذه الجهات,['anger'],['sadness'],['anger'],['anger']
darija_text_1953_emotion_1,ضبط مغربيات وسوريات وسودانيات يمارسن الدعارة فى فنادق مصرية,"['disgust', 'surprise']",['surprise'],['disgust'],"['disgust', 'surprise']"
darija_text_917_emotion_1,الرجاويين طلعو رجالة وخا خسرو,[],['joy'],[],[]
darija_text_2507_emotion_1,شايب نصب على قوم فكازا. أوهمه بالعمل فكندا وها شحا لدا من كل واحد,"['sadness', 'surprise']",['surprise'],['anger'],['surprise']
darija_text_1349_emotion_1,لن نقبل بوزراء ليسوا برلمانيين كما لا نريد الفاسدين في حكومتنا المغربية,['anger'],[],['anger'],['anger']
darija_text_1516_emotion_1,منصوري: 3 د المليون نسمة كتعيش هشاشة مجالية فـ281 جماعة أغلبها فالجبال,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1770_emotion_1,ها علاش صادق المكتب السياسي ديال الحمامة اليوم,[],[],[],[]
darija_text_2662_emotion_1,نقابة الاتحاد تهاجم الخازن العام للمملكة بنسودة وتتهمه بخرق القانون التنظيمي ومرسوم التعيينات في المناصب العليا وتدعو إلى إلغاء تعييناته,['anger'],"['anger', 'surprise']",['anger'],['anger']
darija_text_74_emotion_1,روسيا كتدرس مشروع منع تصوير الكتوبة بالتلفون باش تحافظ على الملكية الفكرية,[],['joy'],['surprise'],[]
darija_text_2083_emotion_1,@user Ghir li ma3ndhom chakhssiya kay signaliw f twitt6,['anger'],['surprise'],['anger'],['anger']
darija_text_2125_emotion_1,شرفاء بحال سيدي علي شيخ الكامل سيدي علال البحراوي سبعة رجال لالة منيب ونت نسيتك,[],['joy'],[],[]
darija_text_2603_emotion_1,كلشي عند المغاربة ناقص حتى الموت.. مصنفين في مرتبة خيبة في “جودة الموت”,['surprise'],['sadness'],['anger'],[]
darija_text_660_emotion_1,واش بغاو يبينو الامن ضعيف؟. جانحون يفرون من سيارة الامن بفاس ويسلمون أنفسهم للمنطقة الامنية بالمدينة,"['anger', 'surprise']",['surprise'],['anger'],"['anger', 'surprise']"
darija_text_960_emotion_1,بالفيديو. شركة طيران نزلات راكب بسيف عليه حقاش بغاو يركبو موظف ديالهوم!!,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
darija_text_621_emotion_1,مشاهير مغاربة ركبو موجة الحراك. بعد عتابو لي تقدر هرجتهت طير ريوس كبيرة في الخميسات. ها اش دار الكروج,[],['surprise'],['anger'],[]
darija_text_2479_emotion_1,الماص تستقبل غداً الفريق الأخضر والحكم اليعقوبي يقود المباراة,[],[],[],[]
darija_text_174_emotion_1,بكوري مشغول بإعادة إنتشارالموظفين وممسوقش لـ«مناوشات» العدالة والتنمية وهاشكون حطاتو الداخلية مديرا عاما لمجلس جهة كازا سطات,['surprise'],[],"['anger', 'surprise']",['surprise']
darija_text_2546_emotion_1,mabrouk 3 l clip samo helo ktir,['joy'],['joy'],['joy'],['joy']
darija_text_803_emotion_1,مواطنون يعثرون على رضيع حي متخلى عنه ببني ملال,"['disgust', 'sadness', 'surprise']",['sadness'],['sadness'],['sadness']
darija_text_1459_emotion_1,بالفيديو. إعتقال ثلاثة مغاربة وإسباني متهمين بالانتماء لداعش في إسبانيا,['fear'],['fear'],['fear'],['fear']
darija_text_2640_emotion_1,خاص. لفتيت يطير للحسيمة وعندو لقاء فالصباح,[],[],[],[]
darija_text_1577_emotion_1,"تعيين. هشام رحيل رئيسا لديوان وزير الصحة والحماية الاجتماعية,",['joy'],['joy'],[],['joy']
darija_text_1808_emotion_1,النصر يتخلص من المغربي فوزير,[],[],[],[]
darija_text_2174_emotion_1,رالي المغرب غايدير سهرة ديال الغنا فالعيون,[],['joy'],[],[]
darija_text_760_emotion_1,فقضية البحري. راه هو المتهم الاول واللي متهم اكثر هو اللي سمح ليه لسنوات يوظف اسم رئيس الدولة ويخلع بيه الناس وما وقع مع بنت الداودي ادانة لهادوك اللي ضصروه,['anger'],"['anger', 'surprise']",['anger'],['anger']
darija_text_241_emotion_1,@user @user Chemkar dial magana fine bghitih yamchi ? 😂,"['anger', 'joy']","['disgust', 'fear']",['disgust'],['disgust']
darija_text_237_emotion_1,المهمشين في المغرب الامازيغ',['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
darija_text_901_emotion_1,عملية مرحبا 2015 تسجل تحول نوعي في تعامل الشرطة مع المهاجرين,['joy'],[],[],[]
darija_text_397_emotion_1,waw wawa waw lwa3ra 7iha f lakharrr tstahl tastahl,"['joy', 'surprise']",['surprise'],[],['surprise']
darija_text_2111_emotion_1,نور على نور ... ^هل ما زال قلبك موجوع هاها..😁 ؟ ',['joy'],['joy'],[],['joy']
darija_text_2441_emotion_1,الحمد الله على كل حال وحنا بخير الى كنتي نتي بخير',['joy'],['joy'],['joy'],['joy']
darija_text_770_emotion_1,واخا الأجواء متوترة. محمد السادس هنأ عبد المجيد تبون,['surprise'],[],['surprise'],['surprise']
darija_text_108_emotion_1,الجدرامية طيحو اللي شفر موكحلة صيد والقرطاس والوكيل صيفطو للبنيقة,['fear'],"['joy', 'surprise']","['fear', 'sadness']",['fear']
darija_text_1639_emotion_1,طنجة تطفئ اضواء امانديس، ثورة الشموع تطالب برأس الشركة الفرنسية وانخراط كبير في الحملة,['anger'],['surprise'],['anger'],['anger']
darija_text_493_emotion_1,روح طاحت فسهب الورد بفاس: ها كيفاش صفاها واحد لمشرمل شفر ليه ختو,"['fear', 'sadness']","['anger', 'fear']","['anger', 'fear', 'sadness']","['fear', 'sadness', 'anger']"
darija_text_1056_emotion_1,مسابح جماعية بسيدي رحال الشاطئ كتخرق الحجر الصحي فسهو من السلطة,['surprise'],['surprise'],['anger'],['surprise']
darija_text_1204_emotion_1,إن شاء الله .وبالتوفيق له حيث استاهل',['joy'],['joy'],['joy'],['joy']
darija_text_2302_emotion_1,جد مؤثر..بعد 80 سنة لقاو راسهم عايشين فالزنقة..معاناة ساكنة حي مرشان بطنجة بعد الإفراغ في ليالي البرد القارس',['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
darija_text_1478_emotion_1,هاي الوضع الذي الت اليه الامه لما انعيش مع الغرباء في بلادهم ولا ماذا تتوقعين من شعب ليس له تاريخ سكانها الهنود الحمر راحوا وسكنوا فيها لمم اوروبا وعجبي',['anger'],['surprise'],['anger'],['anger']
darija_text_984_emotion_1,المخزن شبع خبز و زاع تحياتي لكم من تركيا بلد العدالة و التنمية,['anger'],['anger'],['anger'],['anger']
darija_text_2570_emotion_1,winti hebibebte lhob dial albn a grand bizouu,['joy'],['joy'],['joy'],['joy']
darija_text_1768_emotion_1,أغنية جمبلة بتوفيق نجوى',['joy'],['joy'],['joy'],['joy']
darija_text_1663_emotion_1,عاجل. لالة سلمى كتعشى مع عيالات شيراك وواتارا فجامع لفنا,['surprise'],['joy'],['joy'],['joy']
darija_text_2534_emotion_1,باش هاد الحكومة فاشلة وغادية تجهل لمغاربة بتصرفاتها. علاش ما دارش احتجاجات كبيرة ضد هاد الحجر الصحي كل نهار بهاد الطريقة,['anger'],['surprise'],['anger'],['anger']
darija_text_2303_emotion_1,جثة أربعيني فأوطيل روبلات بوليس طانطان,"['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
darija_text_1903_emotion_1,الأزمة الدبلوماسية بين الرباط ومدريد كتهدد تماسك الحكومة الاسبانية وحرب مفتوحة بين مارلاسكا ولايا,['surprise'],['fear'],[],[]
darija_text_1463_emotion_1,تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” تصور النخبة الإصلاحية المغربية لمفهوم القومية وتماهيه مع المفهوم النازي للقومية. الحلقة 100,[],[],[],[]
darija_text_2322_emotion_1,وزير خارجية موريتانيا: علاقاتنا مع الجزائر مزيانة وحنا خدامين على الطريق بين الزويرات وتندوف,['joy'],[],[],[]
darija_text_1591_emotion_1,جورنالات بلادي1. العثور على مهاجر مغربي مشنوقا وسط فيلا بالهرهورة والمعارضة تجر بنكيران إلى الغرفة الثانية لمساءلته,['sadness'],"['anger', 'sadness']",['fear'],['sadness']
darija_text_1457_emotion_1,أخرباش: كورونا خلفات بشكل حاد آثار على وسائل الإعلام وهادشي كيطرح مشاكل ديمقراطية,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_640_emotion_1,رئيس الحكومة: تجنبنا 15 ألف وفاة..وسجلنا 467 بؤرة ف 10 جهات,['fear'],"['fear', 'joy']","['fear', 'sadness']",['fear']
darija_text_1395_emotion_1,الناس كتريني على راسها وتربح.. وبدر هاري عوال على آية الكرسي باش يربح الكومبا ضد أليستير أوفريم,['anger'],['joy'],[],[]
darija_text_414_emotion_1,@user mouchkila m3a mousamima 9raw mazyan hh siri wasiw 5nouzatkoum maskina katbhdal fikoum wt3ayar bladha wtbhdal fiha braka 3likoum h,['anger'],['disgust'],[],[]
darija_text_1294_emotion_1,سير بلا رجعة. دون المستوى وأي فريق سوف يتعاقد مع هذا الفاشل سيكون في القسم التاني.',['anger'],['anger'],['anger'],['anger']
darija_text_2138_emotion_1,chokraan bzaaaf chahada dialak 3la ibtissam tiskat kan3tazo biha kamaghariiiba we thenk you so mush,['joy'],['joy'],['joy'],['joy']
darija_text_222_emotion_1,@user Rah lbareh bghina ntiro blfarha hit frahnak a hbibna,['joy'],['joy'],[],['joy']
darija_text_895_emotion_1,kima nti makatkhali ta 7d ydekhel fi 7yatk ta hiya wdiha fjeneb li derek,['anger'],['anger'],['anger'],['anger']
darija_text_1358_emotion_1,momkin ntleb mnk tliba 3afak,[],['joy'],[],[]
darija_text_297_emotion_1,بلغاريا: رحبنا بعودة الحركة التجارية فالكركرات. وضبط النفس ضروري,['joy'],['joy'],['anger'],['joy']
darija_text_1573_emotion_1,اخي انا مغربي كيف الريفي والشلح ولعروبي مغاربة فكري الله رحمو,[],['sadness'],['sadness'],['sadness']
darija_text_2149_emotion_1,انطلاق جولة جديدة من محاكمة رئيس بلدية تارجيست في قضية ارتشاء,[],['disgust'],[],[]
darija_text_867_emotion_1,قمت الكذب والدجل والرعونه',['anger'],"['anger', 'disgust']",['anger'],['anger']
darija_text_567_emotion_1,دنيا باطمة ولدات بنتها الثانية وسماتها “Laila Rose” – تصاور,[],[],[],[]
darija_text_1879_emotion_1,ذنوب المتقاعدين اللي زدت عليهم تلات سنوات بلا حق ظلما وعدوانا لن نسامحك',"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
darija_text_949_emotion_1,واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل',['joy'],[],['joy'],['joy']
darija_text_327_emotion_1,لأول مرة.. السماح بملابس داخلية ديال لعيالات ف الجيش السويسري!,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1959_emotion_1,@user msa2 lkhir momkin motaba3a hna 3afak @user @user https://t.co/ScMwIgt8Nm,[],[],[],[]
darija_text_992_emotion_1,بالفيديو. رجال أمن إيطاليين يقتحمون مبنى لإعتقال مغربي متهم بالانتماء لداعش,['surprise'],['fear'],['fear'],['fear']
darija_text_825_emotion_1,آش كان باغي يدير لينا هذا. إسبانيا تعتقل إسباني صنع أسلحة ومتفجرات لا تكشفها أجهزة المراقبة وتحجز بحوزته مخطط مفصل للسياج بين مليلية والناظور,['surprise'],"['fear', 'surprise']","['fear', 'surprise']","['surprise', 'fear']"
darija_text_576_emotion_1,الشتا جاية قوية لأوسرد وواد الذهب,[],[],[],[]
darija_text_277_emotion_1,Benegativete Rifia Amaziria  سامحني بالله لو كان خوك او بوك الي طحنوه يا هل ترى ستكتبين ما كتبت,"['anger', 'sadness']","['disgust', 'sadness']",['sadness'],['sadness']
darija_text_1217_emotion_1,كل عام و انت بألف خيييير يا نبضي 😍😍😍 و ياااارب تبقي سنه هجريه مليئه بالنجاحات كالعاده يا حبي بعشقك و مصر ب',['joy'],['joy'],['joy'],['joy']
darija_text_1662_emotion_1,@user @user @user @user @user wahed bent ana wejdiya oga3 wjada makihemloch khanza ohiya tgol achndir,['anger'],"['disgust', 'sadness']",['anger'],['anger']
darija_text_390_emotion_1,انتحار رجل أعمال معروف فمكناس,['surprise'],['sadness'],['sadness'],['sadness']
darija_text_986_emotion_1,الديوانة ديال باب مليلية شدو سائق مهرب 40 ألف أورو,[],['surprise'],[],[]
darija_text_2601_emotion_1,ها العسكر آش كيدير ملي كيحكم. بالفيديو تلفزيون مصر قدم التحية لمبارك وهاجم ثوار 25 يناير,['anger'],"['fear', 'surprise']",[],[]
darija_text_925_emotion_1,wlah matfro insana tafha ma3ndha hta hadaf f hyatha bghat ghir nas igolo 3liha zwina tfoo,['anger'],"['anger', 'disgust']",['anger'],['anger']
darija_text_2088_emotion_1,اصطدام بين الداخلية والإلترات بسبب «الكلاسيكو»,[],['sadness'],[],[]
darija_text_1365_emotion_1,تعازينا الحارة الى عائلة الفقيد محسن فكري,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_356_emotion_1,@user @user Ra2is gal lk kayn l9lawi n3am asidi,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
darija_text_2245_emotion_1,"كم يؤلمني أن ارى هؤلاء """"""""""""""""الدكاترة على الورق"""""""""""""""" ... لا زين لا مجيب بكري !! فهاؤلاء لا يهمهم إلا راتب الأستاذ الجامعي'","['anger', 'sadness']","['disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
darija_text_2576_emotion_1,هاذي هي الضيفة اللي عرضات عليها للا سلمى في القصر الملكي بمراكش,[],[],[],[]
darija_text_1624_emotion_1,ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ',['joy'],['joy'],['joy'],['joy']
darija_text_904_emotion_1,“الباشا ولد خويا” ودوك “للي مامسووقينش للانتخابات” ! العزوف السياسي تصرف ماشي إرادي يعني أن للي مامسووقش للانتخابات ماشي كايديرها عن اقتناع سياسي,['anger'],[],['anger'],['anger']
darija_text_2058_emotion_1,حنا ما عضنا حنش وخايفين من لحبل. رفس ودهس فمهرجان الناظور بسباب دباز لي الناس سحاب ليهوم داعش هجمات (فيديو),['fear'],"['fear', 'surprise']","['anger', 'fear']",['fear']
darija_text_1714_emotion_1,سيارة رباعية الدفع تدهس ثلاثينيا بطانطان و السائق لم يكن في حالة طبيعية,"['anger', 'sadness', 'surprise']","['anger', 'sadness']","['anger', 'disgust', 'fear', 'sadness']","['anger', 'sadness']"
darija_text_1460_emotion_1,قضية الاتجار في الكمامات المزيفة باقة نايض فيها الصداع,['anger'],['anger'],[],['anger']
darija_text_681_emotion_1,@user serveur 3andi taye7 😡za3ma dernah f Manchester galik mezian 😠😠😠 ch7al dial lkdoub,['anger'],['anger'],['anger'],['anger']
darija_text_2597_emotion_1,فيديو الاعتداء على المثليين ! راه الشعب هو ديك الآلة الفحشية الوحشية الطوليطارية لي دوا عليها عزوز أما المخزن و الله تا غا داي الشنعة مسكين! وانا ما كرهتوش طويل بوكوص نبوسو ونعنقو,"['anger', 'disgust']","['anger', 'disgust', 'fear', 'sadness']",['anger'],"['anger', 'disgust']"
darija_text_2147_emotion_1,شريط جنسي جديد لفتاة قارورة عطر «rexona» يهز جماعة الحي الحسني بالبيضاء,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
darija_text_1027_emotion_1,الدولة الفاسدة نتمنى يدوم هاد التظاهر تا تجي COpositive22 باش يتفضحو الفاسدين امام العالم,['anger'],['anger'],['anger'],['anger']
darija_text_2547_emotion_1,فلوس الخليج كاتنشف البطولة من نجومها.. بعد مالونكَو كاين لعابة آخرين قريب يخويو الشامپيونا,['surprise'],['surprise'],['sadness'],['surprise']
darija_text_1091_emotion_1,رئيس جماعة حدا مراكش وبامي دخل فحيط لقصر وتشد,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_67_emotion_1,@user @user Hhhhhhhhhhhh bual hna kaybi3u lblaghi b 2000dh lles touristes,"['joy', 'sadness', 'surprise']",['surprise'],"['anger', 'surprise']",['surprise']
darija_text_990_emotion_1,hhhh hardart jomhorha la fi3lan kadahko lach mrakzin m3aha ama kayn bin li kaydir dakchi 3alanan ou li khbit bhal bohila,['joy'],['joy'],['anger'],['joy']
darija_text_401_emotion_1,نشرة كورونا نصف الشهرية بينات انخفاض فالإصابات ومعدل توالد الحالات.. لكنو نسبة الموت والناس اللي فحالة صعيبة مازال طالعة,['fear'],['sadness'],['fear'],['fear']
darija_text_2069_emotion_1,أحاديث صيفية عن إزدحام طنجة و أصيلة و تلوث نهر الغانج و جلابة مدام بنكيران و تقاشر بوسبرديلة,[],['disgust'],"['anger', 'disgust']",['disgust']
darija_text_305_emotion_1,@user @user @user La y n3al jed babak lkelb tu clc pour un like sale trdbl 😹,['anger'],['anger'],['disgust'],['anger']
darija_text_1057_emotion_1,نار الحب تحرق شابا في فاس,['surprise'],['sadness'],['sadness'],['sadness']
darija_text_1389_emotion_1,بدلآ من خبر تافه يدل على أن العرب لا يفكرون الا بغرائزهم الجنسية',['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
darija_text_2412_emotion_1,نتمنى له كل النجاح والتوفيق.....للانه مدرب كبير....وان الزاكي كان يضلم ويتدخل في اختيارته....هدا مايعكر صفو كل المدربين الكبار في اللعبة',['joy'],['joy'],['anger'],['joy']
darija_text_402_emotion_1,#من #الحسيمة ..#الرجال [[positiveHOTO]],[],['joy'],[],[]
darija_text_139_emotion_1,حصيلة كورونا هاد السيمانة: 69 مغربي ومغربية ماتو وعدد الإصابات والحالات تحت العلاج ارتفع بزاف.. وها مناطق الخطر,"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
darija_text_713_emotion_1,شاب شعرو شاب في ريعان الشباب ',['surprise'],[],['surprise'],['surprise']
darija_text_2338_emotion_1,بصح كلنا فاسدين شعب و دولة و كلشي نغيروا نفوسنا فالأول,['anger'],['anger'],['anger'],['anger']
darija_text_2011_emotion_1,"نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,",['anger'],"['anger', 'sadness']",['anger'],['anger']
darija_text_145_emotion_1,برلمانيو العدالة والتنمية يُعدّون مقترح قانون لتعديل معاشات البرلمانيين,[],['joy'],[],[]
darija_text_2192_emotion_1,ملكنا العالمي محبوبٌ أينما حلّ و ارتحل...♥',['joy'],['joy'],['joy'],['joy']
darija_text_1047_emotion_1,سياسية من الدرجة الاولى,[],[],[],[]
darija_text_1696_emotion_1,عاجل. قربلة بلجنة المالية بين الپام والبيجيدي حول المغربي الاسرائيلي بيريز وقفات الجلسة ومزايدات خاوية,"['anger', 'surprise']",['surprise'],['anger'],"['anger', 'surprise']"
darija_text_518_emotion_1,لوجه لاخر لقضية هاجر الريسوني. مندبة عند العائلات المخزنية بسباب ولدهم اللي تضرب بعامين,['surprise'],['sadness'],['sadness'],['sadness']
darija_text_1259_emotion_1,😂😂😂😂😂😂 wach kangoliiik mn sbaa7 stolllaaa wsafiiii nariii m3amn 7na kayb9aw ghir kaybazloo lhadra lkhawya bla may9albo w sm ma3ndhach producer asslan homa kaynzal 3lihom lwa7y 😂😂,"['joy', 'surprise']",['joy'],['anger'],['joy']
darija_text_2000_emotion_1,باركة علينا بزاف شوفو الناس فين وصلوا واش الامزيغي ممزوجش من العربية واالعربي ممزوجش من الامزغية ادوها في ريوسكم وخدموا بلادكم ',['anger'],[],['anger'],['anger']
darija_text_149_emotion_1,خسر الإصلاح و ربح صاحب اللسان المعسول',[],['joy'],[],[]
darija_text_1839_emotion_1,واش كيوجدو للغزواني. الحكومة باقي ما دارت والو فمطالب المعارضة بخصوص الرئاسيات ومراقبتها,['anger'],['anger'],['anger'],['anger']
darija_text_1551_emotion_1,أكبر مشكل يواجه المغاربيين هو عدم معرفتهم ماذا يريدون :',"['sadness', 'surprise']",['sadness'],[],['sadness']
darija_text_1367_emotion_1,لائحتا “التغيير” و “الوفاء والمسؤولية” محيحين على إنتخابات المجلس الوطني للصحافة,['joy'],['surprise'],['anger'],[]
darija_text_2397_emotion_1,ghir ntssadro rej3o emails lisaybna nssawto bihom i f face bdina hamla kanhelo les emails,[],[],[],[]
darija_text_1564_emotion_1,@user Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre,[],[],[],[]
darija_text_18_emotion_1,الله أزيدكوم عداب في عداب',['anger'],['anger'],['anger'],['anger']
darija_text_1030_emotion_1,بلجيكا. إمام مغربي ديال أكبر جامع فمولينبيك جابها ف راسو.. حيدو ليه تصريح الإقامة و10 سنين ما يدخلش للبلاد,['surprise'],['surprise'],[],['surprise']
darija_text_1769_emotion_1,تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية ',['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
darija_text_1166_emotion_1,رابطة الدفاع عن الوحدة تهاجم حكومة بنعرفة دالبيجيدي بسباب حراك الريف,['anger'],['anger'],['anger'],['anger']
darija_text_92_emotion_1,صدق من قال بن كيران أحسن رئيس حكومة مند الاستقلال  تحياتي لك .',['joy'],['joy'],['disgust'],['joy']
darija_text_60_emotion_1,ارتفاع عدد الموقوفين لي طيحهوم الرقم لي دارت النيابة العامة للتبليغ عن الرشوة وآخر متهم تشد اطلع مقدم (+وثيقة),"['fear', 'surprise']","['joy', 'surprise']",['anger'],['surprise']
darija_text_1855_emotion_1,شفار رئيساً لحزب شفارة من نهار تخشا في حكومة و ثروة ديالو غادا و تزيد,['anger'],"['anger', 'surprise']",['anger'],['anger']
darija_text_1569_emotion_1,حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل',['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
darija_text_1852_emotion_1,يارب تحفظ ملكنا وبلادناعاش الشعب المغربي وعاش ملكنا محمد السادس.الله.الوطن.الملك.,['joy'],['joy'],['joy'],['joy']
darija_text_1664_emotion_1,كورونا فيروس ديمقراطي كيعادي الحازق والمرفح وعندهم نفس الفرص سواء في الإستشفاء منو أو الموت به ومايقدرش لمرفح يمشي يتداوى برا أو في المصحات الخاصة كيف كيديرو ديما بينما الحازق يبقى يعاني في الخدمات العمومية,"['anger', 'sadness']",['disgust'],[],[]
darija_text_579_emotion_1,الشيخ ياسين عاش رجلا نزيها فاضلا زاهدا مستقيما ومات على ذلك فهو أهل للاقتداء،',"['joy', 'surprise']",['joy'],['sadness'],['joy']
darija_text_898_emotion_1,@user alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft,['sadness'],"['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
darija_text_35_emotion_1,كوريا الشمالية ردات رسميا على اتهام واشنطن لها بتزويد روسيا بالأسلحة,['anger'],['fear'],[],[]
darija_text_1097_emotion_1,ابن كيران.. سبيطار متنقل يلعب على الكلمات يوجه إشارات ولا يتخلى عن مستملحاته المعهودة,[],[],['anger'],[]
darija_text_874_emotion_1,hhhhhhhhhhhhh safe fda7ti l moufaj2a d momo et hatim,['joy'],['joy'],[],['joy']
darija_text_1553_emotion_1,نبيلة منيب املنا,['joy'],['joy'],[],['joy']
darija_text_2039_emotion_1,عاجل. وكيل الملك فسطات: ها التهم اللي غادي يتحاكم بيهم مول الكاسكيطة,[],[],[],[]
darija_text_617_emotion_1,"البوليس فكازا طيحو رجل أعمال ناظوري نصب على مغاربة وأتراك فالملاين ديال الدراهم,",['surprise'],[],[],[]
darija_text_101_emotion_1,كلشي متابع بتهم تصوير شخص دون إذنه.. القضاء أخر جلسة محاكمة عماد استيتو وعمر الراضي فقضية نزاعهم مع صحافيين,"['disgust', 'sadness']",['sadness'],['surprise'],['sadness']
darija_text_451_emotion_1,😂😂😂 oui zayan boys ola chi haja bhal haka,['joy'],['joy'],[],['joy']
darija_text_1950_emotion_1,اجراءات جديدة فمديرية الامن بسبب الكورونا,[],[],[],[]
darija_text_2244_emotion_1,بنكيران ينوه بالحصيلة الإيجابية لغريمه السياسي,['joy'],['joy'],['joy'],['joy']
darija_text_983_emotion_1,حسبي الله ونعم الوكيل على كل ضالم كاين في هاد الدولة,['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
darija_text_2382_emotion_1,بعد فضيحة عدم أداءه الضرائب. عقد البلجيكي إيريك غريتس غير قانوني,['surprise'],['surprise'],[],['surprise']
darija_text_1398_emotion_1,الله الله عليكم يا مخترعون. هناك فرق شاسع بين هده الكلمة و القنون هده ليست الا كلمة تعبير فقط. أما العنف فهو عنف حتى لو كان يمارس ضظ حيوان ',"['disgust', 'joy', 'surprise']",['sadness'],[],[]
darija_text_1432_emotion_1,jib chi daif jdid bhal said nassiri oulla mohamed nassib likhrj bouzbal,['anger'],['joy'],[],[]
darija_text_2339_emotion_1,@user @user @user habayibna ya fans kanouz zwin bzaf hbaybna ntoma alah ykhalikom lina,['joy'],['joy'],['joy'],['joy']
darija_text_285_emotion_1,تجربة المغرب الرائدة فالطاقات المتجددة تستعرضات فقمة المناخ,['surprise'],['joy'],['joy'],['joy']
darija_text_1547_emotion_1,جاردينيي دخل موسوعة كَينيس بعدما غرس شجرة فيها 5 أنواع ديال الديسير – تغريدات و تصاور,['surprise'],['joy'],['surprise'],['surprise']
darija_text_2045_emotion_1,dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte,['anger'],[],['anger'],['anger']
darija_text_2636_emotion_1,الحمد لله أن كوريا الشمالية معنا لإخراس الأحمق أحمر العنق,['anger'],['surprise'],['anger'],['anger']
darija_text_2524_emotion_1,وا بوريطة وا فرقتو تعلمو من اسرائيل. وزير الدفاع ديالهم واصل الليلة ومعاه صحافة بلادو وهاداك ناصر وصحاباتو ما على بالهمش: ها الاتفاقيات اللي غاديين يتوقعو,['anger'],['anger'],['anger'],['anger']
darija_text_2160_emotion_1,نعم لقد نجح بنكيران في القضاء على البطالة والفقر داخل أسرته,['anger'],"['anger', 'disgust', 'joy']",['anger'],['anger']
darija_text_2033_emotion_1,شطط. بدء اعتقالات الطلبة الصحراويين في مراكش بعد مداهمات واقتحامات للبيوت. اعتقال 6 طلبة منتصف الليل,['anger'],"['anger', 'fear', 'sadness']",[],['anger']
