text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_1603_emotion_1,قواعد صحيحه..وواقعية..ولكن لاتناسب الواقع العربي لانه سيراها اغلبية الشعب العربي عبارة عن قول افك لا قيمة له',['sadness'],[],[],[]
darija_text_242_emotion_1,@user Assil ya waled lmaghrib o mabrouk loghniya,['joy'],['joy'],['joy'],['joy']
darija_text_482_emotion_1,نايضة فتونس على برلماني ميزوجين دار تصريحات كتهاجم حقوق المرأة وحرياتها,['anger'],['anger'],['anger'],['anger']
darija_text_1596_emotion_1,هل ستكون تونس أول دولة عربية تترأسها سيدة. كلثوم من الدفاع على إستقلالية القضاء أيام بنعلي إلى الترشح للرئاسة بعد ثورة الياسمين + فيديو,[],['joy'],[],[]
darija_text_1504_emotion_1,هذا الفيلم يقدم مرة أخرى الفارق بين الواقع المرير و القصة الخيالية أو المثالية',[],[],['sadness'],[]
darija_text_544_emotion_1,chi nas kihdro m3ak ghir ala wed ewa kayn chi titiz kayn chi kayn chi wa siro 3tiwni bti9ar afak,['anger'],['disgust'],['anger'],['anger']
darija_text_2094_emotion_1,ah larbet weld 9e7ba walakin 7na 7wawna les joueurs dialna bla matb9aw tkedbo 3la rasskom,['anger'],"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
darija_text_738_emotion_1,والمغاربة يعانون من العبودية والذل مند عصور مضت',['anger'],['anger'],"['anger', 'sadness']",['anger']
darija_text_2300_emotion_1,الرميد ينفي إصدار لجنة النزاهة والشفافية بالعدالة والتنمية لأي بلاغ يبرئ عمدة الرباط,['surprise'],[],[],[]
darija_text_179_emotion_1,اللهم ارحم محسن فكري واغفر له والهم دويه الصبر,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_2332_emotion_1,وما هو دوركم إذن ؟',['anger'],['anger'],['anger'],['anger']
darija_text_1019_emotion_1,يا فرحتي، يا بهجتي، مايسة تذكرني بالاسم، وتتهم موقع كود! من أجلك يا مايسة أقاطع الحليب والماء والوقود والقرنبيط والملفوف,"['anger', 'joy']",['surprise'],['joy'],['joy']
darija_text_595_emotion_1,ولد حبيبي» داير فيها سبيرة في الحي الحسني فكازا: عربط على البوليس وهرس طموبيلات وداخل خارج من الحبس,['anger'],"['anger', 'fear']","['anger', 'fear']","['anger', 'fear']"
darija_text_219_emotion_1,"الوكالة الوطنية لتنمية الواحات وشجر الأركَان قدمات حصيلتها لرئيس الحكومة,",[],['joy'],['surprise'],[]
darija_text_655_emotion_1,استمرار انتهاك الدولة لحقوق الأفراد والجماعات في أرضها ومواردها,['anger'],"['anger', 'sadness']",['anger'],['anger']
darija_text_2329_emotion_1,جدارمية برشيد حجزو نص كيلو من الكوكايين والحشيش والقرقوبي فدار بزناز بالدروة,['fear'],['surprise'],[],[]
darija_text_1872_emotion_1,حصيلة كورونا فالعالم: ميريكان سجلات للمرة الثانية ألفين حالة وفاة ف24 ساعة.. والإصابات ففرانسا رتافعو بزاف وفالشينوا بقاو غير ألف كيتعالجو,"['fear', 'sadness']","['fear', 'sadness']",[],"['fear', 'sadness']"
darija_text_1986_emotion_1,الأرصاد الجوية تزف خبرا سارا للمغاربة,['joy'],['joy'],['joy'],['joy']
darija_text_763_emotion_1,مستشارة جماعية تتهم فاعلين جمعويين ومستشارة جماعية أخرى بالسرقة الموصوفة وتهديد حياتها الشخصية,['anger'],['surprise'],"['anger', 'fear']",['anger']
darija_text_1764_emotion_1,أمير سعودي يتعهد بمنع عرض مسلسل عمر,['anger'],['surprise'],[],[]
darija_text_865_emotion_1,sadmati f anis aktar min wasim lboldan kolha mtahda ela lmghreb l3arabi,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
darija_text_330_emotion_1,برلماني عن الدائرة الانتخابية سطات روشيرشي ولوسخ عندو كثير,"['disgust', 'fear', 'sadness']","['anger', 'disgust']",[],['disgust']
darija_text_2207_emotion_1,هضر على راسك.....ماتهضرش باسم الشعب.....شكون قالك الشعب باغي بنكيران؟؟؟؟,['anger'],['anger'],['anger'],['anger']
darija_text_1228_emotion_1,هاعلاش تعطلات جوج مشاريع ملكية ف مراكش,[],[],[],[]
darija_text_2222_emotion_1,fhmtkiiii ghadghouda w ahla tahya mn fans tiskatyaaaa muaaaaaaaaaah,['joy'],['joy'],['joy'],['joy']
darija_text_1841_emotion_1,نايف أكرد خذا الرسمية فويستهام قبل المونديال,['joy'],['joy'],[],['joy']
darija_text_1989_emotion_1,منيب رئيسة الحكومة,[],['surprise'],[],[]
darija_text_2159_emotion_1,نبيلة منيب الامل الوحيد,[],[],['joy'],[]
darija_text_2665_emotion_1,@user @user lah ihfdek w injik w ikhlina dima khot wjiran wmthabin w ib3ed 3lina lfatanin li baghyin ifr9ona,['joy'],['joy'],['joy'],['joy']
darija_text_265_emotion_1,هجوم على مؤسسة بنكية بمراكش صباح يومه الجمعة,['surprise'],"['fear', 'surprise']",['fear'],"['surprise', 'fear']"
darija_text_436_emotion_1,حب من أول نظرة واخا مابقاوش يشوفو مزيان. عجوز فاتت ل100تزوجات راجل صغير عليها ب40 عام,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
darija_text_625_emotion_1,يضلو يهضرو فيه وكيگولك ماشي طرف.. بوگادوم حط نزاع الصحرا على راس البروكَرام فاللقاء ديالو مع خارجية سويسرا اللي ما بغاتش أصلا تهضر فهاد الضوصي,['anger'],"['joy', 'surprise']",['anger'],['anger']
darija_text_1331_emotion_1,اتمنى صادقا ان لا ارى بعد اليوم صور هذا الشخص على هذا المنبر .كفى معاناة',[],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
darija_text_278_emotion_1,جمعية الباحثين في المعهد الملكي للثقافة الامازيغية مقلقين: مرس,['anger'],['sadness'],[],[]
darija_text_310_emotion_1,نعس وفاق يحساب راسو وكيل ملك.. الجوندارام ديال حد السوالم وقف گزار وصاحبو بانتحال الصفة,"['anger', 'fear']",['surprise'],"['anger', 'surprise']","['anger', 'surprise']"
darija_text_923_emotion_1,"اللهم و اصلح بطانته وخذ بيده واعنه على عمل الخيرات.""""""""""""""""'",[],['joy'],['joy'],['joy']
darija_text_12_emotion_1,غلاب والخلفي يبحثان عن الفرجة التلفزيونية لأنشطة البرلمان، ويحضران على نار هادئة لإنشاء قناة برلمانية متخصصة,[],[],"['joy', 'surprise']",[]
darija_text_8_emotion_1,@user Ana bghithoum ikhsro bjouj ki ndir???,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
darija_text_2154_emotion_1,lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime,['joy'],['joy'],['joy'],['joy']
darija_text_2346_emotion_1,بعدما ضعافت.. فاطمة الزهراء بناصر كتبارك رمضان للمغاربة باللوك الجديد -تصاور,['joy'],['joy'],['joy'],['joy']
darija_text_1809_emotion_1,تحية نضالية لأهل الحسيمة,['joy'],['joy'],[],['joy']
darija_text_2236_emotion_1,@user Hhhhhh awddi ana fin makanu chi joj ftag ydabzo nji nslah Yzidouni tana aww hagrinni Hhhhh,['joy'],['disgust'],['anger'],[]
darija_text_2020_emotion_1,كلام عظيم',['joy'],['joy'],['joy'],['joy']
darija_text_721_emotion_1,هاد الشي فمريكان عالم الله اش كاين فالمغرب: اكبر شركة اتصالات ساعدت وكالة الأمن القومي في التجسس على الإنترنت,['surprise'],"['disgust', 'fear', 'surprise']",['surprise'],['surprise']
darija_text_2628_emotion_1,الاشهب سفير المغرب في روسيا في حوار مع “كود”: ها كيفاش عشت ماتش المنتخب مع الكوت ديفوار وها الاجراءات,[],[],[],[]
darija_text_2493_emotion_1,العلماء يحددون العمر الذي نتواصل فيه أكثر مع أصدقائنا,[],[],[],[]
darija_text_1698_emotion_1,العيون جاهزة لأكبر مسيرة في تاريخها .. الولاية البلدية الأمن جاهزين والمدينة دخلها لحد الان عشرة آلاف,['joy'],['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
darija_text_1823_emotion_1,الدولة الفقيرة هي المغرب الشعب يعاني من تهميش والبطالة لا حول ولا قوة إلا بالله,['anger'],['sadness'],['anger'],['anger']
darija_text_137_emotion_1,وانظر الى اسير فلسطين فأتعلم الحرية',['sadness'],['joy'],['sadness'],['sadness']
darija_text_1512_emotion_1,هدف عالمي بكعب القدم في الملاعب الايطالية (فيديو),"['joy', 'surprise']",['joy'],['joy'],['joy']
darija_text_651_emotion_1,sbania hbto liha srwal ya chwakr dat lgaz batle ntoma khlsto le gazoduc maghreb europe o 7na khdinah batl o sbania raha tsift fl gaz dyalkom lina 😂😂 t9t3o fl9alb doubaba sir fais la queue bach tchri l7lib ila b9iti m9ablni ghadi tsawr ghi les cokhones,['anger'],"['anger', 'disgust', 'sadness']",['anger'],['anger']
darija_text_778_emotion_1,غريب هاد الشي. هادك بحري اللي عاطينو صفحة باسم محمد السادس يهاجم صحف تسب ولد عمو هشام العلوي: كينشرو اكاذيب وهو متواضع ووطني,"['anger', 'surprise']",['surprise'],['anger'],"['anger', 'surprise']"
darija_text_2002_emotion_1,تمارة.. مواجهات بين البوليس ومشرملين تستعمل فيها القرطاس بعد تحريض كلب شرس,"['anger', 'fear']",['fear'],[],['fear']
darija_text_936_emotion_1,إيطاليا طردات مغربي داعشي هدد بتفجير فنادق ونوادي سياحية,[],['fear'],['fear'],['fear']
darija_text_1338_emotion_1,رئيس جماعة لقاوه البوليس فحضن عشيقته المتزوجة,"['anger', 'disgust', 'surprise']",['surprise'],['surprise'],['surprise']
darija_text_2429_emotion_1,كشفو أسرار عادات الملك.. تشارلز ما كيتحركش بلا هاد المونيكة,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1821_emotion_1,محكمة باكادير حكمات لصالح موالي للبوليساريو ضد مؤسسة الدولة,[],['surprise'],['surprise'],['surprise']
darija_text_1929_emotion_1,طلبة قاعديون بمكناس يدخلون في إضرابات مفتوحة عن الطعام بسجن تولال تضامناً مع رفاقهم بسجن عين قادوس,['anger'],['sadness'],['sadness'],['sadness']
darija_text_2005_emotion_1,النيابة العامة بإستئنافية الرباط ستدعات حنان باكور بخصوص ملف الهواري,[],[],[],[]
darija_text_447_emotion_1,كان على بن كيران ان يتقدم لمسباقة كوميديا بدل السياسة لانها واعرة عليه,['anger'],['anger'],[],['anger']
darija_text_204_emotion_1,بوليسي فـ فاس جبد السلاح على شخص كان هاز جنوية و هدد بها الناس والبوليس,"['fear', 'surprise']",['fear'],['fear'],['fear']
darija_text_1561_emotion_1,mercii lik wakha ana mn fans bety o daounia hhh,['joy'],['joy'],['joy'],['joy']
darija_text_707_emotion_1,ghadi ytb3ni b chi 3ssa hhhh sheriff hreeeb,['joy'],['fear'],[],[]
darija_text_1482_emotion_1,تحياتي لشعب الحسيمة و الله يرحم الشهيد,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1739_emotion_1,تعادل سلبي بين النادي المكناسي وضيفه رجاء بني ملال,[],[],[],[]
darija_text_2232_emotion_1,: قتلى وجرحى في اصطدام مباشر ما بين حافلة للنقل العمومي وشاحنة كبيرة بالقرب من راس أومليل على الطريق الوطنية رقم واحد على ب…,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
darija_text_1155_emotion_1,نايضة عند المصريين. شركة إنتاج تعلن عن طلب ممثلين في أفلام بورنو وماشي مشكل يكونو القاصرات! (فيديو),['anger'],"['anger', 'disgust', 'surprise']",['anger'],['anger']
darija_text_533_emotion_1,yalah kan9ob fin ntfrj,[],[],[],[]
darija_text_838_emotion_1,بالفيديو. ملتحي طعن ثلاثة فهولندا والبوليس كيقول هذا مسطي ماشي ارهابي,['surprise'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
darija_text_2316_emotion_1,قضية حمزة مون بيبي.. دفاع سكينة “كَلامور” بغاو يعرضوها على طبيب نفساني,[],['surprise'],['sadness'],[]
darija_text_820_emotion_1,انشرو هذا كلام والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]],['sadness'],['sadness'],['sadness'],['sadness']
darija_text_42_emotion_1,"حصلو بسباب الارتشاء.. التحقيق التفصيلي غادي يبدا مع كَرايدية فالبوليس فمحكمة الاستئناف بفاس,","['fear', 'sadness', 'surprise']","['joy', 'surprise']",['anger'],['surprise']
darija_text_2199_emotion_1,فوطوكوبي.. اليابان اخترعت روبو كيشبه لوزير الرقمنة – فيديو,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_284_emotion_1,رفيق بوبكر كيهرس الفكر المتخلف. حط تصويرة داير ماسك ومهلي فالحالة.. والمعلقين : تكرفصتي على وجهك ماشي فركستيه,"['fear', 'sadness']",['joy'],['disgust'],[]
darija_text_2375_emotion_1,يفرحون بما ليس لهم و ما لا ينتمي لهم ',['joy'],['joy'],['anger'],['joy']
darija_text_1426_emotion_1,مرا دارت راسها أميرة إماراتية وسرقات مجوهرات بـ1.6 مليون اورو فباريس,['surprise'],['surprise'],['surprise'],['surprise']
darija_text_1436_emotion_1,التران فالمغرب كيقتل 100 دالناس فالعام والمنظمة الديمقراطية للشغل كتتهم المسؤولين بقتل هاد 100 كل عام، والترانات ديال المغرب كيتشراو قدام ماشي جداد,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
darija_text_749_emotion_1,حمقهم المغرب. استنفار فقيادة البوليساريو باوروبا وها علاش‎,['anger'],['fear'],[],[]
darija_text_1680_emotion_1,كارثة صحية.. تناول الطعام في المكتب,"['anger', 'surprise']",['surprise'],[],['surprise']
darija_text_1366_emotion_1,كلام راااااائع',['joy'],['joy'],['joy'],['joy']
darija_text_29_emotion_1,wach katntadri mna nssaf9ou liik chej3iha f tissaaaa3 madam baghana n3tiwk tissaaaaaaaaaaaaaaa3,['anger'],['anger'],['anger'],['anger']
darija_text_1728_emotion_1,law kan maw9i3na 3elach rebhou bochoucha o khelaw salma rachid ach had lghaba2 lah yeseberkom mesaken,"['anger', 'sadness']",['anger'],['anger'],['anger']
darija_text_63_emotion_1,مبروك علينا كمغاربة إلتحاق ولاد عادل الميلودي بباهم للغناء ودابا يمكن ليه يعتازل وهو مطمئن أنه خلى خير خلف لخير سلف وأن الدرابو غادي يبقى مهزوز من حلوف حتى لبير الرامي,['joy'],['joy'],['surprise'],['joy']
darija_text_1727_emotion_1,الملك غادي يترأس غدا السبت إحياء ليلة المولد بجامع حسان فالرباط,['joy'],['joy'],[],['joy']
darija_text_187_emotion_1,الشعب يطالب باستقالة وزير الداخلية #طحن مو   الشعب المغربي بان هنا,['anger'],"['anger', 'surprise']",['anger'],['anger']
darija_text_2093_emotion_1,اخنوش هدر لاول مرة على جوج خوتو اللي تقتلو فالزلزال مع افراد فعائلتو وكيفاش غير زلزال اكادير مسار عائلتو,['sadness'],['sadness'],[],['sadness']
darija_text_1318_emotion_1,"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'",['anger'],['joy'],['anger'],['anger']
darija_text_1388_emotion_1,chad lil tfkr f hyatk,[],['sadness'],[],[]
darija_text_1383_emotion_1,كلشي كيقلب ومزال ملقاو والو، إمكانيات كبيرة للبحث عن الاطفال الخمسة المفقودين والنتيجة لا شيء لحد الساعة,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
darija_text_800_emotion_1,لبارح دارت تعليق على رئيس الحكومة كلشي ناضوا ليا...تقول مزوج بمواتهم...,['anger'],['surprise'],['anger'],['anger']
darija_text_202_emotion_1,كورونا .. 43 حالة تقاست بالفيروس فالداخلة وحالة وفاة,"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
darija_text_1068_emotion_1,khes ykoun 3ndk dakchi dyal n7as bech tvalidi dif b 11 ou nta kan 3ndek 225 f controle,[],[],[],[]
darija_text_358_emotion_1,الحرية_لمعتقلي_الثلاثاء_الأسود',['anger'],['sadness'],[],[]
darija_text_1231_emotion_1,مالوما كمل العطلة ديالو في المغرب. وعبر عن الحزن ديالو وقال: انا متاكد فحياة اخرى كنت مغربي,['sadness'],['joy'],['sadness'],['sadness']
darija_text_2513_emotion_1,الگازوال المزور وصل للبرلمان,['surprise'],[],['anger'],[]
darija_text_779_emotion_1,واش الخير فرمضان ممنوع أو لا؟. النسيج الجمعوي فباب برد غضبان حقاش السلطات منعات موائد الرحمان غير عندهوم دون المغرب كامل,['anger'],['surprise'],['anger'],['anger']
darija_text_2048_emotion_1,الركراكي.. ربحنا الرجاء حينت حنى حسن منها,['joy'],['joy'],['joy'],['joy']
darija_text_1914_emotion_1,اللّي احْصل يودّي مع الحموشي.. كاميرا فض­حات بوليسي شفّر حقيبة من داخل مطار محمد الخامس,['surprise'],"['fear', 'surprise']","['anger', 'disgust']",['surprise']
darija_text_1755_emotion_1,انفراد. ها علاش هاديك اللجنة ما صالحة لوالو: بنكيران صاق خبار “منارة المتوسط” فالتلفزيون وما عمر الموضوع تجبد فشي مجلس حكومي اياماتو,['anger'],['surprise'],['anger'],['anger']
darija_text_252_emotion_1,الداخلية كتطالب القضاء باش يحل مجلس جماعة سيدي المخفي وها علاش وها المادة اللّي استند عليها عامل إفران,[],['joy'],['surprise'],[]
darija_text_1238_emotion_1,الدزاير.. 197 إصابة جديدة بـ”كورونا” و9 ماتو و128 تشفاو: ها شحال وصلو فالطُوطَالْ,"['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
darija_text_1988_emotion_1,البوليساريو ما خلات حتى الاطفال. شوفو اش كيديرو لوليدات صغار من تندوف فاسبانيا والجزائر. تحرش جنسي وشيشا,"['disgust', 'sadness', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['anger', 'disgust']","['disgust', 'sadness', 'surprise', 'anger']"
darija_text_744_emotion_1,incha2lah ykon f aman o salam i howa maskin nomine o rah 3arf hadxi o ncha2lah raj3 b a2la nissba had lmawsim ilakan m3a lhaycha,"['fear', 'joy', 'sadness']",['joy'],['sadness'],"['joy', 'sadness']"
darija_text_1576_emotion_1,مغربية داعشية تقتل طفلها و تدفنه في حديقة لانه شيطان,"['disgust', 'sadness', 'surprise']","['disgust', 'fear', 'sadness']","['anger', 'fear', 'sadness']","['disgust', 'sadness', 'fear']"
