tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1440413602389790721,@user Ndimuhanga mumurenge wa Rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana Ari mwiza,69.0,70,71,negative,neutral,negative,negative
1412306459866640387,@user @user OPC ni he bro?,69,70.0,71,neutral,neutral,neutral,neutral
1362471596888309764,@user @user Urukiko hejuru cyane salle mba nicaye imbere. uyu munsi bamennye umutanzania wlh 🔥,69.0,70,71,negative,positive,negative,negative
1556246520416051203,@user Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose,69,70,71.0,negative,positive,negative,negative
1428420857312030729,"@user amasaha yokudutwara umuriro arageze? @user , @user mukagali ka Kibenga umudugudu wa Kira umuriro murawutwaye?",69.0,70,71,negative,neutral,neutral,neutral
1521046738219503616,@user Ese ikibazo ni inda baterwa cg ni ubusambanyi n'uburaya?,69.0,70,71,negative,positive,negative,negative
1513425888511422465,"@user Uvuze ukuri kuzuye,ushaka amahoro arambye yirinda iyo https://t.co/Oqt9fxO3Id blessed",69,70,71.0,positive,positive,positive,positive
1416051649869668356,Iwanjye mu cyaro @ Volcanoes National Park https://t.co/lytfcjOYon,69,70,71.0,neutral,neutral,neutral,neutral
1400701864052658176,"@user @user @user @user @user Birababaje rwose kubona hakiriho abantu bakimeze gutya,nukuri abafatwa bose bazakanirwe urubakwiye rwose.",69,70,71.0,negative,negative,negative,negative
1536227428930146304,@user None se iyo umuntu ashyize ubwenge ku gihe ubwo buba buri kubara saa ngahe???,69.0,70,71,negative,positive,negative,negative
1542035678837542915,@user Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute?,69.0,70,71,negative,negative,neutral,negative
1431639182770901002,Nge nkumufana wa Barca sinavuga nabi Arsenal kko ndabizi Bayern irimbere gato 🙆🏿‍♂️,69,70,71.0,neutral,positive,neutral,neutral
1365382583987617793,@user @user @user @user Kuki utegereza c kdi bigaragara ko bitazakunda?,69.0,70,71,negative,neutral,neutral,neutral
1531250595147005952,@user Ubundi se usibye kumva babivuga gusa waruzi icyo #kurucaukarumira bivuze. Namahirwe ahubwo dore mubonye ahobyavuye.,69,70,71.0,positive,neutral,neutral,neutral
1489896811783503872,@user Uri umuhanga gusa! Amagambo yawe yuzuyemo ubwenge gusaaa!!! Ndagukundaa pee,69,70.0,71,positive,neutral,positive,positive
1375834456456577024,@user they are not OK ndakurahiye niba ntayo barareba 😉,69.0,70,71,negative,positive,negative,negative
1369310274470166533,"Umubiligi uvuga ko atazi uko yageze mu gihugu yakingiriwe COVID-19 mu Rwanda. ""Fata umwana wese nk'uwawe""😂😂 #UbudasaBwacu🇷🇼💪 Mwarangiza ngoo....@user @user @user @user https://t.co/5NWzQKTN9C",69,70.0,71,positive,neutral,positive,positive
1395642796246290435,"*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka.* @ Kicukiro, Kigali, Rwanda https://t.co/4cR32YwXjo",69,70,71.0,positive,positive,neutral,positive
1423771492609929216,Harya mwe iyo gusinzira byanze mukora iki?,69,70.0,71,neutral,neutral,neutral,neutral
1370635083888087042,"@user Ibaze ko akazi bakoraga bakeneraga interineti ariko ntayo bahabwa, bakayigurira bumva ko udufaranga bazahabwa tuzayishyura none bitaratu wallah",69.0,70,71,negative,neutral,neutral,neutral
1468884237747167237,Abaganga mugusifura badufasha kureba ko habayeho kurarira cg kwibwa kuri MVS @user @user @user @user @user @user https://t.co/1siYV3Re57,69,70.0,71,neutral,neutral,neutral,neutral
1525498282155417601,"Iminsi yo yimurekere, iramubona! Bitinde bitebuke, izamufatanya n'isi bimukarange. https://t.co/sUuZdtfSgF",69,70,71.0,negative,positive,negative,negative
1516293433635266560,@user Ibintu byiza ntago bigereranywa n’ibindi byiza. Kuko byose biba ari byiza. https://t.co/efEKtFOCKd,69,70.0,71,positive,neutral,positive,positive
1420994654548410369,@user @user @user Guma murugo ntamuti nyibonyemo ahubwo wagirango ni igihano bro hari niyo twamaze amezi nkanswe iyi y'ibyumweru,69,70,71.0,negative,neutral,negative,negative
1447303742764765195,I bet iki kiganiro na Ciney urumva wakongera ukakireba 🔥 (Kuri YouTube ni ejo) Ciney’s #Experience at #IsangoStar https://t.co/G9l7llF2sE,69.0,70,71,neutral,neutral,neutral,neutral
1471941331685675013,@user Sha niyo nabikora ubwo icyaba gisigaye cyabarisasu,69.0,70,71,negative,negative,negative,negative
1535940041960214528,"Ubanza inaha naho bikenewe, muri Private cyane cyane! https://t.co/6XcATwGJOL",69,70.0,71,neutral,neutral,neutral,neutral
1507214285054914576,Kambwire uriya musirikare antize I mbunda ndebeko narasa resani yo kupantaro yanjye yanze gufunguka... ....,69,70,71.0,negative,neutral,negative,negative
1522954477438861317,@user @user @user muhuze iriya nkovu yo ku kuboko n'iriya couple izwi turaza kubinywera https://t.co/sBmkYVXlQP,69,70,71.0,positive,positive,negative,positive
1518639881039192064,@user Ndi nyankenke muri Gicumbi nibyo Koko umubano w'urwanda nibindi bihugu igihe kirageze ngo utagire gutanga umusaruro.,69,70.0,71,positive,positive,positive,positive
1386777828872622080,Mn uzamenya ko abakobwa ntamikino bagira Nubona izina yanditse kuri nbr yawe Hari umuswa nzi wanyanditseho ng:TRANSPORT MONEY.,69.0,70,71,negative,negative,negative,negative
1429717194125062145,@user @user @user @user @user Bivuze ko umuzunguzayi ashobora gutanga ikirego urukiko rukakiburanisha?,69,70,71.0,neutral,neutral,neutral,neutral
1355855666079010818,Ubu haramutse Haje umushinga utanga akazi kubantu bakirutse covid wareba ukuntu abantu bashugurika impapuro ko bigeze kuyirwara .,69.0,70,71,negative,neutral,negative,negative
1362700459509764097,#GushimaFriday dushimire abajyanama b'ubuzima bitanga amanywa ni ijoro barengera ubuzima bwa Abanyarwanda. Ni mwubahwe @user @user https://t.co/Tc1gvfNC1r,69,70.0,71,positive,positive,positive,positive
1432364954099896320,"Kimisagara imvura iragwa ivanze n’umuyaga, @user mwarakoze kuduteguza ko izagwa @ Kimisagara, Kigali https://t.co/hBm9yC38ov",69,70.0,71,positive,positive,positive,positive
1464095399694716950,@user Ahaa hari abantu iyo batabanje kwifata ku gahanga batandika! Ngo baba bashaka guha umuntu ibye! Tugire tuti: “#SIGAHO!”,69,70.0,71,negative,negative,negative,negative
1514487648546656261,None x @ jolly mutesi. Kuba ukiri single wabuze inyana yimbwa ya gutereta cg hari ikindi kibazo cyuburwayi ufite https://t.co/BxwJmnQZSe,69.0,70,71,negative,positive,negative,negative
1398636581834067971,@user Hanyuma icyo Gikoma cyatembaga se? 😂😂😂😂,69,70.0,71,neutral,neutral,neutral,neutral
1508446148633284618,@user ikibazo cye nuko yagiye kuba jug wa mister Rwanda ubugoryi gusa,69,70,71.0,negative,negative,negative,negative
1449808290729402371,@user Abahe bana se ubwo??,69.0,70,71,neutral,positive,neutral,neutral
1505282857840877569,@user Ikibazo nuko banze kuyishyira kuri YouTube,69,70.0,71,negative,negative,neutral,negative
1486838363101569030,@user ngo m bigenze mute !!!!,69,70.0,71,neutral,neutral,neutral,neutral
1377753294777556992,@user @user Mushuke nyin bazamushote ubutaba wa mbwa wee @user wicunge 😂😂😂,69.0,70,71,negative,neutral,negative,negative
1481723663544205315,"Bae ndagukumbuye ejo nzaza kugusura home, iri Jambo ryonyine rishobora gutuma umusore akorepesha ghetto ye amazi ashyushye 😂😂 https://t.co/I9f9QBDaU4",69,70,71.0,negative,positive,negative,negative
1347868761945206787,Abarimu babanyarwanda sinzi icyo bunguka iyumunyeshuri abonye zeru abanyamahanga ko batanga amanota abanyarwanda batuziza iki 🙄 https://t.co/FxiEpLtzvi,69,70.0,71,negative,negative,negative,negative
1426854944817270786,@user Nta muryango ubura inkomamashyi,69,70,71.0,positive,positive,negative,positive
1516710034654351363,"Kuva na cyera ntamahirwe Y'urukundo Nijyeze Njyira. Kuko Ndibuka Tujyicyina Ibyabana, Ninjye Wabaga Ndi ya Mbwa yabaga icunze urugo.... #Laughter 🤣🤣🤣",69.0,70,71,negative,positive,negative,negative
1361987092188962818,@user Mbona biterwa nuburyohe bwibyo baba bakurikiye,69,70,71.0,positive,neutral,neutral,neutral
1516636971824726016,Abafana ba Fulham basazwe n'ibyishimo nyuma yokugaruka macyambere.@user @user @user @user @user @user @user @user @user @user @user Respect kuri Scott Pecker.🫡🫡🫡🫡 https://t.co/ULHuYDINsy,69,70.0,71,positive,positive,positive,positive
1392783476299026434,"@user @user @user Kimwe iyo kizamutse mu biciro, ntihabura uko gitera ikindi kuzamuka mu biciro.",69,70,71.0,neutral,neutral,neutral,neutral
1518167827982782467,@user Njye ndumva atari ngombwa guhumura izo parfume. Niyo wahumura ka gifura kawe woze ntacyo biba bitwaye,69,70,71.0,positive,neutral,neutral,neutral
1455547886700224517,#UCL Umukinnyi wanyu Lionel Messi ntari mu bakinnyi 21 ba #PSG bazakina na #Leipzig ku munsi w’ejo kubera imvune yo mu ivi. Mpay’inka https://t.co/SpUU6vGuTl,69.0,70,71,neutral,neutral,neutral,neutral
1406473053790420993,@user @user Congratulations mukobwa muto! Ikaze munyabwenge bacyeya cyane igihugu gifite muri 2021,69,70.0,71,positive,neutral,positive,positive
1551821573904076800,@user Uriya ni Umuhirimbiri nka bandi bose,69.0,70,71,negative,positive,negative,negative
1496000170336690177,"@user @user Roventide fevuriye niho yavutse😹🎶🎶🎶🎼eehyeee -yeee niho yavutse, nta mugore ugenda bwije iyo agiye baramurya, yeeeee-eeh iyo agiye baramurya😅🎶",69.0,70,71,negative,negative,negative,negative
1519785251144454145,Niba bawe bgufashihe kubona iyi audio. Follow me plz i follow back automatically 🤠 @user @user @user @user @user @user @user @user @user @user https://t.co/nTxjYtr8T3,69,70,71.0,positive,positive,neutral,positive
1448010962930384897,Batatu baregwa muri dosiye ya Kizito MIHIGO baburanishijwe. https://t.co/vhAR8z204x,69,70,71.0,neutral,positive,neutral,neutral
1452214899346743298,Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂,69,70.0,71,negative,negative,positive,negative
1481294397551661071,Uribuka kera ukiri umwana ukuntu watinyaga abasambanyi . None ubu ahubwo niweho musambanyi ukanga abana🥴😂😂😂😂😂😂,69.0,70,71,negative,neutral,negative,negative
1528269409999106048,"Aba ba Feminist ntabwo bumva ibyo barimo, basubire kwiga neza kandi bahuze ibyo bavuga na Society",69.0,70,71,negative,positive,negative,negative
1411995543333707776,@user @user @user Apr fc c ntigiye kurekura abakinnyi benshi! Blaise ntago yabura umwanya. Wibuke ko barangije no kwirukana Bukuru Christopher,69,70,71.0,neutral,positive,neutral,neutral
1514848325966704644,RIB yatangaje ko mu cyumweru cy’icyunamo yakiriye ibirego 53 by'icyaha cy'ingegabitekerezo ya jenoside n'ibifitanye isano na yo. #RBAAmakuru ➡️ https://t.co/NdTpvG2IeL https://t.co/ei6BovZJeX,69.0,70,71,neutral,neutral,neutral,neutral
1426612461822746626,@user Urabyumva cyane wa mfura we😂,69,70.0,71,positive,positive,positive,positive
1550428129906380801,@user 😂😂😂😂ni utunyangingo 100000 two mumubiri dutuma umuntu atayabona neza. Mwanafunzi said😂,69,70,71.0,neutral,neutral,negative,neutral
1440368531606962177,"@user Bro, nzi guteka hahand namazi nayagutekera inteko yose ushak, ari ukuyatogosa, akaranze, yokeje, ewn byose kbx🤣🤣",69.0,70,71,negative,positive,negative,negative
1499884274580963333,@user Icyambwira aho banywera Sha😂😂💀,69,70,71.0,neutral,neutral,negative,neutral
1438785444704096257,"@user @user Bikomeye cyne, ku munsi wamanota narushak BillGate igikundiro🤣",69.0,70,71,negative,positive,positive,positive
1553621148428124161,Ako ngo kwa Tayc Hari hari Inana zirenze?😩,69.0,70,71,negative,positive,positive,positive
1439263754018070532,"@user @user Tugashaka umuti urambye @user @user @user @user @user @user @user @user @user nabandi twese twumva ko bitureba kd buduhangayikishije, niyonzira nzima. Murakoze.",69.0,70,71,positive,positive,positive,positive
1390033176958062594,@user abagande ko mbona bari kuvuga,69,70.0,71,neutral,neutral,neutral,neutral
1416311875130859523,@user Nyine ngo ntibiteguye ntibanagomba kugererwa mu kebo ba nyina bagerewemo. Gahunda ngo ni ukwibohora imikunire di,69.0,70,71,negative,positive,negative,negative
1444297302089379843,…turabamenyesha ko bemerewe gusenga buri munsi bubahiriza amabwiriza yashyizweho yo kwirinda COVID-19. @user 2/2,69,70.0,71,positive,neutral,neutral,neutral
1497631912130666502,GS RWAMIKO MATA twambariye gutsinda kandi iyi ntsinzi twatahanye ni intangiriro yo guhesha ishema akarere kacu ka @user. https://t.co/3nUzVDrLmX https://t.co/z1XzLXmxfW,69.0,70,71,positive,positive,positive,positive
1525444794977239043,"Tugane tuguhe service inoze neza utasanga ahandi Muri, Wilson paric hotel Umukiriya numwami https://t.co/t0m5cEsJ9Z",69,70.0,71,positive,neutral,positive,positive
1448922021983932432,"Ntabwo ari ukumwibonamo, ahubwo ni bamwe! https://t.co/d2VlyN0G3r",69,70.0,71,positive,neutral,neutral,neutral
1399120791141294085,@user Ni ko bimeze da,69,70,71.0,neutral,positive,neutral,neutral
1438037300236148736,Ariko Noneho 😂 Ngo hashyizweho Umurongo umuntu Ushaka kwiyahura azajya ahamagara Akavuga ko Yumva Ashaka kwiyahura Ese koko hari uwawuhamagara,69,70,71.0,neutral,neutral,negative,neutral
1542514244205154305,"@user Umubyeyi: eeee uratangiye, ubwo bagiye kugutera inda,bla bla... 😂",69,70,71.0,negative,neutral,negative,negative
1500941669969055756,Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba @user muri rusange turababaye nukuri @user @user @user @user @user,69,70.0,71,neutral,negative,negative,negative
1555917393402253312,"Umukinnyi Uwiduhaye Aboubacar wakiniraga @user , yerekanywe nk’umukinnyi mushya wa @user , ahabwa nimero 12 https://t.co/drUsaw3Jkb",69.0,70,71,neutral,neutral,neutral,neutral
1413581929937571844,@user Yarangiza ngo ni Mutimucyeye... apuuuu.....,69,70,71.0,negative,neutral,negative,negative
1397821592651157505,".@user iyo mukomeza ya mvugo isobanura ishusho, naho ishusho gusa si benshi bahita bayumva. Murakoze https://t.co/8g3sDW6kuy",69.0,70,71,neutral,positive,neutral,neutral
1474288090936233993,Dore izindi numero bari gukoresha 0790951152 na 0790701172 na 0789882962 @user https://t.co/jKQIB1cBu6,69,70,71.0,neutral,neutral,neutral,neutral
1460985923336908811,Happening now: Umuhango wo kwakira #Indahiro z’abagize Inama Njyanama z’utugali mu @user @user @user @user @user @user @user @user https://t.co/LdWn0fOwtX,69,70,71.0,neutral,neutral,neutral,neutral
1502349539226923008,"@user Rindira baveyo, ntiwabahana bagenda nawe urabizi! 😂",69.0,70,71,negative,negative,negative,negative
1433084417631825933,@user Arko kuva wanabitekereje wana bikora peee ndushaho kugenda mbibona,69,70.0,71,neutral,neutral,positive,neutral
1352632186109890561,"@user Murakoze cyane, turanyura muri iyinzira mutweretse",69.0,70,71,positive,positive,positive,positive
1545676829188653056,"@user Nese naba jyanywe no kureba inzoka .., ibitatse urwagasabo ntibyatuma Nita kuri iriya tattoo 😭😂",69,70,71.0,neutral,negative,negative,negative
1407978358114242564,@user @user utinya kurya ibyo kurya ngo uzabirya ejo kbc,69.0,70,71,negative,negative,neutral,negative
1452519917941571586,@user Cyaze aha ho yaratwemeje 😂😂,69.0,70,71,neutral,positive,positive,positive
1415650702660149253,"@user Arakomeye cyane cyane! Rwf 200,000 niyo macye ashoboka , ariko iyo uribonye uhita ubona ko atari igihendo!",69,70,71.0,neutral,positive,neutral,neutral
1417168665003413507,@user ibi nibiki biri kuba mu baturage b'igihugu??🤣🤣,69,70.0,71,neutral,neutral,neutral,neutral
1506144849300496391,😂 ariko ngo ntakintu kiryoha nka morning sex aba bikoze badusangize kur experience 🤌,69,70,71.0,negative,positive,negative,negative
1491314176878264324,Ibi nibyo bita gutegura 👏👏 Byakaubereye Isomo natwe https://t.co/dnbnReilVw,69,70,71.0,positive,positive,neutral,positive
1524433157872836608,"@user Ibyo ntabwo mbizii, nuko ukoze comparaison z'inkene... (Wagombaga kwerekana building zimeze kimwe kuko naho zirahari ),",69,70,71.0,neutral,neutral,neutral,neutral
1416487499938078723,@user @user Turi kumwe. Ni yo mpamvu umugore ajyana umwana kwa muganga kumusiramuza. Ntibigombera ko umugore aba asiramurika.,69,70,71.0,positive,positive,negative,positive
1503600977768849409,"@user Oya,ahubwo ubaza IMANA aho kurakara nubwo Itagusubiza Ishyiraho inzira kuko Niyo Itanga ibidutunga",69,70.0,71,positive,neutral,positive,positive
1457232216858185728,🔆 #AMATORA2021 🔆 Gahunda yo kwiyamamaza kw’abahatanira kuba abajyanama b’akarere yatangiye kuri iki cyumweru. Dore kuzirikana: https://t.co/szZlA6MKqb,69,70.0,71,neutral,neutral,neutral,neutral
1507765275009196036,"Uyu munsi, Uruzinduko rw'abadepite mu Murenge wa @user @user bayobowe na #Hon #Uwera #Marie #Alice #Kayumba bakaba bakoranye umuganda n'abaturage ndetse bakiriye banakemura n'ibibazo by'abaturage. @user @user @user @user https://t.co/dtEy71GR50",69,70.0,71,neutral,neutral,positive,neutral
1436456755953913857,Mumutwe ko haciriritse nkumwenda wa caguwa c https://t.co/v9C6NJTsTd,69,70,71.0,negative,positive,negative,negative
1479398024786976768,@user Nawe aje kgl x🧐😣😂😂😂,69,70,71.0,neutral,positive,neutral,neutral
1524697864508686336,@user @user Bro oe nuko utamuzi uburyo arenze,69,70.0,71,positive,neutral,positive,positive
1382415691240837124,"Matiku Marcel wari visi perezida wa Ferwafa niwe ugomba kuyobora, igihe cyari gisigaye kuri manda ya afande Sekamana @user @user https://t.co/ggYVLe4zQx",69,70.0,71,neutral,neutral,neutral,neutral
1553304145209221123,@user Bahere kuri Bruce Melody😂😂😂😂,69,70.0,71,neutral,neutral,neutral,neutral
1428598730115198977,"@user @user @user @user Muraho Djihad, Ahabonetse umurwayi cyangwa abarwayi ba #COVID19 hashobora kongera gukorerwa nyuma y'isaha imwe hatewe imiti yabugenewe.",69,70,71.0,neutral,positive,neutral,neutral
1358663734051426309,Guyz ngo mukomeje kurakaza @user cyane bitavugwa. Ariko ubundi mubiterwa n'iki??,69,70,71.0,negative,negative,negative,negative
1485929124958982148,@user #Umuyobozi :nshaka rapport yabapfakazi mu kagari uyobora #Kanyana: abapfa mukagari nyobora ni 20🙈,69,70,71.0,negative,neutral,negative,negative
1473764336610983944,"""Nubona umuntu ugukunda by'ukuri Kandi akagukundira inshuti n'umuryango ntacyo ashingiyeho ahubwo ari ngombwa, uzamugire inshuti.""",69,70.0,71,positive,positive,positive,positive
1517629861182980097,@user Kora follow mve mu gisimenti nonah😂😂,69,70,71.0,neutral,positive,neutral,neutral
1408360228492619780,"Ambara agapfukamunwa neza, maze ugabanye ibyago byo Kwandura COVID-19, #Kambareneza #Tuzatsinda @user @user @user @user @user @user https://t.co/RvQdKjuT94",69,70.0,71,positive,neutral,positive,positive
1452326401051398152,"Muri Uyu #Umugoroba w’Umuryango, Ababyeyi kandi baganiriye kuri gahunda yo kurwanya indwara ziterwa n’imirire mibi-Bityo bakaba banigishijwe gutegura indyo yuzuye.@user @user @user @user @user @user @user @user",69,70.0,71,positive,positive,positive,positive
1378980213577637891,@user @user Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsi/gupfobya,69,70,71.0,negative,positive,negative,negative
1393646269579530240,@user Trailer yatumye ngomba kwitonda nkazareba ikiganiro nta kirogoya. Nzavuga n’ai-je,69,70,71.0,neutral,neutral,negative,neutral
1432572866361499651,@user Uko abikingiza biyongera ni ko business zikomorerwa...twikingize ku bwinshi.,69,70,71.0,positive,positive,neutral,positive
1437999663831994369,mbere yibindi byose mbanje kubaragiza Uwiteka Abarinde uyu munsi wose kdi Abarebe icyoroshye ibyabuze biboneke,69.0,70,71,positive,positive,positive,positive
1537393327359905792,"🎵🎶ALPHA BLONDY- NTA CYABUZA URUMURI RW'IZUBA, NTA CYAHAGARIKA IZUBA KURASA. 🇷🇼 CHECK OUT ""SUNSHINE IN RWANDA"" by legendary ALPHA BLONDY 🎶🎵 @user https://t.co/3ZuupQXnaK",69.0,70,71,neutral,positive,neutral,neutral
1455581873355337734,@user Erega kunywa si icyaha ahubwo nusinda uzumve ko wakoze icyaha,69,70.0,71,positive,neutral,neutral,neutral
1444254105388691476,@user @user Gahunda ni sawa cyane! Imana iyihe umugisha,69,70.0,71,positive,positive,positive,positive
1464122518122348546,Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe @user @user #Rwanda #RwotGain https://t.co/ohHcAdJQS6,69,70,71.0,positive,positive,positive,positive
1354540655884853256,@user @user Umusozi twawuzamutse ejo tugera mu mpinga. Ahasigaye ni ukwimanukira. Tugakomeza nyine guTOGOsa!,69,70,71.0,neutral,neutral,negative,neutral
1493250233026985989,@user None aga makuru muduhaye muragira ngo tugakoreshe iki😂😂😂😂,69.0,70,71,negative,neutral,neutral,neutral
1463096673257799681,@user Uwo ni Youth representative muri Sarafrika,69,70,71.0,neutral,positive,neutral,neutral
1439896931929575431,"Umukobwa Nakubwira Ko Agukunda ntuzakanure Ibyo Byiso🙄🙄😏😀. Abakobwa Ntibakunda Baraharara, Bagaharahuka Bikundira Udushya, ubuzima bwiza, n'amafaranga. iyo bishize barigendera😂😂",69,70,71.0,negative,positive,negative,negative
1428327318611705858,"@user Ubundi byose bibumbatiwe n'izina ""UMUKOBWA"" bituruka ku nshinga gukwa. Kandi icyo bakwa cyitwa ""INKWANO"". Ijambo ""UMUKOBWA"" ryonyine rirahagije kubyumvikanisha.",69,70.0,71,neutral,neutral,neutral,neutral
1376524123338371072,"@user @user @user @user Hagize uyigobotora asigarana ubwoba bwo kugira umuyaga wo mu nda, uruvugiro akarubura da, agasa n’udafite aho aca ingando.",69,70.0,71,neutral,negative,neutral,neutral
1550921659925905411,"Inama yashojwe n'ubusabane twishimira ibyagezweho , dufata n'ingamba zo kwesa imihigo 2022-2023 @user @user @user",69,70,71.0,positive,positive,positive,positive
1438778146707361795,@user @user Va kuri icyo kigabo cyuruhara,69.0,70,71,negative,neutral,negative,negative
1375914672197623815,Wagirango arannya mu kigunda https://t.co/RomSVjENCC,69,70,71.0,negative,neutral,negative,negative
1458710339978244098,"Nyuma ya video isobanura agaciro k'ingagi mwakunze mwese,https://t.co/GWNzt4OsuL , ubu noneho iyi ije isobanura agaciro INKA ihabwa. Turazenguruka isi. ihabwa https://t.co/dAcsxLgLl9",69,70.0,71,positive,positive,positive,positive
1439315819863986197,Icyemezo cyo gufunga ibi bitaro kimaze gufatwa na @user kubera amakosa menshi yagiye abivugwamo muri iyi minsi...#BahoHospital https://t.co/4TnbX0xoG8,69.0,70,71,neutral,neutral,neutral,neutral
1502903205306458113,"Umunyarwanda wa mbere wagendeye hejuru y'amazi, muri za bibiri na makumyabiri na..!🤗 @user ni umuhamya🤗 https://t.co/miyFXE3Ugv",69,70.0,71,neutral,neutral,neutral,neutral
1544426737358049282,@user @user Siwumva c tuzashake igihe tuzaryama rero,69,70,71.0,neutral,neutral,neutral,neutral
1388802346046603271,@user @user Urabeshya. Reba neza muri background hari ibigaragaza ibihe turimo. Iyo ubuze ibyo unenga uricecekera.,69,70,71.0,negative,neutral,negative,negative
1484444401770319874,Waje buhoro buhoro buhoroooh.... Wicara mumutima wanjye ...... None utangiye kuguguna umutima wanjye💔 Ibyo nibyo unyituye Koko😭,69,70,71.0,negative,negative,negative,negative
1521544018055909377,"Abafana bitabiriye, #UmuvureDerby, umwe mu mikino y'irushanwa riri gufasha mu bukangurambaga bwo kurwanya ibiyobyabwenge!🤣 Mbisubiremo 𝐊𝐮𝐫𝐰𝐚𝐧𝐲𝐚 𝐈𝐛𝐢𝐲𝐨𝐛𝐲𝐚𝐛𝐰𝐞𝐧𝐠𝐞!!😂 #RwOT @user https://t.co/RtSHHEPoJ1",69,70,71.0,positive,positive,neutral,positive
1464560067739627527,@user Ibi nibyo bizamura #motivation mu bakinnyi https://t.co/ZO7TVCIFJr,69,70.0,71,positive,neutral,positive,positive
1349639355665674240,#RwOT - Igihe cyo kwishyura amafaranga y’ishuri y’abana kirageze 😑 https://t.co/w3Q2b4MimP,69.0,70,71,neutral,neutral,neutral,neutral
1415421792957698053,@user Ark babyigoho bijyire kubindi bihungu natwe bajye baduha amafaranga yo kurya muri guma murugo,69,70,71.0,neutral,positive,neutral,neutral
1552985242075537408,@user @user @user @user @user @user Ushobora kubyumva neza ubaye umenye intandaro yabyo yukurii. Kuriya ni #ugukebura. Umugore udakosowe arararuka.,69,70,71.0,negative,negative,negative,negative
1503454960826175497,@user Ahubwo c ahazaza haracyahari Aha wapi Kuva kera niga naza primary bajyaga bamuvuga ukuntu ashitura boro None dore ndashaje,69,70,71.0,negative,negative,negative,negative
1529837290235002881,@user @user Nawe ko nkwizeye ra ntago wakora ikosa ryo guta ikizere,69,70.0,71,positive,neutral,neutral,neutral
1555286462194745349,Arko buruya ntakuntu abatungaya inzoga mu Rwanda batangira gukora iziri hejuru ya 40-43%; I'm I alone here!,69,70,71.0,neutral,neutral,neutral,neutral
1427859894296788992,Ariko se koko nyesi ni umunyamakuru? https://t.co/wv2BymVL0O,69,70,71.0,neutral,neutral,negative,neutral
1396868019318493184,"@user Ntimutinye umwijima kuko urumuri rubari hafi. Imitima ya benshi irigaragaza kandi ineza ihora itsinda. Mushikame mutwaze, mwihanganye,intsinzi ibari hafi.",69,70.0,71,positive,positive,positive,positive
1446151476347277314,Raphael York nyamara ni umukinnyi twari dukeneye ugendeye kubo dusanganywe ✍️✍️.,69,70,71.0,positive,positive,neutral,positive
1484495591799496704,Uyu musore Ni manager Muri studio ikomeye ikora musics 📼📀📟 ayamakuru muyakoze icyomushaka https://t.co/0hW1PL0O84,69,70.0,71,neutral,neutral,neutral,neutral
1500369600252420100,"Weekend nziza nshuti zanjye, Nyagasani abagirire neza. Ubuntu, urukundo n'imigisha biva ku Mana bibane namwe ,ibarinde inzara ,indwara n'ubukene 💖🌴",69.0,70,71,positive,positive,positive,positive
1369513440298078210,Niba usobanukiwe ibimenyetso ubona ku bikarito? Dore ubusobanuro ngubu! #RwOT #Rwanda #Rwandan #menya https://t.co/m4Eln8Wmkd,69,70,71.0,positive,positive,neutral,positive
1534779565439975424,@user Wowe wari France muri ya WC yabereye Korea na Japan nakumvise,69.0,70,71,neutral,neutral,neutral,neutral
1413159304480366595,😭😭😭😭😭😭😭😭😂😂😂😂😂😂😂😭😭😭😭😭 @user na @user mwikigira nkaho mutabonye ibi😢🤣 https://t.co/XZsLeylYNM,69,70,71.0,negative,positive,negative,negative
1417411078456332295,@user @user Batamufite baba bari mu bipondo,69,70,71.0,neutral,negative,negative,negative
1548980996871278592,"@user @user Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!",69,70.0,71,positive,positive,positive,positive
1446585285744156674,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Genda #Rwanda uri nziza! Aha hantu ngombe mparuhukire tu! Urakoze muvandi!,69,70.0,71,positive,positive,positive,positive
1509478860496244739,@user @user humura nawe nuyagira uzapfa impamvu utarapfa nuko utarayabona nkwifurije kugira amafaranga nkazaza kwinywera fanta tuvuye gukaraba 😭😭😭😭,69.0,70,71,negative,negative,negative,negative
1481909943372505088,@user @user @user @user @user @user @user @user @user Ntabwo uri kure yukuri peeu,69,70.0,71,positive,negative,positive,positive
