tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1504516891074777094,Live kuri 95.3FM no kuri youtube Galatasaray x Barcelona Ninde wigiza nkana? Tuganire 👂 🎙 @user &amp; @user https://t.co/zeOpSSTAiZ,69.0,70,71,neutral,neutral,neutral,neutral
1402550163105792002,"@user @user @user @user @user @user @user @user @user @user @user Haba hari itegeko rigenga amadeni igihugu gifata, ku buryo risaba ko habaho kuganira n’abaturage ku bijyanye n’amadeni y’igihugu? Ndibaza.",69,70.0,71,neutral,neutral,neutral,neutral
1470002168971382786,Champion yacu ikeneye VAR kurusha izindi kuko igitego cya @user banze rwose nta offside yarimo @user @user @user @user,69.0,70,71,negative,neutral,neutral,neutral
1421114625685340166,@user @user Iwanyu mu nzu ukongereho😂😂😂,69.0,70,71,neutral,neutral,neutral,neutral
1508357313865957380,Turacyakomeza gusoma cya gitabo iri ni iriburiro. Buri wese naze yihahire ubumenyi bwuje inama kwa Hon. @user https://t.co/IWUH8ntMSD,69,70,71.0,positive,positive,neutral,positive
1440302699107389446,Umve nkubwire ibanga 😉😉 Niba ufite Crush mugurire SIM Card ya @user ngewe uzaba umbwira🥰🥰 #Mango4Gchallenge,69.0,70,71,negative,negative,neutral,negative
1468981596921466884,"@user @user @user @user Twa sumbiligi ngo tuzahura ubuzima daa cyane cyane ku bana bari mu mumurongo utukura, nababwiriki rero:) 👍",69.0,70,71,negative,neutral,negative,negative
1437442413241458690,Mukanya ndaza guhuza udupipi na chch bae mumbwire nigute ndamushyira silanciye😪😪😪,69.0,70,71,negative,neutral,negative,negative
1506251855793377284,Wowe uri Yozezu wiguma kubeshya abantu rwose https://t.co/L0ifdDQLsX,69,70.0,71,negative,negative,negative,negative
1378062761607970821,@user @user @user 😂😂😂muranteraniye 🙄 i got feelings-proof heart bwa bimasa mwe i dont do feelings...,69,70,71.0,negative,positive,negative,negative
1417863431928098819,Ibi byadufasha cyane mugihe tukiri muri guma murugo https://t.co/qppxTJi5KB,69,70,71.0,positive,positive,neutral,positive
1426781590840094722,"@user Umusoro bawubarira ku mushahara mbumbe, mu gihe kampani corporate income tax ibarwa ku nyungu.",69,70.0,71,neutral,neutral,neutral,neutral
1528497131148943362,@user Erega burya nge iyo turyamanye uba ubaye umugore wange wifata ko nakubeshye rero,69,70,71.0,positive,positive,negative,positive
1481521901893824515,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ubwo se ninde wakwigishije kuryaaa Aime weee,69,70,71.0,negative,neutral,negative,negative
1556722076429570050,"@user Kizz Daniel se ko afungiwe mubaturanyi , ubwo umuntu wafunzwe uyu munsi azaba ari tayari in 5 days ?",69,70.0,71,negative,negative,negative,negative
1406486055596052483,@user @user @user @user @user Hano nka @user bakubwiye uko babibara mu gihe hagize ikibazo kivuka nibwo wahita ubyumva Neza!,69,70,71.0,neutral,positive,neutral,neutral
1424273548894408704,"@user @user arazizi cyane, nakurangire rwose njya mbona ari umuseeenzi wa cyane",69.0,70,71,negative,negative,negative,negative
1378280464834760707,@user @user Usibye amabwire se Satani mupfa iki?,69,70,71.0,neutral,neutral,negative,neutral
1485332297322844163,@user @user Simbizi ariko nyine nawe wibaze impamvu ari byo ubanje gukeka! Gusa ibisheke ni indiri y’imibu sinabirota mbikora!,69,70,71.0,negative,neutral,negative,negative
1524689021116559360,@user Nanjye nagukoreye follow unyima follow back none ngo #nyakubahwa 😭,69,70,71.0,negative,neutral,negative,negative
1424427822047809542,"Lionel Messi will undergo a medical at PSG tomorrow 🇫🇷 @user Lionel messi azakora ikizamini cy',ubuzima muri PSG ejo ku wambere https://t.co/MnkVo1X7RH",69,70,71.0,neutral,neutral,neutral,neutral
1545890495846563840,@user Uzi ko ari muri CHIC koko man 😂😂😂😂😂 @user @user @user @user @user,69.0,70,71,neutral,positive,neutral,neutral
1458452472608043008,@user @user @user Bazamutwara uri muri ayo 😂,69,70,71.0,negative,neutral,negative,negative
1383601089577033735,Zirumva inyibukije #inyurabagabo inka yigaju twigeze kugira n'#ingondo nyina wa nkungu https://t.co/sSX4h6GQpa,69.0,70,71,neutral,neutral,neutral,neutral
1430031066597822464,Ukuntu abantu bakora ikizamini cy'akazi urutonde rw'abatsinze ntiruzigere rusohoka ni byo biruenz,69.0,70,71,negative,neutral,neutral,neutral
1541705654695612417,Man utubari turi muri Kigali wagira impungenge zo kubura aho unywera koko? https://t.co/7aXIL4iZRY,69.0,70,71,neutral,positive,neutral,neutral
1456684916381454350,Inzu itunganya umuziki HIGHWAY MUSIC iyobowe na Producer Kushbeatz bari gushyira hanze umuzingo windirimbo bise IMIDARI. https://t.co/EdcfFlEvNm,69,70,71.0,neutral,neutral,neutral,neutral
1415297213165719555,"NIYIBIZI Ramadhan Ni umukinnyi wa @user nubwo yifuzwaga bikomeye n',ikipe ya @user asinyiye ikipe y'abanyamujyi amasezerano y’imyaka 2 ku mafranga 19,000,000.FRW @user https://t.co/G8Hh7l3AGH",69,70,71.0,neutral,positive,neutral,neutral
1508911238054617090,"#BnBSports Abanya-Nigeria kwakira gutsindwa byanze, biroha mu kibuga, bamenagura ibirahure n'intebe za Stade #SimplySports https://t.co/VdrUgbzvL7",69,70,71.0,negative,neutral,negative,negative
1435510089931182082,@user Ariko se bigenda bite ngo umuntu yitumire ku meza yanjye nta gahunda dufitanye yumve ko nza kumwishyurira?,69,70.0,71,negative,negative,negative,negative
1518987091207720963,@user @user Nuko yishyuy nez ibAze iyo yifat selfie 💀💀,69,70,71.0,negative,neutral,negative,negative
1448856726602723361,Mwaramutse 🙌🙌🙌 umugisha uturuka kuwiteka ubasanganire aho muri hose 🙏🙏🙏,69,70.0,71,positive,neutral,positive,positive
1389526221063602178,@user Defense yararangiye amanota yarabonetse. Turabura diplome ngo dutangire duhatane ku isoko.,69,70,71.0,neutral,positive,neutral,neutral
1378627331653255170,"@user @user “Hahirwa uwemera atabonye “-Icyo gitabo ubwacyo ni ko cyemeza. Byo kumvikana n’uwo utareba, utanumva ni urundi rwego.",69,70,71.0,positive,neutral,neutral,neutral
1438019758734065666,UYU MUNSI🚨 Ntumucikwe igitaramo cyo gusoma no kwandika 2021 cyateguwe na @user kubufatanye n’Abafatanyabikorwa @user @user @user @user 21:30 🕤 Isango star TV 📺 https://t.co/ntdF9cF31p,69,70,71.0,neutral,positive,neutral,neutral
1505859989247860738,#BnBSports Aya niyo makipe yamaze gukatisha itike ya ¼ cy'irangiza cya #CAFCC #SimplySports https://t.co/mSgM2x5A3Z,69.0,70,71,neutral,neutral,neutral,neutral
1522644065770250247,@user @user HE n’umubyeyi urangwa n’impuhwe kandi ikizere ngufitiye nuko guhinduka byo aribyawe. Wagize neza gutera intabwe yagitwari.,69,70.0,71,positive,positive,positive,positive
1454853752171769857,Iyumunsi ntajyiye gusenga mbona i nigga irahagurutse ijya gukongeza itabi kuri buje imbere ya padri. #setu,69.0,70,71,negative,negative,negative,negative
1350108297869881344,@user @user @user Iyo nza gusanga atambara Linette sinari kubyemera. Gusa niyubahwe,69,70.0,71,positive,neutral,neutral,neutral
1541373726926807040,@user Nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe,69.0,70,71,negative,neutral,negative,negative
1424110341932425216,@user @user Ariko akantu ka God created bla bla ntabwo Ari keza!,69,70,71.0,negative,positive,negative,negative
1552839251645140993,@user Ubwo c woe UMUNTU uryama nta musego akamara umwaka wose ijosi ari rizima urumva aba yoroshye mn😂,69,70.0,71,negative,negative,neutral,negative
1379485547350138883,@user @user @user @user Ntacyo wayiha uretse kubakira ku byiza leta y'ubumwe bw'abanyarwanda idutoza duharanira ko ibyabaye bitakongerakuba ukundi.,69,70.0,71,positive,neutral,positive,positive
1473536943820574720,@user @user Mwishyuke Benimana kandi mugumemo. Muhorane ibyiza mu rwanyu.,69,70.0,71,positive,positive,positive,positive
1353422769443074054,Nsuhuje abafana na Man United💃🥰,69,70,71.0,positive,positive,neutral,positive
1389183723191644173,@user Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “. Uburemere bw’igihango ntibwumva kimwe.,69,70.0,71,neutral,negative,neutral,neutral
1458800751652843528,@user @user @user @user igire icyo ikora kbx kuko ibiti mumisi mike birashira,69,70.0,71,positive,neutral,neutral,neutral
1452317227332653072,@user: Gukorera inzego z’ibanze ni ishema. Birashimisha iyo wujuje inshingano zawe zituma imibereho y’umuturage itera imbere.,69.0,70,71,positive,positive,positive,positive
1534055816642367488,@user @user @user @user Niba izahariya zikora nkizinaha araza kutubwira birenze ino weekend rwose,69.0,70,71,neutral,neutral,neutral,neutral
1414693370086166528,"@user @user , nubwo ntakuzi ushobora kuba ufite ubumuga bw’ingingo cg bw’umubiri muri wowe.",69,70.0,71,negative,negative,neutral,negative
1526356907216228353,Burya mubuzima ntuzemerere chr wawe gusenga bucece 😑😑 kuko hari igihe aba ari gusaba Imana undi mukunzi mushya 🤣🤣🤗🤗😎😎,69,70,71.0,negative,negative,negative,negative
1413526729885458436,@user Ikosa ntazigera nkora nuko nzahora nibuka ko anniversary zifite abo cyane abana bo mubakire,69,70,71.0,negative,neutral,negative,negative
1460366480021856257,Batanga nudes kuri twitter ???? 💀 https://t.co/DIxn2Hkxkv,69.0,70,71,negative,neutral,negative,negative
1359794465045643266,"Ese uramutse utsindiye million 100, inshuti yawe igahita isimbukira mukirere iti"" yeeeeee😛🤣 Tubaye abakireeee, Ubwo wayisubiza ngo iki?",69,70,71.0,neutral,neutral,neutral,neutral
1506698107043696643,Umva igihano nkaba umuntu rero 😂 https://t.co/VBE0aojfMS,69,70,71.0,negative,positive,negative,negative
1381219260488425472,@user Uravuze ngo abategetsi bose ni abanyagitugu?,69,70,71.0,negative,neutral,negative,negative
1400904670185467905,"Mbegaweeeeeeeeeee 🙈 Cyakozecyo @user Hamwe na @user Afite Impano Umukinnyi, 🙈🙏 . Reba Neza Assist ya @user Yahaye @user Agatsinda Igitego cya 2 cy'Amavubi ⚽️🏃‍♂️ . Me @user ✔ https://t.co/Knm4DfR6T2",69,70.0,71,positive,neutral,positive,positive
1501500982198521856,#RwotGain &amp; #RWoT Bamwe bavuga ngo babuze akazi!!! Mwihugure hano muzatange akazi ahubwo!!! https://t.co/5yb6zvTwdD,69.0,70,71,neutral,positive,neutral,neutral
1461747507105566727,"Mbifurije Isabato, Uwiteka abuzuze umunezero muri uyu munsi wera! #Happy sabbath! https://t.co/4XxVju5aOl",69.0,70,71,positive,positive,positive,positive
1383139865588563969,@user Wararira amazi gusa ubwo😎,69,70.0,71,neutral,negative,neutral,neutral
1556215739337658368,@user @user @user Ari umwana n'umubyeyi ni nde ufite inshingano zo kurera undi??,69,70,71.0,neutral,neutral,negative,neutral
1535869073204158466,@user Uravuga l'equipe nk'igitangazamakuru cya sport cga uravuga ikipe ya Arsenal???,69,70.0,71,neutral,neutral,neutral,neutral
1407212230505009152,"Ese umuntu ashobora gutungwa n’amazi gusa, atarya ikintu na kimwe? Sobanukirwa #menya #rwanda #rwandan #RwOT https://t.co/9uMxLaj3lx",69,70.0,71,neutral,negative,neutral,neutral
1421753110180081664,@user @user mwe mbakunda kubi 😂 uyu munsi nibwo murumuna wanyu yavutse 😭✌️,69,70,71.0,positive,positive,positive,positive
1512344882157076481,@user Umuhambirwa watanze amabwiriza n'uwarashe indege yari itwaye aba bantu yaradusemeye!,69.0,70,71,negative,negative,negative,negative
1487072184023539721,"""Aho guta amafaranga yawe ugura inzira kumuntu uzagure bote unyute mubihuru""",69.0,70,71,negative,negative,negative,negative
1364331801272066051,@user @user @user @user Hhhhhhhh mpise ngira amatsiko muzamubaze niba nyuma y'akazi ajyaseka?,69,70,71.0,neutral,neutral,negative,neutral
1501474369863827457,@user Nukuri... Gusa imyumvire birasaba ko ihinduka,69,70.0,71,positive,neutral,neutral,neutral
1506295458150371341,@user Sorry igihe uri wenyine uge wibuka ko hari ukuri hafi uzi ibyawe akamenya ibyo ukeneye,69,70,71.0,positive,positive,neutral,positive
1392924390434779140,@user oya ni uko uyu munsi hiriwr isindwe ry'umuceri,69,70,71.0,neutral,neutral,negative,neutral
1450005077671006210,ese kki utajy udutera akanyabugabo ko guteret bae wae.. cg asanase!?,69,70,71.0,negative,neutral,negative,negative
1431130681480994816,"@user Uzarebe iyo umusilamu arashe, babyita igitero cy'iterabwoba. Harasa umukilisitu bakabigoragoza ngo yari arwaye mu mutwe.",69,70.0,71,negative,negative,negative,negative
1466834057413677060,@user Uwo mubyeyi ni arame.,69,70.0,71,positive,neutral,positive,positive
1536235203370295296,"Dukomeje kubura incuti kubera kuziguriza amafrw, ko zidushizeho se iki cyorezo cyo turagikizwa niki?",69,70.0,71,negative,negative,negative,negative
1367173467083276288,"Ukuntu motari akubwira ngo binkorere se umpeho n'utwo duceri warangiza ati yego. Wajya kugenda uti ""ihangane mota"" 💀 https://t.co/0biAXZlMiE",69.0,70,71,negative,neutral,neutral,neutral
1435365037825273862,@user @user @user @user uyu mugabo ninyeshyamva Ayo mazina sinyemeye,69.0,70,71,negative,positive,negative,negative
1539259612943237121,"Hello @user , mwampfasha kombona gukura money kuri Bank yanjye nyashyira kuri @user momo byanze, hashize 3weeks ngerageza ariko byaranze pe",69.0,70,71,negative,neutral,neutral,neutral
1405763799269871616,kuko amategeko yose asohorera mu ijambo rimwe ngiri ngo “Ukunde mugenzi wawe nk'uko wikunda.” Abagalatiya 5:14 https://t.co/SA4jFF75ZR,69,70,71.0,positive,neutral,neutral,neutral
1504354190130393090,"Minisitiri w’Ubucuruzi n’Inganda @user yavuze ko u Rwanda rukomeje ibiganiro n’abaturanyi barwo, kugira ngo imbogamizi zikibangamiye ubuhahirane zikurweho. #RBAAmakuru ➡️ https://t.co/mrH7cGtync https://t.co/sNkZ6qNWRE",69.0,70,71,neutral,positive,neutral,neutral
1441454475739160581,@user @user @user @user @user @user @user @user @user @user @user Nibyo ryose tubungabunge ingagi hazongerwe nubwisanzure bwaho zibone ubwinyagamburo Kandi twishimiye kuba umukuru wigihugu yagiye muri mozambike,69.0,70,71,positive,positive,positive,positive
1423903890492346370,@user @user @user Wahora niki ko ntanamenye aho wabereye😂😂 umunsi wumuganura niwo munsi nahuriyemo ninzara iteye ubwoba😂😁😁😁😁😭😭😭😭,69.0,70,71,negative,negative,negative,negative
1552985807300050944,@user @user @user @user @user Ufata icyemezo cyo gutandukana aruko wabanje kugoragoza ukamucyaha byakwanga ukabona kurekura.,69,70.0,71,positive,neutral,neutral,neutral
1541000663966031872,@user @user @user @user @user @user @user @user @user @user @user Mwifurije ibyiza byose kuko nawe ni Ibyiza kuri benshi! Imana y’i #Rwanda ihorane nawe.,69,70.0,71,positive,positive,positive,positive
1539231570569138177,@user @user Mudukurikiranire n'i #kigese muri #Rugalika ya @user tumaze igihe mutubwira ko mwohereje umuntu kudufasha ariko nta mazi turabona.,69.0,70,71,negative,neutral,neutral,neutral
1455748107208167430,"Ese igihe @user yahaye @user cyo kuba yakemuye ibibazo bya network yo guhamagara na Internet cyarenze, impinduka zikaba zitarabayeho?",69.0,70,71,negative,neutral,neutral,neutral
1533761352334028800,This girl ubu arashaka iki koko🙄 https://t.co/C9bT25dqHc,69,70,71.0,negative,positive,negative,negative
1506875046060560389,@user Nawe uhahe uronke wa mfura we♥️🙌,69,70.0,71,positive,neutral,positive,positive
1551072471301980160,"@user Good morning to you ,,narabwiye ngo bazatwumva",69,70,71.0,positive,positive,neutral,positive
1422894711057027074,Abanyeshuri Ko ntumva induru yanyura muvuga kowayabonye By the way mwakoze https://t.co/4eylC91Ary,69.0,70,71,neutral,positive,positive,positive
1441758574338719766,@user Baragenda bava mu bikombe bimwe na bimwe bidakomeye bashyire imbaraga muri #EuropaLeague😂,69,70,71.0,neutral,neutral,neutral,neutral
1501799886429298692,Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫 https://t.co/nBU1b6L9Mz,69,70.0,71,positive,neutral,positive,positive
1552513829694836736,@user Ikibazo bafite n'Inyota y'Ubutegetsi kurusha kugira Inyota yo kugira Igihugu gitekanye. Ngayo nguko,69.0,70,71,negative,negative,negative,negative
1441098215579807746,Hello!! it's time to check niba retweet na like washyize kuri pinned tweet yange yagezeho🔥✊😩,69,70,71.0,neutral,neutral,neutral,neutral
1526876060184354817,@user @user @user Impamvu ni 2: 1. Avugana ikinyabupfura gike cyane. 2. Ntazi guhuza ibyo avuga n'inshingano yiyitirira.,69,70,71.0,negative,neutral,negative,negative
1426229117003968514,@user @user Ubwo ni namba ya MTN cg ni undi muntu?,69,70.0,71,neutral,neutral,neutral,neutral
1427363632514572294,@user @user Nyandikira Chr kuri yi account? @user,69,70,71.0,neutral,neutral,neutral,neutral
1432273664121180161,@user harimo intera ya metero hagati yiyi tweet nubwenge bwaw,69,70,71.0,negative,negative,negative,negative
1376060875098951680,"@user @user @user Mwaramutse ndiJackson hano Nyagatare,nukuri muduhe""amatunda yarandyoheye"" pe sinayibagirwa kdi icyumueru cyiza kuri mwese",69,70.0,71,positive,neutral,positive,positive
1440204654965497859,@user Ni hahandi bavuga ko abapfa bazakomeza bagapfa😭😭😭,69.0,70,71,negative,negative,negative,negative
1452499869667667972,Ahitwa Nyabyondo #shyorongi umugore bamutwikishije lisansi arakongoka nyamara ngo yari yarishinganishije ku buyobozi. Ubu bugome bwaba buterwa n'iki?,69.0,70,71,negative,neutral,negative,negative
1432703559028588550,@user @user @user @user @user Mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira.,69,70,71.0,positive,neutral,neutral,neutral
1521785595122810880,"@user @user None se ko uhishe izina ugasiga number, warangiza izina ukongera ukaritubwira? 😂😂😂😂😂🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️",69,70.0,71,neutral,negative,negative,negative
1424368203678027778,@user Atabura guteka ngo arareba TV??,69,70,71.0,negative,neutral,negative,negative
1397935036918337540,Sha @user yabonye ishyano uyu munsi ntaryo yari azi pe🤣🤣🤣🤣🤣🤣🤣🤣 @user wabibonye 😂😂😂😂 @user https://t.co/CHfAmuzivR,69,70,71.0,negative,negative,negative,negative
1542906500288598017,#Rwot girlfriend nkuyu namubona muri uru Rwanda🥺 https://t.co/gG3vOxmuV8,69,70,71.0,neutral,positive,neutral,neutral
1544722544229490692,@user @user @user @user @user @user @user @user @user Bijyanwa kuri @user i Gikondo🙏🏾,69.0,70,71,neutral,neutral,neutral,neutral
1495722117136011267,@user Iki kibazo nikidasubizwa benshi bazishyura 5K Zabo ariko babure ishuri pe.,69.0,70,71,negative,neutral,negative,negative
1416503204234289159,"@user @user @user Umva kandi, ni nde utabishaka se? Tubwire",69,70.0,71,neutral,neutral,neutral,neutral
1460225104118489090,Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... Kuko ntibishoboka ko wahindura umuntu mudahuje imico😔,69,70.0,71,negative,negative,negative,negative
1422309568546234386,Umuganura ni tariki 06/08/2021 gusangira no gusabana ni on line Cyane cyane Aitelmoney/momo @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/eTuJAnc5EV,69.0,70,71,neutral,neutral,positive,neutral
1513486268138725376,#Kwibuka28 URUMURI RUTAZIMA ARIRWO RUMURI RWUBUZIMA NTITUZATUMA RUZIMA. TURIBUKA-TWIYUBAKA @user @user @user @user @user @user @user https://t.co/pM74EEoNhA,69,70.0,71,positive,neutral,positive,positive
1438501852312584194,@user @user @user Ibyo nibyoroshye ubuse kuva guparika Imodoka yakazi yemewe no kugenda Amasaha yose ni ibyangombwa bihari bakakura muri Stade ukanishyura,69.0,70,71,negative,neutral,neutral,neutral
1504698409877487618,Ninde uvunika kurusha undi?? https://t.co/Sa8y8PX4Vg,69.0,70,71,neutral,positive,neutral,neutral
1424734925681475591,"@user Umunsi nabaye Mama ntawunzansimbura ku bana banjye. So, I only have to wait!",69.0,70,71,positive,positive,positive,positive
1366448277139435529,"Amashyaka ya politike se simbona bafite uruhuri ? Nibarebe ikindi bahimba, amashyaka yo bimaze kugaragara ko ntacyo azabagezaho. https://t.co/lABgMU27Ou",69.0,70,71,negative,neutral,negative,negative
1508839519193387016,#RwOT Ku bwawe ni ibihe bihugu 5 ubona bihagararira umugabane ushaje kuruta iyindi muri @user ? Ndavuga Afurika #WCQ https://t.co/H1baKOILiY,69,70,71.0,neutral,neutral,negative,neutral
1521768484119666691,😭😭😭😭NANGYE BANYIBYE IBIFITE AGACIRO KA 3M ariko NGO nzamwishakire why why @user @user https://t.co/CwhZf6p9Un,69,70.0,71,negative,negative,neutral,negative
1447216868721319946,Umuhungu wa Muzika yahageze follow him https://t.co/OXMPtNXOwf,69,70.0,71,neutral,neutral,positive,neutral
1485334672280330246,"@user Hi brother k8 it's yo fan prince, bro wambabariye ukangurira aka ga ketch mumugi downtown kwa Leiris 🙏🙏🙏🙏 https://t.co/ZhBxuonzJ9",69,70.0,71,positive,neutral,neutral,neutral
1501808263335133184,@user @user @user @user @user @user @user @user @user Urakoze mugore mwiza. Numara konsa icyo kibondo kigiye hejuru nzaza nguherekeze tujyane.,69,70.0,71,positive,positive,positive,positive
1520756967039541249,"Umubyeyi wa bose, by’umwihariko Incuti y’abato. #PerezidaWacu H.E @user https://t.co/NST6WiZKGg",69,70.0,71,positive,neutral,positive,positive
1496726308495273987,@user @user Ubu se ibintu byose dutangaza twabisabira uruhushya??🙄,69,70.0,71,neutral,negative,neutral,neutral
1526644884450553863,Kubona aba followers hano bigoye kurusha uko wabona imbwa y umutuku cg amahoro muri rayon sport https://t.co/SkaB4BrxvZ,69,70,71.0,negative,negative,negative,negative
1511119122884698119,"Umva mukoo niba uziko unywa igikoma byongeye ho uka gihorobya ,gira ushake umugabo dore urashaje 🤨🤫😂",69.0,70,71,negative,negative,negative,negative
1438837451997470729,"@user Rero, ku bana nkabariya, bisaba ngo umenye neza ikibazo mu buryo bwimbitse, hanyuma bigushobokeye, ubahe ubufasha bwazabafasha ibihe byose.",69,70.0,71,positive,positive,positive,positive
1417409712857964551,@user @user Gusuzugura umuntu mubana murarana ukubyarira abana si ibyo gushyigikirwa. Ibindi reka mparire inzobere mu rushako.,69,70,71.0,negative,neutral,negative,negative
1406601644213690368,@user mwiriwe mwansobanuriye niba umuntu ashobora gukura airtime kuri balance akayisubiza kuri momo mugihe wibeshye ukagura menshi udakeneye murakoze.,69,70,71.0,neutral,positive,neutral,neutral
1522578604323966977,@user Buriya se ni ubujiji? Harimo n'ubugome ariko kandi bwinshi cyane.,69.0,70,71,negative,negative,negative,negative
1353281280503390208,Iki gisubizo mumuhaye yuzuye ubunebwe. Mwari kumubwira ko bishoboka cyangwa bidashoboka. Gusa ikintu yari abajije mukigeho pe! Murakoze https://t.co/5pxB3ZlKh1,69.0,70,71,negative,positive,negative,negative
1490998595591733249,"@user @user @user Ni ikibazo! @user mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe! @user",69,70.0,71,negative,negative,neutral,negative
1417925660463538182,@user @user @user muba mwaduteguriye amakuru numuranzi wumuziki mwiza ntagusinzira twitaramira kuri @user @user @user @user @user,69,70.0,71,positive,neutral,positive,positive
1396870861672570882,Ese ikirunga kivuka gite? Ese ni iki gituma habaho kuruka kw’ikirunga? Soma iyi nyandiko usobanukirwe. #menya #rwanda #RwOT #Rwandan https://t.co/5R7SKd4tSj,69,70.0,71,neutral,neutral,neutral,neutral
1547232917084143617,"Tembera250: Waruziko imparage zifashisha amabara yazo mu kwihisha, byinshi wamenya kurizo KANDA HANO 👇🏼👇🏼 https://t.co/Qd9cQQhLav",69.0,70,71,neutral,neutral,neutral,neutral
1478250646767869954,@user Yego pe mubwire abimbwire urebe ibyo mubwira,69,70,71.0,neutral,neutral,negative,neutral
1502636691005267971,ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu https://t.co/wsCt6i1FL3,69,70,71.0,negative,neutral,negative,negative
1548202818409885697,Equipe y’u Rwanda ihagaze neza muze Tubashyigikire! Dore abakinnyi Bo guhanga amaso! https://t.co/UOJqzbh2sQ,69,70.0,71,positive,positive,positive,positive
1389892142047313921,@user Mwakwihanganye mugashaka printer ibikora neza hamwe na Scanneur ko biba bitagaragara neza. https://t.co/FJYXsDaqTF,69.0,70,71,negative,negative,neutral,negative
1420829990581678082,Nkuraritse kuza kumva #ikinamico yitwa amavuta y`isahu ntanoza imisaya sa 22h35 kuri @user ntucikwe nibande turikumwe @user @user @user @user @user @user @user @user,69,70,71.0,neutral,neutral,neutral,neutral
1352991980129841152,"@user Njye nozaga amasahani..bati:”Ntukoze amasahani, bashiki bawe bahari.” Urumva imyumvire nawe!",69,70,71.0,positive,positive,negative,positive
1369860740941758466,@user Ndaburamo nka theo wo kuri R1,69,70,71.0,neutral,neutral,neutral,neutral
1540964806001319937,"Uy'umunsi ndumva nshaka guha umuntu airtime ya 200frw. If interested,DM me.",69,70.0,71,positive,neutral,positive,positive
1469751249235062786,Ibyo murimo murumva bimeze gute abaswe? Njyewe akagwa nkamereye nabi kbsa,69.0,70,71,negative,positive,negative,negative
1392577689391964161,@user @user @user @user @user @user @user @user @user @user @user Ikibazo ubanza atari amagare ahubwo ni ugutwara imbaho ndende zikuzura umuhanda kandi zitambitse zikagenda zizunguza.,69.0,70,71,negative,positive,negative,negative
1407799852998795264,@user Nonese umupira ubundi wamfasha iki mubuzima bwa buri munsi🙄,69,70,71.0,neutral,neutral,negative,neutral
1393786791140921345,@user Yayayay finally yayabonye?🤣😂😂😅 Umusaza na mwumvishe agahinda kamwishe walahi,69.0,70,71,negative,neutral,neutral,neutral
1490971539550130180,"@user Maman akiriho ,nkiri umwana yarambwiye ngo ...umva muhu....nti karame Maman: Uramenye ntuba Umugabo uzirinde icyababaza abawe biguturutseho.",69,70.0,71,positive,positive,positive,positive
1347159516580896771,@user @user @user @user @user Cyane rwose tubiziranyeho kuva kera. Ngo sinkamwite umugabo kandi ari umukobwa 🙊🙊. Yarabimbwiye mbura akenge nyuramo!,69,70,71.0,negative,positive,negative,negative
1543930019688468481,"Uyu munsi, nta ntambara yadutera ubwoba, Ntayo! #Kwibohora28🇷🇼✊ #InkotanyiNiUbuzima #MwarakozeInkotanyi #Rwanda #RwOT #FuturePerfect https://t.co/HfmWAdjVUp",69,70.0,71,positive,neutral,positive,positive
1502524477007183875,Iyi ni story yuriya mugore wandimbati yashishuye Umurezi yabatuburiye naririya zina niryuriya mugore wa ndimbati https://t.co/5N7YdbDxkr,69.0,70,71,negative,neutral,negative,negative
1413771285226795014,@user Aho uba uri umwiyahuzi 😄,69.0,70,71,negative,neutral,negative,negative
1513194420283355143,@user harigihe utanga message ukagirango warebaga neza mu mutima w'umuntu! Thanks so much @user for that tweet ❤️,69,70,71.0,positive,positive,neutral,positive
1371468362635739139,Nikundira @user iyo arigusoma imyanzuro y'inama y'abaminisitiri mbanumva atarekera @user yubahwe kbsA,69.0,70,71,positive,positive,positive,positive
1414168706079498243,@user Umukinnyi muba mushimagiza uhusha igitego nka kiriya uziko n'ubwo ntafana Arsenal arutwa na Guendouzzi,69,70,71.0,negative,neutral,negative,negative
1436848343653695490,😂Uretse ikigare c ubundi ugitetse nta mazi ushyizemo waba iki? 🤷🏾‍♂🤷🏾‍♂🤷🏾‍♂ https://t.co/EfERtrTKOA https://t.co/ZcwKtDAOVb,69.0,70,71,neutral,neutral,neutral,neutral
1386567676613562368,@user Hari n’ibindi bibiri bifite capital cities zitiranwa Freetown &amp; Libre ville Hamwe ni EN ahandi ni Fr,69,70,71.0,neutral,neutral,neutral,neutral
