text_id,text,annotator_1,annotator_2,annotator_3,label
zulu_text_1131_emotion_1,Abashushisi bathi uNinow wayekuhlelile ukudlwengula eDros,"['anger', 'disgust']",[],[],[]
zulu_text_1503_emotion_1,Baxoshelwe ama-toilet paper abafundi,[],['surprise'],['surprise'],['surprise']
zulu_text_2301_emotion_1,Bayalelwe yidlozi emsamo ngomhlonyane wendodana,[],"['disgust', 'surprise']",[],[]
zulu_text_2707_emotion_1,SMEG ozoniqeda ngesende nina mathatha ndin 😂 ngeketela nje nx 😂😂😂,[],[],[],[]
zulu_text_502_emotion_1,Badidekile kushona imantshi kwabambeka umshushisi,['sadness'],"['anger', 'sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_1204_emotion_1,Indodakazi kaHani ikhala ngabaholi ababhubhudla imali,[],[],[],[]
zulu_text_665_emotion_1,Bagonyuluke ngokuhlukunyezwa,"['anger', 'sadness']","['fear', 'sadness']",['sadness'],['sadness']
zulu_text_133_emotion_1,Bavale idepho befuna ukuqashwa,"['anger', 'fear']",['anger'],['anger'],['anger']
zulu_text_897_emotion_1,Akudluli kumsakazi woKhozi owaliwa yisoka,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2268_emotion_1,Kulimale abangu-10 engozini yetekisi,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2626_emotion_1,Khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe 😪 😪,[],[],[],[]
zulu_text_2431_emotion_1,"Umuntu uthuka kakhulu, I tried to type fuego kwangena uFuseg🥴",[],[],[],[]
zulu_text_2905_emotion_1,Udedelwe ngesixwayiso uDJ ontshontshe iwayini,[],"['disgust', 'surprise']",[],[]
zulu_text_2660_emotion_1,Bese ngikhipha R50 wam nje esaqulekile.. 🤣🤣 https://t.co/AgUGPQy6uL,['joy'],[],[],[]
zulu_text_436_emotion_1,Ziza kahle izinto koweSibaya oseqale emafilimini,['joy'],['joy'],['joy'],['joy']
zulu_text_1684_emotion_1,UNodada uhalela esovelele kwiPSL,[],[],[],[]
zulu_text_1021_emotion_1,Imeya yenqabe ukushenxa icelwa,['anger'],['surprise'],[],[]
zulu_text_1412_emotion_1,La engiluka khona kulukwa ugqoke iskhwama 😭😭😭,[],[],[],[]
zulu_text_2688_emotion_1,Bathuka izanya othisha ngozakwabo odutshulwe esikoleni,['sadness'],['surprise'],"['fear', 'sadness']",['sadness']
zulu_text_1857_emotion_1,UBarker ubhonga emswaneni ngoSugar Ray,[],[],[],[]
zulu_text_2047_emotion_1,Kusolwa amaqembu ezigebengu kudutshulwa kubulawa abane,"['anger', 'sadness']",[],[],[]
zulu_text_2543_emotion_1,@biyela_bongz 🤣🤣🤣🤣🤣🤣🤣 kodwa yini! Lafa elihle,[],[],[],[]
zulu_text_2005_emotion_1,Bamgxobe wafa umfundi kubangwa intombi,['sadness'],"['anger', 'sadness']","['sadness', 'surprise']",['sadness']
zulu_text_915_emotion_1,Ushayiswe yiloli wayizicucu umfana ona-2,"['anger', 'sadness']",['sadness'],"['disgust', 'sadness']",['sadness']
zulu_text_3_emotion_1,Sebeyinkukhu nempaka omrepha baseThekwini,[],[],[],[]
zulu_text_2276_emotion_1,Umaskanda 'ujahwe ngesibhamu' eyoqopha,"['anger', 'fear', 'surprise']",['surprise'],['surprise'],['surprise']
zulu_text_1007_emotion_1,Kusolwa umzanyana ngokubulala ingane,"['anger', 'sadness']",['sadness'],"['fear', 'sadness']",['sadness']
zulu_text_1160_emotion_1,Bajatshuliswe yisinqumo semantshi kwelokubulala,['joy'],['joy'],['joy'],['joy']
zulu_text_160_emotion_1,Uvalo kunqunywa abanye ethempelini lama-Muslim,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
zulu_text_2259_emotion_1,@MohaleMotaung_ Nazo ke say’tsheni. Ume njalo nje Mtawunge mfwethu. 🤝,[],[],[],[]
zulu_text_1188_emotion_1,Abalandeli baphawula ngokuxoswha kukaHunt,[],[],[],[]
zulu_text_566_emotion_1,Bashade kanyekanye abanobulili obufanayo,"['anger', 'surprise']",['surprise'],[],['surprise']
zulu_text_1245_emotion_1,Sebemumi emphinjeni abekwaito abagoloza nerenti eflethini,"['fear', 'surprise']",[],[],[]
zulu_text_451_emotion_1,Ziyezwakala izikhalo zeMKMVA',[],[],[],[]
zulu_text_1438_emotion_1,Libalahlile ababulala izihlobo kubangwa ubukhosi,['anger'],"['sadness', 'surprise']",[],[]
zulu_text_2031_emotion_1,Zikhishwa ngodli ezindlini izitshudeni zaseMUT,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2054_emotion_1,Usale dengwane oqolwe ngomshado,[],['sadness'],['sadness'],['sadness']
zulu_text_749_emotion_1,Kutuswe igalelo lamaphoyisa abesifazane kumasipala,['joy'],['joy'],[],['joy']
zulu_text_2801_emotion_1,"ISIGEJANE sabalandeli bakaRia aLedwaba ebesitheleke lapho kunokhetho khona lwezikhundla zobuholi beSafa, eSandton City Convention Centre. 📷 Nhlanhla Sithole https://t.co/C1iMvMEtrH",[],[],[],[]
zulu_text_208_emotion_1,Umsindo kugwazwa umfundi esikoleni,"['anger', 'fear']","['anger', 'sadness']","['fear', 'sadness', 'surprise']","['anger', 'fear', 'sadness']"
zulu_text_2175_emotion_1,Kudlule abawu-11 engozini yetekisi neloli kuN3,"['fear', 'sadness']",['sadness'],"['disgust', 'sadness']",['sadness']
zulu_text_2488_emotion_1,Bazomasha ngenxa yomsolwa odedelwe kwelikaBobo,['anger'],['anger'],['anger'],['anger']
zulu_text_2745_emotion_1,"@nkullii_ Ngizwile, nami ngisho nje ukuthi le think uma yenzeka usho nges’khathi 🤣",[],[],[],[]
zulu_text_2763_emotion_1,Since ubuyile la on twitter uqhuba intwala ngewisa Bus 😂😂 ngithuli nje ngiyabuka @BusiswaM,[],[],[],[]
zulu_text_18_emotion_1,UMasutha ubalisa ngokujika nelanga engasebenzi,['sadness'],[],['sadness'],['sadness']
zulu_text_539_emotion_1,Sebelimba ubusuku igolide eHarding,[],"['joy', 'surprise']",['surprise'],['surprise']
zulu_text_1952_emotion_1,Kuklinywe isalukazi esina-107 sashona,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
zulu_text_583_emotion_1,Uthakasela ithuba lokulingisa kwi-Unmarried,"['joy', 'surprise']",['joy'],['joy'],['joy']
zulu_text_1870_emotion_1,UMicho uncome ukuzimisela kwezakhe,['joy'],[],['joy'],['joy']
zulu_text_104_emotion_1,Useqalile ukulubhada phansi ekhankasa,[],[],[],[]
zulu_text_1397_emotion_1,Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi,"['disgust', 'surprise']",[],['surprise'],['surprise']
zulu_text_1875_emotion_1,Uzalo seludale amathuba omsebenzi,[],[],[],[]
zulu_text_1932_emotion_1,"This year is weird, kade uhlukaniswa zolo lokhu usuyavalwa 🤷🏽‍♂️",[],['surprise'],[],[]
zulu_text_1227_emotion_1,"@Untulizempi28 Abantu abangazange beqhathwe, bafuna ukshawa zinsizwa🤞🏾",['anger'],[],['anger'],['anger']
zulu_text_1269_emotion_1,Ubaleke wayobhaca osongelwa ocingweni,['fear'],['fear'],['fear'],['fear']
zulu_text_137_emotion_1,Awuhlukile nokukipita umshado omhlophe,[],[],['surprise'],[]
zulu_text_648_emotion_1,Abayizwa eyokubulawa kukaMndeni abeHostela,"['anger', 'sadness']",['anger'],[],['anger']
zulu_text_1464_emotion_1,Induna ishade nebhokisi ikhuzwa,[],['surprise'],['surprise'],['surprise']
zulu_text_689_emotion_1,Akumele kulindwe isikhathi eside ukuphenya ngomuntu odukile - Mbuyiseni Ndlozi,[],[],[],[]
zulu_text_2777_emotion_1,Liboshelwe ukushaya ilungu lesitokofela,[],[],[],[]
zulu_text_2659_emotion_1,Kodwa Sphamandla uhluphile mngani wami 🤣🤣🤣 https://t.co/7UBBIFNgtQ,[],[],[],[]
zulu_text_434_emotion_1,Ukwehla kwentela kudalwa yinzuzo eyehlile yezinkampani,[],[],[],[]
zulu_text_2358_emotion_1,@Nazomagenge2 Yeybo futhi ulaphayana ngaseNandi Drive😩,[],[],[],[]
zulu_text_2774_emotion_1,-ngihleli nabangani bami ekhaya lami emotweni yami epakile egcekeni ngoba aysebenzi kodwa si-happy 🤞🏾😁,[],['joy'],[],[]
zulu_text_2683_emotion_1,"Itheken efaka ibuzu espan, iphinde ibeneshwapa, gada mfana indoda leyo futhi akunkani kuyafiwa🤞 😂🤣😂🤣😂 https://t.co/KXreMRxjoO",[],[],[],[]
zulu_text_734_emotion_1,UZakwe ubonge abazali ngempumelelo yakhe,['joy'],['joy'],['joy'],['joy']
zulu_text_2594_emotion_1,Unqume indodana wase eyazilengisa,"['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_1441_emotion_1,Iminjunju indodakazi ayingcwaba ivela kwabaphilayo,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
zulu_text_2811_emotion_1,Kuboshwe izelamani zisolwa ngokudlwengula ukhokho (96),[],['sadness'],[],[]
zulu_text_2089_emotion_1,Bashaqekile bethola owesifazane enqunu eshonile,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_1324_emotion_1,Bakhala ngokulahlekelwa amakhasimende abotshwala,[],[],[],[]
zulu_text_658_emotion_1,Kusize amaphoyisa befuna ukubhaliswa ngo’dli’ ekolishi,"['fear', 'surprise']",[],[],[]
zulu_text_1331_emotion_1,Kushenxe obesatshiswa oNgoye,[],[],[],[]
zulu_text_1829_emotion_1,IGagasi lifuna ukwenza inzuzo ngabalaleli,[],[],[],[]
zulu_text_2823_emotion_1,Kufunwa 'umbulali' osolwa ngokushisa unina wezingane zakhe,[],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_1317_emotion_1,"Niney'nsizwa ngakini qhawe, Thina sishaya indishi nje le eyeshaya asiyazi 😂😂👍👍 https://t.co/BgTqSlrOk8",[],[],[],[]
zulu_text_2418_emotion_1,Isesheli (19) 'sibulale' ona-40 kuphuzwa,"['anger', 'sadness', 'surprise']",['sadness'],['sadness'],['sadness']
zulu_text_555_emotion_1,I-Downs ivale igebe esicongweni,[],[],[],[]
zulu_text_1836_emotion_1,URamaphosa unxuse  izibusiso zamaNazaretha,[],[],[],[]
zulu_text_2473_emotion_1,Ushaya phansi uMkhwebane ngokusula,['surprise'],[],[],[]
zulu_text_796_emotion_1,Intombi yomvangeli wakwaShembe igweva nesidumbu,"['anger', 'disgust', 'sadness', 'surprise']","['anger', 'disgust', 'sadness']",['surprise'],"['anger', 'disgust', 'sadness', 'surprise']"
zulu_text_642_emotion_1,Kuboshwe nomphathi wabaphenyi kwelokubulala,['anger'],"['anger', 'disgust', 'surprise']",['surprise'],"['anger', 'surprise']"
zulu_text_723_emotion_1,Kugwemeke inhlekelele isiguli sishisa iwodi,"['anger', 'fear', 'sadness']","['fear', 'surprise']",['surprise'],"['fear', 'surprise']"
