text_id,text,annotator_1,annotator_2,annotator_3,label
zulu_text_1434_emotion_1,Thiwa ayihlabi ngakumisa kanti abalungu ngesilungu bathi don't judge a book by it cover ♥️ mina ngithi of ufuna unozinti oshisayo bamba u MNR wehle noma ikeph eMlazi ucela bakuphe unozinti ⚽ dlala slender dlala Kati… https://t.co/ocfszzm0xH,[],[],[],[]
zulu_text_2694_emotion_1,Uboshiwe osolwa ngokuqoba umshana,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2871_emotion_1,"Syakuzwa Macingwane,abanye bangakbona sengathi uyahlanya,awsile uyisilima but personal yonke into oyishoyo remains a reality with content🙌 ""Phakade akagugi engemakhosi aseNdulo"" https://t.co/mzuIvGAfWk",[],[],[],[]
zulu_text_1540_emotion_1,Ufuna isinxephezelo ‘odutshulwe ngamaphoyisa’,[],['sadness'],['sadness'],['sadness']
zulu_text_213_emotion_1,Kushubile ubabezala ejola nomakoti,"['anger', 'disgust', 'fear']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
zulu_text_2158_emotion_1,Sivaliwe esikaMpanza eSABC,['surprise'],[],[],[]
zulu_text_2743_emotion_1,‘Ubhokodwe’ ngumyeni wakhe obemsola ngokumjolela,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2580_emotion_1,Badedelwe ngebheyili abasolwa ngokufa kwephara,[],['sadness'],['surprise'],[]
zulu_text_978_emotion_1,Uphika eyokunikeza abakwaGupta ulwazi oluyimfihlo,['surprise'],[],[],[]
zulu_text_2540_emotion_1,OweSwallows uzishaya isifuba ngesizini yokuqala,[],['joy'],[],[]
zulu_text_1701_emotion_1,Uyaziqhenya ngokuthola uHlanti kwelaseSoweto,['joy'],['joy'],['joy'],['joy']
zulu_text_2846_emotion_1,Akukho sinqumo ngowabulala uHani,[],[],[],[]
zulu_text_2375_emotion_1,Kushaqeke umndeni kuboshwa osolwa ngokufa kwabashana abasikwa izindlebe,"['anger', 'joy', 'sadness']","['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
zulu_text_1645_emotion_1,AbeLadies House bafuna umqali wekhasi,[],[],[],[]
zulu_text_2918_emotion_1,"“Akagundi nje umuntu onengane encane, ayenziwa leyo nto.” Well ngiyenzile-ke Abigail mhlathi wakho. ☺️",[],[],[],[]
zulu_text_1969_emotion_1,"day 116: ididi ke leli, ididi nje! umuntu hasn't had water the whole fucken day in the neighborhood, ngiphila ngok'cacamezela - impilo engingayazi, engang'fanele futhi 😡 kwaze kwakude ekhaya 😭","['anger', 'disgust']",['anger'],['anger'],['anger']
zulu_text_1009_emotion_1,Inhlanzi izoshelwa amanzi kubadayisi,[],"['fear', 'sadness']",['sadness'],['sadness']
zulu_text_2733_emotion_1,Ihlehlisiwe futhi ingqungquthela ye-ANC eKZN,[],[],[],[]
zulu_text_2348_emotion_1,Ikusasa alaziwa kwabaphelelwa yizinkontileka,[],[],[],[]
zulu_text_822_emotion_1,Umculi uphumela obala ngothando lukaSjava,"['joy', 'surprise']",['joy'],[],['joy']
zulu_text_2641_emotion_1,Yayihlaba yezwa lapho angikho endlini😥,['sadness'],[],[],[]
zulu_text_736_emotion_1,Umbiko ucacisa ngamaphepha kamatric aputshuka,"['anger', 'disgust']",['disgust'],[],['disgust']
zulu_text_2635_emotion_1,IPirates idliwe yaphenduka isitebhisi seLeopards,[],[],[],[]
zulu_text_2001_emotion_1,Lisatshiswe wumphakathi ikhansela elidutshulwe lafa,"['fear', 'sadness']",['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_942_emotion_1,Badinwe bashisa umuzi nepulazi lomlimi eShowe,"['anger', 'sadness']",['anger'],['anger'],['anger']
zulu_text_1941_emotion_1,"@Sphezy25 Ngangivele ngazi, Mjolo uzokulimaza ntanga la ungasanakile😂😂 https://t.co/uCHfA30oBs",[],[],[],[]
zulu_text_1362_emotion_1,Kufunwa owaduka eyokhokha imali yemoto,[],['sadness'],['sadness'],['sadness']
zulu_text_2722_emotion_1,Bacabanga ukuthutha kubulawa ikhehla nesalukazi,[],['sadness'],['sadness'],['sadness']
zulu_text_2199_emotion_1,Kutholwe isidumbu sowesifazane sinqunu oThongathi,"['fear', 'sadness', 'surprise']",['sadness'],['surprise'],"['sadness', 'surprise']"
zulu_text_646_emotion_1,Owekwaito usobishini eshaya owesifazane,"['anger', 'disgust']",['disgust'],['surprise'],['disgust']
zulu_text_1129_emotion_1,"@SABCizindaba #lunchtimenews amaphoyisa avele adonsa izibhamu adubula abafundi ngaphendle kwesizathu?lo mphenyi uthini mangabe ethi kwakungabhishwa, kungashiswa mathayi, kungajikijelwa🤷‍♂shuthi amaphoyisa ayahlanya makunjalo.",['anger'],"['disgust', 'surprise']",['surprise'],['surprise']
zulu_text_2193_emotion_1,Bashaqekile kubulawa isangoma eMlaza,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_25_emotion_1,Kwethulwe umkhankaso wokuhlanza amarenki,[],[],[],[]
zulu_text_2363_emotion_1,Kushiswe ibhungu umphambili libulawa,[],['sadness'],['sadness'],['sadness']
zulu_text_2867_emotion_1,Kuboshwe umbhali ngokukhwabanisa,['anger'],[],[],[]
zulu_text_2023_emotion_1,Ngiyamuzwa mina ukuthi uthini ugheli 😭😭 https://t.co/DpfCUnVcF6,[],[],[],[]
zulu_text_1616_emotion_1,U-Emtee nethemba lokuzuza kumaMetro FM Awards,['joy'],[],[],[]
zulu_text_704_emotion_1,Bahlehliswe yizinyosi behlasela emzini wosolwa ngokuloya,"['anger', 'fear']",[],[],[]
zulu_text_284_emotion_1,UMampitsha uvulele uBabes icala lokushaya,"['sadness', 'surprise']",[],['surprise'],['surprise']
zulu_text_2250_emotion_1,Udakwe yini u aunty fikile mbalula namhlanje 🙆🏻‍♂️,[],[],[],[]
zulu_text_677_emotion_1,Kungenele uhulumeni odlameni lwaseNquthu naseMahlabathini,[],"['anger', 'fear']",[],[]
zulu_text_1079_emotion_1,Kuvela 'abaphehla udweshu' eMabhida,['anger'],[],[],[]
zulu_text_507_emotion_1,UNgqongqoshe ufuna eyesibonelelo sezingane inyuke ngemuva kobhubhane,[],['joy'],[],[]
zulu_text_545_emotion_1,Injabulo kuBooysen kuphela amacala,['joy'],['joy'],['joy'],['joy']
zulu_text_1134_emotion_1,Kugxekwe uToya Delazy ngokubhinca ibheshu,[],[],[],[]
zulu_text_2428_emotion_1,Lungenwa yi-EFF olwasemapulazini,"['anger', 'fear']",[],[],[]
zulu_text_2581_emotion_1,Bathola intuba abamatekisi kuphuma iGreyhound,[],[],[],[]
zulu_text_2715_emotion_1,Uboshiwe obeyintombi kabhuti madlisa uMatlala,[],['surprise'],[],[]
zulu_text_2795_emotion_1,UZuma uthi uthole izinsongo zokubulawa kulandela ukufakaza kwikhomishini,[],[],[],[]
zulu_text_1115_emotion_1,"""haibo ushayeke ekhanda mubhekeni"" ""Sizele inyama wesisi asizelanga ukuba oMaguava""😢",['fear'],['sadness'],['surprise'],[]
zulu_text_337_emotion_1,Iyashuba eyobukhosi bakwaMaphumulo,['fear'],[],['fear'],['fear']
zulu_text_1069_emotion_1,OwaseThekwini uzuze umsebenzi wokwenza izindondo zeDiff,['joy'],['joy'],['joy'],['joy']
zulu_text_425_emotion_1,AbakwaTransnet  bahlabe iSilo umxhwele,['joy'],['joy'],[],['joy']
zulu_text_501_emotion_1,Ziyikha ngamafosholo imali eNingizimu Afrika izinkabi,[],['disgust'],[],[]
zulu_text_1715_emotion_1,Kubuya onamava kwiRhythm City,['joy'],[],[],[]
zulu_text_1942_emotion_1,@ayoh_aya Eeyi kodwa ngike ngayi delisa Gin. Ngaohinde ngezwa ukuthi it's healthy to drink Gin ngashona khona more😂😂😂🍻,[],[],[],[]
zulu_text_2006_emotion_1,Mina mekunje ngivele ngingazi ngenzenjani 🥺,[],[],[],[]
zulu_text_1508_emotion_1,Baphume ngesamagundane kusha ibhilidi,[],['sadness'],[],[]
zulu_text_1675_emotion_1,Ijabule i-ANC inqoba okhethweni lokuchibiyela,['joy'],['joy'],['joy'],['joy']
zulu_text_614_emotion_1,Kunzima bebona indodakazi ibulawa umyeni,"['anger', 'sadness']","['anger', 'fear', 'sadness']","['sadness', 'surprise']","['anger', 'sadness']"
zulu_text_2371_emotion_1,Ubulawe esemayini umshayeli wetekisi,[],['sadness'],['sadness'],['sadness']
zulu_text_2904_emotion_1,Ubhoboke ngesinqumo seSABC esasisolisa kwikhomishini,[],[],[],[]
zulu_text_2178_emotion_1,Badutshulwe bafa kade belande imali yesitokofela,['sadness'],['sadness'],['surprise'],['sadness']
zulu_text_800_emotion_1,Inkantolo ichithe isicelo sikaZuma,['surprise'],[],['surprise'],['surprise']
zulu_text_1686_emotion_1,"Isabelomali esizohlomulisa intsha, isimame naboselwa",[],[],[],[]
zulu_text_1185_emotion_1,@crimeairnetwork -uthi isgele asikho kanti ubaselwa ukuthi usele emashini 😹,[],"['joy', 'surprise']",[],[]
zulu_text_936_emotion_1,Izibhamu zikamasipala emacaleni okubulala,"['anger', 'disgust', 'surprise']",['surprise'],['surprise'],['surprise']
zulu_text_572_emotion_1,Bagxeka abacwiya izitho zabantu,"['anger', 'disgust', 'fear', 'sadness']",['anger'],['disgust'],"['anger', 'disgust']"
zulu_text_1308_emotion_1,Acasukile amabhinca ngokucwaswa,['anger'],"['anger', 'sadness']",['anger'],['anger']
zulu_text_1668_emotion_1,Uthando lokujimisa luphenduke ibhizinisi,[],[],[],[]
zulu_text_2544_emotion_1,"....ave ethetha lo baba, angaz noma isikhwele okanye...uxakwe ezakhe...🧴",[],[],[],[]
zulu_text_2388_emotion_1,Kushone ingane (4) emlilweni oqalwe yi-heater eNewcastle,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2285_emotion_1,Bacikekile kunyamalala umdlali oyintandokazi kwiThe Queen,['anger'],['anger'],['anger'],['anger']
zulu_text_2651_emotion_1,Uyavela osolwa ngokubulala umfundisi,[],[],[],[]
zulu_text_1632_emotion_1,IChiefs yeke ithuba lokuqhwakela,[],[],[],[]
zulu_text_155_emotion_1,IMeya yeTheku ivela enkantolo ngamacala enkohlakalo,"['anger', 'disgust']",['disgust'],['surprise'],['disgust']
zulu_text_980_emotion_1,Iyaqhubeka impi yamazwi kuRamaphosa noLekota,"['anger', 'surprise']",['anger'],['anger'],['anger']
zulu_text_810_emotion_1,Abantu uma bephuza utshwala bayakhohlwa ukufaka izifonyo nokuhlala ngokuqhelelana',['fear'],[],[],[]
zulu_text_1248_emotion_1,UYeye akazimisele ngokuwaphanyeka,[],[],[],[]
zulu_text_374_emotion_1,Kuphinde kwawa omunye umuthi omkhulu endimeni yezokulingisa,['sadness'],['surprise'],['surprise'],['surprise']
zulu_text_1192_emotion_1,Inhlokomo amaphoyisa enqatshelwa ibheyile,[],['joy'],['joy'],['joy']
zulu_text_742_emotion_1,Sebeyazenyeza ngokuncelisa emphakathini,['fear'],"['disgust', 'surprise']",[],[]
zulu_text_2204_emotion_1,Kushaqeke abagibeli kubulawa umshayeli webhasi,['surprise'],[],['surprise'],['surprise']
zulu_text_1043_emotion_1,Ngizoyisiphula nezimpande inkohlakalo',[],[],[],[]
zulu_text_1314_emotion_1,Uya enkantolo kwelokuxoshwa,[],[],[],[]
zulu_text_1526_emotion_1,Bafundisa begadwe amaphoyisa,[],['fear'],['surprise'],[]
zulu_text_327_emotion_1,Uchitha eyokuthenga amavoti,[],[],[],[]
zulu_text_2758_emotion_1,Kubhuntshe inkonzo kuvalwa elika-Omotoso,[],[],[],[]
zulu_text_1133_emotion_1,Bala ukhasha emachwebeni ngobhubhane,"['fear', 'sadness']",[],[],[]
zulu_text_289_emotion_1,Uphume ngebheyili umshumayeli osolwa ngokudlwengula umshana,"['disgust', 'surprise']","['sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
zulu_text_987_emotion_1,Usesimeni esibucayi uHlengiwe Mhlaba ovelelwe yingozi yemoto,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2486_emotion_1,Bancishwe ikhefu abadlali bePirates,[],[],[],[]
zulu_text_1122_emotion_1,Kuhlulwe iThe Soil wagxeka ama-Satma,"['anger', 'surprise']",['anger'],['anger'],['anger']
zulu_text_2718_emotion_1,Owesifazane 'ugwaze' umyeni ngebhodlela emqaleni,"['fear', 'sadness']","['sadness', 'surprise']",['sadness'],['sadness']
zulu_text_2233_emotion_1,"Yazi uma nisaqala kuvele kube sengathi nidalelwene, livuthe bhee..!! ngathi nizoshada 😭😭",[],['joy'],[],[]
zulu_text_290_emotion_1,Isoka lisongele intombi yalo kwasha izakhiwo,"['sadness', 'surprise']","['anger', 'fear']",['surprise'],['surprise']
zulu_text_1687_emotion_1,UMazinyo ujabule ngakubone bebhaxatshulwa,['joy'],['joy'],['joy'],['joy']
zulu_text_2383_emotion_1,Sezicula elinye iculo izinyanga ezathi uNcwane uthwetshuliwe,[],[],[],[]
zulu_text_2315_emotion_1,Kufe abathathu kuxabana abangani eflethini eThekwini,[],['sadness'],['sadness'],['sadness']
zulu_text_1436_emotion_1,Ubenamanxeba okugwazwa ofele phezu komjondolo,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_270_emotion_1,Abama-80s abahlukane nokutinyela ama-2000,['anger'],['anger'],[],['anger']
zulu_text_1445_emotion_1,Usabona umqansa oqhwakele,[],[],[],[]
zulu_text_867_emotion_1,Kuxoshwe umfundi osolwa ngobusathane,['fear'],"['fear', 'sadness']",[],['fear']
zulu_text_80_emotion_1,Basebumnyameni ngenkosi ethunjiwe,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1770_emotion_1,UNene uzosebenzisa iDiamond League ukuhlungela ama-Olympic,[],[],[],[]
zulu_text_2698_emotion_1,"When Mr man says I’m on my way to your office sengshayisa, ngathi ngingapakisha imoto yami eskhwameni ngihambe naye. Le ye convoy iyangbhora nyana😭😭😭",[],[],[],[]
zulu_text_2709_emotion_1,"@ThembaKaula Ngimzondukufa uyise kaBule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi?, yey ngoba legenger yenu iyahlukumeza😩😩😩😩",['anger'],['sadness'],['anger'],['anger']
zulu_text_779_emotion_1,Zizomiswa izikhulu 'ezikhohlakele',"['anger', 'disgust']",['disgust'],[],['disgust']
zulu_text_2609_emotion_1,Useqashe abameli abasha umfundisi osolwa ngokunukubeza,[],[],[],[]
zulu_text_2048_emotion_1,Ube yiqhawe ebulala ufeleba wenhlwathi,[],[],[],[]
zulu_text_1561_emotion_1,Injabulo kuLerato ehlula umndeni kaHHP ecaleni,['joy'],['joy'],['joy'],['joy']
zulu_text_2655_emotion_1,Uvuleke amehlo ngomlingiswa ongumqwayizi,[],[],[],[]
zulu_text_2667_emotion_1,Kuboshwe abasolwa abahlanu kwelokubulala,[],[],[],[]
zulu_text_2582_emotion_1,UBerita usethole umaqondana,[],[],[],[]
zulu_text_2564_emotion_1,@shySkhu @pmothulwe_S Ngiyaxolisa bengixakeka ukuthi ubani loMzekezeke manje🤦🏾‍♂️ but phephisa😂,[],[],[],[]
zulu_text_1391_emotion_1,Bakhalelwe ngamasongo kaSigonyela sebeqa umngcele,['surprise'],[],[],[]
zulu_text_2919_emotion_1,Ithathwe ushukela indoda ebinesithembu sabawu-38,['surprise'],['surprise'],['surprise'],['surprise']
zulu_text_2110_emotion_1,"Uyazi manginawe ngisuke sengiphelele, angeke ngiqambe amanga mangathi khona engishoda ngakho dali 🔥🔥🔥🔥",[],[],['joy'],[]
zulu_text_946_emotion_1,Umrepha uzame ukuzibulala ngenxa yokhwantalala,['sadness'],"['fear', 'sadness']","['sadness', 'surprise']",['sadness']
zulu_text_2181_emotion_1,"#Coronavirus: Sinyukele ku-3 635 isibalo sabahaqekile, sekushone abawu-65",[],[],[],[]
zulu_text_479_emotion_1,Usaba ukushayeka kwebhola labesifazane,['fear'],['fear'],['fear'],['fear']
zulu_text_683_emotion_1,Unomlando wokuphazamiseka emqondweni osolwa ngokubulala indodakazi,"['fear', 'sadness']","['anger', 'sadness']",['sadness'],['sadness']
zulu_text_2079_emotion_1,Sinyukele ku-16 isibalo sabashone engozini yetekisi neloli,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2820_emotion_1,"Sekungaze kuvele ngelanga lomshado ukuthi makoti ubengasaphelele, kanti kwalotsholwa kanjani? Nangu umama ekhihla islilo, ngomakoti wakwakhe🙆‍♂️🙆‍♀️🙆‍♀️ #OurPerfectWedding https://t.co/sAx75t6Bxs",[],['surprise'],['surprise'],['surprise']
zulu_text_2671_emotion_1,Uqolwe imali kwi-akhawunti yakhe,[],"['sadness', 'surprise']",['sadness'],['sadness']
zulu_text_547_emotion_1,Isitobha seRoyal Eagles sidalula okusenza singalibheki ipali,[],[],[],[]
zulu_text_1988_emotion_1,Yey wavelwa umuntu I'lo John okmele avule I gate.nokungenadosi sekutinyela nje🙄🙄ay,[],['anger'],[],[]
zulu_text_1195_emotion_1,Owabhubhudla imali kamasipala ezikhindini,"['anger', 'joy']",[],[],[]
zulu_text_918_emotion_1,Kubanjwe abahlengikazi bentshontshela  isiguli,"['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
zulu_text_963_emotion_1,Kuxwayiswe uhulumeni ngokuvikelwa kwabasemajele,"['anger', 'fear']",[],[],[]
zulu_text_618_emotion_1,Aphelele kubo amakhaza beshelwa yimijondolo yabo,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1026_emotion_1,UFuneka uphoxekile kubhuntsha impi,['surprise'],[],['sadness'],[]
zulu_text_2334_emotion_1,Yazi e France 🇫🇷 zihlezi zikhala nje 😅😅😂 https://t.co/qJ5wSppJza,[],['joy'],[],[]
zulu_text_196_emotion_1,Kuboshwe obedayisela ‘inyanga’ izitho zomuntu ngoR40 000,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
zulu_text_439_emotion_1,Zisavuliwe izitolo zabokufika kunothaqa,['surprise'],[],[],[]
zulu_text_1077_emotion_1,Livelile iphoyisa elidubule umabhalane oyithwasa,"['anger', 'sadness']",[],['sadness'],['sadness']
zulu_text_586_emotion_1,Bathembisene umshado uKhaya noMercutio,[],['joy'],[],[]
zulu_text_784_emotion_1,Bazohola imali ephelele abasebenza eDenel,['joy'],['joy'],[],['joy']
zulu_text_2336_emotion_1,Kuvalwe ngehlahla kubhubha umndeni engozini,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_923_emotion_1,Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
zulu_text_1100_emotion_1,Ay mina ngihalela ukuygqobhoza ngbuye ekseni 😩😩😩,[],[],[],[]
zulu_text_475_emotion_1,Usagqunywe esitokisini ’obulale’ abayisithupha bomndeni,"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2807_emotion_1,Ulaxaze umdlalo umlingisi,[],[],[],[]
zulu_text_265_emotion_1,Isidumbu sowesifazane obedukile,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_1521_emotion_1,Ujezisa abafundi 'ngokubawashisa izingubo zakhe',[],['surprise'],"['disgust', 'surprise']",['surprise']
zulu_text_2721_emotion_1,Indoda eziphathisa okwe bad bitch ku Internet Ngath ungay’gibela ngo mshiza... Sivele sibulawa iCorona🥺,[],['anger'],[],[]
zulu_text_1570_emotion_1,OweLadies House nesifiso sokuvikela abesifazane,[],[],[],[]
zulu_text_1724_emotion_1,Kufezeke iphupho ebona owoZalo,['joy'],[],['joy'],['joy']
zulu_text_2752_emotion_1,Umdinga ebaliwe osolwa ngokudlwengula indodakazi (13),[],['sadness'],['sadness'],['sadness']
zulu_text_2168_emotion_1,Sehlile isibalo sabafa ezingozini zomgwaqo,[],[],[],[]
zulu_text_468_emotion_1,URamaphosa ubonge igalelo labezindaba ngokubika ngeCovid-19,['joy'],[],[],[]
zulu_text_1542_emotion_1,Badedelwe ‘abantshontshe izinsimbi’,[],[],[],[]
zulu_text_350_emotion_1,Uzame ukuzibulala umqeqeshi wamanyala,"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_2489_emotion_1,Kuhoxe abathathu kwesikaBaxter,[],[],[],[]
zulu_text_200_emotion_1,Usazincoma osolwa ngokubulala iFree State,['joy'],['joy'],['surprise'],['joy']
zulu_text_1413_emotion_1,Ibhemile bebanjwa bebhema ehlathini,[],"['fear', 'surprise']",[],[]
zulu_text_1045_emotion_1,UNjenje uncoma umdlali weBucs,[],['joy'],['joy'],['joy']
zulu_text_2578_emotion_1,Ushaywe ngumphakathi waboshwa ‘ogwaze wabulala’ uyise,[],['sadness'],"['sadness', 'surprise']",['sadness']
zulu_text_997_emotion_1,Uyanyuka futhi uphethroli kuleli,"['anger', 'fear']","['sadness', 'surprise']",[],[]
zulu_text_88_emotion_1,I-ANC ivuma ukushaywa yinkece nokulaxazwa ngabaxhasi,"['sadness', 'surprise']",[],[],[]
zulu_text_440_emotion_1,[IMIBONO] Sizowenzani umhlaba sisahlulwa yilo omncane?,[],[],[],[]
zulu_text_1481_emotion_1,Uboshelwe ukweba ibhokisi,[],[],['surprise'],[]
zulu_text_199_emotion_1,Kushone abathathu engozini yetekisi KwaZulu-Natal,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_2734_emotion_1,@sabelonxele_86 😂😂😂 ushaya le encane. Scefe brutal fruit ayingibhodlisi mina.,[],[],[],[]
zulu_text_2501_emotion_1,@MandlanziSoweto Bra 🤣 ngihleke ngaze ngakhala. UChicken naye kodwa akaboni ukuthi uMah ubusy,[],[],[],[]
zulu_text_1692_emotion_1,Ucathulisa osomabhizinisi abasafufusa ngolwazi,['joy'],[],[],[]
zulu_text_905_emotion_1,Linye inxeba eliqede ngempilo yomculi,"['sadness', 'surprise']",[],['sadness'],['sadness']
zulu_text_1213_emotion_1,Isigwebo kwawokudlwengula,[],['sadness'],[],[]
zulu_text_664_emotion_1,Usizi ngesimo somndeni osuhlale ehlathini iminyaka,"['anger', 'disgust', 'sadness', 'surprise']",['sadness'],['sadness'],['sadness']
zulu_text_1302_emotion_1,"Makhulu amathuba okuthi abalimi babulawe, kusho uZille",[],[],['disgust'],[]
zulu_text_2717_emotion_1,'Uzibulele' esaba ihlazo lokukhulelisa ekhweni,[],[],['surprise'],[]
zulu_text_877_emotion_1,IMaybach izogijima emgwaqweni yaseMzansi,"['joy', 'surprise']",[],[],[]
zulu_text_1108_emotion_1,Bashayana ngamakhanda ngoBuselaphi,[],[],[],[]
zulu_text_1327_emotion_1,Unqabe ukufaka isicelo sebheyili osolwa ngokubulala eGlebe,[],[],[],[]
zulu_text_979_emotion_1,"Kushone umshayeli, omunye wanyamalala","['fear', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_355_emotion_1,Bebefisa athole odilikajele ababili owadlokodla omunye ubuntu bakhe,"['anger', 'disgust', 'sadness']",['anger'],['anger'],['anger']
zulu_text_1733_emotion_1,IMalini ifuna ukudlisa emazweni,[],[],[],[]
zulu_text_1270_emotion_1,Kuthiwa bebeyaphi e Italy nje Sofela izigwili 😩,[],[],[],[]
zulu_text_2766_emotion_1,Wethule ubufakazi obushaqisayo ngamaqembu ezigebengu eKapa owayeyilungu,['surprise'],['surprise'],[],['surprise']
zulu_text_2690_emotion_1,Ababoshwe abakhulelisa izingane - Kaunda,"['anger', 'disgust']",[],[],[]
zulu_text_2906_emotion_1,Kumuke owesilisa nomzukulu behlanza ibhuloho,[],['sadness'],['sadness'],['sadness']
zulu_text_1580_emotion_1,Isitobha seChiefs nesifiso sokunqoba imidlalo esele,[],[],[],[]
zulu_text_515_emotion_1,Kumiswe umfundi 'oshaye' uthisha,"['sadness', 'surprise']",['disgust'],['surprise'],['surprise']
zulu_text_1485_emotion_1,Kubizwa ngisho asebethathe umhlalaphansi abahlengikazi,[],[],[],[]
zulu_text_625_emotion_1,Utholwe eseshonile onyamalale nosana,"['anger', 'disgust', 'sadness']",['sadness'],['sadness'],['sadness']
zulu_text_2785_emotion_1,Abantu are still looting 😭Aybo bafwethu kanti abadeli yini,"['disgust', 'surprise']",[],[],[]
zulu_text_2147_emotion_1,Indoda idutshulwe amaphoyisa kwayo,[],['sadness'],['sadness'],['sadness']
zulu_text_251_emotion_1,Kunconywa ovumbululwe yiNedbank,['joy'],"['joy', 'surprise']",['joy'],['joy']
zulu_text_727_emotion_1,UClinton akazenyezi ngokuqeqesha kwiGladAfrica,['joy'],[],[],[]
zulu_text_2355_emotion_1,Umholi weNFPushone engozini yemoto,"['fear', 'surprise']",['sadness'],['sadness'],['sadness']
zulu_text_2803_emotion_1,Isibhaxu simshiye ephoxekile uHunt,[],[],[],[]
zulu_text_669_emotion_1,Kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,"['anger', 'disgust', 'sadness']",['disgust'],['surprise'],['disgust']
zulu_text_1922_emotion_1,Ibandla lenze imisa egameni likaBeyoncé,[],[],[],[]
zulu_text_705_emotion_1,Owe-EFF uphinde wabiza uGordhan ngenja kunqoba uMalema enkantolo,['joy'],['disgust'],['anger'],[]
zulu_text_531_emotion_1,Ubona iligi ingadliwa noma yiliphi iqembu,[],[],[],[]
zulu_text_2663_emotion_1,Kuboshwe 'ababulala' iphoyisa,"['anger', 'fear']",['sadness'],['sadness'],['sadness']
zulu_text_2213_emotion_1,Isitshudeni sibhokodwe amanxeba awu-52,"['anger', 'fear', 'sadness']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
zulu_text_1890_emotion_1,IBanyana inentshisekelo yokwenza kahle eGhana,[],[],[],[]
zulu_text_263_emotion_1,Ungene ehlazweni obanjwe oqotsheni ekhwelele ikati,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
zulu_text_2356_emotion_1,Bathwele kanzima abanelimhlophe,[],[],[],[]
zulu_text_1015_emotion_1,‘Ngizobonakala emdlalweni omkhulu’,['joy'],[],[],[]
zulu_text_2895_emotion_1,Kuthungathwa ohlasele wabulala abathathu,[],['sadness'],['sadness'],['sadness']
zulu_text_1044_emotion_1,Usadinwe wumbozo wabadlali bakhe oweStars,['anger'],"['anger', 'disgust']",['anger'],['anger']
zulu_text_1098_emotion_1,Bafuna 'uthishanhloko' axoshwe,['anger'],['anger'],['anger'],['anger']
zulu_text_478_emotion_1,Kuningi okwenyusa izibalo zomsakazo,[],[],[],[]
zulu_text_1590_emotion_1,Ukhuza ibuya ozakhele udumo kwiSibaya,[],[],[],[]
zulu_text_335_emotion_1,Amaphoyisa asafuna owecala lokubulala ingane nonina,['sadness'],['sadness'],['sadness'],['sadness']
zulu_text_1031_emotion_1,OwoKhozi uluyisa kubameli olwemiphumela yeCorona,[],['anger'],[],[]
zulu_text_2610_emotion_1,Always wonder ukuty kwaku ngapum ushun onjani uma @Sjava_atm enza inoni nobabu David Masondo (Soul brothers)ongasekho emhlaben 🤔 https://t.co/KkeRfCNpcP,[],[],[],[]
zulu_text_2588_emotion_1,Lihlehlisiwe icala labasolwa ngokuba yizinkabi,[],[],[],[]
zulu_text_1621_emotion_1,Isolezwe linqobe umncintiswano iSpirit of Amarok Media Challenge,['joy'],[],[],[]
zulu_text_394_emotion_1,Osaziwayo,[],[],[],[]
zulu_text_2710_emotion_1,Abazali basola othisha abangacopheleli uma bethandana,[],[],[],[]
zulu_text_1522_emotion_1,Ugxeka udlame ematekisini nokubulawa kwamakhansela,[],"['anger', 'sadness']",[],[]
zulu_text_1748_emotion_1,IStars ifuna ukuguqula irekhodi ngePirates,[],[],[],[]
