id,tweet,anno1,anno2,anno3,label
1626,"Tayi hankali da samarin shaho. Shawara na shine ta komawa Allah tayi riko da addini, ta yawaita addu'a da azumi. Saurayi nagari zai biyo ta har gida.",normal,normal,normal,normal
1518685685284278274,@username dama kaida ba inyamuri ba maiyakai ka yin sahur da garin kwaki wallahi idan kana biye wannan inya murar saita cireka a muslimci 😂😂😂😂,normal,normal,normal,normal
78968992,"the south is gradually becoming like the north, yes still far ahead in education, but after all the (poor) education and it can't provide a decent life you had hoped it would, what do you become? an educated almajiri",normal,normal,abuse,normal
1573064998460719104,"shi kuma shashasha se wayo suke mai, 😂😂😂. ##url",abuse,abuse,abuse,abuse
508390383764930560,“@username : ahkaii😂“@username : @username bulala mata shi a skirt””wuju wuju ba,normal,normal,normal,normal
1405,S S Fulani Sus Ni fulatancine ma yahaifeni baba dayahaifeni bafulatani ne gabada baya mama nace ba bafilatanaba amma ni ina bayan gaskiya,normal,normal,normal,normal
76132457,"distinguishes guests from kano, kaduna nd fct abuja delegates who are on the kakale's position on almajiri system were whirlwind at office of the mhr, d/shuni, bodinga and tureta l/g of sokoto state against debate of today's in the lower house( green chamber) on almajiri system. ##url",normal,normal,normal,normal
78969755,@username chanja hali sai arne😏😏😏,hate,normal,normal,normal
73177962,@username kai 🤣😄😄. sun amshi wani kaso wurinka kenan arna kenan 😂,normal,normal,abuse,normal
876497221776179201,"no its responsible father's day, those living their kids at almajiri skull are not celebrated ##url",normal,normal,normal,normal
1513,Sorry Allah yasa kiyi rayuwa mai amfani kanwata,normal,normal,normal,normal
78969811,lol inyamuri @username : ko be ci ba ya ruga da gudu 😂 “@username : gabon😢😢... allah yakai damou ga harawaa🙏🙏””,normal,normal,normal,normal
1529159069067620352,@username ai uwarka ce karuwar kazami dan jaka,abuse,abuse,abuse,abuse
1135508925632196609,"#challengetomuslims   almajiri children are muslim..  they live among muslims...   learning muslims holy book..  but have to beg every day to eat ,  even on sallah day!  the 1st time we took food to them at their set up , the mallam said it was the 1st ever in more than 30yrs ##url",normal,normal,normal,normal
1129985154699714560,"ina amfanin kiyi ado kiyi shigar banza don kiyi suna a social media, ko don ki burge samarin zamani. wadan da ba ki da wani abu amfani da ya wuce wannan a wajen su.  ki ji tsoron azabar da allah ya tana da ga fasiqan bayi da kafirai.  allah ya datar da mu.",normal,normal,normal,normal
921,Ikon Allah yafi.ga haka,normal,normal,normal,normal
1200126485111222273,@username wow...what's the root cause of almajiri's in the north?,normal,normal,normal,normal
78970447,@username da fatan kin iya kashe arna,normal,normal,normal,normal
76133691,"shine kyankyaso ai, ya tara uban gashin baki kamar bayahude""@username : shema ya bukaci 'yan pdp su buge 'yan adawa ##url",abuse,abuse,normal,abuse
1260333883117232128,@username ay ya zagaye garin inyamurai ga benin 🇧🇯,normal,normal,normal,normal
78969844,"@username i said you and your boss @username are bigot, corporate almajiri, online begger. i know you are here for give away, drop your acct number heartless and jobless person.",abuse,abuse,abuse,abuse
529,"Ba dadewar ba, kuma kafin ace zalunci binciki meye hujja",normal,normal,normal,normal
1857,"Warrer gaskiya nayi murna da al'marin nan Allah ya sanya alkhairi, ya kamata a gayyaci Ado Gwanja yaje gurin ya gyagije , Amarya da Ando su motsa jikin su Afakallah ya yi motsi",normal,normal,normal,normal
76134046,"ita fa yobe kamar madina take babu yawan kafirai, sai yawan muna fukai....",normal,abuse,abuse,abuse
73178018,@username shege pro max sef but i don't care. learned from it though,abuse,abuse,abuse,abuse
1618002417119023104,"mace mai wayo bata auren namiji don kyansa, mai(quality) take nema bagidajiya kuma burinta ta auri kyakyawa don tayi tutiya dashi.",normal,normal,normal,normal
1501546143767048196,"@username u only, marowaciya ameen",abuse,abuse,abuse,abuse
76133117,"alissapin mahaukata ba danna san ba,a saboda yunwa ##url",normal,abuse,abuse,abuse
78970676,"hahaaaa,,lallai kindinga dafa lami kuwa,marowaciya ##url",abuse,abuse,abuse,abuse
78969426,borno state will be part of the celebration for the global day of impact for almajiri child. let's all be involved in demanding for parmanent closure of the almajiri crisis. #dignity #education #shelter #actonalmajiri #act4sdgs #almajirichildgoals #actnow #getinvolved ##url,normal,normal,normal,normal
73178467,"@username na @username matter tire me,the elite almajiri no gree rest since last week.",normal,normal,abuse,normal
78969446,@username don allah ku yafe mana lefe.. mun yafe duk wani kayan gara da zaku xo dashi,normal,normal,normal,normal
1278310282780172295,osi and anny don see shege for this life 😂😂😂,abuse,normal,normal,normal
78970334,apc da talakawa ##url,normal,normal,normal,normal
76133939,@username opreation a wanki gaja😂😂😂,normal,abuse,normal,normal
271,Aida yabar bakin a budeðŸ™„,normal,normal,normal,normal
1262235560913109000,ke ana azumi kamar yar kafirai 🤦‍♂️ ##url,abuse,normal,normal,normal
78968952,"@username me yasa ka yarda for the first time ,ai ko president kazama ba zai mutu ba",normal,normal,normal,normal
73178126,@username kai dai munafiki ne,abuse,abuse,abuse,abuse
78968853,"before, coronavirus was assumed to be rich men disease. now, both rich and poor are infected.  top govt officials, talakawa almajiri are not excepted. 10 lagos state house officials are tested positive.  we are in stage of community's transition.",normal,normal,normal,normal
1114,Komenene dalilin yinhakan,normal,normal,normal,normal
73178581,@username shaggu arna 😅🤣,hate,hate,abuse,hate
1122649258472112128,@username yes dear shame 🤭  almajiri &gt;&gt;&gt;,normal,normal,normal,normal
78970824,"wan nan original munafuki ne, kafurin banza kafurin wofi, allah is watching u. ##url",abuse,abuse,abuse,abuse
78970792,"ki sani manzon allah (s.a.w) ya riga da ya tsinawa duk wata mace da ta saka tufafi amma kuma sai gashi tamkar a tsirara take saboda tufafin bai rufe ko ina a jikinta ba, kuma yace a tsinawa duk wadda tayi wannan shigar saboda kuwa tsinanniya ce ita. ki yiwa kanki faɗa ki gyara.",normal,normal,normal,normal
76133015,2019: wani gwamnan apc a kudu ya yi wa inyamuran najeriya ta-tas  ##url ##url,normal,normal,normal,normal
76133932,almajiri @username na so u sabi playfootball??!!chineke ##url,normal,normal,normal,normal
1273274903794499584,hattara dai yan kare muradan yahudawa  sarah hijazi  ##url,normal,normal,abuse,normal
76134104,@username ahswear kga qato iya qato waishi labarina series dan kutumar uba,abuse,abuse,abuse,abuse
73,"Dakyau ðŸ‘ðŸ‘ðŸ‘ inne wallahi biyu zan,aura rana Daya ðŸ¤—ðŸ¤— Tunda batada hankali ðŸ¤”ðŸ¤” kishi Aiba haukabane Yanzu wagari yawaya kina kiyama kinacin ubanki Shikuma yananan Yana more rayuwarshi tawata bakeba sakarya kawai ðŸ¤—ðŸ¤— aikara kikashe kanki daki kashe mijin Dama haka akeyi wallahi da ansamu sauki akan kudinga kashe mijin ðŸ¤—ðŸ¤—",abuse,normal,abuse,abuse
76133370,baby inyamuri ❤️,normal,normal,normal,normal
1521,su mutum nawa suka kora daga nasu muhallin halinsu yaja musu,normal,normal,normal,normal
859,"Kariya ta ke, Atiku ya musuluntada ita ,ta koma arniya,please this woman IS not serious.",normal,normal,abuse,normal
1398084281541349377,kai akwai yan kauye a kust ##url,abuse,normal,normal,normal
1343887950791245825,guntu sai da guntuwa daman ae😊😁 ##url,abuse,normal,normal,normal
76133097,it’s always varane dan kutumar uba shege,abuse,abuse,abuse,abuse
76134168,“arne kudu ya fi musulmin arewa in dai dan pdp ne “ #sule lamido. ##url,normal,normal,abuse,normal
663,darajar 'ya mace gidan mijinta darajar DA namiji seda mata,normal,normal,normal,normal
7,ðŸ¤£dagabaya kenan ai wannan dadadden abune ga hausawa,normal,normal,normal,normal
78969603,@username yan kutumar uba ne shegu,abuse,abuse,abuse,abuse
1048,Karyane wallahi .Babu wa inda suka Kai malaman musulunci iya soyayya.Su Kuma ai ba yan iska bane.kawai kkece ke haduwa da yan iskan,normal,normal,normal,normal
1312,Muazu Tukur Abdulsamu wai mai kake cewa neðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚,normal,normal,normal,normal
1223632859765858305,"imagine them been faty washa,  hadiza gabon, rahmah sadau and hafsahh barauniya 😍😘😂 ##url",normal,normal,normal,normal
1242771710463574018,"@username someone shud please tag ado gwanja, mu nuna masa shi jahili ne",abuse,abuse,abuse,abuse
1583,Sunyi daidai zamada mugu akusa da gida hatsarine,normal,normal,normal,normal
1401,Dawalaki goro chikin miya. Wai shekararsu 52 toh abun tambaya anan shine meyasa duk shakarun baya ba Wanda ya tabasu?,normal,normal,normal,normal
78969333,"arne, irin kai shegen nan ko😂 ##url",abuse,abuse,normal,abuse
78970125,"@username nima na isa na bayar, kawae abun yaban haushi, guy din dan riya ne, kaje kabawa mabuwata kudi kazo ka rabawa yan duniya",abuse,normal,abuse,abuse
76133120,ppl said yar shi'a ce. kasan shi'a basu yadda da bukhari da muslim ba. ##url,normal,normal,normal,normal
73178356,@username xamuci jakai a santiago inshallah,abuse,normal,normal,normal
923,In kuma sukayi barna kuce gwamnati bata komai,normal,normal,normal,normal
76134011,@username yaushe zaka fara kashe arna😂🤦🏻‍♂️,normal,normal,normal,normal
1771,Wanan zalinshishiyasa tashimhadkali baikarewasabida ankashemamahaifi ankacemataladayaranka tayayakakubutakarasa daukanfansa kagasuwasuka,normal,normal,normal,normal
78969529,"i don't think u deserve to be a mother, so change ur name from maman jamal  to dakikiya. @username where were u when the bombs killed people in their houses and everyone is in the state of panic. ##url",abuse,abuse,abuse,abuse
73178575,"ohhhh ohkay ""@username : cc @username “esdeeae: who b inyamiri again?""@username : pandi and inyamiri teamed up against zungur like......... 😭",normal,normal,abuse,normal
78969831,jinnul ashiq alamominsa      namijin dare a rayuwa mu   yakamata kowace mace takaranta domin karuwa abinda bata sani ba  abin da ake nufi da namijin dare shi ne wani aljani da ake kira jinnul ashik wanda ke sa mace ta wayi gari tana yawan yin mafarki,normal,normal,normal,normal
76132999,el rufa'i fa baiyi karya ba wlh yan tsinanniyar son banza garesu ko gobe kaxo da tsarin ka xuba kaso goma ka kwashi kaso 100 sai kaga yan kano dayawa,abuse,abuse,abuse,abuse
803,Haka suka yi da buhari amma baku kai su kara ba sai yanxu sannan Allah shi xai ji kunya kuma ba xamu xafe APC ba kuma da yardar Allah sai sun sha kaye yanxu kuma fara tashin son nasu har karshen rayuwarmu,normal,normal,normal,normal
76132525,@username dik yan yunwa neh southerners  yan bura uba tsinannu,hate,hate,abuse,hate
76132612,@username karya ne. ke 'yar iska ce,abuse,abuse,abuse,abuse
1022784823839084544,"so nake ka fadaka da kai da gwanin naka, babu shirin 'ko wani gauta' a wata jiha banda kano😂😂😂 najeriya kenan rikon mahukaci sai sarki, o states da inyamurai da ss basu san jar hula sai akaimusu tallan ta da wuri ko a samu 1%. ##url",normal,normal,normal,normal
1298,Mohd Maryam Maryam ki bari kwai jahilici baban ciwo ne,normal,normal,normal,normal
1238610500222685202,"am very proud of having a courageous leader @username , thank you very much for putting education as one of your priority toward installing a better future for every child especially the almajiri children🙏. at least you have hope for them😊  almajiri reformer🙏 @username ##url",normal,normal,normal,normal
78970539,@username maganin shege sai karen maguzawa 🙄,normal,normal,normal,normal
78968946,ya naga har da arne a wajen ##url,normal,normal,normal,normal
76133040,@username a a tunkuza ce kaji,normal,normal,abuse,normal
78969590,ta wani almajiri yace inna yunwa bata da hankali. 😂😂😂 ##url,normal,normal,normal,normal
78970377,@username hhhhhh kayi mafarkin gidan karuwai kenan,normal,normal,normal,normal
78969494,"@username yesterday, wed, gifted the sum of five million naira (n5m) to support the innovative skills a talented almajiri in borno state, who fabricated a farming plough machine, manually pushed for tilling of farmlands towards planting. @username ##url ##url",normal,normal,normal,normal
1219384745580167173,allah zai saka mana aie barayin banza mtwss 😘😘😘,abuse,abuse,abuse,abuse
1025,Kadanma sukayi masu . Ae mun Dena tare ma miyagu fada .,abuse,normal,normal,normal
76133732,@username we had our religion as at then which came with a system for learning. and the average northern man is resistant to change when it comes to abun “yahudawa” as it’s termed.,normal,normal,normal,normal
1112932541034573825,yadda inyamurai su ka hana kan su samun mukaman majalisa – nabena  ##url,normal,normal,normal,normal
73178615,@username gaba suke da arziki kamar annabi da kafiri,normal,normal,normal,normal
1288420582422458368,wallahi kawu ina gayamaka tunda aka fara rikicin southern kaduna musulmai sunfi kowa shan wahala a yankin but saboda kafirai sunfimu karfi a sm kullum sai kaga kamar su ake mawa always akwai wani community da sukayi wiping duka musulman wurin suka mallake gonakinsu da gidajensu ##url,normal,normal,normal,normal
76133611,@username au dama kin san matsala ta ne kika shiga sannan kuma kina mgnan darajan mutane ae mutumin daya dauki kansa da daraja shi ake darajawa ba ballagaza mae tallen kanta a social media ba ina darajan ga e-begger.,abuse,abuse,abuse,abuse
78969774,boka kafiri ne wanda yaje wurin boka neman taimako kafiri ne ..  allah yana karbar tuban mazinaci amman baya karbar tuban mushiri ki  that’s why ##url,normal,normal,normal,normal
76132701,@username kaji wani baho fa 😂,abuse,abuse,abuse,abuse
701020061465759744,@username wai shi arne😂😂,normal,normal,normal,normal
1244800361275285511,@username kaga mara wayo anci rufe 😷hanci shi har wani tasono yake tabawa😂🤣😂🤣😂🤣😂🤦,abuse,normal,normal,normal
78968849,"tsohuwar minister harkokin wajen #amurka ta zama mushe!. matsiyaciyar da tace babu lefi idan kananan yara suna mutuwa a iraqi sabida takunkumi da aka sakawa gomnatin su. daga karshe an gano gaskiya cewa : babu makaman kare dangi a iraqi , kuma dama sun san karya suke yi ##url",abuse,normal,abuse,abuse
73178423,"@username kasan lokacin annabawa ne kafirai zasuce annabin wannan zamanin ya nuna ya nuna musu allahnshi na gaskia ne, sai bayan ya nuna su kuma karya. amma tunda kana ganin cin mutunci ne ayi hakuri, don bazanso mu bata ba cos am learning a lot from you and also enjoying it.",normal,normal,normal,normal
78970454,@username ai kuwa akabanki zan kirawo yar kwalta billahillaze kina sallah  muna iskanci,abuse,normal,normal,normal
78969114,"-dogo dan daura -nokia riqe chaji -rugum babban motsi -gatari kafi saran shuka -aljani kafi gaban mutum -jan biro maganin daqiqin yaro -likitan mahaukata kana masu magani suna zaginka -kura ga baqin jini, ga nisan kwana na hajiya aisha -gabadai gabadai wakilin gyara kasata 9ja🇳🇬 ##url",normal,normal,normal,normal
344,Allah ya sakama sojojin da sukayi wanna aiki da alkhairi,normal,normal,normal,normal
78970385,psg wai su arna😂😂,normal,normal,normal,normal
76132310,@username ☺ mijin nata ne marar hankali ko uban da ya biya mata bai shawarci mijin ta bah.,abuse,abuse,abuse,abuse
111,"Ahmed Mohammed wani history, taadanci da kuka ma iyayenmu,kuka ci amanarsu.wannan Karan bazaiyuba.",normal,normal,abuse,normal
1098319561395527680,"@username the country is hard oga, i could remember a day when an almajiri came to deposit a huge amount of money, when leaving he used his swan rubber to fetch tea...and staffs there where like leave him his our customer ahh🙆🏾‍♂️🙆🏾‍♂️",normal,normal,normal,normal
78969706,"to malam arba'a ba'ada arba'a, yanzu kuna gani ana al'ummar musulmi a katsina state kunyi shiru? #munafikai masuci da addini🏃🏃🏃 ##url",abuse,abuse,normal,abuse
78970541,@username marar hankali ma kwalelanki,abuse,abuse,abuse,abuse
78969924,dadi na da gobe saurin zuwa. bara an kira shuwagabanni da mabiyansu kafurai. bana kuma kalmal dakiki kadai aka fada kowa ya rude. siyasa rigar yanchi. idan kasan abunda zaka fada bakasan abunda za'a maido maka ba. allah yasa mu dache,normal,normal,normal,normal
78970051,@username governor bagudu was like: dan kauye!!!🤣🤣🤣governor bala was like:so u have appetite to eat after what u did to sanusi.  governor badarawa was like ooohhh kowa ya ji da nashi make i chop shap shap,normal,normal,normal,normal
73178402,@username ay marowata ne,abuse,abuse,abuse,abuse
1853,Wannan zalincine inhakanebazakotabakawozaman lfy ba,normal,abuse,abuse,abuse
78969341,yan jagaliya aka tara masa a wajan fah ##url,abuse,normal,normal,normal
78970355,"@username shi fa dan kaduna, banbancin shi da kabila kadan ne. ko da yake, dama rabin su kabilu ne..",hate,normal,normal,normal
1122946791773802496,"@username ga arna kuma ga sallah, ikon allah kenn",normal,normal,normal,normal
78969586,dama ance wargi wuri ya samu. kuma maganin shege karen maguzawa. kaga yanzu da deezell ya fito musu ta bayan gida ai sun fara neman tuba daya bayan daya. wata yanzu ta koma ga allah tace musulmi dan uwan musulmi ne amma lokacin da suke qala mai sharri ai ta manta da haka.,normal,normal,normal,normal
1238,Masha Allah kaji masu kishin addinin Allah muna fatan Allah ya basu nasara,normal,normal,normal,normal
1515715142335537157,@username hmmm ba sauki ciwon arne 😂😂,normal,normal,normal,normal
76133183,"@username kai dai akwai shashasha yasin, ko da ace sune suke yin abubuwan shikenan kawai sai komai ya faru sai ace sune directly babu bincike? wacce kabila ce babu yan iska, shikenan su kuma fulani sai a dinga generalizing dinsu dukansu ne yan iska kenan. abun yayi yawa mana",abuse,abuse,normal,abuse
915,"IDAN, BARAMI, SUKADAINE, DAMA, MUNAFUKAINE",abuse,abuse,abuse,abuse
78969474,duk duniya babu mace yar bakin ciki irin me hana mutane phone number en kawayenta da suka fita kyau ko laifia!,normal,normal,normal,normal
1461,Security yafi komai !,normal,normal,normal,normal
299,Allah ya Kara Kiya ye Dan albarkacin annabi Muhammadu Manzon Allah S.A.W. Allah ya Kara lafiya Dan albarkacin annabi Muhammadu Manzon Allah S.A.W Ameen sunma Ameen.,normal,normal,normal,normal
455,Amma Ae mutuncin 'ya mace gidan mijinta,normal,normal,normal,normal
73177891,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @username do something about it, before it move worst then the almajiri issue🙏 ##url",normal,normal,normal,normal
73177868,"mr! koh arna baka da right din kiransu kafirai, whether is a different religion or not no human is in the right place to judge them. ##url",normal,normal,normal,normal
78969279,"@username dan uwarki jaka mahaukaciya mummuna wawuya wetin we go do with, u r just westing ur time kin rasa samari sai dai kije social media kina nema",abuse,abuse,abuse,abuse
78970206,"actually 1. is jeff bezos. praying fajr is not the business of this world. ita duniya, da musulmi da kafiri duk wanda yayi kakari zai samu. ##url",normal,normal,normal,normal
1518068986012971010,"almajiri ko dan film? almajiri dai yarone da ake kaishi makarantar allo saboda ya samun ilimin islama, saide yanzu abun ya lalace makarantar allon ta zama sansani na horas da yara marassa gata da in suka tashi sukan addabi al’umma da miyagun dabi’un da suke koya a titi.",normal,normal,normal,normal
76132657,"@username munji mun gani muna so a hakan dai jahilci irin na hausa babban kalubale shine bakwa kishin naku,wasu jahilai sun saka mutun a gaba mulkin ko dadi ba kuna gaya mana wani tribalism da nepotism toh ni ina ruwana kai kowa ma durun uwarsa,kowa ma ya mutu sai mai  🙌🏼🙌🏼🙌🏼😂😂😂",abuse,hate,abuse,abuse
1243553359153463299,@username dan shi'a ne mutumin fa,normal,normal,normal,normal
1100348712130408452,"@username is a derogatory word! like calling an igbo man ""inyamuri"" .",normal,normal,normal,normal
76132616,"""@username : “@username : @username a congo jos? ?”arne kaduna...!!!""hahaha shege dan angwan rukuba",abuse,abuse,normal,abuse
1388,Rah'iss Abba LawanRah'iss Abba Lawan no ai axxaluman daban suke.,normal,normal,normal,normal
73178462,@username kina dap da zama tsinanniya dai,abuse,abuse,abuse,abuse
78970595,"shin me musulunci ya tanadar wa musulmi idan abun alheri ya sameshi??   an bar karantarwar musulunci an kama karantarwar shedan da yahudawa..   muje zuwa, mudai namu tunatarwa da nasiha..   in kunne yaji.. 👂",normal,normal,normal,normal
473324198442827776,"i'm not gay pls""@username : @username better still there r a lot of almajiri females get one, tidy her and get marrie",abuse,normal,normal,normal
763,"Gaskiya Qatar sun kyauta, Allah ya karfafi niyyarsu",normal,normal,normal,normal
266,"ðŸ˜ƒðŸ˜ƒai ku baku saniba lalacewar ta samari ta fi haka ,sufa so suke ai daina lefe kwatakwata ya zamana cewa sadaki kawai zasu bayar ,a wuce gurin",normal,normal,normal,normal
898835334514987008,"topic is almajiri school progress,out of school kids,but continue. ##url",normal,normal,normal,normal
970,Atiku barawone l yakasa gyara hanyan adamawa sai Nigeria zai gyara yace adduar lyayanmu baya kabuwa sai nashi bayan mallamai sun tsenemai bamayi wlh atiku bazaiyi mulki Nigeria ba sai dai yaga anayi,abuse,abuse,abuse,abuse
1238880754274373632,"@username for the past 5yrs each and every blessed day, as far as he is in town he used to share a spaghetti to females weather almajiri or not. so do a proper research before believing in what the media is carelessly publishing",normal,normal,normal,normal
76133458,"you call  northerners  almajiri, wat up you goddamn prostitute",abuse,abuse,abuse,abuse
76132393,@username kai akuya ne fa😂😂😂,abuse,abuse,abuse,abuse
239,Allah sarki wllhy fulani suna bani tausayi ni banda Alaka da fulani Amma a gaskiya Ana zalintar su komai ya taso fulani. Ai kufa mutane ne kuma suma mutane yadda kuke haka suke ba duka Aka taru Aka zama daya ba a KO ina dakwai 6ata gari Ya Allah ka zaunar da kasar mu lfy kakawo mana hadin kai me dorewa a tsakaninmu. Kuma kuna rushe msu mazauni mune ma tawani fanni wllhy bamada gaskiya,normal,normal,normal,normal
76134135,shegu yan iska ba😌 ##url,abuse,abuse,abuse,abuse
73178344,"bagidajiya part 4 episode 3 latest hausa novel - ismail sani  ##url  karku manta sa kuyi subscribe saraki tv a youtube domin wasu videos masu zuwa @ zaria, nigeria ##url",normal,normal,normal,normal
1044,Aimin afuwa gaskiya daci gareta amma wannan shike nuna itama yar iskance indai anason gsky yo mi za aida dan iska dan iskafa koya aureki dole yacigabada iskancinsa da mata yan iska awaje,abuse,abuse,abuse,abuse
76132404,@username and they will be shouting almajiri,normal,normal,normal,normal
1407,"Sabida ai ke ban baro ki akayi ajikin bishiya,ðŸ™„ Au ashe sufa suna iya haihuwa batare da Aure bahðŸ¤­ toh ai hikkenan.",normal,normal,abuse,normal
76133222,maimakon ka sanya a kirkiri hanya ƙera manyan makamai domin yaki da yan ta'adda a matsayin ka na tsohon soja mai takamar yayi wata 30 yana yaki   ka ɓuge ga tallar vivo da ake badawa ana bada sabulun wanka ko wanki. ##url,normal,normal,normal,normal
1361611770788511744,dole a yabawa gomnan jihar bauchi sen. bala m. abdulqadir (kauran bauchi) saboda fitowa fili da yayi ya fadi gsky.  duk yarabawa/inyamuri da yace bahaushe ya tashi musu daga garinsu ya tuna shima yan uwansa suna nan jibgi a arewa suna neman kudi.  in sun matsa muma zamu korasu✍🏼 ##url,normal,normal,normal,normal
73178414,"gari ya waye duhu ya yaye tsoro ya gushe..   alhamdulillah... allah ka shiryar damu hanya madaidaiciya, ka tsare mana imaninmu daga sharrin shedan, yahudawa da nasara, allah kasa mu cika da imani kasa aljannahr firdausi tazamo makoma garemu baki 1.. 🤲",normal,normal,normal,normal
78969508,"@username ahto, run talaka na bin doka da order wata rana yunwa zata ingiza shi karya doka. kai an fara ma wlhy",normal,normal,normal,normal
78970105,"thank god jonathanians era is over, they're been persistently disturbing us with a 'mirage' almajiri schools. shoving it to us, is an insult",normal,normal,normal,normal
1468918435203760132,@username yar kwalta kenan,abuse,abuse,abuse,abuse
73178205,"@username the almajiri's mass movement is towards the south!  there's so much poverty, insecurity, &amp; other socioeconomic miseries in the north - where only elites arewas and families are enjoying the buhari's regime!",normal,normal,normal,normal
1704,Tom Allah ya haÉ—aki da nagari wanda zai riÆ™e ki amana samarin yanxu ba sanin darajar mace sukayi ba,normal,normal,normal,normal
1662,To kuje kugina musu mana,normal,normal,normal,normal
73178306,"""@username : see this one.. ""@username : i am proudly almajiri, what about you?"""" egiyechi lol",normal,normal,normal,normal
1224232443038916611,haya niyar karnuka baya tada zaki daga bacci.  barkan ka dai sanata uba sani   #ubasanialkhairine ##url,normal,normal,normal,normal
850531303565012992,@username more life arne 🎉🎈,normal,normal,normal,normal
76132205,@username dan iska 😂👍,normal,abuse,abuse,abuse
1120,Ku barta da yunwa ya ishe ta,normal,normal,abuse,normal
1523723079230185472,#yaudara   kada ka yarda da kallo min 3 tsakaninka da mace a soyayya  1_duk duniya babu wanda nakeso sai kai.  2 bazan iya rayuwa ba in babukai  3 zan iya kashe kaina idan ban are kaba.  wadan nan kalaman suna tasiri idan mace ta furtawa namiji su kuma bayan karya ce,normal,normal,normal,normal
78970519,@username dan mahaukaciya da alama baka je islamiyya ba shiyasa baka san me ake nufi da al-janna ba.,abuse,abuse,abuse,abuse
76132327,@username daman babu a hadisi. ance wa dan shi'a ya bakaje tattakiba #sabuwarkarinmagana.,normal,normal,normal,normal
1087,Kayi juriya Kuma ka chika jarumi Allah yakara kauna,normal,normal,normal,normal
78968983,@username 😂😂jahilai ne wa’annan,abuse,abuse,abuse,abuse
78970750,better almajiri team in continuation of its effort to counter violence extremism had to day distribute writing materials to its almajiri of its established almajiri… ##url,normal,normal,normal,normal
73178288,wallahi karya ne ba samari a unguwanku ne ##url,abuse,abuse,normal,abuse
726194087758565376,"""on this day, i saw these boys (almajiri) lying under a ripening mango tree with a bag load of… ##url",normal,normal,normal,normal
78968931,the twitter giveaway period exposed many people to be actual almajiri sha 🙄,abuse,normal,normal,normal
78970793,yahudawa dai sunyi nasara akanmu wai bahaushe fa da aka sani da kunya shi zai dauki hoto ya rungumi matarsa yayi uploading ma duniya su gani allah ya sawwaqe allah wadaran naka ya lalace amin,normal,normal,normal,normal
1992,Zaluci baya dorewa ayi de mugani anbar jaki a nadukan tiki Allah yasakawa woda a kazaluta,normal,normal,normal,normal
78970701,"tayima kanta, ballagaza ##url",abuse,abuse,abuse,abuse
73177957,@username nidai banga inda ya ambaci kalmar kafirci ba amma zaka iya fada man the exact second ko a cikin thread din inda yace masu cewa haka kafirai ne....,normal,normal,normal,normal
1590,Taadanci bazai tabaqarewaba ahaka,normal,normal,normal,normal
76132600,@username shegiya yar wahala,abuse,abuse,abuse,abuse
1569,Sunan wani abu waishi zogaleðŸ˜€ðŸ˜€ðŸ˜€,normal,normal,normal,normal
1371249813715623936,@username yeah! this's good. because 'yan bidi'a basuyi ba - alaji,abuse,normal,normal,normal
78969825,@username wanda yagani shi yaji kunya mahaukaciya tayi wawan zama,normal,normal,normal,normal
1767,wanan ba adalcibane,normal,abuse,normal,normal
78970803,@username duk dolaye neh,abuse,abuse,abuse,abuse
73177850,@username al'adar yahudawa da nasara ta zamewa wasu order of the day.  allah ya qara mana qarfin imani yasa mufi qarfin zuqatanmu,normal,normal,normal,normal
78969441,"abin ai a lissafe take, sungama shiye shiryensu tuntuni. allah dai ya fidda talaka kawai. ##url",normal,normal,normal,normal
1633355535293530112,"the beg is a trap. you fall for it, you see shege.  do you copy? ##url",abuse,normal,normal,normal
78970629,""" ran haihuwar mukhtari anga abun mamaki, kafirai sun rude, hankalin su ya tashi babu sauran qarya gaskiya ta sauko wanda babu irinsa sannu da zuwa maulana, sidi barka da zuwa maulana mukhtari. #twittermaulud",normal,normal,normal,normal
78969415,"an almajiri, usually, is expected to be educationally oriented in the tenets of islam &amp; groom to be a decent muslim. but the scheme has deviated from this practice, giving way to a mob of bowl-carrying children wandering the streets in search of one thing or the other...",normal,normal,normal,normal
78970005,dan izala waazin ka da qarfi dayaji kenan😂😂😂 ##url,normal,normal,normal,normal
78969835,@username gaskiya dai wannan akwai dan kutumar uba. n30 😂😂😂,abuse,abuse,abuse,abuse
78968967,cab lallai wannan tagwayen sakarkaru ne ##url,abuse,abuse,abuse,abuse
1350087182363582464,pigeons released by buhari refuse to fly #atarmedforcesremembrance  dabba ma yasan kasan ba lafia yana barin abuja yazama abincin wasu yan iska @ tarmuwa ##url,abuse,abuse,normal,abuse
78969841,"@username reason am well.....the almajiri on the streets of kano and kaduna know nothing about economy,job loss or that the president is physically weak and need rest. they only know religion and ethnicity...they will vote!! the one concerned about job, economy will not vote. it's a plan",normal,normal,normal,normal
78970296,ameen ya allah ni ta burge ni sosai wasu jahilai bazasu gane ba ##url,normal,normal,normal,normal
73177823,@username dan kutumar uba,abuse,abuse,abuse,abuse
78969318,carpenter ne dan iska wlhy ##url,abuse,abuse,abuse,abuse
1533,Subhanallah allah. Allah ya kawo Agajinsa,normal,normal,normal,normal
