id,tweet,anno1,anno2,anno3,label
87,"Adamu Hassan mutumin da yatashi adaji baida ilimi boko ko Islam abunda yasani shanunsa Amma awayi gari masufin garfi su kwoce musu shanunsu sukashi musu iyali hukuma tacucesu basu Isa suyi magana sabada basuda gata shiya shiyasa kasan ba jaman lafiya so sai munkoma mufara adalci a sakaninmu ,kuma basu ilimi ba muzauna muitacewa sai kaja da kaja Allah kasa mu dace",normal,normal,normal,normal
480506181623238657,makwagzyy makagzyy my chairman----&gt;“@username : @username lol arne”,normal,normal,normal,normal
76132689,"“ allah ka raba mu da shashashshu, allah ka raba mu da wawaye!” ##url",normal,normal,normal,normal
78970618,"hmmm, during my service year in zamfara a woman dropped out of the taxi that she don't want to seat with arne. ##url",normal,normal,normal,normal
76133572,@username bbc ai ta kafirai ce ko baki saniba ?,normal,normal,normal,normal
1194887949718085632,"“ku’di shi ne mafi qasqancin baiwar da allah yake ma bawa, da ku’di daraja ne, da kafiri ba ze samu ba”.   sheikh albaniy zaria.",normal,normal,normal,normal
78969350,@username kowa fa dan duniya ne sai dai wani yafi wani.,normal,normal,normal,normal
78969386,@username achikota ekwe onu. arne banza.,abuse,abuse,abuse,abuse
76133419,people politicize almost everything some even see excellency as bayahude as many call him i told them you ain't a better muslim than he is and most people in the north don't want transformation only saying by mouth allah sawwaqe ##url,normal,normal,normal,normal
78969784,yan uwanmu a gaza suna fuskantar yakin kare dangi daga yahudawa da yaran su amma indai zamuyi adduah to se sun ruga a guje  #freegaza,normal,normal,normal,normal
76132799,@username duniyar nan akwai munafikai wallahi,abuse,abuse,normal,abuse
1617269263785512962,wallahi na jima banga mummuna kaman yaronnan ba. ##url,abuse,abuse,abuse,abuse
73178032,@username haka ake son shugaba ya zamo ba susubah dolo.,abuse,normal,normal,normal
78968938,yan iska bazasu kare ba a duniyanan ##url,abuse,normal,normal,normal
76132858,ka gama karyar bokonko da saka kayan yahudu da harshen shedan bazaka kamo wannan matar ba.  ta kai kololuwa a duk wani mataki a duniya amma baisa tabar saka kayan kasarsu ba.  amma kai degree 1 kuma bakaje ko ina ba kanata wani feleke da iyayi wai kai ga dan boko.  dan wahala dai ##url,abuse,abuse,abuse,abuse
78969303,he'll never hit blame at the door step of his almighty idol maybe he's afraid of him i remember during gej administration no one point out at governor's only goodluck there's kafiri is the reason and now ja'iri is the reason and no one blame him  dan iskan banza ##url,abuse,abuse,abuse,abuse
78970638,@username shiyasa nace kaine shi kenan... durun uwa salatin arna,abuse,normal,abuse,abuse
78970340,see this poor almajiri sef. ##url,abuse,normal,normal,normal
76133462,"jehe dan arniya😈""@username : if people like u live in a particular society i wouldn't hesitate to perform genocide ##url",abuse,abuse,abuse,abuse
73178319,yan arewa... almajiri's.,hate,hate,abuse,hate
78969538,"it's because u don't travel to anywhere &amp; u are ill-informed. someone of ur character said buhari built all the 9 new federal universities in the north not jonathan. shame on you ill-informed northerners. in every rural lga of kano, there's jonathan almajiri school. investigate! ##url",normal,normal,normal,normal
1263156088557486080,nafi so na auri yar kauye wace unguwa ya kamata naje a kano😟 😟,abuse,normal,normal,normal
1263364763599409152,"@username wawa dai, irin wan nan ashariya haka sai kace jikan maguzawa",abuse,abuse,abuse,abuse
78970685,@username berlin ne maganin mahaukaciya.. that man is a disciplinary committee on it's own,normal,normal,abuse,normal
78969119,maryam sanda ta kusa samun masu tayata zama kafin ta cinye right of appeal dinta. yau arewa twitter influencers shiruuuuu kakeji kaman mushurikai sunci shirwa sun sha ruwa 🤣🤣🤣🤣🤣🤣🤣 #deezell10million,normal,normal,normal,normal
1060,"Kaji sakare maras Addini ko? Yo ko Addinin naka bai yarda da haka ba,sai a babin lalura",abuse,abuse,abuse,abuse
78970492,keh wawiya ma dakike using android ##url,abuse,abuse,abuse,abuse
1567,"Suna zamane a filing gwamnati kuma mallakar sojoji, don haka dole su tashi",normal,normal,normal,normal
845,Hassan Audu bawani jahili gaskiya yafada kuma duk Wanda ke dauremusu gidin Allah ya hadasu dashi,normal,normal,normal,normal
1272,matsalar kenan inda akaturasu suyi aiki daban inda suka aiki daban wanda yashikara hamsin yanazaune guri daya anzo antasheshi kaga aiba a kyautamaiba allah yakawo muna sauki amin,normal,normal,normal,normal
1056138424737058816,tadauka muma yan iska ne irin manyan su arna. masu neman coppers ##url,abuse,normal,abuse,abuse
1625625862635651074,i do not even have the strength to post pictures or videos from today. i really saw shege but i survived 😊,normal,normal,normal,normal
762075195704274944,"in allah ya ki addu'ar biri, sai ya mutu a gonar arna.",normal,normal,normal,normal
1255849570808008706,"@username we didn't allow them, rather the system allows them. but since they are already here we will not send them back. they are welcomed and treated as brothers. can you please do me a favor? check all the news that reports on the deportation of almajiri's and see if u will fine any",normal,normal,normal,normal
78970745,no wonder dakai da masu maka reply suna supporting dinka duk jahilan daqiqan arna ne. ##url,abuse,abuse,abuse,abuse
76132524,"so far the biggest victims of the pandemic in nigeria are the almajiri children. every day they are being hounded and hunted to be ""deported"" to their ""homes"" in their own country.  during elections they made up the numbers that ""give"" a million votes but",normal,normal,normal,normal
78969399,"sun turashi ya shiga 18 din ganduje, shi kuwa ganduje ya kwarfe shi,sun kasa taimaka masa sai zage-zage suke kamar maguzawa",abuse,normal,normal,normal
30,"Aikuwa basa haka , kamaci sa,a in basuyi maka duka ba",normal,normal,normal,normal
1331539858586791939,labari wani me nama da mahaukaci......wani mahaukaci ne yaxo gurin me nama yaga kawai yanka tsire ake yi shi kuma tsinka masa yawu ake yi sai an daga nama xa a yanka mahaukacin nan sai yace jibgi kai kuma me nama baka san mahaukaci bane sai mahaukaci yace bani jibgin nan   01,normal,normal,normal,normal
76132998,allah ubangiji ka karemu ka tsaremu ka mana katangar qarfe da munafikai.👏,normal,normal,normal,normal
76133232,the impact of baye inyass is tremendous man..even though in his saying he says an kore ashararai(yahudawa) a tare dashi saboda son sa da manzan allah but they still find way and attach him to senegal triumph in football..,normal,normal,normal,normal
78970299,"i repeat, ni ba dan darika bane and i don't celebrate maulud. amma in an gayyace ni cin pankaso da zobo zan je.   you are deviating from the argument. ##url",normal,normal,normal,normal
1698,Toh saimeye anrushen,normal,normal,normal,normal
1320243102351843328,"acri in sanyinna community in sokoto state, understanding the issues, engaging &amp; listening to parents of repatriated almajiri children.  we both agreed that an almajiri child too can bcom governor &amp; still complete d quranic edu if we all take responsibility  #sendalmajiritoclass ##url",normal,normal,normal,normal
364,Allah ya tsaremu abun haryakai can,normal,normal,normal,normal
73178241,online almajiri's should end. today's 2020.  warning! warning! warning!  use your head wisely..,normal,normal,normal,normal
76132644,"@username malam karbe wa yake yi, ya ba yaran sa na cikin sa. duk ranar da almajiri ya ko ma makaranta ba tare da ya ka wo mah malam return bah ranar zai ji ajikin shi.",abuse,normal,normal,normal
1504551467629391876,yasin wannan shegin yarone yacuce uwar shi 😃 kanshi daya da kanin baban shi 😃 daqiqai kawai ##url,abuse,abuse,abuse,abuse
1033773853279961088,"allah ya yi allan nasa, bamaguje ya iske biri ya mutu a gonarsa. ##url",normal,normal,normal,normal
73178146,@username dayake kana neman gindin zama koh ajawo dakai kawai toh wallahi ko kyauta aka bata kai yadda ka zayayi,abuse,normal,abuse,abuse
1479777999759327234,"*wasu bata garin zaka ce, you’re setting up a whole ethnic group which is more of profiling, let’s keep it professional pls. a kowwanne kabila akwai batagari, meyasa bamu alakanta bokoharam da duka kanuri? ko ipob da duk igbo ko opc da duk yarbawa? ##url",normal,normal,normal,normal
1597986717545308163,@username itama taci kudin talakawa kenan,normal,normal,normal,normal
366,Allah ya zaunar da ita,normal,normal,normal,normal
78969461,@username and for your information almajiri was my nickname back then in the university so don't think i feel bad by saying what you have said.,normal,normal,normal,normal
76133705,kana polac kana posting abun asuu😂ina ruwan arne da tahajjud fisabilillah... ##url,normal,normal,normal,normal
76132871,if the northern elite didn't do anything to correct the almajiri system. this will go on and on..   and we will continue to have more children on the street and in those detention centers. ##url,normal,normal,normal,normal
245,"Allah shine masani, duk wasu surutun banza da wofi ba shine mafita, mu gyara aiyukanmu mu roki Allah ya kawomana zaman lfy a kasar mu",normal,normal,normal,normal
1451,Sani Musa yaya kamasu irin wannan hukunci haka,normal,normal,normal,normal
73177974,"corona is spreading in ""kaduna""..... my fear is if almajiri and those illiterates ""mistakenly"" get am.... north don finish",normal,normal,abuse,normal
1739,"Wai Dr. Nura, abin daria. Wato su jami'ar waqar sa tai musu dadi kawai suka bashi kyautar PhD? Ikon God",normal,normal,normal,normal
1561331229433233409,sunki baka aiki- sun baka 10k suntura maka 2gb kai ta posting dinsu kana my mentor my mentor dolo kawai,abuse,abuse,abuse,abuse
76133231,@username kai wani iron sakarai neh? jakki jahili kawai,abuse,abuse,abuse,abuse
78968973,"nicely played all these fools that voted apc are the same ""almajiri's"" begging up and down ☠️💔 ##url",abuse,normal,abuse,abuse
78969143,@username kina da miji ne #aishayesufu ? in babu akwai bazawari sakin wawiya,normal,normal,normal,normal
76133187,ae bakaramin dan iska bane bashida mutunci ko kadan ##url,abuse,abuse,abuse,abuse
1254158371239997440,"@username u are a big animal nonsense of u very stupid. wawiya, jaka ,arniya.",abuse,abuse,abuse,abuse
78969017,"today on #morningsplash, @username and @username look at 'almajiri school system: the untold story'. get ready!",normal,normal,normal,normal
76132229,#iamnorth  hausa/fulani by tribe  i don't do yahoo yahoo i don't steal pant i don't have baby factory i don't do 419 i don't do ritualist with my family  i don't rape i am almajiri  i don't cast my vote on twitter  i have pvc and i voted pmb  bring lord lugard back to nigeria,normal,normal,normal,normal
76132467,kano: governor to address scourge of almajiri child beggars ##url,normal,normal,normal,normal
822,Hakan zalunchi ne,normal,abuse,normal,normal
76133771,"almajiri boy: ""my name is ayuba, i'm an almajiri child living here in kaduna state"". yapd officials: we met him on our way back to house, so as usual we asked them questions but it was very interested when him wrote him name for us and in little words he spoke english with us. ##url",normal,normal,normal,normal
1300192699425882119,@username hahaha kaifa dan duniya ne 😂💔 isubu ne ka manta,normal,abuse,normal,normal
76132225,duk wanda kaga an jarabce shi a harkar mata da harkar kudi kuma ya tsallake lallai ba karamin dan baiwa bane.,normal,normal,normal,normal
1303677093369307136,@username yar wahala 😂😂😂,abuse,abuse,abuse,abuse
1533493297599102976,yi hakuri qaton banza ##url,abuse,abuse,abuse,abuse
76133774,wajibi duk wani dan izala ya zabi bola ahemed tinubu,normal,normal,normal,normal
76132801,"yahudawa sun kirkiro wadannan abubuwa na wayoyi, tv, da yanar gizo don su mantar damu abubuwanda zamu aikata musamu lada, nafila, karatun qur'ani, zikiri duk bamu cika yi ba amma sai muyi awa 6 muna chrtn. karanta harafi 1 na qur'ani lada 10 ne amma bamuyi  abun takaici😭😭",normal,normal,normal,normal
1952,Yayansune suka jawomusu,normal,normal,normal,normal
76132661,"@username amma lokacin da kika sanya babbar riga sai wani yaro yace ke arniya ce. na yi dariya sosai da kika ce masa ""uwarka ce arniya."" kin ga ai ba zai sake ce da wata arniya ba.",normal,abuse,normal,normal
78969472,"@username okay. we sef, ahmed moosa was an almajiri in jos before before, ndidi use to run sprint races inside lagos traffic before before to hawk gala and drink. ighalo use to play monkey post on the streets before",normal,normal,normal,normal
76133045,@username idan mace tana sanka dan allah kar t ce kayi mata abu,normal,normal,normal,normal
1635734104577548288,educate your people abolish almajiri so you can compete so you can stop having a complex. ##url,normal,normal,normal,normal
641,Dama sarkin kano Dabo ba bafulatani bane??,normal,normal,normal,normal
78970436,"h.e. peter obi, the sarkin talakawa of nigeria arrives sokoto state with his team #obidattiinsokoto ##url",normal,normal,normal,normal
1012271521530830849,da aka gama amfani da sunan baba aka ci zabe sai aka koma aka tare da makiyan baba ana cin diddigensa. tsintsiyar mai gashi ta karye sai dai a dawo gida a ci gaba da kare akidun yahudawa ana fada da shari'ar musulunci ##url,normal,normal,normal,normal
1580915152181813248,"online #almajiri, beggar 😑 ##url",abuse,normal,abuse,abuse
1788,Wannan ai ba sabon salo bane,normal,normal,normal,normal
78970616,"aboki means friend not illiterate, mallam means teacher not mumu &amp; almajiri means student not beggers ✅ educate yourself ⚪  opay asiwaju bola ahmed tinubu iyorcia ayu kano",normal,normal,normal,normal
1123508572548206593,@username ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,normal,normal,normal,normal
1201231736283320320,"we decided to take him back to school, many almajiri children in kaduna state who really want to go back to school but the fact is that nobody can't support them, we did the little we can, we need government action. @username ##url",normal,normal,normal,normal
73178551,"@username yaga atiku yafara zawarcin ‘yan jagaliya,so yake shima a kirashi",normal,normal,abuse,normal
78969969,na zama real dan izala yanzu no more any event dinner etcccc,normal,normal,normal,normal
416,"Allah yasaka musu, shi gandujen sunan mutum dubu nawa ya bata aikin banza",normal,normal,normal,normal
1274477497866911749,@username 😂😂😂 i remember when ya mu’allim called bello “jaki” because he had no potential of being good in arabic.,normal,normal,abuse,normal
76133430,@username tace ai itama yar tasha ce😂😂,normal,abuse,abuse,abuse
1847,"Wannan yanuna wanda yabuga kudin nan yana goyan bayan musu bilicin dari bisa dari kenan,in ruwan kwa",normal,normal,normal,normal
76134035,kasan  southerners dinnan dolaye ne oga 😂😂 ##url,hate,hate,abuse,hate
76133615,duna wakilin arna is the new education minister diaris god ooh,abuse,normal,abuse,abuse
78969505,dan kutumar uba ma jawo mana aiki.  mts##url,abuse,abuse,abuse,abuse
78970224,ikon allah! musulmai ma sun zama jahilai under this tweet wow! i’m shocked!!! ##url,normal,abuse,normal,normal
1628803380066779139,madugu uban talakawa sarki a gida sarki a dawa dan musa mai sarki allah na salamatu dirkar allah ##url,normal,normal,normal,normal
78969398,munafikai will no longer engage to such kinda tweets?😆,normal,abuse,normal,normal
704902500982386689,"@username almajiri is a system of learning peculiar 2 some very reasonable ppl. arabs, hebrew, chinese &amp;  far east asia! morons 😒",abuse,normal,normal,normal
1588662811412279296,"@username breaking news,kin zama yar bariki kiss kyau",abuse,abuse,abuse,abuse
73177902,@username kaji dan shegiya.,abuse,abuse,abuse,abuse
1113,Komai fulani to walllahi bazamu bare haka yaci gaba dafaruwa baa sai mun Kai buhari qara wajan Maha liccin mu,normal,normal,normal,normal
1346437881544499205,@username ku yan birnin kebbi kunfi kowa ai🤣😂😂i know a lot of guys dt used to sleep in their cars anan abj 🤣😂shegu,abuse,abuse,abuse,abuse
76132904,@username my seniors use to call it gugan kazamai😝,normal,normal,normal,normal
78969995,shugaba @username yayi alkawarin gyara tituna a kudancin najeriya  ##url ##url,normal,normal,normal,normal
815,Hakan yana dakyau,normal,normal,normal,normal
1269414796925026305,@username lol 😂.  amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,normal,normal,normal,normal
1349471066712907778,@username zakayi wanga bayani gaban allah. dan  shegiya😡,abuse,abuse,abuse,abuse
78969304,@username ayi hankali da yahudu .....,normal,normal,normal,normal
1961,Yayi daidai hakanan kayi mu yanzu baruwanmu da fulani,hate,normal,normal,normal
76132704,@username sauarayin ma ba wani hadadde bane. gaja ma dashi. don ya samu kin dan kula shi.,abuse,abuse,normal,abuse
78969612,@username ashhha gara ka zauna sokoto ka walahi.,normal,normal,normal,normal
1176,Wannan lbrn kanzon kuregene. Yaushe manyan jam'iyyar pdp din sukai zaman karyar banzaðŸ‘Œ,normal,abuse,abuse,abuse
1349816260591235079,@username hmmmmm kaji baho and your eyes also hook ko abokina,abuse,abuse,abuse,abuse
1521164018232307712,@username jannah sunanki yafi sunan arna fatabarakallah ahsanalkhalikinah mashaa allah 🌷♥️🌷♥️🌷♥️🌷♥️🌷♥️🌷♥️🌷♥️🌷♥️🌷♥️🌷♥️🌷♥️🌷♥️,normal,normal,normal,normal
76132621,"inaji araina zan zama mahaukacin mai kuɗi, alhamdulillah yanzu nazama mahaukaci saira kuɗin🙃🌚",normal,abuse,normal,normal
78968962,"so, he has been doing it okay kuyi reporting tsinanne la ananne wlh da zamuganka dakaga yadda ake😡 ##url",abuse,abuse,abuse,abuse
1581684277624045568,da ya sani ya dauke ta ya kaita kofar naisa akwai jakai har da na allah ya isa ##url,abuse,normal,abuse,abuse
78969744,"#ranarhausa copied! a dawo da jonathan, amma a ja masa kunne; tsohuwa taji farashin manja. akwai sauran aiki, manjo ya ga dan dako na cin indomie. samun wuri, manjo ya hango dan garuwa da lemon kwalba. boko sai yahudawa, ustaz ya sami ""carryover"". ##url",normal,normal,normal,normal
888155993569460225,see you @username why you dey say rip to arne you better repent it is not allow the quran has warned us and our beloved prophet ##url,normal,normal,normal,normal
1096097383388274688,ai dama maganin hege karen maguzawa. ##url,normal,normal,normal,normal
976,inzataiya kiyaye dokokin Allah babu tangarda kalilan ne acikin dubu dakyar za'asamu guda daya saidai marar lafiya ko wadda babu shawa a halittarta amma matukar mace cikakkace lafiyayyace tace batason aure wannan makaryaciyace: duk macen dakaji tace aure ba dole bane ba kuma batasonyinshi wannan ba macen kwarai bace mafiya yawansu en yawon tazibarne angirma abanza kuma inba Allah yatsareba akare abanza saikuma yan boko akida wanda babu Allah da Manzonsa.s.a.w.arayuwarsu kuma dukda sunkiyin aure baya hanasu ratsen hanya karkatatta-Allah kashiryaddamu kabamu iko raya sunnar Annabinka.s.a.w.,normal,normal,normal,normal
78969322,"tsohon soja, maganin tsohon dan tasha.  😂😂😂😂😂😂😂🙅🙅🙅",normal,normal,normal,normal
73177884,@username lol ok o. anyway better to be an almajiri than a cannibal🤣🤣,abuse,normal,normal,normal
78969878,"nonsense almajiri projects,let all their parents call em bck home..mscheww",abuse,normal,normal,normal
1197805040431439872,@username very moron talk and i guess u be inyamuri u will die here with nothing,abuse,abuse,abuse,abuse
78968975,"well, truth is i have really seen 'shege'  i have paid money, i have opened miriads of online accounts even before my mates knew what the internet could do for them...  i have taken make-believe 'masterclasses' organized by people who couldn't make money from what they learned...",abuse,normal,normal,normal
78969457,@username where's all this going? why should we end almajiri? first of all you don't even know what almajiri stands for. sorry for your lost.,normal,normal,normal,normal
76132191,musamman talakan nigeria kuma kafiri. ##url,normal,normal,normal,normal
78970767,@username nafi wanyanda suke following din kafurai a twitter!,normal,normal,normal,normal
1794,Wannan b bakon abu bane,normal,normal,normal,normal
73178285,dan allah inada tambaya ?  shin wae mutunne ko dabba 🤩 ##url,normal,normal,abuse,normal
1964,To Dan iska dama ai dole ya yaudare ki da kalamai masu ratsa jiki domin ba mai gaskiya bane wasun ku mata ciyawa bata kayar daku sai yaryadi kin gane ko,normal,abuse,abuse,abuse
1321675357699903489,allah yatsinewa yahudu ##url,hate,hate,abuse,hate
104,Ahmad Kawu kana sheda cewa sune rashin hankali yayiwa Allah ya nurar da wadan suka kin bin gaskiya,normal,normal,normal,normal
78970291,inyamiri da kudi ##url ##url,normal,normal,normal,normal
1300,Mtsalar Nigeria ZALUNCI wlh Gwaamnati tasan inda Zata samo masu laifinnan Amman Wanda baiji ba baigani ba aje rusa Masa muhalli to Shima so ake yazama Dan taaddan ko,abuse,abuse,normal,abuse
76134161,"@username you're not even ashamed of your self saying all these!!! by the who told you north eastern people are almajiri?? maybe all through out your life, you've not step legs out of your nation!!! that's where you are mistaken, also limited to your knowledge by what you were told!!!",normal,normal,normal,normal
1518518418567221248,"tunda naga wani inyamuri yana saida dabino nace lallai buhari ya saita kowa ƙasarnan.  wlhy baba, ba kanwar lasa ba ne 🤣🤸",normal,normal,normal,normal
78970321,i wonder taya mutane suke gane stingy people ko munafikai ko yan sa ido yan karya kni dai ban taba ganowa ba sai dai wani ya gaya min ai jatau munafiki ne ko. ko bilya is stingy,normal,normal,normal,normal
78970625,the difference between some girls and almajiri na plates 🙄😏😵🤔,abuse,normal,normal,normal
1560760555765481475,@username naga tasono acikin hancin naki💔😂 ##url,normal,normal,normal,normal
78970653,tsinannu marasa daraja allah ya maku yadda kukayi mana,abuse,abuse,abuse,abuse
76133385,"ka zagi almajiri anjima kuma kayi kála ko banbaɗanci dan samun na karin kumallon gobe, anya oga kwakwalwarka bata ci grease ba? allah ka tsaremu da wannan ta'asa",abuse,normal,abuse,abuse
78969998,ae nagaisheka dakiki.😒😒 ##url,abuse,abuse,abuse,abuse
1368912882390405125,@username the hausaland have their beliefs in traditional religion too. this is called maguzanci in traditional hausa language. the people with these beliefs are known as maguzawa. they believe in pagan spirits such as 'babbaku' &amp; muslim spirits like 'farfaru'.,normal,normal,normal,normal
1804,"Wannan daga ji kaima kasan ""bandit"" dinne Shima.",abuse,normal,normal,normal
1603484330621251584,@username kawai dammu ba original barayi bane,normal,normal,normal,normal
1167925870062784514,@username kemadai hrda ke yo kafiri hijab ykesawa,normal,normal,normal,normal
1056,Kai. Ni. Illata da Ganduje. Baya barin bashi,normal,normal,normal,normal
76132240,wai anya lefe ba sharrin yahudawa bane ba kuwa 🤗🤗????,normal,normal,normal,normal
78969411,ba wai yan wahala ai gara ma tinubun ya karba kowa yaci ubansa ##url,normal,normal,abuse,normal
76132436,hhhh kaga dan shegiya 😂😂😂 ##url,abuse,abuse,abuse,abuse
1234032097234386948,😂😂😂😂 dan duniya ##url,normal,abuse,normal,normal
1566,SUNA YAQIN BATA GARIN CIKINSU KO SUNYI SHIRU NE ? SUNA TONA ASIRIN MARASA GASKIYAR CIKIN SU KO SUNYI SHIRU NE ? ALLAH YAJI KUJI TSORON FITINA BATA SHAFAR AZZALUMAI KAWAI DAGA GAREKU . SOJOJI BASU SAN GAIBU BA .DOLE FULANI SU SAKE TAKO SU TAYA SOJA WAJEN WARE 'YAN TAADDAN CIKIN SU. MUDDIN SUKA TSAYA AI 'YAN UWAN SUNE ZASHA WUYA YANZUN. BASU FAHIMCI AN HARAMTA MASU BARNAR CIKIN BA KO ? FULANIN DAJE KU SAKE TAKO LOKACIN RUFA RUFA YA WUCE .,normal,normal,normal,normal
78970797,dear hausa/fulani if they don’t desist from calling you aboki/malam as derogatory please choose the most appropriate and call them back.  inyamiri - igbo  qabila - non-hausa/fulani africans regardless of their religion  arne/aljihun baya - non-muslim regardless of their tribe,normal,normal,normal,normal
76133005,"ko ma watakila ba inyamuri bane, wrong account.",abuse,normal,normal,normal
1464554550057123840,@username yayima manyan arna ma😂,normal,normal,normal,normal
78970667,@username shld i even start talking about  specil programmes like almajiri education or girl child schools,normal,normal,normal,normal
73178227,@username kano gidan inyamurai,normal,normal,abuse,normal
76133071,@username you and your family are already rotting that’s why u need to turn to an almajiri for buhari so u can be part of the 35 naira feeding allowance useless fiend,abuse,normal,abuse,abuse
76133088,na tsani abduljabbar din nan wallahi allah maridin kato tsinanne.,abuse,abuse,abuse,abuse
1182,Mahammad Zezou Bala i Banda wanda muke ciki wa'yanda yan uwanku suka samu a cikin sa,normal,normal,normal,normal
76133547,"had it been i will i could have do it before you telling me, masu jama addini zagi, yan tasha. ##url",abuse,abuse,abuse,abuse
1950,Yauwa allah yamaka albarka ango kagakayi maganin masu karamaka aiki allah kahutarda kowa,normal,normal,normal,normal
76133921,this lagos life.. wai dan iska kawai sai ya tsare road kuma dole kabashi kudi 😂😂😂,abuse,abuse,normal,abuse
1008,Jibrin HarunaJibrin Haruna hmmm ai wlh inda ace ina cikin yan fulanin saina biwa yan uwana hakkinsu. Ai rashin adalci ne. Amma duk maijin dadi dan anyi zaluncinnan wlh indai fulanine karsudamu sai sun rama in ankashe musu nasu 10 Tohpa su zasu iya Dora zero agaban goman nan wlh yazma 100,normal,normal,normal,normal
76134049,an yabawa shugaban kasa @username bayan ya ziyarci kasar inyamuri  ##url ##url,normal,normal,normal,normal
78969614,"@username ance kuma wanda yai imani baze zage dan uwansa musulmi ba kho yamai qazafi, inkuma bazaka fada alkhairi bah kai shiru.   anya kai ba bamaguje bane",normal,normal,abuse,normal
76133770,"@username banda wanda ya mutu kahiri, unless kana da wani sabon hukuncin  bayan hukuncin annabi muhammad. duk hallitun ubangiji, annabi ne mafi soyuwa wajen sa, amma haka akace ya dena wa kawun sa abu dalib addu'a, kuma ubangiji yace ba zai yafewa  mushiriki ba.  allah ya iya mana",normal,normal,normal,normal
1635281483614285828,"yau na hau keke napep da wani ɗan daudu, ina cikin gyara zama, buɗar bakinsa sai cewa yayi  ""malam kabi a hankali mana naga sai wani mammatseni kake, kana daddanneni""🤔 🙄  nayi shiru🥴 nace wlh da inci qatoo gwanda a tsinke shegiya aba karnuka nima na huta da masifarta.🤷🏻‍♂️🚶🏽‍♂️",abuse,normal,normal,normal
78968964,"su arna chris brown“@username : hats off to jay-z he's a true gentleman, another nigga would have beaten the shit outta her aswr”",normal,normal,abuse,normal
76133782,@username shehi mene gaskiar kunfi kd yawan arna da kabilu?,normal,normal,normal,normal
76133009,@username hhhhhhhh hegen kaya kawaiiii abawa talakawa shiiii koda na mintiii 3 ne yaseen saiyaxama kaman fulawa saboda dakuwa 😂😂😂😂😂,abuse,abuse,normal,abuse
73177835,buro uba😂😂  anaa hege a kannywood😂  dan tasha + yar tasha + yan tasha give me answer pls  me: yan tashoshi😂😂,abuse,abuse,abuse,abuse
1526,Subahanallahi....saboda me?,normal,normal,normal,normal
78969163,kuma da kk maganar tafi musulmai 😊😂😊 allah karka jarrabemu da mummunar toshewar basira!   ko kanaso ko bakso a kafira ta mutu kuma a haka zaa hukunta ta alkawarin allah baya canzuwa.,normal,normal,normal,normal
1635431562627141634,@username have to pay for this. jakunan banza yan wahala @username sunfiku kawo titles mah mtswwww,abuse,abuse,abuse,abuse
76132203,saboda mun lura matan duk kazamai ne 😎😎😎 ##url,hate,hate,hate,hate
73178090,i chose to be dan izala because i believe they are the only people that practice the sunnah of the prophet and avoid any thing that isn't part of the teaching of our beloved prophet muhammad pbuh,normal,normal,normal,normal
76134056,asirin makiyaya da ke kasar inyamurai ya fara tonuwa   ##url ##url,normal,normal,normal,normal
1053,kai waye yaroðŸ™„,normal,normal,normal,normal
76132471,yanzu wani dan dattijon ustaz yayi posting hoto da yar shi a facebook wit the caption “me and my bae”... nace ikon allah.. ashe ya sheik ma na amfani da “bae” 😄,normal,normal,normal,normal
1310649202595291137,"sai biri yazo hannun malam ya kan yi guda,  in yazo hannun bamaguje sai kuka. yasan za'ayi balangu dashi.  😂😂😂😂😂",normal,normal,normal,normal
642,Dama sojoji suke jama mutane wahala,normal,normal,normal,normal
78969486,@username person who leav his home in search of islamic knowledge or foreign knowledge? this is the mean of almajiri 💯,normal,normal,normal,normal
76133922,@username we need government policies such as the ban of almajiri in kano to have a hufe impact.,normal,normal,normal,normal
73177947,@username kungiyan matsiyata ba,abuse,abuse,abuse,abuse
73177996,"@username yes! go find the meaning of almajiri 😂🔥  and yes, i saw planty culties there!",normal,normal,abuse,normal
819,Hakan yayi kyu su dawo cikin gari ba fulani suke cewa an barsu da jahilci toh du dawo cikin gari suyi makaranta,normal,normal,normal,normal
76132953,itafa katsina kamar madina ce bata da yawan kafirai saidai yawan munafukai 😭💔,abuse,abuse,abuse,abuse
1175644900538368000,meet comr. gandhi a. yusuf our assistant coordinator kano state chapter youth awareness and peace development (yapd) celebrating his birthday with the almajiri boys in kano state. ##url,normal,normal,normal,normal
78970427,allah ya kare mu ##url,normal,normal,normal,normal
1304161157612265475,"@username dan shegiya jiki ba, dan yar kauye!",abuse,abuse,abuse,abuse
76133797,abani kudina inyi aure ko intafi gidan karuwai @username ,normal,normal,normal,normal
76133715,"@username kai karya ce dallah, manta kawai, saidai idan ba hausawa take dating ba. yaushe bahaushen namiji sai fara tambayar mace kudi. mtchewwww",abuse,abuse,abuse,abuse
1164034348405919745,@username wallahi karyane... how many almajiri can recite quran today??.. since majority of them are out of the madarasat wandering around... re-think dear,abuse,normal,normal,normal
1962,YAYI daidai TABARAKAL'LLAHU MAA'SHAA ALLAHU,normal,normal,normal,normal
76132230,amma wasu munafukan malaman ma inkayi magana koh kace gwamnatin tarayya ta gaza sai suyi kokarin kafirta mutum.   wawaye kawai😡... akwai lahira ai...and allah sees and hears everything. ##url,abuse,abuse,abuse,abuse
