id,tweet,anno1,anno2,anno3,anno4,label
1538969607997882368,@USER @USER ኣይተረድኣካን እዩ ዘሎ ክሳብ ሕጂ ኣታ ሳሕሳሕ ዓጋመ፤ ንሕና ደቂ ሳዋ ብዓል መንደላይ እንታይ ዓይነት ምኻንና ኣይፈለጥካን ኣለኻ!!! ሻዕብያ,hate,hate,abuse,abuse,hate
1494398441606291461,እንኳዕ ናብ ምጅማር ብረታዊ ቃልሲ 2ይ ወያነ ትግራይን ምምስራት ህውሓትን። ወያነታት ተግራይ ብዙሓት እዮም ግን ካብቶም ዳሓረዎትን ጎሊሆምን ዝወፁን 1ይን 2ይን እዮም ።እቲ ናይ ሎ,hate,normal,normal,normal,normal
1514274442477715456,ጽባሕ ንጉሆ ተመሊሶምንህዝቢ ኤርትራ ኽወግእዎዮም ኸም ኣቦታቶም። ህግደፍ ጸረ ህዝቢዩ።,hate,hate,hate,hate,hate
1568865665427316747,ኣብ ዕፅዋን ኣብ ትሕቲ ፀላእትን ኣብ ዓድኻ፣ ምስ ፀላእቲ ኣብ ምኩሻሕ ፈቖዶ ጎቦን ሽንጥሮን ትዋደቕ ዘለኻ ጎብለል ናይዚ ዘበን - TDF ከምኡ ውን ኣብ ዝተፈላለየ ኹርናዓት ዓለም,hate,normal,normal,normal,normal
1488959077849968654,ደምበ ቺቺሎዶ ኣብ ጎድፍ ህወሓት ዓሲልካ ዴሞክራሲ ዘይኮነ ዓሌት ኢኻ ትቆጽር። ንዓኹም መንሽሮ ደምበ ፍትሒ ከየጽረኻ ከኣ እቲ silent majority???? ዘሎ ግጅለ ህግደፍ እዩ ክመ,hate,hate,hate,hate,hate
1616541547423584276,@USER @USER ባንዳ ሓቂ ከውጽእ ኣይክእልንዩ። ሓሳዊ ውን ሓቂ ክምስክር ኣይክእልንዩ። ስለዚ ዓሪፍኪ ተቐመጢ። ነቲ ዝቆሰለ ዝሞተ ዝደመየ ህዝቢ ትግራይ ካልኣይ ኣይትበድልዮ።,abuse,abuse,hate,abuse,abuse
1594160061252743169,@USER ኣመሪካ ትጸላ ድኻ ወየስ ትፈትዋ? ትጸላ ኣይመስለንን ሰለመንታይ አንተበልካ ተነበር ኣለካ ኣብዚ.,normal,normal,normal,normal,normal
1553893278856134656,@USER @USER ደገፍቲ ህግደፍ አፀቢቖም ዝፈልጥዎ ክፍኣቶም ብኣምሕርኛ ፅቡቕ ገይሩ ይነገሮም ኣሎ። አምሕርኛ ድማ አፀቢቖም ክኢሎምዋዬም ንቀተልቲ ህዝቦም ክኽድሙ ክብሉ።,hate,hate,hate,hate,hate
1508164246521143298,@USER ናይ ብሓቂ ! እዞም ቀተልቲ ሰብ ደርግን ህግደፍን መዓልቶም ትሕጸር ! መስጣ ህዝቢ ትግራይ ጌና መዓት ክፈሶም እዩ :: TDF ክኣ ጀጋኑ እምበር ንጸላእቱ,hate,hate,hate,hate,hate
1622912227907960833,@USER @USER ለኽባጥ ሓሳዊ ቦጅባጅ ኾንካ ምስ ዓቅምኻ ተሳፈ ሰነፍ ደንቆሮ ዓቅምኻ ፍለጥ እቲ ትብሎ ዞሎኻ ናዓና ኤርትራውያን እዩ ዝምልከተና ኢሱ ጅግና እዩ,hate,abuse,abuse,abuse,abuse
1655868094298873856,@USER ንመን ከተደናግር? ሓሳዊ! ድንቁርናኻ ዝገርምዩ! ኣመርካ ናይ ዝዘርግሓቶ ጽሑፍ ትርጉምዩ መወከሲ ኮይኑ ዘሎ ኣብዚ ጋዜጣ። ዓጀውጀውካ ሒዝካ ጥፋእ!,abuse,abuse,abuse,abuse,abuse
1645361708091731970,.@USER @USER በይዛኹም እንዶ ስለ ሓይልኹም ተዋሪድኹም ኣይተዋርድዎ። ኣብ ኣብ ልዕሊ ቁስሉ ግራጭ ኣይትስደድሉ። እዚ ትግራዋይ ህዝቢ ኣብ ምንታይኹም እ,hate,hate,normal,normal,hate
1627408655246327808,@USER ምስኪናይ ኣብ ከብድኻ ኣትዩካ ኪድ ናይ ዓድኻ ተዛረብ ተጋሩ ብኣኻ ሕልኩስ ዝልዓሉ ኣይኮኑን።ህዝብኻ ኣብ ፈቐዶ ባሕርን ሰሃራን ኣብ በረኻታት ትግራይን እንዳ ተዛሕዝሐ ኣብ ካልእ ዓልቆም ትብል።,hate,hate,abuse,abuse,hate
1615081018389659670,@USER ንሰላም ዘይፈቱን ዘይጽዕርን ፡ ህግደፍን ሰዓብቱን እዮም።,hate,hate,hate,hate,hate
1656843200433192961,ናይ ትግራይ መንግስቲ ምስ ሻኣቢያ እንተገጠመ እንታይ እዩ ፀገሙ? ኒ አስመራ TDF እንተኸደ መን ይክልክሎ? ህጊ ንወያነ ጥራህ ድዩ ዝሰርህ? ናይ ትግራይ መፍትህ ወልቃይት እንተይኾነ,normal,normal,normal,normal,normal
1494046236244160512,@USER እዋኑ 2017 እዩ ነይሩ። ንሓደ ካብዞም ደለይቲ ሲ ፡ደርጊ ካብ ህግደፍ ይሓይሽ ምስበሎምሲ ፡ ሰጊጎሞ ካብ ፓልቶቅ ። እሞ እዞም ገሊአቶም ደለይቲ ፍትሒ ድማ UNFOLLOW ከይገብሩና ዓርኩ??,hate,hate,normal,normal,hate
1486954238903263234,ህዝቢ ትግራይ ንምፅናትን ትግራይ ንምብራስን ብወረርቲ ሓይሊታትት ኣብይ ኣሕመድ፣ ኢሳያስን ትምክሕተኛታት ኣምሓሩን ኣብ ልዕሊ ህዝቢ ትግራይ ዝወረደ ማእለያ ዘይብሉ ግፍዒታት ንምምካት,hate,hate,hate,hate,hate
1483564346563248129,@USER ወዲ ሩሽናት ፡ ረሳሕ ቆፍቃፍ ትግራዋይ ኪድ ራሕቅ ካብዚ,hate,hate,hate,hate,hate
1651271322410926157,#HAPPYBIRTHDAY ?? ወድታ ዋዕሮ ሓፍተይ ናተይ ዘይትርብርብ ተባዕ ትግራወይቲ @USER እንኳዕ ተወለድኻ። ኣሰር ኣዴኻ ክትኽተል ፈታዊ ዓድኻን ሕዝብኻን ክትከውን ፈ,normal,normal,normal,normal,normal
1626639831152328707,@USER ክትሕግዝ ዝኽልክለካ የለን ዓሻ ገረብ?,abuse,abuse,abuse,abuse,abuse
1598604010092744707,@USER @USER ንደቂ ዓድኻ፡ ንኣጠቃቕማ ሸሓኒ፡ ድስቲ፡ ማንካን፡ ፋርኬትን ዝምልከት course ይህብዎም ኣለዉ። ኣመስግኑ እባ ሓደ ሓደ ግዜስ። እን,hate,hate,normal,abuse,hate
1583927067837894656,ህግደፍ፥ጨካን፥ ፍራሕ፥ ድክነት ድማ ዘምሓደርዩ ውዱብዩ። ድክነት፥ ቦንቂስካ ትኣልዮ እምበር ኣይተመሓድሮን ኢካ። ጋዜጠኛ፥ መሓሪ ኣብርሃም ብዛዕባ ክፋእ ህግደፍ ክዛረብ ከሎ ኣብ tefetawi TalkShow,hate,hate,hate,hate,hate
1560132061964500993,ዓንወት ህግደፍ ?ኩሉ ትሕተ ቅርጺ ዓንዩ,hate,hate,hate,hate,hate
1624541327940546560,@USER @USER ጨናዊት፡ ንስኺ ኸ ነቲ ጢዙ ትልሕስሉ ኢሰያስ ክትድግፊን ንሱ ዝፈጸሞ ኲናት ዘይትካፈሊ፡ ገፋሕ።,hate,abuse,abuse,abuse,abuse
1577884841118519296,@USER ጸረ ሰላም በየነ ርእሶም። ሰናይት ደበሳይ ኣደ ደቅኻን ሓዋ ኤርምያስ ደበሳይን ኣብ ቤት ማእሰርቲ ከም ዝበልዩ ጌርካስ ሕጂ ድማ ደቅኻ ሓቊፍካ ደቂ ድኻታት ገፊ,abuse,abuse,abuse,abuse,abuse
1483503394111332356,@USER @USER ታሪኽ ናይ ህግደፍ አይኮነን ካብ ናይ ህግደፍ ቻነል ተዘይረኽቦ አብ ካልእ ቻነል ምረኸብክዎ፡፡,hate,normal,normal,normal,normal
1562360311339966464,@USER @USER ሓሳዊ ኢኻ ክሃርም ዝተዳለወ ሰብ ክህረም ሰሚዔ ኣይፈልጥን። ጭብጢ ኻብ ቭድዮ እከያት ክትረክቦ ትክእል ኢኻ።,abuse,abuse,abuse,abuse,abuse
1489466834730446851,@USER ባዓል ዚ ደደብ ቃንዛ ህዝቢ ትግራይ የጋድዱ እምበር ኣየሕውዩን።#ባሕሪባሕሪ ኤርትራ ጽባሕ ፈንቕል ኣብ መበል 32 ዓመቱ ብክብሪ ክዝከር ዩ።,abuse,abuse,abuse,abuse,abuse
1492765956715786241,@USER እዚኣ ንናይ ህግደፍ ዕላማ ካብ ምስኻዕ ሓሊፋ ካሊእ ትዓብሶ ነገር የብላን። ናይ ትግራዋይ ሓይሉ : ኣብ በዝሑ ወይ ኣብ ጋዕ ገልጠም ኣፅዋር ኣይኮነን: ኣብ,hate,hate,normal,normal,hate
1591519561270317057,@USER እታ ኹነታት ፈኸራ ኣይተድልያን ቀልጢፍኩም ጥራሕ ኢድኩም ካብ ትግራይ ትወፁ። ትግራዋይ ሕዚ 3ቲኡ ኣንፈት ሳላ መሪር ቃልሱ መስመር ኣትሒዙዎ ኣሎ። ኣይፋል እንተኢልኩም ግን ወደሓንኩም።,hate,normal,hate,normal,hate
1561623943290683393,ሕጂ መንእሰይ ኤርትራ እቲ እንኮ ፍታሕ ንጭፍራ ህግደፍ ካብ ስልጣን ጕሒፍካ ዓድኻ ምምላስ ምኻኑ ኣጸቢቑ ፈሊጡሎ :: #Eritrea #PFDJTerroristGroup,hate,hate,hate,hate,hate
1498959404053544963,ደቂ ዓደይ??ሓደ ልቢዶ ሓደ ቀልቢ ዝብል ጽውጽዋይ ጭፍራ ህግደፍ ኣወጊድና : ምልኪ ኣፍሪስና ሕጊ ድኣ ነግስ ! ሕጊ እዩ ንኹላትና ሓደ ዝገብር :: #Eritrea #NoMorePFDJ,hate,hate,hate,normal,hate
1541530529517928456,@USER @USER @USER ጸላእቲ እንዳበለስ ጸላእቲ ንድሕሪት ንዓዲ ገዲፍካ ን ደገ የሳልጥ ኣለኹ ቦጅባጅ ድሁል ስም ዘይብሉ።,abuse,abuse,abuse,abuse,abuse
1614484726026481664,@USER ወዲ ደርጊ ኢኻ ንስኻ ፈፂሙ ናይ ትግራዋይ ስነ ልቦና ይብልካይ። ረሳሕ።,hate,abuse,abuse,abuse,abuse
1599861400020561920,@USER ሓንሳብ ተጸበ ብሰንኪ መዓል እዚ ርኹስ ዝኪነ ሰብ ከቢድ ዝኮነ ደምነት ኣብ ኤሪትራ ክትከል ኢዩ። መን ምስ ተቀትለ ወዲ መን ብሂወት ደቂሱ ክነብር።ዓሻ ድሓን ኣሎ፡ዘ,abuse,normal,hate,abuse,abuse
1500329766284582916,@USER እዞም ጥማዕ ህግደፍ ከተዕብዶም ኢኻ ለዘበን። ህግደፍ ህግደፍ ተዘይጨንዩ ሰልፊ ሰልፊ ዘይመስሎም። ??,hate,hate,hate,hate,hate
1511554613438255106,@USER @USER U see how stupid u are? ዓጋመ ኩሉ ግዜ ከምዚ ስለ ዝኮነ ዩ ናይ ቀርኒ ኣፍሪቃ ካንሰር ተባሂሉ ብ ኩሉ ህዝቢ ናይቲ ከባቢ ዝፍንፈን።,hate,hate,hate,hate,hate
1612218633345810434,@USER @USER ኣብ ስደት ድኣ እንታይ ትገብሪ ኣለኺ? ከይድኪ እምበር ዋጋ ክፈሊ !! በለጸኛ!! መን ብዝከፈሎ ዋጋ ሰይጣናዊ መንፈስኪ ክዓግብ ?,abuse,abuse,abuse,abuse,abuse
1617242030656335872,@USER ዓሻ ገረብ ከም ኣጥቃይ ሒዙ እባ ክፍክረለና ቀንዩ እዚ ሃዳሚ,abuse,abuse,abuse,abuse,abuse
1577145740794548224,@USER @USER ናይ ሎሚ ገደደ ምሁርየ ዝበለ ምስ ዓበደ:: ዓንደብርሃን: ኣብ ጉስነት ውያነ ተቖጺርካ: ምስ ውድብካ መድረኽ ኮንካ: ህግደፍ days are cou,hate,abuse,abuse,abuse,abuse
1562340217671090176,ህግደፍ ኣብ ኤርትራ ንዘሎ ህዝበይ ስዒሩ ኢዩ ናብ ትግራይ ሰጊሩ። ኣብ ትግራይ ናይ ጽንተት ገበን ፈጺሙ፡ ሕጂ ውን ይቕጽሎ ኣሎ። መኸተ ህዝቢ ትግራይ ናይ መወዳእታ ቀጸላ ሓይሊ ምክል,hate,hate,hate,normal,hate
1594250561452331008,@USER ቅዱስን ኣገዳስን ነጥቢ እዩ ብመንገዲ መን እሞ ክሕገዛ ህግደፍ ከሎ። ብ ኣንጻሩ በዓል @USER @USER @USER,hate,hate,normal,normal,hate
1479316836776820737,@USER ኤርትራ ብዘይ ህግደፍ ከ ከመይ ትሪኣ? ንሕና እንተንኣሰ ተቋወምቲ ውድባት ኣለዋና። ሕገ መንግስቲ ኣለና። ባይቶ ኣለና። ን 20 ዓመትን ልዕሊዑን ተኣሲሮም,hate,hate,normal,normal,hate
1515339592861425669,?? አብይ ናኢድኻ አይትሰኣን ልስልጣን ክትብል ናኽንደይ ሰብ ሕይወት ኣፀልሚትኻ #AbiyAhmedAli,hate,normal,normal,abuse,normal
1653469601676574720,@USER ሕነ ኣብ ልዕሊ ህግደፍ ክንፈድ ኢና,hate,hate,hate,hate,hate
1649089509009784832,ኣብ እንዳ ህግደፍ ሓሶት ዳርጋ ባህሊ እዩ ኮይኑ ዘሎ,hate,hate,hate,hate,hate
1612626366641639425,@USER @USER @USER ብዘመን ውቤ ዝጸመመ ውቤ ክብል ነበረ ምባል ተሪፉ ብፕሮፖጋንዳ ህግደፍ ዝጸመመ ወያነ ክብል ነበረ ብዝብል ክትካእ ኣለዎ።,hate,hate,hate,hate,hate
1629786250293985281,@USER ኣስናነ እንዳ ርኣዩ ከም እንስሳ ሸሪፋ ዶ ኣይሸረፍን እንዳ በሉ ዮም ድዕምጹ ትብል ኔርካ ኣላ ሓሳዊ ኢኻ,abuse,abuse,abuse,abuse,abuse
1562511193566478336,@USER ሸፋቱ ህግደፍ ኣንጻር ህዝቢ ዓድቐይሕ ትኸድዎ ዘለኹም ዋጋ ከኽፍለኩም እዩ።እዚ ከኣ ማዕረ ክንደይ ኣብ ሊዕሊ ህዝቢ ዓድቐይሕ ዘለኹም ጽልኢ እዩ ዝሕብር።,hate,hate,hate,hate,hate
1589695781170139137,@USER ክልተ የሕዋት ኢትዩጵያውያን ተዓሪቆም ንህግደፍ እንታይ ውሕስነት ኣለዎ?,normal,normal,normal,normal,normal
1572688335642193920,ካብ ጽላት ብጽላት?ናብ አንሶላካ ሒዝካ ?ውፈር?ህግደፍ ዕኮት,hate,hate,hate,hate,hate
1648084709283446788,እዚ ሰናይ ተግባር ናይ ለባማት ኤርትራውያን፡ ንመጻኢ ሚልዮናት ፍጡራት ዘጸብቕ ኢዩ! እንኮላይ ነቶም ብጽልዒ ተባዒጦም ዘለው ኤርትራውያን! ዓሻ ጽቡቕ ኣሎ፡ ዘመድ ዓሻ ከፊእዎ ኣ,hate,normal,normal,normal,normal
1560897624584101890,@USER ጥሳጡስ ከምዛ ከማኻ ዶ ዳኣ ህዝቡ እንዳ ተሳቐየ ከጣቕዕ ኮይኑ፧ ድሁል,abuse,abuse,abuse,abuse,abuse
1632549074095276033,@USER @USER ዓቅሚ ህግደፍ ስብ ምግፋፍ?እምበር?ዓሳ ምግፋፍ ዓቅሚ የብሉን,hate,hate,hate,hate,hate
1537145952485654528,@USER እንተላይ ንምጥፋእ ህግደፍ ይግበሮ,normal,hate,hate,normal,hate
1483920155747008516,@USER ማይ ዉዑይ ይደፍእኻ ኣንታ ሊሕቲት ሓሳዊ።,abuse,abuse,abuse,abuse,abuse
1655963029299687424,@USER አይ ንስኻ ትግራዋይ.,abuse,hate,abuse,abuse,abuse
1506737383760351238,@USER ህግደፍዳኣ እንታይ ከይትኾኑ። ብድሑርን ጨካንን ስርዓት ዝሳቐ ዘሎ ህዝብናንን ትዓኑ ዘላ ሃገርናን ግና ኣብዘላታ ተወሰኸታ ክኾኖምዩ።,hate,hate,hate,normal,hate
1514031368413536256,@USER @USER እንኳዕ ተወለድኻ ነቢ ዝተረፈ ዕድመኻ ይባረኽ,normal,normal,normal,normal,normal
1600595655575015424,@USER ቸርነት አታ ሌባ ንዘይፈልጠካ በሎ ብሽም ኤርትራዊያን ምሽቃጥ ይአክለካ ብዛዕባ ኤርትራ ድማ ን ኤርትራዊያን ጥራሕ እዩ ዝምልት ብዛዕባ አቦታትካ ተዛረብ ልዕሊ 600ሺ,abuse,abuse,abuse,abuse,abuse
1602015631745994753,ህዝቢ ትግራይ ብሕሱም ዓፀባን ሕፅረት ኣገልግሎት ሕክምናን መድሓኒትን ኣብ ዝፀንተሉ እዋን ነውራማት እንዳ ህወሓት ኣብተብ ዝቁፃፀሩወን ኸተማታት ዓዲ ግራት፣ ውቕሮን መቐለን ብሽም ጨረ,hate,hate,hate,hate,hate
1561547157848694784,@USER @USER ነፍስ ወከፍ ኣንጻር ኤርትራ ስጉስጉስ ዝነበረ/ት ኣብ ኩለን ረሳሕ ሜድያታት ዓጋመ ይኹን ከዳዕ ኤርትራዊ ኣብ ዝሃለዉዎ ይሃልዉ ተሃዲኖም,hate,hate,hate,hate,hate
1613251958881632256,@USER ወይ ሸዋውያን ተጋሩ ባንዳታት! መቐለ ኢልኻ ምፅ ሓፍውን ኣብይኩም ዓዲ፣ ስብ ብስሙዩ ልፅዋዕ,hate,hate,hate,hate,hate
1646048461937147904,@USER @USER @USER እንታይ ክዛረብ ድኣ ? ወራሪ ፣ ዘራፊ ሌባ፣ ገበነኛ ሓይሊ ተጠያቒ እኮ እዩ፣ ኣስመራ ክንኣቱ ዝበለ መን እዩ? ለለ እናበልካ,hate,hate,hate,abuse,hate
1588609796437311489,@USER @USER @USER ርእሲ ዒባ ??! ሓሊፍልናሲ ክትሰርቁና ምሽ ሓጊኹምን ከሪምኩምን:: ወዲ ሰራቂት መንቀርቀር ?? ! መን ክሓፍረልኩም ክነብር እዩ ?,hate,abuse,abuse,abuse,abuse
1508666164469190657,@USER @USER ብምውድዳር እምበር ብተናጸል ዝስራሕ መንነት ነይረኣና ፣ ኣይንግረምን ግዳይ ሓድግታት መግዛእቲዮም ወያነ ፣ ከም ሓሳብ ከም ኣምር,hate,hate,hate,normal,hate
1540982941991444481,@USER @USER @USER ዓፈርፈር ኣይትበል ሕጂ ሓሳዊ መላኽዒ ፅረ ህዝቢ ትግራይ ዝኾንኩም ውድባት ስልጣን ክትሕዙ ድዩ ተራኣይኩም ሕጂ,hate,abuse,abuse,abuse,abuse
1485905273634103297,ህግደፍ ንተጋሩ ንምጽናት:ነቶም ንልእላውነት #Eritre ዘይቅበሉ ኣምሓራ ይዕልሞም ኣሎ ትምክሕተኛታት????እንተኾይንሎም ንተጋሩ ኣጽኒቶም ናብ ኤርትራ ምኻኑ ጉዕዞኦም ኣየጠራጥርን ስ,hate,hate,hate,hate,hate
1545810934244966402,ግርም ውድቀት ህግደፍ ሓደ ኢሉ ጀሚሩ ኣሎ እስራኤል ኣብ ኤርትራ ዝርከብ ኤምባሲኣ ብወግዒ ዓፅያቶ ኣላ ዕልል እዩ እንበይ!!!,hate,hate,hate,normal,hate
1563591301425074177,ፈስቲቫል ናይ ህግደፍ ብምቅዋማ፣ ሓንቲ ኣባል እዚ ውድብ ዝኾነት ሽወደናዊት ፓለቲከኛ ከም መሲህ ክትቁጸር ክንዕዘብ ቀኒና። ፈስቲቫል ጥራይ ግን ኣይኮነትን ትቃወም! ከም ኣብ ታሕ,hate,normal,normal,normal,normal
1488282858124984320,@USER ኣሰሮም ከይንስዕብ ደኣ ህግደፍ መስርሕ ምውርራስ በቲኽዎ እንድዩ:: ንእሽተይ ወለዶ ተቐባሊ ሃገር ከይከውን ብሓይሊ ተገዲዱ ከምዝስደድ ኮይኑ:: ህዝቡ ከገልግ,hate,hate,hate,abuse,hate
1649124203524653080,@USER ኣብ ደገፍቲ ህግደፍ ኣንድነት ዝብሉ ኣሕውቶም ከም ዘለው ስለዝፈልጡ እዮም ::,hate,hate,normal,normal,hate
1606757239020216320,@USER ዓጽሚ፡ዝሰብር፡ዘረባታትካ፡ድንቁርናኻ፡እዩ፡ዘረጋግጽ። ጸማምሲ፡ሓደ፡ደርፉ፡ይብሉ፡ከማኻ፡ምስረኸቡ።,abuse,abuse,abuse,abuse,abuse
1494864663758229507,ንመላእ ህዝቢ ትግራይ ኣብዝሃለኻ ሃሉ! እንኳዕ ንፅምብል ምጅማር ብረታዊ ቓልሲ 2ይ ወያነ ትግራይ 11-ለካቲት ኣብፅሐካ!,normal,normal,normal,normal,normal
1536438246414090240,እዋይ ሓያል ምካን ?አብ ውሻጦኦም ንህግደፍ ደም ዘሽነ ስብአይ?ቀንየልና ጥራይ ?እንተ ስጊግካ አብዚአ ዘሎ ወኪ ሉ ምስ ኩሉ ናይ ዘይሕጋዊ ሽርፋ ?2 . ምእካብ,normal,normal,hate,normal,normal
1587904254756651008,@USER መዓበል ሓሳዊ ምእንቲ ዛ ሹኮሪና ክንበል ከንዕዉታ ክንጽዕር ኢና እንተ ብኣካን ከምዝከማካን ግና ዲላይካ እዩ ዝግበኣላ,abuse,abuse,abuse,abuse,abuse
1575767656074215424,@USER ሌባ መዳናገሪ ሰራቂ ኪድ ሕጂ ሓጉሶም ከምቲ ኩፍእ ዝኣለምኩሞ ገርክሞ መን እሞ ከይኣምነኩም ፍእ ተባሂልኩም,abuse,abuse,abuse,abuse,abuse
1596655114042982401,@USER ጻማ ህዝቢ ኤርትራ ?ካብ ህግደፍ መንደፍ? ድስተ ምስቲ?Go fund me ?አየ እንዳ እንቅዓ ሓስት,hate,hate,hate,abuse,hate
1600976436268920832,@USER @USER ሓደ ርእሲ ሓምሓም መንነቱ ዘይፈልጥ ብከብዱ ዝተዓስበ ህግደፍ ክጸርፍ መሰል የብሉን።,hate,abuse,abuse,abuse,abuse
1601314537311207424,ኣዲኣ ነብስሄር ከዳሚት ነበር ጭፍራ ወያነ ስለዝሞተታ እንተሓዘነት ነውሪ ኣይኮነን !!,hate,hate,hate,hate,hate
1562125158575489025,@USER ዓለም ከም ዑፍ አብ ትበረሉ ዘላ ግዜ ህግደፍን ዋጦቱን ግመል ክትብሉ ?ህዝቢ ኤርትራ ከም ሽንቲ ግመል?ንድሕሪት መሊስክም?ኩሉ ክሓልፍ ኢዩ,hate,hate,hate,abuse,hate
1511614239210971137,@USER መዋእልካ ኣብ ድንቁርና ክትነብር ዕድመ ክትውስኽ ከለኻ ኣይትልብን ዲኻ ከብቲ ህግደፍ,hate,hate,hate,abuse,hate
1607674922842886147,ሉኡካት መንግስቲ ኢትዮጵያ ንምታይ ምስቲ መንግስቲ ትግራይ ሰላም ገበሩ ዝብሉ የኣማራ ኣልሸባብ እና የኣማራ ሸኔ የኤርትራ ህግደፍ ሸይጣን ኣራዊት ደፋሪ ኩሎም ሕዚ ይታሓነቁ።,hate,hate,hate,abuse,hate
1492766772646367237,@USER ህግደፍውያን : ንዓኹም ሰብኣዊ መሰል ክምህረኩም ዝፈተነ የለን :: ምኽንያቱ ዓለም ሰይታውንቲ ምኻንኩም ትፈልጥ እያ :: ንስንኩላን ኲናት #Eritrea,hate,hate,hate,hate,hate
1559725108096385026,??ገዛና ገዛኹም ገዛ ኩላትና #GEZATEGARUTS?ናይ #ኣሸንዳ በዓል ንምኽባር ንዳሎ ኣለና ??ከይትርስዑ ንቀዳም ነሓሰ 14 ቆጸረና ምስ ገዛ ተጋሩ ይኹን ንህዝብና #ድምጺ ናኾና,normal,normal,normal,normal,normal
1545600761731719169,@USER እዚ ህዝቢ ለማኒ ተኾታዊ ገርኩም መሸቀጢ ትጥቀምሉ ኣለኹም እዚ ኹሉ ዝበጽሖ ብሰንኩም እዩ ። ክስካብ መዓዝኮን ክትሽቅጥሉ እዚ ህዝቢ?,hate,hate,hate,normal,hate
1638229573052538882,ትእምት ዝብሃል መውዕልኡ እብይ እዩ እነ ብዝሓለፍ ንምፅሓፍ መክረ ነይረ ያሬድ ብርሀ እውን ይብል ነይሩ ልምዓት ዋእ እንታይ እዩ ጉዱ ገለ ነገር ይድልዮም እዩ,hate,hate,abuse,abuse,hate
1486250195839033345,እንዳ ጭፍራ ወያነ እከይ ውዲት ክእልሙ ዓመታት የሕሊፎም እቶም ሰብ ግብሪ ግን ኣብ ግብሪ ዩ ነይሩ ስሮሖም ሃገር ከልምዑ በቲ ካልእ ክከላኸሉ ክብሪ ንመራሕትና ክብሪ ንሓይልታት ምኽል,hate,hate,hate,hate,hate
1568900210935595009,@USER ሑሱር መጠን ርእሱ የሕስረካ፡ህግደፍን ወይጦታቱን ረስሐት እዮም።,hate,hate,hate,hate,hate
1611168594376761344,@USER ፎንጋጽ እንታይ ደኣ መለስ ጎረቤትካ ከይደቀሰ ክትድቅስ ኣይትኽእልን እንተበለ ቐናእ ሓሳድ ትብሎ ኔርካ ። ሎሚ ድዩ ተረዲእካ ወድታ ስሕውቲ,hate,abuse,abuse,abuse,abuse
1622168165667971073,@USER ዘይ ንስኻስ ብ ትግራይ ክትሓስብ ድቃስ ሲእንካ ዘለኻ፡ ሓባል በሊያ ከይትቕድመኪ ድዩ? ጉድ እኮ ረኺብና,abuse,normal,abuse,abuse,abuse
1502041427160834048,ዓሻ ደሓን ኣሎ ዘመድ ዓሻ ከፊእዎ ሎ??,normal,normal,normal,abuse,normal
1596432924421025793,@USER ህግደፍን ፋኖን ግዜ ብቻ ። ኣብ ትግራይ ዘብፅሕዎ በሰላ ክንርሰዖ የብልናን ።።። ትግራይ ትስዕር።።።,hate,hate,hate,normal,hate
1572451061453164545,@USER እቲ ሓሳዊ ምኻንካስ ኣብ ጽሑፍካ ተረኪስካ ደንቆሮ ግን ኣይነገረካንየ። ውዒጊን ለኽባጥ ንስኻውን ከተርክቦም ኢኻ!!!,abuse,abuse,abuse,abuse,abuse
1626305700505739270,@USER ሓሳዊ ዓዳዅ። መን ከም ሰብ ቆጺሩኳ አዩ።,abuse,abuse,abuse,abuse,abuse
1514978136043233282,@USER ህግደፍ መንግስቲ ኤርትራ: መንግስቲ ኤርትራ ድማ ህግደፍዩ: ወትሩ ዓወት ንሓፋሽ::,normal,normal,normal,normal,normal
1502153713745416194,@USER መላሲ ዝሕቶ ተዝነብር ነይረ ታይለዮ ፈራሕ ታይለዮ ባንዳ TDFይ ከሎ ኮርዒዳ ንፀላእቱ ጎሚዳ ንህዝቡ ጎልጎል ሜዳ ሻልኡ ዓደይ ተኣቢዳ ኣሓተይ ንምንታይ ናብ,hate,normal,abuse,abuse,abuse
1504532679752142866,ሳላ ስርዓት ህግደፍ ዝተሳእነ የለን Asmara new normal ካሮሳ ታክሲ ተቀይሩ,normal,normal,normal,normal,normal
1567250826141261830,ሚኒስተር ሓሶት ህግደፍ ዝብሎ ጠፊአዎ፡ እዚ ሰብ እዝን ብጾቱን ከመይ ገሮም ንህዝቢ ኤርትራ ናብ ትሕቲ ዜሮ ከም ዘእተውናምስክር ኢዩ። ዕርበቶም ከም ዛኣኸለ ነብሶም ይነግሮም ኣሎ፡,hate,hate,normal,abuse,hate
1560675992321961986,@USER ዝም በል ፡ቀላጥ ባርያ ሓሶት፡ኣበየናይ ግሃንም ኢኻ ክታኣቱ ወደይ፡ እንታይ ይምልከተካ ኣብ ዓድኻ ኣትዩ ዘሎ ቁሉውላው ፖለቲካ ቅድም ፍታሕ፡,hate,normal,abuse,abuse,abuse
1616543485510778881,@USER ወዲ ወይን ጎማ እግራ ኣይትፈኽር?ንከዳሚት ኣዴኻ ሚለሊት ኣይጠቀመን ?ግና ናብ መን ከምትገሹ ዘይምፍላጥኩም’ዩ እቲ ዕንጅልናኩም,hate,hate,abuse,abuse,hate
