id,tweet,anno1,anno2,anno3,anno4,label
1612503129689362467,@USER ክርኤን?ክስማዕን ዘለዋ?መግዛእቲ ህግደፍ ኣብ ልዕሊ ?ህዝቢ ኤርትራ ?ዘርኢ ክርዳድ,hate,hate,hate,hate,hate
1489315897445658626,@USER ኣነ እኳ ፈጢርዎ ኢልካ እትኣምኖ ተዛረብ እየ ኢለ። ህግደፍ ኤርትራዊ መንነት እውን ኣይፈጠረን ንባዕሉ ኣብ ኤርትራዊ መንነት ዝተፈጥረ እዩ። ኣብ መሪሕነቱ ክትቃወም ኣካይ,hate,normal,normal,normal,normal
1590944724843892736,#ተጋሩ ዓድና ኣብዚ ሳልሳይ ወራር ባርኖስ ወይ ውን ናይ ሰብ ኣንበጣ እዩ ተኻዕዩዋ ምባል ይከኣል። ሕበሩ ከምኡ ውን ተኸባበሩ። ሃልኹ ሰብ ድማ ኣይተምልኹ። ትግራይ ልዕሊ ዝ,normal,hate,normal,normal,normal
1507855409234726919,ወያነ ንልዕሊ 20 ዐመት፡ ታሪኽ ኤርትራ፡ ብፍላይ ከኣ ጅግንነትን ቅያን ሻዕቢያ ክትሓክኽ ዘይፈንቀለቶ ከውሒ ኣይነብራን። ንዕሱባት ኣሽሐት ከፊላ ቃልሲ ኤርትራ ቃልሲ ሸፋቱ ከተምስሎ,hate,hate,hate,hate,hate
1590259337616035840,@USER @USER ኣጋጣሚ ኣይፈለጥኩን ጸንሐ። ናይ ልቦና ዘረባ እንተ ገዲፍክምዎስ፥ ስቕ እንተ ትብሉ ምሓሸ። ዓሻስ ሱቕ እንተ በለ ለባም ይመስል ኢዩ። ኣረግቶ,normal,abuse,abuse,abuse,abuse
1558315959177330688,@USER ኢስ ሓሳዊ ሎቁማጽ ከም ሰብ ናይ ሰብ ሕሰብ እዚ ናጽልኢ መናፍሕ ይእከል ብሂወት ሰብ ኣይትጻወቱ፡ ድናቁር።,abuse,abuse,abuse,abuse,abuse
1642276088406581251,ናይ ድጅታል መቓልስተይ ብፃይ @USER ንህዝብኻን ዓድኻን ተወፊኻ ትፍፅሞ ዘለኻ ኩለ መዳይ ቃልስኻ ዝንኣድን ዘኹርዕን እዩ ሞ ክብሪ ይግበአካ?? እንቋዕ ድማ ትግራዋይ ኮይንካ,normal,normal,normal,normal,normal
1616564798841389061,@USER ከረን ጻዕዳ?ትዓንዊ ብደቃሉ ህግደፍ,hate,hate,hate,abuse,hate
1608523790786625537,@USER @USER ድሓር ንኣፍልጦ ክኮነካ ኤርትራውያን ንትግብር እምበር ኣይ ንፍክርን ኢና ከቶ ንስካ ወይ ሱዳናዊ ወይ ናይ ወይን ዘርኢ ኣሎካ ክንድዚ ፈካራ!!!!,hate,abuse,hate,abuse,hate
1544384594316824579,ኤርትራዊ እየ!!! መን ኢኻ ኣበይ ዓድኻ ንዝብለካ ኤርትራዊ እየ ጥራይ በሎም። #EritreaPrevails @USER @USER @USER,normal,normal,normal,normal,normal
1496973743498973191,@USER ኣማን ብኣማን! ወያነ ከም ቀዳማይ ጸላኢኡ ዘቐምጥ ንዓይ ተቃዋማይ ኣይኮነን! ንጥፍኣት ህዝቢ ትግራይ ዓገብ ዘይብል ደላይ ፍትሒ ክትብሎ ዘጸግም እዩ!,normal,normal,normal,normal,normal
1550387593182941189,@USER ምስቶም ኣብ ልእላውነት #ኤርትራ ንጹር መርገጺ ዘለዎም #ወያነ ብኹሉ መዳይ ተሓጋጊዝካ :ነቲ ልእላውነት ኤርትራ ዘይኣምን ጉጅለ #Tedemirenal እምበር,normal,normal,hate,hate,hate
1560400252460466177,እዛ ሳላ ህግደፍ ብዓመጽ ዝወረስካያ ?ከባቢ ባር ፒኮሎ ቪላ ናይ ግዜ ጉዳይ ኢዩ,hate,hate,hate,abuse,hate
1535157885050753024,@USER ሱቕ ኢልካ ሃለውለው ካብ ትብል ግዳ ነቲ ኣብ ውሽጢ 4 ዓመት ንጦብያን ህዝባን ኣብ ዲቕ ዝበለ ደልሃመት ኣእትይዎም ዝርከብ ፒፒ ካብ ስልጣኑ ክእለ ብምፅዋዕ ዓድኻ ዘይተድሕን። ዑና,abuse,abuse,hate,abuse,abuse
1508976790387183624,@USER @USER @USER ዑሱባት ናይ ወያነ ደኣ እንታ ደሊኻ ካብ ክሳድ ንላዕሊ ተረፍ ሕርቃኖም እዩ። ሕጂ ኣብ ኤርትራ ጓይላ ክግበር እዩ ኢሎም ሕ,hate,hate,hate,hate,hate
1499149717892214785,@USER ሻዕብያ ኣብ ዝኣመነሉ ዕላማ ጽኑዕን ተባዕን ምኻኑ ጽቡቅ ጌሩፎ ተረዲእካ፡ ንወያነ ክትሕከኽ ኣለዋ ኢሉ እንተ ወሲኑ ዕጫኹም ምሕካኽ ጥራይ እያ፡ ሻዕብያ ኮምኡ እዩ ዝገብር ቮድካ ዕደ።,hate,hate,hate,hate,hate
1570883668478140416,ኪድ ዕጠቅ ?ህግደፍ አቦታትካ ይገፍፍ አሎ?ህግደፍ ሩዱኡኒ ትብላ አላ,hate,normal,hate,hate,hate
1498420391865458692,@USER እቲ ኣርእስቲ እንተዘይተረዲኡካ ደጊምካ ኣንብቦ ኩቡር ሓው :: እቲ ናይ ምሳያል ዝበልካዮ ግን ሳዕቤን ናይቲ ወራሪ ሽፍታ ጉጅለ ህግደፍ እዩ :: ተሓታቲ እቲ ሽፍታ,hate,hate,hate,hate,hate
1615049960210268160,ምእንተ #ህዝበይን_ዓደይን ኢልካ ዝኹሉ #ላዕልን_ታሕትን ፀገማት ኣሕሊፍካ እሞ ኣብ ዓድኻ ካብ ምቅታል ዘሐምም ነገር የለን??።እንታይሞ ኽንብል!ኣምላኽ ባዕሉ ብየማናይ ኢድ ይቀበልካ,normal,normal,normal,normal,normal
1512141748625154058,ብድኽመቱ ናብ ጸገም ዘእተወኻ ሓይሊ ሕጂ ዓቕሚ ኣጥርዩ ካብ ጸገም ከውጸአካ ኣይክእልን!! ህዝቢ ትግራይ መንገድኻ ኣዕሪ,hate,normal,normal,normal,normal
1492419268830535684,ኣቱም ሕሱራት ትሕቲ ሰብ ደገፍቲ ህግደፍ ኣብ ልዕሊ ተጋሩ ንኽፍፀም እትሓልምዎ ወንጀል ኩሉ ኣብ ልዕሊ ኤርትራውያን ከምዝውዕልስ ይስቆረኩም ዶ? ትግራይ ክትጠሚ ብምዕራብን ምብራቅን,hate,hate,hate,hate,hate
1634443300416487425,@USER ሓንጨመንጪ: እነኩም እናፈከረት ንስኩም እናሓሰኩም ኣይ ካብ ዳውን ዳውን ኣይ ካብ ዓዲ ኣቡን: ግርም ኮይንኩም . ኣለኩም መሰተይ ቡን: ሕልሚ ምሰዕሳዕ ኣቲካ ኣሰመራ,hate,hate,hate,hate,hate
1478505056270004225,ህዝበይ ለዋህ ?? ብሰንኪ ፋሽሽታውያን አብ ሕማቅ ወዲቁ ይርከብ ንባዕሉ ኾይኑ ንኻልእ ዝኾን ርህሩህ ለዋህ ህዝበይ እዙይ ኾይኑ ዕጫኡ?? መድኃኔዓለም አቦይ ምሕረትኻ ሰደደሉ,hate,normal,normal,normal,normal
1478128054430052358,ከምተን ተበለጽቲ ኣንስቲ ደገፍቲ ህግደፍ ዘይኮና: ብኣንጻሩ ኣብ ጎድኒ ህዝበንን ሃገረንን ኮይነን ንዓመታት ፍትሒ ዝጸወዓ ኤርትራውያን ዋዕሮታት ኣዴታት ደለይቲ ፍትሒ ልዕሊ ዝኾነ ክ,hate,hate,hate,abuse,hate
1553844490770812928,@USER መንከ ይበሃል እዚ? ታኒካ ማይን ንቕጽቲ ባንን ክትዕድል ዘይከኣለት ህግደፍ: ኹምራ ቃላት ንህዝቢ ኤርትራ እንታይሞ ክኾኖ፤፤ ብላሽ,hate,hate,hate,normal,hate
1597836194842578944,@USER ኣብ ግዜየ ጉርላ ህግደፍ ሃባ ኢምረይ ኢካ ምባል ዝጠፍኣሉ መዋእል ኩይኑ ኢዩ!!?እዚ ካኣ ናይ ሸፋቱን ሰረቅትን ዓዋሉን ባህርን ልምድን ሙኳኑ ክንፈልጦ ይግባኣና ህዝ,hate,hate,hate,normal,hate
1586848381309272064,@USER ዓሻ ሓደ ደርፉ ትል ነበር Grandma . ሞኝ ባለ ኣንድ ነጠላ ዜማ ማለትዋ ነዉ።,normal,normal,abuse,abuse,normal
1481088064877473802,@USER ፋሽሽታውያንን ፅንፈኛታት ወረረቲ ሓይልታትን ካብ ጥንቲ ካብ ጥቅምቲ ህዝቢ ትግራይ ብዝተጠናከረ መልክዑ የፅንቱና እዮም ዘለው። ሓደ ሓደ ተጋሩ ግን ድምፆም ኣብ,hate,hate,hate,normal,hate
1608745218224066560,@USER @USER ካብዚ ሐሊፋ እንታይ ክትገብር ህግደፍ ??,hate,hate,normal,normal,hate
1592244893736378371,@USER እዛ ሽፍታ ህግደፍ ከተምስል ዘይትገብሮ የብላን ሕስርቲ:: ክገርመካስ እዞም ክልተ ኣብ ፖስተር ዘለዉ ጽቡቅ ጌረ እየ ዝፈልጦም DJ Aron & ክራር ሒዙ ዘሎ,hate,hate,hate,abuse,hate
1587930681652301824,@USER እሱ እኮ እዩ ዝገርም ብክብሪ ከም ዝተሳዕሩ ኣምሲሎሞም ከዳሚ ምኹዋን ግርም እዩ,hate,hate,abuse,abuse,hate
1516607949464088578,@USER ኣድኪዮሙኻ ዶ? ወይ ኣነ ሓወይ! ኣነስ ቀደመይ ድኻ - መደኽደኽ።,normal,normal,normal,normal,normal
1482752332148449290,@USER ማንም ኣይፈርሕን ልክዕ ልክዕኩም ክብለኩም እየ ባንዳታት ጨነውቲ ፀላኢካ ፀላኢካ እዩ ትጥንቀቆ ፈታዊካ ግን ከም ትጥንቀቆ ናይፀለእትና ፕሮፓጋንዳ መፈፀምቲ ረሳሕ,hate,hate,hate,abuse,hate
1515746301522153479,@USER ደማችን ኣንድ ነው! እዮም እኮ ዝብሉ ዘለው?? ህግደፍን ደገፍቱን ኣምሓራዊ ስሚዒት ዘለዎም ኢትዮጵያውያን እዮም :: #Eritrea @USER,hate,hate,hate,normal,hate
1488626702490165251,ንዝሓለፈ 22ዓ ወያነን ደማሙኣ ንክንደይ ግዜ ናይ ፈተነ ቅትለት ዘይፈተኑ:ብሑሶትእሞ ንልዕሊ 10ግዜ ንተስካሩ ዘይበልዑ:ግና #ኣድሃ ንኩሉ ሓሶትን ቀጠፍጠፍን መኪቱስ ንመበል 76 ዓ,hate,hate,hate,hate,hate
1483195057763078144,@USER ህግደፍ ጽቡቕ ንህዝቢ ንገብር አለና ኢሎም ክዛረቡ አይኩኡሉን ብዓቃትውን የቡሎሙን ግን አብቲ ዝጥዕሞም አርእስቲ ወሲዶም ሾንኮለል የብሉና አለው። 30 ዓመት አብ,hate,hate,hate,normal,hate
1560329176510603265,@USER @USER ድቓላ ቤንዳ ብኽሴድካ ተሐኒቕካ ክትወጽእ ኢኻ አንታ አሸባሪ,abuse,abuse,abuse,abuse,abuse
1574985942158278656,@USER ንስኪ ንክልተ ዓመት መድሃኒት ሲኢኖም ይሕሚምኪ ፎኮስ። ወያነን ህዝቢ ትግራይን ግን ንህዝቢ ኤርትራ 27ዓመት እያም ፈሪዶም ዝኮነ ንከይ ገዝእ። ጊና ክቅጽል እያ,hate,hate,abuse,hate,hate
1559566761850277893,@USER አቲ ክንደይ ትሕስዊ እኪ መን ኢዮም ከ እቶ ም ወታሃደራት እቲ ትብልዮ ዘለኺ አንጻር ዓድኺ አንጻት ትሕዋትኪ ህዝብክን እዩ ንዓድኻን መንግስትኻን ከተጸል ም ከለኻ,abuse,abuse,abuse,abuse,abuse
1490593903212470275,ኣሽሓት ተጋሩ ኣህሊቁ በርዒኑ፡ እዚ ግፍዒዶ በደል ትብሎ ዘለኻ ጽውጽዋይ ገዲፍካ፡ ወያነን ኩሉ ዓጋመን ሉእላውነት ኤርትራ ንምምንጣል፡ ልዕሊ 90 000 ህዝቢ ኤርትራ ንብረቱ ዘሚትኩም,hate,hate,hate,hate,hate
1496884044155342849,@USER @USER ወያነ ጭፍራ ወያነ ምድረ ፋሺስቲ ጌሮ ማአልቲ,hate,hate,hate,hate,hate
1483868089641062401,@USER ካብታ ንወያነ ዝተሐሰበት ጽፍዒት ክቋደሱ ዝደለዩ እዮም ዝመስሉ፣ ጥራይ አይንተሃመል!!,hate,hate,hate,abuse,hate
1615586813095337984,@USER @USER ካብ ሕማቕ ሰብ ረሳሕ ቃላት,abuse,abuse,abuse,abuse,abuse
1641299902364786690,@USER ከዳሚት ስርዓት ወያነ ምባል ኣይምሓሸን??,hate,hate,hate,hate,hate
1632205522479853569,@USER @USER @USER ህግደፍ 32 ዓመት አበይ ኔሩ?ክልተ ወደባት?ማዕድናት ወረቂ ትውንን ሃገር ?ማይ ክቅርብ,hate,hate,hate,normal,hate
1492975320974114818,@USER @USER @USER ምናልባት፡ ነዚ ኣካውንት ህግደፍ ከብሎ ዝኽእል ዋላ ሓንቲ መርትዖ ኣየቅረብካን።,hate,normal,normal,normal,normal
1511986317969833986,@USER @USER ናይ ሓሳብ ፍልልይ ዘይቅበል መንግስቲ ተረከብካ ከ? ናይ ኣባላትን ካድረታትን ህግደፍ ቀዳመይቲ መልሲ ንካልእ ሓሳብ ዘለዎ (ትግራዋይ)።,hate,normal,normal,normal,normal
1488749317481537537,ብሰላም ብሂወት ወፂና ካብታ ዓዲ (ሕማቕ በዓለገ ከይንብላ መራሕታን ፖለቲካኣን ምበር ቲ ድኻ ህዝባን ቦቱኡን ደኣ ታይ ገይሩ ይብል)፤ (ፅቡቕ ዓዲ ከይብላ ተምላስ ዘምፅእ ዑዕ ኾይና,hate,normal,abuse,abuse,abuse
1489165797322854402,@USER ኣማን ብኣማን! ጽልኢ ህዝቢ ትግራይ ዝመሰረታ ኤርትራውያነት እዩ ህግደፍ ክሰርሕ ፈቲኑ! ከም ዚ ዓይነት ኣንጻር መንነትና ዝኾነ ሃገራውነት ምጉሓፍ ጥራይ እዩ!!!,hate,hate,hate,hate,hate
1492972512715673606,@USER ኣብ ኵናት 2000 ወያነ ካብ 5 ዓመት ክትቀትል እያ ኢሉ ህግደፍ ይጉስጉስ ነይሩ:: ሓቂ ውን ይመስለና ነይሩ::ወያነ ምስ ኣተው ግን ኮነ ተባሂሉ ዝተቐትለ ኣይነበረን,hate,normal,normal,normal,normal
1605325437739024384,@USER @USER ንህዝቢ ኤርትራ ልዕሊ ?ህግደፍ ጸላኢ የብሉን ።,hate,hate,hate,hate,hate
1501953792576741376,#ነዛ ሓንካስ ዓለም ፍትሒ ዝጐደላ መራሕትን ህዝቢ ኤርትራን በቲ ዘይቅየር ቅኑዕ መትከል #ህግ ተቀይዶም ድምጲ ወጱዓት ኮይኖም ኤርትራ ካብ ምስሓያላት ሃገር ኳንካ ከዳሚ ምኳን ድካ,hate,normal,normal,normal,normal
1549839339013648384,@USER ህግደፍ ስግኣት ህላወ ትግራይ ምጛኑ ዘይፈልጥን ዘይኣምንን ትግራዋይዶ ኣሎዩ? ግደፍ መራሕቲ እቲ ተራ ኣካል ሕብረተሰብና ብዘየላጢ ይኣምነሉ እዩ::,hate,hate,hate,hate,hate
1636170427914436608,እዘን ሓንጪ መንጪ: ስዕረት ወያነ ካብ ወያነ ንላዕሊ ዘሓመን: ሕጻብ ዘካርያስ ክሰትያ ብቅዓት ዘይብለን እንታይ ይብላ ኣለዋ? መስሓቕ ሸራፋት! ሓተላ ታሪኽ!! @USER,hate,hate,hate,hate,hate
1653338303255511040,መበል 30 ዓመት ዝኽሪ ረፈረንዱም ኤርትራ 1993 - DimTsi Hafash Eritrea/ድምጺ ሓፋሽ ኤርትራ via @USER,normal,normal,normal,normal,normal
1513937679611842562,@USER ሰሚናር ብ ኣማኒኤል ሓሳዊ ክሰምዕ ግዚኡ ዘጥፍእ እንተልዩ ምሕረት የውርደሉ። ብሓሶትን ሸፈጥን ክድዓትን ዝና ዘትረፈ ኣማኒኤል፡ ተላኣኣኺ ሓሳዳትን ገብትን ምዕራባዊያ,abuse,abuse,abuse,abuse,abuse
1494361621774409733,ATV: ጋዜጣዊ መግለጺ - ሃገራዊ ግንባር ኤርትራ ብኣጋጣሚ 11 ለካቲት መበል 47 ብዓል ልደት ህዝባዊ ወያነ ሓር . via @USER,normal,normal,normal,normal,normal
1512859594086834183,ህዝቢ ትግራይ ኣብ ቀራና መንገዲ። ንወያነ ኪሒድካ ብሰላም ምምባር ወይ ምስ ወያነ ምጥፋእ።,hate,hate,hate,hate,hate
1604227070560714753,@USER @USER ኣይጸገብካን ዲኻ በቶም 1 ሚልየን ምውታትን ስንኩላንን ደቂ ድኻ? ኣብ ደገ ትሓቢእኻ ኩናት ትእውጅ ኣለኻ ሓራኢ ኪድ ተዋጋእ ኢኻ። ሽንቲ,hate,abuse,abuse,abuse,abuse
1499432150596300806,ለማኒ ለማኒ እዩ ኩል ጊዜ። ወላ ለማኒ ተሀለፈሉ ታሪኩ ወላ እዩ ናይ ለማኒ። ዓወት ንሀፋሽ ????,hate,hate,abuse,abuse,hate
1654735159692804096,@USER ኣነታ ኣድጊ ኣለካ ዲካ ቦግ የብልካ ወዲ ለማኒ ረዲኤት አቶም ዓሌትካ ረዲኤት ይሰርቁ ኣለው ኣሜሪካ ተቆጢዓ,hate,abuse,abuse,abuse,abuse
1490410588094312451,እንተይኮነ ኤርትራ ከም ሃገር እውን ተሓታቲት እያ። ህዝብና ብምዕራብ ትግራይ ሓገዝ ከይረክብ ምስ ተስፋሕፋሕቲ ሓይልታት ኣምሓራ ብምትሕብባር መሬትና ወሪራ ትግራይ ኣብ ዕፅዋ ክትነብ,hate,hate,normal,normal,hate
1616928802453716992,ኤፐ ኤርትራ ! እቲ ሓደ ብሕሉፍ ፍቅሪ ህግደፍ ይነድድ እቲ ሓደ ከኣ ብሕሉፍ ፍቅሪ ትግራይ ይነድድ ! ሃገርን ህዝብን ከኣ ይጸንቱ !,hate,normal,normal,normal,normal
1511228796308971520,ከም ሸያጢ ባሕርን ምድርን ፣ ባንዳን ባዕድን ማሌሊት ዝፀብብ ነውራም ጉጅለ የለን። ንዓና ንሓቆፍትን ተስፋሕፋሕትን ደቂ ኣባት ውብኣ ፀበብቲ ክብል ይገርመና። ሕፍረት ዘይብሉ ርኹስ ዕ,hate,hate,hate,hate,hate
1506402655941316615,እቲ ዕፅዋን ክባን ብሰላም ክፍታሕ እዩ ዝብል እምነት የብለይን። ናይቶም ፋሽሽታውያንን ዕላማ ጥምየት ከም ቀንዲ መሳርሒ ኲናት ተጠቒሞም ከንበርክኹና እዩ። እዚ ድማ ካብ ጥይትን ቦምብን ኣዝዩ ይኸፍአ።,hate,hate,hate,normal,hate
1489523322312269827,@USER @USER ርእሲ ኣድጊ። ድኹም ሓንጎል ኢኻ,abuse,abuse,abuse,abuse,abuse
1638382627005812737,@USER ኣዬ ባሪያ ህግደፍ ማንካን ድስቲን ጀሪካን ሰሪቁ ተሓምበለ ዝብል ብዕርቃን ጥመትን ዝተደነሰ እንሰሳዊ ባህሪ ዝወነነ ሰራዊት ሻዕብያ እምበር ዓቅሚ ረኪቡ ስረ ናይ ማ,hate,hate,hate,hate,hate
1484081358821634050,@USER እንታይ ገደስኻ ዋላ አብ እንዳ ጎሐፍ ነዕትዎ !!! ዶስ ንመን ክንህቦ ፍቃድ ካብ ወያነ ክንወስድ።KKKK ኤርትራዊ ናጻ ህዝቢ ድላዩ ባዕሉ ዝውስን ከምቶም አቦታ,hate,hate,abuse,abuse,hate
1508122820387213314,@USER @USER #Eritrea ኣብ ትሕቲ እዚ ሽፍታ ህግደፍ እንተዘይትወድቕ ኣሽሓት ከም ቢንያም መፍረየት :: ብዘይ ጥርጥር !!!,hate,hate,hate,hate,hate
1479972649497288704,ኣገናዕ እዞም ደቀይ! ክብሪ ንመምህራንኩምን ወለድኹምን። ዘለኣለማዊ ዝኽርን ክብርን ድማ ነቶም ጥጡሕ ባይታ ዝፈጠሩልኩም ሰማእታት ዋርሳይ/ይካኣሎ።,hate,normal,normal,normal,normal
1489781394091958276,ሒንጊድ ዘይተሓዝ ኢዱ ወመነ ውድብ ዘኣመነ ኣቦ ወያነ! # ተጋዳላይ ኢያሱ በርሀ,hate,normal,normal,normal,normal
1579006464563511296,ህግደፍ መንደፍ ዕሻ፡ወዲ ኣፍወርቂ፡ሓደ ጠጠው ኢሉ ዝሸይን ከምዘይ ህልው ጌርኩም።ካብ6 ሚሊዮን ኣብ ክንዲ ናብ12 ትባዝሑ ናብ3 ሚሊዮን፡ ሕጂ ኸኣ በዚ ኣጋጣሚ፡ኣንኮራ ከጽንተኩም እዩ,hate,hate,hate,hate,hate
1546908315602616322,ዓርኪ ምረጹ እሙን ማሓዛ ኣለኹ ዝብል ኣብ ሕሰም ቃንዛ ኣብ ሽግር ራህዋ ዘይሓስብ ማንታ ከም ህዝቢ ኤረይ ኣማኒ ጎይታ እወ ክፉት ኣእምሮ ዕጉስ ዘይርበጽ ካብ ሩሑቕ ማዕዶ ዝጽይን,normal,normal,normal,normal,normal
1489674185215553538,ሕቶ አለኒ ን #ማሉዳ ሓወይ ሰረቅቲ ሌባ-ጎማ ድዩ ወይስ ጎማ እዩ ?? cc # EritreaPrevails ቃልሲ 30ዓመት ባኮ ኮይኑ።,hate,hate,normal,abuse,hate
1489891197288169475,ብሰንኪ ግፍአኛታት ወረርቲ ብዘይ ሓብሓቢ ዝተረፈ ህጻን?? #TigrayGenocide #TigrayFamine #EndTigraySiege #KnownMore #StopBombingTigray??,hate,normal,normal,normal,normal
1553997970084872192,@USER @USER ኩሊት ኤርትራውያን ሸይጡ ዝመሓደር እዚ ሕጂ ዘሎ ስርዓት #ህግደፍ እዩ :: ኣብ ዘመን ደርጊ ይኹን ሃይለ ስላሴ እዚ ተግባር ኣብ #Eritrea,hate,hate,hate,hate,hate
1497669949715881994,ብዛዕብ ናትካ ዘይፈለጥካ ብኻልኦት ክትወራዘ ኣየምሕርን እዩ።መራሕትና ክንደይ ቅለትን ጉድን ዘይስነምግባርን ዝሰርሑ ሰባት እዮምኮ።ዳሓር ወያነ ከምዚ ገበረ መራሕታ ከምዚ ሰርሑ ንዓና,hate,normal,normal,normal,normal
1562094429149749249,@USER ዓሻ ዝኾነ መንግስቲ ሒዝና ክንዲ ዘኾለስና ኢድና ተነኺስና,hate,hate,hate,normal,hate
1580789225569386497,#ጌታቸው ሓሶት ኣላሚዱ ኣይትሓስው ይብሎም ኣሎ ሓሳውስ ሓሳዊ ኣይበልካ :: #TPLFisTerroristGroup,hate,hate,abuse,abuse,hate
1512300069046816781,@USER @USER ኸምኣ እያ ሓቂ ትገብር! ኣቲ ጏል ፈዛዝ ገጻ:: ንስኺ ክትስሕቒ ከልኺ ግርጻንኽ ክፍዕ:: መቸከልኺ ክፋዕ! ፎፎፎፎኦ! ጎሓፋት! ኺዲ ይኣክለኺ ድሓን ኣይትሕደሪ!,abuse,abuse,abuse,abuse,abuse
1486806241124962304,@USER ሪፈረንደም ትዝክሮ ዶ ኢኻ ትብለን እወ እንተኾይኑ ጓል ክንድዚ ዓመት ነረ ትብለካ ኣይኮነን ኣይተወለድኩን እንተኢላ ወራር ወያነ ክጅመር ኣበይ ነርካ ይስዕብ ክክክክክክክ,hate,hate,hate,abuse,hate
1478138815042703361,@USER @USER ተሞተዉን ዓጋመ ኔሩ ክትብሉ ኢኹም ከም አመልኩም,hate,hate,hate,abuse,hate
1588976664339677184,@USER ስቕደበል ሓሳዊ ንስኻ ቀዳማይ ሓሳዊ ኢኻ መንእሰይ ትግርይ ጣላዕ ተጻዊትኩምሉ ከይሓፈርኩም ሕጂ ሃለውለው ይትበሉ ክትሕተቱ ኢኹም ንግዜ ንግደፎ ኣይትደቅሱ ኣምስሉ።,abuse,abuse,abuse,abuse,abuse
1563082618408964097,ኢደይ ኢድካ?ነዞም ጎሓፋት ዕዋሉ ?ህግደፍ,hate,hate,hate,hate,hate
1576297277366632448,ትሑት፥ሓፋር፥ፅኑዕ፥ድኻ፥ኩሩዕ-ህዝበይ?? #Tigray,normal,normal,normal,normal,normal
1567792498830884867,@USER @USER ኣየ ባርያ ህግደፍ ሸያጢ ህዝቡ ህዝብኻ ከይተድሕን ምስ ዲክታቶር ስርዓት ኮንካ ህዝብኻ ትቐትልን ተጋፍዕን ኣለኻ ብረሳሕ ጨኒኻ እኮ ዘይሩቡሕ ሓንጎል,hate,abuse,abuse,abuse,abuse
1576659777769590784,@USER በየናይ ቃንቃ ድዩ ዝርደኣካ። ፈጻሚ ጉዳይ ከሎን መሪጽካ ሻዕብያ ይሕሸና ትብል ኣለካ ፡፡ጸማም።,hate,abuse,abuse,abuse,abuse
1616606324212604929,ህግደፍ መራት፣ ኣብ መራት መኪና ሰቒልካዶ ወትሃደራትና ተሕስር ኣሎዃ!,hate,hate,hate,hate,hate
1616306129897771010,@USER ክክክክ ጡስጡስ፡ ናይ ከዳሚ ከዳሚ። ጁንታኩም ነበር ኮይና፡ ኪድ ብዛዕባቶም 600 ሽሕ ንብላሽ ዝጠፍኡ ዶርጎኛ ሰራዊት ጁንታ ሕተት። ቋሬጣ ኣብጽሕ ስራሕ ክድምና ይሓልቀካ ኣሎ። ፉንፉን,hate,hate,abuse,abuse,hate
1494225861901438979,@USER @USER ኣብ እንዳ ህግደፍ ሕፍረት ተቐቢራ እያ :: ቑኑዕ ኣሰራርሓ ዓለም እንተተኸቲሎም እዮም ዝሓፍሩ ::??,hate,hate,hate,hate,hate
1489360680906022918,ኣብዚ ሰሙን ዝተለቀቀ ዉጥን ህግደፍ ዘመልክት ዶክመንት) Viv haphtom Berhe,hate,normal,normal,normal,normal
1607445830641803265,@USER ደስ ዝብሎ ንገሮ ናብ ደስ ዝበለካ ውሰዶ ኢዩ ናይ ህግደፍ ነገር 30 ዓመት ደም ተፊኡ ዝተኸሎ ባይቶ ኣፍሪስካስ ብኣፍካ ጸፍ,hate,hate,hate,normal,hate
1494600339349295104,@USER እሞ ብምሕሳድ ደኣ ካብ ህግደፍ ንላዕሊ ሐሳድ አብልዕሊ ኤርትራውያን ዘየለ ?አይ ሰላም አይ ትምህርቲ አይ ሐዳር አይ ስራሕ ?ንዐና ሐሲዱናስ ናብ ኸይዱ ጎረቤት ይሕስዶም አሎ??,hate,hate,hate,hate,hate
1638482944561143808,@USER ናይ ኤርትራዊን ኣደ እያ።ኣዴኻ ኣብ ትግራይ ኢትዮጵያ እያ ዘላ። ንዓኻ ሓርኢ ጨናዊ ኮስቱማ ወያነ ዘይትወልድ ማሓጸን እዩ ዘለዋ። ሓርበኛ ኣደ ኩሉ ኤርትራዊ እያ።ክብረ,hate,hate,hate,abuse,hate
1511442548446871559,@USER ኤርትራውነት ዜግነት ፉሽስት ጥልያን ተወርሶ ባሊላታት ከም በዓል ከማኹም ህግደፍ ።,hate,hate,hate,hate,hate
1607402681739481096,@USER መግዛእቲ ጣልያን ንህዝቢና ንሓምሳ ዓመታት ወተሃደራዊ colony ጥራይ ዘይኮነስ ዕድሊ ናይ ትምህርቲ ብምእጋድ ፡ ሃገር ደናቁር ገቢርዎ። EPLF ድማ ፡ ካ,hate,hate,normal,hate,hate
1504131772937875467,መግለፂ ሓዘን ሳልሳይ ወያነ ትግራይ via @USER,normal,normal,normal,normal,normal
1503767876808986624,ብሰይጣናዊ ኣታሓሳስባ ህግደፍ ተጨውዩ ካብ ትግራዋይነት መንነቱ ጠፊኡ ዝነበረ ኣብ ኤርትራ ዝርከብ ትግራዋይ ንሶም ዝብልዎ ትግርኛ ተጣዒሱ እንተመፀ ጥቡቕ ክትትል እንዳገበርና ናብ መን,hate,hate,hate,hate,hate
