tweet_id,tweet,anno1,anno2,anno3,label
1527545571451449344,"Waraanni Biliisummaa Oromoo Zoonii Bahaa Ona mi'eessootti guyyoota 3n darbe kana injifannoo ajaa'ibaa galmeessee jira.Horsiise-Bulaan keenya yoo danda'e WBO haa tumsu,dadhabummoo gufuu itti ta'uu dhiisuu qabaGara diinaa gortanii seenaa gootota Harargee Hin balleessinaa jennaan.",negative,neutral,neutral,neutral
1606342802652237833,"Humnooti Mootummaa Qabeenya Abbaa Gadaa Obbo Goobanaa Hoolaa Cabsuun Saamani.[SQ Mudde 23, 2022]Humnoonni nageenyaa mootummaa halkan mana jireenyaa Abbaa Gadaa Goobanaa Hoolaa, Godina Shawaa Bahaa magaalaa Maqiitti  argamu cabsanii seenuun erga saamanii booda,...1/3",neutral,neutral,neutral,neutral
1562072047907491840,"Lola bilxiginnaa fi TDF eegaluuf deeman ilaalchisee barreeffamaa ""Yaya Beshir,, kana dubbisaa,warri yeroo kaaba qawween dhukkaate jara jala eegee raasuuf wixxifatan!lolli kaaba Ethiopia yoo eegale oromoon akka dura sana jara jala girrisuu hin qabu!hirkatummaa dhiisuu qaba! https://t.co/IlE2wO7zKR",positive,neutral,neutral,neutral
1567105550407573510,Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i..,positive,positive,positive,positive
1554880296973225984,"Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo",positive,neutral,neutral,neutral
1605280823464415260,Guyyaa: Tuesday 20 | 2022 Sa'a: 1️⃣:0️⃣0️⃣ PM (menneso Time) keessummaa: Jamaal Ibrahim Mataduree: Warraaqsa Oromoo fi Oromiyaa baraaruuf taasifamu milkeessuuf maaltu godhamuu qaba?💠Gaaffii fi Deebii #Oromovoice #WOB #AbiyMustGohttps://t.co/kuQ8ib6VZk,neutral,neutral,neutral,neutral
1606046476437635072,"Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 21, 2022 – Qeerroo Bilisummaa Oromoo https://t.co/1zFamxdqRb",neutral,positive,neutral,neutral
1432651349892767744,An Optimistic sees Opportunity in every difficultyA pessimistic sees difficulty in every OpportunityOptimistic...Duukkana keessaas tahee Kan ifa qofa arguuPessimistic...Kan yeroo hundaa haala mijataa keessaa tahee Dukkana qofa yaadu.,negative,neutral,neutral,neutral
1447876860021465091,Yaa oromoo ifbekaa namaa beekaa siyasaan akkanaa tatuu ummataa kenyaa dhumaa jira akkanaraa yoo walii yanee baredaa bilashitii rasasaa duratii deminaa siyasaan abbaa qabdii miskinii rabbii qabaa dhisaa,positive,positive,positive,positive
1536736480755912704,@user @user #WBO #Qeerroo duratti sobni nama hin baastu.  Magaalaatti qeerroo ajjeesuunis boji'amuurraa hin olchitu.  Bakka dhiiraatti dhiira tahanii ofi arguuf dhiiratti siquu qabda. Dhiiga dhangalayee booda dhiifama siif kanlaatu jiraachuu hinqabu.  Ilmaan oromoo diina faanaa oromoo nyaate,negative,neutral,negative,negative
1562310033878257664,Kaaba Oromiyaa Walloo keessatti humni addaa Amaaraa Shamarran Oromoo bifa nama suukkaneessuun dararaa jira. https://t.co/ttLJ7RBlvk,negative,positive,neutral,neutral
1558561409906413568,"Wallaggi alagaa qubsiisee, keessummeessee, nyaachisee-obaasee galata dhabee iti duulamaa jira. Harka Oromoorraa nyaatanii Oromoo ciniinaati jiru. Qorichi isaa biyya abbaa keenyaa bilisoomsuu qofa. Kana mirkaneessuuf WBO cinaa haa dhaabbanu. IUOF! #OromoVoice #OromoIsStarving",negative,neutral,neutral,neutral
1559393241010561026,"Oromoo kan bilisoomsu, kadhaa USA, ykn UN miti. Oromoon wal-cinaa dhaabbatee gootumaadhaan lolee, falmatee yoo moo’ate qofaa fi qofa bilisooma. Kana hin dagatinaa yaa Oromoo! IUOF! #OromoVoice #OromoIsStarving",neutral,positive,positive,positive
1604660502927355904,Saalfatamuu waan dadhaneefi beeki kan jarri qomoo keenya kutalee Oromiyaa gagagaraa keessa jiran bararu qabna jedhani ibidda nutti shidaniif. Taate!!! Nuti hoo maalif Oromiyaa dhuftani jirachuyyu eegaltan jechuuf maaltu nu hanqate? Nu maalumaan jaraa gadi? #OromoVoice #Oromiyaa,positive,negative,negative,negative
1529403641098018822,Koloneel Gammachuu Ayyaanaa hidhaa yeroo dheeraa booda hiikaman. https://t.co/ZfY0W4QQkv,neutral,positive,negative,negative
1518031520681840642,"Leencichi kun ammaan dura akkas jedhee ture, ""Nuti ammaa booda ajandaa namaa hin fudhannu. Ajandaa tolchineetu kenninaaf malee"" Ammas akkuma jedhetti diina keessoo fi alaaf ajandaa tolchee kennuutti jira!Walabuu Jiloo https://t.co/qlPpRYmrxY",positive,neutral,positive,positive
1567343812669853696,𝘼𝘽𝙊-𝙒𝘽𝙊 𝙃𝘼𝘼 𝙒𝘼𝘼𝙍𝙐!Imalli oromia walabaa ijaaruu akkuma itti fufetti jira ni goolabamas !jajjabee duratti!𝙊𝙍𝙊𝙈𝙄𝙔𝘼𝘼𝙉 𝘽𝙄𝙔𝙔𝘼💚❤️💚#OromoLiberationArmy #OromoVoice https://t.co/UceNDD6UDn,negative,positive,neutral,neutral
1541106108894420993,Cibraan Soddoom Booroo diina Maraachiisaa jira IUOf,neutral,negative,negative,negative
1014270490796576769,@user Karaa caphxeen haa yaatuu malee hanga yoomiiti diina gabbarraa?,negative,negative,negative,negative
1567651434530750470,"Furmaanni gabruummaa waggaa 150 nurratti fe'amee, tokuummaan WBO jabeessuu, WBO miliyoonan ijaaruu fi hidhachiisuun Oromiyaa handhuurashii Finfiinnee faana bilisoomsuun abbaa biyyummaa saba Oromoo Oromiyaarratti mirkaneesuudha. Oromoo ka'i. Qabsaawi! WBO cimsi! #OromoVoice #OLA https://t.co/sL46mwPuRS",positive,positive,positive,positive
1567731237858541568,QAAMMEE 03.13.2014NAGEENYA......NAGEENYA.....NAGEENYA.....Bu'uura waa hundaati. Qabeenya hundaa oliitiIfa xiqqaa guddaati.Kan hiyyeessaa fi dureessaati.KANAAF HUNDUU HAA TIKFANNU.BAKKA NAGAA OOLAA! https://t.co/SOn8JhFzLt,neutral,neutral,neutral,neutral
1520657798274691074,"janasati si kunufatuJirenyaa Adunyaa Kuni koti rata jirana jirachu kenyaa malee du,aa Kenya hin benu matii ishe fi firotaa ishefi jajabina sinifi haa kenu waqayyoo ni 😭😭😭😭💔💔💔💔💔🙏🙏🙏Bonekoo gifiti ko jajabadhu wani jedhu dhabee mee gifiti ko 😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 https://t.co/2jYTcLOGMg",neutral,neutral,neutral,neutral
1151495540607266816,Haalli amma lixa oromiyaa keessatti mul'atu gadi fageessanii ilaaluu barbaachisa https://t.co/bu7JAJPVEC,positive,neutral,neutral,neutral
1538612198066503682,"Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. https://t.co/m3CJtD6QfT #OromoLiberationArmy #WeStandWithOLA",neutral,neutral,neutral,neutral
1606756577557766146,Rabbiin biyya teenya nagaya haa godhu.,positive,positive,positive,positive
1468383158890479616,Wal hubachuu fi hubachiisuun dirqama warra hubateeti,negative,negative,negative,negative
1537889331154587653,Hanga harargeen jirtu oromoon hin gabroomtu jadhe DR maraara guddina.🙏,neutral,neutral,neutral,neutral
1558322229460422656,"Kan nagaa barbaadu humna horata. Oromoonis nageenya yoo barbaadde WBO jabeessi. Kutaa hundatti, ganda hundatti miliyoonaan ijaari. Saba hangafa gaanfa Afrika ta'ee, bicuu fi yartuun bitamuu hin qabu. Oromoo ka'i! WBO faana qabsaawi. IUOF! #OromoVoice #OromoIsStarving",negative,neutral,neutral,neutral
1535989779648720896,Rabbilleen lolaa biyyaafii mirgakef gurraakef loltee diina firraa kaasutti nu ajaja https://t.co/WBgbu5Gewa,neutral,positive,positive,positive
1072808598764486657,Haalli worabeeyyiin guyyaa ummata biyya kanaa itti miidhaa turte yeroo kamiinuu seenaa kamiinuu keessatti waan irraanfatamuu miti.,neutral,neutral,negative,negative
1076134827475247104,"@user Kun qaanii fi yeelloo baatamuu hin danda'amnee https://t.co/X0TNL8ZDPd Kan na aarsu jidduutti ummatni jeeqamuu fi miidhamuu isaati malee,""walirraa haa galchitu """,neutral,neutral,neutral,neutral
1567033914622885889,Akkataa ummata yoo laaltu abiy mootummaa abshaala fi cimaa jechuu ni dandetta hedduu rakkisaadha seraa qofara dhaabate bulchu hin dandeettu gara laafu barbaada wonta hedduu irraa dabruu barbaada sossobu hunda of kessaa qaba biyya tanaa bulchuuf.,neutral,negative,negative,negative
1518819100948152322,Guyyaa 25/04/2022‼️Injifannoo WBO Kaabaaf Kaabaa Lixa Shaggar Ona Kuyyuu Araddaa Darroo DibaanosBakka addaa Addaataa jedhamutti leenchichi ergam t u diina uummata Oromoo dararuu baate adaba tol chee jira.HospitaalliFiichee fi Garba Guraachaa ragaa dha https://t.co/AAoB1w42hZ,neutral,neutral,neutral,neutral
1559393241010561026,"Oromoo kan bilisoomsu, kadhaa USA, ykn UN miti. Oromoon wal-cinaa dhaabbatee gootumaadhaan lolee, falmatee yoo moo’ate qofaa fi qofa bilisooma. Kana hin dagatinaa yaa Oromoo! IUOF! #OromoVoice #OromoIsStarving",positive,positive,positive,positive
1463764366541660165,@user @user Hawaasni Aanaa keeenyaa(Fantaallee)dhalootumarraa daangaa eegaa waan tureef ar'as borus biyya keenya dabarsinee diina keenyaf hin kenninuu JUNTAAdhatti himaa.,negative,negative,negative,negative
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",negative,positive,negative,negative
1513123026820284422,Abiyyiifi shimallis waraana oromoo balleessuuf labsitan kanaan daran haaloo fi jibbansa dabalattu male abadan hin milkooftanu. Oromoon hundi tokkummaan diina qe'ee ke dhufe ofirraa ittisuuf qophaa'uu qabda. Dhugaan ni injifatti🙏 https://t.co/W3vZFVxaqf,neutral,negative,negative,negative
1561707531646402560,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia #",positive,neutral,positive,positive
1553069278735237123,"Seenaa keessatti Oromoo gootuummaan kan mohe hinjiru. Diinonni keenya kana waan beekaniif, Oromoon Oromoo cabsuuf hedduu tattaafatu. Oromoonni waraana Itoophiyaa keessa jirtan shira diinaa kana hubadhaa. Saba keessan ajjeesuu dhiisaa. WBO gargaaraa.#OromoVoice #StopOromoGenocide",negative,neutral,neutral,neutral
1530518697684647937,Abdiin Saba Zoonii Kaaba Wallootti diina kashakasheera odeessa guutuun Walitti deebina💪,negative,negative,negative,negative
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",negative,neutral,negative,negative
1554478538602029058,"Tokkummaa, tokkummaa, yaa ilmaan Oromoo tokkummaa, jedhe Nuho Gobana. Yaa Oromoo, ammas tokkummaa kee akka sibiila cimisi. Kan sibiilaan si cabsuu barbaadus sibiilaan ofirraa cabsi. WBO jabeessi. Yoo WBO jabeessuu dhiiste badii caalutti sitti dhufa. #OromoVoice #StopOromoGenocide",neutral,neutral,neutral,neutral
1568780101768155137,@user @user @user @user @user @user @user @user @user @user Asi irra afaan bana ola yaa bada harroota gandaaf qabsoofitu faradoo woyyaannee,neutral,neutral,neutral,neutral
1044669815657353217,"Buufatni fayyaa Magaalaa mi'oo buufata fayyaa haadhoo bara 2003 irraa eegalee hojii tajaajila kenniinsa fayyaa Hawaasa aanichaatiif kennuu kan eegale yoo tahu haalli ijaarsi isaa bilookii lama qofadha,akkasumas Dallaa dabalatee placenta pits,incinetara kan hin qabne tahuu isaati.",negative,neutral,neutral,neutral
1163869840618266625,@user @user Hin machaahin vs hin dhuginii?,positive,neutral,neutral,neutral
1537817249645486083,"Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. https://t.co/ZfmjzYoax5 #OromoLiberationArmy #WeStandWithOLA",positive,neutral,positive,positive
1329911688527802370,"@user Akka aadaa Oromootti, gaafa manni ijaarramu, abbaan manni ijaarramuuf iddo itti ijaarramu eerga adda baafatee agarsiise booda utubaa ofiif dhabbata. Utubaa kee dhaabi natti agarsiisi sana booda mana feete san siifan ijaara.",negative,negative,negative,negative
1604469045830500357,"Humnoonni tikaa mootummaa barattoota yakka tokko malee ukkaamsaa jiraachuun dhagaahame.[SQ Mudde 18/2022]Warraaqsa Oromoo Baraaruu barattoonni, barsiisoonni akkasumaas qaamolee hawaasaa biroon irraatti hirmachaa jiran sababa gochuun humnoonni tikaa mootummaa https://t.co/ta3S5ytP9l",negative,negative,negative,negative
1554880296973225984,"Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo",positive,neutral,positive,positive
1568284445983277056,"Abbaan Biyyaa lolaa jiradhiinarraa kaasuun dhukkeeYoo feete WBO ilaaliDeemuun magaalaa ukkeeDadhabe utuu hin jedhinWareegama itti baaseeFaajjii Abbaa irree buuseeFaajjii Oromoo ol kaasee,Bilisa baasaa jiraAanaa hanga magaalaaWBO jabeessuun ammaCimnee isa durii caalaa https://t.co/qD2REm79gJ",negative,negative,negative,negative
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,negative,neutral,neutral
1554530005186744320,"Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",negative,neutral,negative,negative
1606173671575257088,"Oduu Gaddaa!Qaroo sabaa  Abbaa Gadaa gujii duraanii Aagaa_xeenxanoo ! Du'aan Adunyaa tana irraa boqootan ! Biyyeen itti  haa salphattu!Maatii, firootaafi saba oromoo bal’aaf jajjabina hawwa!RIP!",positive,positive,positive,positive
1296460696209756161,Jawar akka yalamu mani murtii  heeyyame jenne daggachuun nura hin jirra tu . Mani sirreessaa yeroo bayyee ajaja mana murti hin raawwachiisu,neutral,neutral,neutral,neutral
1546189672421924866,#Oromoon hund yoo dandeessan #WalloottiWalguuraa diina #Oromoo achityi maandheeffatee lagachiisee daguuggaa gaggeessaa jiru yeroodhumaaf barbadeessaa. Diina faana walcina dhaabbachaas jiraachuun hafuu qaba. https://t.co/qd3GsrXjbg,negative,neutral,positive,positive
1605799265195827200,Biyyiis Abbaa qabdi alaabaniis Isa dhugaa Sana ta'uu qabdi Dhugaaniis bakkatti galuu qabdi. Abbaan dhugaas dhugaasaa argachuu qaba. Muramteetti.,positive,positive,positive,positive
1604960942411993101,Yoo sitatee maal gotta? Miilaako Waali galu Diidee Tokko Garas  deema Tokko AS dema furumaani maali???  Hagaa isan Waali galanii Ani  Abbaan miilaa  maali godhuu qaba???? Debisa isiirahin Egadhaa,positive,neutral,neutral,neutral
1521150600972541952,Ethiopia kessat Islamuma ????Amaa amaa Ethiopia kessat Islamuman Akka Al shababitii lalama jira magalaa moyaaleetii dargagoo balaa gonder balaalefatan man hidhaat hidhamani jiraani dargaagoo #FUAD Achaalu fi dargagoo garaa 5 taan AL SHABAB jechuun hidhamani jiraani#SHARE godha,neutral,negative,neutral,neutral
1604274293499920384,"@user Dhugaa Waaqayyoo irra dhaabatee ni dubbata yoo ta’ee, Oromoo ajjeefamaa jiruuf sagalee isa guuddaa ta’u qaba.",positive,positive,positive,positive
1554666352866107393,"Oromoo, sabni humna hin qabne biyya hin qabaatu. Yoo biyya qabaates kan humna qabutu irraa saama. Saba ta’ee kan biyya hin qabne ni bada. Sabni Oromoo badii irraa dandamachuuf, biyya isaa dhuunfachuu fi tikachuu qaba. #OromoVoice #StopOromoGenocide",negative,positive,negative,negative
1535638202345717760,"@user Of hin wallaalina isin waredhisaa nuti kana isinirra hin,eynee,johar ijakenya xuqasa hindanadenyu alabanis kesanimiti kan,umata,oromooti",positive,neutral,positive,positive
1472449130114998277,Ilmaan oromoo haar'as duutii sukkeennessa du'aa jira.isaa kamuu bulchaan isaa ajjeessun kun sabaaf galuu didderra. https://t.co/RrL34lLRFU,negative,neutral,neutral,neutral
1548189960636809217,"Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu, balaan saba keenyatti as deemu hedduu hamaa dha. Kanaafuu, sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf, WBO faana hiriiree nagaasaa eeggachuu qaba. #OromoVoice #InvestigateAbiy",neutral,negative,negative,negative
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",neutral,neutral,neutral,neutral
1567417573771288576,@user Ijaaramuun rakkoo miti. Hanguma Humna isaanitti walijaaranii uummata biyyaa rakkoo irraa baraarun dirqama. Rakkinni garuu namitittiin yaada kana kaaste waggaa guutuu waa'ee Tigray malee kan Oromoo irraa badaa hin haasoftu. Oromoo ta'uu isheen shake.,negative,positive,negative,negative
1557631815841726466,@user @user @user @user @user @user @user @user @user @user @user @user @user Jabiwaan aka kessani Kanna wajiin oromoon bilisomuu hin danda'uu ..horiwaan bitafimirgaa   hin beknee...zamannaa hudaa.. bo'uu addaaagodhatee,positive,positive,positive,positive
1568078903922532352,@user Intala bareedduu tajaajila akkamii naaf kennuu dandeessu?,positive,positive,positive,positive
1554530005186744320,"Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide",negative,negative,negative,negative
1606779686109196288,"Amajjii 1, 2022  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna#OromoVoice #OromoLivesMatter #OromoLiberationArmy https://t.co/Um0GhqUIF0",neutral,neutral,neutral,neutral
1550082827135369217,@user Ummanni nu harkaatti galaanaan dhumaa https://t.co/N4jbOnqZQ3,positive,positive,positive,positive
1566853236371427335,"Watch ""ODUU Hatattama injfannoo wbo fi wbon waraana kuma hedduu lolaf bobbasu kuno"" on YouTube https://t.co/okuhxNgsPn",neutral,negative,negative,negative
1568158793535553538,Oduu Ammaa Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina!#Injifannoon Uummata Oromoof!,neutral,neutral,neutral,neutral
1604178058340012033,"Qophii  Arraata  Biyyoolessa Oromiyaa Muddee 18, 2022 https://t.co/lrV65o3Y05 via @user#OB",neutral,neutral,neutral,neutral
1444663317344182272,Wareegamni Qeerroon Bilisummaa Oromoo ayyaana Irreechaa irraatti magaaloota Oromiyaa Finfinneef Bushooftuutti kan gabrummaa Oromoon keessa jiruu nu akeekudha.Kanaafis uummanni Oromoo fincila eegalamee kana xiiqiif kutannoon itti fufuun qabsoo Bilisummaa Oromoo furgaasuu#IUOf👇 https://t.co/O2umpspyt2,neutral,neutral,neutral,neutral
1458714940903247879,Osso Hangaa Issin Dhimma Nama Dhuunfaatiif Afaan Bantan KanaOromo Walloo Sa.aa Kana Oromummaa Issaa Falmachaa Jiruuf Lubbuu Deebii Hin Qabneen Diina Dura Dhaabacha Jiruuf Sagallee Taatani maaluma Qaba Yaa OromoAfaaniin Ammo Billisummaa Barbaana Jetuu miti.,negative,neutral,positive,positive
1454745142066388992,@user Gadhummaa keessan agarre duraanis zamana dargii sinumaattu moosiise bilxiginnas isinumatu moosise amma yoo milkooftan angoo kennitaniifi bosonatti deebitu.  Nuti ummanni Wollo Oromiyaa dachee barbaadu fii maqa keenyaan nagaddu osoo hin ta'in eenyummaa kenya qeebaltee barbadna,neutral,neutral,neutral,neutral
1567322385165991937,Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ####,positive,positive,neutral,neutral
1481171893830963209,"@user @user Wallaalaan Qubee Afaan Oromootuu baruuf fedhii hin qabne hayyootaa fi qabsaawota komatuu, afaan tuffiitin itti dubbatuufi arrabsuun homaa hin dabalu. Qabsaawonni karaa hidhannoo alaatti amanan jiraachuun WBO dadhabsiisa yaanni jedhu garuu dogoggora.",neutral,neutral,neutral,neutral
1428356817306808328,Kaayyoo isaa galmaan ga’uudhanhaa mirkaneessinu.-Dhugaa dhiiga ABDULJABBAAR HUSEENif nuti Oromoonhaqa hatattamaa barbaanna! Kun sagalee imimmaan haqaummata Oromoo bal’aati. Sagaleen miliyoonota haadhagaa’amu! JUSTICE for ABDULJEBBAAR HUSEEN. Haqabarbaanna! Haqni haa dursu!,positive,positive,positive,positive
1606274049402802176,"Yaa Firaa koo, yaa Firaa kooJabaadhu kaa, Figii kaaYaa Firaa koo, yaa Firaa kooDiigii kaa, Diigii KaaDiigii hadharaaw sanaDiigii borcii kanaYaa Firaa koo, yaa Firaa kooFiigii kaa, hanga dhumaatiiInjifannoo kan keetii, Firaa'ol keenyaa https://t.co/rmWJlDSXFq",negative,positive,negative,negative
1606827604748779526,Saayintistoonni bookeen maleetti maxxanne dhukkuba busaa uumaniru. Qorannoon kun qoricha busaa qorachuuf yookin talaallii busaa hojjechuuf ni fayyada. Kara biraatin immo weerara haaraa mana yaalaa irraa madde uumuuf ni fayyada. @user yaada kessan?https://t.co/XX20uIzqge,neutral,negative,neutral,neutral
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1606303298440425472,"Kaayyoon Mootummaa Cehumsaa Biyyoolessa Naannoo Oromiyaa (MCBNO), hawwii fi dheebuu Oromoofi Oromiyaa bara dheeeraa kan tahe, sirna bulchiinsa mootummaa uummataan karaa haqa-qabeessaan filatame gad-dhaabuu dha. @user @user @user @user @user",positive,positive,positive,positive
1568478078774435841,"@user Dhugaadha, jaalle! Jabaadhu leenca Oromoo",neutral,negative,negative,negative
1517837519693484033,# Dubbiin kiyyaa Yuunversiitiin Finfinnee Waardiyyoota Oromoo hojii irraa ari’uun har’a Waardiyyootaa Sabaan Amaaraa ta’aan qofaa mooraa galchuun dhagaa’ame. https://t.co/ZsdVE9KYeG,neutral,negative,negative,negative
1465979715555110915,Oromoota Juunta farsu turitaniif dhamisi ani qabu hin gayaa dhaba yoo woliin du’uu Barbadian malee. Deeggarsi keesa TDF haga dhumati badu urea ishe hin olichu. Duranuu gowwaa ta’uu keesantuu TPLF saba keesan wags 27 ajjeesa turee woliin isiin boochisa ture. Gayee dhaphaa!,negative,negative,negative,negative
1506726676297830400,Sodaa Injifatamuu hin qabnu.Sodaan Keenyaa lolichi dheeratee Impaayerittiin tarree Sooriyaa fi Libiyaa akka hin dhaabbannedha./Yeroon dararaa saba keenyarraa akka hin bubbulledha.Soorettii Caalaa,negative,neutral,neutral,neutral
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",positive,positive,positive,positive
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,negative,negative,negative
1606585628572864512,"Lola kanaan nama 20 ol yoo booji'u Qawwee 60 oliif meeshaalee garaagaraa heddu dugda diinaa irraa hiikun qabsoof galii hodhee jira. har'as lolichi itti fufee jira.""👉Injjifannoon kan Uummata Oromootti💪💪💪💪💪💪💪💪💪",negative,negative,negative,negative
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",neutral,neutral,positive,positive
1328699529986793473,Hamma hangi beeku dabalaa dhufeen Hangi hin beekne heddu ta'uu isaa naaf gale.Albert Einstein▬▬▬▬▬▬▬▬▬▬ https://t.co/Eggfld2Lxh,positive,neutral,positive,positive
1606292953479028736,"Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu! #WOB #OromoProtests #SaveOromoLives.",neutral,negative,negative,negative
