tweet_id,tweet,anno1,anno2,anno3,label
1606761085859762176,@user 5 min qofa hojii harkarra qaba dhifama,neutral,neutral,neutral,neutral
1501231818083037186,@user @user So what?? Afaan duwwaa malee waan fiddu hin qabdu!!!,positive,negative,negative,negative
1467416363060838402,"Namni #Xaarmusii keessa bu'e, keessaa bahee hin beeku!!~#Source: anonymous, possibly public quotation!!",neutral,neutral,neutral,neutral
1286009367079325696,Arra Waggaa 8 itti Geenye Twitter Fayyadamuun. Hayyee kuniis Gaariidha. Alhamdulillah. Hayyee Yaadannoo Bartoota Kanaati. Kessaafuu Umma Tiyya. Akkasuma Du’a Haacaaluu Qaroo Teenya OROMO Maraa. Bifaan Midhagaa fi Billise Tiyya Hundaaf.InshaAllah Rabbii Wajji. https://t.co/6XrZ6nKipr,neutral,neutral,negative,negative
1567322277267611650,Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA #,negative,neutral,negative,negative
1518636610283536385,"gama deggersa yaadaa , Nama biraa hojjetan mijeessuu , haala namaaf mjijeessuu fi waanta narraa  barbaachisuun kallattii naqabsiisuu fi k.k.f dirqama hiriyyummaa sirraa eegamu waan ta'eef maal naaf wayya ? moo hindanda'amu ? mee nagorsi maaloo .",positive,positive,positive,positive
1568917649727406081,Oromoo galaanaa irra dhangalanaa wbo❤🌱❤ https://t.co/hWd1Nbvvpy,neutral,positive,positive,positive
1547421808474947584,Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy,positive,neutral,positive,positive
1431273156313067526,"Diinni Ummata oromoo eenyuu akka tahe ummanni oromootu ni beeka itti himuu malee barsiisu hin barbaachisu kan kun diina keessani nun jedhuu sun eenyuu ture , kan isin diina keessani nun jettan kun hoo eenyuu ture , hanga nuti diina keenya jennuunitti turaa mee",positive,neutral,positive,positive
1526627490776629250,Iyyaa iyya dabarsaa!!!!!Yaa oromoo!  Badii tokko maleetti oromummaan yakka itti taatee yaalii fayyaa dhorkatamanii  Hogganoota oromoo mana hidhaa keessatti lubbuun isaanii darbuuf jechaa jiruuf haa dirmannu! Iyyaa iyya dabarsaa!!https://t.co/yXXc9Llc3J,positive,positive,positive,positive
1559393241010561026,"Oromoo kan bilisoomsu, kadhaa USA, ykn UN miti. Oromoon wal-cinaa dhaabbatee gootumaadhaan lolee, falmatee yoo moo’ate qofaa fi qofa bilisooma. Kana hin dagatinaa yaa Oromoo! IUOF! #OromoVoice #OromoIsStarving",positive,positive,positive,positive
1539618203122520065,"Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…",negative,negative,negative,negative
1569059213267140609,"Innaaliillahi wa'iinnaa ileeyhii raaji'uun, Baayyee nama gaddisiisa onnee fi qalbii nu cabee, Obboleettii teenya Rabbiin Caffee jannata keessa haa qubsiisuu, Maatiifi firoottan Oromoota isii beektan hunda Rabbiin sabriifi jajjabinaa fi Obsaa  issiinifi haa kennuu.😭😭 https://t.co/RuJgki5G33",negative,neutral,positive,positive
1566947316195524608,TKaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.,neutral,neutral,neutral,neutral
1493125869363159045,@user Lammileen tun dirqama lammumma sibiraa hin qabanii https://t.co/mNFPgTVQEB,neutral,negative,positive,positive
1439681394150682626,"Abiyyi fuulbana 24tti mootummaan haaraan hundeessajedha. An kan naaf galuu dide, Abiyyi biraatu gaafas samiiirraa bu'a moo isuma jibbamee tufame kanaatu muummeeministeeraa ta'ee itti fufaa?❌",negative,negative,negative,negative
1567473292528812033,"''Faannoo warri jedhaman leenjii gahaa fudhachuun nama hojii biraaf bobba’e fakkaachuun bakkaa bakkatti socho’u,'' ''jaarsoliin humna hin qabne qe‘eetii hin baqanne, qe’umatti ajjeefaman.""@user @user @user#AgamsaMassacre #BulluqMassacre https://t.co/4BogdyFyIa",positive,positive,positive,positive
1496578722736087042,"#InboxGodina harargee Bahaa Aanaa malkaa bal'oo Iddoo fiincoo jedhamtutti W3O'n Cibraan Elemoo qilxuu diina adaaba jira, WBO haa waaru!irreef gaachanni ummata oromoo gootichi waraana bilisummaa oromoo WBOn ergamtuu bilxiginnaa haxxee itti hidhuun laleelaa jira.injifannoo! https://t.co/jLFrjpt62m",negative,neutral,negative,negative
1569719075353546753,"Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. https://t.co/w1t9k5TSEh",neutral,positive,neutral,neutral
1550584581027467269,"Dhumaatin Wallagaa, Walloo, Gujii, Boranaa, gidugaleesaa dhumaati Oromo hundati. Oromoo, ammaa yo walirati dhiste dutiifi hiraarsi kun mana manaketi dhufa. Gidiraa adema jiru kana dhaabuf tokummaan ka'un dirqama lamuummaafi ilmo namummaati #StopWolloMassacre",negative,positive,positive,positive
1344220123595493376,Ijoollee mettaa gamaMaal ijolleen wan fute hin galchinee×2Sin dhiisuu naa dhiisin×2🙅‍♂️Yoon si dhiise abbaakoo naa dhalchine😎         Cls keessaa taheen tokkof sirbaan oole hara🕺🕺🕺🕺I will mention that stalker next time if she dont give me any clue😜,neutral,positive,neutral,neutral
1606344148306595850,"Qophii Arraata Biyyoolessa Oromiyaa Muddee 23, 2022 – Qeerroo Bilisummaa Oromoo https://t.co/KC5QxBxaSY",negative,negative,negative,negative
1492527064045568007,Ayyiii carraa lammii koti yaa Oromo too Baka jirta marahu Sagalee iti jabadha ijoolee dhumaa jirti maloo kessattu warrooni page gurgudda qabda adara ajanda godha dha 😭😭😭😭😭😭😭 https://t.co/mJLKCoTYOa,positive,neutral,negative,negative
1553069278735237123,"Seenaa keessatti Oromoo gootuummaan kan mohe hinjiru. Diinonni keenya kana waan beekaniif, Oromoon Oromoo cabsuuf hedduu tattaafatu. Oromoonni waraana Itoophiyaa keessa jirtan shira diinaa kana hubadhaa. Saba keessan ajjeesuu dhiisaa. WBO gargaaraa.#OromoVoice #StopOromoGenocide",negative,neutral,neutral,neutral
1316159412663398405,Shira Abiy Ahamad ummata oromoorati xaxaa jirukun kan badu osoohintaane dhiiga keenyati makamee jira akkanati waanafnu garuu kumaatamaan kafalanna  abiy mostego https://t.co/i5pkOupP59,neutral,neutral,neutral,neutral
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",neutral,neutral,neutral,neutral
1491129528047091715,"This gross violation of human rights is happening in Saudi Arabia. Jarri kun diina miti. Lammilee jiruu fi jireenya isaani foyyeeffachuuf  deemanidha.Uummanni sagalee ta’eefii yoo gaaffii hin gaafanne, eenyutu dubbataafi? https https://t.co/6ZR2z5WPgd",neutral,positive,neutral,neutral
918804204545855489,@user maggaallaa naqqaamteetti mormmiin diddaa gabrummaa hallaa ho'aan itti fuffee jirraa,neutral,neutral,neutral,neutral
1569294407647494145,Raayyaan Ittisa Biyyaa birmadummaa biyyaa mirkaneessuuf dirqama waan qabuuf mariidhaan duratti naannoo Tigraay to'annoo mootummaa feederaalaa jala galchuutu irra jiraata. Biyya mootummaa qabdu keessatti mootummaa biraa uumuun heera biyyaa faallessuudha. https://t.co/6L83daB7Q0,neutral,positive,neutral,neutral
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,negative,positive,positive
1476662686322679819,Wayyoo Ana Haa nyaatuUummanni keenya Baalee sababa balaa hongeetiin midhamaa jiraachuutu himama. Oromoon waan qabuun waliif dirmatee akkuma kaleessaa rakkoo keessa harka qabee wal baasuu qaba. Uummata keenya Baaleef waan qabnuun haa dirmaannu https://t.co/JdRhS0IisX,negative,neutral,negative,negative
1604841912577433601,L*la jajjabaa guyyaa kaleessaa Lixa Oromiyaa bakkoota 8 ol keessatti gaggeeffama oolen yoo xiqqaate Weerartuu 4000 oltu hojiin ala ta'e.,neutral,negative,negative,negative
1500805815212642308,"Qeerroo fi qarreen kaleessa taankii fi baankii OPDO ergamtuu wayyaanee dura harka duwwaa dhaabachaa ture har'a kilaashii, sinaayipparii fi boombiidhaan P dura dhaabachaa jira. Kanuma dhugaan. Jajjaabeen duratti. https://t.co/o3nDxBOwn5",positive,negative,negative,negative
1550991705087905792,"#JIMMAA!! #EEBA_KITAABA #Abdi_Getachew_Abebe #Hinseenee borr eebbifama ture. Garuu erga keessummoonni kabajaa biyya adda addaarraa dhufanii booda, eebbi kitaabichaa Warra akka #Temkin_Sheref fi Warra shira malee, hojii hin beekne inaaftota, saamtota bulchiinsa magaalaa https://t.co/11w8UP120W",negative,negative,negative,negative
1607082058190409728,"Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB #OromoProtests #SaveOromoLives.",positive,neutral,positive,positive
1566750209144659973,Haqaa dhugaaf bahee  Dhiigni kee haqaaqeeDhugaa sobni haguugeLafee kee ittii baqaqeeHawwii dhuunfakee mitiDursa lammiif Of baafte Cunqurfamaa hundaaf Irree cima kan laattee„W30💔💚💔 https://t.co/381AuwY1Lb,neutral,neutral,neutral,neutral
1604194235863171072,Ergaa cimaaRisaan kanaa booda abbootii qabeenyaa habashaa irratti xiyyeefachuu qaba. Sababni isaantu faayinansiin kan deeggare nu duguugsa jiru isaani.,negative,negative,negative,negative
1547421808474947584,Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy,negative,negative,positive,positive
1534892401973555205,Fuuldurri kan warra bareedina abjuu isaaniitti amananiiti”- Eleenor Ruuzvelt jedhamtu,positive,neutral,neutral,neutral
1606279903971680256,@user @user Akkuma mana fincaanii nama meeqatu sitii fincaa’a? Baay’ee waan xirooftuuf namnii Kam iyu sin hin xuqu. Sagaagalttu! Samuun kee akkuma dhagaa beekumsa galchuu hin danda’u. Kanaaf namni hundinu naannoo Oromiyaa kessa guddachu qaba jette yaada afaan beekuuf. Atii baasura 🗑,positive,negative,negative,negative
1331637359788642305,"Duula Waraana Atsee Minilik ..............Sirna waggaa 150 duraa du'ee kaasuuf ilmaan nafxanyaa halkanii, guyyaa akka boolla qotaa jiran barreeffamni kun ragaa guddaadha. https://t.co/NbjSlQySm2",neutral,neutral,positive,positive
1184756879718862850,@user @user @user @user @user Isa mitii-ummatni qabsoo oromoo irratti baroota dheeraan dura bu'uura buusee fi sabboonummaa ijaaree asiin gahe-bara wayyaanes xiyyeeffannaa addaatiin siyaasaa fi diinagdeen hubamaa ture-Har'as biiftuun gaariin hin baaneef...gadadoo fi diriirfama keessa jiraachuun isaa si aarsa.,positive,neutral,neutral,neutral
1331994886665547776,Osoo ardiin kun garagalee si deebi'ee argachuu dhabuu kootu na guba bar sanyii koo https://t.co/QUqcjpsiTa,negative,neutral,negative,negative
1547664909952962562,"@user Obbo shimallis ummanni keenya kan Wolloo dhumaa jira, jiilleetti woraanni Liyyuuhaylii itti dhukaasaa jedhan.  Birmadhuuf birmadhuuf birmadhuufi",neutral,neutral,neutral,neutral
1080500537659920390,"Gamatti ilaalaa biiftuu walabummaa,Walqabannee ceena galaana gabrummaa! https://t.co/E1Qjwkzfa7",negative,neutral,neutral,neutral
1604413453560696833,@user @user By the way Ani kadiree miti. Nationalist dha. Jijjiirama uummanni hundi waliin fidan kana akka hin gufanneef wanan beeku hundan deeggaruun mirga kooti.,positive,neutral,positive,positive
1606117278822457345,Milkaa'inni waa 3 of keessaa qaba...!1- Bakka jirtu beekuudha2- Bakka deemuufi deemu barbaaddu murteessuudha3- Bakka jirtu irraa gara bakka deemu barbaaddutti imala eegaluudha..... https://t.co/mTof1Tzw2f,neutral,neutral,neutral,neutral
1464696074568876040,Itiyoophiyaan koloneeffatamtee hin beektu. Ammas kolonii ammayyaa Afrikaanota bakka buute nii injifatti. #March4Ethiopia #EthiopiaPrevails @user @user @user @user @user @user @user @user @user @user,positive,neutral,positive,positive
595861355523088384,@user Animmoo baay'een naheem bari garuu oolteetta taanaan gaarii dha. Baga ormi sin darbatin kan firaa nama hin miidhu @user,neutral,positive,positive,positive
1319446334328524801,Siyaasaa biyyoota guddatanii namni soqee lubbuu hayyuu keenyaa galaafate booda ofiif of galaafata! Abadan akkatti hin hafu. https://t.co/hCU8xo4psy,neutral,positive,negative,negative
1567198296371826688,"ODUU Boji,amtaa Injifannoo WBO fi Midhaaa Waraanaa Bilxiginaa https://t.co/EmgY9vPJ0P via @user",neutral,neutral,neutral,neutral
1199759830367510529,"Anii yeroo kanattii nan gamada. sababnii mall setaan ,yoo umanii nagaa argatee nagaan olee galuu kana callaa humtuu hin jiruu waan ta'eef.",neutral,negative,negative,negative
1567877437412761600,Deeggarsa hawaasni keenya kan biyya Australia Magaalaa Melborn fi Perth jiraatan hawaasa keenya kan balaa hongeetin G/Harargee keessati miidhama jiraniif taasisan waan guddaadha Hedduu Galatooma🙏 https://t.co/zEv0H7QDwv,negative,negative,negative,negative
1196333985619750912,"paartii walitti makamuu irraa faayidan nuuti argannu tokko hin jiru. Barattootni keenya du, aa ajjeffamaa jiru kanaaf dhimma paartii osoon taane dhimma bilisummaa ofii labsachuutu nu baasa https://t.co/t4k2kkfRUA",negative,neutral,neutral,neutral
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",negative,positive,negative,negative
1250452583048712193,Jarana Nama Hin Hifachiisinaa ykn Hin Nuffisiisinaa. Booddeen Kanaati. Namarraa Of Qusadhaa! https://t.co/Y5eULSHG3e,positive,neutral,neutral,neutral
1540013130943791106,#Facebook niis jaruma wajji nutti jira  sa'aa 18 na ugguree jira ajaa'iba https://t.co/PDRf7qLXUq,negative,negative,negative,negative
1428508351692947459,"Yaa waa irraffachu yaa nuhi, jedhe hacen, hingahuu wanti dalagaa jirtan, amma du a namaa hawwuu eegaltanii! https://t.co/XhL7i6f7nA",positive,positive,positive,positive
1604364718189076482,Mormi baay'een muramuu qaba jechuu qabdu malee hin maaliif murame jettanii balaleeffachuu hin qabdan. Kana jechuun Oromoo hunda fixuu qabdu jechuu isaadha. #OromoLivesMatter  https://t.co/ys4QkDtV5r https://t.co/MnwRdU3VAO https://t.co/JwMT0ElfU3 https://t.co/2uObSbDox0,negative,negative,negative,negative
734024199149359104,Hin danda'am malee hin dandeennu nuun haa didu rabbiin,positive,positive,positive,positive
1159456544066560002,"#Oromoon_Bilisummaaf_LoluuDhiisee,#Walabummaa_Isaa__Eeggachuu(Secure)_Qaba! Rogeeyyiileen Oromoo humnoota cunqursoo alagaa ammaan dura moo'aman haalata loluu irratti ammayyuu waan argaman fakkaatu.Dhugaatti,sadarkaan qabsoo bilisummaa kun ta'eera.(1)",positive,positive,positive,positive
1559918784219168770,"Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving",neutral,negative,neutral,neutral
1568233513031172096,"09/09/2022Waraanni Biltsiginnaa  konkolaataa guddaa Tasaabiin tokko karaa kumsaa amma sa'aa 5:30 irratti gara giddatti gadi baatee jirti. Qerroon tsigee,Haroo folaa fi saasiggaa of eggannoo godhaa .wbo eeruu kennaa.",neutral,neutral,neutral,neutral
1308168693403340800,Jawaar biyya ijaara malee biyya hin diigu https://t.co/YlToa7m0jC,neutral,neutral,neutral,neutral
1606261806434877440,Ministeerri Muummee Dr. Abiyyi Ahimad Warshaa Daakuufi Daabboo Walaayittaa Sooddoo eebbisan!https://t.co/27reg6GJMi https://t.co/2XleW9NGzY,negative,neutral,negative,negative
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",neutral,negative,negative,negative
1558408730210975745,Nagaa bultanii yaa Girrisaa (SAMMU-DUUDAA) @user?,positive,negative,negative,negative
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",negative,neutral,negative,negative
1554003719515246592,"Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd. Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide",negative,negative,negative,negative
1436440902126419974,@user Dhufeen sifudha gadi bahi na egii,neutral,neutral,negative,negative
1442247916551299077,Waa Sadii Rabbiin Sirraa Haa Deebisuu1: Ibidda Jahannam2: Ija Haasidaa3: Nama Wallaalaa,positive,positive,neutral,neutral
1442376886923894785,I cried unto the lord with the my voice and the heard me out of his holy hill. sehal or Ani sagaalee ko ol kaafadhee waaqayyoon Nan waamadha. Ini immo tulluu Isa isaa qulqulluu irraa deebiin anaaf hin kenaa Far 3:4,positive,positive,positive,positive
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,neutral,neutral,neutral
1607357153462964224,Garbaa/Slave/ fi Birmaduu/Free/n Jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Garbi qabsoo bilisummaa geggeessa malee akka nama birmaduu qabeenya horachuuf sochii dinagdee hintaasisu. Haqa/Fact/ kana hubachuun akka nuclear science hubachuu sitti ulfaateeyii? https://t.co/n8NR9UdXdP,negative,negative,negative,negative
1527937383257231361,"Har'a shimallis Abdiisaaf Fiqaaduun inni galaanicha gogsina jedhe,sichi WBO'n baduu akka  hin dandeenye communication isaanii Adaamaa jirutti himan.WBO✊ https://t.co/2Q0GvhDRBm",negative,negative,negative,negative
1314102288773009408,"Shanee fi ABO, OLF, KFO Hin barreen Haa bartu Oromoodha Martuu!!!!!",neutral,neutral,neutral,neutral
1474760584163962880,@user @user Yoo dide maak goota🙄,positive,negative,negative,negative
1526099382587867136,Lixa Shaggar aanaa Jalduu Magaalaa Bonii tti #WB0'n diina kaampii keessaa ari'ee Battala isheewwaniitti qoosaa jira.daawwadhaa🖐❤💚❤ #OromoLiberationArmy ✊ https://t.co/cAo0QPOEoV,neutral,neutral,neutral,neutral
934680675411689472,"@user ""Qabsoon haara galfii barbaachifti, Jawaar keenna, qabsaa'onni biyya keessatti uumaman akka nu jalaa hin shalalle haara galfataa,waan dursuuf dursa kennaa akka deeman ergaa nuu dabarsi"" Gadaan Gadaa Tokkummaa fi Bilisummaati!",negative,neutral,negative,negative
1539323620941451271,"Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. https://t.co/A57KzngEix #OromoLiberationArmy #WeStandWithOLA",neutral,positive,positive,positive
1606259708012113920,Qoricha sirna naafxenyaa ABO-WBO!OROMIYAAN BIYYA!❤💚❤ https://t.co/f4UZ7coc65,positive,negative,neutral,neutral
1567533267410194433,Oromoon Galaana Irra dhangalaanaEebbifamtoota Zoonii Giddu Galeessaa.Funyaan finffinnee jala. https://t.co/0jqInOo700,neutral,neutral,neutral,neutral
1450022819027369987,"@user Kabajamo, mumichaa biyyaa kenyaa  Dr Abiy Ahmed, Anni Issin Irraa Bekkaa Ta,ee ossoo hin tane, gitaa lamumaa kotti bahuuf , halli biyyatti irraa jirtu, kuni nuu yadise jira. Lola kana yeroo gababa keessatti golabu qabdu.yoo achi illalu jarii tuni kara lafe duguda biyyatti cufi.",neutral,neutral,neutral,neutral
1604137667230400512,Oromoonni biyya Jarman jiraatan magaalaa Barlin keessatti hiriira mormii mootummaa PP irratti gaggeessan. https://t.co/M78KuzdYtU,neutral,positive,neutral,neutral
1219113078845005824,@user Hanga feete burraaqi siif hin milka'u!Guyyaa barrii siif dhiyu jira gaafa sana ceerte manatti deebita,neutral,neutral,neutral,neutral
1604185610792718337,@user Afuuftuu! Wallaggi waanuma misooma irra jiru fakkeessuukeetii egaa. Future of Ethiopia... jedha isayyuu...future si hin agarsiisiin. Dhiiga namoota nagaa dhangalaasaa afaan guuttee waan export haasofta. Harree jedhee maqaa si hin tolchu. Harreen si caalaa ilmoo namaaf gatii qabdi,negative,positive,negative,negative
1463908097672556544,"Yoo dandeenye waraannee ykn waraansisne, abbaa biyyummaa kabachiifachuun fagoo miti.Yookan aleeli, yookan aleelchisi ✊🏽❤️ https://t.co/g66yAsygpD",positive,neutral,neutral,neutral
1560374696226480128,"Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice #AidForOromia",negative,neutral,negative,negative
1499029377018998791,Yaa WBO!! Oromoo Bonsite diina Oromoo imoo  inaafadhaan waliti naqixe   Galattomaa hunddi Keessan!! - https://t.co/LkL9oFJunz https://t.co/FIMkxnn3PS,positive,positive,positive,positive
1568698066772934657,"Waan sammuu keenya amansiifne jiraanna. Hindanda’u jenne taanaan sammuun keenya nandanda’a yaada jedhu hin yaadatu. Kanaafuu ""NANDANDA'A"" jennee sammuu keenya amansiisuu qabna.           WAATAAHUMNA MUL'ATAA",neutral,neutral,neutral,neutral
1554666352866107393,"Oromoo, sabni humna hin qabne biyya hin qabaatu. Yoo biyya qabaates kan humna qabutu irraa saama. Saba ta’ee kan biyya hin qabne ni bada. Sabni Oromoo badii irraa dandamachuuf, biyya isaa dhuunfachuu fi tikachuu qaba. #OromoVoice #StopOromoGenocide",negative,positive,positive,positive
1242817059496644610,"Hin duunee hardhalle hin jiraaWaaqattuu na woliin jiraa!👏 @ Nek'Emte, Welega, Ethiopia https://t.co/ujzf4Rsep3",positive,neutral,neutral,neutral
1568233829856575489,#OBN Fedhii biyya diiguu fi jeequu diinota keenyaa qabsoo qindaa’een fashaleessuun Itiyoophiyaan karoora misoomaa abdii ta’an dhugoomsuuf hojjechaa jirti jedhan Itaamaajoor Shuumiin Waliigalaa Raayyaa Ittisa Biyyaa Fiildi Maarshaal Birhaanuu Juulaan. https://t.co/wcPpA3CPz0,neutral,negative,negative,negative
1317132958659186688,"@user Wantii hunduu gariidha,xiqqoo haali biyyaa kenyaa rakkisaa isaa kan mariidha osoo furee garidhaa",positive,negative,negative,negative
1538607647099961344,"Oromoon Tokko. Waliin gabroome, tokkummaan qabsaayee bilisa baha. WBO cinaa dhaabbachuun mallattoo tokkummaa fi dirqama Oromummaati. IUOF! #OromoLiberationArmy #WeStandWithOLA",positive,neutral,neutral,neutral
1569185819558301697,Jaalala akkanaa isiniif haa kennu.!!!Sweet love!!! https://t.co/jeJM7k503u,neutral,negative,neutral,neutral
1538017283666087938,"Yaa Oromo; Oromoo Walloo irraa baradhu! Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. #OromoLiberationArmy #OromoVoice #WeStandWithOLA",positive,neutral,positive,positive
1553069278735237123,"Seenaa keessatti Oromoo gootuummaan kan mohe hinjiru. Diinonni keenya kana waan beekaniif, Oromoon Oromoo cabsuuf hedduu tattaafatu. Oromoonni waraana Itoophiyaa keessa jirtan shira diinaa kana hubadhaa. Saba keessan ajjeesuu dhiisaa. WBO gargaaraa.#OromoVoice #StopOromoGenocide",negative,neutral,neutral,neutral
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1562165022054285312,"Jireenya keessatti wanti si mudate hin jiru. Siif ta'e. Mufannaa hunda. Badii hunda. Balbala cufame illee. Hundi isaa har'a eenyu akka taate si taasiseera.@""DharMann",negative,neutral,neutral,neutral
1219983786663972865,Akkasuma biyya gotaa  hedduu horattedha ta'us seen a ishii ballesanii sena hin tanen wamuu oromiiyan biyya if danddete bulutudha maaf saaba. Biratii irikatuu jeetu kunii dadhabbii agarsiisa if has ilaallu,positive,neutral,negative,negative
1605155423337824262,"Oromiyaa, OromiyaaHaadha seenaa guddaaHandhuura oromootaaGalma sirna gadaaDachee heeraa fi seeraaHaadha caffee odaaBadhaatuu gabbattuuMagarsituu hundaaXurii bara dhibbaaDhiigan sirraa dhiqneeWareegama qaaliinAlaabaa kee ol qabneeGammannee gammadiiBokkuu deebifannee",positive,positive,positive,positive
