tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
ab2667aa-55d6-4410-b065-1473c1fe906a,oww ok ih,55,83,84.0,neutral,neutral,positive,neutral
524b8ae5-abdb-4c73-b612-d4e20e6a5478,u ta famba matilweni,55,83,84.0,positive,positive,positive,positive
f70a0c0f-e8ea-43f9-a987-0551a7c3c45e,bom rapper a gama ku biwa 😭,55.0,83,84,negative,negative,negative,negative
b3027e91-6829-4198-b6cc-e44d2dcd4dea,savanna dark wa khone va xavisa kwini 😬😬,55,83.0,84,neutral,positive,positive,positive
e4c7e740-41cb-4f3d-99d7-de55e6c1548c,a ntava a va yi khweli hi ku tsutsuma,55,83,84.0,neutral,negative,negative,negative
2157dcf1-71d3-42cc-96a0-7625588665fe,outros yaba buluku 🍌 outras la kamina kuna txukela 🍏 eu nolavha ku phuza nifamba 🍻,55,83,84.0,positive,positive,positive,positive
bc04a637-ab5a-4b3a-a1be-695c7dcbe0d0,a xwi chegui ka 😭😭,55,83,84.0,neutral,negative,negative,negative
76b631f1-8d2f-41f1-925e-6d74c5b5d9bc,ni kola ka xingange vani khome bom mas and ku tlangeliwa birthday,55,83,84.0,neutral,positive,positive,positive
185f24bb-9043-478c-b250-3d4df6d621ba,rixile he sibuyi ni mikuma kahle nirila mozambique ka ncaincai hi ntirho kambe kaya hile ka khubu i adolfo mimbire la bom dia papai,55.0,83,84,positive,positive,positive,positive
6666ce37-c1c2-4850-afd3-6bd61effa389,hi maka muni 😥😥😥,55,83.0,84,neutral,negative,negative,negative
687d12da-fe98-4b72-9f6b-fc9d5f84d644,varikufanirwa ku adviser ani,55,83,84.0,neutral,neutral,positive,neutral
9ee053b4-8800-4915-b425-6fb1f782e2bb,auxeni mho wine ku phuka,55,83.0,84,positive,positive,positive,positive
01919d9e-fc38-4fe2-aa86-08fc638dde93,morning world ya mantximba,55,83.0,84,negative,negative,negative,negative
1a51cad4-4cf9-4921-83d4-767edb0dbdb3,aleluia xikwembo xa matimba tlhatteka vhoko dzaku ku hina vana wakhu hi kombela a matimba yaku,55,83,84.0,positive,positive,positive,positive
3952930c-ce8e-484a-8c2c-3b98a8f2f4d5,ha tsovela kola chokwe mozambique ni khensa mufundisi,55.0,83,84,positive,positive,positive,positive
7502b1cf-b8b5-4d1c-a922-f573deeeef3f,np a swa lissima iku ti beka hansi,55,83.0,84,positive,positive,positive,positive
b3c052f6-f4b0-4e6b-a255-eb1b9c649f3f,😂😂😂 ani nhlaya leswi ni swi vonaku,55,83,84.0,neutral,neutral,positive,neutral
ab621f2e-d719-42ee-8535-e65b1b24a9f8,nimu yingiseli nile chokwe mozambique vahaxi vamina va qualidade zwimbiri,55.0,83,84,positive,neutral,positive,positive
0e06909d-295e-4eed-970b-2fdeaec13f5c,vhagama vaku cultura swi yine yine,55.0,83,84,negative,negative,positive,negative
0a7e2287-eefb-4318-8208-747b6d29a41e,u tafa u siya ulombe,55.0,83,84,negative,negative,negative,negative
f576a445-a80f-4f76-97b0-8b23ebf3c7fa,hahahah swa nsila só,55,83,84.0,negative,negative,negative,negative
2c25828e-4de0-436b-aa93-421cae9b7fe8,wa kala babu,55,83,84.0,neutral,neutral,positive,neutral
0ec38554-14fc-496f-bdc3-3ef3dc472d18,ukanga umakuma lawa ya raymond atakuvavisa madala,55.0,83,84,negative,positive,positive,positive
38762a34-ffd3-4005-9994-4ed02ef13050,tsika ku hanha hutomi dza vamwanhane,55.0,83,84,negative,negative,negative,negative
70885b90-8526-45d4-9169-c38d8fd0afca,namunthla mu ta nitwa,55,83.0,84,positive,negative,positive,positive
865b9b0b-0d25-45fb-8716-fc4b6faee45d,pimissa nhana u tsika madururo,55.0,83,84,negative,neutral,negative,negative
c5d08a6f-fc56-456e-b9df-f0a9de8ba463,kannimambo ni tsakê swi nene,55.0,83,84,positive,positive,positive,positive
986969ea-a7c1-426f-a8c0-df37628bff2b,ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle,55,83.0,84,positive,positive,positive,positive
85600c3f-a6bb-464f-af01-f61026c9346b,uh tah ssala va uhlolo,55,83.0,84,neutral,positive,positive,positive
e4bb9cb9-eb92-461e-bca8-26d3eaa02c30,😂😂😂 u ta djikimela dzi mu tsika,55,83,84.0,neutral,neutral,negative,neutral
8c0305ce-492e-4f18-abcf-32c3c44e7c1d,a quiet place 2 here hina ya famba,55,83.0,84,neutral,positive,positive,positive
5a90fd37-3788-49ca-abda-51eda80d8fad,dzixileeeeee mo hine ku phuka,55,83,84.0,positive,positive,positive,positive
a06f5fbd-407a-40b1-9e79-c350624292e1,edm djoh wa hi danissa,55,83,84.0,negative,negative,negative,negative
e33d2394-5448-4305-b79c-c0de3c55b39f,ku laveca mali a ku laveke ntizo laku sasseka ✍🏿,55,83.0,84,positive,negative,positive,positive
fd89bd2e-fc7d-4b55-a87d-355afbeb07d2,marha u endla yiniloyi anga kahle cuz😂😂😂😂😂,55,83,84.0,neutral,neutral,negative,neutral
e488fc8b-7da6-40d7-b6c4-9e4e076b6267,ih fswona ndwena a ciku para vhaku biya dzi ta tlassa,55.0,83,84,positive,neutral,positive,positive
e2ab033a-df24-4127-b35d-b6dfa6521c0c,ah haina txumo vatxongwona vá xenga,55,83,84.0,positive,positive,negative,positive
1e704af2-e981-4efd-a37c-8194cd8ecf87,va tsike bai,55,83,84.0,neutral,negative,negative,negative
a1b6de48-c6ec-4a81-bf62-925517aca16c,ku loyeka moloyi,55,83,84.0,neutral,negative,negative,negative
f77a88e1-56d7-4975-a3be-6af3479d6ac4,swa kharata mpela khambi funtsi a ih swi tsiki 😔,55.0,83,84,negative,negative,negative,negative
cf057974-c645-498b-9ce1-8f1a7e6de8c8,ni langui wene top top top mr bow,55.0,83,84,positive,positive,positive,positive
627a2438-8489-4cba-a7d6-c3c413a43f81,hahahaha ni rivalele edm 😅,55,83,84.0,neutral,negative,negative,negative
c79eaa4c-0c0c-4b3b-8e8d-00b70e3cb1ce,😂😂😂u hlamba ka xikhambati sakana nyamalala,55.0,83,84,negative,negative,negative,negative
afd0138d-8916-4d5e-a546-a3600e29fb86,mfana wa papa,55.0,83,84,positive,positive,positive,positive
d74e9155-f72e-4154-87dc-f347b725d3dc,ni pulukhe no undla a vana vavano,55,83.0,84,neutral,positive,positive,positive
b15ebfeb-68e4-4301-ad56-6e9442cf9c85,mina nsati wamina swihi tekeli months but sweswi hi tsama swinwe kola ka xokwe,55.0,83,84,negative,positive,positive,positive
f2cbbe7f-6559-418a-b0bb-851c3cbfa99e,ni yingiseli wena sesi khensi na cc bongi nile xokwe mozambique dstv,55,83.0,84,neutral,positive,positive,positive
b8536b5d-4119-4352-9e5a-634a0c13837f,loku u navela ku tissunga tissungue🕳️,55,83,84.0,negative,negative,negative,negative
d6ac9853-1765-4d9f-84af-01f2d58e6d54,swinene ngopfu ni vuya matreno hina jogo mndzuku,55,83,84.0,positive,positive,positive,positive
776b7af5-f8fb-4c3f-9c1c-72e4c629e08a,vanhu vanwani va ngaku moxela ntsako,55.0,83,84,negative,neutral,negative,negative
5729c173-4fd5-43cf-b7b8-9b5313ef34d4,ni yingiseli wena niri xokwe mozambique ss thembi,55,83.0,84,neutral,positive,positive,positive
e42a0caa-4fcf-481c-90d8-819e5cdddfdf,he ningos mina loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona niri khombomunimozambique,55,83.0,84,neutral,negative,negative,negative
894ba055-c3a2-47f5-abcf-026c92f07ce8,malome u ndjane,55,83.0,84,neutral,positive,positive,positive
683c1dd9-ed66-4bda-9612-aaca221548a5,kulo sala two days ku ni vuyela africa do sul,55,83.0,84,neutral,positive,positive,positive
075a2603-1de7-4933-9544-350f31c90836,niku khoma nile xokwe dstv,55,83,84.0,neutral,neutral,positive,neutral
3e534c70-790e-40f8-a7d3-98ac047ea899,khanimambo hi yini kupfhuka,55.0,83,84,positive,positive,positive,positive
385d057c-3bac-4ed0-bb04-f724f24f38be,na hanha aswina ku kazata ho uni ku pfuka,55,83.0,84,positive,positive,positive,positive
470dfdb7-a259-4689-aaf5-337115713423,famba uya ti fassa😤,55,83,84.0,negative,negative,negative,negative
0aa5bd5d-3eef-4eb5-bb3f-1317ff7e101e,swibenhane muta ny pfuna ni extressado,55,83.0,84,negative,negative,negative,negative
04681fe2-3f22-4edc-b8c7-485f3bc9d18f,ina marha ya mina yi famba mahlweni hiti cup masiku lawa,55,83,84.0,positive,positive,positive,positive
bed93362-3f9c-49b1-b584-bbf91b5fa4ed,mina nitsakile swinene gingirikani munu wa tshitsha,55.0,83,84,positive,neutral,positive,positive
c323d7ce-f554-4d83-80af-7fda8e3420b2,a wasati vomu taratara jurooo a wasati vomu ghenissa salão a shongaaa vovo dele,55.0,83,84,positive,positive,positive,positive
d13d14dc-ae66-4d55-bbe0-255f3ef39c24,niku swê tititi,55,83,84.0,neutral,neutral,positive,neutral
ec73d2cc-93ff-406b-acca-8715196a7c37,ah wa wassate waku shonga hunghê wa whettii wena,55,83,84.0,positive,positive,positive,positive
b00ee561-f4d3-4d6d-9724-f7628882335f,hiya tlhava mavacina hooo ka docodela,55,83,84.0,neutral,positive,positive,positive
f11755e9-64e7-45de-977e-462915f81822,a biwile hi xoque mano mone txiii,55,83.0,84,negative,negative,negative,negative
cced5684-5d6d-4684-a37f-3618d905560d,walaku yih nhenhentsa la 😹😹😹,55,83.0,84,negative,negative,negative,negative
039009e2-2f83-4917-bc5e-6883d9acb44f,mina a nilave kuta na ungana male loko ungana male è melhor o teka mova u muka mina wa nuna wa ku randza ku bassisseliwa ani mu randze nuca namurei com esse tal pessoa mina ni randza namora cumigu mi lava 🤣🤣😂😂😂😂,55.0,83,84,positive,positive,positive,positive
9ddefbfc-d3c2-42dc-a8f2-14f9e4726b55,uku ni dzo 😂😂😂😂,55,83.0,84,neutral,negative,negative,negative
63abb49f-37f0-445f-914c-33edfd09751a,teka teka teka teka teka teka teka chegaaaaa,55,83,84.0,neutral,neutral,positive,neutral
b449542e-0e23-416a-8d9f-a63d9b8a2829,ni komê ntombi ya lissima,55.0,83,84,positive,positive,positive,positive
e091d3b4-c383-4f27-b3c4-4772c3aa22a5,haaa hedjoh humani ka swona leswo pah,55,83.0,84,neutral,negative,negative,negative
97c66747-2192-4423-a2c2-8d79a2c33ae4,ximixweni madanbveni ni usiku,55,83,84.0,neutral,positive,positive,positive
d35798ee-27ef-4243-bce4-de75e7ad59cb,hahahah u ta rendera,55,83,84.0,positive,negative,negative,negative
94392277-483a-4f24-b583-0d9e9b09542e,nifile ih wena,55,83.0,84,positive,positive,positive,positive
d9d7141b-7fe8-4ec6-9a48-acb3191d650a,mu nga ni landzi na loya,55.0,83,84,negative,negative,negative,negative
6e61aaa9-046e-4d10-b623-ced28970a4b0,a gwala a dri yelhi namuntlha noh sindrissa,55.0,83,84,negative,positive,positive,positive
1d3d8b83-336b-4c3d-83aa-908d97c4ab39,ta khipa tolo ni xise chipenhi matlelo yale xaixai,55,83.0,84,neutral,positive,positive,positive
bf193b7a-8406-4bbf-b5fc-25350866f1e2,uni endla yini hivu nanga mani nile xokwe dstv,55,83,84.0,negative,neutral,negative,negative
5c910454-acc7-46e2-b96a-369a3c68bdc5,wa gwira weni pa,55.0,83,84,negative,negative,negative,negative
f7e934c9-1bff-4e37-a1d8-4f76d9a69503,high dj himi kuma kahle hirila mozambique ka khubu hi i adolfo mimbire ka khubu,55,83,84.0,neutral,negative,negative,negative
fd478b90-c522-4a00-bedf-6b9a3c855867,eish vo ni kama ca chapa,55,83.0,84,negative,negative,positive,negative
daad4d61-f5b9-4413-946a-4cdfae54ca63,no mu txuvukissa lwehi wa papai,55,83,84.0,neutral,neutral,positive,neutral
474771ba-3887-4f15-97b1-cbb3d622fbb2,fisseke wena pah,55.0,83,84,negative,negative,negative,negative
cdd51ecd-b480-44a7-a4fe-4d9cb7c367c5,mine ni waku ehhh mbilo yilava weneee ahhh my bae youre so sweet baby my bae youre so fine loko niku vona ku tsatsa tsa ninyetxela weneee ♪♪♪,55.0,83,84,positive,positive,positive,positive
63503593-f42b-4e04-aaac-b646977f3476,ni kazalile phelassi,55,83,84.0,negative,negative,negative,negative
377ab0f7-f2be-496c-8de8-fa74e199ab81,dri xile hoyine ku pfuka,55,83,84.0,neutral,positive,positive,positive
05587770-db86-4b0c-a4a2-34c47317b9eb,wali ani xavi ma extensão vata ni gwirita,55,83,84.0,negative,negative,negative,negative
3d16015a-6489-4bdb-b462-a3729590877d,mina ahi mina ninga tsala ku tsale lol ani dyondzangi phonetics,55,83,84.0,neutral,neutral,positive,neutral
4047708b-7f1d-41e3-91ac-fd5c69ca2e44,auxeni va jessica ni va jessico,55,83.0,84,neutral,positive,positive,positive
4d9b5de9-6382-40b2-80ed-d455a6cb52d1,hehehehe na swi vona,55,83,84.0,neutral,neutral,positive,neutral
2f16a537-7700-42b6-b0ca-622ab9a4639d,minjane vahaxi vhantokoto mina nipfukile nonyimela ankama waphaphama wu hela nita kota a kuya ntirwene hikuva akutireke loko kahana nwina vhahaxi,55,83,84.0,neutral,neutral,positive,neutral
c151928c-740b-4a38-a7ea-ac3572ddd999,swo yini ku phfuka,55,83.0,84,neutral,positive,positive,positive
d68b30b8-cf09-4b26-a4ac-5de5044d5bbf,hewe thlanga u hluela,55,83.0,84,neutral,positive,positive,positive
47156289-a053-440a-9722-2fd778849ecf,ni cizi weni unga buyi ni taku,55.0,83,84,negative,positive,positive,positive
76015d5c-c48a-47e7-99b4-7c33366c1cd5,minga valavuli hi mbilu ya mina ya vava vahaxi,55,83,84.0,negative,negative,negative,negative
a0c6a4d3-4ef2-42b4-b60e-80d677fa433b,hahahahaha hadjakufa lweyi é provocar overdose isso 😂,55,83.0,84,neutral,negative,negative,negative
2bc1f288-9347-4f90-a422-4888d61e31ec,ni yingisele niri kola mocambique ka chokwe thwii,55,83,84.0,neutral,positive,positive,positive
45bbc65f-d3d3-4f25-8a69-fb9c4ef77ab4,ah ja nibom uphimissa yini hi swoswi ahina nkama yaku sofrera,55,83.0,84,positive,negative,negative,negative
9457fd6b-7119-4112-b672-ced607e222a7,nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba,55,83,84.0,neutral,neutral,positive,neutral
8ad3f6f8-9148-4d82-a414-a22c6797c0c1,nhimanhana bai u ta xivhona,55,83.0,84,neutral,positive,positive,positive
8dfea792-e8d5-4505-9b02-9311fbdd6489,wa bomba mchangani ni bombisa ku kuma vodacom,55,83.0,84,positive,positive,positive,positive
6bddbbd4-c503-4f33-8186-42d397be91f1,xikwembo xanga haleluia hi cussa hina já ya buya,55,83.0,84,positive,positive,positive,positive
55df6bdb-9447-4dd7-a7ae-85ac86a93745,nihinguisela munghana lonene fm ranitsakissa ni lani maputo zimpeto,55,83,84.0,positive,positive,positive,positive
f1509e9f-8d40-4736-be92-0e4ba24f4baa,hi nkomu mo hini hi ku pfuka,55,83,84.0,positive,neutral,positive,positive
a3b56245-08ed-468b-8ca6-8b72c9350280,a xa lissima ih ku ti beka hansi,55,83.0,84,positive,positive,positive,positive
c0732a99-cf13-4b62-9fc5-ae6cc4d22e87,futseka wena famba ti ginha hi xpinhosa,55,83,84.0,negative,negative,negative,negative
8ef8df37-b60e-4a37-8f61-1cbe6faac30b,wena wa xi tiva,55.0,83,84,positive,neutral,positive,positive
e6d3ec27-e792-4720-96d4-ee18f9e3e1fc,haai fotsek wena,55.0,83,84,negative,negative,negative,negative
de30ca1c-9f18-4b99-8160-f5eaab108538,nita txintxa brada😂,55,83.0,84,neutral,positive,positive,positive
1012db6a-d592-444a-84f3-66c7cd948eb1,ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe mozambique,55,83.0,84,neutral,positive,positive,positive
fc3b911b-1122-4099-ad30-51817c08c04a,auxene moine ku pfuka,55,83,84.0,positive,positive,positive,positive
f5ddc01c-a0ea-4457-8582-77febdbe62b0,nawene tem que o tsika madururo u pimissa nhana,55.0,83,84,negative,positive,negative,negative
54b51fd8-44f4-4998-ba9d-107d1d892e2c,ka hissa lah kah maputso,55,83.0,84,negative,negative,positive,negative
37349511-3a3e-4bb6-a20c-f12581bc3be7,rixile vahaxi va mina nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna ni lava ku tiva ku ira mani and his title obrigado,55,83.0,84,neutral,positive,positive,positive
91b99d8f-8392-4645-812c-651bae6f1495,niku ma garrafa,55,83,84.0,neutral,positive,positive,positive
26711397-9f87-44ae-a3a5-be6a5503a997,auxene moh ini ku pfuka,55.0,83,84,positive,positive,positive,positive
eeb904af-9c6d-456b-b01f-959f13c3c3ed,nikombela ku etlhela,55.0,83,84,negative,negative,positive,negative
57e762d9-e216-44c7-a856-37d1d7db3b6f,sesi famba uya vonana na papa face to face uhlamusela mhaka ya wena papa va rhelela moya,55,83.0,84,neutral,negative,negative,negative
ebcc21e0-6609-4c1b-849d-99208b5b6e10,xitiku ni mbawula live show nkobe,55,83,84.0,neutral,positive,positive,positive
9d17bd82-9e22-457b-aa15-75bfbaced7cb,niku yingiseli nile xokwe mozambique dstv,55,83,84.0,neutral,positive,positive,positive
296455e6-c327-464f-abd0-c25ed44e18be,mita kateka loko va mi hlekula nwina va nge mi bihili miri vana va xikwembu tsakani hiswiswo hikuva hakelo yanwina mi tayikuma ematilweni,55,83.0,84,positive,positive,positive,positive
10c09c98-be1f-40d6-8754-d30d379af034,john legend mina na wena,55,83.0,84,neutral,positive,positive,positive
80410ba0-752f-473b-a8b6-eb2d818f2b60,fiseka wena ok,55.0,83,84,negative,negative,negative,negative
85b20593-d177-4ae4-a6ec-d4b91fdb1789,sweswi ni kola kasi ra wena,55,83,84.0,neutral,neutral,positive,neutral
0d886911-4eb9-4694-86ff-627a1ad6bc72,wasvitiva a kutsala hixitsangana,55,83,84.0,neutral,neutral,positive,neutral
b46680cd-ac3e-441b-886e-daddd256d3e4,leswi munga ka swona swi fana ni kuya rhinga nyanga kumbe ya tirha ti vonele ngozi madala,55,83,84.0,neutral,negative,negative,negative
b6d0f38f-9dc8-4b86-be22-f4412e9c5990,sho hi ta khanela,55,83,84.0,neutral,positive,positive,positive
f0f43fcf-060c-464b-a93d-c2fbee1b065d,sê vha ni vitile niya ti dakwela nitsama hansi ni da nhama ni tlhela ni phuza ni va nhenhentsa,55,83,84.0,positive,positive,negative,positive
156e2f62-23a6-4e64-baa1-d24e7c4f3671,aweh a tihlu 😭,55,83,84.0,negative,negative,negative,negative
7bb31729-8dec-4292-a7fe-de4b58a38057,dzipelile u kone fanhana,55,83.0,84,neutral,positive,positive,positive
