text_id,text,annotator_1,annotator_2,annotator_3,label
isixhosa_text_86_emotion_1,Kucholwe usana luneyure luzelwe!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_355_emotion_1,Isibindi sokukhuthuza umtu sele efile! | EC Indab,['sadness'],"['anger', 'disgust']","['anger', 'surprise']",['anger']
isixhosa_text_1996_emotion_1,Babuya bephilile kodwa bengafundanga nto,"['joy', 'sadness']",['sadness'],['sadness'],['sadness']
isixhosa_text_2246_emotion_1,Abasasazi bankule omnye umsasazi!,['sadness'],"['sadness', 'surprise']","['joy', 'sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_866_emotion_1,‘Unyana wam uqhunyelwa kum’,"['anger', 'sadness']",['anger'],['anger'],['anger']
isixhosa_text_1235_emotion_1,Baphange ivenkile behamba nenkosikazi,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_671_emotion_1,Makukhangelwe indlela yokuphucula iindawo zokuzilolonga zamanqindi,[],['joy'],['anger'],[]
isixhosa_text_58_emotion_1,USiya Kolisi uwaqhwabela izandla AmaBhokobhoko atshatsheleyo!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1289_emotion_1,Intswela ngqesho ngowona mnqantsa ujongene nephondo leMpuma Koloni | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1981_emotion_1,UNonina unyukela kwelinye inqanaba,['joy'],['joy'],['joy'],['joy']
isixhosa_text_198_emotion_1,"Yonga amanzi, imbalela iyagquba",['sadness'],[],['sadness'],['sadness']
isixhosa_text_1787_emotion_1,Kubanjwe abahlanu malunga nokubalawa kwabantu kwaNobuhle!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1847_emotion_1,UPitso Mosimane ukhwele ezehlela kusompepmpe!!,['sadness'],['surprise'],['anger'],[]
isixhosa_text_1429_emotion_1,* Bankwantya luloyiko abasebenzi,['fear'],['fear'],['fear'],['fear']
isixhosa_text_2224_emotion_1,Amasela abe iigusha eDutywa,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1559_emotion_1,Lichithiwe ityala lorhanelwa ngokubulala ibhinqa ebencuma nalo,['sadness'],"['disgust', 'surprise']",['surprise'],['surprise']
isixhosa_text_830_emotion_1,UZolani Tete uqinisekile ngokoyisa uCunningham emlweni onzima!,[],['joy'],['joy'],['joy']
isixhosa_text_1621_emotion_1,Isixa semali ngokubulawa kukaNamhla,['sadness'],['disgust'],[],[]
isixhosa_text_478_emotion_1,Uphume ngokungathi uyakuchama umkhwetha kanti kukuqhwesha kwakhe. | EC Indab,['surprise'],"['fear', 'surprise']",['surprise'],['surprise']
isixhosa_text_489_emotion_1,UPaulse uzimisele ukuyinceda i-Ajax Cape Town,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1351_emotion_1,"Kungxwelerheke umntu, omnye wabulawa kwisiganeko sokuphanga eGqeberha | EC Indab",['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_2258_emotion_1,Uvele enkundleni owathi kuRAF ebephepha imoto kanti ebephepha inkomo,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1052_emotion_1,Inkxaso kwabenza imisebenzi yezandla,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1574_emotion_1,Uvela enkundleni obeloba amaxhoba odlwengulo kuFacebook,['joy'],['sadness'],['sadness'],['sadness']
isixhosa_text_66_emotion_1,‘Konakele!’ - ibhishophu yaseWisile,[],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_215_emotion_1,Ingozi eMtata nesube imiphefumlo emithathu(3) | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_133_emotion_1,Uncedo kumama owahlaba izidlwengu,['sadness'],"['anger', 'joy', 'sadness', 'surprise']","['joy', 'sadness']","['sadness', 'joy']"
isixhosa_text_319_emotion_1,Iqela likaKomphela livule ngeChippa United emdlalweni wePSL,['joy'],[],[],[]
isixhosa_text_1288_emotion_1,Kubanjwe isithoba kuqhankqalazo lweeteksi,['sadness'],['surprise'],[],[]
isixhosa_text_502_emotion_1,Lithini ikamva labantwana bethu?,[],"['fear', 'sadness']","['anger', 'sadness']",['sadness']
isixhosa_text_1491_emotion_1,Ibanjiwe indoda ephake yaze yahlasela unogada | EC Indab,['joy'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_446_emotion_1,Ibhaqwe itshisiwe kwaye ibhubhile inkosikazi ebidukile!,['sadness'],"['anger', 'disgust', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_2213_emotion_1,OTYHOLWA NGOKUDLWENGULA UGWETYWE UBOMI ENTILONGWENI | EC Indab,"['joy', 'sadness']",['surprise'],['sadness'],['sadness']
isixhosa_text_1071_emotion_1,Labhubha usana(umkhwetha) lomtu lingekafiki ixesha lokuphuma(umgidi) | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1888_emotion_1,Ilizwe likhumbula igalelo likaStofile,['joy'],['sadness'],['joy'],['joy']
isixhosa_text_2063_emotion_1,Kubotshelelwe abasebenzi ngonqevu abasibhozo ngethuba bephanga kwivenkile yefenitshala eGqeberha | EC Indab,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_760_emotion_1,UNomeva uyokuzama ubom obutsha,['joy'],['joy'],[],['joy']
isixhosa_text_1173_emotion_1,Ngxathu: Liqaqambile ikamva lombhoxo wamanenekazi!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1138_emotion_1,Oonyana babulele uyise kuba ebethe inja etya amaqanda | EC Indab,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1596_emotion_1,"Ekugqibeleni, uSiphelele Ntshangase ude wakhululwa yiKaizer Chiefs",['joy'],['joy'],['joy'],['joy']
isixhosa_text_144_emotion_1,IZwede ijike yayindawo yemfazwe emva kodubulwano olusube yamine(4) imiphefumlo. | EC Indab,['sadness'],"['anger', 'disgust']",['sadness'],['sadness']
isixhosa_text_933_emotion_1,ICalata inomona nothando ngoMasualle,[],['joy'],['joy'],['joy']
isixhosa_text_450_emotion_1,Luxhwarhe kwizihlobo usapho ngenxa kagandaganda,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
isixhosa_text_326_emotion_1,Ziinyanga zintathu belinde ukungcwaba isidumbu sikamatshonisa,['sadness'],"['anger', 'disgust']",['sadness'],['sadness']
isixhosa_text_431_emotion_1,UChris Brown ubuyela eMzantsi Afrika!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2227_emotion_1,Ihlabathi liqaphela ukubhubha kukaWinnie,['joy'],['sadness'],['sadness'],['sadness']
isixhosa_text_1197_emotion_1,Batshayelwe abasebenzisa iziyobisi eGcuwa,[],['surprise'],['surprise'],['surprise']
isixhosa_text_1025_emotion_1,Isihelegu sokubulawa kwegqirha lithwasa!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1244_emotion_1,Uvele enkundleni umfundi wezigidi zeerandi waseWSU!,[],['surprise'],['surprise'],['surprise']
isixhosa_text_83_emotion_1,Limfiliba ikamva likaTinkler kwiPirates,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_558_emotion_1,UTrevor Noah ubulela umama ngempumelelo yakhe!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_570_emotion_1,IStormers sidlala ngaphandle kwabadlali abaphambili ngoMgqibelo,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_1713_emotion_1,Bacoce iofisi besilwa iKhorona eChris Hani,[],['joy'],['joy'],['joy']
isixhosa_text_1060_emotion_1,‘Isebe malibuyise inqununu egxothwe ngabazali’,['sadness'],['anger'],['anger'],['anger']
isixhosa_text_620_emotion_1,Inkonzo yamaWisile ithe ndlelantle kumfundisi wayo,['sadness'],['joy'],"['joy', 'sadness']","['sadness', 'joy']"
isixhosa_text_77_emotion_1,UKatlego Sibeko ufudukele kwiScandal!,[],['joy'],"['joy', 'surprise']",['joy']
isixhosa_text_2173_emotion_1,Libethwe kwintlanganiso yombutho ilungu leUDM,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_811_emotion_1,Mayiphuhlise izakhono kulutsha iNYDA,[],['anger'],[],[]
isixhosa_text_409_emotion_1,Inyamalele inkampani ibisakha izindlu eMkhonjana,['sadness'],['anger'],['surprise'],[]
isixhosa_text_860_emotion_1,"‘Mphathiswa ubuthe uzofowuna, fowuna ke’",[],['anger'],['anger'],['anger']
isixhosa_text_1113_emotion_1,UValashiya uzibona ekwinqanaba eliphezulu kwiminyaka ezayo!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1768_emotion_1,Oonyana babulele uyise kuba ebulele inja!,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_112_emotion_1,Indlu yeNkosi ikhuthaza ukuvota,['joy'],['joy'],[],['joy']
isixhosa_text_685_emotion_1,Umyalezo omkhulu kwingoma entsha kaDJ 6teen,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1062_emotion_1,Ona-13 ubanjelwe ukudubula inqununu yakhe,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_777_emotion_1,Andile Mekeni: Ubom bam baguqulwa nguSpur,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1972_emotion_1,USomizi kwikhaya likaLulu ogetyengiweyo,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_459_emotion_1,‘Kwisebe lethu sifundiswa ukunceda uluntu’,[],['joy'],[],[]
isixhosa_text_536_emotion_1,Inkosikazi ibanjwe ngezityholo zokubulala umyeni,"['joy', 'sadness']","['anger', 'disgust', 'sadness']","['sadness', 'surprise']",['sadness']
isixhosa_text_1056_emotion_1,Abhaqiwe amathambo endoda eyalahleka ngo2014,"['joy', 'sadness']",['surprise'],['sadness'],['sadness']
isixhosa_text_1076_emotion_1,"Ukrozo bengxangile, benxanelwe ukunxila",['sadness'],['surprise'],[],[]
isixhosa_text_136_emotion_1,IGOSA LAMAPOLISA ELINGEKHO MSEBENZINI LIBAMBE ABARHANELWA BOKUPHANGA EMONTI | EC Indab,['joy'],['joy'],[],['joy']
isixhosa_text_1202_emotion_1,uhlonitshwe ngetumente uEric Mntonga eMdantsane,['joy'],['joy'],[],['joy']
isixhosa_text_1665_emotion_1,amaPolisa ase Bethelsdorp akhangela umntu olahlekileyo | EC Indab,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1622_emotion_1,Liwelwe sisigwebo ixhego elazenzela kusana olunonyaka!,['joy'],"['sadness', 'surprise']",['surprise'],['surprise']
isixhosa_text_1792_emotion_1,Indalo luxanduva lwethu sisonke,[],['anger'],[],[]
isixhosa_text_1087_emotion_1,Kubanjwe omnye umrhanelwa ngezityholo zokubulala,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_1171_emotion_1,Imvumi yaseMpuma Koloni izenzela igama,['joy'],['joy'],['joy'],['joy']
isixhosa_text_728_emotion_1,Akavumanga nemifanekiso ‘amagqwirha’ aseGwadana,['anger'],['surprise'],['surprise'],['surprise']
isixhosa_text_1561_emotion_1,Bambi kubantwana ‘belakitreki’ baswele umonde!,[],['sadness'],['sadness'],['sadness']
isixhosa_text_1456_emotion_1,Batshisiwe babulawa kuba bebe utywala!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1083_emotion_1,Uzakugxila ekuzivuseleleni njengekhaya labasebenzi umfelandawonye iCOSATU,[],['joy'],[],[]
isixhosa_text_1863_emotion_1,Kuvalelwe abayi-760 kwiphulo iShanela eMpuma Koloni,[],['surprise'],['surprise'],['surprise']
isixhosa_text_358_emotion_1,Neil Powell: Sidlale ngawo amathuba wethu!,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
isixhosa_text_45_emotion_1,URussouw ukhutshiwe kwimidlalo ye-ODI,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2097_emotion_1,Uvele enkundleni owayefumana imivuzo yabasebenzi abangekhoyo,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_1570_emotion_1,Iindlela zikhoba kwi4x4 experience nequmla ngeGwadana. | EC Indab,[],['joy'],['joy'],['joy']
isixhosa_text_504_emotion_1,Kuphehlelelwe iziko lokucoca amanzi,['joy'],['surprise'],['joy'],['joy']
isixhosa_text_1520_emotion_1,Kuthe tshitshilili ulonwabo lodwa eMgungundlovu!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1755_emotion_1,UShakes ubuye encumile eGambia,['joy'],['joy'],['joy'],['joy']
isixhosa_text_584_emotion_1,UVolkswagen WCT uqhuba nephulo lokukhuthaza abantwana ukufunda!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2138_emotion_1,Izidudla zifumana ithuba lokucondoba,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1028_emotion_1,Zifunyenwe eBityi iigusha ebezibiwe eNgqamakhwe,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_1267_emotion_1,Nam ndithi tshotsho ingezi irabhi!,['sadness'],[],['anger'],[]
isixhosa_text_496_emotion_1,Ifunge ngelithi ayizukoyika ngokoyikiswa iEFF,['fear'],[],['anger'],[]
isixhosa_text_1485_emotion_1,Bametsha ngegqudu abafundi besikolo saseDikeni,['sadness'],['sadness'],['joy'],['sadness']
isixhosa_text_414_emotion_1,UNxuba uyagwexa kwela Isolezwe!,['anger'],['sadness'],['anger'],['anger']
isixhosa_text_1498_emotion_1,Usapho olutsha kwiGenerations - The Legacy,['joy'],['joy'],['joy'],['joy']
isixhosa_text_382_emotion_1,Ndyoko: ‘Afela ngaphakathi amadoda ahlukunyezwayo’,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_44_emotion_1,Ukhethe ukubeka phantsi uNgcobo,['sadness'],[],['sadness'],['sadness']
isixhosa_text_1338_emotion_1,Imo yezulu emanzi nemtyibilizi imke nemiphefumlo yabantu emibini(2) kwiingozi zendlela. | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_263_emotion_1,Izigidi zentengo yezixhobo eLukhanji,[],[],[],[]
isixhosa_text_1776_emotion_1,‘Singakuvuyela ukuncedwa lisebe lezeMidlalo’,[],['joy'],['joy'],['joy']
isixhosa_text_1593_emotion_1,Kukhal’ ibhungane erenkini eMonti emva kombhodamo woonoteksi!,['sadness'],['sadness'],['surprise'],['sadness']
isixhosa_text_499_emotion_1,Ufumanekile umzimba ekukholeleka ukuba ngokaMabongi,"['joy', 'sadness']",['sadness'],['sadness'],['sadness']
isixhosa_text_628_emotion_1,Ukhuphiswano lamafama oboya eMatatiele,[],['joy'],[],[]
isixhosa_text_1178_emotion_1,UThembisa uzakubanjelwa ngudade wabo uAnele kwi-Our Perfect Wedding!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_947_emotion_1,"Ndiphila ngedayisi’, utsho ogrogrisa amagosa karhulumente",['sadness'],['surprise'],[],[]
isixhosa_text_424_emotion_1,UDesiree Ellis uzingomba isifuba ngomsebenzi owenziwe yiBanyana Banyana,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1955_emotion_1,ISebe licela uncedo emva kokubhubha kwabakhwetha abahlanu,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_769_emotion_1,INgangolwandle ibuyisa udumo lwangaphambili,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2185_emotion_1,Ingozi emasikizi isube imiphefumlo emithathu (3) | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1166_emotion_1,Kusinde imveku bebulawa ziimbumbulu,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_51_emotion_1,IEC: Qinisekisa idilesi yakho,[],[],[],[]
isixhosa_text_884_emotion_1,Iintsapho mazilwe ukubhubha kwabakhwetha,[],['anger'],['anger'],['anger']
isixhosa_text_1823_emotion_1,Unethemba lokuya phambili kwiSuper Rugby uMarais,[],['joy'],['joy'],['joy']
isixhosa_text_323_emotion_1,Amakhosi agxeleshe impumelelo ekhaya emdlalweni weCAF Champions League,['joy'],[],['joy'],['joy']
isixhosa_text_1147_emotion_1,Walila iinyembezi efuna iR2 600 yakhe kumasipala,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1523_emotion_1,IRhodes yenza utshintsho eDV,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1589_emotion_1,Ingozi emasikizi eDutywa nesube imiphefumlo esibhozo(8) | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_395_emotion_1,"ULaffor uza kuhlala kwiDowns, ekaLebese ayikacaci",['sadness'],[],[],[]
isixhosa_text_266_emotion_1,Limisiwe ityala lika- Panayiotou,[],['joy'],[],[]
isixhosa_text_2187_emotion_1,URalani wothuse iSundowns emdlalweni konwaba abantu beChiefs,"['joy', 'surprise']",['joy'],['joy'],['joy']
isixhosa_text_964_emotion_1,"Liyangcwatywa ixhwele nengcaphephe, uMatewu",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1265_emotion_1,Bavele enkundleni nezilamane zabo abenze ubuqhophololo kwikholeji yeTVET,['joy'],['surprise'],[],[]
isixhosa_text_741_emotion_1,UMndende Lixoki Nje Elidinga Into Yokwenza,['sadness'],['anger'],['anger'],['anger']
isixhosa_text_2237_emotion_1,UZuma uthundeza uxanduva kulutsha,[],['joy'],['joy'],['joy']
isixhosa_text_260_emotion_1,"Imali karhulumente idyarhazwe kwiwotshi, umsesane, iPorsche neFerrari",['sadness'],['disgust'],['anger'],[]
isixhosa_text_522_emotion_1,"Ukusebenza ngomhlaba kuyaphilisa, utsho umfama",['joy'],['joy'],['joy'],['joy']
isixhosa_text_1998_emotion_1,"Bakhuphele umsindo kumahashe omdyarho, babulala elinye!",['sadness'],"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_530_emotion_1,UJames Okwuosa ufince ikhulu lemidlalo kwiChippa United,[],['joy'],['joy'],['joy']
isixhosa_text_1082_emotion_1,Batshiswe babulawa betyholwa ngobugqwirha,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_740_emotion_1,"Indoda libhubesi, yingcongolo phezu koThukela!",['anger'],['surprise'],['joy'],[]
isixhosa_text_590_emotion_1,"Usaqhula ekugugeni, ongagugiyo uLottering",['joy'],['joy'],['joy'],['joy']
isixhosa_text_1994_emotion_1,Babanjwe bentsintsitheka neebhokhwe kwiAvanza,['joy'],['surprise'],['surprise'],['surprise']
isixhosa_text_89_emotion_1,Ingxoxo ngesigwebo malunga nabaseNyobeni nabafunyenwe benetyala!,[],['sadness'],['sadness'],['sadness']
isixhosa_text_1990_emotion_1,Uncedo kwisibini ebesitsala nzima,[],['sadness'],['sadness'],['sadness']
isixhosa_text_1020_emotion_1,Ibanjwe neziyobisi indoda eneminyaka engamashumi amahlanu anesithandathu (56)e Burgersdorp | EC Indab,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_357_emotion_1,Amanye amatyala kwisidlwengu saseNMU,['anger'],['anger'],[],['anger']
isixhosa_text_1887_emotion_1,Kubhengezwe igama lomtu omnye obhubhele kwiziko lokuphehla iintsimbi eCoega | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_2257_emotion_1,Usikiwe uKhune emva kwezityholo 'zokuya ejimini enxilile',['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1072_emotion_1,#MARIKANA: ULilitha noStoan eMonti ngokuhlwanje,[],[],['joy'],[]
isixhosa_text_433_emotion_1,Ibanjwa lidutyulwe labhubha emva kokujiwuzisa imela enkundleni,['sadness'],['anger'],['surprise'],[]
isixhosa_text_1092_emotion_1,Inja ibonwe iphethe usana,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_710_emotion_1,Konakele ngenxa yokuyekelela kweeNkosi!,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
isixhosa_text_1497_emotion_1,Kukhangelwa unina wosana olunyengezwe eMthatha,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_516_emotion_1,Ebethi uzama ukunceda suke izinto zamjikela. | EC Indab,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1538_emotion_1,Ingozi emasikizi isube imiphefumlo Emine(4) | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1211_emotion_1,Uceba utyholwa ngokutshisa ikhaya,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_2195_emotion_1,Ityala lomyeni owangcwabela umfazi endlini,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1932_emotion_1,UBabalwa ufike wayintshatsheli eSpain!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_598_emotion_1,IBanyana Banyana igxeleshe iNdebe yeHlabathi,['joy'],"['fear', 'joy']",['joy'],['joy']
isixhosa_text_656_emotion_1,"UZuma akayi ndawo, uyakwehla ngo-2019",[],"['joy', 'surprise']",['anger'],[]
isixhosa_text_262_emotion_1,Izinto zijike zamuncu eCumakala,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_560_emotion_1,ULizo Gqoboka waseNtabankulu uthi lo unyaka ngowakhe,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1081_emotion_1,Ubuyele ekhaya unyana wolahleko namhlanje!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2210_emotion_1,ULuyolo Nomandela uvuyela ukudlalela iqela lasekhaya!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1600_emotion_1,Ubekwa kwikhaya lokugqibela umsasazi we-trufm,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_983_emotion_1,Unyana wegqirha ufunyenwe ebhubhile,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1394_emotion_1,Usityheshele isicelo se Bheyile otyholwa ngokudlwengula uKawa eGqeberha | EC Indab,['sadness'],['surprise'],[],[]
isixhosa_text_980_emotion_1,"Kufuniswa ngosapho lwendoda ebhaqwe ibhubhile, igqunywe ngesanti!",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_2064_emotion_1,Bagotywa besebatsha kwiqakamba eMpuma Koloni,[],['joy'],['joy'],['joy']
isixhosa_text_1872_emotion_1,Izakulala iqamele ngenqindi indoda edlwengule ze yahlukumeza umntwana wayo kwilali yaseMgababa eNgqushwa | EC Indab,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_2080_emotion_1,Kusaliwa ngesidumbu sonyaka ophelileyo,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_1331_emotion_1,Kubanjwe abarhanelwa abahlanu(5)zaphanza inzame zokuphanga Ivenkile | EC Indab,['joy'],['surprise'],['sadness'],[]
isixhosa_text_475_emotion_1,Abantwana baseGcuwa bakha ikamva ngebhola ekhatywayo!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_887_emotion_1,Yinyanga yesihlanu lidukile ixhewukazi laseGcuwa!,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1285_emotion_1,UZolani Tete owayesoyikwa ubuyile kwakhoka emanqindini!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_759_emotion_1,Igosa elitsha kwiSebe lezeMfundo,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2131_emotion_1,UKaitano Tembo uxhalatyiswa bubudikidiki beSuperSport United kule sizini,['fear'],['fear'],['fear'],['fear']
isixhosa_text_1525_emotion_1,Kubhubhe izigulane ezimbini kwingozi ebibandakanya i Ambulensi kunye nesithuthi sakwa Rhulumente ku R61 | EC Indab,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_595_emotion_1,Inkosikazi yaxhatshazwa yinkosikazi ngezesondo,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
isixhosa_text_1266_emotion_1,Ufunwa ngapha nangapha uLetsoaka,[],['joy'],['joy'],['joy']
isixhosa_text_1933_emotion_1,Amapolisa afunisa ngosapho lwexhoba lengozi,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1476_emotion_1,Ngubani othenga ibhotile enye yotywala exabisa imali elingana nendlu?,['surprise'],['surprise'],[],['surprise']
isixhosa_text_2053_emotion_1,UWeza uqaqambisa iTsomo kumabonakude!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2275_emotion_1,I-TruFM iyabulela ngoFezz kumasipala waseMnquma!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_221_emotion_1,"""Yohlukanani nalo mkhuba wokuthengisa izindlu zikarhulumente!""",['anger'],['anger'],['anger'],['anger']
isixhosa_text_1466_emotion_1,"Imizimba yabantwana, ifunyenwe ize, ijinga emthini",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1565_emotion_1,"Isigwebo kowadlwengula intwazana, wayiqhaqha umzimba","['disgust', 'sadness']","['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
isixhosa_text_1687_emotion_1,Kudibana iinkunzi zaseSoweto emdlalwen’ onzima eFNB Stadium!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1790_emotion_1,"Abandihoyanga ndikhala, ndixinwe yi-Covid 19!",['sadness'],"['sadness', 'surprise']",['anger'],['sadness']
isixhosa_text_360_emotion_1,USonia ufinyeza imikhono yakhe kwi-The Alliance,['sadness'],[],['sadness'],['sadness']
isixhosa_text_2033_emotion_1,Abahlali eTsomo: ‘Sicela nokuba lintshontshwana le mall’,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_945_emotion_1,Lizakunyuka ixabiso lenyama yenkukhu eMzantsi,['sadness'],['surprise'],[],[]
isixhosa_text_962_emotion_1,Kuvakala izandi zeJerusalema eRobben Island,[],['joy'],[],[]
isixhosa_text_1139_emotion_1,Iphulo le-Operation Phakisa lithembisa imisebenzi kuluntu laseBhayi,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1875_emotion_1,Iyagxalathelana inkxaso kumfundi obuleweyo waseFort Hare,['joy'],['sadness'],['joy'],['joy']
isixhosa_text_850_emotion_1,Lingafezeka iphupha likaMapoe kwiSpringboks,['joy'],['joy'],['joy'],['joy']
isixhosa_text_911_emotion_1,Izityholo zentlawulo yeR800 000 yokubulala uAKA,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_1105_emotion_1,Imbaleki yaseMnquma ibaleka eGermany ngeCawe kusasa,['joy'],['joy'],['joy'],['joy']
isixhosa_text_817_emotion_1,IYUNITHI YASE MAKHANDA YEK9 IBAMBE UMRHANELWA KWAYE YATHIMBA NE ABALONE | EC Indab,['joy'],['surprise'],[],[]
isixhosa_text_1986_emotion_1,Usana olusandul’ ukuzalwa lufunyenwe lubhubhile kwindlu yangasese!,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_744_emotion_1,Zigwetyiwe izigelekeqe ezaqhekeza eMbizana,['joy'],"['anger', 'joy']",['joy'],['joy']
isixhosa_text_1786_emotion_1,Ivele enkundleni inkosikazi etyholwa ngokubulala umyeni,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_565_emotion_1,I-WSU ityhile kwelinye ikhasi ngefashoni,['joy'],['joy'],['joy'],['joy']
isixhosa_text_231_emotion_1,Intywila engxakini mpela ngoku iBlack Leopards emva kokubethwa kwidabi lobukhaya laseLimpopo,['sadness'],['sadness'],['sadness'],['sadness']
