text_id,text,annotator_1,annotator_2,annotator_3,label
isixhosa_text_2271_emotion_1,Bunzima ubomi bendoda ‘engumfazi’,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1449_emotion_1,Kubanjwe iqela labarhanelwa ngezityholo zokuhlaselwa kwegqwetha laseMonti | EC Indab,['sadness'],['surprise'],['sadness'],['sadness']
isixhosa_text_990_emotion_1,Inkxasomali kobefudula eshishinela kwindlu yakowabo emxinwa,['joy'],['sadness'],['joy'],['joy']
isixhosa_text_2196_emotion_1,Kulibazisekile ukubekwa komongameli eZambia,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_1660_emotion_1,"Impumelelo yoMzantsi Afrika kwiqakamba isetyenzelwe, utsho uDean Elgar",['joy'],['joy'],['joy'],['joy']
isixhosa_text_172_emotion_1,IChiefs neBucs zincwase iBlack Label Cup!,['joy'],[],[],[]
isixhosa_text_1509_emotion_1,Bathandathu abantu ababhubhe phakathi kwaseCofimvaba nakuKomani!,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_141_emotion_1,UKulturiko womeleza abadandathekileyo ngomculo wakhe,['sadness'],['joy'],['joy'],['joy']
isixhosa_text_2136_emotion_1,UGulam Bodi ubhaqwe esacwangcisa ukunyoba,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_991_emotion_1,Luzakulala obehlayo ubuthongo usapho lwelali yaseDutywa emva kokhelwa indlu entsha kraca. | EC Indab,['joy'],['joy'],['joy'],['joy']
isixhosa_text_350_emotion_1,Yenze imbali kwakhona kwiqakamba iSunrisers Eastern Cape!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_106_emotion_1,Halala kumfama uSiphesihle Kwetana!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1844_emotion_1,"Bakwaywe yilali, bangcwaba umama wabo bebodwa",['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_1950_emotion_1,Izidanga ezihlanu zobugqirha eWSU,['joy'],['joy'],['joy'],['joy']
isixhosa_text_186_emotion_1,Avele kwinkundla kamantyi amapolisa amathathu ngezityholo zokuzaba ngumqobo endleleni yobulungisa | EC Indab,['sadness'],['anger'],"['sadness', 'surprise']",['sadness']
isixhosa_text_1024_emotion_1,Babanjiwe abakhuthuza ezibhasini zakwaGolden Aroow,['joy'],['surprise'],[],[]
isixhosa_text_704_emotion_1,Mazihlawulwe imali elinganayo iingcibi zabakhwetha,[],[],['anger'],[]
isixhosa_text_1563_emotion_1,Sibhaqwe sesiphezulu isisu kodlwengulwe ngubhuti wakhe,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
isixhosa_text_1367_emotion_1,UVovee usungula icwecwe elitsha ngeCawe!,['joy'],['joy'],['joy'],['joy']
isixhosa_text_279_emotion_1,De Villiers: IProteas ayifanelwanga yindawo yokuqala,['surprise'],['surprise'],['anger'],['surprise']
isixhosa_text_274_emotion_1,Kuncedwa ulutsha ngemidlalo eCawa,['joy'],['joy'],['joy'],['joy']
isixhosa_text_2253_emotion_1,Bakhwijana ngodaka lwezopolitiko e-O.R. Tambo,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_214_emotion_1,Ufikelele kwisigidi sabalandeli uTwitter ka-AKA,['joy'],['joy'],['joy'],['joy']
isixhosa_text_939_emotion_1,Babanjiwe abagqugqisa kumantla eBhayi,['joy'],"['joy', 'surprise']",[],['joy']
isixhosa_text_977_emotion_1,Lala ngoxolo Nkosi Zanomthetho!,['sadness'],['sadness'],['sadness'],['sadness']
isixhosa_text_539_emotion_1,"‘KuLit’ kwishishini lezolimo, itsho intombazana",['joy'],['joy'],['joy'],['joy']
isixhosa_text_1355_emotion_1,UKekana uvuyisana neqela lakhe,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1630_emotion_1,Indlu esemgangathweni kobekudala elindile,['joy'],['joy'],['joy'],['joy']
isixhosa_text_1782_emotion_1,Uphinde wagwetywa obengaphandle ngengqawule,['sadness'],['surprise'],['surprise'],['surprise']
isixhosa_text_48_emotion_1,‘Izigrogriso zobunqolobi zikhona eMzantsi Afrika’,['fear'],['surprise'],"['fear', 'sadness']",['fear']
isixhosa_text_29_emotion_1,IDA ilwa isilalo semisebenzi!,['anger'],[],"['anger', 'sadness']",['anger']
isixhosa_text_718_emotion_1,"Manyala wani la, wokudlwengulisa iigusha ngabantwana? | EC Indab",['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
isixhosa_text_1047_emotion_1,Ivumba lelindle limise ushishino,['sadness'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
