id,tweet,anno1,anno2,anno3,label
129596585,This is not to body shame him….ein nickname be obolotui,hate,normal,hate,hate
128544766,Kowensani mu Nana Addo,abuse,abuse,abuse,abuse
129595746,Okay I’ll be here for the day you too you go call your own sasabonsam kwasia😂,abuse,abuse,abuse,abuse
129596035,Herh I just ask for ur momo number in dm I swear I won’t Send again aboaa😂😂😂😂😂,abuse,abuse,abuse,abuse
129596565,"Aboafunu te s3wo, w'abusua koraaa te Ghana ha 3sei nframa kwa, wogyimi aaa 3ni awie3, who told you he doesn't possess a license, w'adwene mu ha ha ha s3 paper, kuraseni gyimifour ",abuse,abuse,abuse,abuse
128547164,"Alatafuo ope twi kakra, I see you 👀",normal,normal,abuse,normal
128547384,"Hw3 ne gyimie 
What have u used the betting tax for ?
",abuse,abuse,abuse,abuse
128547462,Ask God to show you the purpose of every person in your life. You’re not supposed to just sleep with or try to date every significant newcomer in your life na moagyimi kraa dodo,abuse,abuse,abuse,abuse
128546829,How you guys are giving this guy a hype. Moagyimi kraa ky3n no,abuse,abuse,abuse,abuse
128545953,Wo ne hwan? W'abɔ dam w'ahu? Unless you're being sarcastic 🙄,abuse,abuse,abuse,abuse
128546692,"""Agyimisεm bata ab)fra akoma ho"" ~ Asantefo) Bε",abuse,abuse,normal,abuse
128544744,"Tuutuunii ba, Korcmfoc ba, w’anim tantan",abuse,abuse,abuse,abuse
128544854,Awurade ntafo) mbu hweee,hate,hate,hate,hate
129595585,De time we dey jam plus motromodwo den moving on na dem bed,abuse,normal,normal,normal
129596571,"Charley, your job hard o. I won't comment on a post concerning the kohwini man. Dr. mia the liar. Bawumia has really made your work tough. Following JM everywhere.",abuse,abuse,hate,abuse
128545681,"This world paaa de3, driver wey Dey Drive 3funu dey fear death hmmm.

Siaaa kwa na, you want me to die den you drive me anaa, masa woboaa koraaa you go die 🤣🤣🤣
",abuse,abuse,abuse,abuse
128545180,Apakye mahama on the floor 😂 😂 😂,abuse,abuse,hate,abuse
128545120,this page is saying one million are from ashanti region so the other 6m+ are from where.. ntafoɔ ne ayigbefoɔ mmoa na amo keka nkwaseasem no should come and answer me,hate,hate,hate,hate
128545988,akoa wei deɛ ne kasa nyɛ nframa o. anaa meebodam?,normal,abuse,abuse,abuse
128547506,Player wabon na )y3 proud saaa no 😂,abuse,abuse,abuse,abuse
129596018,Lmao was this the bases of our argument right now. You asked me why people support clubs and I gave you reason and you wanted to use the father line and I said If you disturb hasn’t give me your bases why do you expect me to think for you.  Ah na wagyimi saaa🤣🤣🤣🤣💯,abuse,abuse,abuse,abuse
129595925,if you want know village man spy en suit. see how en shirt commot from am. siaman with tribal mark.,abuse,abuse,hate,abuse
128546167,Npp de3 gyimie saa oo,hate,hate,abuse,hate
128546475,@Slimprica jaa ofcuz.....kasa hunu ono de3,abuse,abuse,abuse,abuse
129595974,"#is that how we do politics tell us what is reasonable, your main agenda for ghanaians to vote for you gyimiii nkoaa aah learn sense wagyimi too much.",abuse,abuse,abuse,abuse
128547589,Panyin toto aa n'adwene ketekete sei,abuse,abuse,abuse,abuse
128547291,"Breaking: 7 Wounded, 2 Dead In Pittsburgh Psych Ward Shooting http://bit.ly/wWsIoP”abodamfo) go wild!!!",abuse,abuse,abuse,abuse
128545375,"Oh no.. So ""Tweaa"" is a parliamentary discussion ? I no dey barb..",abuse,normal,abuse,abuse
129596626,We were here when your sensible fans you claim jubilated over Pepe madness stumping on a player & kicking him on the ground & got 3 match ban. Your sensible fans jubilated over salah’s injury. Wo nnim Nyansa Saa na stop portraying yourself as such.,abuse,abuse,abuse,abuse
128547612,Spurs na nkuraasesɛm dze. Oooh! Daabi da!!,abuse,hate,abuse,abuse
128546236,Zongofo) what paa we do you for Ghana😂😂😂😂,normal,hate,hate,hate
128547336,Chale why you people dey give these people attention like that? 😂 which story time? Which behind what scene? Moagyimi anaa?,abuse,abuse,abuse,abuse
128547385,"Ah! Kofi Ama sɛn?  Ɔfrɔn! Gyimisɛm saaa kwa, Oprow 🐿",abuse,abuse,abuse,abuse
129596112,Which legacy 😅😅😅😅  Opanyin kohwini sansani 😅😅 U just woke up anaa Let me look for my voters id koraa ,abuse,abuse,abuse,abuse
129596350,You people are energy killers  Siato,abuse,abuse,abuse,abuse
128546099,"The interviewer fool and so called educated people are are hailing him 
Common sense dier chalie educated people no get",normal,abuse,abuse,abuse
128545139,Akon make pple turn Kurasini ,abuse,abuse,abuse,abuse
128546107,"Agya Kwabena Anim aka ""believer"" spy my face & my results flow me say ""wabon, wonya aggregate 10?.. you've failed my son""...that was the last time I sent my results to him na wo dier ""34"" na ahumasuo saa nu...eeii",abuse,abuse,abuse,abuse
128546231,I've not cringed this much is such a short time. This whole brand is shrouded in nkuraasesɛm. From choice of influencers to the official app.,abuse,abuse,abuse,abuse
128546346,"Osei Bonsu joined Asɛmpa in 2018, afei wahu sɛ wagyimi.",abuse,abuse,abuse,abuse
128546349,Gyimisɛm kɛkɛ. How can the opposition leader sign this when there is a government in power? Grow up man,abuse,abuse,abuse,abuse
129596534,"This man! Sɛ obi ka sɛ ɔdɔ Nyankopɔn,  na ɔtan ne nua,  na ɔyɛ otorofo.....",abuse,abuse,normal,abuse
128545540,Chale boy ne ho nny3 f3 koraa,abuse,abuse,abuse,abuse
128547563,Nkuraasesɛm and lack of exposure.,abuse,abuse,abuse,abuse
129595978,"Breaking News: Emmanuel Frimpong, also known as Bayie Bofour, a self-proclaimed fetish priest, has been remanded into police custody by the Kwadaso Circuit Court. He is accused of spreading false information about VIP Jeoun Company Limited, claiming their drivers had to undergo a ritual of being buried alive before operating the buses.",normal,normal,normal,normal
129596295,niggas dey go America's got talent wuti Gh      ana agyimi s3 talented kids *shatta bese3* ABOATAAA,abuse,abuse,abuse,abuse
128546678,Ibi helicopter you dey see? Nkwasiasem nkoaa na aka mo,abuse,abuse,abuse,abuse
128546264,Any truth or dare game that turns sexual means everyone there is a kurasini. No debates.,abuse,abuse,abuse,abuse
129595888,Sister kosorokobo sef fit give demands right now,hate,abuse,abuse,abuse
128546672,Me when I notice someone is wearing Abokyi 😂,abuse,abuse,normal,abuse
128547500,But honestly we for thank God this act is illegal and will be jailed if caught Bɛɛma a ɔhyɛ G string .. Ahh nti ɛnyɛ gyimisɛm??,abuse,abuse,abuse,abuse
129595936,"You too you be the nkwasiafoc some, s3 3maa p3 wo! Those nkwasiafoc whey woman dey love nu dem no be human. Chale everyone deserves love find urs and stop hating.",abuse,abuse,abuse,abuse
128545986,You just don’t know that you don’t ask inappropriate questions. Like you just don’t know. Wo ti awu aaammaa s3 wo gyimiiii ah wo nhu s3 wogyimii,abuse,abuse,abuse,abuse
128546458,Bro if you can do this then why are any of your church Members poor? Nkwasiasem sei,abuse,abuse,abuse,abuse
128545614,ghanaians see an interracial couple and their first thought is green card ei moagyimi oo😂,abuse,hate,abuse,abuse
128545281,Oy3 kowensani ntia,abuse,abuse,abuse,abuse
129596504,"@JunkieOnMars: tina turner is kosorokobo.” Just like that…""",hate,abuse,abuse,abuse
128545124,Hw3 kowensani no nso,abuse,abuse,abuse,abuse
128546450,"Animguasefoɔ! This FA deɛ any tournament we go disgrace nkoaa!, Adɛn?",abuse,abuse,abuse,abuse
129595524,It’s just wotri so ne wapampa so. now take me to court.,abuse,abuse,abuse,abuse
128544846,Gyimisɛm nkoaa na aka mu. Opanyin toto aaa wa’gyimi..,abuse,abuse,abuse,abuse
128545454,When you take your Kurasini friend to Ci Gusta for the first time.,abuse,abuse,abuse,abuse
128544904,The cum your oloshi favs was begging for🤣🤣🤣 tuutuu nii baaa🤣🤣🤣,hate,abuse,abuse,abuse
128547180,How do you even dislike someone you have not met before? Wagyimi?,abuse,abuse,abuse,abuse
128547098,“Car owner no n’adwene nny3 adwuma “,abuse,abuse,abuse,abuse
128546561,"Ah Prempeh boys are doing ahosh cos they also wear green.
Animguasefoɔ",abuse,hate,abuse,abuse
128545365,Tweaa wonnye smart koraa ,abuse,abuse,abuse,abuse
128546197,Masa why u dey set 7 mill high score on #templerun2 dey give me pressure so  @Bern_Addo kurasini,abuse,abuse,normal,abuse
128547008,"Some of you shuld  watch your damn self before you troll these housemate😌seeing one lady’s video and how she insulted tsatsii😏God abeg oo ewurade gye me.. woho basay3, Akoa anim as3 bini Buie 😂😂😂3den oo hmmm eny3 wobia, omo na ay3, Naka )baa fon s3 wode3😂😂Kyere na me k)da",abuse,abuse,abuse,abuse
129596567,"You called Richard ofori ofui, now you bring this rubbish out trying to play the good card! Woyale!! Wo ti tis3 pan asi wati. Don’t tell us what to do after disrespecting players",abuse,abuse,abuse,abuse
128546808,"W)fa K or whatever his name is, is enjoying from the money he got from endorsing JM. That Musician and Radio presenter too. Wahu s3 wagyimi?",abuse,abuse,abuse,abuse
128546946,It's funny a twi speaking station tries to mislead ppl with an English headline. Nkuraasesɛm,abuse,abuse,abuse,abuse
128545102,You invited a FOOL to your program erh! Mo ne gyimie diɛ boi,abuse,abuse,abuse,abuse
128546509,"Sir, can’t you see you’re just wasting your time? You don’t even look like a President so rest. Wo kasa koraa nyɛ dɛ!",abuse,abuse,abuse,abuse
128545668,Wo deɛ sɛ yɛhuu woaa ni. Tuutuunii sansanii aboafunu,abuse,abuse,abuse,abuse
128544956,Which deity? Ayigbefoɔ ne abosomsɛm,normal,hate,hate,hate
128545282,Fa wo kwasia kor.. sark fans are the tugyimi. Cos ibi demma artiste wey talk am.,abuse,abuse,abuse,abuse
129595767,Hv u seen your face in the mirror? Id be damned if I looked anything like you . Wanim s3 fufufunu,abuse,abuse,abuse,abuse
129596106,"If you support Npp by this time, wagyimi fuckin.. wo nnim nyansa sei",abuse,hate,abuse,abuse
129595802,"As an emotional fan like me dey tweet under someone who doesn't feed u, i wasn't expecting a less prudent to come at me..Know where to direct ur tweets next time. aponkyeba",abuse,abuse,abuse,abuse
128545662,You ankasaaa you be tugyimi so no wahala,abuse,abuse,abuse,abuse
128547240,"Kowensani!""@NaaSeiNie: fufuo de3 3noaa ne alomo. FULL STOP!""",abuse,abuse,abuse,abuse
128544734,Wadwaman mpo nny3 f3,abuse,abuse,abuse,abuse
128545439,Eeeii Nzemafo) ne Ayigbefo) abusua bi aah mefi mu wnt like this🤣🤣,hate,normal,hate,hate
128547142,Phil ny3 nipa pa koraaa,abuse,abuse,abuse,abuse
128547453,"Adom tv fo) nono, nsem hunu nkoaa",abuse,abuse,abuse,abuse
128547443,Arsenal fans laughing at Man Utd fans. Apakye laughing at kwata,hate,hate,hate,hate
128547162,"Wenim nny3 f3 koraa,",abuse,abuse,abuse,abuse
129595635,Who trusts this man?  Atorofo ne awudifo nyinaa Agya,abuse,abuse,abuse,abuse
128546146,Y'all tweet like a bunch of depressed sadists. Sark fans are also the reason he's got maximum love from abroad. Nkuraasesɛm.,abuse,abuse,abuse,abuse
128547169,Pepefo) ne nnuro,hate,hate,hate,hate
129596217,Hehe u changed your profile info 😂😂😂 Azaa nkoaa like the one u re defending,abuse,abuse,abuse,abuse
129595730,"Emmanuel Frimpong, a self-proclaimed fetish priest popularly known as Bayie Bofour, has been remanded into police custody by the Kwadaso Circuit Court.",normal,normal,normal,normal
128546430,"Speaking of which my sister is a nurse who was posted by NSS and completed last year but not a dime has been to her for the whole year of service. They to overspend unnecessarily. Shame, animguasefoɔ.",abuse,hate,abuse,abuse
129596436,Kwasiaaaa we want that chip bragging right ah you want to be in defense team. Do you think they gave you that money to be in defense team aboataaa 🤔,abuse,abuse,abuse,abuse
128547634,"it's just like when someone says, ""ey wasei o 😂"" and when they call you, ""tuutuu nii""",abuse,abuse,abuse,abuse
128547188,Because of small pregnancy you are telling my mum you want your child to give birth in USA 🇺🇸 Asantefo) ankasa what’s wrong with you people,hate,hate,hate,hate
129596189,"Indeed, my Ashanti people don't need developmental or monumental projects; just give them an NPP T-shirt. ohia mu pro max ankasa.  bayie kɔɔɔ.",abuse,hate,hate,hate
128546655,*Obaa Berima,abuse,abuse,hate,abuse
128546216,"If Sule too chop aa den we for declare the pussy null and void. Kramoni k)te? Gyae!!!""",normal,hate,hate,hate
129596336,"Nose mask no deɛ wohyɛ a, ɛnyɛ obi na ɔbɛka akyerɛ wo sɛ w'anum bɔn. Sɛ pampae wɔ w'anum a, woara wobɛtɛ no wɔ wohwene mu kama.",abuse,abuse,abuse,abuse
128547544,It was such a pleasure to watch the kids at kurasini enjoy themselves this has been the greatest part of my jubilee thks Chaba ur the best,abuse,abuse,abuse,abuse
128545976,Wo yɛ kurasenii paa aboa tuutuunii barima zamnama ni aboa krodoso boy,abuse,abuse,abuse,abuse
128547116,Wo lane mu. S3 ntafo) di3 😏,hate,hate,hate,hate
128545231,"""Kurasini biaa brofo din y3 player hater...""",abuse,abuse,abuse,abuse
128546297,"Hahahaha
Wey season that??
Siaaa kwa hahahah",abuse,abuse,abuse,abuse
129596099,Atorofo) mmienu 🤣🤣🤣🤣,abuse,abuse,abuse,abuse
128546000,😂😂😂😂 awww koo bibinii,normal,hate,hate,hate
128545518,“Obroni gyai rough no. 3dien ni Wagyimi Ana?,abuse,hate,abuse,abuse
128546471,"gyimie, is bawumia the president, ofui",abuse,abuse,abuse,abuse
128544760,"Womame wai, You have just started northerners against bulobulo akans war activated. You educated idiot. I bet you don’t know how to recite the national anthem and pledge. I bet you did not pass your BECE, stupid tribalistic knuckleheads. Mumu",abuse,hate,abuse,abuse
128546088,"I read your tweet like 3x then I watch your avi , inti Panyin paaa na wo tumi ka nkwasiasem sei",abuse,abuse,abuse,abuse
129596376,Wotiriso me wapampa so non verba. Sia 😒,abuse,abuse,abuse,abuse
128547185,But Rabiu be kurasini paaa. How he miss that chance i still no dey barb.,abuse,abuse,abuse,abuse
128546370,Chale🤣🤣🤣 gyimisɛm nkoa na aka sa nkɔrofo no,abuse,abuse,abuse,abuse
128547502,Npp demma people and gyimie de3,hate,hate,abuse,hate
129595768,He has sources on Kendrick but didn’t see any of the diss tracks coming aboa obolo tui,hate,abuse,hate,hate
129596042,Na s3 abrewa a watena Ghana ne whole life b3y3 98yrs s3 de3 3w3 abrokyire no wanhu bi w) Ghana da 3ne3 na ohianiba kwame peprah b) bra na k) hw3 bi oo,abuse,abuse,abuse,abuse
128547479,Don't forget that Sarkodie's fans are like tugyimi rice they always multiply 😂😂,abuse,normal,abuse,abuse
128544865,w'anum kasa nyɛ,normal,abuse,normal,normal
128544778,ah chale. mo yɛ animguasefoɔ o. herh.,abuse,abuse,abuse,abuse
128546783,Awwww😭 koo bibinii,hate,abuse,hate,hate
128546113,‘Joyous Celebration’ HAHAHAHA wey gyimigyimi name that? 😭😭😭😭🤣🤣🤣🤣🤣🤣 Herh W’abon ankasa..,abuse,abuse,abuse,abuse
128546135,Moyɛ animguasefoɔ paaa!! Ah adɛn graphic designers asa wɔ Kumasi hɔ? Mohoɔfɛre papa tweaaaa,abuse,abuse,abuse,abuse
128546460,Call your tuutuunii brothers and sisters and wish them well,abuse,abuse,abuse,abuse
128545049,Mmaaa ny3 nipa. ,hate,hate,normal,hate
128546279,Shy to drink sobolo s3n? Kurasini,abuse,abuse,abuse,abuse
128546344,They know Nothing except brofo akeseɛ.... big big English nkoaaaa nsem hunu.,abuse,abuse,abuse,abuse
128545674,"This gyimisɛm all for stop for shs 
Nkwasiasɛm sei mboa",abuse,abuse,abuse,abuse
128545954,Kwasia abi you come from wood? Woho fon s3 3fi333. 🤮,abuse,abuse,abuse,abuse
128544931,"Calm your horses and be nice to people, spread love and be appreciative na nipa ny3 hweeee",normal,normal,normal,normal
128546838,Hosanna remix. This be the abodamfo) version. Make you guys free him,abuse,abuse,abuse,abuse
129596199,"All the krobea remains supreme boys who were mocking me and saying I should go back n support petrocub, I have a new team and it is called Spartanii Sportul.. You will bleed for 3 next years with Kontomponi Afer3 Hene Nana Apinkrah as your Executive board chairman..same old",abuse,abuse,hate,abuse
128546977,By now them start delete tweets o. Animguasefoɔ,abuse,abuse,abuse,abuse
128546267,So why frafrani jollof?? You could have made your point without it ,normal,hate,hate,hate
129596615,focused on wotriso ne wapampa so,abuse,abuse,abuse,abuse
128546956,U this gyimifour dieeer I just don’t know to what extent u can go with this your gyimisɛm. Enemies of the state … f@@lish youth,abuse,abuse,abuse,abuse
129595608,Do you think at all. Herrr youths ebinom agyimi oo. Wei mo nyinaa te Ghana ha bi. Tweaaaa,abuse,abuse,abuse,abuse
129596031,I guess I won’t watch the game tonight. Sasabonsam nipa,abuse,abuse,abuse,abuse
128546051,"He's a fool to think $15k is enough for one to quit their day jobs with insurance, 401k etc.
Kurasini",abuse,abuse,abuse,abuse
128546832,Are u ok in the head cos what kind of gyimisɛm is this comparison? Aaah,abuse,abuse,abuse,abuse
128546604,Fantefo) de3 mo agyimi long tym,hate,hate,abuse,hate
128544804,"You people like sugar-coating things too much. If it's nkuraasesɛm, she shouldn't say? Hoh",abuse,abuse,abuse,abuse
128544772,Ntafo) ne bosohye3,hate,hate,hate,hate
128544884,They were suppose to triple abused hm... Is it by force to have a house in ur constituency b4 u can be an MP? Gyimisɛm sei a,abuse,abuse,abuse,abuse
129596145,Adwuma fon sei? Lmao,abuse,abuse,abuse,abuse
128547480,tugyimi fans go come press ur neck 😂😂,abuse,abuse,abuse,abuse
128546492,Wo maame kontuamu. Check the like on my comments and yours. Wo b3 hunu s3 woagyimi tai. I am back to your mordas route. You ain’t got time for your morda. I will have ony3. Wo maam3 Awo ba kwasia. Woho fon s3 atii so. Nantwie W)faase. Wo w) Abusua. Gyanka Aboa tes3 wo. Opro,abuse,abuse,abuse,abuse
128544757,"Everyone is talking about ""Akans"". Yet I know y'all referring to ""Asanteman"",who are called ""Asantefo)"" and ruled by Asantehene which is a subset of Akan. Before you spark an argument, do your research.",normal,normal,normal,normal
128546067,Tell this nkwasiasem to the birds masa.. When he tweet nonsense about Wale de3 he’s right.. Who do you expect to go after his nonsense if not SM fans..? Bunch of hippocrate.. GO AND SIT DOWN jare!!,abuse,abuse,abuse,abuse
129596193,"you are emotionally weak and intolerant. I thought you were a gentleman sɛ na tweaa. You lost respect today, and you lost the ballots today.",abuse,abuse,abuse,abuse
128547314,“Can’t believe I used to understand this” Shut up. We know you. Wo ti awu from time. Tsw😂😂,abuse,abuse,abuse,abuse
128547535,"Nkwasiasem nti Abrɔ, bayie, prɔyɛ ne kɛtɛase hyɛ nti",abuse,abuse,abuse,abuse
128546079,"Saa number 7 no, wo ball bor nny3 me f3 o😭😭😭",normal,abuse,normal,normal
128545140,Wo Saa boy wei w’anum kasa nyɛ,normal,abuse,abuse,abuse
128546049,I’ll not stop the Mahama agenda cos wabon,abuse,abuse,abuse,abuse
129596137,I will give you full attention tomorrow. Wo ho fi s3 wo maame ne wo papa ho.,abuse,abuse,abuse,abuse
128545823,Write good English na wabon dodo...,abuse,abuse,abuse,abuse
128546360,"You pay 150 pounds for a clit piercing wagyimi,take buy safety pin then do your own thing errr” lmao",abuse,abuse,abuse,abuse
128547306,Mo de3 gyimie everything facts about Chale,abuse,abuse,abuse,abuse
128544935,Ah moagyimi anaa??,abuse,abuse,abuse,abuse
128545162,Nipa ny3 ooo 😹💔 buh ridee dem dey talk say the tablets be bad idea,normal,abuse,abuse,abuse
128545217,"The commentator is asking if the men’s team can get inspired by the kids 😭😭😭moyɛ animguasefoɔ paa 
@ManUtd",abuse,abuse,abuse,abuse
128547473,"Herh ah, na wo wabon saa",abuse,abuse,abuse,abuse
129596108,Wonitwaaaaaaaasidi kramanba! Why are you still living in America ?...Until our useless leaders found jobs for the unemployed youths...We are betting till we die...,abuse,abuse,abuse,abuse
128545563,"Wo kwasia, u think u can trash his album?",abuse,abuse,abuse,abuse
129596002,"Saa pɛpɛɛpɛ. Nyankopon nti, Kontomponi bɛ ferɛ saaa🙏🏾 ",abuse,abuse,normal,abuse
128546228,I swear nobody fool pass Jesse Sam He be kurasini roff 😂😂😂😂😂😂😂😂,abuse,abuse,abuse,abuse
128546280,"Hahahaha, Illiteracy is indeed a disease.
Wo ho nyanyan sɛ ɛfeɛ",abuse,abuse,abuse,abuse
128547521,"Wo feeli y3 oo @naswa16: Ntafo) di3 saa ""@kento233: Daabi ooo )mo suro me @naswa16: Beyie ni wo fie wahu? @kento233: “Wow keep it as",hate,abuse,hate,hate
128545623,Yeah he speaks for me. The president nu wabon s3n koobi,abuse,abuse,abuse,abuse
129595931,Adwuma fon paaa na wagye no oo,abuse,abuse,abuse,abuse
129595878,😂😂😂😂😂 the person who posted this & all the people at the GFA there Mo nnim nyansa,abuse,abuse,abuse,abuse
128547163,"Alatafuo really just means Nigerian, how has that now turned into a slur 🥴",normal,normal,hate,normal
128547504,"Monka nkyere Stupid Mahama se oye kwasia,  en3 entia, ononi han na wabedidi akyimfo atem?.  Enye ninsa na odi titi nito bin? Agro beso a efi anopa, 4 yrs obaa y3no, sika na ob3dii y3. Na odi bi si edan wo emaa to.   ",hate,abuse,abuse,abuse
129596609,Sasabonsam lion😭. Pray say dem no go give your kiddies mic in the future.,abuse,abuse,abuse,abuse
129595719,Even the NPP fears Bawumia!! We shall see soon. Bawumia will be coming like kakai. Otorofo hene whose tongue is always in his check. Do you remember the fundamentals? Such a nice fruitcake.,hate,abuse,abuse,abuse
128545957,Herh Smada but w’asa gidigidi o. Nnwom wei paa efa “where the azul” ho ben?,hate,abuse,abuse,abuse
128545975,That account deaa gyimie ankasa,abuse,abuse,abuse,abuse
129595729,"Probably not to their faces, but a single and childless man after 35 is seen as a kohwini I know an employer who decided against hiring someone for this very reason cos ""if you're responsible, where are your wife and kids?"" ",abuse,abuse,abuse,abuse
129595864,Wanim huuhu aboatoliwa Kwasia you wish you were from Kumasi womaametwem wati think before you type aponkyeba,abuse,abuse,abuse,abuse
128545278,"$MINE  @MineProBusiness Hahahaha, Illiteracy is indeed a disease. Wo ho nyanyan sɛ ɛfeɛ",abuse,abuse,abuse,abuse
128547177,"""Tell them we're coming"" no nyinaa sɛɛ woyɛ apakye nyansa nyansa",hate,hate,hate,hate
128545771,but the way robert dey use de wagyimi word on trae dirr its not nice. U go make she turn gyimii gyimii,abuse,abuse,abuse,abuse
129596147,The adwuma fon Dey tear me😂😂😂😂😂😂😂,abuse,abuse,abuse,abuse
128545323,nipa aa w’agyimi no woy3 no d3n koraa w’agyimi!  LoL,abuse,abuse,abuse,abuse
129596065,You never know say you fool?? When you get food chop then you start dey make your tikelenkele(big head) dey fool you.  So naah you go slap some girl for Big brother Africa wey them evict you... Aboa ba!! Foolish man ,abuse,abuse,abuse,abuse
128544939,frafrafo) n3 shin3 shin3 colours de33 oh daabi 😂😂😂😂 ,hate,hate,hate,hate
128545245,Wonnye nni woahu? Me koraa me saa. Barcafoɔ yɛ animguasefoɔ paa. Ɛnkanka ne saa papa no a w'ayɛ n'ano ho nwii sɛ Yesu suani Pɛtro no,abuse,hate,abuse,abuse
128546831,You’re just an animal..wagyimi so much..i know Gunshot just like i know everybody who lives at UGC so why will i just talk ill about him if nothing like that is happening..ɛyaa na mo nom bi yɛ mmoa dodo ..aahh!,abuse,abuse,abuse,abuse
128544959,"Aa “Boys school is better than mixed school”. Yedi mo trumu saa ma moagyimi, Gayfuo nkwasiafuo",hate,abuse,hate,hate
128547568,These girls come in spectacles looking all smart but nkwasiasem nkoaaaa,abuse,abuse,abuse,abuse
128545372,"After every round, you will see that the Brilla Boys dey pray

Brilla mpo 33b) mpae3 fr3 awurade na wo.
wo ti awu wo san se wo y3 atheist de te akuffo Addo Ghana. Abrabo no wo b3y3 den ahu so",abuse,abuse,abuse,abuse
128544937,Problem is you don't know how to stop... No control. No limits. That makes you kowensani 😒,abuse,abuse,abuse,abuse
128544993,Y3ka s3 mmra nni kurom ha mose y3boa..nsem foo ne nsem hunu sei..2023 paa for christ sake 😥,abuse,abuse,abuse,abuse
128545360,Moagyimi kakra bi saa wehu?,abuse,abuse,abuse,abuse
128546114,I hope Asantefo) are watching the way people insult them on social media. If you like go and vote for NDC and see if the,normal,hate,hate,hate
128547357,You be kurasini paa! Fior!,abuse,abuse,abuse,abuse
128546343,Ah na boy Wei wagyimi anaa?😂😂😂😂😂😂😂😂😂,abuse,abuse,abuse,abuse
128544907,And all these people have verification badges. You’ve been verified for what exactly? Gyimie nkoaa,abuse,abuse,abuse,abuse
128545290,Mo nyinaa moagyimi paa,abuse,abuse,abuse,abuse
128545263,Asantefo) 3hunu amane ei!... Boi!,normal,hate,hate,hate
129595938,Kontomponi Afer3 Hene Nana Apinkrah cannot even supervise the professional branding of the official Asante kotoko bus yet some gullible kotoko fans think he is visionary and should be given the role as an Executive Board Chairman.. Concert football club,normal,abuse,abuse,abuse
129596008,Where did you develop in Ghana? Azaa nkoaa. 🤣🤣🤣🤣🤣,abuse,abuse,abuse,abuse
128545461,Gyimi sem sei nti na me  pɛ sɛ me ka mo fav rapper no ho nkwasiasem no oo,abuse,abuse,abuse,abuse
129596080,Bro the money is not safe with dis pple…so pls allow us to chop our 2gh wae…Kotoko belong to Asikafo) not ohianiba lyk me…Ab3n mo fa k) d3…Jon’s💪,abuse,abuse,abuse,abuse
129596129,"Wontumi place GHS5,000 on fufufunu Efia Shwar so in case you see her around or know where she is let’s make 💰 ",normal,abuse,abuse,abuse
128545722,Mempɛ gyimisɛm bia. Kwasi fa me sika ma me,abuse,abuse,abuse,abuse
128546969,hehe just wen i tot da drama faded away. it comes back again. im not starring tho. im at da movies watching it. siaaa kwa,abuse,abuse,abuse,abuse
128546854,Ghanafuo mbaa a start pɛ alatafuo & abrofofuo mberima sen Ghanafuo mberima,hate,normal,hate,hate
128544883,Chale the gyimisɛm dey go beyond oh eih,abuse,abuse,abuse,abuse
129595649,Wose a aprɔ 💀 - ne Kwasia sɛ who get car? 😆😆😆 From the look of ur face w'anum bɛ bɔn rof 😹😹🤧🤧,abuse,abuse,abuse,abuse
128545409,All along I thought these scam issues were fake. Eii nipa ny3 ohh,normal,abuse,normal,normal
128546184,Wonnyɛ adeɛ nso dabiaa kasa hunu saaa,abuse,abuse,abuse,abuse
129596075,"Ya ti saa abr3 lol 😂,  the one who is not a thief has cleared every criminal.  The one you are bringing too is a dumb head. He signed pds thievery and stole l3l3 rice , you vice president is a dogon he has no brains to run a country kwasia fo) kasa 😂 . Wabodam papa see 👇👇👇",abuse,abuse,abuse,abuse
129595596,Odwan bi ba ! Gyimmi wo y3 aboaa paa wo hu fin s3 borla,abuse,abuse,abuse,abuse
129596561,"Sei aa na mokaa ""six me lead you"" Atorofo😂😂😂",abuse,abuse,abuse,abuse
128546549,A lot of these ewe girls can't on my tl can't even do this dance. Kasa hunu nkoaa,abuse,hate,hate,hate
128545854,"oh daabi woy3 nipa b)ne! Wodini!""oh 😭😂😂😂😂😂😂 fa firi me so k)",abuse,abuse,abuse,abuse
128544892,"Nkruasifuɔ ba, wo maame ne wo papa bra jenjan no na ɔɔmo de awo wo, ɛfuom nii ah wanya phone, woho sɛ sardine nsuo, wano nsuo sɛ nŋwa(snail),wo papa kɔte bɔtɔ no na ɔdi awo wo,tuutuu nii ba,wo maame ɛdwaman nti bɔdanii mpo di no, kwasia next time reply sm1 wit insults,bring it on",abuse,abuse,abuse,abuse
128544764,Abeyisɛm and gyimisɛm.,abuse,abuse,abuse,abuse
128545042,togo n3 frafrafo colours nkoaa 😂😂😂,hate,hate,hate,hate
129595930,"I hear say, Obolo tui wagyimii Dj Slim dey  fvck ihn own pikin! How, can u fvck your own child, Ei,  Information Wc Wiase o..!! 😳🥹😭 You’re no saint but you’ve been talking nonsense abt Shatta Wale. Just imagine this Obolo tui sleeping on you, talking of his child. Hm..!! 😅🙏🏿",hate,abuse,hate,hate
128545386,Them take dema gyimie cast the rollover 💔bastards,abuse,abuse,abuse,abuse
129595586,Akoa wei dem for ban you for this app top.😂😂😂😂 Wagyimi dodo. ,abuse,abuse,abuse,abuse
