id,tweet,anno1,anno2,anno3,label
129596353,Your Prez has borrowed over ghc600 billion yet he has nothing to show. Hungry and dirty  poor party boy. Aponkyeba.,hate,abuse,abuse,abuse
128546302,"Oh oh, asem ben koraa ni na ohia suban nny3 f3 koraa sei😭 ohia ani so mmoa nyinaa awu",normal,abuse,normal,normal
128545519,He they talk too much… Epl pundits ne kasa hunu nkoa😏,abuse,abuse,abuse,abuse
128546281,This Apakye is back to finish kraaaaa! 😂😂😂😂😂😂😂,normal,hate,hate,hate
128546772,"saa network wei, mo yɛ enimguase foɔ o. @airteltigoghana",abuse,hate,abuse,abuse
128547038,"Herh, wabon saa 😂…as in they used a truck to move the country from the continent or what",abuse,abuse,abuse,abuse
128546945,"“Ansa na akanfo) behunu s3 kraman nam y3d3 no, na ntafo) awe ne nyinaa ma asa “😀😀😀",hate,hate,normal,hate
128546940,Tuutuu ni ba and me papa y3 nsa nom nii 😂😂 kwasia awo) 33ya,abuse,abuse,abuse,abuse
128547150,Wonnim hweee. Wabon S3 kuro,abuse,abuse,abuse,abuse
128547234,Dem scam you make you take your remaining money buy abokyi before???😭😭,normal,normal,hate,normal
128546501,😂😂😂😂😂😂😂😂wabon ruff walahi,abuse,abuse,abuse,abuse
128547519,"When this same guy was against Mahama in 2020 did you say same?
Gyai gyimie nu",abuse,abuse,abuse,abuse
129596325,"Wo so sɔ nsɛmfo so paaa oo,what's this?",abuse,abuse,abuse,abuse
128547087,No hard feelings wae gyimie y3 me d3,abuse,abuse,abuse,abuse
128545381,Bibini Obroni > Bibini Kurasini,hate,hate,hate,hate
129595577,Adey go tear plantain leaves come cover my jollof aa landlord de ndwan bini apete so nyinaa argh😒😒😒aho)yaa nipa,abuse,abuse,abuse,abuse
128547593,oh chale elon no n’adwene nny3 aa??,abuse,abuse,abuse,abuse
128545924,Giveaway di3 see engagement..nipa ny3,normal,abuse,abuse,abuse
128545467,"some of you are not concerned about the war, ebi the likes and rts noor e dey need u…ei koo bibinii",normal,hate,hate,hate
128545769,"William wo ne w’aban yɛ animguasefoɔ papa!! Mo nyansa aa yɛde bu man sua. 
@NAkufoAddo
 ",abuse,hate,abuse,abuse
128547211,Wonte brɔfo a yesɛ wo ti awu. Woka Twi nso a yɛse woyɛ Sir Garnett Wolsely.,abuse,abuse,abuse,abuse
128544957,Alatafuo din.....en y3 sem kitwa.,normal,normal,hate,normal
129596481,Aboafunu continue your foolish propaganda against osagyefo Dr Kwame Nkrumah. We have time for your kind. ,abuse,abuse,abuse,abuse
128545754,"Anyway, alatafuo muhu bon Kakra, afi weydi3h nyame buah mub3 dwari Kakra 👍🚶",abuse,hate,abuse,abuse
128546440,"Ahaaaa I was looking for your handle, yesee wokor keka nsem hunu bi wor TV so anopa yi ey3 ampa ?",abuse,abuse,abuse,abuse
128545199,Panyin toto na gyimiii legit legit gyimisɛm nkoaa,abuse,abuse,abuse,abuse
128547538,Ɛnyɛ gyimisɛm nkoaa na aka Ghanafo...Mahama or Addo dey play the game some.,abuse,abuse,abuse,abuse
129596616,We're drinking and worshipping.. Hallelujah... Wotiri so yah 😂😂😂,abuse,abuse,abuse,abuse
128547078,"Hahahahahaha herh fii wagyimi roff lmao ""
@mr_fii
: The league table as at now """,abuse,abuse,abuse,abuse
128545813,Naaa saa nkuraasesɛm nu mu gyae na 3mfata mu,abuse,abuse,abuse,abuse
129596270,"Wɔsee w'anum bɔn spɛms, 😂😂😂😂😂",abuse,abuse,abuse,abuse
129596182,"Ohianiba gyimifuo , Wanim s3 funu.",abuse,abuse,abuse,abuse
128546119,Avram Grant mpo de3 saa na wagyimi s3n banku ta.,abuse,abuse,abuse,abuse
128544748,"yakubu nzemani ,,,e shaa pass",hate,hate,abuse,hate
128546638,"Tugyimi fans, literally 😁😁",abuse,hate,abuse,abuse
128546417,"Omo ho nny3 F3 nso oo, ahwene3 pa nkasa ampah",abuse,abuse,abuse,abuse
129596284,It's a game of politics to score political points. Azaa nkoaa,abuse,abuse,abuse,abuse
129595986,"Aane o Obaa Delay, saa nti na aboa kɔkɔsakyi yi ara ka sɛ ɔbɛsi ne dan ɛberɛ biara nsuo retɔ; nanso ɔse ɔmma efie aduane nnyɛ ne dɛ efiri sɛ etuo mu esum na Agya bofoɔ nso ho ehu paa ara. Ɛno nti na kɔkɔsakyi ayɛ ka wɔ sumina soɔ yi rehwehwɛ fufufunu ne Delay Mackerel adie yi",abuse,normal,abuse,abuse
128546539,"Wooooow!! Ma y3 kurasini aky33 ""@degalalinco: Did u know dis??😂😂😂 """,abuse,abuse,abuse,abuse
129596144,King king king king♥️♥️♥️♥️♥️♥️♥️ ose dabro 3hy3 wo anaa mese daabi aworo... Wose aporo ... Woy3 Jon Jon boy Jon John aa )nhunu yesu da... Fair play mpo nni oo na bugabuga tear abofr3 koraa yansuro na banku ta.... *Mese meyaadaw* .... Charley my love for you be pure 🤟🏼🤟🏼🤟🏼🤟🏼,abuse,abuse,abuse,abuse
128545468,Abochie ata abɔ CT eeeiii.... Nkuraasesɛm bɛn nono?😂😂,abuse,abuse,abuse,abuse
128545196,"Anka me hu y3 Yi, ibi you feminist go show her love since she be woman. Moagyimi nti. Stupid low life women",abuse,hate,abuse,abuse
128546720,"I like u music but u no get sense koraa, wahu wo gyimie... when u support the wrong, ur repaid with wrong",abuse,abuse,abuse,abuse
128546354,Ask again. Meanwhile you too you be bibinii. Why anyone who doesn't know their purpose because they are black hasn't eliminated themselves from this earth still buffles me. Sɛ ɛnyɛ nkuraasesɛm a. Smh,hate,hate,abuse,hate
128546973,Ah deɛn nkuraasesɛm nono... Where dem dey take the trophy again,abuse,abuse,abuse,abuse
128545651,"smalling is so foolish, the ref should have given him a straight red for that first incident. ah wagyimi paah.",abuse,abuse,abuse,abuse
128547147,Abolo fo) ni gyimie like 5&6,abuse,hate,hate,hate
128545000,"S3 wabon aaa, joini npp. Eii this people dierr, so what convinces literates to join or vote for npp? It's embarrassing! What?!",abuse,hate,hate,hate
129596123,Atialege to the who wiasie,abuse,abuse,hate,abuse
128547529,kwasiiiaaaaaa sɛ wo deɛ na u dey the accident car inside some......ofui,abuse,abuse,abuse,abuse
129595663,"Lol 🤣 😆 see this odwan and adweeba, too. You're not my standard, so back off ofui",abuse,abuse,abuse,abuse
129596082,Don't mind the anum kankan juju fanbase fo) no wai🤣🤣🤣if its weighing card free koraa they should do some n let's see,abuse,abuse,abuse,abuse
128546842,"Do you understand the concept of social policy? 
w’abon!",abuse,abuse,abuse,abuse
128544812,Ɛnhwɛ obi asa enfa sa w'asa o Na ɛsono wo fiе kwan,normal,normal,normal,normal
128547562,"NDC NE gyimie. Wat is more disrespectful than to take away his legacies by his own people. His name wiped off UGMC, Ridge hospital, kotokroba market etc. You got the guts to talk of disrespect? Mmoa",abuse,hate,abuse,abuse
128546329,The clapping dey k!ll me. Obi reka nkwasiasem sei na mososɔ so 😂,abuse,abuse,abuse,abuse
129595552,These clowns called obolo tui a winning coach. Sack them too!,hate,hate,abuse,hate
128545012,Ato mo ne nsem hunu keka,abuse,abuse,abuse,abuse
129596076,Wo dier wo gyimiii ne wo nkwaseasem no mfa mba Rosey so wati Bodamfourbaaa Is friendship by force She said what said  Do your worse aboataaa ,abuse,abuse,abuse,abuse
128546364,"“Avraham woagyimi, Ogyaba enso agyimi, monyinaa moagyimi, Herh obiaa agyimi”😂😂",abuse,abuse,abuse,abuse
128544990,"Kwasia, he buy car sef😂, if eno good come home",abuse,abuse,abuse,abuse
128546026,"no matter how inconsistent Felix is, you guys should know a striker or a midfielder can never play that position better unless another winger, if Ferran is not available it should be Felix na moagyimi kraa dodo ",abuse,abuse,abuse,abuse
128545225,Wo y3 kurasini paaaaaaa. Sia.,abuse,abuse,abuse,abuse
129595832,Meny3 kohwini tes3 wo so I only come on Twitter when I feel like.  Wogyimii s3 wose,abuse,abuse,abuse,abuse
128545246,Moagyimi too much. The comment section🤮,abuse,abuse,abuse,abuse
129596584,Wo ho fi s3 pr3ko. She's fleecing the public purse,abuse,abuse,abuse,abuse
129596122,"It’s true, NDC people also had sex with sasabonsam and sold ga people children to aliens from mars to use for pizza 😂",abuse,hate,hate,hate
129596482,What stupid things won’t you see on this app??😂😂 they say casemiro be better than this player 😂😂😂.. Tweaa,abuse,abuse,abuse,abuse
128544803,I said to a friend that by all means an Ashanti will be nominated as the running mate... Asantefo) nim nyansa ruff,normal,normal,normal,normal
128544813,Nsem hunu na wo keka no,abuse,abuse,abuse,abuse
128545772,You people should come and listen. This is why i said Chris Hughton is clueless. Wabon,abuse,abuse,abuse,abuse
129596148,"The corrupt deals signed under ur kohwini uncle de3, u no see am abi Some of u eerrr, u can't stay in this country when power changed The audios where u guys were sharing PDs monies and things erhn, we shall see",abuse,abuse,abuse,abuse
128545265,Ghana fuo ni nsem hunu,hate,hate,abuse,hate
128544842,Kurasini Beach Resort? smh,abuse,abuse,abuse,abuse
128547257,Against Xavilococus? Wabon kraa na kontomire? Kai,abuse,abuse,abuse,abuse
128546102,"Some of you dont think about things even just a little and are under the impression that you're so rational and practical lmao wo ti na ewu oh, wo nnim hwee",abuse,abuse,abuse,abuse
128546425,"Derr norr forefathers....ei Ayigbefo)! ""@ab_asante: calling ma forefathers 4 help RT @KBDanquah: pushes u inside and seals it",hate,hate,hate,hate
128545103,America dea abodamfo kuaa oo,abuse,hate,abuse,abuse
128546889,See fool ntafo) ampa gyimiiee saaa,abuse,hate,abuse,abuse
128546859,"""afi sesei na mo'awo ntafo"" how are we getting the ntafo pls? playing ludo?",normal,abuse,normal,normal
128547498,Nipa fon.. Woho afunu s3 fie mpena.. get a twi reader make he read for you .,abuse,abuse,abuse,abuse
128546939,"I love Sean, if he didn't have a face like a frafrani, I wouldn't mind dating him 😸",normal,hate,hate,hate
129595762,Huuuu anum kankan afuom kontomire fanbase aka mattess Ramoshua 🤣🤣,abuse,abuse,abuse,abuse
128546606,"Wow sika p3 nny3 f3 koraa, always picking on people for engagement so you can cash out",abuse,abuse,abuse,abuse
128545887,If you see this picture you will think Stonebwoy can never fanfool Shatta Wale. Nipa ny3 oo 😂🤣,normal,abuse,abuse,abuse
128546729,ha ha RT  @Bedroom_Bulley : RT @The1TheyCall_E: #5WordsAfterSex Otweaa! Walk make I see,abuse,abuse,abuse,abuse
128545342,Animguasefoɔ mmienu,abuse,abuse,abuse,abuse
129595841,Go back and read on the deal before you comment young man don’t let hypocrisy take you to your grave. You open your mouth and talk as if you’re on chamber pot. Kramanba tses3 wo,abuse,abuse,abuse,abuse
128545450,When y'all Tugyimi fans encourage Kabutey to beef a rapper just once in his entire career. 🤣,abuse,abuse,abuse,abuse
129596526,Nipa fon na ɛdi nsɛmfo ampa! It's Tristan and Andrew Tate your mates?,abuse,abuse,abuse,abuse
128546909,The quotes dey rise pass tugyimi,abuse,abuse,abuse,abuse
129596339,Biggest wotiri so be wapampa so,abuse,abuse,abuse,abuse
128547338,Ya y3 de3n? RT @HajiaMomi : My fellow ntafo) tho,normal,normal,hate,normal
128545433,"& he'll always say to me ""fantefo) dier concert nkoaa""!",hate,hate,hate,hate
129595875,This will be Asante Kotoko's kit sponsors in 3 years after THB..This is the level of Kontomponi Afer3 Hene Nana Apinkrah kotoko IMC,abuse,abuse,normal,abuse
128547404,Coming from some one who’s camp believe in data and science? Wabon ruff. You don’t understand data and analysis. 😂😂,abuse,abuse,abuse,abuse
129595794,The only team that can stop these Alata yaws but abrɔ ne bayie ntsi🤐,abuse,abuse,abuse,abuse
128547448,when alatafuo si they're light skinned -_-,hate,hate,hate,hate
129596178,Wo de3 wo se w’agyimi de3  Obaa fon sei  Wo wig bawee s3 de3 y3 de starch ahy3.,abuse,abuse,abuse,abuse
128545911,How do you cook for 200 hours in less days. Some country dey use 70 hours a day or what? Wabon ky3n kako,abuse,abuse,abuse,abuse
128545789,Nigeria dema jollof dierr Tugyimi nkwaa🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,hate,hate,abuse,hate
129596062,"3y3 azaa nkoaa nanso meti, azamati",abuse,abuse,abuse,abuse
129596447,No wonder you are an Npp bcos the lying instinct of Bawuliar has also affected your sense of reasoning. Atorofo Brigade ,hate,hate,abuse,hate
129596506,Woboa! War is just between the NPP leadership about who to own a concession. Tweaaa which war? Atorofo).,abuse,abuse,abuse,abuse
128545184,"Kwasia, Abi you shy now 😂…aboa ba",abuse,abuse,abuse,abuse
128546538,Siaaa kwa wo di Ghana 2 cedis kctc iPhone 12 na Nokia 3310 koraa y3 s3n,abuse,abuse,abuse,abuse
128547091,hwɛ ne jon ne gyimisɛm bi ... LOW IQ ampa 😃😃,abuse,abuse,abuse,abuse
129595856,3rd game n erbody lose hope coach aa wagyimi sei whr u from!!!,abuse,abuse,abuse,abuse
128547507,Kofi mole x P young x kwaw! Wei de3 abodamfo) oo kaishhh 🔥🔥🔥 Can’t wait to hear this,abuse,abuse,abuse,abuse
129595825,"But when you are tag with ""otorofo"" you are telling me it's not a name tag errr? eeei b)k)) de3",abuse,abuse,abuse,abuse
128546930,"How these guys always come closer to managing Kotoko should tell you the state of this club. See some nkuraasesɛm he dey spew here. While clubs are hiring scouts, sporting directors, etc, see the nonsense he is talking about",abuse,abuse,abuse,abuse
128545698,Moagyimi o ei smh,abuse,abuse,abuse,abuse
129595756,StrongMan your rap dey smell like gutter for Mallata market😥😥Aponkyeba te s3 wo,abuse,abuse,abuse,abuse
128544820,Whoever is to'ing the knockouts at this time is a beyifo). Kurasini,abuse,abuse,abuse,abuse
129595544,"Ɔfa, wo ha wo ho yi nsɛmfo bi sei ano yɛ dɛn.",abuse,abuse,abuse,abuse
129596529,"I didn't say club na wagyimi dodo, siato. The phrase is “NIGHT” and how do you define that.. Why don't call it a Day club instead of night club? You be paa Waakye 😂😂 ",abuse,abuse,abuse,abuse
128545034,Moreover the views are 1.5K not 1M..wabon dodo,abuse,abuse,abuse,abuse
128546141,Wumaame tw33 waii....Lolz,abuse,abuse,abuse,abuse
128546708,"me ny3 nipa bonnifuo, medo nipa paaa = I love people",normal,normal,normal,normal
129595960,"Forget humility, e be that one I go chop?? Siato",abuse,abuse,abuse,abuse
128546377,Modi3 gyimie di3 mo fa no kwa,abuse,abuse,abuse,abuse
129595526,Man United will lose because it’s an early “kick off”.. wotiri so 👍 😂,abuse,abuse,abuse,abuse
128547465,Kramoni ba paaa na wobor edwamain sei 🤦‍♂️.,abuse,hate,abuse,abuse
128547407,"After all these brain cracking,man go turn shop attendant or dispatch rider..
Herh koo bibinii 😂😂😂",hate,abuse,hate,hate
128547337,Aboa wai RT @KwameBaahGH : IamBabyBash hahahhahaha...ntafo) yi b3ku y3n,abuse,abuse,hate,abuse
129595828,So eno be Bayie aaa why ugo listen this and say Bruno Kay no dey force? lol,abuse,abuse,abuse,abuse
128546424,I just lied to some girl that I'm an apakye. Now she's stopped replying my whatsapp messages. Smh,hate,hate,hate,hate
128547398,Sorrrrmi sarknatives@shattawalegh Sm empire ah wi control this Game if u no Dey bab u can go n drink river pra n bed siaaa kwa 😂😂,abuse,abuse,abuse,abuse
128545233,Vybz!!! U cld hv been a music legend bt instead u say u wan b a abokyi,abuse,abuse,hate,abuse
128545612,"Same car brought all our politicians from their villages, so they are the same. Wo na wo ti ewu.",abuse,abuse,abuse,abuse
128546013,"Ok I've come, wait 800 ghana for just hair? Wagyimi?? how much is ur phone kraa",abuse,abuse,abuse,abuse
128546535,Papa nu w'asa o. Herh😂😂😂 Ball fonn sei,abuse,abuse,abuse,abuse
128546470,da mmrɛ w'abɔ wo trumu dam.,abuse,abuse,abuse,abuse
129596348,"Eeei. 3nie )y3 kwadwoni paa oo. Bosomi so a, )b3 gyi n'akatua smh ",abuse,abuse,abuse,abuse
128545308,"He should enlighten you on what the ndc is going to negotiate? Is he part of the negotiation team?? Gyimie saaaa,, look at how the government wastes money around, if those things are stopped or reduced, don’t you think we will save some money?",abuse,abuse,abuse,abuse
128546402,3y3 a na moagyimi gyimi ong? Who in his right senses will reject the VP call? Unless maybe the person is only doing the music for fun and not for the muller. Sika y3 sika 👍,abuse,abuse,abuse,abuse
129596490,being nice is no longer a gesture 3y3 adwuma fon paaa,abuse,abuse,abuse,abuse
128546564,Temeke High School Visit to Ophanage Center earlier today at Kurasini Dar es Salaam.,abuse,normal,abuse,abuse
128546529,"One kurasini go shout ""Faaaaaaaaaaaaammmmmm"" ",abuse,abuse,abuse,abuse
128545350,These alatafuo's need to stop making noise tbh.,hate,normal,hate,hate
128546060,"Lmaooooo Dennis eh, wagyimi forken!!",abuse,abuse,abuse,abuse
129596457,Kwasia you no see anything yet . The second coming go be dangerous. Ohianiba you no go think of urself,abuse,abuse,abuse,abuse
128546234,Eeeiii Kurasini mu pro max 😂😂😂😂😂,abuse,abuse,abuse,abuse
129596452,Siaman you see what you have caused..😡😡😡😡,abuse,abuse,abuse,abuse
128545262,Ah na wagyimi anaaa😂😂,abuse,abuse,abuse,abuse
128545991,"🤣🤣🤣🤣akoa agyimi,the culture birthed the music and Music genres herh wabon,lets end it🤣🤣🤣🤣",abuse,abuse,abuse,abuse
128546537,Didn’t Ghanaians vote against the other one? Adɛn na moagyimi saa koraaa yi,abuse,abuse,abuse,abuse
128546656,Akioa ho nny3 f3. Woho)tan papa,abuse,abuse,abuse,abuse
128546328,Even Moses sef God tell am that he go see the promise land but he no go enter na mo alatafuo 🤣,hate,hate,hate,hate
128546446,You bore sic of she no follow u back or she block you so automatically you wan troll da people she be free with. Gyimi na wagyimi,abuse,abuse,abuse,abuse
128547636,"""Wɔ se Nkran Ɔhemea, nanso ɔbɔdam ni baako bi se adɛn nti na w'atwa cine no wɔ Nkran kasa mu.. gyimisɛm nkoaaaa na yɛde te ha, ɛyɛ mɔbɔ.."" Hmm..shi amɛ",abuse,abuse,abuse,abuse
128546581,Bibinii nso y3 Nipa,hate,hate,hate,hate
128546054,Naasei baakopɛ ampa Asantefoɔ di agorɔ a  Na Ayigbefoɔ nso kasa Tete naa teteɛ anka moseɛ ne hwan,hate,abuse,hate,hate
128546110,Have you asked his former agent why he is not scoring ? Anaaaa 3y3 nsem hunu 🤣🤣🤣🤣. To whom it may concern,abuse,abuse,abuse,abuse
128544856,"Burna boy figa he get women for ein side like kidi, so he go dey IG dey fuuu..!! Make he be man for this evening den come twitter here hehe..!! Like he go log out and even open block factory add. Siaaa kwa 😂😂😂",abuse,abuse,abuse,abuse
129595977,What sensible Ghanaians should be talking about is this kosorokobo thing thev done !! Cheap and light minded people!!,abuse,abuse,abuse,abuse
129596326,The way I make happy err I dey hate that guy pass Sasabonsam sef 🤣🤣🤣🤣 World champions of what?,abuse,abuse,hate,abuse
129596346,He did wotriso ne wapampa so proud!,abuse,abuse,abuse,abuse
129596292,"Finally I hv caught u here after I chased u out of tiktok 🤣hv u bought ur funu adaka yet,ur shualenge apakye abochie2pieces Martin koteboto the scammer dat u claimed he's rich koraa is depending on his anum kankan fans  @PeoplesMartin1  wo ti pasii s3 double decker bus 🤣",hate,abuse,abuse,abuse
128546965,The thing be sey we entertain gyimisɛm for this country inside keep. See this. Dem no dey shy sef. Na ayɛ dɛn?,abuse,abuse,abuse,abuse
129596602,Come back when u have some facts to back up ur f00lish talks. Aboataaa,abuse,abuse,abuse,abuse
129595834,"Nana, kasa din ɛnyɛ saa a w'anum bɛ bɔn",abuse,abuse,abuse,abuse
128547157,Doing a bidding for someone you can’t even vote for wokɔɔ school a anka you won’t be on a Ghanaian payroll anyway what was the groom price your madam paid to your kowensani papa 😂😂,abuse,abuse,abuse,abuse
128547393,Wob3hw3 na wabon ata nso o. Mmarima agyimi too much,abuse,hate,abuse,abuse
129595847,The same way people will tell u ur make-up and permed hair is nice but won't tell you s3... Wa s3 aponkyeba a )k) disko nu... To save u from more embarrassment when u step out to town...Nipa y3 bad oo Ma weni nda h),abuse,abuse,abuse,abuse
128545305,"😂 😂 😂 😂 😂 😂 😂
Mo nkuraasesɛm kraaa nny3 f3",abuse,abuse,abuse,abuse
128546587,"Shott, goodnight wai..haha RT  @EstherShott_1 : “Kowensani #okbye kojoNINJA: Vodka ad) me..ok nvm....)kyena, y3 b3k) as)re.”",abuse,abuse,abuse,abuse
128544911,Abodamfo) bebiree dey celebrate Birthday this month .. i need to migrate,abuse,abuse,abuse,abuse
