tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.1499287034781614e+18,me my guy abeg take earphone upcoming artist thank you me dey plug am anytime you dey play your song around me upcoming artist ok,31,34.0,38,positive,negative,negative,negative
1.3302293533141975e+18,make una de try rest ko necessary,30,36,43.0,positive,negative,negative,negative
1.1496456611402138e+18,lol shey you wey dey bend person pikin don buy byc pata ni,11,36,33.0,negative,neutral,negative,negative
575745348041359363,lool leave am e don go grind rophynol put am inside sprite sense don leave am,11,33.0,38,negative,negative,negative,negative
1253844520581595141,this song na blastarea wetin de xupbubu covid,11.0,33,38,positive,positive,positive,positive
1.2793162269850788e+18,nobody can fit your position in life all man has their role to play so be the best of you anobi bushasha is here who dey who dey on set of mediator the movie as dir by,37,33,36.0,positive,positive,positive,positive
1060212189561274369,na true say dem dey sell powerbank for nepa office,11,33,38.0,neutral,negative,negative,negative
1.3606108061367665e+18,na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve,30,35.0,32,negative,negative,negative,negative
1.26E+18,if na your listening dey influence him streaming numbers e for good,11,34,38.0,positive,negative,negative,negative
1.2337043913052365e+18,shey female anon no dey ni na only macbook i need anon maybe i should update my twitter because its like im on a different twitter app,30,35.0,32,positive,negative,negative,negative
1.2545243755141245e+18,is like my village people dey follow me any time guys go post games were go win i no go dey online to play they day i go come play that day go be red nation and money is need badly before man go start to dey drink garri,31,33.0,38,negative,negative,negative,negative
1.3724324591959532e+18,but you no gree for me na,11,34,38.0,neutral,negative,negative,negative
1.1519668192022732e+18,the money don finish sef,30,36,43.0,neutral,negative,negative,negative
1.2576337539896033e+18,this na l x cause na k my gee,30,36.0,43,positive,neutral,positive,positive
1.140349762954285e+18,lol nah dis kinda rough play dem dey see you,30,36,43.0,negative,negative,negative,negative
1344268414521585664,if youre in alor or around alor axis or planning to come to alor today nwanne stay inside or cos the kain gunshots wey i dey hear now eeh omooooo ×,30,35,32.0,negative,positive,negative,negative
1346345086209187842,how much is this dubai slim tea sef,31.0,34,38,neutral,neutral,neutral,neutral
1.284933226797171e+18,oga wetin you de chop,30,36,43.0,positive,neutral,neutral,neutral
1.2527176333607567e+18,our water money for a week na una pocket money for a month,11.0,34,38,negative,negative,negative,negative
1.1374668003655926e+18,na here dey for dey see una,11,34.0,38,neutral,negative,negative,negative
1.31E+18,werey na who dey office dey work abeg,11,34,38.0,negative,neutral,negative,negative
6.869484228516618e+17,lool na too save up comot this country last last i fit just marry oyibo collet green card,30,35,32.0,positive,positive,negative,positive
1356928739674882050,una no dey get light for this una town o,11.0,33,38,negative,negative,negative,negative
1.005397379070165e+18,dey vex oo back and heavy,11.0,34,38,negative,positive,positive,positive
1.1369987528022876e+18,yea the twitter admin don tok ham then lets go,11.0,34,38,neutral,positive,positive,positive
559304192364650496,dem bin dey treat buhari issue wen em bin dey power and as nnpc dg,11,33,38.0,neutral,neutral,negative,neutral
1115964896573894656,so wetin una dey do ooo,30,35,32.0,positive,neutral,neutral,neutral
1.1290385066160742e+18,this is the literal him dey chop bottle,11,34,38.0,negative,neutral,negative,negative
1.3667829773431112e+18,whynin dem don sabi my baby ️ thanks shopping this for me lekki phase,30.0,35,32,positive,positive,positive,positive
1.4406520052282368e+18,make i go house abeg the kind money dem dey call for this office eh,31,33,38.0,neutral,negative,negative,negative
1440247469955186703,na only who get money be una blood the rest na water hotboy dj staffy,11,33.0,38,negative,negative,negative,negative
1.2041433111219855e+18,abeg i never get plenty money to day spend abeg nah god name i dy use beg una make una no dy steal my money again k airtime don finish and i no make call reach hour ehhh wetin i do una,30,35.0,32,positive,negative,negative,negative
1.446865677508305e+18,mm lens is k haba make una dey calm down this shirt gats dey made of gold plus diamond studs,31,34.0,38,neutral,negative,negative,negative
1.4544757293416612e+18,chelsea dey tortori dem o,30.0,35,43,positive,positive,positive,positive
1.3870893510923428e+18,e just be like when dem cook food for person presence but he see chop shey na ill luck be this ni i cast and bind it,31.0,34,38,negative,negative,negative,negative
1391089954084769793,wetin be that the one wey dem dey do like moi moi,30,35,32.0,positive,neutral,neutral,neutral
1.2542302756613652e+18,make dem chop rice baa,11.0,34,38,neutral,positive,positive,positive
1.2696743447682499e+18,kai for wer abeghmmm lv dem joh anything wey sweet no good for poor man body for dis country,30,35,32.0,negative,negative,negative,negative
9.287354199902332e+17,word with jennifer omoko pikin wen follow the path of e papa dey learn to waka like am weti you understand by this proverb,11,34.0,38,positive,neutral,positive,positive
1.3102353486272266e+18,laycon will win right why people dey tell me say e go shock me abeg o laycon must win oh,30.0,35,32,positive,positive,positive,positive
1.418899601562669e+18,go and check with bamboo and other woods and it will last long na mumu govt not let us improve abeg,11,34.0,38,negative,negative,negative,negative
1.31E+18,me na model na,11,34.0,38,positive,positive,positive,positive
1.1545064819972465e+18,im still a child in this house urrrggghhh see how i dey compose epistle untop say i wan go out,31,33,38.0,neutral,negative,negative,negative
1276673048813408257,abeg e don do make i go sleep shame on u all i mean the entire team,30,35.0,32,negative,negative,negative,negative
1.1401962452370514e+18,why una wan tear my shirt man said open your mouth and i did,11.0,34,38,negative,negative,negative,negative
1.37E+18,e dey oo incase you wan buy,11.0,34,38,neutral,positive,positive,positive
1.2738359339269202e+18,today na currency use am buy weytin dey important for you today and wey go dey useful for your tomorrow,11,34.0,38,positive,positive,positive,positive
1.0529847587062948e+18,our moto chai dem wan craze abi,11.0,34,38,negative,negative,negative,negative
1.3672480355085967e+18,e be like say worms dey inside your what sort of nonsense is this one yarning like this im disgusted damn,31,33.0,38,negative,negative,negative,negative
1.1220234030352672e+18,at least e for calm down make dem comot gauntlet first before e begin slap slap thanos,11,34.0,38,negative,negative,negative,negative
1.351217154247504e+18,e get many many things wey don sup for my life,30,36,43.0,positive,neutral,neutral,neutral
1.3212339447051756e+18,why you de shake head make he nor chop,30,33.0,43,positive,negative,negative,negative
1.3062601631842017e+18,i reason am too oh na to dey answer john oh,11,34,38.0,positive,positive,positive,positive
1.325173716033147e+18,if your boys dey here sef dem go flex me,11,34,38.0,positive,positive,positive,positive
1.3296467488648274e+18,many years ago amoh boy na time for morning devotion wey go run into i get a special position as the choir master of the house,30,35,43.0,positive,positive,neutral,positive
1330132462287151105,too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haaa all no be money o,37.0,36,33,positive,positive,positive,positive
1052331496026107904,lmfaoooooo i remember how segun woke me up that night tolu ji masun mo joor ode bar result don comot ide don check the way the sleep clear for my eyes ehn,30,35,32.0,positive,positive,neutral,positive
1.397584221988868e+18,na johnpaul lodge be dis frame,30,33.0,43,positive,neutral,neutral,neutral
1.2425780079209513e+18,u don dey feel like saviour abeg shift,31,33,38.0,positive,negative,negative,negative
1.122052769316266e+18,lmao filmhouse get tuethu k deal na wetin i dey wait for,31,34,38.0,positive,positive,neutral,positive
960143804044120065,this yeye khloe yall say nigerians wey study for cyprus dey turn event planners werey na thunder go fire this girl oo,11,33.0,38,negative,negative,positive,negative
1408173552633794562,i am not sure wetin kana get with nengi,31,34,38.0,neutral,negative,negative,negative
829387154912661506,e no get how e wan yall know the real deal in d game efe for the mula we gallant out hereready to vote till efe bank d money,30,35,32.0,positive,positive,positive,positive
9.2458649353182e+17,akporsulazi fcgo winso if u wan play betmake u play amna sure banker,30,36.0,43,positive,positive,positive,positive
1.198558570243117e+18,egbon na dis kind people dey make those senators wey no get better work wan control social media dey get mouth,37,36,33.0,neutral,neutral,negative,neutral
1.2954740569978634e+18,d tin dat is paining me is dat d guy doesnt like her like dat sef,11,33,38.0,negative,negative,negative,negative
1.2523365161788826e+18,that one is obvious na na drug na,11.0,34,38,neutral,positive,positive,positive
9.658643621026652e+17,ive under estimated my ability to carry belle so much that i eat any and everythingnow belle don dey hang,30.0,35,32,negative,negative,negative,negative
1.2226047381659853e+18,chop life tomorrow go dey alright,11.0,34,38,positive,positive,positive,positive
1250553818040938499,local man don tire,37,36,33.0,neutral,negative,negative,negative
1.1597363506833572e+18,this guywe never really ready for wetin you wan do for this app my man,30,35,43.0,positive,positive,positive,positive
1317381610958999555,after this ehn you see all this lecturers that fail students for not buying their plagiarized textbooks we dey come for una the sex for grades lecturers in that faculty of arts uniben una go hear word the na god get a all of una go dey baptised,11.0,33,38,negative,negative,negative,negative
1.188914640450769e+18,wetin dey appen via level exam na u,30,36.0,43,positive,neutral,neutral,neutral
1.340318611974615e+18,come where una dey get lyrics,30,36.0,43,positive,neutral,neutral,neutral
1.3195079364487537e+18,everybody wan japa commot nigeria chop your country o,30,36,43.0,negative,positive,negative,negative
1.289470926569046e+18,omo i don enter inside before like years ago go ask security to give me the number of the owner i been wan calculate how much i go need save for this life to buy am and how i wan use raise am nobody answer me they say dem no know who get am,31,33.0,38,neutral,negative,negative,negative
875456098635001856,lmaooooooooooo incase baba burst before you figure out wetin dem dey try do,30,35.0,32,positive,neutral,neutral,neutral
1.014158332314227e+18,well we fit enter ph from warri sha as e be say our city never dey involved for now,30,36,43.0,positive,neutral,neutral,neutral
1.1169558799396372e+18,wetin him first dey use d hand dey do,11,34,38.0,neutral,neutral,negative,neutral
1050781118524481536,na me dey do dey newscaster for street this evening,11.0,33,38,neutral,neutral,neutral,neutral
1.3690201366492938e+18,i think say na only me dey feel am,30,36,43.0,positive,neutral,neutral,neutral
8.531817729678829e+17,wetin e do baba,30,35.0,43,positive,neutral,neutral,neutral
1138415866188636166,she don dey vex for me sef,30,35,32.0,negative,negative,negative,negative
1.2244067189202534e+18,na waiting dis man dey smoke self,11,34.0,38,negative,negative,negative,negative
1.41269557421065e+18,e con be like say we no serious everybody dey ask me for pictures i no see anything drop,31,34.0,38,neutral,negative,negative,negative
1396415696289124354,that guy na mumu e no fit talk again,37,33,36.0,neutral,negative,negative,negative
1166107579862458370,dont be a wicked fellow na,30.0,35,32,negative,negative,negative,negative
1.280131294610035e+18,lmafooo madam would have me busy tho if ion dey hold pot cover i dey hold waist or standing you cant be in the kitchen sitting comfortably,11,34,38.0,neutral,negative,negative,negative
938148634448801793,sugarman abeg na today man utd dey play if yes scoreline pls,11,33,38.0,neutral,neutral,neutral,neutral
1012457201942892544,show dey talk about the with jennifer omoko questionsmosquito na insect abi na animal which kai sound cockroach dey make weti be white for outside and get liquid inside and e start with s phone,11.0,33,38,negative,neutral,neutral,neutral
9.718013708556984e+17,so na so u dey do am,30,33,43.0,positive,positive,neutral,positive
1.011684185562583e+18,best thing to happen in this world cup is the pidgin commentary on ss the guy legit said messi village people don free am him don fit score,30.0,36,43,neutral,positive,positive,positive
1415736645769433099,you no see day this one no dey learn he wan release the same day wizkid is celebrating birthday watin dey do frog voice,30,35,32.0,positive,negative,negative,negative
1094203537435779072,who else is craving for ewa agoyin this beautiful saturday afternoon ever filling meal of laif my fit fam pipu ehn una go try reduce the oil so make we reduce the fryfry,31,34,38.0,positive,positive,negative,positive
1.3391008296100782e+18,before pesin go put anoda pesin for trouble,30,36,43.0,positive,negative,negative,negative
1349476125093855236,hahahaha e be thingzzzz today ️,31,34.0,38,positive,positive,positive,positive
1.3953682617270026e+18,all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app,31,33,38.0,neutral,negative,negative,negative
1.4357580651066982e+18,no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross,31.0,34,38,positive,positive,positive,positive
1.255995789433766e+18,brooo lagos don de get sense,30,35,43.0,positive,positive,positive,positive
1276625247698067459,god forbid na small pikin dem be that na,30,35,32.0,neutral,negative,negative,negative
1.28E+18,una finish work na i dey hear una scores,11,34,38.0,positive,positive,positive,positive
1324303795745136645,e nor dey finish na folo come for the life baba,30,35,32.0,positive,positive,positive,positive
1.271210065425584e+18,you no get money buy ps but you dey post psna so you post ps that year too anywayswhat do i know,30.0,35,32,negative,negative,negative,negative
1228302483388280833,abeg stop this your las las warri don dey carry last this kain thing fit make the guy go do bad wain pass clara own,30,35,32.0,negative,positive,negative,negative
1304017785132060672,she better dey carry plenty food dey make that waka cause inside bus she go dey chop lunch plus breakfast sef,30,35,32.0,positive,positive,negative,positive
1.4183077106390835e+18,im so very angry right now so bcoz i dey give this girl my time mean say i be kid abi wetting i no know say our okay don go far like this o,30,35,32.0,positive,negative,negative,negative
1150293542767616005,who dey who dey who dey who dey,11.0,33,38,neutral,positive,positive,positive
9.011494636071608e+17,we don nack dem finish,11.0,34,38,negative,neutral,negative,negative
1346835521239191560,na lie e no dey work,30,35.0,32,negative,negative,negative,negative
1101223437979316226,i fear oo i for like dey your side so i for fit dey oppress lucifer,30.0,35,32,negative,positive,positive,positive
1291081954172055560,who started this look at your whatever thing e don do oo my tl is mess already,31,34.0,38,negative,negative,negative,negative
1026535390780579840,he don tay wey we dey sleep o he don tay wey we dey,30,35.0,32,neutral,neutral,neutral,neutral
1.3135557005855662e+18,fine vintage shirts e go fit you boss source i don lie for you before ngn available for immediate delivery nationwide kindly send a dm to order,37,33,36.0,positive,positive,positive,positive
1.031852587660837e+18,we dey run am this week oooo may tomorrow or thursday the bar dey with me sef,30.0,33,43,positive,positive,positive,positive
8.687819706203914e+17,akporsshebi i don advise pep bsay make e swallow im prideandmmacha go beg jhart make e come backcity,30,36,43.0,positive,positive,neutral,positive
1.2528863313925038e+18,i know i went too far with this milk business milk last night and milk this morning again now belle don dey pain me,31,33,38.0,negative,negative,negative,negative
9.616909071742116e+17,the suffer head attached to it nko stinging knees from kneeling your waist hurting from bending over like i could go on mehn i cant fit to comman kee masef ontop grinding stone id rather use the small mortar sef,11,34,38.0,negative,negative,negative,negative
944127802533732352,yup just another day in the life of a nigerian waka wey i start since e be like say the queue dey increase on em own,11.0,33,38,negative,negative,negative,negative
1.2444032250480271e+18,wee yu keep kwayetoh sorryi timk say na dat record label owner tweet,11,34,38.0,neutral,negative,negative,negative
5.523377905210491e+17,i need it for my next project really dat one good na make i dey check your tl,11,34,38.0,positive,positive,positive,positive
1.38095054347298e+18,abeg abeg whats this lie,11.0,34,38,negative,negative,negative,negative
1347287810827497473,dem talk say dem de chop pesin,30,35,32.0,neutral,neutral,negative,neutral
1.1997377485271572e+18,wizkid para wizkid tweet wizkid delete am nobody dey vex wizkid o wizkid just de jonze alaye jor jor jor hes not jonzing for him to tweet it hes definitely angry please who are we beating,11.0,36,33,negative,negative,negative,negative
1.3335143422481818e+18,its her stupidity for me thank god i no follow for her people wahala for who dey listen to every advice wey dey on twitter,11.0,36,33,negative,negative,negative,negative
1.2224991647870362e+18,na my matter i dey reason ooo thought im at my last bus stop not knowing it will end in tears premium tears,30,35.0,32,negative,negative,negative,negative
1.0925396621057475e+18,you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again,11,33,38.0,negative,negative,negative,negative
1.3315652732085166e+18,that time e dey shack us,11.0,34,38,negative,positive,positive,positive
1.3936925005237207e+18,congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg,30.0,35,32,positive,positive,positive,positive
1.2735625630794834e+18,nna ehh i don do house waka for this life,11,34,38.0,positive,negative,negative,negative
1237068176367726595,make dem dey dia dey find greetings,30.0,35,32,negative,negative,negative,negative
1.2529917298270413e+18,you need to see where dem dey give lectures,11,34,38.0,neutral,neutral,negative,neutral
1.3779854613486182e+18,hei lawd na so man wan take miss e blessing could even be that baba lack data or has a dead phone battery,31,33,38.0,negative,negative,negative,negative
1362463929935540226,i hope this months bill will not be longer than river nile we no too get light this month oh na generator we dey run make una use church mind prepare this months bill,11.0,33,38,negative,negative,positive,negative
1340354577955209216,pesin wey de find the pity omo,11,33.0,38,neutral,negative,negative,negative
1.4580450704275003e+18,i don close work for today abeg make i go house chop oh,30,36.0,43,positive,positive,positive,positive
1.3186472777543844e+18,breeze don blow fowl yansh don open,30,36.0,43,negative,negative,negative,negative
8.214520679150551e+17,dem don close abuja airport dem close am this evening sef,30,36.0,43,neutral,negative,neutral,neutral
1.0686103006168228e+18,people plenty wey dey buzz am sha,30,33,43.0,positive,positive,negative,positive
1.3152844783953838e+18,na weyrey wey dey disguise,30,36,43.0,negative,negative,negative,negative
1006287260021673984,i fit bet say dat guy nur know when girl don cum ni,11.0,33,38,negative,negative,negative,negative
1.039953705678893e+18,jesus the last part got me laughing wetin concern me shebi na person wey na know im worth go dey praise politicians for street many are farmers traders even some jobless i wonder why they even introduced politics to africa were civilized tho,11.0,36,33,negative,negative,negative,negative
8.870193865146614e+17,haunty why you dey vex,30,33,43.0,positive,negative,negative,negative
1344776476927918081,its like e no won better for you sef wey dey broadcast this newslets not start this new year with curse ooowhich nonsense speech is he giving,11.0,33,38,negative,negative,negative,negative
8.515000419613245e+17,na wa o so cuz efe don win milz boom player don dey promote efe album wea dem ignore,11,34.0,38,positive,negative,negative,negative
1172903600361758720,start with the glazers abeg then slap all the players as u dey come back if u see any fan sef slap sense commot their head make nobody go watch ball again until they get sense back,11.0,33,38,negative,negative,positive,negative
1.3316022709795594e+18,i have been risking using my phone without pouch for a week now i just hope it wont end in premium tears pouch spoil buy another one ano gree buy i dey rock and like that make e no be like say na village people dey do this thing o,11,36,33.0,negative,negative,negative,negative
1169505035002241024,lmafooo i fit break up sef imagine a whole days without her thats like yrs man,30.0,35,32,negative,positive,negative,negative
1.137466539194626e+18,just u call may rd just my colleague don go now na na hrs get me now i get back home looking like a zombie,11.0,33,36,negative,negative,negative,negative
1422177939878146050,abeg where dem dey sub gig for give me update abeg,11,33,38.0,positive,positive,positive,positive
1.2843684188803318e+18,i don write una names finish just wait,11.0,34,38,neutral,neutral,neutral,neutral
1361570113867104257,no be rich people dey help people na good people dey help people if someone help you dont feel they have so much its simply because they have a good heart better safe than sorry,30,35.0,32,positive,positive,positive,positive
1.0961685825164943e+18,e b like say on saturday you go dey on your knees dey beg,30,35.0,32,negative,negative,negative,negative
1.3873591976716657e+18,mumu dat person on his avi na celebrity,11.0,34,38,negative,negative,negative,negative
1.269081137332224e+18,small play like this you don turn violent man all this married men sef,30,36.0,43,negative,negative,negative,negative
1.259839967494312e+18,unbeatable starworld thanks for the patronage honey bunch my abuja pepper dem hang owambe ladies where una dey o,30,35,32.0,positive,positive,positive,positive
1.1468110751339232e+18,lmao drink wey dem suppose dey use wash dead body,30.0,35,32,negative,negative,negative,negative
1.0618715638243574e+18,lol tgis anti corruption package nor dey tire una we don wise pass that level e nor work again start doing it with your achievements asap las las na daura loader,31.0,34,38,negative,negative,negative,negative
1285199182672920576,this man fainting just dey make me laugh see thief wey dey thief dog dem say make e go bring goat and he say the goat go bite am,30,35.0,32,negative,negative,negative,negative
8.445488865470874e+17,ikr agberos for aba and onitsha parks dey even do am to each other when dem wan fight what is now crocodile,11.0,33,36,negative,neutral,negative,negative
1.2271392944034652e+18,love is in the air the way im so excited ehn one would think na me be miss valentine make una keep making me happy by sending in your orders o we still have till tomorrow morning to send in all val,31,34,38.0,positive,positive,positive,positive
1.2714959876983153e+18,even before ps na wey dey play the box just dey can remember how many times i played it,30,36.0,43,positive,neutral,positive,positive
7.72870927185023e+17,abel na wetin be d difference btw artiste and a musician,30,35,43.0,positive,positive,neutral,positive
1.0465032631248282e+18,yo guys e don happen oo pls like tweet so id dm you my account details nothing is too small abeg rt my helper is somewhere,31.0,34,38,negative,negative,negative,negative
1.2232867795722936e+18,lmao but e b like say i sabi am na why,11,33.0,38,neutral,negative,neutral,neutral
1.3900733040992092e+18,na chelsea win na arsenal fan dey power drunk,30,35.0,32,neutral,negative,negative,negative
1444665477071056896,wash ke something way go rust im hand even corrode part of im hand comot if care is not taken,11,33,38.0,neutral,negative,negative,negative
1175541091954827267,lol but i go buy am una sabi as benz be for your side is the serial killer not one of your fathers bastard sons that he had on one pf his drunken nights lets be honest here also obviously them go off your mama too because she dey the some,30.0,35,32,negative,negative,negative,negative
1.3181102232031724e+18,just beside my office at oko central the oko community youths have been buying tyres and harassing those walking by foot this is preposterous abeg o don turn to another thing o i nor know why our own must different it is embarrassing,11.0,34,38,negative,negative,negative,negative
1.364201804544807e+18,make una nor dey put me for where i never reach abeg make una send me money na beg i dey,30,36,43.0,positive,positive,negative,positive
1.2048257638554378e+18,to lace the boot sef na problem,11.0,34,38,negative,negative,negative,negative
1.3706696363547648e+18,i remember that day when you show for my room dey shout pandaaaaaa una don do am again guyyy i miss you so much mehn,30.0,35,32,positive,positive,positive,positive
1327769635941277698,who says counts abeg dis year na wash,30,35.0,32,negative,negative,negative,negative
1.1624479523775035e+18,denye just dey form oo na iron normally lol,30,36,43.0,negative,neutral,negative,negative
1.3562500094450115e+18,what are u still waiting to start ordering your oppo phones and other great and available phones from us you no wan dey snap sweet pictures with great battery life and other great featuresdm im ur phone dealer now its my buttmy lips and skin me in these pictures,30,35,32.0,positive,positive,neutral,positive
1326965467618144257,see montero don win set for cash out odds,30,35,32.0,positive,positive,positive,positive
1.201548708032262e+18,badman song don cast everywhere don burst,11.0,34,38,negative,positive,positive,positive
1.311766994656596e+18,you guys in ibadan im trying to grow my business please order breakfast na abeg check my business page,11,33,36.0,positive,positive,positive,positive
1267732608986877953,that heart melting allah bless you baby from your spouse please marry ohhhh e get why,37,36,33.0,positive,positive,positive,positive
1285933660579954695,e be like na eric brother dey handle this bbnaija handle because i dont understand the jump on this ship since morning,30,35.0,32,positive,negative,negative,negative
1279298771684376576,come fess where be something i don forget the name tower na gentlemens club be like na for awka or onitsha,30,35,32.0,positive,neutral,neutral,neutral
8.441328769207214e+17,please make una carry una problem dey go no be for my timeline,31,34,38.0,negative,positive,negative,negative
1117365026900336642,make una dey wash us dey go without omo,11,33.0,38,positive,negative,negative,negative
1.3766085523499295e+18,e don show,30,35.0,43,positive,neutral,neutral,neutral
1.1171064745415516e+18,why una dey do mens work,11,34.0,38,neutral,negative,negative,negative
1.30707572974669e+18,where dem dey abeg,11,34,38.0,neutral,neutral,negative,neutral
1.1671787924540375e+18,which semester na camp you wan use am,11.0,34,38,neutral,positive,positive,positive
1.306274141910315e+18,no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this,31.0,34,38,positive,positive,positive,positive
1.19537970499337e+18,make una see una police oo,11.0,34,38,negative,negative,negative,negative
1.06E+18,na una wahala bi dat,11.0,34,38,negative,negative,negative,negative
1.078311164411605e+18,thats why i hate maths and anything calculation like wetin we dey find wey we no lost wettin we dey arrange wen we no scatter,30,35.0,32,negative,negative,negative,negative
1278639970006249473,i don lose my k job how i wan take survive this weekend dem don give am another person,30,35,32.0,negative,negative,negative,negative
779571559170203648,idonbeliveit this wey dem and others dey finish work,30,35.0,32,positive,positive,positive,positive
1.3648481630231798e+18,my money dey e hand too,11.0,34,38,neutral,neutral,positive,neutral
1119489405830475778,the wan with lady gaga me never hear am self na dem sabi oh i just wake up so i dey hungry,30,35,32.0,positive,negative,negative,negative
1370877233691250688,dem never even follow you you don dey make noise up and down mtcheeew,11,33,38.0,negative,negative,negative,negative
1.211689088077779e+18,lol na nollywood i dey watch no vex,11.0,36,33,neutral,positive,positive,positive
1.1138276942261044e+18,why dem neva hold that tiff dey bust my head,30.0,35,43,negative,negative,negative,negative
1345558321009463300,make btc reach k fez e get wetin i wan check,30.0,35,32,positive,positive,positive,positive
1.1155380470247299e+18,so this little girl around yrs knocked on our gate yesterday saying she lost the nk she was given to run an errand and her dad would punish her for it so she needed help pikin wey don dey learn to scam from,30.0,35,32,negative,negative,negative,negative
1.3386109340850012e+18,thank you o twitter family last last this woman don send me her money even though e no complete but at all at all na witch i don get alert god win,30,35,32.0,positive,positive,positive,positive
8.314641244502139e+17,i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme,11,36,33.0,negative,negative,negative,negative
1.2275011290527416e+18,upon all this likes na only subscribe tragic‍️ try and do am na i wont reach p secs to do and finish make una help me reach k subscribers na,31,33,38.0,neutral,negative,negative,negative
596029622392922112,all your followers na sharp guys o them don laod all the card finish i give una hand o twale,11.0,33,38,positive,positive,positive,positive
1.1746201278888878e+18,na dem get your mb na,30,36.0,43,positive,neutral,neutral,neutral
1.2945977963229225e+18,i no dey hear anything like dis,30,36,43.0,positive,negative,negative,negative
9.852213334443296e+17,this alex self na wahoo abi na strip joint them carry her from,30,33,43.0,negative,negative,negative,negative
1.3831692836483277e+18,that musa and na mesh dem use run am with tesfax ọ not even plastex or embosser,11,34,38.0,neutral,neutral,negative,neutral
1.1011349260224307e+18,every where i look na link una dey busy block sweet boy like me,11,36,33.0,negative,positive,negative,negative
1.4421453956987658e+18,make i dey go meeting i go dey follow the game for here,11.0,34,38,negative,positive,positive,positive
1.2211234797240525e+18,ahn ahn since when she don dey commit,30.0,36,43,negative,negative,negative,negative
1074614819460911104,‍️‍️na so dem take dey start,11,33.0,38,neutral,negative,negative,negative
1.442537792316207e+18,everybody don japa con be like say na only me remain,11,36,33.0,neutral,neutral,negative,neutral
1.2619946736624968e+18,na tiff na e sabi come dey carry face for chapel that day,11,34.0,38,negative,negative,positive,negative
1.273378313688531e+18,see wetin jack don cause,30,33,43.0,positive,negative,negative,negative
1336049345616105475,but then it resurfaced e get why,31.0,34,38,neutral,positive,positive,positive
1.211917762609779e+18,salami don send hin yearly vn again e burst my head,31,34.0,38,positive,positive,positive,positive
1385901825791045633,na only my ogas and fit dash una airpod pro free me how much i get,31,34.0,38,negative,negative,negative,negative
1.272478420950188e+18,relationship wey they lead to marriageabeg where e dey pass cos i dey junction like this,11,33,36.0,positive,positive,neutral,positive
1.262744711116161e+18,this guy dey whine me sha why you tag me first you dey whine me say i sabi whine which kiin whine be this,30,35.0,32,neutral,negative,negative,negative
1.2922247292109128e+18,i was telling dem not to go to germany but they didnt listen to me now look at how they have beaten them like thief wey dey catch for computer village,31,33,38.0,negative,negative,negative,negative
1292751533835083776,ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,31,34,38.0,negative,negative,negative,negative
1.395029695138304e+18,i told them i wasnt pregnant oo but dem wan just collect that k,11,34,38.0,neutral,negative,negative,negative
1409218095089164295,ebube go easy on us wey dey live alone come dey use nivea cream,30,35,32.0,positive,positive,negative,positive
1117916794855886848,men dey run am e still dey cut wella no sure game if e like make dem bring am from spiritual e no still sure nothing dem go tell me,11.0,33,38,negative,negative,negative,negative
1.213355352886063e+18,na that one dem dey see you fine meal oleey,30,35.0,32,negative,negative,positive,negative
1.3742902101466358e+18,i wan talk my mind o for anyone wey fit relate o ridimahkoolayooo best start to a song for me,37.0,36,33,positive,positive,positive,positive
1.3468517954491146e+18,abegi oh if una see way to comot i wan follow,30,36,43.0,positive,positive,neutral,positive
4.975104563877152e+17,na you act feel part and lolz erigga don smoke i can feel it,30,33,43.0,positive,positive,negative,positive
1.4263041139192832e+18,wetin dey happen make rose dey calm down,30,35.0,32,positive,negative,negative,negative
1.2100924112565412e+18,watin de there bros i chop,11.0,34,38,neutral,positive,positive,positive
1.145016556369404e+18,nwanne right now i dey fred ajudua villagei dey look him house now,11,34.0,38,neutral,neutral,positive,neutral
962731907195834368,na so dis gov bello dey vry naive n low in his thinkin nawaooooo,30.0,35,32,negative,negative,negative,negative
1.3695415591972413e+18,accounts with k and more followers dey follow me and dem dey engage my tweets even me don dey form for me laycon thank you,31,34.0,38,positive,positive,positive,positive
9.9567500613385e+17,picture wey i don save,11.0,34,38,positive,positive,positive,positive
1370290610863767552,wahala dey ohthis people don make me captain,31.0,34,38,negative,negative,negative,negative
1.1387190401706148e+18,lmao na only reason i fit reason am na there e stop,30,35.0,32,neutral,neutral,neutral,neutral
7.522265305379676e+17,na now dem know say economy don bad,11,34,38.0,negative,negative,negative,negative
1.319760428851921e+18,for how long dem de craze,30,36,43.0,negative,negative,negative,negative
