tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.4312805131095532e+18,thats one way to know girl wey nothing dey her brain just air for the record i phone is hype do your research and get back to me,11.0,34,38,negative,negative,negative,negative
1455446564130938882,na dat one vex me pass,11.0,33,38,negative,negative,negative,negative
1.2943308455374725e+18,omo e dey along boundary i never go before but some of my guys done go,11,34,38.0,neutral,neutral,negative,neutral
1.2133554183800463e+18,shea butter babies like us harmattan no dey touch us na fine girls dey rush us,37.0,33,36,neutral,positive,positive,positive
9.175635930585334e+17,lol na to dey buy flash drive per project dey enter bus go give them,11,36,33.0,neutral,neutral,neutral,neutral
1.174786232913711e+18,boss man so you sef dey feel the heat for that side,11,34.0,38,positive,negative,positive,positive
1320248777597386752,na fear catch am se smt covid property that they ask government to share for us they went to keep it smwere so wen it next election they will now change the covid cover to election campaign own nd they will now be sharing it for we hungry lion abbi fckthe govt,37,33,36.0,neutral,negative,negative,negative
1.251580593864872e+18,i dey jam ur music since u nr see me bross ma pamina even if na income carton i go manage am,11,34,38.0,positive,positive,positive,positive
1316506097990197249,dis was me on my way to benin my bus was chased downdey slapped d drivershot him tear gas den came on to me slapped me and seized my phone forcing me to open d phone claiming dat i recorded dem it can be anyone,11.0,33,38,negative,negative,negative,negative
1.2167316170766623e+18,oluwa wetin dey lovulate,30,36.0,43,positive,neutral,neutral,neutral
1.1301956736289874e+18,is it possible dear that you might be gay im for it sha because e go fit you die,11.0,34,38,negative,positive,positive,positive
9.174576419700367e+17,really where you see the light abeg receive sense abeg,11,34,38.0,positive,negative,negative,negative
1.287093477562622e+18,na one kolo oo e see stethoscope and ward coat for car think say i be gentle man e wan smarti sha deplete him blood volume,11.0,34,38,negative,negative,negative,negative
1.3159894885779374e+18,e don dey enter whatsapp love to see it,30.0,35,32,positive,positive,positive,positive
1360486223274520578,try dey enjoy wahala no dey finish sarkodie,11.0,33,38,negative,positive,positive,positive
1.2711642500321362e+18,na only god know wetin motivational speaker don tell this one like this,31,33.0,38,neutral,negative,neutral,neutral
1.3385869513147963e+18,abeg how long e go fit last u get man own too hit me with the price lol,11.0,34,38,neutral,positive,positive,positive
1175549061178564609,i think say you say i go hear word say you sabi talk lol have you run out of hoe and ashewo to say the people wey dey fuck my mama don die your friend with e prick don perish lol stupid looser,30,35,32.0,negative,negative,negative,negative
814599317856092172,he no get big cassava kan kan dis one wey i dey look so na cover of eleganza biro dey btw em legs jor,30.0,35,32,negative,negative,negative,negative
1.227536723569234e+18,baba i saw the slip o na only paye and pension deduction dey there the takehome fit induce depression,11,34,38.0,negative,negative,negative,negative
1.006281892478554e+18,happy new week padi miwatagwanhow family and friends and how your weekend nai dey play with jennifer omoko for the segment base on finegirl fineface parols dem nor dey price monkey for tree weti you understand by this proverb,30,36.0,43,positive,neutral,positive,positive
1.37E+18,update everybody don wear their face masks properly na bread and akara i chop this morning una never see anything,11,34.0,38,positive,negative,negative,negative
1.201276737532973e+18,what kind of dark joke is this this night ehn abeg its past midnight na now ghosts dey waka o,30,35.0,32,negative,negative,negative,negative
1057513251536359424,my people oh as the christmas season de near so chiwinkxfarms don prepare one ogbonge package for una we de call am chiwinkx fish hamper buy ur bulk smokedfish today u want make,30.0,35,32,positive,positive,positive,positive
1.445381707960574e+18,people wey dey eat beans personal problem,11,34,38.0,negative,negative,negative,negative
1.460561194822029e+18,people wey dey craze,11,34,38.0,negative,negative,negative,negative
1.3638264894861722e+18,see country wey person dey stay,30,36,43.0,positive,neutral,neutral,neutral
1.2880281894035497e+18,abeg nnewi people cinema dey nnewi lidis,11,34,38.0,negative,neutral,negative,negative
1.1713254007038198e+18,but on the other hand ask for sex be straight with us come clean with us if you want secs just say it na so dem do rko for the puremind ayo once again na konji i blame,30,35,32.0,positive,negative,negative,negative
1.3130153670028083e+18,wellmarlians no dey fear kirikiri na,11.0,34,38,negative,positive,positive,positive
1011679039365500928,i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel,31,34.0,38,negative,negative,negative,negative
1357665374892916736,you wan outsource everything ontop k monthly income chef k house cleaner k nanny k how much una wan use buybthe food pay rent pay school fees pay bills but everybody dey should outsource like sey una don dey make m monthly,30,35.0,32,neutral,negative,negative,negative
1.345676901982085e+18,just tiri days into the kind of lies i dey see on this don dey off me,11,33,38.0,negative,negative,negative,negative
1.356176402261934e+18,haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre,30.0,35,32,neutral,positive,positive,positive
1.2713868083083346e+18,during lockdown i got like k from this stupid betja and after the took almost ×back now them give me wetin no even dey close at all una dey drag me,30.0,35,32,negative,negative,negative,negative
1366045052406034436,na dis i want abeg bruno,11,33,38.0,positive,positive,negative,positive
1.2358388479733473e+18,normal levels na na the usual stupidity,11,34,38.0,negative,negative,negative,negative
1.145343113843622e+18,shine ur eyes well dis time o dont go and support person like ifu again o na beg i dey beg u,30,36,43.0,positive,positive,negative,positive
1221896040284131328,person wey dem use rubber spoon exchange eim brain na kpians go follow warri boi word,11.0,33,38,negative,negative,positive,negative
1.3441603549060751e+18,cirr please no burauba abeg those gsp cbt courses na insurance abeg na them dey boost gp,31,33.0,38,neutral,negative,neutral,neutral
1.450385881853055e+18,k wey nobi you sef go pay,11,34.0,38,neutral,negative,negative,negative
1.297903160590295e+18,with on decks now playing as e dey go,11,34,38.0,positive,positive,neutral,positive
1.2806202274794578e+18,i don chop belleful,11.0,34,38,positive,positive,positive,positive
493445665549475841,e dey lfcs game is pm make i check if e dey on ss,30,35,32.0,positive,positive,neutral,positive
1359227406335287298,i no really know road like that boss when you reach oliha ehn just come down small like say you dey go oguola then you go see austino milando boutique opposite am one yellow store dey there dem write veebeautyworld na there,30,35,32.0,positive,neutral,neutral,neutral
1.1845119772106877e+18,dey there dey form senior man when the love of your life dey ig dey write hookup only,30.0,35,32,negative,negative,negative,negative
1.1986047335331062e+18,who are you lieing tooexcept if na sex dem they find,11.0,34,38,negative,negative,negative,negative
1.2442796041200353e+18,oya make una do una own abeg,30,36.0,43,positive,neutral,neutral,neutral
1.3131129623291945e+18,literature in english i no fit laugh abeg,11.0,34,38,negative,positive,positive,positive
1179808086141394948,dem dis one to reverse na problem o,11,33,38.0,negative,negative,negative,negative
1.27081041344222e+18,as we dey water am we dey grow,30.0,33,43,positive,positive,positive,positive
1.3693642024528443e+18,biko dem don start selling sim,11,34,38.0,neutral,neutral,negative,neutral
4.9233842674706016e+17,bale done de bite finger wey feed him premier league brush him up,30,36.0,43,negative,negative,negative,negative
1.2670540606052557e+18,wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them,11,33.0,38,negative,negative,negative,negative
1250014811120959488,why this guy dey cast me nau,37.0,36,33,negative,negative,negative,negative
1.2809660007295631e+18,these guys no dey play like say dem wan score o,30,35,32.0,negative,negative,negative,negative
1.1213581132512338e+18,sister you don see am na nigeria na season drama i swear,11.0,34,38,negative,negative,negative,negative
1.2109379511332823e+18,massage wey suppose lead to sleep na xo i no get am again i never sleep at all,30,35.0,32,neutral,negative,negative,negative
1.2610279650282414e+18,even if na cgpa and btc i dey take btc,30,33,43.0,positive,positive,positive,positive
1.262315798313472e+18,if i wan mole tinyclaro how e go do am,30,35.0,32,positive,neutral,neutral,neutral
1.0353371241433498e+18,family dey call ooif no be billing na something dey sup oo real st come and drop your wetin my eyes don see vibe on this guy track abeg worldbest na skylevel only ️,31.0,34,38,neutral,positive,positive,positive
1.241710232658686e+18,time to celebrate that special sombori we no fit forget awi mummy dem,30,36.0,43,positive,positive,positive,positive
1454776097250414598,nna plenty talk no dey full basket o if someone wants to make change the person has to get involved and thats exactly what im doing im going back to nnobi on thursday the fight is there and not here thanks for the acknowledgement,11,33,38.0,positive,positive,positive,positive
1.349615742908584e+18,eh person wey dey watch with phone nko,11,34,38.0,neutral,neutral,negative,neutral
8.32927960009171e+17,gifty shutt up e don do,11,34,38.0,negative,negative,negative,negative
1.1791322234522542e+18,independence day and i dey try carry lawyer commot for cell for iyaganku my wey don balance like rock say nothing go move me today,30,35,32.0,positive,negative,negative,negative
1.4262957444624753e+18,dear kings i no go talk say make una no marry breast and bum bum o but try marry brain join o dear queens i no go talk say make una no marry physique and preeq o but try marry purpose join o e get why o ire oooo‍️,11,36,33.0,positive,positive,neutral,positive
1.182200054003712e+18,na wetin my eye see that day o,11.0,34,38,neutral,positive,positive,positive
1.2663390576610836e+18,jack don vex,11.0,34,38,negative,neutral,negative,negative
1.2913407580925174e+18,i go talk am anywhere make i go cause wahala for group sef,11.0,34,38,negative,negative,positive,negative
1271823530137718789,if bayern win today dem don win bundesliga na,30,35.0,32,positive,positive,positive,positive
1.158615289866666e+18,omo u dey vex this time around oo,11.0,34,38,negative,positive,positive,positive
1.294974841746002e+18,i knowmake una nor vex,30,35,43.0,positive,positive,negative,positive
1.394697110025646e+18,god i hate this kind of thing u go dey explain a character in a show or why u like a certain music and u will see how they start judging u e dey pain wallahi,11.0,33,36,negative,negative,negative,negative
1.1940272307347538e+18,sakamanje you na boss na where dem bosses like dey who i be,31,34,38.0,positive,positive,negative,positive
1367415661287383043,o di egwu na person wey go de make you do houseboy work i de find,30,35,32.0,positive,negative,negative,negative
6.101131575085302e+17,who this one just dey knack married woman dey go sigh,30.0,33,43,negative,negative,negative,negative
1.2885885524151951e+18,na nengi dem dey talk about so or kaisha,30,36.0,43,positive,neutral,neutral,neutral
1.456552025353642e+18,lolna only propaganda i won dey sell now,30,35,43.0,positive,positive,negative,positive
1.2978566388634092e+18,wait make i ask una man u fans sef after una spend almost last season una expect d board to bring out dat kind money out again dis season,11.0,34,38,negative,negative,negative,negative
1.4352305554786345e+18,na wa o you are beautiful abeg wetin sef,30,35.0,32,positive,positive,positive,positive
1.126047190659498e+18,swipe floral embroidered sheer tulle crop top ‍️ price n̶ ️ color transparent size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,30,36.0,43,positive,neutral,positive,positive
1221160571044843520,how far na wetin dey maximize,30,35.0,32,positive,neutral,positive,positive
1.1711033823393014e+18,wow wetin de pain me no b se u no sabi speak d nupe,11,36,33.0,negative,negative,negative,negative
9.474520325035008e+17,ive seen his hand evident in my life jesus loves me like no other im amazed i can be loved this much love wey dey humble pesin,11,36,33.0,positive,positive,positive,positive
988483161645637634,just heared the craziest shii ever taxi ride back home woman na oyibo she dey work follow and you know say all this oyibo dey see vision woman ehn nau wow,30,35,32.0,positive,negative,negative,negative
1.1928034558129807e+18,na who chop the spag after una do the artwork finish song is too bop,11,34.0,38,positive,positive,positive,positive
663023117946789888,e get wen he no de winch una,11,33.0,38,negative,negative,negative,negative
1.3835066370721915e+18,the way una dey love eh the thing dey suprise me o,11.0,34,38,negative,negative,negative,negative
1.4160371721766912e+18,dont watch this video you go enter depression oloun na person net worth dem wan spend for oju agbo,30,35.0,32,negative,negative,negative,negative
1309576849018806273,omo the way uniben will rush this people ehn dem go rush una like say una be thief dem wan catch,11.0,33,38,negative,positive,negative,negative
1.282797602363388e+18,maybe dey wan kolobi the person carry,11,34.0,38,neutral,negative,negative,negative
1.424044664068395e+18,na beg i dey beg una no perfect man come and buy what i am selling biko thanks as you come in dm callwhatsapp for your bedding and interior designs lagos nigeria,37.0,33,36,neutral,positive,neutral,neutral
1455175811208646663,na where dey stay i wan dey stay now,30,35,32.0,positive,positive,neutral,positive
1.0986649288467251e+18,e be like say dem dey cook us inside oven,30.0,35,32,negative,negative,negative,negative
1374707772047114246,if i should win today née na life time memory and i not fit forget the day wey tunde eddnut so my birthday well abeg choose me in jesus name,11,33.0,38,positive,positive,positive,positive
1.0923461127768556e+18,i be wan know na because by now you for dey tell us say you log in from your friend phone,11,34,38.0,neutral,neutral,negative,neutral
1.2431869779372524e+18,omo e just be like say man dem dey konji prison,11.0,33,38,negative,negative,negative,negative
828274902222401536,abeg you sabi whether e dey find pa,11,33,38.0,positive,positive,negative,positive
1.1123063824752804e+18,nna ehhh wetin vector talk wey bust una brain sigh,11,34.0,38,positive,negative,negative,negative
1171571066944311298,i dun evn want ebira agn sef evn if i no do local woman cannot can,30,35,32.0,neutral,negative,negative,negative
1176768471889301504,e don do e don do na him dey give a boy morale blaze fm,11,33.0,38,positive,neutral,positive,positive
1216058917060521984,this one wey all our guys on the tl just dey dye their hair oluwa wetin dey shele,30,35,32.0,positive,negative,negative,negative
1.3762681865559695e+18,likena welder pple de produce maggi dese days ooh,11.0,34,38,negative,negative,negative,negative
1.4222572240350618e+18,people think im okay but within me i know i am not how can a yo beat me at fifa like a thief who stole a phone inside computer village no be say e beat me de pain me na the way him de say stop giving excuses kubi ill be back without mercy,11.0,33,38,negative,negative,negative,negative
1321515832539783173,y u dey waka go far wen u get here,30,35,32.0,positive,positive,negative,positive
1.2759E+18,omo ogbon baba de find wife e no wan hurt some people,30,35,32.0,positive,positive,neutral,positive
1.0358466743699826e+18,e be like say amaka never disappoint you na,30.0,33,43,negative,negative,negative,negative
1.4346726616286945e+18,the one wey dey pain pas na if you go borrow from loan app help person months down the line dem no return just imaging the extra charges on it and na you go pay am cos your small brain didnt tell you to loan collect,11.0,33,36,negative,negative,negative,negative
1168677009083523072,geezussscherryi didnt recognize u againna ur eye be dise don tay oooi just read a chat we had wen i was a,30.0,35,32,neutral,positive,positive,positive
1276133060891889664,i de go meet my tailor today once i leave town i must wear new native go church on sunday,30,35,32.0,positive,positive,neutral,positive
1167906087741247488,abu students how was the concert result still de commot monday,30,35.0,32,positive,neutral,neutral,neutral
860769704453050370,kachiabeg hlp me ask it is mewhere are his faithna why im body dey shake wen match never even start,30,35,32.0,positive,negative,negative,negative
1445188817980477451,smh some igbo youths wey dey always claim say dem wise,11,33.0,38,negative,negative,negative,negative
1.230827764862931e+18,caption dis wan,30,36.0,43,positive,neutral,neutral,neutral
1.0594986556931072e+18,my jollof rice o how you dey do today o my tomato jos o i just dey think about you,11.0,34,38,positive,positive,positive,positive
1.0729193104006637e+18,fine boy wey kon sabi sing again wetin you need again,30.0,35,32,positive,positive,positive,positive
1.287471020547494e+18,we finished rd position where una dey,11.0,34,38,neutral,positive,positive,positive
1.100702761568686e+18,something wey dey museum,30,36.0,43,positive,neutral,neutral,neutral
1.1195658432586464e+18,for me bernado na hin score that goal,30,36,43.0,positive,positive,neutral,positive
1.053402311815504e+18,o booooiiiiii u sabi that place too mehn u na jasi guy ooo,30,35,43.0,positive,positive,positive,positive
1.2940189145701745e+18,na rejoice na omoh the mama bin just fine,11.0,33,38,positive,positive,positive,positive
1.1133481444844872e+18,‍️ one shoulder top color soft skin sizel uk price n̶ ̶̶̶̶̶̶ gt n̶ ️ off dm to order whatsapp shakarashop online shop wen sabi you sef go,30,36.0,43,positive,neutral,positive,positive
1.36E+18,abeg come na na because of you i learn this work,11,34,38.0,positive,positive,positive,positive
1252248343557935106,hold that thought men that will bring home girl wey spend night for him house only for them to stop in front of her apartment and be gisting inside car for hrs wetin dem do last nite dem no talk then,30,35.0,32,neutral,negative,negative,negative
1345438015624245248,im very sure say mobile police officers wey dey nigeria of dem na escorts for anambra state for this christmas ‍️,30,35,32.0,positive,negative,negative,negative
8.467284756544717e+17,as we dey hustle dey go hustle in d summer my money is almost up on d winter we rest for d,30,36.0,43,positive,neutral,positive,positive
1.0243467236097312e+18,lol make baba land first na passengers wan comot for plane,37,36,33.0,neutral,neutral,negative,neutral
1.1211422362620764e+18,wolves to arsenal eh kpa eh you wan kpa you wan enter kpa you wan enter top your makpa your your mates kpa you see your mate there kpa,11,34,38.0,negative,positive,negative,negative
1.1137237743760096e+18,sorry guy no vex abeg,11,34.0,38,positive,positive,positive,positive
1.0320209547324826e+18,lmao i dey always tell them but dey no wan gree especially nadia you guys una don hear naw ba,37,33,36.0,neutral,neutral,negative,neutral
5.0095249243242496e+17,dat moment ure singin in church hold somebody tell im dat u luv im put ur hands geda nd praise the lord and ure surrounded by old men,11,34,38.0,positive,positive,negative,positive
7.333804983162184e+17,na camera trick oooo e dey do like magic,30,35,32.0,positive,positive,negative,positive
1.3112700765538755e+18,no be boy dem just born wetin these rich kids dey chop,30.0,35,32,positive,positive,positive,positive
1.2584166107984404e+18,ion dey see my period sef,30,36,43.0,positive,negative,negative,negative
1215197361456271360,e b like say na iphone u de use,11,33,38.0,neutral,positive,neutral,neutral
1270858869766590469,lmao na the fact say i dey una mention dey vex me i go swear for una,30,35,32.0,negative,negative,negative,negative
1307055676796088321,lmao curses wey dem don dey chop since omo if pdp no jazz up it gonna be bloody for them,11,33,38.0,negative,negative,negative,negative
1.2967880258721874e+18,boss i just came online and saw you don bless plenty people god bless you plenty too abeg make e reach my side too i get rubies too,11,36,33.0,positive,positive,positive,positive
1392413935496728578,and you wey dem help too no forget to help another person when e reach your turn,11.0,33,38,positive,positive,positive,positive
1.0615671236113613e+18,pastor was singing warfare praise and idiot me did that falling down dance im currently soaked in olive oil now the pastor say na demons dem go cast,11,33.0,38,negative,negative,negative,negative
1259142764694048771,olayinka you sabi as we dey rock to invoke that level na wolves and southampton a goal each make una deliver high spirit,11,33,38.0,positive,positive,positive,positive
1.2222899306274898e+18,but e get mood wey u go dey sometimes just listening to noise can be fun gelatoooooooooo,11.0,34,38,neutral,positive,positive,positive
1.1465067970727484e+18,e don turn warri house lol im never going there again,30,36,43.0,negative,neutral,negative,negative
1353123733314150400,this mata e don tire na only to laugh,30,35.0,32,positive,negative,negative,negative
1307231980573134853,tell us wetin you see make we dey know how to waka o,30,35,32.0,positive,positive,negative,positive
1267219137023049728,people are talking of rape and how black lives matter tiwa dey talk of needs wey no dey pressing currently like ac wey dey catch fire and lorry wey dey fall its a pity she never reads the room,11.0,33,38,negative,negative,negative,negative
1187701781645713410,ssa wey you dey yab nor dey reason you oooooooo,11,33,38.0,negative,negative,negative,negative
1.1508570936431986e+18,yhh make i see how my erranding go be tomorrow i go bell you trad na on friday for housing complex wedding reception na saturday for manuex place,30,36,43.0,positive,neutral,neutral,neutral
1364689134087000066,no power to store them na how dem wan take hoard am,11,33,38.0,neutral,negative,negative,negative
1432628043462451201,me i don taya for the car sef na every tuesday e dey spoil,30,35,32.0,negative,negative,negative,negative
1202871299670003712,swipe tall sweetheart next bodysuit with cap sleeve ‍ out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,30,35.0,32,positive,positive,positive,positive
1.157950230920409e+18,but our guy wey get electric right hand drive na lie oh,11,34.0,38,negative,negative,negative,negative
1.2529899335701957e+18,call na this topic him dey like,11,34.0,38,positive,positive,positive,positive
1.4008619309281853e+18,i hope say wetin i dey hear na rumor how federal government wan ban twitter in nigeria this country na cruise,11.0,33,38,negative,negative,negative,negative
1.3228545064099594e+18,honestly na okrika own baffle me no naira top again e don turn thrift wears k upward omo omo omo,31,33.0,38,neutral,negative,negative,negative
1.3584115272509727e+18,lol no insults na why u de insult me na dem say de b apex bank who maintain the external reserves of the country promote monetary stability and a sound financial environment and to act as a banker of last resort and financial adviser to the federal government,11,33.0,38,neutral,negative,neutral,neutral
1.3916611582690836e+18,omo we dey o but you see this heavenly race we no wan falter so we de try maintain focus alongside d beaut,30,35,32.0,positive,positive,neutral,positive
1.3465632912927744e+18,e dey always dey two we can share,30,36,43.0,positive,positive,neutral,positive
1390669754860556288,yes oh i don dey brag to my lagos guys say i no go get their time dem go see club,30,35,32.0,neutral,positive,neutral,neutral
1.121371004545196e+18,carry dem dash you bcus dem get more than one,11,34,38.0,positive,positive,negative,positive
1.2775411526826598e+18,first day at the hospital and i don dey use sheets my exam sheets no dey even full like dis,31,33.0,38,neutral,negative,negative,negative
1.3754991230513644e+18,i know say na only when some of us wan go refill our gas na that time una de remember clean our gas cylinder,37,36,33.0,neutral,neutral,negative,neutral
1.4262846669282222e+18,dey do great link up play like say na wetin i go chop,31,33,38.0,neutral,negative,negative,negative
6.837708969228411e+17,these past two days na so so celeb yarns hereuna nor dey tire,30,36,43.0,positive,negative,negative,negative
1.2582713744492175e+18,una dey use nonso compare me ‍️ na chef chiamaka una suppose use na im angry,11,34,38.0,negative,negative,negative,negative
1340838624464670721,nd coffee tonight last last na fail and resit,30,35,32.0,negative,negative,negative,negative
1.07E+18,one guy wey don dey rap since so much i heard about it before mi put him on im,11.0,34,38,neutral,positive,neutral,neutral
1.320258157520839e+18,abeg make person hlp share dis video so dat okowa go talk abt dis palliative wen people de loot and e claim say e don share own,30,36.0,43,positive,negative,negative,negative
1.2090790275306988e+18,for dis dry xmas period na im i go enter one chance with lastma‍ but why would a responsible bank not have its atm dispensing cash on a monday morning during dis festivities,31.0,34,38,negative,negative,negative,negative
1.051581592169304e+18,at all my g legit idiots where dem dey when owerri women where held,30,33.0,43,negative,negative,negative,negative
1.3395986488296407e+18,you like wahala abeg tinpin no even de look their face,11,33,36.0,positive,negative,negative,negative
1.3968546030949294e+18,me nur fit swear o but i sha pay na una way be streets no gree pay always buying wire,30,35,32.0,neutral,negative,negative,negative
8.36616346393772e+17,na we dey dis evening for with which of her song you want make i play for you dis evening,30,36,43.0,positive,positive,positive,positive
1.3642182863182234e+18,i de here de wait am,30,33,43.0,positive,positive,neutral,positive
1.2672140420175421e+18,the fact that abdullahi is a clown and he refuses to believe is the matter we don dey settle since last week i dey court like this,11,36,33.0,negative,neutral,negative,negative
1.1778147976158003e+18,i don dey miss you like this sef no worry nl dey for you,30.0,35,32,positive,positive,positive,positive
1430541168333443072,road spoil dem come dey rob commuters for there finally dem wan work am and the foolish idiots there say we go pay matching ground fee before any machine go work there lmafoooooooooooooooooooooo i laugh in akwuzu sars,11,33.0,38,negative,negative,positive,negative
1.1294360206830182e+18,my dear shebi you dey see as i always mind my business na because say i no get power but some people can just go to the highest extreme and you will think is just a twitter banter one is already laying curses on her generation because of bbn,11,33.0,38,negative,negative,negative,negative
1.3085246540306637e+18,see na ion wan waste time again i wan know how to go so i go secure her sharp sharp,11,36,33.0,positive,positive,positive,positive
1.35020304671488e+18,dem don dey speak phonetics oo,11.0,34,38,negative,negative,negative,negative
1.3014909719060603e+18,abeg neo shut upna money u dey find,30,36.0,43,negative,negative,negative,negative
1.415652267231953e+18,omo if i go and print my statement of account from last month and this month e fit be like pages pages na atm withdrawal pos purchases and airtime recharge go full am the remaining na deposit wey enter am,30,35.0,32,neutral,negative,neutral,neutral
1.2556366379897037e+18,new cases in lagos again i no know pesin wey dey hype lagos but pls can you calm down naw,11,33,36.0,negative,negative,negative,negative
1.1526736894036132e+18,my love for the back of this top its magic na the work wey we dey do,30,35.0,32,positive,positive,positive,positive
1.0863534623366514e+18,i dey sight my fellow ajegunle guy for dis fotokuma vijay i sight you oga atiku you for come see we for dallas too na,30,36.0,43,positive,neutral,positive,positive
1.3320415410582405e+18,really send chills down my spinedem no dey finish,30,36,43.0,positive,negative,negative,negative
1.2668219394626478e+18,na the matter i dey with patience ozonkwo dey settle since yesterday,11,34,38.0,positive,positive,positive,positive
1.3661183970634097e+18,na wa oo what if him break the man back how wahala wan take finish with things like this,11.0,33,38,negative,negative,negative,negative
1289490500127358976,wia u dey waka dey go,11.0,33,38,neutral,neutral,neutral,neutral
1.20118267363874e+18,omo na me and play station this weekmy detty december don start,30.0,36,43,positive,positive,positive,positive
7.738516091682243e+17,but wait i thought criss waddle was gay gyimi dey chop pussy too,30,35.0,43,negative,negative,negative,negative
1.346521152055894e+18,as long as you dey vibe you dey alright nothing do you,30.0,36,43,positive,positive,positive,positive
1.366851558844076e+18,lmao person wey me dey beg to check his dm dey beg another person,30,35.0,32,positive,negative,negative,negative
1.1489110881567826e+18,they are even the ones that owns onitsha and you dare not mess around with them cos they will serve it to you as e dey,30,36.0,43,neutral,negative,neutral,neutral
1.2464829449376686e+18,i go wash the gate sef in the morning and night after everybody don enter,11.0,34,38,neutral,positive,positive,positive
1.3186309599741542e+18,watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter,11,36,33.0,negative,negative,negative,negative
1.171424625722454e+18,my own be say abeg where you take dey see green plantain buy sist,30,36,43.0,positive,neutral,neutral,neutral
1.2804202115612017e+18,i hear you chioma people una mouth na,11,34.0,38,negative,negative,positive,negative
1015970162409967621,abeg abeg abeg na front person dey go for this life,30,35,32.0,positive,positive,negative,positive
1.0336729282342707e+18,if bambiala fit dey thank god tell me wetin i go do,11,33,38.0,positive,positive,positive,positive
1.2865897388084142e+18,abeg coman teach me to be like this our last born doesnt do anything at all im the first child na me dey do everything in the house more like im the maid,31,34,38.0,negative,negative,negative,negative
650922191333126144,mate oga take this l na wetin remain from una yesterday collecting,11,33.0,38,neutral,negative,neutral,neutral
1.3425040756912333e+18,na pm wey dey bathe,11,34.0,38,neutral,neutral,neutral,neutral
1314992175751536641,policeman that carries pos around because of cashless policy abeg that one na police abi na bussines man,30,35.0,32,positive,negative,negative,negative
1.382191012483887e+18,make we talk about nigeriafrance relations who else fit shook mouth on top de mata on how france won take support de nigerian creative industry oda than the french minister delegate for foreign trade and economic attractiveness,11.0,33,36,neutral,positive,positive,positive
9.453374955076896e+17,pablo na thief samiscray na thief this life,30,36,43.0,negative,negative,negative,negative
1.3365119079525212e+18,where shey u no go go come bless early morning blessing kk e fit reach me as bad belle dem dey sleep,31,34,38.0,positive,positive,negative,positive
1.126231913100976e+18,imagine poch had his full teamna e for end,11,34,38.0,positive,negative,negative,negative
5.4625081627824544e+17,u bin don enter naija,30,36.0,43,positive,neutral,neutral,neutral
1.2994851296441385e+18,which kind vee be this abeg just dey so uninterested as dem ride her man,11.0,36,33,negative,negative,negative,negative
9.171428460204892e+17,na wahoo children of dis days so bcs it ur birthday u show of ur body like dis npdc benin,11,34.0,38,negative,negative,negative,negative
1167732581225418752,saturday shout out to my wife under review abeg shes undergoing screening if she no fine make una talk na o,30.0,35,32,positive,positive,positive,positive
1157762561925885954,e don dey pain ike,11,33,38.0,negative,negative,negative,negative
1.28E+18,small una dey wild,11,34,38.0,negative,negative,negative,negative
8.513714681182495e+17,na we the family of efe the winner of the big brother najia wan say thank you to all of una wen,11,34,38.0,positive,positive,positive,positive
5.739240015731344e+17,see mtn dey use dey turn people to talkative ,30.0,36,43,negative,negative,negative,negative
1.297454813278593e+18,dem scatter every where from the beginning and still dey scatter things wicked generation how can a country like ours still be struggling with electricity upon all the professors and self acclaimed visionary well positioned leaders dem even get gen for house and office‍️,11,36,33.0,negative,negative,negative,negative
8.020866234166354e+17,na nnpc housing complexwe dey connected to refinery power plant,30,33.0,43,positive,neutral,neutral,neutral
1264088355073122305,e be like una dey use internet explorer,11,33.0,38,neutral,negative,neutral,neutral
1.4612925182016102e+18,na brain una won dey use beg money na,11.0,34,38,negative,negative,negative,negative
1.1286516926172078e+18,for this lagos if person no dey careful na transport and food go dey finish your money,31,34.0,38,negative,negative,negative,negative
1.210500859081216e+18,this one sef dey,30,36.0,43,positive,neutral,positive,positive
1350063105469018112,na to leave them run go meet biden,31,34.0,38,negative,negative,positive,negative
1.1990240211547791e+18,i love the fact that im the last err na the one wey i wan go,30,36,43.0,positive,positive,positive,positive
1.138527042855678e+18,turkey wey beat world champions the other night they chop ham from iceland football,11,34,38.0,negative,negative,negative,negative
1.2090302013525647e+18,oga e don do nii,30,35.0,32,positive,negative,negative,negative
1.31124430535757e+18,so e go later run person belle abi,30.0,36,43,negative,negative,negative,negative
1.2177647314125169e+18,oboy na so u be person nor fit joke with u just small twitter cruise wen we get nw nw u don reach orgasm,11.0,34,38,negative,negative,positive,negative
1.380951806453371e+18,werey na hrs de mk up a day,30,36,43.0,positive,negative,negative,negative
