text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_2342_emotion_1,2023 Presidency: Iṣẹ́ Ọlọ́run tí mo gbé dáni kọjá ipò Ààrẹ Nàìjíríà – Bíṣọ̀ọ̀bù David Oyedepo,[],[],[],[]
yoruba_text_3630_emotion_1,"   Nitori ọkunrin, Joy da omi gbigbona le Justina lori l’Agbado",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1812_emotion_1,Pandora Papers: Oyetola ní òun kọ́ ló bá Tinubu ra ile Diezani tó wà ní London,[],[],[],[]
yoruba_text_1060_emotion_1,Yussuf Adekola: Olè ló sọ mi di aláìlẹ́sẹ̀ ṣùgbọ́n mo dúpẹ́ pé mo ṣì wà láyé,"['joy', 'sadness']",['sadness'],['joy'],"['joy', 'sadness']"
yoruba_text_1225_emotion_1,Women Life saver car: Ọkọ̀ ayọ́kẹ́lẹ́ yì ti gba ẹ̀mí ọ̀pọ̀ aláboyún àtọmọ ọwọ́ lá ní Jigawa,['joy'],['joy'],['joy'],['joy']
yoruba_text_1202_emotion_1,Use of hijab: Ìjọba ti buwọ́lu lílo hijab láwọn iléèwé ní ìpínlẹ̀ Osun,[],[],[],[]
yoruba_text_4086_emotion_1,Oyetọla ṣebura fun awọn alaga ijọba ibilẹ tuntun l’Ọṣun,[],[],[],[]
yoruba_text_2437_emotion_1,"Mike Ifabunmi, àwọn òṣèré Yorùbá kí BBC Yorùbá kú ayẹyẹ",['joy'],[],[],[]
yoruba_text_340_emotion_1,"Hausa, yoruba clash in Ogun: Bóyá Bàálẹ̀ tí wọ́n ní wọ́n dáná sun ló ṣá ìṣáná fúnrarẹ̀ lẹ́gbẹ̀ẹ́ 'jẹnẹrétọ̀'",['surprise'],['sadness'],[],[]
yoruba_text_3722_emotion_1,"Awọn janduku ya wọ ileewe ẹkọṣẹ iṣegun UNIOSUN, wọn fẹẹ gbe oku lai ṣe akọsilẹ",['surprise'],['disgust'],[],[]
yoruba_text_2216_emotion_1,"Hassan Adesanya, Mr Success: Bọ̀ọ́lù ní mo fẹ́ gbá jẹun ṣùgbọ́n ẹ̀sẹ̀ mi kán ló sún mi dé ìdí àwàdà",['sadness'],[],['sadness'],['sadness']
yoruba_text_4849_emotion_1,"Awọn ọmọde oloyun mẹrinlelogun kan ree, ile ti wọn ko wọn pamọ si nijọba ti ri wọn","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_665_emotion_1,'Ọlọ́run fúnra rẹ̀ ló pè mi tó fún mi l'ànfàní láti kọrin ayé díẹ̀ kí n tó di olórin ẹ̀mí',['surprise'],[],['surprise'],['surprise']
yoruba_text_4033_emotion_1,"Irọ ni, awọn gomina ilẹ Yoruba ko ko ounjẹ korona pamọ o – Akeredolu",[],['anger'],['sadness'],[]
yoruba_text_649_emotion_1,Boko Haram: Wo àwọn ọmọ Nàìjíríà mẹ́fà tí UAE ń wá lórí ẹ̀sùn ṣíṣe àtìlẹ́yìn owó fún Boko Haram,[],[],['sadness'],[]
yoruba_text_306_emotion_1,Ondo state Amotekun: Léyìn tí ìwọ́de EndSARS parí tán ni ìwà ọ̀daràn búrẹ́kẹ ní Naijiria,"['anger', 'sadness']",['fear'],['sadness'],['sadness']
yoruba_text_4233_emotion_1,"Nitori wahala Fulani, Dapọ Abiọdun fi mọto mẹwaa ati ọkada ogun ran ikọ alaabo lọwọ",[],[],['joy'],[]
yoruba_text_1135_emotion_1,"Anthoy Bliken: Buhari gbàlejò akọ̀wé Amẹ́ríkà, ọ̀rọ̀ wọn lórí yíyọ Nàìjíríà kúro ninu akatakítí ẹ̀sìn",[],[],[],[]
yoruba_text_101_emotion_1,"""""""I﻿fe ń lọ ṣọ́ọ̀ṣì wọn, mo tàn-án wọ ṣọ́ọ̀ṣì wa, mo fipá ba lòpọ̀, fun lọ́rùn pa""""""","['disgust', 'sadness']","['anger', 'disgust']","['fear', 'surprise']",['disgust']
yoruba_text_4638_emotion_1,Ọdun Iṣẹṣẹ: Gomina Oyetọla kede ọjọ Ẹti gẹgẹ bii isinmi lẹnu iṣẹ,[],[],[],[]
yoruba_text_2798_emotion_1,"Nitori ẹsun jibiti, adajọ sọ akẹkọọ Kwara Poli ati akẹgbẹ ẹ sẹwọn n’llọrin ",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1692_emotion_1,"""""""Ẹ jẹ́ ká pa ẹgbẹ́ ọ̀tún tì ká pa tí òsì tì ká gbájúmọ̀ Accord! Ìdì tí wọ́n fi ń jà láti fẹ̀yìn mi janlẹ̀ rèé"""" - Akin Ogunbiyi""",[],[],[],[]
yoruba_text_2571_emotion_1, Awọn araalu gboriyin fun ọlọpaa to da ẹgbẹrun lọna igba naira to ri he pada fẹni to ni in l’Ọṣun,"['joy', 'surprise']",[],[],[]
yoruba_text_4476_emotion_1,"Ilẹ mọ ba awọn ajinigbe meji yii, akolo ọlọpaa ni wọn wa bayii",['surprise'],['anger'],['joy'],[]
yoruba_text_1686_emotion_1,Wo ọ̀nà mẹ́wàá tí o fi lè dábò bo ara ré lásìkò ọyẹ́ yìí,[],[],[],[]
yoruba_text_3954_emotion_1,Ramadan: Oyetola rọ awọn Musulumi lati tubọ sun mọ Ọlọrun,[],[],[],[]
yoruba_text_1058_emotion_1,Guinea Coup: Àwọn ọmọogun orílẹ̀èdè Guinea ti gba ìjọba lọ́wọ́ ààrẹ Alpha Conde,['surprise'],[],['sadness'],[]
yoruba_text_4979_emotion_1,"Blessing pa iya rẹ sinu oko n’Ilẹ-Oluji, o ni ọrọ pasitọ ṣọọsi awọn loun tẹle","['disgust', 'surprise']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_293_emotion_1,Ọwọ́ ọlapàá tẹ obìnrin tó jí ẹ̀ṣọ́ ara okù,['surprise'],['disgust'],"['joy', 'surprise']",['surprise']
yoruba_text_3288_emotion_1,"Iru ki waa leleyii, ọkọ tẹ ọlọkada kan pa l’Óbòtò",['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_4489_emotion_1,"SWAT tijọba fẹẹ fi rọpo SARS yoo bẹrẹ igbaradi lọjọ Aje, ọsẹ yii",[],[],[],[]
yoruba_text_4505_emotion_1,Ṣọja meji lo wa ninu awọn ajinigbe tọwọ tẹ,['surprise'],"['anger', 'sadness']",['surprise'],['surprise']
yoruba_text_1977_emotion_1,"Sunday Igboho: Mo ti gbà fún Ọlọ́run níbí, Ọlọrun mọ̀ sí bí mo ṣe wà lẹ́wọ̀n",['sadness'],[],['sadness'],['sadness']
yoruba_text_3575_emotion_1,"Ikunlẹ Abiyamọ o, ina jo awọn ọmọde meji pa nipagọ ogunlende ti wọn wa",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_100_emotion_1,Alleged threat to life: Ọmọ ọdún mẹ́tàdínlógún (17) káwọ́ sẹ́yìn rojọ́ lórí ẹ̀sùn ìdúnkookò láti gbẹ̀mí ìyá rẹ̀'',['surprise'],"['fear', 'sadness']","['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_1442_emotion_1,Mo tọrọ àforíjì fún ìyà àti ìṣẹ́ tó ń bá àwọn ọmọ Naijiria fínra - Aisha Buhari,['sadness'],[],['sadness'],['sadness']
yoruba_text_4082_emotion_1,"Ijọba Eko yoo ṣi ileewe alakọọbẹrẹ ati girama lọjọ kọkanlelogun, oṣu kẹsan-an",[],[],[],[]
yoruba_text_2207_emotion_1,Buhari driver: Kò sẹ́ni tó lè ní kí Buhari má gba ìtọ́jú nílẹ̀ òkèèrè - Amúgbálẹ́egbẹ́ Ààrẹ,['anger'],[],['anger'],['anger']
yoruba_text_4060_emotion_1,Emi ni mo kunju oṣuwọn ju lọ lati pese idari to maa tun nnkan ṣe daadaa ni Naijiria – Ọsinbajo,[],[],[],[]
yoruba_text_4549_emotion_1,"Esther Agbaje, ọmọ Naijiria, wọle sipo aṣofin l’Amẹrika","['joy', 'surprise']",['joy'],['joy'],['joy']
yoruba_text_3122_emotion_1,"Peter yii ma daju o, laarin ọjọ meje ti wọn gba a siṣẹ lo pa ọga ẹ l’Ekoo",['surprise'],"['anger', 'sadness']","['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_814_emotion_1,Fake News; Àwọn iròyin ẹlẹ́jẹ̀ márùn ún tó fẹ́ẹ̀ tú Nàìjíríà ká,[],['fear'],['surprise'],[]
yoruba_text_1039_emotion_1,Harry and Meghan: Olóòtú Canada ní ọ̀rọ̀ gbọ́dọ̀ wáyé nípa ìgbésẹ̀ wọ̀n,[],[],[],[]
yoruba_text_3772_emotion_1,"Iṣọ-oru niyawo Sunday lọ, lọkọ ẹ ba fipa ba ọmọ ọlọmọ lo pọ ko too de",['disgust'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_4645_emotion_1," Layaajọ ayẹyẹ ọdun Ominira, Akeredolu dariji ẹlẹwọn mẹrinlelogoji","['joy', 'surprise']",['joy'],['joy'],['joy']
yoruba_text_224_emotion_1,"Egúngún Arsenal tó kọ́kọ́ jó, ìran góòlù méjì ló padà wò lọ́wọ́ Chelsea",[],['sadness'],['joy'],[]
yoruba_text_535_emotion_1,"Kemi Olunloyo on Sunday Igboho: Wọ́n kí ọwọ́ bọ̀ mí lójú ára, wọ́n fẹ́ fipá bá mi lòpọ̀ lójú títì, mi ò sì kí ń fi bò lórí ayélujára torí...","['disgust', 'sadness']",['fear'],"['sadness', 'surprise']",['sadness']
yoruba_text_4324_emotion_1,Eto idibo ṣii n lọ lọwọ ni ipinlẹ Edo,[],[],[],[]
yoruba_text_4513_emotion_1,Dapọ Abiọdun ko ọpọlọpọ mọto fawọn ọlọpaa nitori iṣẹ aabo,['joy'],['joy'],['joy'],['joy']
yoruba_text_4807_emotion_1,Eto-ẹkọ lo gba eyi to pọ ju ninu eto-iṣuna ipinlẹ Ọṣun ọdun to n bọ,[],[],[],[]
yoruba_text_817_emotion_1,Baba Suwe: Babatunde Thompson sọ̀rọ̀ nípa ẹni tó wé ikú Moladun mọ́ Babatunde Omidina lọrun,[],[],[],[]
yoruba_text_4694_emotion_1,"Mo n wa obinrin to le ba mi gbe oyun, emi naa fẹẹ bimọ ti yoo jogun mi – Bobrisky",['surprise'],['surprise'],['sadness'],['surprise']
yoruba_text_879_emotion_1,Tinubu ló sanwó ta fi gbé òkú Moji Olaiya wá láti òke òkun - Jide Kosoko,['surprise'],[],"['joy', 'sadness']",[]
yoruba_text_4026_emotion_1,Dapọ Abiọdun yi orukọ ileewe TASCE pada si Sikiru Adetọna College of Education,[],[],[],[]
yoruba_text_2971_emotion_1,Ọpọlọpọ dukia ṣegbe lasiko ija Yoruba ati Hausa ninu ọja Lafẹnwa,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4643_emotion_1,Sanwo-Olu fi kun owo-oṣu awọn oṣiṣẹ Eko,"['joy', 'surprise']",['joy'],['joy'],['joy']
yoruba_text_3915_emotion_1,"Rẹmi jẹwọ ni kootu, o ni koun le rowo tọju iya atiyawo oun loun ṣe n jale",['surprise'],[],['sadness'],[]
yoruba_text_538_emotion_1,Ẹ fura o! Ilé aṣòfin ké gbàǹjarè sí iléeṣẹ́ ológun lórí àwọn agbéṣùmọ̀mí tó ń kọ ibùdó sí Kwara àti Niger,['fear'],['fear'],['fear'],['fear']
yoruba_text_2524_emotion_1,"Ọpe o, wọn ti tu agbẹ ti wọn ji gbe l’Ekiti silẹ lẹyin to san miliọnu meji naira",['joy'],['joy'],['joy'],['joy']
yoruba_text_3912_emotion_1,"Tinubu, kuku jẹwọ fawọn ọmọ Naijiria pe o ko ni iwe-ẹri alakọbẹrẹ ati girama -Atiku",['anger'],[],[],[]
yoruba_text_843_emotion_1,Ìmúra málegbàgbé ti Sẹnatọ Dino Melaye ti mú níle aṣòfin àgbà l'Abuja,[],[],[],[]
yoruba_text_4640_emotion_1,Inu oṣu keji lawọn akẹkọọ Fasiti Ọbafẹmi Awolọwọ yoo pada sileewe,[],[],[],[]
yoruba_text_10_emotion_1,"Osinachi Nwachukwu n wọ káà ilẹ̀ sùn lónìí, ètò ìsìnkú ìkẹhìn ti bẹ̀rẹ̀!",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_309_emotion_1,"Lagos cemetery: Ìjì tó hú igi ńlá ní ìtẹ́ òkú l'Eko ba ibojì òkú 50 jẹ́, àwọn ẹbí sáré dìgbà dìgbà",['surprise'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_3445_emotion_1,"Awọn gomina ilẹ Yoruba ba Sanwo-Olu, Tinubu, Akiolu kẹdun ofo to ṣẹlẹ l’Ekoo",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_336_emotion_1,Dibu Ojerinde Corruption Case: Amúgbálẹ́gbẹ̀ẹ́ ní òun kò fi orúkọ àwọn iléeṣẹ́ náà sílẹ̀ láti ba ọ̀gá òun ní orúkọ jẹ́,[],[],[],[]
yoruba_text_4530_emotion_1,"Ẹyin ọmọ Yoruba, ẹ jẹ ka ṣatilẹyin fun Tinubu – MC Oluọmọ",[],[],[],[]
yoruba_text_2781_emotion_1,"Falana fẹẹ farugbo ara ṣẹwọn, ọmọọdun meje lo fipa ba sun l’Ekiti","['disgust', 'surprise']","['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_650_emotion_1,Breast disappearance: Ohun tí kò dára ni láti máa lọ́ ọmú obìnrin,['sadness'],['disgust'],"['anger', 'sadness']",['sadness']
yoruba_text_3790_emotion_1,Eyi ni bi owo Ọtẹdọla ṣe ran aṣofin ilẹ wa kan lewọn ọdun meje,[],"['sadness', 'surprise']",[],[]
yoruba_text_4929_emotion_1,"Jẹgẹdẹ bẹrẹ ipolongo ibo l’Akurẹ, o loun ni kawọn araalu dibo fun",[],[],[],[]
yoruba_text_2385_emotion_1,Super Eagles kò rántí kó ohun eèlò ìgbábọọlu wọn dání,['surprise'],[],['sadness'],[]
yoruba_text_226_emotion_1,Chelsea vs Manchester United: Ole ní Man United kò bá borí Chelsea ṣùgbọ́n rẹfirí kọ̀ láti fún wọn ní pẹnárítì,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3621_emotion_1,"Alaba yoo pẹ lẹwọn o, ọkunrin oniṣowo kan lo lu ni jibiti  l’Afao-Ekiti",['surprise'],['anger'],['sadness'],[]
yoruba_text_3806_emotion_1,   Eeyan meji ku nibi ija agba awọn ọmọ ẹgbẹ okunkun,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_477_emotion_1,Oyo Party Politics: Lanlehin kéde ìparí gbogbo ètò láti darapọ̀ mọ́ ẹgbẹ́ òṣèlú APC,[],[],['joy'],[]
yoruba_text_4741_emotion_1,"Nitori bi wọn ṣe na Kano Pillars, Makinde fun Shooting Stars ni miliọnu kan Naira",['joy'],['joy'],['joy'],['joy']
yoruba_text_898_emotion_1,Igboho released in Benin republic: Sunday Igboho gba òmìnira láti lọ tọ́jú ara rẹ̀ nílé ìwòsàn ní Benin Republic,['joy'],['joy'],['joy'],['joy']
yoruba_text_4987_emotion_1,Ina jo Ọja Tuntun niluu Ile-Ifẹ,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_4745_emotion_1,Idaamu awọn to n gba ọna Eko si Sango-Ọta yoo dopin loṣu kejila- Dapọ Abiọdun,['joy'],['joy'],['joy'],['joy']
yoruba_text_596_emotion_1,Alukoro ọlọ́pàá faraya lórí ọlọ́pàá kan tó ń fa igbó pẹ̀lú àṣọ iṣẹ́,['anger'],"['anger', 'disgust']",['anger'],['anger']
yoruba_text_1300_emotion_1,"AFCON 2021: Senegal tẹ Egypt mọ́lẹ̀ gba ife ẹ̀yẹ, wo ohun tó fàá tí Salah àtàwọn akẹgbẹ́ rẹ̀ ṣe já kulẹ̀ ní àṣeká gbá ìdíje",['surprise'],[],['joy'],[]
yoruba_text_3429_emotion_1,"Emmanuel n rin ni bebe ẹwọn, foonu lo ji l’Ado-Ekiti",['surprise'],['sadness'],[],[]
yoruba_text_531_emotion_1,Ẹ má dìbò yan olóṣèlú tí yóò kọjú ìjà ṣii agbebọn - Gumi,[],[],[],[]
yoruba_text_4310_emotion_1,A maa bẹrẹ si i san afikun owo-oṣu ninu oṣu kọkanla- Dapọ Abiọdun,['joy'],[],[],[]
yoruba_text_3684_emotion_1,"Khadija fi majele sinu ounjẹ awọn ọmọ iyaale ẹ, mẹta lo ku ninu wọn",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2919_emotion_1,Wọn yinbọn pa Tunde nibi to ti n dan oogun ayẹta to ṣẹṣẹ ṣe wo,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_3964_emotion_1,"Lẹyin bii osu meji to kọwe fipo silẹ, Abegunde ti tun pada sọdọ Akeredolu",[],['surprise'],[],[]
yoruba_text_4323_emotion_1,A ko le awọn Ibo tabi ẹya kankan nilẹ Yoruba o – Olori Afẹnifẹre,[],[],[],[]
yoruba_text_1427_emotion_1,Herbal Doctor: Iléẹṣẹ́ ọlọ́pàá Eko tú àṣírí agbẹ̀bí alágbo tó ṣekú pa obìnrin kan,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4297_emotion_1,Davido ko nilo lati tọrọ aforiji kankan fawọn Musulumi – Ṣoyinka,[],[],[],[]
yoruba_text_4702_emotion_1,Mo dupẹ lọwọ Ọlọrun pe O mu mi pada sile laaye – Tinubu,['joy'],['joy'],['joy'],['joy']
yoruba_text_4240_emotion_1,Ohun ti Tinubu ṣe fun Ambọde l’Ekoo la maa ṣe fun Oyetọla l’Ọṣun – Arẹgbẹṣọla,[],[],['anger'],[]
yoruba_text_1651_emotion_1,A fẹ́ àlàyé lórí owó Abacha tẹ fẹ́ gbà lọ́wọ́ Amẹ́ríkà - SERAP,[],[],['anger'],[]
yoruba_text_1608_emotion_1,"Akure shooting: Àlááfíà ti padà sí ìlú Akure, ẹnikẹ́ni kò kú - Deji ilu Akure",['joy'],['joy'],['joy'],['joy']
yoruba_text_1778_emotion_1,2023 Elections: Shehu Sani ní àfàìmọ̀ kí Yorùbá àti Igbo má kùnà nínú ìbò ààrẹ ọdún 2023,[],['fear'],['fear'],['fear']
yoruba_text_4536_emotion_1,Ijọba Saudi ti kede ọjọ ọdun Ileya,[],[],['joy'],[]
yoruba_text_3794_emotion_1,"Laaarọ ọjọ keji ọdun Keresi, Taiwo lu ẹgbọn ẹ pa n’Ibadan",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4872_emotion_1,Emi ni mo ni iriri ju ninu gbogbo awọn oludije sipo aarẹ-Ọṣinbajọ,[],[],['surprise'],[]
yoruba_text_3142_emotion_1,Baale ile yii gbe majele jẹ nitori ti ọrẹbinrin rẹ n yan ale,['surprise'],"['disgust', 'sadness']",['disgust'],['disgust']
yoruba_text_4136_emotion_1,Awọn gomina ilẹ Hausa naa ṣabẹwo si Tinubu ni London,[],[],[],[]
yoruba_text_615_emotion_1,Lagos missing children: Ọ̀kan lára ìyá àwọn ọmọ tó sọnù náà ti ń sínwín,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4614_emotion_1,A ko fi kun owo ileewe kankan ni Kwara – kawu,[],['surprise'],['anger'],[]
yoruba_text_4169_emotion_1,"Tinubu ki Atiku ku oriire, o lawọn maa jọ dije dupo aarẹ laipẹ",[],[],['joy'],[]
yoruba_text_1701_emotion_1,Baba Suwe: Bi eto isinku Babatunde Omidina se lọ ree,['sadness'],['sadness'],[],['sadness']
yoruba_text_4391_emotion_1,"Ọgbọn ẹgbẹrun Naira kere fawọn oṣiṣẹ, ilọpo meji rẹ ni agbalẹ mi n gba- Oshiomhole",['surprise'],[],['sadness'],[]
yoruba_text_4399_emotion_1,Oyetọla fofin de isin aisun ọdun tuntun l’Ọṣun,['surprise'],[],['sadness'],[]
yoruba_text_544_emotion_1,"Nigeria prison experience: Abass Owonikoko dèrò ẹ̀wọ̀n fún ọdún 27 torí ìwà ìpáǹle, kó tó gba kéú lọ́gbà ẹ̀wọ̀n",['surprise'],['sadness'],[],[]
yoruba_text_4782_emotion_1,"Gbogbo awọn to ṣẹ mi ni mo ti foriji, ki awọn ti emi naa ṣẹ jọwọ, dariji mi – Dele Odule",['sadness'],[],[],[]
yoruba_text_969_emotion_1,Ọlọ́pàá ìpínlẹ̀ Osun ti mú ọlọ́dẹ tó yìnbọn pa ìmàámù dípò ẹran ẹtu,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_3390_emotion_1,"O ṣẹlẹ, wọn ni ole ti ji faili ẹjọ awọn ọmọ Sunday Igboho gbe o",['surprise'],"['anger', 'fear']","['sadness', 'surprise']",['surprise']
yoruba_text_1906_emotion_1,Boko Haram: Ọwọ́ iléeṣẹ́ ológun tẹ afurasí tó pa akẹẹgbẹ́ rẹ̀,['joy'],"['disgust', 'sadness']",['joy'],['joy']
yoruba_text_2523_emotion_1,"Ipinlẹ Ekiti ṣayẹyẹ idagbere fun Fayẹmi, o loun ti da ẹyẹ ipinlẹ naa pada",['joy'],[],[],[]
yoruba_text_2186_emotion_1,"Nigeria Resident Doctor's Strike: Àwọn dókítà tí fagilé ìyanṣẹ́lódì ọlọ́jọ́ gbọọrọ, sùgbọ́n...",[],['joy'],['sadness'],[]
yoruba_text_554_emotion_1,Adeyemi Olubunmi Crown: Láti ìgbà ti mo ti fún ọkọ mi ni ẹ̀bùn mọ́tò ni ìfẹ́ wa ti yàtọ̀,['joy'],['joy'],['joy'],['joy']
yoruba_text_1784_emotion_1,Ondo APC Primary: Mo ti bẹ̀rẹ̀ sí ń bá àwọn akẹgbé mi nínú ẹgbẹ́ sọ̀rọ̀ kí àláàfíà léè jọba - Akeredolu,[],[],[],[]
yoruba_text_1556_emotion_1,"Àráàlú rò pé ajínigbé ni wọ́n, wọ́n dáwọ́ lu ẹbí kan tó kó ọmọdé sínú ọkọ̀",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_4071_emotion_1,Badagry ni wọn ti ri ọpa aṣẹ awọn aṣofin Ogun ti wọn ji gbe,['surprise'],['sadness'],['surprise'],['surprise']
yoruba_text_4039_emotion_1,Man City din dundu iya fun Watford,['surprise'],['sadness'],['joy'],[]
yoruba_text_297_emotion_1,Ayinla Kollington: Ìyàwó mí títí láéláé ni Salawa Abẹni,['sadness'],[],['joy'],[]
yoruba_text_2581_emotion_1,“Ẹ ba wa dupẹ lọwọ Ọlọrun ti baaluu to ja yii ko pa wa mọnu ile”,['joy'],['joy'],['joy'],['joy']
yoruba_text_4206_emotion_1,Makinde sanwo ti wọn yoo fi bẹrẹ idasilẹ ẹka LAUTECH niluu Iṣẹyin,['joy'],[],[],[]
yoruba_text_2828_emotion_1,"Ibeji ọran! Taye ati Kẹhinde lọọ fọ ṣọọbu l’Ado-Ekiti, ni wọn ba mu wọn",['surprise'],['disgust'],['sadness'],[]
yoruba_text_4109_emotion_1,"Ofin ipinlẹ Ọṣun faaye gba gomina, igbakeji atawọn kan lati gbe ọkọ ayọkẹlẹ wọn lọ – Owoẹyẹ",[],[],[],[]
yoruba_text_912_emotion_1,"Ooni Ogunwusi: Ẹ sinmi àdíjàlẹ̀ ìròyìn, Adeleke kò ní òun yóò ra bàálù fún mi",['anger'],['anger'],"['anger', 'sadness']",['anger']
yoruba_text_1804_emotion_1,Ayede Ogbese Kidnap: Wọ́n ti ri ẹni mẹ́wàá tó di àwátì nínú okó tí wọ́n ti ń ṣiṣẹ́ ní Ondo,['joy'],['joy'],['joy'],['joy']
yoruba_text_3741_emotion_1,Ibọn tawọn kọsitọọmu yin lo pa Ṣọla nibi to ti n ṣiṣẹ ẹ jẹẹjẹ l’Ayetoro,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1925_emotion_1,Human Trafficking Series: Ìrírí àrábìnrin kan àti ọmọ rẹ̀ lásìkò tí wọ́n tà wọ́n sí Lebanon àti Libya,[],[],[],[]
yoruba_text_349_emotion_1,"NYSC: O lé wọ sòkòtò tó tobi, sùgbọn kò si àyè fún yẹ̀rì",[],[],[],[]
yoruba_text_1929_emotion_1,"Oba Oloyede Akinghare youngest king: Oba Oloyede ti pari ìwé mẹ́wàá báyìí,ó sọ ohun tí àwọn Olùkọ ṣe fun un nilé ẹ̀kọ́","['joy', 'surprise']",[],['joy'],['joy']
yoruba_text_4953_emotion_1,Wọn tun n bakan bọ: Wọn ni ọga ọlọpaa pata ni yoo maa dari eto Amọtẹkun o,['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_3933_emotion_1,Ile-ẹjọ to ga ju lọ nilẹ wa da Adeleke lare,['joy'],['joy'],['joy'],['joy']
yoruba_text_1803_emotion_1,Enuduisu Odili sexual Port Harcourt death: Ọkùnrin kan gba ibi ìbálòpọ̀ jásí ọ̀run alákeji,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4469_emotion_1,"‘Awọn pasitọ kan l’Abuja ni wọn ṣatilẹyin fun Tinubu o, ki i ṣe CAN’",['anger'],[],['disgust'],[]
yoruba_text_1571_emotion_1,Plane crash: Díẹ̀ ló kù kí bàlúù arìnrìnàjò sílẹ̀ mímọ́ Hajj gbaná ní Minna,['surprise'],['joy'],['joy'],['joy']
yoruba_text_2836_emotion_1,Niṣe lawọn ti wọn jo ile Sunday Igboho n yinbọn soke kẹu kẹu laarin oru,"['fear', 'surprise']",[],[],[]
yoruba_text_1549_emotion_1,"Roheem Bamimore: Ará àdúgbò ní àwọn afurasí tó pa ọmọ náà ti máa ń jalè tẹ́lẹ̀, àwọn sì ti lé wọn kúrò",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_676_emotion_1,"Mercy Aigbe and Adekaz: Ìyàwó àkọ́fẹ́ Adekaz ní òun jọ̀wọ́ ọ̀kọ òun fún Mercy báyìí, ohun táwọn èèyàn ń sọ rèé",['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_4295_emotion_1,O yẹ ki Aarẹ Tinubu dunaa-dura pẹlu awọn afẹmiṣofo ti wọn ronupiwada ni–Ahmad Yerima,[],[],['sadness'],[]
yoruba_text_4989_emotion_1,O dun mọ mi bi Makinde ṣe wa lara awọn gomina marun-un to n tẹle Wike- Ariwoọla,['joy'],['joy'],['joy'],['joy']
yoruba_text_527_emotion_1,"Goodluck Jonathan: Irọ́ ní o, a kò buwọ́lu Goodluck Jonathan fún ipò ààrẹ 2023",[],['fear'],[],[]
yoruba_text_2312_emotion_1,Timothy Adegoke: Rahman Adedoyin ní òun kò jẹ̀bi ikú Adegoke,[],[],[],[]
yoruba_text_3083_emotion_1,"Awọn ọlọpaa ti ṣe Ọmọyele Ṣoworẹ leṣe o, wọn ti gbe e lọ sọsibitu l’Abuja",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2071_emotion_1,"Adebola Ademilua: Àìrísẹ́ ṣè lẹ́yìn ìwé kíkà ló sọ mi dí ìyá onírú, mo dúpẹ́ tèmi","['joy', 'sadness']",['joy'],['sadness'],"['joy', 'sadness']"
yoruba_text_944_emotion_1,"Yahaya Bello vs Tinubu: Joe Igbokwe ní ọmọdé kò lè ṣèjọba Nàìjíríà, Tinubu ló ní ìrírí jùlọ",[],[],[],[]
yoruba_text_1835_emotion_1,Olusegun Obasanjo: Ààrẹ àná orílẹ́èdè Nàìjíríà ní òun ò lè padà sí ẹgbẹ́ òṣèlú PDP mọ́ láyé,['anger'],[],[],[]
yoruba_text_3709_emotion_1,Ofin ti yoo fiya jẹ obi ti ọmọ ẹ ba n sẹgbẹ okunkun n bọ l’Ekoo,['surprise'],[],[],[]
