text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_3562_emotion_1,"Nitori ọlọkada to paayan, awọn ọdọ dana sun ọkada bii ogun n’Isọlọ",['anger'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_4770_emotion_1,"Lẹyin ọdun kan aabọ ti wọn ti ti too geeti Lẹkki, wọn fẹẹ ṣi i pada",[],[],['joy'],[]
yoruba_text_4192_emotion_1,Adeleke sọrọ soke: Ko si ohun to le gba ijo jijo lẹsẹ mi ,"['joy', 'surprise']",[],['anger'],[]
yoruba_text_2864_emotion_1,A o ni i din owo-oṣu awọn oṣiṣẹ ku nitori ọrọ-aje to n ṣojojo- Gomina Dapọ Abiọdun,['sadness'],[],[],[]
yoruba_text_3267_emotion_1,"Sunday Igboho tun juko ọrọ: Ẹru Fulani ni Tinubu, Makinde atawọn agbaagba Yoruba kan",['anger'],['anger'],['anger'],['anger']
yoruba_text_1477_emotion_1,Eunice Osayande: Wo ìlú tó fẹ́ sọ àdúgbò kan lórúkọ aṣẹ́wó pàtàkì tí wọ́n pa,['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_2840_emotion_1,"Awọn agbebọn ji Lukman gbe, wọn tun yinbọn pa iyawo rẹ toyun-toyun l’Ojoku",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1064_emotion_1,"PDP youth leader jailed: Bí Kato ṣe d'èrò ẹ̀wọ̀n torí ó bú Buhari, Boss Mustapha",['sadness'],['sadness'],[],['sadness']
yoruba_text_4731_emotion_1,Ko si agunbanirọ kankan laarin awọn mẹwaa ti ile wo pa l’Ebute-Mẹta– ileeṣẹ NYSC,[],[],['joy'],[]
yoruba_text_4464_emotion_1,Awọn araalu le jade lati aago mẹjọ aarọ si aago mẹfa alẹ lati ọjọ Satide – Sanwo-Olu,[],['joy'],[],[]
yoruba_text_4049_emotion_1,Ọjọgbọn Adejọrọ di Alafin ti Afin Akoko tuntun,[],['joy'],['joy'],['joy']
yoruba_text_3490_emotion_1,   Meje lara awọn janduku ti wọn fẹẹ fipa gba gareeji ti wa lakolo ọlọpaa l’Ọṣun,['joy'],['anger'],[],[]
yoruba_text_3218_emotion_1,Tirela tẹ awọn obinrin meji pa nibi ti wọn ti n kiri ọja ni marosẹ Eko s’Ibadan,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2672_emotion_1,Mo nigbagbọ ati ireti pe Naijiria yoo ṣi daa ju bayii lọ-Dapọ Abiọdun,[],[],[],[]
yoruba_text_3094_emotion_1,"Awọn agbebọn dana sun eeyan mẹwaa, wọn dumbu awọn kan, wọn si ko obinrin meje wọgbo lọ ni Niger","['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_3647_emotion_1, Owo ọlọpaa tẹ Abọlaji atọrẹ ẹ ti wọn faṣọ ṣọja jale l’Oṣogbo,['surprise'],['disgust'],[],[]
yoruba_text_2660_emotion_1,"Ọmọ Yoruba atata ni ọ, Ọọni atawọn gomina kan saara si Yẹmi Ọṣinbajo",['joy'],[],[],[]
yoruba_text_1429_emotion_1,"Jigawa Cholera Outbreak: Àrùn onígbáméjì pa èèyàn 500 ní Jigawa, 720 gba abẹ́rẹ́ àjẹsára","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_2952_emotion_1,"Lẹyin  ti wọn ji owo tan, awọn adigunjale pa ọdẹ to n sọ ileepo kan n’Ibadan",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2927_emotion_1,"Ọkọ akẹru kọ lu mọto mẹfa lori ere l’Ekoo, eeyan meji lo ku lẹsẹkẹsẹ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1448_emotion_1,"Ukraine/Russia crisis: Orílẹ̀-èdè Romania, Hungary àti Poland yóò gba àwọn ọmọ Naijiria tó ń fi Ukraine sílẹ̀ wọlé",['joy'],[],['joy'],['joy']
yoruba_text_4801_emotion_1,"Oyun ti wọn ni mo ṣẹ fun tẹgbọn-taburo, bọrọ ṣe jẹ niyi o – Pasitọ Ajigbọtoluwa",[],[],['sadness'],[]
yoruba_text_1346_emotion_1,"Òkú sùn bí jàǹdùkú ṣe kọlu ìpolongo Atiku, PDP àti APC tahùn síra wọn",['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
yoruba_text_1916_emotion_1,"William Ruto: Mọ̀ síi nípa William Ruto, ààrẹ tuntun tí wọ́n ṣẹ̀ṣẹ̀ dìbò yàn ní Kenya",[],[],[],[]
yoruba_text_1960_emotion_1,EndSars Protest Update: Àwọn òṣìṣẹ́ ọgbà ẹ̀wọ̀n ń bẹ jàńdùkú àmọ́ wọ̀n kò gbọ́,['sadness'],[],['sadness'],['sadness']
yoruba_text_4177_emotion_1,"Ẹfun abeedi, inu ọkọ oju omi to n rin lọ loju agbami lobinrin yii ti bẹ sodo","['sadness', 'surprise']",['sadness'],['surprise'],"['sadness', 'surprise']"
yoruba_text_725_emotion_1,Àṣeyọrí Atiku ló ń ṣẹ̀rù ba Tinubu ló fi ń dojú kọ ọ́ – PDP fèsì,['anger'],['fear'],['anger'],['anger']
yoruba_text_4452_emotion_1,"Ibo Ekiti: Ile-ẹjọ da Oyebamiji lare, wọn da ẹjọ Ṣẹgun Oni nu",[],[],[],[]
yoruba_text_3016_emotion_1,Ṣe gbogbo yin ti ri idi ti mo ṣe ta ko iyansipo Buhari lọdun 2015 bayii – Fayoṣe,['sadness'],[],[],[]
yoruba_text_4103_emotion_1,"Ali Ndume ti sọrọ o: Ko sẹni to le le mi ninu ẹgbẹ APC, a jọ da a silẹ ni",[],[],['anger'],[]
yoruba_text_1431_emotion_1,Wo fídíò bí ayẹyẹ ìgbéyàwó Ọbabìrin Elizabeth ṣe wáyé lọ́dún 1947,[],[],[],[]
yoruba_text_2101_emotion_1,"FIFA ní kí àjọ bọ́ọ̀lù ní Nàìjíríà, NFF ó san N156m owó gbà máà bínú fún Gernot Rohr akọ́nimọ̀ọ́gbá rẹ̀ tẹ́lẹ̀",['surprise'],[],[],[]
yoruba_text_2392_emotion_1,Òwe: Kí ni ìtumọ̀ òwe ikú tó ń pa ojúgbà ẹni?,[],[],[],[]
yoruba_text_4363_emotion_1,   Ṣeun Ẹgbẹgbẹ gba ṣọọṣi lọ lẹyin to jade lẹwọn,['surprise'],[],"['joy', 'surprise']",['surprise']
yoruba_text_4811_emotion_1,"Sanwo-Olu tun gbe igbimọ mi-in dide lori abọ iwadii EndSARS, o lawọn maa ṣododo lori ẹ",[],[],[],[]
yoruba_text_1689_emotion_1,Internet Fraud: Iléẹjọ́ ní kí ''Yahoo boy'' lọ darí ọkọ̀ f'óṣù mẹ́ta lẹ́yìn tó tan obìnrin òyìnbó jẹ,['surprise'],['surprise'],[],['surprise']
yoruba_text_119_emotion_1,Xenophobic Attack: Ìjọba rọ ọmọ Nàìjíríà pé kí wọ́n dẹ́kun kíkọlu iléeṣẹ́ South Africa,[],"['fear', 'sadness']",[],[]
yoruba_text_931_emotion_1,"Son Kills Father Over Chicken Head: Orí adìyẹ fà wàhálà láàrin Godwin àti bàbá rẹ̀ nípínlẹ̀ Ondo, ló bá ṣá bàbá rẹ̀ làdá pa","['sadness', 'surprise']","['disgust', 'sadness']","['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_4364_emotion_1,"Pẹlu eto tijọba ṣe, ko sẹni to le yọ wọle lati awọn ẹnuubode orileede yii mọ – Arẹgbẹṣọla",[],[],['joy'],[]
yoruba_text_532_emotion_1,Abacha loot: Wọ́n tún ṣàwárí ọ̀pọ̀lọpọ̀ owó tí Abacha jí kó ní UK,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
yoruba_text_1386_emotion_1,"Tinubu ko fún ẹnikẹ́ni ní rìbá, ìtọrẹ àánú ló ṣe – APC",[],[],[],[]
yoruba_text_4966_emotion_1,Eyi ni bi Cote D’Ivore ṣe gba ife-ẹyẹ bọọlu ilẹ Afrika!,[],['joy'],['joy'],['joy']
yoruba_text_4563_emotion_1,Ko bojumu bi Gomina Adeleke ṣe ki oṣelu bọ ọrọ Fasiti Ileṣa-Ọdẹyẹmi,['anger'],['anger'],['sadness'],['anger']
yoruba_text_3132_emotion_1,"Awọn agbebọn ji nọọsi gbe l’Ọṣun, miliọnu mẹwaa ni wọn n beere",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_3513_emotion_1,"Ajiṣafẹ dero ẹwọn, orukọ ọga FRSC lo fi lu jibiti l’Omu-Aran",['surprise'],['anger'],['sadness'],[]
yoruba_text_3279_emotion_1,Wahala n bọ o! Portable olorin ati ṣọọṣi Sẹlẹ fẹẹ gbena woju ara wọn,"['anger', 'surprise']",[],['fear'],[]
yoruba_text_4777_emotion_1,"Lẹyin oṣu mẹsan-an, ẹgbẹ awọn olukọ yunifasiti fopin si iyanṣẹlodi wọn",['surprise'],['joy'],['joy'],['joy']
yoruba_text_4236_emotion_1,‘Buhari ti paṣẹ ki wọn wadii awọn ṣọja to pa awọn eeyan ni Lẹki’,['joy'],[],['sadness'],[]
yoruba_text_2860_emotion_1,"Awọn ajinigbe da maneja banki yii lọna, ni wọn ba ji i gbe lọ",['sadness'],[],['sadness'],['sadness']
yoruba_text_4094_emotion_1,Oyetọla gbe aba eto-iṣuna ọdun 2021 lọ fawọn aṣofin l’Ọṣun,[],[],[],[]
yoruba_text_3282_emotion_1,Ọwọ ajọ sifu difẹnsi tẹ awọn afurasi to n ji epo gbe n’Igbọkọda,[],[],['joy'],[]
yoruba_text_2543_emotion_1,"Awọn alatilẹyin Tinubu lọ si ọfiisi INEC, wọn ni eto idibo ti wọn ṣe daa gan-an ni",['joy'],[],[],[]
yoruba_text_1093_emotion_1,"Rape of minors: Ẹni bá rí i kó sọ o, Ìjọba ń wá ẹni dún 45 tó fipá bá ọmọ ọdún méje lòpọ̀",['anger'],[],['sadness'],[]
yoruba_text_3178_emotion_1,"O ma ṣe o! Agbabọọlu yii si ṣubu lulẹ lori papa, lo ba ku patapata",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2750_emotion_1,"Awọn Fulani agbebọn tun ṣigun wọ’lu Igangan, wọn pa olori ẹṣọ Amọtẹkun kan atawọn meji mi-in",['fear'],['sadness'],['sadness'],['sadness']
yoruba_text_3793_emotion_1,"Ẹwọn n run nimu Ṣeyi o, aṣẹwo lo fipa ba lo pọ n’Ilupeju-Ekiti","['disgust', 'surprise']",['anger'],['sadness'],[]
yoruba_text_3816_emotion_1,"Diẹ lo ku ki awọn Fulani to ji wa gbe pa mi, eyi ni bi mo ṣe bọ lọwọ wọn-Gbenga",['fear'],['joy'],['joy'],['joy']
yoruba_text_2934_emotion_1,"Nitori ọrọ ti ko to nnkan, alapata yii yọbẹ siyawo ẹ, lo ba kun un bii ẹran","['disgust', 'fear', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_4262_emotion_1,Baba Ijẹṣa ki i ṣe ọmọ ẹgbẹ wa o- Mr LATIN,[],[],['disgust'],[]
yoruba_text_1879_emotion_1,"Mali sex slave returnee: Báàlù la rò pé a máa wọ̀ lọ Mali, ìrìn òṣù kan gbáko lá rìn láti Togo dé Mali","['sadness', 'surprise']",['sadness'],['surprise'],"['sadness', 'surprise']"
yoruba_text_4010_emotion_1,Ibo ipinlẹ Edo: Godwin Obaseki wọle gedegbe,[],[],['joy'],[]
yoruba_text_210_emotion_1,Woman kiiled three years after daughter: Bàbá ọmọ obìnrin tí wọ́n gún l'Akure sọ bí ọ̀rọ̀ náà ṣe rí lára rẹ̀,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1730_emotion_1,"Aráàlú yarí lórí ọ̀wọ́ngógó, ìyanṣẹ́lódì bẹ̀rẹ̀ kàákirí South Africa",['anger'],['anger'],['anger'],['anger']
yoruba_text_3038_emotion_1,"Ezekiel, ọmọ ọdun mẹwaa, pa ọrẹ rẹ lasiko ti wọn n gba bọọlu l’Ekoo",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1127_emotion_1,Admission seeker killed in Osun: Àwọn òbí ọmọ náà ń bèèrè fún okú ọmọ wọn tí wọ́n pa,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4659_emotion_1,"Ẹ lọọ fọkan balẹ, ko ni i si ẹkunwo epo bẹntiroolu nilẹ yii mọ – Tinubu",[],[],[],[]
yoruba_text_1667_emotion_1,"Benue news: Èèyàn méjì kú lásìkò tí ṣọ́ọ̀ṣì dà wó ní Taraba, àwọn míràn farapa",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3789_emotion_1,"O ma ṣe o, akẹkọọ Fasiti Ifẹ ro gbogbo ẹ pin, lo ba gbe majele jẹ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3409_emotion_1,"Awọn eeyan Ipetu Ijẹṣa ni ki gomina Ọsun le Ọwa Obokun kuro nipo, nitori to gba kabiyesi wọn leti",['anger'],['anger'],[],['anger']
yoruba_text_2893_emotion_1,"L’Oṣogbo, Samuel gbe majele jẹ, o ni gbese ti pọ ju lọrun oun",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4630_emotion_1,"Ijọba Kwara fẹẹ pin ounjẹ faraalu, wọn yoo fawọn oṣiṣẹ lẹbun ẹgbẹrun mẹwaa ",['joy'],['joy'],['joy'],['joy']
yoruba_text_4727_emotion_1,Ijọba kede ọjọ Iṣẹgun ati Ọjọruu gẹgẹ bii ọlude ọdun Ileya,[],[],[],[]
yoruba_text_4610_emotion_1,‘Awọn alawo ti wọn fẹhonu han ni Fasiti Ifẹ ki i ṣe ara wa o’,[],['anger'],['disgust'],[]
yoruba_text_1809_emotion_1,Ìgbà méjì ni mo gún Ataga lọ́bẹ àmọ́ mo ti kúrò nílé ìtura kó tó kú – Chidinma,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_4488_emotion_1,"Boya ni Tọpẹ ko ni i ṣẹwọn o, ẹni to fẹẹ ja lole lo jan irin mọ lori l’Oṣogbo",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_1890_emotion_1,"Nítorí owú jíjẹ, ọkọ Zarka gé imú aya rẹ̀ dànú!","['disgust', 'sadness', 'surprise']","['anger', 'disgust']",['sadness'],"['disgust', 'sadness']"
yoruba_text_3947_emotion_1,"”Aṣiṣe gbaa ni Buhari nipo aarẹ, iru ẹ ko ni i ṣẹlẹ mọ”",['sadness'],['disgust'],['sadness'],['sadness']
yoruba_text_1078_emotion_1,Lekki free toll: Àwọn ará ìpínlẹ̀ Eko kan sárá sí Sanwoolu,['joy'],[],[],[]
yoruba_text_3667_emotion_1,"O ma ṣe o, lẹyin ọsẹ kẹta ti baale ile yii ṣegbeyawo lo ku",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3133_emotion_1,"Adajọ ni ki Tunde lọọ lo iyooku aye ẹ lẹwọn, ọmọ ọdun meje lo fipa ba lo pọ l’Oṣogbo",['disgust'],"['anger', 'sadness']",['sadness'],['sadness']
yoruba_text_2546_emotion_1,"Lẹyin ọdun mẹtalelogun to ti n jokoo, Yinka Ayefẹlẹ ti le dide kọrin bayii","['joy', 'surprise']",['joy'],['joy'],['joy']
yoruba_text_2800_emotion_1,"Kọndọkitọ ti dero ẹwọn o, ọili enjinni ọkọ lo lọọ ji gbe ",['surprise'],['sadness'],['surprise'],['surprise']
yoruba_text_947_emotion_1,Alleged rape: Ọwọ́ tẹ bàbá ẹni ọdún 64 tó fi ìpá bá ọmọ ọdún méjì lòpọ̀ ní ìpínlẹ̀ Ogun,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_204_emotion_1,"Àwọn afurasí adigunjalè kun àwọn ènìyàn lọ́rùn, jà wọ́n lólè, fipá bá wọn lòpọ̀","['disgust', 'fear']",['sadness'],['sadness'],['sadness']
yoruba_text_3451_emotion_1,Adajọ ju akọwe kootu to lu jibiti sẹwọn ọdun meje n’Ilọrin,['surprise'],[],[],[]
yoruba_text_1279_emotion_1,Wòlíì Kasali sọ̀rọ̀ nípa awuyewuye pé ó lé ìyàwó rẹ̀ jáde nílé,[],[],[],[]
yoruba_text_2813_emotion_1,"Ileeṣẹ ọlọpaa kilọ fawọn ọdọ: Ẹ ma daṣa ‘ma gba fẹnikẹni mọ’, o le da rogbodiyan sile laarin ilu",['anger'],[],[],[]
yoruba_text_3540_emotion_1,Ajalu buruku! Igbakeji kọmiṣanna ọlọpaa Eko pokunso,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2252_emotion_1,Fòpin sí ìjíròrò tí ò ń bá Kwankwaso ṣe – Àwọn alátìlẹyìn Peter Obi kìí nílọ̀,['anger'],[],['anger'],['anger']
yoruba_text_2817_emotion_1,"Eeyan mẹta ku ninu mọlẹbi kan, majele ni wọn jẹ mọ amala n’llọrin ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1025_emotion_1,Richard Okorogheye death: Bí wọ́n ṣe rí òkú rẹ̀ nínú adágún omi ní UK lọ́sàán gangan,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_4524_emotion_1,Ipinlẹ Ondo ṣagbekalẹ ile-ẹjọ giga meji ti yoo maa gbọ ẹsun iwa ọdaran nikan,[],[],[],[]
yoruba_text_2834_emotion_1,"Eyi tun ga o, iyawo ọṣigin binu fi bileedi ge ‘kinni’ ọkọ rẹ danu","['disgust', 'surprise']",['disgust'],['surprise'],"['disgust', 'surprise']"
yoruba_text_1924_emotion_1,Ajibade Babalade: Àwọn ọmọ Naijiria ṣèdárò gbajúgbajù agbábọ́ọ̀lù Super Eagles tó dolóògbè,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2679_emotion_1,"Nitori bi wọn ṣe ti i mọle lọna aitọ, Sunday Igboho pe ijọba ilẹ Bẹnnẹ lẹjọ, o ni afi ki wọn san Miliọnu kan Dọla foun",['anger'],[],[],[]
yoruba_text_2098_emotion_1,"Bàbá mi wà nínú ilé tí wọn sun di eérú, ń kò mọ̀ bóyá ó jóná mọ́lé ni tàbí wọn ji gbé lọ - Aṣòfin",['sadness'],"['fear', 'sadness']",['fear'],"['sadness', 'fear']"
yoruba_text_832_emotion_1,Lesotho vs Nigeria: Nàìjíríà lu Lesotho lu lálùbolẹ̀ mọ́lé wọn,"['joy', 'surprise']",['joy'],['joy'],['joy']
yoruba_text_1521_emotion_1,"Kò sí ńkan ti ọkùnrin ń ṣe tí obìnrin kò le ṣe, kódà, mo ń tún 'Pumping Machine'- Afusat Adeniyi",['surprise'],[],[],[]
yoruba_text_3278_emotion_1,"Nitori tawọn mọlẹbi rẹ ko ri ọgọrun-un miliọnu ti wọn beere san, awọn ajinigbe pa Nasiru sinu igbo ni Aisẹgba-Ekiti",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_66_emotion_1,Modakeke-Ife crisis: Ọlọ́pàá ṣàlàyé ohun tó ṣẹlẹ̀ ní Modakeke àti Ile Ife,[],[],[],[]
yoruba_text_2758_emotion_1,"Nọọsi meji padanu ẹmi wọn l’Abẹokuta, awọn mẹwaa fara pa, dẹrẹba lo n tẹ foonu lori ere","['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_1505_emotion_1,"2023 Presidency: Kokoko lara mí le, Mo kàn ń gbà ìtọ́jú ni- Tinubu ṣàlàyé ìdí tó sì fi wà ní London",[],[],[],[]
yoruba_text_3653_emotion_1,Awọn Yoruba lo lẹdi apo pọ mọ awọn Fulani lati dana sunle mi- Sunday Ìgbòho,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_1918_emotion_1,"Ọ̀dá owó ló sọ mi di alábárù, iṣẹ́ àbárù sàn ju olè jíjà lọ-Alábárù",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3807_emotion_1,Ka too dibo la ti mọ pe ‘one chance’ ni Gomina Abdulrazak ta a yan -Lai Muhammed,[],['fear'],['sadness'],[]
yoruba_text_2168_emotion_1,Dare Adeboye: Ọ̀pọ̀ ọmọ ìjọ RCCG ń ṣèrántí olóògbé Pásítọ̀ náà lẹ́yìn ọdún kan to jáde láyé,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3580_emotion_1,Hausa ti lanlọọdu gba sile gun un pa nitori ọrọ ti ko to nnkan n’Ibadan,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_810_emotion_1,"Seyi Makinde Defection: PDP ní ọ̀rọ̀ Fani-Kayode kò ṣé tẹ̀lé, asọ̀rọ̀ àná di bámíì ni",[],['anger'],['anger'],['anger']
yoruba_text_4771_emotion_1,"Ibo gomina ti yoo waye ni Satide l’Ondo, ta ni yoo wọle?",[],[],[],[]
yoruba_text_443_emotion_1,Tolulope Arotile death: Afurasí tó wa ọkọ̀ pa Tolulope Arotile ti ń jẹ́jọ́ ẹ̀sùn ìgbìmọ̀pọ̀ ṣekúpani,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1111_emotion_1,Kogi murder: Àwọn agbébọn ṣekúpa akẹ́kọ̀ọ́ tó wà nípele àṣekágbá ní fásítì Kogi,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1290_emotion_1,"Akungba Akoko Accident: Ọkọ̀ ńlá míì tún ti ṣekú pa àkẹ́kọ̀ọ́ Fásitì Adekunle Ajasin ni Ondo, ohun tí a mọ̀ nípa rẹ̀ rèé","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_1057_emotion_1,Apapa gridlock: Ìjọba àpapọ̀ ní òun kò ní gbà kí wọ́n ba ọrọ̀ ajé ilẹ̀ yìí jẹ́,['anger'],['anger'],['anger'],['anger']
yoruba_text_1473_emotion_1,"Osun Osogbo festival: Ọdún Osun gbìnàyá, t'onílé t'àlejò péjú fún ẹ̀bl àdúrà",['joy'],[],['joy'],['joy']
yoruba_text_3842_emotion_1,Lẹyin ti Oyetọla ko wọle l’Ọṣun lo ya biliọnu mejidinlogun Naira ni banki- Adeleke,[],['disgust'],[],[]
yoruba_text_2900_emotion_1,"Ọkada ni Mukaila ji gbe to fi foju bale-ẹjọ, lo ba tun lọọ ji omi-in gbe ninu ọgba kootu n’Ilọrin",['surprise'],['sadness'],[],[]
yoruba_text_428_emotion_1,Bamise Ayanwole missing lady in Lagos BRT: Awakọ̀ BRT jẹ́wọ̀ ohun tó ṣẹlẹ̀ tí Bamise fi di òkú lẹ́yìn tó wọ ọkọ̀ rẹ̀,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4199_emotion_1,Olubadan ti sọrọ o: Abẹ akoso Baalẹ Ṣaṣa ni Seriki Ṣaṣa wa,[],[],['joy'],[]
yoruba_text_2754_emotion_1,Igbimọ alaṣẹ Fasiti Ibadan ko lagbara lati fiya jẹ wa- Ẹgbẹ awọn oṣiṣẹ,['anger'],['anger'],['anger'],['anger']
yoruba_text_4313_emotion_1,"Adeleke kede Ọjọruu, Wẹsidee, gẹgẹ bii isinmi lẹnu iṣẹ",[],[],[],[]
yoruba_text_4014_emotion_1,Iba dara to ba jẹ pe bii ogun ọdun sẹyin ni Tinubu dupo aarẹ- Peter Obi,[],[],[],[]
yoruba_text_3334_emotion_1,Ẹ ba mi kilọ fun Bunmi Ademosun ko fi ọkọ mi lọrun silẹ o-Iyawo Gomina Akeredolu pariwo,['anger'],"['disgust', 'surprise']",['anger'],['anger']
yoruba_text_2303_emotion_1,Ìjọba Eko tún ti gbẹ́sẹ̀ lé ìgbòkègbodò Okada láwọn ìjọba ìbílẹ̀ míràn,['surprise'],[],[],[]
yoruba_text_2682_emotion_1,Ọrọ apara ati ẹtan ni bawọn kan ṣe n sọ pe Naijiria ko le pin si wẹwẹ-Atiku Abubakar,['anger'],[],[],[]
yoruba_text_80_emotion_1,Bank robbery: Àwọn ọlọ́pàá ti bẹ́ síta láti ṣàwárí àwọn olè 30 tó jówó kó ní Union Bank l'Ondo,['fear'],"['anger', 'fear']",['joy'],['fear']
yoruba_text_2991_emotion_1,"Akẹkọọ Fasiti ipinlẹ Eko mẹta lugbadi Korona, lawọn alaṣẹ ba ti ile ti wọn n gbe pa",[],['sadness'],['sadness'],['sadness']
yoruba_text_4726_emotion_1,"Ẹ ma mikan, ẹni to kunju oṣuwọn ni mo fẹẹ gbejọba silẹ fun-Buhari",[],[],[],[]
yoruba_text_860_emotion_1,Albinism: Èèmọ̀ rèé o! Kí ló lè mú kí àfín 114 di àwátì?,['surprise'],"['fear', 'sadness']",['surprise'],['surprise']
yoruba_text_2515_emotion_1,Iru Aarẹ ti ko gba gbẹrẹ bii Buhari yii lo daa fun Naijiria – Fẹmi Adeṣina,[],[],[],[]
yoruba_text_2723_emotion_1,Ẹwọn ọdun meje ni adajọ ju ọlọpaa to yinbọn paayan l’Ekoo si,['surprise'],"['disgust', 'sadness']",[],[]
yoruba_text_2058_emotion_1,Ogun Chieftancy Law: Àwọn Oníṣẹ̀ṣe fọnmú pé Ìlànà oyè ọba jíjẹ tíjọba gbé kalẹ̀ kò dún mọ́ àwọn nínú,['sadness'],['anger'],['anger'],['anger']
yoruba_text_1592_emotion_1,Court sentences Dane who killed his Nigerian wife and daughter: Bí ilé ẹjọ́ ní Eko ṣe dájọ́ ikú fún ọmọ orílẹ̀-èdè Denmark tó pa ìyàwó àti ọmọ wọn,['sadness'],['sadness'],[],['sadness']
yoruba_text_2091_emotion_1,"Lai, wá wi tẹnu rẹ lóri bílíọnu mẹ́jì àbọ owó DSO",['anger'],[],['anger'],['anger']
yoruba_text_3961_emotion_1,"Awọn ọmọ Naijiria fẹẹ gba orileede wọn pada, emi funra mi ni mo maa ṣaaju ipolongo naa-Pasitọ Bakare",[],[],[],[]
yoruba_text_2506_emotion_1,"Ọwọ ọlọpaa tẹ awọn ajinigbe meji, wọn doola ọmọleewe ti wọn ji gbe",['joy'],['joy'],['joy'],['joy']
yoruba_text_1752_emotion_1,Nigeria independence day: Àwọn ọmọ Nàìjíríà ń sọ èrò wọn nípa àyájọ́ òmìnira lórí ayélujára,[],[],[],[]
yoruba_text_1181_emotion_1,"Pásítọ̀ gún ìyàwó rẹ̀ lọ́bẹ nínú ṣọ́ọ̀ṣì, ló bá tì í bọ ara rẹ̀ náà níkùn","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']"
yoruba_text_3848_emotion_1,Ẹ fura o! Ọgbọn eeyan tun lugbadi arun Korona lọjọ kan ṣoṣo ni Kwara,['fear'],"['fear', 'sadness']",['fear'],['fear']
yoruba_text_3101_emotion_1,"Nitori awọn janduku ọmọ ẹgbẹ okunkun, ijọba ti ileewe pa l’Ọṣun",[],['sadness'],['sadness'],['sadness']
yoruba_text_4395_emotion_1,Ile-ẹjọ da Adagunodo pada gẹgẹ bii alaga ẹgbẹ PDP l’Ọṣun,[],[],['joy'],[]
yoruba_text_53_emotion_1,"Ẹ̀yin Abiyamọ, ẹ má sùn títí ìdájọ́ yóò fi wà lórí ikú àbúrò mi - Ẹ̀gbọ́n Bamise",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4018_emotion_1,"Mọto to n lo ina ẹlẹntiriiki ti de Naijiria, Sanwo-Olu lo ṣi i l’Ekoo",['surprise'],[],['joy'],[]
yoruba_text_2708_emotion_1,Igbẹjọ Timothy Adegoke: Adedoyin ṣepe fawọn oniroyin ni kootu,['anger'],['disgust'],[],[]
yoruba_text_2240_emotion_1,"Ondo: Nítorí ikú ọlọ́pàá, àwọn ọ̀dọ́ lé kábíyèsí jáde láàfin l'Ondo","['anger', 'surprise']","['disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
yoruba_text_4904_emotion_1,Atiku lo wọle nipinlẹ Ọṣun,[],[],[],[]
