text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_1358,Mqxaaa ka qurux badannn anigooosubax kasta kasooo kacoDhinacaaaga pppe,['joy'],['joy'],['joy'],['joy']
som_text_3201,Musiiiboooyinka Sooomaliya ku habsaday ayay ka mid yihiiin. Black list waaa in la geliyaaa 149 kiii marxal eee Muqdisho inuuu dagaaal ka dhaco sababay.,['anger'],['anger'],[],['anger']
som_text_4366,wle filim ayaaa ka dhacay mesha suber,['surprise'],['surprise'],['surprise'],['surprise']
som_text_410,Waaa sababta ay North Korean ay lay rarka ugu yaryihin marka dayax gacmedyada lagusawiro sawirada hawasa sare lagu qado North Korean wa mugdi bc waxay qarinayan hubka iyo awododa ciiidan,[],[],[],[]
som_text_423,Hhhh calaaalcalka iyo ooohinta waaa maxay barooorta orgiga ka weyn wardeee ninka waaa facaaa ooohinta nagala kor tag bisinkeee ilmaaaba kusooo dhaaafi rabta awooodaaada lagu tusay haye Hadaaa Arko yuotupekeyga ooo hooos u dhacaya Adaaa ka masuuul ah ku ye jecliyaaa jabkaaas ooo a,"['disgust', 'joy']",['anger'],['anger'],['anger']
som_text_1375,Innnaaa Lilllaaahi Waaa Inaaa Ilaaahi RaaajicuuunWaxaaan murugada iyo xanuuunka la qeybsanayaaa ehelka iyo qaraaabada uuu ka geeeriyoooday Abwaaan Maxamed Ibraaahim Warsame  Hadraaawi ooo maaanta ku geeeriyoooday Magaaalada HargeysaAqooonyahan iyo xeeeldheeere Afka Sooomaaaliga ah ayaaa geeeriyoooday URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_296,Islaaanta danbe marka arkay wlh malin dhawayd idirisle xasuuustay,[],[],[],[]
som_text_3886,Yaaab carab dhul koooda waxay siiis teeen naaag qurux badan lacag iyo xukun jacayl,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
som_text_2579,Digtooorkiii lagu magacaaabi jiray Roooble ayaaa i afduuubtay USER bal waxa ku dhacay eeega  Maqaaal uuu qoray ayaaa wargeeeyskaaan daaabacay dib ayeeey ka ogaaadeeen in nin CBBBda ah uuu beeen ka qoray madaxweeeynaha somalia Dr USER iyo dowladdda uuu hogaaamiyo  URL,['surprise'],[],['surprise'],['surprise']
som_text_90,War wiiilka iyo gabadha wax baaa ku dhacay .akh waaa ka xumahay wlhi ...lkn waxaaan kuuu hubaaa ninkaaa la qaban dooonaaa jigjiga waaa magaaalo yar dadka aaad oooma kala qarrrin karto,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4942,Gabar Soomaali ah oo la guday 16 sano ka hor oo hadda muran ka taagan tahay,[],['surprise'],['surprise'],['surprise']
som_text_4904,Siyaasi sameeyay arrin lama filaan ah oo lagu wada maadeystay,['surprise'],['surprise'],['joy'],['surprise']
som_text_4230,Somalinimo runtiii wax lagu faaano ma ahan. Maybe wiiilkaaas waaa qabiiilada somalida cunsuriyeeeyaaan sidaaas owgeeed uga leeexdo somalininada.Anyway somalida waaa wax laga faaano. Waxbana yuuusan sheeeganin ufff.,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
som_text_4772,Sidee qofku u fahmi karaa xilli hore calaamadaha wadno xanuunka?,[],[],['fear'],[]
som_text_1827,USER Waxaaan Allle mar kastaaa ka magan galay Sharta Nabar iyo NaxdinNNN,"['disgust', 'fear']",[],[],[]
som_text_4706,Waa maxay walxaha duula ee lagu arkay hawada Mareykanka ee dhaliyay walaaca?,[],['surprise'],[],[]
som_text_3236,sawirka ugu dhaw eee lagu garankaraaa waaa kaaas fadlan marlabad inta lagu noqdo ccc camerada halagudaro liftiiinka si looo aqonsado,[],[],[],[]
som_text_2822,Hadrawi sangub Ilaaahay ha u naxariiiso billl kahor ayaaa Laaascaaanoood lagu dilay kacdooonkiii ka dhashay dilkiiisa ayaaa horseeeday dhimasho iyo dhaaawac kle ooo mamulka SNM geystay iyo mowjad siyaaasadeeed ooo isbadal ku keeenay xaaalada gobolka  URL,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
som_text_4597,Fannaanad caan ah oo dhacdo aan la fileyn ku geeriyootay iyadoo masraxa toos uga heeseysa,[],['fear'],"['fear', 'surprise']",['fear']
som_text_2986,Aad ayad   u mahadsantahay lkn lavo sheeey ayaaan aaad kugu dhibsaday tan kooowaaad dadka af somaliga ku hadla micnaheeeda iii fasir?   Tan labaaad afsomali waaad ku hadashaaa si fcn lkn waxaaad ku dhex dartaaa af somali la carabiyeyay ayadana nooo iftiiimi mahadsanid,['disgust'],['disgust'],[],['disgust']
som_text_4493,Wadankaaan wxaaa kapuuuxo   شعر (abwaaano) ooo gabayadoooda aaad ufiiicnaaayeeen waxAna kamid ah abwaaanka casriga cusub ooo cunsuriyada ladagaaalamo ooo madowga ah dhalanyaradana ah انيس شوشان (Aniiis shuuushaaan),[],[],[],[]
som_text_2996,Qareeenada ku dooodaya racfaaan ha kaaa qaaatan kiiisaaa madama aaanay ku dhamayn tiiirarkiii sharci eee xukun kusooo bixi lahaaa,['anger'],['anger'],[],['anger']
som_text_3322,Sxb beeela ayaaa tahay waaan ku tageeeraaa lkn dad dharkaaaba ka jajabineee eee halahaaas ka reeeb cml,['joy'],['joy'],['disgust'],['joy']
som_text_4027,OGAAANSHO mahdsanid lkn dadka aaan garanyn tataaarka ha dhagystaaan sh. Mustafa haaaruuun asiga ayaaa bilaaaw iyo dhamaaad iyo ugu danbeeen meeesha ay ku jabayaaan iyo cida jabinayso ooo ah ciiidanka   masar ayuuu ka hadlayaaa halqado aaad u fara badane way ka kooobantahye ooo aa,[],[],[],[]
som_text_295,alllıw iga madooobe aaadbaaan udaaawadaaa wlhi lkn maaanta wixiii kadnbeeeyo waxaaa goaaan ku gaaadhay inaaa iska daaato ooo markeee niyadeeeda kusooo dhacdo ba aaan lapa ragco iska tukado ooo ilaaah baryo 😭wlll adna hadaaa qoraaalka aragtid isooo duceee 😢😢😢,['sadness'],['sadness'],['sadness'],['sadness']
som_text_201,Imisa shacab ah ayaaad hooobiye la dhacday taaas ma dhaqan Islam iyo wanaaagbaaa,['anger'],['anger'],"['disgust', 'fear']",['anger']
som_text_1622,Sooodhawaaada bogeeenq cuscub please waxaaan kaaacodsanaaa inaaad folllow iiisaaartid mahadsanid URL,[],[],[],[]
som_text_1697,USER Alllaha u naxariiisto farxan balse waxaaa ayaaandaro ah dadka meytka ku raaadinaaaya commments  inkabadan kun qof Ayaaa halmaaalin la qarxiyay ooohintaaan yaxaaaska ah cidwalbo Waaa fahansantahay eee naga kala yareeeya,['disgust'],"['sadness', 'surprise']",['sadness'],['sadness']
som_text_2122,Waxiii hotel villla rose ka dhacay waxeee u muuuqataaa i mw xasan looo socoday lkn chance lagu wayyy horey waxaaan u dhahay aniga mw xasan ayaaa ka cunaaa ama taliyihiiisa sirdonka Mahad salaaad aaa xilka laga qadaaa sbbbto ah inaaa shabaaab burisid hadaaa u baaahan thy waaa inaaa shabaaab iska sarta,[],['anger'],[],[]
som_text_4070,walal aaad io aaad nooogu sooo dedaaal barnaaamijyo dhaaadheeer ooo ku saaabsan sirdooonkiii somalia io dhacdoooyinka waaaweynaaa AlllaH ha ka abaaal mariyo,[],['joy'],['joy'],['joy']
som_text_4023,Amaaa Ethopia lagu Canbaaareyay shirka hadiii aysan taaas dhicin sheeekada ma dhawa Somaaaliyey ogaaada,['anger'],['anger'],[],['anger']
som_text_4640,Ma dhibaato caafimaad ayay leedahay cabidda shiishadda?,[],[],['fear'],[]
som_text_1892,Bal Madaxweyne iyo raisul wasaaare khasaaarihi dhacay shalay kusooo kooobey labo leyn ooo afingiriiis ah masuuuliyadiii ay qaaadeeen aaawayYay lahadlayaaan ooo u tacsiyaynayaaan ma beeesha caaalamka Iyo wadama loooga hadlo IngiriiiskaYaaabka isaba yaaal Somalia Rabi haugargaaaro Shacabka URL,"['anger', 'sadness']",['disgust'],['anger'],['anger']
som_text_688,Dhulka Garanwaaagu sidaaas isku qabsaday yaaa leh Somalia wabiyo biyo la ciiiraya ka quuuso geeed aaan kan ahyn iyo caws xooola daaaqaaana waaa dhammmaaanayaaan  Waaa wax laga murugooodo dad qabiiil ku hardamaya ooo gurigoood sidaaan u baay  Alllow adigaaa garan xikmada aaad Somali u abuuurtay  URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_37,isu sooo duuub duuubooo somalida guuud ahaaan waxaaa Noqoneysaaa xawayaaano. dhacdoooyinka laga diwaaan geliyey,['disgust'],['disgust'],['disgust'],['disgust']
som_text_583,XamaR gacan baaan u taaagay hhhmmm :;;;,['joy'],[],['joy'],['joy']
som_text_111,Walhi waaa muuuqal dhalinyaro badan ooo aniga kamid ahay kasooo badbadiyey god mugdi ah ALLLE SWT hakaaa ajar siiiyo Aduuun iyo Aakhiraba,['joy'],[],['joy'],['joy']
som_text_2434,USER Kacaaadooon waaa in uuuka dhacaaa silmiya DDDsi xukunka loooga tuuuro xukumada sida xaraaant ah laga sooo walwaaalay 4 kilo,['anger'],['anger'],['disgust'],['anger']
som_text_4583,Nin baadigoobaya malaayiin dollar oo 9 sano ka hor uga luntay “qashin qub”,[],['surprise'],['surprise'],['surprise']
som_text_3713,"Ala qaybtiii hore markaaan dawaday indhaha kalatagay warkiba igu kala go,ay cml mahadsanid wlllo qli hormar wacan",['joy'],"['joy', 'surprise']",['joy'],['joy']
som_text_1337,Hargaysa siday wax oooga jiraaan ma beeen beeentiii ayaaa sooo dhamaaatay Siyaaad bare ooo dhintay waaa hore ilahay ha u naxariiisto eee dadka rer Somaliland lagu Marin habaaabinayay beeeni raaad maleh ayay Somali ku maaahmaaahday marka ilahay dadkas ha kala qabooojiyo xaqana ha tuso amin,['sadness'],[],['sadness'],['sadness']
som_text_4353,Whi waxa darimya murugo dhanka xarirkeye iso duciye qilaf dhamado   alll Muslim,['sadness'],['sadness'],['sadness'],['sadness']
som_text_173,Siiigada sameyn teda si dhakhso ah loooga so kabsan kara lkn tan maskaxdey burburinaysa,[],[],[],[]
som_text_1649,USER Zakariyooow ayaaantaaan arin Qosol iyo Xaqiiiqo isku karis ah baaad bilowday  Wali waxaaan la dhacsanaaa sidiii aaad ugashay maaalin dhawayd USER,[],[],['joy'],[]
som_text_1125,Sida reeer galbeeedku leeeyahay waaad ku mahadsan tihiiin sida wanaaagsan eee daaacada ah eee aaad ugu adeeegteeen burburinta iyo isku dayga duuulaaanka Somaliya laaakiiin waaad ku fashilantay eee nabad gelyo ,['disgust'],['disgust'],[],['disgust']
som_text_72,Asc wlll aniga fikirkayga waxa ila fiiican 2: xogaha dahsooon   mahadsanid,[],[],[],[]
som_text_758,USER War Heeedhe kuwaaan ma Qatar ayaaa u yeeertay mise ayaga ayaaa u tagay  Qatar waxaaan leeeyahay la qabso isbedelka SOOOMAAALIYA ka dhacay,[],['surprise'],['surprise'],['surprise']
som_text_591,Ale hasooo hadeeeyo sanadka waxaaad modaaa isku faaanto lagadhiga naaayo dabada lalulayo,['disgust'],"['anger', 'sadness']",['sadness'],['sadness']
som_text_4776,Haddii aad dooneyso inaad farxad ku noolaato Jooji 5-tan qodob,[],[],[],[]
som_text_1980,USER waxaaan maqli jiray ilawsho dhawaaa ma umulba,[],[],['surprise'],[]
som_text_3817,Waxaaa iiigu layaaab badnaaa markiii at cali salaaama ku tiri kawran caruuurtiii   Iyo markay dadka falastiiiniyiiinta ah kalkaaaliso caaafimad usheeeganasay   Wixiii iiigu naxdinta badnaaa wuxuuu ahaaa markay ciiidankiii labada geeed dhexdoooda ku shirayay ay diyaaarda kusooo ha,"['sadness', 'surprise']",['joy'],['surprise'],['surprise']
som_text_2912,"😂😂😂😍😍😍 waw inagana #Somalistan baaa inooo qurux badan waaayo #inta yare #lia waaa erey ay gaaaladu inagu dareeen ooo aaan micno lahayn , balse #stan waaa dhul , marka #Somalistan baaa qurux badan , dhulka somalida 🇸🇴💙🇸🇴💙🇸🇴💙🇸🇴💙",['joy'],['joy'],['joy'],['joy']
som_text_1922,Waxaaan maaanta booogdey Jaaamacada King Sacuuud ooo ardey Somali ah ay wax ka bartaaan  Waxaaan la kulmey Gudomiyaha Jaaamacada Prof  Dr  Badran A  AlOmar  Waxaaan ka wada hadalney sidiii xiriiir iskaaashi u dhexmari lahaaa ayaga iyo jaaamacadaha Somaliya iyo kordhinta deeeqaha waxbarashada  URL,[],[],[],[]
som_text_928,Waxaaan shacabka reeer Jabuuuti ugu hambalyeynayaaa farxaddda iyo dabaaaldeggga 45guuuradiii kasooo wareeegatay maaalintiii ay xornimada qaaateeen HapppyIndependenceDay URL,['joy'],['joy'],['joy'],['joy']
som_text_1137,USER Waxan moooday CBBB iney siyaaasada fahansan yihiiin lkn waaa dad caruuur cagaweyn ah siyaaasigu marka ow xakunka bananka jooogo waxwalba waaa dhihi karaaa lkn kuwiii xukunka hayay ayaaa larabay iney kajawaban xiligan dadka shacabkana wax tusaaan,['surprise'],[],['surprise'],['surprise']
som_text_1974,USER Im hearing president USER wuxuuu rabaaa ilmo Diyaaana in ay isku sooo sharxaaan Puntland President backdooor commmunications alllready begin sooon waxaaad arkeysiiin saraaakiiisha sarsare eee Puntland ooo xamar kasooo dagaya something is coooking in villla somalia,['fear'],['disgust'],['fear'],['fear']
som_text_1040,USER Haaa wana kiii dadkisa ooo bahan run shegay aaan kasooo qadin naftisa ooo kale waaa kiii alllah ku cadaaabay kuwiii 5 sano dulmiga waday marka dulmigada bato alllah waxa uuu kugu cadaaaba adomadisa mid kamid eh badi walibo mid kasooo baxay agtada sida nabi musa CS loga cadabay fircooon,[],[],['sadness'],[]
som_text_3856,Sxp dawladaha burburrray maxaaa somaliya ugu so dari waysay,[],['surprise'],[],[]
som_text_2165,USER True  Dadku waxaysan ogayn in Maraykanka iyo Canada isku mid yihin ooo qof midkoood danbi ka gala ka kale ku nooolaaan Karin ,[],[],[],[]
som_text_2256,WAXAAAN KU XIGNAAA Kooobka Addduuunka eee FIFA eee raggga eee 2026 kuma iman karo dhaqso ku filan URL,[],[],[],[]
som_text_4765,Fannaanka jiidda hore ee dagaalka ku jira ee marna qoriga qaata marna guubaabiya askarta,[],[],['fear'],[]
som_text_3834,asc magacaygu waaa axmed shaaafi ooo ku noool magaaalada burco runtiii sheeekada waaan la socday bilow ila dhamaaad runtiii qiso naxdin badan iyo murugo badan bay ahd ooo ku cimro qaaadasho badan runtiii sxb maxamed ciiise maxamuuud aaad baaad ugu mahadsnidtahay sida aaad nooogu ,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4585,Ii saxiix Pizza isbuucle ah: Sheekada maadeysiga dhalisay ee Pizza-da iyo nikaaxa la yaabka leh ee ka dhacay Hindiya,[],['surprise'],['surprise'],['surprise']
som_text_254,Intiii horooo dhan #hitlller iyo #Musssolini zxpo aaad isagu dhaw bay ahaaayeeen waxayna ahaaayeeen labo kalidoood taliye balse #Hitler baaa ka baxay saaaxiptinimadi wxuuuna duuulaaan aaan la iclaaamin ku qaaaday Russsia. #hitlller jabkiiisiii halkaaasuuu ka bilaaabmay .markiii u,[],[],[],[]
som_text_1076,Balse markiii ay gabadhiii taleeefankiii aragtay ayay si deg deg ah boooliska u wacday markey yimaaadeeena waxay ku tiri Waaa kanaaa tuuugiii taleeefankeyga iga xaday fariiintaaan hada xabsiga ayaaan kasooo dirayaaa eee ragow isku badnaaadaWaaa dhacdo dhab ah eee bal kawaramaUSER,['sadness'],['fear'],['sadness'],['sadness']
som_text_4822,Prince Philip: Nin cajiib ahaa oo noloshiisuna ay cajiib ahayd,['surprise'],['surprise'],['joy'],['surprise']
som_text_2870,Nabsi iyo naxdin jaceyl oookale sooo sameee,[],[],[],[]
som_text_2302,USER Habaaar ma ahan waxay ka jeeesten diiinta ooo waxay isku gar gaaaren dulmiga  Umad dulmi raaali iskuga ah wiligoooda waxbo uma hagaaagayan,[],[],['sadness'],[]
som_text_2266,Kaliya afar sano ka hor arrrimuhu aaad bay u xumaaadeeen waxaaan ku aragnay gadoood ka dhacay Kooobka Addduuunka eee FIFA abuuurista shaqo qofna ma raboWaxaaa looo dhiiibay 40 jir aaan khibrad eber ah lahaynDiego Maradona ayaaa ka naxay  Sida qaldan ayaaa looo cadddeeeyey URL,[],[],['sadness'],[]
som_text_629,M.sh sooo dhawaaada zxpayaaal,['joy'],['joy'],[],['joy']
som_text_355,Wlh waaa wax jira ilhayow naga madobeee adaaa weyno waaaxide waaa halis lagula dagaaalamayo dhalinta hanaqadeyso   ilahayow nooo gargaaar,['fear'],['sadness'],['sadness'],['sadness']
som_text_952,USER Ka dhakhtar ahaaan nasasho iyo caaafimaaad taaam ah ayaaa iiiga muuuqda wejiga Madaxweynaha  Waxaaan leeeyahay Illlaaahay ha u siyaaadiyo caaafimaaadkiiisa howsha culus eee uuu dhabarka u riteyna Alllaha u fududeeeyo hana ku asturo,['joy'],[],['joy'],['joy']
som_text_3187,Intiii aaan noqon laheeen burburiyaaal waaaxan noqonaynaaa badbadiyaaal,[],[],[],[]
som_text_666,Kulan shalay ka dhacay Muqdisho ayaaa waxaaa iskugu yimid siyaaasiyiiin iyo salaaadiiin dhaqan ooo kasooo jeeeda beeesha daaaroood iyagooona la shiray Madaxweynihiii hore eee Sooomaaaliya Maxamed Cabdulllaaahi Farmaaajo  URL,[],[],[],[]
som_text_959,Hambalyo dhamaaan ummmada somaaaliyeeed dabbbaaaldeggga munaaasabada 62 guuuradiii kasooo wareeegtay xornimada gobolllada konfureeed iyo midnimada labada gobol eee dalkeeena hambalyo farxad leh,['joy'],['joy'],['joy'],['joy']
som_text_1352,Dhalanyerta sooomaaaliyeeey ha o gaaadaaan hadiii dalkoooda burburey ooo meeelkastana ay qahoooti kuyihiiin odayaaashiii na qabqablayaaal dagaaal ama faaaraqabiiil utaaaganyihiiin marwalbo ha ogaaadeeen in ay jiraaan   kuwo aaanan kadaaalin kheeerka inaaay usheeegaaan jeceeelna d,[],[],['sadness'],[]
som_text_3549,Alaska dhawaqa halka magalo 😂😂😂,['joy'],[],[],[]
som_text_2367,USER Galmudug waxbaaa lagaqabtay ooo ay u weyntahay maaamul daaadejinta lkn illlaaa iyo haddda majirtan mashaaariiic muuuqda ooo dhismayaaal danguuud ah sida wadddoooyinka Airport Hospitals meeelahaaan dhamaaantoood waaa meeelaha bulshada iyo deeegaaankaba lagu hormariyo,[],[],['joy'],[]
som_text_1441,Majiro wax ka xun inaaad is dhibto adigooon isku dayinSomali,['sadness'],[],[],[]
som_text_3231,Hhhh aaabihi aaa dhawaaa ku sooocile,['joy'],['fear'],['joy'],['joy']
som_text_3794,Alllaha u sooo dhaweeeyo,[],['sadness'],[],[]
som_text_1749,Maxay Xukuuumadaha_Som  ugu fashilmaaan wax ka qabadka dhibaha haysta ShacabkaDaneysi amp QabyaaaladWaxay Madaxdu isku hawlaaan inay dusha wax ka dhayaaan iyagooo booogta aaan hooos kasooo daaaweyneynSida UNka ayey Xuk  Som  Dhibka ka dhigtaaa Mashruuuc Caaalami ooo dhaqaaale sooo saaar,['disgust'],['disgust'],['sadness'],['disgust']
som_text_4408,markaaan hadalayo waliba xalad adag sidaaa ayaaa afka   u afuuufaaa kkk waaan ku faraxsanahay inaaa arko qof aniga camal ah,['joy'],"['joy', 'surprise']",['joy'],['joy']
som_text_1181,USER Yusufow Ethiopia waaa ammmaaan illlaaa iyo inta Somaliland madaxbanaaan tahay  Halka keliya eee amniga itooobiya si dhaw loooga weeerari karaaa ooo khatar laga gelin karaaa waaa Somaliland  Ethiopia in maaanta khatar Somalia eee geeeska ku tooosto weeeyaaanSomalia waaa ku khatar geeeska,['fear'],[],['fear'],['fear']
som_text_3209,Hadana waxaaa ku dhacaya xanuuun roooble ladhoho,['anger'],['disgust'],['disgust'],['disgust']
som_text_4154,"Somalia, Ciraaaq iyo Syria waaala burburiyay   Algeria ne sidi hore maaahi   Alllow awooodeeeni dib nooogu sooo celi adigaaa awooodooo dhan kuuu sugnaaataye 🙏🏾",['anger'],"['fear', 'sadness']",['sadness'],['sadness']
som_text_1246,SAWIROBanaaanbax loooga sooo horjeeeday AlShabaaab ooo ka dhacay Magaaalada Jigjiga  URL URL,[],[],[],[]
som_text_3410,Asc   sxb   haga Nixin qofna wahalise,[],['fear'],[],[]
som_text_81,"Way dhici krta inu nqdo   Wyoh   bil ayu mrinya 450 dhimasho ah,wxa kenysa virus virus tuna diiin mlaha wa rayigayga azc",[],['fear'],[],[]
som_text_852,QM ooo dalbatay in laaa hortago xadgudubyada Haweeenka looogu geysto Sooomaaaliya URL,['sadness'],[],[],[]
som_text_2403,USER SAWIRRRO Madaxweyne USER ooo u sheeegay ciiidamada General Gordan eee Muqdisho ooo dhawaaan ka sooo laaabtay tababarkiii Eritrea inay u diyaaar garooobaaan in la geeeyo furimaha hore iyo dagaaalka ka dhanka ah AlShabaaab eee Somalia  URL,[],['fear'],[],[]
som_text_1988,Marka aaad meeel ay dad buxaaan ku dhex kuftid lkn cidna aysan ku arag farxada aaad dereymeysid waxey kabad naneysa xanuuunkaga,['joy'],['joy'],['surprise'],['joy']
som_text_1417,Dhalinyaro Sooomaaaliyeeed ooo in muddda ah ku silicsanaaa xabsiyada dalka Liiibiya ayaaa lagu wadaaa in maaalinta berrri ah dalka dib looogu sooo celiyo  URL,[],['joy'],['joy'],['joy']
som_text_2639,Waxaaan rajeynayaaa in madaxdeeenu ay iftiiimin dooonaaan garbaha asxaaabta iyo kuwa qaaaliga ah in aaan ka tagi dooono saaameyn wanaaagsan xitaaa hadddiii ay sahal ku tahay quluuubtooodaIn aynu kusiii jirano noloshaaas wax aaan ahayn jacayl  Allle hayno hayno hagajiyo madaxdena URL,[],[],['joy'],[]
som_text_1841,USER Raga moood iyo maaal ku dhigtay garacad way mahadsanid yihiiinkhayre in la waydiiiyo bay ahayd Sbbbta u didayhadana bal maaanta hala waydiyo khyresiyasadu waaa giraaan wareeegta  Cafiiis dawlad eeed bad xaq aha u dooonata Nina ku diiida ninkalenaeku siiiyaaa ooo iskueqabiiil noqon kara,[],[],[],[]
som_text_4619,"""Waxaa iisoo dhacday farriin ay soo dirtay saaxiibtay, balse 8 bilood kahor ayey dhimatay""",['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
som_text_1583,USER waxaaan ubaaahanahay boqol siyaaasi ooo adiga ooo kale ah si dalkaaan uuu Hormar ugaaaro mahadsanid adeeer ilaaahow cimrigaaaga barakeee  URL,['joy'],[],['joy'],['joy']
som_text_70,Somali isma raaacin weligoood mid bay ahay lkn Isticmaaar baaa dantoooda ka arkay in lakala jar jararaaan lkn Somalida Caqliga Saliiimka ah ayaaa Ka Sooo Horka jeeensatay Mabda Somalia jar jar ooo xukun wadankiiina boqolkiiiba 75% Isku daray lkn hada inta maqana insha alllah way ,[],[],['sadness'],[]
som_text_3636,runtiii sheeekadan qaybta ciraaaq ku saaabsani waaa mid murugo leh waaayo waxay ahayd shirqoool umad dhan lugu dumiyey lkn waxaaan aaad uga helay qaybta germany ka dhacday eee uuu ku jiro jacaylka qalafsani.shukran wlll maracade,[],[],['surprise'],[]
som_text_4759,Ruushka oo malaayiin ku bixiyay si uusan Putin ugu dhicin cudur halis ah,['fear'],['surprise'],['fear'],['fear']
som_text_3737,Ax abayo.ifti runti.adban uganaxay.dhibkagugudhacay alllh qalllbigahakuuuqabojiyo,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
som_text_3749,Sidiii qarax dhacay cml ayan u sugaaay mahadsanid ugaaas,[],['joy'],['joy'],['joy']
som_text_2670,Suaaal jacaylka lamaaanaha ka dhaxeeeyaaayaaa mid farxad abuuura iyo mid farxdlooo abuuura adiga keee tahay,[],[],[],[]
som_text_3326,😁😁😁 baskiiilad mise baskiiil   kiii malinkiii dhaweyd aaad khamiiiska jeeejeeexan wadatay labada wiiil sidad udhibtay 5mar videogas wan daaawaday cabaaar dhan qoslayey...1234 moji so funnny🙏,['joy'],['surprise'],['joy'],['joy']
som_text_3165,K(kkk aaawaya dhaqaaalihiii wuuu sooonoqday lalahaaa iyo hormar kiii lasheeegi jiray nabar iyo naxdin beeen tiii wey sooo af jarantay isooo gaaaraaay by mareysaaa iyo cawaaad,"['anger', 'disgust']","['anger', 'disgust']",['joy'],"['anger', 'disgust']"
som_text_146,Buuurgaaabo horay usoco waaad ku mahadsantahy soootabinta cabashada shacabka,[],['joy'],['joy'],['joy']
som_text_2004,Haweeenay kasooo jeeeda siriya ooo loooga shakiyay inay kulug lahayd qaraxiii kadhacay turkga istanbuuul URL,['fear'],[],[],[]
som_text_2287,Doqonimada waaa adigooo runta arka balse aaan rumeysan,[],[],[],[]
som_text_1676,Kaliya waxaaan kula taliyay inuuu safarada tirada badan iska daaayo ooo hal mar ah niyada usooo dhiso ciiidamada ku sugan furimaha dagaaalka uuu iclaaamiyay ehelada askartu ka geeeriyoootayna dareeenka murugada la qaybsado vintaaas ooo kaliya ayuuu ka xanaaaqay ooo igu block gareyay mudane HS URL,"['anger', 'sadness']",[],['anger'],['anger']
som_text_586,"Asc asxaaabey waxaaa dooonayaaa subscribers qofkiii chanalkayga subscribgareeeya waaan ugu badali subscribe aaan kala faaa,iiidno aqyaaareeey sooodhawaaada",[],[],[],[]
som_text_3357,wlll albaaab walbooo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo culeyska allle hakaaa qaaado wlll subscribe 1000 bes,[],[],['sadness'],[]
som_text_1191,Nin guuurku kasooo xummmaaadeyNaaagtuuu qabay haysan waydayKufooo dhawr jeeer la naaarayHadddeeerse negaaansho dooonaAyaaa nolol kula fahmaaaya,[],['disgust'],[],[]
som_text_2140,Muqdisho ma ahan mid ammmaaan ah sida waxa looogu sheeegay Baaarlamanka SooomaaaliyaAnigu kuma dhaho xildhibaaano waxaaan ku tilmaaamaaa Qabqablayaaal Dagaaal koooxo dambiiilayaaal ah amp burcad badeeed amp munaaafiqiiin Shacabka Sooomaaaliyeeed ma sooo doooran tuuugadaaas meeesha joooga they are loooters URL,['fear'],"['anger', 'disgust']",['anger'],['anger']
som_text_4819,Koofur Afrika: Maamule shaqada looga tiray arrin la yaab leh,[],['surprise'],['surprise'],['surprise']
som_text_4881,Muxuu yahay xanuunka halista ah ee ku dhacaya askarta Israa'iil ee Qasa kula dagaallamaysa Xamaas?,[],['fear'],['fear'],['fear']
som_text_1984,USER Adigooo u haysta mogadishu inay na jirin 19991 ka hor ooo tariiikh daaadu ka bilaaamato 19991 iyo ooohin ayaaad waliba hadlaysa lax aaan addduuun waxba ka ogeyn mogadishu waaa halka waxa yar eeed wali haysatiiin Niiigata yimiday waaa halka ilaaa imika nolol aaad u donation ayaaa nigaga badan ,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_408,wlll anigu kuma   aqane   lkn imika dhawr clip Aad leeeday imika dawady iska qosol annnigah ku fasaxy   wlll mid ayan raaaba inan ku darsdo umad horta Anigu wxn ahy mid ka mid ah masakinta shacabka reeer hargesai eee runti badn vedio kasta ooo ledy ooo aaan dawado waxa igu sooo n,[],[],['joy'],[]
som_text_1078,Cudur halis ah ooo ka dilaaacay Tansaaaniya iyo warar kasooo kordhay  URL URL,['fear'],['fear'],['fear'],['fear']
som_text_3959,"Oromigiii Kaba qaaadka u ahaaa tigreeega waaa iska caaadi inuuu sidaaas u hadlo, isagaaa qirtay in uuu kismaaayo ka sooo baxay aaaway kuwiii waaa qabsanaaayeeen uuu lahaaa yaaa u sheeego sooomaaaliyada uuu ka hadlayo ineeey ciiidamo ku filan difaaaca dadkoooda dhisatay.","['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_3496,Masha alllah labada qof eee lugu sameeey prankiga wanaaag badanaaa alllaha idiiin dhawro,[],['joy'],['joy'],['joy']
