text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_1274,USER Dumarka marmarsiyo danbi kaaaga daqmi maaayo waaayo waxaaad tahay maaayo marooodhi isku moooday  Ala afsomaliga macaaan amxaaarkaaana jacelaaa in uuu ilaaahy Somali ka digoDuli mujrimiiin eh ooo isku maleeeyo qatar iskuna haleeenayo gaaalo iyo IblisWaaan kuuu jeeednaaa eee amarka ilaaahy sug  URL,['disgust'],['disgust'],['anger'],['disgust']
som_text_3581,"Wey dhacdaaa,   lakiiin wali waxaaa nuuu jooogo gabdho dhaxal qal ah",[],[],['joy'],[]
som_text_1636,Dhalinyaro Baaahida murugada culayska waxa loooga baxsadaaa aqrinta Quraaanka iyo sallliga nabiga salllalahu wasalam Jimco wanagsan URL,[],[],[],[]
som_text_1933,Walllahi waaa xanuuun jclka sidan cml... labadoooda midna ma qaldano blse is fahan waaa aya dhacday/ooo is mey wareeeysan... ana igu dhacday taaano kale ooo jclkeyga ku waaayay... dhap ahaaanti jcl aaad buuu uxanuuun badan yahay💔💔💔😓😓😓💔,"['sadness', 'joy']",['sadness'],['sadness'],['sadness']
som_text_3327,Sidaaa magaca dhaweeeye ugu dhawaaaqeeesid ayaaa funnny,['joy'],[],[],[]
som_text_3697,Somalidu way naxariiis badan tahay orom maaanta ilmo somaliyeeed ma raaadiseeen,[],[],['disgust'],[]
som_text_2325,Shariiif Cabdi Maaandoooriyaha Ninka Isticmaaala maidinla tahay in uuu jooojin karo runta halaisku sheeego 90 Maaandoooriyaha waxaaa jooojin kara Dowladdda DhaxalreeebShirweyne_qaran_maaandoooriyaha_iyo_saaameeeyntiiisa_caaafimaaadka_dhalllinyarada URL,[],[],['surprise'],[]
som_text_177,"Wiiil hooog, sooodhawaw cabdow",['disgust'],['joy'],['joy'],['joy']
som_text_3619,Masha alah wad mahadsantahay maracade runti waaa arindaren leeeh dinta iyo dalkaba   wanadhacdo   layableh,['surprise'],['joy'],['surprise'],['surprise']
som_text_1251,Dhinte aaan la aaasin Adooo taaahayga jecelAyaaan isku kaaa tigaaaWaliba isku kaaa tolaaaIntaaa ku tawaaawacaIntaaad farxad taaam gashoQunyar tal talaaabsa taaaDhibkayga ku taaag sata URL,['sadness'],['sadness'],[],['sadness']
som_text_1094,Dowladdda Kenya ooo si rasmi ah u aqbashay xukunkiii maxkamaddda ICJ eee goaaanka loooga gaaaray murankiii ay gelisay badddeeennna,['joy'],[],[],[]
som_text_1850,Xageeebuuu aaaday qofkiii adiga wax badan ku daryeeeli jiray mar walbana kaaa waraysan jiray eee kuuu balllanqaaaday inuuu kula jooogayo ilaaa dhamaaadka Moooji URL,[],[],[],[]
som_text_3960,Sidooo kale waxaaa jiray sheeeko ku saaabsan fashilintiii nukliyeeerka Suuuriya ooo ay burburiyeeen Mosssad.,[],[],[],[]
som_text_2704,USER SL waaa dawanaysaaa si fiiican waaa ogtihiiin in awoooda qudha eee jooogtaaa ay tahay iyaddda  Mushxarada moooyeee dhuludhacaga danbe hubso,[],"['anger', 'disgust']",[],[]
som_text_3034,mahadsanid cumar waxaaa tahay caaalim somaliyed fadlan haka daaalin dhiiiri gelinta iyo tusaaalaynta umada somaliyed waxan kamidahay dadka sida toooska ah uGu xidhan kanaaalkan ogaaansho,['joy'],['joy'],['joy'],['joy']
som_text_155,Hoooyo alllooow nooodaaa waaa nuuurkiii dunida iyo waxkasta ooon u baaahan tahay hoooyo ifka farxad nooogu nooolooow aaakhirana jannnatu fardowsa alllah haysku keeen tussso,['joy'],['joy'],[],['joy']
som_text_4295,Alllah ha nooo hafido hoooyo macaaan hoooyadan maxey murugo iyo walwal ku noooleyd sorrry 🤲🤲🤲😭😭😭,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2516,USER qorshahiii aynu danteeena uuugala sooo dhexbixi lahayn iskaaashiga maraykanka innnagooo dhinaca kale ka digtooonaaanayna sidiii aynu u ilaaashan lahayn dhaqankeeena diiinteeena wadajirkeeena iyo inay cadaaalad helaaan dhamaaan bulshada Ilaaahay SW ku beeeray Dalka mahadsanid walaaal,[],[],['fear'],[]
som_text_3641,Islaaantiii 1972 diii xukuntay yuhuuuda Golda Meir markay kayaaabtay ninkan iyo siduuu ula dagaaalamayo iyaguna ayna waxba uga qaban karin ayaaa waxay ubixisay Amiiirka cas,[],[],['disgust'],[]
som_text_1565,Inuuu Madaxweyne USER dalkeeena daaacad u ahaaa waxaaa marqaaati noooga ah inuuu dad aqooon leh u magacaaabay xarumaha dowlada si umada sooomaaaliyeeed si wanaaagsan looogu shaqeeeyo Waxaaa cadeyn idiiinku filan USER URL,[],[],['joy'],[]
som_text_1608,USER Xasan Beeesha uuu sheeeganayo dib ha u baaarto sababtooo ah wuxuuu aaad uga naxaaa bakhtiga reeer galbeeedka iyo dhibka gaaara bedelkeeeda wax dan ah kama laha dhibka sooomaaalida sooo gaaara  wuxuuu isku darsaday damiiir xumo diiin la aaan iyo dolllar jacayl,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_3118,Hhhh wale wan qoslay malmahan wan ka maqnaaa qosolka,['joy'],['surprise'],['joy'],['joy']
som_text_2965,Wax laga murugo waaaye waxaaas naku dacay   wax laka xumaaado waaaye waaa ka faaaidnay wlll horay usoco,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1299,Ugu horeeeyn waxan u mahad celinayaaa Alllah SW marka xigtana waaalidinteyda ooo qeyb lixaaad leh ka qaaatay garab qabashadeyda marka kale walalaheeey iyo asxabta an shaqo wadaga nahay runti farxad gaaara ayay iii tahay inan dhameyo heeerkayga labaaad eee waxbarashada Master of Public Health  URL,['joy'],['joy'],['joy'],['joy']
som_text_1643,USER Waxaaad mooodddaaa dadka qaaar eee ka qeybgakaya doooddda dagaaalkiii loooga sooo horjeeeday Argagaxisada eee ka dhacay dalka Ciraaaq ay ciiidamada dalkaaasi gacan ka heleeen markiii ay Qabaaailka ku sooo biiireeen dagaaalkaaasi,['anger'],[],[],[]
som_text_2888,mahadsanid wlllkey igayar lkn iga caqliga badan maxaaayelay waxa awkahadlaaayo aney iheystaaan hadana saaas ugama fikirin wiligey mahadsanid sxb,[],[],['joy'],[]
som_text_4433,Hadaaan dhawr arimoood ku idhaaahdo 1. Waxay ahayd inaaad ka hadasho tariiikhda dadka iyo dalka somaliyeeed 2.dadka islamka itopia waaa in kabadan 70% 3. Gobaha   tarikhiga ah ed kashekaysay waaa gobo kiristan maxa kudiday gobihiii ay asxaaab tiii rasuuulku( scw )usooo hijrooodee,['anger'],['anger'],['sadness'],['anger']
som_text_2981,Ha Nita’s jabin alllaaah kuuu maqan alllaaah iska dhiiib,[],[],[],[]
som_text_3313,Waxaga fashil waye pro markiii turki jooogtay waxaga run ahayen hda waaa isla ogtihiiin mymym,['disgust'],['disgust'],['disgust'],['disgust']
som_text_504,Inti abuuurka illlaaahey sareeeye bedeshahay nacaladiiisa haku dhacdo,['disgust'],['anger'],['anger'],['anger']
som_text_835,Isku dayga dil eee saaaka ka dhacay guriga musharax Cirrro waxay ka turjamaysa in Durbaaan ka looo tumaaayo habar Habarti taaasi haday bilaaabmatana ciddda ay ku xuntahay waaa la garanaya waaana la arki dooona  URL,"['anger', 'disgust']",['fear'],['fear'],['fear']
som_text_4116,Hori u soco sxb waaan Sooo dhaweynayaaa xubintaaan cusub,[],[],['joy'],[]
som_text_3961,Wcs walll waaan dhawahay waaadna mahadsantahay,[],[],['joy'],[]
som_text_2611,Hadaaad jidkaaan aragto yaaa kugu sooo dhacayo inaaad la martid Aniga ciyaaalkayga ayaaan jeclaaan lahaaa inaaan kabo laaaan la maro ooon marba geees isku ceeerceeer sano gardafu putland Somalia familyfun URL,['joy'],[],['joy'],['joy']
som_text_4648,Tijaabo sahlan oo aad ku ogaan karto in wadne xanuun kugu soo socdo,[],['fear'],['fear'],['fear']
som_text_92,"Dadka xamar ka mudaharadayaaa eee itooobiyaaa in bada saylac laga kireeeyo diiidan, waxay hilmaaameeen in ciiidamada itooobiyaaa xamar amaaankeeeda suuugan !!! Caaajib, dan somali jacayl meeesha mataaalo eee qabyaaalad iyo nacayb umada somaliland ah ayaaa yaaala. Waxaaadse ka",['disgust'],['disgust'],['sadness'],['disgust']
som_text_2442,Dadki Maaatida ahaye eee Dumar iyo Caruuur degeeen laaascanoood dictaaaterku Ciiidamadisu wax waaa layeeey qaaarna waaa dhawacaye qaaar jeeelasha ayuuu ku guuuraye iyo intiii hadhsanayd uuu qaxiyeeeyBulshadi caaabsi buuu ku hayaaan ooo colaaad baaa ka dhex guuuxaysa maaankoood,"['anger', 'sadness']","['disgust', 'fear']","['fear', 'sadness']","['sadness', 'fear']"
som_text_2728,Dayaxu caaawa ayuuu dhulka ugu sooo dhawaaa mudddo aaad u dheeer kadib sida ay sheeegeeen culimada xidigisku waxaaa ugu dambaysay in uuu sidan ooo kale dhulka ugu sooo dhawaaado mudddo laga jooogo 9993 sano ka hor waxaaa la rajeynayaaa in ay sidan ooo kale dhici dooonto 345 sano kadib  URL,[],[],[],[]
som_text_2681,Sweden ha ogaaato in kitaaabja Quranka ah gubistiiisu aaanay wax fudud ahayn cunsurigaaana ha ogaaado in muslimiiintu diyaaar uuu yihiiin ilaaalinta diiinta islaaamka  Illlahaybaaana kaaa jari dooona intaaad samaysay illlahay haku sooo hadeeeyo intaaanad gaaalnimo ku dhiman  URL,"['anger', 'disgust']",['anger'],[],['anger']
som_text_2041,USER Waaa laga yaaaba lakin Dadka isku si wax uma wada arkaaan,[],[],[],[]
som_text_2914,mahadsanid Abe farmaaajo Hawada hadana so Celin Laheeen Manta Wadankena waaa La iska so gali lahaaa,['joy'],"['fear', 'joy']",[],['joy']
som_text_82,Cunsuri cunsuri dhaly fanxwayne abti ragsi arinbay u xiran yihiiin,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_1634,Howlaha kasocdo qaranka ha la balllaaariyo OOO howshaaas waaa sida aaay ubilllaaabateee meeel dhaw yaaan loooga Sooo laaabanin  Make Somalia great again,[],[],['joy'],[]
som_text_3507,Waaar maxa kugu dhacay sxb.waaar   naxay bisinka,['fear'],['fear'],['sadness'],['fear']
som_text_4303,Inta muqalka dawanay ban islaha wax fashilma malahn miyaaa jow Duqaaan baaa ku dhamaystay fashil🤣🤣🤣 Xarfo nimankaba waaa qashi jiry tasna nu haaa iska dhaho🤣🤣🤣 Aar gaaala cilmi badana,[],[],['disgust'],[]
som_text_1623,Allle ka cabsi waxbaro.,[],"['anger', 'disgust']",[],[]
som_text_2739,Reeer Khaaatumo  1  Taladiiinnna idinkaaa leh  Idinka keligiiin  Sidiii geeed koraya si dabiiici ah ha ugu baxdo  Waqtigeeedana ha qaaadato2  Hanti qof kale ha qaaadannnina  Waxaaa la socda sun iyo gunnnimo  Walllaaahi inaydaaan shilin u baaahnayn  Baaahi laga maaarmo ha abuuurina  Laaascaaanoood,[],[],['fear'],[]
som_text_4108,wlhi wxn aqaaana family dadkodi ethopia layeeen sido kale family hubiye kuso dul dhacay e hal quf kaliya ka bad baaaday war mahesaaan somali 28ka sano o aaad nabad aheden.malinti wxa dhimanesay dad ka bdn 5000 o quf adeeer somali we is dishay wana ladilay war idin naqo mayo hada ,"['fear', 'sadness']",['anger'],['sadness'],['sadness']
som_text_3684,maracadaw waxa aaad nooo balan qadaaa   in aaad nooo dhamaynayso   sheeekada ooo aaanad nooo tageyn   qabyo sidiii sheeekoooyinkiii hore   mahadsanid,[],[],[],[]
som_text_1975,USER Waaa god fog ooo istaraaatiiiji ah ooo dadkan Somalida dad aaan gacal u haynin ay u qodeeen  Sida kaliya eee loooga bixi karana at tahay in laga takhaluso heshiiiskaaasi dulmiga iyo gadaaal usocodka ku dhisan  Laaakiiin umad qalbi quman ayaaa wax fahmi karta eee rabbbi wax ha fahamsiiiyo,"['fear', 'sadness']",['disgust'],['sadness'],['sadness']
som_text_4767,"Mamnuuca xarafka ""xanuun baabi'iye"" si dadka ay isaga yareeyaan dawada",[],['anger'],[],[]
som_text_3353,Mac sokor toookadaaan gabartooo xanaaaqeeeninaaa ku heshay abooow🤣kaftan😊😂14:32 adigaaa aaad iyo aaad uqurux badan sister dhanwalba ماشاءاللله hablaheeena qaaar isuma quuurno intaaas aaad dhahdey adi alllah ku dhowr abaaayo🥰♥️7:59 akanuuu run run miyaaad unaxdey🤣🤣🤣wax badaaan gab,['joy'],['anger'],['joy'],['joy']
som_text_225,Zxb Cabdi qaaadir qayska Somali hero Kevin De bruyne nagu caaawi taaariiikhdiiisa mahadsanid,[],[],[],[]
som_text_1773,Dagaaalkiii ka dhacay Puntland beeen ayuuu ka sheeegay Shiiikha waaa dagaaalkiii ugu xumaaa ooo ka dhaca Gobolkaaas ooo la isku dayey in moood iyo nolol ba laga baaabiiyo in tariiikhda beeen laga sheeego waaa laga fiiicanyahay  SomaliaURL,['anger'],['disgust'],['anger'],['anger']
som_text_834,Hedgehog AfGuri Caaano_qub ama Xidig_dhullleeed dadku waxay odhan jireeen Samaday kasooo dhacdaaa  URL URL,[],[],[],[]
som_text_2495,Ninkaaan ooo koooxda arxan lawayaaasha ah u fududeeeyay qaraxyo inay ka fuliyaaan muqdisho isagooo cabtan CXD kamid ahaaa maxakamad CQS ay dil ku xukuntay armaaan bari aragnaaa isagooo taliye guuuto ah USER URL,['fear'],['disgust'],['fear'],['fear']
som_text_4261,belaaayo idinku dhacday shan Naaagoood ooo walaaalaaa miyuuu kuwada akhriyi jiray😂😂😂wuxu waaa waxaaan dhaqan lahayn,"['disgust', 'joy']",['anger'],['disgust'],['disgust']
som_text_4889,Dhibaatooyinka Shaqo la'aanta: Qaar ka mid ah howlaha ugu yaabka badan adduunka,[],['surprise'],['surprise'],['surprise']
som_text_4827,Guri kuwa raaxada ah oo uu lahaa xiddigii heesaha Michael Jackson oo qiimo jaban lagu iibiyay,[],[],['surprise'],[]
som_text_1220,USER We are mere servants of Almighty God we should be more understanding and forgiving  Abti iyo wiiil af isku malaha waaa un xushmo xaqdhawr kalgacal kala dambeeeyn hadddiii taaa la waaayo kala socda ooo wejiyada kala dadba,[],[],['joy'],[]
som_text_1890,Ciiidanka XDS ayaaa ka qeeeyb qaaadanaya bixinta dhiiiga ay ubaaahnaaayeeen shacabkiii lagu xasuuuqay Sooobe shalay29 USER mahadsanidiiin waxaaan idinka sugeeeynaaa inaaad shacabka usooo aaartaaan  URL,[],['joy'],['joy'],['joy']
som_text_4874,Arda Turan: Ciyaaryahan ka tirsan Barcelona oo xukun ku muteystay ka dib markuu Isbitaal xabad ku dhex riday,[],['surprise'],[],[]
som_text_485,Ilahayooow usooodhaweee xanuka Wan ladaremenaaa,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3062,rabi ajar iyo xasanad hakaaa siiiyo waaad ugurmateeen miskiiintas aaabaaan ula murugoooday,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1989,Koooxda kubaddda cagta Chelsea ayaaa guuuldarrradiii sadddexaaad ooo xidhiiidh ah kasooo hoysay horyaaalka Premier League ka dib markiii ay Newcastle United kusooo garaaacday 10 kulan ka dhacay St James Park Stadium ooo qaybtiii labaaad uuu Willlock goool qurux badan kaga dhaliyey  URL,[],[],['joy'],[]
som_text_2507,Chelsea ayaaa laga yaaabaaa inay weeeraryahanka France Marcus Thuram kula sooo saxiiixato wax ka yar 10 milyan euro  886m bishaaan iyadooo 25 sannno jirkaaan qandaraaaskiiisa Borusssia Monchengladbach uuu dhacayo dhamaaadka xillli ciyaaareeedkan  URL,[],[],['joy'],[]
som_text_4775,Fanaanada caanka ah ee hees qabsatay TikTok ku soo ammaantay gabdhaha Soomaalida,[],['joy'],['joy'],['joy']
som_text_438,dirisle abdi nin   rageeed aya tahay ck wuxu raba inu kugu so caaan baxo   waaayo anba maaan aqooon hada ayaaan barty waxan Wayne madhan,['disgust'],['disgust'],['disgust'],['disgust']
som_text_2623,USER Waaa dhab waaa umushay waaayo ilmo qubsiiinyo ah baaa ku jiray 32 sano marka dawlada somaliyeeed waxay lajirtaaa muuuse munaaafaq juuudaaana ooo airport berbera wayaaa xasssan dhiiiqo u saxiiixay,['disgust'],['disgust'],['anger'],['disgust']
som_text_3324,Mansha alllh wa farxad kale,['joy'],['joy'],['joy'],['joy']
som_text_4653,Wax ka ogoow dhawr sababood oo guusha u sahashay Dr. CK oo uu shaaca ka qaaday,[],[],[],[]
som_text_2015,USER hada ka hor ayaaan maqli jiray reeerahaaasi caqli ku filan ma laha waxaaan dhihi jiray umad dhan macquuul maaaha  walahi baaan ku dhaaartaye hada ayaaan yaqiiin saday ooo xaqiiiq ahaaan u arkay dad isku wada camiraya mid mid ka kale dhaaama aaanu jirin waaa wada ZERO yar iyo wayn,['disgust'],"['anger', 'disgust']","['anger', 'surprise']","['disgust', 'anger']"
som_text_4888,Isbarbardhiga mushaarka Askariga Soomaaliga ah iyo kan ATMIS iyo waxyaabaha kale ee ay isdheer yihiin,[],[],[],[]
som_text_1791,Waxaaan hambalyo farxad badan u diraaayaaa Xulka Qaranka Kubaddda Cagta eee 17jirada Sooomaaaliya maaanta ku guuuleystay Kooobka Bariga iyo Bartamaha Afrika  Runtiii waaa taaariiikh iyo waaayo cusub ooo guuud ahaaan Qaranka Sooomaaaliya maaanta usooo hoyatay  12 URL,['joy'],['joy'],['joy'],['joy']
som_text_2024,USER Waaa waxaaan ka hadlayaba deeegaaanka SSSC lagama rabo isaaaq iyo jabhadoooda SNM  Shinbir baaan qooor qabad biyo ku siiin nin leh waaa walan yahay  Isaaaq somaliya ma rabo umad kale ooo dhulkooodiii jooogana ila goa ooo khasab igu raaaca buuu leeeyahay ader Marka dhaqanxumada la iska yeeeli maaayo,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_3031,Alllow ugar gaaar anagu somali hadan nhy Uma dhawin lkn qalbiga ayaaa Kala murugonayaaa wlhi sorrry lkn ilahey waxba Uma waaayin alllow u gar gaaar aduuun waxba mahn wyo geeeri ayaaa sugeyso qof wlbo nabigena suuuban ino shegey muslim wa Hal jir o kaliye hadi uuu gaaajo dareeem,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3435,Ma xooolaha umada inay dhacaaan bay keeenen iyana 😁aaar meeesha haku madhaninaaa waxa waaa la isku fahmey iminka eee Marka busaaaradiii ku heshoba hadad xooolo umadeeed cunto marka danbe wad u dhimanay Aar is jira Buntland ooo ku rogaaal celisey inay xooolaha umahada kale c,['disgust'],"['anger', 'disgust']",['fear'],['disgust']
som_text_3644,Waaan kaaa qaaadnay salaaanta walal   Waaanan ku dhawnahay   Masha alllah walalkay waaad ku mahad san tahay sida quruxda badan eee aaad nooola wadaaagto barnaaamijyada falanqaynta siyaaasada iyo arimaha sirdooonka   Mahad sanid   keeep going walal sharfan,[],['joy'],['joy'],['joy']
som_text_370,Lacgta hanaga dhameyn baby aqalkal keeena baaa sooo dhawe😊😙😆😆😆,['joy'],['anger'],['joy'],['joy']
som_text_3987,xooogiii sooomaliya ilahay ayuuunbuuu uauhaaaday markiii siyaaadbare beeeniyay kitaaabkiii ilahay ayay cadho ale Ku hsacday afwayne waydi dibna looo arkimayo tiiiyooo kale waaayo sooomaaalooo isjecelbuuu qabyaaalad keeenay Salina way wadaaan maxa lagaga farxi bariba waaan lumiye,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_2413,USER Ader harti keliya ayaaa ku filan jabahada Naziga ah eee SNM awoood baaan jirine SNM isir dhan bey rabtaaa iney tirtirto  Marka muse lafo site waxaaan leeeyahay shanta madaxweyne eee aaad sheeegtay maxay isaga kaaa lugeynayaaan,[],"['anger', 'disgust']",['anger'],['anger']
som_text_75,ilahayw usooo sahal ilmaha maskiiinta walhi waaan oooyay 😭😭😭🤲,['sadness'],['sadness'],['sadness'],['sadness']
som_text_4600,RSV: Fayraska aan wax badan laga aqoon ee carruurta ku dhaca,[],['fear'],['fear'],['fear']
som_text_2508,USER uma malaynayo in dhooolatus la gaaadhay eee runtiii waxa meeesha ka muuuqata in la qiyaaasayo gooobta uuu maraykanku ka dhisan lahaaa saldhiga,[],[],[],[]
som_text_4529,Masha Alllah wlllkey baramishkan bidka kuxiga kadhig mid ku saaabsan dalka iiiran mahadsanid,[],[],[],[]
som_text_4394,Oh my god😢abti maxaaad sameeeysay😢waaan oooyay wlh😭veary beautifulll wlhi♥️♥️,['sadness'],['joy'],['joy'],['joy']
som_text_2977,Rabbbi haw gargaaaro falastiiin sidaaa ay guriga allle uburburiyeeena allle haw burburiyo.,[],['sadness'],"['anger', 'sadness']",['sadness']
som_text_3400,Ilaaahay waxaba uma waaayin eee innnaga laynagu eeegaya imtixaaanka inaynu kaso baxno iyo inaynu ku fashilmannno Ilaaahow ummmadada u gargaaar Inta wax haystana adigu waaafaji inay u gargaaaran walalahoda baaahan😓🤲,[],['sadness'],['sadness'],['sadness']
som_text_2522,Waaayo aragnimadiii laga sooo dhaxlay Maaamuladiii Dalka isaga dambeeeyay iyo Khilaaafka ka dhex qarxo Madaxweynaha iyo Wasiiirkiiisa 1aaad ayaaa inta badan dib u dhac iyo fashil u keeeni jiray Madaxweynaha talada haya haddda Maaamulka Villla Somalia iyo Xafiiiska WasiiiURL URL,[],[],['sadness'],[]
som_text_4677,Soomaali ka walaacsan waddankii ay nabadgalyada bideen oo u sheegaya in ay hub gataan dagaalna u diyaar garoobaan,[],['fear'],['fear'],['fear']
som_text_2025,USER Dhaqan xumadaaas waxay sooo baxaday 19991 markaaas ooo ay iska dhaaaciyeeen USC iyo SNM inay wixiii aaan isaaaq ahayn xooog ku muquuunin karaaan Tiii ka dhacdayna Sooomaaali kama Qarsooona sidaaa owgeeedHorena loooga yeeelin hadeeerna waxa diyaaar looo yahay in aaan laga yeeelin dooonin iyadooo muruq iyo,['anger'],['disgust'],['disgust'],['disgust']
som_text_1629,Waxaaan kuuu rajeynayaaa nolol qurux badan sida aaad u doratay in aaad iiiga fogaaatid ayaaan ane u adkeeesan donaaa maqnaaan shahaaaga,['sadness'],['sadness'],['sadness'],['sadness']
som_text_563,Masha alllah mahad sanid walal macan alllaha xafido wadankena alllow naga qabo inta dulmiga wadata aaamiiin yarabi,[],['joy'],['joy'],['joy']
som_text_3533,"Prank somali hadaaa aaamino kibili alllaha iga dhigo, video-gaaan dhowr siyaaaboood ayaaa ku diiiday inuuu run yahay,   1) in gabar gurigeeeda jooogto ooo kaligeeed ah ay garbasaaar iska wadato,   2) xata hadey dhacdo ineysan garbasaaarta iska dhigin ooo iska wadato... ok waaan y",['disgust'],['disgust'],[],['disgust']
som_text_4127,Subxanalllah bal dulmigas eeega 😢qof noool gaaadhi la jiiidhsinayo 😡,['sadness'],['sadness'],['sadness'],['sadness']
som_text_3016,war berbera ayad tariiikh ka dhigeysaaa ingriiiski ayah dhisey marku saylac burburshey hadad tariiikh ubahanthy saylac xeeeb ka tariiikh dheeer somaliya kumah nooolah,['anger'],['anger'],['disgust'],['anger']
som_text_395,"Culeys walpo ooo ku heysto alllaha kaaa qaaado hadiii aaad iii tabato folllow,,,da mahadsanid 💓🙏 htttps:///www.faceboook.com/ustaaad.cabdiraxman.bile/videos/9403617306333987/?mibextid=rS40aB7S9Ucbxw6v",[],[],[],[]
som_text_978,USER Dhaqan baaalmarsan ugu yaraaan waxaynu xataaa xumaaana eee naqaaanay weeeye qof noool si fikirkiiisa loooga baaaqsado inuuu madal helo afka looo qabto dhimashona looo gudbiyo  Caku tallladaaasi iyo basarkaaasiba waaa dhaqan muxuuu liiita,"['disgust', 'fear']","['anger', 'disgust']",['disgust'],['disgust']
som_text_4637,Faahfaahinta digniin ay dhakhaatiirta kasoo saareen khatarta ay leedahay in aad hindhisada isku celisid kadib bukaan khatar galay,[],['fear'],['fear'],['fear']
som_text_2984,Sxb Taaariiikh Kusaaabsan 5ta somaliyed iyo Qaaabka looo kala Goooyay Inooosooo Gudbi adigooo Raaali ah sxb Waaanad mahadsantahay,['joy'],[],['joy'],['joy']
som_text_4115,MARACADDDE waxaaan kugu garanaynin sooo gudbinta dhacdoooyin sooo dhici jiray   Hadana waxaaad inooogu dartay Arimaha hada taaagan eee xaqiiiqoooyin wata   MAHADSANID SXP MARACADDDE,[],['joy'],['joy'],['joy']
som_text_3558,"""Haku lumin waqtigaaaga xiriiir ku dhammmaaan kara caaafimaaadkaga ooo xumaaada, waqtiga ooo kaaa luma , iyo horumarka aaad tiiigsaneysay ooo meeel gaaari waaaya, ha noqon qof lala maaamulo maskaxdiiisa, noloshiiisa iyo farxadiiisa, ka xorow xiriiirada mala awaaalka ah eee ku dhi",[],[],['disgust'],[]
som_text_3103,ilahay ha so dhaweyo ilmahas yar,[],['sadness'],['sadness'],['sadness']
som_text_2384,USER Sooomaaaliyey ma saaan aaa idin danbaysay dharkaba dhigta markan kolay DIIINTENI ISLAMKA IYO SUNADI NABIGA DIIIDENE Kuwa cawaaanta ooo Aan Dharka Sidan aaa idin dhaaamo markan  No diwladnimo No kala danbayn Waaa dad isku wada jin ka ah xaga caqliga fikirxumida anooo Reeer hbl ah Iyo landhernm,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
som_text_191,kkk british sooomaaali land isnot sooomaaaliya itali kkkmmm hiuuurada madhan beeenwadayaaasha horafadhi reeer xaaarmaaajo kaaalay kudhuuus,['joy'],['anger'],['anger'],['anger']
som_text_3448,Welcome to mugadisho gacan furan ku sooo dhawaaaw brother,['joy'],['joy'],[],['joy']
som_text_972,USER Safarkaga waxaaan ku xasuuustay bukaaan beri aaan u shaqeynayay ooo Booosaaaso kayimi dedna sheeekh shil ku galay isago hargeysa kuso wajahan,['sadness'],[],['sadness'],['sadness']
som_text_44,masha alllah thnks wlll waxbdan ayaaa kaaa faaaidnay alllha ku dhawro❤,[],['joy'],[],[]
som_text_1635,USER Waaa run gabadhan cadaaanka ahi waxay sheeegtay in ay Somalida kooonfurtu sixir u adeeegsatay ooo aaanay xiligaaa iyadu si aaadminimo ah isku maaamulayn eee iska socotay uuun,"['fear', 'sadness']",['surprise'],['sadness'],['sadness']
som_text_3775,"Wlll marka hore aaad baaad u Mahadsantahy ilaaahayna hakaaa jasaaai siiiyo wax qabadkan , mida labaaad waxan ka codsanaya inaaad noso gudbiso arrrimaha ku saaabsan usama bin laaadin dilkiiisi iyo qaaabkiii ay uso qabteeen maraykanku . WABILLLAAAHI TAWFIIIQ",[],[],['joy'],[]
som_text_1384,Waxaaan ogaaaday geeeri murugo leh o u geeeriyoday Ibraaahim Hadraaawi o ka mid ahaaa abwaaannnada caaanka ah eee SomalidaWaxan u rajaynaya abwanka inu allle naxariiistiii jano ka warabiyo ehelki u ka tagay iyo dhammmaaan shacabka Somaliyeeedna waxan uga tacsiyeynayaaa geeerida ku timid abwaaanka URL,['sadness'],['sadness'],['sadness'],['sadness']
som_text_2216,Dad 30 sannno is laaaynaaa ooo aaan isu tanaaasulaynin ooo dowladihiii afrikaaanka ahaaa eee ay isku marka burbureeen ay sooo kabteeen iyagu weli is cunaya maxaaad ku timaaami lahayd anigu PM Xamze waxaaan is leee yahay tacbiiirkiiisu ilam qaldana  TikTok URL,[],[],['sadness'],[]
som_text_175,Walllhi waaan sameya markan pilowi jiray muda laga joooga hadan araga saaarapa dareeenkeyga dagdag ayuuu ku kici jiray lkn hada waqti ayey igu qadata wax yapaha isku arky waxa kamida markey igu sodhacdo waxn kafogda dadka ooo dhan marka aaan samenayo waxan darema naxdin walal fak,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1339,Ugaaaska beeesha Sade Ugaaas Maxamed kayse ayaaa si diiiran looogu sooo dhaweeeyay dalka Uganda URL,['joy'],[],['joy'],['joy']
som_text_2556,USER Maskax burburka dadka waxaaa ugu horeeeye misinformation,[],[],[],[]
