id,tweet,anno1,anno2,anno3,label
94813584,@username جي باش نمشو عند عبد الله 🤥🤥,normal,normal,normal,normal
826081345491304000,"LizaOfficiel1 
هاك هاك هاك على الخرخورة نتوضاو باش نهدرو على شعب مشرك يقسم لغير الله انتحرو ماشي خير ليكم حمارتيhttpstcoxNOSTTwSwo",abuse,abuse,abuse,abuse
483318310054793200,la_jadette massayminch lkofar,hate,hate,hate,hate
560104530579587000,ههههه شوفو فوزي عبد الغني اش دايرين ليه في التشكيلة  ههههه httptcoQeNIXyOjQM,normal,normal,normal,normal
1292901025612005000,@maroctwittoma هاد ولاد ... غير شافو ما كاينش السياح الأجانب لاحو الخرى على بوزبال، فحال زعماك غير عاملين بليزير فالسائح المغربي.,abuse,abuse,abuse,abuse
94813634,@username ملك الملوك إسم لله وحده مسحي التغريدة قبل مايقراها شي إخواني,hate,normal,normal,normal
241473631622943000,"الله يحفظك يا شيخ عبد الله بن زايد و يحفظ
ال زايد الخير من كل مكروه",normal,normal,normal,normal
235869875107688450,"Layn3l din mok alhmar, tu n'arrives même pas à chanter l'hymne de ton pays #lmatch",abuse,abuse,abuse,abuse
94813660,هل  تعام يا قطار البراق  هد عبد الضعيف كره الحياة بسباب مشكل ديال transport هل تعلم في كل مبارة للرجاء العالمي خاصني ضروري نبات في المحطة ! خيص  ماكينيش retour في ليل 🥺 الى مدينة سوق السبت اولاد النمة  بغينا ها كار ، قهرتنا المحطة 🙏,abuse,normal,normal,normal
860629911891050500,"العياقة والزلط داخل قهوة غالية وكيتشكى .المحلبة غير ب 5 درهم لا غلا
 اصلا اللي عندو قهوة كلاس خاص يحسب العصير ب 50 درهم باش ما يدخلش بوزبال https://t.co/SCNIgUFvMz",abuse,abuse,abuse,abuse
1553688383796531200,@agchibi @AL24newschannel مكلخ   .. شوف جميع الاتفاقيات والبنود التي تنص على احترام الجار لحاره وعدم التدخل في الشؤون الداخلية للجار وتحرير الصحراء المغربية من طرف المغرب وموريطانيا والجزائر لرد الجميل الى المغرب الخ    وبومديان صرح بأنه لا مصلحة له في الصحراء المغربية .. لكنه انقلب وغدر وخرق الاتفاقيات,abuse,normal,abuse,abuse
621761235835556000,ينوض دابا شي مغريبي من دوك المجالس العلمية يقول ليك ماشافش الهلالشنو ذنب المغاربة ايلا نتا عور ,hate,hate,abuse,hate
1162498864399691500,Niquez vos mères j’vois sa partout zebi https://t.co/GXKZ1YcNc0,abuse,abuse,abuse,abuse
257292937388511230,#NP The Hand That Feeds - Heavy Bones. Lli masme3ch had la chanson rah 7mar(a)!,abuse,abuse,abuse,abuse
1408658602995360000,w8sofiamaria KamalMoov afifahaddad143 هاذ شي لي حاضية انت نفس الجملة اش ذخلك انت يا مروكي ما لاحضته انه كل من ينطق هذه الجملة و خذت معه في النقاش يطلع غبي براس فارغ روحي غيري فكرك وانضمي لصديقاتك واصدقايك وناضلي من اجل التغيير بماذا يمتاز عنكم البلدان المنتجة للنفط لا شيء سوى انه ليس لديهم عصابة مثل هولاء,abuse,hate,abuse,abuse
94813091,@username هي غادي تزوجيه شارف 😭😭😭😭,hate,hate,hate,hate
631952017208971000,RisouZizou هههههههههههههه هبيل مدير اعمال ديال حمق هههههه هادو غيقضيو على سعد المجرد فالنجومية,abuse,abuse,normal,abuse
94812918,#الجزائر_بلد_عدو قوة إقتصادية #الصحراء_المغربية #البوليساريو_تنظيم_ارهابي #البوليساريو_تحتضر @username إنطلاق عملية دفع منح إنتاج ....... البطاطا لي فالمغرب كدير 0.3 أورو، بالفعل قوة إقتصادية عالمية كونية ##url,hate,hate,hate,hate
1154780617223094300,Pléonasme* nik zebi,abuse,abuse,abuse,abuse
1007202867021830000,حصرى جلالة الملك يدعم ملف المغرب لكاس العالم 2030 هههههههه عبدة الشيطان فينكم,normal,normal,hate,normal
523242771155783700,sooz_91_ siri tmouti akalba walah hata natcharmal alik nti odik charfa harfa tfo yan3al tbaslak bezzaf alik ibtissam bent maghreb,abuse,abuse,abuse,abuse
94813129,#تركيا تدشن اكبر مستشفى على الصعيد الاوربي والثالث على الصعيد العالمي..اردوغان خدام على بلادو او شي وحدين باقين كيتناقشو واش هو اخواني ولا ديمقراطي ولا استبدادي😎,hate,normal,hate,hate
751935734580404000,"فاش كتكون كافر مرتاح مع راسك عايش فالجنة وكيسخن عليك راسك وتدخل للاسلام وتدخل معاه لجهنم ديال الموغريب 
httpstcow28WCo5y4o",normal,hate,hate,hate
404608483351208000,علاه  اش  كتبتليك  كلم  غيب ارضا واش انت  حمق   اه  مشي  كلم  غيب,abuse,abuse,normal,abuse
632230986097541100,حتى واحد ما كيتزاد زامل بلا ما تفرعوا لي كري,abuse,abuse,abuse,abuse
747937769805201000,عام النجاحات يا شيرين و الكل يتكلم عن اسطورة الفن شيرين عبد الوهاب شيرين_نفتخر_بك,normal,normal,normal,normal
266642519012552700,AliBedar C graave haad l9adiya bzaaf  o li mabaghiich y3sser kayredouuh m3e9ed o kiliminii o weld darhouum  Mghaarba o khlas,abuse,abuse,abuse,abuse
727897258746875900,"Khodha 9ahba Ma Takhodhach Bant L9ahba,  😂😂😂😂😂",abuse,abuse,abuse,abuse
739541105012793300,"@basmaTAM661 @Numidia_213 @box_angham @wissal_manar @Algrien27776290 
وشهد شاهد من أهلكم الخرائريون حمير وانت أكبر حمارة 😂😂😂😂😂😂😂😂",abuse,hate,abuse,abuse
528881414104940500,@assiakarim93 قحبة تصلاح تمثل في افلام اباحية,abuse,abuse,abuse,abuse
427166264059265000,Malkimakadjaoubinich al kalba ou dahcha ou hmara,abuse,abuse,abuse,abuse
231891446158991360,Mab9it fahem ta 9lwa Ana!!!,abuse,abuse,abuse,abuse
94813034,@username لعنة الله على باعثي الفتن اوباش  لم ولن يحترموا بيت الله الحرام عبدة الشياطين الكبرانات ناهبي ثروة الشعب الجزائري الفقيررغم غناه لاحول ولا قوة الا بالله العلي العظيم,hate,hate,hate,hate
331452777849057300,Calme le zamel qui est en toi.,abuse,abuse,abuse,abuse
394239434822271000,"C'est tellement stupide de dire ""Mrati"" ou bien ""Rajli"". M'appelée Rajli, shritini din mok? Par exemple? #moroccanlogic",abuse,abuse,normal,abuse
364644530277990400,"فتاة فقدت البكرة = بسبب دجال 
فتاة قحبة بين قوسين = ضروف قاسية مالية او حتى نفسية 
فتاة غير مرغوب فيها من اهلها , ملاحظة ...",abuse,normal,abuse,abuse
1229429555196240000,حتى في دكشي تاع الأضحية سقرام... حسبان الأزمة واضراب اللاعبين وبلا فلوس الداخلية وكأس العرب والتأهل لربع العصبة ذبح عجل ههههههههه ... فحال والو داك الكبش مسكين مشري كريدي ... ولا دوزو في شي صفقة تاع التبادل ههههههههه https://t.co/QMEtCxSMW7,abuse,abuse,normal,abuse
199103154233688060,@HmimouImane آه بزاف ونتي مكلخة :3,abuse,hate,abuse,abuse
94813721,أنا شاكة انّو شخصية #حنان_مطاوع في مسلسل #ضد_المجهول  هي فقط وهمية، لا تراها إلاّ #غادة_عبد_الرازق 🙏🏻  @username 🤔,normal,normal,normal,normal
449178472767054000,جواد سمع شي واحد فالطوبيس گال عفط ا عزي و هو يغيرها جيهة البنك بالرجولة جواد_الطوبيس,hate,normal,hate,hate
1024426071666630000,"jafarrajab ه وماقدرش افرح بالحبيبة ديالي 
يااميمه توكلت على مولانا وغدا باقين نركب الفلوكه مع الذراري 
وادعيليا عند سيدي موسى وبنعمران وعلال البحراوي 
يعطو لي  الزهر ويخرجوني  من البحر واحصل مرادي

حرق عبد الحق ولميسمع عنه اي خبرواصبح من المختفون

محاولاتي باللهجة المغربيه  خلف الشطي
يتبع",normal,normal,normal,normal
727612342842864000,"ali_king102 numidia25 basmaTAM661 Zahia16685566 saaalym aminxRTx 
ههههههه دايما الامور لديهم مخلوطة ههههه اصبحنا نحاور عبدة المعوق ههه",hate,hate,abuse,hate
402541326085783600,"Rachidtv Nhaaaaar ghlid hada mli l9itk sur Twitter 
Ana hamdolilaah w Nta kayn shi 3amal Jadid",normal,normal,normal,normal
429665296178115000,العملية الانتحارية نفذها ارهابي في سيارة غراند شيروكيه,normal,normal,normal,normal
676179141088161800,@AlgDanadana123  ايوا الله ينعل القحبة تاع مك القحبة تسبي في ولد بلادك وعلي شان لولد بلاد اخر هده افعال العاهرات,abuse,abuse,abuse,abuse
505733434606903300,je lui ai donne 20 cm de bonheur XD  fb radio lkofar hahahaha,hate,hate,hate,hate
584357431947452400,"Kddab, hmara t mmk kddab.",abuse,abuse,abuse,abuse
635186043873006000,K7al_L3afta شحال قصير في الواقع وابزاااف,abuse,hate,hate,hate
562031601815945000,Crunsh_Ships kenzawiaforever هههههههههه زوينة عندك هادي هووما فيهم الايبووولا خلووق من عند الله ههههههه مكواهم مروسهم معوق ههههههههه,hate,hate,abuse,hate
347130241799581700,#threewords L3en din mok,abuse,abuse,abuse,abuse
1550381440067575800,@AmalCasa4 هههه البغل معرفش بلي مكناس كانت هي العاصمة ديال المولى اسماعيل ههههه عارفين غير مراكش بني مكلخ ههه و لكن ملي كتعرفوا جزائري صافي رفع عنه القلم,abuse,abuse,abuse,abuse
675718362585038800,@mohamed98077814  خخخخخخخخخخخ لا كان غيرك اشطر ياحمار بالمغرب العربي مو متلكم يا حمبر الكل عندو باسبور حمار ههههههههههههه,abuse,abuse,abuse,abuse
542776057863348000,لوكاس حاگر على ماتيو وهدا الاخير يقول واش انا يهودي تحطوني معاه,hate,hate,hate,hate
94813263,@username واسي عبد الله، الله يرحم الوالدين، كول لهدوك الفنانة ما كاين باس الى اعتمدوا على المذخرات ديالهم ويعفوا.,normal,normal,normal,normal
918914296385548000,WafaaAzza ههههه عرفتو ولكن ماشي يهودي,normal,normal,hate,normal
802562953178447900,@yassemine_1962 @bochirh لوطي بزاف على طبون مك لوطي ووالد زوج وبوبرويطة الزامل الشاذ حاكم بلد الزوامل 😂😂,abuse,hate,abuse,abuse
500770791806738400,Ça ft une semaine jai pas une dses nouvelles jai eu peur ms enft cette hmara elle a pls viber jt mm pas au courant,abuse,abuse,abuse,abuse
421775981092028400,crowd42 hahaha tal3 irhabi,hate,hate,hate,hate
236096547073445900,@Elhannach_ hmar,abuse,abuse,abuse,abuse
1423596172317536500,ديما كنقولها و لكن بنادم مكلخ كيصحب ليه لاعب ف ps4 https://t.co/rRfncL85M3,abuse,abuse,abuse,abuse
311115603614248960,I'm at Snack Ouazzani (khanez ou bnine) http://t.co/RXGjs8QyQA,normal,normal,normal,normal
94813742,الخطوة المقبلة (ان لم يتداركنا الله برحمته) يؤمكم لوطي يهودي مغربي (هل شققت على قلبه ؟، لعله يتوب قبل ان يموت !) في صلاة جمعتكم يدعو بالنصر و التمكين للدين الابراهيموفتشي الجديد...  و لا تنسوا التأمين #faggots.,hate,normal,hate,hate
236302728039628800,@TheYasminology ماذا أنت فاعلة أيتها الفاجرة ؟ لقد خسئت !! لو رآك بوزبال لقال فيك شعرا فاسقا p:,abuse,abuse,abuse,abuse
605048740538404900,@Abdel24KT mdrrrr bah merde j'ai ajouté bouzebal 😐,abuse,abuse,abuse,abuse
653934942930514000,"httptcoFOU2xdQDmB
حزب التقدم و الاشتراكية يسحب ترشيح مرشح الاغلبية عبد اللطيف اوعمو بسبب عدم التزام الحركة httptcomNfxzrz2Do",normal,normal,normal,normal
1634319738493910000,Soufianbelkhdim نتا عندك وكالة باش تفرق دبلوم ديال الاسلام شكون نتا باش تقول علا شي واحد مسلم ولا كافر كون غي نتا واعر وديها فسوق راسك,normal,normal,normal,normal
1600417341266870000,alowid جزى الله تعالى خيرا اخانا العزيز البحاثة الكبير فضيلة الشيخ عبد العزيز على اهدايه هذا الثناء العطر لاهل المغرب وانما يعرف الفضل اهل الفضل,normal,normal,normal,normal
94813296,عبد الرزاق حمد الله ديزاكتيفا كونت ديالو ف سوشيل ميديا كاعي على فرقتو 😭😭😭,normal,normal,normal,normal
720400026686468000,jawad_serik كيما خضرا ديالك سارحة مع اي واحد من طبوزي ديال فحام لولد بلادها خبير هههههههه,abuse,abuse,abuse,abuse
743882832209141800,"@leilamima1992 @almghrib @fqraxid @semsembentaleb 
ماشفتيش شاب عبدو واشهر فنان شاد عربي 😂😂😂 شافت غير ابيضار الممثلة حمارة 😂😂😂",hate,hate,abuse,hate
622374227761607000,لبراهش لي عندهوم الصوت غليض ltltlt,abuse,abuse,abuse,abuse
255082509480628220,@o_exacoustos l'7mara t'mhoum bjoujhoum,abuse,abuse,abuse,abuse
500654657048707000,"صورشرطة دبي تمنع دخول رييس عبدة الشيطان الى الامارات
httptcoOpZFErqrO6",hate,normal,hate,hate
581224134690136000,ابتسام مرة اخرى توضح تعتبر عبد السلام صديق اخ لا اكتر وهي تومن بالصداقة بين شاب وبنت خالية من قصص مراهقين و ماشابه ذللك  IbtissamTiskat,normal,normal,normal,normal
94813350,@username كين شي نوع من البشر عور مشاث له العين ألتي تنضر إلى المشاريع الكبرى وجمالها مأحلاك يا وطني المغرب ##url,hate,hate,hate,hate
94812856,@username و أنا لا أفخر بتاتا بمتصهينين مثلك في بلادي، أمثالك أمقتهم. كتعرف نتا شنو معنى الإرهاب ديالهم؟ نتا بنفسك إرهابي بالنسبة ليهم، يا لمكلخ.,abuse,hate,hate,hate
256868115466555400,@Abou_ZebaL @molguitar  hhhh .. bouzebal dyal bésa7 sur Medi 1 Tv ! ( hhh ),abuse,abuse,abuse,abuse
1044459022596878300,@Gon_LeRetour Tu vas pas me la faire à zebi un kilo c'est un kilo wsh,abuse,abuse,abuse,abuse
727121465674440700,شوهة راه فيك من راسك حتي رجليك معيقا بيها بنت قحبة جاي تهضري حنت عرافكم مستاوكم شكون انتما بلا متجبدني راه هضر فرسك https://t.co/ON8lOg5URV,abuse,abuse,abuse,abuse
539907353119039500,اصلا عمر زامل,abuse,abuse,abuse,abuse
523588186812203000,عبد العزيز بن عبد الرحمن ال سعود رحمه الله حيث قال في خطابه الذي القاه في حج عام 1365 هـ  انني رجل سلفي و عقيدتي هي السلفية التي امشي,normal,normal,normal,normal
743561571260047000,"laplusbellealg1 LinaDawdi SihamLabdaoui ___Marocaine___ almghrib ZayedAbdulkarim 
علمهم ديما محروق ههه فرنسا المغرب ودابا سوريا ههه",normal,normal,normal,normal
1262858952485880000,ANAALThani السلام عليكم ورحمة الله تعالى وبركاته سيدي سمو الشيخ عبد الله الغالي الله يبيض وجهك و يشرح صدرك و يرفع قدركو يعلي كلمتكو يوفقك في حياتكو يوسع في رزقكو يبارك لك في عمركو يجعل محبتك في قلوب عبادهو يسخر لك من تعرف و من لاتعرف و يجعلك مباركا في الدنيا,normal,normal,normal,normal
1273372894752538600,@elomar111 هذا زامل ولى كتسمع بيهـوم,abuse,abuse,abuse,abuse
500386300403646000,"مواطن مغربي يهودي مناهض للكيان الصهيوني يستنفر الامن بمراكش 
اسراييل ارهابية تيقتلوا خوتنا العرب في فلسطين  هذا ما كاين حتى فشي دين",hate,hate,hate,hate
94812800,@username حتى انا و لكن راه معوق الله غالب,hate,hate,hate,hate
728712265424343000,"@BejLila @basmaTAM661 @numidia25 @saaalym 
بنات فغنسا تفركل واش نتي حمارة جايبة دليل ضد كلامك باش تعرفي أن كلامي صحيح ونتوما حمير ناطقة 😂😂😂",abuse,abuse,abuse,abuse
94813297,المهم فهادشي كله واش الناس الآتية أسماءهم باقين معانا أولا سالاو السربيس ديالهم:  1. السيد عزيز أخنوش 2. السيد عبدالسلام أحيزون 3. السيد عبد اللطيف الجواهري ولكم أزكى السلام,normal,normal,normal,normal
324921376030982140,@MohaBen93 oe jai sortir une jolie diskette au bahut sa a ps marsher jsui venu comm mm jrevien samedi zebi,abuse,abuse,abuse,abuse
689933596686164000,"SarayAbdel PhoneAmh rojaynaben 
اللهم عود دالشطابة ولا بقرة حلوووووووووووف بحالك 
طيري من هنا راك غي غاتشحفي يالبقيرة ",abuse,hate,abuse,abuse
1523115833131680000,Benayadachraf معرفتش علاش عزيز عليا هاد السيد وخ هو كافر,normal,hate,normal,normal
559163593795862500,Sara2El wa ri sokti koun chi ana koun chti hadik charfa dyalma3art ach smit tasiltha bahdloha lah ybahdlhom tba3ab lblaa,abuse,hate,hate,hate
94812779,@username مغاربة كي جيهم معقد، أو انا كي جيوني هوما معقدين,abuse,abuse,normal,abuse
680837638979481600,"@Zahra21224 @princess_manar2 و سيري الله يعطيك الشوهة ألي شرفاتنا ليوما بهدرتها على بنت بلادها هاكاك قدام العالم كلو.. كالاخ
#HananeElKhader",abuse,abuse,abuse,abuse
644582439017431000,يNadyaBadou ههههههههه مالا ردي بالكي تزيدي توحي للسعودية  باش تخلصي الانترنت يا عاهرة,abuse,abuse,abuse,abuse
94812774,واش يقدر يكتب على فريق عاهرة الفساد الكروي في المغرب منذ تأسيس بن ابادجي قواد الفرنسيين أو عن حجاج رءيس راجا الذي شارك في اعتبار الراحل الحسن الثاني، أو عند فساد مسيري مجموعة وطنية جنات أوزال أو اندماج الشهير مع الحليب ...لو كتبها كان سيكتب ثاريخ فريقه الغارق في الفساد حتى اليوم ##url,abuse,abuse,hate,abuse
1023554667048050000,اللهم رب هذه الدعوه التامه والصلاه القايمه ات سيدنا محمد الوسيله والفضيله والدرجه العاليه الرفيعه وابعثه اللهم المقام المحمود الذي وعدته انك لا تخلف الميعاد رضيت بالله ربا وبالاسلام دينا وبمحمد صلى الله عليه وسلم نبيا ورسولا واشهد ان لا اله الا الله واشهد ان محمدا عبده ورسوله,normal,normal,normal,normal
446306182089941000,اكبر الخاسرين فهاد القضية ديال ماسميتيش عزي  هو ضروس,normal,hate,normal,normal
660857054500954100,@Jijyana @Fatimae06 وتلاحي انتي قبل ما نسب مك المكلخة يالله شريه الخرية,abuse,abuse,abuse,abuse
326838282090578000,"لفت الانتباه لا يحتاج الى لبس قصير وضحكات سافرة  
الستر شيء مميز في زمن قل به الحياء وزاد به الانحلال ",normal,hate,normal,normal
1568066084833570000,Hitchmen3 samirabd87643 Djameldjabali ولد الواسعة بقى فيه الحال بزاف راك موعت شوفليك شي عزي يدويك من البرد,hate,hate,hate,hate
811557939089698800,"#رانا_ملاح_راك_فاهم
ليتك فرنسا بقيتي 
لما حكمنا فينا بغل وحمار و ثور
كل يوم الى الورى 
جزائر البول والخرى
#الجزائر_خرا_وين_حبيت https://t.co/bboi73QKpC",hate,hate,abuse,hate
204710069324095500,"حمار قال لخطيبته: إيمتا غادي نتجوجو أ الحمارة؟
قالت ليه: حتى تعرف تهدر أ الحيوان",normal,abuse,normal,normal
664596766789079000,mfd3sa كيفاش بغيتيه  عرج مثلا,abuse,hate,abuse,abuse
94813422,@username صراحة الله مبيني و بينها غير الخير والإحسان و لها كل الإحترام والتقدير  نحترمها و نقدرها ..حنا راه خوت و المتابعة ذلك هي حريتها و رأيها...لا نفرض ذلك على احد..تحياتي لك اخي عبد الله لعزيز,normal,normal,normal,normal
816017838116835000,"ويل للعرب من شر قد اقترب
من اقوال الشيخ دونالد بن ترامب 
 السعودية بقرة فمتى جف حليبها سنذبحها  httpstcod6IPYEgnVi",hate,hate,hate,hate
672613634883874800,"@SAziz143 
مدلولة سيري دعمي قحبة بحالك وسكتينا يالله 
مازال الأيام غايكلسوها باش تكفتي معاها مزيان غير بردي هههههههه",abuse,abuse,abuse,abuse
94813501,وزير خارجية #المغرب ناصر بوريطة يعقد بعد قليل في #الرباط مؤتمرا صحافيا مشتركا مع عضو المجلس الرئاسي الليبي عبد الله اللافي  تابعوا وقائع المؤتمر مباشرة على #الحدث و #العربية    #الجزائر_تقطع_علاقاتها_مع_المغرب #ليبيا #المغرب_الكبير,normal,normal,normal,normal
94812986,@username نبذة من الاستذكااااء ديال عريبان...😭😭😭 قلكم عندنا تيارات 😂,hate,hate,hate,hate
727239881466994700,@zi_zanouba فانز مكلخ,abuse,abuse,abuse,abuse
94813624,الشيخ الروحاني الحاج عبد الله السوسي يرحب برواد مركزه ويقدم خدماته في الفلك والطب البديل  whatsap 00212672129206 #شيخ_روحاني_معالج #السعودية ##url,normal,normal,normal,normal
530806068247822400,@sseuka اه نتي حمارة وخانزة ورخيصة,abuse,abuse,abuse,abuse
818216433024926000,واحد النهار كنت غادي وانا نجي ايوا هو يخرج و جا ولد خالتو و عم سعيد و رشيد تزوج ببنت خالة حمادة مو العطرية واخا شارف مزال صحيح و شرى الحولي,abuse,normal,abuse,abuse
94813737,كما يقول الشاعر الذي لا يعرفه أحد : ما حدك حاضيني و ربي عاطيني رسالة للكراغلة نهار دار إنقلاب على محمد الخامس رحمه الله بسبب الشعب المغربي و  المجاهدين و زعماء المقاومين مثل عبد الكريم الخطابي موحى الزياني و جدي الله يطول فعمرو الملكية مستمرة و ستسمر و يدكم فيه يا ولاد الشيخ نانو ##url,hate,normal,hate,hate
471760611572212000,ranasamaha9t seragofficial مبروك لام الدنيا وللشعب المصري رييس جمهورية مصر العظيمة المشير عبد الفتاح السيسي انشالله مرحلة جديدة مميزة,normal,normal,normal,normal
1603353601493143600,@naniorhimo نتي غير قحبة,abuse,abuse,abuse,abuse
663123129326280700,@ElmasryaHager تفو عليكي يا حيوانة روحي اتفرجي يا حمارة تفو عليكي وعلي بتشجعيه,abuse,abuse,abuse,abuse
1227962015743960000,"فيديو حمق اليوم انشاء الله بغيت كولشي يتفرج و يبارطاجي 
vlog vlogger challenge maroc Rabiivlog fes agadir casablanca voyage instagram youtube httpstcoBGBBR0Hp5M",normal,normal,normal,normal
546680583339147260,@FIRSTNOVEMBER ghadi kol nhar nsift l mok ya bant l9a7ba bhal hjad l msg . ou nik l mok lhadra ou nti tfa9si hhhhhhhhhhhh,abuse,abuse,abuse,abuse
580089479890878500,Moi avec dezzy dross 3azzi 3ando stylo httptcoTsDVTQI9hI,normal,hate,normal,normal
941423964483653600,wsh zebi y a burnley devant nous j'en ai marre,abuse,abuse,abuse,abuse
664990163840406000,LaBourha هادوك انا كيجني تويتر معقد بزاف  لمهم راني فولو ديالك مغاديش ننساك,normal,normal,normal,normal
879035776117375000,لي بحالها تمشي دبر ليها على خليجي شارف تيلحسوهم لحس هادوك هوما لي تيشوفوهم رجال httpstcoaSQbymt10S,abuse,abuse,abuse,abuse
1350941517062570000,احسن حاجة فهاد الفينال هي التمرميقة ديال ميسي لداك بولحية لي بقا كيترطا علينا,hate,hate,hate,hate
321762234747461600,Amenabaa bhal hadou rah kano tirekbohom belme9oulb 3la chi 7mar 3rej o ydawroh 3la mdina kamla,normal,abuse,abuse,abuse
413662782446252000,monir youssef ana hmar raja,abuse,normal,abuse,abuse
944728778315633000,لقد خرج كريستيانو ابن العاهرة بتصريح مشين في حق اللاعب المغربي الانيق اشرف حكيمي ووصفه بابن القمامة ونسي نفسه مع العلم ان اشرف حكيمي هو اطهر منه كونه مسلم اولا ثانيا مغربي وقد تناسى بانه كافر ونجس وبانه هو ابن القمامة والزبالة لعنه الله,abuse,abuse,abuse,abuse
623589769575047000,gha21_  ادا المغربيان عاهرات وانتي يلي حاطه بصورة شخصية مشرفة كس امك مافي عاهرة مثلك,abuse,abuse,abuse,abuse
421385755022618600,@Azzaoui_Ismail zamel,abuse,abuse,abuse,abuse
374493700321452000,@La_Stosba Mdr merci de me prendre pour une hmara,abuse,abuse,abuse,abuse
717430295998435300,لعب كوررة اولاد القحاب برك من زملة,abuse,abuse,abuse,abuse
339506334212956160,سؤال فلسفي : لماذا طبون الموسطاشات ديما مشرمل ?!,abuse,abuse,abuse,abuse
202435490908078080,@ToToPoStOoO @bling_pimpi شوف اخاي طوطوبصطوو نحن كلنا لنا تاريخ مجيد في حلبة المصارعة لكن نحن في مركة خطيرة على البشرية واش سهلتي بوزبال ؟,abuse,abuse,hate,abuse
680224049927184400,"زامل لفرحان ببنت بلادولمدلولة تنباس من شمكار
على الاقل دخلوبحساب بنوتي
انتم عار على الرجولة وعلى المغرب
#حنان_لا_تشرف_المغرب
#staracarabia",abuse,abuse,abuse,abuse
677248867222602000,حنان_لا_تمثل_المغرب ههههههه مها عاهرة قتلاتني بضحك رافعة دعوة بحالا غدي تقطعي لينا راسنا انت داعمة للصحافة يلاه وريني شنو غديني قليلة اصل,abuse,abuse,abuse,abuse
1391888970972370000,الحمد لله اشتقت اليكم اخواني الاوفياء,normal,normal,normal,normal
94813731,قالت الضاوية للمعطي: بغيت نسميك عمري و خفتو يكون قصير !! فأجابها: سميني لسانك و ارتاحي ... من داك النهار و هي تفيق تشرب المخينزة و ترجع تنعس,normal,normal,hate,normal
896843960320184300,@Rebeeuu Mdrrr jte jure il est techniques mais c'est un hmar c'est tellement chiant,abuse,abuse,abuse,abuse
547885819353391100,@sarasosou1 @Malak_Officiel @MeryBieuty @dodyhadeer500 هههههههههههههههههههههههههه هاادي رااه غير قحبة حسبتها مخنث,hate,hate,abuse,hate
837777783329796000,Maroush112 مكاينش شي طبوزية قدك ياللي كتطيب البيتزا مع الفجر وتاكلها,hate,abuse,abuse,abuse
711190222994862000,"HananeElkhader
حنان_في_تغريده
اليوم غييير توحشناك بزاف حتى لو كان اللقاء قصير احنا راضين وناشطين رايتك ولو خمس دقايق تساوي عندنا كثير حنون",normal,normal,normal,normal
621114229131747300,الى جميع الامهات .. ايلا درتي لولدك لقويلبات ومابكاش ! عرفيه غا يطلع زامل 😅,abuse,abuse,abuse,abuse
702694009446273000,"tFSRVDupzzn0Jkv sousou1008 

ههههههه تبقي الستر نشجع عاهرة باخر ايامي انا ذواقه كنشجع الصووت  غير تهناي ماشي انا مكنسخفش قلبي قاسح",abuse,abuse,abuse,abuse
354057625203249150,"Okay, j’arrête demain c'est Ramadan :(, pfft hmara ana.",abuse,abuse,abuse,abuse
1602724965647880000,faystyle2022 وراه بان ليا هوما اللي كيعبدوا هبل واللات والعزى صبرا جميلا يا عبدة فرنسا ان غذا لناظره قريب,hate,hate,abuse,hate
94813754,@username انتي مكتعرفي والو فالعصير هاديك لابوكا بالزيت البلدية والكمون، سولي عبد الخالق راه ميكذبش ✌️😂😂,normal,normal,normal,normal
546764240724713500,@FIRSTNOVEMBER فين رجال فين زبوبا باش ينيكوا شوفي و غادي تعرفي https://t.co/EqHceqBAaJ قصدك هادوا هما يا بنت زامل,abuse,hate,abuse,abuse
716060756035375000,"AdimMeriem Dalal93Dodo 
شارفة كدافع على عاهرة شارفة بحالها ههههههههه وانا نقووول  httpstcojzrlEFdgdZ",abuse,abuse,abuse,abuse
1383229518383520000,ishainoo فطور ب 250 اورو هءا بنادم ولا بقرة حلوبحنا جوج تميرات و زلافة حريرة و شي حوتاات و الحمد لله شبعانينحقا بنهار كنقولو نكلو غير يوصل لفطور الحمد لله غير شوية و جمع و طوي,normal,normal,abuse,normal
896878578553540600,S'assoir à rien faire pendant des heures ici c'est une occupation nationale zebi tu passe 15 fois au même endroit ils bougent pas du tout,abuse,abuse,abuse,abuse
727995208940585000,"@Zahia16685566 @loujaine_11 @basmaTAM661 @jolibella64 @BejLila @box_angham 
دابا بغيت نفهم رجعناك للقطيع ديالك اش تزادك والو قحبة فابور 😂😂😂😂",abuse,abuse,abuse,abuse
94812799,@username بصراحة حمق بحالك محال يتفاهم مع شي وحدة 😒😒,abuse,abuse,normal,abuse
823287031598027000,"houssam4411 missilham5889 sourate6666 love_morrocco 123mona456 drMkmo5
بوتعويقة مروكي عارف واش المغاربة يثقبوك يالجرو ويشركو لك الترمة",abuse,abuse,abuse,abuse
579757709634981900,Naymar=Bouzebal ha9iii9i #ElClasico,abuse,abuse,abuse,abuse
673906413723328500,"#StaracArabia 
مكلخة مكجفة هههههههههههه
وأنا بشبهها كثير بس ماني مثلا 
اللهم طولك ياروح لازمها شوتة من غير نوميني هه
https://t.co/z3du8Rifxi",abuse,abuse,abuse,abuse
1123733370662473600,@tigi4kgirl merci omri👉🏼👈🏼 c quand tu reviens aux mdc zebi,abuse,abuse,abuse,abuse
