id,tweet,anno1,anno2,anno3,label
1527267278898733000,@samirseghyar1 يا أخي سمير ، لو تعلم الحرب الضروس التي خضناها مع السلطة ، كجمعية بيئية ، حول الصوندا و السقي الجائر بالمنطقة ، و نحن نعلم علم اليقين أن منطقة بني زروال سيجتاحها العطش ، لقلت: بوزبال سر بوه يموت بالعطش و الفقر ... عبد ربه تعرضت للتهديد مرارا و تكرارا دفاعا عن الماء و الغابة,abuse,hate,abuse,abuse
1036137422348791800,@youssef_ab0 @Raja_Supporters في طبون امك 1-0 ياولد القحبة يتريكة السيليسيون,abuse,abuse,abuse,abuse
257230494171815970,3zwa st9wd,hate,hate,hate,hate
659028297897128000,"الحب ديالي نورتي الشاشة تبارك الله عليك لقاء اكثر من رايع ولو انو كان قصير ماشبعنا منك
ZinabOussama
 ZinabOussama httpstcoWhaZqgWlFg",normal,normal,normal,normal
359456357713317900,@MIMIxMeknessia beslama hmara,abuse,abuse,abuse,abuse
763561555027976200,@TheVeronicaVain la passion a zebi,abuse,abuse,abuse,abuse
629788438636687400,@FauziaBen pff echte hmara,abuse,abuse,abuse,abuse
174623062652748000,في لحقيق اخواني اخواتي هناك الم كبير يعتصروني عن فقداني السيد ابرهيم الفقي رحمه الله واسكنه فسيح جنتيه httptcoTSi394xk,normal,normal,normal,normal
421791085812539400,"@Nisrine_Nina dark heaven, dark paradise... Et on dit que ldr kherya, hmara et encore d'autres jurons. Sir lah in3al limayhchem grosse pouf",abuse,abuse,abuse,abuse
376857907150995460,Jai le nez boucher zebi,abuse,abuse,abuse,abuse
94813571,@username عبد الطيف ولد المغرب ماشي ولد فاس هنيأ له,normal,normal,normal,normal
687744742940098600,صوتي لرافييل فضيحة تفضحنى خليه لينى يقصف معنى حمارة اكاديمي خنونة #HananeElKhader  #StaracArabia,abuse,abuse,abuse,abuse
349295419102212100,ChaimaeRazouk ana 3rft 7ma9 nhar dakhel les hashtags,abuse,abuse,normal,abuse
1054019203219550200,قحبة اليوم تروح لي وبجداره غسلت السياره وامطرت,abuse,abuse,abuse,abuse
377071509862621000,قصتين طريفتين في غيرة النساء الشيخ عبد الرحمن العريفي httptcoang6oO0rfP,normal,normal,normal,normal
202424822406451200,"@imanbensalah

أوكي أنا نشرحلك نقدملك راسي بعدا أنا زعيم قبيلة بوزبال وهذا تلميد ديالي ولا بغيتي تعلمي تابوزباليت مرحبا 
 @bling_pimpi",normal,normal,abuse,normal
1286082165164450000,"اخواني كنعتذر لاي واحد لغيت المتابعة ديالي ليه ماشي حيت حسابوا غير لايق او ماشي في المستوى وانما لعدة اعتبارات خاصة بيا 
كنتمنى تفهموني ",normal,normal,normal,normal
159250749317054460,@dr_bish_wicked_ @ Afaf_HaifaWehbe  @ haifawehbe  @ kawtar_hw  @ linahw1 يا حمار شئت ام ابيت هيفا تاج راسك وراس كل عيلتتك يا ابن الوسخة,abuse,abuse,abuse,abuse
677897247401603100,journalist_art  nti akbar 3ahira klamk kidal 3la trabytak almoskha tfo 3lik w3la amtalk lghira wlhsad 9atlinkom,abuse,abuse,abuse,abuse
1378434550355920000,abou_assia_ twittahanim81 للا خديجة فريدة من نوعها رايعة في تغريداتها و تحدياتها الحمقاء ربما سى عبد الهادي بلخياط عليها علامن غنا ما منك زوج نتا واااااحد احب شخصها و اسلوبها في التغريد الله يحفظها و يحقق ليها كل الامال,normal,normal,normal,normal
94812867,@username أصلها افريقي حيت فيهوم عوازا بزاف هههههه😂😂😂😂,hate,hate,hate,hate
1022439665813659600,hmara tfoe https://t.co/NtiqaItsKZ,abuse,abuse,abuse,abuse
839646423058694000,"nabilocean1 
شي يهودي مات في الملاح
خخخخخخخخخخخخخخخخخخ",normal,hate,hate,hate
1612923116572780000,Shuounislamiya تركي ال الشيخ من عايلة علمية كبيرة فجده هو الشيخ محمد بن عبد الوهاب امام الدعوة المعروف الذي انتج شجرة عظيمة انتجت عدد كبير من العلماء وايمة الحرمين ومن ابرزهم الشيخ محمد بن براهيم ال الشيخ مفتي المملكة العربية السعودية السابق والشيخ عبد العزيز ال الشيخ المفتي الحالي,normal,normal,normal,normal
94813122,@username سي امين، انا اظن ان التيجاني واقف حدا عبد الرحيم,normal,normal,normal,normal
689548389877420000,"Rachidtv
سي رشيد
لما سلمى قللت من شان ابتسام
و لما بطمة و اختها نعتوها بابشع الاوصاف
لماذا لم تعلق 
ولا ابتسام حيط قصير 
ما عندهاش وسام ",normal,normal,normal,normal
982730479664353000,k555___ استمتع بالاشياء الصغيرة لانك في يوم ما قد تنظر الى الوراء وتدرك انها كانت الاشياء الكبيرة  عبد الحميد المهاجر,normal,normal,normal,normal
727983747946123000,"Zahia16685566 loujaine_11 basmaTAM661 jolibella64 BejLila box_angham 
هنا بينتي ليا انك مجرد عاهرة دفابور جبانة خوافة من الوفق هههههه",abuse,abuse,abuse,abuse
687820232312885200,@salamitta02 @GhitaMaroc_ هادي غير قحبة كتشجع قحبة هههه ضحكاتني صباح كتعير فسعد المجرد مسكينة,abuse,abuse,abuse,abuse
684452532920414200,@ucef79 @mohsine_ @chehbi gattuso kan mrid f 3ino lissrya :s,normal,normal,normal,normal
968788589520835000,bentalkadra هدو راهم ساتانيزم عبدة_الشياطين لي يروج ليها حزب الشيطان في الدول الاسلامية ماشي ثقافة جديدة,hate,normal,hate,hate
692047876269195300,"#StaracArabia
سينياليو هاد البسباسة قحبة المصريين هههههههههههههههههههههههه
من صوتها باينة ضرب الطاسة خخخخ🙊😂
#Souhilabenlachhab #IhabAmir",abuse,hate,abuse,abuse
1294378863389290000,"هذا نتاج ادارة عاهرة تبحت عن مصالحها الشخصية 
لو عندهم ذرة شرف يقدمو استقالتهم من لشبونة ولا يعودوا الى مكانب الكامب نو 
برشلونة_ميونخ",abuse,abuse,hate,abuse
419645933882966000,samiadolcevita faut jte raconte troooop de truc bagra mdrrrr Cet ete vient a CasaMohammedia OBLIGER,abuse,abuse,abuse,abuse
94813230,@username هههه هذي نتي خلاها عبد الهادي بالخياط خويا إلياس,normal,normal,normal,normal
94813458,@username واش بصح انت من أحفاد الأمير عبد القادر ولا من ......,normal,normal,normal,normal
692292043197014000,"فرجة ممتعه 
وتجي تنقز عليا شي عبدة من عبيد خنونة نفركع لمها عينيها StaracArabia HananeElKhader   httpstcoXbyt3l0H6k",hate,abuse,abuse,abuse
656196260286853000,كيقرا معاية واحد خونا مكيسكتش كيفرع ليا كري بالهضرة قمعتو قبيلة باش اسكت شوية  گالي نتا اساط شارف فدماغك  بلا منحس فرحت و گلت ليه لاحفضك,abuse,abuse,normal,abuse
489471378450825200,@amiramannoun564 @MonaElpry1 @Rawanelissian1 الحيوانة هي انتي مفهوم واحسن للالك انك ما تحكي على اليسا يا حمارة والله لو كنتي قدامي لخنقتك,abuse,abuse,abuse,abuse
465937114673455100,واحد مول الزيتون حدانا شدوه البوليس........ لقاو عندو الزيتون مشرمل,normal,normal,normal,normal
1112400984955854800,Walayne3l lqhba dial mok a draji bghiti tkerehna f had van dijk,abuse,abuse,abuse,abuse
747671799702364200,"@basmaTAM661 @asdfghjjzxv @suoiahah @raeda05567417 @Mohamed__9446 @benanik83 
شكون مطيري الكويتي هو السعوديين ياخي حمارة غبية لدرجة لا تصور😂",abuse,abuse,abuse,abuse
689582938523066000,بحالا سمعتي  مجلس باحثين جامعة اكسفورد برفضون تدخل مقدم دوار عين الكلب في صفقة بيع بقرة بوشعيب ل سيمحمد httpstco1WNKbLw0XY,normal,normal,normal,normal
94812885,"ماتخليش الدين بعيد (باستثناء لو كنت تتكلم مع ملحد) أن تطلب من الناس أنها ""تخلي الدين جانبا"" هو كأن تقول لشخص يتكلم عن المصباح ""ما تدخلش توماس أديسون فالموضوع""  كل شيء هو من صنع الله، لذلك، لطالما تتكلم عن الخلق، من… ##url",normal,normal,hate,normal
519261547286528000,AsmaaSalome jeremstar VivianSecret8 HAHA chi tri7a merrakchiya  b7alo ghir dyal tsserfi9  makan7emlouch la howa la charfa dyalo,abuse,hate,abuse,abuse
1208647270608100000,"المغردون المغاربة الحديث لكم علاش كتتفاعلوا غير فاش كتجيكم خبر ارهابي وكتلصقوه للمسلم
علاش متفاعلتوش مع هولاء
السوال لكم والاجابة منكم 
كاع هذا حقد على الاسلام والمسلم httpstcoOGLRLLIcNF",hate,hate,normal,hate
888413419979890700,Sa fait 20 ans zebi que one piece sa à commencé et la il annonce que sa fini ds 600 épisode mdr niké vos mere  #OnePiece,abuse,abuse,abuse,abuse
94813686,التشييد والبناء بالمغرب اللهم أرزقنا من رزقك الطيب والحلال لا لللتكسل نعم لللئجتهاد والعمل المتقون والجاد عبد الغني ##url,normal,normal,normal,normal
558019798404456450,@Kenza_Morsli خنزة يا كلبة يا خرقوم مثل ما لقبتك تاج راسك ابتسام ههههه . تفو عليك يا حمارة,abuse,abuse,abuse,abuse
1159823067734073000,zebi la série elle a durée 15 ans jte bz manar https://t.co/LDmpPa8hoC,abuse,abuse,abuse,abuse
94813661,@username ترجمة تغريدة الدكتور: ينظر إلى ترمب على أنه رجل شجاع تحدى الاجماع في واشنطن، يقول عبد الخالق عبد الله، شكرا لك من هذه المنطقة من العالم، موقفك سيبادل بسخاء في ملفات كثيرة. يا ترى ما هي هذه الملفات التي سيشملها السخاء يا دكتور؟,normal,normal,normal,normal
589532961311166500,كايخريوني بالضحك المشجعين ديال اتلاتيكو مدريد لمغاربة زعما هوما طايبين فكورة مخيبرين خاترين الريال و بارصا كايشجعهم ا بوزبال حنا قدام فكورة,abuse,abuse,normal,abuse
389887736418947100,@ucef79 @Rabbijacoub wnta fik zemla avec un grand Z,abuse,abuse,abuse,abuse
260019770974413000,اسم الخبر  مكة  انطلاق لقايات مفتوحة مع سماحة الشيخ عبد العزيز بن عبد الله ال الشيخ حفظه الله  httptcoRZfRauzu httptcoGQjX0k9L,normal,normal,normal,normal
571360682819657700,warda2298 raniahyun hhhhhhhhhhhhhhh wach hada hma9 ola chno,abuse,abuse,normal,abuse
1515465585634812000,@lenah_alh الصاحب في الشدة كالاخ الكريم لا يحاسب؛,normal,normal,normal,normal
969355442001457000,misk_____ نعم امك احسنت تربيتك اكثر مما احسن سيدنا يعقوب تربية ابنايه الذين كانوا سبب المه وحزنه وفقده فلذة كبده وكذالك بصره كما احسن العزيز الرجل الكافر تربية عبده سيدنا يوسف عليه السلام الذي اشتراه وهو طفل ليسجنه وهو شاب ظلما وعدوانا,normal,normal,normal,normal
751899406849434000,يا ربي يولي عرف مروكي httpstco3AniN1Nefa,normal,normal,normal,normal
1397600361041510400,A zbi WACofficiel ma tb9awch dkhlo dak grbouz dial aouk,hate,hate,abuse,hate
632000279433609200,@Font_7 wa mshi lay7ra9 tasila dyemak al hmar,abuse,normal,abuse,abuse
578286735756492800,@manoula19996 @ahmedalamin1988   dayralih bloc had hmar hachak o daba cheft achkateb ...achdakho f hayat chakhssiya ta3 3ibad lah,abuse,abuse,abuse,abuse
610581961107735000,"اخواني اخواتي السلومين ابارك لكم الشهر الفضيل مسبقا و عواشركم مباركة بالصحة و النجاح و طولت العمر

اول_رمضان_يجمعنا
AbdelSalamZayed",normal,normal,normal,normal
94813275,ايوا من بعد اسي عبد اللطيف هادشي عارفينو 😏 ##url,normal,normal,normal,normal
94813079,@username واش نت حمق ولا مجنون,abuse,abuse,abuse,abuse
94813051,@username أي يهودي أو مسيحي أحظره مباشرة كي لا أقع في هدا الأمر,normal,hate,hate,hate
1170657190216118300,"بعد ما شبعات حديد وماطر بغات عريس يشد ليها الخاطر 
مشرمل كيعبر",abuse,abuse,abuse,abuse
1018149370867454000,@axbkgdjfexszhbk Ya 9a7baat fabor ghadi n3adeb zamel bok tu vas voir hhhhh ya bent 9a7ba,abuse,abuse,abuse,abuse
624189502974750700,"@KawtrLe @Koko98A @AnnaRodi1 
مادام قلتي قحبة اذن نتي اللي قحبة يالمشرملة المصوفجة تريكة الويل مامربياش وفمك خانز بحالك تفو على وجهك المعفن",abuse,abuse,abuse,abuse
556606499657891840,@AaSema654 @2ff72ab79b474bf @Abdalslaam_alz hiya galet t2ajel fare9 bin te2ajel w tlegha kalakh wnti mat9arerich 3lihom homa adera bchoghlom,abuse,abuse,normal,abuse
272406347994238980,zebi rah yhawas 3la  binit,abuse,abuse,abuse,abuse
620693998462726100,@Mtamid D3iii m3a un pote à moi mrid bezaf aafak a 3emmi 😔,normal,normal,normal,normal
592671912196735000,mok sir 3ada,abuse,normal,abuse,abuse
94812826,@username ويييييه دبا اللحية غير مظاهر  ماشي بزااف واحد بولحية الفجر فوقتو  هرف على واحد السوق في القريعة وصل يدي للناس حتى 140 مليون  😂😂,normal,hate,hate,hate
380899857411498000,@Amirzulqhairi haha. terbaek mok,abuse,abuse,abuse,abuse
94812958,@username رآه كاين لي حافض غير الفاتحة و المعودتين و كيفتي.بحال واحد كرديان ديال الليل كيلقي كلمة فواحد المأتم .كيقول:و شوف قالك صلي صلي صافي سالينا و بلا مناقشة رآه إلى ما صليتيش رآه نتا كافر و غادي تدخل جهنم .,abuse,hate,hate,hate
339360200765104100,@queenmanou اودي واخا ديري اللي درتيه وتقيلي تهدري بنادم مكلخ ومتشبت فالفكرة المكلخة ديالو فلهذا بلا تعبي راسك والله,abuse,abuse,abuse,abuse
1445128942181100000,youfoufou دابا البانطاكون قليهم هجوم ارهابي,hate,normal,normal,normal
147214351210782720,@LabdaouiSara Une 9ahba de plus ne peut faire que du bien. #explicitcontent,abuse,abuse,abuse,abuse
1418905012202350000,"قال الشيخ عبد الرزاق البدر حفظه الله

الاستغفار فيه زوال الهموم وكشف الغموم وتيسير الامور بل ان خيراته وبركاته على المستغفرين في الدنيا والاخرة لا تعد ولا تحصى

 شرح شمايل النبي صلى الله عليه وسلم صـ٢٨٧ httpstco0q4dVkbMJI",normal,normal,normal,normal
1244950840827430000,AmazonSwarriorS bouchrahbirkou عاقلين هاد السيد شحال عان من التكفيريين ها اللي قال عليه ماسوني ها اللي قال عليه عميل فرنسا و اسراييل ها اللي قال عليه كافر و فاينكوم اصحاب الهوية و الثوابت و هيلالة,normal,hate,hate,hate
256875462234624000,@Abou_ZebaL respect brt .. mor had show ( man3awadch ngol lchi wa7éd bouzébal !,normal,abuse,abuse,abuse
430441758225600500,3zwa zggaaal,hate,hate,hate,hate
838143373965934600,@LeHuffPost Allah in3al zamel bokom,abuse,abuse,abuse,abuse
1150505562414770000,"استقبال الرحالة المغربي السيد عبد الغني ابوفراس باوكرانيا على نغمات النشيد الوطني المغربي 
المغرب فخر الانتماء  httpstco82lVrCoKSs",normal,normal,normal,normal
890882659894866000,اين الفنواة منها الجزيرة عندما يهودي على شاشة RT ARAB الشيوعية  يقول الضغوطات من امريكا نتيخة خوف حكام العرب على كرسيهم منهم حكام فطر,normal,normal,hate,normal
226067137322688500,HereForStars lish howa yahodi  kafer ,hate,hate,hate,hate
1355553112346534000,الحكم نصاب مو قحبة,abuse,abuse,abuse,abuse
576480508445663000,"IbtissamOnRadio2M 
IbtissamTiskat
شنو بينك و بين سعد هههه
هاذي يا اما بقرة يا اما بقرة
ياكما صاحبتو هادي لي اتاصلات 

ابتسام تسكت",abuse,abuse,abuse,abuse
782635969673629700,marouathefive leilaechbiy bagra ,abuse,abuse,abuse,abuse
282993931178885000,AmmaraMohamed اشداك لشي كورة اصاحبيسير دير ليك شي سباحة اناثنتا معقد من الجيش و انا مالي,abuse,abuse,normal,abuse
1630640580303700000,Laminalhony48 ketab_a كتاب الرمل معقد بعض الشيء مع فلسفة بورخيس,normal,normal,normal,normal
94813349,سي عبد الله ولالة زهراء صحاب الكامبينغ صايبو لي هاد الشهيوة ديال لبلاد كانوا يوجدوها الصيادة ديال المنطقة : العدس بأزايز( البولب)، من الذ الوصفات ديال العدس لي ذقت في حياتي 😍😍😍 ##url,normal,normal,normal,normal
528632762350469100,MiraBouch19 btissam mazal sghira o c normal talbas mayo mais charfa dyalkom ly kanat mahrouma rah tahdan f ilie omina hhhh,abuse,hate,abuse,abuse
94812833,@username عطاني 5500dh في المهر و الواليد ديالي قال ليه اللي سخاك بيه الله أنا ماغاديش نبيع ليك بقرة مهم غير المعقول الى ماعندكش انا نكمل من عندي  مشا لإيطاليا من 2010  مازال مارجع للآن زعما تكون البركة طارت,normal,normal,normal,normal
533730299742814000,عطيتو علاش تايقلب بوعار لاخور غبي ,abuse,abuse,abuse,abuse
94813373,"#ليبيا : موكب القذافي و موكب باشاغا وزير داخلية حكومة الوفاق التي تدعمها #تركيا و إخوان الصلابي و ""مقاتلة"" عبد الحكيم بلحاج ##url",normal,normal,normal,normal
680144810150342700,@Foutographe هاذي رها زملة وذاخلة في5الشذوذ النفسي والجنسي  لا أقل ولا اكتر,hate,hate,abuse,hate
94812996,@username أسي عبد العزيز أخنوش راه معاك شي مجرمين داخل الحكومة,normal,normal,normal,normal
94812853,@username حمد المزروعي  انت بدون اخلاق  انت خنزير مخنث  انت فقدت مرجلتك من  صغرك   انا اتحداك  تثبت نسبك   لأنك فاقد العقل  استح من رب العباد  عيب كلامك خرج من كل آداب النقاش  لكن أكرر قولي  حسبنا الله ونعم الوكيل  فيكم يا عبده الفلوس,abuse,hate,hate,hate
680559965824770000,souhilabintarab _aji9 asdf1988649 AmNaAlgeriana ShahraaZed عارفة والله انا اصلا زهري معوق من زمان ماشي غي ليوم,normal,abuse,abuse,abuse
1373730488880365600,@YACINEBZA @gj6xwb3 @OsamaDz46 حين تقول أن بريطانيا دات لينا جبل طارق هنا تأكدت أنني أتجاوب مع شخص مكلخ سطل مثقوب ما عارف حتى التاريخ و الجغرافيا.... أنت ببغاء بإمتياز و بأوراق مصادق عليها😂😂😂😂😂😂😂😂😂😂😂😂,abuse,abuse,hate,abuse
738408483255685000,"___Marocaine___ salahcab05 box_angham ABDELLATIFDIANE ZayedAbdulkarim
شيكولازطلةدمستغانم هي السبب شعب معوق
lthttpstcoeBVBV0p9MQ",hate,hate,abuse,hate
336495164048695300,"IAM wlad l9hab 7wawna f rze9na &amp; bla fayda, wach 7na zwamel w 9hab nb9aw saktine ? :( #twittoma",abuse,abuse,abuse,abuse
94813003,@username التعصب الديني داعش في مواجهة عبدة الشيطان اليازيدين أمام العالم,hate,normal,hate,hate
588121789533970000,شحال_زوينة يمرض يهودي بتغريداتك ومايحملكش ويانفولوويك ويهنيك من صداعو ونتا مامسوقش ليه ههههه httptcomzCSBouZWm,hate,hate,hate,hate
242711883797372930,"Quand j'appelle ma mére par "" l'hajja"" elle me répond ; ""Lhajja hia mok"". U can't explain that..",normal,normal,abuse,normal
537231996641349600,"On a lit des livres on a appris de la philo pour s'en servir autour d'une bouteille de vin,le lendemain on cherche qui est bouzebal !!",abuse,abuse,abuse,abuse
94812837,ملحد سولتو علاش نتا خايب  قالي هكا خلقني سيدي ربي,normal,normal,hate,normal
1424803971823190000,"@DokFateh @Eman_Shdeed @d_iplo لم تضهر لك بأنها فو توشوب عرفت🤔 لماذا يا أستاذ؟
  اما لأنك حمار 
أو لأنك بغل
 والإتنين اذكى منك، 
عفوا لأنني شبهتك بهذه الحيوانات  الالفة و الجميلة، لم أقصد، لأن مكانك الغابة مع الحيوانات المتوحشة كالخنزير والضبع، كامثالك لا يتقنون التواصل، إلا السب",abuse,abuse,abuse,abuse
604338381821252000,"بخصوص عبد العزيز الراجحي 

قال الشيخ الفاضل ياسين العدني حفظه الله اثناء رده على عبد الرحمن العدنيوذكر من 
httpstcojOc5NHmxOm",normal,normal,normal,normal
530079932245094400,@mero74092116  المصرية عبارة عن قحبة ورقاصة ومصر بلاد الدعارة بامتياز وهذا ما ترجم في افلامكم خخخخخخخخخخخخخ,hate,abuse,abuse,abuse
819520920280768500,"A moment

mountain fun dayout moment friends instagood happyme vscomaghreb vscomorocco httpstcoBCGwVcqPtc",normal,normal,normal,normal
1412061805959172000,And you racist to your own people why tf you calling amazigh grabez Take your Dumbass to Middle East 3robi dzeb httpstcoHyavgowjQT,hate,hate,hate,hate
94813081,@username خاصك تكون حمق تدير طرطمو باش تفهم,abuse,abuse,normal,abuse
601490212615761900,"-صاحبي دخل لحديد تقاد لاطاي ديالك !! 
-صاحبي واش نتا قحبة تقاد لا طاي ديالك ؟",abuse,abuse,abuse,abuse
883348086768226300,c qui berchiche zebi,abuse,abuse,abuse,abuse
365095116131680260,@busraa_xx @xbeyza_61 ik lach je uit haha je regeert en zegt opkankere ? N3al din mok,abuse,abuse,abuse,abuse
532910180565282800,@A7mad_1080p @realmadridarab @RM4Arab messi li mrid nafssaniyan hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,abuse,normal,abuse,abuse
543071926902853600,"StaracArabia allah ya3tikoum l3adaab ya l ghachahinn _ nifaa9 100 
moroccan top talent ya 3riban",hate,abuse,abuse,abuse
688877425598579000,"lm_hicham PhoneAmh jiji5102 tiskaty4ever_IT 
الا اصاحبي مالك معقد را هي كاراكتيرها بحالي اللي يدق الباب ويغلط ياخد جوابو جابها لراسو",abuse,abuse,normal,abuse
1569327945629540000,"حوار بين معوق شفار الاراضي اسمه عاشور وعقيلتة بمدينة ارفود اقليم الرشيدية بالمملكة المغربية استبدت به الوساوس بعدما استنزفته الرشاوي في المحاكم

Decouvre la video de yousseflafdili7  TikTok httpstcoaZSYa35fEp",abuse,hate,abuse,abuse
656499485925863400,fadelabdellaoui ta eu  ya moul7id  ya 3ilmani,hate,hate,hate,hate
994275939960934000,"يعني يلا مشيت انا وولادي 2600 درهم 
واتااا راه نشري بيها بقرة وكوري دالدجاج وكتار بطاطا ويشيط الصرف  httpstcoHSDHUMClZj",normal,normal,normal,normal
1572640565476622300,@AL_SHAREEY حفيظ دراجي  مجرد  شيات عسكري  برتبة  بغل https://t.co/yCYCEiiZ3E,abuse,abuse,abuse,abuse
379316440870158400,"Had seyyed wlah ta mrid ""@Foutographe: @iwalid Rien que le nom ça me dégoute""",abuse,abuse,abuse,abuse
1485658935679934500,@Roza0o1 هاتي رقمك لنتعرف   يا قحبة,abuse,abuse,abuse,abuse
551100605562114050,Jsui perduu mdddr hmara que je suis,abuse,abuse,abuse,abuse
446404904413040640,Est ce que de dire 3azzi cest du racisme et si cest le cas ordinaire oula extraordinaire,normal,hate,hate,hate
1515740499864440000,"اللهم جدد رحماتك على عبدك القايد المجاهد الشهيد عبد العزيز الرنتيسي 
فلسطين 
فلسطين_قضيتي",normal,normal,normal,normal
1242797030021500000,"وفاة الداعية و الام المربية نورا ايلي عن عمر يناهز  36 سنة بعد معاناتها مع السرطان
الاخت و الام نورا اخواني رمز للمراة المسلمة التقية العالمة الفقيهة هي امراة سويسرية ولدت سنة 1984 وهي ابنة الطبيب السويسري الشهير ايلي فشنتياغيرد ذو الاصول الالمانية httpstcobWl1RkA7IW",normal,normal,normal,normal
747145057002741800,"@numidiaa1 @LinaDawdi @samarabla1 @IlhamHuma 
حمارة نشيدكم فيه شرك وماقدرتوش تغيروه وجاية تجاهدي قدامنا تخباي تخباي 😂😂😂😂😂😂",abuse,normal,abuse,abuse
94813480,@username راه ما نسيتكش اخاي عبد الله غير بلاتي نكمل شي حساب ويجي الاستاذ ونسولو ليك غيرتهنى,normal,normal,normal,normal
578683865746784300,الحلقة الجديدة ديال بوزبال كيبان فيها البزخ المزكَيطي 😂,normal,abuse,normal,normal
1375134839523930000,شي واحد يفهمني هاد خونا في الله واش كيقلب على بقرة ولا شي حاجة اخرى  قالك غليضة و فايتة 34 httpstcoczIAG977Uw,abuse,hate,abuse,abuse
1204113719204167700,9lawi n3amassi,abuse,abuse,abuse,abuse
708081572218544000,"marya11905665 jawad_serik sarabush636 
دابا نتا اختار راجل كيلعب مع ختوو ولا عاهرة كيبوسها المسيحي هههههههههههههههههه",abuse,hate,abuse,abuse
363420713383759900,On En balance de secret zebi la,abuse,abuse,abuse,abuse
1265361906384150000,"
العبرة بسلامة الدين لا الدنيا 
للشيخ العلامة عبد العزيز الطريفي
 فك الله اسره httpstcolGrCbwMLtn",normal,normal,normal,normal
919290482412237000,رشيد الوالي  منتج اثناء تصوير شريط قصير  عودة الملك لير  من اخراج هشام الوالي و انتاج httpstcokONgc1bMhu,normal,normal,normal,normal
1482819174976086000,issambenj Cest le shour des mrarka,hate,hate,normal,hate
566217468314910700,@koki123ko @Tiiiiskat90 كلبة ماشي شتيمة واخا الحمارة هههههههههه عنداك تقوولي شتمتك ههههههههه,abuse,abuse,abuse,abuse
537957067211158000,aymzal ههههه هدا ملحد  ديال درب غلف  ههه اميتاسيون,abuse,hate,hate,hate
1166415010509328400,pareil hier g commencer promised nerveland zebi never je continue oui https://t.co/m7Gmv0h5VS,abuse,abuse,abuse,abuse
1442961044637250000,"وفشلها جعل روسيا تعود لكل الجيوسياسي الفرنسي في افريقيا وشرق اسيا وبقدم غليظة و ما احداث الجارية بمالى والساحل عنا ببعيد
المغرب بلد عريق في السياسة عرف كيف يصنع تحالفاته 
الصحراء_المغربية",normal,normal,normal,normal
830070780285349900,@BejLila @lydia_dz @miral_tasnim @Bakzifour2 @sawissam @i24NEWS_AR حمارة تقارن بعثة عسكرية شبيبة ب 50 ألف مهاجر جزائري هربو من الدل والتقشف😂,abuse,hate,abuse,abuse
738182024075305000,"basmaTAM661 b10b257fb19c4e3 hayettlena jolibella64 
اذا نتي عاهرة مع ولاد بلادك لانو عندك حلال ههه البراني كترفضي حيث حرام فمعتقداتكم هه",abuse,abuse,abuse,abuse
692449750621278200,@IhabSohila wayeh akhti mrid bnadem,abuse,abuse,abuse,abuse
1478330856368450000,amodosalwi بانلي معقد شويا,abuse,abuse,abuse,abuse
103250647826182140,moke hia 9hba,abuse,abuse,abuse,abuse
94812991,سلام الى كان شي ديوتي كبغي اشوف مراتو او صحبتو او اختو كتحوا قدامو اتواصل معايا فالخاص ##url,abuse,abuse,normal,abuse
974471696882262000,Fach tayw9fou 3lik l'mkhzn ou nta ma 9adi ma ta 9lwa dak nhar Hhhhhhhhhhhhhhhhhhhh https://t.co/WvKqdruRPs,abuse,abuse,abuse,abuse
305097654411612160,Kameliish  Boonne nuiiit a L3ayeel li ki 7ma9 3la Amlou lt3,normal,abuse,abuse,abuse
678386804538654700,فينما كانت شي قحبة ماعندها شغل تجي تقولك حنان ماكتمتلش المغرب تقول المغرب ديال باها الله يحرق جد طواسل مكم #staracarabia #hananeelkhader,abuse,abuse,abuse,abuse
230489657509568500,"@asa7pe عندك حق بشكرك ..انا بقى الشحصية ""بوزبال"" المغربية شكرا كثيرا",normal,abuse,normal,normal
270243121982472200,@tik_honey lol hadak le plat li waritek tswira dyalo lbare7 golti 7mara bezzaf lol !,abuse,abuse,abuse,abuse
1125867758955192400,@nabilocean1 الله يحرق زامل بوه هو و فالفي,abuse,hate,abuse,abuse
734900817610874900,@KawterBen @miral_tasnim @crazysuhilzxx33 مكلخة ههههههه,abuse,abuse,abuse,abuse
727985684217204700,"@Zahia16685566 @loujaine_11 @basmaTAM661 @BejLila @box_angham 
ومنين دخلتي حمارتك وانا نبربق فيك حتى جريت لسانك واعترفتي أنك قحبة 😂😂😂😂",abuse,abuse,abuse,abuse
634493548889514000,"sawissam 1999Rowayda salaheddineMA 
جيبي دليل البلا بلا كاع كنعرفوو ليها هههههههههههههههههههههه اجيعانة حاكمها مغربي معوق هههههههه",hate,hate,abuse,hate
94813306,يونس عبد الحميد يوقع عقد جديد مع ريمس مدته سنتين، و يعتبر يونس من أحسن المدافعين في الدوري الفرنسي و هو محط إهتمام مارسيليا ##url,normal,normal,normal,normal
229625916161130500,#London2012 #Maroc 0 - 0 #Japan  #JO2012   9lawi  hado wal3bo,abuse,abuse,abuse,abuse
