tweet_id,tweet,anno1,anno2,anno3,label
1492592327197667330,Rampa ብኣውላድ መ.2.0 ወቂቡ ሰልፍ ፖርትረይት ግጥሙ እናንበበ ኸሎ ዘርኢ ተንቀሳቐሲ ስእሊ @user @user @user @user ምልኩዕ ቀዳም ንኹሎም,positive,neutral,neutral,neutral
1551456400882032640,@user @user Geb Gebrat Haile ካብ ሕጅ ተወረርና ተኸበብና ምባል ንኹናት ኽትጽሕትር ኸለኻ ረሲዕኻዮ ዲኻ ዕንባባ ዲኻ ትሰድድ ኔርካ ንኤርትራ ቦንባ ደ,negative,negative,negative,negative
1561939478561931265,ራእዩኒ ራእዩኒ ዝበሉ ኸደምትን ዑሱባትን:ትውልጂ ተጋሩን:ሕቡኡኒ ሕብኡኒ ዝብልሉ ግዜ ኣብ ቀረባ እዋን . ሃሊሉ ንዝመጸካ ኣድጊ ኣኽቢድካ ጻዓኖ እዩ:ዕድል ከለካ ካልእ ዕድል ኣይት,negative,negative,negative,negative
1533510792959729665,?? ህዝቢ ትግራይ ብዝኾነ ይኹን ፀላኢ ከምዘይስኮንን ?? ንመሰል ዓርሰ ውሳነኡ ፈፂሙ ከምዘይደራደርን ኣብቲ እነካይዶ ዘለና ህዝባዊ መኸተ ቀንዲ ተዋሳኢ ኾይኑ ብተግባር ኣርእይና እዩ,positive,neutral,neutral,neutral
1514283067812331531,ዘሕለፍናዮ ግን ክጥዕም! ህጻንነተይ ዝባነይ ባባየ ዝባነይ . ክላእ ዋእ?? ሓሊፉ ጥዑም ጥዑም ከይተባህለ ገዛውቲ ገዛውቲ ሓድሽ ጸወታ ክመጽእ ኣየወ ተኣኪብና ቡጫ ሳልባቲ ወዘተ ክን,neutral,positive,neutral,neutral
1537196754734661632,@user ስርዓት ህግደፍ ብርእሰ ምርኮሳ ካብ ዝሰርሖምን ኣብ መነባብሮ ህዝቢ ሩኡይ ለውጢ ዘምጹኡን እስኪ ሓንቲ ጥቀሰለይ። ምውቃር ቃላት ጥራይ ኢዩ ዝካየድ ዘሎ፡፡ ወላሓንቲ,negative,negative,negative,negative
1528254453094264834,ዝኽፈል ዘሎ ዋጋ ፈጽሙ ንኽጽብቕን ቃልስና ሕቶ ወሎዶታት ዝምልስ ክኸውንን ቃልስና ዘይነጻጸላ ቃልሲ ሓርነትን ናጽነትን የን። #ንጽረት! #ሓድነት! #ጽንዓት! #ዓወት!,neutral,positive,positive,positive
1560317762379161601,ደመወዝ የለን ፣ ስልኪ የለን ፣ መድሓኒት የለን ፣ ነዳጅ የለን ክትብሎም እንተለኻ እውነትህ ነው ? ህዝቡ እንዴት ይኖራል ታድያ ? ኢሎም ይሓቱኻ። ስለዘይፈልጡ ግን ኣይመስለን,negative,negative,negative,negative
1538391506653810689,@user ዝተረፈ ዕድመኺ ኣብታ እትሕለቅላ ኢርትራና ብሓጎስ እትዛዝምዮ ዕድመን ጥዕናና ይሃብኪ ባዓልቲ ኒሕ,positive,positive,positive,positive
1482801668576133124,እክንዲ ብግቡእ ምዕባይን ት/ቲን ኣደዳ ጥምየትን ምትን ይኮኑ አለው።#ዓለምሰምዕና #StopTigrayGenocide act now @user @user,positive,negative,positive,positive
1561397150411460608,@user @user ውዒጊን ጋዕጋዕ ሊስትሮን / ንቁሕ ምዕቡል ኤርትራዊን በየናይ መለክዒ እዮምሓደ ክመስሉ? ናይ ሓርማዝን ጣንጡን እዩ’ቲ difference!,negative,negative,negative,negative
1492430643401478147,ስሑት ተረኽት ከም ሓቂ ወሲድካ ነዚ ኣብ ምብርህራሕ ብዙሕ ሰፋል ጥውውያትን ሽንከለለን circular reasoning ዝዓምረሮን መግለፂ መንግስቲ ትግራይን ዝምጥን ኣይኮነን።,negative,negative,negative,negative
1572687659780247553,@user ዓሻስ ክሳብ ገበጣ ዝውዳእ ይጻወት ዝብሃል ምስላ ኣይትፈልጦን ኢኻ መስለኒ:: Game Over እኮ ተባሂልካ 4 ዓመት ክርደኣካ ኣይከኣለን ኣሎ::,negative,negative,negative,negative
1548354635638792196,@user @user ይሳቀዩ እንዶ ግደፍዎም፣ ኣስሪሑ ከም ዝተከደነ ክመስሎም ኣለዎ።,negative,negative,negative,negative
1561194003139383298,Festival Eritrea ኣብ ኢሮጳ ፖለቲካ ኣይኮነን ኤርትራውያን ምትእኽኻብ ንሓድነትን ህንጸት ዝምድናታትን ምልላይ ባህልን ልምድን ኤርትራ እምበር እዚውን ክስገርዩ እዞም ሕጂ እ,neutral,negative,neutral,neutral
1536785594512068608,ጃዋርና የማንቸስተሩ ፍጥጫ - UMD ዜና ትንታኔ በሽመልስ መረሳ ገብረሚካኤል,neutral,neutral,neutral,neutral
1503629820374110209,ሓደርኪ ጎጆና - መዓስ ከ ይስራሕ ገዛ ብስሚንቶ ኣይ እቲ ፍቕሪ እንድዩ ገዛ ዝመስረቶ ?? ?? #GoodMorningTigray #SupportHR6600,neutral,neutral,neutral,neutral
1535354282039558144,@user ንመፃኢ ኣብትግራይ ዘሎውቋንቋታትና ኣብትምህርቲ ንኽአቱንንኽንመሃሮን ተስፋንገብር,positive,positive,positive,positive
1524861515190485018,@user ስመይ ናብ ግርማይ/ቢንያም ክቅይሮ ይሓስብ ኣለኹ ካብ ምሒር ምድግጋም እዛ ስም ኣብ ልበይ ኣትያኮ።,neutral,positive,neutral,neutral
1433261601428320257,ሽረ እንዳስላሰ ብወረርቲ ክትትሓዝ ከላ ዝነበረ ግፍዕን ስርቅን! - ምስ ጎይትኦም ኣበበ፥ ምስክር ዓይኒ via @user,neutral,negative,negative,negative
1498755734493925380,ሩስያ ንዩክሬን ኣብ ዝወረረትሉ ናይ መጀመርታ ሰለስተ መዓልታት ልዕሊ 100 000 ህዝቢ ብምዕራባዊ ዶብ ዩክሬን አቢሎም ካብታ ሃገር ወፂኦም። #Poland #Ukraine,neutral,neutral,neutral,neutral
1560011929955012611,@user @user #TPLFTerroristGroup ገለዬም ገለ????Culture/ባህሊ ንሓሶት ስርቂ ሕስድና ልመና ንድሮን ብእምኒ ምስ ፓይለታ 50 ታንኪ ቅድሚ,negative,negative,negative,negative
1488427563651371010,@user @user @user ዘይ ከማኻ ርኣዮም አብ ማህላ ጸኒኦም ሐሊፎም ፈታው ነብሱ እስኪ ካብ ሞት ተተሪፍካ ክንርእየኻ ኢና ጥዑም ሰለ ዝበ,negative,negative,negative,negative
1558862716860862466,@user @user @user ታይ ኮይኑ ደው ዘብሎ እቱ ሓቂ ክወፅእ ኣለዎ ብድህሪ መጋረጃ ዝግበር ክቅንጠጥ ግድን እዩ,positive,neutral,positive,positive
1486953817962807298,@user @user ኣቤቱታ ናይ ኣምሓሪኛ ቓል ወይ ውን ትርጉም ክህልዎ ይኽእል ርግጽና ኣይኮንኩን ፡ኣብ ናይ ተኪኤ ተስፋይ መዝገበ ቃላት ብኸምኡ ተርጉምዎ ኣሎ።,neutral,neutral,neutral,neutral
1533201732460765186,ብኤርትራ ዋጋ ዕዳጋ የለን ! via @user,neutral,negative,negative,negative
1544259221499289601,@user መቸስ ኣብ ኤርትራዊ ሳላ ህግደፍ ብዙሕ ጉራ ምራ ኣእምርኦም ርኢናዮም ኢና፡ እዚ ሕጅስ ኣእምርኡ ኣብ ግቡእ ቦትኡ ከሎ ድዩ ነዚ ጽሒፍዎ፥ ደስ ጥርሙዝ ኣረቂ ሰትዩ ይከውን፡,negative,negative,negative,negative
1541826816964546561,#ነቶምጀጋኑ ዝኾኑን/ዝኾናን፤ኣብ ማእሰርቲ የእቲኻ ታሪኾምን ጅግንነቶም፤ንምዉራስ ተባሒሉ ዝተሃንደሰ ናይ ተኻሉን ቒመኛታትን ሓሳብዩ መበገሲ ጥፍኣት ህዝብን ሃገርን ኾይኑ ሎሚ ንርእዮ,negative,negative,negative,negative
1549783194328711168,@user እቲ ሕቶ ኸኣ: ህዝቢ ኤርትራ ነዚ ነገር ብግቡእ ተረዲእዎን ተቀሪብሉን ድዩ? ኣብዚጉዳይ ናይ መንግስቲ (ናይ ህዝቢ ርድኢት ምዕባይን ምቅርራብን) ሓልፍነት እንታይ እዩ?,positive,neutral,neutral,neutral
1509633032789057550,ቸርነት ዝተበህለ ትግራዋይ ኣብ ዝሓለፈ ወርሒ ምስ ደለይቲ ፍትሒ ተሳኢሉ ኣብ ፌስቡክ ለጢፉ ኔሩ። እነሆ ሎሚ ድማ ንሰራዊት ኤርትራ ኣራዊት ኢሉ ብሓሶት ይኸሶም። እቲ ዝገርም ኣብዚ,negative,negative,negative,negative
1508965826338213890,ክጓዓዝየ ተስፋ ንድዩ ስንቂ ጉዕዞ ፀዋራት ንብዓል ዕላማ ዓይኒለዎ ፀልማት . ብዓል ዕላማ ታይ ይፅግሞ እኽሊ ኳ ተሰኣነ ተስፋ ዶ ከይሓርሞ ጉዕዞ ሂወት-ኣብርሃም ገ/መድህን,neutral,neutral,neutral,neutral
1530926409849315328,ኲናት ክፉእ እዩ:: ነገር ግን ሕድሕድ ፀገም ሒዝዎ ዝመፅእ ዕድል ስለዘሎ ነዚ ዕድል ተጠቒምና እተን ዝተበላሸያና ኩለን ነገራት ብእሩይ ቁፅር ክነስተኻኽለን ኢና ክንብገስ ዘለና።,positive,positive,positive,positive
1453486870155960325,ምስ ድምፂ ወያነ ??  ኣሜሪካ፡ ኣብ ዛዕባ ግደ ማሕበራዊ መራኸብቲ ኣብ ግጭት ኣውጊዕና ኣለና። ሱፍ ገይርና መኲርና መኲርና ኣብዪኹም፤ ኩታ ገይርና መፂእናልኩም። ??,neutral,neutral,neutral,neutral
1537568771983802368,@user ጋቢ ካብ ብኢድ ዝተፈተለ ጡጥ ዝስራሕ እዩ(ክርን ዝተፈተለ ጡጥን) ኩታ ግን ካብ ብማሽን ዝተፈትለ ፃዕዳ ክሪ ጡጥ ዝተሰርሐ እንትኾን ብክብደቱ እውን ዝቐለለን ዝፃዕደወን እዩ::,neutral,neutral,neutral,neutral
1475241798146699273,@user ኣብ ማሕበራዊ ሚድያ ወፂኡ ምዝራቡ እንታይ እዩ ጥቕሙ ? ተራ ሰብ እኮ ኣይኮነን ፣ ማዕርግ ኣለዎ ፣ ሜ/ጀነራል እዩ ! ፀላኢ ኣብ መንጎና ክኣትወሉ ዝኽእል ኣጀንዳ,positive,negative,positive,positive
1537903470996426752,#ንኢትዮጵያ ምቁማት ገዲፎም ብዛዕባ #ትግራይ ጥራሕ እንተዝሓስቡ ቀደም ፀገምና ተፈቲሑ ምሃለዋ::,negative,negative,negative,negative
1568702873789153282,@user ብህዝቢ ትግራይ ሽም ኣይትሽቕጥ ነውሪ እዩ:: ክተሕግዝ እንተ ደልካ ንኣምላክ እልካ ግበሮ:: ብህዝቢ ምሽቓጥ ግን ነውሪ እዩ::,negative,positive,positive,positive
1477115304992022530,@user ኣብ ኤርትራ ሰላም የለን:: ኣብ ኤርትራ ፍርሕን ራዕድን እዩ ዘሎ:: ህዝቢ ኤርትራ ብገዛእ ደቁ ተሸቁሪሩ ይነብር:: ንመላእ ህዝቢ ኤርትራ ናይ ሰናይ ለዉጢ ዓመት ክትኮነሉ እምነ::,positive,positive,positive,positive
1531757373748129792,ህግደፍ ን አብዝሀ ኤርትራውያን ስነ - ልቦነኦምን ሀሞቶምን ጥራህ ዘይኮነ ዘልመሶም ::ማህበራዊ ዕሴቶም አልሚሱ: - ሰረቅቲ ሀሰውቲ ጨካናት ጉረኛታት ነውራማት ክኮኑ ጌሩ ህግደፍ ዝበሎ,negative,negative,negative,negative
1544252742968832001,ማህዲ ዶካ ኮኮ ቦት ኦ ረት . ጸላኢ ሕነ ምፍዳይ ስለዘይጅምር ነብሰ ምክልኻል ኣይፍጽምን እዩ። . በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።,negative,negative,negative,negative
1447337750819082240,@user @user መዓዘ ኣናኢስዎ ድዩ ዝሓፍተይ ናይ ካልእ ሰብ ፀገም ተናጊርካ ማለት ናይ ባዕልኻ ኣናኢስካ ማለት ኣይኮነን,neutral,neutral,neutral,neutral
1559080740188557312,ጸረሰላም ዝኾኑ መራሕትን ሙሁራትን ጁንታ ዝፈጸምዎ ጆነሳይድ ኣብ ክንዲ ናብ ካልእ ዘጸግዕዎ ገበኖም ኣሚኖም ነዚ ጂሆ ሒዘሞ ዘለዉ ህዝቢ ክልል ትግራይ ብሰላምን ነጻን ክነብር ይግደፍዎ,negative,negative,negative,negative
1525045863260766209,ሕማቕ ጓለይ ዉግእ ናይ ሞደላት መርአይ መድረኽ አይኮነን ዉግእ ዝሓመቐ ምርጫ ኢዩ ብፍላይ ንስኽን ብዕድመኽ ዘለዉ አይፋል ክትብሉ አሎኩም ደሓረይ ድማ ረአዩና ረአዩና ሕብኡና ሕብኡና,negative,negative,negative,negative
1495105547376500739,ኣነ ዝፈቱ ብፍቅሪ ሃገሩ ኣብ ውዑይን ዙሕልን በጃኽን ቅድሜኽን ይስጥሓኒ ዝብል። ኣነ ዝጸልአ ኣይልግዔ ኣይዓሶ መርገጺኡ ሲሒቱ መንነቱ ኣብ ዋጋ ዕዳጋ ዝአቱ ክብርን ሞጎስን ንጀጋኑ,positive,neutral,positive,positive
1525100108311932931,ተጋሩ ነበርቲ #Tigray ከምድላዩ ዝጻወተልኩም ወያነ ንምጥፋእ እወ የጸግመኩም። ወጻኢ ትነብሩ ተጋሩ ግን፣ ከዳሚ ወያነ ዓቅሚ ከምዘይብሉ እንዳፈለጥኩም፣ ንሓልዮት ህዝብኹም ኢልኩም,negative,negative,negative,negative
1437544190045564928,@user ኤርትራዊት ጅግና ጓል ሃገረይ በሎም ሰላም ንዘይደሊ::,negative,negative,neutral,neutral
1572134583818416130,#Eritrea ???? - 100ዓመታት ኲናትን መስገደልን ዝተጻወረ ህዝቢ፡ ኣሎ - ኣይጠፍአን፡ ይቃለስ ኣሎ - ኣይተሰነፈን፡ ይቅጽል ኣሎ - ኣይተሃመለን፡ መስዋእቲ ይኸፍልሎ - ኣይበቀ,negative,negative,negative,negative
1543265947787689985,@user ካብ ማይ ጃሕ ጃሕ ናብ ማይ ካሕካሕ ?? ህግደፍ ናይ ኢድኩም ኣይትስኣኑ ??,negative,negative,negative,negative
1506209662265344003,@user ወትሩ አብ ልምዓት ሃገረይ,positive,positive,positive,positive
1569427747646087169,ናይ አሜሪካ ኣካይዳ ትኽኽል ኣይኮነን ኣጥቢቅና ንኾንኖ ደቂ ዓደይ!,positive,negative,negative,negative
1563284026172903426,ግን ቤተ-ሰብ ዝሞታ ሓዘን ዘጋጠማ ኣሸንዳ እንዳበለት ኣይትዘልልን። ክንደይ እኽለማይ ወፅይዎን ቤተ-ሰብ ዝተዓደመሉን ሓደ ግዜ ዝግበር መርዓ እውን ሓዘን እንተጋጢሙ ጎይላን ጭፈራን ኣ,neutral,neutral,neutral,neutral
1548334305675395073,ከይንወርድ ስለዝበለ ስካብ ሕጂእዉን ስለዘይንወርድዘለና ንሶም ይወረዱ ንህናንድይብ ዶ/ር ቴድሮስ ክብሪአብርእሰ ክብሪስለዝድርብ።ትግራይ ስብዓለዋስቁልካ አይኮነን ካብ ትግራይ ምፍጣር የ,positive,positive,positive,positive
1443677750762643459,ጅግና ትግራዋይ ይዛረብ ኣሎ: ሃገር በ ኣብዪ ናት የተደፈረችው ጡት ነካሹ ራሱ ነው ፤ ኢሰያስ ኣሸባሪ ነው @user . via @user,negative,negative,negative,negative
1492987348996575234,@user ኣታ ሓወይ፣ ናቱ ትኽክል ኣይኮነን። ናትካ ድማ ዝበኣሰ እዩ ይብለካ ኣለኹ። ንስኻ ኣይርደኣካን (ቁስልኻ ስለዘይኮነ) እንታይ ሪኡ ከምኡ ኢሉ ከምዝፀሓፈ ግን ይርደኣኒ እዩ።,negative,negative,negative,negative
1483224112663175170,@user እሰይ ፈጣሪ እንታይ ይሳአኖ ገና ካብ ሰማይ ሐዊ ከውርደሎም እዮ እዞም ጨካናት ንብዓት ህዝቢ ትግራይ አይሰደሙን።,negative,negative,negative,negative
1487173676311187457,ነንባዕልና ኢና ንሰራረቕ ዘለና ጁንታ ኣይተንከፈናን ይብሉ እቲ ሓቂ ዝፈልጡ ሓረስቶት ኣምሓራ።,negative,positive,positive,positive
1535016561894907955,ኩሉ ሰብ ክሰምዓ ዘለዎ ነዞም ገፈጥ መፈጥ ሕማቕ ታሪኽ ዝሰርሑ ዘለዉ ጽባሕ ንግሆ ታሪኽ ክሓቶም እዩ።Dilet Me . via @user,negative,negative,negative,negative
1454621352405749762, @user ሁቱ ኣብ ርዋንዳ ናይ ዝርከብ ሓደ ህዝቢ ስም ዩ ጸርፊ ኣይኮነን,positive,neutral,neutral,neutral
1542427699309957120,@user @user ኽብረት ይሃበለይ! ተረዲኡኒ ሐጂ ምራን መረነ ንኣብነት ኣብ ኣርዑት.። ዛ ምሓሰ ግን ዋላ ኣይመፀትለይን?,neutral,neutral,neutral,neutral
1493878966754721793,@user ህፁፅ መልእኽቲ ንኣውሮፓ! 1/2 ኣውሮፓ ብፍላይ ብራሰልስ ዘለኹም ኩሉኹም ተወለድትን ፈተውትን ትግራይ ተዳለዉ! ብገበን ኵናት ምፅናት ዘርኢ ዝጠልቀየ ኣብይ,positive,negative,negative,negative
1486047520958697478,Jstudio ኣሜርካ ንሩስያ ንምጥቃዕ ምድላዋትና ኣጻፊፍና ትብል፣ሰራዊት ዓፋር ኣብ መሬቱ ሃልቑ ፣ባእሲ ምም/ክልል . via @user,negative,neutral,neutral,neutral
1453831769443155969,@user @user ነዚኦም ድኣ ወላ እቲ ሰይጣን ዘመዶም ኣይርህርሀሎምን ::,negative,negative,negative,negative
1516878702268801027,እንኳዕ ንወርሓዊ በዓል ቅዱስ ሚካኤል አብፀሐና። ናይ ቅዱስ ሚኪኤል ረድኤት አብ ኩላህና ይሕደር። ብረዲኤቱ ንህዝቢ ትግራይ ይራዳእ።,positive,positive,positive,positive
1491696661436981249,@user ንስካን መራሕትካ ሽፍታ ጉጂለ ሂግደፍን እልፊ ደቂ ቆናኒት ዝነበርኩም፡ ሃገር ናይውልቁኩም ጌርኩማ ፈሰውቲ።,negative,negative,negative,negative
1547843100021624833,ንሕና ንማንም ህዝቢ ጽቡቅን በረከትን እምበር ፡ ክፍኣትን ተንኮልን ስለ ዘይንሓስብ፡ እታ ክፍ ኣቶም ናብታ ዝኮዓትዋ ጉድጛድ መሊሳቶም። ኩሎም ዝሮ ምሮ፡,negative,negative,negative,negative
1558190765469274116,እዞም ወለድና ካብ ወረዳ ራያ ዓዘዎ ቁሸት ሙገራ፣ቁሸት ዋዕኸል፣ቁሸት ህጅራን ጋንዳስቶላን እዮም ። ልዕሊ ኣርባዕተ ሽሕ ወገናትና ልብላዕ ልስተ ሲኢኖም ኣብ ችግርይ ጥምየትይ እነህውማ,negative,negative,negative,negative
1566903791626207233,@user @user @user @user @user ጋል ፈትየን ቶማም ጉዳይ ትግራይኪ ግበሪ ርእሲ ከልቢ ዘይምልከተኪ ።,negative,negative,negative,negative
1550142725466513410,ትግራይ ኣትያቶ ንዘላ ፀገም ቀንዲ ምኽንያት እንታይ እዮም ኢልኩም ትኣምኑ? ሰለስተ ጥቐሱ!,negative,neutral,neutral,neutral
1495105071381725190,ኣብ ትግራይ ዘሎ ሽይጣን ??ከ መዓዘ እዩ ምስ ኢ/ያ ዘሎ ሸይጣን ርክብ ክቓርጽ,negative,negative,negative,negative
1526968099332931585,ወዲ ኤፍሬም ጅግና መምህር ኺናትን ንቁሕ ሃገራውን። እንኻዕ ናብዛ ዕዝዝቲ ዕለት ናይ ናጽነት ኣብቀዓካ።,positive,positive,positive,positive
1555333547971559424,@user @user ኩሉ ትግራዋይ ኣብ ጭንቀት ኣሎ ግን ንፀላዕትና ክፍተት ንፍጥር ኣለና ንሶም ብዙይ ንክንፊላለ ይፁኡሩ ኣንህና ውን ብዙይ ኝኝኝ ንብል ተኬይና እ,neutral,negative,negative,negative
1563604751660552193,ዜና ዓወት ! - ፀላኢ ካብ 18 ነሓሰ 2014ዓ.ም ጀሚሩ ክገብሮ ዝፀንሐ ሰፊሕ ወራርን ምጥቃዕትን ሙሉእ ብሙሉእ ፈሺሉ ኣሎ። TDF ፈዳይ ሕነ ????,negative,neutral,neutral,neutral
1490924886025334785,@user ናይ በሐቂዩ education ድንቁርና እምበር ዕሽነት አየትፊእን ክበሃል,negative,negative,negative,negative
1492551726586548228,@user @user ንጥዕና፥ ታሪክ ክነግር ኢሉ መዓስ ኣምጺዎ መሲሉካ፥ ክሽቕጣ ኢሉዩ ኣምጺዎኾ። ህግደፍ፥ ሕማቃት ሸቃጥ!,negative,negative,negative,negative
1438632570774691842,@user ካብ ኩሉ ሰዓታ ሓደገኛ እያ ፣ ነበረያ ነበረ ሪፖርቱ ተቐባልነት ንኽረክብ እዩ ዝኾን::,neutral,neutral,neutral,neutral
1515617545910464517,እንካዕ ንብዓል ሆሳኣና ኣብፅሐኩም ንኩልኩም ተከተልቲ እምነት ክርስትና ርሑስ ብዓል ሆሳእና ይኩነልና።?? ስቃይና ተቐንጢጡ ሰላምን ቅሳነትን ናይ ዓድናን ናይ ህዝብናን የሪአና ድምፂ,positive,positive,positive,positive
1529461475697430528,@user እንኳዕ ተወለድክልና ?? ሰናይ ልደት ጓል ትግራይ ወርቂ,positive,positive,positive,positive
1548713734075346944,@user እንትርፎ ስርቂ ካልእዘይፈልጡ ህዝቢ ??,negative,negative,negative,negative
1532368212867833856,ናትናኤል ተስፋጽዮን ካልኣይ ብምውጻእ ኣደናቂ ዓወት ኣመዝጊቡ via @user,neutral,positive,neutral,neutral
1521515988046344194,ERISAT: ሓፍተይ ኣብ መትከላ እያ ዘላ | ንኢሰያስ ሕሰም ህዝቢ ኤርትራ ባህታዩ ዝፈጥረሉ | በረኸት የውሃንስ . via @user,negative,neutral,neutral,neutral
1459716396175306755,ይውረ ኣሎ ህዝብ ትግራይ ክብሃል ከሎ ውሽጠይ ፍናን ይወረኒ ኣሎ ?? #ትግራይ,positive,positive,positive,positive
1515736445469687808,ተጋዳላይ ፍሰሃ ዘርኡ ጅግንነት፣ ብቕዓት፣ ፍልጠት፣ ኣንደበትን ቅንዕናን ኣኪቡ ዝሃቦ መርኣያ ቲዲፍ! Viva #TDF ኣብ DW #Tigrai ከይድኩም ቃለ መሕትቱ ራኣያዎ ታኣምር እዩ።,positive,positive,positive,positive
1500192411372371969,ንሕና ንህዝብና! ብምኽንያት ምኽባር ቀዳማይ ዓመት ምጅማር ገዛ ተጋሩ ድምፂ ንህዝቢ! @user @user @user @user @user,neutral,neutral,neutral,neutral
1525961518172491777,@user @user ናይ ብሓቂ ! ኣብ ደለይቲ ፍትሒ እኮ ኢሳያሳዊ ቫይረስ Covid91 እና ደገሰ ዘሸግሮም ኣለው ????,negative,negative,negative,negative
1558648859416576000,@user @user ጭብጢ ይሐዝካ!!ጉኑፍ ህግደፍ ደአ ባዕልና እንዲና.,negative,negative,negative,negative
1574873124398571532,@user @user እንዳ ህግደፍ ዝአረግኹም ሸይጣውንቲ መናእሰይ ኤርትራ ተፅንትዎም አለኹም ፎእ ረሳሓት ታሪኽ,negative,negative,negative,negative
1488923416564535307,SETIT: - 3ይ ማዕበል፡ ክውን መርሓ ጎደና | ቃለ-መሕተት ምስ ኣቶ ኪዳነ ሓጎስ #Eritrea#Yiakl#Seti . via @user,neutral,neutral,neutral,neutral
1551708252223717376,@user @user ብጽልኢ ዝተላዕጠጠ ርእሲ ነብሰ ቅትለት ጥራይ እዩ ክገብር ዝክእል በራዩ ውልቀ መላኪ ንህዝብና ድኣ ናበደራዕ ከተእትውዎ በር ህግደፍ ወይ ህግ,negative,negative,negative,negative
1566342453354979334,ህዝቢ ትግራይ ቀንዲ ጸላኢኡ ህወሓትን እቶም ኣብ ገደ ዘለዎም ተጋሩን ምስ ምዕራባውያን ሓገዝቶም ብምኻን ኣደዳ ጥሜትን ሞትን ጭፍጨፋን ይኸውን ብልሳን ንቕሕቲ ትግራወይቲ ክትንተን ከሎ,negative,negative,negative,negative
1479306239410679810,ንምስረታን ህንፀትን ሃገር ዝኾኑ ኣብ መሬት ዝስርሑ ዝግበኦም ስራሕቲ ዘይምስርሖምን ዝተጀመሩ ተስፋ ዝህቡ ስራሕቲ ምኽላፎምን ግን ከተሓሳስበናን ብሕራንን ሕርቃንን ከለዓዕለናን ክንሰርሓሉን ይግባእ።,positive,positive,positive,positive
1556003535610957825,ዝተረስዔ ጀነራል ህግደፍ ?መጨረስታ ተጠቒሙ ከምዚአ?ኢድ ጸናሒት,negative,negative,negative,negative
1504503249889640449,እንታይ ኮን ይኸውን ዛ ኤሪትራ ተዕብደና እወ ጠፊእዎም አይኮን ንዓና ኽብሉ ንእስነቶም ሐሺሾማ ምኽንያቱ ዕዳ ስለ ዘለና ሂወትና ዓጂሞምና,neutral,negative,negative,negative
1558024084734332928,ጭንቀት ምሕሳብ ከይኮነ ሎሚ ፅባሕ ክጋጥም ዝኽእል ዘይተርፍ ሓዘን ኣየትርፎን። ናይሎሚ መዓልትና የፀልምታምበር። ስለዝኾነውን ጉልበትካ ፅባሕ ከጋጥም ይኽእልዩ ትብሎ ካብቁፅፅር,neutral,negative,negative,negative
1571766651812708352,@user @user ቆንዳፍ ሽፍታ መነዴኻ ኮይንካ ኢኻ ተዕጽወና ወዲ ክልል፣ ሰጢማ እዛ ሽፍታ ኣየ ፈራዕራዕ ዘፍ ዶ ኢልኩም ሕጅስ,negative,negative,negative,negative
1475248428519022592,ደቂ ዓደይ follow back ዘይገበርኩ ክዓፅወኒ ከም ዝኾነ መጠንቀቕታ ስለዝሃበኒ እየ ፀኒሐ ክምልስ እየ follow ኣይትሰከፉ! ንዕወት ????,positive,neutral,neutral,neutral
1519972440725671936,አብ ጉዳይናን ጉዳይ ህዝብናን ድአ ነድህብ አብ ዘይምልከተና ዳስ አይንሳዕስዕ!! ብፍላጥን ዘይፍላጥን ፀረ ፓለቲካዊ ረብሓና ባዕርስና አይንኹን ወይ ብጥበብ ዝተመልኦ ይኹን!! ብደንቢ ይባልዑ!!,negative,negative,negative,negative
1439678377967902722,@user እንተዝበልዑዎ ፅቡቕ ነይሩ። ይግበኦ እዩ። ንኻልኦት እውን ፅቡቕ ትምህርቲ ምኾነ ነይሩ።,negative,negative,negative,negative
1512112490779447301,ሃምዚ ልበለ ጥዑም ዜና ከመይ ኢሉ እዩ ዘምልጠና ዘሎ እንዶ? እንኳዕ ደስ በለና ማማ @user .,positive,neutral,positive,positive
1541714691466092544,@user ናይዚ ዓፀዋ ዋና ዕላምኡ ኣብ ውሽጥን ወፃእን ዘሎ ሕዝብና ዓለም ፀረውረው ኢላትና ሕማቕን ፅቡቕን ንኽንሓስብ እዩ። ዘይምዕዳል ኮይኑ ተደጋጋሚ ፈተናታት እንካን እንተ,negative,negative,negative,negative
1441157255181656070,ኦ ኣግዚኣብሔር አምላክ ህዝቢና ሃገርና ስላማ ምለስልና ስደትና አሕጸረርና በደልና ይቅረ በለና ዝሓለፈ ዋና እዋና ናፍቅና ????,positive,positive,positive,positive
1487128037057568777,ንኹሉ ብጥንቃቐ ምርኣይ ኣድላዪ እዩ። ብዙሕ ዝተሓላለኸ ነገር ኣሎ። ኩሉ ብዛዕባ ህዝቢ ዝግደስ ከይመስለና።,positive,negative,positive,positive
1557449147850137600,ኤርትራውያን ኣትሌታት ናብ ሃገሮም ተመሊሶም ኮሮና ቫይረስ ኣብ ቮልታ ስጳኛ ቢንያም ግርማይ ሕጂ ውን ደጊሙ ወዲቁ . via @user,negative,neutral,neutral,neutral
