tweet_id,tweet,anno1,anno2,anno3,label
1550937223595433985,@user አበይ ክረክቦ ሂትለር እቲ ካልእ ጭካኒኡ ገዳፍካ አብ ምዕባለ ይአምን ? ኢስያስ ከሎ ዝሞተ ማይ ኤሌትሪክ ክቅርብ ዘይከኣል ውዱቅ ጉጅለ ኢዩ,negative,negative,negative,negative
1514618792873107474,ሕዚ እውን ንኸይንዕሾ ንጠንቀቕ ህፃንያስ ብ ጥጦ ይዕሾ ይበሃል ፤ እሞ እዚ ብወታደራዊ ሓይሊ ዝሰዓርናዮ መሽረፈት ቁሩብ (ካፍቲ ዝተሓሰበ) ረድኤት ናብ ትግራይ እንዳእተወ እቲ ዝ,negative,negative,negative,negative
1565454489523552258,ብምኩሻሕ ወዘተ እዩ ፀገም ህዝብና ክፍታሕ ዝኽእል። ንምብሽሻቕን ንኻልኦት ነገራትን ካሊእ መዓልቲ ነርክበሉ ኢና። ህዝብና ሐዚ ዝደሊ ሰላም ፣ ምግቢ ፣ መድሓኒት ፣ ስልኪ ፣ መብራህ,negative,positive,neutral,neutral
1552406338507980800,ሓደ ወጻእተኛ ካብ ትዊትካ ላይክ ገይሩ። ዋላ ሓደ ባዕዳዊ ንነዊሕ ዓመታት ሳንቡአይ እንተቖረጸ፡ ፖሊስ ይኹን ገበነኛ ክእሰሩ ስለዘይክእሉ፡ ጸላኢ ይኹን ኣምላኽ ርእሰ-ምክልኻል ኣይገብ,neutral,neutral,neutral,neutral
1505489467255181318,@user @user ሎሚ ነዛ ዘረባኻ ክቀባበሉላ ኽዉዕሉ እዮም። That’s what they do intimidation . ምሳና ምስ ሰላማዊያን ሰባት ጎንጺ እ,neutral,negative,neutral,neutral
1472748244186722305,ኣውስትራሊያ ንለበዳ ኮቪድ-19 ዝሃበቶ ግብረመልሲን ኦሚክሮን እናበዝሐ ኣብ ዝኸደሉ ዘሎ እዋንን ናይ መደንፍዒ ክታበት ክውሰድ ብዓቢ ድፍኢት ይስርሓሉ ኣሎ፡ ብዛዕባዚ ክትፈልጥዎ ዝግ,neutral,neutral,neutral,neutral
1494875704206495744,- ደግያት መዓሾ ምስ ሞቱ ኣይተ መኮነን ተማኑ በዓል ማይዔላ ጽንዓደግለ ( ከንቲባ) ኣቦኦም ንማሰይና ኣይተ ተስፋማርያም መኮነን ኣብ’ቲ ቐብሪ ተረኺቦም ከም’ዚ ብምባል ወየ በሉ።,neutral,neutral,neutral,neutral
1483327612340641797,@user እዋእ ገለ ክሰምዕ እየ፡ መንሽሮ ትፍውስ መሳርሕሒት ኣላ ድይ? እስከ ሽማ ንገሩና። መንሽሮ ኣዝዩ ሓደገኛ ናይ ዓለምና ሕማም እዩ፡ ብዓይነቱ ድማ ይፈላለ እዩ። ዝፍ,negative,negative,negative,negative
1543487678154510336,@user እቶም ዝተሃነጽኩም ንስኹም እንተኮይንኩም ኮ ሃገርይ ወላድ መኻን ኮይና ምባል ይሓይሽ ! ምዕባለ ዘይቅነኦም ኣብ ህግደፍ ዝሃንደሶ ድኽነትን ሕሰምን ጠንቀላዕላዕ ዝለመዱ !,negative,negative,negative,negative
1437515561265680400,@user ኣንበሳ ናቅፋ ግርማ ሰብ ኣልቢሱዋ ኣንበሳን ወዲ ሓራስ ነብርን ክኣ ናብ ጉድጏዳ,neutral,negative,negative,negative
1483891752696266753,ኣብቲ ገደል ገድሊ ብጽምእን ምረትን ዝተሳሕለ ጅግና ተጋዳላይ ሳሕል ኣብ ነፍሲ ወከፍ ገጹ ክትገልጾ ዘጸግም ስሚዒት ኣሎ።ነታ ስእሊ ቀው ኢልካ ክትጥምታ ከለኻ ደርፊ ወዲ ትኹል ተጋዳላ,neutral,neutral,neutral,neutral
1556455717980225539,@user @user Just you know.እቲ ኣረጊት ሰይጣን ትዊተር ኣይጥቀምን።,negative,negative,negative,negative
1486215967298310144,@user ተጋሩ ቆማላት በቃ ኣኺልኹም ሕማቕና ኽትጽበዮ ኣታ ኣረጊት ንስኻ ኣይትሓፊርን ዲኻ ወዲ ስዮም ሩሹን,negative,negative,negative,negative
1483462603942813698,@user @user ሄርመላ አረጋዊ ወዮ ድኣ ተሓዲሽዎ እዩ እምበር ፡ ህግደፍ ከምዛ ንሳ ጓል 7 ዓመት ከላ ናብ አመሪካ አብ 80ታት ዝተሰዱ ኤርትራውያን ከም PA,neutral,neutral,neutral,neutral
1531995180693434368,@user ዘየቕሓኻ ኣየቕይሕኻ እዩ። ካብ ማንካ ክሳብ ፋብሪካ ኩሉ ዝሰረቕክምዎ ብእርይ ቁፅር እተረክብሉ ሰዓት ርሑቕ ኣይኮነን። ጉሓሉት,negative,negative,negative,negative
1529144950939590657,@user እወ ብደንቢ ናይ ትግራይ ሓጎስ ከምኡ ንምነ አብ ቀረባ,positive,positive,positive,positive
1502121344841957377,@user ጋል ተዝኸውን ነይረስ ፈራሕ ትግራዋይ መሐሸኒ ክብል ነይረ?? ግን ከዓ ፈራሕ ትግራዋይ ዘየለ ኾይኑ,neutral,positive,neutral,neutral
1492415248929857536,ብመጀመርታ ሰላም ነዓኹም ኣብ ውሽጥን ወጻእን እትርከቡ ኤርትራውያን የሕዋት ብምቕጻል እቲ ንልዕሊ ክልተ ሰሙን ክንጽዕረሉ ዝቐነና ጉዳይ ሰላማዊ ሰልፊ ሎሚ መዓልቲ 11/02/2022 ፍቓድ ረኺብና ኣለና።,positive,positive,positive,positive
1483335683586629632,@user @user ዓጀውጀው ኣይትበል እስኻ ልኻብድኻ ክትብል ህዝቢ 70 እንደርታ ጠሊምኻ ሓሽከር ጉጅለ ፋሺሽታት ዓድዋ ኢኻሞ ስለ ትግራይ ክትፀዊ ኣይትኽእልይሞ ሕፈር ደንባው,negative,negative,negative,negative
1528971170640367617,መበል 31 ዓመት፡ ብሓርነት ዘይተሰነየ፡ ዝኽሪ ናጽነት,neutral,positive,neutral,neutral
1505116791403651073,እታ ቀንዲ ዘራከበቶም ግን #Erisat ንምንታይ ክጻረፉ ን ጸልማት መጻኢ ዕድል ዘይትህቦም እዩ . ከምኦም እኮ ዕድል ዝተዋህቡ ኣለው እሞ ቶም ብጌጋ ዝኣተው ብሕጂ ከይድገሙ ትሰርሕ እ,neutral,negative,negative,negative
1510649074558586889,@user መን እዮም እቶም ነቲ ግፍዒ ዝፈጸሙ? ሸፉፍንካ ዝሕለፍ አይኮነን ።አውጽአዮት ምስጢር።,negative,negative,negative,negative
1560641401632825344,@user ሃገር ኣሕሊፉ ዝብል ሰብ ጸረ ሃገሩ ኢዩ። ንህግደፍ ኣሕሊፍካ ምሃብ ግን ፈታዊ ሃገሩ ኢዩ ። ህግደፍ ቀዳማይ ጸላኢ ኤርትራን ኤርትራውያንን ስለዝኾነ። ጉዳይና,negative,negative,negative,negative
1475280176791629825,@user @user ወዲ ኣፌ ቆቃሕ ብርሃን ናይዛ ዓለም ፡ውህብቶ ኣምላኽ ንኤርትራ ??,positive,positive,positive,positive
1433175397487759366,@user መንገዲ ኣራት ኪሎ ተሪራ ድያ? ከም ግዝኣት ዘመነ-መሳፍንቲ ክትዝርጋሕ ክትጭበት ጉድ ረኺባ ዛ ትግራይ። ኣታ ሓሳዊ መላኽዒየ ኣብ ታኣትዋ እንድዒየ,negative,negative,negative,negative
1480342926563676160,@user ህልም ኢልናባ፥ ጠፊኡና! እንተዘይጠፍኣናዶ፥ ብኤሪትራዊ ስሚዔት ዘይብሉ ኣረሜን ሰብ ንምራሕ ኣለና። ከምዚ ዓይነት ሰብ፥ ግደፍ ሳላሳ ዓመት፥ ሳልስቲ ኣይጸንሕንዩ ኣብ ካልኦት ሃገራት።,negative,negative,negative,negative
1454183703916199936,እቲ ዋና ጉዳይ ግን ድሕሪ እዚ ኲናት ዘላቂ ረብሓን ህልዉናን ትግራይ ናብ ዝረጋገፀሉ #ሓዱሽ_ምዕራፍ ከምንሰጋገር ፈሊጥና ድሉዋት ክንከዉንን ናብ ዳግመ ልምዓት ትግራይ ክንእምትን እዩ,positive,positive,positive,positive
1553128498432180224,ዕጫ ኾይንኪ ድዩ ብፅሒት እኖኺ ሽግ ዓወት ክትዓትርስ ኣንጊህኺ ወፂኺ ንእስተይ ሕድሪ ድዩ ኮይኑኪ ሕድሪ ቀዳሞት ወይስ ውህብቶ እዩ ትዕድልቲ ጅግንነት,positive,neutral,positive,positive
1509608220897292299,ሓደ ሰራቒ ፍንፋን ኣራዊት ኤሪጢራ ???? ተኸምቢሉ።,negative,negative,negative,negative
1479603991612956673,ጨፍጫፍ ቦራ-ቸለና ዓመቱ መሊኡ። ኣብ ሓንቲ ፀሓይ ልዕሊ 160 ሰብና ስእንና ?? ዓለም ጎዶለ ይኣ ልበሃልስ ሓቂ ዩ። ግዳያት ቤተሰብና ሓሞት(TDF) ጥራሕ ይኡ ኽሕሱና። ነፍስኹም ኣብ,positive,neutral,neutral,neutral
1559624939598127106,@user Correction: ናይ ሽም ስሕተት እዩ እምበር ምስ ሃፀይ ዮሃንስ ዝምድና ኣይብሎምን፣ ግን ብ ኣቡኡ ተምቤናዊ እዩ ዝብል ሓበሬታ ረኺበ ኣለኩ።??,neutral,neutral,neutral,neutral
1515746808336723977,@user ዝገርም ስብእና ሓቦን ፅንዓትን መርኣያ,neutral,positive,positive,positive
1486036223688790016,ERISAT 2:መን ኣለኒ ድዩ ንዓይ ? | ዛንታ ኩልና ብተስፋልደት ገብረ via @user,neutral,neutral,neutral,neutral
1484623985312686082,11ብደሆ ህ.ሓ.ሓ.ኤ ን 3 ወገናት 1ይ ወገን 2ወገንን ዑበል ጠርኒፉ ክኸይድ ድሕሪ ምጽናሕ 1ይ ውድባዊ ጉባኤ ኣብ ፋሕ ብ 23-31 ጥሪ ብምኽያድ ህዝባዊ ግንባር ሓርነት ኤርትራ ክ,neutral,neutral,neutral,neutral
1508006851593576450,@user ንዝነቅሐ አፍሪቃዊ መራሒ ዲክታተር አጠሚቕካ ምድኻም ምቕታል እዩ ነገሩ,negative,negative,negative,negative
1473115001237999617,@user አብኩሉ ዓለም ዘለኩም ተጋሩን እዚ ድብደባን ግፍኢን ንዝቃወም ወድ ሰብ ዝኮነ ኩሉ ድምፅና ንምስማእ ሰልፍ ንውፃ ቃልስና ንሕይል,positive,negative,positive,positive
1520610991863906304,#ሊቀ_ሰማእታት_ቅዱስ_ጊዮርጊስ_፳፫???? ረድኤትን በረከትን ናይ ቅዱስ ጊዮርጊስ ምስ ኹልና ይሕደረና ዝተባረኸ ዝተቐደሰ ብሩኽ ዕለተ ሰንበት ይግበረልና,positive,positive,positive,positive
1525910423924613122,9ይ መድረኽ ጂሮ ዲኢታልያ ናትናኤል ተስፋጽዮን ወዲቑ ኣውስትራልያዊ ጀይ ሂንድሊ ተዓዊቱ #Tigray #Ethiopia #Amhara #Oromo,neutral,positive,neutral,neutral
1496040123137507330,@user ግፋ ግፍዒ : ማእስርቲ : እገልጉሎት ሕክምና ሲኢና ሓዲራ : ደቃ ፋሕ ኢሎም !!!,negative,negative,negative,negative
1548720100764749824,@user አሰከ ስንበት ኢዩ ሽግር?አዴታትኩም ተዛረቡ?ዋጦት ህግደፍ,negative,negative,negative,negative
1550236264149942272,@user ርክብ ህዝቢ ትግራይን ኤርትራን ባዕልና ኣለናዮ ዋላ ሓንቲ ጸገም የብሉን። ህግደፍ ጥራይ ተጉሓፉልና!!!,negative,negative,negative,negative
1558886123354656768,ውጽኢት 30 ዓመታት መግዛእቲ ህግደፍ !,neutral,negative,negative,negative
1508178840643944452,ዝተረጋገፀሓቂ100 ባሻይ ዝበሎ ክውምዘለዎ ኮይኑ ካብሁርሶስልጠንኦም ዝወድኡ ወታሃደራት አብይ በዝሒዘለወን አብቶብስ ጎንደር አብፂሐን ትማሊተመሊሶም ሎሚደሴ አብፂሐን አለዋ ምንጪ ባዕ,neutral,neutral,neutral,neutral
1506383205577990148,@user ጀግና ግቡእኻ ፈጺምካ አለኻ። ኾሪዕናልካ! እንኳዕ ሓጉሰካ ድማ።,positive,positive,positive,positive
1440046357880840192,@user @user ዝገርምዩ ! እዘን ናይ ኣምሓራ መድያታት ክሕስዋ መዓት ???? ኣነስ እዛ ናይ ሸገር ኣይረኣኹዋን ነይረ ኣብ ነጋሪት እያ ገጥማትኒ ::,negative,negative,negative,negative
1510912554431885313,@user ሓሶትን ስርቅን ባሕሎም እዩ :ካብ መራሕቶም ዝወረስዋ እዩ : ደቂ ማይ ጠላሚት::,negative,negative,negative,negative
1527726656097599492,@user ኣንፃራዊ ይመስለኒ። ተስፋ የንብረካ፣ ሓቦን ወነን የስንቐካ፣ ንፅባሕን ንድሕሪኡን ክትእምት ክትሰርሕ ይገብረካ። ብኻሊእ ገፅ ኣብ ሰማይ ዘሎ (ኣብ መሬት ዘየ,negative,positive,positive,positive
1538546918195875841,#ምስጋና ደብዳበ ካብ ምንቅስቓስ ንበኡህ መጻኢ ናብ ኤምባሲ ኣሜሪካ ኣብ ኤርትራ፡ ኤሪ-ሳት ብዝገበርሉ ዕድመ ተጠቒሙ ድምጺ ህዝብና ንስለዝኾነ! መጻኢና ብሩህ ኢዩ!,positive,positive,positive,positive
1569807601298468867,ንዕነይኒ ኣለና። ብስሩ ታ advocacy እንታይ ድያ ኣብ ናይ መቀለ ኣየር ደብዳብ ጥራይ ድያ፣ እቲ ፈራሕ ስዲ ባርያ ኤርትራዊ ኣብ ሓንቲ ፅሓይ ክንደይ ሰብ ከም ዝህልቀልና ኣይትፈል,negative,negative,negative,negative
1526057268915146753,ቁኑዕ ትግራዋይ ዘንጸፍካሉ ምንጸፍ ይሰርቅ . ምሕዝነት ትግራዋይ ካብ ነዊሕ ምጥማት ይሐይሽ,positive,negative,negative,negative
1451682847098605574,ኢዶም ዝሃቡ ወረርቲ ሰራዊት ወያነ ዕላማ ወያነ ኣምሓራ ኣጥፊእካ ኢትዩጵያ ምፍራስ እዩ ኢሎም ኣብ ቃለ ምሕታቶም via @user,negative,negative,negative,negative
1476711092068003853,ድንቍርነኦም መጠን የብሉን። ቀኒእኻ ድኻ ይብሉኻ ክዓ! ብ ኤርትራ ከመይ ኢልካ ይ ቅናእ? እንታይ ኣሎ? ብ ባርነት ዶ ይቕናእ እዩ? ፅቡቕ ሃሊዉ እንተዝእቐንእ ክንደይ ደስ ምበ,negative,negative,negative,negative
1488825657144582144,@user ??ማዕረ ክንድዚ ዲና ወሪድና? ኮሜዲ ኣይኮነን ሶይራ ሓወይ? እንተዘይኮይኑ ግን ናይቲ ዝቕደድ ዘሎ ዘይኮነ ዘሕዝን ናይቶም ሰማዕቲ,negative,negative,negative,negative
1479619773440929794,@user ኖ እቲ ሓጎስ ኮ ኩሊና ኢና ተሓጉስና ብጣዕሚ ደስስስ ኢሊኒ ዩ ብወገነይ ግን ካዓ ንምንታይ ዩ ንዝሸምገሉ ጥራይ ፈቲሑ ካሊእ ሴራ ከምዘሎ ዩ ዘመላክተካ እና,negative,negative,negative,negative
1459372118525808645,@user ሕዚ ግርም፣ ሓደ ህዝቢ ብሪኽ ውን ተፋላሊዩ ዘይፈልጥ ብልምዕት ብቃልሲ ምእንታ ዛድርዕቶ ሃገር ንዘመናት መስዋእቲ ዝኹፈለ ክቡር ህዝቢ,positive,negative,positive,positive
1561290650473185280,@user @user ኣባ ከባቢና ንርእዮ ዘሎና ባዕዳዊ ምትኑኻላትን ምትኹታኽ ካብዛ ዶኩሜንታሪ ንመሃሮ ኣሎሞ: ጠቓሚት ይመስለኒ!,positive,positive,positive,positive
1504236491781939200,ብሰንኪ ራሻ ዘርእዮ ዘሎ ቁጣዐ፡ ስርዓት ህግደፍ #Eritreaኤርትራ ካብዛ ዱንያ ናብ ምስንባት ገጹ ይመስል ኣሎ ?? #UkraineUnderAttack,neutral,negative,neutral,neutral
1486098216072400903,#ጥሜትን ሞትን #ብሰንኪ ፋሽስታውያን ወረርቲ ብርክት ዝበሉ ህፃውንትን ኣዴታትን ንሰብ ሰራሕ ዓፀቦ ተቓሊዖም ከምዝርከቡ ካብ ዞባ ምዕራብ ትግራይ ተመዛቢሎም ኣብ ከተማ ፍረወይኒ,negative,negative,negative,negative
1525954068237066240,ሎሚ ንግሆ ኣብ ማሩትሱ ካርቦን ዘለዎ ማይን ተስፋ ሽጋራን ገዚአ። ሓደ ሰብ ንነዊሕ ዓመታት ሳንቡአይ ቆሪጹ ስለ ዘሎ፡ በጃኹም ንፖሊስ ደዊልኩም ነቲ ገበነኛ ቀልጢፍኩም ኣሲርኩም። ፀላ,negative,negative,negative,negative
1482991978791026690,????ዊ ምዑት ሕዝቢ፡ ለጋስ፡ ወትሩ ዕዉት፡ ከም ንሕቢ ዝዓስል። ካብ ኩሉ፡ ሓበን ናይ ዉጹዓት። #Eritrea #EritreaPrevails,positive,positive,positive,positive
1560665426358464513,@user @user ያረድ ተስፋይ ብልክዕ ያኣክል ክብል ዝግቦኦ ህዝቢ ትግራይ በዞም ካብ 60 ዘይብዝሑ ካድረታት ወያነ ን 6000000 ሚልዮን ህዝቢ የጽንትዎ ኣለዉ,negative,negative,negative,negative
1482836018168578048,መን ኣለኒ ንዝበለ ኣለናካ ንበሎ! ካባኻ ምላደይ የኹራዕኒ የሕብነኒ ህዝቢ ኤርትራ ናይ ጸለምቲ ኣውራ። በረኸት መንግስታኣብ ብዘደንቅ ስለ ዝገለጾ ንህዝቢ ኤርትራ ኣይውስኸሉ ኣይን,positive,positive,positive,positive
1566721231763677184,@user ደርሆ እንተ ሓለመት ሲ ጥረ ምረ ድዩ ዝተባህለ ???? ዝሓለምኪ እንተ ሓለምኪ ዝሳኹዓልኪ ኣይኮነን:: ንስኽን እታ ትልኽ ትብል ዘላ ጉጅለኽን ኣብ ጉድጋድ ከይ ኣ,negative,negative,negative,negative
1517509575204814848,ቁጠባውን ወታደራውን ረብሓታት ህዝቢ ትግራይ ኣብ ግምት ብምእታው ጥራሕ ከምዝኸውን ድሕሪ ቀረባ ኣዋርሕ ክረጋገፅ እዩ ። 2/2,positive,positive,positive,positive
1562154122966667264,@user @user ክሳራ ወለድኹም ኢኹም ካባኹም የድሕነና ፡ ንማንም ኣይትኾኑን ሕማሙ ዝሕእብኤ ሓባኢ ፈውሱ ፡ ውሻጦኹም ረኣዩ ጥሪት ይህግደፍ,negative,negative,negative,negative
1525521389507293186,3/3 ብሓሳበይ፣ ብቃለይ ይኹን ብተግባረይ ንደቂ ኣንስትዮ ኣነኣኢሰ ኣይፈልጥን ከነኣእስ እውን ሕሊናይ ኣይፈቕደለይን። ደቂ ኣንስትዮ ስለዝኾና ዘይኮነስ ሰባት ስለዝኾና። ወዲአ፣ ሰናይ ቃልሲ።,positive,positive,positive,positive
1490808556786003968,ሓይሉ ዝደኸሞ ሰብ ኣይትፈልጥን ዝቆረረ ጉልባቡ ዝተቐንጠጦ ኣይትፈልጥን ዘይትፈልጥ እንተኾይንካ ሕተተኒ ትፈልጥ ተኾይንካ ግን ግደፈኒ??,positive,negative,positive,positive
1518880866080108546,ካርታ ትግራይ ነዚኣ ትመስል። ሕጂ ድኣ ንምንታይ ንመሬትናን ህላወናን ንምቅላስ ፈሪሕናን ዛሕቲልናን? #ኣምሓራይ ቀታሊ ወራሪ መፍረሲ ዓድን እዩ፣ እንትንብል ምኽንያት ዘይብሉ ኣይኮነን,negative,negative,negative,negative
1517227025404252160,# ቲ ዕንኮ መማረፂ ዘይብሉ ፍታሕ ሽግርና ነባሪ ፍታሕ ክረክብ:-መንነትና ክዕቀብ፣ባህግና ክጋሀድ፣ረብሓና ክረጋገፅ፣መፃኢና ክዋሓስ ንሀገርነት ንቃለስ !!,positive,positive,positive,positive
1569044222002462720,@user እንተተዳመየን ኣብ ኣዝዩ ዝኸፍአ ናብራ እንተሃለወን ዘመን ትንሳኤኡ ዝቐረበ ይመስል። ብሽዋውያን ኣብ መረብ ብዝተተኽለ መንደቕ ጽልኢን ዋርድያታት እዚ መንደቕ,neutral,positive,neutral,neutral
1513914091634577413,ቃለመጠይቅ ምስ ኤርትራዊ ስፖርተኛ ግርማይ ቢኒያም። ነተባበዓዮ። #Eritrea,positive,neutral,positive,positive
1496381876252127237,@user ብጻይ ኢልያስ እንተተኻኢሉስ እባ ኣብ ስሉስ ኩርናዕ ቤርሙዳ እምበር፡ ሰይጣንሲ ኣብ ቅድስቲ መሬት ክሕጸብ?!,negative,negative,negative,negative
1488449316092063748,@user እግዛብሄር ኣቦይ ካብ ሰብስ መፍትሒ የብሉንዋ ኣታ ፀልማትን ብርሃን ዝፈጠርካ ምእንተ ህፃውንቲ ምሕረት ኣውርደልና ትግራይ ዓድና ፈጣሪይ ባርኸልና,positive,positive,positive,positive
1516688018953752576,ክቡራት የሕዋተይ! ትዊተር ኣካውንተይ ዝኾነ ፀገም ገጢምዎ ከምዝነበረን ብኡ ኣቢሉ ድማ ኣነ ዘይፈለጥክዎ ሊንክ ክሰራጨ ከምዝከኣለ ብዙሓት የሕዋተይ ብ ውሽጢ መስመር ትሓቱኒ ኣለኹም።,positive,negative,neutral,neutral
1567976576754540545,@user ንዓይ ጠንቂ መሰደድየይ ህግደፍን ህግደፍን ጥራይ እዩ 4 ::,negative,negative,negative,negative
1494762070520250376,@user ትግራይ ብምልእታ ዓዲ ሓቂ።,positive,positive,positive,positive
1510327595103043595,ፀገም #ዝሕታለ #ኣእምሮ ዘለዎም ወገናት #ብኣረሜንያዊ ተግባራት ጉጅለ ፋሽሽቲ እናተሳቐዩ እዮም:: - For More,negative,negative,negative,negative
1566147337969434626,ዲጋ ምስላም፡ንምድራትና ኩለ-መዳያዊ ተጻብኦ ሓያላን ናባና ዘቕናዓሉ ሓያል መድረኽ ዝተሃንጸ፡ካብ ክቡር ፕረሲደንት-ተራ ዜጋ ዝተሳተፈሉ፡ኣነውን ዋላኳ ንሓደ ሰሙን ይኹን፡እምኒ ዘንበ,neutral,neutral,neutral,neutral
1492630524359331842,@user ናይ ብሓቂ ! ገለ ዓይነት ፍጥረት ኣጋጢ ሞምና :: ንታሪኽ : ንጭዋ ባህልን ስነምግባርን #Eritrea ኣፍሪሶም ህዝቢ በቲኖም ሃገር ኣዕንዮም ከብቅዑ : ሕ,negative,negative,negative,negative
1489438079102246915,@user @user ድፍዓት ጀጋኑና ብግቡእ ክእለን ክሕለውን አለዎ:,negative,positive,positive,positive
1567264082687918080,በዚ ኣብ ኤውሮጳ ብበርጌድ ንሓመዱ ተረኺቦም ዘለዉ ዓወታት ጸባ ዘይሰተየ ተቃላሳይ የሎን።እዚ ከኣ ቅድሚ ሕጂ ዘይተራእየ ተስፋ ዘስንቕ ተርእዮ እዩ። ቀጻልነት ንክህልዎ ግና ነቶም ብ,negative,positive,positive,positive
1440062736361132034,#ህዝቢ_ብጥሜት_ይመውት_ኣሎ ኣከያይዳ ቃልስና ዝኾነ ዝሰሓትናዮ ነገር ኣሎ ። #ዋላ_ሓደ_ትግራዋይ_ብጥሜት_ኽመውት_የብሉን ። #ጥሜት_ኽፉእ እዩ ብፆት ቃልስና ነሐይል,positive,positive,positive,positive
1496722991014629386,ሩስያ አብ ልዕሊ ዩክሬን ወረራ ጀሚራ?? ሓዛ በላ ሰረ ሰረክን ዕጠቃ,negative,negative,negative,negative
1527304202111700992,አጉል ሰዓርቲ ኮይና ምርኣይና!! ተበደልቲ ኮይና ክንርኣ ስለዘይንደሊ!! ተበዳላይ ምኳን ተሸናፋይ ምኳን ማለት ከምዘይኮነ ክርደኣና ብዘይምካኣሉ!,neutral,negative,neutral,neutral
1442579418283663363,@user @user ሓሳቡ ታይ ከምዝኮነ ግልፂ ኣይኮነን ኮነ ኢሉ ስሕተት ምስ ሰርሐ እዩ ኣነ እውን ይዕዘቦ እየ ግን ሃናፂ/constructive ብዝኮነ መ,negative,neutral,negative,negative
1542958972004712448,ብሓቂ #ትግራይ_ሰብ_ኣለዋ ብሹም ህዝቢ የቐንየልና ??,neutral,positive,positive,positive
1536185906234793985,ኣሕሕሕ ዓደይ እንዳበልካ ባ ገዲፍካና ኬድካ ምእማን ዝኸብድ ዳዊት ጀግና ወዲ ህዝቢ በል ካብ ኮነስ ብሰላም ዕረፍ ንመላእ ቤተሰብ &መላእ ህዝቢ ትግራይ ፅንዓት ይምነ ፈጣሪ ብየማኑ ይ,positive,negative,positive,positive
1482900192647073792,ህላዌ ዘይብሉ ናፅነት ንሓደ ህዝቢ ታዩ እዩ ? ድሕሪ ምህላው ዶ ኣይኮነን ናፅነት ? ጉዕዞ ህልውና ቃልሲ ናፅነት !,positive,neutral,neutral,neutral
1534090915794497536,@user ብሞት እንፈትዋ ሓብትና ጽገወይኒ ሓዘን እንዳተሰማዓኒ እግዚኣብሔር ብመንፈሱ ንኩሉ ስድራቤታን ፈተውቲ ጽንዓት ይሓብ።,positive,positive,positive,positive
1562693707333521410,@user ኣብ ግዜ ሸፋቱ ወያነ ዝጸመመ ሸፋቱ ወያነ እንዳበለ ጨርሔ እዩ ነገሩ እቲ ሓቂ ዘይትዛረቢ ንህዝቢ ትግራይ ኣብዚ ኩሉ ጸገም የእትይዎ ዘሎ መን እዩ ብዘይካ ሸፋቱ ደ,negative,negative,negative,negative
1531282902440464385,@user ገበነኛ እናፈለጥካዮስ ዘይምልከቶም ኣካላት ምስኡ ምስራዕ፡ ንቕዱስ ናብ ርኹስ ኣውሪድካ ምምስሳል ክይክውን: - ዝመሳሰሉ ኣካላት ጥራሕ ኣብ ምርጫ እንተ ዝስርዑ ምሓሸ ይመስለኒ።,positive,positive,positive,positive
1512211224183795713,@user 3/5 ወይስ ከብድኹም ስለዘይጠመየ እቲ ብጥምየት ተሸኒፉ በብመዓልቱ ሂወቱ ዝስእን ሰብ ረሲዕኹሞ ደሓን ክንሰግሮ ኢና ትብሉ ኣለኹም። - ትግራይ ክትጠፍእ ዝፈቐደ,neutral,negative,negative,negative
1574665586688528386,#ሰበር! 4 ክ/ሰ ሻዕብያ ኣብ #ሽራሮ ተደምሲሱ ኣሎ ብልፅግናን ተስፋሕፋሕትን ከይሐስካ ማለት እዩ። #ዓፋር ግንባር 1300 ምሩኽ ሻዕብያ ኣብ ሓደ ማዕልቲ ዝተመዝገበሉ ግንባር ኾይኑ,negative,neutral,neutral,neutral
1534453352691646464,@user @user @user ናይ ስርቂ ሸመል ተበቲኹ ነይሩ . ተወዲብካ ስርቂ እዩ እኮ ዝኒሆ ሎሚ . ናበይ ከይዳ እታ በትሪ ወያነ?,neutral,negative,negative,negative
1451695002673823747,@user ናይበሓቂ ዘይወግሕ መሲልዎም ይዘርዩና ኣለዉ,negative,negative,negative,negative
1477410880178601990,ፍቕሪ ሽርክነት፡ ብሓባር ምስራሕ፡ ንነዊሕ ዝጠመተ ሓባራዊ ረብሓ ዘቐድም ጽኑዕ ኣተሓሳስባ ድኣምበር ኣብ ግዝያዊ ጥቕሚ ዝምርኮስ ምስ ዝኸውን ዕጭኡ ዕጫ ነዳያት ኢዩ። እንተዘየሎ ከምዛ,positive,neutral,positive,positive
1528559631404044288,ነቲ ጅግና ትስዕቦ እምበር ጸዊዕካ ኣይትመልሶን ብሰላም ዕረፍ፡ ዓወት ንሓፋሽ!,positive,positive,positive,positive
1522255617536233478,@user ብጣዕሚ ሓያል ዓሻ ኢኻ ።,negative,negative,negative,negative
1498029661477117968,ATV: ሕሃ ንዝተማባጸዖ ረዲኤት ስርዓት ኣቢይ ዓንቂፉዎ ምህላዉ ብምሕባር፡ እንተዘይጀሚሩ፡ መንግስቲ ትግራይ ብኻልእ መንገዲ ክፈትሖ ክግደድ ምዃኑ ኣጠንቂቑ,neutral,negative,neutral,neutral
