id,tweet,anno1,anno2,anno3,label
83775616,"@Gratienofficial Umuntu uzi neza mwiganye muri class none ubu akaba asigaye arenze, akora iki??",normal,normal,normal,normal
79284797,mbega imbwa uwambanya nayo😭😭😭😂😂😂 ##url,normal,abuse,abuse,abuse
83775440,@BigwiNshuti Hey @KabagambeI Ko uri umuvugizi wa @Uni_Rwanda Wagabanyije guterana amagambo nabantu Utazi. May be they aren't under your Authority,normal,normal,normal,normal
83775723,@KabagambeI Harya ibimonyo byicwa n’iki?,normal,normal,normal,normal
76507136,@username kandi kasuku nkubonamo ikindi kintu gikomeye,normal,abuse,normal,normal
76814896,"iri ni itangazo ry'ikingira ry'uburenge, amakore n'ibisazi by'imbwa n'injangwe. biteganyijwe kuwa 19-30/12/2019. @username ##url",normal,normal,normal,normal
76507596,@username inkuru y’akababaro: ntawuyirushamaboko celestin yishwe nyuma yo kuburirwa na igp dan munyuza ko fpr yamurambiwe,hate,hate,hate,hate
78008181,@username muri mozambique ishyamba si ryeru. ngo bamenye ko amabuye yagaciro yabo yitwa ruby ari gucuruzwa na he. baratabaza,hate,normal,normal,normal
83775985,"@oswaki Bibarutse impanga 3, kuzirera ni ihurizo, ideni ry'ibitaro...Muri @ngoma_district: mu Murenge wa Kazo, Umuryango wa Mutungirehe Anastase na Mukansanga Elina , utuye mu Mudugudu wa Rango mu Kagari ka Karama uhangayikishijwe n’ideni ufitiye Ibitaro bya Kibungo.",normal,normal,normal,normal
81523679,@Rwandamupiganag babyemere babyange M izagera kuntsinzi guza harumusaza umwe wigeze ava mumatora aravugati: intsinzi niyabantoye nabatantoye intsinzi ya M izaba iyabanye Congo bose nicyo gishwi kirimo.,abuse,abuse,abuse,abuse
85017006,@uwase_emelyn emelyne wowe urasa n' indaya.,abuse,abuse,abuse,abuse
85016916,@r_selekta @karry______ 😂😂😂😂💀 mbwa we,abuse,abuse,abuse,abuse
83775727,@KabagambeI Ibi nibyo bihano wakangishaga se,normal,normal,normal,normal
85017064,@jujulabelle mubyukuri abahungu batugize isazi abakobwa babagira amata ngayo nguko am disappointed too 😂😂😂😂😂,abuse,normal,normal,normal
78008290,video: ibisubizo byahuranyije pasiteri mpyisi yahaye abanyamakuru kuri kigeli ##url via @username ,normal,normal,normal,normal
85016670,umwanya wo kwigira imbwa urageze ka tubemeze😂😂 ##url,abuse,abuse,abuse,abuse
81524047,@Jkamena1 Igihugu cy'#ibifobagane n'injiji z'#abavantara bafite za degrees na za doctorat bacuriye mu mihanda ya Kampala bakomeje kumara abanyarwanda bababagira mu bitaro nk'ababaga amatungo.,hate,hate,hate,hate
81523794,@IgitsinaW Harya mwalimu ashobora kubyara injiji?,abuse,normal,normal,normal
76814976,"i musanze hari kubera inama nyunguranabitekerezo y'intara y'amajyaruguru ku guteza imbere imibanire myiza mu muryango.  ni mu gihe muri iyi minsi hakunze kumvikana amakimbira ne mu miryango, aho afatwa nk'umuzi w'ibibazo bibangamira iterambere ry'abaturage. #rbaamakuru ##url",normal,normal,normal,normal
85016568,nukuri kw'i mana  xavi ni  umusazi,abuse,abuse,abuse,abuse
76814993,"@username nyuma y’imyaka 28, fpr yiyemereye ku mugaragaro ko ntacyo yamariye u rwanda",hate,hate,hate,hate
73780765,@username mwa bana b’imbwa mwe twa colonije imyaka 400,abuse,abuse,abuse,abuse
78008096,@username imyaka 28 ishize habaye ubwicanyi ndengakamere bwa fpr i kibeho isize iki ?,hate,hate,hate,hate
77141521,"mu biganiro bikurikiye #umuganda,umuyobozi w'akarere arasaba abaturage kuboneza urubyaro hagamijwe kuzamura imibereho myiza y'umuryango hirindwa kugwingira kw'abana ndetse no kwirinda ubusinzi kuko buza ku isonga mu guteza urugomo @username ##url",normal,normal,normal,normal
81523721,"@rosemarie_Rw#Abanyamurenge babwije ukuri @Kagame..Munyarwanda umva ikiganiro kirakureba.ibyotutamenye,twahishwe na @Kagame munyungu ze!",hate,hate,hate,hate
85017127,babyiteho rwose. imyaka 27 yose kweli😢 izo mbwa zariye ruswa nazo bazazihige😢 ##url,abuse,hate,abuse,abuse
77141324,ngo  baracurangira ingurube? ariko ko umubwiriza yarabivize ngo umuntu ni iki? ##url,abuse,normal,normal,normal
85016554,@directorjd_ imana ireberera imbwa ntihumbya 😂,normal,normal,normal,normal
85016715,@erick_shaba “ushaka urupfu asoma impyisi “ umunyarwanda yarabivuze mba ndoga!!!,normal,normal,normal,normal
79284730,@username neese woe uracyar imbwa?😂😂😂,abuse,normal,abuse,abuse
81523661,"@rosemarie_Rw#Abakono,Kuki FPR yabyivanzemo?#Kinani,Kagame Bose bafite abanzi b'igihugu kubera iki?",hate,hate,hate,hate
77141561,@username hii kali!! igisoryo gikwiriye ibyihebe n'abanga u #rwanda bose! inyana ni iya mweru. #rwot,hate,normal,normal,normal
83775739,@KabagambeI Maze rero ubwo wangiriye inama nanjye reka nkwiture indi: stick to your area of expertise.,normal,normal,normal,normal
81523771,"@rosemarie_Rw #KayumbaPlacide,umunyepolitike Président w'ishyaka rya FDU inkingi.#Tinyuka urashoboye, politique wiyiharira Kagame umusaza w'umwicanyi. Umusaza utukana.",hate,hate,hate,hate
76814706,"mu minsi mike ishize nabuze isafuriya muri ghetto yanjye none mbonye imbeba iri kwirukankana situruwaya, buriya si igiye kuyoza?",normal,normal,normal,normal
76507585,"kuri uyu wa kane n’uwa gatanu, twaganirije ibyiciro bitandukanye by’abanyamakuru mu rwego rwo kubasobanrira byimbitse uruhare rw’umuturage mu igenamigambi/imihigo n’ingengo y’imari by’igihugu. ##url",normal,normal,normal,normal
79284666,"imbogo yishwe n’imvura ejo yarahambwe, abaturage baza kuyitabura barayirya,   ngaba batwawe intambike #rwot @username ##url",normal,normal,normal,normal
79284759,@username nanjye nabimugurira maze nkamwita nawe imbwa,abuse,abuse,abuse,abuse
78008249,@username 💀😂😂 mbwa we! ndacyaburinze,abuse,abuse,abuse,abuse
79284752,sha mwese muri imbwa rwose nawe wabi postinz🤣🤣🤣😭😭😭😭😭🤣🤣🤣🤣🤣🤣🤣😭😭😭😭😭🤣🤣🤣🤣🤣🤣🤣😭😭😭😭😭😭😭😭😭😭🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😭😭😭😭😭😭😭😭😭😭😭😭🤣🤣🤣🤣🤣🤣🤣🤣 ndawereye😢😂😂😂 ##url,abuse,abuse,abuse,abuse
76507513,@username nikoko ubutore bw'aba bombii ndabizi bazatoza benshi bazakura ar' intore zidasobanya zigendera ku ndanga gaciro z'umunyarwanda wanyawe.,normal,normal,normal,normal
81523687,@nyiringomaking M irimo gufata Abasirikare biciwe muri Ukraine ikabesha ko biciwe muri CONGO,hate,hate,hate,hate
78008264,"@username abanyarwanda barambiwe inkotanyi zaje zica rubanda, zigafata igihugu cy'u #rwanda. igihe kirageze. tariki ya 15.03.21 uwiteka yahaye #idamange yvonne ubutumwa yagejeje ku banyarwanda. agira ati: mwitinya ni mushyire hamwe,nimushire ubwoba. ",hate,hate,hate,hate
76507539,@username fuck u bro wakabaye u supporting bruce mn  niyo yaba igicucu arko nuwacu mn kuko aduha ibyishimo twebwe abanyarwanda one love rf,abuse,abuse,abuse,abuse
78008010,@username ikozwe mucyaha!! uramenye utaduteza ab islam nukuntu bakunda ingurube!!,hate,hate,hate,hate
78008194,@username ibi nibiki kweli umuturage avunik ahinga nabo ba setting prices zibyo batahinz ubwo rero babafashe kubona imbuto kuri make,hate,normal,normal,normal
76814951,minisitiri muri perezidansi @username hamwe n'intumwa za rubanda mu nteko ishinga amategeko umutwe w'abadepite  bifatanyije n'abaturage b'umurenge wa shangi hasozwa icyumweru cy'icyunamo.  @username #kwibuka24 ##url,normal,normal,normal,normal
79284545,@username injiji gsa😂😂 woe wirirwa wiyogoshesha,abuse,abuse,abuse,abuse
81523813,"@GitifuW Kuba INKOTANYI zarishe uyu mucikacumu , mwebwe bacikacumu mugaceceka mwagaragaje faiblesse iri ku rwego rwahejuru FACT: Inkotanyi zikunda amagufa gusumbya abayirokotse",hate,hate,hate,hate
83775444,@BiraboneyeVicky Abantu mumaze iminsi mwifuza kumenya no kumbona reka nidarape kwihisha ndabirambiwe. ,normal,normal,normal,normal
81523964,@Jkamena1 Uri ni urukundo rwa M23 aba afite cga ni #ubugome n'ubuhezanguni bwuzuye umutima busesekara no mu maso #nyinarwagasabo,hate,hate,hate,hate
79284691,@username agatsiko ka fpr gakomeje kwigamba ko kamunze ubukungu bw’u rwanda,hate,hate,hate,hate
77141436,"@username perezida @username atorewe manda ya 2, yaba inkuru nziza ku banyafurika. impamvu nuko nta perezida wa #usa (lezua) uretse @username , wigeze afata icyemezo nkawe cyo kudashyigikira abanyagitugu b'afurika bigudiriza ku butegetsi;baka",normal,normal,hate,normal
83775710,@k_dot_250 Ese #RwOT nukuvugako aba tweeps mwese mugira imodoka mugendamo kuburyo mbagezaho igitekerezo isaha igashira ntanumuntu urashyigikira koko? Ntaka like ntaga comment Ibi ndabirambiwe rwose Iyi mihanda ndumva nzayivaho peuh,normal,normal,normal,normal
85016785,@nancyiradukunda tubyita kuribwa n’imbwa,normal,normal,normal,normal
78008440,"amenyo nkay'inyange😁, amaso nkay'inyana😍 mu kanwa heza nkah'imbwa👄 ##url",abuse,normal,normal,normal
73780803,@username inkotanyi zifite akazi kenshi cyane: ibi se barabihakana? barabigira gute kandi chefu yaremeye ko babikoze?,hate,hate,hate,hate
83775684,@iss_beniii Ahaaaa ase wowe ukeka ko ndi straight cg nd gay iyo undebye,normal,normal,normal,normal
85017016,musengamana sadate yahanishijwe igifungo cy'imyaka 5 kubera kwica ingurube hafi y'umusigiti.  yahamijwe icyaha cyo gufata nabi no kwica amatungo yo mu rugo.,normal,normal,normal,normal
77141588,@username igihugu kirimo ubwoba n'urwicyekwe ni gutya bigenda.,hate,hate,normal,hate
85017078,@karacyemutse foo😂😂 uriya mutipe ni umusazi,abuse,abuse,abuse,abuse
85016933,@karongidistr : akurikiranweho kwica umugore we nyuma yo kumwita imbwa ##url @prosecutionrw @rwandatopnews @rwandainfoeng ##url,normal,normal,normal,normal
81523996,"@Jkamena1 #Kibumba #Kumboga munsi y'umusozi wa Heho, #Sukhoi yarimbaguye ikigo cy'#inyenzi zari zihujuje aho barasiraga ibisasu bya rutura. Uyu munsi mu gitondo 11/11/2023 niho sukhoi yarimbuye izo mburagasani, kandi USA yari yaburiye iyisaba kuvana ingabo ku mupaka wa DRC. RIP inyenzi.",hate,hate,hate,hate
81523701,@nyiringomaking Reka nshimire byimazeyo aba Basaza babatutsi bamaze kumenya ibyago M iduteza bakaba bariyemeje kudahunga ubu bakaba bana linzwe na Bagenzi baba #Wazalendo Bravo kbs Nabandi mutahe mwitandukanye nibikorwa bya Kagame mwikemurere ibibazo mufatanije nandi moko,hate,hate,hate,hate
85016895,wabibonye nawe... umuginga yashakaga ko bamuvuga ##url,abuse,abuse,abuse,abuse
81524135,"@rosemarie_Rw#Yezu ndagushima ko mubupfubyi bwanjye ntahuye na ibobo nkizi zifotoreza kumuntu ushonje,ubabay.#Wampaye ababyeyi,imfura kw'isura no kumubiri.Nize heza kuber bo,nambaye neza kuberabo,natemberey amahang #Indushyi mbifurij guhur n'abantu babubah batabanik",abuse,abuse,abuse,abuse
79284654,"@username :baca  umugani ngo "" kudakubuta imbwa birera umusega"" ibyiza gufunga amashule atujuje ubuzira nenge......",normal,normal,normal,normal
77141230,"@username dasso na we iyo akubita safari, na we yariguhanwa azira gukubita umuturage. turi mu gihugu gikurikiza amategeko. nta n' umwe uri hejuru y' itegeko.",normal,normal,normal,normal
83776078,"@umuhirwaa Nabajije product yoba yanditseho Made in Rwanda 🇷🇼, none Bari kumbwira ng'imiti yo kurangiza vuba ",normal,abuse,normal,normal
76507540,"@username perezida #pkagame w'urwanda ahakana ntasoni ko ntaho ahuriye ningabo za m23 zishaka kwigarurira intara ya kivu-yaruguru ya #rdc! ibi bibaye aribyo, yarakwiye kweguzwa! aremeza ibyo muhoozi lt. general w'ingabo za #updf avuga: ko abahima, ab",hate,hate,hate,hate
77141334,emmanuel ntaganira munana @username yasabye abaturage b'umurenge wa remera @username gutanga amakuru ku ihohoterwa rikorerwa mu ngo no kugaragaza abagabo batera inda  z'imburagihe abana b'abangavu @username ##url,normal,normal,normal,normal
83776020,"@reba_hirya NARINZI KO ABA BANTU BO MURI "" ALLIANCE GROUP"" BATAKIBAHO",normal,normal,normal,normal
77141565,"@username ndibutsa #kagame wigaruriye u #rwanda ,guca burundu ingeso mbi yagize itegeko.nace burundu ibyo gufata rubanda,abenegihugu nk'ingaruzwamuheto,abacakara +impunzi mu gihugu cyabo. nb:ibintu byo gusenyera abaturage bakangazwa nibihagarikwe vub",hate,hate,hate,hate
83775933,@MwizerwaAlli Twaraye tuwusoje,normal,normal,normal,normal
76507313,@username uri imbwa mn😂😂😂😂😂😂,abuse,abuse,abuse,abuse
78007986,@username uyu mugabo ni igisobanuro cya self hate#bizimana ufite imvugo mbi cv ye ni iyihe?1. yakoranye na mdr parmehutu2. yarezwe yonka amashereka y’umuhutukazi3. yashatse umugore w’umuhutukazi4. yari inshuti magara na bikindi simoni 5. niwe wanyandikiye ,hate,hate,hate,hate
81523985,@nyiringomaking Aya masaha uduce twose twari twafashwe na M/RDF Muri Nyiragongo FARDC Imaze kutwisubiza hagataho Ibirindiro bya M/ RDF Cyanzu birimo gusukwaho ibibombe nindege Zintambara.,hate,hate,hate,hate
85016650,@derrick_nkusi burya ntabwo ndi imbeba arko nanabaremera 😂😂,normal,normal,normal,normal
85016999,@guillauu @ntamiyaga uri ikibwa 😂😂😂😂,abuse,abuse,abuse,abuse
79284565,muvuge kuko ururimi ninyama yigenga nubwo yakora ibyo byose uvuze wibagiwe kuvuga icyaricyo ninshingano afite wavuze ibyo muhuriyeho ariko ntiwavuze icyo mutandukaniyeho  imbwa gusa. ##url,abuse,abuse,abuse,abuse
77141378,umuntu agenda aba imbwa abibona rwose,abuse,abuse,abuse,abuse
77141143,@username bakame na imbwa yimana urabaziii,abuse,abuse,abuse,abuse
85017018,"@ndayisengaregis wa ndaya we, mbpa! ##url",abuse,abuse,abuse,abuse
76814852,@username ibintu muvuga byogufasha abaturage bakennye muri ibibihe nibyo arko mbere yo kurema ikindi kigega kibafasha nibahere kubyashinzwe harimo nicy agaciro nibindi maze amafaranga yabyo abafashe ahoguhora bakata abantu amafanga ntanabyazwe umusaruro.,normal,normal,normal,normal
76507492,mu nshingano za sena hari kandi  inshingano yo gutanga inama ku bibazo bireba ubuzima bw’igihugu no guhagararira abaturage. @username #rwanda,normal,normal,normal,normal
79284598,rihari uretseko #ibiziba byo mumibande hamwe n'amzi atemba.ahahose amasoko abaturage barahahinze.ahasigaye naho inka n'ingurube bisangira amazing.mudutabare cyane.,normal,normal,normal,normal
76814691,"@username gukira indwarara runaka ntibigendana nicyo uyirwaye aricyo ahubwo ni igeno ryi imana. no mu kinyarwanda hari umugani uvuga ngo ""ibuye rimeneka urwondo rugisukuma"" ikindi niba koko yazize covid-19 cg ingaruka zayo",normal,normal,normal,normal
79284813,hano iwacu indaya ya make igeze kuri 3k aho iwanyu nangahe mumbwire vuba ndashaka kwimuka,abuse,hate,abuse,abuse
73780683,njyewe aho kuba imbwa naba imva,abuse,abuse,normal,abuse
85016914,nukurii let's learn to behave... uje murugo turiye show... nkuguriye amayoga ndetse boy wanjye niwe ujya kuri boutique burikanya... 12'00 akavange karahiye still niwe ubikurikirana... warangiza ngo ese umukozi wawe ko yisanzura kuza kwicarana natwe muri salon. #komanyoko 😡,abuse,abuse,abuse,abuse
73780676,nsigaye mbona hari aba djs bigira abasazi kuri stage lol 😂😂😂,abuse,abuse,abuse,abuse
81523722,"Iterambere mu #Rwanda rizakomeza kuba umugani,igihe cyose ubutegetsi bwa Perezida #Kagame,buburabuza abacuruzi bato. Bubafungira ibikorwa. Buzamura n’imisoro.Ndetse bugafata n’izindingamba zituma agatsiko gato kabegereye ubutegetsi bakomeza gukira naho Rubanda igakomeza gukena.",hate,hate,hate,hate
85016529,"@caguwa_2 gaceze, gute se😂😂😂😂",abuse,abuse,abuse,abuse
85016763,@ishimwe71 ubwo nyine wamenye ko hari ibizwi n'abaswa ukaba utabizi. kuba wamenye ko bihari bikuvana mubahanga ariko kuba utazi ibyo aribyo nanone nturi umuswa. ubwo uri iki😆😆 you got it🙂,abuse,abuse,normal,abuse
85016955,@umwirabura7 @yaleyalen @capiteni_1 uri mbwa kweli😁🤣🤣,abuse,abuse,abuse,abuse
76815029,erega iyi transit yakira abantu benshi ntabwo numva ko byaba byoroshye kureba umuntu bazanye nk'inzererezi ngo umusomemo ko atariyo  abajyanwa hariya bose buri umwe ndakeka ataba yishimiye kujyanwayo ari nayo mpamvu aba ashaka impamvu yatanga ngo arekurwe  ntiwamenya uvuga ukuri ##url,normal,normal,normal,normal
85017004,njyewe aho kuba imbwa naba imva,normal,normal,normal,normal
76507201,koko se? numva umuturage afite inshingano yo kumenya abayobozi be byumwihariko noneho umuturage uhatanira guhagararira abandi ##url,normal,normal,normal,normal
81524094,"@rosemarie_Rw #FPRKagame intore arazimaze arikuzica nkisazi.Intore zahisemo kurya ingurube,babisimbuza kuba abagabo.",hate,hate,hate,hate
83775945,@Ngabo_Karegeya Kera amavubi yatsindiye itike yo kujya mu igikombe cya Africa 2004.,normal,normal,normal,normal
76814952,"@username abazandika amateka y’u #rwanda ntibazibagirwe intumwa y’imana, #idamanga yvonne,umubyeyi,wabaye umuvugizi wa rubanda.bayobozi: mwishe intwari kizito mihigo na niyomugabo:batubereye incungu. nimurekure idamange yvonne! natarekurwa, inagabo n",hate,hate,hate,hate
76507364,@username no kuba ayiriho byonyine imana ihabwe icyubahiro. ubanza baramubwiye ko haba impanuka nyinshi akahatinya. ndabizi urantumikira uri imfura kabiri.,normal,normal,normal,normal
85016858,"byaterwa n'indorerwamo ureberamo. ariko reka tuganire, kubwira abaturage ngo perezida arwaye impyiko ni ukugira ngo bamuzanire umuti cg? ##url",normal,normal,normal,normal
85017059,@kemnique uraba umusazi bwa 2 se?,abuse,abuse,abuse,abuse
78008009,"#umuganda: abaturage babajije meya @username ibibazo bari bafite, abaha ibisubizo bikwiye @username ##url",normal,normal,normal,normal
79284629,@username 🚨dictator alarm🚨 ya nzererezi #cannibal #blooddrinker #assassinsansfrontière diabolic terrorist criminal bagiye kuyicyura aho yari yagiye kunywa amaraso muri seychelles.,hate,hate,hate,hate
83775495,@Celinee250 Ese  @CAGUWA_2  na  @ashwi_da Ntawamenyera babonye angahe,normal,normal,normal,normal
78008457,abaturage bo mu murenge wa bweyeye @username barashimira perezida wa repubulika y’u #rwanda @username ko invugo ye ihora ari yo ngiro nyuma y’aho umuhanda wa kaburimbo w’ibirometero 32 yabemereye ugeze kure utunganywa. @username ##url,normal,normal,normal,normal
76507230,"@username #ibifobagane ntimucikwe. uyu mugoroba #firstbitchrwanda @username yabateguriye   soirée muri @username .  umushyitsi w,imena ubategereje ni bamporubugoryi @username . kwinjira ni ubuntu😌. #teampk  terrorist criminal @username ",abuse,abuse,abuse,abuse
79284900,"@username so i could say, ""nshobozwa imbwa yanjye, nanakwirasa""?",normal,normal,abuse,normal
76507232,@username rero ni ukuvuga abakobwa badashaka gukora ngo bafatanye n’uwo bahuje igisekuru(bari muri generation imwe)...ikindi ndabona bisa nk’aho ari ugushaka kuzegukana imitungo atavunikiye umurusha imyaka irenga 15 ...ibyo ni imitwe...urushaka mu yindi sura,normal,normal,normal,normal
85016523,@kugasima_memes ikibazo cyubu pozompo😂,normal,abuse,abuse,abuse
77141356,urashaka imbwa kazi😉 ##url,abuse,normal,abuse,abuse
83775642,"@IGIHE 𝐀𝐌𝐀𝐊𝐔𝐑𝐔 𝐌𝐀𝐒𝐇𝐘𝐀 Whitney Alford, umugore wa Kendrick Lamar yasuye abagore bakorera ubudozi i Nyamirambo, agura bimwe mu bikorwa byabo. Yari acungiwe umutekano ku buryo bukomeye.",normal,normal,normal,normal
81523713,"@RUKUNDOJacob Ntabwo twacecetse ahubwo twatinye ko uwamuhotoye natwe atatugwa neza.igihe kimwe tuzabiganiraho twisanzuye kandi hari nabo ubutabera ""butazarebera izuba"" n'ikibazo cy'igihe uwo musore azahabwa ubutabera.""IFI IFITE BYINSHI YAKAVUZE ARIKO AMAZI AYIZIBA AKANWA.",hate,hate,hate,hate
76507242,"@username nabonye abantu benshi bacira urubanza abitabiriye ibirori by'abakono, ngo ntibiyumvisha uko  bahabwa imbabazi! ubushishozi bw'ubuyobozi bukuru bw'igihugu cyacu mbugereranya  n'aya magambo ya confucius:",normal,hate,normal,normal
78008225,@username 🚨dictator alarm🚨 abari maputo/mozambique:imwe muri jets (ej-kgrp /gainjet) za #assassinsansfrontière terrorist criminal @username igeze maputo.ntigire uwo ishimuta.,hate,hate,hate,hate
77141450,wowe watsindiye isoko ryokutudodera urubwa 🧏 gerageza ujye ufata  ibipimo byanyabyo kugira ngo urubwa waduhitiyemo rudukwire neza kd tuberwe👌,abuse,abuse,normal,abuse
76814762,@username gaceze indirimbo ya noheli 🙏😂,normal,abuse,normal,normal
78008145,@username sawa nyine ikibuno cyoshya amabyi bitari bujyane,normal,normal,normal,normal
79284960,@username lucky nukuri imana iguhe umugisha... ibyo uri gukora ndabizi neza beshi ntago bari kubona agaciro kabyo but urimo uratabara ubuzima bw'umuntu.,normal,normal,normal,normal
76507351,@username nibyo ibyo muvuga kdi twabasabye gushyira imbaraga mu gutanga services ariko namwe mubivuga twafatanya kwibutsa no gutoza abaturage kwishyura services baba bahawe narssb ikajya yihutira kwishyurira abanyamuryango bayo ayo baba ba,normal,normal,normal,normal
79284885,"@username replying to @username and @username ibi birenze kazungu, mureke kujya mumira bunguri ibyo babahaye ahubwo mujye mwibaza ibibazo buri gihe: inzego zose zishinzwe umutekano hasi mw'isibo zari he? uyu muntu wabyitiriwe yabicaga ate bose ntihagir",normal,hate,hate,hate
79285000,@username aho kuba amabyi naba umusuzi😏👍,abuse,normal,abuse,abuse
81524252,@samukiki Ariko abajyama b'inzobe uziko ubanza ntakigenda koko?ibazeko imbwa zimikara arizo ziri kuwutera gusa?,abuse,hate,hate,hate
76814877,"#amatora2021:   hashingiwe ku ngengabihe y'amatora yatangajwe na  @username , akarere ka ruhango karamenyesha abaturage bose ko ku matariki ya 6 na 7/11/2021 hateganyijwe amatora ku rwego rw'imirenge. ##url",normal,normal,normal,normal
79284884,@username uri imbwa gusa 😂,abuse,abuse,abuse,abuse
77141447,"hari abantu banyambuye amafaranga l,nari narabashatse muri #kigali narababuze😊gusa ndabizi neza turahurira kwa burnaboy 😂😂",normal,normal,normal,normal
78008149,@username bibeshya ko kwiga iburayi cg se canada na usa biguheshya kubona akazi . ushobora kwiga muribyo bihugu kandi ntabushobozi ufite . byagiye bigaragara cyane ukibaza niba yaranize bikagucanga 😅 harigihe wibaza kwari indyogo,normal,normal,normal,normal
79284739,"uyu munsi, uruzinduko rw'abadepite mu murenge wa @username bayobowe na #hon #uwera #marie #alice #kayumba bakaba bakoranye umuganda n'abaturage ndetse bakiriye banakemura n'ibibazo by'abaturage.  @username ##url",normal,normal,normal,normal
79284655,mwiriwe ese biremewe ko ubuyobozi bw'umurenge bwasenyera umuturage washoje kubaka ntacyangombwa bukamusenyera busanze munzu harimo abantu??? @username ,normal,normal,normal,normal
81524057,"@Jkamena1 Replying to @JustinBahunga @RWALINDAP and @VictoireUmuhoza @ClaudineUmubye1, bareke aba bahutu bo muri #MRND-CDR ntaho bataniye n'#inkotanyi kuko nibo batumariye abantu bari kumwe na #Kajuga na #Rutaremara. Aba bose bigira abapolotisiye babaye EXPIRED,bari gukoreshwa n'inda,n'ikibaba RPF yabakingiye ntiyabafunga.Nyamwasa niwe ubayoboye.",hate,hate,hate,hate
85017073,@gladiator_1st mwiza x bimubuza kunnya amabyi anuka🤧🤧🤧🤧,abuse,abuse,abuse,abuse
83775878,@MuchomaSana Ibya #BruceMelody   rero  iyi story ikeneye kureba side 2 . Ntimugendere kumaranga mutima / numushora mali akeneye Amafaranga ye knd wibuke ko bibaye 4 years .,normal,normal,normal,normal
81523656,"@Bampora_Idebe Iterabwoba hano rirakora à la bwenge iyo @RIB_Rw idafunga JP , jolly yari kubita inyana z'imbwa",abuse,abuse,hate,abuse
78008466,@username wa muswa we hariya niho kwivuko  ndabizii kuko na mere we najyg mubona mugitondo agiye kukazi😂😅😅,abuse,abuse,abuse,abuse
85016878,@allenkab3 uri imbwa 😂😂😂,abuse,abuse,abuse,abuse
76507523,umudage andreas spier wahoze atoza apr fc yashimiye umunyamabanga mushya wa ferwafa ku mirimo yahawe @username ##url ##url,normal,normal,normal,normal
78008115,@username yesu mwiza wibohoye 😂😂😂😂  umuswa akubise amavi arayahombanya,abuse,abuse,abuse,abuse
81524332,"@africanapulse Replying to @RWALINDAP and @VictoireUmuhoza Mbe iyo ibi byifuzo bye abivuga kare ataragya kurara rwantambi mu mashamba ya DRC, aduteza abacengezi ba ALIRI-FDRL, her dearest babies? Mbe yari ya naniwe kwiyambura ubwo bwoko avugira iteka? Yewe, yari yanageze aho anakura agahu ku n**** Ubu rero,iyaba ibi byifuzo bye…",hate,hate,hate,hate
77141305,umusazi yarirukanse akubita umutwe ku gikuta ari:nyamara tugira ayubusa bizadushiramo😂😂,abuse,normal,normal,normal
76814648,"@username au #rwanda de #kagame, dans la capitale kigali, les jeunes femmes portant leurs enfants sur le dos sont giflées, insultées à très haute voix, en kinya-rwanda: ""muveho mwabigoryi mwe, by'interahamwe"": ""dégagez, quittez la ville, vous,imbécil",abuse,hate,hate,hate
79284678,ese niryari umuturage azabaho atarenganyijwe n'abifite kumara imyaka 2 umuntu akurimo umwenda agatanga sheke itazigamiye bamurega umukozi wa rib  ngo aho kumufasha akamusiragiza. ese ibi birakwiye .?  ##url @username ,normal,normal,normal,normal
77141506,@username ubu bari bishimiye kubona abanya nigeria bakora amafoto ase mbua pk ?? mxmiuuuu 🤦🏽‍♂️ bigize ba nyirandabizi baha,abuse,normal,normal,normal
83775662,@IGIHESports Abatoza ba Gasogi United bagera ku kibuga,normal,normal,normal,normal
83775439,"@bibananiza_iki Niba ushaka amahoro ntanambara urwanye, emerera Yesu aze mubuzima bwawe ubundi ureke abarwanira amahoro barwane kuko batamenye uyatanga knd niwe mahoro.",normal,normal,normal,normal
83775535,@Coman40 Ufite inzu nziza nkiyi kandi ihenze wakirirwa ushaka umugore kandi ubizi ko anytime mwakora divorce????!,normal,normal,normal,normal
81524261,"@Kbitiraikinyoma inkomere z'intambara zuzuye i bitaro bya gisirikare i Kanombe kandi ziracyaza umusubirizo!! Igiteye isesemi muri ibi ni ukubona Kagame yifotoza n'umwuzukuru we, bagakwirakwiza ibinyamakuru byabo ayo mafoto yo gushinyagura mu gihe ababyeyi batari bake barimo bahamba",hate,hate,hate,hate
79284912,haribintu wumva ukumva birenze ubwenge bwa muntu... kunywesha abatutsi amarangi y'umweru ngo barabaha amata. #kwibuka28,normal,hate,hate,hate
79284553,"@username kuki #kagame yihambira kubutegetsi,rubanda yahekuye batamushaka! 1. azi neza ko ubwicanyi yakoze ari nk'icyivugo kimena amatwi ya rubanda!?2. yakenesheje abaturage,ubu baricwa ninzara!rero ngo bazatungwa n'amagorofa! #2024twibohoreabarutwam",hate,hate,hate,hate
78008399,@username 1 iyo ntayikoresheje nk'abasazi,abuse,abuse,abuse,abuse
79284998,"@username ""gaswere kanyoko "" from dis dog @username ",abuse,abuse,abuse,abuse
85016867,@monalis99389141 uriya muswa yashatse gutwika ariko biraza gusoza yitwitse!,abuse,abuse,abuse,abuse
