id,tweet,anno1,anno2,anno3,label
76814837,"umunyamabanga uhoraho muri @username , madamu @username yabwiye abitabiriye ibi biganiro ko igenamigambi rishingiye ku muturage ariryo shingiro ry’iterambere rirambye kuko umuturage ariwe ibikorwa biba bizagirira umumaro ariko akaba ari nawe uzasabwa kubibungabunga. ##url",normal,normal,normal,normal
81523636,"@rosemarie_Rw #Impunzu @ThenBen yatse ubuhungiro muri amerika,igasebya @PaulKagame mumahanga no kw'isi hose bampatse ibihugu bakanga Kagame. @RIB_Rw ya Kagame iramugera amaja. #RIB niyo yibye téléphone ya #theBen bashaka kureba Abo bavugana.. @pamellaicyeza",hate,hate,hate,hate
85016947,@tyc_oon uri imbwa😭😭😭😂😂💀💀💀,abuse,abuse,abuse,abuse
77141266,"@username sorry #rwot. umugambi wo gutora umutware w,#abatebo, kubera ubwoba #cannibal terrorist criminal @username & @username bawuburijemo😥. cyakoze ngo bemeranyije ko hon. zahiyehe @username agizwe umutware kugeza igihe kitazwi😌.#teampk @username ",abuse,hate,hate,hate
79284677,@username mhn kubwira umuntu ngo ni ingurube?,abuse,normal,normal,normal
79284770,@username non x ni gt ucungisha imbwa inyama oe,normal,abuse,normal,normal
83775645,"@IGIHE Itsinda ry’abayobozi bo mu nzego z’umutekano z’Ubwami bwa Eswatini ririmo Komiseri Mukuru w’Amagereza, Phindile Nomvula Dlamini; riri mu ruzindiko mu Rwanda rugamije kwigira ku rwego rw'amagereza mu gihugu, hanakomezwa imikoranire myiza y'ibihugu byombi.",normal,normal,normal,normal
81524050,@Jyambere Aba bicanyi bashirire mumuriro.,normal,abuse,normal,normal
81524032,@jnabdallah Muri  Kizito Mihigo yafunzwe azira ko ngo yari atorotse igihugu. None se igihugu ni gereza? Ngwino unenge Police na RIB ukoresheje ubuhanga(scientific approach),hate,hate,hate,hate
83775663,@IGIHESports Hateguwe isiganwa ry’amagare ryitiriwe inyoni y’Umusambi ,normal,normal,normal,normal
76507122,🤔🤔🤔🤔🤔🤔 @username ngo bari kumumeniki?! kasuku nawe 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ##url,normal,abuse,normal,normal
77141426,"muri @username harahijwe abanyamuryango bashya 580 b'umuryango @username , hatashywe inzu yubakiwe umuturage utishoboye utagiraga aho akinga umusaya, hishyuriwe kandi abaturage 80 #mutuelle. byose bavuga ko babikesha imiyoborere myiza ya h.e @username ##url",normal,normal,normal,normal
78008114,@username mureke ! imiteto. guharabika !! nokudakora ubushakashatsi ku byatangajwe ! ibyo twatangaje n'ibike gusa twe turi ikiraro gihuza abaturage n'ubuyobozi twabatungiye agatoki.  kndi turabi,normal,normal,normal,normal
85016643,mwana uri ikibwa 😭😭😂😂😂😂😭😭😭😭😂😂😂😂😂😭😂😂 ##url,abuse,abuse,abuse,abuse
78008063,"😂😂😂😂😂 yakubwije ukuri, imbeba zijya ahari icyakura nako ibintu, naho aho bitari ntizahiteza... ##url",normal,normal,normal,normal
79284668,niba ukundana numuntu agatangira kukubwira ukuntu aba ex be bari imbwa uzamenyeko ari wowe uzakurikiraho😒😂,abuse,normal,normal,normal
81524241,Muzicara mushime umuntu ngo nuko yishe abandi mwange kubivuga uko byakozwe hanyuma ubivuze abe ariwe muhindura umwanzi kandi muzi nezako ibyo avuze ari ukuri!? Ntabutwali buri mukwica abantu bakwakiranye yombi ibi bitandukaniye he nibyabaye kuri American natives!,hate,hate,hate,hate
76507410,@username paul rusesabagina akomeje guhagama ubutegetsi bw’igitugu bwa kagame,hate,hate,hate,hate
76814573,@username nge sinanga abazungu arko sinkunda abayobozi babo,hate,hate,hate,hate
83775906,@MuchomaSana Rimwe na rimwe ibintu kuba bitagenda neza mubuzima nabyo Nisawa kuko bigufashaka gutekereza ibizaba byiza cyane kurushaho!,normal,normal,normal,normal
85016783,kombona ari ikibuno kumutwe😂😂😂😂 ##url,abuse,abuse,normal,abuse
77141314,abaturage bahawe umwanya wo kubaza minisitiri w'ubuhinzi n'ubworozi ibibazo bitandukanye kuri uyu mushinga. #agriupdatesrw ##url,normal,normal,normal,normal
79284590,@username nanjye inyama y'imbwa iyiraza muri frigo,normal,normal,normal,normal
85016885,kare narebye muri mirror mbonamo umusazi wambere ku isi😎,abuse,abuse,abuse,abuse
83775635,"@icyakubwira Ese muri Kigali hari ahantu wakura umukobwa wabwirango reka nkugurire ticket tujye kureba Kendrick Lamar, akakubwira ati wapi reka tuzigire mu cya Islael MBONYI duhimbaze Imana???",normal,hate,hate,hate
77141473,@username bamugiye mu matwi,normal,normal,normal,normal
83775547,@DamourNirembere Nizereko uzaba ibisubizo byibibazo byi machine kbc,normal,normal,normal,normal
83775455,@BrianneDeejay Nese ko Ako mvuze kose bakavugaho ubwo bizagenda bite?,normal,normal,normal,normal
76507264,@username ese muzi meaning ya goat mwa mbwa mwe😂😂💀💀,abuse,abuse,abuse,abuse
78008302,@username yangongesha cya caterpillar (katerepurari) kwicisha isazi inyundo 🤦🏿‍♂️😂😂,normal,normal,normal,normal
81524309,"@rosemarie_Rw#DrNiyitegeka RIB ntizamufunga,bazamwica mueri. @Inyenyerinews avuze aeri bashobora gukoresha bakamurangiza. Link y'ikiganiro hano hasi. Va mubutesi umenye uko FPR izakwica nu komeza gutega ijoshi!",hate,hate,hate,hate
81524138,"@rosemarie_Rw#JAMBONEWS,URUBYIRUKO BIYIZIYE. #FPR_KAGAME YARABATWANGISHIJE,BAPFA IKI?  TWANZE MUNYANGIRE. MUZE TUGANIRE!",hate,hate,hate,hate
81523907,@nyiringomaking RDF/ M BATI TURA BANYARWANDA % BATI MUBYEMERA MUTA BYEMERA IGIHUGU TUZAKIYOBORA KUNGUFU . NANJYE NTI IBYO BYARI IBYAKERA MUZARASWA UMUGENDA KUGEZA IGIHE MUSHIRIYE DOREKO NUBUNDI MURI INKEHWA MWABICANYI MWE . #Muhire p,hate,hate,hate,hate
79285016,"imbwa yarose nabi buca ijya guhiga ingwe, murasa",abuse,normal,normal,normal
81523982,"@rosemarie_Rw#Aeri #FPR_Kagame Tuyashyize hanze.#Menya uko akoresha abanyarwanda amakosa,abeshya ko ari abayobozi bakomeye,abakunda,Nyuma akabashyiraho ingenza zizabacusha mumutego kugirango azabone uko abafunga mugihe ashakiye. Abayega abagore cya abagabo",hate,hate,hate,hate
85016775,@mugisha49552284 hari ukuntu impyisi ikurira umwana ikakurusha uburakari.,normal,normal,normal,normal
85016562,"@nshimiy78078325 @snzirabatinya @merardmp @annemwiza yeweee, ubwo nuguhita nicara mugihande cy'abaswa. hhhh",abuse,abuse,normal,abuse
85016936,"@ernestnsenga @hasskaringanire @my250tweets ernest uri gutokora ifuku, @dzaneza ntiyahabye gusa ahubwo yarapayutse. ni igini ryitogoza ishyanga iyo.",abuse,abuse,abuse,abuse
76814969,"ngo urubyiruko rwandagaye😀😀😀interahamwe, ibigarasha, abarozi, abagome n'inzererezi nibo bari muri uyu mutwe w'iterabwoba, kuko ntamuzima ubayo. c ubundi mwabanje mukabwiza boss wanyu ivu akabwira nyina akaza mu rwanda akemera ibyaha yakoze bya genocide niba koko ari inkingi😄 ##url",abuse,hate,hate,hate
77141264,@username ahubwo se kuki umukobwa atarongorwa n'umusore uzi guteka nkabiriya cyangwa ibibirenze. reka tureke kujya turebera umugore ushoboye mu gikoni. ahubwo twige #ikidage kandi tubishishikarize n'abandi maze ngo urebe iterambere mu ngo. ##ur,normal,normal,normal,normal
83775456,@BrianneDeejay Sinjye wigize uwo ndi we ubu nimwe mwangize we. Ndashimira itangazamakuru by'umwihariko n'abafana muri rusange. Ndashima abakire bakomeza kumpa akazi. Ndashimira abatari bake bamfasha mu buryo bwose. Ndashimira ubuyobozi bw'igihugu cyacu butuba hafi nk'urubyiruko. Mwarakoze,normal,normal,normal,normal
73780641," @username yishwe namwe mwamugize agatebo mushaka kumuyoza ivu, kubwikimwaro ararwikatira.",hate,hate,hate,hate
83775868,@MuchomaSana Brothers reka dushake Amafaranga ,normal,normal,normal,normal
76814679,"@username abaturage ntibafunze rwose, kubazwa impamvu batishyura umusanzu w’umutekano bitandukanye no gufungwa. ubaze neza rwose, ntawabafunze",normal,normal,normal,normal
81523927,@Jkamena1 Inyenzi koko si abantu pe!!! Dukomeje kwumirwa gusa ! Ariko ariya mafranga biba yose bayaha nde ? Bayakoresha iki ayo bibye iyo za Congo hose,hate,hate,hate,hate
81524129,"@rosemarie_Rw#Umwanzi w'abanyarda na karere ni bamwe mubanyamahang batujwe mu Rwanda badakunda abanyarda bakund @Kagame.Abasirikare b'u'Rwanda barwanye igihugu baricazwe,munzego z'ubutabera harimo ibyo bigwari bitagira mumutwe bakoresha nka robot.bagasenya gakondo yabo",hate,hate,hate,hate
81524272,@Kbitiraikinyoma biza_tubireba_tugaceceka IMBARAGA Z'IKINYOMA — TARIKI - UGUSHYINGO  NTIZIBAGIRANA  Ni gute ibibarankuru byo mu Rwabayanga byajya aho bikabeshya ko bivugira abapyinagajwe n'agatsiko k'amabandi yitwaje intwalo kayogoje akarere nk'uko Jyenero,hate,hate,hate,hate
76814595,hatangijwe #icyumweru cy'umujyanama.abajyanama . abaturage bazasura abaturage mu mirenge babatege amatwi.@username ##url,normal,normal,normal,normal
83776037,@Rutenderi84 Ko barikuvuga ko basubije igitero inyuma?,normal,normal,normal,normal
73780669,none akamaro ka boxsa nakahe niba itabashije kugabanya ijwi cyangwa umunuko w' umusuzi? ##url,abuse,abuse,normal,abuse
85016958,"@theogeene ariko iryo jambo sabantu barivuze bwa mbere kuko unasenze imana ikubwira ko arimbwa ndasenga cyane kandi nubaha imana,sinatukana mvuga mfite impamvu,ntawundi nzi ,uwo yamushyizeho umurizo arumuntu ahinduka  ikibwa kinini akaza amokera,nimba mbeshya mpfe none ndware ndembe.imana🙏",abuse,abuse,normal,abuse
79284749,"@username ubu u #rwanda rwabaye ingaruzwamuheto, y’#umugande_rwanda major mu ngabo za #uganda,#kagame paul stratégies ze zashingiye kukinyoma no kubwicanyi bwa kirimbunzi, kwambura,guhemuka + kubeshya: urugero ati:#trafipro yari iya data umwuzukuruza",hate,hate,hate,hate
76814792,@username bapfako ari imbwa tuu😂😂,abuse,abuse,abuse,abuse
78008263,@username singombwa kugaragaza ko uri imbobo muri replies zawe!,normal,normal,abuse,normal
76814707,@username ndacyari idage ngewe sh,abuse,abuse,abuse,abuse
85017072,"kazungu clever nkuko ushaje utarashaka hakaba ntawukubuza kujyana bible kuri match nawe ntukwiye kwibaza impamvu abakobwa bipfumuza ku izuru cg bakambara amachains ku maguru,ni uburenganzira bwabo nkuko nawe kuba imanzi ari uburenganzira bwawe wibita ba ruharwa #ishazathursday",normal,normal,abuse,normal
83775447,@BiraboneyeVicky Munyigishe ukuntu umuntu ashobora gushyira link ya account ye muri document runaka? Urugero uri gukora application ushaka kwerekana account yawe. ,normal,normal,normal,normal
79284570,@username imbwa zibugira hose,normal,normal,normal,normal
83775989,@oswaki Ibanga @UTAB_BYUMBA ikoresha ngo buri mwaka igire graduation ni irihe? Kuri uyu wa gatanu na bwo irahari (ku nshuro ya 12).,normal,normal,normal,normal
85016528,@gedeon107 mbega imbwa 😆,normal,abuse,abuse,abuse
78007999,@username hhhhhh nkunda imbwa kubi @username niwe mbwa nkuru nanjye nkaba mur uwo muryango😂😂😂,abuse,abuse,abuse,abuse
83775513,@Coman40 Bakoranye indirimbo yaba irenze cyaze nubwo yaba iyimana!,normal,normal,normal,normal
76814743,@username dutabarize dr. niyitegeka theoneste watawe muri yombi n’abicanyi ba rib ... ##url via @username ,hate,hate,hate,hate
81523750,"@rosemarie_Rw #Ababaginga banteye umujinya.Murivugirako mwashakaga amafaranga mumitsi yabanyarwanda.imiryango yacu ikicwa n'inzara,mwikubiye byose none muje kutwirataho.Ibyo mwibye imiryango yanyu izabiryozwa mwaba muhumeka cya mwarapfuye!",hate,hate,hate,hate
81523805,"@rosemarie_Rw #Umunyagitugu Kagame,imwe munzira ikomeye akoresha mugusenya abanyarwanda. https://youtu.be/S0u27UnKi6o kurikira ikiganiro. Uzibohora cya wizirike",hate,hate,hate,hate
78008420,"@username uburusiya bwafatiwe ibihano n’abanyaburayi kuko bwateye ukraine. ko abayobozi b’u rwanda bateye rd –congo, bagakorayo ubwicanyi bukabije na onu ikaba ibizi;kuki, abo banyaburayi badafatira ibihano fpr ?ese ni uko yica abirabura ?@username @",hate,hate,hate,hate
76814898,abakekwaho gutwikira muri ruhurura abana b’inzererezi batawe muri yombi ##url,normal,normal,normal,normal
78008217,#abaturage b'umurenge wa gishali bakiranye ibyishimo #inka bagabiwe #girinka @username ##url,normal,normal,normal,normal
78008053,@username gira uti ikibuno cyoshya amabyi bitari bujyane,normal,normal,normal,normal
78008342,"wowe ibitekerezo byawe nibyo gushinga fdlr , fdu inkingi . nibindi bisenya abanyarwanda . va mumanjywe uhonoke.",hate,abuse,abuse,abuse
76507263,"@username 🤣🤣🤣🤣sububobo subuhomora wicaye iyo ,waba urutwa nuwicaye iwawa bafatanye urumogi ashaka kubaho atanduranyije,kuko waba urikwizina gusa, nibyo bakwandikira ,abazima baba bagutekerereje.",normal,normal,normal,normal
79284911,@username abaturage baturiye byangabo baje kureba aho abagore biyamamariza ubudepite biyamamarije mu karere ka musanze ku nshuro ya kabiri @username ##url,normal,normal,normal,normal
79284812,"bwana @username : kubijyanye no gusakaza amakuru ,umuturage akoresheje telephone ye  #smartnkunganire ishobora kumuha amakuru ashaka ajyanye nifumbire ukeneye ibi byose bikaba bishobora gutuma yongera umusaruro kubera kubona amakuru ahagije @username ",normal,normal,normal,normal
76814783,inzara yigihe kirekire ntabwo ikwiriye gutuma witiranya intumbi y'imbwa nikimasa think twice &amp; think big. ##url,normal,normal,normal,normal
77141252,@username iyo ngiye murukundo nisanga ... maze kuba umusazi burundu🤭,abuse,normal,normal,normal
83775562,@EgidieBibio Ndumva mbyukiye muri mood nziza nshaka kubifuriza guhirwa! Umunsi mwiza bantu beza,normal,normal,normal,normal
81523827,@KUpatriot Kandi uburyo Muri uduhwinini! Ibi murabyita “UBUTABERA” ?Ubutabera ni igihe ! Umuntu warenganijwe uku! Azaba afite uburenganzira bwo kuregera indishyi z’akababaro Gufata umuntu ukamufunga  ans. Nyuma ukamufungura umwita umwere ibyo si ubutabera ni UBUTAREBA,hate,hate,hate,hate
85016691,@blacky_thi imbwa itagir ubwenge yindaya😩😭,abuse,abuse,abuse,abuse
76814970,"@username umurundi aca umugani ngo: ""uratinya nturamba"". gutinya @username , bimaze gutera iseseme.abanya #rwanda yishe +1.000.0000, aba #rundi yashatse gukora coup d'etat biranga, aba #tz yavuze ko ashobora kwica przida kikwete ntibasobanukirwe, ab",hate,hate,hate,hate
78008319,@username erega wibaza niba uwo mukobwa mwiza yaba single cyereka niba abandi bose ari impumyi😭,abuse,normal,normal,normal
79284996,@username uburifashe #rwot uyihamagarira kureba uri kwangiza abanyerwanda bejo ubashishikariza kubunza akabuno kweli?? ubyanditse mucyongereza ngutakambire abo birirwa baguha ibyinyuma cyaze ukora ibeteyi isesemi hejuru yokurakaza imana!,abuse,abuse,abuse,abuse
76814862,@username ni umunyamu gusa renge ntiraza 😂,hate,hate,hate,hate
83775858,@MuchomaSana Actually naje gusanga kubona amafaranga byoroshye kuruta kuyatunga … . ,normal,normal,normal,normal
85017042,@imfuraluc01 @bbfmumwezi ewana ntawabyizera kuko ntamukinnyi ijya igura ari umuswa arko bose wagirango bahita babaroga..😂😂,normal,normal,normal,normal
76814937,@username ayo maganga uzanayankwa nukomeza kuba imbwa imokera abo itazi bose🙄🤌 ##url,abuse,abuse,abuse,abuse
76814623,abaturage b’indashyikirwa mu kubungabunga ibidukikije bashimiwe @username #rwanda @username ##url,normal,normal,normal,normal
78007994,@username wowe ho niyo bata #wc kuko mbona urutwa nizagiye muri kapote c vraie #umutinganyi equal #evil,hate,hate,normal,hate
85016740,hari utubwa tuba hano kuri twitter twiyita utuzina ntazi twigeze no gushaka kumenyera nirirwa ntubona duhangara abayobozi tukabatuka nabuze umunsi hazongera kugira akanyoberaho nkagakubita ibishari nkibyo mperutse gukubita kakandi kiyise ukuntu.,abuse,abuse,abuse,abuse
76507521,"@username oya rwose ""aryoha asubiwemo""! izi mbuga za opozisiyo ni iz'abasazi gusa😉😂😂🤭😷 mbeeegaaaa!",abuse,abuse,abuse,abuse
77141253,mwihangane abantu mwese mwambaye face masks coronavirus ikigaragara mukitwa injiji zikabya. ##url,normal,normal,normal,normal
81523979,@rosemarie_Rw #Noble Marara ati #Biruta ni Robot ya système naho #Kagame we gucuruza genocide bikomeje kumuhombera,hate,hate,hate,hate
85017009,ase mhn kuki bayita intindi. !?🍆,abuse,normal,normal,normal
78008276,"@username kardinali,#georgepell, muri australia, gisonga cya @username , yakatiwe imyaka 6 ngo yasambanije abana b'abahungu. ni @username wamutanze,kubera ibyaha biteye isoni kuki @username abepiskopi 4, #vatican igaceceka na papa akamwak",normal,normal,normal,normal
85017147,"ariko kambabaze ubundi nkiyo wanga @yagoforeal kandi ntacyo agutwaye buriya wagiye upfira cg ugasambira kuzindi mburamukoro nkawe wowe mbwira ndabizi uriyumva ukifata ukandika ngo ""ni inryarya"" #nuhoshi pe.   #rwanda #rwot ##url",abuse,abuse,abuse,abuse
73780675,"@username rwanda-rdc: leta ya kigali yahiye ubwoba nyuma y’inama ya windhoek""umuryango w’ubukungu w’ibihugu byo muri afurika y’amajyepfo (sadc) uherutse kwikoma ingabo z’u rwanda (rdf) uzishinja guha ubufasha umutwe wa m23""",hate,normal,hate,hate
81523941,@nyiringomaking Kuki Kagame yanga Abanyamulenge na Banyejomba kuki Abagirira ubwoba uru rwango Arukurahe?,hate,hate,hate,hate
79284686,kwibuka jenoside yakorewe abahutu kandi n'ubu igikomeje ni uguha amahirwe abakiri batoya yo kumenya ububi bwa @username bityo bakabasha kureba neza imbere. @username ,hate,hate,hate,hate
81524100,@PeaceDisciple Niba hari ikintu cya mbere kigora ni ukujya impaka n'umuntu wogejwe ubwonko,abuse,normal,normal,normal
76814764,@username ubu umaze kubaga agahene none uje kunzonga 😁,abuse,normal,normal,normal
77141294,@username taliki 17/02/2020-taliki 17/02/2023 ;imyaka 3 irashize #kizito_mihigo inuma y’amahoro yishwe n’ubutegetsi bwa #kagame. mugihe tumuzirikana duhaye icyubahiro inzirakarengane zose nkawe zishwe zizira guharanira igihugu abanyarwanda bose bares,hate,hate,hate,hate
85016606,@smithaangdu indaya mbaya,abuse,abuse,abuse,abuse
83775598,@Gratienofficial Ese ubu uhuye n'umuntu mwiganye P1 wamwibuka?,normal,normal,normal,normal
81524280,@rosemarie_Rw#Ababantu bashobora no kuba atar abanyarwanda ari abagogwe. Uyu mugore ntago ari umunyarwanda n'uyu Dumba n'uwo musore Bari kumwe.aba ni abagogwe b'ibigoryi!,hate,hate,hate,hate
81524002,@rosemarie_Rw @Kabarebe arababwira KO abana banyu badatozwa kuba abasirikare n'igihugu batozwa kwica mugakoma amashyi? Niba batozwa kwica mugakoma amashyi ni babica ntimuzatabaze!,hate,hate,hate,hate
73780784,harabaye ntihakabe  harapfuye ntihagapfe  hapfuye imbwa n’imbeba  hasigara inka n’ingoma 🇷🇼  what a big pleasure it was to be invited on stage with a legend @username was a whole adventure ! ##url,normal,normal,normal,normal
83775529,@Coman40 Nonese ubwo abayirwaye bose bazaba barapfuye ?????!,normal,normal,normal,normal
77141232,@username injiji nkawe koko warazwe mubi uribaza ko har icyo uzimarirakoko.  ubuse imihoro igera kuro 2m yar iji gutema nyungwe yose ukongeraho n ikibira. if you can't manage your brain just closse your mouth indeed !!,abuse,abuse,abuse,abuse
83775823,@KUpatriot Ibi ndabirambiwe! Ibi ndabirambiweee Abazunguzayi bazatotezwa kugeza ryari ?,normal,normal,normal,normal
81524024,@Mafrican Nyamwanga kumva ntiyanze no kubona kagame yagiriwe inama ngo yunamure icumu muri DRCONGO avunira ibitwi mu mati ejo agasubirayo ntaho ataniye nuyu babujije kongera kwandikika kuri uru rukuta nawe ati ok sir nibamukande wenyine nta maraso yandi dukeneye.,hate,hate,hate,hate
81523961,"@rosemarie_Rw#ibi bigoryi bitazi iyo biva n'iyo bigana bimaze abanyarwanda. @PaulKagame ashonjesha abanyarwanda akagaburira abakongomani b'abajomba n'Abagogwe bakarimbura kongo n'abanyarwanda. #Abajomba n'Abagogwe ni ibintu bimeze nka marobo,mumutwe ntakintu kirimo. Banyarwanda turashije!",hate,hate,hate,hate
77141174,@username hari umunsi noneho tuzabona imbeba iri kwirukana injangwe sibyo??😂😂😂,normal,normal,normal,normal
78008028,@username 🚨dictator alarm🚨 #ibifobagane ko mutatubwiye ko ya nzererezi yanyu #cannibal #blooddrinker #assassinsansfrontière diabolic terrorist criminal @username yagiye kuvumba table d'honneur🤣🤣?#teampk #pk2024 @username #rwot #ibifobagane,abuse,abuse,abuse,abuse
78008314,umuntu ushimishijwe niterambere ryawe ni mama wawe wenyine abandi bose ni imbwa zimoka 😌😌😌,abuse,abuse,abuse,abuse
76815024,@username ubu se ugeze mumyaka yubukure sibakubijije gusambana nuko wari ruharwa se?,normal,normal,normal,normal
73780802,"@username kuva inkotanyi zafata u #rwanda,zikica,abanyarwanda batagira ingano,kugeza uyumunsi,bambuye abaturage uburenganzira kugihugu no kumitungo yabo.agatsiko kabari kubutegetsi karayigaruriye.ubu ni uburyo bwo guhindura rubanda impunzi mugihugu c",hate,hate,hate,hate
85016616,@nonese_bro @bugoyihm iyi mbwa niyo imanuka ihiye 🙈🙈🙈 ##url,normal,normal,normal,normal
83775613,@Gratienofficial Reka nikorere inkuru nk'ibinyamakuru 𝗔𝗺𝗮𝘃𝘂𝗯𝗶 𝗮𝗿𝗶 𝗴𝘂𝗸𝗼𝘇𝗮 𝗶𝗺𝗶𝘁𝘄𝗲 𝘆'𝗶𝗻𝘁𝗼𝗸𝗶 𝗸𝘂 𝗴𝗶𝗸𝗼𝗺𝗯𝗲 𝗰𝘆'𝘀𝗶,normal,normal,normal,normal
85016668,"@princess_north1 ahh,abaswa gusa",abuse,abuse,abuse,abuse
85016641,@kemnique ubwox yakira akaba imbobo,abuse,abuse,normal,abuse
76814567,"@username ifatwa n’ifungwa rya roger lumbala iparis, umufasha wa @username mu bwicanyi bw'imupunzi z’abanyrwanda n’abanyekongo +/- 6.000.000, cfr #mappingreport ya onu, hashize imyaka irenze 10. ni ikimenyotso ko ingoma ngome ya kabare ii wigize in",hate,hate,hate,hate
76814778,@username ntabwo nashaka umugabo w'injiji utumva ibintu byoroshye byumvikana nk'ibi.,abuse,abuse,abuse,abuse
83775465,@byukavuba Iyi mvura iri kugwa nakibuka ko ndi single nkagira ngo iri kugwa mu mutima wanjye Ibi nabyo ndabirambiwe,normal,normal,normal,normal
73780667,"@username yo kagwingira, 😂😂😂😂😂😂 ngo uri kujyahe uri kujyahe  musanze kigali!? 😂😂😂 nkaho nayobye",abuse,abuse,abuse,abuse
77141274,"ibi bikoresho bifite agaciro k’amafaranga y’u rwanda angana na 7,288,500; bikubiyemo: udupfukamunwa 6000; litilo 150 z’umuti wabugenewe wica mikorobe; terimometero 15 zifashishwa mu gupima umuriro ndetse n’amabati 705 azifashishwa mu gusana amazu y’abaturage yangijwe n’ibiza",normal,normal,normal,normal
73780699,@username silence idasanzwe kwa #cannibal #blooddrinker #assassinsansfrontière diabolic terrorist criminal @username kubibera muri niger🤔🤔?#teampk @username #ibifobagane,abuse,abuse,abuse,abuse
76814751,ntamusore uba mubi mwa njiji mwe! mubure guhiga ifaranga ngo ayo masura yanyu azatuma murongora abagore beza! bingo ile nabambiya.gentle boy mean moni not handsome brothers #rwandaboyyouth= #money!!!! ##url,abuse,abuse,abuse,abuse
77141335,oya se. indi ntambwe yo kubahaka u rwanda kurushaho urabona ari wowe byabazwa cg ziriya mbeba ziwanyu koko? 😀😀😀,abuse,abuse,abuse,abuse
77141357,yewe @username we ba impunity utureje kuko uwabacyuye ntabwo yabagira impunzi.ikindi urimo gufata ubutegetsi bwa bene wanyu bavugaga ko u rwanda rwuzuye nk'ikirahuri cyuzuye amazi none urabiheraho ukabeshya.tukuziho ubujura n'abo wibye ubu barabashumbushije.,hate,hate,hate,hate
79284670,niba ugifite amahirwe yokuba ugifite mama wae bs umubwira kangahee ko umukundaaa?? ndabizi ntitwabona namagambo ahagije yo kubivugamo but bs dukore ubikorwaaa murakozeee 🙏❤️ respect kuba mama mwese we love you 🥰🥰🥰🥰❤️💜💖😍🥰🤩 ##url,normal,normal,normal,normal
79284674,@username umusa ninkokubwira inturo ngwizane imbeba mukanwa😂,normal,normal,normal,normal
81524299,"@rosemarie_Rw Bimwe mubyo tugomba kwirinda,kumenya tugakuraho ubutegetsi bwa #KagamePaul",hate,hate,hate,hate
85016692,@twitter aho bigeze turambiwe  uyu mukaritasi 😬😬mublocke umuswa 🤐🤐 ##url,abuse,abuse,abuse,abuse
76814734,"#abasitari, a new hit from @username ##url for you fi! ndabizi uri bukunde aho avuga ngo ""nyenyenye"" @username ",normal,normal,normal,normal
81524014,@rosemarie_Rw Ndi ikigarasha ariko ntibinkuraho ko ndi umunyarwanda#KagamePaul turakurambiwe.Menya uko tuzakuraho#Kagame n'interahamwe ze,hate,hate,hate,hate
77141350,"mme @username yashimiye abaturage bitabiriye umuganda, abasaba:  - kuzifatanya bose mu bikorwa byo #kwibuka28 jenoside yakorewe abatutsi; gukomera ku bumwe bw’abanyarwanda; - gutanga umusanzu w’ubwisungane 2022-2023; - gukomeza ibikorwa byo kurwanya isuri n’ibiza; ##url",normal,normal,normal,normal
77141518,@username cyakoze 👍 ni injajwa 😂😂😂,abuse,abuse,abuse,abuse
76814971,@username nkunda urwanda nanga kagame paul if you don’t agree with me go argue with yo ancestors (shitani we ntawe uzagukumbura),hate,hate,hate,hate
73780743,"""ni umunsi wahinduye amateka y’u rwanda, biba ihurizo rikomeye kuri leta y’umunyagitugu gen maj. habyarimana juvenal “kinani” wari umaze igihe yarinangiye, avuga ko “u rwanda ni nk’ikirahure cyuzuye amazi hashyizemo andi yameneka”.",normal,hate,hate,hate
76507369,@username iriya silent disco..ni ubwa mbere na yumva! ibaze gukaraga umubiri n’ikibuno no gutigisa ibice by’umubiri na silent disco..umuntu akigoronzora nk’inzozi n’umuziki wumvwa gusa n’uwambaye ecouteur gusa..,abuse,normal,normal,normal
83775671,@Imena2411 Niba nta shyari ubafitiye kanda like,normal,normal,normal,normal
76507356,"mu cyumweru kimwe, imbwa z’inzererezi zariye abantu batandatu n’ihene enye ##url @username ",normal,abuse,normal,normal
83776025,@RicchiGotGucci Nubyara umwana wawe wambere uzamwita ngwiki ugendeye ku mitekerereze yawe nibyo wanyuzemo Me: NDABAKIRANYE,normal,normal,normal,normal
76507291,"@username so niba ari abasazi nabonye hano dufite babiri, reka mbe nkomeje gahunda zumunsi.",abuse,abuse,abuse,abuse
85016696,@unclegobby ariko ngo yumva akaze imbwa y'inzanwa mbi sinagucinyaho inkoro wallah. ababibona babikwereke,abuse,abuse,abuse,abuse
78008065,@username ngo aracyekwaho ubujura niyo mpamvu yakorewe ibi aha ni mu rwanda mukarere ka gasaboibaze kwicara ugasebya abakongomani ngo bakora ibi na biriya kandi nawe ukora ubunyamaswa nkubu kuri bene wanyu,hate,hate,hate,hate
81524112,"@rosemarie_Rw#Abanyarwanda dutewe ishema n'ingabo z'igihugu cyacu. #Basore beza,bakobwa beza tubarinyuma.namwe rero mw'uzuze inshingano zanyu.mucunge umutekano w'umuturage.ntimuzabe ingabo z'umuntu kugiticye nkababanjirije.",normal,normal,normal,normal
78008355,ejo nagize imana nkora tweet urimo ngo ngunda ibona interaction za danger none ndi kwibaza ukuntu ngiye gusubira kuri like 8 cg 7 😭😂😂,normal,normal,normal,normal
