text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_3986_emotion_1,wetin dis d tok i feel your pain o,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_4187_emotion_1,ion do again abeg betja dey stress me fpl dey stress me owu dey blow me buhari na my president oh please,"['disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
pidgin_text_2432_emotion_1,una no fit make am for this life una no go pass round of stage una go see useless nonsense club una just serious de cast my winning e no make sense na,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness', 'anger']"
pidgin_text_2250_emotion_1,im chatting with my long time friend on whatsapp and he ask me to send him one slippers he saw on my phone that time i said lemme check my phone and he be like che nah dat phone you still dey use e shock me,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5777_emotion_1,ah ha na houseparty dem dey go them too much abi this person do dem bad thing,['surprise'],"['fear', 'surprise']",['surprise'],['surprise']
pidgin_text_3012_emotion_1,omo this is serious ooou dey vex,"['disgust', 'surprise']","['fear', 'surprise']",['surprise'],['surprise']
pidgin_text_5217_emotion_1,i hate this man baba sha wan see downfall make una free us na ejor egbon,"['disgust', 'fear']","['anger', 'sadness']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_253_emotion_1,habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_2185_emotion_1,na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor,"['disgust', 'sadness']","['sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_4628_emotion_1,what me im kuku waiting for is the long list of hushpuppi partners that hes gonna expose soon his crime partners we see on social media and we think make their money in a legit way e go sweet me die hushpuppi e be things my guy️,['joy'],"['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'joy']","['joy', 'disgust']"
pidgin_text_1150_emotion_1,song dat is already fading sef,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_2536_emotion_1,taar comot there na so una dey talk,['disgust'],['surprise'],['disgust'],['disgust']
pidgin_text_4324_emotion_1,happy new month sef don turn sour‍️ this year get as e be,['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']","['sadness', 'disgust']"
pidgin_text_5717_emotion_1,be like say no be first time wey dem don hide face for guccy snaps,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4029_emotion_1,so that muna babe wasnt actually missing kidnapped heard she swindled some people of huge sum of money and has gone into hiding na format wey she dey always use and the brother who tweeted that missing person sos is on it with her wahala,"['disgust', 'surprise']",['surprise'],"['anger', 'disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1794_emotion_1,can i follow you again like youre spitting the truth read bible and hear the truth from the source no na to dey find miracle waka like leaf wey wind dey carry any were breeze blow e follow how wont you fall into the hands of scammers,['disgust'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_2203_emotion_1,e be like shit of cow wey dey purge,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_656_emotion_1,na me dem dey serve dinner for bed lmaooooo stop it i like it,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_3765_emotion_1,husband wey dey check wife phone na sars,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_77_emotion_1,when i wake up am versus when i wake up am na me dey make makeup fine no be makeup dey make me fine × my baba and mama did good,['joy'],['joy'],['joy'],['joy']
pidgin_text_1355_emotion_1,u dey craze i dey here dey represent you,['disgust'],"['anger', 'sadness', 'surprise']",['surprise'],['surprise']
pidgin_text_435_emotion_1,where can i find this kain fine specimen the earrings come topup the fineness finish this wan na square meal comman see buffet e slippery,['surprise'],"['joy', 'surprise']","['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_2222_emotion_1,some ppo no jst well which one con b north own for inside killings that have been taking place in the north for years nowu no dey c am norherners also protest come were u dey drive dat motor go u better turn ur steering or mke u jst off ur motor,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_6143_emotion_1,today wey i say make i stay house my mama don list like different things wey i go cook,"['disgust', 'sadness']","['sadness', 'surprise']",['sadness'],['sadness']
pidgin_text_1978_emotion_1,we agree o pre season is meaniness e don do you win na here we go dey when season start,"['disgust', 'sadness']","['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_4302_emotion_1,this matter wey dey ground hmm don tire me oo over rating na keep person like this now the lawyer wey for settle this case still no see e wig ooo oya another lawyer biko i don tire na the matter we dey try settle oo judges and lawyers wia una dey,['disgust'],"['anger', 'fear', 'sadness', 'surprise']",[],[]
pidgin_text_4620_emotion_1,please no date who no date you o e get why some girls beside me dey table one guy matter say the guy dey date am and she know no ‍️ e dey pain me as them dey reason the guy anyhow my gender don fuck up again ‍️,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['anger', 'disgust']","['disgust', 'sadness', 'anger']"
pidgin_text_164_emotion_1,youll be proud of me too if you know where im coming from and to anybody wey dey doubt me i swear to make sure you never forget about me burna boy,['joy'],['joy'],['joy'],['joy']
pidgin_text_1762_emotion_1,i dey fear wetin momsy go talk she go para but i go tell am like that,['fear'],['fear'],['fear'],['fear']
pidgin_text_369_emotion_1,my people no dey disappoint,['joy'],['joy'],['joy'],['joy']
pidgin_text_941_emotion_1,na him be say my house dey d london side of kubwa n na true light steady here well well,"['joy', 'surprise']","['joy', 'surprise']",['joy'],"['joy', 'surprise']"
pidgin_text_6077_emotion_1,make them just disband man united i no dey watch ball again wetin be dis nonsense,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_2727_emotion_1,oluwa wetin dey nakedwireate,['sadness'],"['anger', 'fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_475_emotion_1,me jamming to ft e de sweet me for,['joy'],['joy'],['joy'],['joy']
pidgin_text_2585_emotion_1,ion go lie i don ditch the food it sha happened once fr was out with my hommie and the lady he came with as i dey order chicken and barca dey beat manutd madam drop am na the lady carry chicken go house my guy carry me go house,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5268_emotion_1,peer pressure wahala you never chop well you dey buy dog now na you and your dog dey share one indomie super pack,['disgust'],"['disgust', 'surprise']","['anger', 'disgust']",['disgust']
pidgin_text_5580_emotion_1,the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night,['anger'],['surprise'],"['anger', 'disgust']",['anger']
pidgin_text_2065_emotion_1,somebody tell am say the consequences no de likely until she tested positive to hiv sigh i know sometimes e go be like say you know fit bear the shame like e better make you just end am put out the flame speak up no be you get the blame speak up i can help with d pain,['sadness'],"['fear', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_3389_emotion_1,abeg wetin be this,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_2541_emotion_1,no oooooooo when did lagos become abroad move him abroad for treatments yeye people dey no get shame at all dey are hoping to get him the best treatment in lagos what has happened to your hospitals in abuja where the presidency is una never learn we just dey start,"['disgust', 'surprise']",['disgust'],['surprise'],"['disgust', 'surprise']"
pidgin_text_2024_emotion_1,we don reach followers we fit cry right now because the love and support from you guys dey too much from day one ️,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_6142_emotion_1,these everton players are bastards una don win and una still dey play corners last game,"['anger', 'disgust']","['anger', 'surprise']",['disgust'],"['anger', 'disgust']"
pidgin_text_1487_emotion_1,my dear e fit be oooo cos that year i de confused,['sadness'],['fear'],['surprise'],[]
pidgin_text_4672_emotion_1,uk used is ok but them dey be like bogofbuy one get one freemost likely them don get like one or babymamayou see the nigerian used them fit no get babymama when you meet them but anything le shele any focking time,"['disgust', 'sadness']","['anger', 'disgust', 'fear', 'sadness']",['disgust'],"['disgust', 'sadness']"
pidgin_text_4250_emotion_1,im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am,"['fear', 'sadness']","['disgust', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_3391_emotion_1,this lady ib band sabi the work chaii music wey dey sweet for body,"['joy', 'surprise']",['joy'],['joy'],['joy']
pidgin_text_4583_emotion_1,same foolish boy that just got outta sch serving wey dem still dey feed from house na una dey rate them sha influencer ko outflenza ni,"['disgust', 'surprise']",['anger'],['disgust'],['disgust']
pidgin_text_5420_emotion_1,lolshey na u wan rush dem you go find dem na,['surprise'],['surprise'],['disgust'],['surprise']
pidgin_text_109_emotion_1,na dat one even still dey suprise me as i dey pious n peaceful so,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_1139_emotion_1,na dem if dem tell am bad word now she go tear bra yeye pipu,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_4595_emotion_1,the heat no be here oo you go baff say make you no clean body to feel fresh small seconds na sweat wey no dey gree dry,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['fear', 'sadness']",['sadness']
pidgin_text_5963_emotion_1,and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this,"['disgust', 'surprise']","['fear', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5388_emotion_1,shege no be shrine de una area,['disgust'],['surprise'],['disgust'],['disgust']
pidgin_text_4768_emotion_1,omo i don try finish this thread like three times now story too plenty abeg make una carry una breakfast go chop alone i no follow una do love,"['disgust', 'sadness']","['anger', 'disgust', 'surprise']","['disgust', 'fear']",['disgust']
pidgin_text_2275_emotion_1,bruh i been wan buy when e dey access bank say no,"['disgust', 'sadness']","['fear', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4827_emotion_1,una whey dey price lawyers like say dem be tomatoes,['disgust'],"['anger', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_1068_emotion_1,craze man no be who naked dey waka o you dey mad pedophile,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
pidgin_text_5749_emotion_1,i don catch you wetin you dey find here,['disgust'],['surprise'],['surprise'],['surprise']
pidgin_text_1024_emotion_1,fan base when nor dey show for him streaming numbers na to create multiple accounts and make noise for twitter una sabi empty vessels,['disgust'],"['anger', 'disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_1003_emotion_1,nobi the design be the koko na say e look my pictures run the measurements lidat,['surprise'],['surprise'],['joy'],['surprise']
pidgin_text_2700_emotion_1,im furious this woman and her husband wants her newborn to die because of the millions received who understands the language shes speaking god save una say i no dey calabar o lantern fell on the baby during delivery,"['anger', 'disgust']","['anger', 'surprise']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_4802_emotion_1,you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
pidgin_text_3586_emotion_1,weed is my best friend my best paddy you know why it doesnt judge ‍️ i always trust it it sees the future from your present e nor even get as i wan take explain am for you if you nor dey smoke try to listen weed is my best friend,['joy'],['joy'],['joy'],['joy']
pidgin_text_1653_emotion_1,abeg where i fit see true love if na buy i go buy i am tayyyad,['sadness'],"['anger', 'sadness', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_1669_emotion_1,im straight im straight im oclock im oclock i like boobs and pvssee you people should leave me alone na,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_183_emotion_1,yesterday was a movie your babies chemistry im not sure you will understand sha but i enjoyed myself mr intentional was on duty they feed me yesterday na i say make i give una small,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_3213_emotion_1,sir ken movie go fit me o make una help me help my spirit i don dey dream this dream for a long time now make someone wake me for this dream but before u wake me make sure na reality oo i tire,"['fear', 'sadness']","['joy', 'surprise']",['sadness'],['sadness']
pidgin_text_2688_emotion_1,wetin dey worry this one i dey find who go front for me join giveaway you dey match me bill,['disgust'],['anger'],"['disgust', 'surprise']",['disgust']
pidgin_text_5981_emotion_1,i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme,"['disgust', 'sadness']","['disgust', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_6036_emotion_1,wtf can her hey hey hey hey hey where i come from na this kind person dem dey call imbeside,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_1273_emotion_1,so women still do dis nonsensedid he tie rope around the mans neckna whoa oh,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']",['surprise'],"['disgust', 'surprise']"
pidgin_text_4065_emotion_1,just like that season that hazard won it for leicester city chelsea don tey dey spoil parade,['fear'],[],['disgust'],[]
pidgin_text_1404_emotion_1,e be like say oga chairman true colour don dey show cos dis him determination on top dis election mata ehn don dey pass be careful o shey politics na do or die affair ni fresh episode of dey show at pm on top dstv and uhf terrestrial,"['disgust', 'surprise']","['fear', 'surprise']","['disgust', 'fear']","['disgust', 'surprise', 'fear']"
pidgin_text_165_emotion_1,leave airtel abeg dem dey try for me,['disgust'],['joy'],['joy'],['joy']
pidgin_text_4361_emotion_1,i dey hate when too much seeds dey my weed no be beans i dey pick na on top blaow again,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
pidgin_text_5966_emotion_1,shey the moni wey nnpc give dem never do abi as if say na me get d virus,"['disgust', 'surprise']","['anger', 'disgust']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1389_emotion_1,still on the matter wait oh are there no mummies on our page again haba wetin happen sef why have you chosen not to buy this beautiful curtain for your child na please oh,"['sadness', 'surprise']","['sadness', 'surprise']","['fear', 'surprise']","['sadness', 'surprise']"
pidgin_text_886_emotion_1,r e d im still taking orders o edakun come and buy cloth o its and it can be customized to your preference it comes in sizes uk if you dont buy i no go get money to chop o please send,[],['fear'],['sadness'],[]
pidgin_text_3211_emotion_1,oga na question u de ask so wear bullet proof and carry ur ak sefeni,['disgust'],[],['anger'],[]
pidgin_text_2115_emotion_1,the matter sef don tire me ggogbo eleyi ko nexcestri now,['disgust'],['anger'],"['disgust', 'sadness']",['disgust']
pidgin_text_1015_emotion_1,be like na cups of rice i go pour for pot oh how only me go take chop am finish na,"['fear', 'sadness', 'surprise']",['surprise'],['fear'],"['fear', 'surprise']"
pidgin_text_4386_emotion_1,aa i dey like this i don comot my hand for anything virtual betting,"['disgust', 'sadness']",[],"['disgust', 'fear']",['disgust']
pidgin_text_2977_emotion_1,lets pray for our ladies who goes for dates with random men cos of nice food and drinks they are correct oshofree girls and na them de suffer pass for men hand na this kind girls men they always like na cos as the girl came to chop food the guy also came to chop her,"['disgust', 'sadness']","['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5240_emotion_1,there are times i see a tweet where someone needs a vendor i try to remember some of you but your handle just dey difficult to remember walahi i type some letters and twitter sef no gree help i kuku give up sha,"['disgust', 'sadness']",['surprise'],['sadness'],['sadness']
pidgin_text_6201_emotion_1,di maria be like nah only booouna fit do ball una no fit play,['disgust'],['surprise'],['disgust'],['disgust']
pidgin_text_6093_emotion_1,i dey the church like this ohman of god don put hand for my head turn me aroundi don fall use back break plastic chair my back oh,"['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1169_emotion_1,na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at,"['disgust', 'surprise']","['anger', 'disgust', 'fear', 'sadness', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_2886_emotion_1,firstbank revers my own too na this rubbish don too much ooo,"['disgust', 'sadness']",['anger'],"['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_250_emotion_1,wetin dey happen for this jos today na una no dey invite person for things please now,['disgust'],"['anger', 'surprise']",['sadness'],[]
pidgin_text_654_emotion_1,na madt jam b dat bro e folo,"['joy', 'surprise']","['joy', 'surprise']",['joy'],"['joy', 'surprise']"
pidgin_text_801_emotion_1,to be honest i thought everybody dey marry for dis december na so i mistakenly go print my wedding invitation card na for morning i realize say i no dey among people wey go marry this year,['sadness'],['surprise'],['sadness'],['sadness']
pidgin_text_2840_emotion_1,na small boys una sabi oppress hiss,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_1717_emotion_1,lol wetin dey this english league league wey dias win player of the season abeg abegstop buying foreign players simple,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_5456_emotion_1,whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house,"['anger', 'disgust']",['anger'],"['disgust', 'sadness']","['anger', 'disgust']"
pidgin_text_2469_emotion_1,so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool,"['anger', 'disgust']",['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_38_emotion_1,congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,['joy'],['joy'],['joy'],['joy']
pidgin_text_2836_emotion_1,guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look,['disgust'],"['anger', 'sadness', 'surprise']","['disgust', 'fear']",['disgust']
pidgin_text_1017_emotion_1,keke full but na only ₦ person dey pay,"['disgust', 'surprise']","['disgust', 'sadness']",[],['disgust']
pidgin_text_778_emotion_1,i fit marry am iswear as e dey smile my belle just dey do me one kain,['joy'],['joy'],['joy'],['joy']
pidgin_text_5960_emotion_1,werey come here na cos na okoto u dey talk since,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
pidgin_text_4609_emotion_1,those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay ₦ for gate enter go get joy but now everything don burst,"['disgust', 'sadness']",['surprise'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3127_emotion_1,alabasidi odumeje i dey kuku dance am naked inside shower sef,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_3427_emotion_1,congratulations to on new ep more to come man what a talent dey discover talent sha to sing don dey hungry me now ooo,"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_1115_emotion_1,na so una dey do when una enter house una go cold,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_5255_emotion_1,na my matter i dey reason ooo thought im at my last bus stop not knowing it will end in tears premium tears,['sadness'],['surprise'],"['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_468_emotion_1,dey don come see them even my chairman don dey hail megooday sir,"['disgust', 'fear']","['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_1296_emotion_1,come why dem nor dey fit dey retweet your messages body dey catch you,"['disgust', 'surprise']","['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5948_emotion_1,i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef,['surprise'],[],"['disgust', 'surprise']",['surprise']
pidgin_text_3247_emotion_1,the reason why kaisha dey drink like dis na because of salahshe dey celebrate am for d house,['surprise'],[],[],[]
pidgin_text_5876_emotion_1,wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_4281_emotion_1,mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking,"['anger', 'sadness']",['anger'],"['anger', 'sadness']","['anger', 'sadness']"
pidgin_text_4019_emotion_1,e no see money to buy cream again chai buhari don suffer dem ehn,"['sadness', 'surprise']",['sadness'],"['disgust', 'surprise']","['sadness', 'surprise']"
pidgin_text_4841_emotion_1,boss you need to stop talking to these peasants and migrate to rich peoples twitter e dey pain me say i dey engage these peasants,"['disgust', 'sadness']","['anger', 'disgust', 'sadness']",['disgust'],"['disgust', 'sadness']"
pidgin_text_5236_emotion_1,lmao ozo just lost a chance to win million plus goodies but na kiss e dey find and nengi still dodge am,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_708_emotion_1,send me your account number make i wire the balance wey i wan give you for my show wey you come yesterday,['joy'],[],[],[]
pidgin_text_5756_emotion_1,money wey i dey manage uba took a whole they took before abeg you people should comman explain to me why,"['disgust', 'surprise']","['anger', 'surprise']","['disgust', 'sadness']","['disgust', 'surprise']"
pidgin_text_4104_emotion_1,apparently yall dont get it some grooms can actually afford to surprise their bride with her fav buh it doesnt cross their mind thats what that tweet was bout not this yrs reasoning una dey bring,['disgust'],['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_5482_emotion_1,dear the next time i purchase chicken prepared by lots wife in that your very palms outlet in ibadan a ma ni problem join me warn dem o i don brush tire don almost drink ltrs of water sef signed exasperated customer,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1261_emotion_1,i hear say wahala don burst na who go there go chook am pin,"['disgust', 'surprise']","['fear', 'surprise']",['surprise'],['surprise']
pidgin_text_5290_emotion_1,im cheating with my business abi came back from the market by past am with a sprained ankle was in pains till i finally slept den person come dey call anyhow i blocked him sef and u u should be careful cos u will be next if u question me again,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_1300_emotion_1,i don belivit the same abuad weh i dey na him this kind babe dey wahala dey,['surprise'],['surprise'],"['fear', 'surprise']",['surprise']
pidgin_text_1280_emotion_1,lol icy be really peppering them no wonder they be looking to ship her with anyone lately e remain make them ship her with ninja even with married mike dem say na micha secha lewl,['disgust'],"['anger', 'disgust', 'joy', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2256_emotion_1,lol yes na see the yab abii joke wey he give timaya i wan cry ehn,"['disgust', 'sadness']","['anger', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4177_emotion_1,guy dem vlad say the pikin nor literally fit read book say e papa talk am for the video im wondering where he said it abi this statement why the hell did you come back with results like you cant read equate to you cant literally read a book,"['disgust', 'surprise']","['anger', 'disgust']","['anger', 'disgust', 'surprise']","['disgust', 'surprise', 'anger']"
pidgin_text_194_emotion_1,i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since,['joy'],['joy'],['joy'],['joy']
pidgin_text_3818_emotion_1,leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see,['disgust'],[],"['fear', 'surprise']",[]
pidgin_text_5901_emotion_1,oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_230_emotion_1,una don start una own picking beans may god help una oh,['fear'],['anger'],['sadness'],[]
pidgin_text_3807_emotion_1,people wey dey see correct knacks no dey tweet about am,['disgust'],[],['disgust'],['disgust']
pidgin_text_3832_emotion_1,but seriously all these females oap in enugu need to stop all this plenty english when theyre on air️ e no fit some of una at all,['disgust'],"['anger', 'disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_1652_emotion_1,not this apple watch ️ always telling me to breathe whenever im angry like shonshi ni no dey tell me to breathe if i dey vex let me vex in peace,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
pidgin_text_3800_emotion_1,kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs,['disgust'],"['anger', 'disgust']","['anger', 'surprise']","['disgust', 'anger']"
pidgin_text_5360_emotion_1,i wan cryyu sef sabiwe dey suffer dey go still start dey sell an naira wey no even get value again sef smh,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_1430_emotion_1,salami don send hin yearly vn again e burst my head,['surprise'],['surprise'],['joy'],['surprise']
pidgin_text_3683_emotion_1,u n e d i t e d s e r i e s owambe saturday bookings ️ we also love our walkin clients muse ibukun,['joy'],['joy'],['joy'],['joy']
pidgin_text_618_emotion_1,na politician wey protest na we go vote for period,['disgust'],['anger'],[],[]
pidgin_text_6138_emotion_1,lmao this msc in physics that im doing just mind your business if you keep see my every year abeg no be you dey pay my school fees,"['disgust', 'sadness']",['sadness'],['disgust'],"['disgust', 'sadness']"
pidgin_text_3439_emotion_1,tmz please come to nigeria and preach to us cheating is not the end of a relationship maka de tin na adim mma na ahu,['fear'],['joy'],"['disgust', 'joy']",['joy']
pidgin_text_244_emotion_1,laycon don get whatsapp group abeg make una add up when its time to vote i go donate sumtn light,['joy'],[],['joy'],['joy']
pidgin_text_2159_emotion_1,gtb and the person that took my money e no go better for una oo i am still depressed,"['disgust', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_101_emotion_1,wen i yarn wuna make wuna pay me so dat maka wash ajebo comot from wuna body and teach u beta pidgin wuna bin dey behave like orpioro mango ‍️,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3423_emotion_1,boyfriends and girlfriends stay away from those nonsense hugs and light kisses wey no dey break fast as una dey claim u r not married so u have no right to kisses or hugs whether itll break fast or it wont ramadan is knocking ive talk my own‍️‍️,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_5162_emotion_1,e no go better for red soil,"['disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
pidgin_text_1088_emotion_1,na the matter i don de settle since now i need una help oooh cuz this matter tire me oo,"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4647_emotion_1,una get mind for this app o so even as i carry trumpet announce say today na my birthday nobody fit just wish me happy birthday its alright keeping my comments and compliments to myself from here on out ‍,"['disgust', 'surprise']","['anger', 'disgust', 'sadness', 'surprise']","['anger', 'surprise']","['disgust', 'surprise', 'anger']"
pidgin_text_3401_emotion_1,wetin den use tey highlight wey con bright like stadium light bayi mama say na mel morgue,['surprise'],"['disgust', 'surprise']","['joy', 'surprise']",['surprise']
pidgin_text_4604_emotion_1,we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'fear']","['disgust', 'sadness']"
pidgin_text_2052_emotion_1,fam i watched it from the beginning na and na only one person talk throughout so which one is interviewer and interviewee again chai im slow tonight oh,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'sadness', 'surprise']"
pidgin_text_5818_emotion_1,my screen don break,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_3510_emotion_1,aahhh oga i need dat beat o i don hearam gimme o,['surprise'],['joy'],['sadness'],[]
pidgin_text_6144_emotion_1,s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome merry christmas and a happy new year,['joy'],['joy'],['joy'],['joy']
pidgin_text_5758_emotion_1,mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet,"['disgust', 'sadness']","['sadness', 'surprise']",['disgust'],"['disgust', 'sadness']"
pidgin_text_1097_emotion_1,buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more,['sadness'],"['anger', 'disgust', 'fear', 'sadness', 'surprise']","['disgust', 'sadness']","['sadness', 'disgust']"
