text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_2765_emotion_1,call am asking wetin dey happen baba go dey form busy ‍️,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_969_emotion_1,wait oo never know the job he colect only him amidst lol i deh reason am say baami planned this tin well o he sign lamba artist alongside one orinlabi congrats brothers meeting u at the top soon dem go sign me too me sef go blow,['joy'],"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_2991_emotion_1,its better to use leg dey waka for nnewi than carry car bike riders no dey fear you oh,['disgust'],"['disgust', 'surprise']","['disgust', 'fear']",['disgust']
pidgin_text_2717_emotion_1,police self some of una sabi mumu which one come be the camera for assuming say na passer by o kwe odidi like the kidnapper go wait make the camera man come video am ‍️‍️,"['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3404_emotion_1,youre loved the way youre hon permit me to say youve always been someones prayer point abeg dont change cos you feel threatened cos of another persons prayer points️,"['fear', 'joy']",['joy'],"['disgust', 'sadness']",['joy']
pidgin_text_928_emotion_1,what of me na nana na na na nothing feels better than when i dai with you,['sadness'],['joy'],['joy'],['joy']
pidgin_text_5527_emotion_1,erica for your mouth ahhh well sha icons no dey negative we dey positive na to plan comot your teeth now for be next agenda,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_816_emotion_1,e good as na them dey do themselves,['disgust'],['joy'],[],[]
pidgin_text_2545_emotion_1,you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_4357_emotion_1,garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf,"['anger', 'disgust']","['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
pidgin_text_502_emotion_1,i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear,['fear'],[],[],[]
pidgin_text_3231_emotion_1,abeg where una dey see this cute smiles,['surprise'],['joy'],['surprise'],['surprise']
pidgin_text_3816_emotion_1,ai ba im unfortunate na sa ba people dey ment for this app,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_4161_emotion_1,wetin even dey wring with your head wey you rest abeg,['surprise'],[],"['anger', 'disgust', 'surprise']",['surprise']
pidgin_text_2101_emotion_1,small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,['disgust'],"['disgust', 'surprise']","['disgust', 'sadness']",['disgust']
pidgin_text_1907_emotion_1,money wey i dey save for new phone i gats use am buy new bed so i wont keep hurting my back na wa ooo,['sadness'],[],['sadness'],['sadness']
pidgin_text_2984_emotion_1,so i don lost k like this today boya jesus should do and come tori im about to give up fr,"['disgust', 'sadness']","['anger', 'fear', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4256_emotion_1,wetin be this wan naa hahaha sylvyyy this wan off me,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3224_emotion_1,the bible taught me to respect my father and mother so e concern una,['disgust'],[],['disgust'],['disgust']
pidgin_text_1912_emotion_1,you see those quiet accounts on here with their few s of followers are the real deal na them dey do this kind anon,[],"['anger', 'surprise']",[],[]
pidgin_text_1506_emotion_1,if na this oscar award winning actor now i will understand na person way no fit navigate elevator dem dey do like this,['surprise'],"['anger', 'disgust', 'sadness', 'surprise']",['surprise'],['surprise']
pidgin_text_3507_emotion_1,you don ever see me one day say body nor dey sweet me you dcodenor answer shuga oo na lie,['disgust'],"['anger', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_617_emotion_1,omo don jazzy na fine boy o see that don jazzy and aj advert with glo first,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_3200_emotion_1,haba the gbedu don dey enter,['surprise'],['joy'],['joy'],['joy']
pidgin_text_5877_emotion_1,im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye,"['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_2863_emotion_1,whenever i recharge my mtn line at nyt is luke am sharing my remaining balance with dat woman wey dey talk ur account balance is too low for this call dial to borrow airtime rm mtn or dial to but airtime directly frm bank account thank you thank u kill u dia,"['anger', 'disgust']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'fear']","['anger', 'disgust']"
pidgin_text_5166_emotion_1,na so i take misplace airtime wey i buy now sha e pain me make i no lie,['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
pidgin_text_851_emotion_1,the backup way dey away dey give me joy e dey distinct like mad i don hear this song like times now wtf burst my brain,['joy'],['joy'],['joy'],['joy']
pidgin_text_1531_emotion_1,i stopped at seconds alaye aye e de ma baje ni awon wo ni children e abi desmond think say na film we dey act ni,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_4189_emotion_1,na wa for this season oh wetin dey happen,"['disgust', 'fear']","['disgust', 'sadness']","['disgust', 'surprise']",['disgust']
pidgin_text_4651_emotion_1,i hope yall see this shey na untill all of us wey dey stream una music die finish,['disgust'],['anger'],"['disgust', 'sadness']",['disgust']
pidgin_text_3130_emotion_1,d way d bamteddy leo n some few dw exhousemates stay away from dis toxic reunion ehndey cant come n kee diasefleo is always on za street but u will never catch him talk anything about iti stan yall,"['disgust', 'surprise']","['joy', 'surprise']","['joy', 'surprise']","['surprise', 'joy']"
pidgin_text_4659_emotion_1,na now wey i begin dey see kaisha beauty,['surprise'],[],['surprise'],['surprise']
pidgin_text_2576_emotion_1,omo e be like say my sperms don finish o i no fit cum again oo,"['fear', 'sadness']","['fear', 'surprise']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_5196_emotion_1,e be like say bread whey them dey sell these days na air them dey pump inside,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3722_emotion_1,na this type i dey like when i have money im coming for my sandals oo,"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_5099_emotion_1,lmao seeeee them abu rejects na una dey happy pass but dem do u string thing o all that result kpele,['disgust'],"['disgust', 'joy', 'sadness']","['disgust', 'surprise']",['disgust']
pidgin_text_4190_emotion_1,make boobi dey one side eee inside bra looking nice comot bra e go come be like fried egg,"['disgust', 'surprise']",['anger'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_100_emotion_1,abeg help us tell dem maybe dey can hear you,['sadness'],"['anger', 'sadness']",['disgust'],['sadness']
pidgin_text_4550_emotion_1,lmao i was suppose to use grater but the okro no gree okro too soft know i have a lot of it to chop i just use the hennessy as an energy booster boss e no easy,"['disgust', 'sadness']",['joy'],"['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_6159_emotion_1,wen i wan open account una de reply tweet now wey i de do transfer wey recipient no go see money una pretend like say this handle no de active,"['anger', 'disgust']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_4640_emotion_1,baba i no win this one too like say i no get luck to win anything sha oh carry the one wey you dey use tweet dash me because i know say you no dey use android,['sadness'],[],"['fear', 'sadness']",['sadness']
pidgin_text_3028_emotion_1,~ that account dey vex me,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_3347_emotion_1,you dey make me wan run im looking at k your motivation fit make person believe say e fit fly,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
pidgin_text_2402_emotion_1,oga lasilasi bbybikonubless me too nawna since na e we dey comment too oooi know say naw randomlybut just see me,['sadness'],['surprise'],['sadness'],['sadness']
pidgin_text_5561_emotion_1,the things i do for cravings ehn na only god fit help me lai se oloyun tori olorun,['sadness'],['surprise'],"['disgust', 'sadness']",['sadness']
pidgin_text_3487_emotion_1,na only be the only match wey i know dey today can see you get another match,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_3331_emotion_1,chei you dey show today i dey wait you oo,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_3688_emotion_1,babe babe babe o shèkpe e get the feel feel feel feeling o wey i dey feel for my my my body o oh make i dey démo i say oh babe o e get the feel feel feel feeling o wey i dey feel for my my my body o,['joy'],['joy'],[],['joy']
pidgin_text_3827_emotion_1,make una help me ooo i deposit k inside my sportybet account since morning and then no fund my account na pending i dey see since morning,"['fear', 'sadness']","['fear', 'surprise']",['fear'],['fear']
pidgin_text_4605_emotion_1,if una give nia federal housing lugbe light una go die or una go stop to dey bear the name aedc sigh,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['anger', 'disgust']","['disgust', 'sadness', 'anger']"
pidgin_text_5899_emotion_1,on top this matter see as i dey chop insults i don change na,"['disgust', 'sadness']","['anger', 'disgust', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5465_emotion_1,like this this guy go fit dey knack threesome while me dey feed mosquito here,['sadness'],"['disgust', 'surprise']","['disgust', 'sadness']","['sadness', 'disgust']"
pidgin_text_3834_emotion_1,a broke guy coming to profess his love to the same woman for the th time womanthinking out loud wetin this guy want nah e no dey taya,['disgust'],"['anger', 'disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2937_emotion_1,bosss make una help the boy na,['sadness'],[],['sadness'],['sadness']
pidgin_text_4145_emotion_1,ineva see dem but e be like say igo agree with u makeup and snapchat don kill our own finish,"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
pidgin_text_4994_emotion_1,abeg wetin arsenal dey find for super league see wetin peer pressure dey cause,"['disgust', 'surprise']","['disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_839_emotion_1,na u dey enjoy fam wen u dey enter lere i don miss our waterfalls level ooo,"['sadness', 'surprise']",['joy'],['joy'],['joy']
pidgin_text_1409_emotion_1,if we are to count the numbers of beds some ladies have sleptsince dey don sabi do dat thingif we are to count the numbers of those bedsits enough to build different general hospitals in different states,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_3782_emotion_1,if offside na goal higuin for don score or by now,['disgust'],['surprise'],['anger'],[]
pidgin_text_5593_emotion_1,una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_3207_emotion_1,omoo man utd de ball ohh,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_5567_emotion_1,too bad arewa iphone crew instagram people why na why you de embarrass us like this na why,"['disgust', 'sadness']",['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_5909_emotion_1,abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_371_emotion_1,dis na real cruise ooo maybe i go use the danomilk ng rolls do bandana catch cruise with nengi lets drink milk,"['joy', 'surprise']",['surprise'],['joy'],"['joy', 'surprise']"
pidgin_text_2996_emotion_1,abegi oh if una see way to comot i wan follow,['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
pidgin_text_2309_emotion_1,men this psf thing don tire me ooo register here register there im on like different psf group chats and im just registering all over the place,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_1965_emotion_1,we no fit fully express the love wey we get for all of una but we dey very grateful for the love and support towards man united in pidgin we don reach followers thank you ️ oya reply us with your country of origin we wan sabi where our fans come from,['joy'],['joy'],['joy'],['joy']
pidgin_text_2885_emotion_1,na wah for una ooo so u cant read btw d lines dat is mercy people,['disgust'],['disgust'],"['disgust', 'surprise']",['disgust']
pidgin_text_2898_emotion_1,u dey inside police van with handcuffs come dey wave at me when that one start,"['disgust', 'surprise']","['anger', 'fear']","['fear', 'surprise']","['surprise', 'fear']"
pidgin_text_3195_emotion_1,i take god beg you i never see k for my lifei wan dey gather my own small small abeg check my media check my fleet pick something help me retweet let god use you abeg,['sadness'],"['fear', 'sadness']","['fear', 'sadness']","['sadness', 'fear']"
pidgin_text_4370_emotion_1,na because of people like una una zombie president use pursue twitter,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
pidgin_text_2529_emotion_1,na so una dey take fail exam,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_1465_emotion_1,i just dey argue about the hxh ish i no like dubem e dey slander my black clover,"['disgust', 'sadness']",['anger'],['disgust'],['disgust']
pidgin_text_2025_emotion_1,but baby why did u now pick this my pretty picture naabi e don dey do u gishgish you no see any ugly oneoh sorryi dont have any,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_712_emotion_1,ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that,['sadness'],['joy'],['sadness'],['sadness']
pidgin_text_3351_emotion_1,god abeg make e end before e reach delta and cross river,['fear'],['fear'],['fear'],['fear']
pidgin_text_5662_emotion_1,na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo,['disgust'],"['disgust', 'surprise']","['joy', 'surprise']","['disgust', 'surprise']"
pidgin_text_1502_emotion_1,women no get joy oo dem go vex you na you go still apologize which kind life be that,['sadness'],"['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_3615_emotion_1,tell dem mk dem hear,['disgust'],[],['disgust'],['disgust']
pidgin_text_3385_emotion_1,all the girls for uyo na model meanwhile this one said shes the most beautiful queen in nigeria i don google tire ion see her name babe dey work me facee ‍️‍️,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_1052_emotion_1,make hin dey there dey blow hin mind,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_688_emotion_1,my bro de sell dis fine fine shoes abeg make una patronize am your rts is very important as his customers might be on ur timeline we appreciate ur likes and rts,['joy'],['joy'],['joy'],['joy']
pidgin_text_3836_emotion_1,this kk matter don strong wetin u see for d wazzup be like the guy don show u some documents hehehehe,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_3769_emotion_1,prof will just wake up and tweet something e be like say gotomol don dey supply am with weed,['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']","['surprise', 'disgust']"
pidgin_text_3857_emotion_1,my parents don go already wetin man go do na,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_3055_emotion_1,i don break my favorite tea cup nd my mom warned me o that i shouldnt keep it on the bed i told her its balanced now e don balance pieces for ground,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
pidgin_text_922_emotion_1,fine boy wey con sabi sing again️,['joy'],"['joy', 'surprise']","['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_43_emotion_1,abegg make una tell me how god no go bless this lady‍️️ babes that can cook very well may allah bless u all with good husbands those of una wey still dey learn kuma make una learn finish first kuma zaku samu rabonku,['joy'],['joy'],['joy'],['joy']
pidgin_text_266_emotion_1,the options on the list dey ok if i wan add sef na my boo i go add please and thank you,[],['joy'],['joy'],['joy']
pidgin_text_1948_emotion_1,this kind hustle na hustle wey dey put food for table,[],[],[],[]
pidgin_text_1990_emotion_1,lmao dem dey give una money ahhnnn una dey flex oh,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
pidgin_text_2138_emotion_1,girls with bust size of how una take dey do am just made a jacket and it looks smalllllll im almost scared it wont fit and i used oo,"['fear', 'sadness']",['surprise'],"['fear', 'surprise']","['fear', 'surprise']"
pidgin_text_3888_emotion_1,comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you,['disgust'],"['anger', 'fear']",['anger'],['anger']
pidgin_text_3413_emotion_1,sings any pit wey dem dig for me i jump am pass,['joy'],['joy'],['disgust'],['joy']
pidgin_text_2285_emotion_1,ah e don happen owhich kind virus is this ffs how dem wan take trace all those people he must had contact with now ehn,"['disgust', 'fear']","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_2008_emotion_1,i know say when you finish person go wan drink the picture,['surprise'],[],['joy'],[]
pidgin_text_499_emotion_1,please dears dem dey help us wey wan retrieve sim no spoil market,['fear'],"['anger', 'fear']",['fear'],['fear']
pidgin_text_334_emotion_1,chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan,['joy'],[],['joy'],['joy']
pidgin_text_5426_emotion_1,this gidan kwano niger state e just de so dry crayfish get hope,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3183_emotion_1,i too carry erigga matter for head i don use erigga replace pastors too much luv for person wen nor know of i dey exist or not,['joy'],['joy'],['joy'],['joy']
pidgin_text_2539_emotion_1,you dey always feel opinionated about any issue wey come up for heresometimes shut up e say na influencer,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_3873_emotion_1,these people una wan make i cast,"['fear', 'surprise']","['fear', 'surprise']",['fear'],"['fear', 'surprise']"
pidgin_text_5046_emotion_1,wetin she dey find after years make she dey go jejely abeg,"['disgust', 'surprise']","['anger', 'disgust', 'surprise']",['disgust'],"['disgust', 'surprise']"
pidgin_text_6044_emotion_1,die it which one be werey werey dey disguise access bank and diamond bank no be same thing we no want to dey see your men dem for road dey search and stop person stupidly,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_94_emotion_1,lmaooooo the guy don dey celebrate st goal before e enter net,['surprise'],"['joy', 'sadness']",['disgust'],[]
pidgin_text_3708_emotion_1,the girl dat sang i dey catch cold has got my vote,['joy'],[],[],[]
pidgin_text_449_emotion_1,people just dey like my poverty tweet anyhow oluwa wetin dey occur,['fear'],['surprise'],"['fear', 'surprise']","['fear', 'surprise']"
pidgin_text_1735_emotion_1,dem go soon pursue me for heremy complain don dey too much,"['fear', 'sadness']",['fear'],['fear'],['fear']
pidgin_text_35_emotion_1,dear biggie please erica and kiddwaya are innocent we plenty for this their bestieship please o have pity on them na love dem love o dem no tiff god bless you daddy biggie,['sadness'],"['joy', 'sadness']",['sadness'],['sadness']
pidgin_text_3075_emotion_1,he wan dey use me catch cruise,['disgust'],['anger'],['disgust'],['disgust']
pidgin_text_835_emotion_1,lmao finefine boys like us na them na them dey rush us that year forgot about this photo and that awkward pose sheesh lol lr williams odey nwankpa kayode the captain,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_403_emotion_1,i just waka enter one supermarket for area con see complete series of the harry potter series complete and eventhe epilogue all the books in the shades of grey series abeg somebody should buy for me na twitter notification no dey let person read ebooks,"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
pidgin_text_5693_emotion_1,my chief i dey telllll you mehhnnnn dem don do me strong thing cus of good heart,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
pidgin_text_2295_emotion_1,egungun becareful na express you dey go awon family e da davido is not in your class stop looking for cheap attention,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_4515_emotion_1,na daredevil dey vex me dey form born again christian,['disgust'],[],['anger'],[]
pidgin_text_6216_emotion_1,seriously im still upset about what davido did with like dat that was prime davido real obo sound not this melodious ting hes on now kai e pain me,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_1_emotion_1,no jersey my brother the way una dey ask for jersey e be like say una want make dem run out of business later in the year who knows lets keep fingers crossed i went there for danielle de rossi and i am so glad it was powerful no worry ac milan go make top,"['disgust', 'fear']",['joy'],"['disgust', 'joy']","['disgust', 'joy']"
pidgin_text_1197_emotion_1,all of una na craze someones is giving out a phone of almost k and hes asking u for kdont u guys think at all,"['anger', 'disgust']","['anger', 'disgust', 'surprise']",['disgust'],"['anger', 'disgust']"
pidgin_text_1462_emotion_1,dis is so unfair and ridiculous plsss find a solution fr abeg dis is nt getting funny agn owho does dis nw,['disgust'],"['disgust', 'sadness']","['disgust', 'fear']",['disgust']
pidgin_text_4406_emotion_1,omooo which soap dey use baff na baba has been on hits for the past few months now ive not recovered from cash app baba gave me triumphant im still tryna recover from that boomfade wan kee me,"['joy', 'surprise']",['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
pidgin_text_1242_emotion_1,its ginger tonic hahahahana girls dey form that nonsense pass,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_4811_emotion_1,walahi this our cake work is so stressful abeg sighss i stood from am till pm my leg and back hurts alot at a point i come dey vex for myself i was like who even send me message sef,"['disgust', 'sadness']","['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
pidgin_text_4053_emotion_1,my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3923_emotion_1,sugar dis girls dy form now some of dem r even nd wife and sum of them dy marry yrs old man al dis brila girls self,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_1484_emotion_1,people dey foam for mouth dem no wan go ye into the world again ni,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
pidgin_text_3061_emotion_1,so when one says us are stressful na all the under e dey refer to nawa o,"['sadness', 'surprise']",['surprise'],"['disgust', 'surprise']",['surprise']
pidgin_text_2976_emotion_1,the bus dey move it was so fast he was laughing then the stupid man behind me was laughing too and said no mind am na so them dey do,"['fear', 'surprise']","['anger', 'disgust']","['disgust', 'surprise']","['surprise', 'disgust']"
pidgin_text_1665_emotion_1,now ice cream too e don tey not that sandy supreme shit i get here i want to go home i hate schooling,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_961_emotion_1,haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre,['joy'],['joy'],['joy'],['joy']
pidgin_text_2591_emotion_1,stepped out to buy peanut wey i go chop for midnight the small girl wey dey sell wetin you wan use packs of peanut do you dey chop for dream see people should just leave me alone and consider my mental health oh,"['disgust', 'sadness']","['anger', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4352_emotion_1,the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo,"['disgust', 'sadness']","['anger', 'disgust', 'sadness', 'surprise']",['sadness'],"['disgust', 'sadness']"
pidgin_text_2212_emotion_1,i beg oooo no lady should disturb me before during valentine ooooo because when i dey reason you you dey form like sey na you dey cook for joe biden,"['anger', 'sadness']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
pidgin_text_2715_emotion_1,wetyn concern u now which zone we go call dis wan nah you na who r u callin boyq,"['disgust', 'surprise']",['anger'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_2166_emotion_1,lmao this guy dey watch rugby sha portugal wey don pass round of into quarter finals,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_1682_emotion_1,no go think am oo hope sey no be wetin i dey reason you wan do,"['disgust', 'fear']",['fear'],['fear'],['fear']
pidgin_text_6012_emotion_1,larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni,"['disgust', 'surprise']","['anger', 'disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_195_emotion_1,fine boiz like us na den de rushus twining with d bruh who rocked it better lagos nigeria,['joy'],[],[],[]
pidgin_text_2888_emotion_1,ornstein don tweet wetin e wan tweet but mr arsenic just dey complicate things,"['disgust', 'surprise']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'surprise', 'sadness']"
pidgin_text_3118_emotion_1,people wey dey lucky to dey play football,[],[],['surprise'],[]
pidgin_text_2263_emotion_1,years relationship ended bcoz of genotype wetin you for ask on the first date but star raddler and suya no gree you e dey sweet you,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_1848_emotion_1,ibadan people scare me ohjst bcos i look like someone u knw u come me like borda i know u ni ahn akobo road iyana church sista rebbeca badmus ogbeni are u mad ni i dont know u jor is ur brain water lodge with shit water,['disgust'],"['disgust', 'surprise']","['anger', 'disgust']",['disgust']
pidgin_text_4326_emotion_1,make i no lie you my dear deep down i like you ooo but im scared that im too good for you your reputation precedes you i dont want a stain on mine as well im a good guy but are you a good lady,"['fear', 'sadness']","['disgust', 'fear']","['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_5371_emotion_1,lmaoo nah new jeans nah iron tear am e pain me,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_2566_emotion_1,my mind don dey there see misyanning up and down it waa all about the money,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['sadness'],"['disgust', 'sadness']"
pidgin_text_5136_emotion_1,please i am not doing again data subscription would finish as you dey reason that one power will finish everything go dey finish at the same time and account go dey red no joy i just want to be a baby gal i repent of all adulthood aspirations na small pikin dey do me,"['sadness', 'surprise']","['anger', 'sadness']","['disgust', 'fear', 'sadness']",['sadness']
pidgin_text_2410_emotion_1,pity this guy small na e never celebrate goal since thy kingdom come wetin e do una,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3255_emotion_1,benjamin wey sabi ova charge hbd benjamin i jst got u a new carpls get the keys from oloye enjoy,['joy'],['joy'],['joy'],['joy']
pidgin_text_2740_emotion_1,all this laye muntari united fc pepo una jus deh wine una sef see all dis eye make i hear,['disgust'],"['anger', 'disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_1142_emotion_1,price oandg consultation k una don suffer for here nd time im experiencing it nd time im walking them out of my office i tried educating and na still argument ok now can you please leave my office i have other important things to attend to,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_110_emotion_1,cause una wan sign am he don turn onye ball,['disgust'],['surprise'],['disgust'],['disgust']
pidgin_text_820_emotion_1,na only lecturer wey be better person wey no dey suffer students we dey celebrate like this,['joy'],[],['joy'],['joy']
pidgin_text_1362_emotion_1,better dey careful oo be like sey twitter shadow ban our king cos of hin tweet for april fool o mk dem no get you too o,['fear'],"['fear', 'surprise']","['disgust', 'fear']",['fear']
pidgin_text_1236_emotion_1,early morning dem don jam me,"['anger', 'disgust']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_146_emotion_1,lemme show you something something you will appreciate lemme show you some lo lo lo lo ️️️️ abeg wey the boy handle ehhhh wey the handle lay,['surprise'],['joy'],['joy'],['joy']
pidgin_text_4417_emotion_1,i want to slide in this girls dm on ig but she has like followers abeg how una dey do am me wey i no get yarns i give up,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
pidgin_text_2975_emotion_1,fried chicken please e get this fried chicken me ion know whether dem dry am finish before dem fry am because e nearly choke me today small bite mouth don full one cant find space to breath n you no fit use hand cause na public place,"['sadness', 'surprise']",['surprise'],"['disgust', 'surprise']",['surprise']
pidgin_text_5306_emotion_1,me wey buy self i dey regret why i waste take buy am e be like na chips wey spoil them use,['disgust'],"['anger', 'disgust', 'sadness']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3860_emotion_1,everybody dey bring out all the nigerians when dey their clubs if una prayer really dey work we for win world cup,['disgust'],"['anger', 'disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_2901_emotion_1,yes na i know before o sebi i dey talk am say shoprite for sa na like pharmacy na we dey hype am for here people dey think say na them build the malls,['disgust'],['disgust'],['disgust'],['disgust']
