text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_1160,Dararaa ijoolle teenya su’uud Arabiyaa irra gahaa jiru Keessatti lubbuu hiriyaa kooti dhabee jira . Obboleeyyan koo kanneen Rakkoo biyyaa isin baaste fi Ammas Rakkoo hamaa san keessa jirtan Wallaahi Namni waa namaaf hin godhu Garuu kaaliqni (Allah) kiyya isin bira haa jiratuu! URL,['sadness'],['sadness'],"['anger', 'disgust', 'fear']",['sadness']
orm_text_819,#Application #ajaa'iba #kanneen #itti #fayyadamaa #hundi #keessan #iyyu . URL via @USER,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_1686,@USER Du’a sodaata . Karaa biraa ammoo jarri tokkuma,['disgust'],['disgust'],['fear'],['disgust']
orm_text_660,Yerroo nyachaa nama amuumaachiissa (caalaa nyaachuu barbaadu) Nafixaanyaan sodaa guddina Tplf kudhan qabu dha Raayyaa ittisa biyya miliyoon tokko oli Tigray tti eergaan tti otoo Tplf tokko hin qabni harka duwwaa deebi'aan .,['disgust'],['surprise'],['disgust'],['disgust']
orm_text_4918,baalagee namaati aboo,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_686,Haadhaa fi Abbaa Jaal Marroo Dirribaa reebicha hamaa irratti gaggeessuun ukkamsanii bakki geessan hin barmiin jira . URL via @USER,"['anger', 'sadness']",['sadness'],[],['sadness']
orm_text_1951,"Abdii fi Gaachanni Oromoo fi Oromiyaa Waraanni Bilisummaa Oromoo (WBO) Ogummaa loltummaa fi siyaasaatiin Kumootaan Zoonii Giddugaleessaatti erga Leenjisaa fi barsiisaa tureen booda Eebbifamtoota ""Humna Ittisa Oromiyaa"" jedhaman bobbaasuu beeksise . URL",[],[],[],[]
orm_text_1320,J.sanyii fi jaallan hunduu baga ayyaan irreecha bara2021tiin isin gahe.ayyaan bilisummaa oromiyaa habbuuqqadhaa.dhandhamaa URL,['joy'],['joy'],['joy'],['joy']
orm_text_2958,Xiyyaarri US gara Landan balali'aa ture imalaan tokko maaskii godhachuu diduusaatiif karaarraa deebi'ee qubate,[],[],['anger'],[]
orm_text_4676,Haalli namoomaa Tigraay keessa jiru yaaddessaa dha jedhe Gamtaan Awurooppaa,[],[],['fear'],[]
orm_text_678,@USER At amma baayyee garaa na nyaattee dhugaa rabbii bukchiinsa kee keessa nama meeqatu dhumatee.atis hanga yoomii gadda kee ibsatta?aangoo kee nama danda'uuf dabarsi ati itti danda'aa hinjirtuu dhiisii gali,"['disgust', 'surprise']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
orm_text_4501,Tegest mattti naf taiii sanyi kooo kabajan si gafadhaaa,[],[],[],[]
orm_text_2964,Daniel Kibirit dandeeeti hinqabdu Afuuuftuuu sobduuudha Afaaan nafxanyaaa  Amahaaaraaa waaan akkka gaaariiittti dubbbatuuuf dandeeetiii waaan qabu isinittti hinfakkkaaatin Namtitttiiin zeeerooodha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_526,Saba keenya sodaa irraa bilisa baafneerra . Namoota keenya tokko tokko garuu jaalala garaa irraa bilisa baasuu dadhabne.Professor Mararaa Guddinaa,[],[],['anger'],[]
orm_text_1176,Keekiyyaa Badhaadhaa - MADAQOO | Oromo Music 2021 (Official Video) URL via @USER Abbaa dannoo yoona geesseYaa Volcano yeroon geesse! KeekiyyaaVolcano Dheekkamsa/Mormii ummata Oromo,[],['anger'],[],[]
orm_text_3219,Ukee: Ayyaanni Ijoollee Shawaa Kaabaatti akkamitti kabajama?,[],[],[],[]
orm_text_884,dura Abiy Ahmed Tigree jalaa waggaa 27 kaate hambbaa nyaate afaan eessan barree gaafa Tigreen kuftuu arsaasaa fi beelaan fixa jira . kana kani Abiy Ahmed saree abba wajjiin duultee kani eessa fakkeessu . Oromiyaa yookani du'aa.,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4477,Adddeee Aisha Gobana intallla goootasaaanyiii gooota yommmu goootummmaAbbba keeetu gooota goooticha badddaaa Baaaleee We love you Ayyyooo teeenya ,['joy'],['joy'],['joy'],['joy']
orm_text_4233,TMsc1lt  shareee tiyyya akkkuam barate kaaani habasha sodaaateeetiii Hinsodaaatiiin Afaaanuma feeenen jennnu a coward  a coward Same OK ይሄን ሁሉ ቅዘን የሞላውን እበታምና ሆዳም ጎበና ይዞ ኦሮሞ እንዴት አድርጎ ነፃ ይወጣል DAAAFANAAA AJAA HAAADHANI WOLLLIIINWOJJJIN BUDEEENA DHAAABU NAGAAATTTI,['disgust'],[],['disgust'],['disgust']
orm_text_718,dangaa biyyoota ollaa waliin qabdu kan hin sararre mana fincaanii qotatee kan hin xumurin bishaani fi humna ibsaa ga'aa fi qonna ammayyaa kan hin qabne aadaa dimokraasii kan hin beekne Itiyoophiyaan seenaa waggaa kuma 3 qabdi jedhee kan oftuulu madda rakkoo biyyattiiti.,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
orm_text_5299,ijoolleen durbaa durbummaa hin qabne guyyaa qaama miidhamtootaa yaadadhaatii kabajaa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3277,hangaaa hardhatleee qayeeeni oromooo   barbadaaa jiraaa   isaniii ofiii isantiii   umaaata fixaaa kani biratiii qabatuuu,"['anger', 'sadness']","['anger', 'fear', 'sadness']",['sadness'],"['anger', 'sadness']"
orm_text_2274,Murannee kaanee Biyyaafi lollaa Diina sodaannee Hin usnuu jalaa Dhugaa dhokattee Tan yeroo dheeraa Dirreetti baasuuf Bobbaanee jirraa!@USER URL,['joy'],['anger'],['anger'],['anger']
orm_text_4013,Wowww gooota ija barbadaaa bagaaa nagaaa dhufteee ,['surprise'],['surprise'],['joy'],['surprise']
orm_text_1498,@USER Akkam abbaa isaniitii midhaguu ittii fuffaa imalaa gara Handhuraa Oromiyaati,['joy'],['joy'],['joy'],['joy']
orm_text_4941,albaatii haadha obsi harkaan qabamuuf teessaa addaggee,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1556,@USER Namni Finfinnes ta'e Namni Itoopiyaa sodaa dhaan biyya isaa jigsa jedheni yaaduun gowummaa dha . Humanni keenya biyya isaaf du'a malee biyya isaa waraabessaf latuun adaa isaa mitti!! Injjifannoo ummata Itoopiyaaf!! salpiin dina itoopiyaaf haa ta'u!!,['joy'],['anger'],"['anger', 'joy']","['joy', 'anger']"
orm_text_431,Yaalle hamma dandeenyu kana caala maal goonuuf xinnaas gabbarre guddaa akka wajjin bubbulluufobsuun waanuma jiruobsine hamma obsaaerga sodaa fakkaateka’een ishiitti cabsa yaa ijoollee biyya kootiihundumtuu haadhoo kooti #HacaaluuHundeessaa #OromoProtest URL,['anger'],['anger'],[],['anger']
orm_text_3772,'Dubartii horsiisee bulaa ta'ee akkasitti bahee hojjechuu kootiin baay'ee natti gammadu' - Kiiboordist Xummee,[],[],['joy'],[]
orm_text_4264,Galaniii keeee dachadhaaa sanyiii lencaaa,['joy'],['joy'],['joy'],['joy']
orm_text_5162,hordoftoonni amantaa islaamaa waaqain sodaachuufi safeeffachuun dhala namaafi uumamaaf yaaduufi birmachuu waliin walitti hidhata guddaa qabaachuu lallabu,[],['joy'],[],[]
orm_text_3662,U﻿S dhimma waraana Yuukireen irratti Raashiyaa waliin wal qunnamtii gochaa jiraachuu amante,[],[],[],[]
orm_text_4737,Miiidhamaaa qofaaa ciiiseee gadoooduuuf garaaan isaaa kan gadddu dhugumayyyuuu Yesus kiyyya Ulfaaadhu Eebbbooo kooo itttiiin eeebbbifameeera,['joy'],['joy'],['joy'],['joy']
orm_text_2532,"humna waraana Oromoo kheessatti humni addaa loltummaa olaanaatiif leenji'ee khan ijaaramu Qeerroo ykn (Buttuu) jedhamaa . maqa humni waraana ""Raayyaa""ittisa biyyaa jedhamuus1) Humna waraana Fardaa (Cavalry)2) Humna waraana Lafoo (Soldiers) 3) Humna Addaa (Special Force)",[],[],[],[]
orm_text_5077,walumaagalatti warri dhalachuu iyyasuus kabajjan dhalachuu gabrummaa oromoo oromiyaa kabajaa jirtaniidha,['disgust'],['disgust'],['anger'],['disgust']
orm_text_979,@USER They need to brought to justice . Akkamitti bineensa walitti taana akkanatti? Duuti daa'ima sani laphee nama cabsaa . Maatiin isaa madaa akkana keessa darbuu hin qaban . Osoo abbaa torbees ta'ee kun isaan hin maluu!,"['disgust', 'sadness']",['sadness'],['fear'],['sadness']
orm_text_1372,@USER Du'a Oromoo irratti baacaa jiru malee du'uun waan jiru du'anii dhugaa dhabuun ammoo gadadoo salphinaati . &gt Carraan Oromoon qabdu qawwee qofaan falmachuu dha . Kanas diinaatu godhe haa galatoomanii.,"['anger', 'sadness']",['anger'],['anger'],['anger']
orm_text_4284,wal agara dhugaaa nama soban demmmuuu wal agara,['anger'],['joy'],['anger'],['anger']
orm_text_4475,leeenca taeee dhaladheeen kodhooommmooo taaaareee hin tau Gadaaafi dhugaaadha kalllachi keeenya Eegaaa Hacaaaluuu lubbbuuun na marartu Galooo kooo baaayyyeee namattti   tola,['joy'],['joy'],['joy'],['joy']
orm_text_4608,Duraaanuuu duraaanuuu yooo gamtoooman diiinarrranafxanyaaarrra aaanu Nuti olyaaana jarrrinafxanyaaan gad yaaati,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2001,@USER Adii koo Akka tasaa miseeji kana Yoo dubifte baay'ee rakadhe jiraa qaxarametan yojachaa jira kafaltiin koo mana kiraa fi qalabaaf naaf gahuu him dandengee waan na gergaartu Yoo jiraate? Hojii hojechuun barbaada Kan ebifamee Electrical and computer engineering 2007,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2590,@USER Amiin ! kabajamoo Presidaantii Koo ! Wannii dansaan akka ta'e shakkii hin qabu !,['joy'],['joy'],['joy'],['joy']
orm_text_325,@USER Plastiin ta'uun nuuf salphina sabboonummaan dagaaguu qaba.,['anger'],['sadness'],['anger'],['anger']
orm_text_3958,Ashama harkaaa funnneee jiraaa jirtuuu ergaaa kana itttiii gutaaa gooota dinnna hin sodddaneee irrriii dibbba keeesssiii bukooo jedheee nafxanyaaa   gara gubbbeee ,['joy'],['joy'],['disgust'],['joy']
orm_text_4068,Oromiyaaa ko kabajamtu,[],['joy'],['joy'],['joy']
orm_text_451,@USER Waraana Billisuma oromo gargaarun qofaa( WBO ),['joy'],[],[],[]
orm_text_2081,@USER Wabii koo jabaadhaa nuti dulloomaa jirraa.,['fear'],['fear'],[],['fear']
orm_text_2584,Ilkaaniin Kokkolfaa keessi keenyi Madaa . sagantaa Ajaa'ibaa namni karaa muziqaan madaa keessa Dubbatata . Galatoomaa warri sagantaa kana qopheessitan.URL,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
orm_text_570,OMN - Marii himata Shororkeessaa fi Kabaja Irreechaa 2020 URL via @USER,[],[],[],[]
orm_text_5350,shamarran wallaggaa gootummaan beekkkamti shamarran shawaa jaalala dhugaa beekti,[],['joy'],[],[]
orm_text_624,hatattamaan akka gadi dhaabbatu hojiin hojjatamu bilchinaa fi saffisaan deemuu qaba.3 . Leeccalloon walitti qabamuu qaba (resources and logistics mobilization) . Sirritti humna cimsachuuf qabeenyi haalaan barbaachisaa dha.4 . Amma Oromoon foollee isa salphina keessaa baaftu jaaruu,['anger'],['joy'],['anger'],['anger']
orm_text_2784,Baankiin Misooma Afrikaa hojjettootasaa Itoophiyaatii baasuufi,[],[],[],[]
orm_text_2589,@USER Eenyu inni duubaan eegee harree irra ciisu sun?,[],[],[],[]
orm_text_3806,Namoota waraanaan miidhaman deebisanii dhaabuuf birrii biiliyoonni shan ramadame,[],[],[],[]
orm_text_859,#GRAMMY_AWARDS Recognines Hachalu Hundessa As WORLD CLASS ARTIST!!!Dhaabbanni badhaasa artistoota addunyaa Grammy Awards jedhamu Badhaasa isaa marsaa 63ffaa waggaa waggaan kennu keessatti kan bara kanaa:Qaroo Oromoo Artist Hacaaluu Hundeessaaf badhaasaa isaa bara kanaa keessatti URL,['joy'],['joy'],[],['joy']
orm_text_984,Weelluu Vidiyoo Bareedaa Walaloof Yeedaloon Ajaa'ibaan Qindaa'e #Gurraalee kan weellisaa Qaxalee Hachalu Chala Geleta Yeroo Dhiyootti Gadi dhifama! Qulqullina Sadarkaa isaa eeggaten hojjatame . Sirba Bareedaa Kumkummee warra Keessa Gamaatiin Dhichisuuf qophaa'aa . URL,['surprise'],['surprise'],[],['surprise']
orm_text_2626,Galgala ajaa'ibaa Addis keessatti Ethio-jazz dhaggeeffachuu @USER irratti Melaku waliin - muuziqaa gaarii vibe guddaa! Lovin’ aadaa Itoophiyaa . URL Akkasiti Adunyaan dhugaa ethiopia himaa jirttii!! URL,['surprise'],['joy'],['joy'],['joy']
orm_text_2151,Habashaan fala nutti baate! Kun qaaniidha! Miiliyoona 60 jennee dhiichifna isayyuu Maqaa Wareegamtoota namoota 38 ganda #Lalistuu_Somboo ona Kiiramuu Godina Wallaga Bahaa humna weerartuu Amaaraa fi waraana goolessituu Abiyyiitiin,['anger'],['anger'],"['anger', 'disgust']",['anger']
orm_text_2800,US xiyyaara waraanaa haaraa raadaariin ala balali'uu fi boombii nikularaa darbatu omishte,[],[],[],[]
orm_text_5367,gaafatamaan waajjira preezdaantii bulchiinsa mootummaa oromiyaa obbo geetuu gammachuu waltajjiin marii gumii balal marsaa marsaan geggeeffamaa jiru jijjiirama hawaas diinagdee uummata oromootiif shoora guddaa qaba jedhaniiru,[],[],[],[]
orm_text_617,Gootichi waraana Bilisummaa Oromoo Shawaa keessatti akka malee diina haleela jira.finfinne galuun baranuma.,['joy'],['joy'],['joy'],['joy']
orm_text_4137,Mariiin rakkkooo furuuuf idddooo olaaanaaa waaan qabuuuf hojiii gaaariii eeegalameee jiruuudha Tokkkummmaaa sabdaneeesssuuummma a hojiii qabatamaaan kana,['joy'],['joy'],['joy'],['joy']
orm_text_4420,Baaayyyeee gaaariii dha ittti mudaaa,['joy'],['joy'],['joy'],['joy']
orm_text_1893,Oromoon bakka jiruuttii akka bineensaattii humna PPn dhumaa jir.kuun gabaasaa BBCti.Godina Shawaa Lixaa Aanaa Daannoo ganda Adilaa Daallee jedhamtu keessatti haleellaa hidhattoonni jalqaba torban kanaa raawwataniin namoonni 13 yoo ajjeefaman manneen 97 gubachuu bulchiinsi Aanaa,[],['sadness'],['sadness'],['sadness']
orm_text_3621,Araaariii hiiikaaa Qaba dhugaaadha Hirkkko 119 121,['joy'],[],[],[]
orm_text_3221,Jariiisadeeen tokkkumaaanageeenyaratiii araaas boruuusanuuumaaa serabaaafnaaa jachuuun fediiiralizmiii afaaaniii diiinagdeee adaaa amantiii waheeeduuudhufaaa tanaaafbekuuudhaaan afaaan jiiiruuumalaaadhugataniii nyadhuuunyadhuuu waragowaaa alaaadhagahaniii,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
orm_text_2208,3/3 10: mangistuu Nurgii11: Caalaa Tufaa12: Bokii Dirribaa13: Didhaa kabbadaa14:-Katamaa Tufaa15: Asheetuu Fayyisaa Guyyaa tokkotti nama 15 dhabuun gadda gadda caalu . Baay'ee sammuun nu dhukkube.#NoMoreNaziAmharas #NoMoreNaziNeftegna on Oromoo land! @USER URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2352,Alabaa Oromoo ibsitu dukkana guyyaa sii dhabbane Gabrummaara banaWbo yoo utubne Gabrummaara bana URL,[],['joy'],[],[]
orm_text_2288,Ayyaana Iid Alfaxir magaalaa Finfinneetti barana kabajame jeeqan jedhamuun namoota shakkaman qabuuf barbaadaa ka jiru tahuu Poolisiin beeksise.URL,[],[],[],[]
orm_text_3961,Wowowo goootaaa keeenyaaa nuf buliii sanyiii goootaaa obsineraaa   obsineraaa dhugaaa keeetiii ,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
orm_text_2822,Yaaarabbbi atumaaan birmadhuuuf lammmiiikeeenyaaa  Jimmma matttikeeenya dirqamaaan kardiii iti kennnaaajirani ijooollle daaaima wogggaaa 15 hinguuunnneee wonnni Jimmmaaa midiya gubbbaaati hindubbbatamuuu dhugaaa maaatiiinkeeenya miiidhamaaa jirani keeesatu aaanaaan saqqqaaafaaa,"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
orm_text_1255,Uumaaaniii keeenyaaa Wamiiichaaa Waranaaa biiiliiisuuumaaa kabajaniii diiinaaa Ofiiiraaa deeebiiisuuu Qabbbaaa,['anger'],['anger'],['anger'],['anger']
orm_text_4939,tortoraa gurbaa bulguu wayiidha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4342,Mucaaa kun esssaaa jiraaa saaareee marateee kun akkka sin nyaaaneee qommmoko,"['disgust', 'fear']",['disgust'],['anger'],['disgust']
orm_text_1464,Akkeekkachisa! Mootummoonni biyyoota alaa yoo gara qulqulluudhaan qabsoo bilisummaa kan WBOn gaggeessa kan deggeran ta'e gaariidha . Wanti abshaalummaadhaan laallamuu qabu yoo jiraate fira qabsoo keenyaa fakkaatanii akka rakkoo hin finnee ofeeggannoo cimaa godhuudha.,['fear'],['fear'],[],['fear']
orm_text_5190,diinni nafxanyaa finfinnee teessee gaallaan booranaa hacaaluu ajjeefnee jawartu hafa jette,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
orm_text_4954,leenca ija barbadaa jiraadhu,['joy'],['joy'],[],['joy']
orm_text_921,Abiy Ahmed Waraana Ertiraa biyya galcheeti oromootti bobbaasee jira . URL via @USER,"['anger', 'disgust']",['anger'],[],['anger']
orm_text_3678,Dhimmma dhuuunfaaa nandahdabe kolfa boookooo,['sadness'],['joy'],['joy'],['joy']
orm_text_742,Oromoo ta'uun qofti yakka ta'ee amma yomiitti kan itti fufu?Warra @USER kana yoo maal jedhan galaaf?ODP/PPO'n hoo amma yoomiittii uummata Oromootti xannacha mudaammuddii taatee itti fufti?3/3,['disgust'],['anger'],['anger'],['anger']
orm_text_3794,Waw dhugumaaa jete ergaaa gudddaaa qabaaa barana sobaaan kadhatun bayateee ,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_4117,Oromooon yerooo ammmaaan tana isa due faaarsuuu dhiiiftaniii tarkaaanfiii ummmannni keeesssaaa laaafate kana akkkamittti sirrreeesssina,['anger'],['anger'],['anger'],['anger']
orm_text_5225,nafxanyaan jawaar ajjeeftee biyya lafaarra jiraatti abjuu deebin,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
orm_text_4568,Ergaaa gaaariii dhaaa,[],['joy'],['joy'],['joy']
orm_text_1687,"Itoophiyaatti re’een 'ajaa'ibaa' tokko Birrii 98,000n gurgurame",['surprise'],['surprise'],['surprise'],['surprise']
orm_text_2870,Namaaattti toltu nuf jiraaadhu hamaaan sin arginnni,['joy'],['joy'],['joy'],['joy']
orm_text_976,Peresedaantiin Ameerikaa hogganoota NATO waliin mariitti jiru jedhan URL,[],[],[],[]
orm_text_2466,Hikmaa ajaa'ibaa tan qur'aana irraa fudhatamte:Wantoonni sadi kisaaraa hin qaban:1 / Quraana qara'uu2 / salaata salaatuu3 / sadaqachuu dhoksanii yokaa mullisanii.Rabbiin quraana isaa kabajamaa keessatti akkana jadhe: URL,['surprise'],[],[],[]
orm_text_2960,Haaayyyooonnni teeena warrriii Qubeee afaaan orrromooo bocaaani dhiiigaaa fi laaafeee ittti dhangaaalasssani ittti laaafeee isaaani cacabsani Qubeee tana   nuf qooophessse nuf dhiyyyeeessse akkkasuma sababa Qubeee tana orrromooon   kumaaatamani ittti waaaregammme ,['joy'],[],[],[]
orm_text_155,#Oromia ODP'n ce'umsa kana ceesisuu miti muca xinnoo laga hin ceesisu kana bara 2012 oromoon hin barre jira taanan salphina affeerran irbaataa masaraa mummicha ministeeraatti godhame kanuma agarsiisa.,"['disgust', 'fear']",['anger'],['disgust'],['disgust']
orm_text_2152,Ummati oromoo karaa2n gatii kafalaa jira kafaltii gatii inni kafalaa jiru ammoo badii fi cubbuu inni ofii hojjeteen osoo hin taane gartuu keessaa fi alaan maqaasaatiin daldalanitiin.Kaan ammoo nyaaphi qaawwa kana argate caarraa lola kaabarratti taheen hidhannoo meeshaa waranaa,['anger'],['anger'],"['anger', 'sadness']",['anger']
orm_text_2687,nama 74 battalatti yommuu ajjeesuu 31 immoo madoo dandammii hin qamneen adabee jira.Tarkaanfii kana keessatti Humni shiftaa Abiy Ahimed kan Godinaa dhuftu konkolaataan torba hundi haxxee seenuudhaan daaraa yommuu taatuu konkolaataan tokko immoo Boombiidhaan gubatee jira.,"['joy', 'surprise']",['disgust'],['joy'],['joy']
orm_text_4754,Namoonni lama ajjeechaa godaantota 39'n yakkamtoota jedhaman,['surprise'],[],[],[]
orm_text_3412,Gammmeee Qananiiisaaa Dubbbisuuu keee baaayeee waaan gaaariii gooote,['joy'],['joy'],['joy'],['joy']
orm_text_1451,Ergaa degartota fi miseensota #Bilxiginaatif amman boodaa isini nama biyyaa kana geggesse jiraatu taa'uf caaran isini qabdan dhumera.lubbuu qabeenya maati fi hiree keessaani fi kan lammilee #Itoophiyaa hundaa qisaasessu dhisaa lolaa fi sobaa dhaba biyyaa nagaa godha!! Dhumera,['joy'],[],[],[]
orm_text_2599,#ATM n Shiraa Moofatee Diigamuu isaa isa dhumaa hardhaifatti labse.Maashiniin Oromoo Diigaa bahe ofiif diigame.Galanni kan Rabbiiti.CCto @USER @USER'aato @USER URL,['joy'],['joy'],['anger'],['joy']
orm_text_2093,Warra baranaa kan bara hedduu kan bara kanaa hamdii kan bara dhufuu Abdii baga geessan baga walumaanuu geenye warra irraa milkaahu Rabbiin nuuf haa godhu bara kana bara gammachuu bara bilisummaa bara milkii fi injifannoo Rabbiin nuuf haa godhu Soommana gaarii Ramadaan kariim h URL,['joy'],['joy'],['joy'],['joy']
orm_text_1045,Oromoon kan finfinnee irraa faaydaa hin arganne Ethiopia dhaaf lubbuun oromo baduun jaarraa hunda salphina,['sadness'],['anger'],['sadness'],['sadness']
orm_text_275,Fiilmiin akka Qaana  kanaa jibbisiisaan hin jiru Filmi tapha godhan ,['disgust'],['surprise'],['disgust'],['disgust']
orm_text_1244,Guyyaa 25/09/2021Konya wallaggaa bahaOna SIBUU SIREEARADDAA BUJJURAA FI KUWEETTI diina saba kan taatee pp daaraa godhee jira injifannoon goolabee jira . Injifannoo ummata oromoof.#oromoliberationarmy URL,"['disgust', 'joy']",['joy'],['disgust'],"['disgust', 'joy']"
orm_text_5198,oromiyaa broodkaastingi neetwoork diina oromooti,['disgust'],['disgust'],['anger'],['disgust']
orm_text_483,Galaanaa Gaaromsaa ragaan inni Jawar fii Baqalaa irratti bahu hin jiru . Jarjarree olola diinaan sobamnee wal moggeeysuun gaarii miti . Du'een bada malee rakkoo yeroof ummata kiyya hin xiqqeeysu jechaa jira . Hanga isaa ragaa itti bahu garruu jarjaruun gaarii miti.,[],['anger'],[],[]
orm_text_2997,Kkkk yaaa guyishaaa hasawa keee kolfaaan mucuqiii,"['joy', 'surprise']",['surprise'],['joy'],"['joy', 'surprise']"
orm_text_756,Huumni eeshii beedaarii (balbaalla) hin gawwu abjuun walayyitaa nagaadi hawwiin eeshii gudda dha huumni eeshii xinnoo dha Eenyuu namni Oromo waggaa kuma akka mataa oliqabanee taasissa jedhe? gurba akka garaarra Oromo fakkaate aangoo qabatee.,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3897,waaan gaaariii dha babaaadhaaa,['joy'],['joy'],['joy'],['joy']
orm_text_3960,Lamiii kooo ijaraaa hafiii gotaaa kenya ,['joy'],['joy'],['joy'],['joy']
orm_text_2712,Ethiopia yeroo amma dachiifii samiiniis tahee warreen shiraafii shirtuufiis kandaanggaa issaa itti dabreef sodaa tokko malee akka dhamalaafttu hubachuu qabuu . URL,"['disgust', 'sadness']",['anger'],['anger'],['anger']
orm_text_1650,@USER Obbolessa koo hunduu tokkuma ( ilma nama ) sidaamaa jatte oromoo jatte hunduu du'a jiraa atii maalif woyane wajjin biyyaa oromo dhiga fi lafee kenne ijaree iratti kattaa ?,"['anger', 'disgust']",['anger'],[],['anger']
orm_text_852,@USER Haye baga nagayan dhuftee ittii mudii sanyii ko,['joy'],['joy'],['joy'],['joy']
orm_text_1221,Gareen ilmaan Minilik sobaan addunyaan akka waan beellihamaan mudateetti beeksifna gargaarsi addaa nuufgodhamuu qaba jettee miidiyaa ishee kan sobaa #100 oliiniyyitee dadhabdee gara # twiteriitti gaafa soba geessitu# BBCn akka sitti saaxileen!! URL,['disgust'],"['disgust', 'joy']",['disgust'],['disgust']
orm_text_4319,GALOOO galatooomiii   leeenca taeee dhaladheeen kondhooollleeemmmooo taaaareee  hin tauuu,['joy'],['joy'],"['anger', 'joy']",['joy']
orm_text_4452,Galuuu kooo waqaniii ijaaa hamaaa Iraaa siii haaa qabuuu gotaaa kooo ,['joy'],['joy'],['joy'],['joy']
orm_text_2095,Duuti hunda keenyaafuu hin hafu . Alaabaa gabrionfataatiin marfamee awwaalamuun Galaasaa garuu lama du’uu dha! Kun Oromoo hundaaf qaanii guddaa dha! Hedduu nama dhukkubsa!! Quuroo gara duutetti awwaalu jedhanii waanti godhan hin jiru!Ekeraan kee haa boqotu! Rest In Peace! URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_3017,Ulllfaaadha ija fi guuura uuumaaata   OMN,['joy'],['joy'],['joy'],['joy']
orm_text_4827,Dubi kun dhugadha oso haqinnn umata hinegimeneeet soba kojima kana hinfudhadhu,['anger'],['anger'],['anger'],['anger']
orm_text_1032,Reeffatu reeffa baataa jira . Xoosaa ABO-WBO haabaatu isiin ta odoo jirtuu duute . URL,[],['anger'],[],[]
orm_text_5201,namni dhiigaan oromoo taatee tplf deeggartu boossuuf diinaa oromoota hundaati,['disgust'],['disgust'],['anger'],['disgust']
orm_text_2713,Oromon handhuura isaa Finfiinnee alaga harkati dhiise wayee bilisummaa hasahu hindandahu . Handhuura kenyarrati waga 150 dura naqaarsa dhaabani Oromuummaa manchaasa bahaani . Kun amma dhabbachu qaba . Kana mirkaneesuf WBO hajabeessinu ciina hadhaabbannu! #HungerInOromia URL,['disgust'],['anger'],['anger'],['anger']
orm_text_4571,NamaaatitolaaajaaabadhaaaYaaaabdaaariiiqomoooKoooegiiiadaaaraaahojiiibyeeebaaareeeda,['joy'],['joy'],['joy'],['joy']
orm_text_4768,Gidiraaan nafxanyaaa hammmaaatuuus Ebbba waboootiiif nigammmannna,"['anger', 'joy']","['sadness', 'joy']","['disgust', 'joy']",['joy']
orm_text_8,Bataskaanni Ortodoksii Itoophiyaa ajjeechaa 'amantoota 36' Shirkaatti raawwate balaaleeffatte,[],[],['sadness'],[]
orm_text_1100,Abbaa Gaarii rabbi naa kenne ilmakoo jedhee lafa kaaree 500 naaf kenne . URL via @USER,['joy'],['joy'],['joy'],['joy']
orm_text_3084,Mali kabajaaa kenitanifi dubatani jetani dubate jedha,[],[],['anger'],[]
orm_text_3041,Kuniii maratumadhaaa seriii hin jiruuu seraaa jalaaa oluuu qabaaa,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
orm_text_2356,02/06/2022 Injifannoo WBO Konya wallagga lixaaOna GimbiiBakka addaa Fiigaa koobbaraa (wanjoo) jedhamutti diina ilmaan oromoo ka taatee waraana pp akka baalaa harcaasee injifannoon goolabee jira.#OromoLiberationArmy URL,['joy'],['joy'],['joy'],['joy']
orm_text_3998,Dhaaamsa Oromummmaaa Ilmaaan Oromooo hundi keeesssan Kan youtube taheee fb tahe social Media hunda fayyyadamtan pls pls Waaaqaaa Uumaaa Umamaaa Oromooo sodaaadhatin fuuutani bakkka bira irrrattti ol hin baaasina fb irrrattti hin baaasinaaa share qofa godhaaa pls pls yooo san hin taaanes seeeraaanis seeenanis,['anger'],['anger'],['anger'],['anger']
