text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_4199,OMN dhaf warrreeen biyyyaaa keeesssa jiraniiif karaaa OMN gargarsaaa godhamuuu yooo jirteee hamaaa humnaaa kenyaaa isssiiin gargaruuuf qophiiidhaaa,[],[],[],[]
orm_text_733,Namni kun durumaa oromoo ta'uu isaa qofaafi Shoorarkeessaa jedhame shororkeessaa osoo hin taane Tasgabbeessaadha.Rabbiin dhugaa hayyoota Oromoo haa baasu ammas!!!! #FreeJawarMohammed #FreeBekeleGerba #freehamzaborana #FreeAlloromoPoliticalPrisoners#JusticeForHaacaaluuHundee URL,"['anger', 'sadness']","['sadness', 'joy']",['disgust'],['sadness']
orm_text_3959,Uummmatni isin gidddutttu afuuufffeee kubbbaaa taaaa jira irrrattti taphadhaaa,['anger'],['anger'],['anger'],['anger']
orm_text_2680,Gagggeeesssaaan abbboootiii dhimmmaaa furmaaata dhowwwateee wagggooota heddduuuf dhamaaasu meeeqatu jira yooo ilaaalan hojiiin kaaabineee Oromiyaaa biyyyicha keeesssa akkka hin jiraaannne nama taaasisa,['anger'],['anger'],['anger'],['anger']
orm_text_3970,Isin qabaaachuuutu hamileee nuttti hora Ijarrraaa nuuuf hafaaa jajjjabeeewwwan sabaaa Jiraaadhu Itttiiiqaaa Tafariii Hinuma bubbbultillleee maleee akkka sobamnettti hin hafnu,['joy'],['joy'],"['anger', 'joy']",['joy']
orm_text_4311,gammmeagonafir3526 maaalif hamaaa tatuuu garuuu isiiin,['anger'],['anger'],[],['anger']
orm_text_1405,"Abiy Ahmad ""lammii Eritreati."" Warri namicha diina ta'e kana waliin ""lola sanyii"" (Racial War) Oromoo irratti gaggeessitan isa dhumaatiif osoo ittiyaaddanii gaariidha . Ammaan booda WBO cimsanii ""Oromiyaa bilisoomte"" ijaarachuudha . Impaayerri Nafxanyaa du'eera.",['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
orm_text_2641,Ummanni #Oromoo WBO gargaaruu qofa otoo hin taane akka dhala-namaatti kabajamuuf lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha . Yaa Oromoo ka'i . Hidhadhu . Wal-hidhachiisi! WBO ta'i . IUOF! #OromoVoice #OromoIsStarving,['anger'],['anger'],['anger'],['anger']
orm_text_2260,@USER Halkani hadhaa hiyyeesa irraati mana digaa bulii guyyaa kamera durati waniin tolaa hojadhu kuni amala keti,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
orm_text_661,Ammaaf waanti hunduu gara sarara tokkootti wal sassaabaa jira shakkiifi sodaa hedduun jiraatus ijaarsichatti cimsuuniifi ariifachuun murtee kooti URL,['fear'],"['fear', 'joy']",['fear'],['fear']
orm_text_4582,Hiryaaadhuga gantuuun nama guba Akkkas akkkas oromticha kooo jabaaadhu Jajabe,['joy'],['joy'],['joy'],['joy']
orm_text_4819,Ashamaaa Baga Ngn dhuftan,['joy'],['joy'],['joy'],['joy']
orm_text_558,Fedhii mootummaa qofaan filannoon hin geggeeffamu . Waliigaltee biyyaa fedha . Rakkoon filannoo danqu koroonaa qofa utuu hin taane rakkoo bal'aatu jira . Dhiibbaan dhaabbachuu qaba hidhaan dhaabbachuu qaba . Filannoon geggeeffame qofaaf nagaan hin bu'uProf . Mararaa Guddinaa,['fear'],[],[],[]
orm_text_2565,Yakka Waraanni PP dargaggoota Oromoo irratti dalagaa jiru.Impaayerri oromoo biratti kan jibbameef sababa guutuu waliinidha . Gochi jaraa dhaabbataan kana.Nama gaddisiisa URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2581,Bajatni baranaa harki caalan mallaqaa hedduu kan fudhate oromiyyadha jetten kunoo ummanni gujii rakkoo beelatin namnni dhuma jira osoo jedhamuu silaa mallaqaa kisii kessaanif moo yoomif kan kanaa hin olee.,['anger'],['anger'],['sadness'],['anger']
orm_text_5259,nafxanyaa uummata nama du'es kophatti filatee gadduudha,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_3815,Your joke is very prettty  and i love your jokes very much thank you for do jokejirrra jirtuuu diraaamaaa keeesssaaan baaayyyeee jaaalannneeerakesssaaanuuu kan hirkooo  tiyyyaaa fi instructor moootummmaaa warrreeen hafanis gaaariiidhagaruuu diraaamaaa keeesssan kana torbettti lama osooo goootaniii baaayyyeee nu,['joy'],['joy'],['joy'],['joy']
orm_text_4100,Oromiyaaa tiyyya kabajamtuuu biyyyaaa galatooomi  qaaaliii ,['joy'],['joy'],['joy'],['joy']
orm_text_1783,Artiin motoorii qabsoo Oromooti . Hawaasa onnachiisuun dammaqsuun beekamu . Kalees har’as . Artistoonni galata guddaa nu biraa qabu . Abbaa Bulloo kana bira haa dhaabbannu . Gargaarru . URL,[],[],[],[]
orm_text_5009,shamarran wanti addunyaa gumaachan keessaa tokkko cubbuu si'oolidha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_1447,@USER Kees arginee qadaadi mootii keerra kabaja uummata keef qabaadhu dhigaaf du'i qabeenyi inni qabduu si gaya abbaa garaa!!,['anger'],['disgust'],['disgust'],['disgust']
orm_text_4648,Tokkkofffaaa kooo bagaaa waaaqayyyooo si gargaaare  Ano humnaaa hin qabu maaal siiif godhuuu Galooo hubataaa nama,['joy'],['joy'],['joy'],['joy']
orm_text_4595,Jabaaadhaaa baaayeee namattti tola Aartiii keeenya gudddisuuudhaaaf dhamaaaa jirtu galatooomaaa,['joy'],['joy'],['joy'],['joy']
orm_text_4457,Dhugaaa irrraaa maaaltu nadhooowwwa eeesssati kufeee namni dhugaaaf bule galgala hin tolu namni sobaaaf duuule galoookooo siii jalanaaa,['joy'],['joy'],['joy'],['joy']
orm_text_5112,niitiii pp wanta gaarii egdanii,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3614,Baaayieee gaaariiidhaaa garuuu kan miodiyaaarrrattti haaatuuudha jedheee sirrriiimiti utuma hatttuuu taheee yaaada hirkooon kaaaserrrattti deeebi faaalllaaa kennnuuun hin taaane   baaasiiin ha hafuuun hannnaaaf karaaan baaafachuuudha hasirrraaahu,"['anger', 'joy']","['anger', 'joy']",[],"['anger', 'joy']"
orm_text_4806,Ummmannni walllooo rakkkooo hamaaa keeesssa jiran Rakkkooo isaaani kana ummmatni Oromooo tokkkummmaaan bira dhaaabachudha qabna kutaaa walllooo guuutuuun bilisa bahuuudha qaban,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
orm_text_802,Faarftuu Rahel Tefera sagalee ajaa'iba ta'e qabdii . Dhugumaan Waaqayoo ishee eebbisse jirra . afuuri osso waliraa hincicitiin akaataan itti faarfatuu baayee nama dinqa . URL URL,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_901,Yaa Rabbii waan hundumaa kessattii obsaa fi sodaa kee nuuf kennii Yaa Allaah URL,[],['fear'],[],[]
orm_text_4946,diqaalaa ilma zinaan dhalate dhalcha saree,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3418,Kan keee Ofuma Ogummmaaan ofiii faaayaaa Aswrwb Johar Muhammmad  Garuuu Moootummmaaan yerooo Sadiii mana murtiii ni Seeenaaa osooo beeekneee Mandisni kolfaaan dhumneee  1 Minister fayyyaaatiiin mana murtiii ni seeenaaa 2 Ministeeera Nageeenyaaawaraqnan Freee Taaayyyeee Dandayaaa   3 Amantiiin seeenaaan Income   Fal,['joy'],[],[],[]
orm_text_2370,Kanatu garaa isin gubataanan Isinis waan gaarii dalagaa ni badhaafamtu . Summii facaasu dhiisa waliin dhaabadha . URL,[],['anger'],[],[]
orm_text_2277,@USER Malaxaa ammuma yoomittis SOBDAA? Eega dukkana jalqabanii na amanii Loltuun Itoophiyaa daaraa taateetti #TEGARU winner,"['anger', 'joy']",['disgust'],['disgust'],['disgust']
orm_text_1606,Yaa Saba kooYeroo kamiyyuu caalaa tokkumaa kee eeggadhu dubbii tuffadhu akka funyootti walitti fo’ami akka Irbuu Shinniggaa sana wal ta’i kana ta’uu baannaan garuu dukkana guddaatu fuulakee dura jira . Dest Hisarmu,['fear'],['fear'],['fear'],['fear']
orm_text_5180,hattoota kaleessa diina jettanii ilmaan oromoo fichisiisaa turtan wajjiin hardhas oromiyaa dirree waraana gochuu yaaltanis abjuun yoomillee galma hin gahu,['anger'],['anger'],['anger'],['anger']
orm_text_1479,Yeroo amma haalli biyyi keenya keessa jirtu baay'ee nama yaaddeesa.waraanni amma deema jiru kun oomisha sassabbamuuf gahee jiru qotee bulaa jalaa balleessa jira.haalli.yeroo gabaabdu keessatti walloon guutumma guutuutti beelaaf saaxilamu hin oolu hedduu nama yaaddeessa.,['fear'],['fear'],['fear'],['fear']
orm_text_393,@USER Yaa goowwaa afaan cumaa ajaawaa reeffa minilik baasne sinyachisuu teenya ati anumaatu siajjesuftaa,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3471,Jaleleeenkooo akaaa yerooo hamaaatiii dartuuu jedhamtiii kanafi malijeeetuuu,[],[],[],[]
orm_text_3899,Anaaa dhufuuu warrraaa dhangaaa Hojiii gaaariii dha eeebuuu bara meqa,['joy'],['joy'],['joy'],['joy']
orm_text_1979,Dubartiin jaalalleenshee durii haaloon suuraa qullaashee mul'isu beenyaan dolaara bil. 1.2 murtaa'ef,['surprise'],[],[],[]
orm_text_4395,Dhugaaa keeetiii galooo kooo   jabadhuuu rabbbiii ijaaa nafxanyaaa siraaa haaa qabuuu,['disgust'],"['disgust', 'joy']",['joy'],"['disgust', 'joy']"
orm_text_5040,maraattuu sammuun furrii barataa jedhamaa zeeroo,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3136,Abbbaaa Gadaaa Boranaaa   Safuuu innniii hojjjateeen ummmannniii midhamaaa,['disgust'],['anger'],['anger'],['anger']
orm_text_3989,Finallly our beloved artistes   are breaking their silence that is what we neeed at this time GALANA GAROMSA dhigni HACAAALUUU HUNDESSSAAA siiin dheeekkkama hin calllisin lubu maaal abbbashe bokenu nama ajjjesti Hidhaaa maaal abbbasheee mandelllanuuu yerooo 7 hidhame maaal sodaaannnareee qeeerrro JAMB,['anger'],['joy'],"['anger', 'joy']","['anger', 'joy']"
orm_text_1890,@USER Hojii gaarii yoo hojjetan jajjabeessuun hojii yaraa yoo hojjetan qeequun dirqama bari,[],[],[],[]
orm_text_3534,Waaan gaaariii jalqabdan dhugaaaHabtish hojiiin keee yooomuuu   akkkuma saba keeenya booonsettti,['joy'],['joy'],['joy'],['joy']
orm_text_424,#HachaluHundessa #OromoProtests #OromoRevolution sabni ijaarame ni sodaatama . naannoo tigray namticha barbaadama ture san wanti qabuu sodaataniif wan ijaaramaniif . oromoon ijaaramuu dhabuun salphina guddaa kana fide . ijaaramuu!ijaaramuu !ijaaramuu ! qofatu furmaata.,['anger'],['sadness'],['anger'],['anger']
orm_text_2103,Lola Guyyaa Dheegaddaa WBO zoonii kibbaa Gujii bahaa Keesaatti Diina Irratti tarkaanfii fudhateen LoltootaDiinaa Heddu Ajeesee Heddu madeessun kunoo Qawwee Kanas Dantaa Qabsoo Bilisummaaf Galii godhanii jiru . URL,['joy'],['joy'],['joy'],['joy']
orm_text_4809,Hezbollaan ammatti Israa'el wajjin lola guddaatti seenurraa of-qusateera,[],[],[],[]
orm_text_3703,Biyyyaaa ala demaaa jettte hirkooo oliiin baheee jettteee farfachuuun ammma kaaa,['joy'],['joy'],['joy'],['joy']
orm_text_260,Yadatuuu guyaaagalmaaa abagadaaa ebiiisaaan aboootiiingada malaaas fardaaabadhaaasan maaalbaleeesan,[],[],['joy'],[]
orm_text_4845,Ashaaan guliiitiii fakaaataaa baaar   qulllaaan hin bareeeduuu utuuubekteee ufffaaanaaan akkkaniii namaaa bareeechuuu bar   xawaaalwaleee ke hadhaaabanuuu,['disgust'],['disgust'],['anger'],['disgust']
orm_text_1619,Ayyaanaa sabaaf sablammii kabajaa gaafa maqaa Abbaa gaafatan irradiation gosummaan nattintolu jechuun oftuffachuudha.,['disgust'],['sadness'],['disgust'],['disgust']
orm_text_127,Oromiyaa Gammoojjii Baalee keessatti ilmaan Oromoo haala kanaan beelaa fi dheebudhaan yommuu jireenya rakkoo fi yaaddoo dabarsan argun akkam nama gaddisiisa sabakoo . Please guys xumura guyyaa OSFNA irratti . URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_1031,Rogeessii isa darberraa hin baranne jireenyarra du'uu wayyaaf . Rogeessi waraana isaa hiksisee ofii fi qabasaawota du'af jireenya jidduu galche Oromoodha . Ammas dhaabbilee keenya ABO fi KFO waraana keenya WBO hintumsinu taanaan caba caba caalu dhadhamuuf teenya.,"['anger', 'fear']",['fear'],['anger'],"['anger', 'fear']"
orm_text_52,Oromooo tooo qali galatooomaaa Subscrbe naf godhaaa kabajaaan isin gafadhaaa Subscrbe Subscrbe Subscrbe Subscrbe Subscrbe Subscrbe ,[],[],['joy'],[]
orm_text_3835, kolfan dhumne ayi mandeeelllaaa,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_1701,2022 Baga nagaan geessan 2022 bara hidhamaan keenya itti hiikamu2022 bara bilisummaa nuuf haa ta'u URL,['joy'],['joy'],['joy'],['joy']
orm_text_5251,amaarri fedhe qabsawee qeerroo tahus fedhee utaalus siyaasa oromoo keessati kaasaraa fayida takka hin qabu gaarii hojjetu caala rakkkoo uumutu caalaa,['disgust'],['disgust'],['anger'],['disgust']
orm_text_4235,Attti oromooof Qaaalidha Gaaalooo kooo leeencaaa sodaaa namaaa hin qabneee,['joy'],['joy'],['joy'],['joy']
orm_text_1354,Guyyaan Ayyaana Turizimii adunyaa A/Gommaatti kabajame . G/Jimmaa A/Gommaatti guyyaan ayyaana Turizimii akka adunyaattii yeroo 42ffaa akka biyyaattii yeroo 18ffaa akka Aanaa Gommaatti yeroo 3ffaaf A/Gommaa Mag/ Coocee bakka argama buna arabikaa kattaa mudugaattii kabajameera . URL,[],[],[],[]
orm_text_1212,Namni dhiphisee yaadu carraa isaaf dhufe keessatti rakkoo isa mudachuu danda'u arga namni ilaalcha gaarii qabu garuu mudannoo booda isatti dhufu hunduma keessa iyyuu carraa jiru ilaala.,[],[],[],[]
orm_text_1140,MDhO:Hagayyaa 24/2021 Weerara Lafaa fi lola Oromoo Karrayyuurratti labsame URL via @USER,[],[],[],[]
orm_text_2046,Kunis seenaa ta’e jira waraana seenaa beeku qofaf guyyaa ijibbaata oso jedhanu diinaaf jilbifaatani.WBO qormaata kana hundaa darbuun har’a Oromiyaa bilisoomsuuf jedha.Buli WBO waggaa miliyoona . URL,['joy'],['anger'],['anger'],['anger']
orm_text_2763,Jaarii: Sirna kadhataafi galataa aadaa Oromoo,[],[],[],[]
orm_text_2292,@USER 20/05/2022VIVA WBO Guyya har'a waraanii Biilliisuumma oromoo Shaggar bahaa Onaa Bissatiiti diina ummata oromoo kaan taatee waaraana pp haleeluun Haalaa kanaan Alaaba ABO olkaasee jiraa nu miilkeessii yaa Raabii URL,['joy'],['joy'],['joy'],['joy']
orm_text_3085,Waldhaaawwwan male jedhaaa namaaafiiis   hingaltuuu sobaaa saaaa   kanaaan   hamaaam deeemaaa,['anger'],"['anger', 'disgust']",['anger'],['anger']
orm_text_1438,Guyyaa 30/10/2021Konya Qellem wallagga Ona GidaamiiLeenchichi diina saba oromoo kan taatee waraana weerartuu adaba tolchaa jira.Injifannoon walitti dachaana . #Oromo_is_OLA #oromoliberationarmy URL,['joy'],['joy'],['joy'],['joy']
orm_text_3028,Tulama Habaaabileeen keee Gooobbbanaaafi Minilik amananiii Itooophiyaaa tolchan Ijaaaran garuuu ganamaniii kaaanis calasaniii kaaanis dararaaan biyyyaaa baaasan Ammmas Duuula Minilikiiif deeebisa gabrummmaaaf qophoooftaniii,['disgust'],['disgust'],['anger'],['disgust']
orm_text_3102,OMN fi kabajaaamtota keeenyaaa Ibrahim birrrufi guuuyyy waaariyyyooo fi hundumtiii keeesssaaan nu jiraaadha baaayeee isin jaaalaaana Sagaaaleee haqaaa,['joy'],['joy'],['joy'],['joy']
orm_text_3476,Gammmeee jabaaadhu waaan gaaariii hojjjechaaa jirtaaa,['joy'],['joy'],['joy'],['joy']
orm_text_103,Biyya Diigamte Osoo hin jaaramin jijjiirama jedhanii Saree maraatte galakkisuun balaa guddaa akka qabu waan har'a Uumame kanarraa hubachuun salphaadha Osoo Rakkoon akkanaa Finfinnee keessatti hin Uumamne . URL,"['disgust', 'sadness']",['fear'],['fear'],['fear']
orm_text_210,Diinni hooggansa Oromoo mudannoo tibbanaa kanaan bu’aa qabatamaa akka argatee gammade hubachuun barbaachisaadha.Gocha diinaa kanaan Tokkummaa Oromoo dagaagaa jirutti qaawwa uumuuf yaaliin qabatamaan taasifameera.#Ethiopia #Oromiyaa #Oromoo URL,['joy'],['joy'],[],['joy']
orm_text_3530,yaaada gaaariiidha,['joy'],['joy'],['joy'],['joy']
orm_text_4800,Waaantiii Gambelatiii taaaa jiruuu kun nafxanyaaa Walllaggga weraruuuf wagggooota heddduuudhaaaf xiyyyeeefffateee bakkka istiratejiii jechuuun1Gambela2jimmmaaa3 Bongaaa4Naqamteee fi wkkk keeesssattti hojiii gudddaaa taturaniii hojechajiruuu kanaaaf hayoooniiifiQabsaoniii Oromooo falawaraaa barbaaaduuu qabu,"['fear', 'sadness']","['anger', 'disgust']",['anger'],['anger']
orm_text_2954,Usume mattti naf taiii sanyi kooo kabajan si gafadhaaa,['joy'],[],[],[]
orm_text_4195,Ati goootasagaleeen kooo immmooo Haceee dhuma booo,['joy'],['joy'],['joy'],['joy']
orm_text_2758,Caltu tufa waeyem kabaja qabadhu Ramadanan akkkanati midhaguketi hedu hedu galatomi,['joy'],['joy'],['joy'],['joy']
orm_text_3804,Raashiyaan erga Yukireen namoota 20 duraa ajjeesuu himatte booda haleellaan muddite,[],[],[],[]
orm_text_780,. dura Abiy Ahmed Tigree jalaa waggaa 27 kaate hambbaa nyaate afaan eessan barree gaafa Tigreen kuftuu arsaasaa fi beelaan fixa jira . kana kani Abiy Ahmed saree abba wajjiin duultee kani eessa fakkeessu . Oromiyaa yookani du'aa lafti Oromo iddoo,"['disgust', 'sadness']",['disgust'],"['anger', 'disgust']",['disgust']
orm_text_136,@USER Mootummaan waraana guddoo konkolaataa gurguddooo 60 ol ta'an halkan edaaa dabarseera . Kutaan #Wallaggaa qophiifi of eeggannoo guddoo taasisaa! Waraanni hedduun gadi bu'es gala dhabaa jira . Waraana kuma 300 oltu gara sanatti ramadameera . #Haaromsaafi Jijjiirama,['fear'],['fear'],['fear'],['fear']
orm_text_364,@USER Gadhee orma gabaruu barte fi sodaattuu lafee dudda hinqabne kana ari’umma qabna.dhugaa!!,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
orm_text_2224,Alhamdulillah Yaa Rabbii Obboloota kiyya kan Muslimaa Addunyaa gubbatti argamtan hunda Baga Rabbiin Eid Al-Fixrii Bara 1443 ittin nu gahe . Kan baranaa kan bara hedduu Rabbiin nu haa taasisu.#EidMubarak2022 URL,['joy'],['joy'],['joy'],['joy']
orm_text_3306,Miiiliiilikiiijachuuun miiimiiiliqiiijachudhaaa ikraaajachuuun dhiiihaaajachuuudha waradhiiihatiiidemsiiikenyajachuuudha o o o wantoootasadeeeniiira biiillliiisatahaaa logiiiraaa biiilisatahaaa fiiinxaleeesumara qenxuuumaraaa kanuuuma nafakkkatiii,['disgust'],"['anger', 'disgust']",[],['disgust']
orm_text_4366,Dhugaaa jettteee galga hin tolu namni sobaaaf duuulu gooota keeenyaaa nuf jiraaadhu hamtuuun sin argiiin ,['joy'],['joy'],['joy'],['joy']
orm_text_765,.Koolfii dubii baaleessaJeechii Opdo quuftee Jeechii Nafixaanyaa quufteeBiyya namaa baaleessa Tullu namaa qaarrsissakuyyuu namaa dhaansissaMulluu namaa nyaachissa Rakkoo namaa baayiissaSaree namaa taasissaBiyya namaa faageessauddu namaa dhaabsissa(du'aa),['anger'],"['disgust', 'sadness']",['disgust'],['disgust']
orm_text_2796,Guyyyon kolfaaan nuuu fixeee Kornaaa mukaaattti hidhani mooojedheee  ,['joy'],['joy'],['joy'],['joy']
orm_text_5063,maal taatee maaltu simuudate,[],['sadness'],[],[]
orm_text_3648,Dalagaaa keee siii debisteee titan irko,[],['joy'],[],[]
orm_text_4054,Si jaaalannna beeekaaa kooo  Sooortuuu haaadha iyyyeeesssaaa Yaaa uwistuuu habaaa daaareee Galannni keee hammmanaaareee,['joy'],['joy'],['joy'],['joy']
orm_text_3435,Risa midiya   midiya hawaaasa baldhaaa waaan gaaariii irrra jirtaniii jabaaadhaaa,['joy'],['joy'],['joy'],['joy']
orm_text_5118,paastarii pheenxee raajuu raaguudhaaf sobdee afuuftu dhugaa taatee maalif waayee qormaata kutaa ffaa raaguu dhabde,"['anger', 'disgust']",['disgust'],[],['disgust']
orm_text_4994,gaafatamaan bulchiinsaa nageenya magaalaa naqamtee obbo misgaanuu waqgaarii ajjeechaa gammachiis moosisaa waliin wal qabatu beeknu hin jiru jedhan,[],[],[],[]
orm_text_2503,"Namoota gaafa Jawaar Midiyaa Orma/diinaa #ahadu jedhamu irratti dhiyaatee gaaf-deebii godhee ture xis xinbis hinjennetu har'a ""Jaal Marroon midiyaa diinaa irratti dhiyaatee maaliif ergaa dabarfata"" jedhanii sagalee mormiin nu goolu.LET THE MASTER DO HIS BUSINESS ! URL",['anger'],['anger'],['anger'],['anger']
orm_text_3283,Ji'i diimtuu fi guddoo taatee har'aafi bor samiirraa mul'atti,[],[],[],[]
orm_text_2571,Inni Networkiin biyya kanaa daqiiqaa 3 dalagee daqiiqaa 5fammoo boqonnaa fudhatee dhufuu kuni hoo maaljedhama? Biyya tanatti Networkii fayyadamuuf dabareedhanwayta tokko rafu tokko dammaquu qabna fakkaata ammarafnee halkan wadhakkaa booda kaana kaa ),['anger'],['anger'],['surprise'],['anger']
orm_text_1413,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary OMG! It's Unbelievable and Amazing Solid Nine Years! Amanuutu Narakkise Dhugaa Ajaa'iba Hojii Waaqaa! Maalumaafuu Galatni Waaqaa Gaditti Kan Teeknooloojii ti.#Stay_Safe_Stay_Blessed#Haqni_Kan_Waaqayyoo ti URL,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_2898,Yerooo toko tokooo nama kooofaaachiiituuu kkk suuuniii gooowaaaniii waaaniii haaasayuuu hin beeekuuu yooo suuubaaa Abiyi baaadhaaateee maaallleee tiiisiiinuuu Afaaan Qaaabaaateee satiii maaakiii wooolaaa wooolaaa kkk,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_2808,Huutiin haleellaa doonirratti raawwatu akka dhaabu akeekkachiifame,[],[],[],[]
orm_text_3529,Koroonaavaayiras: Himannaan Tiraamp WHO irratti kaasan sirruma turee?,[],[],[],[]
orm_text_2411,Ilmaan gaambeellaa mattuu keessa yaahaa jirtu itti marsaa karaa tiokkoon akka isheen hinbaane . Warra karaa qaxxaamurtee yahaa jirtu bakka jarri geessetti adabbii itti laadhaa . Ergamtuu #PP hin sodaatinaa . Biyyi abbaa qabdiitii . URL,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
orm_text_4200,I love you leeencooo fooon hadhaaa kooo ,['joy'],['joy'],['joy'],['joy']
orm_text_3027,Manni Maree Ministeerotaa Naannoo Tigiraayi irratti labsii yeroo muddamaa ji'a jahaaf turu labse,[],[],[],[]
orm_text_2904,Joorji Filooyid: Al-Qaayidaan tasgabbii dhabuu Ameerikaatti fayyadamuuf yaalii taasise,[],[],[],[]
orm_text_3101,Xiyyaarri Booyiingi 737 Max rakkina motaraa mudateen tasa qubachuuf dirqame,[],[],[],[]
orm_text_4147,Imala guyyyooota 1000 shimalllis PMNO jetttatani Oduuun OBNn afuuufamu gaaariii mitianaaan nattti hintollleeeHooogggantooota waldhabsiiisuuuf deeemaaajirtuObbbo Lammmaaa fi Obbbo Shimalisiiin dorgomsiiisaaa jirtu yooo dogogggorabarbaaachisas miti dhiyaaachuuunsaaaObbbo Lammmaaa yooo tae hunda isaaaniiitiiif kan ,['anger'],['anger'],['joy'],['anger']
orm_text_281,Yuunivarsiitii paradise valley irraatti wanti hojjetamaa jiruu waan gaarii mitii yeroo barattootni seeraan barachuuf dheebuu baruumsa qabanitti rakkoo siyaasa gidduu makuudhaan barattoottni jeeqaa jiruu kanaafuu motummaan gama kamiin akka ilaau baayyee nama rakkisa.,['sadness'],['anger'],['anger'],['anger']
orm_text_1038,@USER Guyyoo abbaa jirmaa waan taateef sijaaladha osoo guyyoo wariyoo abbaa gadaa jettee si dheessa!! Maaf yoo naan jette yoo abbaan gadaa kan akka amma argaarruu kanniin taate ittiin boonuu osoo hin taane booyuufii woyya jedheeti It's my own opinion !!,['joy'],['anger'],['joy'],['joy']
orm_text_142,Gaafa opdon Wallaggaaf Gujii waraana jalatti galchitee itti taphatu Oromoon kutaa biraa jiraatu callisee ilaalutu kana fide . Tooftaa opdon Oromoo lagaan adda qooduf itti fayyadamaa turte keessa kun isa tokko . Yaa . URL,['disgust'],['anger'],['anger'],['anger']
orm_text_1333,Oduu Aaga!Gootichi Waraana Bilisummaa Oromoo har'a illee funyaan Finfinnee jalatti Jajjabee humna haaraa eebbisiisuun bobbaasee jira!#WBO Jabeessaa!!! URL,['joy'],['joy'],['joy'],['joy']
orm_text_2146,Link kana banaa daawwadha me waan nama dinqisiisu kan ajaa'ibaa argitu dhugaa rabbii . URL,['surprise'],['surprise'],['surprise'],['surprise']
orm_text_1755,Guyyaa 09/01/2022 Konya Qellem wallaggaaOna Garjeedaatti Leenchichi diina saba oromoo kan taatee ergamtuu Minilikiin gadoochisaa jira.IUO.Walitti daachana.#OromoLiberationArmy#Wbon_Wabii_Sabaa #ola URL,['joy'],['joy'],['joy'],['joy']
orm_text_2899,Lola waraanaa Tigraay: Wal'aansoo ogeeyyii fayyaa namoota miidhaan saal-qunnamtii irra gahe yaalan,[],[],[],[]
orm_text_3409,Maaal qaba waaanuma beeektanirrraaa yooo qeeeqxaniii Waaaeee seeenesssa walooo fi qeeenxeee irrraaa dubbbachuuuf waaanticha addda baaafadhaaa Seeenesssa qeeenxeee jechuuun seeenesssa sobaaati jechuuu akkka hin taaane addda baaafadhaaa Akkka sabaaattti kan adddaaan qabnu seeenesssa qeeenxeeen qabnuuu fi kabajachuuu qabnu ni,['anger'],['anger'],['anger'],['anger']
orm_text_5061,dhiira furdaa nan sodaadha,['fear'],['fear'],['fear'],['fear']
orm_text_3080,Qorannnooof gufuuu hin tahinaaa warrri miiidiyaaa dubbbicha hubannnooon laaalaaa Akkkasumas walittti buiiinsaaaf furmaaata tahaaa maleee Walittti diiina nama hin taaasisinaaa kana qofaaas miti hanqina jiru guuutuuuf yaaaliiin gaaariiidha kanaaatu ummmata kakaaasa hayyyoootaaaf hoj maneeedha Isin immmooo qeeequuun osooo ,['anger'],['anger'],['joy'],['anger']
orm_text_4143,Namaaatiii Tolaaa jabadha,['joy'],['joy'],['joy'],['joy']
orm_text_3612,"Hamii Ispoortii: Haarii keen, Jaak Giriiliish, Maartineez, Saahul Niguweez",[],[],[],[]
orm_text_4272,Gaaalooo jabadhuuu   wali hagaraaa,['joy'],['joy'],['joy'],['joy']
orm_text_3312,Miidiyaan hawaasaa hedduun jalaa kan cufame Donaald Tiraamp marsariiti haaraa banatan,['surprise'],[],[],[]
orm_text_825,@USER Eyye waanii bareedaa dubbaate biyyaa bahuni ishee hin oluu kanafii hordofuni bareedaa.,['joy'],[],['joy'],['joy']
