text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
emakhuwa_text_665_emotion_1,"Nikhuru nalipo ottwawela a Wameerika Senteraaleonirowa Mpakha mikano wa Exitaato Uniitu ovekela mukhupaarelo, masi anamunceene nnakhala khonirowa wateeteriwa",['sadness'],[],['sadness'],['fear'],['sadness']
emakhuwa_text_890_emotion_1,Mosampiikhi anathaala meelo amahoolela a awutarikiiya,[],[],[],[],[]
emakhuwa_text_855_emotion_1,Enamararu yooxeerya: wixiilihasa vanceene oPenim,[],[],['anger'],[],[]
emakhuwa_text_1106_emotion_1,Xooku Olimpiku wa Eyiita : Namphira wa elapo ya Kanata onnaanyeriwa wiiya mukukutta wa elapo ya Koreeya tu Suuli.,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_1184_emotion_1,Ohookhwa Eusébio.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_803_emotion_1,"Voohimoriwa ikharari, mwiithe wa epaphelo - anaxikola a elapo ya Wankoola ari elapo ya Ukaraaniya annoopihasa woomoliwa.",['fear'],[],['fear'],['anger'],['fear']
emakhuwa_text_1142_emotion_1,Filipe Nyusi oomukumiha Chefi a Estaatu Mayoore Ceneraale ni mohooleli oSISE,[],[],[],[],[]
emakhuwa_text_906_emotion_1,Materoriixita a Opariixi aatthukwelasiwa Opeelixika,[],[],['joy'],['joy'],['joy']
emakhuwa_text_504_emotion_1,Mwavano mosampikaano ophwanya ekwerere yohoona novira miiriira ole okumihiwa mayitho ni alipo ari anamatumiha a mireerelo sa eruutthu,['sadness'],[],['fear'],['sadness'],['sadness']
emakhuwa_text_922_emotion_1,Muratti P.W. onnilavula sa Kisompa ni ilepelo sa masipo awe.,[],[],[],[],[]
emakhuwa_text_1284_emotion_1,Ankoola onlavula paahi- emphaveleya wuupuwela itthu sovikana emosa - Phathar Mak,[],[],[],[],[]
emakhuwa_text_321_emotion_1,Ilatarato: Etooroni enikuuxa mwapoophe emuroohaka muikisiiro yakhalayi ya oVanuwaata,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_294_emotion_1,Exiitu : mameetiku aalatha eviitiyu ya blecaute naakuvelihiwaka hoxipitaali,['sadness'],[],['sadness'],['suprise'],['sadness']
emakhuwa_text_517_emotion_1,NBA oolaleerya NBA Aafirika epheya,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1050_emotion_1,Maradona: Ekaaxa 2,[],[],[],[],[]
emakhuwa_text_1420_emotion_1,Trending: The Rock olaleerya wiira ole ni amusi awe amukwakwilyasa KOVIT-19,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_547_emotion_1,Ateeptu ovonnye enika elapo ya Espanya ori mmilatthuni.,['disgust'],['disgust'],['joy'],[],['disgust']
emakhuwa_text_239_emotion_1,Dhlakama ohiiniha epaala  mmukumaaneloni musya.,['joy'],['suprise'],['suprise'],['fear'],['suprise']
emakhuwa_text_1438_emotion_1,Eliivuru ya Emanuel Kunzika eniromoliwa mukhaleelo wa ekhotto yowoopola Elapo ya Ankoola,[],[],[],[],[]
emakhuwa_text_1156_emotion_1,Mário Coluna oviira etuniya,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_866_emotion_1,"Biden, onihinya wiira ohukhuumwa wa Derek Chauvin  ti""epaaso emmosa ohoolo""masi vanihala ovara sinceene",[],[],[],[],[]
emakhuwa_text_1692_emotion_1,Soopheela okumiheriwa sa mosuruhu oMosampiikhi yooveehiwa mwha woohikhala wooniheriwa,[],[],[],[],[]
emakhuwa_text_1631_emotion_1,"""Status Quo"", soxaakiha sa mosampiikhi  muteelani mwa Nelsa Guambe",[],[],[],[],[]
emakhuwa_text_1488_emotion_1,Makhwankwa khanarukunuwe oMosampiiki,[],[],['anger'],['anger'],['anger']
emakhuwa_text_1160_emotion_1,Ananakoso a Mosampiiki anivekela miphimo wiira muteko woolima wooneliweke vatthu.,[],[],[],[],[]
emakhuwa_text_592_emotion_1,"Jupp Heynkes, Tereyinatoore a mwaakha.",['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_584_emotion_1,Exipaanya onilipiherya okhala oolikana wiira ovahe mukhaliho awe natoropa wiirelaka ekhotto yomalamaliha miriira sa alipo onoopopiha muttetthe Omosampiikhi,['joy'],['joy'],['joy'],[],['joy']
emakhuwa_text_2019_emotion_1,Iitiiya:NlaleeryoMumpaayi ni ataake a materoriixita,[],[],['fear'],['fear'],['fear']
emakhuwa_text_39_emotion_1,"Amiravo ahaana waakhulelaka ohoolela Waafirika, onnihimya namyiipa ooSimpwaapwe Thomas Mapfumo",['joy'],['joy'],[],[],['joy']
emakhuwa_text_857_emotion_1,Etiyoopiya : sinirowa okhala miwuraano sa muteko sa“ Okuxererwa elapo” ephiiro emosa wiirelaka nroromelo mwa Soolya?,[],[],['anger'],[],[]
emakhuwa_text_1505_emotion_1,Onaaniheriwa otuphela wa anawiiye oMosampiiki.,[],[],['fear'],['fear'],['fear']
emakhuwa_text_340_emotion_1,"Khiivo ekhale yoweemela owaali wa Vinaakere oParasiili, nnakhala tho FIFA",[],[],['anger'],[],[]
emakhuwa_text_1952_emotion_1,Aafirika: Wathapelaka apinaatamu voorumela ilatarato ni iviitiyu,[],[],[],[],[]
emakhuwa_text_1353_emotion_1,"Okuxa muhakhu wa ekaaxi woowira mulive  muhakhu waanene, opheela omuhaaxa ole onkhala elapo ela ya oMosampiiki, ohimmye CIP.",[],[],['anger'],['anger'],['anger']
emakhuwa_text_299_emotion_1,"malavulelo a efaranseexi: Ntoko eviinyu yooyootta, mweehereryo a twitter onikhala yoreerela ni okathi",['joy'],[],['joy'],[],['joy']
emakhuwa_text_58_emotion_1,'  Ninyoho nimoosa noowutuwanyerya mukhalelo wa waxeetta wa ilaleeryo': Pakixitaawu ottiyela voowikuxererya esayiti Slater. Com,['sadness'],['sadness'],['disgust'],['suprise'],['sadness']
emakhuwa_text_1290_emotion_1,Onikela  ohoolo muteko olamuliwa wa  amahooleli  a  exiripitaali  ya  aximaayi-ni  anamwane  ya  Omalaance,[],[],[],[],[]
emakhuwa_text_1950_emotion_1,Okupariwa wa oVenesuweela onihaawa ni woopopihiwe okumuhiwa mpaani oParasiili,[],[],['fear'],['fear'],['fear']
emakhuwa_text_396_emotion_1,Exiitu: okwa wa mmiiravo mukalapusu mwa masupayi,['disgust'],['sadness'],['disgust'],['fear'],['disgust']
emakhuwa_text_1037_emotion_1,Mmiravo a waAnkoola onrowa oParasiili onrowa waathukunya atthu axuttihaka mwaha waAfirika,[],[],[],[],[]
emakhuwa_text_1318_emotion_1,Mukhalelo wa okathi owiiva atthu atthanumuttetthe Omaniika,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1118_emotion_1,"Omosampiiki: ""sootthumwa sa khula mahiku"" sinoolokihiwa",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_813_emotion_1,Wamphula: MISA onyohola woopopihiwaa alipa oohimya ihapari ya Raatiyo Enkonturu.,['anger'],[],['disgust'],['anger'],['anger']
emakhuwa_text_358_emotion_1,Kuverunu a oMosampiikhi oopaka axensiya enwana ni esuruma.,['joy'],[],['joy'],[],['joy']
emakhuwa_text_887_emotion_1,Mwaavano a Wankoola onloherya okhala muratti,[],[],[],[],[]
emakhuwa_text_143_emotion_1,"Ohaaxiwa, maPhalps ni maKupaanu anceene anihiya",[],['fear'],[],[],[]
emakhuwa_text_1611_emotion_1,Ohokhwa Diego Maradona,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1245_emotion_1,Sohapaala nnleelo sinithikela  wiiva Omaniika,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1733_emotion_1,Netizen Report: matuuruku aniixiliha vowanana nlamulo na othaleliwa ni anikumiha watteliwa ekaruuma ya Tuwiiteri a Muhooleli elapo,[],[],['anger'],['anger'],['anger']
emakhuwa_text_36_emotion_1,Nummuru na anamwiikumiherya wiira akhale muhooleli a EUA aavira mpaka 20,[],[],[],[],[]
emakhuwa_text_834_emotion_1,Yooyariwa oParaseloona etthineeri epheya  ya mitathaari sa oKwine-Pisawu.,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_1158_emotion_1,BM onkhaliherya miteko soxintta ohaawa ni okhapelela mihakhu sa mutthayani mMosampikhi.,[],[],[],[],[]
emakhuwa_text_2051_emotion_1,Isiiri ya eyaapelano anyu Éric yowoopopiheya mwa muthurumeeli a EUA ni Reeyiinu Uniitu,[],[],['fear'],['fear'],['fear']
emakhuwa_text_526_emotion_1,Venesuweela: ilataraato soowaliwa muhina mwa Tuwiiteri anaamwi manyakunyaku atthikelaka,['fear'],['disgust'],['anger'],['disgust'],['disgust']
emakhuwa_text_1323_emotion_1,Miya-muhupi anamawana ekhotto khalayi oohuleliwa,[],[],[],[],[]
emakhuwa_text_41_emotion_1,"""Fidel Castro aari mulopwana ooreerela"", onnihimya Joaquim Chissano",[],[],[],[],[]
emakhuwa_text_2054_emotion_1,Kwatemaala anikhupanyeryabokwa wa milookosene sa aximwali noovira muhuru opuro owikhupaarela wamwavano,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_525_emotion_1,Mwaamukokho Zika onnitannya ohisuwanyeya wa ihamela oParasiili,['fear'],['fear'],['fear'],['fear'],['fear']
emakhuwa_text_963_emotion_1,Pilisa  Omosampiikhi  oniirela  mpantta  wa  orimeela  wa inyaka a  erinoserooti.,[],[],['anger'],['anger'],['anger']
emakhuwa_text_1206_emotion_1,Epayineele intepenteete enimukhanyererya Obama wiira owaale Axeesiya a Nlipiheryo  na Elapo.,[],[],[],[],[]
emakhuwa_text_1890_emotion_1,Mukhaleelo a Miitiya Sitaata a ilaapo sa Lusofoniiya eyaakha 2010,[],[],[],[],[]
emakhuwa_text_1286_emotion_1,"Orumeeliwa oohireerela wa soohapala siniruuhela wa khuta mwaakha 2,5 imilyawu sa anookwa",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_521_emotion_1,Ohiiviwa namakohaxaxa ohimmwe okunyariwa omphiryani Waafirika,['disgust'],['sadness'],['disgust'],['fear'],['disgust']
emakhuwa_text_1131_emotion_1,"Trending: Michelle Obama, Cardi B, Shemar Moore ari opuro wolowuwa",[],[],[],[],[]
emakhuwa_text_2005_emotion_1,Ikweeli sa mwaaha sinattwawiha atthu ekuluuttu ya Wontuura,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1058_emotion_1,Owokaniwa nikhuru na amasupayi Oomosampiikhi oniiriwa khonooneliwa vatthu osoma.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1622_emotion_1,Trentink: Crdi B ni Megan The Stallion yooruha mukhalelo mukina wa woona ni yuupuewela ni nsipo WAP!,[],[],[],[],[]
emakhuwa_text_640_emotion_1,Muthokiho wa Nlamulo extatuneese nookhala Owoopopiha interineeti Olumweeku,['fear'],[],['fear'],['sadness'],['fear']
emakhuwa_text_2010_emotion_1,Onuunuwa moonelo wa Ukaanta vooluluwana ni mwaha sa ettekuxa yoopattuxa ni axiitthu aniiva,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1099_emotion_1,Ohiira mpatta mmuphirani wa namphira dos Santos mpakha nlelo khusuwaneya.,[],[],[],[],[]
emakhuwa_text_492_emotion_1,"Muruweryo Amolumwenkuni: athiyana oovarelana ni Osiikhini,muteko ni sookopha",['sadness'],[],[],['sadness'],['sadness']
emakhuwa_text_1496_emotion_1,ONU onihimya wiira aphiyaka emilyawu emosa ya  atthu anihoolela ohikhalana eyoolya oMosampiikhi,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1270_emotion_1,Namalamula oMosampiiki ohaakhulela sooliviwa sooyevaxa alipa ovara muteko isyaa.,[],[],[],[],[]
emakhuwa_text_229_emotion_1,"Covid 19 ""muxankiho wa elapo sotheene"" ohima muholelil awankola.",['fear'],['fear'],['fear'],[],['fear']
emakhuwa_text_1136_emotion_1,"Trending: Snoop Dogg ""ni"" DMX",[],[],[],[],[]
emakhuwa_text_1589_emotion_1,"""koosuwela wiira atthu anikhala osiveliwa ni miyo"", Dulce Neves, namwiipa a okwine.",[],[],[],[],[]
emakhuwa_text_1514_emotion_1,eteerusu emosa ya athiyana annivarela muteko internet (intereneeti) oMosampiiki,[],[],['joy'],['joy'],['joy']
emakhuwa_text_422_emotion_1,Kiine Pisaawu : Nakooso ohitharihela ehakhi Onilaleerya Osikhini,['sadness'],[],['sadness'],['disgust'],['sadness']
emakhuwa_text_842_emotion_1,Aafirika: opintariki sookhumelela seephattuwelo hoothe ni Raatiyu ni eviitiyu sotaheryasiwa,[],[],[],['joy'],[]
emakhuwa_text_117_emotion_1,Ankoola: Anamasipo ari vamosa ni alavilavi,['sadness'],[],[],['disgust'],[]
emakhuwa_text_1511_emotion_1,"Okhuma. o Santiyako orowaka o Utah, khivo emmunyimiha Alisha Moreira",[],[],[],[],[]
emakhuwa_text_916_emotion_1,Ofalyari wa muupuwelo wa ororomeleya eri wa opacerani wa yootakhala ya Uixe.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_639_emotion_1,"Musuwelexe muthokiho okhale orukunuwa nlamulo ni opattuxa "" waaxaya apuruuxa"" wa mapurusoore owulaana oParasiili",[],[],['fear'],[],[]
emakhuwa_text_625_emotion_1,Mosampiikhi: Mameetiku ahunteererya ekhereeve,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1115_emotion_1,"Frelimo ni Renamo anvirihasa mwaathanle wa mmaporovinsiyani, nave MDM onookoha.",[],[],[],[],[]
emakhuwa_text_1453_emotion_1,Nyusi ohaaruma anamuteko awe wiira oosuwelexa moota sinirumeeliwa aya mireerelo savelelihiwe elapo Omosampiiki .,[],[],[],[],[]
emakhuwa_text_1441_emotion_1,Manteeka a matthuvi anikhaliha owoopola aretta anikhala ni mwaxiitthu Omosampiikhi.,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_930_emotion_1,Anamwaane anoomiserya wiira yaavahe yoolya amusi aya okhuma mmuttettheni mwaya Osofaala.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1797_emotion_1,Athiyana ahireere ohaawa ni Khathoowa oVenesuweela,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_568_emotion_1,"Dunga  ohomoliwa muteko, Tite ohana wasumir elinha",['sadness'],[],[],['suprise'],[]
emakhuwa_text_1269_emotion_1,Filipe Nyusi  onaalipiherya mamosampiikaano okhala voohoova.,[],[],[],[],[]
emakhuwa_text_1838_emotion_1,"w'Iitiya: Ekeekhayi ya ehasara ya Phopal: vootepa oyeva, vootepa oxa?",[],[],[],[],[]
emakhuwa_text_1686_emotion_1,Mwa ekumi ya mMosampiki: Oretta wokacamiha onitthaniwa serivikale onniwokottha atthu ikonto xexe wa iyaakha sotheene.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1882_emotion_1,Othukulela iphiiro sampahari sa wUkaraaniya khahiyo tivoophiyerya wiira evukuwe inamuna soophunyeya vooluluwana ni mireerelo ni soolya ekuluttu ya omzphattuweloni Meetiyu ni ôta sa muttetthe a waAfirika,[],[],[],[],[]
emakhuwa_text_1512_emotion_1,Mwaha wa Oruusiya-Afikanixitawu: Matemokaraata anihimya wiira khanikhupalela ni mihupi sa Empa Yoottelihiwa,[],[],[],[],[]
emakhuwa_text_1489_emotion_1,Asuweeli a Olumweeku motheene avanyihana muhina mwa oraala wa mmawaani Okaapu- Veerte,[],[],[],[],[]
emakhuwa_text_1510_emotion_1,Kuveerunu a Mmosampiikhi oonaakiherya mutthikelo wa anamatthiyawa mulaponi mwaya Omalaawi.,[],[],[],[],[]
emakhuwa_text_402_emotion_1,"Filipe Nyusi  ni Ussufo Momade annithukumana wiira ""otaphuliwe"" manyakunyaku oolamulela",['joy'],[],['joy'],[],['joy']
emakhuwa_text_13_emotion_1,Feyisipuuki onnittapela mihaakha muloko ni atthu oophiya imilyawu miili,['joy'],['joy'],['joy'],['joy'],['joy']
emakhuwa_text_1664_emotion_1,Mmosampiikhi ahaakheleliwa atthu akenle niinaano mukoorupuni mwa mmaaleleyo: Corpo da Paz.,[],[],[],[],[]
emakhuwa_text_1043_emotion_1,Namalepa Mia Couto namamalela wa Ntthuvelo wa Sawu  Paawulu ya Literatuura.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1582_emotion_1,Namahayasa Suweeku onorowa omukoha Joseph Blatter,[],[],[],[],[]
emakhuwa_text_1819_emotion_1,#FreeAmade:otthukiwa wa nahapaari oniphattuwa onyonyiwa mMosampiikhi,[],[],['anger'],['anger'],['anger']
emakhuwa_text_457_emotion_1,Mithukumano simphavela opaka masoma  wii evukule othelana ohinatthi ophiya okathi,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1990_emotion_1,"Tayilaatiya, Kampooca: Ohiwanana  mmukanooni oniilipiheriwa",[],[],['fear'],['fear'],['fear']
emakhuwa_text_140_emotion_1,ATM apacerya ovaha muhakhu wa elapo ya oMosampiikhi.,['joy'],['joy'],['joy'],[],['joy']
emakhuwa_text_1931_emotion_1,"Axiina anli, yooloherya emosa ni okwa woohiloka mwa eterayiili ya EUA",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1808_emotion_1,Masetooniya: mapolokeero anitthapela Oxiitta Sooluluwana n maFasiixita eyaakha ya 1945,[],[],['joy'],['joy'],['joy']
emakhuwa_text_135_emotion_1,Asuweli a mihakhu oMosampiiki anaakiha opakiwa eFuntu Superaano,['joy'],[],[],['suprise'],[]
emakhuwa_text_863_emotion_1,Oriirya yoovara ekuluuttu wa amasooniya opeeru: vootanyeriwa ovirikanasa a mukhaleelo,[],[],[],[],[]
emakhuwa_text_1204_emotion_1,Namwakiherya ole mosampikaano onahoolela asuphayi wiira yaapwanye alipo akhaale taaruma opharakaseriiwa atthu.,[],[],[],[],[]
emakhuwa_text_2020_emotion_1,"Afirika:""BOBs ni itthuvo ikinaku",[],[],[],[],[]
emakhuwa_text_1913_emotion_1,Niceeri: atthu okwa 12 ni 12 mortos e 27.000 othamihiwa mapuuro aya mwaha wootothowa,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_302_emotion_1,Filipiina: Maapha ooweha-weha inamuna sooraviwa ttenki,[],[],['fear'],[],[]
emakhuwa_text_1071_emotion_1,KOVIIT -19 : Parasiili ovoolowa muwarakhani mwa msiina a ilapo thanu ni moosa ni manamuuno ookwa owaatta ni sowanyiheriwa kahiyo sooreera .,[],[],['fear'],['fear'],['fear']
emakhuwa_text_147_emotion_1,"Ankoola onnilavula paahi- Maria Encarnacao Pimenta: ""Woova onniirela mpantta wa muthinto a muupuwelo a Mankolaanu""",['fear'],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1763_emotion_1,Kirikxiitawu: anamuttettheni anisiliiha voowanana ikuuro sa mapuliisiya a OSCE,[],[],['anger'],['anger'],['anger']
emakhuwa_text_1283_emotion_1,Mosampiiki: eTensawu poliitika enimwaafetari oheliwa mihakhu,[],[],['fear'],['fear'],['fear']
emakhuwa_text_1774_emotion_1,"""Vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",[],[],['anger'],['anger'],['anger']
emakhuwa_text_805_emotion_1,"Vookhala Mohaawani orooka otheneeri: mpantte a mwaana latiinu- Amerikaano, ekokhola khasinikhalakhala ihalaka mphironi mwanisiipo",[],[],[],['suprise'],[]
emakhuwa_text_769_emotion_1,Mphironi wa epooma ya Omaputu enirowa okarariwamo eviitiyu ya Beyonce.,['joy'],[],['joy'],[],['joy']
emakhuwa_text_635_emotion_1,Mulattu Chang ookelatho mmatatani wa Ronald Lamola,[],[],[],['suprise'],[]
emakhuwa_text_746_emotion_1,Ereeta ya koolera elapo ya Mosampiiki.,['sadness'],[],['fear'],[],[]
emakhuwa_text_1956_emotion_1,Kiine Ekwatoriyaale: Muleepi ni ekhereve ya Etala,[],[],['anger'],['anger'],['anger']
emakhuwa_text_951_emotion_1,Ohokhwa Nawipe eelapo yo Kapu-Verti Jorge Neto,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_399_emotion_1,Fabio Capello muhooleli a onaakhela osulu wa  ahooleli ootheene a mixovo sa imphira.,['joy'],[],['suprise'],[],[]
emakhuwa_text_1822_emotion_1,Sooromoliwa sa  Lusofooniya online eyaakha ya 2011,[],[],[],[],[]
emakhuwa_text_1116_emotion_1,Ohookhwa George Michel.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1668_emotion_1,Muwanani wa eparitiitu ewenle ekhattera emphela orakamiha murepelo.,[],[],[],[],[]
emakhuwa_text_1273_emotion_1,"Ohookhwa Neno, kwaratareeti ooyariwa OKaapu Veerite amuttikha mphira Ekiipa ya Porutukaale,",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1310_emotion_1,Eliteratuura ya okine entthikela okhala paahi ya olavula onnihima Flaviano Mindela dos Santos.,[],[],[],[],[]
emakhuwa_text_790_emotion_1,Treanding : Messi oniphavela omuttikha mmphira Oxitaatu Uniitu ya Ameerika.,[],[],['joy'],[],[]
emakhuwa_text_730_emotion_1,"Axitokweene"" anikhuneelela"" okurumuuliwa ni mwaattelo wa anaakwa ikuluuttu ya Poorutu Riiyu",['sadness'],['sadness'],['suprise'],[],['sadness']
emakhuwa_text_1701_emotion_1,"Lil Nas X ohoonihera ""isapatu sa satanas"" - Nike ohaakhula ni eporoseesu.",[],[],[],[],[]
emakhuwa_text_633_emotion_1,Mukhalelo wamphwaheryo wa mixinttano sa molimwinkuni sa mphira muthananiho munceene.,['fear'],[],['fear'],['anger'],['fear']
emakhuwa_text_1732_emotion_1,Marooko: Muttetthe ya Tanger oonihoolela oosareyiwa  woophova,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_173_emotion_1,Afrika aSuul ookumiha macoco oparke Kruker mwaha wa anamaxaya oowiiya a Mosampiikhi.,['sadness'],[],['sadness'],[],['sadness']
emakhuwa_text_1963_emotion_1,"Kami Rita, oNepaale, onilutteleela mukhaleelo Musya mwaha woothanla ikwaha 22 o mwaako Everest",[],[],['joy'],['joy'],['joy']
emakhuwa_text_893_emotion_1,Miteko soolima oParakwaayi anoonaneya owalameela ni aliimi anikhanyererya wii Kuveerunu opwaanye iphiiro saya,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1275_emotion_1,Athiyana omosampiikhi atthunasa otthu piithu mulweene muhina mwa  muvaanelo onireliwa  atthikela wataana.,[],[],[],[],[]
emakhuwa_text_784_emotion_1,"Nikhuru na atthu ahikhanle muhina mwa eparitiitu poliitiku ya mmosampiikhi anniphavela ""wa ehakhi ya mulipelelo"".",[],[],['anger'],[],[]
emakhuwa_text_1265_emotion_1,Trending: WizKid olaleerya Made in Lagos,[],[],[],[],[]
emakhuwa_text_551_emotion_1,Aximwaali  owemelela ahukhuumwa  imaara vaili .,['disgust'],['suprise'],['sadness'],['suprise'],['suprise']
emakhuwa_text_696_emotion_1,Omaputu ni othowa wa kaaxi a onaapeeliwa,['sadness'],[],['fear'],['sadness'],['sadness']
emakhuwa_text_830_emotion_1,Xiina: mihuupi wiira otaphuliwe Mulaleeri ohinoona vanakheleliwa ninyoho,['disgust'],[],['anger'],['disgust'],['disgust']
emakhuwa_text_1379_emotion_1,Ilapo Soowiiraana sinikhomaalela othoriha onwanana eretta wovihexa erutthu.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_371_emotion_1,Manchester City ooxintta eLiika Inglesa,['joy'],[],['joy'],[],['joy']
emakhuwa_text_751_emotion_1,Francisco onimaaliha ovekela exootte ni onakiha okhotto yowanana makwankwa,['joy'],['joy'],['joy'],[],['joy']
emakhuwa_text_758_emotion_1,"Liipanu: Muloko ni mmosa Maapuru a Ekapineeti Ahiya muteko, Nomuxintta Kuveerunu",['anger'],[],['sadness'],['anger'],['anger']
emakhuwa_text_465_emotion_1,Mosampiikhi  omphela ovasinar atthu mpkha imiilya 16 wa eretta ya Covid-19,['joy'],[],['sadness'],['joy'],['joy']
emakhuwa_text_1272_emotion_1,Mapurusoori univerisitaariyu a mmosampiikhi khanisiveliwa ni mukhalelo wa ohiheliwaka mpuwa wa miteko sikinaku.,[],[],[],[],[]
emakhuwa_text_311_emotion_1,Ihapari sa muhooleli wa Global Voices: Mwaasuwele Alaleerya!,[],[],[],['suprise'],[]
emakhuwa_text_1289_emotion_1,Schumacher onrowa okhala okathi wotheene apaxanreene mukhalelo ohinxukhuriwa mutthu aapaxari,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_576_emotion_1,Ekwatoore: Sookhumelela sa othowa mmukanoni,[],[],['sadness'],[],[]
emakhuwa_text_1237_emotion_1,Owananiwa SIITA Omosampiikhi onikhanyererya opakiwa ipoliitika isyaa voowaakuveya,[],[],[],[],[]
emakhuwa_text_174_emotion_1,Akohikohi wa Senturu interenasiyonale ya kharaka yotthuveliwa ya eyolya ya Olumwenku,['joy'],['joy'],['joy'],[],['joy']
emakhuwa_text_1788_emotion_1,“Musoro owuutta” onatanya apinaatamu aroowaka mpikatani ni  ni khiyakhma murukureeryo o dans Toome,[],[],['anger'],['anger'],['anger']
emakhuwa_text_586_emotion_1,"Fernanda Samuel a wangola namaxintta a ethutu ya ""Anamiravo Olola a Elapo 2020"".",['joy'],[],[],['suprise'],[]
emakhuwa_text_1943_emotion_1,Oxiitta wa LGBT wAnkoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_1848_emotion_1,Mukhaleelo a Ipheeyo: Arborizando Nairobi ti wikuxereerya omoosa owikuxererya voohiloka a itthaya sa mwaako Kheeniya,[],[],[],[],[]
emakhuwa_text_709_emotion_1,Osareya maasi onnopopiha o suuli wa Mosampiikhi,['fear'],[],['fear'],['sadness'],['fear']
emakhuwa_text_303_emotion_1,"Frank Paco: ikwaha sootheene ikwaha sootheene kiniiwaaka mitthaka soohirrera mwaha wa ikhotto, muupuwelo ni mavekelo anrowa wa atthu a Mosampiikhi.",['fear'],['sadness'],['sadness'],[],['sadness']
emakhuwa_text_1222_emotion_1,"Barack Obama ""onnisyaka syaka"" wa elapo ya oDallas.",[],[],[],[],[]
emakhuwa_text_1997_emotion_1,Mawuritaaniya: Ohoolo wa Opotthiwa Waninaano,[],[],['anger'],['anger'],['anger']
emakhuwa_text_123_emotion_1,Ankoola: Ohasariwa Teputaata a eparitiitu eri omweene,['sadness'],['sadness'],['sadness'],[],['sadness']
emakhuwa_text_1182_emotion_1,Othowa nnakhala ohiloka manamuna olya ohaapwanya mwattelo wa ipurusento 40 wa anamwane omosampiikhi,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_946_emotion_1,Eduardo dos Santos vasyaa Opareceloona,[],[],[],[],[]
emakhuwa_text_343_emotion_1,"Kintthuna okhaliherya ohela  nsipo waMosambique molumwenkuni"", Chico Matada",['joy'],[],['joy'],[],['joy']
emakhuwa_text_260_emotion_1,Ekwatoore: Okurumula ehamela ti yoromoola enivirikanyihasa Nlamuulo niisya na Ekixitituwisawu,[],[],['suprise'],[],[]
emakhuwa_text_503_emotion_1,Mwaniini a opuro enisukiwa anamwane ni Ixaariiti sanamwane anilaleerya ohikhalana musurukhu muttetthe o Wiila,['sadness'],[],['sadness'],['suprise'],['sadness']
emakhuwa_text_2041_emotion_1,Iyaakha 50 sa oouheryaniwa oParasiili: Mutaphuleeli mmosa mufaranseexi waAmeerika ti Suuli,[],[],[],[],[]
emakhuwa_text_544_emotion_1,Anmwiipi a elapo ya Ankoola annivekela ''travao'' wi iipe ecipo enilavula namuna soothelaana.,['anger'],['anger'],['disgust'],[],['anger']
emakhuwa_text_1895_emotion_1,FDA onemereerya mureette oniwananabkanseri oxamaayiika oliipiheriwa ni esuruuma,[],[],['suprise'],['suprise'],['suprise']
