text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
emakhuwa_text_1953_emotion_1,Mwaha wa exeeni apinatamu mantiixina pemom yiitikitheeryase aya vowanana Kuveerunu a Nicolás Maduro?,[],[],['anger'],['anger'],['anger']
emakhuwa_text_482_emotion_1,Mphira: Yooyariwa etthineeri ya mphira ni musivelo wa oKwine Pisawu,['joy'],[],['joy'],['suprise'],['joy']
emakhuwa_text_1981_emotion_1,Pakixitaawu: vowiiraka 20 sa anaakwa mwaha wa ophuuwa wa mukukutta- poopa oPeshawar.,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1017_emotion_1,"Mosampiikhi: oohokwa  Zeca Tcheco, taaporo otepexaovuuwa a elapo.",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1346_emotion_1,"Ossufo oniphavela ohihiwa osurutato voorerela ni voottittimiheya wa axilopwana  ""a Renamo",[],[],[],[],[]
emakhuwa_text_1673_emotion_1,Nito Alves ni Arante Kivuvu   anihimwasa wi arunasa  elaapo ya Noruweeka.,[],[],[],[],[]
emakhuwa_text_1012_emotion_1,Sinaatta myiha sa kaakuru sinaaxakiha amakhulupale mamosampikaano,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1837_emotion_1,Mmusiwele paatiri parasileera onaakhaliherya ale anikhala mpikatani- ni anihaawamwaha sa waatakariwa ni woopopihiwe mwi vaavo,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_507_emotion_1,N'tumpuluuku onivela ophareya ya oKatempe,['joy'],[],['joy'],[],['joy']
emakhuwa_text_806_emotion_1,Voovukuwa mwattelo wa 10% wapinaatamu anikhala waAfirika othi wa osahaara akhalana maluuxu. Taani eniira yiiraneyaka wiira yeeyo erukunu?,['sadness'],[],['sadness'],['disgust'],['sadness']
emakhuwa_text_1205_emotion_1,Mwiiha sa evyaluwasa ni oraphiya  Omapuutu soovukuwa.,[],[],['joy'],['joy'],['joy']
emakhuwa_text_1428_emotion_1,KAN2021: Kiine- Pisaawu okhala owemexeryaka oviira okathi a woomaliheryani mwaha  woopereteri ohoolo wa Exiitu.,[],[],[],[],[]
emakhuwa_text_1211_emotion_1,"Kara-Peretaanya onaalopola atthu awe wiira ehirowe Opaaluma,Omakomiya ni Onsimpwa ya Ophareya",[],[],['fear'],['fear'],['fear']
emakhuwa_text_1213_emotion_1,Yokhala nnakhala ethu yothananiha  ni yoreerexa mahiku yeettaka 5 mweeri wa nayiili- Ronaldo ni Neymar  athapelasa niira na iyaakha.,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_411_emotion_1,Ilapo Soowiirana sa Waameerika ni Wiiraana Weewuroopa aninyohola yoolakela ya Niceeriya yoomuthikilela Twitter,[],[],[],['disgust'],[]
emakhuwa_text_774_emotion_1,Muxintaano wa 2014: Atthu oParasiili anninyohola elapo ohitthokiha,['anger'],[],['anger'],[],['anger']
emakhuwa_text_190_emotion_1,"Anamuteko a ekaafirika enittottha ya oKampooca enaakhanyererya H&M, Walmart ni Zara mwa esalaariyu emoosa yanttitthimiho",['disgust'],['anger'],['anger'],['joy'],['anger']
emakhuwa_text_1233_emotion_1,"Radar Magrebe Lusoofonu:  "" Kulutuura ya Soba""",[],[],[],[],[]
emakhuwa_text_1948_emotion_1,Erdogan  okhala oliipiherye owaaliwa exiikola tuuruka oLuwaata,[],[],['suprise'],['suprise'],['suprise']
emakhuwa_text_2013_emotion_1,Matunisiyaano ahiiwa ni eparkha aya muhina mwa ekhotto yowanana KOVIIT-19,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1976_emotion_1,Polisiya awankoola onikhottela wixiilihz Nihiku na Otaaphuwa,[],[],['anger'],['anger'],['anger']
emakhuwa_text_124_emotion_1,"Ankoola: Annihala maasi, maluuxu, novileela?Pusiina paahi!",['anger'],[],[],['anger'],['anger']
emakhuwa_text_1458_emotion_1,Omaputu ehaakheleliwa epiyenaali ya anakoso Waafirika -Ilapo sa Wiiraana mwaakha wa 2019.,[],[],[],[],[]
emakhuwa_text_881_emotion_1,Tayilaatiya: othoowa muhina mwa okaapo sa matteeke onahaaxa atthu ehoothe,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1562_emotion_1,"Ekettelo ya Mwaaha sa Ihukhuumu ehaana  sataneliwaka vowakuveya""anihimwasa alipo a exariiya omosampiikhi.",[],[],[],[],[]
emakhuwa_text_1440_emotion_1,Top Ten a Wameerika: Miteko santtittimiho sa natale - miteko sa aalupu oreera a mwaakha,[],[],[],[],[]
emakhuwa_text_2043_emotion_1,"Omala sowoopiha wa opuro khiserya wa irukunuwelo, ephattu oLuwanta",[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1271_emotion_1,"Teta Lágrimas: Um artista ""fechado, tímido, acima do seu tempo""",[],[],[],[],[]
emakhuwa_text_741_emotion_1,Othowa wa epuliitiku ehiithipela oSan Tome Piriisipe,['sadness'],[],['fear'],[],[]
emakhuwa_text_1714_emotion_1,BAL: Ti pani AS Police a Mali,[],[],[],[],[]
emakhuwa_text_201_emotion_1,Aratteli aKoloopaale vooyise aniroomola sooluluwana ni sowuluula,[],[],['fear'],['suprise'],[]
emakhuwa_text_777_emotion_1,Nahapaari ni mulaleeryo ankolaano Rafael Margues otthikela okilathiela munyukhu alipo atthukiwa mwaha woothokosa miriira sa makwankwa,['anger'],[],[],['anger'],['anger']
emakhuwa_text_430_emotion_1,Kuveerunu ni Renamo aneetetela mivaanelo voohikhala alipa olapelela,['joy'],[],['joy'],[],['joy']
emakhuwa_text_1920_emotion_1,Olamuliwa wa Harvey Weinstein onooniherya Harvey Weinstein onooniherya inamuna woorika opwanya Exariya  sa mwaha soovonyiliwa irupiheliwo,[],[],['sadness'],['sadness'],['sadness']
emakhuwa_text_1316_emotion_1,"Ramadani Momade, nsu nsiya na Metankula",[],[],[],[],[]
emakhuwa_text_1742_emotion_1,Murupela nnakhala kokhanle okhala ehukhumu wa ookwa.,[],[],[],[],[]
emakhuwa_text_759_emotion_1,Mamosampikaano ahaatthikiherya masuuli afiriaano,['anger'],[],['anger'],['suprise'],['anger']
emakhuwa_text_1431_emotion_1,Ilapo Soowiiraana sinilopola mwaha woopwaha wa HIV/SIDA Wankoola,[],[],['fear'],['fear'],['fear']
emakhuwa_text_209_emotion_1,Atthu Omosampiikhi Wafiriika ti suuli vohiroromelo mwaha wa ewarakha ya erumeeliwa ekwaha ya okhopeela,['sadness'],['sadness'],[],['anger'],['sadness']
emakhuwa_text_138_emotion_1,Athakhali a nlaka namamwisilamu ahimya wi awokottha masurutaatu oKaapu Telekatu,['sadness'],['disgust'],['disgust'],['sadness'],"['sadness', 'disgust']"
emakhuwa_text_191_emotion_1,Anamuteko okuumi ari ni epwepwetthe oMosampiikhi,['sadness'],['anger'],['anger'],['sadness'],"['sadness', 'anger']"
