id,tweet,anno1,anno2,anno3,label
457910237249679362,@username sijatshuliswa ukulandelwa kwaso kwa instagram isitabane sa se pitoli ngu saziwayo ubonang matheba... ;),hate,hate,hate,hate
734763761328922625,hayi kwedini suthetha impambano apha 😂,abuse,normal,abuse,abuse
88950099,"stoners are the most generous :) ungathi ""skyf"" unikwe ... inxila lokuxelela ba aliyondawo yofundela ushendela lona :/",normal,normal,normal,normal
1266420838875770887,emva kweminyaka engaka bafethu...ima ezokhuluma manje.. ngabe kungcono kutholakala umbulali...u senzo alale ngokuthula..lenkulumo izosiza yini?? ##url,normal,normal,normal,normal
866754686929567745,"uhili akazazi nokuba makabe yinkwenkwe okanye indoda, sizakuyicela ivuthiwe. ##url",normal,normal,normal,normal
607420992118472704,"nothing new here ""@username : aku-hangover umsunu kanyoko!""",abuse,abuse,abuse,abuse
741659233360478208,don't be that guy eyaziwa ngothanda uvusa idash kodwa isela into engapha kwalo dash,normal,normal,normal,normal
1475504692667031560,"👌spot on...   specially the last part, absolutely hate ukwenziwa isibhanxa ndivele ndiqeqe ##url",abuse,normal,normal,normal
868243527901356032,@username nginziwa ibhari inja nje,hate,hate,abuse,hate
1521457450112761859,@username usekwa pha kwi anc umbulali nje futhi bayabazi,normal,normal,normal,normal
346298118133936128,"co-msunu""@username : umsunu kanyoko ""@username : umqondo ongangekinati ke lo rt @username : thats what u gain when u have about""""",abuse,abuse,abuse,abuse
748402050245988352,"@username uphila kahle emqondweni usho kanjan ukuthi omunye muntu isilima,isidenge yooo yazi kwabuhlungu enhlizweni",abuse,abuse,normal,abuse
1098504983333486595,inkwenkwe enkulu 😂😂😂😂,normal,normal,normal,normal
1312845832325140480,iyokwenza ixoki ibhola😭😭 ##url,normal,abuse,normal,normal
1228398381371985921,guys please call my mom ndimxelele uzale inxilakazi.,hate,normal,hate,hate
1346783931966889984,"@username utsotsi unjalo  angisho ufuna  abantu  abazomu jamele ufihla  ubumbi  bakhe  ngokwenzela  abantu  okuhle, ntombi primrose skosana esoweto",normal,normal,normal,normal
702004791992524800,"@username #bathini: peewu mabatshate,ndingubani mna ukuma phambi kwabo kuba andiyazi eyatyebisa ihagu,bayathandana njena.",normal,normal,normal,normal
1462653089681494024,"@username bakuhlebe 🤣🤣🤣 imenemene lizokubalisela intlebo, kodwa lingatsho ukuba litheni lona xabekuhleba. friends we have abs keep",normal,abuse,normal,normal
1154309142548492289,@username ayi suka noma engafa vele wasidelela logogo akafe umthakathi,abuse,abuse,abuse,abuse
814829739458306048,"""@username : washaya ufakude madoda. yashaya imfene. ngoba ingoma iyaziwa ematolweni �� nathi singo mfene njalo",normal,normal,normal,normal
486576516835581952,"lmao! ""@username : @username uyandiqhela kwedini""",normal,normal,abuse,normal
1487582843593240583,"@username nawe macici ""umnqundu wakho"" 🙂",abuse,abuse,abuse,abuse
894553008129941504,niyithanda nyani incanca,normal,normal,normal,normal
1512858953570525191,#umndeni mamkhulu imenemene yhoooo🤣,abuse,abuse,normal,abuse
930501654897659904,uzalelwe inja endlini umkhize #utatakho,normal,normal,normal,normal
932598590878502912,lentwana kuthiwa big @username ifuna incukacha as ep kings kim for iphepha lamadlagusha e netwerk24. funa indenza impimpi  ngenkani ##url,abuse,normal,normal,normal
771420191695699968,"""hhay nkawana uk'gxobeka #itende nje kujwayelekile"" 😅😅😅 #nkawana vs #bhutfez part 3",hate,normal,normal,normal
716714134755282944,inqatha lixuthwa emlonyeni.  kusemhlabeni apha.  ##url,normal,normal,normal,normal
1298575385286803457,kuthiwa sibe mnandi isishwapa kanti simince ichakalaka sauce😭😭,hate,hate,hate,hate
1267174641153515521,uthi uyanuka 🤣😭,abuse,normal,abuse,abuse
1477488028209881088,@username umthakathi waziwa ngabanye  abathakathi.,abuse,abuse,normal,abuse
1451830007702204422,@username ngiyazi angeke ulilahle ikhaya lakho. 😂,normal,normal,normal,normal
1116523426259324929,eyh zangluma izinja kamfundisi ngisaba nokuth 'futsek' lokhu ngithe amen🤕😭,abuse,normal,abuse,abuse
88949744,"@username haibo, makonwatywe unyaka uphelile sobalisa ntoni xa silibele kufihla umxabanisi, mazisetyenzwe eziway bra",normal,normal,normal,normal
1415642085663911938,yes !! inkwenkwe yenziwa kanje 👍🏿👍🏿❤️❤️ ##url,normal,normal,normal,normal
1013796133557227521,isifebe unyoko! phuma kosisi bethu! #ladieswithbooty ##url,abuse,abuse,abuse,abuse
771421129491804161,fezile and nkawana #isibaya . ##url,hate,normal,normal,normal
1492784545036476418,yoooo nkanyezi needs to choose herself akhohlwe ilaba she can’t be allowing the abuse to continuously happen ngoba ethanda umaseko nobubi ngathi ixoxo lentaba !!#umndeni,abuse,normal,abuse,abuse
354580527157751809,"ok wemasimba,msatha nyoko*nxa* rt @username : k bro..rt @username : msunu kanyoko sani,ungangijwayeli igolo wena malebe nyoko @username ",abuse,abuse,abuse,abuse
1226797878074626049,@username nquza yakho leyo msunu kanyoko,abuse,abuse,abuse,abuse
88950130,@username msunu kanyoko wena.. ungathola isikhathi sihloniphe,abuse,abuse,abuse,abuse
88950089,"weeeh, yinja yaphandle le khanya. noba ungayitha mgodoyi. ##url",abuse,abuse,abuse,abuse
983780203771162624,@username ungazophapha ngam wena...futsek!,abuse,abuse,abuse,abuse
919865922533371904,😂😂😂ngathi uyanuka futhi😷 ##url,abuse,normal,abuse,abuse
1138903121831374849,ayimnandi incanca. iwes icbd. ngcoske ndimithe. 💀 ##url,normal,normal,normal,normal
88949739,"@username iqaba ngumntu ongazange wawubona umnyango wesikolo, intsusa;kukuqaba imbola,balibale kukolusa nomtshotsho",hate,normal,normal,normal
704363519475621889,@username ungakhe ulinge ke ma asi utyise ihagu i-pudding 🚶🚶🚶,normal,normal,normal,normal
627482777689161728,ngumnqundu lo ref. wenza incanca kanyoko wakhe ngok. ngumsunu qha ke! 👹,abuse,abuse,abuse,abuse
968208403431555072,@username 😂😂😂 lugezo olo uthiye injubaqa yomntana ngegama lam.,abuse,normal,abuse,abuse
1533153212622045184,mina ukuthi u ta rams umsunu ngakubona ngokufa kuka watson,abuse,abuse,abuse,abuse
940908928854044675,"@username #sjl bendithe lo nyawontle makagxotwe klo khambi kuba uzakumosha ilali ngk , kuba unenyawo le mfene , ngu mfundisi mbumbulu , hayi makahambe mntaka cc, lonto une voice eqhathayo emandi",normal,normal,normal,normal
1339276317116821506,yhey ubullet usiphakela ngathi ufeeder ihagu ezo xhelwa 😭😭,normal,normal,normal,normal
441712648372359168,"tyini! :'d ""@username : @username hay! uzenza isithulu. uyayazi sithetha ngantoni :'d""",hate,normal,normal,normal
659302443692478464,unemployment rate is 25.5% in sa kodwa kukho ibharu eziya espan zinxilile ezinye azispani ngemondays its tough out there.,abuse,normal,abuse,abuse
1252427585444696069,ndiyabulela ngale theead mntam. kunini ndayithetha lento. inkazana ayisosithuko kwaxhosa ##url,abuse,normal,normal,normal
494521085342535682,"just been called isidudla esihle, esifanelekayo. one of those weird compliments that have you chocking a smile while dealing with the shade.",hate,hate,normal,hate
1525474590780182530,bathi nanku umxabanisi 🤣🤣🤣 ##url,normal,normal,normal,normal
88949803,everytime he says 'frontline workers'  ukuthi ngithi futsek but angba thuki abantu abadala mina 🤷🏽‍♀️ #cyrilramaphosa,abuse,abuse,normal,abuse
280189735840931840,"rt @username : isifebe usibona emehlweni nje ukuthi, unondindwa ke lo!!!",hate,abuse,abuse,abuse
1134168827959402496,"angisithandi isishwapa, ngiyazi aniziyenzanga but eish",hate,hate,hate,hate
1641106128753811457,@username tsek....mgodoyi ungenaphi uzuma la😏,abuse,abuse,abuse,abuse
852759365153038336,soze ndizilibale incukuthu ezasiqushayo kulamzi siyekwi pasika @username goli,normal,normal,normal,normal
1506212748363022337,weeee kwedini kushota ozophatha ibotile ibheke phezulu. simnandi kodwa isintu xa singazuxutywa nanto. ##url,abuse,normal,abuse,abuse
936851686882131968,see why ndingafuni nokuyibona inkwenkwe? @username ##url,normal,normal,normal,normal
930555473190846464,@username camera seyilapha uzobaleka? ndingathi govo isidalwa sikhathixo mna ndibuze uluyanda ba ikhona enye into,normal,normal,normal,normal
601423190225723392,umbulali nomdlwenguli wase mpangeni ekzn ugwetywe ubomi izihlandlo eziyi-6 yinkundla ephakamileyo. #sabcnews ##url,normal,normal,normal,normal
1012678956074618880,@username ukhuluma isizulu lo mlaleli alikho elinye igama isifebe yisifebe sohlezi siyisifebe.,hate,abuse,abuse,abuse
1138432517256699904,coz wenziwa umsunu 😔,abuse,abuse,abuse,abuse
1076372501477892096,ndivuswe yigxolo yabantu apha ekhaya kanti kuxhelwa ihagu.,normal,normal,normal,normal
1428718005186355202,@username bayeke benjalo wena bazobona phambili. pipi endunu. 👍🏾 ##url,normal,normal,normal,normal
380579263281639424,awu evuka nje umuntu sekukhulunywa ngokuncelwa kwama pipi nezi momozi,normal,normal,normal,normal
1313254147601379333,@username injani incukuthu mntakwethu 🤔🤔,normal,normal,normal,normal
1182233314083704833,umnqundu wakhe wethu.,abuse,abuse,abuse,abuse
1279077980946530304,@username as for “mama umdala”🤣🤣🤣🤣. umsunu kanyoko omdala msunywana!!! 🚮,abuse,abuse,abuse,abuse
88950107,hey voetsek ungazongtshela wena sfutha mfene ##url,abuse,abuse,abuse,abuse
1208085655449931778,akucatshangelwana ezweni. ixoxo nexoxo umazigxumela ##url,normal,normal,normal,normal
1137819869485948928,"@username eyy bhuti, akuselona ngisho indiya lelo.. ikula nje lelo. hau, ngo sunday pho? uphele golokoqo u12 hours 😕",hate,hate,hate,hate
742056150963752960,nomakhwezi utyisa ihagu ipudding #igazi,normal,normal,normal,normal
633555173907005440,@username sisandofunda ukutya incanca ngoku ufuna sikhothe iimpundu. give us a break 😩,normal,normal,normal,normal
604294146443120640,hay kaloku mandibuyele back eskolweni xa kucaba ndiphangelela taxi fare. #sel'iqaba namanje,normal,normal,normal,normal
765622758227206144,"kahle nkawana wena ukusondela emzini wendoda, udokotela akasondelanga kangaka #isibaya #ifezi lamafezi",hate,normal,normal,normal
1157952631467388929,@username engabe kade ukephi yonke leminyaka msholozi exhaphaza umbuso nabangan bakhe asebabiza ngeympimpi manj engabe ungathini uma eseth msebenzi lowo impimpi,normal,normal,normal,normal
1169268822966231040,ke ngoku umalume uzoqhubekisela phambiri drip siphi iskorobho 💔 ngoba ikaka iyenzeka apha 😭 😭 😭,abuse,normal,abuse,abuse
1270084175530471425,toiletries? uyanuka yini umjita wakho ##url,abuse,normal,normal,normal
1255226243093585922,@username umbhekile nje uyambona uyanuka 🤢,abuse,abuse,abuse,abuse
971273694390767616,ixoki eliphume izandla. umakhwekhwetha wobuxoki kwerin. ayixoki iyatshaaaa!!! ##url,normal,normal,normal,normal
1252319107879485442,umjita mfethu uyi cleaner🥺 bathi ubencamela ukubeka icent phezu kwe linye kunoku yidla nezifebe.. wamane walobola isifebe ke ##url,hate,abuse,abuse,abuse
1441350570434985985,@username uyazelaphi lonto kwedini ufika apha ##url,abuse,normal,abuse,abuse
1363471044296790017,"indoda yomxhosa isela utywala, itye inyama nantoni kanene?",normal,normal,normal,normal
88949946,"lol,,,lala cc""@username : ""khawucime ezozibane nonkwenkwezi uzasibizela ootsotsi"" ...andilambe eloxesha :(""",normal,normal,normal,normal
88949968,☀️inikwe ujudas iremote namhlanje imenemene elifana nani😩😩 ##url,abuse,abuse,abuse,abuse
1113297479255175168,traffclanguage rank2rank  uthini umbono wakho ngalomdlalo wokufa obizwa isitabane?,hate,abuse,hate,hate
1598580033236258816,"@username uthini kahle kahle uyena ixoxo, 🤔😂",abuse,abuse,normal,abuse
1568528737930551297,"@username 😂😂😂😂libonwa ndim kuqala imenemene ndilicaphukela ukufa, oomandingaphoswa😏😏😒",abuse,normal,normal,normal
648081778914263040,"lol ""@username : with who? uhili? bakuthakathile abamama base jobeki ##url",abuse,normal,normal,normal
1125816623057842178,"“khonba ngumngcwabo kim? awabisathwala neqhiya le yembala? uzakundijongisa yazi, kuthwe idyan itshate unoqatiko” ##url",abuse,normal,abuse,abuse
655808587214790656,"my mom always says 'umntu ubombeka kulendawo akubeke kuyo. uba ukwenza muncu, nawe zenze isidenge esikhulu' ❤",normal,abuse,normal,normal
88950161,lide latola ilawu. wena wonke mkhuluwa ubhale nge atm? ##url,hate,hate,hate,hate
620996461128454146,ayinethi marn ngathi kubhubge uhili...,normal,normal,normal,normal
88950046,@username umsunu lo abawenzayo manje,abuse,abuse,abuse,abuse
1258050903069818883,""" hey umhle ndicela ukwenza isibhanxa"" yintoni enzima apha bra's!😑 ##url",abuse,abuse,normal,abuse
1525742579366694912,ungathi uphakela inja nje noma ikati lakhe🤬🤬 no effort ##url,normal,normal,normal,normal
1633882087756550145,ufuna iqaba 😂😂 ##url,normal,normal,normal,normal
944483809734651904,bandehlula apha ekhaya bandicenga kwayo ngabo becela ukuxhela ihagu for christmas,normal,normal,normal,normal
602793047030681600,"lmao isho ukuthini leyonto fam? ""@username avi ingathi uzothi *fihl' umxabanisi""",normal,normal,normal,normal
88949743,muhle umnyamana wami. ❤️,normal,hate,hate,hate
1184523842812858369,busiswa kushuthi isifebe #scandaletv ##url,hate,hate,abuse,hate
1093926006296059906,@username iqaba lase mampondweni liyazi fanela nozamangwanya 😂,abuse,normal,abuse,abuse
382947711110381568,"undenza imenemene, ndizakubetha",abuse,abuse,hate,abuse
1323414653997928451,"@username mina ngizwe, ""uyanya msunu kanyoko""",abuse,abuse,abuse,abuse
775322693038116864,ningaphinde nidlale ikaka ke 👊🏾 ##url,abuse,abuse,abuse,abuse
88950134,@username andinakumosha amehlo wam nsibe ndibukele imenemene lithetha,normal,abuse,abuse,abuse
1382918153366347780,"@username sonke futhi, umntu makafunde igeza lake ahlale phantsi🤣🤣 ##url",normal,abuse,abuse,abuse
506446238603296768,":""d ngangilapho yaz ""@username : syogxoba ikula e suncoast""",hate,hate,hate,hate
1342127028708012040,@username 😜🤣🤣🤣uyawubonake umsunu ukuthi unebele🤣🤣🤣🤣🤙,abuse,abuse,abuse,abuse
1356878671936708610,@username usika inqatha wena ntoyakuthi 😂😂😂,normal,normal,normal,normal
659287014521577472,@username siqhele over yilonto imenemene silibona lipha kude,normal,abuse,abuse,abuse
88949884,@username usizi lomuntu ongenaqondo njengawe mdidi wenja,abuse,abuse,abuse,abuse
1038845867283951616,"intliziyo yamangala,  yanekratshi elikhulu;  oko wandibiza ndaala,  ndandizenza isithulu.",normal,normal,normal,normal
1411279719929192451,@username sabona ngawe lwabishi phela awuphethe thina mgodoyi,abuse,abuse,abuse,abuse
1268531152048005122,ingathi bangatyiwa ezimpundu izigcwele ikaka. ##url,abuse,abuse,abuse,abuse
1198915110573617153,@username to our men: nohlulwa yinto ubane pipi eme kanje nibancinci kangaka 🤣🤣🤣🤣🤣? ##url,normal,normal,normal,normal
957000086852112384,@username 😂😂😂😂😂 she was so happy.. inoba she thought akawazi umnqundu 😂😂,abuse,abuse,abuse,abuse
744936403910328324,@username awdingeki ! unezifo 😂😂😂😂 uthwele ukungcola,abuse,normal,abuse,abuse
88950133,umthakathi unyoko....mamkabayi thou,abuse,abuse,abuse,abuse
1026859918182281222,@username yini sakwenzani inetwork yakho igeza kangaka sbari ? ##url,normal,normal,normal,normal
88950153,@username uzalithini iqaba laku qobo qobo😂,normal,abuse,abuse,abuse
661787404748107776,ushaya ngamabele ankhomba utsotsi,normal,normal,normal,normal
88950154,@username senavezela ukudla ibhentse 😭mina soze ngikudle loko 💔 ##url,normal,normal,normal,normal
511038893400268800,when my friends call my bf ikwerekwere -___- ngimthanda enjalo kodwa,abuse,hate,hate,hate
1269559849911816192,@username nkosazane angisona isidudla kodwa namhla sivulekile isikhala enhlizweni yakho uzungikhumbule ngizosigcwalisa,normal,hate,normal,normal
642223446194302976,"khona othe ubonang igundwane, uluma ephephetha :v",abuse,normal,normal,normal
973972753610092546,awunondoyisa kodwa kwedini ##url,abuse,normal,abuse,abuse
16922459056,usisilingo utsho nge ginger hair.,abuse,normal,normal,normal
422081242444865536,isidudla sinuka ngisho ihlombe!,hate,hate,abuse,hate
1513813511452905477,uyinja  mgodoyi  ushela  abafazi  babant,abuse,abuse,abuse,abuse
1282403800381259777,yaphapha inkwenkwe. thetha ke dokotela. ##url,normal,normal,normal,normal
1250728927276007424,@username akagunde nye ngathi uyanuka,abuse,normal,abuse,abuse
58106276844019712,ndilonyanya kakhulu iphixiphixi lemenemene without a f*%#n back bone!!!,normal,abuse,abuse,abuse
1222559191908454401,@username 😂 😂 😂 😂 but guys uzinhle was just posting iqheya lakhe. and you guys decided to say ncooah engacelanga... so ke please yimani ngo chuku.,hate,hate,hate,hate
523475048498491392,welele ngiphethe iqaba.,normal,normal,abuse,normal
1260131193636429824,"usuke umubi impela uma usuhlala nemali, phela imali igeza wonk'  umuntu",normal,normal,normal,normal
88950168,"hhai mina ngiyaxakeka nje, lomuntu wancwabiwa umncwabo onswempu kodwa kuze kube yimanje umbulali wakhe akaze aboshwe #senzomeyiwa",normal,normal,normal,normal
1537817033395404800,"inkawu ityiwa ilila , imfene isinda ngokugoloza 🤣🤣 igolozele abantu abawrongo this time 🤣🤣🤣😬 ##url",normal,normal,normal,normal
1630099160908038146,@username uthwele ngalo lol,normal,normal,normal,normal
88949785,ngubani lo ukhukhuza amadoda abantu abezisawdust 😭😭😭😭😭😭😭😭 isela le ncanca 😭😭😭😭😭😭,abuse,normal,normal,normal
1602515924925517825,@username cela bhafisa igeza lasekhaya ungcwelekazi myoleli nosisi kayise xhongo @username pitbull location,abuse,normal,abuse,abuse
88950000,nasi isitabane sexhosa sizodakelwa umongameli wezwe #ayandamabulu,hate,hate,hate,hate
1521482828701126656,ubani othe mgodoyi ? ##url,abuse,abuse,abuse,abuse
1347181364609765377,@username uzoba ustufuza mzalawami 😂😂,normal,normal,normal,normal
589114013524566016,"lol ""@username : masende akho ##url",abuse,abuse,normal,abuse
1270156643284783107,@username uyalazi imenemene 😭🤣,normal,normal,normal,normal
88949811,niyabona kunjan ukuba isidudla? qhubekani nilalele lothicklee wenu ##url,hate,hate,abuse,hate
933232146378043392,@username sus'qhela ikaka wena mnqundu webhokhwe.  thyini nayi inkwenkwe isnyela ##url,abuse,abuse,abuse,abuse
82493383280574464,siphi sona sihluke kaningi phela isidudla...rt @username : @username uzoshaywa izidudla,hate,hate,normal,hate
1330132141905235970,kwafa inja yayiluma 🌚,normal,normal,normal,normal
1621948514287718401,undiqhela ikaka yazi msunu kanyoko ##url,abuse,abuse,abuse,abuse
1034157976817463296,lukaku umsunu kanyoko!😅🤬😡😡,abuse,abuse,abuse,abuse
1235637469237952513,"@username hahaha mabhuma u used to do that nawusakhula, uboleke umuntu ilawu lakho 😂🤣🤣🤣",hate,hate,hate,hate
1546888031470329857,bayazenzisa aba. umntu uzenza iqaba kodwa uyayazi into funeke bayenzile. kuba bakhona abaright ##url,normal,normal,normal,normal
562905253637816321,@username lubha ndicela nje isidudla sekhekhe mna plz i hope imini yakho ise sweet nje ngawe sisi,hate,normal,normal,normal
1527674892627451904,@username iqaba langakithi madoda.,normal,abuse,abuse,abuse
1209365974954192901,ubhale into oyifunayo mgodoyi. vele ubhalela imigodoyi efana nawe. ##url,abuse,abuse,abuse,abuse
88949914,"kanene ndake ndazama uzenza igintsa elithile ndisakhula ndihamba ndiphethe imela ndisakhula. ukuyisebenzisa lomela kwaphelela enkukhwini, isitrato saphontsa sandimosha",normal,normal,normal,normal
1472923042703630343,@username ewe yinkunkuma 🤣🤣🤣. inxila lase ciskei. uyazinceda ungazidibanisi naye,abuse,normal,abuse,abuse
1136293696989814784,lenja yakho inenhliziyo embi umthakathi uqobo ##url,abuse,abuse,abuse,abuse
1274825068993003520,@username mnyisile inkazana ndini 😂😂😂,abuse,hate,abuse,abuse
1151569303558336512,5 days of nothing #zondocommission #statecaptureinquiry  day 1: #impimpi u #ngoako day 2:  #angazilutho kwaye #angikhumbuli lutho  day 3: #niyangihlukumeza  day 4: #imbizo yaba meli day 5: #angazilutho ngi satsho na manje.,normal,normal,normal,normal
487985899901550593,@username esingaka sona isidudla esiyisishumani neyo condom ngeke ilunge ingacane kongaka umntu,hate,hate,hate,hate
1297120265093120000,"@username isidudla esine dread, mark henry phela loyo",hate,hate,normal,hate
1296459065841848322,"&gt;&gt; iqaba nebhinca, amaqaba kwaba abantu abangavumanga ukukholwa kwase kuthiwa “amanqaba” kahle hle amanqaba “amanqaba kukholwa” or inqaba ngoba sekuthiwa amaqaba, amakholwake ashintsha ngisho indlela yokugqoka but amaqaba aqhubeka ngokugqoka indlela. . .",normal,normal,normal,normal
1242521056541315072,@username isifebe unyoko msunu.,abuse,abuse,abuse,abuse
88950080,umthimulo uyanuka maarn,normal,normal,abuse,normal
716242011565793286,*namakhwenkwe isinye: inkwenkwe isininzi: amakhwenkwe 😊 ##url,normal,normal,normal,normal
1414255915214295050,yho yabhimba inkwenkwe nantsi 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣  #idolssa @username ##url,normal,normal,normal,normal
609028102455480322,@username ingapheliswa ngokubanjwa komntu uthwele umntwana.ukunyoluka nentlonti kubazali tjuu mabagwetywe unaphakade@username #ndiyacaphuka,abuse,normal,normal,normal
974813740909629442,i don’t trust girls with isishwapa . zigqitywa yontoni impundu 🤔🤔,hate,hate,normal,hate
1379738021772337158,@username bengithi uthwele lomuntu😂,normal,normal,normal,normal
633460291884421120,"ohhh! utsho lonto kanti?! hayi bancinci abasekhaya &amp; futhi ndingabulala ixelegu cakwakhe ""@username : @username utyelwa njani umjita xa",normal,normal,normal,normal
1268594321525288962,niyayinxila kodwa ikaka. nizosivalelisa obu tywala siphinde sibusokole. moerskont 🙆🏾‍♂️ 😭,abuse,abuse,abuse,abuse
1362859456585949184,kthiwe ngathi uyanuka zamo 😭😭😭😭😭 ##url,abuse,abuse,abuse,abuse
771420910515519488,wololo nkawana the phisio #isibaya,hate,normal,normal,normal
1272208654171811840,@username ekabhuti 😂😂😂mina aish nginomunye utsotsi😂😂,normal,normal,normal,normal
591051626649153537,why should it be that way tho? 😩😩 “@username : ithemba alibulali qha lenza umtu isibhanxa”,abuse,normal,abuse,abuse
1476883153021194243,ay ubhedile lomjita! singekho isidingo!  uzikhiphile kumina shame !!! hawuuuu iphixiphixi!!! ##url,abuse,normal,abuse,abuse
1413401238050324483,umqhela ikaka ngesixhosa. ##url,abuse,abuse,abuse,abuse
849270587797241856,khe ndiqoqe konke okwam ndishaye isishwapa sam ndiphume ndiphele apha kulendawo. morè is nog 'n dag.,hate,hate,hate,hate
441274314512687104,azikhoke lezi 10 - 0 uyanuka,normal,normal,abuse,normal
578120676503994369,"isandla esinye lesiya sisebenzako ngathi asisebenzi namuhla, ngokuba ngathi utweeta ngo mdidi nje ucoffe.",abuse,abuse,normal,abuse
1567863538852499459,yathanda uthetha ikaka uthintitha kodwa he has a lenovo as a personal laptop 😂😂😂😂,abuse,abuse,abuse,abuse
1239587471609999361,mandiye echina futsek 😂😂 ##url,abuse,abuse,abuse,abuse
1626850838709735424,le genge yaphesheya ihlezi ilengise ama pipi 🥴🥴🥴🥴 ##url,normal,normal,normal,normal
88950223,zikhona nje ezinye iziphukuphuku ezikhamisa zityhale apha. isibhanxa sisibhanxa qha asinambala.,abuse,abuse,abuse,abuse
1295317260333133831,what you wrote here is absolute nonsense but qhubeka ngoba ubhorekile msunu kanyoko ##url ##url,abuse,abuse,abuse,abuse
1185055823002853377,@username kudlaliwe ngathi ka'university of mdidi ##url,normal,abuse,normal,normal
88949757,masipheke isibhanxa esindim,abuse,abuse,normal,abuse
1069323598320545794,inja yecici ! ##url,normal,normal,normal,normal
1548266637899378693,"@username hayi bo 😳. isicaka somninintozonke, unyawontle,umthanjiswa oyingcwele ufuna ukulenca.😅😂🤣⚰️ ##url",normal,normal,normal,normal
1203638869142450177,@username damn ibele eli khomba utsotsi😋🤤,normal,normal,normal,normal
1390219437278695424,@username akekho utsotsi owake wazivumela ukuthi ungu tsotsi yena,normal,normal,normal,normal
567034915662077953,"imnandi ""@username : niyayithanda incanca babies.""",normal,normal,normal,normal
1264647519092592642,makuthiwa kunuka umsunu kusuke kushiwo into enje 😂😂😂🙏🏽🙏🏽🙏🏽,abuse,abuse,abuse,abuse
1599820250836393985,@username msunu kanyoko ngani yedikazi,abuse,abuse,abuse,abuse
1288511073474289667,"chuma: chomi, lendoda yakho usipha ikwenza isibhanxa my f yhuu.  siba: eish chomam 💔😭😕 ngandiphe leyakho indoda ikwenza ugqirha.   tsiiiii 😂😂😂😂😂😂😂",abuse,abuse,abuse,abuse
1638622173874253826,"@username umthakathi omkhulu owathumela izinkabi ukuthi zibulale ubaba, umuntu engikhule ngimkhonzile. wayengipha imali eningi ngesikhathi ngisase nyuvesi. ngithole iqiniso lonke kule nkabi eyabulala. ngifonelwe umkakhe wathi angiphuthume esibhedlela kukhona udaba elifuna mina",abuse,abuse,abuse,abuse
689850523244220416,esastory sikasabelo of his friend finding his gf cheating kwicamera zeskolo kodwa ebeyojonga isela 😂😂😂😂😭😭😭😭,normal,normal,normal,normal
1204862089073975298,umngani wami ixoki. bayahleba nabangani bakhe.,abuse,normal,normal,normal
1013503045009887234,ncoo yathetha isixhosa inkwenkwe man 😍😍🙌🏻🙌🏻 ##url,normal,normal,normal,normal
544877269253386240,ndiqhelwa ikaka hay nje kancinci.,abuse,abuse,abuse,abuse
327298989781315584,@username isidudla esingaka baba lol,hate,hate,normal,hate
677566417198190592,@username ilulwane igundwane elindizayo,normal,normal,normal,normal
1070560905182830593,"ziqhutywa ubugeza kodwa ezi gaubus... asihlukuhlwa maan, hump ayibonelwa ntweni kuqatyelwa kuyo ngathi ayikho... phofu ayibaleki maan ingathi ileqa impundulu...",normal,normal,normal,normal
985590489754820609,#abomama nangu umbulali eshukumisa umncabo bo😂😂😂😂😂,abuse,normal,normal,normal
1631954875876556804,@username ekhaya singama doda tyhooo 🙆🏻‍♂️ ubon kwakhe net inkazana eyadini yakhe 🙆🏻‍♂️ tyhooooooooooo 😭 akwenze inhloni,abuse,normal,normal,normal
642387147748704256,unayo kodwa indawo engathi uleli lidlala ngezulu igqwirha lowa...hence ingandothusi la-tweet.,abuse,abuse,abuse,abuse
535042918743302144,minding my own business on the lookout for umnqundu ozondi sukela,abuse,abuse,abuse,abuse
1432685952716185610,"kulula ukuba umuntu wesifazane, izinto mazingahlangani uvele uze ku twitter udayise ngo mdidi. ##url",abuse,normal,normal,normal
1318243889820651525,inkawu idliwa ilila,normal,normal,normal,normal
1166748227753906176,yaynxiba ikaka losisi😭😭😭,abuse,abuse,abuse,abuse
1193505181608169477,yini nkosi yam uthi usasithanda isidudla sakho asuke athi ugqirha 😷 hlukana nezinto ezinamafutha😂😂,hate,hate,normal,hate
424305404290793472,"esinye isibhanxa esingayaziyo ne hug unosisi""@username : who was the last person you hugged? #qna""",abuse,normal,abuse,abuse
1478691777980907524,"@username lula ke kum ufike ndithethe ngoba ndikhule ezilalini apho kungena kuphuma abantu eyadini ko wenu.ngenyimini kufika abantu bazoxoza umbona,kuyiwa emasimini, kuyasilwa,yimbizo, yintlanganiso enqileni,kuxhelwe ihagu,yimi ghidi etc.ndenzelela lula abantu abanga dalelelwanga uthetha.",normal,normal,normal,normal
1187699539588898823,@username inkwenkwe. siyazalana. kandikhoni nokho,normal,normal,normal,normal
1575038947562225664,"awukwazi ukusaba igundwane umfishane , uthi alidlale nobani? ##url",normal,normal,normal,normal
1355757147821379585,"@username isho kahle uthi ""mdidi"" wenja 🤣🤣🤣🤣🤣🤣",abuse,abuse,abuse,abuse
558201994578784256,"@username i wits igeza gqitha kwaye inobuhlanga too much, so isebe lemfundo malingenelele lize nesisombululo kengxaki",normal,normal,normal,normal
