id,tweet,anno1,anno2,anno3,label
709956361577177089,@username umbulali bethuna makangayinikwa ingqawule kuba iyayikhuthaza impindezelo kumaxhoba kwaye ixhela intliziyo lonto @username .,normal,normal,normal,normal
797037971539116032,"akanambeko ke u-autocorrect..uyoze afune ukuthi,pipi kumama.",normal,normal,normal,normal
1073532216360222720,😂😂😂 inkawu idliwa ilila ##url,normal,normal,normal,normal
1544395326865514497,@username all? ungasinyeli wena mdidi wenja asingeni ndawo thina lapho,abuse,abuse,abuse,abuse
613002718102351872,ootsotsi basemthatha abakhathali.,normal,normal,normal,normal
1042666625999269888,"umntu wam is always dreaming shit about me.  uyandibalisela about this crazy dream he had and +/- 2weeks ago, wathi uphuphe ndisenza isidudla ngebakkie elwandle😂😂😂 😂",abuse,normal,normal,normal
582267190524690432,"""@username : akujiki 😂 rt @username : ""uba ukhwela inkwenkwe..  uzomitha!"" 😂😂😂""""® ##url",normal,normal,normal,normal
1082711671746060295,mabathi bayakugcwalisela kanti your name is ugodoba ugabadiya. inja ye life. ##url,hate,normal,normal,normal
1052534152837419008,umama osizayo uyena umbulali. ungayilanda kanjani ingane enkulisa ekseni  @username ,normal,normal,normal,normal
88950220,uyayinxila ikaka mfethu 😂 ##url,abuse,normal,abuse,abuse
737714610342666240,isifebe somfundisi lesi ayanda lol #uzalo,hate,abuse,abuse,abuse
1020725683906105344,😂😂😂haibo! awuthandi ndenza ihule! ##url,abuse,abuse,abuse,abuse
724295948394999809,"""akanamali uyanuka lo tata @username : mabayokuhlala e grand stand kaloku abanye.  #opw""",abuse,normal,abuse,abuse
88950072,ngumntu we last number ke 🤣🤣 oko wathi kupenene into oyaziyo kujongisi pipi phambhili nqi usebenza🤣🤣🤣,normal,abuse,normal,normal
1064959230749405184,angikaze ngisobone isidenge esifana nosgaqagaqa  #thequeenmzansi ##url,abuse,normal,abuse,abuse
547259172044427264,"inja yakhona ""@username : ##url",normal,normal,normal,normal
1577171095890800640,@username futsek ungumbulali kwedini,abuse,abuse,abuse,abuse
1265002206551592960,yhoooo andisayikhumbuli incanca😭😭😭 ##url,normal,normal,normal,normal
1114475729381675008,@username hlubi kunzima kule country kwaye inkawu ityiwa ilila yona imfene isinda ngogoloza🤔  lilonke wonke umntu ufuna ubayi politician atye lemali yerhafu ayosulele entloko phofu esithele ngoba ufuna unceda uluntu lwase🇿🇦 ##url,normal,normal,normal,normal
714939966929952769,yesana uyawuqonda umsunu? uyamqonda uthixo? zidobana njani kwi sentence enye?! 👀😲😭 ##url,abuse,abuse,abuse,abuse
676849705700212736,@username kugcwele impimpi lapha,normal,normal,normal,normal
1500125331562319873,umnqundu utshise 😭😭😭🤣🤣🤣🤣 ##url,abuse,abuse,normal,abuse
1572593268474671105,@username yekela lensangu oyidla noyihlo lapho mgodoyi ##url,abuse,abuse,abuse,abuse
792571079025909760,"lmao dead 😂 ""@username : sfebendin' lalela ehlisa ukuphapha...mawubheda uyabheda!! msunu kanyoko. ##url",abuse,abuse,abuse,abuse
429940920289476608,"' uumama nobaba balele wena ubusy ubhebhana nami. msunu kanyoko. ngibhebhe. msunu kanyoko. ngibephebhe ungipetule. msunu kanyoko ' :""-d",abuse,abuse,abuse,abuse
1604491454918758405,@username akangene ke asisusele ucyril ramaphosa akasikhulule esandleni somcindezeli umbulali isgebengu,abuse,normal,normal,normal
324963097569792000,isidudla nje kulamakhaza #ehlalezwabesho,hate,hate,normal,hate
874687748833259520,injubaqa eqaqadekileyo 😤,abuse,normal,abuse,abuse
1273494050335850504,@username igeza libotshwa kowalo @username #uwfmbee  #ngqondi,normal,normal,normal,normal
88950100,@username 😄😄angakulinge samenza inkawu ngenja,normal,normal,normal,normal
568876968457994240,"nothing is as annoying as being chased by an ugly chick emjuxuzweni abe engxola ""ndifuna incanca yakho"". you even end up leaving early",normal,normal,normal,normal
1497228783732072448,"@username nato(ghetto charmer) yashela intombi(ukraine) ye gintsa(russia). manje igintsa lifuna isfebe salo sibuye njengoba sabaleka nemali yaso, sthembisa kudubula kwasan ezongena indaba zabo 🤧",hate,abuse,abuse,abuse
1447451050387070977,🤣🤣🤣ufuna ubheja inkazana. ##url,abuse,normal,normal,normal
485029815607910400,bathi ixoxo nexoxo umazigxumela but sometimes leli eliyimi ixoxo uthixo ulibeka emhlane bese eyaligxumela#iamblessed,normal,normal,normal,normal
1204458748380504066,@username kodwa bafo. anglona isela😂,normal,normal,normal,normal
666891895700877312,@username awusho nja yami zikhiphani lapho,hate,normal,normal,normal
1202281803454861312,@username ngelo xesha ibhulu aliva nix🤣🤣🤣,hate,normal,normal,normal
88949837,nimtshela kanjani umuntu ukuthi uyanuka emsebenzini????😭😭😭,normal,normal,normal,normal
1624261377425645568,senazi nokuth ubani umbulali webaphenyi abakhulu 🤦🏽‍♀️🤦🏽‍♀️,normal,normal,normal,normal
518654985392111617,"&gt; rt @username : yey!!! ""@username : isifebe asibhaliwe esiphongweni...""",hate,abuse,abuse,abuse
1354866459789447173,@username imigodoyi engazi what it means to serve..... umuntu impela uthwele kanzima,abuse,abuse,abuse,abuse
771085664645447681,"""ndifuna ibhentse yakho"" ❤️❤️❤️",normal,normal,normal,normal
1478747315401854976,inkawu idliwa lila kwekwe😫😫😂😂 ##url,normal,normal,normal,normal
1284531265371340806,"@username 😂🤭 thiza ayivakali? ndizama ukuthi, “ndidiniwe utyisa ihagu ipudding” 😬 ##url",abuse,normal,normal,normal
253818226100801537,"@username nala ndinomdla wokuva ba uamaza lo njengoba ecikoza kangaka, inoba ufana nesiphi isilwanyana?   #worldanimalday",normal,normal,normal,normal
381444705810386944,"kakhulu! rt ""@username : iqaba elifundileyo linzima""",normal,normal,normal,normal
568689047905947648,@username mina wathi mfene ngikunika konke engnakho,normal,normal,normal,normal
560404721941614592,"lmfao 😅😂@username : ihule elifuna uwinwa ulibona ngofuna usela icider nge straw, funeke ime inice time sikhangelana nestraw for yena""",abuse,hate,abuse,abuse
1500907023478706177,"@username ""nali lelxoki iphixiphixi yekhala"" ##url",abuse,normal,abuse,abuse
1007314384136400897,awusemhle kwedini ☺️ ##url,abuse,normal,abuse,abuse
687202855560855552,lmfao ootsotsi basemthatha bayatyilwa 😂😂😂😂 yini emini epha lo ucimba uzothatha iphone kabani?,normal,normal,normal,normal
771676795670331396,kuthiwa ungu bhantu'nina...awuyityi ibhentse uza nge cala 😂😂😂😂 @username ,normal,abuse,normal,normal
575610806739595264,"""@username : uye lo umbulali ??? o_o ##url use muhle nje""",normal,normal,normal,normal
1505950228477788167,"""uyokhotha umnqundu ka nyoko"" 😭😭😭 ##url",abuse,abuse,abuse,abuse
1212688291838992384,@username and uyambona loyamama ukuthi umdlwembe,abuse,normal,abuse,abuse
1489877488532606976,hayini kwedini 😂😂😂🤔 ##url ##url,abuse,normal,abuse,abuse
1593506712862003203,uyobukela imatch atarven ufike umeza esingathe inkawu!!! rhaaa ekomani ninezinto,hate,normal,normal,normal
669230231404834816,@username xa kusithwa ingcuka eyambhethe ngefele le gusha kuthethwa ngabo bantu,normal,normal,normal,normal
1072903415565565952,@username 😂🤣😂 hay ndifuna ihlwempu elingenayo kwamali mna,normal,normal,abuse,normal
1347190440324435973,wayesxelela uba odakada bagcwele inqatha 😭😭😭😭😭 ##url,normal,normal,normal,normal
1451633711733170179,mgodoyi uxhaphaza abantu ngendlu yodaka! kudala sidelelwa yile anc. #mbeki #ayikhale ##url,abuse,abuse,abuse,abuse
894939360776380416,ngubani impimpi 😂😂😂😂😂 #zumavote #noconfidence,normal,normal,normal,normal
1075098441230008320,basiqhela inja abelungu tbqh,hate,normal,normal,normal
1244314356852146177,nelizwi likayihl'omkhilu kwedini. phung'umhlonyane zophila. nyamezela mthembu kozolunga ##url,normal,normal,abuse,normal
920344956174204928,@username ikaka nje lento ayikhulumayo ##url,abuse,abuse,abuse,abuse
665975017574920192,proffesor utsotsi okholwayo #crowngospelawards2015,abuse,normal,normal,normal
515214634048294912,inkwenkwe xa inamandla ayihambe iyoziva amandla kwamanye amakhwenkwe edlelweni,normal,normal,normal,normal
1331184228625690624,nice thing ukuba isidudla you never have inkinga yosize in stores,hate,normal,normal,normal
1037205543826468866,akusenzeki nje ezulwin kubekhona utsotsi ozontshotsha incwand yezono asicime sonke,normal,normal,normal,normal
88949913,gqada mbekweni inja yasebakhwetheni😂😂 ##url,normal,normal,normal,normal
448946751358377984,"""inkawu ityiwayo nefele layo emdantsane, imfene isinda ngo goloza""",normal,normal,normal,normal
1318438250328035329,ootsotsi love to constantly mess with abahlali basekhayelitsha......,normal,normal,normal,normal
88949932,"uyadlakaza qha ngoku uzakes. ujikisa unomokhwe ngenkani. like, irhuluwa uyayinukisa... 🔥🔥🔥🔥🔥 #lockdownhouseparty",abuse,normal,normal,normal
88950003,"""uthi undiphathele umolokazana kanti undiphathele unomokhwe egoli"" yhuuu jessica mbangeni #igoli 😱😱 thixo",abuse,hate,abuse,abuse
1185618751586291712,"uthi ufakela umakhelwane wakho i airtime ubone igama leoulady lakho ulisaver as ""imenemene"" do a quick search for yours and thank me later ##url",normal,abuse,normal,normal
535332629567258624,"ek'seni kanje seni thetha ikaka, chill lutho lay'khaya.",abuse,abuse,abuse,abuse
1485895375789637632,@username andisazoyiki ezingalo zale nja 😂😂,hate,normal,normal,normal
1295403394094563328,@username inxila lelo 🍻,normal,normal,abuse,normal
1228766063044833281,@username -ngsacela ulilahle lelothemba😭,normal,normal,normal,normal
1060484636223176704,@username ivukaphi inja ye game,hate,normal,normal,normal
1045186030410911744,"@username yintoni iqaba? ngumntu nonjani iqaba leqiqisholo? you have been captured ad ""advocate, is that your professional qualification or your wish?",abuse,abuse,normal,abuse
1308210145281929217,ungavumi bakwenze umnqundu....,abuse,abuse,abuse,abuse
1336400753238417416,umthakathi la mama 😩 #isono #isonobet🐍 #betafricaoriginal ##url,abuse,abuse,abuse,abuse
782462138988265472,"hayi kaloku, golo lenja. ungalinge undiqhele ikaka. ##url",abuse,abuse,abuse,abuse
990630922977529862,"ndifuna lona mna, isidudla sase goli 😘 #datemyfamily ##url",hate,hate,normal,hate
1241458458093895681,kunuka umsunu 🚀🚀🚀 ##url,abuse,abuse,abuse,abuse
1640103625493020678,ndyavuma uba umr skinny yicrook kodwa lo uthenge imoto utheni engayiphindisanga xa kanti zange ayisebenzise?  kudibene nje ootsotsi #xrepo,normal,normal,normal,normal
1322447096348352515,@username last night i showed @username my whatsapp calls and azikho ezakho. wafounela umntu orongo masende akho.,abuse,abuse,abuse,abuse
542000967097778178,bazokwenza ingane iphenduke ibe umdlwembe...izolo he knocked on our door at 10 pm ecela indawo yokulala...this boy is 12 mind you,abuse,abuse,abuse,abuse
1140866184423890944,@username kunganuka umsunu kuthiwa eyami lemali,abuse,abuse,abuse,abuse
88950014,"# ""@username : ::: @username nxi umubi ngoba udliwa ikwerekwere."" ##url",hate,hate,hate,hate
1330893880217178113,@username technically ewe but siphila kwi mini zogqibela funeke wombelele ibhentse uze ube cool 🤣🤣🤣,normal,normal,normal,normal
88949730,@username uthi kwathi kanti ufuye ihule endlini 🤣🤣,abuse,abuse,abuse,abuse
703485396450189312,"wena uthathela kude, umuntu still has to figure out which is the keyboard or mouse, kofunwa igundwane kose kuhlwe ##url",normal,normal,normal,normal
750323969589387264,ii want to play cuddles nomntu onempundu ezinkulu kodwa not isidudla,hate,hate,normal,hate
1299779981359435778,songaseli ngoku? futsek ##url,abuse,abuse,abuse,abuse
972717504740167680,"@username udadewethu usephenduke umbulali, ngenxa yeskhwele",normal,normal,normal,normal
88950034,#thandaza isifebe njengobrook nokarabo,hate,hate,abuse,hate
1138128824066027520,“konuk’ umsunu kaloku” 😍,abuse,abuse,abuse,abuse
962365313298944000,um'pretendo ogcwele lana 😂 uyanuka phuuuu,normal,normal,normal,normal
88950110,"kunjena ke ukusebenzela ikula lokhu ishaye ngo 10 kithi""@username : ishayiiiile""",hate,hate,hate,hate
1345683062437404674,mpolaye!🤣🤣 black or white abo mgodoyi lezinto😩🚮 ##url,abuse,abuse,abuse,abuse
1397229187207938051,@username #umthakathi namaboys. 🥺,abuse,abuse,normal,abuse
684704047039954944,bayayiqhuba ikaka abamama kle qonce! why big a big car uxakwe kuyoqhuba?!,abuse,abuse,abuse,abuse
1080739778499244032,skhwebu sidlala inkawu.. ##url,normal,normal,normal,normal
1369246546013925382,kubekho injubaqa ezithi uyatyeba. ukuhlasela amafutha its not into ya over night.,abuse,abuse,abuse,abuse
1500784350144704514,@username angandiqheli ibhentse yenyoka embashileyo,abuse,abuse,abuse,abuse
1248319223518109700,"@username manini wohh kunendawo engingayizwanga la, ngizwe uthulani esethi angiyena umbulali njengokhathaza, sizani bo",normal,normal,normal,normal
1304020978016694272,@username bhuti wena wakhe wasbona isifombo sinxilile hay asididizeli qha kuchachamba lahunch 😂😂😂,hate,hate,hate,hate
785719841957314560,@username uthetha ikaka umbi phi apha kule picture,abuse,abuse,abuse,abuse
1286701674225192961,"@username angithi  wena usukhethiwe  yimina  ""utsotsi""",normal,normal,normal,normal
536569769999470592,akujwayeleki ukubona isidudla somjitha whos not balling! gci.,hate,hate,normal,hate
1534951137123647490,"@username aingeke yangameister ta yam...ungasfaki ezinxakini zakho, uthi sizitye njani ke impundu xangaba ezikakazi zingazujolela ez'mfene zabo?? awunyi phehephs. ##url",abuse,abuse,abuse,abuse
404269193144848384,"engabe isoka/myeni kabani *hides*: ""@username : @username aybo umnyamana onjena ☺""",hate,normal,hate,hate
1463594115090817038,"@username futsek wena, uthi bani😂😂😂😂🙈🙈🙈 ##url",abuse,abuse,abuse,abuse
1169620019451482112,@username uthetha ikaka yakhe maan suka.,abuse,abuse,abuse,abuse
1535380887931703299,@username inja engafundisekile. umthuqasi womgodoyi othi “shut up” kubantu abadala. nx mkhangqala ndini,abuse,abuse,abuse,abuse
1572285174225723395,uhili oxakwe sistameta unjani ?? 😭😭 ##url,normal,abuse,normal,normal
88949773,@username vala umlomo wena mgodoyi namazinyo anuka uthuvi,abuse,abuse,abuse,abuse
88949805,"lindibhalise kakubi ela qgwirha that was our invigilating our paper, ndibuza ikaka kodwa ndiyazngenela,mthuke wanya msunu wakhe",abuse,abuse,abuse,abuse
1074055413329465344,just wanna if ngumvubo lo usekqaleni or ndim iqaba?? ##url,normal,normal,normal,normal
88949985,@username abasemagunyeni norhulumente weli makangenelele ngokukhawuleza beze nesisombululo le meko ingekade yazala udlolwazana @username ,normal,normal,normal,normal
621654372070649856,@username . tjo kutheni undiphoxa ngoku ntonkozana ehle ingathi igeza ngobisi.,normal,normal,normal,normal
1592953472709984256,@username mgodoyi omhle kanjani 🤣,abuse,abuse,abuse,abuse
1192727184999436288,""" manje wena uzwa ngabantu 😏""  lapho akafebi kanje umsunu ka nina 😭",abuse,abuse,abuse,abuse
986860741360840705,"inja yenja!! umgodoyi, inja 😭 ##url",abuse,abuse,abuse,abuse
1384165308588380167,isishwapa senziwa kukuhlala kakhulu ethembeni 🤣🤣🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️,hate,hate,hate,hate
1078228479450193920,"isitabane sizwiswe ""ulozolo"" sashintsha 😂😂😂",hate,abuse,hate,hate
1512132274518740994,senzo’s family was supposed to sebenza his corpse … ngabe umbulali siyamazi manje! #senzomeyiwa ##url,normal,normal,normal,normal
983768013806727168,"this show bafethu..  inkawu ityiwa iphila, infene isinda ngoku goloza #yobe ##url",normal,normal,normal,normal
1304430494994628609,@username naloke igama elifanele u riky 'iphixiphixi',abuse,normal,abuse,abuse
1197413174380834816,owakho umsunu unamangolwane. ubuso ngathi kukunya okomikeyo. ##url,abuse,abuse,abuse,abuse
