text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_1098_emotion_1,allah ya mayar musu da wanda ya fishi alkhairi kuma ya kiyaye nagaba amin summa amin,['fear'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_48_emotion_1,Tsarabar juma'a: Abubuwa 5 da ya kamata ku sani game da kabarin Annabi Muhammad SAW,['joy'],[],[],['joy'],['joy'],['joy']
hausa_text_2836_emotion_1,Wai shi wannan yaushe zai daina wannan mummunan halin😏 https://t.co/0RPGo3DGqF,['sadness'],['sadness'],['anger'],"['disgust', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
hausa_text_2336_emotion_1,Allah ya yi wa hadimin Aisha Buhari rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_639_emotion_1,Wata mata tana wanke kaya wanda suka fara tsustsa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1909_emotion_1,"Duk mai rai: Allah yayi wa wani matashin haziki dan baiwa, Lil Ameer rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1031_emotion_1,innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_964_emotion_1,I ko sai Allah to meye dalili🤔,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1890_emotion_1,Kyawawan hotunan barka da sallah daga gidan ango Lilin Baba da amaryarsa Ummi Rahab,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2394_emotion_1,"Cike da tawakkali, Sanata Na'Allah ya magantu kan kisan babban ɗansa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3432_emotion_1,lallai wann abun haushi ne sulhu d dan taadda koa finafinan india baa wann,['sadness'],['anger'],['anger'],['anger'],['sadness'],"['sadness', 'anger']"
hausa_text_675_emotion_1,Dattijo na tauna alawa hakoran sa da tsutsa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1111_emotion_1,ya allah ka kawo mana karshen wannan balain a nigeria,['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2920_emotion_1,Bikin gasar sarauniyar kyau ta duniya ya samu cikas,['sadness'],['sadness'],"['anger', 'sadness']",['sadness'],[],['sadness']
hausa_text_1137_emotion_1,innalillahi wainnailaihir rajiun allah mun tuba kayafe mana allah k tausaya mana badin halin mu ba ya allah ka kawo mana karshan wann masifan,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_2947_emotion_1,Kwankwaso ya gina makaranta don murnar cika shekaru 64 da haihuwarsa,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_792_emotion_1,Ya kwaro ma ta amai a baki,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1125_emotion_1,ya subhanallahi allah yayimana magani matsalanan hakan kakeso bah,['fear'],"['fear', 'sadness']",['fear'],['fear'],"['sadness', 'surprise']","['fear', 'sadness']"
hausa_text_1793_emotion_1,🤔 abin alajabi be karewa a kasata Nigeria,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2775_emotion_1,Gaskiya kefa baki da kunya saboda hka nace kinyi girman banxa fah shekara sama da 30 amma babu hankali tare dake 😎,['sadness'],['anger'],['anger'],"['anger', 'disgust']","['disgust', 'sadness']","['sadness', 'anger', 'disgust']"
hausa_text_2303_emotion_1,Yan sanda: Yadda muka kama Fasto mai taimakawa IPOB akai hari kan jami'an 'yan tsaro,[],['anger'],['joy'],"['anger', 'disgust', 'sadness']",['sadness'],"['anger', 'sadness']"
hausa_text_2596_emotion_1,A saki masu result wannan ai buwa uba ce 🤷‍♂️,"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2588_emotion_1,Ashe ba najeriya kadai yan'ta'ada suka raina ba😢😢😢,['surprise'],['sadness'],['surprise'],['surprise'],['sadness'],"['surprise', 'sadness']"
hausa_text_1816_emotion_1,Buhari ya aika sakon ta'aziyya ga gwamna Ahmed Makarfi,[],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_501_emotion_1,Mota ta markade wani mutum hanji ya fita.,"['disgust', 'fear']","['disgust', 'sadness']","['disgust', 'sadness']",['disgust'],['disgust'],"['disgust', 'sadness']"
hausa_text_39_emotion_1,Wannan da gani bashi da wayo🤭,"['joy', 'surprise']",[],[],['disgust'],[],[]
hausa_text_1167_emotion_1,allah ya yaye mn musiba amma f n hango wasu en yara,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_590_emotion_1,Munje siyan awara a gurin cin abinci an bamu wata awara me warin kwata.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2867_emotion_1,Inna lillahi wa'inna ilaihi raji'un Allah kamana tsari da yan luwadi da madigo 👏,['fear'],['disgust'],['disgust'],['sadness'],[],['disgust']
hausa_text_1828_emotion_1,"Nollywood: FFK, Dino, Ezeife sun bayyana a cikin wasan ‘Silent Prejudice’",[],[],[],[],[],[]
hausa_text_1628_emotion_1,Oprah Winfrey ta ba Olufemi kyautar sabuwar wayar salula har gida,['joy'],['joy'],['surprise'],['joy'],['joy'],['joy']
hausa_text_3113_emotion_1,"Rainin wayo: Mai laifi ya zama mahaukacin karya, ya tsula fitsari cikin kotu",[],['disgust'],['disgust'],['joy'],['disgust'],['disgust']
hausa_text_1998_emotion_1,Dan Allah jama a Banda cewa Allah maimaita mana Dan wanan 2020 badadi😔,['sadness'],['sadness'],['sadness'],['anger'],['sadness'],['sadness']
hausa_text_3085_emotion_1,Yanzu-yanzu: Yan Boko Haram sun yiwa Soja da dan sanda kisan wulakanci a sabon faifan bidiyo,['fear'],"['anger', 'disgust', 'sadness']","['anger', 'sadness']",['sadness'],"['disgust', 'sadness']","['anger', 'disgust', 'sadness']"
hausa_text_390_emotion_1,"Za Ayi Sallah da Aljihu a Cike, Gwamnatin Kano Ta Biya Fansho da Albashi Babu Giɓi",['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1505_emotion_1,"A tunanina akuya na kashe, in ji mijin da ya kashe matarsa",['surprise'],['disgust'],['disgust'],"['anger', 'disgust']",['sadness'],['disgust']
hausa_text_2509_emotion_1,Toh ina ruwanmu da Corona 😠,['sadness'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_602_emotion_1,Mutumin ya ci abincin da dansa yayi amai a ciki be sani ba.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1613_emotion_1,Yasin yana kama da Motar😃,['joy'],['joy'],[],['sadness'],['joy'],['joy']
hausa_text_2467_emotion_1,"""Akwai miyagu da ke zagaye da Buhari da sun fi Osinbajo karfin iko, su ke juya gwamnatin nan""",['anger'],['sadness'],['anger'],[],['sadness'],"['anger', 'sadness']"
hausa_text_2958_emotion_1,Bikin murnar cika shekara 50 da fara zuwa duniyar wata (7),['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2068_emotion_1,Zai dade yana Allah wadai😂😂😂,['anger'],"['anger', 'joy']",['anger'],[],['anger'],['anger']
hausa_text_3311_emotion_1,Oga yakasai barka da yamma Ina maka fatan Alheri Allah ya taimaka 🙏,['joy'],[],['joy'],['joy'],[],['joy']
hausa_text_2446_emotion_1,"Asirin fasto ya tonu, bayan wani mutumi ya bayyana yadda ya kama shi yana kwanciya da matarshi da kuma 'yarshi",['disgust'],['disgust'],['disgust'],"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
hausa_text_3344_emotion_1,gyada me sihiri a bare aga biyu a murje aga hudu a bushe a ci dadi,['joy'],[],[],['joy'],[],['joy']
hausa_text_775_emotion_1,Ta damalmale jikinta da kashi,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1288_emotion_1,to fa anfara,['surprise'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_2126_emotion_1,Kannywood for atiku how market nah🤣😂,[],[],['joy'],['joy'],[],['joy']
hausa_text_1547_emotion_1,"Jihar Neja: ’Yan Bindiga Sun Hallaka Kodinetan Hukumar FIRS, Sun Sace Mutum 3","['fear', 'sadness']",['fear'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_226_emotion_1,Shekara 61: Saudiyya da Indiya sun taya Najeriya murna,"['joy', 'surprise']",['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_195_emotion_1,idan ba tsoroba yayi irin ta buhari ya kira zangazangar lumana,"['anger', 'fear']",['sadness'],[],[],[],[]
hausa_text_192_emotion_1,Zaben 2023: Prophet Barnabas Ya Yi Hasashen Yadda Peter Obi Zai Zama Shugaban Kasa,['surprise'],[],[],['joy'],[],[]
hausa_text_752_emotion_1,"Munje gidan kitso ana yima wata,kwarkwata tayi ta zubowa daga kanta",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1995_emotion_1,Makaryata masu aiki wa yahudawa yasin yafi mutum biyar suka kashe 🥺😭,['anger'],['anger'],['anger'],"['anger', 'fear']","['anger', 'sadness']",['anger']
hausa_text_2099_emotion_1,Toh wlhy karsu sake subayar wa dan Nigeria domin kuwa wake daya 1 shiyake bata ruwa💧,['anger'],['fear'],[],"['disgust', 'sadness']",[],[]
hausa_text_1185_emotion_1,ya allah ka kawo mana ƙarshen wannan balai,['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_3579_emotion_1,Kaga garinda suka maida karuwanci sana’a 😂🤣🤣,[],['surprise'],['surprise'],['disgust'],[],['surprise']
hausa_text_626_emotion_1,Biredin da ya tsufa da yawa ya fara wari mara dadi har ƙwari na fitowa daga cikin sa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2046_emotion_1,Toh rahama anchi uwar su messi din 😂😂😂,['disgust'],['anger'],['anger'],['joy'],[],['anger']
hausa_text_402_emotion_1,Bola Tinubu Ne ’Yan Najeriya Suka Fi Neman Bayansa a Kafar Google a Shekarar Nan a 2022,['surprise'],[],[],[],[],[]
hausa_text_700_emotion_1,"Abincin nan duk yayi yami, kana sa hannu zaka ji wani yauƙi ya biyo ƴan yatsunka",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2036_emotion_1,Kefah da alama idan aka biye muki na data ma seyayiwa mutun wahala 😂😂nide nagaji da kallon matin ZAZZAU bazan qara kallaba seya shiga gombe 😅😅,['sadness'],['anger'],['anger'],['joy'],[],['anger']
hausa_text_2310_emotion_1,"Murna Yayin da Kotun Daukaka Kara Ta Mayar da Dan Majalisar PDP a Jihar Arewa Kujerarshi, Ya Gode",['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1720_emotion_1,"Yan ta'adda sun kai farmaki hanyar Maiduguri-Damaturu, sun kashe 9","['disgust', 'sadness']",['fear'],['fear'],['anger'],['sadness'],"['sadness', 'fear']"
hausa_text_1974_emotion_1,Su karbe wayoyinsa su bashi vivo 😡😡😡😡,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2906_emotion_1,Allah ya yiwa Farfesa Shehu Dalhatu na Jami'ar BUK rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1436_emotion_1,"Wai dama haryanxu ba,a gama tallan ba ?🤗",['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2124_emotion_1,"Wadannan mutanen idan ka basu bindiga toh tabbas karshen najeriya yazo, domin sai sunfi SARS da jami'an customs yin amfani da alburushi akan gejin iska kadai su aika mutum lahira🙏",['sadness'],['fear'],['anger'],['fear'],['fear'],['fear']
hausa_text_2491_emotion_1,"Toh mu ina ruwan mu da rashin baccinka, abin da muka sani shine mutuwa tana kan duk wani abu mai Rai, a ingaiwa mutane adalci Malam Nasiru👍",['anger'],['anger'],['anger'],['sadness'],['anger'],['anger']
hausa_text_1725_emotion_1,"Idan ka ji Dattijon banza, Yaron banza ne: Yadda wani Dattijon biri ke biyan kananan yara N100 yana kwanciya dasu","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
hausa_text_1198_emotion_1,anya babu lauje cikin nadi kuwa,['surprise'],[],['surprise'],['surprise'],['fear'],['surprise']
hausa_text_3380_emotion_1,wallahi karyar banzaace,['anger'],['anger'],['anger'],['anger'],['sadness'],['anger']
hausa_text_290_emotion_1,"Bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ Ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍","['fear', 'sadness']",['fear'],['fear'],"['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_1847_emotion_1,Allah ya yiwa mahaifiyar Sheikh Dr Bashir Aliyu Umar AlFurqan rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_377_emotion_1,Allahu Akbar: Labarin wani gurgu da ya samu mukami a ofishin Shugaban Majalisa,['surprise'],['surprise'],['surprise'],['joy'],['surprise'],['surprise']
hausa_text_595_emotion_1,Akuyoyi suna shan ruwan da kadangare ya fada a ciki,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1611_emotion_1,Tashin hankali anyiwa uwar kortoh fyade yace mama rike min wando na yau daga makwafta za'a Fara🤣🤣 #Ranar_hausa,['joy'],['disgust'],[],[],['joy'],['joy']
hausa_text_2437_emotion_1,"Bidiyon Yadda Mai Kwalliya Ya Maida Tsohuwa Zuwa Zukekiyar, Farar, Matashiyar Budurwa",['surprise'],['surprise'],['surprise'],['joy'],[],['surprise']
hausa_text_1399_emotion_1,TAZOOMIJITTA KAJI WANI LBR 🤔🤔🤔,['surprise'],[],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_478_emotion_1,"Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭",['fear'],"['anger', 'fear']",['sadness'],"['anger', 'sadness']",['sadness'],"['fear', 'anger', 'sadness']"
hausa_text_474_emotion_1,Kudai kashe mu hankalin ku sai yafi kwantawa Da wani charges xamu jii na biyan kudin fansa ko na fargaban tafiya kan hanya. This is madness 😏😏,['anger'],['anger'],"['anger', 'fear']",['anger'],['anger'],['anger']
hausa_text_1340_emotion_1,ka dauki salon mulki erinna megidanka firauna,['surprise'],['anger'],['anger'],['sadness'],['disgust'],['anger']
hausa_text_2427_emotion_1,Yar Aljannah: Kofa a bude take ga kishiya - Martanin amaryar Adam A Zango ga wata budurwa da ta bayyana tana son mijinta,[],['surprise'],['joy'],[],[],[]
hausa_text_2249_emotion_1,Innalillahi Wa'inna Illahi Raji'un: Allah Ya Yi Wa Jarumar Kannywood Hannatu Umar Rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1380_emotion_1,Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_625_emotion_1,"Yaron yayi kashi a pampas din sa, kuma bata dauke ba, yana nan tsakar ɗaki.",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_971_emotion_1,"Insha allah bko harma tazou karshe insa Allah ai boko harma duk dasahanun eh Nigeria aci ki kuna Allah yatuona asirinsu insha Allah💪☝💪💪 ai a arewa kadai akeyin ta mu en Niger ma abun yazo,kanmu muma saboda ,diffa ,ma muna pama da,ita wlh sedai Allah yayimana magna an n,☝👂","['fear', 'sadness']",['fear'],['fear'],"['fear', 'sadness']","['anger', 'sadness']","['fear', 'sadness']"
hausa_text_1796_emotion_1,Wannan yan majalisa dai kau sun wulakanta🤦🏽‍♂️,['sadness'],['sadness'],['disgust'],['anger'],['sadness'],['sadness']
hausa_text_2035_emotion_1,Da akace bayaji 🤔,['surprise'],['surprise'],['surprise'],['surprise'],['anger'],['surprise']
hausa_text_2281_emotion_1,"Allahu akbar: Ahmad S. Nuhu ya yi shekaru 13 da rasuwa, Ali Nuhu yayi ta'aziyya",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1300_emotion_1,amarya tana zuwa wurin daurin aure need,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_1663_emotion_1,Mutanen Arewa fiye da 100 sun tsere daga Imo bayan an hallaka ‘Yanuwansu 'haka-kurum',"['fear', 'surprise']",['fear'],['fear'],"['fear', 'sadness']","['disgust', 'fear', 'sadness']","['fear', 'sadness']"
hausa_text_865_emotion_1,inda ake son ki daban inda kike so daban 🤔,['sadness'],[],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2664_emotion_1,Wlh dazara kaga wanann kaga shaidan sak babu banbanci no wonder he has evil 👿 face wlh. Look at him very well,['anger'],['anger'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
hausa_text_1975_emotion_1,Dan tana daya daga cikin wanda suka sa albasa yayi tsada?? 😂,[],['anger'],[],['sadness'],[],[]
hausa_text_3204_emotion_1,Yadda mahaifinsu ya shekara bakwai yana lalata da su,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1128_emotion_1,nothing but fact allah ya bamu zaman lafiya ah nigeria,['fear'],[],['fear'],[],[],['fear']
hausa_text_140_emotion_1,"Ai Daman duk Mai hankali yasan hakan zata faru, an barshi ne saboda ayi mana kamfen, abin mamaki Wanda ya fara yin titin tun babu shi ba'a samu irin Wannan tsaikon ba sai a mulkin masu gaskiya aka samu matsala😈","['sadness', 'surprise']",['anger'],['anger'],['anger'],"['anger', 'surprise']","['surprise', 'anger']"
hausa_text_871_emotion_1,Wallahy kullum sai famar yawo yake banta Jin angaiyaci buhari baijeba 😏,['sadness'],[],['anger'],"['disgust', 'sadness']",['anger'],"['sadness', 'anger']"
hausa_text_3275_emotion_1,Mai gaskia yana tare da Allah 👌🏻,['joy'],[],[],['joy'],[],['joy']
hausa_text_2689_emotion_1,"Ai sungama damu yasin.🙄 To Ina aka Baro Batun su Kwadi, kunama da Kuma su bera da jaba.","['anger', 'sadness']",['anger'],['anger'],['anger'],[],['anger']
hausa_text_798_emotion_1,Ya taune tsutsa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2948_emotion_1,Gwamnonin APC sun taya Buhari murnar cika shekaru 78 a duniya,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1703_emotion_1,Gwamnatin Jigawa Ta Rufe Makarantu Yayin da Dalibai Ke Rubuta Jarabawa Saboda Fargabar Kai Hari,['fear'],['fear'],['fear'],['sadness'],['fear'],['fear']
hausa_text_2950_emotion_1,Ya sa an yanke kafafunsa don samun kuɗin inshora,['disgust'],['surprise'],['surprise'],[],['disgust'],"['disgust', 'surprise']"
hausa_text_1854_emotion_1,"Sheikh Bello Yabo ya yi addu'ar Allah yasa a sace Buhari, El-Rufai da Garba Shehu",[],['sadness'],['anger'],['anger'],['anger'],['anger']
hausa_text_2873_emotion_1,"Subahanallah, Allah kah kawomana sauki cikin gagawa. Ameen🙏🙏",['fear'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_3514_emotion_1,Tohhh faaa 🤔 Wannan Sabon zancen faa?,['surprise'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_2484_emotion_1,Tirkashi: Boka ya dirkawa matar fasto cikin shege,"['disgust', 'surprise']",['surprise'],['surprise'],"['disgust', 'surprise']","['disgust', 'sadness']","['disgust', 'surprise']"
hausa_text_3144_emotion_1,An shiga halin fargaba yayinda wata bakuwar cuta ta kashe mutane 15 a Jihar Delta,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_2627_emotion_1,Ni wlh na tsani sakarci ☹️,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1422_emotion_1,🤔 Toh pha Ana wata ga wata 😇,['surprise'],['surprise'],"['fear', 'surprise']",['surprise'],['surprise'],['surprise']
hausa_text_1447_emotion_1,"Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???",['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_1183_emotion_1,muna neman kariya a wurin allah jallah wa ala shi daya ne zai kare bayinsa allah ya dube mu ba dan halinmu ba yayi mana magani dan arzikin manzon allah saw,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_1095_emotion_1,matsalar mu na tareda mu kullum allah yakawo karsten wannan abu,['fear'],['fear'],[],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_1913_emotion_1,Najeriya da kasar Koriya ta Arewa zasu kulla sabuwar alaka don tabbatar da tsaro da zaman lafiya,['joy'],['joy'],['joy'],[],[],['joy']
hausa_text_3357_emotion_1,allah yah jikanshi,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_670_emotion_1,Ta kwara amaı a jikin sabbin kayan sa.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1038_emotion_1,"Allah ya kawo mana mafuta a wannan runtsi da muke ciki, Albarkacin wannan watan Mai Alfarma 😰",['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_1993_emotion_1,"Kai bbc hausa, Gaskiya banyarda ba, Indai na sahihul bukhari aka ruwaito ba bazan yarda ba 🤣🤣",['surprise'],['anger'],['anger'],[],[],['anger']
hausa_text_3382_emotion_1,zancan banxa zancan isakamudai kawai allah ya isa zamuce,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1996_emotion_1,"A'a, ban yarda ba, Kuma bazan yarda ba, na rufe qofar yarda🚪",['sadness'],['anger'],['anger'],[],[],['anger']
hausa_text_3177_emotion_1,"Barawon tukunyar farfesun nama ya gamu da fushin kotu, ya sha bulalai!",['anger'],['anger'],['disgust'],['joy'],[],['anger']
hausa_text_210_emotion_1,Yanzu Yanzu: Allah ya yi wa jarumar Kannywood Fadila Muhammad rasuwa,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1362_emotion_1,Allah yasa dae ba cutarmu za ayi ba🤔,"['fear', 'surprise']",['fear'],['surprise'],"['fear', 'sadness']",['fear'],"['fear', 'surprise']"
hausa_text_3140_emotion_1,"Sojoji sun sheke 'yan bindiga 4, sun samu miyagun makamai a Katsina",[],['anger'],['joy'],['joy'],[],['joy']
hausa_text_1434_emotion_1,Kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈,['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
hausa_text_1990_emotion_1,Wasu yan arewa kenan Jahilci ya mamaye zuqatanmu😭shiyasa nasara bata zuwa mana yakamata a rika girmama celebrities kodan daukakar da Allah yabasu amma mutane koda wasa basa girmamawa suna gani kamar gayan kowace kalan magana ga celerity wani burgewane #Arewaletsunite,['sadness'],['anger'],['disgust'],['anger'],['anger'],['anger']
hausa_text_2808_emotion_1,Anshiga Uku wannan wane irin mulkine wai 😪🤔??,['anger'],['sadness'],['fear'],['sadness'],['sadness'],['sadness']
hausa_text_1679_emotion_1,"Shugaban CCT ya suburbudi maigadi a Abuja, ya ce yayi masa 'tsageranci'","['anger', 'surprise']",['anger'],['disgust'],['anger'],['anger'],['anger']
hausa_text_387_emotion_1,Janye gayyatar da NBA ta yiwa Elrufai: Yan Shi'a mabiya Zakzaky sun yi farin ciki,['joy'],['joy'],[],[],['joy'],['joy']
hausa_text_1015_emotion_1,Yayi kyau Allah ya kawo mana karshen wadannan masifu da suka addabe mu🤲,['fear'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'joy']",['fear']
hausa_text_2132_emotion_1,Massadah sai dai ku mutu Ramatun mu tayi gaba tabarku da gaba.🤣,['joy'],['anger'],['anger'],['joy'],[],"['joy', 'anger']"
hausa_text_2031_emotion_1,Angulu take wanka 🤣🤣🤣,[],[],[],[],[],[]
hausa_text_3146_emotion_1,An shiga fargaba a majalisar dokokin Jigawa kan yunkurin tsige kakakin majalisa,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_2635_emotion_1,Ji gemun shege....shege dan gidan abun kwari.😾😾,"['anger', 'disgust']",['anger'],['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
hausa_text_836_emotion_1,Daman Fati Washa tana nan😁,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3009_emotion_1,Da igiya aka yi wa dan Sanata Na'Allah kisan-gilla —Gwamnatin Kaduna,['sadness'],['sadness'],"['anger', 'sadness']",['sadness'],['disgust'],['sadness']
hausa_text_3478_emotion_1,Ina gaiyatarsu ranan daurin aurena 😂,['joy'],[],[],['joy'],[],['joy']
hausa_text_419_emotion_1,"Daga Sanarwar Ya Lashe Zabe, Gwamna Ya Bada Umarnin Karawa Ma’aikata Albashi","['joy', 'surprise']",['surprise'],['surprise'],['joy'],['joy'],"['joy', 'surprise']"
hausa_text_1753_emotion_1,Matar Aure: Rahama Sadau za ta saki sabon shirin mai dogon zango,[],[],[],[],['joy'],[]
hausa_text_1888_emotion_1,"Bayan ya yiwa saurayin kanwarsa dukan tsiya, saurayin ya siyo mata sabuwar mota mai tsadar gaske a matsayin godiya",['surprise'],['surprise'],['surprise'],"['disgust', 'surprise']",[],['surprise']
hausa_text_1041_emotion_1,Allah yayaye mana wannan annoba Dan Al Farman wannan wata Mai Al barka(Ameeeeeen).🙏🏾,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_1987_emotion_1,Idan masu sulhun sun tashi suje da Dollars sulhun zaifi yiyuwa ko kuma su bawa gwaggo Dollars din sai ta umarce shi da yabar maganar🤣🤣🤣,[],[],['anger'],['joy'],[],[]
hausa_text_1837_emotion_1,"Allah ya yiwa mahaifin Sheikh Albany Zaria, Malam Adamu, rasuwa",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1356_emotion_1,Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3060_emotion_1,"Motar Gidan Yari Ta Haddasa Hatsari, Matasa Sun Fusata a Jihar Osun",['anger'],['anger'],['anger'],['sadness'],['anger'],['anger']
hausa_text_612_emotion_1,Tsohuwar matar ta ce mana ita tafi son miyar da aka yi da ru'ba'bben tumatir.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1514_emotion_1,Bayani: Me yasa kayayyaki ke ƙara tsada a kasuwanni duk da hauhawar farashi ya sauka,['surprise'],[],['surprise'],['sadness'],[],['surprise']
hausa_text_1876_emotion_1,Allah ya yiwa matar da ta haifi ‘yan hudu a jihar Katsina rasuwa (hoto),['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
