text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_2705_emotion_1,"Jama'a shikenan mu yan North East haka banza a ka barmu. Wallahi Cutar tayi yawa, yanzu wannan maƙudan kuɗaɗen wai aikin hanyar mota za'a yi a kudancin Najeriya. Tou Allah shine gatanmu😭","['anger', 'sadness']","['joy', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3394_emotion_1,wai su sharri kawai suke nema da mu ko kuma ya ga america can sai mutuwa suke amma mu kadai suka sa ma ido munafukai kawaii,['anger'],['anger'],['anger'],"['disgust', 'sadness']",['anger'],['anger']
hausa_text_1903_emotion_1,Rasuwar mahaifiyar Buratai: Kalaman da Zulum ya yi ga babban hafsin sojan,[],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_3263_emotion_1,Nan da shekarar 2020 kashi 80% na al’ummar Najeriya za su kasance masu mu’amala da bankuna,[],[],[],['joy'],[],[]
hausa_text_43_emotion_1,"😂😂😂 toh Oga Director , muna ma fatan alkhairi, ba mamaki gayyatar na nan tafe","['joy', 'surprise']",['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1937_emotion_1,"Katsina: Yan bindiga sun sake kai kazamin hari Malumfashi jihar Katsina, sun kashe mutane","['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_1079_emotion_1,allah katsare mana musulman mu nacen,['fear'],['fear'],['fear'],['sadness'],['fear'],['fear']
hausa_text_2250_emotion_1,"Tikitin Musulmi-Musulmi: Kiristoci na da kariya saboda matar Tinubu fasto ce, inji Orji Kalu",[],[],['joy'],['joy'],[],['joy']
hausa_text_2220_emotion_1,ta kusa fashe wa allah kasa kar ta fashe da balai,['fear'],['fear'],['fear'],['sadness'],[],['fear']
hausa_text_758_emotion_1,Lalataccen kwan yana futar da wani koren ruwa mai wari,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3262_emotion_1,Wata Sabuwa Kashi Na Uku (3),[],[],[],[],[],[]
hausa_text_2637_emotion_1,Mafi yawancin su basu shirya zaman auren ba chart da bacci yake kaisu gidaden auren ba raya sunna ba 👆,['sadness'],['anger'],['anger'],['sadness'],['sadness'],"['sadness', 'anger']"
hausa_text_440_emotion_1,Ali Nuhu ya yi wa abokansa da sauran yan Super Eagles fatan alkhairi,['joy'],[],['joy'],['joy'],['joy'],['joy']
hausa_text_1499_emotion_1,"Katsina: Yan bindiga sun bude wuta a kan wata mota, sun kashe fasinjoji 5","['fear', 'sadness']",['fear'],"['fear', 'sadness']","['anger', 'fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_2968_emotion_1,kungiyar direbobi a Jihar Nasarawa ta samu daukaka - Kwamared Hamza,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2860_emotion_1,Inna lillahi wa inna ilaihi raji'un. Again kuma dai...Allah kai kasan dalili Allah mun tuba Allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su😭😭,['fear'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_915_emotion_1,Hmm Allah ya kawo ma mutan Lagos sauki wannan balla'in. 😭😭😭😭😭😭😭,['fear'],['fear'],"['fear', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_821_emotion_1,"🤣😂Dama inba jaraba irin ta dan Adam ba...kai ba dabba ba amma kana yin abinda dabbobi keyi waikuma nan kai mai hankali ne,Ni naga auren da ya mutu wai saboda mijin bai sa bakin a al'aurarta matar,acewar matar """"""""""""""""""""""""""""""""ya bana kyamarsa shikuma yana kyamata""""""""""""""""""""""""""""""""?mane irin masifane haka???",['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['disgust', 'anger']"
hausa_text_1221_emotion_1,kai kiniya rubuntun hausa ashe kinje makaranta amma danyi na turanci mugani,['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
hausa_text_3498_emotion_1,"Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??",['sadness'],['anger'],['anger'],"['anger', 'disgust']",['anger'],['anger']
hausa_text_811_emotion_1,"Tashin Hankali😲 Wannan KO Anya bazata samu tobon Hankali ba kuwa """"""""""""""""""""""""""""""""Shekaru 27 fa a sume"""""""""""""""""""""""""""""""" 😱","['sadness', 'surprise']","['disgust', 'surprise']",['surprise'],"['fear', 'surprise']",['surprise'],['surprise']
hausa_text_3411_emotion_1,mtsww karyar banza,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2952_emotion_1,‘Yan takarar shugaban kasa 12 sun taya Buhari murna,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_3309_emotion_1,"Yau bazzen manjo talakawa suna murna da samunka a duniya , alherin Allah shi kaima ka baba sarkin tausayin talaka 😂😂",['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_497_emotion_1,An kama Jarumin Nolly wood,['surprise'],[],[],['sadness'],[],[]
hausa_text_385_emotion_1,An kawata birnin Sokoto saboda bikin diyar Sarkin musulmi,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_41_emotion_1,Yan maiduguri suna taya kowa murnan shigowa system na rashin wuta 🤗🤗,['surprise'],['joy'],[],['joy'],"['joy', 'sadness']",['joy']
hausa_text_2368_emotion_1,Katsina: Allah ya yi wa matar marigayi Sarki Kabir Usman rasuwa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2781_emotion_1,Me Yasa Kake Kwapsawa Don Girman Allah 😭😭,['sadness'],['sadness'],['disgust'],['sadness'],['sadness'],['sadness']
hausa_text_3037_emotion_1,Yadda za a kula da lafiyar fata a lokacin sanyi,[],[],[],[],[],[]
hausa_text_2359_emotion_1,Zina yake da kanwata shine ma abinda yasa ya gyara musu gidansu - Budurwa ta tonawa Fasto asiri,['disgust'],['disgust'],['disgust'],['disgust'],['sadness'],['disgust']
hausa_text_370_emotion_1,"Soyayya: Labarin kyauta, sadaukar da kai da Maza su kayi wa Matan Twitter",['joy'],[],[],['joy'],[],['joy']
hausa_text_2294_emotion_1,"Cikar Kwankwaso shekaru 61: Ina taya ka murna, Allah ya ƙara basira – Inji Ganduje",['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_906_emotion_1,Kamata yayi ace a fara gwajin akansa tunda shine shugaba🤷🏻‍♀️,[],[],[],['disgust'],[],[]
hausa_text_3116_emotion_1,Wani Basaraken Kasar Mexico Ya Angwance Da Kada a Wani Kasaitaccen Biki Da Aka Gudanar,[],['joy'],['surprise'],['joy'],[],['joy']
hausa_text_2576_emotion_1,Ku kuma yan tsulku ina ruwanku da abinda kee faruwa Shikenan bakuda aikinyi sai yada bala'i😂😂,['anger'],['anger'],['anger'],['disgust'],['sadness'],['anger']
hausa_text_573_emotion_1,Yaro yana shan ruwan da bera ya mutu a ciki,['fear'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1529_emotion_1,Sabon hari a Jos: 'Yan bindiga sun bude wa mazauna wuta a kauyen Durbi,"['fear', 'sadness']",['fear'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_954_emotion_1,Nau ga takan fa hadda sarka ga kafanta 🦵 @user,['surprise'],[],['surprise'],['joy'],['surprise'],['surprise']
hausa_text_1966_emotion_1,Kuji dan iska ana sacemu amma wae mawaka yake taya wa murna 😠,"['anger', 'disgust']",['anger'],['anger'],['anger'],"['anger', 'sadness']",['anger']
hausa_text_2818_emotion_1,Kaji wata karya me rudarwa🤣🤣🤓,['joy'],[],['disgust'],['disgust'],[],['disgust']
hausa_text_1692_emotion_1,"An Kara Kashe Bayin Allah a Jihar Arewa Duk da Sa Dokar Kulle, Atiku Ya Maida Martani Mai Zafi","['anger', 'sadness']",['sadness'],['sadness'],['fear'],['sadness'],['sadness']
hausa_text_3508_emotion_1,"Kai😥 Allah ya sawaqe amma Ana zalunci a kasar nan wlh, saikaga nasama kokarinsa ya cuci na kasa dashi, shi bai taimaka mai ba sannan kuma anbashi yabayar kokari yake ya danne😭, Ohh Allah.🙆",['sadness'],['sadness'],"['anger', 'sadness']",['anger'],['sadness'],"['sadness', 'anger']"
hausa_text_2375_emotion_1,Allahu Akbar: Mutumin da yafi kowa gajarta a duniya ya rasu,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2744_emotion_1,"Kutuma🤔‼️, toh alamu suna nuna cewa akwai lauje cikin nadi.",['anger'],['anger'],['surprise'],['sadness'],['surprise'],"['anger', 'surprise']"
hausa_text_1803_emotion_1,Saraki Ya Garzaya Kasa Mai Tsarki Don Nuna Godiya Ga Allah Yayin da Zai Cika Shekaru 60 a Duniya,[],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_262_emotion_1,"Ku daina jiran masu arziki, ku auri wanda ya samu kuyi arzikin tare - Anita Joseph ta shawarci 'yan mata",['sadness'],[],[],[],[],[]
hausa_text_276_emotion_1,"A mutu ko ayi rai: Jerin taurari 6 da suka dauki makami, su na taya Ukraine yakin Rasha","['fear', 'surprise']",[],[],['surprise'],['fear'],"['fear', 'surprise']"
hausa_text_2119_emotion_1,Kutumelesi...Wai dama ba ita aka fara ba?🤥,['anger'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2390_emotion_1,AMAA: Jaruma Maryam Booth ta samu gagarumar lambar yabo,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_3006_emotion_1,Buhari ya aike wa Sarkin Jordan wasikar son barka,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1969_emotion_1,Yau ranar kaza gobe ranar kaza yen yen yen..saimuga yazusuyi idan ranakun suka kare abubuwan yin basu kare ba🤣🤣🤣🤣,['sadness'],['anger'],['anger'],['anger'],[],['anger']
hausa_text_1154_emotion_1,allahuakbar kullin nafsin zaikatul mauti allah yakawo mana karshen wanna annobar,['fear'],['fear'],"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
hausa_text_2247_emotion_1,Dele Momodu: Allah ne ya tanade ni na gaji Buhari a zaben 2023,[],[],[],['joy'],[],[]
hausa_text_2049_emotion_1,What a way to start the tenure 😀😁. Mutanen bauchi kuna cikin hatsari,['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear'],['fear']
hausa_text_277_emotion_1,"Kirsimeti: Musulumi sun ci sun sha a gidan Fasto a Kaduna, hotuna","['joy', 'surprise']",[],['joy'],['joy'],['joy'],['joy']
hausa_text_455_emotion_1,Mudai muna ruwa 😔 Ba damn kallo,['sadness'],['sadness'],[],['sadness'],['anger'],['sadness']
hausa_text_1088_emotion_1,subahanallahi allah yakiyaye gaba ameen,['fear'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_1592_emotion_1,Toh ai iyayannaki mah basusan darajan musulinchi ba tun da sukabar ki kinayin halin kafurchi ai bakiyi dana saneba tukun nama😡😡😡,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_2587_emotion_1,🙆🙆 Hegge masu kuruciyar Bera,['anger'],['anger'],['anger'],['anger'],['disgust'],['anger']
hausa_text_3303_emotion_1,- Happy birthday to ABDALLAH ❤️ Allah ya raya ka cikin amince 🎁😀 https://t.co/5PWGmVv8dX,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1200_emotion_1,taya zaa bamu wuta kyauta,['surprise'],[],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2629_emotion_1,Kud tsiyarki bazai taba sanin kii ba🤪🤪 @user,['joy'],['sadness'],['anger'],[],[],[]
hausa_text_393_emotion_1,Ba fulani bane ke haddasa rikicin kudancin Kaduna - Janar Buratai,['fear'],[],[],[],[],[]
hausa_text_2405_emotion_1,Rashin Godiyar Allah: Uwa Ta Kwace Motar Da Ta Ba Diyarta Mai Shekaru 16 Kyauta a Bidiyo,[],['surprise'],['anger'],['anger'],['anger'],['anger']
hausa_text_2416_emotion_1,"Allah ya yiwa uwargidar Sarkin Muradun rasuwa, Buhari ya aika sakon ta'aziyya",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1267_emotion_1,abdul zo kaga wani irin kallo da takewa wannan mutumin,['surprise'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_1021_emotion_1,Subhanallah Allah ka kawo mana dauki 😢,['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2563_emotion_1,Wallahi wasu lokutan a nigeria kowayan mutum baya cika balinta na a ce ankera mota mai amfa na da wuta 😂,['sadness'],['sadness'],[],['joy'],[],['sadness']
hausa_text_2118_emotion_1,Sun gano duk karya ce 😂😂😂,['joy'],"['anger', 'sadness']",['anger'],[],[],['anger']
hausa_text_1122_emotion_1,ya allahka hada kan dukkanin kasashen musulmin duniyah gabakih dayah sannan allah kakawoh karshen rashin zaman lafiyah akasashen musulmi damah duniyah gabaki dayah,['fear'],['sadness'],"['fear', 'sadness']",['sadness'],[],"['fear', 'sadness']"
hausa_text_660_emotion_1,Matar Bata wanke bakinta hakoranta sunyi Kore Kamar gansa kuka,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2739_emotion_1,Da sunyi maguɗi zamu hana masu VISA😎,['anger'],[],[],['joy'],[],[]
hausa_text_1156_emotion_1,allah ya kawo mana ƙarshen wannan cuta a duniya baki ɗaya,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_3080_emotion_1,"Matashi Ya Rabu Da Budurwarsa Bayan Ta Yi Masa Girki Da Lalataccen Tumatir, Hirarsu Ta Yadu",[],['surprise'],['surprise'],[],[],['surprise']
hausa_text_3059_emotion_1,Wani matashi ya rasa ransa a yayin da fulani makiyaya da manoma su ka cakusa a Nassarawa,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1124_emotion_1,allah yakara kubutar da sauran dan darajar annabi saw,['fear'],['fear'],[],"['fear', 'sadness']",[],['fear']
hausa_text_835_emotion_1,Wai dama akwai korona har ynzu ❓,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2452_emotion_1,Mutum 15 sun tsira yayin da gini ya ruso a Kano,['joy'],"['fear', 'sadness']",['joy'],['sadness'],[],"['joy', 'sadness']"
hausa_text_1024_emotion_1,Allah ka yaye mana wannan annoba Amin 🤲 🤲,['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2218_emotion_1,subhanailla innalillahi waina ilaihim rajiu wannan ai ba abubane mai kyau wllh ni dai a matsayina na shiga ace an samu irin wannan abun kunya wllh,['sadness'],['sadness'],['disgust'],['disgust'],['sadness'],"['sadness', 'disgust']"
hausa_text_2774_emotion_1,"Zaria birnin ilmi,Zaria kowa malam. Ku kanawa kunsan ku bayin mune.Akwai wata Kofa a Kano ana ce mata kofan mata,Ko kunsan tarihin kofan.Da Queen 👸Amina ta zaria taci Kano da yaki sai tace duk mata suzo su wuce ta wannan kofan sai sarki zamanin yayi shigan mata yazo ya wuce 🤣🤣",[],[],['joy'],['joy'],[],['joy']
hausa_text_3192_emotion_1,"A garin neman gira: Matashi ya dirki kwayoyin karin kuzari, ya mutu yana lalata da budurwa",['disgust'],['disgust'],['disgust'],"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
hausa_text_730_emotion_1,Yaro ya dau takardar da aka share majina yasaka a bakinsa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2942_emotion_1,Fashewar gas ta jefa garin Ilorin cikin zullumi,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
hausa_text_2307_emotion_1,Hajiya mai waina ta rabar da wainarta duka albarkacin nasarar Buhari (Hotuna),['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_352_emotion_1,Mai bada shawara na musamman a fannin lafiya ga gwamnan Kwara ya yi murabus,"['sadness', 'surprise']",[],['surprise'],['sadness'],['sadness'],"['sadness', 'surprise']"
hausa_text_3342_emotion_1,lallai wannan waka tayi dadi ina yinki rahma,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2041_emotion_1,Kai Jama’a gwamnan namu😂😅 wai suma sai da suka wanki gara,['joy'],['sadness'],['surprise'],['joy'],['surprise'],"['joy', 'surprise']"
hausa_text_1172_emotion_1,allah ubangiji yabaka lafiya mu kuma allah yakaremu,['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']",[],"['fear', 'sadness']"
hausa_text_432_emotion_1,Me tabayyana Dan gutsun uwarta 😠😠,['anger'],['disgust'],['anger'],['anger'],['anger'],['anger']
hausa_text_2859_emotion_1,Subhanallah! Ya allah ka cecemu😢,['fear'],['fear'],['fear'],['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_2107_emotion_1,end this show kafin alura ya tono galma 😂😂😂😂 wait I’m having a good time sha 😂 amma dai nasan ankusa ayi abun kunya,['joy'],[],['joy'],['joy'],[],['joy']
hausa_text_197_emotion_1,"Shawara: Idan kana taimako, sai Allah Ya kara maka arziki, Inji Aliko Dangote","['fear', 'joy']",[],[],[],['joy'],['joy']
hausa_text_2858_emotion_1,"Ya Rabbul Alamin, ka kawo mana karshen wannan annobar dake damun mu. Amin.🤲",['fear'],['fear'],['fear'],['sadness'],[],['fear']
hausa_text_657_emotion_1,Yayi wanka da ruwan rafin da Yan gari ke bahaya a ciki,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2227_emotion_1,Kana taka Allah na tashi: Ango ya mutu kwanaki kadan bayan ya auri kyakkyawar amaryar shi,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3559_emotion_1,a wane jaha badai kano bah chab wallahi zai sha mamaki,['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",[],['surprise']
hausa_text_962_emotion_1,"Allah muntuba,Allah kakawo Mana dauki.😭🙏🤲",['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_1017_emotion_1,Allah ya kawo mana karshen wan nan masifar Ameen🙏🏽,['fear'],['fear'],['fear'],"['fear', 'sadness']",[],['fear']
hausa_text_357_emotion_1,Annobar Corona: Sultan ya bayyana bacin rai da yadda gwamnoni suka bude wuraren ibada,"['anger', 'fear']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_3504_emotion_1,Devils. Su fuskanci hukunci mai tsanani. Yaro dan shekara 5 😭😭.,['anger'],['anger'],"['anger', 'sadness']",['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
hausa_text_2413_emotion_1,Amfanin Goruba 10 ga lafiyar jikin dan Adam,[],[],[],[],[],[]
hausa_text_253_emotion_1,"Hmm, mu ba subsidy ne damuwar mu ba🤷, ya za'a yi a samu sauqin wahalar da talakawa suke ciki🤷",['fear'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_2840_emotion_1,Wai Shi'a tafi Sunnah.🤔 Lallai ka koma Karatu Kuma Kamaida hankali Nonsense..😏,['sadness'],['anger'],"['anger', 'surprise']",['anger'],['anger'],['anger']
hausa_text_6_emotion_1,"Very unfortunate! Dama ai mafi yawan su, suna amfani da wannan damar ne domin suci zarafin talaka ! Saboda ni shaida ne akan irin wannan mummunar d'abi'ar ta mafi yawan jami'an tsaron kasar nan, samun damar shigar su aikin tsaro tamkar lasisin cin zarafi ne😡","['anger', 'sadness']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_263_emotion_1,Dalilin da ya sa na daina zuwa yin jaje Zamfara – Yariman Bakura,['fear'],[],[],[],[],[]
hausa_text_1608_emotion_1,Ƙarya kike☹️ You miss abroad dai coz of coro🤣🙄 Zaman gida dole 🇳🇬😜😜,"['anger', 'joy']","['anger', 'joy']",[],"['anger', 'joy']","['anger', 'joy', 'surprise']","['anger', 'joy']"
hausa_text_1205_emotion_1,toh fa kin dawo ambassadorn infinix ne,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2398_emotion_1,"Ba zai taba zama shugaban kasa ba, Fasto ya yiwa gwamnan wata jiha baki",['anger'],['sadness'],['anger'],['disgust'],['anger'],['anger']
hausa_text_2922_emotion_1,Shekara 60: Daular Larabawa ta taya Najeriya murna,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2393_emotion_1,"Bayan ɗirka mata ciki ta haifi jariri, Saurayi ya lakaɗawa budurwarsa dukan tsiya har ta koma ga Allah",['sadness'],['sadness'],"['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']","['sadness', 'disgust']"
hausa_text_3410_emotion_1,allah ka tsinewa ganduje ka tsinewa duk wani da yakeda hannu da duk wani dayaji dadin cire sarki da duk wani dayaji haushi domin na tsinewa ganduje shege dan karya allah ka yada cutar corona virus a gidan gwamnatin jihar kano da kano state house of assembly,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1379_emotion_1,Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_552_emotion_1,Yarinyan na cin abinci cikin kwanon da ke wari kuma cike da tsutsa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3129_emotion_1,Wani dan acaba da aka kama ya yi luwadi da yara 6 ya hadu da fushin kotu,['disgust'],"['anger', 'disgust']",['disgust'],"['disgust', 'sadness']",['disgust'],['disgust']
hausa_text_3005_emotion_1,Makarantar Hidayatul Muslimin ta Akim Kalaba ta yaye dalibanta,['joy'],[],[],[],[],[]
hausa_text_3264_emotion_1,Kashi 90 na shinkafar da ke Najeriya 'yar gida ce -RIFAN ,[],[],[],['joy'],[],[]
hausa_text_3097_emotion_1,Sauya Sheka: Fusatattun Sanatocin APC Sun Gana da Buhari a Aso Rock,[],['anger'],[],[],[],[]
hausa_text_3452_emotion_1,Congrats muna masa fatan Alheri 🤗,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1622_emotion_1,Ministan Buhari ya ce akwai alheri da yawa a yarjejeniyar Twitter da Najeriya,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_3228_emotion_1,Jami'ar OAU ta dakatar da malami kan lalata da daliba,['disgust'],['disgust'],['disgust'],"['disgust', 'sadness']",['disgust'],['disgust']
hausa_text_1446_emotion_1,shekarun mamanta? Sannan nawane shekarun babanta?Kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_389_emotion_1,wato banki yan iska neh aswear 🤣🤣🤣 and they don’t take your money sai kinyi niyan ciran wani “special amount” sai ki ji “insufficient funds” 😂😂😂,"['anger', 'sadness']",['joy'],['anger'],['anger'],['anger'],['anger']
hausa_text_1174_emotion_1,allah yakiyaye nagaba rahama adinga kulawa kuma,['fear'],['fear'],[],['sadness'],[],['fear']
hausa_text_1766_emotion_1,‘Yan bindiga: Mutum 50 ake tsoron an kashe a karamar Hukumar Faskari,['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear'],['fear']
hausa_text_862_emotion_1,anya kuwa rahama kin damu da abinda akaiwa kuwa ana jimami amma kawaii tallata mati a zazzau kike 😂😂🤣🤣,['surprise'],[],['surprise'],"['disgust', 'sadness']",['surprise'],['surprise']
hausa_text_3509_emotion_1,🤣🤣🤣tirr gwamnati na hukunci,['anger'],['disgust'],['disgust'],['disgust'],['anger'],"['anger', 'disgust']"
hausa_text_2706_emotion_1,Kwado ya fada ruwan Xafi😂,[],[],[],['joy'],[],[]
hausa_text_1647_emotion_1,"Sabuwar shekara na dauke da juna biyun abubuwa masu kyau ga yan Najeriya, gwamna Masari","['joy', 'surprise']",['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2817_emotion_1,Rakumi girman ka na banza dan akuya ya fika duwaiwai. 😅,[],['anger'],['anger'],['joy'],[],['anger']
hausa_text_934_emotion_1,Ya Allah ka kawo mana karshen wannan masifa albarkacin annabi Muhammad S A W A 💟👋,['fear'],['fear'],['fear'],['fear'],['sadness'],['fear']
hausa_text_3484_emotion_1,Ku kirashi a waya mana. 🤔,[],[],[],[],[],[]
hausa_text_2652_emotion_1,😂😂 haba sai kace ana hauka shine wallai Nigeria an raina matasa yoh dan shekara 71 daya kamata ace yana jiran mutuwarsa come n see😩😂,['sadness'],['anger'],['anger'],"['anger', 'disgust']",[],['anger']
hausa_text_1391_emotion_1,"Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔",['surprise'],['anger'],['surprise'],"['disgust', 'sadness']",['anger'],"['surprise', 'anger']"
hausa_text_1334_emotion_1,hamm koma meye wannan gmb shiya jawa kansa muna nuna masa so amma baya son mu sai yan kudi ‍️‍️,['sadness'],['anger'],['surprise'],['sadness'],['sadness'],['sadness']
hausa_text_1519_emotion_1,Sabon harin 'yan bindiga: An kashe mutane 19 a Kaduna,['disgust'],['fear'],['fear'],"['anger', 'sadness']","['anger', 'sadness']","['fear', 'anger', 'sadness']"
hausa_text_40_emotion_1,Innalillahi Wa'inna Ilaihi Raji'un: Usman Abubakar yayi luwadi da 'ya'yan uban gidanshi su 10 a jihar Sokoto,"['disgust', 'fear']",['disgust'],"['disgust', 'sadness']",['disgust'],"['anger', 'disgust']",['disgust']
hausa_text_3415_emotion_1,kaji ƴan iskan banza da wofi kun je kunyi iskancin ku zaku rainawa mutane hankali abin ɓoye ne ya fito fili allah ya sawwaƙe amin,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_3042_emotion_1,Bello Muhammed Bello zai yi kwal-kwabo domin cika alkawari,[],['surprise'],[],[],[],[]
hausa_text_616_emotion_1,Miyar Kuka tayi Kore kalar zawayin jariri,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1036_emotion_1,"Subhanalli,Allah ya kawo mana dauki🤲",['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_2809_emotion_1,Ina ga Nigeria nan gaba Dan north Korea 🇰🇷 zamu je mu dauko yazo ya mulke kawai musha wahalan kowa ya gyaru,['sadness'],['anger'],[],"['disgust', 'sadness']",['anger'],"['sadness', 'anger']"
hausa_text_698_emotion_1,Dattijo mara lafiya na bara yana nuna ruɓaɓɓen kafan sa a titi,['disgust'],"['disgust', 'sadness']",['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_515_emotion_1,Yaran yayi kashi a cikin dakin duk yabata bangon dakin,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_890_emotion_1,Shekara dubu arba'in har da uku fa kuka ce😲?,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1106_emotion_1,toh allah ubangiji ya kawo mana karshen wan nan fitintinun ya allah ka tausaya mana don rahamar ka,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_1761_emotion_1,Buhari zai tafi Abu Dhabi don taya sabon Shugaban UAE murna,['joy'],['joy'],['joy'],['anger'],['joy'],['joy']
hausa_text_1073_emotion_1,to allah ya shiga tsakanin nagari da mugu,['fear'],[],['fear'],['sadness'],['fear'],['fear']
hausa_text_2941_emotion_1,Hamza Al-Mustapha ya kai wa Wike ziyara a Fatakwal,[],[],[],[],[],[]
