text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_5158,የሚገርም ነው ታምረኛው የኢትዮጵያ ሀገረ ጠቅላይ ሚንሰተር አይተኘም ሰራ ይሉችሀል እንዲህ ነው ሁሉም ሰው እደሱ ለሀገሩ ቢሰራ የት በደረሰ ኢትዮጵያ ሀገራችን,"['joy', 'surprise']",['joy'],['joy'],[],['joy'],['joy']
amh_text_3243,ሰውነት ሴትነትና ጤናማ ማህበረሰብነት ላይ የተደቀነ አስፈሪ አደጋ ?,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
amh_text_4273,ባለጌ ስራህን እየነገርከን ነው ጥንብ ዘረኛ አሸንፈን አራት ኪሎ የመግባት ምኞታችሁን አራት እርምጃ ሳትሄዱ መድረሻ ያሳጣህ ጌታ መከላከያች መድረሻ ያሳጣህን በስድብ የምታሸንፍ መስሎህ ከሆነ ሱሚ ነው,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2061,የዳንኤል ክብረት ትዊት በአብይ የአሜሪካ ጉብኝት ወቅት ንግግር እንዲያደርግ ተጋብዞ የፃፍኩትን ንገገሬን ቀድጀ ጣልኩት። ምክንያቱም ክርስቶስን መንገድ ላይ ድንገት ባገኘው ምን ልናገ,[],['disgust'],[],['sadness'],[],[]
amh_text_4401,ጦረነት ይቆም ይብቃ እናት አባት ህፂናት መሙት ይቆም እባካችሁሁ,[],['sadness'],['sadness'],[],['sadness'],['sadness']
amh_text_1142,ወይኔ ምን ኣይነት ጭካኔ ነው እንደዚ ኣይነት ኣሳዛኝ ታሪክ ህይወት ሰምቼ ኣላቅም እህቴ እግዚአብሔር እድሜና ጤና ይስጥህ ያለፈ ኩፉ ሂወትሽ በደስታ ይቀየር .ኣይዞህ .ያን ጨካን ደግሞ በግዛቢሄር ፍርዱን ያገኛል,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_510,እግዚአብዘሔር ጥቁር ነው? ሀሀሀ አቤት ይቅር ይበላችሁ!!! #ሰይጣን ነው በጥቁር ሚመሰለው። እረ ፈጣሪን ፍሩ,['disgust'],"['anger', 'disgust']",['anger'],['sadness'],['fear'],"['disgust', 'anger']"
amh_text_693,በዘረኝነት በሽታ ስለበከላችሁ ነው'ንጂ መለስና ዮሃንስን እንኳን እንኳን በትንሹ ማሰብ ነበረባችሁ። ሌላ መንግስቱ መግደል ስለ አለመግደሉ እውነቱን ለማወቅ ከፈለጋችሁ 83 ባለስልጣናትን በመንግስቱ ቀጥተኛ ትእዛዝ የገደለ ሰው የሰጠው ምስክርነት አለ ሌላ 26 ጀነራሎችን በቀጥታ ትእዛዝ መፈንቅለ መንግስት ሞክራችኋል ብሎ የገደላቸውስ? ሌላ አንቺም የኢሰፓ አባል ስለነበርሽ ካለሽ የኢሰፓ ፍቅር ተነስተሽ ያለፈውን ማመስገን አትፈልጊም'ንጂ በዘመነ,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_4226,ዋ አቢቹን ለቅቅ ዘመቻ ቢከፈት በፅንፈኛ ባንዳ ልክ እንደ ጲላጦስ ደረጀ ቢከዳ እንደ ቀትር ሰይጣን መሳይ ቢንቀዠቀዥ ግዛው በቁም ሞቶ ቢያጣ አልቃሽ ገናዥ ፋሲል ለሆዱ አድሮ ከዚህ እዛ ቢዘል ጴጥሮስ መሃል ሆኖ ውሸት ቢያቀጣጥል ማሲንቆ እየመታ አቤ እስክስ ቢል ያ ሹሉቃ ዳዊት የባንዳ ልጅ ባንዳ ነዓምን ዘለቀ የአባቱን ክዶ የሆነ ወራዳ አንዳርጋቸው ፅጌ ቆሞ ሚሄደው ሽል እስክንድር ቀዥቦ ወድቆ ቢንከባለል እነ 360ዎች የውሸት ግትልትል ሞጣ ,[],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4281,ከ86 ብሔረሰቦች ውስጥ የኔ ህይማኖት የኔ ቋንቋ የኔ ብሔር የኔ ማንነት የኔ ብቻ ሀሳብ አንደኛ ነው እያለ እየፎከረ ክሌሎች ጋርና ከመንግሥት ጋር እየተጋጨ የገዛ ወገኖችን የሚያስጨርስ ዋናው ማነው,[],['disgust'],[],['anger'],['anger'],['anger']
amh_text_4562,አሰላሙ አለይኩም ወራህመቱላህ ወንድሜ ወላሂ በጣም ነው ኧምወድህ  ለአላህ ብዬ አንተ ላይ ጠብቄ ያጣሁት ነገር ቢኖር በሆነ አጋጣሚ በህይወቴ አንዴ ብቻ ጅማን ከተማ በረገጥኩበት እና በመንገዴ ያየሁት የሥራ ፈቱ ጫት ቃሚ ብዛት ሳይ ወይኔ የአባ ጅፋር ሀገር ወይኔ የጀበሉ ልጅ ሀገር ጫት በሚባል መሳሪያ ራሱን በራሱ ሲያጠፋ ሌላው ቢቀር በጠቃሜ ብዕርክ በጣፋጭ አንደበትክ አላህ በሰጠክ ኒዕማእውቀትለምን ችላ አልካቸው አሥብበት ወንድምክ አብዱረሂ,['joy'],['joy'],['joy'],[],"['sadness', 'joy']",['joy']
amh_text_823,ድል ለፈሊሰጠማዊያን የአለም አሸባሪ አሜሪካ እና እስራኤል ማብቂያቹህ ተቃርቧል,"['anger', 'disgust']",[],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5503,ኦሃድ ውድና በጣም እግዚኣብሔር መልካም እውቀት ያለው ስው ነህ አርቆ የሚያስብ ስው እውነተኛ ለመሬት ሳይሆን ለኢትዮጵያና ለኤርትራ ህዝብ መፍትሄ ነው የሚናገረው በጣም እናመስግናለን እግዚኣብሔር አንተን እና ቤተሰቦችህ ይባርካቹ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_2723,እርፍ በል ሽሜ ሊያውም ሙሉ ብሔራዊ ቡድኑን ነው ያደመከው። የሚገርም ህብረት መቀጠል ያለበት ኦሮትግራይ! መጀመሪያም ትልቁ ጥፋት ከማይመስሉ ጋር በማይሆን ህብረት መጓዙ ነበር መጽሐፉ እንደከተበው,[],"['disgust', 'joy']",['anger'],['joy'],['anger'],"['joy', 'anger']"
amh_text_4216,የታባታቸው እነዚህ ተላላኪ ሆዳም አድርባይ ካድሬዎች ከሃጂዎች የዲያቢሎስ አገልጋዮች የሆኑ መምህር ተብዬ ጳጳስ ተብዬ ፓትርያርክ ተብዬ ዲያቆን ተብዬዎች ፓስተር ተብዬ ሼካ ገረመሌ ተብዬዎች በሙሉ ገና ትጠረጋላቹሁ አትጠራጠሩ አሟሟታቹሁም በጣም የከፋ ይሆናል ሬሣቹሁም የአውሬና የአሞራ መጫዎቻ ሆኖ ይቀራል አትጠራጠሩ የዘራቹሁትን የምታጭዱበት ቀን ደርሷል አንዳቹሁም አትተርፉም እመኑኝ የእግዚአብሔር ሠይፍ ሊጠርጋቹሁ ተመዟልና ታዩታላቹሁ በቅርቡ ,['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']",['anger'],"['anger', 'disgust']"
amh_text_458,በጣም እጅግ ምን ዓይነት ጨካኝ ሰው ነው። አንች ደግሞ ፈጣር ከጎንሽ ሁንልሽ የዘወትር ፀሎተ ነው,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2126,መንግስትም ማስፈፀም የነበረበትን ነው ከ ስንት መወላወልና ዳተኝነት በኃላ የሀይማኖት አባቶችን ውሳኔ የተቀበለው,['anger'],['anger'],[],"['anger', 'sadness']",[],['anger']
amh_text_1028,Mohammmed Jedir የሚባል ሆዳም ለኦነግ ተቀጥሮ የሚሰራ,['disgust'],['anger'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_725,ዋዋዋዉ ደስ ይላል ሚኮ እንኳን ጌታ ራደህ በቤቱ”ያጽነህ።,['joy'],"['joy', 'surprise']",['joy'],['joy'],['joy'],['joy']
amh_text_2935,ምርጥ Conspiracy መፍጠር ለምትችሉ የሀገሬ ሰዎች ምን ያህል ኋላ ቀር የባርነት ጅምላ ህሳቤ እንዳለው መፈላስፍ የምትችሉበት ምርጥ ግብዓት ነሆነ፤ይሄን,[],['disgust'],['joy'],['joy'],[],['joy']
amh_text_2627,ሬሳው እንኩዋን በክብር አልተቀበረም ፤ መርዶ ነው ፤ ሬሳው የትም ነው የቀረው ። ለክብሩ ነው የፈነራል ስነስራቱ የተደረገው ። ያማል ለጤነኛ ሰው ።,['sadness'],"['anger', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1270,Abebe Teshager አረ በስማኣም ማን ያየዋል የተዋለህዶ ልጆች ፕራንክ ብሉ ልሰፕከን ነው እንዴ,"['disgust', 'fear']",['fear'],['disgust'],['surprise'],['sadness'],"['disgust', 'fear']"
amh_text_4130,በህወሓት ላይ የተጣለው የሽብርተኝነት ፍረጃ መነሳት የገጠመው ተቃውሞ,[],[],['anger'],[],[],[]
amh_text_3238,እንዳንተ ደደብ አህያ አይደለም ኣባ። ከደደብ ህዝብ ጋ ምን አለኝ ብሎ ?,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_729,ከዚ በኋላ ማ rich prankster pastor mike ትባላለህ ያንተ ፕራንክ ናፍቆን ነበር ኣሁን በደምብ ኣርገህ ስራልን እባክህ ብዙ ነው ይሚያልፈን እዛጋ,"['disgust', 'joy']",['joy'],[],['joy'],['surprise'],['joy']
amh_text_2672,ውሀው ከዚህ ብርጭቆ በድንጋይ እስኪወጣ አወራለሁ? ደሞ ምነው ጀለሴ ሆድህን ረግጬ unblock አርገኝ አልወጣኝ ?መልሽው እንደውም አንቺ ስትሽለጠለጪ ሳልሰማ የሚገርም ሰላም ነበረኝ።,['disgust'],['disgust'],[],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
amh_text_581,ድሮም ውሸትና ለብነት የሚጀምረው ከእናንተ አካባቢ ነው ለዚህም ማሳያው የአካባቢ ምርጫ ማጭበርበር እና ውሸት ምርጫ ቦርድ ያውጣው መረጃ አለም የመሰከረው ሆኗል,['disgust'],[],['anger'],['disgust'],['disgust'],['disgust']
amh_text_1435,አለው ኤሄን በለአ ይብቃ በለን ለምስግኖች በል ሀያሎችን አትፈልን,['sadness'],[],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5725,ወይኔ ሀሊዴ ለምን እውነቱን አትነግራትም ግልፈን ጭራቅ የች እንጂ,['anger'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_5277,ትንሽ ረጋ በል አበዛኧው ሩጫው ንግግርህንም ቀስ አድርገውሌላው ጥሩ ነውቃሉ ደስ ይላል,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_2237,ወጪው በዛ ይጣራ ሌላ ጥያቄ ነው በቃ ባላቹሁበት ተግማሙ ግን አይነፍም ደግሞ ውሃ አሁን ጥሩ ነው ከበፊት ይሻላል,[],['disgust'],[],['disgust'],['disgust'],['disgust']
amh_text_3849,አልሀምዱሊላህ ምስጋና ለአለማቱ ጌታ አልሀምዱሊላህ ድል ለአለም ሙስሊሞች ሁሉም የሁን,[],"['anger', 'joy']",['joy'],['joy'],['joy'],['joy']
amh_text_5296,ጃዋር አስመሳይ ቆሻሻ ሌባ የኢትዮጵያ ችግር የችግሩም መነሻም መጨረሻውም አንተ ብቻ ነህ ከብት ሰይጣን ብዬሃለሁ,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_2793,የተከፈተብህ ጦርነት ነው። ሱሪ ታጠቅና ተዋጋ፣ መክት! ሆድ መብላቱንና አቤቱታውን ተወው። ያልተጠበቀ ነገር ምንም አልደረሰብህም። ብዙ የተባለለት ጦርነት ነው ደጅህን እያንኳኳ ያለው።,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
amh_text_3107,ለዛ ነዋ በሁለተኛው ዙር ወያኔ ደብረ ብርሀን የመጣችው! መጀመሪያው ላይማ የአማራ ልዩ ሀይል ወያኔ መከላከያውን ስታደባየው ድንገት ደርሶ አሸንፎ ወልቃይትን ተቆጣጥሮ ነበር፣,['anger'],['disgust'],[],['anger'],[],['anger']
amh_text_2745,ልክ ነሽ ግን ለመጎብኘቷ ሲል እሷን ሲያስብ ስሞት የምትለዋ ውልብ ብላበታለች የሚገርም ነው 700 አመት እንዲህ ጠብቆ ማቆየት እያለ ምራቁን ሲያዝረበርብ ነበር,"['disgust', 'surprise']",['disgust'],['joy'],['disgust'],[],['disgust']
amh_text_1457,ትክክክል ነህ አርቲስት ችመልስ ግን አማራ ብቻ እንደሞተ አድርገህ ስታወራ ያሳዝናል ትግራዋይ ከምድረገፅ ሲጠፋም ግፋበለው ሲሉ መኖራቸው ለምን ዘነጋኸው እንጂ ሙቶች ብቻ ሳይሆን በክቶች የታሪክ አተላዎች እማ ናቸው ይታወቃል ደመከልብ መሆናቸው አይቀሬ ነው ግን ትንተናቹ ሚዛናዊ ይሁን።,"['anger', 'disgust']","['anger', 'sadness']","['disgust', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']","['anger', 'disgust', 'sadness']"
amh_text_3352,ዘመናዊ ካድሪ መሁኑ ነው ኪኪ የናተው ሽብር በገሀድ እያየን አይደል,['anger'],['disgust'],['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
amh_text_5915,ቀንድ አውጣ ይህን እንዴት የአማራ መሪ አድርገው ቀጠሩት ያሳዝናል ህዝቡን እንዴት እንደሚንቁት,['sadness'],['disgust'],['sadness'],['disgust'],['disgust'],"['sadness', 'disgust']"
amh_text_5096,የቦሌ መንገድ  ለኢትዮጵያውያን ዳግም ውርደት የሚሆነው ሲበጠብጡና ሲያበጣብጡ  የሕዝብን ደም ሲመጡ እንዲሁም ሲዘርፉ የኖሩትን ጨፍጫፊዎች በቦሌ እየተገማሽሩ ሲወጡ እንደመገላገል መቁጠሩ ነው  እርግጥ ነው የሕዝብ ብሶት 4 ኪሎ ደረት ሰር ተጠግቶ የልቡን ትርታ እያዳመጠ ነው  አገዛዙ የዘረፈውን አሽሾ ድንገት አንድ ቀን ጠዋት ከእንቅልፍሀ ነቅተህ ሬዲዮ ስትከፍት በሰበር ዜና ለሃገር ሰላምና ደህንነት ሲባል ከሃገር ወጥተዋል የሚል ማላገጫ እንደ,"['anger', 'disgust']",['disgust'],['anger'],['anger'],['anger'],"['anger', 'disgust']"
amh_text_2361,ይሄ የ195ሚሊዮን ብር ባስ ከእኛ እኩል መንገድ ተዘጋግቶበት ሲቆም እንደማየት የሚገርም ነገር የለም። ለማንኛውም እናንተ እንዴት አደራችሁ?,['surprise'],"['disgust', 'sadness']",['surprise'],['surprise'],['surprise'],['surprise']
amh_text_2095,ቅዳሴ በስልክ? በአሰበ ተፈሪ እሁድ ለታ ምዕመን በሌለበት ቅዳሴውን ለከተማው ህዝብ በSpeaker እያሰሙ እያለ ድንገት Battery low Please recharge የሚል ድምፅ,['anger'],[],['surprise'],[],[],[]
amh_text_1113,አሁን እኮ አታፍሩም እስራኤል ጀግና ፍልጤም አሸባሪ ታደርጉታላቹ,"['disgust', 'fear']",['anger'],['anger'],['anger'],['sadness'],['anger']
amh_text_1072,እንጀው ኢቢሲ የኢትዮጵያ ነው ወይስ የነአሜሪካ? ለመሆኑ እናንተ የሚዲያ መመመዘኛዎች አሟልታችዃል? አሳፋሪ ናችሁ። እንኳን ለኢትዮጵያ ሚዲያነት አይደለም ለመንደር ወሬ አቀባይነት አትመጥኑም።,['disgust'],"['disgust', 'surprise']",['anger'],"['anger', 'disgust']",['disgust'],"['disgust', 'anger']"
amh_text_3333,አንተ ማለት ሰው አፍ ውስጥ ድንገት የሚገባ ትንኝ ነህ። ሚቀኛ፣ አክ እንቱፍ። በረከት ብሎ ስም፣ የቁጩ (fake) ክርስትያን።,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5108,በጣም የሚገርመዉ የቤተክርስቲያኗ ጠላቶች እርስ በርስ ይባላሉ ብለዉ በከፍተኛ ዝግጅት የቀረፁልንን አጀንዳ በፍቃደኝነት እያስፈጸምንላቸዉ መሆኑነዉ የአባቶችን አንገት ማስደፋት አሳዛኝ ተግባር ነዉ,"['sadness', 'surprise']","['disgust', 'sadness']",['sadness'],['anger'],['sadness'],['sadness']
amh_text_4352,በዉጭ አገሮች ሁሉ የራሳችን ባለሙያዎች አሉሉእኮ ኢትዮጵያዊ የራሳችንን ያለማክበር አባዜ ስለአለ ነው እንጂ ገንዘቡም እንደ ግድቡ ለህዝቡ አክስዮን በመሸጥ በራሳችን ሙያተኞች ብናወጣ ይሻላል በጣም ብዙ ሸር እና ሸፈጥ አለበት የጋዝ ክምችት ለማዉጣት አደገኛ ሴራ አለው በየሀገሩ ያሉትን የፔትሮሊየም ባለሙያዎች በሚያማልል ደመወዝ መጥተው እንዲሰሩ ማድረግ ነው በቃ ይቻላል,[],['anger'],[],['joy'],['anger'],['anger']
amh_text_4940,እግዚአብሔር ይጠብቀው ተግባሩ መልካም ነው አሁን ግን በሁለት በኩል የተጠመደበት ያለ ይመስላል መንግስት አውቆ በየሚድያው እየጠራው ደጋፊ እያስመሰለው መጠቀሚያ እያደረገው ነው እራሱን ቢጠብቅ እና ወደስራው በአባቶች ምክር ቢመራ መልካም ነው,['joy'],"['sadness', 'joy']",[],['anger'],"['fear', 'joy']",['joy']
amh_text_2098,እስከዛሬ አለመታሰሩ ራሱ የሚገርም ነው።,['surprise'],['anger'],"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
amh_text_1983,ዋና ዋኙ ለጤና ጥሩ ነው,[],[],[],['joy'],[],[]
amh_text_1760,እግዚኦ ይሄ ሁሉ እግዚአብሔርን አለማመና አለመፍራት ነው ፕራንክ ወይ ፊልም ቀረፃ ላይ ነው የሚመስለው ?,['anger'],['sadness'],['disgust'],['surprise'],['sadness'],['sadness']
amh_text_5597,የግል ክስ ጉዳይን እንደ ትልቅ ዜና ማቅረብ አይጠበቅባችሁም ነበር  ሬድዋን ሁሴን ለነገ ሳይል የተጠቀመባቸው ቋንቋዎች የዲፕሎማሲ ድህነት ነው  ሕዝብን ለሌላ ዙር ዕልቂትና መከራ ለመዳረግ ነው የተዘጋጁት ,['anger'],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_2930,እሄን ነው መልሳችሁ ሞት ለእናት ደማችን እናስመላለን !,['anger'],"['anger', 'disgust']",[],['anger'],['anger'],['anger']
amh_text_3124,ቀላል እናስታውሳታለን እቺ የዝሆን እንባ አፍሳሽ,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3434,አገባም አላገባም አልጋ ላይ መረሸኑ አይቀርም።,"['anger', 'sadness']",['disgust'],[],['anger'],['anger'],['anger']
amh_text_2362,random thought ባቢሎን ጭቃ ጡብ በተደረደረ ግንብ ወደላይ ቀርበው ለመንግስቴ ስጋት ይሆናል ብሎ ነው ቋንቋቸው ደበላልቆ ግንባታውን ያስተጉዋጎለ? አሁን ሳ,['fear'],['disgust'],[],['disgust'],['anger'],['disgust']
amh_text_769,እኛንም ወላዲተ አምላክ ለደጇ ታብቃን እሙዬ ባለ መዕተቧ💚🙏,['joy'],[],[],['joy'],[],['joy']
amh_text_3065,ዛሬ በዕለተ ሰንበት በቀለም ወለጋ ስር በደንቢ ዶሎ የአየር ፀባይ እየንን መሰሏል። መልካም ቀን,[],[],[],['joy'],[],[]
amh_text_5855,አደቀዋለሑ ትራፕን እሰይ ገና አረቦችንም በጨፈጨፋቸው ያረብ ይሕ ጦርነት እዳይቆም የፍልስጤምን እልቂት ዝም ብለው ለሚያዩ ጨካኝ አረመኔ ድዙዝ አረቦችም ሀዘኑንም ስቃዩንም በምዕራባውያን ጥቃት ይቅመሱት የነሱ እምነት ምላሳቸው ላይ ብቻ ነው ለካ እ አሏሕ ቁርዓን የወረደበትን መካና መድናን አቅሷን ይጠብቅ ሕዝቡን የጃቸውን ይስጣቸው ለነገሩ አይደቅም ሑለ ነገራቸው የካፊር ነው ሚመስለው,['anger'],"['anger', 'disgust']",['disgust'],['sadness'],"['disgust', 'sadness']","['anger', 'disgust', 'sadness']"
amh_text_3346,እህቴ አስተዉይ በለሺ ዕውቀት ለኢትዮጵያ ህዝብ(አማራ)መልካም መልካም የሆነውን ሀሳቦችን ብትፅፍ፣ብቀርብ አሸናፊና አትረፊ ነሺ,[],[],[],['joy'],[],[]
amh_text_5595,አባ ሳዊሮስ ከሌሉበት አደብ ያስገዙልን እኚህ ዘረኞችን,"['anger', 'disgust']",['disgust'],['disgust'],['anger'],['anger'],"['anger', 'disgust']"
amh_text_5360,እዚህ አገር ያሉት ክርስቲያኖች ለሙስሊም ከፍተኛ ጥላቻ ስላላቸው ኢስራኤልን ይደግፋሉ ፍልስጤም ውስጥ ስላላሉት ክርስትያኖች እና ስለሚፈርሰው ቤተ ክርስቲያኖች እንኳን ግድ የላቸውም ከእምነታቸው በላይ ጥላቻው ስለሚያሸንፋቸው,[],"['disgust', 'sadness']",['disgust'],['anger'],['anger'],"['disgust', 'anger']"
amh_text_1815,እኔም ሁሌ የሚገርመኝ እኮ ይህ ነው ለ ልብ ሙሉው አርበኛው ዘመነ ካሴ ያልሆኑ ለማን ሊሆኑ ነው ያማል በጣም አይ አንቺ ምድር ዘሜን እግዚአብሄር ይጠብቀው ሁሌም ከአ,"['sadness', 'surprise']",['anger'],"['anger', 'sadness']",['sadness'],['sadness'],"['sadness', 'anger']"
amh_text_5673,ዓባይ ቴቪ እንኳን ደህና ተመለሳችሁ አፋኙ ስርዓት መከራ ቢያበዛም በጽናት ከህዝብ ጎን መቆማችሁን እንዳትተው በርቱ,['joy'],['joy'],"['disgust', 'joy']",[],['joy'],['joy']
amh_text_4828,በምድር ላይ ሰው ቢፈለግ እንደ አብይ አህመድ አይነት አረመኔ የሆነ ሰው አይኖርም የእርሱኮ ሲደርስብህ ቀርቶ ስታስበው ይዘገንናል,"['anger', 'disgust']",['disgust'],"['disgust', 'sadness']",['disgust'],['disgust'],['disgust']
amh_text_1428,እንደው ምን ኣይነት ጭካኔ ነው እየተካሄደ ያለው? ያማል። የሰው ልጅ በሰላም የመኖር መብቱ ተነፈገ። የት ሂዶ ይኑር? ፈጣሪ ሆይ ምህረት ኣውርድልን።,['sadness'],['sadness'],['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
amh_text_5102,ፅጥ በል እስር ቤት ሲያንሳቸው ነ እግዚአብሔርነው ያስራቸው fake news stop,[],"['anger', 'disgust']",['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_3758,አለምነህ ዋሴ እወዳለሁ ግን ለምን ለእስራኤል ታደላለ አንተ ምርጥ ጋዜጠኛ ነህ ግን ከተበዳይ ጉን ቁም ሞት ለፋኖ ድል ለብልፅግና ፓርቲ,['joy'],['disgust'],['disgust'],['disgust'],['anger'],['disgust']
amh_text_1419,ማንም አለ ምንም ቅዱሱን ትልቁን መፀሐፍ የሚያነብ እንደሌለ ተረዳሁ። መልስ ያለው ኮሽ ይበል። ስናነብ መረደት ከሌለን ማንበባችን የፈረንጅ ተረት ሊህንብን ነዋ። አንብቦ የገባዉ ብቻ ያዋራኝ።,[],[],[],['anger'],[],[]
amh_text_1989,የዓብይ ቸልተኝነት ለነዚህ ጅላጅሎች ሰርግ ኦና ምላሽ ሆኖላቸዋል።,"['anger', 'disgust']",['disgust'],['sadness'],['disgust'],['disgust'],['disgust']
amh_text_4073,እኔ የሚገርመኝ ይሄን ጭንቅላት ነው ኢት ዮፕያ የሚመራት ኣህያ እየብላሕ,"['disgust', 'surprise']",['disgust'],['surprise'],['disgust'],['disgust'],"['disgust', 'surprise']"
amh_text_5220,ይሄ የዋህ ህዝብ እኮ መንግስት አለ ብሎ ያምናል በተለይ የአአ ህዝብ መንቃት አለበት ተኝቷል ወለጋእና አሩሲ የሚፈፀመዉ ዘግናኝ ድርጊት ከበሩ እየመጣለትነዉ,"['disgust', 'sadness']","['anger', 'disgust']",['sadness'],['anger'],['sadness'],"['disgust', 'sadness', 'anger']"
amh_text_2949,የሉቃስ ወንጌል 157 እላችኋለሁ፥ እንዲሁ ንስሐ ከማያስፈልጋቸው ከዘጠና ዘጠኝ ጻድቃን ይልቅ ንስሐ በሚገባ በአንድ ኃጢአተኛ በሰማይ ደስታ ይሆናል። ኢየሱስ ብቻ ይመጣል!,[],[],[],['joy'],[],[]
amh_text_2001,እንዳንተ አይነት ደንቆሮ ብሄረተኞች ናችሁ ለኢትዮጲያ መፍረስ ስጋት የሆናችሁ,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_4461,አዳነች አበቤ ሆይ አቅም ባይኖራሽም ከንቲባነት በብሄሬ ምክንያት እንዳትሉ ብለን ከሰሜን ኣኣስከ ደቡብ ከምስራቅ ኣኣስከ ምዕራብ ደገፍናችሁ እናንተ ግን እንደ ሰው ሳይሆን ሰው በላ አውሬ ከህወሃቶች የባሳችሁ ዘረኞች ምድር ላይ እንደናንተ አይነት ፍጡር እስካለ ድረስ እስክንጠራጠር ሆላቀሮች ስትሆኑ ፋኖ በቂጣችሁም በአፋችሁም ስትጸዳዱ ዝም ብሎ ይሙትአንቺ ከኮተቤ ድንጋይ ማምረቻ ተምሬለሁ ብለሽ አብይ በፎርጅድ ሰላም ና ጸጥታ ዶክትሬት ይዣለሁ ,[],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5584,አሁንስ ከአንደበታችን ቃላት ለማውጣት እንኩዋን በሀዘን ልባችን ቆሰሎ እየደማብን ከአቅም በላይ ሆኖብናል  ሁሉንም ነገር ለመድነው ደነዘዝን እግዚአብሔር መልሱን ይስጥ እንጂ,['sadness'],['sadness'],['sadness'],[],['sadness'],['sadness']
amh_text_2118,በሀገራችን አንዣቦ የነበረውን መከራ ፈጣሪ በሚያውቀው እናበእናንተ ሀዘንና ጭንቀት ተገፎ ብርሀን እንደገና ታይቷል። ሌላው በክፋት ተንኮል ቂም እና እኩይ ተ,['joy'],['joy'],['joy'],['sadness'],['joy'],['joy']
amh_text_4371,ማንም ቢንጫጫ እኛ ከወደብ ባለቤትነት አናፈገፍግም አሁን አንድ የምንሆንበት ሰአቱ ደርሳል ይሔንን የሚቃወም የኢትዮጵያ ጠላት ነው አረቦቹ ለዘላለም በሐር አልባ እንድንሆን ያሴሩብን አሁን ይግባን ስለዚ የዘር ትርምሱን ወደጎን ጥለን በአንድ የምንቆምበት ሰአቱ አሁን ነው ኢትዮጵያ የቀድሞዎን ከፍታዎን የምታገኝበት ሰአቱ መቶል,[],"['anger', 'disgust']",[],['anger'],[],['anger']
amh_text_2708,?የኦሮምያ እና የትግራይ ፍቅር እንደቀጠለ ነው! ያዝልቅልን!,[],['joy'],['joy'],['joy'],[],['joy']
amh_text_749,የመጽናናናት አምላክ እርሱ ያጽናናናሸ የኔ እናት በጣም ያማል 😭😭😭,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2188,ብአዴን ሁሌም ኦህዴድን የሚነቁር ፅሑፍ ሲያሰራጭ እንደተለመደው የዚህ ፅሑፍ ባለቤት መንግሥት ይሁን ፓርቲ አልጠቀሳችሁም። የፈሪአጭበርባሪ ነገር ድንገት አብይ,['disgust'],['disgust'],['anger'],['disgust'],['disgust'],['disgust']
