text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_4691,ማሐበረቅዱሳን በጣምእናመሰግናለን እግዚአብሔር ይርዳን ያገራችን ጉዳይ በጣም አሳሳቢ ሖኖል,"['fear', 'joy']",['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_4541,ፈጣሪዬ ሆይ በየቦታው ለሚሰቃዩት የኢትዮጵያ ልጆች አንተ መውጫ መንገዱን አዘጋጅላቸው አሜን ስለሀገራችን ስናስብ ያስጨንቃል ,[],['sadness'],['fear'],['sadness'],['sadness'],['sadness']
amh_text_2431,ጠብና ጥላቻን ውሸትን የሚነዛው ዴያቢሎስና ጭፍሮቹ ናቸው ለምን አንድነትን ሰላምን ፍቅርን ማውራት አቃተህ ኢየሱስ እኮ የመስቀል ሞት የሞተው ሰው ከገሃነም እሳት,['anger'],"['anger', 'sadness']","['anger', 'sadness']",['sadness'],['joy'],"['anger', 'sadness']"
amh_text_347,አልቅሰሽ ቢወጣልሽ ይሻልሻል እንዲህ ከምትሰቃይ።,['sadness'],[],[],['sadness'],[],['sadness']
amh_text_3751,ዕውቁ የስፖርት ድረ-ገጽ በሰው ሰራሽ አስተውሎት የተዘጋጁ ጽሑፎችን አትሟል የሚል ወቀሳ ቀረበበት,[],[],"['disgust', 'sadness']",[],[],[]
amh_text_2227,አንድ ከፍተኛ የፌዴራል ባለስልጣን ወርዶ አክቲቪስት ሲሆን ያሳፍራል ካድሬዎች ምን ሰርተው ይብሉ,['sadness'],['sadness'],['disgust'],['disgust'],['disgust'],"['sadness', 'disgust']"
amh_text_5183,ኪኪ አሁን ደግሞ ትንሽ ከደም ሽያጭ ገቢያችሁ ወደ ደመቀ ሽኝት የሌለውና ያልተደረገውን በማውራትና በማጮህ እስቲ ትንሽ ከዚህ እንደ መንጋ ዝንብ እስራችሁ በውሸት ንፋስ እየተገፋ የሚሮጠውን እየሸወድከውና እያፌዝክበት ገሽልጠው ሰሞኑን አሁን አንዳፍታ ሚዲያ ብለህ ህዝቡን በሀሰትናበውሸት ትርክት እስከ ዛሬ ደሙን ደህና አድርገህ መጠሃል ግን አንድ ቀን ሁሉም ተደማምሮ እንደሚደፋህ አትጠራጠር ያኔ እኛ ደግሞ ተደፋ ሚዲያ ብለን ዩቱብ እንከፍታለን ,['disgust'],['disgust'],['disgust'],['anger'],['disgust'],['disgust']
amh_text_4720,የሚገርም የፍቅር ታሪክ በእውነት ልጅትዋ ጀግና ነሽ የእናንተ ታሪክ ምርኮኛ የሚያደርግ ልዩ ፍቅር ነው በዚህ ዘመን በዚህ ልክ የምትወድ ሴትልጅ ደግሞም የምትዋደዱ ጥንዶች መኖራችሁ ተስፋ እንዳይቆረጥ ያደርጋል,"['joy', 'surprise']",['joy'],['surprise'],[],['joy'],"['joy', 'surprise']"
amh_text_5049,ጀዋር በለዉ አብይ በለዉ ማንም ሰዉ ፖለቲከኛ ከሆነ ፖለተከኛ ነዉ ለራሱ ለሚያዋጣዉና ለሚያተርፍበት እንጂ እንደ ሀበሻ አስተሳሰብ አይሆኑም ሀበሻ ከፖለቲከኞቹ አስተሳሰብ ወጥቶ ስለ ሰባዊነትና ሰዉ ስለመሆን ማሰብ እስካልጀመረ ሁሌ የፖለቲከኞች መጫወቻ ሆኖ ነዉ የሚቀረዉ እኔ በራሴ ለሀበሻ የምመኘዉ ኑሮ ከዚህ በላይ በእጥፍ ቢጨምር መኖር የሚባል ነገር ተስፋ ቢያስቆርጥ መኖር የሚቻል የማይሆንበት ደረጃ ብንደርስ ደስ ይለኝ ነበር ቢያን ሰዉ ማለ,[],['disgust'],[],['anger'],['anger'],['anger']
amh_text_3308,የዜጎቹን ደህንነት የመጠበቅ አቅም ያልነበረው፥ በዙሪያው የከበቡትን double agents ለይቶ እንኳ የማያውቅ እጅግ ደካማ መንግስት ነበር፡፡,['disgust'],"['anger', 'disgust']",['anger'],['anger'],['disgust'],"['disgust', 'anger']"
amh_text_3791,ዕጽ አዘዋዋሪ ታጣቂዎች በሜክሲኮ የአንድ ከተማ ከንቲባን ጨምሮ 18 ሰዎችን ገደሉ,['sadness'],[],['sadness'],[],[],['sadness']
amh_text_5687,እሚገርም ነዉ የእያንዳንዱ ሐገር ታሪክ ያስቃል,"['joy', 'surprise']",['joy'],['surprise'],['surprise'],['surprise'],"['joy', 'surprise']"
amh_text_3049,እንደዛ ናቸው ። ዘረኝነት ጭንቅላቱ ውስጥ እንደ ጣና እምቦጭ በቅሎ የቡዳዋን ባንዲራ ኣድርጎ ዘረኛ ይላል ። ተራራማው ማህበረሰብ ተበክሏል,['disgust'],['disgust'],['disgust'],['disgust'],['anger'],['disgust']
amh_text_2647,ንቁም በበህላዌነ እስከ ንረክቦ አምላክነ የፈጠረንን አምላክ እስክናውቅ ድረስ በያለንበት ፀንተን እንቁም ቅዱስ ገብርኤል የፅናትና የብስራት መላዕክ!,[],[],[],['joy'],[],[]
amh_text_3944,የእስር ትዕዛዝ የወጣባቸው ፑቲን ወደ ሳዑዲ አረቢያ እና የተባበሩት አረብ ኢምሬቶች ተጓዙ,[],[],['disgust'],[],[],[]
amh_text_360,ሀይ EBC ትሻሻሻላላላችሁ ብለን ስንጠብቅ ሸጎሌ ላይ ህንፃውን ብቻ አቁማችሁ በአደንዝዝዝ ወሬ ትሞሉን ጀመር? የባይደን ውሻ ከቤተመንግስት ተባረረረ አልተባረረረ ምን ይጠቅመኛል ለህዝባችን የሚጨምረው ነገር ካለ ንገረኝ ይልቅ ፋይዳ በሌለው ጦርነት ከአከባቢያቸው የተባረሩትን እነርሱን ሚዛናዊ ሆናቹ ዘግቡ።,"['anger', 'disgust', 'sadness']","['anger', 'disgust']",['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_1285,እኔን ልጄን በልጅነትሽ ይሄ ሁሉ መከራ 😭😭😭🙈💔🤦🏾‍♀️😭😭😭,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_2787,መሳይመኮንን ራሱ 95 ለ5 እየለ የዘር መጥፈት በትግራይ ህዝብ ለይ ስየዊጅ ቆይቶ አሁን አቶ አድሱ አራጋን ይከሰል። ለኦሮሙማው ባለስልጣን አደገኛ ፅሁፍ የመሳይ መኮ,['anger'],['disgust'],[],['disgust'],['disgust'],['disgust']
amh_text_3251,ከቂጣችን የሚወጉንን ትተን ያለው ለካ ግርማ የሺጥላ ወዶ አይደለም። እነዚህ ከኢሳያስ በላይ ለትግራይ ህዝብ ጠላት ናቸው።,['disgust'],['disgust'],[],['disgust'],['disgust'],['disgust']
amh_text_3152,አህመድ የግርማ የሽጥላ መሞት አያስገርምም ለአማራ ህዝብ የታቀደው ከዚህም የሚብስ የከፋ እንደሆነ በዚህ አምስት ዓመት አይተናል የግርማ የሽጥላ ሞት የአማራን ህዝብ ለማጥፋት የስራ ማስኬጃ የመጀመሪያ ነው,['anger'],"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger']
amh_text_3395,በ17630 shortwave የአማራውያን ድምፅ የሆነው 188 የሬዲዮ ስርጨት ዛሬ ጀምሯል እንኳን ደስ ያላችሁ ለሁሉም ሼር አድርጉ እንኳን,['joy'],['joy'],[],['joy'],['joy'],['joy']
amh_text_1746,ለዓይን ድቅን አርገሽ ስታበቂ ከዓይን ያውጣችሁ! የሚገርም ነው ፡),['surprise'],['sadness'],['surprise'],['surprise'],['joy'],['surprise']
amh_text_1436,አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ,['joy'],['joy'],"['anger', 'joy']",['sadness'],['joy'],['joy']
amh_text_1560,በጋዛ ላሉ ታጋቾች መድኃኒት እንዲደርስ መወሰኑ ተገለጸ,[],[],['joy'],[],[],[]
amh_text_1174,ፈጣሪ የባረከው ቤተሠብ ጥሩ ልጅ ማሠደግ ትርፉ ይሔ ነው ባረከልሽ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_5513,ማህበረ ቅዱሳኖች በርቱልንማህበሩን እስከ አለም ዳርቻ ያስፋለን በጣም ደስ ይላል በእውነት,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_3046,እንደው ኦባንግ ያሁሉ ክብር ቀርቶብህ እንዲህ ዝርክርክ ቀላባጅ ሆነህ መቅረትህ እንዴት ያሳዝናል በቅርብ ስለማቅህ መውረድህ ያናድደ,['sadness'],"['anger', 'sadness']","['anger', 'sadness']",['disgust'],['anger'],"['sadness', 'anger']"
amh_text_4595,ምንም ፍትሀዊ አይደለም እንዴት ለአሸናፊዎች አሸናፊ የማይመጥን ዘፈን እየዘፈነች ደግሞ ከባድ ዘፈን የሚዘፍነውን ማሰናበት ያሳዝናል  ደግሞስ ለአሸናፊዎች አሸናፊ ስታወዳድሩ እና የበፊቱ የዙርውድድር ላይ ከሚዘፍኑት ዘፈን ምን ያህል ታሳቢ እያደረጋችሁ ነው ዳኞች ራሳችሁ personal ለማድረግ ሳይሆን መጨረሻ ከ ተሰናብተው ዘውዱጋር የቀረችው ልጅ ለዙሩ የሚመጥን እና አቅምን የሚፈትን ዘፈን አቅርባለች እውነት  ታዲያ የዙር ውድድሮች ላይ እና ,"['anger', 'sadness']",['sadness'],"['anger', 'sadness']",['anger'],['sadness'],"['anger', 'sadness']"
amh_text_3132,እስኪ አንዳንዴ ሞት ምን እንደሚመስል ባለስልጣኖችም እዮት ለምን ህዝቡ ብቻ,['anger'],['anger'],['sadness'],['disgust'],['anger'],['anger']
amh_text_294,በጣም ያስጨንቃል ቀጣይ ምን ሊሆን ነው 😂,['sadness'],['fear'],['fear'],['fear'],['fear'],['fear']
amh_text_2002,የፅዮን ልጆች ዝም ማለታቸውን ባየሁ ጊዜ የተሰማኝን ሀዘን እና ብቸኝነት ልሸሽገው አልሆነልኝም። ዘመቻው ሀገር ማዳን መስሎን በደምሳሳው ዝም በማለታችን ይህን ያህል በአንዲት ቤተ ክርስቲያናቸው እንዲጨክኑ መግፋታችንን ሳስብ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5905, ድልና ከፍታ ለሃያሏ ሃገረ እስራኤል ባለ ምጡቅ አእምሮ ፂዮናዊያን ይሁን ሁሌም ከፍ ብላ ትታይ ውርደትና ሞት ጥፋቷን ለሚመኙ ሁሉ ,[],"['anger', 'disgust']",[],['joy'],['anger'],['anger']
amh_text_4224,እና በምን እጦት ነዉ እዳዋን የማከፍለዉ ኢቶቢያ ዶላሩን ቆጣሪዶላሩን መሳሪያገዝቶበታል አማራን ለመግደል ይሄ ጨካኝ አረመኔ ጪራቅ አብይ አላህ አሳብዶ ይዳዉ ሞትም አይደለ,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
amh_text_537,የብዙ ሰዎች አስተያየት ለምን የጌታ ሆነ ነው ከስካር ከአማዘሪነት ከጥፋት መንገድ ከመይማች አካሄድ ከዘላለም ሞት አመለጠ ። ሰውን እንደ ።👉#እኔ ሁን ማለት በጣም ትልቅ ስህተት ነው ። ሚኮ እንኳንም የጌታ ልጂ ሆንክ ጌታ ኢየሱስ ለቤቱ በጽናት ያቁምልህ ።,"['sadness', 'joy']",['joy'],[],['joy'],['sadness'],"['sadness', 'joy']"
amh_text_5816,ያንቺ እና የመሰለቹሽ የዘቀጠ ዃላ ቀር የፅንፈኛ አስተሳሰብ ቃል አቀባይ ነበረ ምኑ ነዉ እዉነቱ ባክሽ,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5749,ማነዉ ዛሬ ጉልፈም በመዋረዷ ደስ ያለዉ እስኪ ,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_2553,ጠባብ አህያ ነው ድርጊቱን ያደረገው,['disgust'],['disgust'],['sadness'],['disgust'],['disgust'],['disgust']
amh_text_4462,ሐገር በእናንተ አመራር ለውጥ አታመጣም  ዘረኞች ናችሁ  በሠላም ሥልጣን ብትለቁ መልካም ነው ልክ እንደ ጠሚ ሓደሣለኝ የተረከባችሁትን ሥልጣን አሥረክቡ ካልሆነ የናንተ ውድቀት የከፋ የከረፋ ይሆና ል,"['anger', 'disgust']","['anger', 'disgust']",['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_359,አለም ግራ ገብቶት አንተ ትቀባጥራለህ ይሁዳ ያው ይሁዳ ነው ይጥፉ,['disgust'],['disgust'],['anger'],['disgust'],['disgust'],['disgust']
amh_text_3473,በጣም ደግ ከሆነ ኮ ታዲያ በመቅደምህ ኩራት ቢገባህም ልትታበይ አይገባም ። ያልካቸው ግለሰቦች ወደ አንተ ጎራ መምጣት እንደ ምርጥ አጋጣሚ ልናብራቸው ስንችል እንዲህ ያ,['sadness'],['sadness'],[],[],[],['sadness']
amh_text_3739,የሕዝብ ተወካዮች ምክር ቤት የሁለት መንግሥታዊ መገናኛ ብዙኃን ሥራ አስፈጻሚዎችን ሹመት አጸደቀ,[],[],[],[],[],[]
amh_text_2534,የኢቢኤስ ፕሮግራም እንዴት ነበር ዛሬ ቅዳሜን ከሰዓት በተመለከተ?,[],[],[],[],[],[]
amh_text_3389,የአማራና የአፋር እናቶችስ ምን ነበር ያሉት የሕወሀት ወራሪ ባልጠበቁት ሰዓት ድንገት ደርሶ ልጆቻቸውን ሲጨፈጭፍ ሲደፍር ከብቶቻቸውን ሲገድል አርዶ ሲበላ ትቤት,['disgust'],['disgust'],['sadness'],['sadness'],['disgust'],"['disgust', 'sadness']"
amh_text_646,ደስ ሲል ለእናቶቻችን ያሳቸዋል እድሜ ከጤና ጋር ይስጣቸው,['sadness'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1650,በቡድን መሪነት ውስጥ ዳንኤል ክብረት ቢካተት አሪፍ ነበር,['sadness'],[],[],['joy'],[],[]
amh_text_2563,የንፁህ ደም እንባ ጎርፍ ሁኖ ይውሰደው,['disgust'],"['anger', 'disgust']",['sadness'],['sadness'],"['anger', 'disgust']","['disgust', 'anger', 'sadness']"
amh_text_5305,ጀዋር ከሁሉም ጉዳይ ኒውትራል ለመሆንና ማንንም ላለማስቀየም ያደረገው ጥረት የፖለቲካ ሰብዕናውን አውርዶታል መልሶቹ አንድም የፖለቲካ አቋም የሌለው ግን ሁሉም ሊስማማበት የሚችል ሀሳብ ላይ ማተኮሩ ሊታመን የማይችል ፖለቲከኛ ያደርገዋል ፍርሀትም ሌላው ማነቆ ነው በፖለቲካ አለም ሁሉም ነገር እሱ እንደሚለው ቀላል አይደለም በውይይት የማይፈቱ ነገሮች ባይኖሩም ሁሉም ቡድን በውይይት ያምናል ብሎ ማሰብም የዋህነት ነው ጦርነት አንዳንዴ ግድ የሚሆን,['disgust'],['disgust'],['anger'],['disgust'],[],['disgust']
amh_text_3547,የትዊተር ተጠቃሚዎች ማየት የሚችሉት ‘ትዊት’ መገደቡን አለቃው ኢላን መስክ ገለጠ,[],[],['sadness'],[],[],[]
amh_text_1003,እዉነት ነው በሁላችንም ህመም አለ የቤታችን ጉድሁኖብን አፍነን እንኖራል በቤተሠብ መበደል አያጋጥም ነው በዛላይ ከፍቶን ሥንተነፍሥ ባለጌ ነው ሥማችን ያማልግን,['sadness'],"['anger', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
amh_text_4583,እስላም ሰላም ነው እስላም ፍቅር ነው የተባለው ዝም ብሎ አይደላም አለም በዝህ መረጋገጥ ትችላለችአላሁመ እስተውዳነከ አላህ ያአሀል ጋዛ,[],['sadness'],[],['joy'],[],[]
amh_text_2644,ሩዋንዳ እያሉ ሲያስፈራሩህ የነሱን ፍርሀት እያጋቡብህ ነው። በተናጠል ከምታልቅ ይለይለት። ብዙ ነህ ስታስታምማቸው አትኖርም። ሩዋንዳ ከመጣ ለነሱም,"['anger', 'fear']",['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_2727,ከመጋቢት እስከመጋቢት እርሀብ ፣ዋይታ ሞት ፣ሰደት ፣መፈናቀል ፣ሴራ፣ ዘረፋ ሙሰና ፣ በባንዳዎችና በከሀዲዎች፣ክፉ ጊዜያቶች ታለፈ !,"['disgust', 'sadness']",['anger'],['sadness'],['sadness'],[],['sadness']
amh_text_2616,በፒፒ ቤት የሚገርም ስራ እየተሰራ ነው። TPLF ን ወደ ፒፒ ለማስገባት የሚደረገው ግቦ ቆይትዋል። ስብሓትና ብርሃነ ክአገር መውጣት የማይገባቸው ናቸው። ለ,['anger'],"['anger', 'disgust']","['anger', 'surprise']",['surprise'],['surprise'],"['anger', 'surprise']"
amh_text_2660,የኤርትራ ሰውበላ መንግስት ከአማራ ሰውበላ ክልላዊ መንግስት መሰረታዊ ባህሪያቸውን አጣመራቸው ። እንደ ማግኔት ስበት እብሪትም የተፈጥር ስበት አለው ለካ የሚገርም ነው የኤርትራው የራ,['surprise'],['disgust'],['anger'],"['anger', 'disgust']",['disgust'],"['disgust', 'anger']"
amh_text_1993,ብጹአን አባቶቻችን የሚታጠፍ እምነት እና የሚታለል የዋህነት እንዳላቸው አናስብ። እነሱ እንደኛ ስሜታዊ አይደሉምና በቸር አምላክ እገዛ ልከኛውን መንገድ ይ,[],[],[],['joy'],['anger'],[]
amh_text_1583,አስመሳይ የሀሳብ ደሀ አመራን ከትግሬ ኦሮሞ ለማባላት በየቀኑ ስለ ጥላቻ መርዝ ለሀጪህን የምትረጭ ደንቆሮ ነህ ብልጽግና አንተን መሰል ደንቆሮ ሰብስቦ ነው ጠላት የሚያፈራው,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_2947,የማንደግፍህ ትክክለኛ ዘርኛ ውሽታም አጭበርባሪ ስለሆንክ እንጠለሃለን በነተ ግዜ አማራው ተስቃየ ከቤቱ ተባርሩ ሞተ ተስደደ እና ምን አይተን እንደግፈ የሳዝና,"['disgust', 'sadness']","['anger', 'disgust']","['anger', 'disgust']",['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_1886,የፈራሁት ጠሚው ብርሃኑን ከቦታቸው ድንገት እንዳያነሷቸው ብቻ ነው,['fear'],['fear'],['fear'],['fear'],['fear'],['fear']
amh_text_1173,ትንሽ ታገስ ይህን ጨርቅ ጉጂ ላይ ብቻ ታውለበልባለህ።,['disgust'],[],['anger'],['joy'],[],[]
amh_text_1295,እኛም ጦርነት ላይ ነንኮ😋😋😋 እስራኤል የቃልኪዳን ሀገር ልጆች ናቸው 🤗,['disgust'],[],[],['anger'],[],[]
amh_text_475,እግዚአብሔር ይስጣችሁ የእናት ደስታ የቤተሰብ ደስታ ነው ዕድሜ ይስጥላችሁ 🙏,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_836,ውይ ፈጣሪ ካንቺጋ ይሁን የኔ እህት ያሰብሹው ሁሉ ይሳካልሽ ኣይ የሴት ልጅ ፈተና ያሳዝናል 😥😥😥,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5207,ወገን ስትፅፉ ተጠንቀቁ በመጀመሪያ ይህ መንግሥት በብቸኝነት የሚጠቀምበት ሚዲያ ነው ስለዚህ የመንግሥት ደጋፊዎች የሚያንፀባርቁት ሀሳብ ነው አብዛኞቹ ነፃ ሀሳብ የሚያራምዱ ሚዲያዎች ተዘግተው ጋዜጠኞች ህዝብ ተወካዮች ታስረዋል ስለዚህ በሀገር ያለውን ዋና ጉዳይ የህዝብ በደል ረሀብ ጥፋት ሳይናገሩ ትኩረት ለማስቀየር በየጊዜው አጀንዳ የሚፈጥር ስለሆነ ብዙ ትኩረት አይስጡት,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_5159,እውነት ለመናገር ፋና በድጋሚ ስሙ ቢወራረድ ፋራ ነበር የሚሆነውለማነኛውም አብይ የጨበጡ እጆች ሁሉ ተቀፅፈዋልና ፋና ሆይ ነብስ ይማርለኛማ አባይ ቲቪና አርትስ ቲቪ አሉልን ይብላኝ ለአብይ አሽቃባጮች ፋራ ዋልታ ኢቲቪና መሰሎቻቸው አብሽሩ እየመጡላቹ ነው ደርግ የናቀው ኢሃዲግ አፈር አብልቶ አዲስ አበባ ከች ብሎ ሰር ፕራይዝ እንዳደረገው ፋኖም በድንገት ከች ይልላቹና አንድ ቀን ኢቲቪ ዋልታ ፋናና መሰል የባለ ጊዜ አሽከሮች ከእለታት አንድ ቀን,['anger'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_2472,ይቅርታ በሌላ ቀን እንገናኛለን አሁን ልወጣ ነው። መልካም ቆይታ!,[],[],[],['joy'],[],[]
amh_text_3747,የዩቲዩብ ተመልካች ለማግኘት ሆነ ብሎ አውሮፕላን የከሰከሰው ዩቲዩበር ተፈረደበት,['surprise'],[],"['anger', 'joy']",[],[],[]
amh_text_3819,በሰሜናዊ የአማራ ዞኖች በድርቅ ቢያንስ የ18 ሰዎች ሕይወት ማለፉን ባለሥልጣናት ተናገሩ,[],[],['sadness'],[],[],[]
amh_text_5779,እግዚኦ አምላኬ ሆይ ምህርትህን ላክልን ኦ ጌታ ሆይ አንተው ነህ ተስፍችን እጂግያማል እናቶች አባቶች ህፃናት እንድህ ሁነው ማየት ሰው ለሆነ ሰው እንደት ያማል እስከመቸ ኡፍፍ ለሰጣችሁ እግዚአብሔር አብዝቶ ይስጣችሁ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5757,ድራማው ከሚባለው በላይ አሪፍ ነው ግን እባካችሁ ድምፅ ይስተካከል,['joy'],['joy'],"['sadness', 'joy']",[],['joy'],['joy']
amh_text_3018,ኣሁን ነው የገባህ ወይስ ሻእቢያ ደሞዝ እንዳይቋረጥባቹ ነው ኣንተና እንዳርካቸው እየወጣቹ የምታለቅሱት ያላቹ።ይህንን ሁሉ እልቂት በናንተ እንደመጣና Road maps,['anger'],['disgust'],['anger'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_1862,ማን ስለፈጠረው ሞት ነው የምታወራው እንሱ የለኮሱት እሳት ኢትዮጵያውያንን በያሉበት የሚያቃጥለው አሁን የጁንታው ወዳጅ መሆንህን አሳየሀን እኔስ አብይ ?ጣሙ ብያለ,['anger'],['disgust'],['anger'],['disgust'],['anger'],"['anger', 'disgust']"
amh_text_3675,በኢትዮጵያ የኤሌክትሪክ መኪና ማሽከርከር ምን ያህል ያዋጣል?,[],[],['fear'],[],[],[]
amh_text_4459,አንድ ቀን ስለ ኤርትራ ጥሩ ነገር ብታወራ አይሻልም አቶ አማረ ግን አንድ ቀን ተምበርክከ ታለቅሳለ ሳይሞት የሞተ ሰው ነክ,['anger'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_2255,ያንተ እንደዚህ መንዘላዘል ግን ግርምት ነው። ሰው ናችሁ ብለን ተከትለናችሁ ነበር የሆነ ጊዜ።,['sadness'],['anger'],"['anger', 'disgust']",['surprise'],['disgust'],"['anger', 'disgust']"
amh_text_3871,የዩክሬን ጦርነት፡ የሩስያ ሚሳኤሎች ካርኪቭ የሚገኝን ሆቴልን አወደሙ,[],[],"['anger', 'sadness']",[],[],[]
amh_text_456,ይህን ትርጉም ባላውቀው ደስ ይለኝ ነበር,['anger'],[],[],['sadness'],[],[]
amh_text_3678,95 ሚሊዮን ዶላር ዕዳ ክፈል የተባለው የኢትዮጵያ አየር መንገድ 180 ሚሊዮን ዶላር ተይዞብኛል አለ,[],[],['disgust'],[],[],[]
amh_text_320,መብትሽ ነዉ ሚኒሊክ 2 ማምለክ ግን ኤርትራና ጅቡቲን የሸጠ ደንቆሮ ሰዉ ለምን እንደምታደንቂ አልገባኝም።,['disgust'],['anger'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5560,ሃጫሉን አስበላው አንተና በቀለ ገርባ ከመስከረም ሰላሳ በሃላ መንግስት የለም ጠይቀው እስኪ ያስጨፈጨፍካቸው የደቡብ ልጆች ደማቸው ይፋረድሃል oromya with out of Ethiopia ብሎ ይህንን መንጋ ነዳው የአይልቀይዳ እና Isis ጭንቅላት ከነሱ ይከፉ ናቸው ኦሮሞ ሙስሊሞች አሁንማ አሜሪካና ካናዳ ልታባርራቸው ነው ሁሉንም ,['anger'],['disgust'],['disgust'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
amh_text_5504,ሃቅ መራራ ናት ጭንቅላትህ ብውሸት ሞልቶ ልትቀበለው ኣትችልም,[],['disgust'],['disgust'],['anger'],['disgust'],['disgust']
amh_text_5588,ካሳለፍናቸው 5 ዓመታት ውስጥ ለመጀመሪያ ጊዜ በማድነቅ ስሜት እየደጋገምኩ አይቻለሁ ራሴን የታዘብኩበት ገጠመኜ ግን የሚገርም ነው ሁለቱን ዝግጅቶች እያየሁ በየመካከሉ አስብ የነበረው አይ ራይድ ይዤ በመዞር ማየት አለብኝ ካላየሁ ሚዲያን በምኑ አምነዋለሁብዬ ሳስብ ነው ታላቅ እይታህን የሚመሰክር ድንቅ ሥራ ነው ታዲያ ከዚህ ዕውቀትህና እይታህ በትንሹም ቢሆን ለዜጎች ሠላም ፍቅር መቀራረብ አንዲሁም ለባንዲራና ለምጣኔ ሀብት ዕድገት ድርሻ ቢኖረው,['joy'],['joy'],['joy'],[],['joy'],['joy']
amh_text_113,በገዛህ ሚስትህ የልጅህ እናት ፕራንክ ብሎ ፈልጥ ምን ይሉታል???,['disgust'],['anger'],[],['anger'],['surprise'],['anger']
amh_text_3749,ማኅበራዊ ሚድያ እና የጋዛ ግጭት፡ ሞሐመድ ሳላህ ለስፖርቱ ዓለም “አርአያ” ነው,[],[],[],[],[],[]
amh_text_4266,ይህ ጉዳይ ጥሩ ቢህንም በኢትዮጽያ contrxt ምን ያህል change management resistance እንደሚኖር ሳስበው ይደክመኛል ይህም የሚሆነው አሁን ባለው ያለመተማመንና የዘር መከፍፈል የተነሳ ነው በዛ ላይ ተግባብተንኳ ቀጠረጴዛ ዙሪያ ችግሮቻችንን መፍታት አልቻልንም ሰዉ ተስፍ ቆርጧል ይህን የመሰለ አስፈንጣሪ ቴክኖሎጂ ተግባራዊ ለማድረግ ከሁሉ በላይ መንግስትና ህዝብ መተማመን አለባቸው ስለዚህ መንግስት መጀመሪያ ከህዝቡ ጋር ,[],"['fear', 'sadness']",['sadness'],[],['fear'],"['fear', 'sadness']"
amh_text_3047,እይዞህ እነሱም በትላንትናው ሀዘን እየተዕናኑ ነው ደረት ካለህ ነፉ አርገህ ውጣ,[],['disgust'],[],['joy'],[],[]
amh_text_3757,ያሰአት ጉደይ እንጅ ፍልጤምና ኢስራኤልን አንድ አድርጎ የምአስማማ ሰው ፈጣር ይልካል በያትኛውም አላም ያምገኙ ጫከኝ ከሀድያን ሰዎች በፈጠሩት ያጦር ማሰርያ ይጣፈፈሉ,['sadness'],['anger'],[],['sadness'],['anger'],"['sadness', 'anger']"
amh_text_4463,በ የሚመራው የመንግሥት ሳይሆን የማፊያ ጋንግስተር አደረጃጀት ነው ያለው በስርዓት ሳይሆን ጥቂት ብቃት በሌላቸው ትዕቢተኛ ግለሰቦች ስሜታዊ ውሳኒና ትዛዝ ነው ሀገርን ወደገደል እየከተቱ ያሉት,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_1456,ቆሻሻሻ የገፁን ስም ቀይር ለማኝ ወራሪ የወሎን ህዝብ የማይወክል ሚዳያ ነው,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_740,አይ ለካ የጠፋኸው ወደዚህ ወደጨለማ ሂወት ገብተህነው ፈጣሪ ከጨለማ ሂወት ያውጣህ😂,['disgust'],['sadness'],['sadness'],['joy'],['joy'],"['sadness', 'joy']"
