tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
307403739105472500,daadaa ni odua a gbe wa o,9,12,11.0,positive,positive,positive,positive
254115833473810430,eye to nfo loke eja inu ibu pelu koriko gbogbo won lo nsope feleduwa a dupe o o,9,12,11.0,positive,positive,positive,positive
275520319249330180,a n jade lo ni eni eledumareowun tao je lan wa lo baba ki ama pade owun tio je waijade wa loni ki ama pade agbako ala,9,12,11.0,positive,positive,positive,positive
392337294046527500,apo shashamura ko gbe ri,9,12,11.0,neutral,positive,neutral,neutral
4.6153257144552243e+17,pe awon omo oku da a wa ma to ika okan si won ni okannkan nitoripe won yan won yanju won se e ri won se,9.0,12,11,positive,positive,positive,positive
842062989750636500,kini yoòbá ń pe a àti b inú àwòrán yìí,9.0,12,11,neutral,neutral,neutral,neutral
1056788423149871100,ìfẹ̀hónúhàn pẹlu pelekutu ni òfin orileede naijiria fàyè gbà sísọ òkúta mọ àwọn ọmọ ológun àti ìgbìyànjú láti ja àwọn ohun ìjà ogún gbà kii se nkan ti ìwé òfin faramo,9,12.0,11,neutral,negative,neutral,neutral
890852625775775700,mo ki gbogbo wa barika jimo oni o emi a se opolopo amin,9,12,11.0,positive,positive,positive,positive
58284547460608e4,osù igbe káàbò o ati n retíí re,9,12.0,11,positive,neutral,positive,positive
363343989598322700,lowolowo bayi emi mu emu oguro,9,12,11.0,positive,neutral,neutral,neutral
853198122419400700,jesu nikan larin ohun gbogbo,9,12.0,11,positive,positive,positive,positive
563014100104802300,ebi ń pejò ahun ń yọ àti ahun àti ejò ẹran jíjẹ,9,12.0,11,neutral,negative,negative,negative
666149513917300700,ojúmọ́ rere mọ́ wa lónìí oṣù ire ajé oníso ibòoji mẹ́rìndínlógún á wá wa wálé lọ́láa elédùà ẹ pé á á ṣẹ,9,12,11.0,positive,positive,positive,positive
784439686819348500,awu kọ ìwé sí ìjọba èèbó láti wá wọ̀rọ̀kọ̀ fi ṣàdá nípa àfikún owóorí àti fífúnaráìlú láyè obìnrin nínú ìjọba,9,12,11.0,positive,positive,neutral,positive
914828963876364300,mo lo soko mo bo oluoko o ni nwa gbasu oro isu ko lo ndun mi mo lo sodo mo bo oluweri o ni nwa gbeja ️,9.0,12,11,neutral,neutral,neutral,neutral
318967232350797800,ẹ káàárọ̀ o ṣé dáadáa la jí ọjọ́ ìṣẹ́gun rèé ìṣẹ́gun rẹ ń dúró dè ọ amin ase gbogbo wa la,9,12.0,11,positive,positive,positive,positive
895754363662159900,wọ́n rò pé wèrè ni ️ adébáyọ̀ fálétí,9.0,12,11,negative,negative,neutral,negative
4.4476857077886157e+17,ó pẹ́ tí mo ti mú ẹ̀kọ bàbà àti àkàrà ẹ bá mi re o,9,12,11.0,positive,neutral,neutral,neutral
374541394364227600,omo yoruba atata pada de leyin isimmi ranpe,9.0,12,11,neutral,neutral,positive,neutral
1146473301650419700,ọ̀dẹ̀dẹ̀ ️ ọ̀ọ̀dẹ̀ èfínfín ️ èéfín èwìwọ̀ ️ èèwọ̀ ️ èédú,9,12,11.0,neutral,neutral,neutral,neutral
217987050857709570,tí a bá ti ìka bọ ọ̀nàfun tó ṣé bí ẹní fẹ́ bì ṣùgbọ́n tí a kò bì kí la ṣe,9,12,11.0,neutral,neutral,neutral,neutral
1114645005325484e3,kòkòrò tó ńjó lẹ́ẹ̀bá ọ̀nà onílù rẹ̀ ńbẹ ńnú igbó the insect dancing by the bush path has its drummer in the bush,9.0,12,11,negative,neutral,neutral,neutral
1279801764993216500,ifá ló mọ ipa ọ̀nà tí ọmọ yóò tọ̀ ní aiyé lẹ́yìn tí wọ́n bá bí ọmọ náà tàán nítorí wípé ọ̀rúnmìlà mọ ohun tí gbogbo ìṣẹ̀dá yàn nílé àjàlá orísun ìmọ̀ yìí awo falokun fatunbi inner peace the yoruba concept of ori ifá theology vol abala,9,12.0,11,neutral,neutral,neutral,neutral
891028107481755600,oruko mi ni adegboyega omo adejorin abi mi ni ilu kaduna ni oke oyaomo ilu ibadan ni mi,9,12,11.0,neutral,neutral,neutral,neutral
509758875223220200,níjeèló kókóinúìwé ìròhìn ní obìnrin kan fìdí ọmọ rẹ̀ jó ẹ̀rọ ìdáná torí ó tọ̀ọ́lé orí bíbẹ́ wá ń ṣògùn orí fífọ́,9,12.0,11,negative,negative,neutral,negative
826446604123123700,ọ̀pẹ̀kẹ́tẹ̀ tí a bá nà ní pàpá ẹni tó bá bà kó máà fi ṣèbínú kó tún bẹ̀ ṣe,9,12,11.0,positive,positive,neutral,positive
1223631437095719e3,gbọ́nmi si omi ò tó ìjọba britain àti ẹ̀gbá ní ọdún ìjọba britain ní èkó fa igi lé ìṣe ọ̀rẹ́jọ̀rẹ́ tí ó wà láàárín wọn pẹ̀lú àwọn ará ẹ̀gbá látàrí wípé àwọn ará ẹ̀gbá ò fi inú dídùn sí ìjọba britain tí ó fi àyè gba àwọn ẹrú tó gba òmìnira tí,9,12,11.0,negative,negative,negative,negative
505685183916671e3,ibi place ibiòji ibòji graveyard òji ghost ibiìsọ̀ibùsọ̀ busstopshop ibiilẹ̀ ìbílẹ̀ native portion of land,9,12,11.0,neutral,neutral,neutral,neutral
304107966188113900,gbogbo oro lo lesi sugbon gbogbo oro ko la n fesi si yoruba,9,12.0,11,neutral,neutral,neutral,neutral
1331599662575358e3,ogun offerings eepa ogun onire ejemu oluwanran odagirigiri rebi ija ogun yoo dowo funwa yoo lana ire gbogbo funwa w,9.0,12,11,neutral,positive,positive,positive
594056130122424300,oṣù aláyọ̀ loṣù èbìbí yìí tọ́tún tòsì ni ẹyẹlé fi í kó ire wọ̀lú ire ò ní hán wa loṣù yìí o,9,12,11.0,positive,positive,positive,positive
586944279546875900,ifá lá á mú ẹni tó yẹ nípò lọ́pọ̀ ìgbà ẹni tí àwọn ènìyàn fẹ́nu sí ni ifá ma ń mú,9,12.0,11,positive,neutral,neutral,neutral
525290956720209900,àwọn obìnrin ńlá láàfin bí ìyá ọlọ́ṣun ìyálé oòduà ìyá ọdẹ ẹni ọjà ma ń fìyẹ́ pupa ìrù ẹyẹ odídẹrẹ́ ṣe irun wọn lọ́ṣọ̀ọ́,9.0,12,11,neutral,neutral,neutral,neutral
387636895028883460,ẹ̀ ẹ́ jèrè,9,12,11.0,positive,positive,positive,positive
1039920088441409500,òkú ògálántá ni òkú tí a fi aṣọ wé kí a tó ó gbé e sin sínú ibojì kí ni à ń pe òkú tí a ò fi aṣọ wé ká tó ó sin ín a òkú àìwé b òkú ògolonto d òkú onípàkìtì ️,9.0,12,11,neutral,neutral,neutral,neutral
636583065435906e3,àwọn wo ni a máa ń pè ní olódo ràbàtà,9,12.0,11,negative,negative,neutral,negative
1035537030623711200,òwú kì í là kí inú ó bólóko ǹjẹ́ lónìí tí í ṣe ọjọ́ tí ó kẹ́yìn oṣù yìí ọlọ́nàọlà bá mi la ọ̀nà kí ọ̀nàa mí ó là olódùmarè ti ṣínàa ọlà fún mi ó ti tún ọ̀nàa mi là,9,12,11.0,positive,positive,positive,positive
1223631620227371e3,inú bí gómìnà èkó tí ó fi dí gbogbo ọ̀nà tí ó wọ abẹ́òkúta láti èkó ní,9.0,12,11,negative,neutral,negative,negative
841175506393452500,ajé á wá wa wálé,9.0,12,11,positive,positive,positive,positive
1185254497712558e3,ọmọdé ò láyà akẹ́bọjẹ àgbàlagbà ò lérìgì àá fi jobì a child lacks remarkable courage an aged elderly person lacks,9,12,11.0,neutral,neutral,neutral,neutral
272790443996086270,amin o lase edumare jije mimu eda owo eledua lowa ki ebi aro osan ati ale ma paa enikan kan wa,9.0,12,11,positive,positive,positive,positive
848945478741971e3,o fẹ́ pọ́nrán tó ki pọ́pọ́ gùn bíi tẹṣin àgbò tí a fi pándọ̀rọ̀ to èlò rẹ̀ ló lè ṣe é a ó gún n pò ó mọ́ orí fi wọ́ okó,9,12.0,11,positive,neutral,neutral,neutral
805817653755527200,ǹjẹ́ ìwọ́ mọ̀ wípé ojú ibi tí lékòó wà ti fi ìgbàkan rí jẹ́ ilé túbú ọ̀gá,9,12,11.0,neutral,neutral,neutral,neutral
310710626437697540,mo kí gbogbo màmámàmá abiyamọ káàkiri àgbáyé o ẹ kú àyájọ́ òní ẹ ó jẹun ọmọ lágbára ọlọ́run,9,12,11.0,positive,positive,positive,positive
250855914842763260,ẹ̀yìn ọmọlúàbí dà ọlọ́run á gbé yín ga o tiyín dire lónìí,9,12,11.0,positive,positive,positive,positive
875283884438675500,ibìkan ni mò ń lọ àwọn yoòbá pòwe pé ìrísí ni ìsọnilọ́jọ̀ ìsúnmúsí ni ìgbétè ga ìrísí àáfà yìí ò jọ tèèyàn,9.0,12,11,neutral,neutral,neutral,neutral
29632890819695e4,eledua to gbogo foleka sha maa dupe,9,12,11.0,positive,positive,positive,positive
1215354265415360500,what is the name of their favorite food in ìjẹ̀sà kíni orúkọ oúnjẹ tí wọ́n fẹ́ràn jù ní ìjẹ̀sà,9.0,12,11,neutral,positive,neutral,neutral
588742609767641100,ẹ kú àti o,9.0,12,11,neutral,neutral,neutral,neutral
1143092414816694300,ìbẹ̀rẹ̀ kì í ṣe oníṣẹ́ àfẹni tó bá forí tì í dópin trans only he who completes a task can be called successful,9,12,11.0,positive,neutral,neutral,neutral
1061404304597282800,theft fewo corruption jegudu jera ojelu,9.0,12,11,negative,negative,negative,negative
609760629755387900,lóòótọ́ ni pé ìran ogiso ti ṣe àkóso rí ìgba ayé ni a bẹ̀rẹ̀ sí í pe ààrẹ ní ọba àsìkò àrà baba àrà sì ni,9.0,12,11,neutral,neutral,neutral,neutral
468763653299507200,lọ sí iléọnà ní kí o rí ọ̀pọ̀ ohun ọnà tí àwọn ọlọ́pọlọ ilẹ̀ẹ wa fi ọpọlọ ṣe tí wọ́n gbé pamọ́,9,12.0,11,neutral,negative,neutral,neutral
943318020587483100,rotimi to lu bunmi ni jibiti milioonu meta naira ni modakeke ti foju bale,9.0,12,11,negative,negative,negative,negative
514446235013750800,gej gba gbere fun boko haramu ni nijeria amo ro ojo bombu si egbe adaniloro isis ni ilu iraki ati siria,9,12.0,11,negative,negative,neutral,negative
383547448545017860,a kú jímọ̀ olóyin mọmọ kò ní jẹ́ àṣemọ fún wa ọ̀pọ rẹ̀ la ó ṣe,9,12,11.0,positive,positive,positive,positive
1376094493359927300,a fola ailopin fun olodumare wo ologo meta sugbon okan soso bo ti ju imo wa lo ni a o ma figbagbo yin o amin,9,12.0,11,positive,positive,positive,positive
433533578669215740,tí a bá tiẹ̀ wá ní pé ẹní wà ní ìdí ẹ̀rọ ò kí ń ṣe ọmọ yorùbá,9.0,12,11,neutral,neutral,neutral,neutral
918932644376862700,ife ogidi lodaju ogun ife,9,12,11.0,positive,positive,neutral,positive
309928084348469250,agbára ọlọ́run ni kìí ṣe ti èèyàn,9.0,12,11,neutral,neutral,neutral,neutral
816621693183623200,dẹ̀ẹ́dẹ̀ẹ́ mẹ̀ràwé mẹ́nu mọ́ ẹnu òrófó ló ń pa òrófó o jẹ́ kó eyin wọlé kí o sùmíìtì ètè,9,12,11.0,positive,negative,negative,negative
220087136001597440,hmmm òwe lẹṣin ọ̀rọ̀ ẹ ẹ́ rímíì pa o,9.0,12,11,neutral,positive,positive,positive
456776729621954560,o ye bee èdèe wa ni tiwa ẹ jẹ́ a gbée lárugẹ war,9,12,11.0,positive,positive,positive,positive
748214681416929300,ìjókújòó lasínwín ń jó ìdìkudì laṣiwèrè ń dirù ìyakúya laṣọ wèrè ń ya,9.0,12,11,negative,negative,negative,negative
1152518189726818300,do welcome our first timer poet in the house with love with a poem titled òṣìkà a person that does badevil things ẹ bá wa fi ìfẹ́ kí akéwì àkọ́kọ́ káàbọ̀ àkọ́lé ewì rẹ̀ ni òṣìkà poem by ewì láti ọwọ́,9,12.0,11,positive,neutral,neutral,neutral
890843568658624500,ojo ayo loni ki oluwa fi iso re so wa loni,9,12.0,11,positive,positive,positive,positive
263312592708177920,akini nje akini afinihan nje afinihan ewo ni e pele ara ijaye lojude ogunmola,9,12.0,11,neutral,neutral,neutral,neutral
403232909072822300,iyè so moti mọ̀ ọ́ àmọ́ kàsádà ni kì í ṣe,9.0,12,11,neutral,neutral,neutral,neutral
943453995330400300,gẹ́gẹ́ bí a ti mọ̀ wípé ẹranko ni ìgbín í ṣe ẹranko abíkarahun lẹ́yìn àmọ́ ó ní ìdí tí a fi ní wípé ẹ̀rọ̀ pẹ̀sẹ̀ ni ti ìgbín,9,12,11.0,positive,neutral,neutral,neutral
383940032224313340,àlàhájì àti àlàhájà ni mẹ̀dínà àlọ bọ̀ o àlọ dé wá soríre lọ́lá,9,12.0,11,positive,positive,positive,positive
1340175026360762400,ẹní bá fi iṣu tí kò jinná gúnyán o di dandan kó jẹ iyán tó lẹ́mọ whoever prepares pounded yam with yams that are not fully cooked will certainly eat lumpy pounded yam patience is it good things take time dont force issues before their time,9,12.0,11,positive,negative,positive,positive
237514886844907520,bí ìmọ̀ onímọ̀ ṣe ngbòòrò síi ni onímọ̀ á máa mọ̀ pé nkan tí òun mọ̀ ò pọ̀ rárá,9.0,12,11,negative,neutral,neutral,neutral
334203501129379840,ẹ káàárọ̀ o ẹ̀bi yín ni tí ẹ ra o ẹ lọ ra ipad kíákíá,9,29.0,11,positive,positive,positive,positive
1021279675233038300,ọ̀nà àrìn yè ẹyẹ kì í forí sọgi bẹ́ẹ̀ sì ni ìkọ́ kì í kọ́ ọmọ ejò lẹ́sẹ̀ bí ọkọ̀ bá re òkun re ọ̀sà dandan ni kí ó fi orí lé èbúté àlọ ire àbọ̀ ire ni ìpín in wa láṣẹ ọba aláàbò,9,12.0,11,positive,positive,positive,positive
1096447647207039e3,àwọn yorùbá á máa fi ẹní ṣe ohun iboẹnu ọ̀nà kí àwọn tí wọ́n ń lọ ní ìta má bà á rí ǹkan tí ó wà nínú ilé,9.0,12,11,neutral,neutral,neutral,neutral
1219378209285976e3,set àwọn èkúté got me rotfl mo kúkú ti yí padà ive been fighting the urge to eat something since ive been taking water instead mi ò kí ń ṣe set àwọn èkúté,9,12,11.0,negative,neutral,negative,negative
2.6769002245353882e+17,e se a dupe ilosiwaju a maa je ti yin ni igba gbogbo ni oruko jesu,9,12,11.0,positive,positive,positive,positive
857287117000540200,èèrà rà á mìmì mì í òòlù lù ú eeșin,9,12.0,11,neutral,negative,neutral,neutral
1004825073742643200,fii oju reree woo mi kii oluwa lee fii oju reree woo re,9,12,11.0,positive,positive,positive,positive
1131479275020857300,yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,9,12.0,11,neutral,neutral,neutral,neutral
537292629311258600,eseun esi ku gbigbe asa yoruba laruge rt mo gbà fúnun yín,9.0,12,11,positive,positive,positive,positive
511469671456194560,àmọ̀ràn mi ni pé kí a máà jẹ́ kí ọ̀gbàrà ọ̀làjú ó sàn wá lọ̀ jùjù ká rántí ọmọ ẹni tá à ṣe káyée wòṣe oníṣe,9.0,12,11,positive,positive,positive,positive
7.1811597259127194e+17,ẹ̀sìn ìgbàlódé ti gba àṣàa danù lọ́wọ́ọ wa gbáà bí bẹ́ẹ̀ kọ́ àwọn ìṣẹ̀lẹ̀ kan ò bá máà ti wáyé bíi ìwà àfọọ́rá,9,12.0,11,negative,negative,neutral,negative
479861523985494e3,káì ọmọ yoòbá fre kíni ọlalékan,9.0,12,11,neutral,neutral,neutral,neutral
388003081105207300,ogbeni yobamoodua e ti tumo oruko mi fini fini e ti gbaa jumoríohunkẹ́,9,12.0,11,neutral,neutral,neutral,neutral
1260977752959864800,gọ̀gọ̀bírígògòbírí ni ìran yorùbá tí ó wà ní agbègbè ṣókótó,9.0,12,11,neutral,neutral,neutral,neutral
1194609985650606e3,ọmọ ìyáa antelope deer ní í ṣe,9.0,12,11,neutral,neutral,neutral,neutral
509752485259780100,ǹjẹ́ èèbó ní oògùn fún atọ̀ọ́lé ọmọ bí àwa ní,9,12.0,11,neutral,neutral,neutral,neutral
503200963214454800,lòfin ìfòpìnsówò ẹrú ká má tan raa wa jẹ òwò ẹrú kòì tán ńlẹ̀ bẹbẹ ṣì ń lọ́ lówò ẹrú òwò ẹrú ìgbàlódé la pèé,9.0,12,11,negative,negative,neutral,negative
675710230098026500,báwo ni ti olú ti ṣe jẹ́ ní ó di ọjọ́ ọjọ́rú a óò máa nà án ńbẹ̀ńbẹ̀ẹ́,9,12.0,11,neutral,neutral,neutral,neutral
530636307350159360,ẹ káàárọ̀ o èkó àkéte mo lérò pé a ti ń gbáradì láti lọ gba káàdì ìdìbòo wa,9,12.0,11,positive,neutral,positive,positive
212214615843684350,àbí báwo lá ṣe fẹ́ túmọ̀ ọ ọ̀tẹ̀dọlá sí gẹ̀ẹ́sì kó sì nítumọ̀ bí a ṣe fẹ́ kí àfiwé òwe tún báramu kò ṣé ṣe,9,29,11.0,neutral,neutral,neutral,neutral
3.9129967582931763e+17,àní mo fẹ́ràn àwòrán etí òkun ẹ̀yin tìyáa yín lórí ẹṣin yìí pọ̀ àwòrán tó rẹwà ni,9,29.0,11,positive,neutral,positive,positive
1026550091501396e3,èṣù níí gba ẹbọ bẹ́ẹ̀ ni kò mọ ifáá dá,9,12.0,11,neutral,neutral,neutral,neutral
121350313881421e4,mò ń ṣètò ìdánilẹ́kọ̀ọ́ kan lórí àmì ohùn ill keep you in mind,9,12,11.0,positive,neutral,neutral,neutral
1108403026442756100,èwo nínú ìwọ̀nyí ni orúkọ àdàpè fún ìlú ìlọrin a álímì b àfọ̀njá d ìlú irin,9,12,11.0,neutral,neutral,neutral,neutral
839844386317938700,iyato wa laarin egbado ati awon egba abeokuta idi re ti awon egbado se pa oruko da si yewa,9,12.0,11,neutral,neutral,neutral,neutral
3.0957597084156723e+17,ọmọ jayéjayé ni àwa ń ṣe o jàre ta ló mẹ̀hìn ọ̀la,9,12,11.0,positive,positive,neutral,positive
524899364242989060,o ò gbọ́ mi ni ọ̀gá wáá ba ti wa jẹ́ ni ẹlẹ́tàn paraku ni wọ́n òpùrọ́ ojúkorojú ni wọ́n pẹ̀lú,9,12,11.0,negative,negative,negative,negative
446665916433326100,ilẹ̀ ọjọ́ àbámẹ́ta mọ́ ògi ọkàa bàbà àti àkàrà ni a fi ṣe oúnjẹ àárọ̀ lẹ́yìn wákàtí kan tá jẹun tán mo gbé káyá mi ó di èkó,29,9.0,11,neutral,neutral,neutral,neutral
882245149757145100,ìgbà ò lọ bí òréré ayé ò lọ bí ọ̀pá ìbọn ọ̀rọ̀ ò wọ̀ mọ́ pẹ̀lú nta bàbá jìmí ṣólàńkẹ́ tún gba lọ àlọ́ tún tẹ̀síwájú,29,9.0,11,positive,neutral,neutral,neutral
899314205903515600,àyájọ́ òní la bí ògbólógbòó òṣèré orí ìtàgé ọmọ yoòbá àtàtàa nì alàgbà afeez ayétòrò pẹ́pẹ́ ni owú ń ṣe nílé arọ́ baba kẹ́ẹ pẹ́,9,12,11.0,positive,neutral,neutral,neutral
1069863898071883800,ẹ mọ́ pè wá lálejò mọ́ àwa yín la nìlùú ayélujára,9,12,11.0,positive,neutral,neutral,neutral
706411101555171300,aare sugbon ebi okin wo inu ki oro imi wo ese nkan si oro epo ino ati oro aje nijeria asiko un lo,9,12.0,11,positive,positive,positive,positive
316553165145247740,ó ń bọ̀ kò sí oun tí a lè ṣe,9.0,12,11,negative,neutral,neutral,neutral
603089170521858e3,iléiṣẹ́ nepa ń wí àwáwí ó ní afẹ́fẹ́ìdáná tó hán gógó ló fa sábàbí iná mànàmáná tí ò sí fún bíi ọ̀sẹ̀ kan,9,12.0,11,negative,negative,negative,negative
728250943754653700,lóòótọ́ nigeria ìṣojú ọmọdé kọ́ la ti ń ṣe nǹkan àgbá bíi ṣọ̀kí èyí ni ọ̀ràn náá fi ká ni níṣan ó ní irú ohun à ń ṣe lójú èwe,29,9.0,11,neutral,neutral,neutral,neutral
506423842039148540,maa koko toro aforiji pe awon idahun mi ko ni ami yoruba ejowoo e forijimi,9,29.0,11,positive,neutral,neutral,neutral
539522580194279400,jàkúta àjàòkútaìjàòkúta ni ọjọ́ kaàrún ọ̀sẹ̀ ọjọ́bọ ọjọ́ tí olúsìn ṣàngó ń bọ olúkòso,9,12,11.0,neutral,neutral,neutral,neutral
983710443045883900,kawo kabiyesi ooooo,9,12,11.0,neutral,positive,neutral,neutral
781385774876983300,orúkọ ní ń kọ́ ṣaájú kí oyè ó tó tẹ̀lée the name precedes the title what does this mean to you,9,12,11.0,neutral,neutral,neutral,neutral
439468393738301440,alakowe teminikane ku asiko yioaku imura ola o,9,12,11.0,positive,positive,positive,positive
1301951214700167200,ẹ ṣeun tí ẹ dara pọ̀ mọ́ wa ẹ jọ̀wọ́ kí a tó bẹ̀rẹ̀ ètò ní pẹrẹwu ẹ bá wa júwèé ara yín fún gbogbo ilé orúkọ yín àti ibi tí ẹ ti ń kàn sí wa thank you for joining us before we proceed in full gear kindly do a short introduction of yourself to the house,9,12,11.0,positive,positive,neutral,positive
538016365601636350,dárúkọ ẹ̀ya ara ti orí,9,12.0,11,neutral,neutral,neutral,neutral
1233813145069793300,àwọn ará ifẹ̀ pa àrokò iduàgbọn mẹ́rìndínlógún ẹrù igi kan kí wọ́n sì pèèsè si lára bí wọ́n bá ti dé ọ̀yọ́ kí wọ́n wí fún wọn wípé ọdún ifá tí wọ́n fẹ́ ṣe iduàgbọn yìí ni kí wọ́n lò bí ọmọ obìnrin wọn bá bímọ igi tí wọ́n gbé wá ni wọ́n,29,9.0,11,neutral,neutral,neutral,neutral
318989780136366100,ire in oju owo n ri ire ni yoo je tiwa loni amin,9.0,12,11,positive,positive,positive,positive
291109772651016200,a je da ofun tolo ni booli ati epa,9,12.0,11,neutral,neutral,neutral,neutral
3.6545471017137357e+17,pé inú mi ì bá dùn bó o bá yànda ẹran ìgalà tó pa fún mi,9,12,11.0,positive,positive,neutral,positive
496909753319432200,ọláńrewájú àgòrò ọmọ yoòbá tí ń ṣe bí gordon brown,29,9,11.0,positive,neutral,neutral,neutral
480251438241959940,ẹhọ̀nnà làwọn olóṣèlúu wa wọ́n pé wọ́n tún ti ń da gbangba rú,9,12,11.0,negative,negative,negative,negative
1014615088211419100,aworon ogedengbe ni odun gbogungboro baba ijesa gududu abeyin jakan jakan ako aparo tin ke tija tija oshewa lojo ija ajagun bi eni sodun werepe jikutu fi asho ija bora abata se keri keri gbodo,9.0,12,11,neutral,neutral,neutral,neutral
411817417363705860,aládàáni is private iléìwé aládàáni private school ilé iṣẹ́ aládàáni private company,9.0,12,11,neutral,neutral,neutral,neutral
292258804484153340,ah ìka máràrún tán o,9,12,11.0,neutral,neutral,negative,neutral
318658488102440960,gbogbo ọmọ naija ẹ ti ṣorí ire o ẹ kí ààrẹ yín tí ń bọ̀ lọ́nà alákọ̀wé lorúkọ rẹ̀ ń jẹ́ ẹ kú ojú lọ́nà,29,9.0,11,positive,positive,positive,positive
3.1720504973237043e+17,mo kí gbogbo ọmọ nàìjíríà ẹ se gírí ìgbà ara làá búra ojúmọ́ ire ni lónìí o,9,29,11.0,positive,positive,positive,positive
590875600144969700,mo júbà iléayé mo ṣe ìbà ilẹ̀ ọ̀gbaragada ọmọ ọ̀yẹ̀kú,9,12.0,11,positive,positive,positive,positive
210712745769832450,kí lẹ rò pé ó wá fa ìdíwọ́ wa àbí àwa kọ́ ni òmìrán afirika mọ́ ni,9,12.0,11,negative,negative,neutral,negative
782221853314154500,ṣinṣin ni wọ́n mú àṣà wọn kàkà kí wọ́n ó ṣe bí àwa níṣe ni wọ́n mú àṣà ilẹ̀ wọn ṣíṣe pọ̀ mọ́ ti òkèèrè ni,9,12,11.0,positive,neutral,neutral,neutral
1132546566299033600,máà bá mi jadùn ìgbẹ́ ni ẹranan rẹ̀ ń gbé,9,12.0,11,neutral,negative,neutral,neutral
929802518758031400,lasun yusuff ati aregbesola tako araa won lori oro ijoba ibile tolulope,9,12.0,11,negative,negative,negative,negative
294757138616709100,a kìí gbọ́kú ọkọ́ òun àdá a kìí gbọ́kú elédùmarè ó ṣèwọ̀ ire la gbọ́ o ọ̀rẹ,9.0,12,11,positive,positive,positive,positive
1205521554634875e3,ogun ẹ̀gbá dahomey nígbà tí dahomey gba òmìnira lábẹ́ ọ̀yọ́ ní àsìkò tí ó àsìkò tí ẹ̀gbá náà kúrò lábẹ́ àṣẹ ọ̀yọ́ ọrọ̀ ajé dahomey ò gbéra wọ́n sì ní láti fẹ̀ si láti lè gba ilẹ̀ tí ó ma ràn wọ́n lọ́wọ́ ṣùgbọ́n orí ilẹ̀ ẹ̀gbá ni wọ́n ń fẹ̀,9,12,11.0,positive,positive,neutral,positive
1397442768457412600,idakẹjẹ mi fẹrẹ ju idà eyikeyi lọ my silence is shaper than any sword,9,12,11.0,positive,positive,positive,positive
459286012720873500,òkè sánmọ̀n ni ma ń wò pẹ̀lú ìrètí pé òjò á tóó rọ̀ dandan,9,12.0,11,positive,neutral,neutral,neutral
890832532308209700,aajiirebi gbogbo omo karo ojiire lagbayeojo oni ko san wa sowo ko san wa somo and aiku tii se baale oro,9,12,11.0,positive,positive,positive,positive
235716758282055680,ododo oro rt iná tí ó yẹ kí wọ́n ti bomi pa ní ìbẹ̀rẹ̀pẹ̀pẹ̀ tí wọ́n fi sílẹ̀ ló wá jó délé ọba báy,9,12,11.0,negative,negative,negative,negative
760535691717709800,ọ̀run ire ni fún ẹní ṣe ayée re oorun ire sì ni ẹ̀dá tó ṣe rere láyé ń sùn,9.0,12,11,positive,positive,positive,positive
1345086729032757200,inú wa dùn láti kéde pé àwọn wọ̀nyí ni àkọ́yàn nínú wọn ni a ó ti yan àwọn márùnún tí yóò gbé gbá orókè nínú ìdíje àtẹ́lẹwọ́ fún ẹ̀bùn lítírésọ̀ yorùbá ti ọdún ẹ má bá wa ká lọ a gbóríyìn fún gbogbo àwọn olùkópa,9,12.0,11,positive,positive,positive,positive
419933770251526140,ǹjẹ́ o mọ̀ wípé ìran yorùbá káàkiri àgbáyé ló bí ọmọ ìbejì jù,9,12,11.0,neutral,neutral,neutral,neutral
350292857602572300,bákèré bá pèjò orí ara rẹ̀ ní í pè é lé a ò ní kó sínú ọ̀fìn oníyán ayé o àṣẹ,9.0,12,11,positive,positive,positive,positive
582656684327342100,ti ọ̀gágun buhari lèkó ń ṣe apc pdp,9.0,12,11,neutral,neutral,neutral,neutral
1318768450836156400,baba eje ka fi oro ale awon sars tinwon oba fe lo lero ao fe won nile kaaro ojire mon rt now,9,12,11.0,negative,negative,negative,negative
859805349204942800,parí òwe yìí ọ̀pọ̀ irú,9.0,12,11,neutral,neutral,neutral,neutral
1383089178594967600,àwíyé ní ń mú ọ̀ràn yéni ọ̀ọ́dúnrún okùn la fi ń sin ẹgbẹ̀ta bí a ò bá là á kì í yeni,9,12.0,11,neutral,negative,neutral,neutral
434047638951190500,ó ń sọ fún wa kí a má bẹ̀rẹ̀ nǹkan tí a ò lè parí rí òpin n rẹ̀,9.0,12,11,neutral,positive,positive,positive
258171337481261060,mó tún ti bẹ̀rẹ̀ sí í ka àwọn ìwé láti ìbẹ̀rẹ̀ mo nbẹ lójú ewé kejì báyìí,29,9.0,11,positive,neutral,neutral,neutral
538023407225700350,o n wa bekun bekun kiri rárá o,9,12.0,11,negative,negative,negative,negative
476422573220053e3,ọmọ tíṣà tíṣà ńkọ́ o,9,12,11.0,neutral,neutral,neutral,neutral
1094650672182714400,tí ó ní akọrin obìrin destra garcia àti patrice roberts tí yóò mú ìdíje le fún àwọn ọkùnrin àti bí àwọn akọrin soca ṣì ń gbé àwo orin tuntun jáde ìfigagbága ìwọ́de ojúnà ọdúnun ṣì ń lọ lọ́wọ́,9,12,11.0,neutral,neutral,neutral,neutral
