tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1110992438984884200,eff yobamoodua has designed a number of games and it is open to partnership and collaboration between developers programmers and funding organizations to make the yorùbá games a reality igba ikán ní í mọ ilé igba àláàmù ní í fọwọ́ tògiri,9,12.0,11,neutral,neutral,positive,neutral
326219652197908500,bẹ́ẹ̀ ni o apá méjéèjì ni ẹyẹlé fi ń kó ire wọlé àrìnnà kore ni lónìí o,9,12.0,11,positive,positive,positive,positive
1360639752433729500,february memories music àkókò kò dúró de ẹnìkan time waits for no one,9.0,12,11,neutral,neutral,neutral,neutral
1056460911932784600,ó buwọ́ lu bilionu kan lè ọwọ merin dola láti kó ojú irin láti ibadan lọ sí ìlú èkó bẹ́ẹ̀ ni wọn ń ṣíṣe witiwiti lórí ẹ pẹ̀lú òpópónà lagos abeokuta ọ̀yọ́ ogbomoso ogbomoso ilorin naa n lọ lọ́wọ́ ṣíṣe ọna osun àti èkìtì láti japo mọ́ra wọn,9.0,12,11,neutral,neutral,neutral,neutral
1215289136439009300,ẹ̀rọ alátagbà ni a fi gbé àwọn ìròyìn irọ́ àti ọ̀rọ̀ ẹlẹ́yàmẹyà jáde lásìkò ìdìbò orílẹ̀èdèe nàìjíríà,9,12.0,11,neutral,neutral,neutral,neutral
600190469826617300,olódùmàrè bàbá dákun dábọ̀ wá se ọ̀rúnlá jiná fún tolẹ́rú tolẹ́rù wa,9,29.0,11,positive,positive,positive,positive
456310956654477300,♪ òkè là ń lọ lágbára olúwa kò ní sí ewu ♪,9,12,11.0,positive,positive,positive,positive
315855002075799550,ara le koko bí ògún àgbẹ̀dẹ ẹ kú àmójúbà wa òtútù ló kàn pọ̀ díẹ̀ o,9,12.0,11,positive,positive,positive,positive
321160511804821500,gt~ ẹ máa pe ko ṣẹ àṣẹce lóní ọjọ́ aje àṣẹ aje a wá wa wale owó a wá wa wale,9,12,11.0,positive,positive,positive,positive
1101430630972309500,láti tún bọ̀ taná sí ọ̀rọ̀ tí ó wà ní òkè ẹ gbé fídíò yìí yẹ̀wò kí ó lè yé e yín dáada,9,12.0,11,positive,neutral,neutral,neutral
331071911297691650,gomina ipinle ekiti ti yan oga agba modupe adelabu fun ipo igbakeji,9.0,12,11,neutral,positive,neutral,neutral
693436058479005700,iyen ni yoruba se ma npe awon tonse ojusaju ni sobodiyesa igba to ya ni a bere si pe didir,9.0,12,11,negative,negative,neutral,negative
890845845490458600,ọfẹ́ ni béèli ni ago ọlọpa orilẹede nigeria ti wọn ba beere fun owo epe jọwọ efi eyi han ẹnikan loni,9.0,12,11,neutral,neutral,positive,neutral
439648020154826750,igi nwọwe iroko nwọwe ati wọwe ọpẹ dọrun ẹyin eeyan mi o ni wọwe bi igi ẹ o ni tẹnu gbo lọ bi ọwọ,9.0,12,11,neutral,positive,positive,positive
568800764270923800,ó sì lé ṣe àyànògbufọ̀ fi pàtàkìi lílo èdè abínibí lórí ayélukára hàn ńnú twíìtì rẹ,9,12,11.0,positive,positive,positive,positive
449572579196817400,bíbélì yorùbá àgbàálẹ̀ sóríi ẹ̀rọ ìbánisọ̀rọ̀ alágbèékáa yìí ní ohùn ẹ lè gbọ́ ohùn bẹ́ẹ̀ bá fẹ́ẹ́ kà á,9.0,12,11,neutral,neutral,neutral,neutral
1093417640582881300,ẹ ṣeun gidi gan a ma fi sọ́kàn láti ṣé ní ṣókí,9,12.0,11,positive,positive,positive,positive
1278725896246038500,láti pẹ̀tù sí àwọn olórí ogun wọ̀nyìí lọ́kàn láti jẹ́ kí ìsinmi jọba kí wọ́n sì fi ọkàn sin ọba wọn ọba kò lè wá sí ìpàdé náà ṣùgbọ́n ó rán ìlàrí rẹ̀ lọ sí ìpàdé náà lẹ́yìn ìfọ̀rọ̀jomiọ̀rọ̀ àwọn olórí ogun gbà láti dáwọ́ ìjà dúró tí wọ́n gbà láti,9,12,11.0,positive,positive,positive,positive
864872121264205800,ẹ káàsán o ẹ̀yin èèyàn mi sálàáfíà ni gẹ́gẹ́ bí a ṣe máa ń ṣe ńgbogbo ọjọ́rú n ó máa túwìtì ìbéèrè yorùbá ká wo ẹní bá dángájíá jùlọ,9.0,12,11,positive,positive,positive,positive
730428638852722700,èké ní í pa eléèké,9.0,12,11,negative,negative,negative,negative
774594225606393900,wọ́n á ní òyìnbó tó ṣe pẹ́nsù ló ṣèrèsà àwọn kan náà tó ṣe ẹ̀rọ irinṣẹ́ oko irúgbìn gmo náà ló ṣe ajílẹ̀,29,9.0,11,neutral,neutral,neutral,neutral
529325372136247300,bẹ́ẹ̀ ni ẹ̀gúsí yíyan tí a lọ ata àti àlùbọ́sà pọ̀ mọ́ ni a fi dín róbó,29,9,11.0,positive,neutral,neutral,neutral
250214585737547780,mo fẹ́ràn bí àwọn èkìtì ṣe má nsọ yoòbá èdè èkìtì ló dùn ún kọrin jù ati ijesa na pelu,9.0,12,11,positive,positive,positive,positive
451417783688257540,kí ni orí kẹ́rin abala ìwé òfin wa sọ nípa ẹ̀tọ́ ọmọnìyàn,9,12,11.0,neutral,positive,neutral,neutral
367908414191837200,akowe ko wura aku ojumo oni oo°˚˚˚° ode o dun bi,29,9,11.0,positive,positive,positive,positive
512285598501974e3,ẹ jọ̀wọ́ kí ni pọ̀mọ́ ṣe o,9,12.0,11,neutral,neutral,neutral,neutral
751435355086282800,torí a ò fàjòjì tó lè pani lára kún un bí a ti ṣe bá a ni à ń lò ó àti pé bá ò gbé ara wa lárugẹ ta ni yóò ṣe é,9,12,11.0,positive,positive,neutral,positive
455378059496259600,ojúọjọ́ mọ́n kedere oòrùn náà ràn gbòò atẹ́gùn tútù kan wá rọra ń fẹ́ ìgbádùn la wà ti olúwa lọpẹ́,9,12.0,11,positive,positive,positive,positive
398432390789754900,a ki kigbe la ke sinu gbogbo ara la fi n ke,9,12,11.0,neutral,neutral,neutral,neutral
1037380544919744500,ibi tí a bá ti sọ wípé ó dàárọ̀,29,9,11.0,positive,neutral,neutral,neutral
1102189184113172500,iṣẹ́ ìdílé àti ẹ̀sìn ìdílé ma ń kópa nínú sísọ ọmọ ní orúkọ ní ilẹ̀ yorùbá fún àpẹẹrẹ ìdílé àyàn àyàntáyọ̀ àyànkúnlé abbl ìdílé oníṣàǹgó ṣàǹgówale ṣàǹgóbùnmi ìdílé ọlọ́ya ọ̀yákẹ̀yẹ ọyafúnkẹ́ ìdílé onífá ifárẹ̀mí ifálọla,9,12.0,11,neutral,neutral,neutral,neutral
1315187441742082e3,ti imú yé imú tí imú fi ńfọn the nose has its reasons for being noisy when blown people have their reasons giv,9,12,11.0,positive,positive,neutral,positive
1318630260217417700,ògún dákun bá wa fẹ̀jẹ̀ wọn wẹ̀ kí ọ̀bẹ ilé wọn ó kọjú ìjà sí wọn kí ṣíbí ilé wọn ó kọjú ìjà sí wọn kírin gbogbo tó bá wà ní sàkání wọn ó kọjú ìjà sí àwọn olórí orílẹ̀ èdè yìí tí ó bá lẹ́bọ lẹ́rù èdì gbéra sọ kí o lọ di wọ́n,9,12.0,11,negative,negative,negative,negative
982301814686208e3,a ni agbara lati yi eyi pada ni bayi bawo lilo ati awọn ede afirika miiran nibi lori siwaju sii,9,12,11.0,neutral,neutral,neutral,neutral
279156780909596670,ire loni oba edumare,9,12.0,11,positive,positive,positive,positive
1001070727158693900,iroju na kii se kekere afowo fa awon ara ilu eko ni eleyi nigba ti won ba ti gba naira bu,9,12.0,11,negative,negative,negative,negative
919476616685932500,youth reformers initiative fee se koriya fawon odo losun tolulope,9,12.0,11,neutral,neutral,positive,neutral
628555283078316e3,lórúkọ ọba yìí augustus ni rome pe oṣù kẹ́jọ august sextilis ni tẹ́lẹ̀ ìkẹ́jọ ọdún làjọ̀dún ògún nílẹ̀,9,12,11.0,neutral,neutral,neutral,neutral
279548895854489600,kolestrol ni yen o si nmu ailera ba okan,9,12.0,11,negative,negative,negative,negative
1174722157638836200,àkérékeàkééke ni ìyàwó náà tí a gbé tí ó ní kí a máà fọwọ́ kan ìdí òun oró òjógan máa ń ta ni pa,9,12,11.0,negative,negative,negative,negative
890904830201475100,tiri gbosa fun ogbeni mccain,9,12,11.0,neutral,positive,neutral,neutral
3.6339789175667917e+17,oro abo ipinle eko ipinle eko fi ofin de wi wa omolanke loju popo oni gere,9.0,12,11,neutral,neutral,neutral,neutral
407152507115548700,bótilẹ̀jẹ́pé owó gegere ni a ó fi ṣe iṣẹ́ ìwádìí kí àti ìjọba àgbáyé ó kó àwọn babaláwo oníṣègùn ìbílẹ̀ tó dájú jọ,9,12,11.0,neutral,neutral,neutral,neutral
1178974009637195800,a kòì tíì gba òmìnira bí a bá ṣì ń jẹ́ orúkọ kórúkọ tàbí sọ ọmọ wa ní orúkọ ẹrú àwọn orúkọ tí kò tọ́ka sí onírúurú èdè abínibí àti ìṣẹ̀lẹ̀ abínibí àwọn orúkọ tí ó ń mú wa sọ ilé nù a kòì tíì gba òmìnira rárá bí a kò bá fẹ́ gbọ́ nípa àwọn tí ó ṣẹ̀ wá,9.0,12,11,negative,negative,negative,negative
1128267519868002300,kí a gé orúkọ sí kúkúrú ni ohun tí àwọn yorùbá kádùn jù ní púpọ̀ bíi àpẹẹrẹ tàbí = akíntọ́lá akin tọ́lá òyebánjí òye bánjí adékọ́lá adé kọ́lá ọmọladùn adùn wúràọlá wúrà ayọ̀mídé ayọ̀ midé abbl,9.0,12,11,neutral,neutral,neutral,neutral
123016006723371e4,ẹ kú déédéé àsìkò yìí ẹ̀yin ènìyán àti ènìyàn lóríi twitter ṣé àlàáfíà ni,9,12.0,11,positive,positive,positive,positive
991717754888773600,ìrèké = ọtí ìrèké ọ̀pẹ = ẹmu àgbàdo = ìko = ògùrọ̀,9,12.0,11,neutral,neutral,neutral,neutral
273437314246647800,bẹ́ẹ̀ni o bónígba ṣe pe igbá ẹ̀ ni ọmọ aráíyé nbá a fún un lóókọ tiwa n,9,12.0,11,neutral,neutral,neutral,neutral
1222627572066013200,abọ́ mi rè é ṣé mi ò late báyìí,9.0,12,11,neutral,neutral,neutral,neutral
217671901122789380,inú mi dùn kọjá ààlà,9,12.0,11,positive,positive,positive,positive
364862982750076900,a kò rọ́jọ́ so lókùn ọla nilẹ̀ ó mọ́n láṣẹ èdùmàrè,9,12,11.0,positive,positive,positive,positive
572144197899313150,lóòótọ́ iṣẹ́ ti ṣe nípa bóyá ká dojú ìjà,9,12.0,11,negative,negative,neutral,negative
236193481255694340,ni ilu osogbobi oluko o ba ti salaye lede yoobabi eni domi sapere niboya ki o sese nisisiyi o,9.0,12,11,negative,negative,neutral,negative
722876421606125600,yẹ swift wò ọ̀kan nìyẹn,9,12.0,11,neutral,neutral,neutral,neutral
1389536924113723400,ìbéèrè láti wípé kínni ǹǹkan tí ẹ nifẹ nípa àwẹ ramadana,9.0,12,11,neutral,positive,neutral,neutral
417698601247465500,òkú ajá kìí jeegun,9,12,11.0,neutral,neutral,neutral,neutral
1130535704067543e3,àìmète àìmèrò lọmọ ìyá mẹ́fàá fi ń kú sóko ẹgbàafà,9,12.0,11,negative,negative,negative,negative
795962110425657300,bákan náà ni wọ́n ní iwájú iwájú ni ọ̀pá ẹ̀bìtì ń ré sí iwájú ni ọ̀pá ẹ̀bìtì wa yóò máa ré sí o,9,12,11.0,positive,positive,positive,positive
1192112376017019e3,kírìríjingbin ìlú ogun ti ń dún káàkiri ìlú abẹ́òkúta gbogbo ọmọ ogun ń súré ṣẹ́ṣẹ́ lọ sí ògiri tí ó dúró gẹ́gẹ́ bíi odi ìlú àwọn obìnrin àti ọmọdé ń sá kíjokíjo kiri òpópónà wọ́n ń ké lóhùn réré wọ́n sì ń ki àwọn ọkùnrin láyà,9,12.0,11,positive,neutral,neutral,neutral
1255496541864964e3,ìpinnu àwọn ọ̀jọ̀gbọ́n àti ọ̀mọ̀ràn fún ìjọba lórí àkọtọ́ èdèe yorùbá ti tí ilé iṣẹ́ ètò ẹ̀kọ́ ìjọba àpapọ̀ nàìjíríà fi òté lé àwọn òfin tí ó yẹ kí olùkọ́ni òǹkọ̀wé àti òǹtẹ̀wée yorùbá máa tẹ̀lé ní ọ̀kọ̀ọ̀kan èjèèjì n ó máa tẹ́ àwọn òfin náà,9,12,11.0,positive,neutral,neutral,neutral
326582096569192450,òjúmọ re ló mọ wa lònìí ire gbogbo lórí wa èdùmàrè ire ni tiwa o èdùmàrè,9,12,11.0,positive,positive,positive,positive
898678056276996100,tinu e ba dun ferefe kaleluya ferefe haleh tinu e ba dun daada,9.0,12,11,positive,positive,positive,positive
824310046024695800,oníṣẹ́ ìjọ ọba tó bẹ́ orí ọ̀daràn sí mògún yóò ti gba owó iṣẹ́ lọ́wọ́ ọ̀daràn kí ó tó ṣiṣẹ́,9.0,12,11,negative,negative,negative,negative
1367609995496468500,má kojá ilé obá lai kí obá is so is so,9,12,11.0,neutral,positive,neutral,neutral
1098599837048729600,mo ni inudidun pe ede iya mi jẹ yorùbá nitoripe o ni ohunini pataki pupọ,9.0,12,11,positive,positive,positive,positive
540172578250571800,♪♪ gbẹ́mu sílẹ̀ kí o máa lọ inọ̀mbà ńtere tere ńte inọ̀mba,9,12.0,11,positive,neutral,neutral,neutral
961255159602049e3,yunfa ló gba àwọn ọ̀darànmọràn fúlàní lálejò lókè ọya àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀oòjíire àm,9,12.0,11,negative,negative,negative,negative
255559134060089340,a dupe ope ni fun oluwa ti o mu wa ri ojo to ni oni a san wa sowo san wa somo ati alafia amin,9,12.0,11,positive,positive,positive,positive
1220025416423018500,ògi kì í ṣe ògì àmì orí ọ̀rọ̀ọ́ yàtọ̀,9,12.0,11,neutral,neutral,neutral,neutral
1052658249034551300,ǹjẹ́ o lè sọ orúkọ òkúta inú àwòrán yìí,9,12,11.0,neutral,neutral,neutral,neutral
258455437605756930,eni a san wa si owo omo idunnu idera ayo alafia ati aiku tin se bale oro,9,12,11.0,positive,positive,positive,positive
567254610717704200,torí àwòrán èèyàn funfun làwọn ẹnimímọ́ saint wọ̀nyí ni ọba yẹn ṣe pàṣẹ bẹ́ẹ̀,9,12,11.0,neutral,neutral,neutral,neutral
1084029344631132200,àbá mẹ́ta fún ìgbéyàwó tí ó ń wo ojú ọlọ́run fún ọmọ,9,12,11.0,positive,neutral,neutral,neutral
1263128069331697700,mo kúkú ń dúró de ọjọ́ náà,9,12.0,11,neutral,neutral,neutral,neutral
416206620881063940,ẹ má jẹ̀ẹ́ a gbàgbée àwọn tí ò ní tó wa ká fún wọn ní nǹkan kínú wọn ó ba dùn káwọn náà ó jẹ ńnú ọdún tó wà ń ta,9,12,11.0,positive,positive,positive,positive
826380017886179300,nǹkan tí yí bíríbírí àríwá náà ló dipò tó ga jù lọ mú wọ́n fọwọ́ rọ́ àwa tì sẹ́gbẹ̀ẹ́ mo dísà ibẹ̀ yẹn náà,9,12.0,11,neutral,negative,neutral,neutral
2.4835738821684838e+17,yẹ̀yẹ́ nwùmí ṣe lónìí o jàre,9.0,12,11,negative,neutral,neutral,neutral
976912084448563200,lákòótán ẹni tí ò jẹ́ nǹkan kan tó ń ṣe bí ẹní jẹ́ mẹ́wàá ni a máa ń fi ẹṣin ọ̀rọ̀ bá wí pé o ò tíì tó ò ń mí fìnìn,9.0,12,11,negative,negative,neutral,negative
299258633257119740,awon na fe fi han wipe won ni ede tiwon ni orile ede rosia,9,12,11.0,neutral,neutral,neutral,neutral
519232441232666600,awon oga ogun nijeria ma daju o ewo arakunrin ti ofi emi e ta kaiti fun naijeria ti fi abunkun mo,9,12,11.0,negative,negative,negative,negative
1228351343959650300,ọmọ ogun ọ̀rínlúgba dìde pẹ̀lú àwọn ọlọ́ọ̀pá èkó láti lọ tú àjọ àwọn ọmọ ogun ẹ̀gbá ká kò pẹ́ kò jìnà wọ́n borí ogun àwọn ọmọ ẹ̀gbá ní ẹrẹ́nà ọdún gbọ̀rọ̀mídẹlẹ́rù ìjọba britain tún bọ̀ fẹ ààlà tí ó wà láàárín wọn pẹ̀lú àwọn,9.0,12,11,negative,negative,neutral,negative
359630191670206460,iyeni wipe eti wo irawo fun omo oba naa,9.0,12,11,neutral,neutral,neutral,neutral
550005236040228860,kí a ya jẹ́ kí erí orí wa ó fa epo mu ní kí a ye é forí fọ́ àgbọn fún olóòṣèlú kí a ye é ṣe ẹrúukú mọ́,9,12.0,11,positive,positive,positive,positive
464878979233886200,èdùmàrè jí wa re,9,12,11.0,positive,positive,positive,positive
365775847862435840,ìpẹ́pẹ́ is scale in yorùbá àdùnní ha ìpẹ́pẹ́ ẹja àdùnní peeled the scale of the fish,9,12.0,11,neutral,neutral,neutral,neutral
263615789909831680,awon onimo nipa oju ojo kilo wipe sandy yoo si tun ja fun bii wakati merinlelogun sii,9,12,11.0,neutral,neutral,neutral,neutral
5.6633181602686157e+17,paga ati rogo ni ile yoruba gej ati ti ran olopa apanimayoda mbu si ile yoruba o,9,12.0,11,negative,negative,negative,negative
237767688288604160,o ti pẹ́ díẹ̀ ẹ ò dẹ̀ gbàgbé ẹ̀ ìyẹn dára o ẹkú ìfẹ́ ede àti àṣà wa,9.0,12,11,positive,positive,positive,positive
2.7988134528564838e+17,ile aiye fun gba di e ni eje ka so iwa wu e ran ti ati sun e ranti ola ale ro pe koni pe ko lo ya e je ki a se ai,9,12,11.0,positive,positive,positive,positive
1034168709575790600,ọ̀bẹ ń wó ilé araa rẹ̀ ó ní òun ń ba àkọ̀ nínú jẹ́ àdá lẹnu tálákà igbó la ó fi dá bí ọwọ́ ẹni ò bá tẹ èkù idà k,9,12,11.0,neutral,negative,negative,negative
4.3428746689211597e+17,àgbájọ ọwọ́ la sì fi ń sọ àyà àjèjì ọwọ́ kan ò gbé ẹrù dé orí a jẹ́ á fara wa mọ́ra kí a fẹ́ ara wa dé inú kí dúdú ó fẹ́ funfun,9.0,12,11,positive,positive,positive,positive
890844974312566800,eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún,9,12,11.0,positive,positive,positive,positive
768554388235423700,omi tí a yóò mu ò ní ṣàn kọjá wa làá làá kòó kòó ò ránan,9,12,11.0,positive,positive,positive,positive
440470354495275e3,àpèjá orúkọ ló dára àwọn èèyàn wa á ní ire loókọ mi tí ó dẹ̀ jẹ́ pé ireèdùmàrè ni oókọọ ẹ̀,9,29.0,11,positive,positive,positive,positive
286245082238185470,toò wákàtí mẹ́rẹ̀rínlélógún kíní ọdún ti ṣojú wa ọlọ́run fún wa ní ore ọ̀fẹ́ láti rí ìyókù náà o àti jù bẹ́ẹ̀ lọ,9,12.0,11,positive,positive,positive,positive
632896828028112900,ọ̀ràn náà ṣe yé mi ni ọ̀dọ̀fin tó jẹ́ pàtàkì àfọbajẹ ló jọba ni ìgbadé ò fi ní wáyé,9,12.0,11,neutral,neutral,neutral,neutral
1218516713676951600,oloma ajiki iwá ni mope asé mo juba ori o agbo ato,9,12.0,11,positive,neutral,positive,positive
495521554454024200,bíkòṣe =► except kò sẹ́ni dúró bíkòṣe èmi ọkùnrin ogun = no one waited except i the man of war,9,12,11.0,neutral,neutral,neutral,neutral
895917986917306400,onígbèsè èyàn ti kú a kò tíì sìnkú rẹ̀ ni a chronic debtor has died he simply hasnt been buriedbe cautious with,9.0,12,11,negative,negative,negative,negative
456399248469549060,ife àgbáyé gúrú ríran,9,12.0,11,positive,neutral,neutral,neutral
1220025159152738300,èwo nínú àwọn kòkòrò wọ̀nyí ní í máa ń mú oorun kun ni lẹ́yìn tí ó bá ti ta ni a irù b taniṣánkọ d gbòingbòin,9,12,11.0,neutral,neutral,neutral,neutral
890949226812911600,ma yara joko si ilenle mi o le je ki idun wa jemi,9,12,11.0,positive,positive,negative,positive
668729010680107e3,tí èfúùfù ọ̀gìnnìtìn yó máa fẹ́ yìì yàà á máa fẹ́ yòò oòrùn gbígbóná yẹn náà a máa jó ni lára fòfòfò ní kíjankíjan,9,12.0,11,negative,negative,neutral,negative
385374370564431900,rt in yorùbá ìyẹ̀wú is indoorsinner room jẹ́ ká wo cont,9,12,11.0,neutral,neutral,neutral,neutral
1099558598986866700,awọ róbótó àfẹsẹ̀gbá ni àwọn géńdé orílẹ̀èdè nàìjíríà tí ó ti tó ẹni ọdún méjìdínlógún àti jù bẹ́ẹ̀ lọ ń gbá ní ojúu,9.0,12,11,negative,neutral,neutral,neutral
358148079247441900,kii ire naa karii gbogbo wa o iṣẹ́ rẹpẹtẹ owó náà rẹpẹtẹ njẹ́ apá méjéèjì lẹyẹlé fi ń kó ir,9,12,11.0,positive,positive,positive,positive
431340443163697150,erin kú mọ̀ngúdú fi jẹ ẹfọ̀n kú mọ̀ngúdú fi jẹ mọ̀ngúdú kú kò rí ẹní máa jẹ́,9.0,12,11,negative,negative,neutral,negative
1199703390848200700,ọrọ ẹyin ọmọ naijiria yi tiwa sun mi o ‍️‍️,9.0,12,11,negative,negative,negative,negative
788719520261308400,náà ló pòwe wípé ọ̀rọ̀ tó bá ju ẹkùn lọ ẹ̀rín là ń rìn,9,12.0,11,neutral,neutral,neutral,neutral
1195321485004607500,àwọn ọmọ lẹ́hìn òhun ti balẹ̀ ló bá bínú já ìbon gbà ló gbé fún ọlọ́pàá náà ni ìjà bá rú sókè ìjọba dìde pẹ̀lú ìjà padà sí àwọn àgbẹ̀ náà wọ́n mú àwọn nínú àwọn àgbẹ̀ náà tí wọ́n sì tì wọ́n mọ́lé gbogbo ìhalẹ̀ ìjọba ò tú irun lára àwọn àgbẹ̀ náà,9,12,11.0,negative,negative,negative,negative
565473333228355600,àjà ti jìn ajá gbó olè ọmọ olóòkú abàjàlọ́rùn abiàjàlọ́rùn,9,12.0,11,neutral,negative,neutral,neutral
1229833660477649e3,ọgbọ́n àgbọ́njù ní ńsọ ẹni diwin bí oògún bá pọ̀ lápọ̀jù a sọni di wèrè bóbìnrín bá gbọ́n àgbọ́njù péńpé laṣọ ọkọọ ẹ̀ ńmọ,9.0,12,11,negative,negative,negative,negative
234745483464167420,ọ̀rọ̀ kànkà ọlọ́run ṣáà má jẹ́ wọ́n múná lọ,9.0,12,11,positive,positive,positive,positive
1187060989306593300,èwo nínú àwọn ọba èkó wọ̀nyí ni ẹni àkọ́kọ́ tí a ó ṣe eré àdámúòrìṣà fún a àdó b ológunkúteré d akítóyè,9.0,12,11,neutral,neutral,neutral,neutral
355358449971904500,òjò ńrọ̀ ṣeré nnú lé mà wọnú òjò kí aṣọ rẹ parí ẹ bío bá mọ̀ ọ́,9,12.0,11,neutral,neutral,neutral,neutral
890841021281701900,eku ise takun takun ti e nse lati yi ojo ti awon eniyan fi wo ise olopa pa da eledumare a ma fun yi se o,9,12,11.0,positive,positive,positive,positive
402755917474955260,odò river òdo zero ọ̀dọ́ youthyoung animal ọ̀dọ̀ place odó mortar,9,12.0,11,neutral,neutral,neutral,neutral
671610264731721700,lónìí ọjọ́ kìníní oṣù ọ̀pẹ ní ọkọ̀ afàyàfà tẹ orí ọlọ́kadà ọpọlọ rẹ̀ bọ́ lódindi sí títì |,9,12.0,11,neutral,negative,negative,negative
302747433119662100,amin o e ku igbadun isinmi yii,9,12.0,11,positive,positive,positive,positive
259200174063247360,pipa ati jije lowa fun ẹran iléyá p,9,12.0,11,neutral,negative,neutral,neutral
234943836294631420,ṣé pé a ò tó ti gbogbo àgbáíyé ṣe àbí òmìrán afíríkà mà ni wá d,9.0,12,11,neutral,neutral,neutral,neutral
857229054453436400,ibi ti isura eni wa ibe ni okan eni n wa where ones treasure is there ones mind is,9,12.0,11,positive,neutral,positive,positive
318319113539837950,ẹ kú ọdún o ọdún a yabo o,9,12.0,11,positive,positive,positive,positive
1236032698617118700,ori awon elomi ti dota mehn,9.0,12,11,negative,negative,negative,negative
602563512620159e3,oun to n se aboyade gbogbo oloya lo n se gbogbo ilu ni o arun tii se ogoji nii se oodunrun,9,12.0,11,negative,negative,neutral,negative
602503525415985200,gbogbo ilu ni o arun tii se ogoji nii se oodunrun,9,12.0,11,negative,negative,neutral,negative
524171050528309250,ẹ gbọ́ ọdún mélòó ni kí ọ̀daràn tó jí àpò ìrẹsì ó lọ,9.0,12,11,negative,negative,neutral,negative
480805289663672300,eré là ń fọmọ ayò ṣe ìdíje la pè é ẹnìkan á jẹ jù kan lọ ìgbà ń bọ̀ bá ò kú ìṣe ò tán,9,12,11.0,positive,neutral,neutral,neutral
890949744033509400,oruko mi ni lt ibrahim olanrewaju bello abi mi si surulere ni ipinle eko omo olorundaosogbo ni mi lati ipinle osun,9.0,12,11,neutral,neutral,neutral,neutral
381901009523843100,àlááfíà fún gbogbo ayé orun re la ó sùn o,9,12.0,11,positive,positive,positive,positive
4.3509924484089037e+17,e ma ku igbelaruge e wa o e seun pupo ire,9,29,11.0,positive,positive,positive,positive
418170932633829400,ká ròfọ́ ọpẹ́ àti ọkà ìdúpẹ́ fún olúwa apanimọ́ tó pawámó láti ọjọ́ kìníní ọdún tó lọ sí ọjọ́ kìníní ọdún míì,9,29.0,11,positive,positive,positive,positive
1260850997452251100,sọ pe eke ni esun naa toripe g ko ti ni asopọ si won sọ pe ko si imuṣiṣẹ,9,12,11.0,positive,neutral,neutral,neutral
1020709916779188200,ǹjẹ́ ìwọ́ mọ̀ wípé àyájọ́ òní ọjọ́ kankànlélógún oṣù agẹmọ ni ọ̀gbẹ́ni mungo park fi ojú ba odò ọya ìròhìn tí,9,12.0,11,neutral,neutral,neutral,neutral
331122083650236400,a ò ni súnkún ẹ̀rín lá o máa rín lágbára ọba mí ọba àwọn ọba,9,12,11.0,positive,positive,positive,positive
826364328467128300,ìran yorùbá di ẹni tí a bí nílé ojú tí ò fi mọ̀ran í wò bàbá ògúnǹdé tí ti sọ nínú orinerée yorùbá ronú ẹ mọ bí orin náà ṣe lọ,9.0,12,11,neutral,neutral,neutral,neutral
1142694094793322500,mc baraka killed our cristy with laugh oun jabo seriously yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,9,12.0,11,positive,neutral,neutral,neutral
1311576121843036200,happy birthday nigeria korí rẹ má gbàbọ̀dè mọ́ kí o gba àtúnṣe ilẹ̀ nàìjíríà bẹ̀rẹ̀ sí ní ṣe rere,9,12,11.0,positive,positive,positive,positive
774574496523092e3,áwù kò jọ ọ́ láké ayé ò le è parẹ́ àfi èèyàn àṣẹ olódùmarè ni ọmọ ènìyàn ni yóò fayé sílẹ̀ lọ,9,12.0,11,neutral,neutral,neutral,neutral
1167023679114530800,ẹ kú iṣẹ́ òní o iṣẹ́ẹ wa ò ní di ìṣẹ́ mọ́ wa lọ́wọ́ o láṣẹ elédùmarè akotun,9.0,12,11,positive,positive,positive,positive
425636733888524300,a ò sì lè sọ bóyá adé àti bàbá súlè ẹ̀ṣọ́ ọjà tó hùwà àìbójúmu tí ó gbàlú kan wà ńnú wọn ~,9,12.0,11,negative,negative,neutral,negative
1149621707268710400,we call it egba ma binu in take no vex,9,12,11.0,neutral,positive,neutral,neutral
893563819750023200,️ ọ̀gẹ̀dẹ̀ dúdú kò yá bù ṣán ọmọ burúkú kò yá lù pa️ ọ̀gẹ̀dẹ̀ dúdú kò yẹ á bù ṣán ọmọ burúkú kò yẹ á lù pa️,29,9,11.0,positive,neutral,neutral,neutral
1118236606840832e3,ere ti aja fi ogun odun sa irin faji ni fun eshi,9,12,11.0,neutral,positive,neutral,neutral
