id,tweet,anno1,anno2,anno3,anno4,label
1634331514354782212,ሞሊ ፊ ስለ ?@USER? ጉብኝት ሆኖም ያ ግንኙነት ወደፊት እንዲገፋ የቅርቡን ጦርነት ጨምሮ ሃገሪቱን በብዙ አሥርት ዓመታት ወደኋላ ከዘፈቋት የጎሣ ሁከቶች መውጣት አለባት,normal,normal,normal,normal,normal
1500344612422045701,@USER የጋላ ሥርአት በአጭር ጊዜ እንቀብረዋለን ዘሬን ብልታቸውን የቆረጠው ጋላ በአጭር ግዜ እንቀብረዋለን ለጋላ ግብር ታክሥ አልከፍልም ጋላ ብልት ቆራጭ ነው ለዛውም,hate,hate,hate,hate,hate
1626636215792304129,ተውውው ያልነው ለዚህ ነው። ስዎቹ አይታመኑም ከሀዲ ናቸው። መታመንን እንደውርደት የሚያዩ አፈጣጠራቸው ሁሉ ከአጋንንት ነውና መታመኛ የላቸውም። አሁንም ለቅዱስ ሲኖዶስ ህዝቡ ለዳግም,abuse,hate,abuse,hate,hate
1575578727538270209,@USER @USER @USER ምን ያድርግ ብለህ ነው ጠማማ ሰው የሚያየው ጠማማ ብቻ ነው??,abuse,abuse,abuse,abuse,abuse
1493705024043728902,በአሸባሪው ወያኔ እየደረሰብን ያለውን ግፍ መቼም አንተውም ።ጦርነት ይቀጥላል እንጂ,hate,hate,hate,hate,hate
1488001387007029248,@USER የእፋር ህዝብ ምን እዳ ኖሮቡት ነው ለጅቦች ተላልፍ የትስጠው ምን አይነት ጨካኝ መንግስት መጣብን ህዝብን ቀብድ እሲዞ ክህዝብ የተደበቅ ኢህገመንግስታዊ ድ,abuse,hate,hate,hate,hate
(1506885504746328064,@USER ይሄንን ያበደ ውሻ የክልል አስተዳዳሪ አድርገው ሀገር ይበጠብጣሉ እንኳን ሀገር ሊመራ መጀመሪያና የወደፊቱን አቅዶ ሊሰራ የሆነውን እንኳ በትክክል ማወቅ የሚባል ነገር አልፈጠረበትም,abuse,abuse,abuse,abuse,abuse
1543090872362979328,@USER የኢትዮጵያ ህዝብ ከእንዳንተ አይነቱ ቦቅቧቃ በቀር አሁንም ጀግና የጀግና ልጅ ነው ፣ መንግስት ከጠራው ለሀገሩ ለመሞት ዝግጁ ነው ፣ እንዳንተ አይነቱን ሸለፈት,abuse,abuse,abuse,abuse,abuse
1563636486792425472,@USER Adiabo . የተዘጋጀነው ለተላላኪዋ ወያኔ አይደለም ተብሏል። እንዲያማ ከሆነ፦ ሽሬ፣ አደዋ፣ አዲግራት፣ ውቅሮ፣ አክሱም መቀሌ . ገብታችሁ፣ የአሸባሪውን,hate,hate,hate,hate,hate
1499677298219528192,@USER የቅዱስ አባታችን አቡነ መርቆርዮስን ነፍስ በገነት ያኑርልን ትልቅ ሀዘን ነው እንኮን በአገራቸው በኢትዮጵያ ውስጥ ሆነ ምንይደረግ?? #Nomore ዶ/ር አብይ አ,normal,normal,abuse,normal,normal
1518743097664065536,ቤተሰብ በምድር ከተሰጠኝ በረከት የመጀመሪያዉ ደረጃ ላይ ይገባል፡፡ ስለዚህ ማንም ስለቤተሰቤ ክፉን እንዲያወጣ አልፈቅድለትም፡፡ በህይወት እስካለሁ ድረስ ቅድሚያ ተሰጥቶት እንደኖረ እንዲሁ ይቀጥላል፡፡,normal,normal,normal,normal,normal
1620472596914663426,እኔ የምለው አምሓራዎች ወይም ትጥቅ የያዛችሁት ልዩ ኃይሉም፣ፖሊሱም፣ሚሊሻውም ሆነ ፋኖው ይሄ ሁሉ ህዝብና ልዩ ኃይል በግፍና በሴራ በእነዚህ ሆዳሞች ከሚያልቅ እነርሱን የሚጠብቁት የል,hate,normal,hate,hate,hate
1493800836157394948,@USER ኧረ ባክህ ? የወያኔ ቡችላ ፡፡ እንደ ወያኔ ሴራ መጠንሰስ ጀመርሽ ማለት ነው ? ሙስጠፌን መንካት ኢንጅሩ !! እንደ እናንተ የተበላሸ አይምሮ ያለው,abuse,hate,hate,hate,hate
1494233235525619712,@USER አሁን አንተ የመንግስት ስልጣን መያዝ ነበረብህ ደነዝ ኦረምያ እዲህ የሰዉ ዘረ መቀበሪያ ሲሆን ያልተነፈስክ ጠባብ አፉክን ሞልተህ ስታወራ አለማፈረህ,abuse,abuse,hate,hate,abuse
1503658177275084802,@USER የአማራን ጠላት ሆዳም አማራ ነው! ፕ/ር አስራት ወ/የስ,normal,abuse,hate,hate,hate
1484425109129551873,የሽመልስ አብዴሳ ተላላኪዎች ኦርቶዶክስን ለማጥፋት እየተንቀሳቀሱ ነው። እንድ ሀገር ላይ መንግስት ካለበት ሀገር ላይ እንደዚህ አይነት ስራ መሠራቱ ሀጢያት ነው። ምእመናን ምን እረገ,hate,hate,hate,hate,hate
1506168324035649538,@USER @USER @USER የአማራን ህዝብ እረፍት የለመንሳት የተቀመጠ ደንገጡር መዘገብ እንኮ የማይቺል የብልፅግና ቅጥረኛ ነዉ ፋሲሎ ተብየ አመዳም የሱን ዜና ማንም አያምንም,abuse,hate,abuse,abuse,abuse
1527081966365028353,በዱር በገደሉ ወጥቶ ወርዶ በበረሀ እየተጠበሰ ኢትዮጵያን ያዳነ አገር ባቀና ከተሞች በቆረቆረ ሰርቶ ባደረ ዘረኝነትን በተፀየፈ አማራን እንደጠላት የሚመለከቱትን ሳስባቸው የዲያብሎስ መንፈስ በላያቸው ላይ የሰፈረ ይመስሉኛል,abuse,hate,hate,hate,hate
1655985756655976460,@USER @USER ሁለቱም በአባታቸው ጉራጌ ናቸው,normal,normal,normal,normal,normal
(1650493275181072384,@USER ኦነግ ሸኔ 4ኪሎ አይደልደ ያለው ታዛኔያ የተሄደው ለምድነው ለጫጉላ ሽርሽር ካሎነበስተቀር,hate,hate,hate,hate,hate
1572834315838554112,@USER ቅዱስ ሚካኤል የርገጠው ሰይጣን ለምን ጥቁር ሆነ ብለህ ተይቀህ ታቃለህ ለምን ነጭ አልሆነም ለራስህ መብት መቆምን አትርሳ ??,hate,hate,abuse,abuse,hate
1516126761062436871,የመንግስት ስራ እንደ NGO 5 ሌትር ዘይትና ዱቄት ይዞ በየመንደሩ መዞር አይደለም። መንግስት የሚጠበቅበት ዜጎች ሰርተው፣ የራሳቸውን ዘይትና ዱቄት እንዲገዙ የሚያደርግ ስርዓት መንደ,normal,hate,normal,hate,hate
1490927975398846464,@USER ሲፋን ሆይ እነዚ ያንቺ ወገኖች ናቸው ሸኔ በተባለ አውሬ ወለጋ ላይ እየተበሉ ያሉ ምኑንም የማያውቁ ንፁሃን ኢትዮጵያውያን ናቸው ድምፅ እንድትሆኗቸው ና ድ,hate,hate,hate,hate,hate
1539316042400342016,@USER @USER @USER ምን ማለት መናፍቅ? የሞተልሽን እየሱስን ታውቂዋለሽ። እሱ ከሀጢአትም ከስድብም ከቅናትም ነፃ ያወጣል። ተዋወቂ,abuse,normal,abuse,normal,abuse
1500588727453855744,የአፋርና የራያ ጉዳይ እጅግ በጣም አሳሳቢ ነው።እስከመቼ በትህነግ ተሰቃይተውና በረሃብ እንዲያልቁ እንደተፈረደባቸው ነው ማወቅ የምፈልገው። ኧረ የንፁሃኑ እንባ ይፋረዳችኋል። እግዚአብ,hate,hate,hate,hate,hate
1538992760614690821,በአንድ ቀብር ጉድጓድ ብቻ 112 ሰው (ሙስሊሞች) ተቀብረዋል @USER @USER @USER @USER @USER #ኦሮሚያ_የደም_ምድር,hate,normal,hate,hate,hate
1482579560139005952,THE MOST DEADLY POISON SNAKE ?? BLACK MAMBA . ኦነግ ሆኖ ተወልዶ ብልፅግና ሆኖ በቁሙ የሞተ ወለጋ እንደዝህ አይነት ገልቱና ገንቱ ሰው በመፍጠሩዋ አፍራለሁ::,hate,hate,hate,hate,hate
1618451636044836865,@USER @USER በኑሮም እንኑረው ቃሉን ለማለት ነው እንደ ድግምት መደጋገም ሳይሆን ብቻውን ያልምማንም አማላጅነት እራሱን የሰጠን ኢየሱስ ይድናል ማለት አለባት ከዛ ተቃቅፈን ወደ ሰማይ.??,normal,normal,hate,normal,normal
1492013736932134913,#የኛ በምንላት ሐገር #የእኔ ማለት መዳረሻው #እኛነት ወይ #እኔነት መጥፋት ነው ::ከሁሉም በፊት ግን #እኛነትንመቀበል ለእኔተትና ለእኛነት የጋራ #የህልውናጥላ ነው ባይ ነኝ ።,normal,normal,normal,normal,normal
1531901197002604544,@USER @USER #አብይ እና #ወያኔ ስምምነት አንዳደረጉና አብይ #ኤርትራና #አማራ ላይ በመዶለት ላይ እንዳሉ የምታውቀው እንደዚህ አይነት ካድሬዎች,abuse,hate,abuse,hate,hate
1660020531649818624,@USER ሊውጠን ከመጣ መንጋ እራሳችን የመከላከል ግዴታ ሌሎች ብሔሮች ሰምተናል,normal,normal,hate,hate,hate
1554026681714745344,አንድም ቀን ምሳ እንኳን ሳይጋብዛት ሲሸጉር ከርሞ እኛ ላይ ይመናፈስብናል??,abuse,abuse,abuse,abuse,abuse
(1632456102192246794,ነገ 7 :00 ሰአት ሲል ሰልስት ምንደርስ ይሆናል!,normal,normal,normal,normal,normal
1484639387270983681,ጠላቶቻችን በሰንደቅ ዓላማ አስታክኮ በቀጠሯቸው የውስጥ ተላላኪዎቻቸው በኩል እምነቶችን እያነካኩ ያሉት የኢትዮጵያ ህዝብ በሐይማቱ የማይታገስ መሆኑን ስለሚያውቁትና በዚህ በኩል በቀላ,hate,hate,hate,hate,hate
1493321497221423106,@USER @USER ማለት? ልክ የአብይ አህመድ ሶስቱ ሴት ልጆቹ ዲቃላ እንደሆኑ?@USER,abuse,abuse,abuse,hate,abuse
1484967034463129603,@USER እንዳንተ ደግሞ Dr.የታወረ አላየሁም።መሀል ሀገር ህግ ማስከበሩ መልካም ነው፣ በኦሮሚያ ክልል የተለያዪ ቦታዎች የታጠቁ ሸኔዎች ንፁሀንን ሲጨፈጭፍ ለምን ህግ አያ,abuse,abuse,abuse,abuse,abuse
1623777068142960641,@USER ጫት አትቅምም ዝም ብለህ ጫታም,abuse,abuse,abuse,abuse,abuse
1551653446893314049,#ሁለት ግም ሆዳም ወሬ ትችይበት አለሽ አንች ፍየል ግንባር ጠናና አንችን ብሎ አፈጉባይ !! #ጋሽይልቃል አንተ ዝገምተኛ ገጣባ ወሬ ብቻ ትችላለህ ምደረ አረቂያም !!,abuse,abuse,abuse,abuse,abuse
1648053026647687168,@USER @USER በጭራሽ እንደዛ አይደለም እነዚ ማለት የፕሌን ሌቦች ማለት ናቸው መነሻቸው ከሆንግኮክ ከቻይና የሚመጡ የማታ ፍላይት ላይ መገደኛ ሲተኛ የሚዘርፋ,abuse,abuse,abuse,abuse,abuse
1575357154382462977,ዘመነን በማሰር የአማራን ሕዝብ ትግል ለማሰር የተደረገዉ ጥረት በተገላቢጦሽ የህዝባዊ አመፅ በሮችን ከፍቷል። #AmharaRevolution #AmharaPPisaTraitor,normal,normal,normal,normal,normal
1491136032146063360,የኦሮሞ ህዝብ ሀገሩን ከጠላት የመጠበቅ የአውሬውን ምልክት ቀለሞችና ሀውልት የማፅዳት ግዴታ አለበት።,normal,hate,hate,hate,hate
(1654948898186620930,@USER @USER በስተ ጀርባ ያለውን ፖስተር አንብብ,normal,normal,abuse,normal,normal
(1483297620856553478,ከአፍሪካ ተፅኖ ፈጣሪና ሚሊዬነር አርትስቶች መካከል Moussa Sandiana Kaba በቅፅል ስሙ #Grand P በመባል የሚታወቀው የጊኒ ታዋቂ አርትስት ለአጭር ቆይታ ወደ አዲስ አ,normal,normal,normal,normal,normal
1502687846993383425,የሃገሪቱ ሃይማኖቶች ትልቁ ተግባራቸውን አለመወጣታቸውን የሚያሳብቁ ጉዳዮች እየተገለጡ ነው። ይኸው ሰውን በእሳት የሚጠብሱ አረመኔዎችን እያየን ነው። ሰዎች እግዚአብሔርን በመፍራት,normal,hate,hate,hate,hate
(1654357352391520257,@USER እንዳተ የወንድ ምላሳም አውርቶ አደር ከመሆን ምንሽር ታጥቆ ለነፃነት ውታደር መሆን የጀግና መገለጫው ነው። ወንድ ከሆንክ ናና ሞክር አልልህም ትንሽ ቁመህ የውንዳችን ውሎ እይ ሽንታም!,abuse,abuse,abuse,abuse,abuse
1492222821795258373,ድሮምኮ ወጉ ይሄ ነበር!! ??በከንቱ የፖለቲካ ቁማርተኞች ቀለበት ውስጥ መግባት አያስፈልግምና ክብርት ከንቲባዋ በተገኙበት በመጭው ማክሰኞ የምታደርጉትን ውይይት እንደግፋለን።,normal,normal,hate,hate,normal
1654960747930107906,አይ አማራ! ወይ አምርረህ አንድ ሆነህ ታገል ወይ ዝም ብለህ ገብር። ለነገሩ አስገባሪህ መኖርህን አይፈቅድም እንግዲህ ምን ትሆን።,hate,hate,hate,hate,hate
1494425921385869316,ለኢትዮጵያ ምንም ያህል ብታስብም፥ ብትልም ስለተረኛ መሬት ሸቃጮች፥ እርካሽ ፖለቲከኞች እውነቱን ካወራህ በፍፁም ለኢትዮጵያ አትጠቅምም! ታምራትን በመፍታት ሆዳምነታችሁን ደብቁ! በሌብ,abuse,hate,hate,hate,hate
(1648825051909701633,@USER መልሱን እራስህው መለስከው . !! ለከዳተኛ አጭበርባሪ አረመኔ ሰው እየሰገድክ ኑር እያልከው ነው እንዴ . ? እንደማትለው እርግጠኛ ነኝ . !! ጥሩ ሰው መስሎት,normal,abuse,normal,abuse,abuse
1553774050975031298,የበሻሻው ወረሞ አስከዛሬ ክስራ ገብታው ላይ ስላልተገኝ ስራውን በገዛ ፈቃዱ አንደለቀቀ ተቆጥሮ ምክትሉ ይተካውና ኣዲስ የምርጫ ሰሌዳ ይፋ ይሁን። ቀጣሪው ህዝብ ስለሆነ የወረሞው ስራ መልቀቅ ምክርቤቱ ማሳውቅ ኣለበት ጉልቻው,abuse,normal,hate,hate,hate
1546554801265197056,እኔ ሙቸ ወገኔ ይትረፍልኝ ብሎ በራሱ ሎጀስቲክ ፣ በራሱ መሳሪያና በራሱ ጥይት ስለህዝቤ እኔ ልሙት ብሎ የሄደውን ፋኖ አትገቡም ብሎ መንገድ በመዝጋት ብአዴን ግልፅ የሆነ መንግስታዊ,hate,normal,hate,hate,hate
1658153804271955973,መንግስት በተስፋፊ መሬት ወራሪ ነፍጠኛና ፅንፈኛ አማራ ነኝ ተብዬ የወንበዴ አጭበርባሪ ቡድን ላይ የሚወስደውን ዕርምጃዎች በውጭ አገሮች ያለው ኦሮሚያ በጥብቅ ይደግፋል በለው ጄdhin,hate,hate,hate,hate,hate
1532759101851193344,ፍቅር ያጌብረኒ ከመ እንግር ዜናሆሙ ለቅዱሳን::/የቅዱሳንን ዜና(ታሪክ) እንድመሰክር ፍቅር ያስገድደኛል:: አባ ጊዮርጊስ ዘጋስጫ /መጽሐፈ ምሥጢር/,normal,normal,normal,normal,normal
1618306331097849856,@USER @USER ዬ? ተናገርክ ማለት ነው? ምድረ ውሻ ሁላ! መቼ የሆን እንደ ትግራይ ወይም ኤርትራ ፍቺ የምንፈፅመው?,abuse,hate,abuse,hate,hate
1496783598279696385,ትግራይን መልሶ የመገንባት እዳው የኛው የተቀረነው ኢትዮጵያውያን ነው፡፡እርር ድብን በል:: ደሞ ንቃ ይላል እንዴ?? ገልቱ! እራስህ ከተዘፈክበት የዘረኝነት እንቅልፍ ንቃ,abuse,abuse,abuse,hate,abuse
1561032602173284352,@USER @USER @USER @USER @USER ይብላኝ ለንፁሁ የትግራይ ህዝብ ሞት ለወያኔ፡፡,hate,hate,hate,hate,hate
1643719569259876354,@USER አባባልህን በሁሉም ቃላቶችህ እደግፋለው አበረታታለው ነገሮ በአንድነት እንዳንኖር አንዳንድ ብሔሮች ላይ ያልተገባ ስራ እየተሰራ መሆኑን ላንተ መናገር አያስፈልግም እና,normal,normal,normal,normal,normal
1486810834298978307,የሕወሃት ጁንታ ወረራ አፋርን ያጠናክራል እንጂ በጠመንጃ መንበርከክ መፈለጉ ሞኝነት ነው።,hate,hate,hate,hate,hate
(1635712093381877761,@USER ቦቅቧቃ ወስላታ አጭበርባሪ ከከተማው ቁጭ ብሎ አይደለም ምንም ነገር የለም የሚባለዉ ሂድ ወለጋ ምስኪኖች የሚታረድበትና የሚሰቃዩበት ቦታ ወጥ ቀማሽ አትሁን,abuse,abuse,hate,abuse,abuse
1527689988376248320,@USER ህዝቡን ብሶቱን በማዳመጥ እንጂ ይሄ የኔ አውቅለሃለሁ ፖለቲካችሁ ኢትዮጵያን እንደሚያፈራርስ ተገንዘቡ! አማራ ብዙ የተገፉ ሴራ የተሰራበት ህዝብ ነው!ይህን,normal,hate,abuse,normal,normal
1640032966469623810,@USER አይሉም አይባልም ነጋዴዉ ከፅንፈኛዉ በማይተናነስ መልኩ ህዝቡን በችግር እየገደለዉ ነዉ እነሱም በስግብግብነታቸዉ ከተጠያቂነት አያመልጡም ደህና ቀንና ደህና መንግስት ሲመጣ መፀለይ ነዉ,hate,hate,hate,hate,hate
1653820808970620928,@USER ህዝብን ያሸበረ ህዝብን የገደለ የሰው ደም መጠጣት የሚወድ አሸባሪ ባንዳ,abuse,abuse,abuse,abuse,abuse
1484450670673633281,ሆን ብለው የታሰበበት እንደሆነ ነው ሚያሳየው! ጊዚያዊ ሀይል ምንግዜም ጊዜያዊ ነው!!! ዘላለማዊው ፈራጅ ግን በቤተክርስቲያኗ ላይ ለምታደርጉት ነገር ግን ይፋረዳችዃል!,normal,hate,hate,normal,hate
1621457601668997121,@USER @USER practical ሁኚ የምልሽ ለዚ ነዉ።ከ 2ም ጋር ይግጠም: ከ ግማሽም ጋር ይግጠም ከ 100 ሀገራለት አሁን TDF Paralyzed and ዲሞራላይዝ ar,normal,hate,normal,hate,hate
1538640687079432192,@USER @USER ላንተ ከሚሞተው ይልቅ ለአብይ ቆሽሻ ከበሻሻ ድጋፍ መስጠት ይበልጥብሃል:: ሆዳም ሰው ዘር የለው: ሐይማኖት የለውም: ወገን የለው,abuse,abuse,abuse,abuse,abuse
1486976906595606530,የአምላኬ መንገድ ፍጹም ነው፥ የእግዚአብሔር ቃል የነጠረ ነው፥ በእርሱ ለሚታመኑት ሁሉ ጋሻ ነው። መዝሙር 18፥30,normal,normal,normal,normal,normal
1491259220016381952,@USER ልብ ይሰብራል መንግስት ለኦነግ አንሶ አይደለም,hate,hate,hate,hate,hate
1624159045786427411,አንተ ሲጀመር ከርስቶስን አታዉቀዉም የማታዉቀዉን ጌታ ያወከዉ መስሎህ እንደ ይሁዳ ሽጠህዋል: ደነዝ,abuse,abuse,abuse,abuse,abuse
1550494477437267968,አያቱ ከየትም መጥቶ ፊንፊኔ ተጠግቶ፣ የልጅ ልጁ ዛሬ አያቱን ያስጠጋውን ደግ ህዝብን ፊንፊኔ እንደባላቤት ሳይሆን እንደማንኛውም ሰፋሪ መጤ ሁነህባት ኑር ይላል!,hate,hate,hate,hate,hate
1497282502557409284,@USER ደጋፊህ ነበርኩ አሁን ግን በቃኝ በውነት አንተ ሰው ዘንዶ ነህ ወያኔን መጥቃት ከቻልክ እንዴት ኦነግ ሸኔን ማጥቃት ያቅትሀል። የራስህ ወታደሮች አማራውን እየ,hate,hate,hate,hate,hate
1608631776431439872,@USER አንቺ ሸርሙጣ አንቺ ዉጪ ሀገር ሆነሽ በተዘረፈ ገንዘብ እየተንበላጥሽ የደሀ ልጅ ይለቅ ግቢና ተዋጊ እክክ,abuse,abuse,abuse,abuse,abuse
1487912676500160518,@USER እሱን አለመሸጡ ምን ዋስትና አለ። ከሀዲ መንግስት,abuse,hate,hate,hate,hate
1631425640313257985,ያኔ #TDF እየለጠለጠ ደብረሲና ሲያደርሳቸው እንዲህ ነበር ያሉት እኛ አናያቸውም። ተኩሰው ግን ይመቱናል። ከየት እንደመጣ የማናውቀው ጥቁር ውሻ ደግሞ ድንገት መጥቶ ይነክሰናል,hate,hate,abuse,hate,hate
1589712335278870530,#EnergyHypocrisy [ Thread ] የሩሲያን ማዕቀብ ተከትሎ ባለው አመት ምዕራባዊያን ተጨማሪ 10 ሚሊዮን ቶን ካርቦንዳዮክሳይድ ወደ ከባቢ አየር የሚጨምሩበት እውነታ ተፈጥ,normal,normal,normal,normal,normal
1525888842405924870,@USER ነገረኞቹማ እነሱ ናቸው ሌላ ማን ጦርነት ይፈልጋል ምናልባት ሸኔ,hate,hate,hate,hate,hate
1487349087016038403,@USER @USER ስጋን ከክብሩ አዋርዶ ፣ አድርቆ፣ ጭራሹኑ አብስሎ ፤ እንጀራን በቁሙ በጣጥሶ ከሚሰራ ጨቋኝ እና ከፋፋይ ምግብ ራሳችንን መከላከል አለብን!,normal,hate,hate,hate,hate
1573577747556929536,@USER ሌላው ብሔር የራሳቸውን ሰው አሳልፈውም አይሰጡም አማራ ግን እጁን በእጁ እየቆረጠ በባርነት በተላላኪነት መኖርን የመረጠ ይመስላል:: ለሀገር የሚያሰጋው,hate,hate,hate,hate,hate
1493900284699021313,ደብረፅዮን በሕገ ወጥ ምርጫው የተሳተፈውን የወያኔ ካድሬ የትግራይ መጅልስ አድርጎ ሾሞታል @USER @USER,abuse,hate,hate,hate,hate
1597882215769460737,@USER ነውር አደል እንዴ ለምን ወጣ? ???,normal,normal,normal,normal,normal
1484432850921431040,@USER ውሸቱ ነው ተው በ መርፌ ተወግቶነው የ ኦሮሞ ደም ኦሮሞ ሚሆነው ለ ነጋሩ በዚ ወቅት ሰይጣን ራሱ ኦሮሞ ነኝ ይላል????,abuse,hate,hate,hate,hate
1492410601079029761,ዜና አንድ ፡ ከወራሪው በኩል ለሠላም ስንል ከአፋር ግዛት ሰራዊታችንን አስወጥተናል?? ዜና ሁለት ፡ የኢፌዴሪ የጦር ኃይሎች ጠቅላይ አዛዥ እና ጠ/ሚ አብዓላ ግንባር ከዘመቱ ቦኃ,normal,normal,normal,normal,normal
1482683924061040645,@USER @USER ማንም ጥንብ ጋላ አማራን በኢትዮጰያ ስም አያጀጅልም ። ኢትዮጰያዊ ከመሆናችን በፊት አማራነት ይቀድማል ።,hate,hate,hate,hate,hate
1490437102588342273,እስኪ እባካችሁ ይህንን የጎጠኛ ህወሓት Constitution በጣጥሼ አዲስ Constitution ለመፍጠር አገሩን አንቀሳቅሳለሁ የሚል ፓርቲ ፍጠሩልን። ሁላችንም ከዃላችሁ እንሰለፋለ,hate,hate,hate,hate,hate
1597419001449062401,የጊዜ ጉዳይ ነው! አንተ ነገህን መወሰን አትችልም፤ አንተ የምትችለው ደጋግመህ የምታደርገውን ልማድ መወሰን ነው፤ ከዛ ያ ልማድህ ግን ነገህን መወሰን ይችላል! የጊዜ ጉዳይ ነው ምርጥ ልማድ ካለህ ምርጥ ቦታ ያደርስሀል!,normal,normal,abuse,normal,normal
1625571055971565568,ፅንፈኞቿ ታጥበው እና ታጥነው ለውድቀቷ እየሸረቡ ነው ቢያንስ ለዜጎቿ ለኛ ከነቆሻሻዋ ታስፈልገናለች። #ሰላምለኢትዮጵያ????,normal,hate,normal,hate,hate
1602249539427225600,ጊዜ ክፉ ነው አገር ጠባቂው ፋኖ በዛች ክፍት አፍ @USER ተሰደበ ??,abuse,abuse,abuse,abuse,abuse
1486651968504410113,@USER @USER ከሙሉ ኢትዮጵያ ህዝብ አብይ ስህተት አይሰራም ብሎ መከራከር ግምት ውስጥ ይጥላል የተቀረውን ህዝብ አላዋቂ ማድረግም አይጠቅምም ጥሩ,normal,normal,normal,hate,normal
1594766189297012736,@USER የጉራጌ የክልል ጥያቄ ሙሉ ጉራጌ አይወክልም የምዕራብ ጉራጌ ጥያቄ ብቻ ነው,normal,normal,normal,normal,normal
1517193712832593920,@USER ቀዌው እስኬ አንተ እናንተ ባሮች አገሬን ለቃችሁ ወደ 50 ው አገር ባሮች ወንድሞቻችሁ ሂዱ ስትል የገሙ አባቶች ግን ደጎች ስለሆኑ ከነሰይጣንክ በአውሮፕላ,abuse,hate,abuse,abuse,abuse
1499879664981970949,@USER ትግራዋይ ጁንታ የሚባለው እናንተ ተኝታቹ እየበላቹ ከ10 አመት በላይ የአባይ ተፋሰስ ሀገራትን በዲፕሎማሲ አንበርክኮ ስሩ አስገብቶ ፕሮጀክት x ብሎ በሚስጥር,hate,hate,hate,hate,hate
1500011730134605825,በዚህ ጉዳይ በብሄር ኦሮሞ የሆኑ የአ.አ ካድሬዎች ከተመዋ ትደግ ትበልጥግ እያሉ የአ.አ ነዋሪ(ኢትዮጵያዊ) እያጃጃሉ ነዉ . Poor Ethiopia ዳግም ግራኝ አህመድን እያስተናገ,hate,hate,hate,hate,hate
1594027407488520199,@USER @USER ብፌ ሊያነሳ እየዞረው አሳ ጋር ሲደርስ ደርቦ ነው ????,normal,normal,abuse,normal,normal
(1500533615561748483,ቆይ ከሱልጣኔቶች ማንነትና ትውፊት አልፎ የሙስሊሙን ታሪካዊ መስጊድ ያፈረሰና ሙስሊም ብሔሮችን የጨፈጨፈ የአጼ ስርዓት በምን ሞራሉ ነው ማንነታችንን፣ ትውፊታችንን፣ ባጠቃላይ ህልውና,hate,hate,hate,hate,hate
1486748593843281921,@USER አንድ የሀገር ከሀዲ እንዴት የታላቅ ሰው አባባል ሊገባው ይችላል።,abuse,abuse,hate,hate,abuse
1499479545442885633,አፋር፣አድዋን፣አክሱም፣መቀሌ ወይም ተንቤን አልገቡም። በገዛ አገራቸው እየሞቱ ነው። የተዋረደውና እዘረፋለሁ ብሎ የተራገፉት ወያኔ ወሮበላ ዘራፊ ናቸው,hate,hate,hate,hate,hate
1495339249457111041,@USER ምንም ጥያቄ አያስፈልግም አግቢው,normal,normal,normal,normal,normal
1598365920455426049,@USER አንቺ ልትገቢ ይሆን? ስለ እውነት ግን ሰይጣን ሲወጣ ደስ ይላል::የጀርመኑ ጅኒ ቀርቷል መሰለኝ::,abuse,normal,abuse,abuse,abuse
1484093869209931777,@USER በዚህ ስምህ አቡነ ጳውሎስ ጋር መስራትህ ሁሌም ይደንቀኛል ምክንያቱም መገኛህ ቤተክርስቲያን ሳይሆን አሁን የምታቦካው መንደር መሆን ስለነበረበት ነው,abuse,abuse,abuse,abuse,abuse
1501140186796904449,የሴቶች እኩልነት ማለት የተሰጡ የዜግነት መብቶችን እኩል ከመጠቀም አንፃር እኩል መሆን ማለት ነው፡፡ በሌላ አገላለፅ እኩል ትምህርት እኩል ስራ እኩል ደሞዝ እኩል ሃላፊነት ወዘተ፡፡,normal,normal,normal,normal,normal
1630693229229113344,ማገሮች በርቱልን ዶ/ር ሸዋፈራሁ እናመሰግናለን ከተገፉ ጎን መቆምን የመሰለ ምን የሚያስደስት ነገር አለ ዛሬ እንደቀልድ ያየነው ኦነጋዊ አውሬ ቡድን የእያንዳንዳችንን ቤት እያንኳኳ ይ,hate,hate,hate,hate,hate
1487881914048471041,@USER የሚታገለው ፋኖ የሚሞትው ፋኖ ምንያድርጋቸው አይናቸው እራሱ ትልቅ በሽታነው በእውነት ፋኖ ይትኛውንም ስራ ላይ በጦር ሜዳም ይሁን የትም በስመአብ ማለት አለበት አ,hate,hate,hate,hate,hate
(1640364006970892289,@USER ጌታችን ሰይጣን ራሱ ሲበላው እና አንተንም ከመምታቱ በፊት ምህረትን ሲለምኑ ጩኸታቸውን እንድትሰማ ሲያስገድድ ያንተን ቤተሰብ በአሰቃቂ ሁኔታ ሲሞት እመለከታለሁ።,abuse,abuse,abuse,abuse,abuse
1483373656453566465,@USER እስላም እንዴት ሀገር ይመራል ያሉትን ሰውዬ ነው አደል የምታሞጋግሳቸው,hate,hate,hate,hate,hate
1484602728596873223,@USER ተባለ እንዴ? ይሄ ነው የቀራችሁ??ጭንብል ሲወለቅ እንዲህ ነው።አስመሳይ ጁንታ,hate,hate,hate,hate,hate
