id,tweet,anno1,anno2,anno3,anno4,label
1498160271759654913,እስረኞችን ፍቱ! ተደራደሩ! ሁሉም ተደረገ! እርዳታ ለትግራይ ብቻ ይህም ሆነ! አፋርና አማራ ስው አልባ እንደሆነሁሉ! ምእራባውያን ሁሉን እሺ ቢባሉ አዲስ ክር ይመዛሉ እንጂ አይ,normal,normal,hate,hate,normal
1520673619009015809,@USER አንተም ያው ነህ አባቴ ጥንብ ዘረኛ ከነሱ በምን ትለያለህ አንተም ለዘርህና ለሀይማኖትህ እንሱም እንዳተው ልዩነቱ አንተ ማታለያ ቃል ኢትዮጵያ የሚል ትጠቀማለህ ዘረኞች,hate,abuse,abuse,abuse,abuse
1486224272351715328,ከሰይጣን ተልእኮ ያላቸው ወደ ምህራቡ ተነስተዋል | ከ 50 አመት በላይ ናቸው ግን . ከበሮ በሰው እጅ ያምር . via @USER,abuse,abuse,hate,hate,abuse
1631872591139880969,@USER ወያኔም እኮ እንደዚህ ያደርገው ነበር ደርግም ጭምር ግን ሁሉም ከህዝብ ልብ ሲሞት አንድ ቀን አያድርም,normal,normal,hate,hate,hate
1500772533272039427,@USER ይሆ ከርፋፈው የአማራን ህፃን ልጅ ሚያርደው ንፍጣሙ አህያ ነው ነፍጥ አንግቶ ሚያሸንፈው ክ።,hate,hate,hate,hate,hate
1492574357587169280,#በኢትዮጵያ_ከጊዜ ወደ ጊዜ አማራነት ሐጥያት የሆነበት ሀገር እየሆነች ነዉ !! በአያሌው መሃመድ,hate,hate,hate,hate,hate
1626083382055645184,@USER ይሄ ሰው እውነትም የፀብ ነጋዴ ነው፡፡,abuse,abuse,abuse,abuse,abuse
1647295404265082880,@USER የፋሲል ግንብ መነካት የለበትም ። እባካችሁ ጎንደር ያላችሁ አማሮች እሄን ሴራ አስቁሙ ። ካደስነው እኛ አማሮች ነን የምናድሰው እንጂ ሴረኛው አብይ አሻራችንን አያጠፋውም,abuse,abuse,abuse,abuse,abuse
(1605243496490754048,@USER ከነዚህ አይነት የሽብር ነጋዴወች የበለጠ የህዝብ ጠላት የለም ሀይ ሊባሉ ይገባል,normal,hate,abuse,hate,hate
1615577804321746945,@USER @USER አንተ ደግሞ ከነሱ የባስክ ቀፎ ነህ፣ ያልከው እኮ የጎጃምንና የጎንደርን አማረ መጨረስ አለብን እያልክ ነው። ገልቱ ነህ።,abuse,abuse,abuse,abuse,abuse
1480347582404698119,@USER የወያኔ እና ኦነግ እርኩስ ጋብቻ አማራን ለመጨፍጨፍ እንደሆነው ሁሉ የጴንጤ እና እስላም እርኩስ ጋብቻ ደግሞ መስቀል አደባባይን ለመውረስ ነው። እንከባበር።,hate,hate,hate,hate,hate
1489326751247474697,አፍሪካዊነታችን ኩራታችን !! በአፍሪካዊነታችን እንኮራለን ለህዝባችን ሰላም ብልፅግና እንሰራለን!! አቶ ደረጄ አጥላው የጉለሌ ክፍለ ከተማ ወረዳ 6 ብልፅግና ፓርቲ ጽ/ቤት ኃላፊ,normal,normal,normal,normal,normal
1637684654244233216,የዛሬ አስር ዓመት ኦሮሚያ ክልል ጉዳይ ለማስፈጸም ቀበሌ ሄጄ በአማርኛ የመጣውበት ጉዳይ ስነግረው እርሱም በአማርኛ እኔ የአንቺ ቋንቋ መናገር አልችልም አስተርጓሚ ይዘሽ ነይ ብሎ አሰናበተኝ ገልቱ,abuse,abuse,hate,hate,hate
1535822945540526080,@USER @USER ለሆዳም አህያ ጭድ ያዝለታል አሉ እናቶች ። በጥቂቱ አርትዎት የትደረገበት,abuse,normal,normal,normal,normal
1483733633424896003,@USER @USER @USER ችግሩ ከተራው አጥር ጀርባ ያለው እንደ አንተ የጠበበ አእምሮ መሩ ነው,abuse,abuse,abuse,abuse,abuse
1479628583282880515,ስሜታዊ ፦ ስትናገር ከሀዲ ፣ ዝም ስትል መናፍቅ ፣ እንፀልይ ስትል ፈሪ ፣ እንነሳ ስትል ውሸታም ይልሃል ።,normal,normal,normal,hate,normal
1503650287373983748,@USER @USER ከብልፅግና ወደ ልዕልና በመሸጋገር ላይ መሰለኝ,normal,normal,normal,normal,normal
1648321671894269953,ከእነዚህ መንጋ መሱህድ ቢመራን ይመረጣል,abuse,hate,hate,hate,hate
1640267586544840704,@USER @USER @USER በቃ ጾምም ከእግዚአብሔር ፀጋ ውጭ የረሀብ አድማ፣ ስግደትም ተራ ፣ ትህትናም ጅልነት፣ ጸሎትም ከንቱ ልፍለፋ ነበር። ስለዚህ እግዚአብ,hate,normal,hate,abuse,hate
1490273997635915777,@USER @USER አህያ እንዳንተ አይነቱ አናሳ ነው። አንተም ሰው ሆንክና ደግሞ ትግራይን ትናገራለህ? በበታችነት ስሜት እንደተሰቃየህ የ ኢሳያስ እግር አጣቢ ሆነህ ታልፋለህ ከዚች ምድር።,abuse,abuse,abuse,abuse,abuse
1489357483990781954,አገር አቋራጭ ጉዞ ላይ ፈሳም ሹፌር አያድርስ ነዉ????,abuse,abuse,abuse,hate,abuse
1501614615356137474,#March8ን ስናስብ #በአፋር_በአማራ_በኦሮሚያ የተጨፈጨፉትን፣ የተደፈሩትን የተፈናቀሉትን #እህቶች #እናቶች #ሚስቶች እናስባለን #ጧሪ አልባ የሆኑትን የትግራይ እናቶችም እናስታው,normal,normal,normal,normal,normal
1498590605278072834,@USER የ #ብል_ግና ካድሬዎች መች የኢትዮጵያን ታሪክ ያውቃሉ ለፖለቲካ ፓርቲ ማጎብደድ እንጂ,hate,hate,hate,hate,hate
1537570410111320076,@USER እርስት ጭንቅላት መጀመሪያ ልጅቱ 2ቱ የተለየዩ ከተማ አደረገ ነው የሚትናገው ???? እርሱት,abuse,abuse,abuse,abuse,abuse
1492047413183500288,@USER @USER ሰውዬ እዛው ችግርህን ፍታ ቤተሰብህ ወደፊት እንደማይራብ ሁሉ ምንም የምታውቀው ነገር የለም። አንተ ዘለህ በቡድን እያሰብክ ለምን በግል ተናገ,normal,abuse,abuse,hate,abuse
1604197023560900610,ለአማራ በአብሾ እሊት የሚባሉ የሚያማቸው ኦነግ በሰፈሩ በወለጋ መንቀሳቀስ ነው። ለዚህ የሚዘግቡ የደብተራ ሰብስብ ኢሳት 360 እንደ ዳቦ ፖለቲካ የሚቆራሰሱ አማራኔት ያማስላሉ,hate,hate,hate,hate,hate
(1549469530375716864,ጠቅላዩ ከሸኔ ጋር አደረኩት ባለው ውጊያ ብዙ የቆዩ የውሸት ስእሎች እና ካርቶኖች እየጎረፉላቸው ነው::ቀጥለው ብዙ አማራ ሊያስጨፈጭፉ እንደሚችሉ መረጃዎች ያሳያሉ::,abuse,hate,abuse,hate,hate
(1564168950618914816,ሰው መሰል ሰይጣን,abuse,abuse,abuse,abuse,abuse
1512885305338216452,ሁሉም አማራ ፋኖ ነው ፋኖም አማራ ነው አበቃ ሁላችሁም በያላችሁበት ንቁ ሰልጥኑ ታጠቁ ተደራጁ በጎበዝ አለቃ በመደራጀት ራሳችሁን ጠብቁ ሆዳም አማራዎች መንጥሩ አስወግዱ የገዛ ቤተሰቦ,hate,hate,hate,hate,hate
1629029757990862851,የአድዋ ድል ሲዘከር የአጤ ምኒሊክ ምስል ለፖስተር እንኳን አይበቃም? #ታሪክንበጠረባ,normal,hate,abuse,hate,hate
1636489218447880193,@USER @USER ?? አንተ ከእውቀት የፀዳህ የወያኔ ቫይረስ ተሸካሚ ዝም ብለህ በግምት አታውራ,abuse,abuse,abuse,abuse,abuse
1527723053572046849,@USER @USER ኣንተ ልጅ ለምንድነው ሻዕቢያን የሚያደንቅ ሰው የምትጠላ? ሻዕቢያ ምን ኣረገህ???,abuse,abuse,normal,normal,abuse
1480743904291045376,@USER @USER @USER @USER አንች ራስሽ ወይ ኦነግ ነሽ ወይ ወያኔ ነሽ። የአማራን ደም ከአብይ ጋር ሆነሽ ልጠጭ የምትፈልጊ። አብይ,hate,hate,hate,hate,hate
1589201896623206400,#የሻንበል መማርን አስክሬን ያዬ የመቄት ህዝብ ወያኔ እንኳን እንዲህ ያለ ግፍ አልፈፀመችብንም አለ አሉ። አሳዛኝ ጊዜ ላይ ደርሰናል። የፈሪ አመል!!,normal,hate,hate,hate,hate
1484801386785222665,EthiopiaResili1: RT @USER: ጥጋቡ የጊዜ ጉዳይ ነው እንጂ ይተነፍሳል።ዝም ያለ ሁሉ ፈሪ አይደለም እንደ ትልቅነት እንውሰደው,normal,abuse,abuse,hate,abuse
1620540275721646080,@USER እሳት አጥፊ አነፍናፊ ውሻ ሆናችሁብን እሳ ወገን። ስራችሁን መርምሩ ባታድጉ እንኳን አትቀጭጪ ሰውን በመከራ አትጨርሱ ይቅር ይበላቸው,abuse,hate,normal,hate,hate
1490785988108500997,@USER እንደ ህዝብ ልዩ ተስጥኦ እኮ ነው ያለን ትንተና ላይ??,normal,normal,normal,normal,normal
1525370430567108610,@USER አይ ኢትዬጲያ ልብስሽ መስለው ለ30 ዓመት ከልብሱ ውስጥ ቅማጭ ፈጥረው እስካሁን እልቂት አውጀው TPLF እሚባል ተላላኪ ህዝብሽን አስጨረሰ ፈጣሪ ይማርሽ,hate,hate,hate,hate,hate
1495089117956354052,ችግርን መፍታትየሚጀምረው እራስን ከማነፆ ነው ይህን ማድረግ የሚቻለው ልብን ከፍቶ ጆሮን እንዲደምጥ ከማድረግ ነው::,normal,normal,normal,normal,normal
1630279957233426433,@USER Justification ለርሃቡ ሳይሆን ለትችቱ። ርሃብ ምኑ ጀስቲፋይ ይደረጋል? ጉዳዩ ለሁሉም ትኩረት ይሰጠው ብቻ ብለኸው የሚታለፍ አይደለም። እድልዖው ስር የ,normal,normal,normal,normal,normal
1633573928688922624,የደቡብ ዘፈን ይመቸኛል ሚደብረኝ ማፈንደዱ ላይ ነው።,hate,normal,hate,hate,hate
1482586435291131905,የአማራ ህዝብ ከምንግዜውም በላይ አንድ ሆነህ መረር የምትልበት ጊዜ ነው። ጠላቶችህ አንድ ሲሆኑ አንተ አንድ መሆን ከተሳነህ ማሰብ የተሣነው ነህ። ፋኖን እስከ ቀብሌ ድረስ አደራጅ ደግፍ አበርታው መደኛህ እሱ ብቻ ነው።,hate,hate,hate,hate,hate
(1557547991518457857,@USER ከንተ እኩስ ለትግራይ ህዝብ እንደተመኘውይድረሳት፣ለመከራ እና ለሰቆቋ ይሁን እጣ ፋንታዋ ቆሻሻ አህያ።,abuse,abuse,hate,abuse,abuse
1547619774657572865,ምን ይደረግ እነ ፕሮፌሰር አስራት ወልደየስ : እነ ፕሮፌሰር ነቢያት : አክሊሉ ሀብቴ (ፕሮ) ይመሩት የነበረውን ተቋም የተማረ መሀይም ሲመራው ማየት ልብ ያማል እውነተኛ ፍርድ መቼም ሆነ መቼ ይገኛል,abuse,hate,abuse,abuse,abuse
1482433833266028545,@USER አንቺ ውሻ ትንሸ ቆየት ባልሽ ደግሞ አባይ መሸረፍት ነው የገደብዉ ትያለሽ ምክንያቱም አሽቃባጭ ለገንዘብ ብለሽል ሆዳም ባንዳ የሸርሙጣ ልጅ ነሽ,abuse,abuse,abuse,hate,abuse
1489550590065717251,@USER @USER @USER ኦርቶዶክስ ከዝች መሀይም በላይ 15 - 35 አመታት በ አህመድ ግራኝ ዮዲት ጉዲት በወያኔም ጭፍጨፋም ዝንፍ አላ,hate,hate,hate,hate,hate
1527921170623959041,@USER አንተ ደነዝ አሩሲ የዛሩ ሰፈር መሰለህ!! ጎጃም እንዴ እዛ እኮ የጀግና መንፈስነዉ ያለዉ ዘመነ በክንዱ ነዉ እያረገፈልህ የሄደዉ ኦነግን የአማራ ልዮሀይል ዩኒፎርም አልብሰህ ብትልከዉም!!,hate,abuse,hate,hate,hate
(1637715449537232896,ሰበር-ዜና አፈና - ታዬ ቦጋለ ፀረ አማራ ሴራ አጋልጦ ታሰረ - አብይና ሽመልስን አሳበዳቸው አማራ አሁንስ ምን ቀረ . via @USER,normal,hate,abuse,hate,hate
1632061362087112704,@USER ወድሞቹን የኦነግ አመራሮችን አሳስሮ ዛሬ አድዋ ድል ምናምን ሲል ይዘገናል ይቀፋል,abuse,abuse,abuse,abuse,abuse
1484602858544807936,@USER @USER ለግድያው ማስተባበያ እየሰጠሁ አይደለም!ቤተ/ያኗ እንደ ቤተ/ያን ራሷን ዝቅ አድርጋ ክፉን ታሳልፍ ነው የምልህ!ራስህ ሰፈር የኦነግ ባንዲራ አ,normal,hate,hate,hate,hate
1573740712507707402,የት ገቡ ብላቹ ብጠይቁ ይሻላል! TDF በአሁኑ ሰዓት ወራሪ የሻዕቢያና የአብይ ወታደርን በሚገባ እየቀጠቀጡ ይገኛሉ።,hate,hate,hate,hate,hate
1497852260130373634,የምኒልክ ፅናት! ህዝባቸው ክፉ ቀን በሚባል ርሃብ የረገፈበት፣ጦራቸው ጥቃቅን ንጉሶችን አስገብሮ መንግሥታቸውን ሊያፀና ሲዋከብባቸው የነበሩ ነገር ግን ከሸዋ ተነስተው በዓድዋ ተራሮች,normal,normal,normal,hate,normal
1492549811354193930,@USER ታዲያ ሰውየው አውሬ ነበር እንዴ? ምን ማለት ነው ይሄ አባባል?,abuse,abuse,abuse,abuse,abuse
1496002827063341061,ቅልጥ ያለ ድግስ ይደገሳል ድግሱ በሰላም ስለተጠናቀቀ ደሞ ሌላ የቀለጠ ድግስ ይደገሳል,normal,normal,normal,normal,normal
(1528675059027660801,@USER አማራ የፀጥታ ችግር ሳይሆን እነደናንተ የሆዳም አማራ እና ኢ መደበኛ ወያኔዎች ናቹ አየቦረቦራችሁት ያላችሁት።,abuse,hate,abuse,abuse,abuse
1548420939502669825,በችግር ፣ በመከራና በሰቀቀን አስተምራ የልጇን የምርቃት ቀን ለማየት ያልታደለች የወለጋው ጭፍጨፋ ሰለባ የሆነች #እናትም_አለች!!! ??የወለጋው የንፁሃን ደም ይጮሃል አላህ ፍርድ ይሰጣል ለሁሉም ቀን አለው,hate,abuse,normal,normal,normal
1561385978123718657,@USER @USER አንተ የወያኔ ደሞዝተኛ ስለሆንክ ጦርነት እንዲቆም አትፈልግም ነገር ግን ድሃው ምስኪን ህዝብ ግን ማለቁ ነው ። የማታሸንፉትን ጦርነት መጀመር ማለት ምን ማለት ነው ?,abuse,abuse,abuse,abuse,abuse
1515600112935915521,ኅብረ ብሔራዊ ወንድማማችነትና እህትማማችነት ለዘላቂ ሰላም እና ብልፅግና!!,normal,normal,normal,normal,normal
1485553195833344003,የወያኔ መንጋ አቅም ቢኖረው ከደብረሲና አይመለስም ነበር። አሰልፎት የመጣው መንጋ እንደ እባብ ተቀጥቅጦ እንደ ቅጠል እረግፎ ነው የተረፈው ፈርጥጦ የተመለሰው። መንግስት በወያኔ የሚጨ,normal,hate,hate,hate,hate
1673021282445836288,ርእሰ መስተዳድር ይልቃል ከፋለ(ዶ/ር)በዛሬዉ እለት ለአንድ ከፍተኛ የስራ ኃላፊ ሹመት ሰጥተዋል፡፡በዚህም መሰረት አቶ ይርጋ ሲሳይ ቅጣዉ በምክ/ርዕሰ መስተዳድር ማእረግ የር/መስተዳድሩ የህዝብ ግንኙነት እና አደረጃጀት አማካሪ ሆነዉ ተሾመዋል፡፡,normal,normal,normal,normal,normal
1594172584228175874,@USER ሽንታም ነህ የወያኔ ሽንት ጨርቅ አንተ የየትኛው ነፃ አውጪ ነህ የገማ ሀሳብህን ታግለህ አፅዳ የኦሮሞ ህዝብ ነፃ የወጣ ነው ምንም ጠላት የለውም ጠላቶቹ እናንተ ጉጀሌ,abuse,abuse,hate,abuse,abuse
1484440163703046146,ለአማራ ብሎም ለኢትዮጵያ ሕዝብ ነጻነትና ክብር ሲባል ለተከፈለው የሕይዎት መስዋዕትነት አናመሰግናለን። ጀግናውን አርበኛ ፋኖ ቻላቸው #ክብርለፋኖ,normal,normal,normal,hate,normal
1491356527793426434,@USER በኦነግኛ ውሓ ልክ ምን እንደሁ ይብራራ፡፡ግን ማሙሽ ፍፁም መቻል ቀርቶ አይቶ አያቅም፡፡,normal,abuse,hate,hate,hate
(1633151075569074177,30 አመት ሙሉ ያላባራ በእቅድ እና በኘላን የሚመራ የዘር ማጥፋት ነው።,normal,hate,hate,hate,hate
1603636502428372993,ከእርሱ ጋር ኅብረት አለን ብንል በጨለማም ብንመላለስ እንዋሻለን እውነትንም አናደርግም፤ 1ኛ ዮሐንስ (1v6),normal,normal,abuse,normal,normal
1524398280591003649,@USER አንቺ የብልግና አሽከር ምን አገባሽ ይቺን አገኘው ብለሽ ለመከፍፍል ነው ብስብስ ካድሬ ቱ,abuse,abuse,abuse,abuse,abuse
1528087978710642689,አብረን ካልታመምን አብረን መዳን አንችልም!! ስብሃትን የለቀቀ ዲቃላ ስርዓት . ማንም የመጠየቅ ሞራል የለውም።ማንንም!!!,hate,hate,hate,hate,hate
1491659779126747136,@USER @USER ሌላ ከኦነግ ጋር የሚሰራ አማራጭ ቡድን ያስፈልጋል ማለት ነው።,normal,hate,hate,hate,hate
1483620161915600899,@USER እነዚህ በግልፅ የህዝብን አብሮነት የማይፈልጉ የግጭት ፅንሣሾች ቡድን በአፋጣኝ የስራቸውን ማግኘት አለባቸው። አሣፋሪ ጊዜ ግን የኦሮሚያ ፀፅታ ምንድነው ስራ አልገባኝም?,normal,hate,hate,hate,hate
1579912768047587329,ወያኔ ለገዛ ወገኑ እንኳን ቅንጣት ታክል ርህራሄ የሌላቸው የአረመኔዎች ስብስብ ነው,hate,hate,hate,hate,hate
1480700282627452928,@USER @USER አንተ ደንቆሮ እስላም ቂጥህ ከማሸትና ቂጥህ ከመኮርከር በግራጫ ምን ሥር አለህ? አንተ ድንጋይ ራስ አማራ! ኦሮሞ ትግራዋይ በሠፈርከው ቁና እንድትሰፈር ያደርግሃል.,abuse,hate,hate,hate,hate
1498718233163149312,@USER ፈሪዎች ስለሆኑ ያለቻቸዉ ዋነኛ አቅም ይህቺዉ ስለሆነችኮ ነዉ ! ቆሞ ቀሮች !,hate,abuse,abuse,hate,hate
(1493488124307070982,@USER @USER @USER @USER ኦነግ የገደለው አንድ ዘር ይመስል አማራ አማራ አትበሉ ለምን ሬሳ ዘር የለውም ሰው ሞተብን በሉ,hate,normal,normal,normal,normal
1492084434803298323,@USER የሴራ ፖለቲካህን አንድ ዘርና እምነት ላይ በማድረግ ውጤት ለማምጣት መጣር ከከንቱነትም በላይ ቡቱቱነት ነው። ???? ?#ENDF,normal,hate,hate,hate,hate
1490234696395071489,@USER የኦሮሚያ ክልል መሪዎች በተደጋጋሚ ቦረና ነበሩ:: ከሶስት ቀናት በፊት ጠቅላይ ምኒስትሩም ቦረና ነበሩ :: የአማራ ክልል መሪዎችም ለሰውም ለከብትም የሚሆን ዕ,normal,normal,normal,normal,normal
1492431841508446215,@USER አንተ አህያ ሠው እየረገፈ አንተ ቡና ስንዴ ትጎበኛለህ ኧረ አንተስ ምን አይነት የሠይጣን ፈረስ ነህ,abuse,abuse,abuse,abuse,abuse
1497883552175869954,@USER የተሸጠው ሰይጣን አባባልህ ተመችቶኛል። ሰውየው ሰይጣን አይደለ እንዴ የሚመስለው,abuse,abuse,abuse,abuse,abuse
1597539230497927168,@USER @USER ትግራይ አውራጃ መሆኑን አትርሳ። ምነው የዛሬ ሰመት ትግራይ አገር ነች ስትሉ አልነበረም? በምትፀየፈው ቋንቋ እንፈምትፅፍ አትርሳ። በጉራ ብቻ አለቃችሁ,abuse,abuse,abuse,abuse,abuse
1500013793275006978,@USER @USER @USER አዎ ወያኔ ገዳይ ነው እናቃለን አብይ ግን የባሰ አረመኔ ነው ሆዳም ካድሬ,abuse,hate,hate,hate,hate
(1532516308201373715,@USER @USER @USER @USER @USER @USER well እኔ ብዙ መረጃ የለኝም !ብዙ የ ክልላችን ዲቃላዋች እና ከ ጭቃ ጠ,abuse,hate,abuse,hate,hate
1647490531394719744,መከላከያ በማለቁ እና እምብተኛ በመሆኑ የክልል ልዩ ሀይሎችን ከመከላከያ በመቀላቀል ተጠናክሮ OLAን ለመውጋት pp እያሰራ ያለው ሴራ የኦሮሞ ህዝብ በጥንቃቄ ልያየው ይገባል ።,hate,hate,hate,hate,hate
1487680724157153285,@USER ፍኖ እስመሳይ የለውም ፍኖ ሁሉም ህቅ የያዘ ነው ስም ሉማስጠፍት የሚያወሩትን ባንዳውች እኞም እውቀናል ጉድጎድ ምስናል በላችው ለባንዳወቹ ለነ ትመስግን ጥሩ ንህ,hate,hate,hate,hate,hate
(1635524772460101634,@USER ይህ ሶስተኛ መፅሀፉ ነው ስትዪ እኮ ቃል አቀባዩ ነው ምትመስዪው,abuse,abuse,abuse,abuse,abuse
1499445212917161992,@USER በ 5 ብር ከቴሌ የጥቅል አገልግሎት የ ኢንቸርኔት ገዝቻለበ 8ብር ለጓደኛየ የአየር ስዓት ልኬለታለሁ,normal,normal,normal,hate,normal
1614276502664667137,@USER ከአዳኛቸው አዲሱ ቅኝ ገዢ አባታቸው ኤርትራ የተማሩት ነው.እራሳቸው ግም ለግም አብረህ አዝግም እንደሚሉት,hate,abuse,abuse,hate,hate
1542746510370263042,@USER አጀንዳችንን አንለቅም የወለጋዉን ጭፍጨፋ ተከትሎ የመጣዉን ተቃዉም ለማስለወጥ የተዘጋጀ አጀንዳ ነዉ ሱዳን ከወረረችን ሁለት አመት አልፎታል ያኔ ምንም ሳትሉ ቀር,hate,hate,abuse,hate,hate
1519393381700542467,በኦሮሚያ ክልል የሚኖሩ አማሮች እንዲገደሉ እና እንዲቃጠሉ ትእዛዝ የሰጠው ሰው ተገኝቷል በዝምታ ለማለፍ መሞከር ንግግሩ ወገኖቻችን ላይ እንዲደርስ መፍቀድ ነው:: ስለዚህ በ soc,abuse,abuse,abuse,abuse,abuse
1641151261205463054,ሰላም ጤና ይስጥልኝ እንደምን ዋላችሁ! ትናትና ባሳወቅናችሁ መሰረት ያመጣናቼውን የእህል ዱቄት የህፃናት አልሚ ምግቦች ዘይት መኮሮኒ ፓስታ ሩዝ በደብረ ብረሀን ተፈናቅለው ለሚገኙ ወገኖቻችን የመጀመሪያውን ዙር አከፋፍለናል።,normal,normal,normal,normal,normal
1571219495045238784,የህወሓት ኃይሎች በገቡባቸው ቦታዎች በተቋማት ላይ ከፍተኛ ጉዳት መድረሱ ተዘገበ @USER,normal,normal,normal,normal,normal
1529354964694335489,የአብይ አህመድ ፋሽስት መንግስት ከትርፍ አንጀቶቹጋ ተባብሮ ያፈናቸውን ፋኖዎችና ልዩ ሃይሎችን እንደረሸነ ነው! ጅብ ከሄደ ውሻ ጮኸ ሆነን ቀረነ! ኧረ ጎበዝ እነሱ ከተበሉ በኋላ ምን,hate,hate,abuse,hate,hate
(1586465122863792132,@USER @USER ምንም ብትናገር ከንቱ ነህ። ልንቋቋምህ አንችልም።,abuse,abuse,abuse,abuse,abuse
1530770042815938560,በኢትዮጵያውያን ተመስለው በተደጋጋሚ መንግሥትን መሪን በመቃወም የሚፅፉት የሀሰት መሆኑን ህዝቡ በመረዳቱ ይመስላል የህወሀት አይነት ተራ ስድብ ጀምረዋል ለመተቸትም መረጃና ማስረጃ የሚሻ ወቅት ላይ ነን,normal,hate,hate,hate,hate
1605271165496336392,@USER እስማማለሁ ግን መጀመሪያ ከጥላቻ ወጣችሁ ምክንያታዊ መሆንን ተማሩ።,normal,normal,abuse,normal,normal
(1641722438965665792,በዛው በነካ እጃቸው የብሄር ፖለተካ አደረጃጀት እና በቋንቋ ብቻ የክልሎች አደረጃጀትን ቢቃኝ ለዜጎች የመንቀሳቀስ እና በየትኛውም የሀገሪቱ አካባቢ ሰርተው የመኖር መብት መጎናፀፍ ነበ,normal,abuse,normal,normal,normal
1488069484577542144,@USER የፋኖ ነገር የት ደረሰ። እና ደግሞ ፋኖን እንደወሎ በ80 ሚሊዮን እንዳትሸጠው ስል በፌድሬሽን ምክርቤት ስም እጠይቃለሁ። አይ ለጨዋታ ነው። አታደርገውም።,normal,hate,hate,hate,hate
1492634143846506500,@USER @USER @USER ወታደሩ የአብይ አገልጋይ ነው:: ይሄ እኮ ሚስጢር አይደለም:: ወታደር ስልጣን ላይ ለወጣ ገዥ ያገልግላል:: ትህነግም በነበረ ጊዜም እኮ ያው ነበር,normal,normal,hate,hate,hate
(1609800171604303875,ኢሳቶች የትግራይ ህዝብ ህወሓትን አይፈልግም በማለት ማላዘን ጀምረዋል። ?? እንደሚሉት ህወሓትን አንደግፍም ቢባል እንኳን ትግራይን ለወራሪና ለተስፋፊ አሳልፈን እንሰጣለን ማለት ግን,hate,hate,abuse,hate,hate
1609365305582567425,@USER @USER የሸሌ ልጅ 27 አመት አስፍንድደን ነው የደከልንህ ቆማጣ የቆጮ ሻጭ ልጅ???? ሚገርመኝ እድሜ ልካችሁ የፎጤ ተላላኪዎች መሆናችሁን,abuse,hate,hate,hate,hate
1586282611407605762,@USER በጉራና በማምታት ደብረ ሲና ደርሳችሁ ነበር አሁን መሬት ላይ ያለዉ ሀቅ ጋላቢዎቻችሁን ሳይቀር የሚይዙት የሚጨብጡትን አሳጥቷቸዋል,abuse,hate,abuse,hate,hate
1487115669183291396,@USER @USER ችግሩ ምን መሰለህ ያንተ ዱባ ጭንቅላት ሁሉንም ነገር ቀጥታ እንደ ቀለብተኛዋ አህያ ስለምታየው ሁሌም ሚዋሽ ይመስልሃል,abuse,abuse,abuse,abuse,abuse
1489685487715598338,የአፍሪካውያን እና የመላው ጥቁር ህዝቦች ኩራት፤ የኢትዮጵያ ማዕከል - አዲስ አበባ!!!,normal,normal,normal,normal,normal
1483317351059574785,@USER ሲጀመር የገዳ scarves ለብሶ ለአሜሪካ ኮንግረስ ምረጡኝ ለማነው? የሚመርጧት ሰዎች ኮንግረስ ገብታ አዲስ አበባን ፊንፊኔ ኢትዮጵያን ከአማራ የፀዳ ኦሮሚያ የሚ,abuse,normal,hate,hate,hate
1647840093506359296,@USER ብሌን ለካ ወፈፈ ነገር ነሽ። ሰው መስለሽኝ ነበር ሸርሙጣ ነሽ የሰውን እግር የሚትከተለው ሸርሙጣ ብቻ ነው ደግሞ ልምዱንም አለሽ። ደግሞ ስለጭንቅላት ታወርያለሽ ክክክክክ,abuse,abuse,abuse,abuse,abuse
1489470967512543233,@USER ግም ነገማ ሰው አይቼ አላውቅም እንደሱ,abuse,abuse,abuse,abuse,abuse
1519406536086499329,የኤርትራው ንጉስ ኢሳያስ አፈወርቂ በጎንደር የፈነዳው ፈንጅ፣ በሀረር የፈነዳው ፈንጅ፣ . ለሚቀጥለው ቀናት ለሚፈነዳው ፈንጅ እጁ የለበትም ማለት ጅልነት ነው። የኤርትራ ድህነት,abuse,abuse,abuse,abuse,abuse
1485201078958317576,ዛሬየአዲስ ዘመን ከተማ(ደቡብ ጎንደር) የጀግናውን ኮለኔል የሽብር አዳነን(የ54ኛ ክፍለ ጦር አዛዥ የነበረ በደባርቅ፣ በጋሸና፣በደሴ ቦሮ ሜዳ፣በአቅስታና በሌሎችም ግንባሮች ጠላትን,normal,normal,hate,hate,normal
1496037490771304448,ጎጃም የገባው የአሸባሪው አብይ አህመድ ሰራዊት እንዳይወጣ ሁሉም የሚችለውን ያደረገ,hate,hate,hate,hate,hate
1495683503035498499,Imagine የአንድን ዘፋኝ በአማርኛ የዘፈነውን ሙዚቃ ሰምተህ በትግርኛ የዘፈነው ስታሳልፈው ምን ያህል ጠባብነት እንደሆነ,normal,hate,hate,hate,hate
1657456166530686986,የጉራጌ የክልልነት ጥያቄ በህዝብ በዜጎች አንድነት ትግል እንዲሳካ ሁሊችንም ድምጽ እንሁናቸው,normal,normal,normal,normal,normal
1601292175064858624,@USER እንዴት ነው ሸኔን በደንብ ለቀመው???,normal,hate,hate,hate,hate
