id,tweet,anno1,anno2,anno3,label
78296539,"""watching the disciples of the android version of drake come for burna. o da pe gbogbo yin ti ya werey gan. eyin omo ale radarada ##url",abuse,abuse,abuse,abuse
1495,e kaaro o gbogbo omo karo oojire kama se gbagbe pe omo to sole ile nu o so apo iya ko ni oo kama se gbagbe asa ile wa,normal,normal,normal,normal
1317,ẹ̀bùn edùmarè ni ọmọ ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n èdùmàrè à ń bẹ̀ ọ́ bá wa wo àwọn èwe yè fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́ èyí a wí yìí kárọ̀ rọ̀ mọ́ ọn,normal,normal,normal,normal
78296887,"""the new orimolusi of ijebu-igbo, his royal highness, oba lawrence jaiyeoba adedeji adebayo successfully installed, after twenty-eight years that the stool had been vacant.  23rd february, 2022  @username ##url",normal,normal,normal,normal
78296605,"""i wonder wat is d colour of dis peoples problem...she put am for video wahala..she no put am for video wahala ....ani oloriburuku ni gbogbo yin #tolanibajvlog #bbnaija""",abuse,abuse,abuse,abuse
78295455,"""@username oloriburuku ni gbogbo awa ti a nsese repost lasiko yii. when the things has spoiled so is this d right time to do this. dz is campaign after election. we are all unfortunate persons because we don’t listened to him when he was alive. maybe if we have posted this b4 like 2week ago""",hate,abuse,abuse,abuse
400,àìnísùúrù ìnàkí ló sọọ́ di ará inú igbó  gorillas impatience is what made it an inhabitant of the forest  be pat,normal,abuse,normal,normal
488,ìjẹ̀bú káre ọ́hùnún gaàrí ìjẹ̀bú ẹ̀bìrìpòòbìrìpò,normal,normal,normal,normal
1474,e la oyin ki aye yin ba le dun e mu omi daadaa ki aye yin ba le tutu e je ata ki aye yin ba le heard on the street,normal,normal,normal,normal
955,a kú oríre ti àṣeyọrí a tún gba ife ẹ̀yẹ àgbáyé bọ́ọ̀lù àwọn ẹyinníídàkùkọ lẹ́ẹ̀karùnún,normal,normal,normal,normal
78297012,"""wa ke ku ni omo ale ##url",abuse,abuse,abuse,abuse
78296837,"""timi apala on set in awa ijebu ogun state.... happy sunday famz ##url",normal,normal,normal,normal
78296801,"""vice president. senator @username represented president @username at the funeral service of founder @username late otunba michael olasubomi balogun held at the cathedral church of our saviour in ijebu ode, ogun state. 8th july, 2023 📸 @username ##url",normal,normal,normal,normal
1683,You that just finished imposing yourself on us  Olorun kuu suuru,normal,normal,normal,normal
78295412,"""in a nutshell, obi is worth next to nothing in governance.  summary of 8 years as a governor of anambra state.  mo taka oshi danu.""",hate,normal,normal,normal
78295371,"""ní òní, inú yín o dùn o. igbá ilé yín o lé kún, àwo ilé yín o ni pẹ̀dín o. ẹ ẹ̀ ni gba ìpè ìbànújẹ́, ẹ̀yin náà o ni pe ẹnikẹ́ni ni ìpè aburú. nínú ilé, ojú o ni tìyín. ní òde, ẹ ẹ̀ ní di ẹni abuku. ẹ́ ẹ́ mọ lọ láyọ̀, ẹ́ ẹ́ mọ bọ̀ láyọ̀. ọ̀rọ̀ yín o ni dàrú.""",normal,normal,normal,normal
78295339,"""dear @username (since we're all in love with you suddenly), ọmọ àlè ènìyàn níí rínú tí kìí bí, (forget the other part), plis press charges ##url",normal,normal,abuse,normal
917,àwọn àkàndá ènìyàn bí olóríńlá olójúńlá abirùn àbbl,abuse,abuse,normal,abuse
78294456,"""@username mi se omo lole logba esi wa   or someone you can refer home   i’ll give you generational scar !   omo osan ti ko popo ba awon to ni !   omo ale jatijati !""",abuse,abuse,abuse,abuse
78296967,"""ogun state governor prince dapo abiodun @username achievement on health in ogun east senatorial district   ijebu ode local government   1. rehabilitation of molipe health center   2. rehabilitation of isiwo health center""",normal,normal,normal,normal
78295729,"""the *king* has been crowned. another history is about to set. congratulations to the new *orimolusi of ijebu-igbo*  gidibrown. ##url",normal,normal,normal,normal
78295031,"""ìwọ ọmọ àlè jati jati yi, gbogbo yín tí ẹ fẹ dá orile-ede yi láàmú ọlọ́run a dá yín láàmú. ##url",abuse,abuse,abuse,abuse
78294895,"""it's this ""ẹ̀ wẹ̀ , ẹ̀ wẹ̀ , ẹ̀ wẹ̀ẹ̀"" that killed me ! 😂😂😂😅😅😅🤣🤣🤣🤣. olofo ni awọn ọmọ isalẹ èkó o 😂😂😂 ##url",abuse,normal,abuse,abuse
78296541,"""aja lo ma je enu e. iwo eranko lasan lasan yi! omo pau bi ibon. ko ni ye e! ##url",abuse,abuse,abuse,abuse
1245,òkú ajá kìí jeegun,normal,normal,normal,normal
343,àjànàkú ti ń dohun ìgbàgbé àgbọ̀nréré náà ńkọ́ àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán ẹgbẹlẹmùkù owó ni wọ́n ń ta ìwo àrà náà  eranigbe yoruba ayipadaojuojo,normal,normal,normal,normal
1212,ẹ tètè fi ẹni ẹlẹ́ni sílẹ̀ o ohun tí a ní kí òkóbó yín bọ̀ ẹ ò bọ̀ ọ́ ẹ lẹ́ ẹ ó bọ igba abẹ́rẹ́ fúlàní ń fara ni wá,normal,abuse,abuse,abuse
78295126,"""😂😂😂😂""@username : kim-k can like to wear black clothes sha! ni oloriburuku omo esu yen!...#devil”""",abuse,abuse,abuse,abuse
78294606,"""at 23 òrí gbògbó yìn tí dàrú""",abuse,abuse,abuse,abuse
78294089,"""@username iwo ati tani!! abi ori eleyi o pe ni. you and who! abi aye fe baje ni! do you know me? awon wo lo ran eh wa? abi ko fe ragba fun eh ni? ta lo lulu fun eh to ni ko ma jo? ko de ni da fun iwo ati awon to ni eh. omo ale jati jati. ko shi danu""",abuse,abuse,abuse,abuse
78295187,"""@username oloriburuku ni ee tele""",abuse,abuse,abuse,abuse
1492,gazette ní èdèe gẹ̀ẹ́sì ni àwọn tèmi sọ di gèsẹ́ẹ̀tì wọ́n á ní mo gèsẹ́ẹ̀tìi rẹ̀ ìwé ìròyìn pélébé tí ó ní ọ̀rọ̀ tí ó pọ̀ nínú ni gazette,normal,normal,normal,normal
78297071,"""@username omo ale jati jati...kini buruku rounroun,enu bi age aluwala.""",abuse,abuse,abuse,abuse
78294304,"""awon omo ale ni won mafi owo osi ju we ile baba won.odun egun ma to tan,omo alaagba,a fi owo ra akara lati fi je eko'.mi ori ibi ti omo gambari ti bu abacha,ibb, buhari ri.sugbon awon omo odua aletenuje wa ma soro sala solo si obj.ojo eleya yin fe e de oju wa lo mase.awon oniranu ##url",hate,hate,hate,hate
189,àràbà òwòròǹṣòkí ló ń sọ̀rọ̀ lọ́wọ́ ta ni èṣù,normal,normal,abuse,normal
490,ẹ̀wà àti gaàrí ìjẹ̀bú tó kan gógó,normal,normal,normal,normal
591,ọ̀pọ̀lọpọ̀ ìlú ìjọba ìjẹ̀bú mú ètò ààbò fún ìlú wọn láti dẹ́kun ìjínigbé bí wọn kò ti lè dá èèyàn tó jẹ́ ajínigbé mọ̀ yàtọ̀ sí èèyàn tó ń bá tiẹ̀ lọ àlejò tí ìrìn rẹ̀ kò bá dán mọ́rán tí kò sì lè ṣe àlàyé ohun tí òhun ń ṣe nínú ìlú ìjẹ̀bú,normal,normal,normal,normal
78296853,"""ori e ti daru omo werey ##url",abuse,abuse,abuse,abuse
78297083,"""@username o ga o.... gbo gbo eleyi o necessary egbon. the political future you guys are building will be very tough for the country. e joor ma ja ku ni last last.""",normal,normal,abuse,normal
458,in the early arrival of the portuguese traders in the coast of benin in s yorùbá nation had some developed states such as ifẹ̀ ìjẹ̀búòde òwu èkìtì ọ̀yọ́ ìlá òdeòndó ọ̀wọ̀ the ọba of benin sent envoys to ọ̀rọ̀gún of ilé ìlá ọọ̀ni of ifẹ̀ ewì of adó,normal,normal,normal,normal
78295354,"""@username oloriburuku ni bobo yii sha!   ori e tii gbale, i think say sane person i dey engage ni sha! koshidanu, awon omo ati oko waa ba ile je.""",abuse,abuse,abuse,abuse
78296942,"""@username the only answer of 2023 . others shall lule 😭😭😭😭 awon ole gbogbo 🤡🤡🤡🤡 ##url",hate,abuse,abuse,abuse
78294293,"""if you are still having issues with your fellow youths with the situation of the country presently🤔..à jè pé ori e ti buru☹️""",abuse,abuse,abuse,abuse
360,láti ifẹ̀ lọ sí àwọn ìlú àgbègbè bíi ìjẹ̀sà èkìtì ọ̀wọ̀ ìtàn wípé ifẹ̀ ni ìlú tí òwò iyọ̀ títà ti lọ ní yanturu inú ilẹ̀ yorùbá tó wọnú iyọ̀ tí wọ́n ti ṣètò àyípadà rẹ̀ láti omi òkun láti ìjẹ̀bú ìlàjẹ ijaw àti itsekiri tí wọ́n gbé lọ sí ifẹ̀ fún títà,normal,normal,normal,normal
78295764,"""on-going replacement of oke alafia, atikori, ijebu-igbo old transformer with new one to boost the installation of mojole new transformer. facilitated by the rt. hon. abdel-majid adesegun adekoya (attacker) today, sunday, 27th november,  2022. alhamidulillahi. ##url",normal,normal,normal,normal
78295919,"""omo ofo ni e... onkr ... very sure you don't know your father , oloriburuku omo ale ##url",abuse,abuse,abuse,abuse
78296060,"""it's hard to avoid @username , no matter how civil you want to be. @username is not your father's mate...oloshi oni iranu ##url ##url",abuse,abuse,abuse,abuse
1141,bí a bá ta èèyàn ní olobo ìtumọ̀ rẹ̀ ni pé wọ́n ti jẹ́ kó yé e wọ́n ti sọ fúnun wọ́n ti ṣe òfófó fúnun,normal,normal,normal,normal
630,ẹ jẹ́ kọ́mọdé kó wá ò ẹ jẹ́ kọ́mọdé kó wa ẹ̀ẹ̀mejì jòjòló ọmọ́ kékeré jòjòló o àwọn lọ̀rẹ̀ẹ́ elédùmarè ẹ jẹ́ kọ́mọdé kó wá mo kí wa kú ọjọ́ àwọn èwe àgbáyé,normal,normal,normal,normal
78295456,"""greetings from ijebu ode as wasiu ayinde begins coronation rites for olori omooba akile ijebu title. ##url",normal,normal,normal,normal
78293848,"""*ẹranko tó ya wèrè bí ẹṣin ò wọ́pọ̀: ẹṣin fi ọmọ rẹ̀ sílẹ̀ ó ńgbé ọmọ ọlọ́mọ kiri.   not many animals are as stupid as the horse: it left its offspring unattended and carried those of others around.""",abuse,normal,abuse,normal
128,ṣé o mọ̀ pé ọ̀rànmíyàn ló jogún un ilẹ̀ gbogbo òun ló gba idà àjàṣẹ́gun odùduwà ṣíṣẹ́ ni ogun tí idà àjàṣẹ́gun bá lọ,normal,normal,normal,normal
78296479,"""awon knacks by barter gang be like i don't like public transport. awon omo ale, ole alapa masise, ofon, faworaja.""",abuse,abuse,abuse,abuse
78294753,"""ìjẹ̀bú òde interlink bridge! the bridge links old ìjẹbu òde - ikorodu road to ìjẹ̀bú òde town, the road underneath the bridge is the benin ore express way ##url",normal,normal,normal,normal
1497,dijú kí o se bi ẹni kú wàá ri wipe ìsẹ́jú kan lo jẹ awọn ará ibí ayé ò lopin ẹni ti o ba kú ni aye rẹ̀ pin,normal,normal,normal,normal
1055,ọ̀pàpà paradà ó dèèmọ̀ gòdògbò taani ò mọ̀ pẹ́nu àgbà òṣèlú lèèmọ̀ ti ń gbó àgbà òṣèlú àgbà ọ̀jẹ̀lú,normal,abuse,abuse,abuse
998,ò yẹ ká sọ pé èrò láti ṣe òwò ló kọ́kọ́ gbé èèbó oníṣòwò dé ilẹ̀ adúláwọ̀ kọ́tó gba ilẹ̀ẹ wa mọ́wa lọ́wọ́,normal,normal,normal,normal
78297086,"""u are not fun to chat with oloriburuku  olobo ofo 🤣 awon werey gender""",abuse,abuse,abuse,abuse
78296151,"""watching dj switch’s video left me very enraged and sad. walahi e ni kure eyin oloriburuku ijoba radarada yi""",abuse,abuse,abuse,abuse
78296643,"""oloriburuku ni pupo ninu yin 🤮🤮🤮 ##url",abuse,abuse,abuse,abuse
78293991,"""lmao 😂!; awon omo ale jati jati ##url",abuse,abuse,abuse,abuse
116,hehehe ẹ ríyun sọ o àmọ ẹran ọ̀yà yìí nṣe lo kàn rún gúdúgúdú sólúwarẹ̀ lọ́nàfun,normal,normal,normal,normal
254,ní ìlú ìjẹ̀ṣà àtijó ní àsìkò ẹrú àlejò tí ó bá wọ ìlú ìjẹ̀ṣà sugbon tí ìrìn rẹ̀ bá mú ìfura dání wọn ma pá tí wọ́n sì ma fi orí rẹ̀ kọ́ sí ara odi ìlú ní adó èkìtì àlejò tí ìrìn rẹ̀ bá mú ìfura dání wọn ma mú lọ sí ojúbọ esuowakurungbon kí ó wá lọ búra,normal,hate,normal,normal
78296166,"""omo ijebu ife ni mi o💃💃💃 ##url",normal,normal,normal,normal
78295325,"""areyyyy. dey look this oniranu ajeyinawo.@username irú òrò gótà doti ta lo ma fo wo leyi? where your brains at man? the universe is disappointed in you fr ##url",abuse,abuse,abuse,abuse
78293823,"""@username that you are not a good ghanian and you've also shown how gullible you can be òlòrìbùrúkù somebody""",hate,abuse,hate,hate
1441,ẹ káàsán ẹ kú u bójú ọjọ́ ṣe rí i want to appreciate the efforts of every language activist that has handled this account before now i say welldone to you sàdánkátà yín o,normal,normal,normal,normal
78296158,"""you got it.  ole is always will be an ole  oloju kokoro   agbaya ##url",abuse,abuse,abuse,abuse
78294458,"""oshi ọ̀rọ̀ wo lon sọ gan? ##url",abuse,abuse,abuse,abuse
78295958,"""awa o ni ore oshi nitiwa. we don dey receive gifts left and right. 😁😎""",abuse,normal,abuse,abuse
78296193,"""@username you are a perpetual lier. you have always look for downfall of others but this time around you have failed, fell and will never rise again. àgbaya ti o tole, ọmọ ale yorùbá, iran igbo. ##url",hate,abuse,hate,hate
78296173,"""for member ogun state house of assembly ijebu ode ##url constituency. #omoaraga #aoao ##url",normal,normal,normal,normal
78295372,"""soro soke if you are dissatisfied with the situation in our country tori aile soro ni ibere oriburuku #endsars""",normal,normal,normal,normal
483,a sì tún máa ń fi odidi ilé ìṣáná kan ṣoṣo tí ìṣáná ẹyọ kan kò yọ sọnù nínú rẹ̀ ránsẹ́ sílé ìyàwó ẹ̀kún la bá ọmọ yín,normal,normal,normal,normal
78294582,"""@username aisha yesufu; 80-year old oby; reuben agbaya; rufai dànkù; simon ekpa &amp; the nattering nitwits will not say anything about this, however, if it was lagos: lienus giringori obi with his ṣhidren of perdition would have tagged buhari &amp; tinubu as blood suckers. àwọn òlorìburukù!!!""",hate,abuse,abuse,abuse
78295541,"""@username oloriburuku ni awon obidiots yen. they don't know anything at all""",abuse,abuse,hate,hate
78296808,"""@username oloriburuku.. senseless goat""",abuse,abuse,abuse,abuse
78295000,"""@username neville way be olofo oloriburuku.""",abuse,abuse,abuse,abuse
183,awùjalẹ̀ karùnún ni ọmọ yorùbá ọmọ oòduà àkọ́kọ́ tó jẹ ọba síkírù adétọ̀nà ọ̀gbágbá ii ni ọba ìlú ìjẹ̀bú,normal,normal,normal,normal
675,àmọ̀tẹ́kùn ti lé àwọn ọ̀daràn tó ńda màlúù kúrò ní aleniboro ní ìlú ṣakí ní ìpínlẹ̀ ọ̀yọ́ nítorí aburú ọwọ́ wọn,abuse,abuse,hate,abuse
78295715,"""@username oloriburuku ni bobo yen sha""",abuse,abuse,abuse,abuse
556,òkìkí rónkẹ́ òjó kàn ní ọdún látara eré oshodi oke ti gbogbo ayé mọ̀ wọ́n sí wọ́n ti ṣe ọ̀pọ̀lọpọ̀ eré ni èdè yorùbá àti òyìnbó,normal,normal,normal,normal
1597,O TI LULE,normal,abuse,abuse,abuse
78294095,"""congratulations to  1.  otunba gbenga daniel (ogun east/ijebu/remo)  2.  mr. salisu afọlábí (ogun central/ẹgba)  3. senator solomon olamilekan adéọlá  yayi (ogun west/yewa/aworis)  as the newly elected senators in ogun state. ##url",normal,normal,normal,normal
78296510,"""awon oloriburuku oshi ##url",abuse,abuse,abuse,abuse
1304,kọ́kọ ó tó kú wèrè orí ìyá ọlọ́mọ márùnún yìí ré kọjáa bẹ́ẹ̀ àmọ́ wẹ́rẹ́ wẹ́rẹ́ lare rẹ̀ ńsàn lẹ́hìn ikú ọkọ rẹ̀,normal,abuse,normal,normal
1535,Oloshi.  U are just an attention seeker,abuse,abuse,abuse,abuse
78295310,"""@username olofo ni man yi sha 😂 ##url",abuse,abuse,abuse,abuse
1662,Baba werey. Oshiwin eniyan. Emi lokan wey no get intellectual capacity to govern the whole federation  Mother fucker,abuse,abuse,abuse,abuse
1448,gbogbo ẹni ba lọmọ òrukàn lọ́dọ̀ ká ṣe pẹ̀lẹ́pẹ̀lẹ́ pẹ̀lú wọn ló dára kí wọ́n ba lè kọrin ire kì wá bi wọn bá yọrí lọ́jọ́ iwájú èdùmàrè jẹ́ ká dàgbà ká dògbó,normal,normal,normal,normal
1640,"U go still Lule, all we are saying Sanwolu lekan si.",normal,abuse,normal,normal
78296366,"""@username you are an idiot for this nonsense you posted. didn't you see i asked a question? eyin omo radarada alainironu apoda oshi. your entire family will be blind. alaileko omo ale lasan lasan ko de ni da fun e.""",abuse,abuse,abuse,abuse
78295617,"""oba sikiru kayode adetona, awujale of the ijebu kingdom, one of the longest-reigning monarchs in nigeria. still waxing strong. @ banana island ##url",normal,normal,normal,normal
1631,Sanwoolu will thrash and trounce you sir. Atari ajanaku kii seru omode bi tie.,normal,abuse,abuse,abuse
78295274,"""orí ẹ ti dàrú ##url",abuse,abuse,abuse,abuse
78296336,"""i'm almost certain that the moment you typed this and got to ""just like the military..."", your brain told you this is watery shit but you carried on anyway because that's what you do and who you are.  orii gbogbo omo tuntun adugbo ti wo tan because agba radarada ni eyin yi. ##url",abuse,abuse,abuse,abuse
78296709,"""where are those nigerians that used to tweet ""earn  200k weekly staying at home""? pls sorry for ignoring you all this while. i think am interested now. àwọn alakọ̀ri.  😁 😁 @username """,abuse,abuse,abuse,abuse
1156,ọlọ́gbọ́n ni í fi ọ̀ràn elòmíràn kọ́gbọ́n òmùgọ̀ á fi tirẹ̀ kọ́gbọ́n it is a wise person who learns from the exper,normal,normal,normal,normal
884,ìṣàgá já sábẹ́kùúta tó bá jẹ́ wípé àwọn dahomey lọ tààrà sí ìloro abaka ní àríwá ìlàoòrùn abẹ́òkúta ni wọn kò bá kó àwọn ẹ̀gbá lógun lójijì àmọ́ wọn kò mojú ilẹ̀ tó bẹ́ẹ̀ kàkà kí wọn ó kó àwọn ará ìṣàgá lógun wọn mú wọn lọ́rẹ̀ẹ́,normal,normal,normal,normal
78296912,"""i don't know why this lady hate be hating on nigeria men and the country itself... olofo ara é refugee ni wereeey""",abuse,abuse,abuse,abuse
372,ẹ̀wà àti ọ̀pọ̀lọpọ̀ epo ni ti òrìṣà ìbejì akùkọ ni ti èṣù ọlá ìlú ni ti ọbàtálá a ẹmu b ìgbín d ajá,normal,normal,normal,normal
78294295,"""@username traitor betrayal bi ti bawo nau...beht gbogbo eleyi o necesstri nau🤣😂 @username """,normal,normal,normal,normal
78295043,"""osun pdp! dàbí motidà afójú tí nseré òkò. because their party is disorganized so,they wished the same for apc. #osunapcisone.""",hate,hate,hate,hate
78296511,"""happy birthday to chief olusegun osoba  the aremo awujale of ijebu land  the araba of yewa land the akinrogun of egba land. ##url",normal,normal,normal,normal
78293997,"""god bless otunba rotimi ajanaku rotimi.ajanaku #250kgiveaway @username @ lagos, nigeria ##url",normal,normal,normal,normal
78294816,"""osun state apc senetors, state chairman and the rest losing their polling units respectively 🤣🤣🤣  📣📣📣📣 senetor kini olule  senetor keji olule  awon to ku nko 🤣🤣 imole de ooo 💡💡💡 #osundecides2022""",hate,hate,hate,hate
1520,Akuri olodo,abuse,abuse,abuse,abuse
78293820,"""chealse arsenal  @username te support wan ti lule owo ti nwogbo 😂🤣😂#egesports""",hate,abuse,abuse,abuse
1446,happy international womens day to every girl and woman and all persons that identify as female in the world a ku odun iya iya ni wura iyebiyeojo ti iya bakuni dingi eni womi,normal,normal,normal,normal
687,láyé elékòó ọba ológunkútèrè ni a pa á láṣẹ kí eré lọ sí ìsàlẹ̀ èkó,normal,normal,normal,normal
78294847,"""mo ṣekeni, mo lulẹ̀ mo ṣekeji, mo tu lulẹ̀""",abuse,normal,abuse,normal
78296731,"""let’s all report this account for victim shaming. accounts like this are the ones that deserve bullying on this app. oponu apoda. oloriburuku. ko de no da fun e l’aye yii ati orun. rot! ##url",abuse,abuse,abuse,abuse
78296819,"""@username mumu man… oloriburuku. you go see shege !!""",abuse,abuse,abuse,abuse
281,alàgbàa nì táíwò akínkúnmi oníṣẹ́ọnà àsíá wa ẹ ṣé á dúpẹ́ fún èyí o baba,normal,normal,normal,normal
78294447,"""sóró sòkè werey!  i can’t hear you ##url",abuse,abuse,abuse,abuse
78294302,"""olófo ni gbogbo yín. enkr ##url",abuse,abuse,abuse,abuse
78294953,"""54. ejinrin - loofi ogunmude founded ejinrin around 1619  55. eputu lekki - ogunfayo  56. orimedu ibeju/lekki - ladejobi left ife to okegun then crossed the lekki lagoon.  57. akodo - oyemade ogidigan  58. offin - liyangu of ife.  59. ibonwon - soginna from ijebu ode. ##url",normal,normal,normal,normal
78294195,"""😅🤣🤣🤣... ogbeni sorosoke o!!! awon weyrey ti disguise 😅 ##url",abuse,abuse,abuse,abuse
1583,Your mission is to establish an  IPOB base in Yoruba land. Only an omo ale yoruba will vote for you.,normal,hate,abuse,hate
1049,ẹ fẹ́ máa múnú bí mi ọjọ́ wo ni ó tò ó dáa tí tìdílé ìyàà mi bá gùn mí n ó ṣe ki ní tí mo wí yẹn fún wọn òpùrọ́ ni wọ́n,normal,abuse,abuse,abuse
445,ice latest yoruba movie bukunmi oluwasinajide awobona,normal,normal,normal,normal
1630,O lule last last naa ni,normal,abuse,normal,normal
732,ẹgbẹ́ òṣèlú pdpti ké gbàjarè síta nípa bí àwọn èèyàn kan nínu ìjọba ààrẹ mùhámádù buhari àti ẹgbẹ òṣèlú apcṣe ṣe owó biliyan mẹ́talelọgbọn kúmọkùmọ  edeyorubadunleti yoruba lagos ìbàdàn abéòkúta òsogbo th of january,normal,normal,normal,normal
78295978,"""you are mad. when ur team bent over for them to win at ot you didn't know this abi. ori gbogbo yin ti daru. ##url",abuse,abuse,abuse,abuse
78295392,"""olúwatóbilọ́ba and ọláídé are getting married 💕 ... bride @username groom @username planner @username photography @username ... #tlaffairs 💥💥 ... #seemieevents @ ijebu ode ##url",normal,normal,normal,normal
78293864,"""@username ori e loburu eleribu jati jati""",abuse,abuse,abuse,abuse
480,bh pa ìgbàgbọ́ ó pa ìmàle ó pa onílé ó pa àlejò alákọríi wọn pa yorùbá ti wọ́n tún pa araa wọ́n,hate,abuse,hate,hate
78295358,"""@username which other language but pidgin àwọn olodo ràbàtà. 😁 😁""",hate,abuse,abuse,abuse
78295539,"""@username ara eyin omo ale yoruba tan wi naa re🙄🙄 oloshi elenu jęgbę jęgbę""",hate,abuse,abuse,hate
528,ẹgbẹ́ ẹ̀tọ́ mùsùlùmì ní kò sí ìmàle kankan nínú àwọn ikọ̀ aṣojú ilẹ̀ yoòbá ní,normal,normal,normal,normal
78295196,"""tanla takus alatarodo ti oun gbe in amuloko.. omo ale jati jati ##url",abuse,abuse,abuse,abuse
1591,You are losing this election. This will teach people like you a lesson. Olodo!!!,abuse,abuse,abuse,abuse
78295717,"""@username oloriburuku omo. a ni ko ye fagbo mo, u no go hear.""",abuse,abuse,abuse,abuse
78294960,"""sì senator nì èleyi àbi sún òwó nà. kwara central tí sún òwó nà ooo. mòtí sòró sò kè 🔊📢🎤 @username ##url",hate,abuse,abuse,abuse
1590,Cast bro olofo,abuse,abuse,abuse,abuse
78296042,"""awon weyrey gbogbo 🤣🤣🤣 ##url",abuse,abuse,abuse,abuse
78296209,"""@username you are a mad man, is ceec is the only housemate in bb house, why so much hatred for her? your family is crumbling yet you still have time to troll, oloriburuku, onishina, alagbere, ole buruku, ile wont pay ur next rent oloshi. #bigbrothernaijaallstars""",abuse,abuse,abuse,abuse
78295351,"""@username olodo ni werey re.""",abuse,abuse,abuse,abuse
176,oluwa ọlọrun israẹli olódodo ni ọ́ nítorí díẹ̀ ninu wa ṣẹ́kù tí a sá àsálà títí di òní yìí a wà níwájú rẹ báyìí pẹlu ẹ̀ṣẹ̀ wa bí ó tilẹ̀ jẹ́ pé kò sí ẹni tí ó lè dúró níwájú rẹ báyìí ẹsira bm,normal,normal,normal,normal
1397,awọn ọna meji apá nibo ni lati wa igbala nitori ọlọrun fẹ araiye tobẹ gẹ ti o fi ọmọkunrin kan bibi rẹ funni ki ẹnikẹni ti o ba gba a gbọ má ba ṣegbé ṣugbọn ni iye ainipẹkun,normal,normal,normal,normal
78296698,"""@username you are ooo  olodo   oloshi   olosho  is becos you have nothing to show for your lifeless buhari that's why attacking @username is your only work.  olodo!!!""",abuse,abuse,abuse,abuse
78295138,"""o foolish o go o sinwi o ya were o gbadun  o ni agbo  oloriburuku omo ale o ye ko ti fi e se menstruation danu ##url",hate,abuse,abuse,abuse
78296355,"""@username olódò òsì.  na to dey cause trouble for tl.  if you don't translate that story to my understanding english you will see what i will do to you after dinner""",abuse,abuse,abuse,abuse
78295605,"""you don't need any motivational speaker to motivate you or fuel your hustle, of you sit down and take a look back at your parent, how they brought you up, the struggle and every every, nobody go tell you to to ""tepámóshé""  olofo oníró òshì làwon  motivational speakers yen ✋ 🚶""",abuse,normal,abuse,hate
78294780,"""@username mo tàkà fún àwọn àlàgbàdo, n'torípe emí fe jẹ dodo, màá dúro lorí ododo, emí tí  kọ àwọn olodo...""",abuse,normal,abuse,normal
78294190,"""lamba nla ni yén sir,  outside hero beer , drugs trafficking and miracle centers, what else? éni ti o má da asô fun ni, ti órun ré la n kó wo ##url",normal,normal,abuse,normal
346,àjànàkú ti ń dohun ìgbàgbé àgbọ̀nréré náà ńkọ́ àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán,normal,normal,normal,normal
879,ikú dóró olórí iléègbìmọ̀ aṣòfin ìpínlẹ̀ ọ̀yọ́ jáde láyé,normal,normal,normal,normal
78296908,"""baba e lo stupid  omo àlè játijàti  on top football why will you call us stupid in fact you're a mad ##url",abuse,abuse,abuse,abuse
614,àwọn ọ̀rẹ́ mẹta ni ìyà ń jẹ kódà ó ti sọ wọ́n di pákò wọ́n pa ìmò pọ̀ láti wá ọ̀nà àtilà wọ́n ń wá àṣírí ajé ǹjẹ́ àbùjá wà lọ́rùn ọ̀pẹ ǹjẹ́ àṣírí ajé wà kíni ìgbẹ̀yìn àwọn tí ń kánjú wá owó,normal,abuse,normal,normal
78294133,"""ori to n gbe aje pade olokun. ori to n gbe ire pade olosa. ori to so kinihun di oba awon eranko. ori to so okin di oba awon eye. ori ma pada leyin mi lojo tí iremi bade.""",normal,normal,normal,normal
78294928,"""hoeloshi, ashewo, oniranu, alainikanshe , ode, olori nla 😒😒  haaa, if only i can lay my head somewhere like that now 🥺🥺 ##url",abuse,abuse,abuse,abuse
78294921,"""olodo rabata ni bobo yen ##url",abuse,abuse,abuse,abuse
78294553,"""@username baba olofo afofungbemu ni oponu yio,please who did we offend in lagos for this guy to be running for an exalted office of gov.of lagos state.????""",hate,abuse,abuse,abuse
78296542,"""you just changed officer taofeek’s uniform!   awon eleyi ti ya weyrey tan! ##url",abuse,abuse,abuse,abuse
1528,Who's this omo ale eleribu? So Lagos Gov is so jobless that he will come to ur doorstep?  .abunu,hate,abuse,abuse,abuse
78295134,"""oloriburuku omo ale jati jati ##url",abuse,abuse,abuse,abuse
194,ancestors are not serious again i swear ️ as in won ti gba ibodi   yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni  yoruba tv  yoruba yorubatv,abuse,abuse,hate,hate
78296590,"""@username akotileta omo ale jatijati""",abuse,abuse,abuse,abuse
