id,tweet,anno1,anno2,anno3,label
1110,àwọn kiní wọ̀nyí tí àwọn èèyan wa fi ń sọ àwòrán ara wọn di ti ọmọ ẹranko ni ọ̀ràn tí mò ń sọ,normal,normal,normal,normal
78295975,"""una no frown when they were snatching ballot boxes  orí yín daru ##url",hate,abuse,abuse,abuse
78296049,"""this guy deji they mad joor, eranko lasan lasan ni e. igba to ba ye ko gbayi ete lo ma ri. ##url",abuse,abuse,abuse,abuse
78295327,"""ori eyin mejeji ti daru. ##url",abuse,abuse,abuse,abuse
1582,Awon Clown gbogbo.,abuse,abuse,abuse,abuse
204,ńkọ́ ẹni mélòó ló yá lówó fi ṣòwò bí o ò mọ̀ yàn o ò lè rí owó gbà fi ṣokòwò ẹni mọ̀yàn ló ńrí owó láti ọwọ́ ìjọba,normal,normal,hate,normal
78294855,"""oloriburuku ni poverty. ##url",abuse,abuse,abuse,abuse
78294869,"""@username marlians ni awon eleyi 🙌🏽🙌🏽🙌🏽""",normal,normal,normal,normal
959,ẹgbẹ́ aláṣọ osùn ni ó bẹ aláàfin igbákejì òrìṣà lọ́jọ́ ajé oníran ìran ni ẹgbẹ́ tó wà,normal,normal,normal,normal
78296494,"""i have beautiful names like teminikanlayo, mojolaoluwa, esther, ariyike, olajumoke abbl.   but cos we are friends, you will now call me ""oloshi, how far""?  we can't even be friends in the first instance.  that's disgusting.""",abuse,abuse,abuse,abuse
923,ikú ò pé méjì ọ̀kan ṣoṣo àjànàkú tí í migbó kìjikìji ikú tí í pa ọlọ́lá pa tálíkà olóríibúu rẹ̀ kì í bẹ̀rùn ẹnìkan,normal,abuse,abuse,abuse
78296520,"""omo àlè jati jati.  abeg if you get plug for 2012 benz for 7m, connect me o ##url",abuse,abuse,abuse,abuse
593,sin òkú ọba adé orí ọba àti aṣọ tí wọ́n fi gbé òkú ọba náà jáde kúrò láàfin ẹgbà ọwọ́ àti ti ẹsẹ̀ jẹ́ àwọn ohun tí wọn kò ní sin pẹ̀lú ọba ọ̀nàońṣẹ́awo ni ó ma kó wọn lọ odi ìlú ni bàrà náà ma ń gbé wà tí wọ́n ti gbé sin ọ̀pọ̀lọpọ̀ ọba sí,normal,normal,normal,normal
1255,wọ́n ni àgbájọ ọwọ́ lá fi nsọ̀yà mo ti di ọmọ lẹ́hìn yín báyìí o,normal,normal,normal,normal
78294804,"""awon òlé bùrúkú ##url",abuse,abuse,abuse,abuse
562,ọkùnrin kan fun bí aláàfin onígbógi ti wàjà ní gbẹrẹ ọmọ rẹ̀ òfiràn gun orí ìtẹ́ aláàfin òfiràn pẹ̀lú ìrànlọ́wọ́ àwọn ọmọ ogun bàrìbà kógun ja ìlú kan nínú ọ̀yọ́ tí ń jẹ́ ìràwó èyí wùn mí èmi ò fẹ́ èyí ló mú kí òfiràn àti àwọn ọmọ ogun bàrìbà fi ya,normal,normal,normal,normal
125,èyí mú omi inú tòun tòde kan ìjàpá ó ní òun náà yí ò lọ dáko kòkó kí owó ba lè pọ̀ jantirere lọ́wọ́ òun bíi ti ajá,normal,normal,normal,normal
78295825,"""dear @username you’re sick sir. o ré yin gan. werey yin ni phd ##url",abuse,abuse,abuse,abuse
1359,ọba tí kì í fẹ́ gba ìmọ̀ràn irú wọn kì í pẹ́ fi ẹsẹ̀ kọ any king who despises counsels hardly takes long before stumbling its smart to be open to and treasure good counsels those who spurn them needlessly expose themselves to avoidable errors,normal,normal,normal,normal
1054,amoni seni no iwo bobo yii,abuse,abuse,abuse,abuse
849,ó ní iṣẹ́ gbogbo wa ni láti tún ìlú ṣe,normal,normal,normal,normal
78296826,"""apada si buruku oni kan wa ✨🙏""",normal,abuse,normal,normal
78294995,"""7. 🦁 ni olóòlà-ijù 🐘 ni àjànàkú tí í migbó kìjikìji ___ ni ẹranko à-mú-j'àgan  #ibeere #yoruba #oriki #eranko""",normal,normal,normal,normal
78297021,"""at least he is better than buhari in this regard. that animal got in and started complaining everyday. oloriburuku ##url",abuse,abuse,abuse,abuse
1125,ṣàṣà ènìyàn ní ń fẹ́ni bá ò sí nílé tẹrú tọmọ tajá tẹran ní í fẹ́ni lójú ẹni only a few persons have your interes,normal,abuse,normal,normal
502,ìran gàmbàrí ló kó ẹṣin wá ojúọjọ́ọ ti wa níwọ̀oòrùn gúúsù níbi ò fi bẹ́ẹ̀ dára fún ìsìn ẹṣin mọ́là ní í ṣètọ́jú wọn,normal,hate,hate,hate
78294972,"""alakori akada ni se lo nro ju koi koi🎵🎶""",abuse,normal,abuse,abuse
78293852,"""@username aunty ode mo ni ko gbenu oshi e dake olori gbeske olodo rabata oshi🙄""",hate,abuse,abuse,abuse
78294787,"""@username oloriburuku ni awon ppl yi seh 💔""",abuse,abuse,abuse,abuse
78296825,"""nah only you go vote for him shogbo 🙄.... adití oshi shey suffer no dey tìrẹ you ni??? #sarsmustend #sarsmustendnow ##url",abuse,abuse,abuse,abuse
481,the x rule wọ́n rò pé wèrè niand ládépò ọmọ àdánwò and more if time permits me,abuse,abuse,abuse,abuse
296,ajá tó rí ìkokò tí ngbó ẹ̀ṣù ò ṣè ìkokò ajá nii ṣe,normal,abuse,abuse,normal
78296472,"""@username ok ma, emabinu olori olodo""",abuse,abuse,abuse,abuse
1438,ìwà lẹ̀sìn bí a bá ṣe mọ̀ọ́ hù ni í ṣeé gbeni character is like religion how well one practises it that is how well it favours one good character pays it commends favour,normal,normal,normal,normal
851,ó máa wu ẹ̀yin ganan tí ẹ kì í ṣe awo kíákíá lẹ máa fẹ́ẹ́ darapọ̀ mọ́ wa kò sóhun tí à ń gbà lọ́wọ́ àwọn ọmọ awo tó papòdà ju ẹran àgùtàn lọ ẹ̀jẹ́ nìyẹn téèyàn gbọdọ̀ san nígbà tó bá fẹ́ẹ́ darapọ̀ mọ́ ẹgbẹ́ awo tó bá ṣẹlẹ̀ pé,normal,normal,normal,normal
78294229,"""oloshi ni iwo arakunrin yi ##url",abuse,abuse,abuse,abuse
78295398,"""@username boya ki iwo ati iya e lo pokun so. ko kudanu. talo fe bully iya e? emi ma na iya e pa danu. oloriburuku, eni to ko ni future. ofe lo diibo fun ashiere tinubu!!!! ogun ma pa gbogboyin ni odun yi ni. e ni ri september!!!""",abuse,abuse,abuse,abuse
1573,Ode. Eluu peeee,abuse,abuse,abuse,abuse
78293956,"""omo yoruba ni mi ooooo swagger. ijebu lomo ##url",normal,normal,normal,normal
78295035,"""ẹ wá ń fi oshi ṣe ayo yọ 🤧🤧""",abuse,normal,abuse,abuse
78295128,"""@username konidafun àwọn òbí ẹ pelu awon omo àlè jati jati tí ìyálaya ẹ bi""",abuse,abuse,abuse,abuse
609,ọlọ́gbọ́n dorí ẹja mú ni ọ̀kan nínú àwọn aláṣẹ ìgbà kejì òrìṣà méjèèjì wọ̀nyí ó kú dírẹ̀ kí ojúmọ́ ó mọ̀ ni òún ti bọ́ sọ́nà ó ti ń rìn gẹ́gẹ́ bí ìpinnu tí wọ́n ṣe nígbà tí ó ṣe díẹ̀ tílẹ̀ ti mọ́ ni ọba kejì mórí lọ́nà,normal,normal,normal,normal
78293811,"""@username oloriburuku ni awon eleyi oh.""",abuse,abuse,abuse,abuse
78296965,"""#bbnaija hey god, how can this thing be trolling nina day and night,  nina's cook looks better than her .oloriburuku, omo ale .your generation unborn will pay dearly for what you did here today,abiyamo orun ,oni je ni ko da fun e.olode gbeyin e wunmi ##url",abuse,abuse,abuse,abuse
1489,ẹ gbóhùn ẹnu mi ẹgbẹ́ mo dé mò ń re igbó ọ̀dájú o ènìà tó ní ìyá ó padà lẹ́yìn mi ẹni ó bá ní baba ni ó máa kálọ,normal,normal,normal,normal
759,imoran ẹ̀yín ará ẹ jẹ́ kí elédùà jẹ́ olùrànlọ́wọ́ wa ní gbogbo ìgbà ẹ̀dá èèyàn á máa dójú tini nígbà mírànede,normal,normal,normal,normal
1287,oniregbe olojukokoro lára ìṣekúṣe lati mú oníṣekúṣe ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà ọ̀rọ̀ wo la yọ láti ara ìr,abuse,abuse,normal,abuse
934,èyí kò mú ará ifẹ̀ di mùsùlùmí rárá ṣùgbọ́n kàyéfì ni ó jẹ́ fún wọn,normal,normal,normal,normal
78294044,"""lmao 😂 awon omo ale jatijati ##url",abuse,abuse,abuse,abuse
214,ògún lákáayé ọṣìn ìmọ̀lẹ ò lómi nílé fẹ̀jẹ̀ wẹ̀ ò láṣọ́ nílé fimọ̀ kímọ̀ bo ra note thats the panegyric of ògún and not èṣù,normal,normal,normal,normal
78294959,"""sey nitori e leseni ki portable joko lori sage? e wan fi oju awolowo ri rederede. koda oo 😂 ##url",abuse,normal,normal,normal
78296997,"""@username oloriburuku, omo ale!""",abuse,abuse,abuse,abuse
78294446,"""@username dinamo zaria ke? eleyi owa poju bayi? 🤣 awon omo egbe agbabolu chelsea ti lulę @username 😢""",abuse,normal,abuse,normal
78294251,"""@username shey omó ale kó leleyi bayi😆😁🤣""",abuse,abuse,abuse,abuse
78295632,"""aeon omo ale jatijati ##url",abuse,abuse,abuse,abuse
78294647,"""àkànbí omo olódó'de ti sòrò sókè atigbó. ati f'okànbalè.  he is a democrat. he never like consensus. let's go to the field and primaries will base on popularity of each aspirants.  @username ##url",normal,normal,normal,normal
1479,a kì í fura sí ẹni tí a ńbá rìn ẹni tí a bá ńfura sí a kì í bá irú wọn rìn do not be suspicious of those you asso,normal,normal,normal,normal
1064,nitori ki asa maa ba gbe oromodie naa,normal,normal,normal,normal
78296834,"""@username kino dafun o, osini s'orire. oloriburuku. ọmọ ale, ole. you should rather wake up from your reality. ọlọriburuku. you won't die well, whatever you wish me shall be fall on you and whoever you cherish.""",abuse,abuse,abuse,abuse
78293971,"""@username omo oloja oke ni di ogun,omo fabunmi orara lada. omo afaganja omo arogun yo. omo oke agbonna, omo oke ludi ogun atiri ogu  #ekititwitter #ekititour #ekititotheworld""",normal,normal,normal,normal
78295606,"""eranko ni yaya bello yin yi""",abuse,abuse,abuse,abuse
78296250,"""@username oloriburuku ni man yii sha""",abuse,abuse,abuse,abuse
78295661,"""attacker on the move again. orimolusi palace, ijebu-igbo nearing completion.courtesy of rt. hon. adesegun abdel-majid adekoya (attacker) ##url",normal,normal,normal,normal
78294695,"""lmaoo olodo rabata oju eja lo mo je. olodoooooo oloshi rada rada.. were oshi! koni da fun e. alakori ode ##url",abuse,abuse,abuse,abuse
1483,lákòótán bí ènìyàn ò bá lè ṣe ohun kan nítorí ò ń kó ara rẹ̀ ní ìjánu tàbí torí ìpalára ọ̀fọ̀ irú ẹni bẹ́ẹ̀ ni ó ti fi ara gbàrùwẹ̀,normal,normal,normal,normal
78296341,"""""nobody said it will be easy"".  time. #dimhsfootball  #football #lifestyle #livingfootball #lagos #ijebu #ijebuode #ighalo #academy #explore #friendly #gateway @ otunba dipo dina international stadium ##url",normal,normal,normal,normal
78295135,"""my president, your president &amp; our president. happy 71st birthday akanbi omo olodo'de, jagaban borgu of universe, ekun oko oluremi, baba seyi @username eni ti pdp ri ti won ferege, eni ti lp ri ti wan gba gbe isedale wan. may your reign as the president of nigeria favour us🙏🏾 ##url",hate,normal,normal,normal
987,wọ́n kó ẹjọ́ lọ sí ọ̀run lọ́dọ̀,normal,normal,normal,normal
78296781,"""olodo ibadan   imagine your achievement.   seyi makinde  #olodoibadan ##url",normal,normal,normal,normal
78296937,"""@username gbogbo molebi patapata werey niwon""",abuse,abuse,abuse,abuse
78294399,"""@username olórí burúkú ọmọ àlè wa so'kun ni oo""",abuse,abuse,abuse,abuse
1344,years back bàámi told me i would be a teacher i waived it àṣé nǹkankan tàgbàlagbà rí lórí ìjókòó ọmọdé ò lè rí i lórí ìdúró here i am a happy teacher and language specialist working with children is one of the best things that gives me joy,normal,normal,normal,normal
78294625,"""kiitete bi'nun sugbon awon omo ale eniyan niifaa.""",normal,normal,abuse,normal
78296409,"""oloriburuku omo ale ##url",abuse,abuse,abuse,abuse
78296219,"""oloshi ni won ##url",abuse,abuse,abuse,abuse
936,àwa ọmọ mùsùlùmí òdodo ẹ kú ọdún un ẹ̀yí ò ní jẹ́ àṣemọ a óò rí míì lọ́lá ọlọ́run ọba,normal,normal,normal,normal
78296717,"""eyin o ni cook-a-thon oshi yi, e don do sbeg.""",abuse,normal,abuse,abuse
78294922,"""@username ori gbogbo won ti buru😅""",abuse,abuse,abuse,abuse
1645,O ti lu lee.,normal,abuse,normal,normal
78295945,"""we give satisfactory services... get in touch with us for any inquiry regarding food and exports on +2348166902572  eniola odunlade tega #ifeanyiisalive toothpaste pant off olodo ashawo #asuustrike yahoo pastor chris ekweremadu rinu obasanjo #doyindavid congratulations bella ##url",normal,normal,normal,normal
78296483,"""ojude oba festival is an ancient festival celebrated by the yoruba people of ijebu-ode, a town in ogun state, southwestern nigeria. this annual festival usually takes place the third day after eid al-kabir, to pay homage and show respect to the royal majesty, the awujale of ijebu ##url",normal,normal,normal,normal
78296232,"""yoruba a ma pa owe pe ti ile kan ba toro omo ale ibe ni ko ti dagba, same wit our crops of 2day’s leaders who care less abt education, health,roads,housing etc as our leaders in d 60s. now dey wl b flaunting their wealth while majority are in penury. no jobs,gd rds,electricityetc""",normal,normal,abuse,normal
78297046,"""@username oponu omo ale ikeji aja, have you collected the useless palliative you came to this world to eat.""",abuse,abuse,abuse,abuse
1610,"Ogbeni won ti lue blu black bala blu. O ti lule. Gbera, Anambra ya e.",normal,abuse,abuse,abuse
78295536,"""ur such an ungrateful goat, without nigeria, u are nothing. nigeria made u, oderinde, oloshi oloriburuku, arinidi, who even comes up with a dumb name aka?  afin oshi ##url",abuse,abuse,abuse,abuse
78295249,"""ko de ni wa ragba fún e to fi handle werey tweet radarada yii ##url",abuse,abuse,abuse,abuse
647,kí wá lọ́nà àbáyọ àfàìmọ̀ kí a máà ṣẹrú ẹgbẹ́ wọ sààárè ọmọ yoòbá ò a ti jẹ́ ègún mọ́yán tó ẹ jẹ́ kí a jáwọ́ lápọ̀n,normal,normal,normal,normal
78295954,"""oga ti wa.. kekere ijebu owo ni ##url",normal,normal,normal,normal
78294350,"""@username oma shey ofo ni, omo ale jati jati  ashewo""",abuse,abuse,abuse,abuse
78295619,"""@username ori e loburu""",abuse,abuse,abuse,abuse
78294247,"""awon oloriburuku akoshi bero 🙄 ##url",abuse,abuse,abuse,abuse
78295906,"""@username help whose generation abi ori eleyi o pe nii. u sabi me nii and i tell am say i need him help. o de lo ko family e ati gbogbo idile e make e go help una. se e ya werey nii. koni dafuun iwo ati sowore e ma shofo nii.. who say i need sowore help? o ma blow nii, akuri oshi""",hate,abuse,abuse,abuse
78294586,"""@username awọn eleyi 🙌🙌🙌 àgbà firiyoyo""",normal,abuse,normal,normal
78296814,"""#wcw hi there! òkòlò art community presents to you our writers of the month- akin akingbogun and utibe hanson. join us this month as we celebrate their mastery and on the 25th at the western hall, oyo state secretariat as we sit-down with them both at our showcase night. ##url",normal,normal,normal,normal
1188,dáadáa láìṣe ajímárorín ọ̀bùn ènìà ni yoòbá pé ń fi ojú àná wòran baba mo bọ́jú mo fọnu,normal,abuse,normal,normal
205,ọ̀rọ̀ òṣèlú ó dàbí òwe yoòbá kan ni okù lódò omi aṣiwèrè,normal,abuse,hate,normal
78294731,"""oju toti mo ra .....ole ni oun mora mo ##url",abuse,normal,normal,normal
78294337,"""sugbon, obinrin ya werey gan o ##url",hate,abuse,hate,hate
246,wọ́n ti ma pèsè ohun jíjẹ fún àwọn ọkùnrin tó ń jagun ní odi ìlú ní àwọn ìgbà òmíràn ẹ̀wẹ̀ àwọn obìnrin ni wọ́n ma gbára jọ láti lọ fi ohun oúnjẹ jíṣẹ́ fún àwọn ológun tó jìnnà sí ilé àwọn obìnrin kópa ní gidi nínú òwò ṣíṣe ní ìlú ọlọ́nà jíjìnnàréré,normal,normal,normal,normal
78295591,"""order for fresh from farm palm oil with no adulteration... best grade garri ijebu is also available.. all at affordable prices..  toto  / mount / adunni ade/ japa ##url",normal,normal,normal,normal
78295238,"""@username àbí ọdẹ ní eleyi ni. tell who and who because your are the one feeding him àbí.""",abuse,abuse,abuse,abuse
78294021,"""eranko ara e dàgbà, ko danú! omo ò mòwé, kò tún ní writing! tan fún whèrèy ní san gan... ##url",abuse,abuse,abuse,abuse
78295473,"""eni to ti ya weyrey... ##url",abuse,abuse,abuse,abuse
78294560,"""@username ever asked why @username is hiding his ba? mo mowe, ko t'ogbon; mo mi imọ, ko ko ti làákàyè. politics ma rub e of common sense. politics with bitterness burú o. o ma n so eni di agba ofo ni""",hate,abuse,abuse,abuse
78296360,"""okugbe olori gbigbe oni dimples oshi 🤣🤣😂 ##url",abuse,abuse,abuse,abuse
1326,queen salawa abeni for the night sebi lọfe lọfe ni baba fun wa sebi lọfe lọfe ni baba fun wa o iṣẹ́ olúwa àwòyanu ni ọlọ́run o gbowó o ko de gbobì o kò gba nkankan kó tó fún wa látẹ́gùn o sebi lọfe lọfe ni baba fun wa o,normal,normal,normal,normal
1206,ọlọ́gbọ́n ni í fi ọ̀ràn elòmíràn kọ́gbọ́n òmùgọ̀ á fi tirẹ̀ kọ́gbọ́n it is a wise person who learns from the experience,normal,normal,normal,normal
227,a ẹdán jẹ́ nǹkan kan tí wọ́n máa ń dárúkọ ẹ̀ nílé awo kín ni ẹdan ọoa ẹdán jẹ́ ohun tí a dáyébá òun là ń bọ inú ẹranko kan ló ti jáde wá wọ́n kàn ń fi irin ṣe àwòránan rẹ̀ ní báyìí ni,normal,normal,normal,normal
78295472,"""i hope ole is happy now!  back to back loss in a week!  very well deserved 👏  oloshi omo alè""",abuse,abuse,abuse,abuse
78294902,"""@username ọmọ, eleyi yà werey gan ó. ó tag wọn ní sha like the f i'm talking about you ##url",abuse,abuse,abuse,abuse
78296288,"""@username werey gidi  osinwin eniyan radarada  look at the audacity calling the lagos state governor to apologise? you lots that have never been bold enough to call out any of your governors, talkless of apologising. hypocritical bast@username !!""",hate,abuse,abuse,abuse
466,aporó ẹ̀pa ìjẹ̀bú fún inú rírun ẹ̀pa àti epo pupa là ń pò papọ̀ tí a ó máa lá bí a bá ní ikọ́,normal,normal,normal,normal
78294100,"""@username 😂😂😂😂omo ale ti lo fi motor gba ice... oloja...😂😂😂😂""",abuse,abuse,abuse,abuse
78296050,"""omo ale jati jati kan tun leleyi.   low budget skones. ##url",abuse,abuse,abuse,abuse
78295007,"""won ni ki e sheeee yes daddy shirt ati yes daddy cap ki falz omo olorin takasufe tun ba yin ko orin ekun yes daddy bayi wipe yessssss daaadidi yes yes dadidi o dadidi ke fi ilu si awon alakori eda. ##url",abuse,abuse,abuse,abuse
336,ọya ò sá nítorí ó ní ọ̀pá ìyanu lọ́wọ́ ó dúró de ògún ọkọ rẹ̀ láti fi ìjà pẹ́ẹ́ta,normal,normal,normal,normal
108,e rii so gaan ni awon eerin lakatabu niyen,abuse,normal,abuse,normal
78294662,"""abẹ́òkúta =  lafun ìbàdàn = àmàlà ìjẹ̀bú igbó = ìkọ́kọrẹ́ agọ̀ - iwoye = ebiripo ##url",normal,normal,normal,normal
1581,They never tell you that anyone Pa Adebanjo supported always Lule! You’re about to Lule on Saturday. Under CRV.,normal,abuse,normal,normal
78295366,"""@username beggar are better than stealing....eyin oloriburuku omokomo gbogbooooo..kaada fun yin""",abuse,abuse,abuse,abuse
78295928,"""ijebu ode- odogbolu- babcock- ikenne- shagamu- ibafo mowe- mfm- berger.....i'm back in lagos safe and sound.   thank god for the safe trip.""",normal,normal,normal,normal
78295213,"""oro ola mo'n banuso, olohun n'mo diromo omo ijebu alare, omo ijebu kan kii je ojo  owo ni e'je, koni je igbado  mon w'owo lo mo pade iyi lona, tim'ba l'owo ohun na tan kini n'wo fi'ra owo… ##url",normal,normal,normal,normal
78295089,"""shey ori yin daru ni? abi kini gbogbo arrogance ti en disolay pelu ignorance yin? ##url",abuse,abuse,abuse,abuse
1147,ẹbọ ni wọ́n ní kó ṣe èṣù ló sọ alábahun àpáta,normal,normal,normal,normal
78295773,"""@username oloriburuku ni gbogboyin.. if we check and balance you now..you would have done worse.. looking for validation yet seeking to destroy a teenager. hypocrite""",abuse,abuse,abuse,abuse
78295235,"""@username ko de ni ragba fun e abi kofe da fun irandiran re ni oloriburuku ma sanfani....rin jina simi ko ma ko ti e bami""",abuse,abuse,abuse,abuse
1113,hun e wo nnkan ti odidi gomina loo si fawon eeyan e akande opeyemi,normal,normal,abuse,normal
78294945,"""@username oloriburuku lawon ppl yi mehn!!!! 1.6billion to build a website!!!!! 😳😲😳😲😳😲😳😲 ē dè bèru olórun. #endbadgovernance #endsars #endpolicebrutality""",hate,abuse,abuse,abuse
78295201,"""eranko ni awon eja alaran yi sha.  titus, titanus abi ki ni won pe ara won. #bbnaija ##url",abuse,abuse,abuse,abuse
105,bí ajá bá wọ́ agbádá iná tí àmọ̀tékùn wẹ̀wù ẹ̀jẹ̀ tí ológìnní woso èkísà apanije ni gbogbo wọn  the dog may wear a fiery dress while the leopard dresses in red blood the cat may appear in a tattered dress they are all carnivoresyoruba heritage,hate,normal,normal,normal
78294075,"""oloribuku lawon binomo yi o...bi mo se nblock ikan ni imi tun telemi. awon werey!""",abuse,abuse,abuse,abuse
78295599,"""eranko ni eleyi tele.😏 ##url",abuse,abuse,abuse,abuse
78297050,"""@username eranko!!! aja tinubu!!! omo eru tinubu!!! obviously we keep ranting until you get sensible brain to think!!  omo ale !!! everyone of you that knows the man you all are pushing can not do anything, you all shall never know peace of god 🙄😏🤮 oloribu gbogbo""",abuse,abuse,abuse,abuse
78295028,"""lol 😂 oniranu jatijati ##url",abuse,abuse,abuse,abuse
78297014,"""i have come to realize that no matter how hard you try to be there for some people, they are always never satisfy, they will always want more... awon oloju kokoro oshi""",abuse,abuse,abuse,abuse
78295778,"""@username ẹ ti yà werey sir 😂😂😂😂 he's not desperate to win what again? are you playing 😂😂😂😂""",abuse,abuse,abuse,abuse
78297106,"""ori e daru. omo ale buruku ##url",abuse,abuse,abuse,abuse
78294664,"""nigerian police ya weyrey gan ni o. àwon dìgbòlugi. una don see why #sarsmustend  #sarsmustgonow ##url",abuse,abuse,abuse,abuse
78296987,"""call a man a lion ( ękùn),he will be so happy but call him an animal (ęranko),he will be very angry. is lion not an animal?  @username """,normal,normal,normal,normal
78295794,"""olofo láwọn people yi tbvh. kndfy ##url",abuse,abuse,abuse,abuse
78294427,"""awon oloshi oniro 😂 ##url ##url",abuse,abuse,abuse,abuse
1415,emi ló fa sábàbí tí a fi máa ń fi orúkọ àpèlé agbẹ́jọ́rò àti ọba ìlọrin ìgbà kan rí kọ́lápọ̀ sulugambari pe ẹni tí kò já fáfá nílẹ̀ yoòbá ǹjẹ́ ẹ lè sọ fún mi bí,normal,abuse,normal,normal
78294826,"""soró soké weréy #endswat ##url",abuse,abuse,abuse,abuse
78294449,"""""ògèdè wo kòkó yè tán, ó wá di igi burúkú lójú olóko"" #yorubaproverb #deoluoyinlola #yorubaculture #yorubastate""",normal,normal,normal,normal
78295762,"""olofo ni e ##url",abuse,abuse,abuse,abuse
711,ẹ kú ojúmọ́ oṣé àlàáfíà ni ẹ wà‍️ ẹ kú ọjọ́ mẹ́ta a ò níí rí ìdààmú kankan lọ́sẹ̀ yí ọkàn wa a balẹ̀ àá jèrè ọjà,normal,normal,normal,normal
78296866,"""@username oloriburuku ni lord lugard""",abuse,abuse,abuse,abuse
78293998,"""awon eleribu eda gbogbo,😆😆😆 ##url",abuse,abuse,abuse,abuse
78296252,"""@username 🤡🤡🤡oponu awon ile e ni eleriburuku oponu ole narcos""",abuse,abuse,abuse,abuse
78296442,"""ko ni dafun ebo ofo te n gbe kiri.  werey wo lo bere ebo oshi lowo yin?  bastards and demagouges politicizing culture, snacking their heads in tinubu's ass.  so, only apc is lagos, every other aspirant who is not from apc is an enemy?  okan gbogbo yin o ni bale. ##url",hate,abuse,abuse,hate
78295074,"""mi o raye omo ale bi ti e , mumu dindirin oponu oshi omo iya kan baba uncountable ##url",abuse,abuse,abuse,abuse
78295833,"""@username that’s why i said it will keep getting better for us and you that don’t want to see nigeria progress will keep going backwards.  omo ofo, omo adanu, omo abiipape. iya re kan fi abe jona ni, o ye ki o ti fi e shey nkan osu danu.""",abuse,abuse,abuse,abuse
78295644,"""this iyoma is a sly, she sly her mother, omo ale jatijati  #amunbroken""",abuse,abuse,abuse,abuse
78295558,"""shameless country,shameless team . ori gbo gbo yin ti daru""",abuse,abuse,abuse,abuse
1635,Olodo,abuse,abuse,abuse,abuse
1009,wọ́n sì lé ọ̀pọ̀ àwọn ẹ̀mí èṣù jáde wọ́n sì fi òróró kún ọ̀pọ̀ àwọn tí ara wọ́n ṣe aláìda wọ́n sì mú wọn láradá,normal,normal,normal,normal
1368,òge irun si se ni aiye atijo̩ kini awo̩n iya wa ma npe awo̩n irun nwo̩n yii nje̩ e̩nyin mo̩ bi fashion in the days of our mothers do you know what our mothers called some of these hairstyles in the olden days,normal,normal,normal,normal
78296594,"""honestly if our senseless government know how to embezzle crypto am 1000% sure they will never ban it. am sure they don't know that banning crypto is just like saying they are banning dollars....🤣🤣🤣 awon werey jatijati oponu ode alainironu!!!""",hate,abuse,abuse,abuse
78296991,"""let’s just enjoy the moment .   omo alé 😂🚩🤡 ##url",abuse,abuse,abuse,abuse
78294679,"""ijebu: ""manaarę, ko ro fo wo leniyan""  english: own yourself, never rely on anyone""",normal,normal,normal,normal
1082,no mind him he put mouth on top matter wey no concern him mo gbá sí wèrè lára ó dún ó block mí èmi náà block ẹ̀ padà we dey even follow each other nio thats before he went for twitter ban not knowing the wèrè is back here too,normal,abuse,abuse,abuse
78294966,"""orí yín tí dàrú. eyin olosi jatijati yìí. ẹ máa relegate ni ##url",abuse,abuse,abuse,abuse
799,kiní ohun tí ẹ̀sìn wọnnì ti ṣe fún wa tó jọjú omi ìnira la gbà àfi ìgbà tí a bá fi ti wa ṣe la gba òmìnira,normal,hate,normal,normal
78296923,"""@username olofo l'onbinu  ologo. ride on bro. dem neva start their lamentation""",normal,abuse,abuse,abuse
1574,O ti ya were. Enemy within!,abuse,abuse,abuse,abuse
547,a ṣí ipa ló di aṣípa oní ọ̀pá ló di ọlọ́pàá ló di ìjọba,normal,normal,normal,normal
408,odi igba ti won ba gbegba oroke ki emi to yin wonigba naa ni moma mo boya super eagle niwon toto,normal,normal,abuse,normal
1293,ó fi omi abíyá nu wèrè lójú,abuse,abuse,abuse,abuse
1405,sọ pe eke ni esun naa toripe g ko ti ni asopọ si won sọ pe ko si imuṣiṣẹ ti g ni ati wipe won ko tii fun enikeni ni iweaṣẹ fun g lati sise ni nigeria ka,normal,normal,normal,normal
252,ton bá ka ẹ mọ woro woro odi woro si woro woro èmi wọn wá mi ni gboro gboro tọju korò ju o me i no dey jisoro na hin you see me solo láti kọrọ sigboro down to ikorodu o,normal,normal,abuse,normal
78293886,"""abi ori é dàrú????? 😒 ##url",abuse,abuse,abuse,abuse
78295739,"""awada kerikeri!!! my profession…. ole ni gbogbo wa! anything to keep the case going… ##url",abuse,normal,abuse,abuse
38,odi arinako pa kasunmu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,normal,normal,normal,normal
1117,àwọn ọrúkú wo la tún ń pe ìnàkí ní ̀bá,normal,normal,normal,normal
78296800,"""eranko ... omo ale jati jati ! oku ##url",abuse,abuse,abuse,abuse
78293913,"""oloriburuku ni gbo gbo awon eleyi ooo ##url",abuse,abuse,abuse,abuse
78296613,"""omo ale jati jati oshi ##url",abuse,abuse,abuse,abuse
78294602,"""orí yín dàru, u think i'm a fool like you. ##url",abuse,abuse,abuse,abuse
78294433,"""@username oloriburuku ni aboki yi sha""",hate,abuse,hate,hate
