id,tweet,anno1,anno2,anno3,anno4,label
1596931862798118914,Sacdiya ayaa kamid ahayd dadkii ka badbaaday weerarkaFursad buu illaahey siiye allah dambi dhaafka ay weydiisaneyso ha badiso URL,normal,normal,normal,normal,normal
1614959424124100611,Space-ka dhulboobka qabiilka ku midaysan yaan laga qayb qaadan . Magaca Soomaali ayaa duulan lagu yahay ayay ku qadhaabtaan si ay qabiil kale oo Soomaali ah ugu duulaan.Waa fulay aan kaligood dagaalami karin . URL,hate,normal,hate,hate,hate
1535300766650486788,@USER Sxb Ado Raliya waa khalad qofka inad Space kisa So Copy garayso ood dhalecayso lkn wax ku furan in ad Bokhato ood u qanciso Fikirka ad qabto . Aqoonyahan ayad thy kama filayo ixtiram daro iyo Qadarin la aan Balse wxn aminsnhy in khalad ka dhacay ay thy Apology sii walasha.,normal,normal,normal,normal,normal
1544716161862049796,@USER Mundane Waare koley waxaan ogahay in aadan qof xun ahayn balse dagaalkii kursigii aad banaysay uu colaad kugu reebay balse cafintu iyo wanaag laga shaqeeya waa guushaada Mahadsanid,normal,normal,normal,normal,normal
1612474438997483522,@USER Wa si eey ummadda jaahil iyo fuley looga dhigo si eey danohooda u fushaan . Wa xaasid manaxayaal ah toloow beeraha maxeey ugu diideen dadka in eey fashaan kolka saddaqo galleey la keenana waa cunto kufaar eey leeyihiin oo waa eey gubaan . Waa gaajo u baqtiya iyo jahli iyo baqdin.,abuse,normal,hate,hate,hate
1616888053485961216,@USER Garguurte wuxuu intaan usameenaayo waa inuu wadanka qalalaaso galiyaa,abuse,abuse,abuse,abuse,abuse
1605592389296570371,@USER Jamal ama Wariye kale u shaqeeya Channel 4 oo loo ogalaaday inuu soo waraysto documentary kasoo duubo Jabhad ama group argagixiso ah oo Amniga UK khalkhal galiyey dadna laayey oo UK joogta majirtaa ??Caqligu ha shaqeeyo Qabyaaladi meel inama gaynayso e !!,abuse,normal,normal,normal,normal
1595691068103839749,Waxaan la dagaalameynaa cadowga aduunka ugu xun habsan inuu galo maahan halaaga lagu haayo! Gaabis ayaa jira dhanka dawlada ah awooda dagaalka wada waa CXDS Macawisleydu waxay u baahanyihiin hogaan iyo dhiiri gelin kaligood kuma guuleysan karaan dagaalkaan.,normal,normal,normal,hate,normal
1560158610197565440,@USER Haaa waa sax wllhi midaas markaad isku tashatid ayaana ka gudbi kartaaa,normal,normal,normal,normal,normal
1549684406276825093,Xukuumada Cusub shuruudaha looga mid Noqonayo Waxa Kamida 1: Xisbiga UPD maku jirtaa 2: Saxiib dhow mala tahay Hamse iyo Hassan.3: matahay Nin Wax walba Xalalayn Kara oo wax goosan kara.4: Nin Haysta dhulkii danta guud ama dhul dad Masakiin ah leeyihiin.5: qabqable matahay.,normal,hate,hate,hate,hate
1548269140783206403,Cad ceeda maanta isku soo dhigay duray nijaas ah ayaa ihayay URL,normal,normal,normal,normal,normal
1616015863739547649,@USER Banaanja maxaa lagu cunaa hadii guri walba iyo ganacasi walba la diiwan geliyo bro.,normal,normal,normal,normal,normal
1582863572774055936,@USER Waxa isaaq laangaab ah ka ahow . Umad dhan oo kaa sharaf badan baad zomali ku leedahaay kalmada zoo iyo somali baad isku xiriirineysaa waan ku fahmayaa . Cuqdad darod baa idinka iyo kuwa hiraabta la dhaho la god geleysaan weligiina ciilkaa isaga jira inta nacaybku idinku jiro,abuse,hate,hate,hate,hate
1598374252205449216,Waligey ma maqal Somalia oo looga dabaal dagaayo malinta #HIVAids waxaan aamin sanahay inaad idinka keenteen #aids_ka gudaha wadanka.Taariikhda Somalia markaa raacdid 20 sano ka hor somalida sidey ahayd iyo mnta isma lahan waxaad noo soo waarideen dhaqamo xun xun . URL,abuse,normal,hate,hate,hate
1552042203542855683,@USER Qabyaaladiiste Axmed dhuxul waa tuug ka yimid Ogadenia OK xaalufinayo kismayo waa in meel looga soo wada jeesto wuxuu soo aruuriyay LIYUU poliski Abdi Ileey ogadenka soo duulay waa in dib loogu celiyaa deganadoodiye orod dheeraa markey xabada dhacdo welcome Barre Hiiraale,abuse,abuse,abuse,hate,abuse
1569315510323396608,@USER Mashaa Allah! NN/CBB iyo xulufadooda Al Shabaab sidi Baraha Bulshada iyo Doorashada looga adkaaday ayaa In Shaa Allah goobta dagaalka looga adkaan . NN iyo Al Shabaab taariikh xun oo Somali soo martay In Shaa Allah aan soo noqon doonin.,normal,normal,hate,hate,normal
1618210370170290176,@USER Marka hore mooryaan indhacadde waa mujrim mooryaan ah oo fadlan ku shubo ah kala goynta somalia &amp isku keenka Somalia Midna Anigu Waxba Kama tihid waxaa tahay xaaraami Somalia sovereignty and territorial integrity and unity is sacred Adigu khaainul wada Shabaab ah ayaa tahay evil,abuse,abuse,abuse,normal,abuse
1615517754685067270,@USER Dhilo waalan oo khamri kasoo dheregtay,abuse,abuse,abuse,abuse,abuse
1617523815059230722,@USER waa dad dhan oo been isku qanciya . Hawiye Soomaaliya oo dhan oo cunaqabateen saari karaa lakin waxaas lagama suurtowdo eeboow,normal,hate,hate,hate,hate
1557537457372946432,Shut up warya anaga ma iskaqarin kartid waxaan arkaa gadhkaagaQaniis fool xun badnaa balaayahu URL,abuse,abuse,abuse,abuse,abuse
1585844702427086850,@USER kuwani waa tuugo isku bahaystay shisheeyaha iney u adeegan ee dadka iyo dalka somaliyeed alla habadbaadiyo,abuse,hate,hate,hate,hate
1603975374802915330,Ayaga waxaa ka xun kuwii MW H.S.M oo ah ninka ugu daray waqtiga kuna haya somaliya qoraalada looga soo horjeedo hala badiyo somaliyana halaga mudaharaado iyo meel walbaURL,abuse,normal,normal,hate,normal
1607715240237572097,@USER Subxaanallah waxaani wax la aqbali karo maahan waa xasuuq shacab waxaan rajaynayaa in sharcigu gacmaha qaban doono kuwa sidaan u dhaqmaya.,normal,normal,normal,hate,normal
1555563278465736704,@USER Nin waalan baa lagu yidhi guriga ha gubin kuye I suga imikaa I xasuuseenba Marka reer burcooy idinka ka masuula hadii gurigii gubo Ninka waalan ileyn idinkaa ku aaminaye oo noogu dhiibeye Jini ninkii keena saara Reer burcooy la socoda midhkaas Siilayo ogan ba uga tagay,abuse,abuse,abuse,hate,abuse
1615263053377069056,@USER Cadawad iyo xaasid nimo ayaa kamuuqata nin kaan hadalkiisa,abuse,abuse,abuse,abuse,abuse
1615979326331133952,@USER Ka adiga ku haya cid uu hayaa ma jirto lkin qabiilinimadiina waxaa u taqaanan cibaado ta dadka kalena mid xun . Waa nooc munaafaq nimada ka mid ah.,abuse,abuse,abuse,abuse,abuse
1569771768641998849,Saddex Mar Ayaan Qur'aanka Dhameeyay ilaa iyo Hadana Maan Siidaynin Maalin Walba 5 Jus Ayaan Fadhigaygan Ku Akhriyaa Bishiina 4 Mar Ayaan Qur'aanka DhameeyaaAyuu Yidhi Ninkan Idiin MuuqdaAllah Haka Abaaal Mariyo . URL,normal,normal,normal,normal,normal
1548886081973665792,@USER In lagu hadal haayo hadii aadan rabin hada halkan ma space kiibaa aan kuwada doodnay hadii qof anigu tweet igu mention gareyo maxaa kugu kalifaayo inaad waxaan oo qoraal ah ka samayso hadii aysan wax ku gubayn bal dib isugu laabo meel aan magacaaga lagu hayn waxaan olin hakeenin,abuse,normal,normal,normal,normal
1611950173915054081,@USER Baarlaman kasta oo dhisma waxaa la doortaa guddi dib u eegis ku sameeya dastuurka kasoo bilow B9 B10 iyo hadda oo ah B11 iyo weliba ka hor . Shaqadaan maxaa hor taagan oo ay u qabsoomi la’dahay? Waxan rajeynaa in guddigan uu soo afjaro howshaan dib-u-eegista.,normal,normal,normal,normal,normal
1556828595376603136,@USER Waa wax laga arkay madaxdeeni oo isku dhuldhigay cid kasta wanka xumahay,normal,normal,normal,hate,normal
1570495386888048640,@USER Xasan sheekh dalka meel xun ayuu ku wada balse dhib ma lahan waxa soo celin doono oo kala diri doono madaxweynaha markaas imado talada dalka,normal,normal,hate,hate,normal
1617594685014564864,Dad xun baa into taliya.Umadii kala dilay.Waxay ingu wadaan.In xumaha dhexdeenu sabab u noqdo In aynu gumawno . Oo sidii yuhuuda aduunka ku filiqno.URL URL,abuse,abuse,normal,hate,abuse
1618653113329803265,@USER Sxb 20 qof baa Lascanood lagu gawracey ninkasta oo rag ah taas waa ogyahay doqon na loo sheegi maayo.When you say you support the butchers nasabadaada lacayneya.Marka soo tolkaaga ceeb umasoo jiidin ? Only qof wacal ah brings shame to his family . You are acting like one,abuse,abuse,hate,hate,abuse
1572914115177332736,@USER Afayeenka farmaja midii dadka masaakiinta ah guriga beenta ugu aruursaday baa dhiman oo ilaa hada meel lagu sheegin Koox wada tuugo ah URL,abuse,hate,hate,hate,hate
1546186649566068738,@USER Askari soomaaliyeed oo wadankiisa wax usoo bartey . Balse ka xun Inuu Hogaamiyo Siyaasigii Shalay ka been abuurayey iyagoo qarankooda wax usoo baranaya.,normal,normal,normal,hate,normal
1592854859707207681,@USER Wax waalan bay ahayd Doqon ah ARIMO aaanay Shaqo ku lahayn ISKALA Sheekaynaysa MAAMA MALUUN BAA TABA BARTAY,abuse,abuse,abuse,normal,abuse
1555592278961422336,@USER Qabiil iyo qurun baa baa buuxda hadii aad run shegoysid kuwii asaga kahoreyey kasoo bilaaw . Asagana ku soo dar,abuse,normal,hate,hate,hate
1547305804440784900,Maah maah Sawaaxiliya ayaa tidhaahda Wiilka yar hadii uu Sakiinta u ooyo u dhiib marka ay sarto wuu garan doonaa in ay xun tahay.,abuse,normal,normal,normal,normal
1590702382492823553,@USER Nin gurigiisi loogu so galay xoolihiisi la qaatay ilmihi la kaxeeystay yuusan dagaalamin dadkane uu ka saarin gurigiisa u soo galay ee ha sugo inta bal xal loo hela shanqartiisa iyo qeeyladiisa waxeey dhibaateeyn karta deriska taasne waa wax aad u xun oo aan wanaagsaneeyn.,normal,normal,normal,abuse,normal
1591752031814950913,Ninkaan wax halaga weydiiyo dilkii xildhibaan Amina si warkiisa loo xaqiijiyo hadowleyahay farmajo ayaan u ahaa dameer malab saaran waa lagu isticmaalayo hadeer ayaan diiday diidmo daah day waxba sameeyn meyso cidaha ha isku gubin hiiraanweyn URL,normal,normal,normal,normal,normal
1614867027835129856,Dawlad aan saddexdaas midna gacanta ku hayn sidee bay dawlad ku noqonaysaa? Adduunka waxa ugu xun marka masiirkaaga ay ganacsato gacanta ku qabato . URL,normal,normal,hate,hate,normal
1597241043577372672,@USER Great pressure kuuma taalee isku xishood dalkaaga in uu xasuuq ku socda hadana dhiig badan uu daadanayo lama soco tid Miyaa!!!,normal,normal,normal,normal,normal
1599570124582723584,@USER Waa dhaqan fool xun oo ay Somaali ka siman tahay meel ay joogaamba cid ay yihiin ba ilaa qof qof dhif ah oo Ilaahay u nicmeeyey.,normal,hate,hate,hate,hate
1537047000557965313,2017 markii la dilay salaan maxamed badgal waxa loodilay dagaal marka lagulajiray qoomiyada oromo ayad sowada 2022 waxa oromo dagaal nagu soqaday lagu dilay 11 qof 30 na Wala dhawacay raysal wasaaraha dalkuna waa qomiyada oromo labadasi siday isu qabanayaan URL,normal,hate,hate,hate,hate
1615050968680304656,@USER Waa tuug xun wuxuu ku qarinayaa yaan lagu oran waa qabyaaladyste iyo markii xamar laguu diidayY muxuu iigu hiilin waayay buu ka wadaa,abuse,abuse,abuse,abuse,abuse
1605887902076092417,@USER Including me when you say hawiye?Waxey rabaan markeey ceytamayaan moorayaanta inay qabyaalad ku dhawaaqaan kaddibna sidooda oo kale u cyntantid marka inta xun nama matasho xasuuqna wey geysteen,abuse,hate,hate,hate,hate
1604406211201433601,Khawaarijtu waa wiilal Soomaaliyeed eh maxaa loo xasuuqayaa?Haaway yihiin balse anagu yaan nahay?Mudo labaatan sano ku dhow ayay dadkoodii xasuuq iyo madax ka jabin ku wadeen boqolaal ayaa curyaan noqday kumanaan kalane way dhinteen.Iyaga ayaana gaystay falkaa.,hate,normal,normal,normal,normal
1605831029859782657,@USER Aqoontu waa tee @USER mata adigon degree wadan masterta iyo degree da isku sidkan aad halmar wada iibsatay ayad is bedal ku rabtaa waxan xasuustay gabaygii ahaaNin dawee la leeyahayDanbi uu badh leeyahayMa adaa waxbarasho dhaliilaya adigaba ku faraxashe mazuul xishoo,abuse,normal,normal,abuse,abuse
1616851358157574144,Dadka reer awdal maxay ka baqayaan miyey culayska iska dulqaadaan waa xiligii dhalinyaradu kaci lahayd ma jabhada slm ayaad qurux iyo wanaag ka sugaysiin gobol afarta jaho ka xidhan ayey idnka dhigii iyo kuwa horgalayaasha hargeysa iska dhex fadhiya fadlan kaca dhalintii gobolka,normal,hate,hate,normal,normal
1571921117266472961,Asc Akhyaarta sharafta leh anigoo aad uga xun ayaan waxaan ka cudurdaaranaya inaanan ka qayb gali karin sababo jira awgood ballantii ahayd inaan tweeter ka kaga soo qayb galo doodan ku saabsan shirka wada tashiga Somaliada DDS Mahadsanidiin,normal,normal,normal,normal,normal
1616707604365074432,Raadinta xiriiro badan oo waqti ku lumiso waxaa ka wanaagsan in hal qof daacad u noqoto oo isku waartaan @USER URL,normal,normal,normal,normal,normal
1560296461316792321,Warbal Axmaarkan Dadka Sumaynayaa daawada ee Ceeshka luugahaa kuu Cajiimayaa . Ayaa hadana Cunto ahaan looga iibindonaa Axmaaro orway daafiweyn dameer surwaal xidhay URL,abuse,abuse,hate,hate,abuse
1609668737132630016,"Somaliland waa Dal jira oo leh xuduudo caalamiya oo laysla waafaqsan yahay waa dal xor ah oo madaxbanaan sida Ethiopia Jabuuti &amp kenya oo kale ""Ninka aaminsan taako Khariirada Somaliland kamida in la gooyo Waa munaafaq kasoo horjeeda dawladnimada &amp jiritaanka Somaliland"" URL",abuse,normal,normal,normal,normal
1582381182553321473,@USER Shababka waa lala dagaalami karaa laakiin calanka towxiidku ku qoran yahay waa mamnuuc in si xun loola dhaqmo ee weliba waa in la sharfaa oo aan carada shabab loo qabo darteed towxiidka loogu xadgudbin sidii Liyuu police ka itoobiya.diintu waa muqadas aan cid gaari sheegan karin.,abuse,normal,normal,normal,normal
1618836346042486784,Dhaqanka xun waa sida qodax oo kale Qofna ma qabsan karo . URL,normal,normal,normal,normal,normal
1594255163040346113,@USER Haddii aad ka xun tahay in bulshada koonfur galbeed la isku keeno la hashiisiiyo kadibna ay u midoobaan cadowga nagu habsaday waxaan ku wareersanahay qofka aad tahay mucaarnimo waan naqaan balse wax walba oo Khawaarijta caqabad ku noqonaaya ayaan mucaarad ku ahay mafahmin!!!,abuse,normal,normal,hate,normal
1609813203407732736,DEG DEG: Dhawaqa hubka ayaa laga maqlayaa agagaarka deegaanka Tukaraq oo ay isku horfadhiyaan Ciidamo kasoo jeeda Gobalka Sool iyo maamulka Somaliland oo xasuuq xooggan ku haya Shacabka Laascaano maalintii 8-aad . Wixii soo Kordha kala soco @USER .,normal,normal,hate,hate,normal
1550119721118228480,maxishoode waxa uurkaga kujiro ayuu afku xadaa baan maqli jiray farta iyo mesha buktaa is og fulay xantiisa mamooga sagaaro waxaan qarsoomayn ayay qarisaa xaqa hadii afka laqabto fedhaha ayuu kadilaaca qaan mareexaan waa qaaxo kugumaqan @USER yaa waydiyay xolo meldahay URL,abuse,abuse,abuse,hate,abuse
1568093387705679873,@USER Yaa Kula socda marka tacsiyey neyso adiga xilyar ayad heysa xitaa madaxweynaha tacsiyentiisa cid ogmajirto,normal,normal,normal,hate,normal
1558738597255299077,@USER Ninkay faqash badhi gooyada siisey baa Madaxweyne isku dhereri naya.,abuse,abuse,abuse,abuse,abuse
1613048632240140289,Caaqil waa wiil fariid ah oo dhab ahaan shaqo tag ah . Waxa uu isku wataa qalabkii baalashka iyo kii dhaqidda gawaarida . Dhiggii waxa ay gabranyihiin barxadda gawaarida lagu mayro iyagoo sugaya gaari yimaada oo ay isku buurtaan in midkood helo fursad gaari dhaqid ah . Shaqo tag . URL,normal,normal,normal,normal,normal
1607051155607261186,@USER Waa marka dadku aay dhaqan koodii suubanaa ka tagaan qudhun ka &amp waxa xuna aay ilbaxnimo moodaa sidii neef adhiyaaay kan u wadataa naagtii xun naagtii xadaa kaaga sii darane bisaduhu inaay tuugsadaan kama gaboobaane kuwan Waa kuwuu . ahn dhoodaan gabay jacburka kubsheegay,normal,normal,hate,normal,normal
1564615118448631815,Waxaan mar walba jeclaa in xusuusta xun laga tirtiro maskaxdayda Ilaa aan ka ogaaday in joogitaankeedu aad muhiim u yahay waayo iyadu waa sababta iga ilaalinaysa inaan khaladkii hore aan dib ugu dhaco mar kale URL,normal,normal,normal,normal,normal
1582800510050250752,@USER Waa sax Professor waa waqtigii hal aragti iyo hadaf loo wada yeelan lahaa dhibaatada ina haysta!!! siiba musiibada abaarta daran ee Soomalida ku habsatay waa hal meel looga soo jeestaaa,normal,normal,normal,normal,normal
1608447405095010306,Waxaan nasiib u yeeshay inaan goor hore soo ogaaday #RichQUACK deg deg.dheeman dhab ah,normal,normal,normal,normal,normal
1616881643670626304,Munaafiqiintu meesha ugu hooseeysa ee naarta ayay leeyihiin ayuu Allah SW yiri marka Hassan Xaarwalwaal &amp kuwa garab taagan waa munaafiqiin la shaqaysta Shabaab ka &amp Argagixisada Daacish sidoo kale waxay u shaqeeyaan Ajaanibta Dalkeena Hooyo ee Somalia ku soo Duushay Sida UK&amp UAE URL,abuse,normal,hate,hate,hate
1617444117776048128,@USER Somaliland 10.000 oo wax oo ka xun baa ka dhaca runtii . democradiyada Somalia ayaa inooga dhaw runtii,abuse,normal,normal,hate,normal
1550044125432582144,Congratulations waxaan Halkaan hambalyo Book difaacasho Ah uga dirayaa Farxadana Lawadaagayaa Walalkeyga+Sxbkey Hon Abdifitah Faadhigo oo maanta ka gun gaaray waxbarashada heerka kowaad Jaamacadda waxan ku leeyahay guuleyso Wlal sare URL,normal,normal,normal,normal,normal
1543023460217196545,@USER Ragga gabadhaa yar eraygeeda u adkaysan waayay ayaa ku odhan ragg baanu nahay!.Bal kuwa hal post oo baahane laga qoray Isku bahaystay siday uga uga xidhi lahaayeen fb gabadhaas Ee dhaqankan sameeyay Ma ragg baa imika mise waa wax kale? @USER sorry wall gun ba ku heshay,normal,hate,hate,normal,normal
1585932892680716512,@USER Waa tuugo teamkaan maxaa loo dhacay duqa waryaada CBB isku xishooda,abuse,normal,normal,hate,normal
1565292134890176512,@USER Waa sx ragu waa halyeeyo waana grabkayaka balse waa sida lakadhigto,normal,normal,normal,normal,normal
1586880578179444737,@USER Gole aad Fadhido in waxa looga hadalo oo aad iska Dhageysto waa mid liidnimo iyo Gunimo Astaan u ah indeer ninka SL Dahabshiil berbera meel kuwa weeraray warkiisu waa cadyahay waana Beenale Muuse Bixi uu noqon kara nin sameeya ficilo xun xun lkn As xidhiidh lama laha SL.,abuse,abuse,abuse,normal,abuse
1569028458512007170,@USER Prof Husein Warsame ayaa ka dambeeyey isqabsiga MAAMUL GOBOLEEDYADA iyo wasaaradda maaliyadda isagoo kooxdii Farmaajo ka mid ahaa oo waliba sanad kii 120000 dollar uu siin jiray Beeyle oo ay isku reer yihiin.Ninkaan oo wajiyada badan wata ayaa colaadiya Puntland UNA hiiliya SNM.,abuse,normal,hate,hate,hate
1614415440129712129,Mararka qaar waxyaalaha xun xun ee nolosha waxay indhahaaga u furaan waxyaalo wanaagsan oo aadan hore ugu fiirsan . URL,normal,normal,normal,normal,normal
1536804013408243713,@USER Sheekadii miyaa wali wadaa mahad salad ayaan xasaanad Ku dhaafay hsm waan waararay aniga oo og in uu xasanaad leeyahay . waxaan maqli jiray dadka inta aysan doqon Ku dhihin adiga hacadeysan doqon nimadaada oo aamus fahadna aamusnaanta ayuu Ku wanaagsanaa.,abuse,abuse,normal,normal,abuse
1606748228967350273,@USER Xurmadle agaasimeyaashaan aad wax u dirsanayso waa waraabe dareerin lagu raray . Shaqaalaha heshiiska dawladda la galay se ka soo dhalaalin: maxkamad ha loo gudbiyo . Qaan inay bixiyaan ha xukunto . Shaqada ha ka eryido . Mardambena inaan dadwaynaha wax loogu dhiibanna ha xukunto.,normal,normal,normal,hate,normal
1598062373025198081,Samirka ayaa qurxoon marka aad dhibato la kulanto xasuuso ayaadan neef qaado oo dheh #iftinki_muuqday#qalbiwanaag URL,normal,normal,normal,normal,normal
1589663350832914432,Sawirkaan hoose waxa kamuuqda waa haraadiga dhaawac raystay misana sidaan u buksooday ingiriis ahaan waxaa looyaqaanaa Scar (soomaali ahaan uma garanaayo hadii aad taqaano nala wadaag).Scar-ku wax xanuun ah kama dareemaysid balse qofna ma jecla inuu yeesho waayo waa foolxumo URL,normal,normal,normal,hate,normal
1597863980718252032,@USER Mahad kawaanle ayaa isku dayaya wali in uu inta xun xun ee wax ma garatada ah marin habaabyo oo uu beentiisa ka gado nin ina adeerkis ah ayuu waraysi yiri bixi aduuunyoow xaalkaa ba,abuse,abuse,abuse,normal,abuse
1550875758205304832,@USER Aniga qof siyaasi ah diirad ma saarin taas ogow balse waxan ku dhahay siyaasiynta somaliad wa wada tuugo adigu miyad diidi karta midaas,normal,hate,hate,hate,hate
1614954764558635008,@USER Horay aa usoo jeedinay in khawaarijta la isku keeno bacaadka mareeg laakiin waxaa muuqato in la rabo in la isku geeyo cadawga dhulka murusadaha dago See meeshaas xasuuq guud uga dhaco danta laga leeyahay aa ogeen Waa li isla joogaa,normal,normal,normal,hate,normal
1543518634462650368,@USER Ninka baahane leedahay wax u baahdo N&amp N cidna ugama horeen ciddi gun ah adile isweydii marka,normal,abuse,hate,hate,hate
1554720520343392257,@USER Horta qabiiil ha sheegin please waad ogtahay cid kaga xun malaha reerka ad kaso jeedo markey xil qabtan sida ay dowladi dhaneyd ayaga un isku moodane good example is hassan sheikh circle,abuse,abuse,normal,hate,abuse
1617224575481413633,@USER Nijaastii cabsaneyd mana dhaaftay kolba mid kaloo nijaas ah ayay kusoo badalayaan inleen waa dal wada nijaas ahee.,abuse,abuse,hate,hate,abuse
1546355067456028673,Sida ii muuqata Ciidanka in dalka banaankiisa lagu maaweeliyo &amp in quality ga laga lumiyo oo midwalba gobolka uu kasoo jeedo laageeyo oo qabiil lagu kala diraa ii muuqaneyso . Fikirkeyga,normal,normal,normal,hate,normal
1546303217730031618,@USER Mooryaantu iyo dumarka yaa u garnaqa messha soomaali ugu qiyam ka xun umad dhan aad moodo in hal warshad ah kasoo baxay isku wad caqli cayda haweenka waa ka simanyahiin noocaas baa la odhanayaa Somali waa isku dhaqan no way,abuse,abuse,hate,hate,abuse
1558530213071421442,@USER Waxaas raga lama baro lkn waxee kumoodan doqon deciiif raga ha isku Jilcin ayaga ha ku ooyan meesha adi ugu oohi laheed waa in ayaga ku ooyan,normal,normal,normal,normal,normal
1559793233990934528,@USER Doqon ilaa doqon Aan diblumaasiyada waxba ka aqoon,abuse,abuse,abuse,abuse,abuse
1548640778339209216,Daawo -WAREYSI Xasaasi ah Abwaanad Naciimo Abwaan QORANE Oo Afka Furatay . URL via @USER marka aad ku nooshay afkaar kale iyo laluush ee aad ika dhigto qof aanad ahayn waa sidan foolxumo niciima,abuse,abuse,abuse,normal,abuse
1575444177306918912,dadka af somaaliga ku hadla madaxdooda u fiirso maalinta uu xilka la wareegayo iyo maalinta u xilka wareejinayo faraqa udhaxeeya iyo mudo yar kadib marku xilka wareejiyo maxa ugu wacan inu kala siibto ma xoolihii umada ee la cunayay marka la waayo qablaman cajib,normal,normal,normal,normal,normal
1551637625521311744,30 sano ee u dambeeyey Soomaalida waa la bah dilay . Dad baa si cad u leh muxuu @USER Masar u aaday? Masar xidhiidh aad u qoto dheer ayaa ka dhexeeya . Itooobiya iyada ayaa Soomli gumeysay burburisay weerar ku qaaday argagixiso hubaysay . Marka maxaa looga haybadasayn?,abuse,normal,normal,hate,normal
1552332252864040961,@USER Dawladii somaliyed ee dibu dhisku usocday Nasiib Daro markale ayay ku laabatay halkii ay Kasoo laabatay 5 sano kahor Shacabkii somaliyed indhaha unbay ka eegayaan waxaana lagu sii wadaa Dawgii waraarkii ay ka dhici lahayd allaw usahal Shacabku waa sirmaqabe Allaw markale URL,normal,hate,hate,hate,hate
1589916206093697024,XILI kasta OO xun Umada wax bay ka bartaa #AS Somali WUU is BARAY WAXANA la ogaaday Been Inay ahayd Magacaan SOMALIGA inaan la WADADA lahayn WAXAA la Ogaaday #Somalida DHABTA Ahi Inay Tahay Kan MAANTA La Dagalaya #Shabab Inuu Somali YAHAY Alana asoo JEEDO KOONFUR.,abuse,normal,normal,normal,normal
1618888335770124288,@USER Wax waqtiyay ayaa tahay iska aamus,abuse,abuse,abuse,abuse,abuse
1561091941047144456,@USER Aad iyo aad Baan ugu mahad Celina yaa reerka odayaashiis halkan ka hadleen oo aniga laftay aan kasoo jeedo . Waxaan leenahay Siciid Sulubo iscasil oo sharafa reerkiina ilaali . Haddii Kala meel xun ayaad kudabaydoonta.,normal,normal,normal,normal,normal
1600085767677681666,Somalia waxay ku jirtaa dagaal xaald caadiya kuma jirno waxaan la dagaalameynaa cadowga aduunka ugu xun baahalo aan noloshada dadka u ogoleyn ayaan eryaneynaa waana ka guuleysanay argagixisada . URL,hate,normal,normal,hate,hate
1540755855896977409,@USER Waa waxaan ilaah ka tuugo in ruux musuq galay Qabbiilnimo lagu difaacin . 11 sanno waxaan ahay mucaarad Axmed Madoobe asagaana dad iigu xiga . Qabbiil ma rabee Qarran baa i deeqa . that is my principle.,abuse,normal,normal,normal,normal
1614926832217858053,@USER Been badanaa adeer xasuuq ma dhicin ee argagixiso ayaa lala dagaalamayay SNM waa argagixiso in la la dagaalamana way ahayd sow idinku weerar maydin soo qaadin ta kale qaxootigii aad layseen baad lafahoodii soo fagteen waa is naqaanaaye jooji beenta,abuse,abuse,abuse,hate,abuse
1549163916147793922,Wadanimo keliya oo aan adeeg la socon ma soconeyso . Haa maamulkii N&amp N wax badan wuu qabtay balse gaabis badan ayaa jiray.Sidaas daraadeed la iskama indho tiri karo gaabisyadaan dhacay . Waa in la is waydiiyaa meesha gaabiska ka yimid . N&amp N dib u habayn bay rabtaa!,normal,normal,hate,hate,normal
1616232292665679872,@USER Dadka waxaa ugu xun Nin Been ka Ganacsanaya Hada Dadka Somaliyeed wey Barteen Dadka #NGO ah oo Shisheeyaha U shaqeeya URL,abuse,abuse,normal,normal,abuse
1554457298415804416,@USER Kalama duwano kuma dhahaayo balse Islaamiiste waa qofka tukado shareecada ku dhaqmo oo ah qof diintiisa ay wax walbo kala weyn tahay . Marna haka dhigin in qofka Islaamiistaha ah uu yahay qof xun . Diintaada maa dhib ku qabtaa?,normal,normal,normal,normal,normal
1553401708172218369,Waxaan ehelkii Qaraabadii iyo guud ahaan shacabka #Soomaaliyeed uga tacsiyeynayaa geerida xanuunka badan ee ku timid Alle ha u naxariistee wasiirkii arrimaha gudaha #Jubaland Gen #Maxamed Warsame Darwiish oo ku geeriyooday dalka #Germany . URL,normal,normal,normal,normal,normal
1597879770108530688,@USER Marka ay nacalad kugu dhacday oo daba dameer ka dhalato dadki dhanba najaasada dahir ku ah . Aniga gabar somaliyeed ba iri si fican wax ogu sheeg adigana ma sasa tiri kuwa kufsada dumarka aniga waa aqaan labada ilkod ba ka siibi.,abuse,abuse,abuse,abuse,abuse
1594601023645126656,Waxaan hambalyo aan lasoo koobi karin xushmad iyo qadarin na wadata udirayaa dhamaan macalimiinta soomaaliyeed gaar ahaan macalimiinta Gobolka banaadir abaal kiina allaah jana fardowsa haka dhigo insha allaah . URL,normal,normal,normal,normal,normal
1614911009134678016,#Puntland: Waxaa caawa la dillay gudoomiyihii hore ee degmada Buursaalax Cabdiraxmaaan Cabdulaaahi Af-Dheere iyo Mukhtaar Mohamed . Dablay hubaysan ayaa dishay sidda wararku sheegayaan.Ilaa hadda dawladu Kama hadlin . URL,normal,normal,normal,normal,normal
