id,tweet,anno1,anno2,anno3,anno4,label
1590070493234999296,@USER Marka horeba hadalka qadaad wayn waxba lagama soo qaado . Waa dadka ogolaaday in amxaaro masaajidada xamar saldhigyo ka dhigtaan . Mida kale xuduudka u dhaxeeya iyaga iyo kenya miyaan ingiriis u samayn . Ingiriis somaliland naag kama guursan laakiin talyaani iyaga wuu ka guursaday,normal,hate,hate,hate,hate
1565764031817940993,Sida igu maqalka ah @USER oo rabto in xasaad u raadiso eedaysane @USER si maxkamadaytan Kiiska Dr @USER loo baajiyo cajiib eedaysane walbo haddi xasanaad difac looga dhigo goorme cadaladu shaqeyneysa edaysanuhuna guurmu ayuu garbixi doona??? URL,normal,normal,normal,hate,normal
1600803935207366657,Deniyow mooryaanta adiga ayaa keenay waadna ka shalayn doonta adiga aya mooryaan kale ah oo rabay inaad wax lacunto laakiin narkay ku diideen ayaad rabtaa inaad qayliso manta sow kama qoomamay naysid dagaalkii farmaajo URL,abuse,abuse,abuse,hate,abuse
1606297729814052866,@USER Mustafa Cagjar waa nin aad u dhaqan xun . Sibaxana Allah . Waa arin aad looga naxo runtii.,abuse,abuse,abuse,normal,abuse
1596592769430347776,@USER Hhhhh Yaa madaxwayne u noqonee markaas wadanka qalalaaso iyo buuq maka dhamaanaye ileen dumarki ba isku dirtay ta kale makulathy ina fadhineeno wax kale aya soo ikhtiracananynaaye oo Make-upkaasba ka shidne maskax iyo gacmo shaqadooda ay Tahay is qurxin bas ah ayaa haysanaaye,normal,hate,hate,hate,hate
1616419114620227587,@USER Waxad tiihidin kuwo xun waxadna isku shegten inad tihidin ilalinta muwadininta lkn midas ma'ahan xaqiqda jirta ee wxad tihin argagaxiso wayo ula jedkina waxa uyahay inad fulisan mishinada qarsn gar ahan somaliya muxu yhy ula jedkina wa layab magacina ipi io sad udhqmeysin,abuse,abuse,hate,hate,abuse
1603529363009720320,@USER Adiga iyo tuuga aad support siisiid baa duli qudhmuun ah . Cawaan bila caqli ba position loogu talagaliin fadhiistay . You and that filth you support are a bunch of nincompoops,abuse,abuse,abuse,abuse,abuse
1614886530614497280,Morgan oo tuug ah wuxuu xadaayey Masago iyo badar ay raxanweyn duugatay.Faqash waa faqash . URL,abuse,abuse,abuse,hate,abuse
1618708954019921921,@USER Xamse iyo Xasan waxay ku shaqaynayaan siyaasada Madoobe iyo Faarax Cabdulqaadir labaduba waxay nacayb weyn u hayaan beelaha Dhulbahante iyo Mareexaan sidoo kale Xasan ayaan jeclayn labadaas beelood waana tan sababtay in Beesha Gedo Itoobiya salka la gasho si ay isu badbaadiyaan.,normal,normal,hate,hate,normal
1614953696147693570,@USER Haye xildhibaan waan qaadanay shaqo waa sharaf xildhibaan lacag badan baa ka soo gashay NGOyada UNta qurbajoogta adiga oo adeegsanaya waxaan ku horumarinayaa beesha sharafta badan ee gabooye lacagtas waxaad ku iibsatay dhul qaaliya guryo ku dhistay V8prado Herrera,normal,normal,normal,normal,normal
1609572830533881857,Arrimaha caafimaadka maskaxda.Dadka sida qasabka ah u khamaara waxay inta badan qabaan dhibaatooyin si xun u isticmaalka muqaadaraadka khalkhal shakhsiyeed niyad-jab ama walaac . Khamaarka qasabka ah waxa kale oo laga yaabaa inuu la xidhiidho xanuunka laba-cirifoodka waswaaska,normal,normal,normal,normal,normal
1607451088734810112,Laascaanood argagixiso ayaa dadka ku disha markaasay qaar o dhanayaa Somaliland baa dadka laysa ama isaaq baa is baalidhanaya oo dilaya reer laascaanod . Twitter dad wax magarato ayaa ka buuxo.,abuse,abuse,normal,hate,abuse
1606738940769304578,Xasan munaafaq fadlan gabdhaheena inta Ka nool noosoo celi URL,abuse,abuse,abuse,normal,abuse
1538851997515915271,Puntland oo ku xisaab tameysay haduu hawiye madaxweyne noqdo ra'isul wasaraha anukaa leh waxaad rabnana waan ka sameysa neynaa in shaar la'eg loo tolo muhiim bay ahayd.Ujeedada markay xun tahay natiijadana way xumaneysaa Farmaajaan soridayaa waa ujeedoxun,abuse,abuse,normal,hate,abuse
1609876245755604993,@USER Somaliland iyo Alshabaab so isku mid maaha? Waa laba argagixiso oo shiidaalka kala qaata,abuse,hate,hate,hate,hate
1568214542437449728,@USER La kala #dowladyqaansan mooryaan iyo Madaxweyne shacab #Farmaajo isku meel ma fariisan karaan.,normal,abuse,hate,hate,hate
1611447370427801606,@USER Hassan dhiiqo waa gacanyaraha dhilo samaale aabaheed marka dagaalka laascaanood isaga wada,abuse,abuse,abuse,abuse,abuse
1614218535235997697,@USER Maalintaas xaalad adag ayaa la soo gudboonaatay shacabka #Somalia meel kastoy ku noolaayeen . Laakiin marka loo eego xaaladda ay #Somali ku sugan tahay maanta waa mid ka sii xun haddeynu runtaa gareysano.,normal,normal,normal,normal,normal
1573552381950042112,@USER Mid aqoon la’aan ay u gaysay Allah ka dhigo markii hore oo xilka qabtay hantidii saxiixiisa lagu boobay . Waxaan u rajaynayaah hantida ummada in uu iska illaaliyo 4 sano ee uu xilka hayndoono . Rabi kama dhigo kadare . Shabaab dagaal ayuu ku qaaday gulihisa ugu horeya Allah ugadhigo,abuse,normal,normal,normal,normal
1594417492780142593,@USER Sheikh Umal hadii uu yahay argagixiso markii aad dowlada Kenya ku dacwaysay baa la xiri lahaa ma garatay . Agenda umad isku dir ah baad wadaa ee allow sharkaaga naga qabo . 2/2,abuse,normal,normal,hate,normal
1598207737380622336,@USER it's really a problem laakiin doodayda waxa waaye dumarka markay guryahooda kasoo baxayaan suuqa soo aadayaan hasoo xidhaan dhar asturaya jirkooda dhan markas shaydaan iyo nin xun oo uqurxinaya wey ka badbaadaysaa,normal,normal,normal,normal,normal
1571453783107837952,HSM waxaan rabaa inaa ogaysiino reer Somaliland masiirkooda maahan wax team jeebka ugu jira . Maalin walba Somaliland ma go'ayso wax dadka soomaaliyeed laga gadi karo maahan walaalahaa la heshii Dawladnimo maahan wax laba iyo qof hadba meshay rabaan la maraan . URL,normal,normal,normal,normal,normal
1618953613396803585,@USER Wey bilaabeen iney caayaan major Chief Police Sulub . Waxaa u dhiman iney ka saaraan Soomaalinimadda kuna tilmaamaan Ethiopian ama Kenyan Pro AGAA ReerKoraad maxishoodaan anaaniyiin waaye kaligood cunayaal ah Take care Soomaalinimo Fake ah ay wadaa ReerJaalle,abuse,abuse,normal,hate,abuse
1569467657103233024,@USER Ninkii dhanxiir dabadaa waa lakala jaray oo ninkii wegerta ahaa baa ku talogal camaliyada loogu dilay . Hada waxa nool Maanshaa Allaah oo qosol iyo farxadii uun wada . Kuye kolhadii la iga reebay cawadayda!,abuse,normal,normal,normal,normal
1538511509143400449,Xisbiyada Mucaaridku waxba kama oga labada mudane dhexdhaxaadinta ay Ku JiraanWay Mahadsanyiin haddii ay iskood isku xilqaameen.Anagu Odayaashii hore hawshsa ugu jiray ayaanu ka war sugaynaa . Waxaa yidhi sidaa ( feudal Cali waraabe ),normal,normal,normal,hate,normal
1555250417029767174,Dalka ninkii ladoortay ayaa usareya waana howl utaalaa xildhibanada ayaga meel uga banaan ma jirto so xildhibaanow darajadaada yuusan isku dayin madax maamul goboleed inaad xoolo zero ugu xiran noqotiinURL,abuse,normal,normal,normal,normal
1576323367342178304,Adigu mooryaan ayaa tahay Cali Qarax Quute Dayuus Alshabaab u shaqeeya oo gaajaysan isla markaana jaahil ah ayaa tahay ma qabaailada soomaaliyeed ayaa isku diraysaa Naclatullah Calayka yaa shaydaan Adiga &amp Mahad Salaad argagixisada Somalia ayaa u shaqaysaan waa la idin ogyahay URL,abuse,abuse,abuse,abuse,abuse
1614761453537628160,@USER Warya i dhageso ka saar cali maxamed geedi sawirkiisa kuwa ka xun oo hawiye ah aajiran oo dhiiga hawiye dadshay in aad abgal ceebesatan rabtaan ka saar cali maxamed geedi hadii kale kuwii xasuuqay hawiye dhexdiisa soo wada gali tariikhda ha xustee caydiid ugu weynaa,abuse,normal,normal,normal,normal
1586647140801150982,Wax ka xun malaha in Isbitaalada gaarka loo leeyahay ay lacag ku xujeeyaan dadka raba in ay dhiigooda sadaqeestaan wasaarada caafmaadka @USER waa in ay talaabo ka qaadaa isbitaaladaas dhiig miiradka ah ee dadkooda aan u naxeeyn.aan isku gurmano.,normal,normal,normal,hate,normal
1541772853166706689,soomalinimo waxaaan kuwayay umma malaynayo inaan heer hebel kuhelayo waxaan aduunka kulatartami karnaa waa isku duubnaan iyo wadajir iyo magaca somalinimo hankaagu wa inuu heernimo kasareeyaa oo soomalinimo ahadaaa qofksstoo somali ah waa inuutas maanka iyo maskaxda kuhayaa wllyl,normal,normal,normal,normal,normal
1602641484473602049,@USER Maya nidaam dictator ah oo Somali cid walba ku jirtay oo wixii mucarad leynayey jeelna ku gurayey hadan lasoo faristo kawaran waa reer oo darod baa la dhahaa iyo faqash . Haduu siyaad dawladisu ahayd dawlad darood maxay SNA oo isaaq hogaaminayey Mj loogu diray oo loo soo xasuuqay,abuse,normal,hate,normal,normal
1613933686965108737,@USER Beentu waa 2 cisho oo kaliya Somaliland argagixiso uma baahna xoog baana wax looga qabanayaa.,abuse,normal,normal,normal,normal
1616091264889274368,@USER Cagjar kursiga bes ayuu eeganaya doqonkaas haduusan hadli karin muu meesha dhaafo.ogaden waa taas alshabab waa uu la dagaalamayay ma oromadu la dagaalo karin.Cagjar waa dooro wlh doqon ka xun iley ayay ogadenku Helen qalaas.,abuse,abuse,abuse,hate,abuse
1606809273866108930,@USER Qof Dawladda qadar uga mahad celinayay calanka bidixlayaasha oo ay diiday ayaa Isla isagii Ilhaan soo dhaweeyey Xildhibaanad Sacdiyo oo kufsi ka hadashay waxaa lagu nabay qowmuluud bay dhiiri galinaysaa iyadoo leh war saas ma dhihin midda calanka wadatana waa loo sacbinayaa URL,normal,normal,normal,hate,normal
1601153546980032512,Munaafaq Beenaale ah adiga ayaa ka dambeeyay waayo kuwa Gedo adiga kuma hoos yimaadaan way ku diideen waayo adiga oo abuu maahir ah &amp kan ku soo Magacaabay ee Hassan Dhiiqo sharci daro ayaa ku joogtaan laba mooryaan ayaa tihiin oo afgambiyay dowlad sharci ahayd Madaxwayne Farmajo URL,abuse,abuse,abuse,abuse,abuse
1611937162101923841,Dowlada xasan munaafaq waxay isku soo aruurisay lataliye iyo ergayga qaaska ahWaxaase iga siiyaabiyay boqol lataliye amni iyo boqolaal qarax aloow na mooti URL,abuse,abuse,hate,hate,abuse
1616969419514576896,@USER Ma og tahay in aan so qaban jirnay markii dagaal na dhax maray?oo ahaan jireen war prisoners ayaga&amp amxaarada? Somalida waa dad taariikh fac weyn oo cajiib ah leh . Markaas ayey rabaan in ay na baal mariyaan taariikhdeena dhabta ah.Waxaan kaso jeednaa faraaciintii laga baqi jiray,normal,normal,normal,hate,normal
1550236942478053376,Guddoomiyaha Gobolka Banaadir ahna Duqa Magaalada Muqdisho Cumar Maxamud Maxamed (Cumar Filish) ayaa maanta shirgudoomiyay shir looga hadlayay Amniga Caasimadda kaas oo ka dhacay xarunta Aqalka Dowlada Hoose Xamar . URL,normal,normal,normal,normal,normal
1558454163759063040,@USER Dawlada federaalku laftigeeda ayaa ka danbaysa . Waxay rabaan in ay #Somali ka fogeeyaan jidka tareenka ee ay wax u soo maraan . Waana qorshe xukuumadihii hore ee #Ethiopia wadeen.Sida #canfar danaheeda dawladeedu u wado ayay #DDS/na waajib ugu ahayd.Nasib daro wa gumaysi kalkaal!,hate,hate,hate,hate,hate
1618858522179158018,@USER Caydiid mooryaan dhilooyinka darood ama faqash kufsada ayuu ahaa tuug xun.,abuse,abuse,abuse,abuse,abuse
1558777409498923008,Dowlada Imaaradka Carabta ayaa ugu deeqday dadka abaaraha waxyeeleeyeen kun ton oo cunto ah waxaase nasiib daro noqotay in dhowr wasaaradood ay isku qabsadaan ilaa xafiiska RW ka soo farageliyo xaalkeena meeshaasi ayuu marayaa dad baa dhimanaya kuwo kalena waa xoolo doon . URL,normal,normal,normal,hate,normal
1569898124260560897,@USER Kitaab gaal in lagu dhaqmo waa diintee abdi xirsiyoow raga waxaad kuheysataan layaabanahay u and they same baa tihiin marka kitaabka gaalada loo xukuntamayo dastuurka hadii ay sameeyeen fal tusaya kalgacelka baaxada leh ay gaalada uqabanaa waa shay ay kasoo dhugteen kitabka iblis,normal,hate,hate,hate,hate
1538550114909831169,@USER Shalay marka ay kibirka wadeen waa layska canaantay asaa awooddii ay ku kibreenna gacantooda laga soo bixiyay . Maanta wax kale ma lagu sameynaayo ee waa la dhaqancelinaa si ay dadka dhinac uga raacaan . Mar dambe ciilqabe yaanan xukun loo dhiibin.,abuse,hate,hate,hate,hate
1550900583585832962,BNSomalia: Waxaan qabqabannay kooxo falal argagixiso ka fulin rabay caasimadda Addis Ababa’ URL #Somalia,normal,normal,normal,normal,normal
1608169353907929094,Markaan Talada iyo hogaanka u dhiibaney kuwo jaahiliin ah oo indho xiran oo aan Qabiil ku taageersanahay khaladkoodiina ku raacney waxaan ka dhaxalney waxa maanta naheysta . URL,normal,normal,hate,normal,normal
1543374915616870400,@USER Kan haso share kareen abayo waa xoolo intasu rabaa saa Facebook m posti marka oga sojawabi weysa live sogalay,abuse,abuse,abuse,abuse,abuse
1617466464914788354,Kooxda #AlShabaab ayaa Axadii weerar ku billowday is-miidaamin ku qaaday dhismaha Xarunta Aqalka Dowladda Hoose ee Xamar kaas oo saacado badan qaadatay waxana ku dhintay ugu yaraan 6 qof oo kamid ahaa shaqaalaha maamulka halka tiro kale oo aan la cayimina ay ku dhaawacmeen URL,normal,normal,normal,hate,normal
1589031535730360321,@USER Allaha isku kiin barakeeyo.Labadii isku ekaada noqda.Yacni isku duqooba,abuse,normal,normal,normal,normal
1596226279992590337,@USER Waxaan ku fakara In qof waliba yar oo ah dadka hda soo qaan gadhey la.tusin la waani lahaa qaab cilmiyan ah mudacdacnimo . xaquuqaha isaanka . Isku leeyahey isbadalo badan baan la aragi lahaa,normal,normal,normal,normal,normal
1572731345956229125,@USER islaantu way saxantahay hadii teeda loo raaco oo Soomaaliland waa isaaq Daraawiishna isaaq ma'ahayn Ee Dhulbhnte ayay ahayd Lkn waxay ilowday inay Awoowe yaasheed si xun ugumaysteen! Darawiish-tiina diiday Gumaysigaa foosha xumaa! URL,normal,normal,normal,hate,normal
1571062710712012804,@USER Diinta dhanba Dowladnimadaa loogu talogalay . Nacas wuxuu Gaalado ka maqlo lasoo shirtagayaa tahay . Nebi Muxammed(CSW) wuxuu Madiina ka dhisay Dowlad dhamaystiran oo uu Madaxwayne ka ahaa . Dowladnkmaduna waa faradh ee ma aha Sunne xagga Islaamka.,abuse,abuse,normal,hate,abuse
1535721715380236288,Xilligii la ururinayey axaadiista Nebiga SCW ayaa Sheekh Bukhaari loogu sheegay nin Yemen jooga oo axaadiis haya . Markuu u tegay ayuu arkay ninkii oo neef xoolo ah raba inuu ku dabo weel madhan oo been u sheegaya markaasuu Sheekhii yidhi ninkan ma rumaysan karo waa BEENAALE! URL,abuse,normal,normal,normal,normal
1614932808216072193,@USER Dahir wa qabyaaladiiste af xun Hassana noocaas in uu isku sawiro ma ahan . Jamaal waa shaqaale Alshabaab intaas ogow Wexee ku kala duwanyhiina wee cadahay mana ahan qabiil,abuse,abuse,abuse,normal,abuse
1554344878221496322,@USER Kkkkkk Boqoradda Style kaba 1M ayey haysataa marka waan soo dhaweynayaa You Tuberka cusub ee kusoo biiray saaxada halka Milyan,normal,normal,normal,normal,normal
1561241890531442688,@USER Hashi gawracna ma hadlayaa! intii #Somali wax ka xumaanayeenba waa soo jiqila-waynayde adigu iska naso . Ma sarkaal ciidan xasuuq lo haystaad ka tirsanayd ma itxaad baad ka tirsanayd ma team farmajo ayaad ahayd.,abuse,abuse,abuse,normal,abuse
1580978515360460800,Waxaan arkaynaa wax 16 sano ka hor jiri jiray balse sanadahaab dambe soo yaraanayay markaan wadadii iyo dhankii dowladnimada u dhaqaaqday balse ayaamahaan sawiro xun ayay dib noo xasuusinayaan masuuliyiin dowladeed oo qabiil lugaha kula jira.Taarikhda yaan dib loo qorin!!,normal,normal,normal,normal,normal
1619056218177404930,Hadii aad xumaan samayso qof xun ayaa aad noqonaysaa . Jooji aaminaada in dadku si gardaro ah kaga aaminayaan qof xun adigoo samaynayaa xumaanta lafteeda.,normal,normal,normal,normal,normal
1609735078673883138,@USER Qaaliyeey munaafaq waaye laclacaan garguurte ah wuxuu asagaa hadalkiisa lid isku ah shabaabka waa la xureeyay uu leeyahay soomaaheen kuwii villa Rosa dadka Ku laynaayay asaga ma eheenoo kii madaxtooyada dhexdeeda underground qol ah haleega dhiso dhahaayay,abuse,abuse,abuse,abuse,abuse
1618508385162498048,@USER Garxajis loogama baahna dad shisheeye kalkaal ah iyo faqash sumcadda ka disha ee mar labaad baan ku leeyahay xisbiga kala tag doqonimada iyo damiir la’aanta xun Wadani waa xisbi Somaliland ah maaha Somalia somalia hadaad rabto Nabad iyo nolol taageer,abuse,normal,normal,hate,normal
1614912652622565379,@USER Xitaa xooladhaqatadi baadiyaha kunoolaa wxy la'yihin meel amaan ah oo ay xooluhu udaaqaan &amp ceel ay biyaha kacabaan colaada jirta darteed . Taas macnaheda ma ahan inan kufaraxsanahay balse xaqiqa jirta ayan sheegayaa Xawaadle &amp cid walba oo xog-ogaal ahna marqaati ayay iigatahay URL,abuse,normal,normal,normal,normal
1569980164653682688,@USER Adiguna la mid baad tahay weji uuslayahow ina faqash haku gaban diin iyo islaamnimo aan awoowyaashaaba isir u ahayn . Acuudi bilaahi minal shirik . Munaafaq inaad tahay ayay cadaynaysaa waxaan meeshaba ool inaad kaga gabato xaqiiqada ku hortaal yaa jaahil.,abuse,abuse,abuse,normal,abuse
1617185906376548353,@USER Argagixisada LASCANOOD Soo gashay ee calanka sharka ee buluuga ah sidata xaalku wuu Ku xun yahay waa qaxma waydo .,abuse,normal,normal,hate,normal
1618690083116453889,@USER Dadka noocaas ah xabad mahee wax kale laguma amuusin karo.Taasi waa xaqiiq aad u qadhaadh,abuse,abuse,normal,normal,abuse
1600925457154682880,@USER Sidaadii baad carari marka rag iska horyimaado . Ab ilaa awoow ayaad fulay ahayd.,abuse,abuse,abuse,hate,abuse
1615738946448953351,@USER Munaafiqiinta ayaga ayaa naarta ugu hoos mara . Ragani waa munaafiqiin been bay inoo sheegeen . URL,abuse,abuse,abuse,normal,abuse
1594265869982507012,@USER Dr Badiyow Jam Soomaalida saraakiisheedii gabbood falyo dagaal &amp qaar xasuuq bay galeen . Boqollaal kun oo rayid ah baa si nidaamaysan u gumaadeen . Ilaa hadda hal sarkaalna ku dhahoo dambiyadaa cidi wax iskama waydiin . Hadday taasi dammiirka taaban wayday xadiis ma taabanayaa?,abuse,abuse,normal,hate,abuse
1576803747304378368,Maamulka degmada Balcad oo lagu wareejiyay deeq isugu jirta xoolo nool iyo raashin loogu talagalay ciidanka qalabka sida ee dagaal kula jira argagixisada Alshabaab ee looga saarayo dalka Somaliya oo dhan . Argagaxisada Alshabaab ayaa xasuuqayey dadka Somaliyed muddo dheer . P2 URL,normal,normal,normal,hate,normal
1575070790843703296,Hamisi channel waxaad ka faaidiSida xoolo loodhaqdo cawsna loogu tabco URL,normal,normal,normal,normal,normal
1617827026018402304,Lascanod iyo Afghanistan! Mareykan 2001 ilaa 2022 waxa uu Afghanistan daglkeedi ku qarash gareyay 2.313 trillion dawladna udhisay gacan ku rimis ah waa ku fashilmay Somaliland waxa ay lascanod 2007-2023 ku bixisay xoolo qiyasti yar iyado horgalo samystay ugu danbeyn fashil . URL,normal,hate,hate,hate,hate
1558378145866203139,@USER Ninkii xoolo dadwaayne xadaay waa dambiile . Fiidiyoogan iyo doodan taas kuma saabsana . Doodu waa waxbarashada fiidiyoowgu ka hadlayo Soomaali ayaa bixisaay mise Siyaad Barre . Anigu waxaan aaminsanahaay Soomaaliya ayaa bixisaay waana joogtaa . Qoofkii ka faa’iidaaysane ha celiyo.,normal,normal,normal,normal,normal
1611828850018897920,@USER Ka hadalka laascaanood cid lagu xidhayo iyo cid lagu dhibaataynay kara ama jirto lkn qofkasta oo waji xun u yeela sharcigaa la marinayaa#Somaliland waa midd cidhif ilaa cidhif,normal,normal,normal,normal,normal
1543061285465645057,@USER Kan waa munaafaq ween ee hala sheekaysn hana isku soo dhisin balaayo bidaar ween Qayrkii waa hogaamiyaal huuno sola bidaar,abuse,abuse,abuse,abuse,abuse
1550965513194557442,Marka dal lagu duulo oo dhan walba laga weeraro dadka wadankaas lagu duulay waxay u midoobaan si ay dalkooda u difaacdaan.Fiiro Gaar ah.Xataa kuwooda xun xun difaaca dalkooda kama kaftamaan,normal,normal,normal,normal,normal
1546906874691330051,Xajadii sirgaxanto doqon baa sasaboto wakaa saymaheed galoo teenii saluuge balse sadaashu waxay tiri intee bari bay ku sabayaan.,abuse,abuse,normal,normal,abuse
1574819865629757442,Dagaalka argagixisada lagula jiro uma cuuryaamayo mid ka aamusay iyo mid u taagan inuu magac xun bixiyo ragbaa dhiigooda u shubaya oo uga kacay gogol qurux badan oo ay ka heli jireen hurdo macaan kumana soo laaban doonaan ilaa ay dhintaan ama ay ka dhameeyaan argagixisada! URL,normal,normal,normal,normal,normal
1561483503178579968,@USER Maalin walba waa ruwaayad gooni ah wejiyada uun baa kala duwan!! Dadkani marka hagardaamo soo gaadho ee ay waxyeeloobaan in la isku soo sawiro u ma baahna ee waa in amni iyo nolol hagaagsan loo dammaanad qaadaa waa waajib saaran isku sawirayaasha(Dawladda) e.,normal,normal,hate,hate,normal
1568333763188342785,@USER Qof jiraa ayaa tahay . gaalka cad africa waa dhibay qaar uu ibsho iyo qaar u beero ku fashi ayuu ka dhigan jiray . Beri marka la duugayo cajusadaas gaalada waad arki doonta madaxda africaanka oo salaan sharafeed u diiraayan . Africa ilahay baa u maqan,abuse,normal,hate,hate,hate
1616892645099376642,@USER Beesha Isaaq waxay samaysteen taariikh ka turjumaysa beeshooda iyo jabhadii snm oo jifada isaaqa ahayd gumastahana waxay u yaqaanaan daarood dhulbahantena waa daarood malayshiyaadkii snm waxay ugu yeeraan mujaahidiin halka dhulhante u yaqaano mooryaan qaran dumis ahayd.,normal,hate,hate,normal,normal
1617942608541806592,Mooryaan Haamoole kulahaa Daarood Yemen ayuu ka imaaday? Kan waa Doqon xanuunsan walaaahy aniga ayuu 50 dollar i waydiistay Ramadankii oo igu dhahay Madaxwayne Farmaajo ii geey waa wax waalan oo Duduble ah waa nin xanuunsan cid uu wax sheegi karo ma laha waa fadlan ku shubo waaye URL,abuse,abuse,hate,hate,abuse
1600139273163849730,@USER Abuurta ilaahey midba intii loogu talagalay ma waayo! Ee iimaandarada aadanaa Somalida meesha xun dhigtay!,normal,normal,normal,normal,normal
1618930545169412100,@USER Tuug faqash ina amxaaro nin quraanka beeniyay oo raba ha tida hawiye inuu qooto qooto ku cuno baad tahy . Gun gaajaa cidna ma rabto . Guul Somaliland from HG,abuse,abuse,abuse,hate,abuse
1560748801241108481,@USER Yurub abaar ayaa kadhici rabto marka gaalada qorshohooda waxaa waaye in aan isdhameeno inta hartana ayaga iney ku quraacdaan iyo in aysumeeyaan lkn illaah ayaa noomaqan URL,normal,normal,hate,hate,normal
1597344125967532032,@USER Waa arin xun runtii Lkn waa in aan si lamid ah looga falcelin,normal,normal,normal,hate,normal
1599932899553603585,@USER Waa loo baahanyahay in ay sidaan u qeyliyaan . Alla jecliyaa marka waxay jano u maleenayeen ee laga celcelinaayay oo ay ugu hayeen farmaajo waa mareexaan uu isla lix bilood gudaheed xaar uu ku noqday oo maanta amni daro sicir barar dhimasho musuq iyo kala carar ay ku jiraan.,normal,normal,hate,hate,normal
1585614118299602945,@USER Shaqadada qabso horta doorashohaka hadline accountyadi dawladadib usoo celi oo bulshada dhibka haysta ee isgaadhsiinta uga shaqee 1 waxay ku hadli karaan wax ka yar 4 minutes Maxaa saaqid umada wax loogu dhiibey,abuse,abuse,normal,normal,abuse
1587965427145113602,@USER Alshabab dhadka ee isku tuulyahin hahilmamin Ali dheere iyo karate Farmajo alshabab iney dhad yihin or iney xoolo yahin aqoon umaleh . Farmajo hakuwaso,abuse,abuse,hate,hate,abuse
1584625396498432001,@USER Bal ku-tusaale qaado adigu adigoo ka yimi dal isku dad isku luuqad isku dhaqan iyo diin ah oo ku yaala aduunka meesha ugu strategysan leh bad dheer xoolo farabadan iyo dhul qani ku ah dalaga cunnada iyo macdanta in aad siyaasi kuso baxay 4.5 ka noqoto oo u dawarsato caalamka,normal,normal,normal,hate,normal
1587198846081404934,Waxaan cambaaray naynaa weerarka foosha xun ee ay argagaxisadu kusoo qaaday umada soomaliyeed waxaan kaloo taageersanahay in ay shacabku garab istaageen ciidanka dib uxorayna gobalka hiiraan iyo dalka,normal,normal,normal,normal,normal
1614298337577951232,@USER Kan Calan ba muu ahayn waa kii Ingiriisku ka taagay dhulka Somaliland siduu noqday daawo . Laakiin waxaasi waa foolxumo in Cadan dawlad ku kaftantid adigoo beri ba ka maarmi karin oo soo noqon doona.,normal,normal,normal,normal,normal
1554203061270323202,@USER Waxaan u malaynayaa in nimankan dawladdeena u shaqeeya ay dan soomaaliyeed aysan kashaqaynanin.,normal,normal,hate,hate,normal
1591347779859025921,@USER Dalkan laguma heysan karo XOOG astaamaha aad sheegtay dhammaantood adiga leh oo ujeedkoodu ahaa in dalka ka taliyo @USER ama SHABAAB.Waxaad ka xun tahay dagaalka looga soo horjeedo ARGAGAXISADA waana sababta aad u laba labeyneyso . Ciao,abuse,normal,hate,hate,hate
1594314578942464001,@USER Ma reer April 21 baad ahayd?! Taariikh xun baa idiin qoran!,abuse,abuse,abuse,normal,abuse
1596845818191155200,Qoraal kasoo baxay taliska Booliska ayaa lagu faahiyey howlgallo xalay baadhitaano looga sameeyay xaafado ka tirsan #Muqdisho waxaana lagu sheegay in ciidamada ammaanka ay gacanta ku soo dhigeen kooxo burcad ah oo dhaca ka geysanayey Waaxda Barwaaqo ee Xamar-Jadiid . URL,normal,normal,normal,normal,normal
1546138919145578496,@USER Waxad noqotaa mucarad ah sidi @USER o kaleKa hadal mabaadi iyo siyaasad markas qof muxtarama ayad noqonBalse hadad cay iyo shuqul ciyaaled wado sida hebel gaajo iyo wax ceynkaasa adna waa lagu ceynayaa ee iska adkayso waayo ixtiramki ayad iska so qaadaye,abuse,abuse,normal,normal,abuse
1552065320155840513,@USER Marka aaanad lahayn qorshe qaran talo wanaagsan iyo yool cayiman . Illahay wuxuu kugu ibtilaynyaa in aad shinac kasta u ororto oo meelkasta isku qaado.Oo dadkale danahooda ka shaqayso.Maxaa ka galay Masar iyo Itoobiya . Somali heshiis ah muu kabilaabo oo ay ugu Horayso Somaliland,normal,normal,normal,hate,normal
1612824453901324288,@USER Qaar baa ku leh waa Wad’aadkii waalnaa iyo askartiisii bal yaa Camerada siiyey wad’aadka waalan haba ahaadee wax walba waa lagu sheekaynayaa.,abuse,abuse,hate,hate,abuse
1566731424845254657,Waalid hadii aad ilmahaaga ka aamusto ama aad u qososho marka uu khalad sameeyo ama uu dhaqan xun ku dhaqmo ogoow waxa aad si aan toos ahayn ugu dhiiri galisay khaladkaas ama dhaqan xumadaas.,normal,normal,normal,normal,normal
1592868385796526080,@USER .kani layaab malaha suufigii dhalay ayaa muuse ilkaha kubdifaacaya markaa hala yaabina.Waar muuse&amp heego Huuro maaha . Somaliland markaa waxaan leeyahay . The apple doesn't fall far from the tree.,abuse,abuse,abuse,abuse,abuse
1607355859079766017,@USER De dadbaaa abtirkooda galaa carab maxaa wax xun ka dhigaayo marka ama inu faracaaga galo?,abuse,normal,normal,normal,normal
