tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1fcf5328-76c3-4599-8c57-5e37dd7fe8fe,np ara ga agba ndi ara ft with and,16,17.0,18.0,negative,negative,negative,negative
df1394e1-5d56-44dd-b8cc-a51b0bf24d55,ndewo ụmụ igbo niile ka ụbọchị taa bụ ụbọchị ahịa orie wetara anyị ihe ọma ihe ọmaiseee ịlụ anyị nke taa bụ onye njem ka onye isi awọ mara ihe ọ nwere ịlụ ọzọ ị nwere ike ị gwa anyị dee ya nokpuru ilu nke a,16.0,17,18.0,neutral,positive,neutral,neutral
a558f8c6-5725-456d-8199-4fff7c45486d,ndozi ọ chọrọ ka anyị kwaa iko na ceepeez,16.0,17,18.0,neutral,neutral,negative,neutral
079395bb-0786-48b6-ad0d-54739fbbb102,ọ dị mma,16.0,17.0,18,positive,positive,positive,positive
deabd334-babd-401d-84f9-05d8a3c92a32,a her o to n nnaa kuliba nnoo imenwuu,16,17.0,18.0,neutral,neutral,neutral,neutral
6d08c588-c642-43e0-a735-3030654d90af,ọ di egwu ọ,16,17.0,18.0,neutral,negative,negative,negative
b61109e0-e723-4103-ac29-6dfc242d7478,odinma mana oga aka mma ma mu soro were jee ihe nketa aa,16,17.0,18.0,positive,neutral,neutral,neutral
8f8eff7d-3a16-4b9a-9855-3b96dbe3e44c,chukwu gbaa gị ume,16.0,17,18.0,positive,positive,positive,positive
f3c43431-99f9-4a92-adef-596a45758ad7,aga awa agba gị ka ọhịa,16,17.0,18.0,neutral,negative,negative,negative
160acb5d-350a-4df7-a630-616729681a32,na afo ka nya bụ nwa nọ wa mebisia,16.0,17.0,18,negative,negative,negative,negative
010e7f44-4072-4f27-b71e-83c4bff4446b,nwannejisie ike nga di mma ije na okolobia okenye adighi mma ije nga i understand this your fear life first,16,17.0,18.0,positive,neutral,neutral,neutral
5f5fbb92-5080-4868-a51a-b242c2fd900f,ndi mmadu sef owerri imo,16,17.0,18.0,neutral,neutral,negative,neutral
974dd1d4-20e6-4d35-8d82-0bd51e12e0f6,afam osụ ịmị nkè gị ajọka,16.0,17.0,18,negative,negative,neutral,negative
a2a3c63b-97cb-4134-b00e-724d77393d98,onwa choro m anu ewu na,16.0,17,18.0,neutral,neutral,neutral,neutral
ee60939b-b374-4a44-ab9d-45ce3b010cb8,mba mba e nwe my cousin nno house esther bu ihe ona eri rapu ya ga inmessage choro onye ozogbo nwanne gi a ga ata zi azu nno ulo ‍️,16.0,17,18.0,neutral,neutral,neutral,neutral
629e6ff7-cb6b-4e1f-add6-0fdee789c04c,onye life beht y,16.0,17,18.0,positive,positive,positive,positive
a4a787a2-dec7-4570-9bf2-4932440d8c2d,nmana anwu m akpa obi mu omalicha m chai nwanyi oma nne oma ifunaya m asanwa my igbo language is ️ babim we helped her man say it love is such a beautiful thing,16,17.0,18.0,positive,positive,positive,positive
2450be01-bac0-4f65-82bb-26c590f3c5f8,gbajie onu anyi,16,17.0,18.0,negative,negative,negative,negative
62df9298-6c9b-466f-aa23-2c3236dbbf7b,ka mu nye gi abadaba nwa imo di sharo,16,17.0,18.0,neutral,neutral,neutral,neutral
49bbe09d-a4d1-4829-ac6f-9f338c73501d,biko nnem gbaghara ma jiri obi ume ala dozie ezinulo g maka na akwukwo nso kwuri si na nwayi nwere uche neji uche e dozi ezinulo ya o yo go biko nabata ya maka onodu gi na maka onu ndi uwa chukwu gozie ezinulo ayin dum,16.0,17,18.0,positive,positive,neutral,positive
abe7b8f9-5e53-4799-9c25-2702dd713aee,lol obi nwere ego obi japan obi dị ok,16.0,17.0,18,neutral,neutral,positive,neutral
ac5149c9-201b-46ca-bee3-e1cf61a819c2,armys invasion of s home and biafra amụọ nwoke nụwa ya bụrụ nwoke amụọ nwanyị nụwa ya bụrụ nwanyị okekenwanyị na ọdi nti njọ nwoke nke ji aka ya bụrụ nwanyị bụkwanụ ọghọm,16,17.0,18.0,neutral,neutral,neutral,neutral
af80910d-ac23-475f-b9da-6b2f1c0ab1c0,looool arụ mere,16,17.0,18.0,neutral,negative,negative,negative
a35345ec-8472-47ee-bbf7-945f8c3177a2,anu m afu udi keyboard disaghi iche iche,16.0,17.0,18,neutral,neutral,neutral,neutral
396fb34a-9214-4f6c-a08b-c397fdff0269,ọ gbasaa gi,16,17.0,18.0,neutral,neutral,negative,neutral
25fbd510-d38c-41b8-bbe1-f93bced16a2f,oku na ere ere okwaya daalu,16,17.0,18.0,positive,positive,negative,positive
dfc33877-9e49-4c16-91e0-25ee750119de,ka jehovah nara mgburu obi gi,16.0,17,18.0,neutral,positive,positive,positive
a0d1ca85-427c-4803-a9af-14d8f2d01018,o di egwu tata,16.0,17,18.0,negative,negative,negative,negative
e17e5d16-61b5-4ac4-a8d2-2ab1f07e32bf,kedụzi ife nwa nke mmadụ melu nahhhh,16.0,17.0,18,neutral,neutral,neutral,neutral
87b8c2ed-abb1-4ec1-9326-cab0282c4d5e,lmao chai mmadu a fujugo anya,16.0,17,18.0,negative,neutral,negative,negative
28302275-3ab2-4c52-a483-13be52fa9239,amen nwaanyị ọma dalụ rinne,16.0,17.0,18,neutral,positive,positive,positive
ab1a8562-6c05-4c50-8eef-49cff48395b8,happy birthday o ikwere nmeka o,16.0,17,18.0,positive,positive,neutral,positive
a8c93a76-0ad2-439c-b05b-a4a5c74dda01,onye ajuju adighi efu uzo,16,17.0,18.0,positive,positive,positive,positive
91ca3e7a-bcbc-41ad-97cf-21bccd9c7696,nwanna mmadụ akago ka ọkụkọ igbo,16.0,17.0,18,neutral,neutral,neutral,neutral
f48ec870-9c13-449a-b672-b65137ed4aaf,ono na etiti umu nise ekene m gi,16,17.0,18.0,positive,positive,neutral,positive
3114afec-f170-4281-8dcb-e0759851faeb,onyeoma mmadu eji egbu ya by on to pm with on,16.0,17,18.0,neutral,neutral,neutral,neutral
cea322db-f558-4934-86c2-867844aed7dd,onye ahia ulu,16,17.0,18.0,neutral,neutral,neutral,neutral
74b69162-34a7-4909-9e68-6a1a499d8d65,idi sure na ibidoro kpoba ntu ancestor charlie ifegi na amu na ejezi this period likwaram onu ooh,16,17.0,18.0,neutral,neutral,neutral,neutral
e3557993-4122-418d-a747-02915db978f3,ngwa nu shake body,16.0,17.0,18,neutral,neutral,positive,neutral
b09a8793-7992-4e27-90da-c38234a69693,akụ ebube akụ ebube ooo ọ gịnị ka m mere ndị mmadụ ji kpụrụ m nọnụ ọ bụ mụ bụ mbụ nenweghị ikwu ọ bụ mụ bụ mbụ nenweghị ibe,16,17.0,18.0,neutral,neutral,neutral,neutral
8d53c83f-58e6-4b77-b2ac-f717b75f94a0,chineke umu nwayi,16.0,17,18.0,positive,positive,positive,positive
22b55170-7731-4e68-bdc2-cd6025b0a169,ka ọnwa ọhụrụ a wetara anyị niile ihe ọma,16.0,17,18.0,neutral,positive,positive,positive
4b06d55f-4688-496e-a2e1-f6fae6625dd0,tell me something dok o nwelu ka nwanyi choro iri oru na esi agbaghari iche,16.0,17.0,18,neutral,neutral,neutral,neutral
45a84a4e-90c3-4723-955f-5997c2ef4877,happy sunday na ụka nné ndị nné mama,16,17.0,18.0,positive,neutral,positive,positive
7497a51e-edef-4e11-8c88-6607fda968d6,as in ehn o neme m kam baa nime foto ahu,16.0,17,18.0,neutral,neutral,neutral,neutral
aa3bab24-a78d-4b78-a16b-c1a9f6d89dad,inwee obi hapu nwanyi igbo o subjecta gi to this kind of ontold ill treatment bikonu anyi ga eje anaputa our brother from aka nwanyi a ji ya bikonu,16.0,17.0,18,neutral,neutral,positive,neutral
9ce723d6-763b-4308-98cd-88aea1a0de10,nsogbu di o,16,17.0,18.0,negative,negative,negative,negative
04021766-3ad2-4930-8940-9fd8b42334a1,inu ka igbo ji eri okwu daalu maka mbo inaagba ikwa do inu na asusu igbo,16,17.0,18.0,neutral,neutral,neutral,neutral
c0d33b8e-ecbb-4401-a2f3-e1c0bf2d3001,obulu ma di obi adikwa nwanne otego d obi lewalum mana kam na emegodu nkea na eme fess ubochi nta ruzie anyi achuo ya na owerre nchi,16,17.0,18.0,neutral,neutral,neutral,neutral
4b665e0a-314d-413b-9e6f-4c934e6df77e,happy birthday zee nwa mama jehovah ebunyigo gi elu higher higher,16,17.0,18.0,positive,positive,positive,positive
ba1bb32e-5afc-443e-a51b-79f51ce71c0d,nke a amaka jisie ike nne ana m asukwa igbo igbo amaka asụsụ ala nna m ndị ọzọ naasụ asụsụ ejimara ha mana onye igbo hụ nwanne ya ọ suwa oyibo️,16.0,17,18.0,neutral,positive,neutral,neutral
41e984ab-bf7a-473c-91d5-e589f6ec9698,chukwu nna mepe nu uzo️️️ ekwugom okwua mgbe azu mana achom kam kwuo ya ozo uzo nine kpochiri ugbua anam ayo ka ogbawa na etiti ka ànyí na ayo happy friday onye mmemme enugu nigeria,16,17.0,18.0,positive,positive,positive,positive
ae1674b0-4c5e-4e48-806a-6124ce38765e,nne mechizie onu ike agwugom,16.0,17,18.0,negative,negative,negative,negative
6a0ec3ae-50b0-4b45-a9c1-468f561198e1,ezigbo afa ka ego,16.0,17.0,18,positive,positive,positive,positive
6dfa7c8e-4811-446b-a789-b53fcd2bb03e,ibuchukwu ibu gi nmadu na you be god almighty god pst,16,17.0,18.0,positive,positive,positive,positive
ce25bbb8-2aec-48d6-b1e7-573bda653fc8,calm downisi mkpi di na akpa mkpi,16.0,17.0,18,neutral,neutral,neutral,neutral
bf127098-8475-414c-8523-52ba24db469e,ndị agụ hello corona,16.0,17,18.0,negative,negative,negative,negative
bfc57866-551a-4ca8-b243-4ef8fc967cd6,e k gwụrụ anyway ọ wụ ndị nwere obi eji eri ego,16,17.0,18.0,neutral,neutral,neutral,neutral
225d28c2-c160-450a-96ef-7fc19adeb6e4,onye ajuju adighi efu uzo oh‍️,16,17.0,18.0,positive,neutral,neutral,neutral
51f3d8c3-9e4e-46a5-a41f-d93509fa1bd5,♬ewere chukwu di mma♬,16.0,17,18.0,positive,positive,positive,positive
b8d53c92-1728-450c-aad4-4075f129125a,see weather o mmiri naezo awu naacha,16.0,17.0,18,neutral,neutral,neutral,neutral
7927c2c5-4075-4e75-9dab-4d43587a6fbb,and they are all igbo ndi igbo kwenu,16.0,17,18.0,neutral,neutral,neutral,neutral
f4235d91-b727-48be-b646-6c31a6123ca0,nwata di thick,16,17.0,18.0,positive,positive,positive,positive
ca7f222c-36a1-4302-a45f-fca764b38f27,nne m uche gi di ya,16.0,17,18.0,neutral,positive,positive,positive
af2c4aef-0991-457c-a9f4-7916ed0abca5,ada mmadu na uzoamaka nwanne ya,16.0,17,18.0,positive,positive,neutral,positive
fa39e894-640a-42bc-b73a-fcdc42f28e87,chukwu oma listen via watch via ||,16.0,17,18.0,neutral,neutral,neutral,neutral
457405f7-5f0c-49a5-a404-b0453b861084,imeela nke oma nwanne nkem ka anyi suru gaba niru ndi ufû obi enwegi ikikere ikwusi anyi isu asúsu anyi biko udo,16,17.0,18.0,positive,positive,positive,positive
b905fd21-fbff-45ec-b4f7-38f5b30c7b4b,yes o awum onye mba,16.0,17.0,18,neutral,neutral,neutral,neutral
fb5678c0-8d73-4d88-a27a-e1934bbb859e,ohaneze afo ohuu oma sonyere anyi na isiokwu azipu ozi gi na +,16.0,17,18.0,neutral,positive,neutral,neutral
f41c1f19-8163-4a0e-a59c-71871ee9dfd1,ihe i bu na obi ka a na akpo aragbagbuo gi,16.0,17.0,18,negative,negative,positive,negative
38c820ac-bc64-4569-ad5b-6b0081fc36d4,oya ndị asịrị bịanụ naakpọ unu,16,17.0,18.0,neutral,neutral,neutral,neutral
0c6d05c5-0d48-44bc-857a-b5efda532ebc,iberibe na e nye onye ara morale,16.0,17,18.0,negative,negative,negative,negative
1f834d18-ccf0-48e7-88ba-e907fde5a567,maka chineke deleting it now before m tinye onwem na nsogbu ngam neme onye oma,16.0,17.0,18,neutral,neutral,positive,neutral
e0a37a0b-2c7f-438c-a796-28cfc1ce2445,okongwu mere onwé gi ebere oh,16.0,17,18.0,neutral,neutral,negative,neutral
e3bb0600-2e1c-49cd-934c-8663bd231209,way bịa ka m pịanyelu gị kọọ sars maka ndụ gị,16,17.0,18.0,positive,neutral,neutral,neutral
32d813f1-87e2-4a04-b546-655799d6d640,onye gbaa ọsọ,16.0,17,18.0,neutral,neutral,neutral,neutral
6b918499-574f-4032-99b0-005d9f60687b,gị na albert o nwere otu ụdị isi,16.0,17.0,18,neutral,neutral,neutral,neutral
48e22b7b-33a3-4fcf-92ef-cbba99a1e675,mbakwa chaa chaa nke a buzi nwa ewu,16,17.0,18.0,negative,negative,negative,negative
4a46dc11-b406-4dc4-9f78-f08e942fe646,happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land,16.0,17.0,18,positive,positive,positive,positive
d05da868-0275-4574-9c9d-36d8d1a58fcb,nnayi a bu ezibo onye igbo,16.0,17,18.0,neutral,positive,neutral,neutral
8701a34d-413a-4177-945a-5480d6199cc2,ndia wete gi eh,16,17.0,18.0,negative,negative,negative,negative
8bd63b93-96e2-4bc4-ad3f-ae1433799cdd,ọkwa uso gị though na anyị ka nkụ asọ gị mana ọkwa uso gị ka mu bụ oh,16.0,17.0,18,neutral,neutral,neutral,neutral
a2f9b288-c911-4ddc-91ca-94a7bb7c87ea,join without video biko kwa nne gi anwuna,16.0,17.0,18,neutral,positive,positive,positive
7301b6b1-413d-4999-b4e6-c4ce4d6ae2f2,nwanne nke m oh adikwa m mma kedu kwanu ka imere,16,17.0,18.0,positive,positive,neutral,positive
2ea6cc10-ccab-4b8b-b008-51805ce3abfb,kpọrọ kpọrọ naaka mma nụtaba maka na akpọrọ nwunye onye ọzọ osebe okwu,16,17.0,18.0,neutral,neutral,neutral,neutral
ecc14259-3d09-4479-8acf-17c58bc98f9c,look for someone to taste first ịma nọ áhà gị kà ejiri wee hazia dị perfume màkà mmadụ ibé kà anụ ofia,16.0,17.0,18,negative,neutral,neutral,neutral
f15020ab-5869-4b8c-b0c8-793b927c2ace,ezigbo onye iberibe oh,16,17.0,18.0,negative,negative,negative,negative
bbcde972-1563-4e55-8f42-24b76e3620cf,bikonu mere nụ anyị ebere ma gbaghara anyị njọ anyị nụzọ ọ bụla anyị sịrị wee mefee ma magide ụnụ,16,17.0,18.0,positive,positive,positive,positive
023f737d-c54f-4c16-bb50-a254a921bd95,lol ndị mkpụmkpụ,16.0,17,18.0,negative,negative,negative,negative
d13701f8-edaa-429c-90e3-c6a29fff5100,bia cassandra k anyi nukwalu gi ife biko,16.0,17,18.0,negative,negative,negative,negative
38bb0a5f-2ac0-43ea-b7ee-69c9c0fd2b5b,ndi nagaghi awota ga ebu ibu itll surely end in praise for them,16.0,17,18.0,negative,positive,positive,positive
d3c41cdc-4ad6-4043-8a14-dcad26dee201,onu naebe nozara kemgbe o nwere onye gaanwu be unu ubochi ta nwanne m nwoke nwa nwanne papa m anwuola onwu na onuma noge naadighi anya i gaghi adizi ire couz you were a misunderstood light a captive of pain and circumstance be free now rip chumaoo,16.0,17,18.0,negative,negative,negative,negative
e2b7c6bb-35a7-497d-af05-a90af469f8d7,happy birthday odogwu chukwu gozie gi,16,17.0,18.0,positive,positive,positive,positive
73cbd29b-8bcd-418e-8355-f664252c7079,enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia,16.0,17,18.0,neutral,neutral,neutral,neutral
d9636bc4-ac3b-4413-b796-aed64b6ae5b5,good morning sir biko onwekwara ihe m choro ka anyi kpaa,16.0,17,18.0,positive,positive,positive,positive
5858dfd9-436b-4ef6-a263-5cf7fe336b69,ngwa bia weru small,16,17.0,18.0,neutral,neutral,neutral,neutral
9aaaafdd-5915-45c9-8add-a7fcc5cd457d,oka mma na mu gbagidere oringo gbagbuo onwé m than na m kwere mmadụ na áká kwegbuo onwé m jukwaa,16,17.0,18.0,neutral,negative,negative,negative
6a84c7c8-39a8-4e83-acd2-774eabd34206,hapu ndi ofe mmanu,16,17.0,18.0,negative,negative,negative,negative
4311ce9c-e5e9-4e4b-a95a-5ac486c581d1,e tigbue eziokwu ọ gaesere elu,16.0,17.0,18,negative,negative,positive,negative
4064c465-fb5a-4634-bdf6-0f8d35b5b78e,ngwanụ nwoke ọma uche gi di ya,16,17.0,18.0,positive,neutral,positive,positive
d060bf44-7db7-439e-af6d-e678c88e024c,okwa ima na ijim ugwo ipom,16.0,17.0,18,neutral,neutral,neutral,neutral
af06083c-4ce4-44e3-9341-e53db9a8361d,oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama,16.0,17,18.0,neutral,neutral,neutral,neutral
34a3d177-7be7-4eec-9543-e8f1da272771,oge london asampete nwanyi oma,16.0,17,18.0,neutral,positive,positive,positive
f07bb3e2-2b96-4ba4-90c0-4ee556e2db98,na ịsị ụtụtụ monday ka unu na eme ifa chaiii arịrị,16,17.0,18.0,neutral,negative,neutral,neutral
c8c0e045-447a-4d87-89c3-5f1c1d7c8e98,las las smile nwanne odiro so be ofu onye,16.0,17.0,18,neutral,neutral,neutral,neutral
bbe552de-db0c-4676-8b1b-6c1b1a1dae1f,ife di ma nnanyelugo na umuoji,16.0,17,18.0,neutral,neutral,neutral,neutral
7e306d17-7453-4d91-b431-e9d9dfdc1bd8,hahahahahahaha anokwa m ya eehhhh kedu nke na eme,16.0,17.0,18,neutral,neutral,neutral,neutral
5517c763-a456-4677-a37e-498b7f8b830c,loll ụbọchị ọzọ ya bịa kwa,16.0,17.0,18,neutral,neutral,neutral,neutral
30937efd-49d8-4f47-a5ab-6e9f5045b13c,o buru noso ka akpi ka anyi naagba o ka di mma,16.0,17,18.0,neutral,neutral,negative,neutral
75e9984e-675a-479e-a032-761ee2f173e4,ngwa ndo nụ,16,17.0,18.0,positive,neutral,positive,positive
8e6d7f20-fb5e-416d-be02-a39745c9093f,happy birthday cee ka ego mejupụta akaụntụ gị,16,17.0,18.0,positive,neutral,positive,positive
0f3ae5b8-9989-4587-bc33-ded3e5eb797e,gbayige ezigbote onye nnewi,16,17.0,18.0,positive,neutral,neutral,neutral
093a779f-864b-4589-892c-7d31979e9a46,otú a ka onadi owe dim mma daalụ nwanne mmadụ,16.0,17.0,18,neutral,positive,positive,positive
23d6202b-8b35-4e43-b352-ec1094fd4ebc,san gbara oku,16.0,17.0,18,negative,negative,neutral,negative
8f7bc1c8-fd1a-44ef-9763-be3fb2d02e39,haha nsogbu adiro,16.0,17,18.0,negative,positive,positive,positive
c01ffc51-131d-4ffb-a670-6676c05dd247,for gov okezie ikpeazu preseason tournament group a enyimba fc aba cynosure fc abakiliki aanda fc calabar abia comets umuahia jewel fc aba group b abia warriors fc umuahia plateau utd jos flight fc gboko ngwa utd aba abia greater tomorrow aba,16.0,17.0,18,neutral,neutral,neutral,neutral
aa1ce732-9931-4d25-ac5c-36a00e73264d,nwa dika drawing onye sereya,16.0,17,18.0,positive,positive,positive,positive
84ed5bc7-1c80-4017-b53d-100f01824121,ana m ekele ndị niile m kuzigoro asụsụ anyị a ndị m ka naakụzi ugbua nakwa ndị m gaakuzi echi daalụ nụ ana m ekele kwa unu ncha niile ebe a nezie igbo nwelu mmadụ igwe bụ ike thank you twitter you have brought wonderful people my way ️ daalụ nu,16.0,17.0,18,positive,positive,positive,positive
b2143f5b-3a0c-4550-81ee-06f14c07d7a2,nkịta pikwa gị ọṅụ ebe ahu,16.0,17,18.0,negative,negative,negative,negative
e1a8d3cd-63b5-498c-949c-5b87e6982c6f,bia chupum onye nnewi,16.0,17,18.0,negative,neutral,negative,negative
08f759bf-034b-48cd-82d1-5bdce6daedfd,oga adikwa egwu nwannem o,16.0,17.0,18,neutral,negative,neutral,neutral
715b0046-1c7f-4327-8953-2b8d48aab125,otu osoru di jesus bu nke m because enwere mu onye na edum eji,16.0,17,18.0,neutral,positive,neutral,neutral
07c986be-8036-4a5a-88c0-3702153003b1,on the w chukwu agozigo gi,16.0,17,18.0,neutral,positive,positive,positive
860155cd-5cdc-440e-be49-aa094952dfc8,onye bu amaeke,16.0,17,18.0,neutral,neutral,neutral,neutral
79e38b31-9c7b-4624-951b-64a622fe0225,biko enwere m mkpa ịlụ enyi nwanyị nke mara mma nwere ọgụgụ isi ma dị mma dezie m ma ọ bụrụ na ị bụ nwa,16,17.0,18.0,positive,neutral,neutral,neutral
9297b973-8aee-49d6-8dd7-4137e8feafbc,issa nwanyi oma ching yenggggggg,16.0,17,18.0,positive,positive,positive,positive
44411787-f0cb-4b23-8d10-e6608bf7c495,hahahahaha noble igwe y na,16.0,17,18.0,neutral,neutral,neutral,neutral
e9e426b8-f0c2-48d7-8c67-f9ff35bb1991,kedu ka unu si kwado kam tinye aru,16,17.0,18.0,neutral,neutral,neutral,neutral
ecf5b4f5-ccc2-48b4-8d0a-9771ff842273,chukwu gbaa gị ume nne,16.0,17.0,18,positive,positive,positive,positive
dfa31977-1573-4b46-9472-90670f5df797,biko kedu akwa nke o bu aakwa bakwa cakwa dakwa a si lu na onye ajuju a dighi e fuzo biko kowatiate nke o bu daalu so,16.0,17.0,18,neutral,neutral,neutral,neutral
2764826d-b393-464e-8aee-e3a5a193cfee,etu a ka ọ dị,16,17.0,18.0,positive,neutral,neutral,neutral
5547b978-5b37-409b-bc0a-694d6f6f9efd,odogwu di soft umuazi adoo ya vam vam,16.0,17,18.0,neutral,neutral,negative,neutral
39c23a6b-fb86-4bba-a0c3-a87b62cb76fa,ogene bu ndu,16.0,17,18.0,positive,positive,neutral,positive
c0dbb80d-02c0-4ec0-b908-e764b90ba80e,ịzụ ụka ọzọ,16,17.0,18.0,neutral,neutral,neutral,neutral
4bd1d54f-cc07-412e-b354-a97612ad8066,guys see if una no come flex me tomorrowwill unfriend yall kee kwanu ihe unu ji wuru ndi enyi m ujöö o naatu unu,16,17.0,18.0,neutral,neutral,negative,neutral
d6cdd221-efad-4c0a-a658-989a2aab6066,god bless nnukwu,16.0,17,18.0,positive,positive,positive,positive
f22a8fc6-6d6e-456e-9c32-fc4af05d6847,o tu o soro ùwà há me jizọs bu nkem ihe ọ soro ùwà há kwu be jizọs bu nkem,16.0,17.0,18,positive,positive,positive,positive
02508afd-6340-40c0-8541-3de8886fa3a2,osi teaching hospital ndi general hospital kita neenye ogwu almost free,16,17.0,18.0,neutral,neutral,neutral,neutral
8a678889-6efc-47af-8994-666b4c369d3f,kita ki bia odogwu i kali okwu i kote,16,17.0,18.0,positive,neutral,neutral,neutral
2488ab0d-52ef-4cf4-aa1e-102757120c10,e nwere efe e me ihe o mere gi,16,17.0,18.0,neutral,neutral,neutral,neutral
42980aea-3651-4dad-9fef-1a722647dd04,ihe nkea dikwa egwu o,16,17.0,18.0,neutral,negative,negative,negative
c8dd5b93-d62e-4e55-b120-a053158c3298,egwu ndi oma lagos state,16.0,17.0,18,positive,positive,positive,positive
00b0d579-6fb1-4bb7-9a27-ec88b3e08524,kedụ ébé anyị ga enweta ónyé kwara ákwà gị á onyeoma,16.0,17,18.0,neutral,neutral,neutral,neutral
138fdb6a-6344-49eb-b2de-69b92cbc8a90,boss e ji ya onye ego access bank nnadozie ekene gideon,16.0,17.0,18,neutral,neutral,positive,neutral
424dbfeb-721b-440e-a765-eb7286ee8a0b,eehhhhh nsogbu adiro,16.0,17.0,18,positive,positive,positive,positive
001dbdb4-f717-4267-8e57-8565dc3b1334,kedu oru e tinyegolu di ka nwa ada ma o bu nwoke ala igbo e ghota asusu gi yall should be ashamed oh,16.0,17,18.0,negative,neutral,negative,negative
7dd87e14-34a1-495d-a15c-b6256162acd1,highest ikwado by ina ezute majid micheal na bathroom oburukwa ma loneliness oga egbu gi oga eme gi iwaa n izuaa,16.0,17,18.0,negative,neutral,neutral,neutral
b87dc6e1-495d-4a70-8ac7-59c11beddd3f,kola chill naabia nike ma ebube,16.0,17,18.0,neutral,positive,neutral,neutral
72efd439-8d14-4a31-8f4e-96c57aaee2ad,akaraka mmadu si na chi,16.0,17.0,18,positive,positive,positive,positive
3fa83b0b-ce37-4177-a23d-2f5cbb192667,arinze oga diri gi nma na elu uwā,16.0,17,18.0,positive,positive,positive,positive
38f5e25c-5155-470e-8093-2a47ffac554b,men na ewe iwe okwu,16.0,17,18.0,negative,negative,negative,negative
45b6b6a6-84dd-4430-a74e-4415fba909dc,o ga abia na mgbe na adighi anya,16.0,17.0,18,neutral,neutral,neutral,neutral
2a16dba4-77ce-49bc-bf94-8c75656af08f,odoakpu ebe ife neme central school,16,17.0,18.0,neutral,neutral,neutral,neutral
91c9cd6d-c795-415a-bc78-4f779a72110a,nwoke ọma dalụ,16.0,17.0,18,positive,positive,positive,positive
044fe065-fec4-4e4d-ac68-e960cd2d8ff6,ekwela ka chineke taa ndị mụrụ gị ntaramahụhụ imagine nonsense,16,17.0,18.0,positive,positive,negative,positive
31cff7b5-11ac-4722-b9ae-bb28c5edc644,chukwu mu anya o ga di lu anyi nma na gba mbo ma nwe ndidi,16.0,17.0,18,neutral,positive,positive,positive
59126aa1-c538-46e5-89d2-a8c40a5ec780,oga ndị oga daalụ rị nne,16,17.0,18.0,positive,positive,positive,positive
3d5ccfa9-845e-40cb-86a9-d2b6f5971fd4,mgbe m na bia east ozo m ga gwa ngi,16,17.0,18.0,neutral,neutral,neutral,neutral
5bd1ec3b-b2c8-4833-a372-fb6fb6155679,nwa eji eje mba,16.0,17,18.0,positive,positive,positive,positive
faf49b65-35d4-4d2e-9171-54addcb68d30,bịa kam jiri eze mụ tabuo gị ile,16,17.0,18.0,negative,negative,negative,negative
9067f5b6-be97-41cc-843d-2095ea7fcc49,hahaha atiku be like i ji ihe i jighi ihe o,16,17.0,18.0,neutral,neutral,neutral,neutral
341c6bc5-d9db-4605-94ee-eb45e876a315,okwa nwayo nwayo kam ji ede ederede igbo o kedu ihe anyi gha emezi now nnem ighota the something,16,17.0,18.0,neutral,neutral,neutral,neutral
6bf6cf9c-8ce0-4b21-afa2-915febbbf013,i ga asugbu mmadu onye ajuju adighi efu uzo,16.0,17,18.0,neutral,neutral,negative,neutral
8cffc139-911c-4fa5-b5dd-2cb8fc4034d2,onye nzuzu di ka gi na akpo onye isi obodo anyi iyii,16.0,17,18.0,negative,negative,negative,negative
23cbe33b-cc87-4d9a-a559-2b948eb7a8fd,odogwu no whine me abeg,16.0,17,18.0,neutral,neutral,neutral,neutral
b9d4548d-3a20-4049-8f58-284ec53dd87c,igbe ori akuko,16,17.0,18.0,neutral,negative,neutral,neutral
3d806409-4a4b-4cc2-ab9b-1e26abd5ab8a,bestman bu ocho okwu hooha,16.0,17,18.0,negative,neutral,neutral,neutral
6a3b1dde-d724-4b8e-8e04-99e63e5b09c2,ndewo ejim aka na ndi nke gi di na ahụ ike biko kelerem ha jisike sir,16.0,17.0,18,positive,neutral,positive,positive
83ffd076-a7c4-4a65-ae4c-0d1ff3d5833c,onye obula buzikwa brown skin girl,16,17.0,18.0,neutral,neutral,neutral,neutral
df7387a9-f40d-4060-b141-a7b829fb0a4f,nwa afọ nu,16.0,17,18.0,neutral,positive,neutral,neutral
1bb6e037-0522-48a9-ae01-d126c0a4c628,na ngwa and mbaise people dey answer daberechi,16.0,17,18.0,neutral,neutral,neutral,neutral
c31bfa49-8519-4b32-b2b6-c97da7b27636,mazi egwu ogbago oso,16.0,17.0,18,neutral,neutral,neutral,neutral
5b885bf2-dd26-4bc5-a232-f6731208c558,ngwere si nelu aja daa nala ö negharia anya ónwero onye jara ike ó ja onwe ya ike,16.0,17.0,18,neutral,neutral,positive,neutral
561b8318-90be-43a6-a83c-6e0197231907,m ga egwunye gi aka na anya oh,16,17.0,18.0,negative,negative,negative,negative
