tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1d450ca7-2d3a-4db2-bc2a-cda8d7d57f45,np chukwu agozi go gi rmx ft with and,16.0,17,18.0,positive,positive,positive,positive
14c1b83a-9520-4614-9d27-5b50ac340d5e,dalu jisie ike nne,16,17.0,18.0,positive,positive,positive,positive
6c133038-3926-4219-be8b-44489fd8139b,nwetakwagi nwetakwagi ihem ga eme gi ihe mga eme gi this skill set is top drawer,16,17.0,18.0,neutral,neutral,negative,neutral
1e58be95-93fa-496a-b702-4405a8dbb8b9,nwanne obu ihe wetere ego bu oru enugu nigeria,16.0,17,18.0,neutral,neutral,neutral,neutral
4a1f4245-446b-4d64-9c5f-3b567fe90acf,ibu ezigbote nwa john ooh juo ebem noo oga akowalu gi ofuma,16.0,17,18.0,neutral,positive,neutral,neutral
9c8f0967-ab56-48ff-81a2-bb981889b524,onye ngá ngá bú oji ọṅụ,16,17.0,18.0,neutral,neutral,negative,neutral
5b0cc867-4b11-4abc-99d0-c03c29a823e8,ndia amaro kamsi kwado mga agba gi oku,16.0,17,18.0,negative,negative,negative,negative
34840cdf-fe47-4520-aec3-be0baba973cb,ke nwa onye ara di ihe ahu,16.0,17,18.0,negative,negative,negative,negative
0a419092-06ec-4997-b61f-292b126e2c4e,lwkmh nne ị na rịọ biko obodo bụ ígwè,16.0,17,18.0,neutral,neutral,negative,neutral
06dec140-2dad-4b1b-a079-6556d6481004,you dey fear onye kpara nku ahuhu si ngwere bia ru ya ngbaru,16,17.0,18.0,neutral,neutral,neutral,neutral
408be6c1-8102-4ae1-bd02-6fd78ca6689e,ha just na adị careful ka arapu ị tag fa rape apologist ife gbasalu rape bụ ife dị ezigbo sensitive onwere nke i ga ekwuo a tụgharịa ya nụzọ ozo,16,17.0,18.0,negative,negative,negative,negative
8f6d8d26-8970-4e9c-bb5e-925ea97d0dfe,ikana afomu ezigbo mmadu,16,17.0,18.0,negative,negative,negative,negative
da37e7ad-648f-44fc-83de-3c9df433c8a9,eke ketere anyi ihe oma onitsha,16.0,17,18.0,neutral,positive,neutral,neutral
4fd70ede-f211-46cc-b0d4-5805d4bb5da6,onye enyelu ya nye nwanne ya,16.0,17,18.0,neutral,positive,neutral,neutral
335d48b8-3ad9-4eba-87e4-d2127d0cac8d,nwanne ọ dịghị eazy ma na asị nọ azọ ta ndụ tu pu ekwube ive afọ ga eri,16.0,17.0,18,neutral,neutral,neutral,neutral
6a8d3387-247f-431b-a1f3-059cb829527f,nsogbu adiro guu bu nwa ngbe nta,16.0,17,18.0,neutral,positive,positive,positive
1684a957-4270-4676-98b8-4b624dc42bfe,ndị emego anyị arụ,16,17.0,18.0,neutral,negative,negative,negative
0dd9b9a9-b591-48b9-a690-e5886c7bd134,okwu gi kwu oto,16.0,17.0,18,positive,positive,positive,positive
29da53b8-bb2a-4e78-b09d-fdf8fa6a25d4,happy fathers day odogwu okwa ife si be ike unu bu nna aputa ekene mu nnu,16.0,17.0,18,positive,positive,positive,positive
43a8357e-0670-4961-a32b-520d5de97455,ndi a che na m bia ebe a ime ihe nwadiana na nna ochie,16,17.0,18.0,neutral,neutral,neutral,neutral
f612834d-089f-4dbf-a9f4-55f7abe34d4d,mana ilu dịkwa na di aha,16,17.0,18.0,neutral,neutral,neutral,neutral
7d79373d-6b5b-439c-970b-967184969208,oburo ajo ihe na,16.0,17,18.0,neutral,neutral,neutral,neutral
4a233579-842c-41ca-b4b6-1ac5e3fc9c4c,ike umunwanyi agwugom nuwa oma mputaru,16.0,17,18.0,neutral,neutral,negative,neutral
c52038ae-9aa1-45bf-a941-161512b474b7,mechie onu gi chidiebere,16.0,17,18.0,negative,negative,negative,negative
c3eb2f21-75e4-49ed-a2f1-6c47a206febd,biko kedu nke bu nwa obansi,16,17.0,18.0,neutral,negative,negative,negative
9fd317b8-e74e-4266-aaf2-41bc5cca85e6,jehovah ga eme ya na mgbawa isi,16.0,17,18.0,positive,positive,positive,positive
ba052840-0e3c-48f4-be66-5890c856f38e,iji ya nne ndewo very plenty,16,17.0,18.0,positive,positive,positive,positive
3bda9056-b124-44fb-aa5c-739152e621f0,chukwu ke mgbe,16,17.0,18.0,negative,negative,negative,negative
f7ace06c-fd2e-48a6-bd78-af13d0dd92b6,nke ọjọọ ya,16,17.0,18.0,negative,negative,negative,negative
b7dbb649-0b3c-4821-a981-2545544ea198,odogwu ogene gi di sharp,16,17.0,18.0,positive,neutral,neutral,neutral
c099abeb-03db-42a8-ac50-d338a3a4598d,nkita lacha gi anya ebea,16.0,17,18.0,negative,negative,negative,negative
c7f38429-c62c-4c54-affd-941eda8176c5,o nwere ndi ma toro nala igbo mana ha dara asuu igbo kedu zi ndi ya su zi,16,17.0,18.0,neutral,neutral,neutral,neutral
6d9bdcac-b947-45e9-9ce5-7780da7c66e4,lmafoo nwanne babies stuff di expensive uche mu na adi ya o,16,17.0,18.0,neutral,neutral,neutral,neutral
e50fc6d1-b4e0-4c25-9bee-4eb1ffef48ee,ezigbo afa m bu chinedum ooo,16,17.0,18.0,positive,neutral,neutral,neutral
279d9f95-96ac-49c3-ba8c-2a009cb650f2,iberibe nenye ndi ala morale ~,16,17.0,18.0,negative,negative,negative,negative
6125ee38-604e-4a7c-ad4a-2d1048e59b2e,♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫,16.0,17.0,18,positive,positive,positive,positive
468aa07d-3bfa-41b3-802a-6cb5af6f9b4e,lol welcome don dey here since sha asa bia gbalum nkili kedu ka isi kwado,16,17.0,18.0,neutral,neutral,neutral,neutral
60eec16f-5e7f-488e-a3b5-6ea60aa25b1b,chaiii chukwunm gozie gi,16,17.0,18.0,positive,positive,positive,positive
67dc05e4-dd50-44d8-9437-cbb37bd8b6f6,ezigbo nwa afo igbo ji na ise ewu,16,17.0,18.0,positive,positive,neutral,positive
adce454e-2429-4ddf-b7c0-87cf5f87891a,ulu nwanyi oma daalu,16,17.0,18.0,positive,positive,positive,positive
b447bcbf-7537-4286-8caf-b7a730cc9fbe,cc aka onye ozi,16.0,17.0,18,neutral,neutral,neutral,neutral
b40928a3-2496-4079-9a46-95a871b54c31,yeah nwanne iche no so gi okwa ina afu ife ha n ebughali obughalia obughalia obughalia obughalia obughalisia ya aya erikwa ya eri‍️,16,17.0,18.0,negative,negative,negative,negative
b04d38eb-726a-4cc3-8773-7a53e0a1ac2a,chai tochi aga alutara gi nwanyi tu wakwara gi ime,16.0,17,18.0,neutral,neutral,neutral,neutral
3ec79e25-6f37-4f97-8414-b4dd9d65bdad,hate kwa omalicha egwu a ka ọbụ ọzọ,16.0,17,18.0,neutral,neutral,neutral,neutral
a7770687-dfd7-47ca-a74c-b99e35e5840c,ọ chọ okwu,16,17.0,18.0,negative,negative,negative,negative
6ef26ed2-435a-42fc-985f-156795930e32,odi very very egwu,16.0,17,18.0,negative,negative,negative,negative
c093e4d1-3eb4-4636-9c52-d94af42d6396,okwi fula gi owu yoruba kam suru,16.0,17.0,18,neutral,neutral,neutral,neutral
96bf2102-797b-44c5-9fd0-eaa6c768ab92,na nri yes oh,16.0,17.0,18,neutral,neutral,neutral,neutral
6add6606-4fbc-419d-99a6-07a7f323f289,ọkụ ná agba ego,16.0,17,18.0,neutral,neutral,negative,neutral
816b9291-856c-4c85-a81d-f76134186d41,okkk ife ndị ala aburokwa obele ife,16,17.0,18.0,neutral,negative,negative,negative
c8a27f36-5a12-4dcf-8f6e-aede669beaa8,nne chukwu gozie gi ofuma,16,17.0,18.0,positive,positive,positive,positive
1edff521-18e3-42cf-b26e-b059a22d9157,if you had allowed shame all over me onye kam nga akoro onye kam nga akoro agam ebuli gi elu,16.0,17,18.0,positive,positive,positive,positive
43bd021b-28cc-438a-a733-be45732652af,ndị igbo ibem biko ka anyi hapu mr jags ma tinye uche na otu anyi nwere ike isi tinye uru nime onwe anyi dika ndi igbo bigotry takes form in people like him,16.0,17,18.0,neutral,neutral,neutral,neutral
515700ba-143a-4ca3-9e69-e22619dc6b53,ịhụlanu ịhe ndaa keyz kwuru maka ị zụrụ menz fifa ha gaagba dị okay,16,17.0,18.0,neutral,neutral,neutral,neutral
1960a87c-a829-41cf-88c9-d9977d0da8d2,nne oma soghachi m,16,17.0,18.0,neutral,neutral,neutral,neutral
d68e54f0-97be-4f6c-83e8-69eff309d4ea,nne biko mere anyi ebere i maka nne chukwu gozie gi utom asa mummy,16.0,17,18.0,positive,positive,positive,positive
c98d1f1f-cb97-426f-a463-2b5792bb25d9,nwa di ka udara nwannu o naemuke ka onwa naatowa nti,16.0,17,18.0,neutral,positive,positive,positive
0cd048d4-e080-48f1-83d6-1b718c2815f2,ezigbo ike gburu,16,17.0,18.0,neutral,neutral,negative,neutral
cb1c6508-1e6b-4cc6-85db-afcfaf003297,gram onye ballu,16,17.0,18.0,positive,positive,positive,positive
26263828-e7a1-4ecc-be7d-b2d010f5d7eb,troopz onye ala,16.0,17.0,18,negative,negative,negative,negative
259db10b-62b8-4886-9aa6-e7c3e2bdca0d,eziokwu adighim egwu egwu oooo ona agum bad,16,17.0,18.0,positive,neutral,neutral,neutral
8ef885f5-1849-4c45-84e1-4f495eadbea4,no genevieve or omotola bia ogini mega here,16,17.0,18.0,neutral,neutral,neutral,neutral
fa10e85f-a550-4662-a45d-af3968567f2d,jisie ike omalicha nwai na eme ofụma,16.0,17,18.0,positive,positive,neutral,positive
43c733cb-0c59-4e33-a75e-6ea563838b4c,nna ọ bụro kwa mụ na ere ọ bụ ebe m na apụ oriri na mgbede when im less busy,16,17.0,18.0,neutral,neutral,neutral,neutral
b06311f2-c2e6-4509-8206-3dfcb41c936b,you know na i mana uwa bụ nke na akpa onye,16,17.0,18.0,neutral,neutral,neutral,neutral
25bd7b57-491a-41c2-9f85-5bc1c51b1091,ina achom okwu o,16.0,17,18.0,negative,neutral,negative,negative
552302f6-c67a-480d-8f29-655736e0f998,kwa ugwo netflix nu biko onyeoma,16.0,17,18.0,neutral,neutral,neutral,neutral
b364ddc7-dfab-40c1-a6ab-3a77bc67b0f5,maka chii ijego otutu ulo akwuna na onitsha ado,16.0,17,18.0,neutral,neutral,neutral,neutral
0701747c-3603-4a4f-b5e7-494d17f5e571,hahahahahahnna aru ada aya m oshey i nwee nnoo taste fine pwetty rich babe,16.0,17.0,18,negative,negative,negative,negative
d66306cb-370a-4d4d-b33f-ef1a042c2835,nwanne di namba by chief stephen osita osadebe with adanliukwuanu nwachinemerie,16.0,17.0,18,neutral,neutral,positive,neutral
de54bb66-f878-4321-9bf1-55f1ea9ec86a,otu a ino ele uru ibara mmadu ma ibata nime ndu ya gara noro odu nala,16.0,17.0,18,neutral,negative,neutral,neutral
be6795c9-f958-4729-b593-20ed34929ea5,ewoo abu m ezigbo nwada vera,16,17.0,18.0,positive,positive,neutral,positive
e7cc2fb0-4fc2-478d-b7d6-cf3b46f7f3d5,okwa a nom onwem o bia chotam,16,17.0,18.0,neutral,neutral,negative,neutral
f75da468-379d-4f48-844d-423acc506774,nke bu eziokwu nnaa deeme,16.0,17,18.0,neutral,neutral,neutral,neutral
3b3ef68a-4886-472b-89b6-48cfbd3bcb14,judikay ndi mmuo ozi,16.0,17,18.0,neutral,neutral,neutral,neutral
e6927628-8793-46db-81d8-85b108107bed,bịanụ kanyi tinye okwu a ọnụ,16,17.0,18.0,neutral,neutral,neutral,neutral
ae86a884-d85b-4b1f-954a-727a4f55e878,ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua,16,17.0,18.0,neutral,negative,negative,negative
33661eac-6d7f-4dda-8399-d6a5b851ac92,onye eze trends igbo man,16.0,17,18.0,neutral,neutral,neutral,neutral
4d5ca89e-0c23-4900-8400-2aef68b9273b,onye ma echi,16,17.0,18.0,neutral,neutral,neutral,neutral
8315a3f7-deda-4bf6-964c-fe2dec64b84c,umu mgboto owerri kwenu,16,17.0,18.0,positive,positive,positive,positive
a1f01134-b538-4bed-b555-c0f07fae5143,dont mind her ịnụkwa massage ọ malu ebe ọ wụrụ arụ ya jee chili ọgọdọ ya ebe ahụ,16.0,17,18.0,neutral,neutral,neutral,neutral
d4af3ca6-65af-4544-87b5-0fc4de80797e,onye nwe anyi ezitewo ndi mmo ozi ya ka ha naputa m nonodu naemetu ya nobi eze eze,16.0,17.0,18,neutral,neutral,positive,neutral
13a740c9-69e8-486b-9c1f-ab8e8d2046ab,suker obi adiro gi mma chacha,16,17.0,18.0,neutral,negative,negative,negative
b6006272-92a1-4357-b449-67b4f6cc85ce,how can all ekiti names start with fafafa fayemi fayose fayalaputakwa mmadu one day,16.0,17.0,18,negative,negative,negative,negative
67107d0c-6e26-4dbf-89b4-c13421a71038,echezina oke uche nne onwero ife ga eme gi,16,17.0,18.0,neutral,neutral,neutral,neutral
568d677c-1e94-4184-81c5-d099bacf2448,unu jaa jehovah jaa ya nma onye obula chukwu kere jaa ya nma,16.0,17.0,18,positive,neutral,positive,positive
24db57ec-ab27-4dad-a9bd-df0b39a23692,choose and make a move nah ịgbọ adage that says okwu adịghị anọ ná afọ ajọ njọ shoot your shot odogwu,16,17.0,18.0,neutral,neutral,neutral,neutral
937c0063-7921-4116-ba67-937b225e665e,mba ka fa mia gi ka yoghurt shebi afa gi noro na list ndi amu,16.0,17,18.0,negative,negative,negative,negative
e5580ea9-ccd1-4ec6-af78-15b8de931495,hmmmmmm rinu kedu nke na emenu nkea bannyee ofuma,16,17.0,18.0,positive,neutral,positive,positive
6dc33e3e-34fd-4f5b-828f-21db28478bd5,kam gwa ndị a naaza ntephe instead of ntefe,16.0,17,18.0,neutral,neutral,neutral,neutral
10aca36d-631e-447d-9d02-584240659a4b,okay o unu jisie ike,16.0,17.0,18,positive,positive,positive,positive
443d008a-cef7-4660-bfe4-7c73cf4c362e,hbd onyeoma chukwu gozie gi more hits birikwa blessings lagos state house of,16.0,17,18.0,positive,positive,positive,positive
101c565c-e0ca-4021-a30f-7c8119b4922a,gị na neville bụ nnọ hoaa getaway,16,17.0,18.0,positive,neutral,neutral,neutral
b6a1e85a-120d-46b4-ad00-81f64ea5e078,hahhhahhahaha onye napia ya utali mmuo,16.0,17,18.0,negative,negative,negative,negative
cf61015d-5ec1-4c3f-8b01-fe3470f7d0d3,lol the akuko nwere sweet taste,16,17.0,18.0,positive,neutral,neutral,neutral
1497a6d8-3a41-4530-a601-f034ab1779db,ndị igbo na agbasi mbọ ike biko tụnyere nụ nwanne ụnụ,16,17.0,18.0,neutral,neutral,neutral,neutral
d2e1a204-d0aa-47ea-9849-cef50a35a3bf,e meaniri na aka ya anaghi elu nelu fridge ogoo,16,17.0,18.0,neutral,neutral,neutral,neutral
5837efaf-489f-4baf-9723-6580b8cdba83,thank you for the love yesterday unu emegbaala ahu okporoko tokwara unu uto la miiri may stockfish add sweet taste to your soup,16.0,17,18.0,neutral,positive,neutral,neutral
3c6bf100-4f4b-4a26-9837-2d93ebbd04e8,o kwa asi na i ga anu mmadu na onwu bia jekwa nga o,16,17.0,18.0,neutral,neutral,neutral,neutral
0c86f04e-9c0a-48f9-9512-e581ad0af011,udo soro gi nnem,16.0,17,18.0,neutral,positive,positive,positive
2cea832b-b9b8-48eb-8f4f-aa385a518fb1,aswear oge ogologo akụkọ adirọ,16,17.0,18.0,neutral,neutral,neutral,neutral
73ec010a-84bb-4daf-a14d-9719a315fe8a,hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju,16,17.0,18.0,neutral,neutral,neutral,neutral
deed7647-722a-4c89-80ee-37830780f166,lem anya lem anya chineke atukwasaram gi obi chinekeatukwasaram gi obi oge nile,16.0,17,18.0,positive,positive,positive,positive
7a307711-9b55-4fdb-a5cc-179c8075cefd,afụ iru ofe e metekwuo ụtara maka na ọ naabụ achụsịa aja ma afụrọ ezeka udene a mara na ife mere na be ndị mmụọ,16.0,17,18.0,neutral,neutral,neutral,neutral
6def6d9c-e5b9-45b6-a51d-bf22fb364cc2,this video na motivation aswear chukwu gozie umu igbo nille na agba mgbo,16.0,17,18.0,positive,positive,positive,positive
47dd091e-6311-496d-8647-14409a4d7e4b,daalu ezigbo nwanyi anyi ji eme onu,16.0,17.0,18,positive,positive,positive,positive
11acbe9d-46e5-4fb1-8cbc-e605282e57ba,emeka morocco maduka olu oma nwelu ugwo onye melu nke ya ona,16.0,17.0,18,neutral,positive,positive,positive
d4bf2de6-6186-437c-bd14-85bcf7a66338,kpo mu onye obodo osi so,16.0,17,18.0,neutral,neutral,neutral,neutral
bbffda4f-eaef-412d-8920-db6e2b7f4d60,ogini di ewwwww onye nku nnanna check your dm,16.0,17.0,18,neutral,neutral,neutral,neutral
aa7fe6f2-d956-4638-ba07-2e81aa513713,ụmụ nwaanyị dị njọ grand pa,16.0,17.0,18,negative,negative,neutral,negative
dbf7e977-80ad-450b-846a-f22aa7758102,chukwu gozie gi nnwana o ga diri gi nma,16.0,17.0,18,positive,positive,positive,positive
69e84c25-5012-49d9-bb3f-f49f06bb7589,aligo imana nwoke ogbunkagwara diochi naya anolugo na ala fuchaaya na oteta wiski ne elu ya bulu laba,16.0,17.0,18,neutral,neutral,neutral,neutral
0bfc10d3-69cb-465c-8c7f-2b3cc77b0cbb,onye oma abeg bless me,16,17.0,18.0,positive,positive,positive,positive
4e9338dd-9761-41e3-bddb-3cf07a883e61,kedu ubosi e ga enye anyi invite biko,16.0,17.0,18,neutral,neutral,neutral,neutral
ddd1aa48-bcff-4f45-8317-37a52c223263,asa yi black mji amu mekasia ya alu oga akpacha onwe ya mana owu otu ndi obodo oyinbo,16.0,17.0,18,neutral,positive,positive,positive
9817cb1e-f4c8-49d4-a447-34bd0a99a61e,ka chukwu abiama nonyere ma chekwaa gi ka ina agba mbo udo nwanne udo nwayo nwayo maka na ihe di oku ga aju oyi mgbe nadihi anya,16.0,17.0,18,neutral,positive,positive,positive
3d09846a-389b-43c3-a04b-d4437c2ecaee,aka aja aka naebute onu mmanu mmanu️,16.0,17,18.0,neutral,positive,neutral,neutral
56992f43-77b4-4e2a-8138-ce1952bd4531,onwe gi one touch,16,17.0,18.0,neutral,neutral,neutral,neutral
f4920b50-ea9c-4dbd-b2bd-a6dc8fa7687c,akuko imakwuro ebe agbakoba park na frontline dikwu okwaya eze akwuna,16.0,17,18.0,negative,neutral,neutral,neutral
8026f23d-00f6-496a-a1e9-834a459c9c2e,onye mere ihe na ada cc inside w theekulekuofsolidfm,16.0,17,18.0,neutral,neutral,negative,neutral
2de7d1f2-1bb1-4b2c-80ac-48ab43afa4f6,mba nuu o bukwa onye hahahahaha,16.0,17.0,18,neutral,neutral,neutral,neutral
76909783-5862-4275-bccd-d8d7ad462624,np onye nkem with and,16.0,17.0,18,positive,positive,positive,positive
2a261192-d01f-4968-92b0-d891b975126d,correct babegwa han ndi ara,16,17.0,18.0,negative,negative,negative,negative
03cf1ab9-7d47-4857-971e-dfcea5a1a813,heheiii icardi goals from odikwa egwu,16,17.0,18.0,neutral,negative,neutral,neutral
e85de8c8-9b64-4a55-b495-b35d3382291a,for ifite when u be o ji amụ eme ọjị,16,17.0,18.0,neutral,neutral,neutral,neutral
ab76b5a2-462a-42b8-9648-83666e6c8ad1,nne who did you bad bata dm kam mezie gi,16.0,17,18.0,positive,positive,positive,positive
caa646cc-7d9e-4f49-9338-c0a67cac4066,ha na eji urâ a mara ihe onwu yiri,16.0,17.0,18,neutral,neutral,neutral,neutral
070adcdf-8424-4b85-88c4-1c3bb08ad007,ụra enweghị abịa oo echiche juru nwoke isi,16.0,17.0,18,neutral,neutral,neutral,neutral
267e2ab5-825d-47c1-b802-4a8f421c57da,ikuku kuo ahu ike okuko,16.0,17,18.0,neutral,neutral,negative,neutral
d0aa394d-674c-4f6f-b663-927036d1eb57,since when biko i batara na obodo m i no sabi,16.0,17,18.0,neutral,neutral,neutral,neutral
c29b47e5-ff6a-45e5-a2b8-02da8779de85,nna a my brother ka anyi naasata umu asa naa onwerodi,16,17.0,18.0,neutral,neutral,neutral,neutral
4f5af39e-d11e-4f28-b022-07bff740a3aa,oji kissing eme ogo ndewo,16.0,17.0,18,neutral,positive,positive,positive
dc758475-4adf-4749-9298-cfb3732f00aa,kedu ihe mmadu melu ndi ugwu biko nu,16.0,17,18.0,neutral,neutral,neutral,neutral
73e43047-8d9d-406d-af53-b85caf3f942c,lol no ube oyibo,16,17.0,18.0,neutral,neutral,neutral,neutral
346f5200-7e28-428b-9e0e-98c9120364f9,akuko na egwu mike ejeagha,16,17.0,18.0,neutral,neutral,neutral,neutral
29092f96-c83d-4fcb-9963-936625328050,ya bia ozugbo biko ike gwuru m,16,17.0,18.0,neutral,negative,negative,negative
7a47720f-929d-4835-ae7a-5741a0aded78,hahahaha onye na akpasu asa di sharp iwe,16,17.0,18.0,positive,neutral,neutral,neutral
d59ad1cc-6140-4230-8ae9-01292143dd51,onye eze ben toscana hotel enugu,16.0,17.0,18,positive,positive,positive,positive
6b3c1ef1-e41e-4629-a6da-d9f301be1e06,nkea bu nke anyi,16,17.0,18.0,positive,positive,positive,positive
33f23374-e1e9-4169-b5c7-f2d7e83c5db7,ezi okwu oh,16.0,17,18.0,positive,positive,positive,positive
878f3d17-1931-4e3e-967d-23eca15b0931,morocco nwa mmaduka eze egwu ekpili,16.0,17,18.0,neutral,positive,neutral,neutral
719e7986-24bf-4cea-847a-f68a0442f842,hahahaha story fear umu agbara,16.0,17.0,18,negative,negative,negative,negative
cf192ae7-ed14-4b07-b4bd-a78ce1ded2f7,i meela mba e nwebeghi m ha ugbu a,16,17.0,18.0,neutral,neutral,neutral,neutral
e2277d4a-839e-406e-99f7-798cdd9f8946,res joshua enaholo sunday chinedu mustapha jibrin achibi ewenike usman babalolo nasiru sani umar hassan david ebuka ike chinedu,16.0,17,18.0,neutral,neutral,neutral,neutral
35b21e43-079c-4b94-8bb6-78d425dc9a98,♫okaka onye kere ihe nile agada gbachiri uzo nna no na elu igwe otito diri gi♫,16.0,17,18.0,neutral,positive,positive,positive
42cb9355-26dc-4c62-bf1f-b338159f3949,onye dalu iwu mana odalu iwu police jide onye dalu iwu obido yoba police abegi abeg abegi i no go do again o abeg abegi i go give you abeg abegi i go give you abeg abegi i go give you,16,17.0,18.0,positive,positive,positive,positive
ab5b983e-fd5c-411f-8e55-a8c4b4e01692,adighi agba anyị jiiji nnem,16.0,17.0,18,neutral,neutral,neutral,neutral
d70953c9-7c14-4e4f-978f-8562fed4e372,eze ego nke bu nke ezizi african music industry,16,17.0,18.0,neutral,neutral,neutral,neutral
dac16102-aa86-4947-9ffc-67ac55bb0ac8,ka wu ézì okwu,16.0,17,18.0,neutral,neutral,neutral,neutral
31b78434-15f7-473b-9bb0-e84659e8f8ff,ihe ine mere m,16.0,17.0,18,neutral,neutral,positive,neutral
d3145030-a644-40c8-9bd1-d933ddfd45ae,ihe ima chakwa,16.0,17.0,18,neutral,neutral,neutral,neutral
935b881d-7af3-421b-83e8-b3de4443f67e,nne ó ègwuregwu,16.0,17,18.0,neutral,neutral,neutral,neutral
a0d3ad1e-081a-4a02-bb76-ec4ca63775e9,baby o aka oru ekwensu,16,17.0,18.0,negative,negative,negative,negative
505002c8-ecca-452f-9367-5479e7a73772,oga atokwa gi uto,16.0,17,18.0,neutral,positive,neutral,neutral
e0ab9811-b153-463b-9d78-0dc134579b96,ọ gaefe kwa gị okpu,16.0,17,18.0,neutral,neutral,neutral,neutral
3b450b62-5656-495a-92f9-7755d2615dd6,iberibe nenye onye ara moralemorale onuma mere obi guys le waa lewa ojo do onye iro amagu bochaa bochaa me ka etuto to gi nabu fuwa fuwa ha nwanne fuwaa fuwa anything can happen nwa sewaa sewa,16.0,17.0,18,negative,negative,negative,negative
083a0f97-c55a-477a-8341-5127d9358434,kedu nke mere last ndi nkem,16.0,17,18.0,neutral,positive,neutral,neutral
dddc5edd-6f56-4ce9-b654-eceacbaf0e70,chineke nna onye amara,16.0,17.0,18,neutral,positive,positive,positive
1aeed6d4-4eed-4ac0-892a-0f03b3e3d519,this month ọ ga adirirrrrrr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria,16,17.0,18.0,positive,positive,positive,positive
e50907a6-4047-4a02-9478-2f208357a5c5,ukwu nkaa nwere understanding,16.0,17,18.0,neutral,neutral,neutral,neutral
392ee324-9aaa-4e4f-9efa-e17527c379dd,onye adaka gbùrù ntị gbùrù ya church e go be na for future ndụ anyị dimkpa ️️,16.0,17.0,18,neutral,neutral,positive,neutral
9abc0f3d-b9de-47e3-94c5-2ed4675fb733,ka chukwu gozie gi,16,17.0,18.0,positive,positive,positive,positive
d6ec929c-0eca-4cde-969d-3e7f297be651,guy idikwanu ajoo wicked afa ehhhhh egwu dikwa,16.0,17.0,18,negative,negative,negative,negative
28f9245b-cdc4-4a8a-aa84-d8e11ce32181,kpachara anya gị,16.0,17,18.0,negative,neutral,negative,negative
33e10987-e2f6-4651-a5b5-524fba9a156d,kedu ebe nga agwa d ent ka otinye aru,16.0,17,18.0,neutral,neutral,neutral,neutral
8b626ab1-e075-4fe5-ba5e-8df8f19af168,phyno ft stormrex umu ununu️️️️️,16.0,17,18.0,neutral,neutral,neutral,neutral
27201b1c-4aff-4dc6-9790-79c98c43f23b,baby gbuo gi dere nne,16.0,17.0,18,negative,negative,negative,negative
958c54df-1142-4784-8267-97c15e172e83,chief mazi onye mmemme onwa,16.0,17,18.0,neutral,positive,neutral,neutral
d4bc7437-d897-4ef5-8f2e-f9bcb7d1abe2,thats igbo man for u naaa sense ha di egwu,16.0,17.0,18,neutral,neutral,neutral,neutral
ec156efd-8fe8-46e1-83d4-17b7635dbe93,ike gwuru enweghi ifele at all,16.0,17.0,18,negative,negative,negative,negative
670a0858-6e66-4e93-8c78-75e4835b9d1b,ekwensu kpo kwa gi oku nkita la cha kwa gi anya,16.0,17.0,18,negative,negative,negative,negative
47ed4fbf-f6d7-499c-9805-3dbe2caddffb,onye eze sam kedu mgbe m ga abia aba maka nwa ada,16.0,17,18.0,neutral,positive,neutral,neutral
ef78e1fd-a44e-4c95-8e40-dc49d31db615,kam nnukwa na chukwu ama ngozi brightakimbo no be lie say man no be god find out ojo lagos state,16.0,17.0,18,positive,positive,positive,positive
ecb259f5-0ba8-43fd-b33d-737ee5bb0044,♬onye neme mma imela imela x imela o imela oo eze ebube imela o♬,16,17.0,18.0,positive,neutral,positive,positive
05c3b762-d471-40f8-9db2-8db8ad711b75,kedụ ihe mere m bad,16,17.0,18.0,neutral,neutral,neutral,neutral
94fede82-f11d-4b51-b126-e1aeec8f09ee,o ro maka ndi st bottlesbut the okwu kwu oto ka cigar,16.0,17.0,18,neutral,neutral,neutral,neutral
115d46b6-4a03-42de-aea6-440750bfdd07,sister sister nke chukwu chukwu,16,17.0,18.0,positive,positive,neutral,positive
56dbba00-6e2d-4cba-8b77-753f86074bbd,ij hapum aka biko ike gi adirom,16,17.0,18.0,negative,negative,negative,negative
c5f11a50-9a2f-4943-bf7a-3071b73119e9,amaro mụ eme business na nya bụ business guru,16,17.0,18.0,neutral,neutral,neutral,neutral
fabb4f12-a641-40c2-834a-62aee83c7415,chaaiiii ndi mmadu sef ehn,16.0,17,18.0,negative,negative,negative,negative
387c4f07-6a3b-4c84-9634-b02cc237b67f,gini tokara nwanyi ma ihe ochoro,16.0,17.0,18,neutral,neutral,neutral,neutral
74595ea7-12a0-456f-a50f-19f0502678d5,tomato nwaodala nmichaomalicha nwaada di ora nmaoyoyo nwanne iburu ala banana island ke no‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️‍️ jesos,16.0,17.0,18,positive,positive,positive,positive
