id,tweet,anno1,anno2,anno3,anno4,label
1559960632102948864,@USER Suuraan kun Mana Barumsaa Bu'uura Boruu Hirmaannaa Ummataatiin Magaalaa@USER Ijaaramaa jiru keessaa muraasa isaati . Waan Jalqabne ni Xumurra . Dhalootaaf Hojjanna!! URL,normal,normal,normal,normal,normal
1470353753924591618,@USER Maal gootaa miindaan ati maqaa jara kanaan kuttee kennitu kennaa dirqiitiim . Hunduu wal sodaatee kennaam . Rukuttaa diinaa baqachuuf jecha diina fakkaattaam . Kan warra finfinnee hoolaa tokko qarshii 4500 ramadanii lecturere fi isaa olitti murtaahe maal jenna? #Kana yoom dubbanne.,normal,normal,abuse,hate,normal
1382335325213691904,Shira Obbo Lidatuu Ayyaaloo irratti itti fufe! - URL URL,normal,abuse,abuse,hate,abuse
1537737248522874882,@USER Ummatni maal isaan godheree? Kan lola hindandeenyetu nama harka duwwaa ajjeesa.,abuse,hate,hate,hate,hate
1551248714009804803,Korri Guddaan ABO-WBO Kan Waraanni Bilisummaa Oromoo Gaggeesse Milkiin Xumuramuu Ajajaa Ol’aanaan ABO-WBO Ibse Oromo Liberation Army URL,normal,normal,normal,normal,normal
1516036967066124292,Oduu Ammee lola guyyaa 2 ffa deemaa juru#Yaa #ummata #kenya #oromoo #Walloon #Dhumaa #jira oromoon kutaa 11 nu qabaadha Sagalee nuuf tahaa #sher #folow #godha #oro #biraan #gahaa URL,normal,hate,hate,hate,hate
1470457710818869251,@USER Gonii qamaan du'aa malee maqaan isaani hin du'uu kanaf jareeni kanaf galataa guddaan galchaa rabbiin janata isaan yaa dhalchiisu nuttii itiyoophiyaawiidha yaaduma gantuu addaan nuu qodduu barbadi malee i stand with our country i love ethiopia i am ethiopian in any where.,normal,abuse,abuse,abuse,abuse
1543848389678432256,Kutaan Wal Hin Waamiinaa Lagaanis Wal Hin Qoodiinaa! ljoollee Oromoo Jennee Wal waamuutu Nu Irraa Miidhaga . Nuti Ijoollee Abbaa Tokkoo Ti . Santu Eenyummaa keenyas Ibsa . Santus Seera !,normal,normal,normal,normal,normal
1561639821919100930,@USER Jilaanfoo? afaan firoottan keetitii Qomcoota!namichi bashaashaa kun hattuu hadharaaw dhaam.Mummee ministeera ta'uuf ga'umsa hinqabu . Nama bu'aa qabsoo butee aangoo qabatee dha.,abuse,hate,hate,hate,hate
1484903070798684163,#Oromo :Balaa akka tasa isin irraa gahee jala baga haftan.Akka diina keenyatti Hoggantoota kana deebine wal birati hin agaruu Rabbiif jecha wal birati deebi'an . @USER.@USER . URL,normal,normal,normal,hate,normal
1385361489708658690,Wanni Inni Galgala Walitti Qabe Ganama Haabittinnooftu.Wanni Inni Yaadeefi Hawwe MartiAbjuu Ttattee Haahaftu.Bara Biyyaa BariitesIsatti Haadukkanooftu.Aduun Seentee Baatu HundiTan Salphina Isaa Haataatu.Nuti Jennee RabbilleeNuuf Haa Awwaatu . URL,normal,abuse,abuse,abuse,abuse
1463578252220506119,Utuuma mortuun mortuu ni hora abbaan hour!#WBO nuuf jiraadhu abdii Saba.#OromoLiberationArmy . URL,normal,normal,normal,abuse,normal
1474892075456163840,Gootichi waraana bilisummaa oromoo WBOn guutu oromiyaa keessa diina Haxaayee baasuf safisaan Diina ALEELA jira.#OLA #WBO URL,hate,hate,hate,hate,hate
1445783514608140296,keessatti karoorfatan . Saba tokko cabsuunis tahee dammaqsuun kan dandahamu imaammata barnootaatiin waan taheef mataan Nafxa yootaa kun lameen amma mootummaa haaraa hundeessine olola jedhu keessatti Imaammata barnootaa ABOn karaa Jaal Ibsaa Guutamaan guca qabsiisee sabboonaa,hate,hate,hate,hate,hate
1506542829056712708,Ifa Bilisumma arguuf dukkana gadadoo hiraarfama sodaa yaaddo jiruu hadhooftu marayyu mo'achuun dirqama . Wareegama harra keessaan ifa bori ilaalla.Waaqayyo gaditti walii keenya qabna walitti abdanna rakkoo hunda irras ni aanna!,normal,normal,normal,normal,normal
1438234297807392772,@USER Baga waalumanu genye gafa irreecha Sura siduka kayyuu qaba waani tayef adarake @USER cara tokkoo naf ladhu!!!,normal,normal,normal,normal,normal
1549944393112641541,Abiy Ahmed Ali mama ofii illee ajjeesuu irraa duubatti hin deebi'u! URL,abuse,abuse,abuse,abuse,abuse
1520396902373724160,@USER Oromoon yeroodhaan #Beteskaana isaa keessaa warra kotteduudaa ari'atee dhuunfachuu qaba amantaa jarri kuni lallabduu oromoo kamtu irraa bitaa? #Lubootni Oromiyaadhaa warri oromoo taatanii waayee waaqaa beektan ijaaramaamee.,hate,hate,hate,hate,hate
1491412766216708097,Daandii guddichi Ethio Keeniyaa hardhaan guyyaa 9ffaa gootichaan qabamee jira ammallee daandii qabachuun injifannoo dachaan dabala irree diina keetii laamshessa!,normal,hate,hate,hate,hate
1448684126882705408,Poolisii Oromiyaa salphadhaa akka isin Oromoo itti salphiftan kanati Oromoon safuu qaba nama hin ajjeesu odoo jennuu maqaa keenna baleesitan . Ijoollee Booranaa afaan Oromoo dubbata’a reeffa isaanile lafat rasaasa it roobsitan . Guutte Guddisa Jawaar Mohammad5h URL,hate,hate,hate,hate,hate
1392208971944140802,Gaafa atti lafa tee irraati abbaa taate waan barbaade goodhuf miirgaa guutuu qabdaa ammaa falmachun dirqaama saba guutu oromooti,normal,normal,normal,hate,normal
1369731258692087811,Abiy warri dhihaa natti duulaa jiraa biyyoonni Afrikaa na cinaa dhaabbadhaa jechaa jira . Beekaan fagootti gowwaan of jalatti jedhama mitii? Yoo Abiy badhaasa Noobelii fudhatee karaa sirrii irraa dabe lolli isaa warra alaa waliin taha jedhee ture Jawar . Abiy garuu amma arge.,normal,abuse,hate,hate,hate
1518031520681840642,"Leencichi kun ammaan dura akkas jedhee ture ""Nuti ammaa booda ajandaa namaa hin fudhannu . Ajandaa tolchineetu kenninaaf malee"" Ammas akkuma jedhetti diina keessoo fi alaaf ajandaa tolchee kennuutti jira!Walabuu Jiloo URL",normal,abuse,hate,hate,hate
1494924497451126784,#Wallo_KamiseeUmmata sabboonaa ummata jagna ummata diina walakkaa taa'ee diina hedduu ofirraa ittisee duudhaa fi aadaa isaa har'a gahate kana akkana tahuu caalaa wanti nama gaddisiisu hin jiru . Humna naannoo ofirraa ni ittifna turre garuu amma federaalatu akkana nu goosise URL,hate,hate,hate,hate,hate
1545047239931748356,WBOn ajjeechaa Suukanneessaa Godina Qellem Wallaggaa Aanaa Hawwaa Galaanitti lammiilee nagaa irratti raawwatame cimsee balaaleffate . Odeeffannoo dabalataa hidha kanaa gadiin argattuURL URL,normal,normal,hate,hate,normal
1559226593763115008,Diinni yoo ilma Oromoo tokkotti duulu na amani namni sun nama jabaa diinni sodaatudha . Garaagarummaa ijjannoo siyyaasaa yaa hafuutii osuman obboleessa koo jibbeeyyuu diina waliin itti hin duulu.Via Hola G . Irrenso,normal,hate,hate,hate,hate
1475710852569481217,@USER Namicha afuuftuu @USER jedhamu kana teessoosaa uganda keessa akka ta'e fakkeessee kan oduu sobaa disinformation dhara gabaasuudhaan beekamu dhaabbata daldala meeshaalee taknooloogii #Finfinneedhaa akka qabu beekameera . Namichoon faayidaasaa maxxantoota waliin #EeggachaaJira,abuse,abuse,abuse,abuse,abuse
1470075418036297728,#Abbooti gadaa kaadiree motummaa tahanii abbaa irree faarsuu caalaa maaltu nama aarsa? URL,abuse,hate,hate,hate,hate
1362412315182792713,@USER Ilma haadharaaw maal jechaa jirtaa?tortoraa!Amma ati hayyuudhaa?doofaadha malee diqaalaa,abuse,abuse,abuse,abuse,abuse
1443910402027495435,Baga Kabajaa Ayyaana Irreecha Bara 2014 Bacaqii Gannaa Ceetani Booqa Birraa Geessan . URL,normal,normal,normal,normal,normal
1474647966753247241,MERRY CHRISTMAS / Guyyaa Dhaloota Kirsitoos Yeesuus Baga Geessan,normal,normal,normal,normal,normal
1552703240709480450,Ummatni Oromoo xoophiyaa Oromiyaa keessa tti gatii guddaa fi irraa hin eegamnee kaffalaa jira kun immoo tokkoo ta'uu dadhabuu ilman Oromoo irraa kan ka'uudha.Yaa waaq ati nuf falmii . Si malee homaa hin qabnuu waaqa bira . URL,normal,normal,hate,hate,normal
1513517292499476487,"Watch ""ODUU Hatattama: WBOn Waraana PP fi Humna Addaa Sumaalee Barbadeesse Injifannoo Addaa PP OMN Ethiopia"" on YouTube URL",hate,hate,hate,hate,hate
1554909628034588675,Qawween Caccabaan Jedhan Sun Qawwee Gugurddaaf Xixiqqaa Meeqaaf Meeqa Hiikee Qabsoo Bilisummaa Oromoo Sadarkaa Gaarii Irraan Gahee Jira . WBOn Diina Irraa Ijjeessee Hiikkachuu Malee Qawwee Hin Bitu . Galmi Qawwee Caccabaa Bilisummaaf Wolabummaa Oromiyaat Hiikkachuu Ittuma Fufa . URL,hate,hate,hate,hate,hate
1338198060258766851,@USER Jabaadhuu Waaqayyoon siwoliin jira . Fuldurri itoophiyaa eebbaafi Jalaalaa jira . Balbala Araarallee qaama Araara fedhuuf bani . Mariin biyyaa ijaaruufi olaantummaa seera fudhachuu itti fufuu qaba.,normal,normal,normal,hate,normal
1546953286376357890,Midiyya irraatti keessattu karaa social media garagaraa qaama Ololaa nama 1400 hoggeessa kameeraati fi propogandaatiin Magaala Adaamaa Galmaa Abbaa Gadaatti leenjii xumurachuu ga'aaniiru @ Read ya 70,normal,normal,hate,hate,normal
1557614883386040320,Godina Harargee Lixaa aan a Gumbii bordoddee iddoo saamaa jedhamtutti gootichi waraana bilisummaa Oromoo WBOn zoonii bahaa Cibraan Elemoo Qilxuu humna shoorkeessaa diinaa Shan ajjeese Torba Madoon adabe URL,hate,hate,hate,hate,hate
1416075091117547532,Gaara Abbaa Seenaati daangassamee akka hin haafneef hundumtii keenyaa haa qabsoofnuu . URL,normal,normal,normal,hate,normal
1541779430619627520,Ololli diinaa yoomu ni fashala oromoon enyuu akka ta'e diinnuu ni beeka bareeche . Oromoon abba nagayaa abbaa jaalalaa abba dhugaa saba dhugaatti amanudha #WeSupportOLA #WeSupportOLA URL,normal,normal,hate,hate,normal
1528038253747744768,Naannoo ati itti guddattetti namni mana namaa jiraataa mana ofii rakkatee ijaarrate argitee hin beektuu! Mana kan rakkatanii ijaarrataniif rakkina har'aa ilaalanii osoo hin taane abdii bal'oo boriitiifi!! URL,normal,normal,normal,normal,normal
1384886049311182850,Sodaatuuf Gowwaa biyyaa hin baasan wallaalaaf kijibattis biyya hin laatan jedha abbaan koo Oromoo dhageettuu salphina mataan gad laaqannee kan jirru Goobanaa lammaffaa 7th nugus kan ufiin jedhu kanaani . Oromiyaa hamma yoom wallaalaaf kijibduun bultaa? URL,normal,abuse,abuse,abuse,abuse
1538627874361573377,SOBA! NAMOOTNI MAALIIF SOBUU ? 1 . Waa’ee mataa isaanii guddisanii agarsiisuuf.2 . Amala gadhee ykn badaa ofii dhoksuuf.3 . Diinagdee ykn faayidaalee biroo isaaniif hi malle argachuuf.4 . Namoota kofalchiisuuf fi xiyyeeffannoo argachuuf.,normal,normal,normal,normal,normal
1527750655061942272,Wallagga Bahaa Aanaa Sibuu Sireetti warra mooraa abbaa irree cabsee mooraa haqaa gabbisedha URL,hate,hate,hate,hate,hate
1330701625527189507,@USER Namni gaafa beela'e waan nyaatee quufu of hin se'u . gaafa rakkates waan rakkoo jalaa ba'u hin se'u . Garuu akka dukkanaa'etti hin hafu (bari'uun hin oolu).qomookoo,normal,normal,normal,normal,normal
1496970077232680966,#Oromticha koo baga jiraate jaala koo qaalii rabbiin bilisummaan wal nu haa agarsiisu haalli jiruu addaan nu baasuus wal argaan bilisummaadha! URL,normal,normal,normal,hate,normal
1517191693321261057,Dhiiroo! Ammas nan jedha keenyatti haa cimnu . Ammatti ajandaan keenyan ala hin qabnu . Waliin taanee diina keenya nafxanyaa iddootti galchuudha . Kanaaf immoo fuula addunyaatti yakka ishee beeksisuu fi adabbii isheef malu laachudha . Hunduu gara dhimma keenyatti . Waaqni nu tumsa.,hate,hate,hate,hate,hate
1545383080260780032,Baga Ayyaana Arafaa Bara 1443ffaaf Nagaan Geessan Pireezidaant Shimallis Abdiisaa URL,normal,normal,normal,normal,normal
1542454882929901568,Nama hunda gammachiisuun matumaa hin dandaa'amu . Isa hojjetu bakkee dhaabbatanii komachuun salphaadha . Badhaasa Haacee kalee irratti namoonni garaa isin hanqate jiraatuu mala . Isa hanqate wal jalaan guutaa deemna . Al tokkotti hin guutu . Anaaf dinqii ture . Akkasi! URL,normal,normal,normal,normal,normal
1442600022076391424,@USER TPLF gara jabummaa isii horii xiyyiitiin ajjeefti . Diina kalee Oromoo ajjeese kolaase fi namooma keessaa nama baase warri deeggaru yoo teessu dhagaa ta'i . Yoo deemtu daaraa botoroo ta'i Oromoon si jibbe . URL,abuse,hate,hate,hate,hate
1522232076493332485,@USER Ethiopeans #Unity!To save their #sovereignty!#National interests should require #priority!#######Birmadummaan biyyaa ni dursa!Fedhiin biyyaalessaas #dirqama!Tokkummaanis #humnaa!Kanneenfaa #jabeeffadhaa walitti himaa!,normal,normal,normal,normal,normal
1402484288071798785,Akka warra kaanii Hin feene makiinaaDhugaa dubbattanii Filattan rakkina.Coomaaf dirri diinaa Isin hin hawwanneWaamichi alagaas Qalbii sin hin hanneIrbuu sabaa tiksuunKortan daandii haqaaWalabummaa malee Hin dharraatan raqa . URL,normal,abuse,hate,hate,hate
1465906785383067648,Fuula lola tokko irrat nama meeqatu dhume jedhee gaafate Abiyoot ajajaa kuta sani? Kuma kudhan hin ta’a jedhee debiseef odoo hin salfatin . Ilamaan nama akka taphaati itti qoosan . Worra dhume keessaa 90 ijoolee Oromoo ta’u beeki akka lola kanati hin deemne doorgi.,abuse,hate,hate,hate,hate
1456296462548180993,Motummaa itti gaafatamummaan itti dhagaa'amnee dhabamsiisuun dirqamaa qeerro fi qaree Oromiyaati . URL,hate,hate,hate,hate,hate
1547499533743132676,Fakkeenya Bilchinaa Addisuu Waayimaa baga gammadde! URL,normal,normal,normal,normal,normal
1511472925630734346,Yoo galtaniif hidhannoo #Sammuutu isinitti hanqate malee hidhannoon mudhii isinitti jira.Jecha #hayyichi yeroo Araara Sobaa sana dubbate . Barichis Hayyuchis hin dagatamani . Isiniif salphina oolleerra URL URL,abuse,abuse,hate,hate,abuse
1470119480592412674,Galma gahiinsa qabsoof nyaapha qulqulleessuun dirqama.,hate,hate,hate,hate,hate
1553135253883174912,Suuraa kana caalaa wanti nama gaddisiisu jiraayi addunyaa kanarra?Warri badhaadhina uummataaf hojjanna jettan ta'ii akkanaa kana gaafa agartan maaltu isinitti dhagahamaa?Qarshii gamoo fi ayyaana adda addaaf baastan osootii uummataaf midhaan nyaataa bittaniif maal qabaa? URL,normal,hate,hate,hate,hate
1522432823034101762,#QEERROO #WALLOO #OROMOO Warri daangaa shawaarobi jiru akkantti ayyaana isaa kabajaa oolan walloo ganda wasan qurquritti kuxbaa salaata Iida alfixirii yeroo godhan kan kuxbaa godhe suuraa har'aa keessaa kan Ummata walloo shirrixii/ dalgoo tana natti Tole #sher #folo #hadaraa! URL,normal,normal,normal,normal,normal
1334391915958198272,Rakkoo nageenyaa Sudaan Kibbaatti muudataa tureef gareen gantuu TPLF harka keessaa akka qabu Itiyoophiyaatti Ambaasaaddarri Sudaan Kibba Ambaasaaddar Jeems Pittaa Morgaan himan . URL,hate,hate,hate,hate,hate
1394079255814889476,INJIFANNOO WBO Gaaffii deebbii ajajaa WBO zoonii kibba waliin oduuwwan g . URL via @USER,normal,normal,hate,hate,normal
1486120366472847362,Yaa Bareedduu Oromoo - Wallisaan Kun Taajiir Issaa tahinnaa Moo? Mee Kanneen Beeeytan Deebisaa URL #Oromo #Ethiopia URL,normal,normal,normal,normal,normal
1480423088156258304,Siluma maqaan koo hintoluu har'a ammoo harree karaa irratti hiitanii? Jedhe Waraabessi . Dhiyoo kanaa lama ta'ee saree keenna nu jalaa nyaate . Itti aare.,normal,normal,normal,hate,normal
1514629191131615234,Wagga Sadii guutuu umaata wallaga yeroo du’an naman Baayyeen sagale hin ta’enf harra garu dubbii hin ta’en dubbate ture garu harra online hundu wayyi kan ta’e at least guyyaa tokko guutuu garu warra du’a jirrafn wallaga keessa jirranf sagale haa tanu,normal,normal,normal,hate,normal
1534988714455318542,Akeeka kaayyoo Diinaa Gantoota fi Shira Alagaatin ABO Hin DiigamuAkeeka kaayyoo diinaa gantoota fi shira alagaatin ABO hin diigamu !,hate,hate,hate,hate,hate
1463188730966073351,ABUT shororkeessituu weerartuu ajjeestuu sobduu diina sabaaf sab-lammoootaa hattuu abbaa irree hamtuu fi baddee balleesituudha . Maarree baddee balleessituu yeroo jalqabaaf isa dhumaaf qolee Itiyoophiyaanotaa irraa buusuun amma! Biyya malee kabajni hin jiru! #Hin_gaha URL,hate,hate,hate,hate,hate
1473756597037981712,Dantaan kamillee Itophiyaa waliin mariif nu teessisu hin jiru Akka #jaawwiitis Akka jaarmiyaa ABO-WBOttis . Akeekni keenya Oromiyaa diina harkaa baasnee harka Oromootti deebisuudha . kanaaf Oromiya harka diinaa jirtuu #mariif waldubbiin akkasumaas Itophiyaaf Itophiyaanota waliin,hate,hate,hate,hate,hate
1346938239337123841,@USER Gaalatoomii!! Baga Ayyanna dhaloota Kiristoosifi maati kae waajinii isin gahe!,normal,normal,normal,normal,normal
1368618376419975169,The first black African woman to win an Olympic Gold medal athlete #DerartuTulu Daru keenya biyya abaaramtuu sani salphina irraa waan olchiteef galatomi olmaa gudaa saba kee birraa qabda.#GOAT #GiftiiDuree #OromiaAthlets #Bekoji URL,normal,normal,normal,hate,normal
1496608614047490049,Godina Harargee Bahaa Aanaa Malkaa Bal'oo iddoo Fincoo jedhamutti WBO'n Cibraan Elemoo Qilxuu diina adabeera.#OromoLiberationArmy URL,hate,hate,hate,hate,hate
1491784258687492098,@USER Keemmoo kan adda godhu ati ishee jalqabaati du’a mo’attee Saba keetti makamuu keetiin . Kan jaraa Saba keenya xurii itti dibuuf jecha gurraachaa adiidha jedhu . Warra soqolattee Safuu hin qabne dha jarri.,hate,hate,hate,hate,hate
1408526715605954560,Amantiin Islaamaa amaanaa guddaa ta'uu yaadataa jirtuu?Rabbiin ni jedhe:Nuti amaanaa samii dachiifi gaarreen irra (bifa filannootiin) fidnaan isii baadhachuu didanii irraas sodaatan . Namni immoo isii baadhate . Dhugumatti inni akkaan of miidhaa wallaalaa ta’ee jira . URL,normal,normal,abuse,hate,normal
1413906091436650499,@USER Tokkoyyuu rakkisaa jira torba eessaa fidu?,normal,normal,normal,normal,normal
1463504418339532801,@USER Nu dhibe keetiif kan Abiyyi kun! Mee bubbullee laalla yoo jiraanne . Silaa ati xinxalaa siyaasa addunyaa waan taateef siqeequun nama dhibus . Kan ani akka nama tokkootti siif dhaamu yeroma kamuu diina uummata oromoo waliin hin dhaabbatin.,normal,abuse,abuse,hate,abuse
1462497174839771138,Yaasoo Kabbabaa Hordofaa gidiraa amma ati keessa jirtu kana iji Waaqayyoo nii arga . Guyyaan nii dhufa haadhookoo . Hattuutu akka hattuutti sitti taphata . Ati garuu akkuma jaallewwankee dhugaa sabakee gurguruu diduu keetiif gidiraa kana hundumaa baatta . URL,normal,abuse,hate,hate,hate
1438888857764782082,@USER Baga gammadde kaa tortoraa wayii Ummata Oromoof kan hin yaadne Abba garaa,abuse,abuse,abuse,abuse,abuse
1425493751363952641,Sababiin Oromoon waggaa 27 oliif gabroome ABO’n bara 1991 TPLF waliin hojjechuuf miti . Gantoota warra har’a PP jedhee maqaa moggaafatetu ormaaf qaawwa bane . Bakka gantuun hin jirretti uummanni miiliyoona 40 caalu kun tasumaa mo’amuu hin danda’u.,hate,hate,hate,hate,hate
1437416158970449922,Obsi daangaa hin qabne garbummaa horti.Qonnaan taa'anii ilaalan aramaan liqimfamti.Abbaan abbaa kootii harmeen harmee kootii ilkeen saba kootii qajeelaa arjaaf obsaa dha.Garuu gowwaa miti.Siin maaltu si jiitesse?Ibidda haxxee sobduuf maaltu qoraan si godhe? #WBO #ABO #OLA #OLF,normal,abuse,hate,hate,hate
1465434996768915460,@USER Ilmaa saree jawwee kenyaa nyachufii ammamtaa jirtani jedhanii rabbii isin haa nyattuu URL,abuse,abuse,hate,hate,abuse
1536634161280057344,Wbo tanarraa maal barata? Dhaadannoo duwwaa nurraa dhiisa waan hojataniis odoo hujiinuu dhumne if dura himuu dhiisaa . Ammllee isin if hin himinaa diina laaleeysaa isaantu hima hujii teeysan . Hogaas namuu gurra siif kanna . Silaahuu wal'hin dhageenyu natti'nafin ja'eetuma silahu . URL,hate,hate,hate,hate,hate
1429771005283782658,@USER Baga . amma anamoo warra addabaabaayiirratti luka banan saantu baalageedha? Silaa maqaankoo hin toluuf malee,hate,hate,hate,hate,hate
1554101144540123136,#BiramadhaaBaalee Boorana Gujii fi Harargeetti Hongeen Ummata keenya Fixaa jira akkasumas Mootummaan Abbaa hirrees Ummata Sumaalee itti duulchisee buqqisaa fi ficcisiisaa jira . Ummata keenyaaf waan danda'amuun sagalee haatanuuf . URL,normal,hate,hate,hate,hate
1519656414964334593,"Badde utuu jedhaniiNuqabannerra kakuuDiinni du’a labsaa Eebba nu eeguu hinbeekuu "" Abbaa Yoomiyyuu #Na_Marartu URL",normal,normal,normal,hate,normal
1476799906639667207,@USER Waraana qofa moti kaayyoo sirri lafa kaa’uun barbachisaadha . Waraanni ni lola malee kaayyoo Qabsoo hin baasu . Sabni kaayyoo ofi Lafa kaa’uu isa dhugoomsuuf hoggantoota bakka hunda baase akka saba loluu malee jaarmiyaa Sabni bakka hin buusne waraqa mallateessa deemu miti.,normal,normal,hate,hate,normal
1392632936105656326,Ajajaan olaanaa ABO ergaa baga ittiin isin gahee hordoftoota amantaaMusiliimaaf dabarse Keelloo: Caamsaa 12 2021 URL,normal,normal,normal,normal,normal
1443302115007508488,Gaffiin mirga saba Oromoo hanga deebii uuti empire sunnii nagayaan hin jirtu.diqaalota fi gantuun deebii ummaata Oromootif hin qabdu.Sobduf gantuun abbaa garaa yoomile naa birati bakka hin qabdu . URL,abuse,abuse,abuse,hate,abuse
1478159991467089921,Cubbuu diinaa - obboleessa dararaa obboleetti boochisuu! URL,hate,hate,hate,hate,hate
1480300754716053506,Bineenchi Naannawa Magaalaa Nageellee Booranaatti ummata booranaa Qophatti baasee Aanaa Liibanitti sa'aa nama mana waliin gubee balleechaa jiru Namicha Ija Gurraachaa diina harka bitaachaa kanadha jedha odeechi gama magaala Nageellee booranaatii na qaqqabe . URL,normal,abuse,abuse,abuse,abuse
1374568134171004929,Goota ilma walloo fuula abiy dura dhaabbatee dhugaa jirtu sodaa takka malee itti cabseedha nama akkanaa qabaachuun nama boonsa kunis fb isaati hordofaa URL,normal,hate,hate,hate,hate
1550618453337415680,Obbo Taayyeen Ajjeechaa Koomishiinar Salamoon Taaddasaa Qaamni mootummaa raawwachuu himan URL URL,normal,hate,hate,hate,hate
1367093511586271232,Oduu Ammee! Sudaan Waraana Itoophiyaa fi Eertiraa rukutuun of duuba baqqachiisaa jiraachuun gabaafama jira.!! - URL URL,normal,hate,hate,hate,hate
1360896043936845825,Dhibee saree saree bira ta'aan hin dubbatan (waan marraatuu fu)akka sareen dhageesse hin marranee fi yoo sarreen marratee hin fayyituu akka dhiibamtee otoo hin beekne nama baay e ciniintee dutti malee hin fayyiti hin eegan nama sareen ciniintee dafan iddoo yaali dhaqaan malee .,normal,normal,normal,hate,normal
1529407896248676354,@USER Nama biyya ajooytuu san keeysa jiraatuun baga mana jiilchaatii si baase jechuuniin nama dhiba . Bittummaan sanuu guututti mana jiilichaa waa taateefi.,abuse,hate,hate,hate,hate
1392345653523718146,Issiin Habesha wajjiin jiraachu fi qabsoo Oromo hawaaltuu issiin akka saree nama wajjiin jiraadha jette uddaan nama nyaatetti fakkaatu . bara 1992 Abba keessan ABO haaritaan Abeerra caalaa jettan kunoo waggaa soddooma Waayyaaneen wajjiin jiraatu . Oromon haa bilisommuu.,abuse,hate,hate,hate,hate
1533102850854862848,Tajaajila kennaarraa tajaajila bitee kan amala balleessaa jiru isin warra mirga keessaan dabarsee kennuun tajaajila bitaa ooludha kana dhiisaa.Obbo Shimallis Abdiisaa Pirezidaantii MNO . URL,normal,normal,normal,hate,normal
1552316595975950338,Dur nama fayyaa konkolaataatti hidhuudhaan lafarra harkisanii gidiraa guddaadhaan ajjeesaa turan Amma immoo nama nagaa daandii irraa qabanii ajjeessanii reeffa magaala walakkaa kaa'anii irra dhaabatanii sirbaa suura ka'u URL,hate,hate,hate,hate,hate
1334751418847211520,. kunoo Waayyaaneen amma saree tti yoo umman Oromo Oromiyaa keessa har'ee malee jiru Oromo waan mi'eefatee fuu biyya kenya (Oromiyaa) dhifteetti deemittin soba . kunoo filaanoon amma ammatti eessan gaggeessan kani ibsuu akka diini yoomu taanan Oromiyaa tti hin deebnee,hate,hate,hate,hate,hate
1411703296386121728,Aja'iibaa!Osoo qabsoof gumaachaa tokko hingodhiin ooduu oodeessuu qofaan WBOn Finfinnee galuu qaba jedhanttuu nama dhiba.kaanimmo qabsoo karaa nagaa malee qawween barbaachisaa mitii jechaa Tigireen lammata nuttii dhufuuf jedhuu.Yaada sodaattotaa burjaajii . Muu!Muu!,abuse,hate,hate,hate,hate
1534768865208676353,@USER ilmi addaaggee addaaggeedhuma . Ilmi karkarroo karkaroodhuma . Ilmi harree harreedhuma . Ilmi abbaa hin beekne sabas ilma sabas hayyuu sabas hin beektu . Ofifuu bakka kamitti akka dhalate fi kam irra akka dhalate hin beeku . Akka ilmoo gangeedha.,abuse,abuse,abuse,abuse,abuse
1357612033320120320,8 February 2018 Haaloo fooni dabaaquulli hin baasuu Waayyaaneeni gaafa daba yaadee Opdo maqaa Oromottin dhaabde e . kunoo waggaa 27 ta'uu fi hedda aangoo qabatee Waayyaaneen yerroo amma kana tti Opdon (ergamtu diina) tuqaa (gurra heelmituu) gargaarramtee amma har'a geesse! .,hate,hate,hate,hate,hate
1525666914067947520,ODUU Gootichi WBO zooni kibbaa gujii lixaa Kessatti waraana PP irratti T . URL via @USER,normal,hate,hate,hate,hate
1529261439378145282,WBO'n Giddu Galeessa fi Kibba Oromiyaa keessatti diina aleeluun Ijifanno . URL via @USER,normal,hate,hate,hate,hate
1501257051950829571,Guyyaa Bitooteessa 8 Guyyaa Dubartoota Addunyaa kanattii kabaja guddaa kan qabdan dubartoota Oromoo fi dubartoota addunyaa maraaf waggaa wal-qixxummaa bilisummaa fi gammachu isiniif hawwiinaa . Baga geessan!,normal,normal,normal,normal,normal
1469993912760770561,Oduu ijiffannoo!Guyyaa 12/12/2021 gootichi waraana bilisummaa oromoo zoonii kibba bahaa oromiyaa keessa socho'u godina arsii lixaa Aanaa heeban arsii keessatti barii barraqaan akka balaati lafati harcaseerra.Hangaa ammatti lolli itti fuufe wan jira . URL,hate,hate,hate,hate,hate
1519778340261011458,Today in a singel little town Ada'aa Bargaa Amboo 15 civilians assassinated by the order of #FascistAbiy &amp #NazistShimelesAbdissa.#Oduu Gaddaa Namoonni 15 ol ona Ada'aa bargaa keessatti badii malee Waraana mootummaan ajjeefaman . 1/@USER@USER URL,hate,hate,hate,hate,hate
1458480021027307522,@USER BeeksisaAddi Bilisummaa Oromoo (ABO) Mootummaan Cehumsa Biyyoollessa Naannoo Oromiyaa (MCBNO) Adoollessa 01 2021 labsame akka lafa qabatee dirqamaa fi gahee isaa bahu gochuuf adda durummaan hojjachaa tureera . Haala rakkisaa amma keessa jirru kanatti lammiileen Oromiyaa nageeny,normal,normal,hate,hate,normal
