id,tweet,anno1,anno2,anno3,anno4,label
1470850387750141952,Waan dhufu hin beekanii saree tana akaayii barsiisan.,normal,normal,normal,abuse,normal
1356602649320321025,@USER Partii kadiiree sobduu qoffaa maltuu fiilataa yoo dhugaan onee qabataa qabsawotaa oromoo hiikaa waliin dorgomaa sabanii abbaa fedhee haa fiilatuu,abuse,hate,hate,hate,hate
1496578722736087042,#InboxGodina harargee Bahaa Aanaa malkaa bal'oo Iddoo fiincoo jedhamtutti W3O'n Cibraan Elemoo qilxuu diina adaaba jira WBO haa waaru!irreef gaachanni ummata oromoo gootichi waraana bilisummaa oromoo WBOn ergamtuu bilxiginnaa haxxee itti hidhuun laleelaa jira.injifannoo! URL,normal,normal,hate,hate,normal
1558908040581103617,@USER Diin oromoo wogga 150 duras boodas gowwaa oromoo kaa akka keeti kana ta'uu hubadhuu . Samuu dubbaati hafituu tana batte dhima saba oromoo milliona 40/50 dubbachuun keetu qanyiidhaa kosi . Bakka wogga 150 dhabatte haga odeesitu wan wogga 150 booda arganee mafi dubbannee beelada nama,abuse,abuse,abuse,abuse,abuse
1541623834691964930,#Ittidhiyaadhaan affeerraa keenya gaaffii fi deebii W3O Z kibbaa kan Jaal Naatoo Lammii waliin geggeessan caqasaa Oromoo Koo 1ffaa . Jaal Farda Sakaallan Miite 2ffaa . Jaal Garbii Bultoo Abbaa Daabee 3ffaa . Jaal Falmaa Gabrummaa Link kanadha URL,normal,normal,normal,normal,normal
1390050357590601729,akkasuma hawwaasni addunyaas gurra isaa gara Itoophiyaatti ergeewayiita jiru kanatti dhaabbileef namooti dhiibbaa gurguddaa uumuudanda'an dhimma rakkoo siyaasa biyyattii irratti akka HD ABO JaalDaawud Ibsaa waliin hindubbannee dhiibbaan taasifamaa jiraachuutuhimame.,normal,hate,hate,hate,hate
1420308946464780291,Amaaraa keessatti Humni Addaa Oromiyaa summii nyaachifaman URL,hate,hate,hate,hate,hate
1535672136853082115,Baankii fi Taanki diina caala Tokkummaa Ummata Oromootu humna cima qaba!!,normal,hate,hate,hate,hate
1493166107112448005,duulli minilik duula Oromummaa balleessuuti Qeerroon oromoo bakka hunda ka'e wan kana irratti hirmaachuun dirqama oromummaati Oromummaa yaa bararru! URL,hate,hate,hate,hate,hate
1553191541786742785,'Haadha beelli ajjeesee bule daa’imni ganama reeffa harma hodhaa turte' Godina Gujii Aanaa Sabbaa Boruutti hawaasni gandoota baadiyyaa fageenyarra jiran keessatti sababa hongeetiin lubbuun namaa darbaa akka jiru jiraattonnii fi angaa’aan BBC’tti himan : URL URL,normal,normal,normal,normal,normal
1542429152749527040,Itoophiyaan ammas gara fulduraattis sodaa nageenya Sudaan hintaatu URL,normal,normal,normal,normal,normal
1464301569541824512,Atii Oromoo isa kam keessattii ramadamttaa? 40 Raatuu 25 maraatuu 25 ganttuu fi hattuu 5 Hayyalaalattuu 3 sabboonaa 2 saboonaa fi qabsa'aa,normal,abuse,hate,hate,hate
1473518051891068930,Ilman gantuuf galtu biyaa keenyati nuu faxee abbaa biyaa woyyii tatiire biyaa keenya keessati nagayaan jirachu feena ilman nafxanya fi gantuu ilman gobana Daccee deebiite jarraa 21 keessati enyuutu isaanif jilbifata pp part hin feenu ni falmaana haanga dhumati . Oromia URL,hate,hate,hate,hate,hate
1425549867808698380,Qabsoon qeerroo Kan ijarrame tokkummaa ummata oromoo irratti ture.Gaafa isa diigde waraana feete mootu Oromoof duutee jirta.PP fi ABOn lachuu wantuma tokko gochaa jiru.ummata oromoo qooduu.,hate,hate,hate,hate,hate
1409692466366713858,@USER OPDO dha-kaleessas ergamtuu har’as ergamtu:eenyuuuf garashee.Kaleessa Abbaa Duulaa har’a Abiy numatu wal fixa eenyuun komanna,abuse,hate,hate,hate,hate
1453412648444440576,Oromookoo Qomookoo Dargaggooliin Ga'eessonni hunduu Carraa argattan tokkoo ishee hin dabarsiinaa hin dabarsinu sa'atii dhumaa kanarratti waanti hunduu gatii qabdi dhiirako duubatti deebi'uurra ittuma mudduu wayya.amma ishee obbaafanna Gidiraa kana . URL,normal,hate,hate,hate,hate
1496348454825738246,Jaarraa tokkoof du'aa turree Kunoo Arraas duune.Maal Mallisaa?Tokkon du'aa tokkon ajjeesisaaDhufaa dabraa nuhi numaan cabsaKeenya ammallee sanuma saneessaa.Maal Mallisaa keenya maal Mallisaa?haqa keessani Rabbiin haa baasuu URL URL,normal,hate,hate,hate,hate
1459075039748407316,Gotichi Abdii Saba Cunqurfamaa WBO tarkaanfii waraana weerartuu Abiyi irratti fudhataa jiruun ganama kanas Godina Wallagga Baha Aanaa Bonayyaa Boshee magaalaa Billoo qabachuuf tarkaanfii jajjabaa fudhataa kan jirufi weerartuu hedduu qulqulleessun magaalaatti seenaa jira.,abuse,hate,hate,hate,hate
1530254658228346880,Qabsooftuun mirga dubartiitaa Sudaan Amiiraa Osmaan Hamed badhaasa dhaabbata Front Line Defenders jedhamuu kan Falmitoota Mirga Namoomaa haala bala’amaa keessa jiranii badhaafamtee jirti.URL,normal,normal,normal,normal,normal
1458498439910772746,Yeroo amma haalli biyyi keenya keessa jirtu baay'ee nama yaaddeesa.waraanni amma deema jiru kun oomisha sassabbamuuf gahee jiru qotee bulaa jalaa balleessa jira.haalli.yeroo gabaabdu keessatti walloon guutumma guutuutti beelaaf saaxilamu hin oolu hedduu nama yaaddeessa.,normal,normal,normal,hate,normal
1430009862004617218,Oromoo hindhamaasinaa warra pp Akkamitti bara bahu jennaan: Moofaa ofii hodhatanii doofaa ofii gorfatanii jedhama.,normal,hate,hate,hate,hate
1457316408082190339,#OBN Hiriirri garee shororkeessaa TPLF fi Shanee balaaleffatuu fi Raayyaa Ittisa biyyaa deeggaru Magaalaa Harar Istaadiyeemii Imaam Ahmaditti bahameera . URL,hate,hate,hate,hate,hate
1556684950098784258,Adaamaa Adooleessa 30 2014(AWC)-Waajjirri Eegumsa Fayyaa Aanaa Adaamaa gamaggama raawwii hojii bara 2014 tiin Buufataalee Fayyaa Keellaa Fayyaa fi hojjattoota raawwii olaanaa galmeessisaniif badhaasaa fi waraqaan ragaa kenne . URL,normal,normal,normal,normal,normal
1561736709372526592,Namoota wantoota xiqqoon hin tilmamin namaa cimaa ta'u isaas wontootuma salphaa ta'eenis cimaa hin jedhiin ciminni nama kan tilmaamun akka yaada kootiti qormata inni kessaa dabreen osoo cimina isaa madaalle maaliif qormata kessaa ta'e murtewwan inni fudhatuf ijano isaatin madalu.,normal,normal,normal,normal,normal
1475303379035381765,13 Fuula kee dura yaa Waaqayyo ifa jireenyaa keessas akka ani deddeebi'utti ati lubbuu koo du'a miilla koos gufuu oolchiteetta . 'Faarfannaa 56:13' URL,normal,normal,normal,normal,normal
1555607222385786880,ODUU Hatattama WBO'n waraana pp 431 daaraa godhuun injifannoo boonsaa ga . mattii tanee miidiyaa haajabesiinuu URL via @USER,hate,hate,hate,hate,hate
1558554975235477505,biyyaa abbaa kee irraatti ergamtuu tatee diinnaf hin ergamiin harkaa kee dhiigaa ummataa irraa dhalaateen hin xureesiin biyyaa kee hin gurguurrin seenaan sii gaafataa galmee xuraaya irraatti hin galmayyin.!!#aniswbodha#kophee1_wbo1fQarree wbo support Network URL,normal,normal,hate,hate,normal
1332951469360902144,Ergamtoonni nafxanyaa akka @USER kan akka @USER faa maaliif of hin ajjeesan har'a . Jarattiin tuffii qofa osoo hin taane isaan balleessuuf jirtiim . URL,abuse,abuse,hate,hate,abuse
1485734972455587843,"akkasumas warri kanaan duraa dhimma afaaniif ba'anii turan kan itti deebi'anidha . Ilaalcha isaaniitiin ""A/Oromoo qofa osoo hin ta'iin afaan kamiyyuu yoo ta'e mirga afaan isaatiin barachuu nutis dirqama afaan jarri dhaga'aniin barsiisuu qabna"" jedhu . 14/n",normal,normal,normal,hate,normal
1556977717698068480,@USER Dhaloota ofta'e kanatu walta'ee abbaa waan ofii ta'a!,normal,normal,normal,normal,normal
1516287243689902084,Jarri nafxanyaa/ppn akka saree maraatuu ta'uushee kan mirkaneeffannu raashiyaan imbaasiitti peestaalii guurtee gaafa yaatu . Garuu waraana raashiyaa deeggaruufimoo gargaarsa nyaataa kadhachuufi?Ajab!,hate,hate,hate,hate,hate
1559532835106689027,Baga Mana raqa dhiifte Gara mana haqaatti makamte Goota sabaa . URL,normal,normal,abuse,hate,normal
1363507997192896517,Hello ijoollee Abbaa Gadaa are you Ready???,normal,normal,normal,normal,normal
1452563310193389569,@USER Waan abdii namatti horutu hojjatame . Akkana ta'uu qaba . WBOn Waraana Benishangul Gumuziitiin waligaltee uumuun isaa heddu nagammachiise . Waliigalteen akkanaa babaldhachuu qaba.,normal,normal,normal,hate,normal
1445376198532603905,@USER Abbee diaspora kanatu si soba jira . Osoo adabattee sii wayya . Ykn asitti haftee sayinii dhiquu keeti.,abuse,abuse,abuse,abuse,abuse
1441841787107217412,Guyyaa 25/09/2021Konya wallaggaa bahaOna SIBUU SIREEARADDAA BUJJURAA FI KUWEETTI diina saba kan taatee pp daaraa godhee jira injifannoon goolabee jira . Injifannoo ummata oromoof.#oromoliberationarmy URL,hate,hate,hate,hate,hate
1448762098834714629,Tuffiidhan Oromoo keessaa hambisaani Abiy fi badhaadhiinii Amhara keessaa-kessaan jara TDF wajjiin waliigaliinsaaf kadhachaa akka jiru dhagahama . Oromoon garaa fi oduu mallee waliigalee humna ta’ee as gaddi-hinbahuu jedhani waan amanaan fakkata . Yaa saba guddaa-xinnaa ta’ee,hate,hate,hate,hate,hate
1454669718812516352,Oromoo koo! Hundi bakka isaatti yeroon of ilaalee gara tahutti goru amma . Waliin duddubbiin jajjabduun jiraachuu qabdi . Kunis lafa ofii to'achuu diina ofii irratti irree tokkoon duuluu fi waan hundaan qopha'aa ta'uudha . Malee abalutu na bilisoomsaan garbummaa jaallachuudha.,normal,hate,hate,hate,hate
1505288580654157833,Osoo sabni keenya ummanni oromoo akkanatti hoongeen godina booranaa keessatti dararamaa jiruu.Mootummaan faashistii Abiyi Ahimad waraana isaa fi dabballoota isaa ganda keessa gadhiisuun leenjii gaachana sirnaa jechuun ummata booranaa dararaa jira . URL,abuse,hate,hate,hate,hate
1444338783114117123,Baga irreecha hora finfinee ngyn xumurtanNamni Irreecha beeku Nagaa lallaba jaalalaafi Irreessi tokkummaa waltumsaafi obbolummaaddh . Irreessi irreedha . Irreen jabaadha . Irreen tokkummaadha tokkummaan humna . URL,normal,normal,normal,normal,normal
1393401070202806272,Sheikhni Jawaariif Rabbi kadhachuuf hidhamuu jechuun maal jechuu dha? Du'aaii godhuufillee hayyama mootummaa Bilsiginnaa Pp Badhaadhina gaafachuu qabnaa? Jara kenya yoo akkanumatti callistanii jiraachuu filattan booru tokko tokkoon isin guuruu deemti jarri hin callisinaa URL,normal,hate,hate,hate,hate
1495575135776034821,@USER Wantuma hunda irratti maaf oromoo galchitan maaf cimina ijoollee ibsuuf wanta isaan ittiin beekkaman qofa hin barreessine dirqama oromoo ta’uu qabdii?,normal,normal,abuse,hate,normal
1479639869697650695,@USER dhoqqee miila miilaan keessa bahani beeka (mammassa),normal,normal,normal,abuse,normal
1443535073924591623,@USER Gaariidha keessattiyyuu dhaloota abdii boruu ta'an irratti xiyyeeffachuun gaariidha!! jaalalaf gammachuu Aadaa waliin jiraachuufii wal danda'uu wal kabajuufii waliif obsuu barsiisaa guddisuun dirqama lammii maraati Presdantii keenya nuuf jabaadhu rabbii wajjin si duukaa jirra!!,normal,normal,normal,normal,normal
1552297475754557442,@USER Namni jabaan keessoo hanna woyyaanee tartiibaan hordofe gootni guddaan ammas caasaa mootummaa keessa tahaanii erri badhaadhina keessoon juntaa tahaniif #akeekkachiisa guddaa kennaniijuruu!galatoomaa Ambasader #Suleman_Deddefo,hate,hate,hate,hate,hate
1514300980178960394,Qomookoo! Ijji addunyaa gaafa humna cimaa taanee baanu dirqamtee nu ilaalti malee dadhabina keenyatti jaamadha . Kanaafuu humna guutuun kaanee diina keenya nafxanyaa balleessuu qabna . Qaamni sirna nafxanyaa jiraachisu hundi gatii argachui qaba . Addumaan mataan irraa cituu qaba.,abuse,hate,hate,hate,hate
1538183949045858305,@USER Baga rabbi isin baase ilmaan oromoo hunda keessanuu.,normal,normal,normal,normal,normal
1530139594259419136,Gaazeexessituun FIB TV Sabboontuu Ahmed osoo gara manatti galaa jirtu Foolisii Finfinneen butamtee eessatti akka hidhamtee jirtu hin beekamne . Kana eega hojiin Abbaa irree! Tokko baasee tokkon bakka buusa . Manni hidhaa akka hin hirranneef jechuudha?!,abuse,hate,hate,hate,hate
1494688106125090825,Salphoon salphifamuunin aadaadha Akkuma harree jechuudha . Harreen tola hin jaal'attu! Abiyis salphoodha . Salphachuun aadaa Abbaa irreedha . URL,abuse,abuse,abuse,abuse,abuse
1428503741221588993,"Lal . 4:13""Mootii dulloomaa fi gowwaa isa gorsa namaa hin fudhanne mannaa mucaa hiyyeessa ogummaa qabu wayya""",normal,normal,normal,abuse,normal
1366125045496631299,@USER Balaa rabbiin guddan si'itti haaa busuu inshaallaah yaaa bada saree abiy mot goo ferr jewer Mohammed ferr beqela garba feer oromo,abuse,abuse,abuse,abuse,abuse
1461950464300355586,WBO golee oromiyaa hunda keessatti fudhatuu fi galmeessu sagalee kiloolee sanaan lallabanii saba bal'a gurra buusu . Harkaa mirgaan diina raasaa waxalaa fi kuffisaa afaaniin immoo oolmaa WBO qaaccessanii bareechanii calalanii gabaabsanii gurraa hordoftoota deeggartoota,normal,normal,normal,hate,normal
1451819182379708423,Yeroon araaraa waggaa 3 dura darbee jira . OPDO faana araari tokkoyu kana booda hin jiraatu . Qaamnii OPDOf Oromoo waltti araarsuu fedhuus garee OPDO ta'u hubatamu qaba . Dhiigii Oromiyaa keessatti akka bokkaa roobe dhiiga saree miti kan irra tarkaanfannee diina faana araaramnu.,hate,hate,hate,hate,hate
1351207231497396224,Baga Ayyaana chuphaa gessaan kabajamoo ummataa itiyophiya,normal,normal,normal,normal,normal
1529427876545712129,Baga rabbiin harka diinatii si baase goota keenya URL,normal,normal,normal,hate,normal
1563616311590227968,Video wbon gujiiti Diina irrati tarkanfi boonsa fi injifannoo galmeesse kana ilaala URL,hate,hate,hate,hate,hate
1482985028028096513,Gaazexeessaa Abdusalaam Hassan Wottichaa mana hidhaa keessatti miidhamaa jira . Badiin isaa gaazexeessaa ta’u keessattuu kan OMN ta’udha . Araara jettanii mee nama kanallee gadhiisaa . URL,normal,normal,hate,hate,normal
1442127141114499076,Baga Ayyaana Masqalaatiin isiin gahee . Eyyoo masqalaa eyyoo eyyoo!!,normal,normal,normal,normal,normal
1447090563950465026,Biyya hattuun jirtu keessatti Badhaadhina fidun cimus dubatti hin deebinu.,normal,abuse,abuse,hate,abuse
1532040920433975298,# Kanaan Booda Gatiin Simintoo 10 Qofa Buufachuun Fayyadamtoota Bira Kan Dhaqqabu Ta'uu Mootummaan Naannoo Oromiyaa Hubachiise . ________ # Mootummaan Naannoo Oromiyaa Rakkoo Qaala'insa Gatii Simintoo Furuuf Warshaalee Simintoo Oromiyaa Keessa Hojjetan URL,normal,normal,normal,normal,normal
1542363535488983040,Hacee koo gota ilma sabaa kamiiti sabnii kee dhugaa tante dhaba qabsayan ni kuffaa qabson billisumaa itti fuffaa gatatu dhiiga gota basaa gantuuf galtuuni garaa qofa yaadu . URL,normal,normal,hate,hate,normal
1360387629766877184,Gabrummaa fi sirna abbaa irree ni Qulqulleessinaa! Samuel Bekele,normal,hate,hate,hate,hate
1441984471985795072,Yaa nama sammuu xiqqaa doofaa biyya kuffise sammuu xiqqoo ilmaan hiyyeessa aangoo keetif jecha ibiddati oofte fixaa jirti Abiy is criminal URL,abuse,abuse,abuse,abuse,abuse
1362410850175352838,Innu summii ta'uu isaa Oromoon hunduu beeku qaba keessattu Arsiini . Gurraa keenna numure . Waan ambbaa amaara keessa hin jirre nu hojjate Leencoo Baati'i . Gosti isaa Diina ta'uu isaa beette irrati yoo lalabamu dhagayu qabdi . URL,abuse,hate,hate,hate,hate
1344087159553351691,#Oromoo wol nyaachuu dhiisii #damaaqii namtiin kun #woraanaa biraati labsaajirtii #nafxanyaan xiiroftuun kun #amantii dahoo godhaatee biyaa #shororkeessaa jirtii URL,abuse,abuse,hate,hate,abuse
1336664676189474819,.Kunoo ofi account social media irraatti banee itti gargaramuu dhiise tti kankoo hacked godhee yookani hatee eessa irraatti hunda'ee oduu biyya aduunya irraa tti soba facaassa . Abiy Ahmed jechan hatuu account nama cabsee account soba irraatti,normal,abuse,hate,hate,hate
1461540862521925634,Ardii Afrikaaf qawween furmata?! Biyyoon Afrikaa kolonii warra abbaa irree jala qawween walabooman . Qawwee malee sabni bilisoome fi biyyi walaboome hin jiru . Qorichi abbaa irree qawweedha . Abiy digdii cabeera mogooleen bu'uura kuteera . Oromoo of qopheesi!,abuse,hate,hate,hate,hate
1493364560899842050,Abdi Baallee#pre.Shimalis Abddiisaa N.Amaratii M100.N.Afarii M50 N.Somaleet M50 badhaasuun akka oromoon Booran oromon Daawee Qaachan daawee Sarah O.Beelto etcetera Hooggeen dhumaa jiran akka isin hin ilaalanee oromoo ummata oromoo garsiisun.Hareen Haada kutte ufumatti gababsit.,abuse,abuse,hate,hate,abuse
1391139158932946947,Yaa Rabbii Na garhaarii akkan Bakkaan gehuu Yaadaf Hawwii Abbaa kiyyaa URL,normal,normal,normal,normal,normal
1486083878901227523,@USER yemmuu dogoggora hojjattanillee akka jaalattanii hindogoggorin agarsiisa_ akkuma Oromoo PPtittuu jechuu kooti! Waan gaarii gootan aaddee teenna! Oromoon hunduu bakka bahee irraanfachuu hinqabnu! Aliin hujubaa/caayaa keenna! Jabaadhaa lammiitoo!,normal,normal,hate,hate,normal
1354418564959236103,Oromoon hoo maalitti jirtu? Silaafuu da'oo namaa jala deemtanii sagaagaluu malee homaa hin beektan . URL,abuse,abuse,hate,hate,abuse
1454199895846436864,@USER Saba gudda kan akka Oromoo jiru qabsoo keessa hirmachisuun kan namoota muraasan hojjatamu moti . Bay'ee ulfaatadha . Diinagdee fi meeshaa waraana hunda kan hammate marii gudda kan Oromoo hunda hirmaachise diina kan sirritti xiinxalee beeku ta'u qaba . Kanatu dhabame.,normal,hate,hate,hate,hate
1537012483633950720,Waraanni Bilisummaa Oromoo Zoonii Kibbaa CIBRAA LAGA DAMBIIFI CIBRAA ODAA ADOOLAA Aanaa Sabbaa Boorutti Waraana Weerartuu 100'n mancaasuun meeshaa hedduu hiikkatee Weerartuu lamas harka kennachiise jira . URL,hate,hate,hate,hate,hate
1523682921630281729,#WBOn Essattuu Gootummaan Oromiyaa guutuu keessa Magaalaa fii Baadiyyaa Bakka hunda Keessa naannawee diina giggiksaa daguugaa haxaawaa qulqulleessaa jira nuuf jiraadhu #WBO URL,hate,hate,hate,hate,hate
1520159521678712835,OMN Turtii I Aanaa Ajajaa fi Gaafatamaa Siyaasa WBO Shaggar Kaaba Lixaa . URL via @USER,normal,normal,normal,hate,normal
1348363199758917636,Oromoon hundi dhiiga Haacaalu baasu qaba kara danda'ameen URL,normal,normal,hate,hate,normal
1493714744452304899,Eebba Waraana Bilisummaa Oromoo Kaaba Oromiyaa Wallooti #W3On Oomishaa isaa itti fuufatumma jira #OromoLiberationArmy URL,normal,normal,normal,hate,normal
1457082485360185353,@USER uummanni oromoo olola gantuu fi sirna pp nafxyn oftuuf bakka hin kenninu,normal,hate,hate,hate,hate
1420374033393192963,"@USER Yesus ""Yeroo xinnoo booddee na arguu in dhabdu ammoo yeroo xinnoo booddee deebitanii na argitu"" jedhe . Yohannis 16:16 URL",normal,normal,normal,normal,normal
1421522174821687296,Akkas malee gootaa Koo Abbaa mirgaa! URL,normal,normal,normal,normal,normal
1488021667964235778,The power of Unity Yaa Oromoo mirga kee kabachiifachuuf birmaddummaa kee eegsifachuuf aggaammii duguuggaa sanyii sirratti godhamaa jiru ofirraa qolachuuf furmaatni ati qabdu tokkummaadha . Tokko ta'ii diina kee kan ta'an #Amhara #OPDO @USER ofirraa loli URL,hate,hate,hate,hate,hate
1415854164094160900,Obbo mee waaee birhanuu jula waa jedha mee ajajaa abiyi fudhachuu didee mana keessa hidhame jira isaa dhaghaa maali wanti isaa? URL,normal,normal,normal,abuse,normal
1506023069969645568,Marii Ajajaa WBO Buttaa Jaagamaa Badhaanee Jaal Shanan Margaa Waliin T . URL via @USER,normal,normal,normal,normal,normal
1537741383049658372,@USER Kan dubbiin isaa beela nama baachuu M/Ministeeraa Dr Abiyyii Ahimed Ali.,normal,normal,normal,abuse,normal
1364512511182204929,Hidhamtoonni siyaasaa hundi isaanii seeraa ala mootummaa abbaa irreetii manaa hidhaa keessatti dararamaa jiran gadi haa dhiifama (free all political prisoners),hate,hate,hate,hate,hate
1537069329870725120,Kiyyaa (Hunda dandeessuu Hacee) haala rakkisaa fidadhabbii keessatti ol jettee maqaa haceen hojachaajirtu ummata oromoollee ol fuute . Ati dubartii jabduudhasiin boonna!! URL,normal,normal,normal,normal,normal
1345030812488626178,Amma yoomitti sobaan aangoo gubba jiraatu.Wanti dhalatee hundi harka Waayyaanee jiraOromon bishaan bukee dhabatee tti dheeboota otoo qabu rakkaata .,hate,hate,hate,hate,hate
1497882554287808513,WBOWarra harkaan qabamtee WBOn itti marsee amansiisuutti jira.Kun injifannoo jajjabaa waraanni bilisummaa oromoo waraana abiy ahmed irratti galmeesseedha! Shawaa bahaa irrati dhiga abbooti gadaa karrayyu haala kanaan gumaa baafne . 65 ol ajjefame 3boji'ame jira URL,hate,hate,hate,hate,hate
1438813898216394759,OPDON qushaasha diina uummata Oromooti ergamtuu diinati umrii ishee ergamuu malee ergatee hin beektu . Jaratii Abbooti Garaa kananis Abbooti Gadaa jatee ittiin ololaa jirtii . Jarsii kun akkumaa OPDOti Diina Oromooti! URL,abuse,hate,hate,hate,hate
1477048985173073923,WBO koo jajabee koo Agrtu too qabsawa koo bagumaa dhallataan.kuno oso dinni WBO ballesinaa jedhu WBO lafaa Oromiyaa mara wal gahee adamsaa diina jabadhaa bilsummaa dhihatte fakkati gotoota koo URL,hate,hate,hate,hate,hate
1476279990845116417,@USER Ummata seenaa xurii ummata Seenaa abbootii Ufii dhiisee seenaa xurii kan xintaawii gaariyoosh sirna saniif amoommatu woliin jiraachoon ni’ulfaata kana beekee ummanni Oromoo WBO bira dhaabbatee Qabsoo finiinsuu qaba,hate,hate,hate,hate,hate
1522219705964154880,Ministeerri Indaastirii sababiinwarshaaleen 450 ol hojiidhaabaniif hanqina humnanamaa meeshaa dheedhii maallaqaa akkasumas rakkoomisooma bu’uuraa fimootummaan bifa qindaa’eenindaastiriiwwan deeggaruudhabuu dha jedhe . URL,normal,normal,normal,normal,normal
1504890755051106305,Sudaan Kibbaa rakkoo beela hamaa argamee hin beekne ishee mudachuu isaa sagantaan nyaata addunyaa ibse . URL,normal,normal,normal,normal,normal
1402622161429401604,"Kitaabni asoosamaa ""sookkee ""jedhu Gaazexeessituu Abaaboo Maammoottin barreeffaamee dhiheenya Finfinneetti eebbiffamee jira.URL",normal,normal,normal,normal,normal
1504434644791533569,Gootichi waraana bilisummaa oromoo WBOn zoonii Kaaba oromiyaa #Cibraan Odaa Garaadoo jajjabee haaraa eebbisisuun ergamtuu bilxiginnaa haleeluuf qophii xumursiisee jira.Abdiif gaachanni ummata oromoo WBOn kallattii hundaan bookkisaa jira.WBOn haa waaru!! URL,hate,hate,hate,hate,hate
1367101329592696832,Oduu AddaaNannoo Tigraayitti hojjaatoota Deeggaartoota Mirgaa Namooma fakkaachun Juntaan Sadii Bulchaa Aanaa kan Turan Waraaqaa Eenyummaa Soba Dalagsifatanii Osoo Miliquuf Yaalani To'annoo Jaala Olaniruu.,normal,hate,hate,hate,hate
1364383112080351238,@USER Ilmaan abbaa garaa Boro qanoytii itti dhiusi,abuse,abuse,abuse,abuse,abuse
1433206102473256960,Namni aara qabu isa bilisummaa qabuudha(an angry man is a free man) jetti . Haala amma Oromoon keessa jirutti aara kan hin qabne garbicha garaa ufii ykn gowwaa fii wallaalaa malee way jiraa yaa jamaa?,normal,abuse,abuse,abuse,abuse
1440310671036469264,Aniis sanyii gootati jirtii onneen koo isheen duri kan abbaa koo.,normal,normal,normal,hate,normal
1541069135035129858,@USER Wal arrabsuu fi wal cabsuun hafee bilisummadhaan yaada ofii laachun #aadaa ummata #qaroometi . Kanaan ala wal arrabsaa wal cabsaa jijjiramaf bo'un wal hin simu . Mootumman akka mootummatti dirqama isaa akka bahu nutis wal kabajuu fi waliif yaadun ni barbaachisa.,normal,normal,normal,normal,normal
1330501563870306304,Mali jetee saanyi gobbanaa saree abba gara bitamaa isiin kaan jara 18ffatii egalee Oromoo darba dabarsaa gurguraa jiru isiin barataanis dhistaanis wali hin caaltaan garbumaa yok amaraf bitamuu wara keessantuu habashaa irraa irraa mslatessee fudhee dabarsee isiiniti kene.,abuse,hate,hate,hate,hate
1547230950639255552,Kichuu xiqqoo abdii wbo borii hacuucaa saba isaa jibbee bahee mana Kun oromoo maraaf fakkeenya ta.uu qaba Billisumman si haa galchuu jedhaniime#OromoLivesMatter #Ethiopia #Oromookoo URL,normal,normal,normal,hate,normal
1502024492423520262,@USER Gottaa sanyii namaa baga jirattan amasi nufi jiradhaa dacha dachaa ya'ii kanan orommon muritti jajjaba isinra eggaa jabadhaa,normal,normal,normal,normal,normal
1338919923888889856,Motummaan abbaa irree ummataa wallagaa ilikoptariin waan dhaa ollee #Ethophia #DWON #Dwon URL,hate,hate,hate,hate,hate
1419272535968030731,Waraana kamuu keessatti eenyus mo’ate eenyu kan miidhamu? uummatuma misgiina . Maatiin gaggeesitootaa garuu homaa him tahan ittuu waraana irraa fayyadamoo tahu malee . 3/4,normal,normal,normal,hate,normal
1376228703068430339,Akka beekutani ofi fannisaa jette tti niitiin wadaarroo lukkatti ofi hiitee namitchi Abiy Ahmed jedhamu kuni sobu guddina murre walitti fufaa eessa Opdon argatee . Puppets Abiy Ahmed eenyuu eessan beektu? wara ijaa ofi irraa gurra amanuu .,abuse,abuse,hate,hate,abuse
1448952099635613696,Biyya kanatti Loon qotee bulaaf jireenya isaati . Waan kana maatii keenyarraa kaaseen beeka . Loon Uummata keenya Booranaa hongeen dhumaa jiru . Waan kun haala sodaachisa irra jira . Namni hundi birmachuufi qaba . Waan dandeenyuun haa gargaarru! URL,normal,normal,normal,normal,normal
1528816546579202050,Dhiiri dhugaaf boorratu yoomu mirga hin dhabu gantuuf gurgurtuun biyyaaf saba ormaaf dabarsite dhiiga lammii ofiin harka dhiqattu dhumishe salphina . URL,abuse,abuse,hate,hate,abuse
1491436561434816512,Ummata naminii osoo agarruu dhumaa jira mana hidhaa sa udiititti sagalee takkaan haa iyyinuu addunyaattii URL,normal,normal,normal,normal,normal
1465603904775802881,Why!!! @USER jibbi hangana gahu!maqaa garagaraa si'i keennu!sirratti baratee sii busheesuu!qabeenya kee irratti abbaa ta'ee sii hiyyoomsuu! afaan kee jibba maqaaHaamaan sii arabsa.@USER?@USER?@USER?,normal,normal,abuse,hate,normal
1483819637011853320,Artist Nuuhoo Goobana Nagadhan boqodhaa Abbaa #tokkummaa_Oromoo Nuuhoo koo boolla kee jala Daadhiin haa guutuu! Atih yoomiyyuu seenaan kee bara baraaf ni jiraata URL,normal,normal,normal,normal,normal
1457299295263154178,Yeroo Artistii Deste Ginaa kana dhageessan Artistootni Oromoo tokkoo tokkoo warri dhugaa Uummata Awwaluun Sirna jalaa oliif gadii figdaani maaltu isinitti dhaga’ama yoo sammuu qabatanii.Garuu dursii oddoo sammuu qabatanii mana gumaa dhabaatu . Baga itti cabsitee URL,abuse,hate,hate,hate,hate
