text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_1175_emotion_1,uziko kubera ibiyoga yaraye aruka ijoro ryose,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_716_emotion_1,Iyo bavuze ishyano wumva iki?,[],[],[],[]
kinyarwanda_text_463_emotion_1,Ngiye gutangiza umushinga n'ibura uzatuma urubyiruko rugera kuri 500 rubona akazi gahoraho ka buri kwezi. NEXT WEEK https://t.co/jUkAZ4LX3e,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2580_emotion_1,Kubera ko aboherejwe ku Bitaro bya Kibungo bari bafite iyo ndwara yari yarabaye akarande byasabye ko babagwa.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_747_emotion_1,Yagaragaje ko ba rwiyemezamirimo b’abagore bakunze guhura n’ikibazo cyo kutagira ingwate bashobora gutanga mu gihe cyo kwaka inguzanyo ari nabyo byatumye Copedu PLC itangiza inguzanyo ya Igire Mugore.,['joy'],['sadness'],['joy'],['joy']
kinyarwanda_text_3335_emotion_1,"Ikibazo cyo kubura irimbi rishyingurwamo abasirikare bapfuye muri Ukraine kimaze igihe cyigaragaza, ndetse amwe mu mashusho yakwirakwiye ku mbuga nkoranyambaga agaragaza imva nshya zicukurwa hirya no hino mu gihugu, mu bice bibonetse byose.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3896_emotion_1,Kwinjira muri iki gitaramo bisaba kwishyura ibihumbi 10Frw ubundi ukayanywera wumva icyanga cya Amstel.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1195_emotion_1,Ibisebe by’umwana byatangiye gutonyagurika.,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_3060_emotion_1,Nkomeza Gushimira Abana Batishingikirije kumitungo ya ba Se na ba Nyina nanjye ndimo Nti #Congratulations muri Abantu babagabo.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_820_emotion_1,@user Komera komera! Nawe ugire umunsi mwiza,[],[],['joy'],[]
kinyarwanda_text_2754_emotion_1,"#RwOT Waha iki @user irimo guha abaturage ba @user bose urukingo rwa #COVIDー19 ? Burya iyo ukungahaye mu mutwe n'ubuyobozi, uba ukize.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3841_emotion_1,Ark ibintu bwiwe murumva aribyo namwe ukuntu ngo umusore utereta umukobwa wikigari aba arusha inshingano umugabo wabana 5 muri ngororero,['surprise'],"['anger', 'fear']",['anger'],['anger']
kinyarwanda_text_2610_emotion_1,@user Sinzi uwo numvise avuga ngo umugabo unywa yogati yakwambara na sitiringi ndamubaza ngo sitiringi ni ibiki ntiyansubiza.,[],['surprise'],['sadness'],[]
kinyarwanda_text_3678_emotion_1,@user Wa nkozi y ibibi we Umwanzi w Imana😂😂😂😂,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3572_emotion_1,Aba baturage banyweye kuri ubu bushera mu bukwe bw’umuturanyi wabo wari ufite ubukwe.,[],[],[],[]
kinyarwanda_text_3321_emotion_1,Batanu muri aba bakobwa bavuze ko hari n’abafotowe bambaye ubusa.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2886_emotion_1,"Umukuru w’Igihugu yavuze ko muri Afurika, icyorezo cya Covid-19, imihindagurikire y’ibihe ndetse n’ibibazo bya politiki, byatumye iterambere ridindira.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_169_emotion_1,Mushobora kugira uruhare muri iki kiganiro mutanga ibitekerezo cyangwa se mukabaza ibibazo mwifashishije umurongo wa Radio izuba ariwo: 0788553039 Ntimucikwe!,[],[],[],[]
kinyarwanda_text_4057_emotion_1,Ni uburyo bwubakiwe kugenzura no gucunga umutekano w’ikinyabiziga ndetse n’ugitwaye aho ishobora kubona ko hashobora kuba impanuka maze igahita ifata feri byihuse kuburyo bishobora kuyirinda cyangwa bikagabanya ibyago byayo.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2999_emotion_1,"Indi nzitizi ngo inagendana n’imirimo abagore baba bashaka gusaba, ugasanga umukobwa bamutoje kunoza ibyo akora, umuhungu bakamutoza kwirwanaho.",[],['surprise'],['sadness'],[]
kinyarwanda_text_2502_emotion_1,"Nk’umuntu wari umusirikare mukuru, yakoranaga bya hafi n’ubuyobozi mu itegurwa n’ishyirwa mu bikorwa ry’ubwicanyi bwakorewe muri Paruwasi ya Mugina, akaba kandi ngo yaragemuriraga intwaro Interahamwe zicaga Abatutsi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1199_emotion_1,mukwaha kwe havamo umunuko nk’uwu bwiherero rusanhge,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_110_emotion_1,@user @user @user @user @user @user @user @user @user @user Isabukuru nziza musaza wa! Nyagasani akurinde ikibi n'umubi wa mfura we!,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1472_emotion_1,"Undi yagize ati “Namenye ko umwami yagiraga inzu zigera kuri 16 zikorerwamo ibintu bitandukanye zirimo inzu y’inzoga n’inzu y’amata, inzu y’abana n’inzu ye bwite n’ibindi bitandukanye.",[],[],['surprise'],[]
kinyarwanda_text_3279_emotion_1,Ngo yakomeje gukora muri urwo rugo ariko nyuma aza kuhava yerekeza i Nyanza ari na bwo abana bato bo muri rwa rugo yakoragamo baje kubwira ababyeyi ko bigeze kubona afite uruhinja mu cyumba cye.,['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_1750_emotion_1,Japhet yateye urwenya rw’uko i Rukara yahasanze isuku idasanzwe kuko iri no mu mifuka y’abahatuye n’abanyeshuri.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1825_emotion_1,"— Hakainde Hichilema (@HHichilema) June 20, 2023",[],[],[],[]
kinyarwanda_text_3673_emotion_1,Sinzi Impamvu burigihe numva ntacyiza cy'Intambara,[],[],[],[]
kinyarwanda_text_3768_emotion_1,@user Birababaje kubona Sector Commender wa POLiCE @user muri @user afunga umwana wiga P5 kasho bugacya ajya gukora ikizamini.ibyo bikwiye? Turwanye ihihoterwa. @user @user @user @user @user @user,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_445_emotion_1,"Aho guta amafaranga yawe ugura inzira kumuntu uzagure bote unyute mubihuru""""",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_801_emotion_1,"Bugaragaza ko nta mpamvu yihariye izwi itera ubu burwayi, cyane ko usambanya iyo mirambo akenshi abikora mu ibanga rikomeye, ndetse akabikorana n’umuntu udashobora gutanga amakuru kuko aba yapfuye, ibituma bigoranye kwemeza amakuru ahagije ku bakora ibyo ntihanamenyekane amakuru ya nyayo ku ijanisha ry’abatuye Isi baba bafite iyo ndwara.",['surprise'],['sadness'],"['anger', 'fear', 'sadness']",['sadness']
kinyarwanda_text_777_emotion_1,Hahiye dutwike nigihe gito ugashya! Mukomeze ngo hahiye dutwike umunsi muzashya ntimuzongera kwitwikisha ubusa mwifotoza ubusa mwisetsa😂😂😂😂,['anger'],['anger'],[],['anger']
kinyarwanda_text_3857_emotion_1,"Aha tuhagira abagenzi benshi ariko imihanda yaho ni ibinogo; usanga imodoka ihageda isaha yose kandi hatarenga kilometero 12, hakiyongeraho ko itabasha gukora umunsi wose idapfuye kubera ububi bw’umuhanda.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_998_emotion_1,Haaaaaaaaa...koma msosi.. Nukuntu bagira ibikabyo nokwiyemera ngo bari connected. Turigumira muri muvuture sha https://t.co/amvkMZISXt,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3591_emotion_1,"Bajya gutabaza animatrice, ngo ni uko Umuhire yari amaze kwitura hasi.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2129_emotion_1,"Ikindi ni uko kubera ko nta mishahara yahabwaga abatware n’abandi bayobozi mu nzego zo hasi, umutware mushya washyirwagaho yemererwaga gufata imitungo y’uwo asimbuye.",['surprise'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_35_emotion_1,"@user @user Mwakoze cyane Mrs Anne, dusabye @user gukurikirana iki kibazo Uyu mudamu Adelphine akarenganurwa @user",[],['sadness'],['anger'],[]
kinyarwanda_text_717_emotion_1,"@user @user @user @user @user @user @user @user @user Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.",[],['anger'],[],[]
kinyarwanda_text_3517_emotion_1,"Ku gisenyi Amafi yatangiye Gupfa, Ikirunga cyabaye Ikirunga wallah! @user #GomaVolcan #Nyiragongo https://t.co/nKDYfcZpRV",['sadness'],['fear'],['fear'],['fear']
kinyarwanda_text_1094_emotion_1,Narindi kumuhandura amavunja antubukiraho.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3960_emotion_1,Ni igikorwa cyakoze ku mutima wa Diamond Platnumz wishimiye guhura n’Umukuru w’Igihugu nyuma yo kumubona mu bafana igihe we yari ku rubyiniro.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1474_emotion_1,@user @user Aaahaaa nones ko na migabane ufitem wabinywerey mwan I Gihara @user,[],[],['anger'],[]
kinyarwanda_text_723_emotion_1,Hari n’abandi bumvaga akababaro k’abanyarwanda bakagerageza kubarengera ku buryo ikibazo kitari gifite ubukana nk’ubwa none.,[],['joy'],['joy'],['joy']
kinyarwanda_text_2743_emotion_1,"Ati “Iyo urebye amakimbirane, umwuka mubi umugabane wacu urimo, nta kindi utekereza kitari ukwibaza uti ni ikihe kibazo dufite, bizarangira ryari?”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_166_emotion_1,Urumuri rwasimbuye umwijima Genocide ntizongera kubaho Iki gihugu mwasize ari kibi Tuzabaratira ko twasize ari cyiza,['joy'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2387_emotion_1,@user @user “Ibitagira abakuru birumba ari indaru (indaro)” ariko kandi igihugu kiramutse kidafite abato bacyo cyakwizera kurimbuka vuba bidashidikanywaho.,['fear'],[],[],[]
kinyarwanda_text_978_emotion_1,"Ati “Ubundi umutware yabaga afite agace atwara, umutware udafite aho atwaye aba atwaye iki, uwo aba ari bwoko ki?",['anger'],[],[],[]
kinyarwanda_text_2167_emotion_1,"Polisi yakomeje iti ""Ku bw’amahirwe, abantu batandatu batabawe n’ubundi bwato butwara abantu, ariko batanu bo baburiwe irengero.""",['sadness'],"['joy', 'sadness']",['sadness'],['sadness']
kinyarwanda_text_1090_emotion_1,"Incakwaha ze iyo zivanze n'ibyuya, ntiwarya umwicaye iruhande.",['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_2023_emotion_1,"Iminsi ibiri nyuma yo kunganya na Gorilla FC, ubuyobozi bwa Rayon Sports burangajwe imbere na Uwayezu Jean Fidèle bwari bumaze kurangizanya n’abakinnyi Kalisa Rachid wakiniraga AS Kigali, Nzinga Héritier Luvumbu wategewe indege yihuse imukura i Kinshasa ndetse n’Umurundi Mvuyekure Emmanuel wageze i Kigali ku wa Gatanu.",[],[],['joy'],[]
kinyarwanda_text_1070_emotion_1,Bya binure by'ingurune nsanze ari kubirya bikiri bibisi,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_45_emotion_1,"Muraho neza? Nk’uko Mayor @user yagusubije mu minsi ishize, gahunda zikurikiraho muzazimenyeshwa binyuze mu nzira mwanyizemo musaba akazi. Murakoze https://t.co/wkIRQSR39X",['joy'],[],[],[]
kinyarwanda_text_188_emotion_1,Niba abahakana Genocide yakorewe abatutsi bitabatera isoni kuki twe twagira ubwoba bwoguhangana nabo. #Kwibuka27 #Twiyubaka,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3422_emotion_1,Kera ba mama nuku bababeshyaga??🙈🙈🙈 @user @user @user @user https://t.co/10xr2B89BC,[],[],[],[]
kinyarwanda_text_3666_emotion_1,"Komezusenge akomeza agira ati ‘‘Nsubiyeyo mu gihe bampaye sinayabona yari ataraza, ubwo icyo gihe urumva ko nahise nshika intege’’.",['sadness'],['sadness'],[],['sadness']
kinyarwanda_text_996_emotion_1,"Yakomeje ati “Ariko noneho twisuzumye nk’abanyeshuri tubona ko byoroye ingeso mbi y’ubunebwe aho n’ibintu bisanzwe twabaga twakwitekerereza ngo dukore, ubu ubona ikibazo ugahita wihutira gukoresha AI nk’urugero, ugahita uvuga ngo nta mwanya wo gutekereza ndabishyira muri ‘Chatgpt’ ibinkorere ugasanga biri kugenda bitwangiza.”",['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_114_emotion_1,@user Urumva se atari motivation yo kuba umukire se bro? Wicika intege tu,[],['joy'],['joy'],['joy']
kinyarwanda_text_3328_emotion_1,@user Hhhhh hari igihe mbura icyo mvuga kuko mbona kuba ikigarasha bingana no kubura ubwenge n'umutima,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_687_emotion_1,"Ni ikiganiro cyamaze isaha irenga, kirimo n’aho Sgt Maj Kabera yavuze ko abayeho nabi aho ari mu buhungiro muri Uganda, ku buryo yifuza ko abantu bamufasha.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2898_emotion_1,"@user @user Ko byaba ari ikibazo,@user @user",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_2311_emotion_1,N’iyo ubajije abaturage barakubwira bati ‘iyo umukozi ushinzwe gutanga ibyangombwa byo kubaka akubwira ngo dosiye ‘ntiragaruka’ aba ashaka kwaka ruswa.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_791_emotion_1,Umuryango w’Ubumwe bw’u Burayi na wo washimangiye ko wifatanyije n’Umuryango wa #LGBTIQ.,['surprise'],[],[],[]
kinyarwanda_text_2091_emotion_1,Umusoro ku nyongeragaciro wakwa ku bintu na servisi bisoreshwa harimo n’ibyatanzwe kuri murandasi no ku bintu na serivisi bisoreshwa byatumijwe mu mahanga.,[],[],[],[]
kinyarwanda_text_2322_emotion_1,Bivugwa ko Iran yarashe kuri ubwo bwato ishaka kubutwara.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_4026_emotion_1,"Ati ""Ubu ndi kunyura mu nzira y’impinduka ingeza ahantu nitegura gufunga igice cya The Weeknd.""",[],[],[],[]
kinyarwanda_text_1795_emotion_1,Icyo twifuza ni uko twajya tuzibonera ku kigihe.,[],[],[],[]
kinyarwanda_text_1802_emotion_1,"Umukuru wa Polisi yavuze ko ukekwa atarafatwa, anasaba ababa bazi aho ari ko bahamenyesha Polisi.",['anger'],"['anger', 'fear', 'sadness']",['sadness'],"['anger', 'sadness']"
kinyarwanda_text_967_emotion_1,"@user @user Ngabo rwose ni umwana Mwiza cyane, afite ubumuntu! Imana imuhe umugisha kubwo kuturemera👏👏",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2343_emotion_1,Harya umuntu iyo yabaye Rapist akabihanirwa bikarangira impirimbanyi z'abagore zigomba kumuciraho iteka ntagakorwa keza ba mukorera?,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_286_emotion_1,Ese kubera iki wumva wakwishimira kurya ibitaribyawe nkaho nyirabyo atakiriho nabe bose bashizeho pole MURINDAHABI IRENE,"['anger', 'sadness']",['anger'],['anger'],['anger']
kinyarwanda_text_3601_emotion_1,Umwaka ushize ishoramari ry’Abashinwa mu Rwanda ryageze kuri miliyoni 200 z’amadolari.,['joy'],[],[],[]
kinyarwanda_text_932_emotion_1,Mbere y’ibi Kizz Daniel witwaga Kiss Daniel mu 2018 yahaye abafana be amafoto ari kumwe na Chidinma bafite ‘tattoos’ zisa ku mibiri yabo.,[],[],['surprise'],[]
kinyarwanda_text_3121_emotion_1,Nkisi yavuze ko ubuyobozi bwahagaritse ibikorwa byose muri ibyo bice kugera mu gitondo cyo kuri kugira ngo hakemurwe ibyo bibazo.,[],[],[],[]
kinyarwanda_text_601_emotion_1,Kabera yavuze ko ingengo y’imari idahagije ari nayo mpamvu ari umwe mu mishinga bafitemo icyuho gusa ngo hari ibiganiro batangiye kugirana na Minisiteri y’Imari n’Igenamigambi kugira ngo ibe yabongerera amafaranga.,[],['sadness'],['fear'],[]
kinyarwanda_text_2824_emotion_1,"Ese umuntu agusabye, ukamuha mukanya ukamubona ari kunywa biere wabifata ute???",[],[],[],[]
kinyarwanda_text_494_emotion_1,Happy birthday #HernanCrespo. Yujuje imyaka 46. Ese umwibukira kuki? Muri carriere ye y'umupira wamaguru yatsinze ibitego birenga 300 https://t.co/L6AaDt33ta,['joy'],[],['joy'],['joy']
kinyarwanda_text_949_emotion_1,Yavuze ko yatashye atangira kubana n’abana b’imfumbyi bagiye basigwa n’imiryango yabo aza no kubona abana be babiri bongera kubana nubwo ubuzima butari bworoshye.,['joy'],['sadness'],"['joy', 'sadness']","['joy', 'sadness']"
kinyarwanda_text_3046_emotion_1,Ariko abantu basigaye barabaye #Ibibwa kweliii #Inyogo ye abantu ko babitangariye si ikinyarwanda? Puuuuuuuuu #MwaBibwaMwe🎭,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_4069_emotion_1,"Amakuru IGIHE yahawe na bamwe mu bakobwa bavuga ko ukuntu imyambarire isigaye imeze, bigoye kwambara ikariso kuko bihita bigaragara nabi.",['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_3490_emotion_1,"Byarangiye zibaye abakeba b’ibihe byose, Kiyovu Sports yahanganaga na Rayon Sports mbere ya Jenoside iba ivuyemo gutyo, nubwo ubu imaze imyaka itatu yerekana ko yagarutse.",[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2823_emotion_1,"@user Ikiganiro cyiza. Usibye no kuba abo baba babizi, hari n'ubwo abo wizeraga baba ari bo bamusambanya. Ni hatari.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1417_emotion_1,"Umunyamabanga Nshingwabikorwa w’Umurenge wa Rukara, Nyirabizeyimana Immaculé, yabwiye IGIHE ko hamaze gutabwa muri yombi bane ariko ngo iperereza rirakomeje nirigira abandi rifata nabo barahita bafatwa.",[],[],['sadness'],[]
kinyarwanda_text_3661_emotion_1,@user @user @user @user Sibyo se amafaranga aba yamuvunye none kuyarya bibaye ibibazo kubera yanze gushaka shoferi,['anger'],"['anger', 'sadness']",['anger'],['anger']
kinyarwanda_text_962_emotion_1,"Umuntu akubaka ibitanda bine, bitanu ndetse hari n’uwakodeshaga isambu ya mugenzi we kugira ngo abone aho yanika.",['sadness'],[],['surprise'],[]
kinyarwanda_text_3068_emotion_1,@user @user @user @user @user @user @user @user @user @user Ntabwo abeshya ahubwo ararembye Kuko imikorere nimivugire ye igaragaza uburwayi bufite ikigero cyamujyana i Ndera kwiberayo Ubuzima bwe bwose,['sadness'],['sadness'],['anger'],['sadness']
kinyarwanda_text_3980_emotion_1,Uyu muyobozi yemeza ko u Rwanda rwiteguye neza ndetse rufite buri kimwe cyose kizakenerwa muri iri kingira rusange.,['joy'],['joy'],[],['joy']
kinyarwanda_text_2719_emotion_1,"@user Oh my God! Mbega inka, nzikunda kubi! Mubo mwagabiye nanjye ntimunyibagirwe Nyagasani 🙏🏾 Umuco wacu ishema ryacu mu Rwanda rwemye🇷🇼",['joy'],"['joy', 'surprise']",['joy'],['joy']
kinyarwanda_text_3256_emotion_1,@user @user @user @user @user @user @user @user @user Kandi Ntazinda! Ni naryo ryakunshoborera dore nabonye usigaye ungana n’Icyogere mu Nkuba (Ntumubwire)!,[],[],[],[]
kinyarwanda_text_557_emotion_1,"Ku wa mbere, Ibiro bishinzwe guhuza ibikorwa by’ubutabazi by’Umuryango w’Abibumbye, OCHA byavuze ko hashobora kwiyongera ibikorwa by’ubugizi bwa nabi ndetse n’abakeneye ubutabazi bakiyongera.",['fear'],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_2599_emotion_1,https://t.co/Qh3gDaQfTT _*KWINJIRA N’AHA👆*_ _*NDAGUTUMIYE MU MUSENGESHO ADASANZWE* ngwino tubane *13:00* *TWUMVE BUHAMYA*_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️* https://t.co/WG1b5aoncX,[],['surprise'],['joy'],[]
kinyarwanda_text_4041_emotion_1,"Lt Col. Susan Lokot Oruni wo mu gisirikare cya Uganda, UPDF, wigira mu ishuri rikuru rya gisirikare rya Nyakinama, yavuze ko nk’abanyeshuri iyi nama inabafasha kunguka ubumenyi bazakoresha mu nshingano zabo nyuma y’amasomo.",[],[],[],[]
kinyarwanda_text_504_emotion_1,@user @user @user @user @user @user @user Ni amavuta si amaraso nawe!!! Cg usigaye ukorana na babandi bahinduye umujyi ukaba umugi icyuma kikaba ikuma 😂😅😂😅😂😅,['anger'],['anger'],[],['anger']
kinyarwanda_text_2001_emotion_1,"Visi Perezida wa Ibuka mu Karere ka Nyarugenge, Nduwawe Denyse, yasabye abafite amakuru y’abishwe bakajugunywa muri Nyabarongo kuyatanga.",['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
kinyarwanda_text_2598_emotion_1,"Erega ni uko badashaka kwemera,genda #Rwanda uri nziza! Uzaze urebe,ni ukuri kw'Imana ruragendwa! #VisitRwanda https://t.co/Z2JqvQRJ6N","['fear', 'joy']",['joy'],['joy'],['joy']
kinyarwanda_text_3750_emotion_1,Birashoboka ko wenda abona ko ibyo akina ntarimo neza kimwe n’uko hari undi waza akabona namufasha.,[],[],[],[]
kinyarwanda_text_2583_emotion_1,"Ibi bifitanye isano no kuba abagore barahawe rugari bakiga ndetse bakaminuza, kuko ya mibare yerekana ko abagore babashije kwiga amashuri yisumbuye cyangwa kurenzaho bafite umubare uri hasi w’abana babyaye (abana 3.4 ku mugore), mu gihe abagore bize amashuri abanza gusa cyangwa arengaho gake babyaye abana benshi (abana 3.9 ku mugore.",['joy'],['fear'],['fear'],['fear']
kinyarwanda_text_3032_emotion_1,Ubundi buhamya buvuga ko yatanze inzoga nk’igihembo cy’Interahamwe nyuma yo kwica no gusukura ahiciwe abantu muri couvent i Nyange.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1677_emotion_1,"Mu gihe twizihiza uku kwezi ko Kwibohora, dukwiriye kumva ko kurera ari ingenzi cyane mu kugena ahazaza h’igihugu cyacu.",[],[],[],[]
kinyarwanda_text_1644_emotion_1,Niba warashyiragamo agaporoporo kikaramu ugatumura umwotsi wayo ch ujyire wijyire muri passion kuko hano simucyabasaza😂😂😂 https://t.co/JAHdbbZKIc,['anger'],['anger'],[],['anger']
kinyarwanda_text_1129_emotion_1,Karye imbeba yaboze,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
kinyarwanda_text_1688_emotion_1,12:10: Umunyamabanga wa FERWAFA asabye abantu biyongera kuri Habyarimana ufitiwe icyizere.,[],[],[],[]
kinyarwanda_text_3170_emotion_1,"Abenshi mu mpunzi n’abasaba ubuhungiro muri Malawi baturutse mu bice byayogojwe n’intambara muri Repubulika Iharanira Demokarasi ya Congo, mu Burundi no mu Rwanda.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2048_emotion_1,"Minisitiri Musabyimana yakomeje ati ""Ibyi tubihereyeho ubwabyo bigaragaza ko dufite inyigo twagombye guheraho kugira ngo twirinde byinshi mu biza bishobora kwibasira abaturage.""",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_93_emotion_1,"Niba abahakana amateka bitabatera Isoni njyewe, nawe twagirira iki ubwoba bwo guhangana nabo""""? President Paul Kagame #Kwibuka27 @user @user @user https://t.co/O6zyc6iBKC",['anger'],['anger'],"['anger', 'sadness']",['anger']
kinyarwanda_text_539_emotion_1,@user @user @user @user @user @user @user @user @user uyu mushuti wange ko arimo gukoresha ukuri kwinshi,['fear'],['surprise'],[],[]
kinyarwanda_text_583_emotion_1,"Nyuma y’urupfu rw’umubyeyi wabo witabye Imana mu minsi ishize, nibwo uyu musore yabonye ibyo Bad Rama yanditse ahita atangira kwemera ko baba banavukana kuko yabonaga neza amazina y’umubyeyi wabo ahuye.","['joy', 'sadness']",['sadness'],"['sadness', 'surprise']",['sadness']
kinyarwanda_text_1831_emotion_1,"Abo ni Charles Munyaneza, Ugirashebuja Célestin, Vincent Bajinya, Emmanuel Nteziryayo na Célestin Mutabaruka.",[],[],[],[]
kinyarwanda_text_3903_emotion_1,Umusaruro w’izi ngabo kandi wanenzwe na bamwe mu Rwanda mu 1994 ubwo zari zahoherejwe kubungabunga amahoro ariko hakaba Jenoside zirebera.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_873_emotion_1,Bwiza yahuye bwa mbere na Butera Knowles mu birori byari byateguwe na Infinix mu minsi ishize.,[],[],[],[]
kinyarwanda_text_489_emotion_1,@user @user Woex umaze kugwa kuri zingahe ark kucyi burijyihe ibyiza bijyira umuntu bibabaza!?abanyarwanda ntituri neza!!,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1320_emotion_1,Nguyu umutima wumubyeyi uhamagara abanabe ngo baze bakomange abakingurire abagirire neza #Nzakingura https://t.co/8SaDSncBH5 https://t.co/7Tq0TMkYwI,['joy'],[],[],[]
kinyarwanda_text_2386_emotion_1,Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?,['surprise'],[],[],[]
kinyarwanda_text_821_emotion_1,@user @user 😂😂😂😂😂 man nukuri numuhura akakugonga ntuzarire 😭 ahwi ngo akoreshe imoso😭,[],[],[],[]
kinyarwanda_text_3014_emotion_1,Ibimenyetso bihari ni uburo buhuye kuko ubu muri za gereza zitandukanye harimo benshi bari abasirikare bahamwe n’ibyaha bya Jenoside by’umwihariko kwica no gusambanya abagore ku ngufu.,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
kinyarwanda_text_1758_emotion_1,Ntabwo dushaka kuza ngo dutwike i Nyarugenge bimere nk’umuriro w’amashara.”,[],[],[],[]
kinyarwanda_text_3252_emotion_1,Ariko ubundi umuh'akazi ninde? MASHAMI nubwo wamuha ikipe yo mucyiciro cya 2 ntakipe yatsinda 🙅🙅🙅🙅,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1847_emotion_1,"Uretse inkota yabonetse, abashakashatsi banabashije kubona ko aho yari iri, hanashyinguwe abantu barimo umugabo, umugore n’umwana kandi mu buryo bukurikiranye.",['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1312_emotion_1,“Biteye isoni kubona imitwe yitwaje intwaro yatumye ibyo bihe bidasanzwe bishyirwaho ubu yarahindutse abafatanyabikorwa ba Guverinoma.”,"['sadness', 'surprise']","['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
kinyarwanda_text_2346_emotion_1,🤧😭 noneho ndabyemeye ko Inyanazimbwa zibaho @user was right … umugabo bamufashe ari gusambana umugore we bamubaze kwa muganga yabyaye 🤧🚮🚮🚮🚮🚮🚮,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3131_emotion_1,Niba unyanga uriguta umwanya😂😂kereka amafaranga anyanze😐😐ahhooo naborogaaaaaa,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1747_emotion_1,Yemeje ko ubufatanye buri hagati y’u Rwanda na Kenya bwatanze umusaruro kandi buzakomeza.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1099_emotion_1,Aho yicaye ahava ahasize amashyira kubera imitezi.,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_158_emotion_1,"Ntamuntu mwiza ku buryo atakuyobya, ntan'umuntu mubi ku buryo atakuyobora. Kuba hari ibyo utemeranya n'umuntu ntibivuze kwagana nawe.",['anger'],[],[],[]
