text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_1081_emotion_1,Ese ubwo waretse kwanika uwo mwoyo hanze ko mbona wuzuyemo amaziranoki.,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
kinyarwanda_text_677_emotion_1,@user @user wamugabowe uge ukora tweet wabanje gusubiza ubwenge mumutwe kuko ndabona ushobora kuba uba wa bubitse mu birenge 😠,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2907_emotion_1,"Marc Yirirwahandi amaze guhunga, ni bwo Venuste Nyombayire yihaye umwanya w’Umuyobozi Mukuru w’Ikigo cya SOS, aboneraho kwica Venuste Nyombayire yinjiye mu gatsiko k’intagondwa yasanze ku Gikongoro zari mu nzego zitandukanye z’imirimo zakoreraga muri Perefegitura ya Gikongoro, biganjemo abakiga bakomoka Ruhengeri, Gisenyi na Byumba, batangira gahunda yo gutegura Jenoside.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_304_emotion_1,@user @user @user @user Kuki atari Umugore n'umugabo ku insonga c? Cg umugabo kurwanya ihohoterwa ntibimureba?,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2569_emotion_1,@user Hoya icyiza nuko uri kumutima setu 😭😂❤️❤️🤏🏽🤏🏽,['joy'],['anger'],['joy'],['joy']
kinyarwanda_text_3364_emotion_1,Bidasubirwaho Butera ni umukinyi nishimiye uburyo yitwaye imbere y'itangazamakuru ukuri kwishi mumvugo yiwe @user @user 🙏🤝 https://t.co/1jhAASuNkB,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_176_emotion_1,"Kuko sinumva ukuntu Umuntu ukurusha byinshi byiza umwita umuswa Kandi yarageze ku byo utarageraho, ushobora no kutazageraho.",['anger'],['sadness'],['anger'],['anger']
kinyarwanda_text_1085_emotion_1,Gahekenye ibikonoshwa.,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
kinyarwanda_text_1403_emotion_1,"@user Kuba Bafite Umwanya Uhagije,Bibongerera Amahirwe yo Gushimisha Abakunzi Babo Neza na Performance Nziza,Etc…",[],[],['joy'],[]
kinyarwanda_text_2884_emotion_1,"Rinatanga icyizere ku gahenge mu izamuka ry’ibiciro ku masoko, aho umwaka ushize wasize mu Rwanda rigeze kuri 13.9%.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_728_emotion_1,"Ati “Byari biteye amatsiko cyane, sinzi niba navuga ko ari Netflix yampinduye umutinganyi gusa numva yari imeze nk’aho izi icyo nshaka ntaramenya neza, ikampereza filime zigaruka kuri ibyo.”",['surprise'],[],['sadness'],[]
kinyarwanda_text_793_emotion_1,Uhagarariye @user @user yavuze ko ikipe yiteguye neza kandi izakora ibishoboka ikazana igikombe. @user ni ubwa mbere yitabiriye iri rushanwa. https://t.co/fcTcILKNNc,[],['joy'],['surprise'],[]
kinyarwanda_text_2264_emotion_1,"Minisitiri w'Ubutegetsi bw'Igihugu, @user avuga ko igihugu cyizakomeza guhanga imirimo ibyara inyungu ku baturage, ariko nabo bakayibyaza umusaruro. #RBAAmakuru 👉 https://t.co/DZ6AEkZSAE https://t.co/pUKFaDmcaL",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2830_emotion_1,"Ati “Umusore yari inshuti y’urugo nkajya mubaza ngo ko watwanze ukakitureba akanyihorera, ubwo yamenyaga ko uwo mugabo asigaye afite undi musore baryamana byaramurakaje aza kumbwiza ukuri.”","['anger', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_2564_emotion_1,"Nubwo imyanzuro ikakaye, ariko nshimishijwe nuko baduhaye Umunsi w'ejo wo kugaruka mu murwa😎🙌🙌🙌🙌, Ubwo nabajya muntara Bari munyungu https://t.co/1pYJf922bQ",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2647_emotion_1,Bahamya ko muri aka gace hari ubujura bukabije ku buryo benshi bataha kare kugira ngo badategerwa mu nzira.,"['fear', 'sadness']",['fear'],"['fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_4023_emotion_1,"Ati “Byashoboraga kuba bikozwe n’uwabitumije bigizwemo uruhare n’uwabimuhaye, ari byo baganiriye mu gutunganya impapuro, cyangwa akaba yabigirwamo inama n’umwunganira muri gasutamo.”",[],[],[],[]
kinyarwanda_text_2134_emotion_1,"Nzajya mu ikipe ihatanira ibikombe, tugiye guhangana.”",['anger'],[],[],[]
kinyarwanda_text_448_emotion_1,"Ba Nyiribikamyo: Banyonzi, Birabujijwe gufata ku modoka Kuko biteza impanuka. Abanyonzi: https://t.co/qwI6qyNytL",['anger'],['fear'],['fear'],['fear']
kinyarwanda_text_876_emotion_1,@user Hahahahh reka nicecekere sinjya ntukana gsa ubanza baba batarimo 2 hhhhh,[],[],['anger'],[]
kinyarwanda_text_3092_emotion_1,"@user Uyu mugabo n'umuhanga,ibyo Akira arabizi",['joy'],"['joy', 'surprise']",['joy'],['joy']
kinyarwanda_text_3945_emotion_1,"Niba baratahaga batinze bagiye mu kabari bagakubitwa, ubu bakaba bajya mu kagoroba bakaganira iterambere ryabo, ni ibintu byiza tugomba no gushyigikira.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2354_emotion_1,"Nk’uko amakuru y’ibanze abivuga, nta muntu wapfuye cyangwa ngo akomereke.""",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3570_emotion_1,Ibaruwa ikubiyemo aya mabwiriza yateje urunturuntu mu binyamakuru byigenga byari bimaze igihe kinini umukiliya mukuru wabyo mu kwamamaza ari Guverinoma.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1663_emotion_1,Twari twarize igisirikare ku buryo umuntu ashobora kurwana nta n’imbunda afite ariko bo bari barababaye bazi neza icyo baharanira.”,[],['sadness'],[],[]
kinyarwanda_text_1993_emotion_1,"Ibiro by’Umukuru w’Igihugu, Village Urugwiro, byatangaje kuri Twitter, ko ibiganiro bya Perezida Kagame na Pamela Coke-Hamilton hamwe n’itsinda ayoboye, byibanze ku bucuruzi, ishoramari n’aho Afurika ihagaze mu bucuruzi mpuzamahanga bugenda burushaho guhindura isura.",['joy'],[],['joy'],['joy']
kinyarwanda_text_3241_emotion_1,"Abaturage babwiye IGIHE ko uyu mugabo yari amaze gukubita umugore we, umwana we ahita atabaza abaturae kugira ngo atamwica maze aba ari we ahita yica.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3735_emotion_1,"@user @user @user @user @user @user @user @user @user @user 😭😭 Ni agahinda kubura Iyi Ntwari tumwifurije iruhuko ryiza, kandi twihanganishije imiryango isigaye. Uwiteka abakomeze.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_4071_emotion_1,Biragoye cyane gutandukanya Jenoside yakorewe Abatutsi n’izina rya Kabuga kuko ibi byombi ntibivangurwa.,['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_2210_emotion_1,Kabisa Youth V Gasabo/Nduba/Gasura mukomereze Aho ibikorwa byiza mukora muri intisukirwa https://t.co/qLIGwSujzB,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3731_emotion_1,@user @user @user @user @user @user @user @user @user @user @user Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1955_emotion_1,"Abayobozi b’amashuri bagaragaje ko bishimiye uburyo bushya bw’imibarize, kuko bwakuyeho icyuho cyagaragaraga hagati y’abanyeshuri biga mu bigo by’amashuri bifite laboratwari n’ibitazifite.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_1487_emotion_1,"Aba ariko si abanyamakuru. Ni genocide ideology yabasaritse, nta bunyamakuru mbonye aho. Pfffffg!!! https://t.co/yogjjszcP5",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3921_emotion_1,"Iyi mpinduramatwara yiswe iy’amasafuriya izatangira ejo, ikazakomeza kugeza ubwo uru rugamba ruzaba rutsinzwe.""",[],[],[],[]
kinyarwanda_text_2269_emotion_1,@user Tom nawe KO numva ukwirakwiza ibihuha wagiye usoma https://t.co/gDYWa6upRx,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3686_emotion_1,"Abagiye mu Majyepfo bibuka ivumbi ry’i Nyaruguru, ku buryo umuntu yakandagiraga rikamugera mu matwi!",['surprise'],"['sadness', 'surprise']",['sadness'],"['surprise', 'sadness']"
kinyarwanda_text_2290_emotion_1,"Urumva ubwoba bwo gutekereza uko azita ku nshingano z’urugo n’iz’ubuyobozi biracyateje ikibazo, ariko binyuze mu kwitegura no kumva ko ubishoboye izo nshingano wazuzuza zose.",[],[],[],[]
kinyarwanda_text_392_emotion_1,@user Amahoro y'Imana muzabane muri uku kwezi dutangiye🙏,[],[],['joy'],[]
kinyarwanda_text_3127_emotion_1,"Iki kigo kigaragaza ko ibi biterwa n’uko kuba umugore yafatwa ku ngufu n’umugabo we, bidafatwa nk’icyaha gifite uburemere nk’irindi hohotera ryose rishingiye ku gitsina.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1615_emotion_1,Minisitiri w’Intebe Ngirente yavuze ko ibi bibazo by’ubukungu bishobora gutuma Afurika igana ahantu habi.,['fear'],['sadness'],['fear'],['fear']
kinyarwanda_text_3427_emotion_1,"Imibare yerekanye ko mu Rwanda, abakirisitu bari imbere y’andi madini, baragajwe imbere na Kiliziya Gatolika ifite 40% by’abaturage bose, hagakurikiraho ADEPR (21%), Abaporoso (15%) n’Abadive (12%).",[],[],[],[]
kinyarwanda_text_432_emotion_1,Waramutse Rwanda Ese namwe aho muri impeshyi yabatashyeho? Mukomeze mugire umunsi mwiza wuzuye ubunyangamugayo no gukora cyane.,[],[],[],[]
kinyarwanda_text_4021_emotion_1,"Hari kandi kwakira, gusezerera no gusubiza mu buzima busanzwe uwari mu ngabo z’igihugu mbere ya tariki 19 Nyakanga 1994 n’uwari mu mutwe witwara gisirikare utahutse.",[],[],[],[]
kinyarwanda_text_478_emotion_1,Mukwiye nokureba icyomwakora na football ikongera ikadushimisha nkakera muri za 2004 https://t.co/tzElQYO14u,['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_3118_emotion_1,"Umwe muri bo yasobanuye uko Biguma ari we wabamenyesheje icyabazanye kuri bariyeri ko ari ‘ukwica Umututsi, kumusenyera no kurya inka ze’.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3331_emotion_1,"Nubwo n’ahandi byakozwe, ariko hari ikimenyetso ubona.",[],[],[],[]
kinyarwanda_text_1137_emotion_1,karye amazirantoki,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
kinyarwanda_text_2522_emotion_1,@user Tumeze nkuko Yesu yari ameze umunsi umugore utaruwe amwoza ibirenge,[],['sadness'],['surprise'],[]
kinyarwanda_text_835_emotion_1,@user Byaruta ntagire nakimwe kuko byose kuri ubu ntacyo bimaze.,[],['anger'],['anger'],['anger']
kinyarwanda_text_3430_emotion_1,@user @user @user @user @user Hanyuma bakirirwa batwigisha democracy kandi deep down babizi ko na bo bayumva nk'igihuha,['anger'],"['anger', 'surprise']",['anger'],['anger']
kinyarwanda_text_2990_emotion_1,@user @user @user @user @user @user @user @user @user @user @user Mwifurije ibyiza byose kuko nawe ni Ibyiza kuri benshi! Imana y’i #Rwanda ihorane nawe.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_668_emotion_1,"Bivugwa ko bamukomerekeje mu mutwe, bakanamuvuna imbavu.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1923_emotion_1,Yari afite icyuma kiriho amaraso bishoboka ko ari cyo yateye uwo mwana.”,"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_2636_emotion_1,@user @user Keretse nk'ubu @user aguye kuri iyi tweet. Ndakubwiza ukuri yakubaga nta kinya. Ngo miliyoni mirongo ine???,['anger'],['fear'],['surprise'],[]
kinyarwanda_text_2219_emotion_1,Uri MWIZA bihebuje mama. Inseko yawe isa na bice 💕 @user https://t.co/ZoX3XKterT,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2567_emotion_1,"Wamugani, ubundi wageze kuki? Twishimire ko twavutse ark tuzirokana akamaro n'ibigwi byiza muri sosete pe https://t.co/XsD7NUehnU",[],[],[],[]
kinyarwanda_text_689_emotion_1,@user @user Wintera ishyari dore cya gikoko nahinduye job ngisubiza banyiracyo 😭😭😭,['anger'],['sadness'],['anger'],['anger']
kinyarwanda_text_2563_emotion_1,"@user Nese naba jyanywe no kureba inzoka .., ibitatse urwagasabo ntibyatuma Nita kuri iriya tattoo 😭😂",[],['anger'],['anger'],['anger']
kinyarwanda_text_1064_emotion_1,Byanteye isesemi kubona ukuntu uyu mwana arikurya ibimwira bye! ,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_961_emotion_1,Ikibazo cyamafaranga make muri @user kuri branch ya #pensionplaza kubikuza 1.5M bisaba gutegereza kohari ukora versement #RwOT,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_2081_emotion_1,Uko Hip Hop yagiye ikura yagiye yaguka mu buryo butandukanye.,['joy'],[],"['joy', 'sadness']",['joy']
kinyarwanda_text_1659_emotion_1,@user Aha ntacyo tubaveba. Tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.,[],['joy'],['joy'],['joy']
kinyarwanda_text_2843_emotion_1,Ati “Igihe bambwiraga ko tugiye gusenya uru rusengero nagize gushidikanya ariko benshi bankuyemo uko gushidikanya.,['joy'],[],['sadness'],[]
kinyarwanda_text_1183_emotion_1,Umwanda wuzuye mu nzu zabo utera isesemi.,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
kinyarwanda_text_2874_emotion_1,"Urukundo rwa Rihanna na A$AP Rocky bamaze kubyarana ubugira kabiri, rwatangiye kunugwanugwa mu mpera za 2020.",[],['joy'],[],[]
kinyarwanda_text_665_emotion_1,@user Ase ubu muramushakahoe iki😳😂😂😂😂😂,['sadness'],['sadness'],['anger'],['sadness']
kinyarwanda_text_567_emotion_1,"Ni ubwa kabiri bukozwe ku rwego rw’igihugu bugamije kureba ibishobora gutuma izo ndwara ziyongera, bikanatanga umurongo wo kuzikumira.",[],[],['joy'],[]
kinyarwanda_text_499_emotion_1,@user @user Ariko akantu ka God created bla bla ntabwo Ari keza!,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2261_emotion_1,Yongeyeho ko ikibazo cya Mwishywa we wagurishije isambu cyagejejwe mu nkiko.,[],[],[],[]
kinyarwanda_text_3074_emotion_1,"@user Hhhhh ,woe ushaka bolo za free GS😱",[],[],[],[]
kinyarwanda_text_1424_emotion_1,"Mubikorwa bibanzirira #20kmdebugesera , Mayor @user of @user yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye. https://t.co/zuMQOwqelV",[],[],[],[]
kinyarwanda_text_3258_emotion_1,"Uyu muhanzi wagiye atamaze ipfa abari bamutegereje yakurikiwe n’abantu batandukanye biganjemo inkumi, bari banze ko agenda atabaramukije.",[],[],[],[]
kinyarwanda_text_144_emotion_1,Ese kucyi abahungu bicyigihe basigaye bumva ko kuryamana aringombwa wamuhakanira mugahita mutandukana urwo nurukundo koko🙄🤔?,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_100_emotion_1,Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa............... Puuuuuuu ntimuzongere kutwitwaraho neza n'ubundi twababonye @user @user @user 😏 https://t.co/bwlRIIo4Ai,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_3635_emotion_1,Hari n’ubwo ubikorerwa ukabura ibimeyetso ntube watanga ikibazo ariko ukaba watanga ubuhamya bukangura abandi.,[],['sadness'],['sadness'],['sadness']
kinyarwanda_text_868_emotion_1,Reka mpfundikire uyu munsi ngira nti: « Mwebwe mwese mufite umutima wo gushima ibikwiye gushimwa muri IMFURA » #GushimaFriday https://t.co/Grraio5Kzo,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3556_emotion_1,"Kubera ubwo bwiyongere, Banki y’Isi ivuga ko ingo nyinshi zitagifite ubushobozi bwo guhaha ibiribwa bya ngombwa cyangwa se bihagije, ingaruka za mbere zikagera ku bana.",['sadness'],['fear'],['fear'],['fear']
kinyarwanda_text_2040_emotion_1,"Mu butumwa RIB yatanze binyuze ku mbuga nkoranyambaga zayo nka Twitter, yagaragaje ko itazihanganira umuntu ukoresha umwana ibikorwa by’urukozasoni n’ibindi bishora abana mu ngeso mbi.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1836_emotion_1,Uyu mugabo bivugwa ko yashukaga aba bana akabajyana mu rugo iwe akaba ariho abasambanyiriza.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3221_emotion_1,Nubundi tweet zabuze reka twisubirere ikanombe tuvuge ibyiza byaho kuko mvuzeyuko baba baheruka koga cyera naba niteranyije😂😂 https://t.co/lC9nX3PiP7,[],[],[],[]
kinyarwanda_text_1547_emotion_1,@user @user Imyaka ni umubare. Iyo hari icyizere ubuzima bugenda neza. Ni harambe @user yahaye icyizere Abanyarwanda bose. #RwOT,['joy'],[],['joy'],['joy']
kinyarwanda_text_3779_emotion_1,"Leta ya Congo yabateye ubwoba, ivuga ko uzinjirayo nta visa akajya kureba M23, ubutaha nashaka kujya mu bindi bice bya Congo nta visa azabona.",['fear'],[],[],[]
kinyarwanda_text_2237_emotion_1,"Inyubako y'umurenge wa @user yatwaye amafaranga y'u Rwanda miliyoni 900 gusa, nyamara ni imwe mu nyubako zigezweho dufite. @user 👏🏾👏🏾👏🏾 @user @user",['joy'],['surprise'],[],[]
kinyarwanda_text_4073_emotion_1,"Musenyeri André Perraudin ni we mubyeyi wa Parmehutu kuko yayireze kuva ikivuka arayikuza, kugeza inyigisho zayo zisenye u Rwanda mu 1994.",['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
kinyarwanda_text_753_emotion_1,@user @user Slayboo ngo Ubwo murasabiriza Ariko buriya kurisha innyo nkuruyuki siko kabi ra cg kuba indaya ushaje? @user,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1176_emotion_1,umubiri wose wuzuye amagaragambya bihumura nabi wagirango ni igikeri kitaba mumazi,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_1432_emotion_1,Ese ndibaza akantu kamwe ntamunya politique numwe ubona ubwicanyi burigukorerwa abanya mulenge?nabo mu Rwanda se kdi ibihe nkibi twarabinyuzemo #savemulenge . https://t.co/BdPZBB2XVO,['sadness'],['anger'],"['anger', 'sadness']","['sadness', 'anger']"
kinyarwanda_text_1860_emotion_1,"yakomeje iti ""Bakurikiranyweho icyaha cyo gusaba no kwakira indoke, aho bafatiwe mu cyuho bamaze kwakira 400,000 Frw kugirango batange serivisi umukiliya yemerewe n’amategeko.""",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3984_emotion_1,"Kanamugire ngo aratekereza no kuzasaba MINEMA akazareba uko yabyaza imyanda yo mu Nkambi ya Nyabiheke umusaruro, kuko kugeza ubu yabonye ko ibora n’itabora ivangwa, ibikorwa ngo yakorana n’impunzi zo muri iyo nkambi.",[],[],[],[]
kinyarwanda_text_2253_emotion_1,@user @user @user @user Turaje turaje mu menye ko Umurongo wa 4G ari Umurongo mwiza kdi wihuta,[],[],['joy'],[]
kinyarwanda_text_48_emotion_1,Uyu mugore ahubwo anteye ubwoba pee Ubuse andiriye ho Hit koko njye ndi igiki? https://t.co/hZrHBNyMRd,['sadness'],['fear'],['fear'],['fear']
kinyarwanda_text_3293_emotion_1,"Kuva tariki ya 9 Nyakanga 2023 ubwo bamwe mu bagize ubwoko bw’Abakono bahuriraga mu Murenge wa Kinigi, mu Karere ka Musanze mu muhango wo kwimika umutware wabo, ihame ry’ubumwe bw’Abanyarwanda ryarahagurukiwe abariteshutseho basaba imbabazi.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_493_emotion_1,Urubyuruko rwabakorera bushake kubufatanye na RNP ni nzego zibanze bakomeje ibikorwa byu bukangurambaga bwo kwirinda CoVID-19 mu masoko atandukanye @user @user @user @user https://t.co/xzh0ChVKhi,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3922_emotion_1,"Ati “Twatandukanye mu 2020 mbona byaranze ahora ankubita, mu 2019 yarafunzwe bigera no mu nkiko njya kumusabira imbabazi ariko mpitamo kumuhunga, nyuma y’aho aho nagiye njya gukodesha hose yarahanteye akamenagura ibirahure akaduteza umutekano muke abantu bakamureka, nageze aho njya no gukodesha i Kayonza muhunga naho ansangayo amenagura ibirahure nabwo ntiyafungwa ahubwo ugasanga biranteza igihombo cyo kwishyura ibyo yamennye.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3617_emotion_1,@user divayi nziza itunganyirizwa muri @user wayisanga hiryo nohino mugihugu hose ikozwe mumushongi w'ubuki bw'umwimerere hamwe na tangawizi ibyiza bikugereho https://t.co/Sr6r3EqoUr,['joy'],[],[],[]
kinyarwanda_text_3143_emotion_1,@user man uzi ko naringiye kumwitexa mwohereza imitomo ama sms... kumbi nuko narinshonje gusa😣😉,['sadness'],['sadness'],[],['sadness']
kinyarwanda_text_3100_emotion_1,Urukiko kandi rwarekuye Nkurikiyimfura Theopiste bareganwa ategekwa gutanga ingwate ya miliyoni 3Frw no kujya yitaba ubushinjacyaha buri wa Gatanu mu gihe cy’amezi abiri.,[],[],[],[]
kinyarwanda_text_231_emotion_1,"Sinshobora kwibagirwa urugomo rwabaga during and After 😭😢 for 2nd day, sister bamukubise umusumari mu mutwe🙆...duhita tubona pansion yo kutazasubirayo. https://t.co/RMoxGTjKC4",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_841_emotion_1,@user mwabantumwe harindi network yihuta kurusha mango mumbwire kabisa byarandenze ahubwo mango narabasabye ngo bazanyihere akazi 🤣 mbakorere kuko ndabakunda kabisa💪🙏💚💚💚 https://t.co/XSb9umKB4S,['joy'],['surprise'],[],[]
kinyarwanda_text_1897_emotion_1,Yavuze ko uretse ko kwangiza ibidukikije ari n’icyaha ngo ubikora aba atifuriza ineza abaturage kuko ngo aba ashaka ko imvura ibura burundu.,['anger'],['anger'],"['fear', 'sadness']",['anger']
kinyarwanda_text_2355_emotion_1,Birazwi ko bene izo mvugo zenyegeza urugomo kandi zikabangamira imibanire myiza n’imikoranire y’abenegihugu.,['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2937_emotion_1,Nubwo ubu butumwa bwasohotse ariko bwakurikiwe n’amakuru avuga ko abafana nabo bahamagaye ubuyobozi bw’ikipe bubatumiza mu nama yiga ku myanzuro mishya ikwiye guhita ifatwa mu maguru mashya.,[],['anger'],['anger'],['anger']
kinyarwanda_text_3766_emotion_1,"Barimo abacuruzi, ibigo by’Ikoranabuhanga byo mu Burusiya byafashaga ubutasi bw’icyo gihugu mu by’ikoranabuhanga, amabanki akorera mu bice byigaruriwe n’u Burusiya ndetse akorana n’ingabo zabwo n’ibindi.",[],[],[],[]
kinyarwanda_text_1341_emotion_1,Abaturage bavuga ko yishwe n’abadayimoni kuko yasohotse mu nzu yari atuyemo avuga ngo “Mawandetse mwa Bagabo mwe mwandetse.”,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
kinyarwanda_text_3444_emotion_1,"Ramjaane Joshua yatanze urugero rw’ibyo yakijijwe, birimo kunywa itabi n’urumogi yanywaga yahishe abo mu rugo iwabo.",[],['joy'],['joy'],['joy']
kinyarwanda_text_3399_emotion_1,Yakomeje agira ati “Ni icyorezo gituma umwuga wacu uta agaciro n’ubutabera bugata agaciro ku buryo ari ikintu gikwiye kurwanywa twivuye inyuma kand dufatanyije n’abo dufatanyije mu rwego rw’ubutabera bikaba byagabanyuka uko bishoboka byose.”,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1485_emotion_1,Ubu bamwe bararanye nabagore babandi abandi nabagabo babandi 😏ntawaburaniwe ngo aze anyiyibire nanjye mwibe twibane ?😂😂😂,['sadness'],['sadness'],[],['sadness']
kinyarwanda_text_2326_emotion_1,"@user @user @user @user @user @user Birababaje cyane rwose kumva Umuyobozi w'ishuli wagakwiye gufata iyambere mugutanga amakuru, ariwe ukingira ikibaba ukekwaho guhohotera umwana! @user nidufashe ibikurikirane.",['sadness'],['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_3986_emotion_1,Ubuhamya bwe buzakomeza kuzana abantu kuri Kristo.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_577_emotion_1,Bwira Gatera edmond ngo arikwica iperereza ahaye amakuru Advesaire tactic turibukoreshe ko numva duteje ibikona https://t.co/2AEaUhTaH8,['sadness'],['anger'],['anger'],['anger']
kinyarwanda_text_1685_emotion_1,"Aba bakinnyi bombi bakina hagati bafasha abataha izamu bari baricajwe n’abarimo Ruboneka Jean Bosco, Mugisha Bonheur, Manishimwe Djabel na Kwitonda Alain Bacca.",[],[],[],[]
kinyarwanda_text_2313_emotion_1,@user @user @user @user Gicumbi turahirwa kugira umuyobozi nkuyu personally mufitiye icyizere cyo kuzageza Gicumbi heza cyane hashoboka nakunze indangagaviro ya Accountability agira,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_117_emotion_1,"@user Umwana wabandi.muramubeshyera,dore ni Jersey yiguriye kd yanditseho Rwanda https://t.co/3B4WlcM8ED",['sadness'],[],[],[]
kinyarwanda_text_722_emotion_1,@user Mubazi nibisambo mureke twigaragambyye natwe maze ndebe nyirazo niba atazazitekesha ibishyimbo ibisambo gusa,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2363_emotion_1,"Gitifu Gatanazi yakomeje avuga ko babimenye mu gitondo nyuma yo kubona nta muntu n’umwe wo muri urwo rugo ukoma, bajya kureba bagasanga abantu bose bapfuye.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1738_emotion_1,"Nk’umwana uri iwabo, Abarundi bamweretse urukundo bafatanya kuririmba nyinshi mu ndirimbo ze.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3076_emotion_1,"Ushobora kuvuka uri impunzi ukavukira mu nkambi ugatekereza ko uri wenyine, bikaba byakuviramo ingaruka zo kwiheba.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_212_emotion_1,@user @user @user @user Ahubwo nawe nukomeza kuvuga uratuma nkora unfollow 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_1437_emotion_1,"Ati “Nibyo nasambanye, yampaye 1000 Frw, ni ubwa mbere nari mbikoze, ni umwana waje aramuhamagara ahita aza arankubita.”",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_14_emotion_1,"@user @user Nagenda. Byaba bidashoboka ko ampa freedom, nkajya ghetto, kubaho ni rimwe, ntawanshyushya ubwonko.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_211_emotion_1,"#Ubutwari2022 """"Umuntu ufite audience aba afite ibintu byose!"""" https://t.co/kTwLN7L5Wu",[],[],[],[]
kinyarwanda_text_1515_emotion_1,Abarokotse ariko bavuze ko babonye imirambo y’abantu batakaje bimwe mu bice by’umubiri wabo muri iryo hema.,['sadness'],['sadness'],['sadness'],['sadness']
