id,tweet,anno1,anno2,anno3,label
89296504,"mina angizithandi ezinye intlanga shame, e'skakhulu abelungu namakula.",hate,hate,hate,hate
792571079025909760,"lmao dead 😂 ""@username : sfebendin' lalela ehlisa ukuphapha...mawubheda uyabheda!! msunu kanyoko. ##url",abuse,abuse,abuse,abuse
89494476,awenze imfene yakini lapho.. ##url,abuse,normal,normal,normal
89495471,@username akas'mele loyo sisaxakwe ilesi sdomu esiwu norma.. sisababaza usizi labantu abamnyama.. abelungu can have a braai bengas'faki,normal,abuse,abuse,abuse
695474493855264768,"""ngi celebrate ukuthi anginama peers wey ngamla"" -p r o cc@username ",normal,normal,normal,normal
1614702304258572288,@username masimbakho naleyo family,abuse,abuse,abuse,abuse
89495170,@username khona ibhunu elihamba ngayo la spann yooooo iyangigulisa,normal,normal,hate,normal
1548557236175155200,@username unyoko odakiwe mhlathi wenja,abuse,abuse,abuse,abuse
1532771650592296962,yey wena msunu kanyoko. ngikhiphe la. ##url,abuse,abuse,abuse,abuse
89495704,"fokof wenja 😂“@username : igama lakho sistela ndini ""@username : lenja nokungbiza ngompume ��""”",abuse,abuse,abuse,abuse
1583099879076741120,@username kwa ngamla 😞,normal,normal,normal,normal
1379624756929003530,"si wrong lesthombe alikho ibhunu elingaba lihle kanje ngo 1652,uma ubukisisa kahle ibhunu leli? ##url",normal,normal,normal,normal
89495121,@username ngunyoko noyihlo slima masimba,abuse,abuse,abuse,abuse
1297329604601032707,i like american girls. but ungabadakelwa osisi basemzansi! mgodoyi! ##url,abuse,abuse,abuse,abuse
1500032174686445570,"@username imomozi, izinqa, etc ayi cha siyavelelwa 😫",normal,normal,normal,normal
89495805,ngaze ngayikhumbula imomozi 🍑👧🏻 yami,normal,normal,normal,normal
1462514225306341378,udakiwe mhlathi kanyoko sdwaba sikanyoko nxa ##url,abuse,abuse,abuse,abuse
864185543407669256,jk. not when nginyisa abelungu emsebenzini boi 🔥 ##url,normal,normal,normal,normal
642409917761126400,wena uyile yini eskoleni? sdomu ndini ..umkabayi uyachwensa  #isibaya,abuse,abuse,normal,abuse
1138329156729659393,@username myb aksiye ngisho umuntu weslisa istabane,abuse,abuse,normal,abuse
89495778,ngyaxolisa kodwa hawu! ubufebe!!..demmet!,abuse,abuse,abuse,abuse
89495043,kusa nje ☹️☹️ ngavele ngahalela umahosha,normal,abuse,abuse,abuse
89494806,@username udakiwe msoon kanyoko,abuse,abuse,abuse,abuse
1134882541377396736,#ukhozifm59 ukhozi luneziyalo ezinhle luyakha imiqondo yethu lukhuza udlame emahostela lasihlala khona ngegalelo lakho nyoni endizela phezulu @username ##url,normal,normal,normal,normal
89495309,kubikwa ukuth uyalishaya isende umantashe🤣🤣 ##url,normal,normal,abuse,normal
481142062176563201,andile 🙉 rt @username : sfebe lokhu kwabulal ubhuti ngedidi wemsunu kanyoko,abuse,abuse,abuse,abuse
408669332483608576,"uzobhebheka ""@username : mfundo stays lol(ing) to my retweets njalo nje",normal,normal,abuse,normal
89495331,ufike uthini enganeni zakho ukuth imfene ukubambe ngobhongwane yakujikijela phansi?,normal,normal,normal,normal
89296692,asicwasi ngobuhlanga thina mazulu simukela wonke umuntu ongu-afrika ##url,normal,normal,normal,normal
1380609169930256390,"@username naye waze wakhothama ethule,neanc ithule abelungu laba ...bazenzela umathanda",normal,normal,normal,normal
1326507575110668290,"@username ku worse at free state ngoba ayikho kakhulu imisebenzi,abantu badlala amabhunu amaplazini",normal,normal,normal,normal
1434600577921658880,#uyajola99 uyasijwayela lomfana thina mazulu,normal,normal,normal,normal
1077882100962025472,"yewena malebe kanyoko ungazongijayela kabi, asazani. mhlathi wakho...i’m also zulu if the need be ##url",abuse,abuse,abuse,abuse
1276376565572608000,"@username ididi lelo, manje memnandi ngvele ngimyekele ukuthi mubi, hay kahle i ukusdukisa nina. akmele sbukwe yizwe kmele kujabule thina.",abuse,abuse,abuse,abuse
89296446,kwenziwa njena ke ninay'nyoni. 🔥🔥🔥🔥 ##url,abuse,normal,normal,normal
89494701,.@username uyinja🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 abakuyeke bafo,normal,normal,normal,normal
944459708424957953,😂😂😂😂😂😂😂😂😂 fusegi msunu wakho ##url,abuse,abuse,abuse,abuse
1253149567085879296,😂😂😂😂@username bona mazulu 🙌🏾baphethe ikholona ##url,hate,hate,normal,hate
851764044092637185,"uzobhebheka, slyza tsotsi ##url",normal,normal,normal,normal
1150321183373611008,@username msunu kanyoko ungabuyel endlin🤨,abuse,abuse,abuse,abuse
1587575833203511296,bafana manike nakubona loku niqede ngako same time sikhathele ngama kwerekwere kusho mina induna yentsizwa u sgwebo...centence ngesi ngisi ##url,hate,hate,hate,hate
89296691,uvele uwine lotto thole sdomu esizovela siphindisele 10x more. unye nyi!! ##url,abuse,normal,normal,normal
89494944,udlala ngomsebenzi mfethu “@username : urantie igolo”,abuse,abuse,abuse,abuse
89494673,kaizer chiefs ilele phansi liyatalabha ibhunu,normal,normal,normal,normal
407586353879482368,#tweetlikeakhona zodwa ke tikiline,abuse,abuse,abuse,abuse
89494817,lmao  rt @username : hahahaha---&gt; rt @username : ngizoku bhebha khethiwe. ngik'bhebhe ngik'bhebhe!!!,normal,normal,normal,normal
776043261181956097,abelungu nokuma endleleni ##url,normal,normal,normal,normal
89494645,kwa sdudla eqolweni ❤️ ##url,normal,normal,normal,normal
490205254005559296,"yebo! ""@username : jason isifebe sakwadlomo""",abuse,abuse,abuse,abuse
89495203,@username yaz mbatha amanga nje aluhlaza cwe akekho umuntu ongayazi inkawu and lento bayenza imini njekabha @username #vmbs,normal,normal,normal,normal
795496760974200833,emteen igolo ngempela uhlulwe ukulinda nje kushaye.... u dec bese usishiya....,abuse,abuse,abuse,abuse
89494454,@username ibambeni mbeni webafana🎵🎼ibambeni weeeezinsizwa.....ngeke ishlule amabhunu bawabamba obaba ##url,normal,normal,normal,normal
757703618820702209,"""@username : ngazodakwa wena malabe enja efayo angsona islima njengawe mina ##url malebe ani?? enja eneaids",abuse,abuse,abuse,abuse
1189628567744851968,angeke sizwe ngani ke thina mazulu isithembu yiso yiso once...ohlulwa ilokho hambe ayofa @username sisonke kulento. le ntombazane sizoyibizela @username ayiphinde futhi ngoba ifuna ukuthengisa umculo wayo ngathi. ##url,normal,normal,normal,normal
89296357,tattooing your own name inob'nyoni phakathi.,normal,normal,normal,normal
89296560,wild animal unyoko golo likayihlo elimanzi eceleni 😘 ##url,abuse,abuse,abuse,abuse
1297863221634895874,igolo unyoko leli elimanzi msunu wakho ##url,abuse,abuse,abuse,abuse
89495366,yoh! ayikho engicasula njengomuntu ophika ubutabane bakhe eyisitabane esidala,abuse,abuse,abuse,abuse
1371939989513199620,@username thula ke wena sigogwana esiyelo esigcwele ikiwi msunu kanyoko hambo lala madakwani omumbi.,abuse,abuse,abuse,abuse
89296787,kodwa lutho uku bhebha :( ##url,normal,normal,abuse,normal
1535896906030669826,@username igolo lelo msunu,abuse,abuse,abuse,abuse
89296445,"@username ayikho into ezolunga, esakhuluma kanje, akalixazulule igolo… khona lizoke lime ukugqoma. ##url",abuse,abuse,abuse,abuse
89296575,ngiphambane ngengalesibozi so music wakho ongaziwa muntu shlama senja!!!  regards ##url,abuse,abuse,abuse,abuse
89494482,ukuthi umfazi ungibopha ngezintambo angivithize ngensilane ekamereni. iyekeni lento mazulu,normal,normal,normal,normal
1072960074069495814,ngoba asikwazi okwanonisa ingulube.,normal,normal,normal,normal
89296733,“once wa bizwa nge ntombi yomfwethu ebrayini uyi slima” #kwaazande,abuse,normal,abuse,abuse
755258178703593472,@username mhlathi wakho 😂😂😂 @username ,abuse,abuse,abuse,abuse
623849448788099072,kwaaaaa  bathi lamakhaza afebisa ngisho nabadlisiwe 😂😂😂  baphinde bath lamakhaza enza omahosha bakweletise 😂😂😂,abuse,abuse,abuse,abuse
1338980065879728130,ngiyagcina espani for this year manje ngo 04:30am ngolala usuku lonke ngizinekele amasende knowing angiyindawo.,normal,normal,normal,normal
89296672,"cha akhona amaciko kumaskandi, #sawbona_slima 👊 @username #sigiyangengoma",abuse,normal,normal,normal
1254228847677054976,heshe mbhemu🤬 ungaphinde ubhalakaxeke ubize inkosi yamazulu ngo “dude”✖️ ##url,normal,normal,normal,normal
1135217892545507330,amabhunu asihlekisa nabantu #cwc19,normal,normal,normal,normal
1005101409472253954,ngizofuna imali yokuthenga inkomo la late🙏 ##url,normal,normal,normal,normal
89495674,niyaybo le#msunu kodwa.😯 ##url,abuse,abuse,abuse,abuse
442907890853367808,@username lol akumele ngize ngisho ngoba uyazi bazongilethela imfene ebsuku,normal,normal,normal,normal
89495737,@username ubuza amasende umdala.,normal,normal,abuse,normal
89494650,uyinja  mgodoyi  ushela  abafazi  babant,abuse,abuse,abuse,abuse
291414720039231488,lezinto yikho zofa zincane ubufebe .. uba kanjani ku grade 7 no twitter,abuse,abuse,abuse,abuse
1125073466137432064,@username wena awukho angithi shlama 🤧,abuse,abuse,abuse,abuse
106715748910641152,ikula libheba ichina......#ghettophrases,hate,hate,hate,hate
89494665,nice mix kungulwesihlanu siphuma kwa mlungu ezweni lika corona @username #sisonkedrive,normal,normal,normal,normal
89296632,istabane esncane🚼♥ kodwa siyabazi aba🚹 abalungile lol ##url,abuse,abuse,abuse,abuse
89495150,"kim 😂😂😂😂😂 ingqomonde ""uzobhebheka wena""  @username ##url",normal,normal,abuse,normal
89296583,lol well... odokotela nonjiniyela bafeba so much... imomozi notshwala bakuqala sebebadala,abuse,abuse,abuse,abuse
1117614236929351681,@username bazoni bhebha abanye abafana,normal,normal,normal,normal
89494891,"@username ididi ke lelo ongitshela lona. okusalayo buphethwe ukuqina nje. suswabe ngoba suzwe indaba ka bhuti yenkinga abe bhekene nayo. ungumuntubwesilisa nje, akufuneki ukuphapha ngathi une momozi. awukhule ngoko mqondo uyeka kuzofaka endabeni zabantu. gede mani. 🤣🤣🤣",abuse,abuse,abuse,abuse
717726185225109504,"haha bathi ""ungaphenduki ibhunu leplazi wonke umuntu ofuna inkomo uxhumana nawe """,normal,normal,normal,normal
89296540,@username ubiza umama nge njunju wena shlama awhlukane nama phoyisa yin ufuna ukugada shona khona,abuse,abuse,abuse,abuse
1307637143846752257,"@username ngqingili, nkonkoni or isitabane. now what?",abuse,abuse,abuse,abuse
567013435884699649,"slima 😂 ""@username : rt @username : thambisa ngasophuthwini rt @username : 👌 rt @username : seth's body! ujesu uyongiphendulela nami""",abuse,normal,abuse,abuse
89495235,uthi usahleli naye nihleka kamnand 😊uvele ubone ngathi uhleka wena umsunu wenja😫😭amantombazan amalulwane🦇impela😭,abuse,abuse,abuse,abuse
1146092242588897281,amakula izinja 🤧,hate,hate,hate,hate
864068521197809664,oyellowbone 🙏🙏 nangu omunye ufuna u90k bayayithanda imali ngeke amandla erand engehli ##url,abuse,abuse,abuse,abuse
743540743059480576,"""amabhunu izinja"" --steve biko   #sarafina",hate,hate,hate,hate
89296342,namyeka nangambulala nicabanga ukuthi khona enizokhangezwa kona. bulalani amabhunu ##url,hate,hate,hate,hate
1033983714928353280,"@username ngokuthengela inyama, and bring you omahosha",abuse,abuse,normal,abuse
89296749,kancane kancane yangthanda....kwangath ungenza mampara manje!,abuse,normal,normal,normal
89495233,@username #kesharp uyinja yomthakathi😭😔😭😭 ngekul_boni_zulu😫😭 ##url,abuse,normal,abuse,abuse
664692734595321856,vele it's illegal kwamsunu sungaya khona @username igolo lelo! rt @username : tweeting in isizulu should be illegal,abuse,abuse,abuse,abuse
89296418,@username some one said ngiphethwe ubufebe😭😭😭😂😂😂🚮,abuse,abuse,normal,abuse
1294356123546460162,#barcabayern @username msunu kanyoko ningikhipha emalini kade nginithwele ngeqoma ##url,abuse,abuse,abuse,abuse
1256540246356918272,"@username into ehlekisayo ngalo mlungu, ukuthi uyakholelwa edlozini ##url",normal,normal,normal,normal
584655524299411458,"""nayi ingulube isinginonela emzeni wa-baba kanti yini bo""",normal,normal,normal,normal
1218194910056263682,angihlali ngisho kulama hang out enu of 11 isquad se bhola eviews etwitter.. coz i’m trying to mize wonke lo shidi wokukhulumelana igolo ku twitter ..,abuse,abuse,abuse,abuse
89296477,"cha akhona amaciko kumaskandi, #sawbona_slima 👊 @username #sigiyangengoma",normal,normal,normal,normal
89495458,mele niyophahla nihlabe inkomo enelove pimple  ##url,normal,normal,normal,normal
89495796,"dudlu nsizwa, nongenamali uyangena ethaveni, nongena business plan uyayithola itender. akumpofu, yilanga yin! akuna sixpack ingulube yin? angithuki wena ngithuka uthando. ubaba ushoda ngomuntu ozombhushela igceke. qoma nsizwa ngafa inhlamba kayihlo. uyangkhipha noma uyangifaka? ##url",normal,normal,normal,normal
1295317260333133831,what you wrote here is absolute nonsense but qhubeka ngoba ubhorekile msunu kanyoko ##url ##url,abuse,abuse,abuse,abuse
89296489,@username abecele ama soccer scout ahambele lah ezikolweni zama model c engicabanga ukuthi kuyoba umqondo muhle lowo #ngsepiet retief.,normal,normal,normal,normal
89495387,uzobhebheka ke mntanami 😂😂😂 ##url,normal,normal,normal,normal
365693730847588352,"buyanda ubutabane ""@username : damn sekukhona nama high heel olova. konakele.""",abuse,abuse,abuse,abuse
648726171023208448,nawu umqundu we golo uzonginyela ekseni bo,abuse,abuse,abuse,abuse
89495381,"@username nomakungathiwa izinto ziyafana, amasende lawa 😂🤣 (in vusi ximba's voice) 🤣😂",normal,normal,normal,normal
1251837665873481730,@username inkawu imunandi ipholile,normal,normal,normal,normal
89495315,@username uyahleka nawe mlungu? ##url,normal,normal,normal,normal
316540604106539008,"@username ekse mkhulu ugrand?  ungphathele umahosha oyi1 indlala ingenhla """"""""""d",normal,normal,normal,normal
89296675,"siyakuvuma msunu kanyoko,  uyinja! ##url",abuse,abuse,abuse,abuse
89495476,ungazokhuluma amasimba wena shlama ##url,abuse,abuse,abuse,abuse
89495612,umuntu sekumele ahambe ehlome eyizingovolo.nakhu sizophela abelungu. siyehlelwa sisehlane yini?,normal,normal,hate,normal
89494974,yanginonela ingulube boo😂😂xoxo nexoxo liyazigxumela. ##url,normal,normal,normal,normal
89296650,@username ei ndoda sakhul kuthiw iyndaba zabantu abadal asingazingeni babebuk yona lento. yazi isithunzi senhloko yomuzi bhu phansi uzothukwa isende lakho impel likubiz ngesihlama cabanga🤦🏾😫. ei inhlonipho ayikho kwamanye amazwe yoh! bengyolala ngbaliw ukub bengiyilo baba mina🤧,normal,abuse,abuse,abuse
1405766982356459520,@username impela isintu sakithi sithathwa kancane lapho south africa. thina mazulu besaziwa njengesizwe esinobuntu kakhulu. kodwa amaphoyisa wona ave esebenzisa amandla wrong😭😭😭😭 #ukhozifmvabs ##url,normal,normal,normal,normal
89495586,one of the reasons why zulus are savage🤣🤣🤣  “ngidla imomozi mina” ##url,normal,normal,normal,normal
89494961,"sbwl ukulanda order yam ekfc ngihambe nobabe🙈 nasingena kungene abotsotsi abay2 bathi ""zonke phansi!""🔫🔫 akhale ubabe😭 utsotsi oy1 athi ""yewena sfebe ngithe phansi!""🔫 libile igazi lam😠 ngisukume ngikhulume ngalevoice yam yakarambo ngithi ""yey wena shlama ubiza bani ngesfebe?",abuse,abuse,abuse,abuse
89296717,@username ufunani umqhele ekhanda mazulu?,normal,normal,normal,normal
89296340,ilife is'bhebha skoen yazi. ##url,normal,normal,normal,normal
1120668807931092994,@username shosho mhlathi wakho ##url,abuse,abuse,abuse,abuse
89494750,avicii unombuso engathi inkawu,normal,normal,normal,normal
1052477672440430592,@username bathi akwaziwa okwanonisa ingulube.... ipenti malisenza ubunandi so be it,normal,normal,normal,normal
1563833352536395776,@username but awukwazi kuba isifebe ngomzimba wakho because someone decided kuba lihule if wena awusiyilo....😊,abuse,abuse,abuse,abuse
89296584,"nigga you got issues ""@username : @username yey wena msunu kanyoko onamalebe anempethu, sigxabhesgxununu manze egolo uyajweyela wena masimba""",abuse,abuse,abuse,abuse
89296444,naze namudakelwa ididi utumi namhlanje....,abuse,abuse,abuse,abuse
1434053249963905026,“cha ungixhaphel’ igolo makhosi” ##url ##url,abuse,abuse,abuse,abuse
89495636,"@username like, isibindi to approach imfene nje phakathi kwemizi sivelaphi? surely, someone owns it.",normal,normal,normal,normal
89494844,@username masimbakho ngathi ngaqhuzuka uhlephuke uzipho lika bhozo,abuse,abuse,abuse,abuse
1151048006147424258,if it not umdidi sivezelwa imomozi nje lakutwitter. kanti senzeni bantu benkosi 🤷🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️,normal,normal,normal,normal
599985047228256256,"uyngigangela ke manje habe!!: ""@username : @username umuntu ongayidli ingulube usuke ethakatha""",normal,normal,abuse,normal
89495773,suzo bhebha iyellowbone @username ,abuse,abuse,abuse,abuse
1292540064975773698,“mus’ukungbamba angisona isifebe” 🤣🤣#uyajola99sundays,abuse,abuse,normal,abuse
89296673,"ingulube uma ibhukuda adakeni yona ayiboni inkinga ngoba vele udaka lusegazini kuyo, udaka luyimpilo kuyo. ingulube ayihlukani nodaka soze..",normal,normal,normal,normal
89495129,@username yibo nje abelungu be who sebefuna siyeke ingulube... kodwa ngingaba yini nje. cabanga bengisathi ngifuna ukuyeka i beef,normal,normal,normal,normal
89296722,@username igolo lelo olikhulumayo,abuse,abuse,abuse,abuse
1034729083484229633,uyanya lo mlungu ##url,hate,abuse,hate,hate
1332534179314212864,@username he did! 😞😞he called wathi asiye kulezindawo zami ze fork and knife. kwaba mnandi ekungcineni wathi angfune mgodoyi eduze kwakho🙄🙄hawu sekwenzekeni? 'ngyakuthanda and ngizimisele ngawe '🤔🤔😜😜,normal,normal,normal,normal
1399570793315639300,#luhambaphambili 📻 khula nyoni endizela phezulu ##url,normal,normal,normal,normal
885508860735303681,"🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿 ngcili enempethu , manzi egolo agcwele iskhaftini ##url",abuse,abuse,abuse,abuse
1638108767265980417,@username aayi voestek golo likanyoko owumahosha waphinda... sdoda siyayisho esinezimpethu esazala waphuma ubolile,abuse,abuse,abuse,abuse
89494615,manje lendoda enwaya amasende emphakathin?,normal,normal,normal,normal
89495005,@username ngamla and makhumalo ❤️ when 20:00 was 20:00,normal,normal,normal,normal
89494941,@username aya sinda amasende kodwa sithulile 😣🙌,normal,normal,abuse,normal
1077193001246576640,umshoza ibhunu leplazi ofuna inkomo uxhumana naye,normal,normal,normal,normal
684767614288158720,aniyekeni ukudlwengula iyanyanyisa lento eniyenzayo madoda bakhona omahosha hamba uyothenga,normal,normal,normal,normal
89296801,"usuke esenkingeni ke loyo ""@username : istabane esimbi :(""",abuse,abuse,abuse,abuse
89494483,slima kakhulu 😂 ##url,abuse,normal,abuse,abuse
89494948,@username akuphenywe khona la sa amabhunu ayazi,normal,normal,normal,normal
89495726,#ukhozifm60 @username #isidlosasekuseni  @username 🎂🍼🎂🍼🎂🍼🎂🍼🦅 ukhozi ngilifanisa nesikhukhukazi esimatshwele. halala nyoni emaphikophiko ukhule njalo 🦅 ##url,normal,normal,normal,normal
89296822,finally!!! langena ibhunu! 😭❤️,normal,normal,normal,normal
89296829,bese bhebha ibest friend yakhe😊 ##url,normal,normal,normal,normal
1063750411235049472,@username akafiki kowakho olenga igolo elinezimpethu nommenso ❤️,abuse,abuse,abuse,abuse
89494422,uthando thabethe uliphethe ididi,abuse,abuse,abuse,abuse
1392204618118189056,ngamafuphi ushenge uthi akalona ididi😂😂😂 ##url,normal,abuse,abuse,abuse
89495477,uthi inkinga.....manje he heard kuthiwa wena ufuna ukushada ney'ngamla zooooodwa ##url,normal,normal,normal,normal
89495610,"mazulu,lento ayihlangene nebhola and if you must know,i'm an arsonist.legit.  ##url",normal,normal,normal,normal
663812276273684480,😂😂 uyinja shame mfethu ##url,normal,normal,abuse,normal
1310989041282711552,"@username alisearch wa nokuthi liyithathaphi imali kodwa wena  unga boshwa ekseni mawngavuka ksasa unemali,azenzela umathanda amazaizai",hate,hate,hate,hate
1530866033078181888,"golo elimanzi masende kayihlo, maleve alengayo, ungangixhapheli mina, show yourself gwala elinya amanzi ##url",abuse,abuse,abuse,abuse
89495686,bhebha uthule ...,normal,normal,abuse,normal
588333768622133248,@username musa ukusebenzisa ukuqina kwekhanda. sebenzisa ukucabanga kwalo. nami ngiwumzulu... abantu abenze lento yithina mazulu.,normal,normal,normal,normal
1027945507619069953,"i don't have a problem with anyone calling me ""sdudla"",inkinga iqala mase usungithakazela uthi ""mafehlefehle"" ##url",abuse,abuse,normal,abuse
89494545,msunu wakhe atsho ngobude 🤣🤣 ##url,abuse,abuse,abuse,abuse
1093083704631668736,isifebe? 👀 🤣 ##url,abuse,abuse,abuse,abuse
89494585,pedros iyafana ne nandos.. inkinga lo omunye wafunda e formerly model c school lona ufunda emlazi comtech but babhala iphepha eli lodwa.,normal,normal,normal,normal
1048220415670308870,lmao ukhaliswa ukuba inkomo 🙄 ##url,normal,normal,normal,normal
1468780920295473155,"sawubona mamkhize, saze sanenkinga kuward2 emacambini ebhishi lethu tugela mouth, asisakwazi ukozijabulisa kulo kunomlungu osixoshayo asibuzele amaphoyisa abelungu abangasisukeli bakwethu bengadudwa inhlonipho yethu ezweni lamcambi bakithi. @username ",normal,normal,normal,normal
1618677074201554945,@username yey wena shlama uyibiza ngani lento oyenzayo awuboni ukuthi uzofa!!!,abuse,abuse,abuse,abuse
1384126830039343105,kugijima imfene emhlophe umona 🤭 ##url ##url,normal,normal,normal,normal
323410859806318594,"udombolo, inkomo nesobho :)",normal,normal,normal,normal
89495267,inkinga ayikho kahle kahle kubelungu noma amabhunu lapha kodwa mina ngokwami ngibona kungansundu ababulala okwabo nabacindezelana bodwa lapha ukuguqulwa kosuku lwesilo ushaka kwenziwe ngabansundu kanjalo nokuguqulwa kolwesilo udingane nakho futhi kwenziwe ngabansundu.,normal,normal,normal,normal
89495835,"lo ngamla uwrongo, ubafaka emakhaleni, uyaba user #mmusimaimane ##url",normal,normal,normal,normal
745272136856702977,"@username 😕 nxa, mhlathi wakho!",normal,abuse,abuse,abuse
1383307538788065282,and sadly abantu bakithi abakhweza abelungu emakhanda ethu belwela iphalishi ##url,normal,normal,abuse,normal
1194580482094182402,unescefe wenja 😂😂😂😂😂😂😂 ##url,normal,normal,abuse,normal
1446126907418841102,bani lo ngamla? #jsc,normal,normal,normal,normal
1269518235034148864,@username usungenile awboni sdomu,normal,normal,abuse,normal
